SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749042.253401;1510749042.253401;1510749042.253502;
1510749042.263395;1510749042.263395;1510749042.263457;
1510749042.27232;1510749042.27232;1510749042.272416;
1510749042.288413;1510749042.288413;1510749042.288577;
1510749042.32588;1510749042.32588;1510749042.326002;
1510749042.343242;1510749042.343242;1510749042.34336;
1510749042.352296;1510749042.352296;1510749042.352517;
1510749042.364305;1510749042.364305;1510749042.364407;
1510749042.394099;1510749042.394099;1510749042.394198;
1510749042.402723;1510749042.402723;1510749042.402826;
1510749042.420216;1510749042.420216;1510749042.420328;
1510749042.457711;1510749042.457711;1510749042.457812;
1510749042.465803;1510749042.465803;1510749042.465903;
1510749042.493981;1510749042.493981;1510749042.494093;
1510749042.501748;1510749042.501748;1510749042.501867;
1510749042.521045;1510749042.521045;1510749042.521146;
1510749042.526954;1510749042.526954;1510749042.527026;
1510749042.545852;1510749042.545852;1510749042.545965;
1510749042.552987;1510749042.552987;1510749042.553089;
1510749042.566327;1510749042.566327;1510749042.566436;
1510749042.574768;1510749042.574768;1510749042.574867;
1510749042.599411;1510749042.599411;1510749042.599471;
1510749042.635537;1510749042.635537;1510749042.635661;
1510749042.661651;1510749042.661651;1510749042.661781;
1510749042.674523;1510749042.674523;1510749042.67462;
1510749042.687013;1510749042.687013;1510749042.687127;
1510749042.713912;1510749042.713912;1510749042.714015;
1510749042.74304;1510749042.74304;1510749042.74312;
1510749042.755382;1510749042.755382;1510749042.755469;
1510749042.763186;1510749042.763186;1510749042.763288;
1510749042.77912;1510749042.77912;1510749042.779225;
1510749042.813169;1510749042.813169;1510749042.813277;
1510749042.822966;1510749042.822966;1510749042.823074;
1510749042.836551;1510749042.836551;1510749042.836654;
1510749042.844477;1510749042.844477;1510749042.844659;
1510749042.879974;1510749042.879974;1510749042.880077;
1510749042.895807;1510749042.895807;1510749042.895909;
1510749042.904091;1510749042.904091;1510749042.904153;
1510749042.922976;1510749042.922976;1510749042.923134;
1510749042.931806;1510749042.931806;1510749042.931899;
1510749042.951659;1510749042.951659;1510749042.951766;
1510749042.975964;1510749042.975964;1510749042.976081;
1510749043.0136;1510749043.0136;1510749043.013675;
1510749043.025059;1510749043.025059;1510749043.02516;
1510749043.03309;1510749043.03309;1510749043.033219;
1510749043.107197;1510749043.107197;1510749043.107304;
1510749043.132334;1510749043.132334;1510749043.132446;
1510749043.157122;1510749043.157122;1510749043.157183;
1510749043.165725;1510749043.165725;1510749043.165786;
1510749043.215974;1510749043.215974;1510749043.216036;
1510749043.224229;1510749043.224229;1510749043.224358;
1510749043.24515;1510749043.24515;1510749043.245211;
1510749043.267544;1510749043.267544;1510749043.267688;
1510749043.28448;1510749043.28448;1510749043.284632;
1510749043.292836;1510749043.292836;1510749043.292937;
1510749043.306171;1510749043.306171;1510749043.306232;
1510749043.32704;1510749043.32704;1510749043.327118;
1510749043.363097;1510749043.363097;1510749043.363194;
1510749043.371545;1510749043.371545;1510749043.371647;
1510749043.384089;1510749043.384089;1510749043.384239;
1510749043.412016;1510749043.412016;1510749043.412135;
1510749043.442897;1510749043.442897;1510749043.442993;
1510749043.460043;1510749043.460043;1510749043.460105;
1510749043.475382;1510749043.475382;1510749043.475455;
1510749043.483796;1510749043.483796;1510749043.483856;
1510749043.583379;1510749043.583379;1510749043.583442;
1510749043.592291;1510749043.592291;1510749043.592507;
1510749043.60828;1510749043.60828;1510749043.608402;
1510749043.625107;1510749043.625107;1510749043.625173;
1510749043.635103;1510749043.635103;1510749043.635206;
1510749043.652922;1510749043.652922;1510749043.653024;
1510749043.661664;1510749043.661664;1510749043.661812;
1510749043.669353;1510749043.669353;1510749043.669458;
1510749043.684428;1510749043.684428;1510749043.6845;
1510749043.735605;1510749043.735605;1510749043.735709;
1510749043.743051;1510749043.743051;1510749043.74315;
1510749043.778713;1510749043.778713;1510749043.778816;
1510749043.792103;1510749043.792103;1510749043.792204;
1510749043.805585;1510749043.805585;1510749043.805689;
1510749043.814926;1510749043.814926;1510749043.815028;
1510749043.830715;1510749043.830715;1510749043.831144;
1510749043.840281;1510749043.840281;1510749043.840363;
1510749043.849797;1510749043.849797;1510749043.849881;
1510749043.863626;1510749043.863626;1510749043.863726;
1510749043.87793;1510749043.87793;1510749043.878014;
1510749043.897024;1510749043.897024;1510749043.897125;
1510749043.906436;1510749043.906436;1510749043.906541;
1510749043.920566;1510749043.920566;1510749043.920656;
1510749043.935608;1510749043.935608;1510749043.935738;
1510749043.946186;1510749043.946186;1510749043.946249;
1510749043.965435;1510749043.965435;1510749043.965538;
1510749043.984517;1510749043.984517;1510749043.984649;
1510749044.037137;1510749044.037137;1510749044.037239;
1510749044.053351;1510749044.053351;1510749044.053447;
1510749044.130092;1510749044.130092;1510749044.130196;
1510749044.140923;1510749044.140923;1510749044.140984;
1510749044.150888;1510749044.150888;1510749044.150991;
1510749044.184017;1510749044.184017;1510749044.184119;
1510749044.192519;1510749044.192519;1510749044.19258;
1510749044.207029;1510749044.207029;1510749044.207132;
1510749044.230828;1510749044.230828;1510749044.230936;
1510749044.251373;1510749044.251373;1510749044.251435;
1510749044.257731;1510749044.257731;1510749044.257825;
1510749044.263231;1510749044.263231;1510749044.263289;
1510749044.276153;1510749044.276153;1510749044.276219;
1510749044.303982;1510749044.303982;1510749044.304084;
1510749044.329943;1510749044.329943;1510749044.330082;
1510749044.348919;1510749044.348919;1510749044.349387;
1510749044.362103;1510749044.362103;1510749044.362208;
1510749044.370541;1510749044.370541;1510749044.370619;
1510749044.467001;1510749044.467001;1510749044.4671;
1510749044.475779;1510749044.475779;1510749044.475914;
1510749044.490005;1510749044.490005;1510749044.490113;
1510749044.503736;1510749044.503736;1510749044.503857;
1510749044.549619;1510749044.549619;1510749044.549723;
1510749044.558875;1510749044.558875;1510749044.559206;
1510749044.572535;1510749044.572535;1510749044.57306;
1510749044.603395;1510749044.603395;1510749044.603505;
1510749044.618941;1510749044.618941;1510749044.619102;
1510749044.629595;1510749044.629595;1510749044.629697;
1510749044.638161;1510749044.638161;1510749044.638871;
1510749044.651728;1510749044.651728;1510749044.651834;
1510749044.660185;1510749044.660185;1510749044.660319;
1510749044.679716;1510749044.679716;1510749044.679807;
1510749044.68774;1510749044.68774;1510749044.687804;
1510749044.704939;1510749044.704939;1510749044.705056;
1510749044.714048;1510749044.714048;1510749044.714126;
1510749044.752856;1510749044.752856;1510749044.752963;
1510749044.76258;1510749044.76258;1510749044.762692;
1510749044.781935;1510749044.781935;1510749044.782031;
1510749044.80399;1510749044.80399;1510749044.804097;
1510749044.829672;1510749044.829672;1510749044.829737;
1510749044.839386;1510749044.839386;1510749044.839476;
1510749044.85433;1510749044.85433;1510749044.854771;
1510749044.905914;1510749044.905914;1510749044.906048;
1510749044.934261;1510749044.934261;1510749044.934403;
1510749044.951635;1510749044.951635;1510749044.951739;
1510749044.959545;1510749044.959545;1510749044.959647;
1510749044.973812;1510749044.973812;1510749044.973913;
1510749044.994301;1510749044.994301;1510749044.994367;
1510749045.009833;1510749045.009833;1510749045.010647;
1510749045.023605;1510749045.023605;1510749045.023706;
1510749045.034115;1510749045.034115;1510749045.034216;
1510749045.058373;1510749045.058373;1510749045.058468;
1510749045.087492;1510749045.087492;1510749045.087594;
1510749045.10317;1510749045.10317;1510749045.103294;
1510749045.124269;1510749045.124269;1510749045.12438;
1510749045.140994;1510749045.140994;1510749045.141112;
1510749045.148162;1510749045.148162;1510749045.148264;
1510749045.166892;1510749045.166892;1510749045.16699;
1510749045.173857;1510749045.173857;1510749045.173973;
1510749045.199638;1510749045.199638;1510749045.199761;
1510749045.207516;1510749045.207516;1510749045.207617;
1510749045.24592;1510749045.24592;1510749045.246021;
1510749045.258574;1510749045.258574;1510749045.258816;
1510749045.267179;1510749045.267179;1510749045.26725;
1510749045.283063;1510749045.283063;1510749045.284023;
1510749045.312744;1510749045.312744;1510749045.312847;
1510749045.366136;1510749045.366136;1510749045.36625;
1510749045.381417;1510749045.381417;1510749045.381517;
1510749045.386762;1510749045.386762;1510749045.386902;
1510749045.40079;1510749045.40079;1510749045.400908;
1510749045.420085;1510749045.420085;1510749045.420147;
1510749045.442728;1510749045.442728;1510749045.442832;
1510749045.451128;1510749045.451128;1510749045.451258;
1510749045.459951;1510749045.459951;1510749045.460054;
1510749045.480999;1510749045.480999;1510749045.48112;
1510749045.492563;1510749045.492563;1510749045.492636;
1510749045.515184;1510749045.515184;1510749045.515337;
1510749045.529468;1510749045.529468;1510749045.529595;
1510749045.541081;1510749045.541081;1510749045.541178;
1510749045.548311;1510749045.548311;1510749045.548421;
1510749045.622621;1510749045.622621;1510749045.622725;
1510749045.632791;1510749045.632791;1510749045.632898;
1510749045.648018;1510749045.648018;1510749045.64813;
1510749045.672274;1510749045.672274;1510749045.672376;
1510749045.691486;1510749045.691486;1510749045.69161;
1510749045.704469;1510749045.704469;1510749045.704622;
1510749045.718982;1510749045.718982;1510749045.719111;
1510749045.730865;1510749045.730865;1510749045.73097;
1510749045.810154;1510749045.810154;1510749045.810263;
1510749045.822661;1510749045.822661;1510749045.82272;
1510749045.833146;1510749045.833146;1510749045.83329;
1510749045.843249;1510749045.843249;1510749045.843355;
1510749045.849686;1510749045.849686;1510749045.849789;
1510749045.880157;1510749045.880157;1510749045.880269;
1510749045.891061;1510749045.891061;1510749045.891164;
1510749045.902481;1510749045.902481;1510749045.902542;
1510749045.910179;1510749045.910179;1510749045.910282;
1510749045.929014;1510749045.929014;1510749045.92912;
1510749045.93732;1510749045.93732;1510749045.937439;
1510749045.973627;1510749045.973627;1510749045.973728;
1510749045.988505;1510749045.988505;1510749045.98869;
1510749045.996012;1510749045.996012;1510749045.996087;
1510749046.016233;1510749046.016233;1510749046.016296;
1510749046.041447;1510749046.041447;1510749046.042177;
1510749046.087541;1510749046.087541;1510749046.087643;
1510749046.094667;1510749046.094667;1510749046.094765;
1510749046.116727;1510749046.116727;1510749046.116842;
1510749046.123427;1510749046.123427;1510749046.123529;
1510749046.143277;1510749046.143277;1510749046.143379;
1510749046.15271;1510749046.15271;1510749046.152813;
1510749046.16522;1510749046.16522;1510749046.165337;
1510749046.182536;1510749046.182536;1510749046.182642;
1510749046.194283;1510749046.194283;1510749046.194488;
1510749046.266747;1510749046.266747;1510749046.266838;
1510749046.277469;1510749046.277469;1510749046.277872;
1510749046.289959;1510749046.289959;1510749046.290061;
1510749046.303267;1510749046.303267;1510749046.303709;
1510749046.322119;1510749046.322119;1510749046.322609;
1510749046.334174;1510749046.334174;1510749046.334267;
1510749046.349763;1510749046.349763;1510749046.349823;
1510749046.365307;1510749046.365307;1510749046.36543;
1510749046.380053;1510749046.380053;1510749046.380145;
1510749046.389119;1510749046.389119;1510749046.389218;
1510749046.404987;1510749046.404987;1510749046.405048;
1510749046.421076;1510749046.421076;1510749046.421174;
1510749046.437806;1510749046.437806;1510749046.437945;
1510749046.448645;1510749046.448645;1510749046.448759;
1510749046.455866;1510749046.455866;1510749046.456023;
1510749046.483403;1510749046.483403;1510749046.483464;
1510749046.504071;1510749046.504071;1510749046.504171;
1510749046.520729;1510749046.520729;1510749046.520864;
1510749046.532026;1510749046.532026;1510749046.532132;
1510749046.549548;1510749046.549548;1510749046.549878;
1510749046.578047;1510749046.578047;1510749046.578166;
1510749046.597428;1510749046.597428;1510749046.597544;
1510749046.607613;1510749046.607613;1510749046.608373;
1510749046.631055;1510749046.631055;1510749046.631177;
1510749046.671332;1510749046.671332;1510749046.671912;
1510749046.72268;1510749046.72268;1510749046.722743;
1510749046.734215;1510749046.734215;1510749046.734341;
1510749046.740779;1510749046.740779;1510749046.740882;
1510749046.766587;1510749046.766587;1510749046.766648;
1510749046.803469;1510749046.803469;1510749046.803572;
1510749046.809772;1510749046.809772;1510749046.809873;
1510749046.824267;1510749046.824267;1510749046.824329;
1510749046.833832;1510749046.833832;1510749046.83395;
1510749046.870169;1510749046.870169;1510749046.870227;
1510749046.879405;1510749046.879405;1510749046.879507;
1510749046.887616;1510749046.887616;1510749046.887689;
1510749046.899082;1510749046.899082;1510749046.899198;
1510749046.921289;1510749046.921289;1510749046.921436;
1510749046.957464;1510749046.957464;1510749046.957564;
1510749046.97363;1510749046.97363;1510749046.973729;
1510749046.989056;1510749046.989056;1510749046.989183;
1510749047.001214;1510749047.001214;1510749047.001365;
1510749047.01486;1510749047.01486;1510749047.014962;
1510749047.023921;1510749047.023921;1510749047.02402;
1510749047.050276;1510749047.050276;1510749047.050379;
1510749047.059763;1510749047.059763;1510749047.059861;
1510749047.074757;1510749047.074757;1510749047.07482;
1510749047.082421;1510749047.082421;1510749047.082524;
1510749047.176656;1510749047.176656;1510749047.176759;
1510749047.190866;1510749047.190866;1510749047.190968;
1510749047.200266;1510749047.200266;1510749047.200373;
1510749047.216816;1510749047.216816;1510749047.216917;
1510749047.25128;1510749047.25128;1510749047.251401;
1510749047.264485;1510749047.264485;1510749047.264612;
1510749047.274651;1510749047.274651;1510749047.275122;
1510749047.284188;1510749047.284188;1510749047.284269;
1510749047.303907;1510749047.303907;1510749047.304006;
1510749047.336065;1510749047.336065;1510749047.336167;
1510749047.346605;1510749047.346605;1510749047.34669;
1510749047.365506;1510749047.365506;1510749047.36561;
1510749047.373152;1510749047.373152;1510749047.373259;
1510749047.396887;1510749047.396887;1510749047.397003;
1510749047.422114;1510749047.422114;1510749047.422227;
1510749047.447114;1510749047.447114;1510749047.447211;
1510749047.453666;1510749047.453666;1510749047.453765;
1510749047.463707;1510749047.463707;1510749047.463895;
1510749047.490327;1510749047.490327;1510749047.490429;
1510749047.539027;1510749047.539027;1510749047.539126;
1510749047.556459;1510749047.556459;1510749047.556523;
1510749047.562899;1510749047.562899;1510749047.563002;
1510749047.573959;1510749047.573959;1510749047.574024;
1510749047.61554;1510749047.61554;1510749047.615618;
1510749047.627566;1510749047.627566;1510749047.627664;
1510749047.635918;1510749047.635918;1510749047.635995;
1510749047.674618;1510749047.674618;1510749047.674683;
1510749047.683904;1510749047.683904;1510749047.684005;
1510749047.69015;1510749047.69015;1510749047.69025;
1510749047.706335;1510749047.706335;1510749047.706411;
1510749047.714507;1510749047.714507;1510749047.714626;
1510749047.76716;1510749047.76716;1510749047.767323;
1510749047.774276;1510749047.774276;1510749047.774379;
1510749047.787954;1510749047.787954;1510749047.788059;
1510749047.819862;1510749047.819862;1510749047.819964;
1510749047.826602;1510749047.826602;1510749047.826702;
1510749047.836876;1510749047.836876;1510749047.836975;
1510749047.855727;1510749047.855727;1510749047.855789;
1510749047.873923;1510749047.873923;1510749047.873987;
1510749047.886022;1510749047.886022;1510749047.886122;
1510749047.893446;1510749047.893446;1510749047.893541;
1510749047.910346;1510749047.910346;1510749047.910455;
1510749047.940951;1510749047.940951;1510749047.941054;
1510749047.950586;1510749047.950586;1510749047.950688;
1510749047.95911;1510749047.95911;1510749047.959219;
1510749048.008278;1510749048.008278;1510749048.00841;
1510749048.027613;1510749048.027613;1510749048.027851;
1510749048.051581;1510749048.051581;1510749048.051693;
1510749048.069592;1510749048.069592;1510749048.069692;
1510749048.090211;1510749048.090211;1510749048.090388;
1510749048.102592;1510749048.102592;1510749048.102701;
1510749048.113358;1510749048.113358;1510749048.113477;
1510749048.137317;1510749048.137317;1510749048.13738;
1510749048.143231;1510749048.143231;1510749048.143294;
1510749048.163287;1510749048.163287;1510749048.163408;
1510749048.172428;1510749048.172428;1510749048.172535;
1510749048.185331;1510749048.185331;1510749048.185453;
1510749048.21361;1510749048.21361;1510749048.213712;
1510749048.236103;1510749048.236103;1510749048.236206;
1510749048.249798;1510749048.249798;1510749048.249902;
1510749048.257249;1510749048.257249;1510749048.257349;
1510749048.291883;1510749048.291883;1510749048.291944;
1510749048.317923;1510749048.317923;1510749048.318029;
1510749048.326929;1510749048.326929;1510749048.327054;
1510749048.335436;1510749048.335436;1510749048.335497;
1510749048.349952;1510749048.349952;1510749048.350054;
1510749048.433085;1510749048.433085;1510749048.433223;
1510749048.451261;1510749048.451261;1510749048.451403;
1510749048.46015;1510749048.46015;1510749048.460211;
1510749048.477133;1510749048.477133;1510749048.477251;
1510749048.510744;1510749048.510744;1510749048.510836;
1510749048.523127;1510749048.523127;1510749048.523227;
1510749048.534853;1510749048.534853;1510749048.535244;
1510749048.544851;1510749048.544851;1510749048.544931;
1510749048.552334;1510749048.552334;1510749048.552434;
1510749048.574852;1510749048.574852;1510749048.574955;
1510749048.584795;1510749048.584795;1510749048.585238;
1510749048.596555;1510749048.596555;1510749048.59667;
1510749048.604743;1510749048.604743;1510749048.604869;
1510749048.612748;1510749048.612748;1510749048.612854;
1510749048.624619;1510749048.624619;1510749048.624737;
1510749048.632575;1510749048.632575;1510749048.632677;
1510749048.673688;1510749048.673688;1510749048.673885;
1510749048.686823;1510749048.686823;1510749048.686924;
1510749048.694625;1510749048.694625;1510749048.694748;
1510749048.708099;1510749048.708099;1510749048.708202;
1510749048.733028;1510749048.733028;1510749048.733127;
1510749048.741156;1510749048.741156;1510749048.741595;
1510749048.747034;1510749048.747034;1510749048.74714;
1510749048.757677;1510749048.757677;1510749048.757791;
1510749048.767927;1510749048.767927;1510749048.768001;
1510749048.786991;1510749048.786991;1510749048.787066;
1510749048.796073;1510749048.796073;1510749048.796179;
1510749048.807467;1510749048.807467;1510749048.807571;
1510749048.816404;1510749048.816404;1510749048.816503;
1510749048.844609;1510749048.844609;1510749048.844719;
1510749048.872925;1510749048.872925;1510749048.873028;
1510749048.899041;1510749048.899041;1510749048.899146;
1510749048.910002;1510749048.910002;1510749048.910107;
1510749048.936274;1510749048.936274;1510749048.936378;
1510749048.946676;1510749048.946676;1510749048.946737;
1510749048.993277;1510749048.993277;1510749048.993376;
1510749049.002635;1510749049.002635;1510749049.002738;
1510749049.02072;1510749049.02072;1510749049.020832;
1510749049.029355;1510749049.029355;1510749049.029463;
1510749049.053285;1510749049.053285;1510749049.053386;
1510749049.065418;1510749049.065418;1510749049.065523;
1510749049.07293;1510749049.07293;1510749049.073036;
1510749049.087533;1510749049.087533;1510749049.087633;
1510749049.135604;1510749049.135604;1510749049.135704;
1510749049.143234;1510749049.143234;1510749049.143333;
1510749049.210125;1510749049.210125;1510749049.210478;
1510749049.22697;1510749049.22697;1510749049.227067;
1510749049.235514;1510749049.235514;1510749049.235575;
1510749049.250506;1510749049.250506;1510749049.250597;
1510749049.333074;1510749049.333074;1510749049.333135;
1510749049.345087;1510749049.345087;1510749049.345148;
1510749049.367621;1510749049.367621;1510749049.367698;
1510749049.38197;1510749049.38197;1510749049.382043;
1510749049.40027;1510749049.40027;1510749049.400333;
1510749049.419705;1510749049.419705;1510749049.419864;
1510749049.429907;1510749049.429907;1510749049.430028;
1510749049.443307;1510749049.443307;1510749049.443697;
1510749049.45211;1510749049.45211;1510749049.452173;
1510749049.486248;1510749049.486248;1510749049.486351;
1510749049.503399;1510749049.503399;1510749049.503478;
1510749049.509353;1510749049.509353;1510749049.509451;
1510749049.526986;1510749049.526986;1510749049.527154;
1510749049.535678;1510749049.535678;1510749049.53579;
1510749049.574054;1510749049.574054;1510749049.574153;
1510749049.587987;1510749049.587987;1510749049.58812;
1510749049.611254;1510749049.611254;1510749049.611367;
1510749049.625697;1510749049.625697;1510749049.626772;
1510749049.639995;1510749049.639995;1510749049.640119;
1510749049.656107;1510749049.656107;1510749049.656213;
1510749049.680031;1510749049.680031;1510749049.68015;
1510749049.689485;1510749049.689485;1510749049.689586;
1510749049.697257;1510749049.697257;1510749049.697372;
1510749049.705617;1510749049.705617;1510749049.705755;
1510749049.798147;1510749049.798147;1510749049.798252;
1510749049.805211;1510749049.805211;1510749049.805358;
1510749049.820458;1510749049.820458;1510749049.820561;
1510749049.829953;1510749049.829953;1510749049.830024;
1510749049.847136;1510749049.847136;1510749049.847198;
1510749049.866202;1510749049.866202;1510749049.866264;
1510749049.877911;1510749049.877911;1510749049.877982;
1510749049.886832;1510749049.886832;1510749049.886932;
1510749049.896888;1510749049.896888;1510749049.896991;
1510749049.932128;1510749049.932128;1510749049.932247;
1510749049.94551;1510749049.94551;1510749049.94561;
1510749049.95212;1510749049.95212;1510749049.952221;
1510749049.96264;1510749049.96264;1510749049.962868;
1510749049.990291;1510749049.990291;1510749049.990388;
1510749050.017108;1510749050.017108;1510749050.017219;
1510749050.026812;1510749050.026812;1510749050.026925;
1510749050.034271;1510749050.034271;1510749050.034372;
1510749050.050673;1510749050.050673;1510749050.050774;
1510749050.058533;1510749050.058533;1510749050.058595;
1510749050.099312;1510749050.099312;1510749050.099415;
1510749050.107371;1510749050.107371;1510749050.107432;
1510749050.114785;1510749050.114785;1510749050.11489;
1510749050.127525;1510749050.127525;1510749050.127648;
1510749050.154826;1510749050.154826;1510749050.15493;
1510749050.187675;1510749050.187675;1510749050.187775;
1510749050.222752;1510749050.222752;1510749050.22322;
1510749050.233132;1510749050.233132;1510749050.233192;
1510749050.24035;1510749050.24035;1510749050.240464;
1510749050.253108;1510749050.253108;1510749050.253209;
1510749050.321499;1510749050.321499;1510749050.321561;
1510749050.328509;1510749050.328509;1510749050.32862;
1510749050.356091;1510749050.356091;1510749050.356195;
1510749050.382815;1510749050.382815;1510749050.383401;
1510749050.393178;1510749050.393178;1510749050.393282;
1510749050.404533;1510749050.404533;1510749050.40466;
1510749050.415821;1510749050.415821;1510749050.415923;
1510749050.433078;1510749050.433078;1510749050.433161;
1510749050.441044;1510749050.441044;1510749050.441122;
1510749050.459065;1510749050.459065;1510749050.459169;
1510749050.491718;1510749050.491718;1510749050.491823;
1510749050.49958;1510749050.49958;1510749050.499682;
1510749050.514695;1510749050.514695;1510749050.514822;
1510749050.559013;1510749050.559013;1510749050.559178;
1510749050.571631;1510749050.571631;1510749050.571731;
1510749050.578399;1510749050.578399;1510749050.578495;
1510749050.591076;1510749050.591076;1510749050.591195;
1510749050.662043;1510749050.662043;1510749050.662225;
1510749050.683944;1510749050.683944;1510749050.68404;
1510749050.692599;1510749050.692599;1510749050.692701;
1510749050.69988;1510749050.69988;1510749050.699984;
1510749050.731595;1510749050.731595;1510749050.731698;
1510749050.74267;1510749050.74267;1510749050.742732;
1510749050.750706;1510749050.750706;1510749050.750832;
1510749050.767582;1510749050.767582;1510749050.767687;
1510749050.78446;1510749050.78446;1510749050.784583;
1510749050.7965;1510749050.7965;1510749050.796614;
1510749050.817271;1510749050.817271;1510749050.817391;
1510749050.828611;1510749050.828611;1510749050.82873;
1510749050.839777;1510749050.839777;1510749050.839876;
1510749050.84754;1510749050.84754;1510749050.84761;
1510749050.864534;1510749050.864534;1510749050.864671;
1510749050.886929;1510749050.886929;1510749050.887031;
1510749050.913521;1510749050.913521;1510749050.913674;
1510749050.927591;1510749050.927591;1510749050.927692;
1510749050.943741;1510749050.943741;1510749050.943812;
1510749050.950921;1510749050.950921;1510749050.951034;
1510749050.964736;1510749050.964736;1510749050.964863;
1510749050.972754;1510749050.972754;1510749050.973195;
1510749051.005625;1510749051.005625;1510749051.005688;
1510749051.026492;1510749051.026492;1510749051.026594;
1510749051.035177;1510749051.035177;1510749051.035278;
1510749051.047404;1510749051.047404;1510749051.047506;
1510749051.07386;1510749051.07386;1510749051.073963;
1510749051.114054;1510749051.114054;1510749051.114184;
1510749051.151426;1510749051.151426;1510749051.151528;
1510749051.157966;1510749051.157966;1510749051.158087;
1510749051.173241;1510749051.173241;1510749051.173304;
1510749051.235205;1510749051.235205;1510749051.235513;
1510749051.244219;1510749051.244219;1510749051.244321;
1510749051.264688;1510749051.264688;1510749051.264813;
1510749051.282335;1510749051.282335;1510749051.282482;
1510749051.29388;1510749051.29388;1510749051.293945;
1510749051.309446;1510749051.309446;1510749051.309551;
1510749051.31745;1510749051.31745;1510749051.317552;
1510749051.335161;1510749051.335161;1510749051.335274;
1510749051.364408;1510749051.364408;1510749051.364509;
1510749051.370808;1510749051.370808;1510749051.37091;
1510749051.380753;1510749051.380753;1510749051.380853;
1510749051.391117;1510749051.391117;1510749051.391191;
1510749051.394525;1510749051.394525;1510749051.39468;
1510749051.397543;1510749051.397543;1510749051.397658;
1510749051.405861;1510749051.405861;1510749051.406189;
1510749051.414235;1510749051.414235;1510749051.414349;
1510749051.430811;1510749051.430811;1510749051.43091;
1510749051.444283;1510749051.444283;1510749051.444384;
1510749051.463179;1510749051.463179;1510749051.463281;
1510749051.481319;1510749051.481319;1510749051.48143;
1510749051.493321;1510749051.493321;1510749051.493475;
1510749051.502365;1510749051.502365;1510749051.502503;
1510749051.600527;1510749051.600527;1510749051.600625;
1510749051.612526;1510749051.612526;1510749051.612933;
1510749051.624551;1510749051.624551;1510749051.624719;
1510749051.634257;1510749051.634257;1510749051.634319;
1510749051.664454;1510749051.664454;1510749051.664525;
1510749051.688727;1510749051.688727;1510749051.688845;
1510749051.695299;1510749051.695299;1510749051.695428;
1510749051.708391;1510749051.708391;1510749051.708926;
1510749051.72855;1510749051.72855;1510749051.728671;
1510749051.747105;1510749051.747105;1510749051.747206;
1510749051.756187;1510749051.756187;1510749051.756291;
1510749051.762375;1510749051.762375;1510749051.762476;
1510749051.773237;1510749051.773237;1510749051.773338;
1510749051.800871;1510749051.800871;1510749051.801041;
1510749051.808326;1510749051.808326;1510749051.808421;
1510749051.850493;1510749051.850493;1510749051.850856;
1510749051.864445;1510749051.864445;1510749051.864577;
1510749051.871776;1510749051.871776;1510749051.871879;
1510749051.912436;1510749051.912436;1510749051.912538;
1510749051.920768;1510749051.920768;1510749051.920828;
1510749051.935695;1510749051.935695;1510749051.93582;
1510749052.035651;1510749052.035651;1510749052.035786;
1510749052.043482;1510749052.043482;1510749052.043585;
1510749052.058378;1510749052.058378;1510749052.058482;
1510749052.0697;1510749052.0697;1510749052.069799;
1510749052.083277;1510749052.083277;1510749052.083394;
1510749052.120652;1510749052.120652;1510749052.120753;
1510749052.126291;1510749052.126291;1510749052.126355;
1510749052.150298;1510749052.150298;1510749052.15036;
1510749052.157575;1510749052.157575;1510749052.157653;
1510749052.177577;1510749052.177577;1510749052.177677;
1510749052.185197;1510749052.185197;1510749052.185299;
1510749052.196386;1510749052.196386;1510749052.196461;
1510749052.204511;1510749052.204511;1510749052.204611;
1510749052.222123;1510749052.222123;1510749052.222495;
1510749052.246471;1510749052.246471;1510749052.246572;
1510749052.254987;1510749052.254987;1510749052.255089;
1510749052.264426;1510749052.264426;1510749052.264596;
1510749052.280196;1510749052.280196;1510749052.280301;
1510749052.285965;1510749052.285965;1510749052.286061;
1510749052.300058;1510749052.300058;1510749052.300161;
1510749052.311864;1510749052.311864;1510749052.311981;
1510749052.333595;1510749052.333595;1510749052.333967;
1510749052.353883;1510749052.353883;1510749052.353983;
1510749052.370455;1510749052.370455;1510749052.370562;
1510749052.385564;1510749052.385564;1510749052.385685;
1510749052.472138;1510749052.472138;1510749052.472241;
1510749052.478768;1510749052.478768;1510749052.478882;
1510749052.491736;1510749052.491736;1510749052.491798;
1510749052.498427;1510749052.498427;1510749052.498599;
1510749052.55631;1510749052.55631;1510749052.556407;
1510749052.563436;1510749052.563436;1510749052.563536;
1510749052.579892;1510749052.579892;1510749052.579952;
1510749052.61757;1510749052.61757;1510749052.617631;
1510749052.633377;1510749052.633377;1510749052.633482;
1510749052.642467;1510749052.642467;1510749052.642571;
1510749052.649101;1510749052.649101;1510749052.649203;
1510749052.664908;1510749052.664908;1510749052.665004;
1510749052.696317;1510749052.696317;1510749052.696418;
1510749052.713792;1510749052.713792;1510749052.713896;
1510749052.722504;1510749052.722504;1510749052.722607;
1510749052.732157;1510749052.732157;1510749052.732257;
1510749052.761426;1510749052.761426;1510749052.76153;
1510749052.773854;1510749052.773854;1510749052.773954;
1510749052.781698;1510749052.781698;1510749052.781802;
1510749052.800107;1510749052.800107;1510749052.80017;
1510749052.85947;1510749052.85947;1510749052.859591;
