SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749026.998088;1510749026.998088;1510749026.998189;57.77322164117538;12.76925717452732;
1510749027.066317;1510749027.066317;1510749027.066418;57.77322012376548;12.76925614616025;
1510749027.074218;1510749027.074218;1510749027.074297;57.77321862239747;12.76925512493537;
1510749027.08293;1510749027.08293;1510749027.083033;57.77321713719927;12.76925411019663;
1510749027.088988;1510749027.088988;1510749027.089092;57.77321566889197;12.76925310173516;
1510749027.094209;1510749027.094209;1510749027.094306;57.77321421738284;12.76925209970086;
1510749027.099859;1510749027.099859;1510749027.099927;57.77321278297224;12.76925110414068;
1510749027.105889;1510749027.105889;1510749027.10599;57.77321136577971;12.76925011439948;
1510749027.144157;1510749027.144157;1510749027.14422;57.77320996625487;12.76924912928289;
1510749027.224159;1510749027.224159;1510749027.224246;57.77320858437081;12.76924814889488;
1510749027.294221;1510749027.294221;1510749027.294318;57.77320721957025;12.76924717629639;
1510749027.374224;1510749027.374224;1510749027.374321;57.77320587100833;12.76924621255081;
1510749027.451076;1510749027.451076;1510749027.451175;57.77320453844349;12.76924525926219;
1510749027.498517;1510749027.498517;1510749027.498672;57.77320188076832;12.76924363145511;
1510749027.504058;1510749027.504058;1510749027.504153;57.77320056947134;12.76924287425422;
1510749027.509479;1510749027.509479;1510749027.509663;57.77319927447466;12.76924212571245;
1510749027.515702;1510749027.515702;1510749027.515799;57.77319799566175;12.76924138583199;
1510749027.526068;1510749027.526068;1510749027.526171;57.77319673280548;12.76924065429877;
1510749027.568726;1510749027.568726;1510749027.568832;57.77319610739114;12.76924029230008;
1510749027.644389;1510749027.644389;1510749027.644487;57.77319486853428;12.76923957605489;
1510749027.724168;1510749027.724168;1510749027.724266;57.77319364561011;12.76923887009692;
1510749027.804062;1510749027.804062;1510749027.804158;57.77319243873568;12.76923817389758;
1510749027.900663;1510749027.900663;1510749027.900725;57.77319124765184;12.76923748682103;
1510749027.956784;1510749027.956784;1510749027.95689;57.77319007300051;12.76923680873325;
1510749027.964843;1510749027.964843;1510749027.964942;57.77318891389474;12.7692361422859;
1510749027.970981;1510749027.970981;1510749027.971081;57.77318776972;12.7692354879544;
1510749027.976586;1510749027.976586;1510749027.976687;57.77318664027306;12.76923484602225;
1510749027.985523;1510749027.985523;1510749027.985622;57.77318497077248;12.76923389916057;
1510749027.995122;1510749027.995122;1510749027.995232;57.77318387081029;12.76923327636756;
1510749028.040685;1510749028.040685;1510749028.040784;57.77318277798862;12.76923265858021;
1510749028.093117;1510749028.093117;1510749028.093617;57.77318168946836;12.76923204527605;
1510749028.164368;1510749028.164368;1510749028.164517;57.77318060462994;12.76923143660474;
1510749028.244421;1510749028.244421;1510749028.244521;57.77317952302015;12.76923083227617;
1510749028.314636;1510749028.314636;1510749028.314699;57.77317844468605;12.76923023253368;
1510749028.382033;1510749028.382033;1510749028.382192;57.77317737002994;12.76922963811198;
1510749028.390547;1510749028.390547;1510749028.390649;57.77317629886964;12.76922904775427;
1510749028.398716;1510749028.398716;1510749028.398851;57.77317523104621;12.76922846221972;
1510749028.411052;1510749028.411052;1510749028.411175;57.77317363097852;12.76922760115204;
1510749028.414823;1510749028.414823;1510749028.414925;57.77317309859204;12.76922731736832;
1510749028.420961;1510749028.420961;1510749028.421062;57.77317203596455;12.76922675518102;
1510749028.470667;1510749028.470667;1510749028.471696;57.77317097594245;12.76922620089496;
1510749028.550673;1510749028.550673;1510749028.551134;57.77316991821996;12.76922565484218;
1510749028.630875;1510749028.630875;1510749028.63103;57.77316886255817;12.76922512104763;
1510749028.688016;1510749028.688016;1510749028.68875;57.77316833561979;12.76922485885832;
1510749028.767944;1510749028.767944;1510749028.768053;57.77316728340691;12.76922434259589;
1510749028.839421;1510749028.839421;1510749028.839584;57.77316623318666;12.76922383796849;
1510749028.846613;1510749028.846613;1510749028.846771;57.77316518505089;12.76922334586549;
1510749028.861539;1510749028.861539;1510749028.861644;57.77316361495658;12.76922263556396;
1510749028.865645;1510749028.865645;1510749028.866334;57.77316309211643;12.76922240705995;
1510749028.873421;1510749028.873421;1510749028.873527;57.77316204718331;12.76922196023488;
1510749028.879486;1510749028.879486;1510749028.87961;57.77316100287427;12.76922152483778;
1510749028.884882;1510749028.884882;1510749028.884979;57.77315995892299;12.76922109942031;
1510749028.954398;1510749028.954398;1510749028.9546;57.77315891396925;12.76922068338398;
1510749029.034391;1510749029.034391;1510749029.034492;57.77315786656396;12.76922027662276;
1510749029.092256;1510749029.092256;1510749029.092358;57.77315681577493;12.76921987913354;
1510749029.160826;1510749029.160826;1510749029.160926;57.77315575969487;12.76921949169336;
1510749029.240691;1510749029.240691;1510749029.24079;57.77315469880332;12.76921911444384;
1510749029.272975;1510749029.272975;1510749029.273075;57.77315363230262;12.76921874847057;
1510749029.282164;1510749029.282164;1510749029.282268;57.77315255949556;12.76921839273008;
1510749029.291012;1510749029.291012;1510749029.291114;57.77315148176795;12.76921804668988;
1510749029.302125;1510749029.302125;1510749029.30223;57.77315039813512;12.76921771474624;
1510749029.314233;1510749029.314233;1510749029.314311;57.77314930951554;12.76921739927018;
1510749029.323798;1510749029.323798;1510749029.323901;57.77314821554792;12.76921710644923;
1510749029.327511;1510749029.327511;1510749029.327614;57.77314766597087;12.76921694803742;
1510749029.464252;1510749029.464252;1510749029.464355;57.77314601189173;12.76921648632528;
1510749029.544416;1510749029.544416;1510749029.544522;57.77314490180587;12.76921620374048;
1510749029.624392;1510749029.624392;1510749029.624497;57.77314378538955;12.7692159392584;
1510749029.704217;1510749029.704217;1510749029.704322;57.7731426629947;12.76921569417783;
1510749029.725553;1510749029.725553;1510749029.725685;57.77314096786161;12.76921536558898;
1510749029.733779;1510749029.733779;1510749029.733904;57.7731398304696;12.76921517098206;
1510749029.741584;1510749029.741584;1510749029.741702;57.77313868691692;12.76921499574551;
1510749029.747929;1510749029.747929;1510749029.748616;57.7731375375196;12.76921483951342;
1510749029.756259;1510749029.756259;1510749029.756364;57.77313638233378;12.76921470168426;
1510749029.794242;1510749029.794242;1510749029.794349;57.77313522115522;12.76921458456816;
1510749029.874247;1510749029.874247;1510749029.874358;57.77313405402509;12.76921448810298;
1510749029.954231;1510749029.954231;1510749029.95432;57.77313288048519;12.76921441201572;
1510749030.035636;1510749030.035636;1510749030.036312;57.77313170140373;12.76921435830154;
1510749030.076193;1510749030.076193;1510749030.076368;57.77313110976867;12.76921434026205;
1510749030.118052;1510749030.118052;1510749030.118906;57.773129922674;12.76921432466591;
1510749030.153995;1510749030.153995;1510749030.154099;57.77312872976668;12.76921433832757;
1510749030.175616;1510749030.175616;1510749030.175713;57.77312753080789;12.76921438185494;
1510749030.195243;1510749030.195243;1510749030.195463;57.77312632824471;12.76921445503806;
1510749030.203846;1510749030.203846;1510749030.203952;57.77312512253244;12.76921456003725;
1510749030.21678;1510749030.21678;1510749030.216885;57.77312391581257;12.76921469854881;
1510749030.228565;1510749030.228565;1510749030.2287;57.77312270888271;12.76921487577668;
1510749030.241582;1510749030.241582;1510749030.241701;57.77312150232699;12.76921509107703;
1510749030.284822;1510749030.284822;1510749030.28495;57.77312029755125;12.76921534037138;
1510749030.360995;1510749030.360995;1510749030.3611;57.77311909359032;12.76921562006033;
1510749030.400844;1510749030.400844;1510749030.4012;57.77311850862378;12.76921569657408;
1510749030.584425;1510749030.584425;1510749030.584524;57.77311675433067;12.76921596368932;
1510749030.604372;1510749030.604372;1510749030.604851;57.77311558299376;12.76921617430552;
1510749030.613356;1510749030.613356;1510749030.613424;57.77311441057248;12.76921640823881;
1510749030.617385;1510749030.617385;1510749030.617453;57.77311323710832;12.76921666395553;
1510749030.632254;1510749030.632254;1510749030.632358;57.77311147784841;12.76921709224399;
1510749030.645959;1510749030.645959;1510749030.646063;57.77311030614258;12.76921741068099;
1510749030.661778;1510749030.661778;1510749030.661881;57.77310913606814;12.76921775725282;
1510749030.740975;1510749030.740975;1510749030.741082;57.77310796790447;12.76921813337792;
1510749030.790894;1510749030.790894;1510749030.791012;57.77310738489587;12.76921833316707;
1510749030.914234;1510749030.914234;1510749030.914444;57.77310564087291;12.76921898065632;
1510749030.994234;1510749030.994234;1510749030.994474;57.77310448337519;12.7692194539623;
1510749031.068646;1510749031.068646;1510749031.068755;57.77310333016872;12.76921996133442;
1510749031.079978;1510749031.079978;1510749031.080145;57.77310218132703;12.76922050187763;
1510749031.089439;1510749031.089439;1510749031.089571;57.77310103668563;12.76922107499191;
1510749031.095201;1510749031.095201;1510749031.095279;57.77309989581101;12.76922168009515;
1510749031.103878;1510749031.103878;1510749031.10398;57.77309875845758;12.76922231498021;
1510749031.116543;1510749031.116543;1510749031.116652;57.77309762483684;12.76922297839147;
1510749031.124326;1510749031.124326;1510749031.12568;57.77309649469239;12.76922366800341;
1510749031.140927;1510749031.140927;1510749031.141026;57.77309536880643;12.76922438512293;
1510749031.221437;1510749031.221437;1510749031.221551;57.77309424732864;12.76922513004342;
1510749031.294228;1510749031.294228;1510749031.29469;57.77309313025418;12.76922590326896;
1510749031.374179;1510749031.374179;1510749031.374285;57.77309201761711;12.76922670431449;
1510749031.451007;1510749031.451007;1510749031.451113;57.77309090960492;12.76922753241186;
1510749031.507042;1510749031.507042;1510749031.507144;57.77308804987447;12.76922946027654;
1510749031.514644;1510749031.514644;1510749031.514742;57.77308690282024;12.76923024896267;
1510749031.525455;1510749031.525455;1510749031.525639;57.77308575870887;12.7692310597971;
1510749031.532207;1510749031.532207;1510749031.532331;57.77308461697086;12.76923189055885;
1510749031.600915;1510749031.600915;1510749031.601606;57.7730829083959;12.76923317383948;
1510749031.680904;1510749031.680904;1510749031.681003;57.77308177279651;12.76923405500431;
1510749031.760904;1510749031.760904;1510749031.761432;57.77308064079988;12.76923495685143;
1510749031.840826;1510749031.840826;1510749031.840929;57.77307951232716;12.76923587867296;
1510749031.934476;1510749031.934476;1510749031.934734;57.773078388263;12.76923682171213;
1510749031.969504;1510749031.969504;1510749031.969619;57.77307726903406;12.76923778689818;
1510749031.977532;1510749031.977532;1510749031.977628;57.77307615498052;12.7692387757238;
1510749031.984581;1510749031.984581;1510749031.984689;57.77307504663851;12.76923979008778;
1510749031.990948;1510749031.990948;1510749031.991049;57.77307394393822;12.76924083072271;
1510749031.996856;1510749031.996856;1510749031.996957;57.77307284670769;12.76924189688661;
1510749032.002835;1510749032.002835;1510749032.002939;57.77307175499151;12.76924298908499;
1510749032.0255;1510749032.0255;1510749032.025668;57.77307066865204;12.76924410747373;
1510749032.090306;1510749032.090306;1510749032.090405;57.77306958690499;12.76924525211139;
1510749032.150989;1510749032.150989;1510749032.151192;57.77306850937435;12.76924642222441;
1510749032.228062;1510749032.228062;1510749032.228164;57.77306743530967;12.76924761737244;
1510749032.300799;1510749032.300799;1510749032.300904;57.77306636391767;12.76924883561183;
1510749032.380871;1510749032.380871;1510749032.380971;57.7730652948742;12.76925007643188;
1510749032.390229;1510749032.390229;1510749032.390335;57.77306422794613;12.76925133902717;
1510749032.396409;1510749032.396409;1510749032.396537;57.77306316283632;12.76925262515899;
1510749032.408368;1510749032.408368;1510749032.408466;57.77306150391259;12.76925458882857;
1510749032.41348;1510749032.41348;1510749032.413591;57.77306093970089;12.76925525078951;
1510749032.419848;1510749032.419848;1510749032.419953;57.77305981292582;12.76925659446764;
1510749032.454234;1510749032.454234;1510749032.454338;57.77305868856271;12.76925796546197;
1510749032.535501;1510749032.535501;1510749032.53561;57.773057566699;12.76925936381448;
1510749032.615861;1510749032.615861;1510749032.615963;57.77305644739338;12.76926078948184;
1510749032.67085;1510749032.67085;1510749032.670953;57.77305588873222;12.76926151196342;
1510749032.750908;1510749032.750908;1510749032.751013;57.7730547733296;12.76926297668662;
1510749032.830867;1510749032.830867;1510749032.830976;57.77305366114677;12.76926446843142;
1510749032.839073;1510749032.839073;1510749032.839208;57.77305255308083;12.76926598896596;
1510749032.850064;1510749032.850064;1510749032.850166;57.77305144900936;12.76926753839556;
1510749032.862005;1510749032.862005;1510749032.862406;57.77304979968569;12.76926991390015;
1510749032.871009;1510749032.871009;1510749032.871115;57.77304870407254;12.76927153007061;
1510749032.87888;1510749032.87888;1510749032.878979;57.77304761202453;12.76927317331753;
1510749032.920778;1510749032.920778;1510749032.920876;57.77304652436457;12.76927484545282;
1510749033.000805;1510749033.000805;1510749033.000899;57.77304544146407;12.76927654669861;
1510749033.079208;1510749033.079208;1510749033.079319;57.77304436320742;12.76927827769216;
1510749033.120815;1510749033.120815;1510749033.121056;57.77304329015982;12.76928003841395;
1510749033.20084;1510749033.20084;1510749033.200944;57.77304222310763;12.76928182995145;
1510749033.266196;1510749033.266196;1510749033.266297;57.7730411622028;12.76928365172572;
1510749033.276203;1510749033.276203;1510749033.276305;57.7730401077914;12.76928550346332;
1510749033.283353;1510749033.283353;1510749033.283453;57.77303905982831;12.76928738534471;
1510749033.293229;1510749033.293229;1510749033.293339;57.77303801789503;12.76928929527321;
1510749033.301591;1510749033.301591;1510749033.301689;57.77303698189129;12.7692912334479;
1510749033.307259;1510749033.307259;1510749033.307361;57.77303595247594;12.76929319990151;
1510749033.400696;1510749033.400696;1510749033.400819;57.77303441606141;12.76929627381262;
1510749033.440869;1510749033.440869;1510749033.440931;57.77303390665661;12.76929732432199;
1510749033.511149;1510749033.511149;1510749033.51136;57.77303289429964;12.76929944723153;
1510749033.590765;1510749033.590765;1510749033.590868;57.77303189018253;12.7693015992299;
1510749033.670694;1510749033.670694;1510749033.670801;57.77303089362636;12.76930377945523;
1510749033.718429;1510749033.718429;1510749033.718612;57.77302990511874;12.769305988213;
1510749033.724931;1510749033.724931;1510749033.72511;57.77302941386168;12.76930710302926;
1510749033.73355;1510749033.73355;1510749033.733656;57.77302843798185;12.76930935429146;
1510749033.741561;1510749033.741561;1510749033.741631;57.77302747104412;12.76931163402855;
1510749033.749015;1510749033.749015;1510749033.749101;57.77302651261211;12.76931394110258;
1510749033.757785;1510749033.757785;1510749033.757898;57.77302556271174;12.76931627553699;
1510749033.765382;1510749033.765382;1510749033.765445;57.77302462153824;12.76931863802874;
1510749033.835102;1510749033.835102;1510749033.835249;57.77302368856147;12.7693210275156;
1510749033.914411;1510749033.914411;1510749033.914498;57.77302276295162;12.76932344196397;
1510749033.994395;1510749033.994395;1510749033.994502;57.77302184382685;12.76932588145632;
1510749034.094853;1510749034.094853;1510749034.094955;57.77302047912332;12.76932958740172;
1510749034.147064;1510749034.147064;1510749034.147173;57.77301958047158;12.76933209188953;
1510749034.157029;1510749034.157029;1510749034.157215;57.77301869166072;12.76933462291082;
1510749034.168243;1510749034.168243;1510749034.168351;57.77301781253744;12.76933718101481;
1510749034.180212;1510749034.180212;1510749034.180318;57.77301694300094;12.76933976439616;
1510749034.19666;1510749034.19666;1510749034.196764;57.77301608206329;12.76934237215303;
1510749034.205654;1510749034.205654;1510749034.205826;57.77301522974193;12.7693450051529;
1510749034.214646;1510749034.214646;1510749034.214745;57.77301438656088;12.76934766337893;
1510749034.25438;1510749034.25438;1510749034.254477;57.77301355202317;12.76935034670796;
1510749034.324368;1510749034.324368;1510749034.324475;57.77301272575812;12.76935305385612;
1510749034.511086;1510749034.511086;1510749034.511254;57.77301150211805;12.76935720845972;
1510749034.554408;1510749034.554408;1510749034.554508;57.77301109846847;12.76935861367186;
1510749034.602878;1510749034.602878;1510749034.603054;57.77301029763765;12.76936144226534;
1510749034.614737;1510749034.614737;1510749034.614823;57.77300950511358;12.76936429340015;
1510749034.622393;1510749034.622393;1510749034.622839;57.77300872104894;12.76936716674622;
1510749034.636997;1510749034.636997;1510749034.637109;57.77300794685581;12.76937006319602;
1510749034.644093;1510749034.644093;1510749034.644196;57.77300756383558;12.7693715205109;
1510749034.655751;1510749034.655751;1510749034.656169;57.77300680469278;12.76937445213251;
1510749034.665234;1510749034.665234;1510749034.665332;57.773006054086;12.76937740672036;
1510749034.704964;1510749034.704964;1510749034.705784;57.77300531109825;12.76938038398157;
1510749034.840848;1510749034.840848;1510749034.84096;57.77300421135563;12.76938489201751;
1510749034.88113;1510749034.88113;1510749034.881253;57.77300384873269;12.76938640570073;
1510749034.960848;1510749034.960848;1510749034.960954;57.77300312856064;12.76938944854865;
1510749035.040883;1510749035.040883;1510749035.040989;57.77300241439946;12.76939251171917;
1510749035.066708;1510749035.066708;1510749035.066812;57.77300170613164;12.76939559550119;
1510749035.077154;1510749035.077154;1510749035.077258;57.77300100354351;12.76939869979332;
1510749035.08762;1510749035.08762;1510749035.087726;57.77300030647008;12.76940182476386;
1510749035.096534;1510749035.096534;1510749035.096641;57.77299961346176;12.7694049701201;
1510749035.104699;1510749035.104699;1510749035.104804;57.77299892444102;12.76940813530373;
1510749035.111735;1510749035.111735;1510749035.111795;57.7729982392429;12.76941132122736;
1510749035.117079;1510749035.117079;1510749035.117139;57.77299755721182;12.76941452647024;
1510749035.191066;1510749035.191066;1510749035.191201;57.77299687783508;12.76941775135777;
1510749035.271155;1510749035.271155;1510749035.271381;57.77299620067064;12.76942099491561;
1510749035.341142;1510749035.341142;1510749035.341279;57.77299552603435;12.76942425735879;
1510749035.421279;1510749035.421279;1510749035.421456;57.77299485378767;12.76942753876175;
1510749035.494299;1510749035.494299;1510749035.494391;57.77299418423851;12.76943083872193;
1510749035.497266;1510749035.497266;1510749035.497345;57.77299385821089;12.76943251893275;
1510749035.514783;1510749035.514783;1510749035.514889;57.77299320639964;12.76943589276399;
1510749035.527226;1510749035.527226;1510749035.527335;57.77299255593332;12.76943928468133;
1510749035.540694;1510749035.540694;1510749035.540794;57.77299190657778;12.76944269343231;
1510749035.552192;1510749035.552192;1510749035.552259;57.77299125901149;12.76944611926146;
1510749035.560822;1510749035.560822;1510749035.560903;57.77299061274948;12.76944956138889;
1510749035.567408;1510749035.567408;1510749035.567514;57.77299028963411;12.76945128771548;
1510749035.644386;1510749035.644386;1510749035.645745;57.7729896438588;12.76945475015711;
1510749035.724638;1510749035.724638;1510749035.724751;57.77298899791135;12.76945822415836;
1510749035.804455;1510749035.804455;1510749035.804649;57.77298835217582;12.76946170809054;
1510749035.901294;1510749035.901294;1510749035.901397;57.77298770779653;12.7694652032865;
1510749035.962809;1510749035.962809;1510749035.962927;57.77298706467985;12.76946870875115;
1510749035.969332;1510749035.969332;1510749035.969439;57.7729864220573;12.76947222529192;
1510749035.979267;1510749035.979267;1510749035.979376;57.77298577953314;12.76947575154493;
1510749035.984786;1510749035.984786;1510749035.984884;57.77298513752147;12.76947928764795;
1510749035.994646;1510749035.994646;1510749035.994749;57.77298417513503;12.76948461060983;
1510749036.001287;1510749036.001287;1510749036.001371;57.77298353362309;12.76948817083183;
1510749036.034789;1510749036.034789;1510749036.034851;57.7729828918785;12.76949173971867;
1510749036.090753;1510749036.090753;1510749036.090866;57.77298225076487;12.76949531771131;
1510749036.161304;1510749036.161304;1510749036.161413;57.7729816103265;12.76949890398705;
1510749036.241359;1510749036.241359;1510749036.241495;57.77298096992316;12.76950249791395;
1510749036.31167;1510749036.31167;1510749036.312465;57.77298032844678;12.76950609759281;
1510749036.384716;1510749036.384716;1510749036.384814;57.77297968567068;12.76950970158446;
1510749036.392736;1510749036.392736;1510749036.392859;57.7729790418518;12.76951330959825;
1510749036.39951;1510749036.39951;1510749036.399614;57.77297839732338;12.76951692018475;
1510749036.411925;1510749036.411925;1510749036.412034;57.77297750286362;12.7695223872864;
1510749036.415619;1510749036.415619;1510749036.415753;57.77297721511398;12.76952421664215;
1510749036.421365;1510749036.421365;1510749036.42149;57.77297663858972;12.76952787362907;
1510749036.46446;1510749036.46446;1510749036.464935;57.77297606148218;12.76953152877153;
1510749036.544547;1510749036.544547;1510749036.544681;57.77297548427975;12.7695351824163;
1510749036.624774;1510749036.624774;1510749036.624876;57.77297490715059;12.76953883396696;
1510749036.681706;1510749036.681706;1510749036.681812;57.77297461851645;12.7695406588926;
1510749036.761941;1510749036.761941;1510749036.762039;57.77297404051436;12.76954430594816;
1510749036.84161;1510749036.84161;1510749036.841713;57.77297346212483;12.76954794885349;
1510749036.850614;1510749036.850614;1510749036.850724;57.77297288387374;12.76955158775376;
1510749036.862861;1510749036.862861;1510749036.862958;57.7729720158831;12.76955703882909;
1510749036.868761;1510749036.868761;1510749036.868866;57.77297172624908;12.76955885468228;
1510749036.876169;1510749036.876169;1510749036.876266;57.77297114656245;12.76956248377691;
1510749036.881591;1510749036.881591;1510749036.881691;57.77297056697115;12.76956610889465;
1510749036.888067;1510749036.888067;1510749036.888281;57.7729699873689;12.76956973001358;
1510749036.950841;1510749036.950841;1510749036.951377;57.77296940842979;12.7695733466665;
1510749037.031091;1510749037.031091;1510749037.031377;57.77296883035011;12.76957695851056;
1510749037.092218;1510749037.092218;1510749037.092441;57.77296825244514;12.76958056455524;
1510749037.151057;1510749037.151057;1510749037.151159;57.77296767437812;12.76958416302977;
1510749037.231419;1510749037.231419;1510749037.231524;57.77296709725717;12.76958775326904;
1510749037.277722;1510749037.277722;1510749037.277852;57.77296652067955;12.769591334239;
1510749037.285884;1510749037.285884;1510749037.285988;57.77296594468507;12.76959490497288;
1510749037.29365;1510749037.29365;1510749037.293752;57.77296536915753;12.76959846456571;
1510749037.305514;1510749037.305514;1510749037.306097;57.77296479407915;12.76960201295932;
1510749037.317872;1510749037.317872;1510749037.31805;57.77296422006312;12.76960554735652;
1510749037.328988;1510749037.328988;1510749037.329057;57.77296364799584;12.76960906697447;
1510749037.331929;1510749037.331929;1510749037.33199;57.77296339393604;12.76961083961446;
1510749037.461676;1510749037.461676;1510749037.461776;57.77296262891777;12.7696161335607;
1510749037.541427;1510749037.541427;1510749037.541591;57.77296212075147;12.76961964517291;
1510749037.621326;1510749037.621326;1510749037.621434;57.77296161442759;12.76962314251034;
1510749037.701082;1510749037.701082;1510749037.701258;57.77296111029266;12.76962662402305;
1510749037.727354;1510749037.727354;1510749037.727451;57.77296035586389;12.76963181262884;
1510749037.733663;1510749037.733663;1510749037.733758;57.77295985539777;12.76963524955276;
1510749037.741436;1510749037.741436;1510749037.741546;57.77295935761207;12.76963866801304;
1510749037.752645;1510749037.752645;1510749037.752756;57.77295886320248;12.76964206749077;
1510749037.777628;1510749037.777628;1510749037.779343;57.77295837193304;12.76964544530323;
1510749037.795924;1510749037.795924;1510749037.796033;57.77295788436842;12.76964880101914;
1510749037.865188;1510749037.865188;1510749037.865341;57.77295740050747;12.76965213336335;
1510749037.945004;1510749037.945004;1510749037.945114;57.77295692026333;12.7696554421361;
1510749038.024723;1510749038.024723;1510749038.02483;57.77295644391329;12.76965872666673;
1510749038.071476;1510749038.071476;1510749038.071587;57.7729562072554;12.76966035988296;
1510749038.114417;1510749038.114417;1510749038.114509;57.77295573640801;12.76966360768493;
1510749038.159035;1510749038.159035;1510749038.159401;57.77295526873934;12.76966683066626;
1510749038.166296;1510749038.166296;1510749038.166399;57.77295480384748;12.76967002907265;
1510749038.172597;1510749038.172597;1510749038.1727;57.77295434206589;12.76967320335252;
1510749038.17868;1510749038.17868;1510749038.178803;57.77295388359906;12.76967635436215;
1510749038.18373;1510749038.18373;1510749038.183835;57.7729534283086;12.76967948189025;
1510749038.18877;1510749038.18877;1510749038.18887;57.77295297683577;12.76968258568953;
1510749038.204541;1510749038.204541;1510749038.2047;57.77295252911743;12.76968566469633;
1510749038.284549;1510749038.284549;1510749038.284764;57.77295208496906;12.76968871802422;
1510749038.355066;1510749038.355066;1510749038.355174;57.77295164544719;12.76969174386735;
1510749038.400909;1510749038.400909;1510749038.401006;57.77295142531835;12.76969325986328;
1510749038.584483;1510749038.584483;1510749038.584623;57.77295077534519;12.76969776769449;
1510749038.613203;1510749038.613203;1510749038.61331;57.77295034684857;12.76970073436826;
1510749038.621424;1510749038.621424;1510749038.621529;57.77294992172023;12.76970366890735;
1510749038.627681;1510749038.627681;1510749038.627784;57.77294950113162;12.76970657095397;
1510749038.636629;1510749038.636629;1510749038.636734;57.77294887982043;12.76971086489884;
1510749038.644017;1510749038.644017;1510749038.644196;57.77294847136395;12.76971368823823;
1510749038.654889;1510749038.654889;1510749038.654991;57.77294806741696;12.76971648050825;
1510749038.734428;1510749038.734428;1510749038.734522;57.77294766799192;12.76971924162813;
1510749038.784471;1510749038.784471;1510749038.785347;57.77294747019083;12.76972061032017;
1510749038.910918;1510749038.910918;1510749038.91105;57.77294688379564;12.76972466773024;
1510749038.990832;1510749038.990832;1510749038.990935;57.77294649958624;12.7697273315794;
1510749039.070842;1510749039.070842;1510749039.07095;57.77294612007004;12.76972996273668;
1510749039.079439;1510749039.079439;1510749039.079544;57.77294574544978;12.76973256116436;
1510749039.086965;1510749039.086965;1510749039.08707;57.77294537574061;12.76973512750954;
1510749039.096163;1510749039.096163;1510749039.09627;57.77294501127952;12.76973766222259;
1510749039.106464;1510749039.106464;1510749039.106567;57.77294465153754;12.76974016443443;
1510749039.114385;1510749039.114385;1510749039.114583;57.7729442961127;12.76974263506864;
1510749039.121558;1510749039.121558;1510749039.121721;57.77294394534952;12.76974507436451;
1510749039.141642;1510749039.141642;1510749039.141743;57.77294359938006;12.76974748357241;
1510749039.220999;1510749039.220999;1510749039.221347;57.77294325805065;12.76974986307125;
1510749039.291007;1510749039.291007;1510749039.291105;57.7729429210138;12.76975221322949;
1510749039.370974;1510749039.370974;1510749039.371122;57.77294258770846;12.76975453379412;
1510749039.451043;1510749039.451043;1510749039.451139;57.77294225841779;12.76975682457493;
1510749039.514047;1510749039.514047;1510749039.514152;57.77294175951805;12.76976021986544;
1510749039.519956;1510749039.519956;1510749039.520063;57.7729414305906;12.76976245283778;
1510749039.528922;1510749039.528922;1510749039.52903;57.77294110584661;12.76976465595265;
1510749039.534452;1510749039.534452;1510749039.534548;57.77294078568904;12.76976682903288;
1510749039.546492;1510749039.546492;1510749039.546658;57.77294047030355;12.76976897263473;
1510749039.594473;1510749039.594473;1510749039.594607;57.77294000611055;12.76977213092458;
1510749039.671086;1510749039.671086;1510749039.671182;57.77293970191426;12.76977419621288;
1510749039.750976;1510749039.750976;1510749039.751076;57.77293940151338;12.76977622919215;
1510749039.831305;1510749039.831305;1510749039.83142;57.77293910597194;12.76977823135294;
1510749039.931003;1510749039.931003;1510749039.931104;57.77293881630131;12.76978020149589;
1510749039.96827;1510749039.96827;1510749039.968367;57.77293853242904;12.76978213782495;
1510749039.975199;1510749039.975199;1510749039.975304;57.77293825435563;12.76978404049715;
1510749039.981884;1510749039.981884;1510749039.981982;57.77293798179927;12.76978590894238;
1510749039.991666;1510749039.991666;1510749039.991891;57.77293771414943;12.7697877446124;
1510749039.997887;1510749039.997887;1510749039.998619;57.77293758248825;12.76978864972191;
1510749040.007097;1510749040.007097;1510749040.007265;57.77293732370933;12.76979043440018;
1510749040.019464;1510749040.019464;1510749040.019627;57.77293707058794;12.76979218434718;
1510749040.065492;1510749040.065492;1510749040.065554;57.77293682239961;12.76979390032533;
1510749040.104352;1510749040.104352;1510749040.104412;57.77293657886402;12.76979558235032;
1510749040.18442;1510749040.18442;1510749040.184517;57.77293633981723;12.76979723110954;
1510749040.264751;1510749040.264751;1510749040.264908;57.7729361059944;12.76979884718525;
1510749040.334472;1510749040.334472;1510749040.33471;57.77293587735598;12.76980043012286;
1510749040.387586;1510749040.387586;1510749040.387692;57.77293565407538;12.76980198149046;
1510749040.399716;1510749040.399716;1510749040.399822;57.77293543593055;12.76980349998817;
1510749040.41097;1510749040.41097;1510749040.411083;57.77293522312743;12.76980498601401;
1510749040.416374;1510749040.416374;1510749040.416478;57.77293511697336;12.76980572319145;
1510749040.440036;1510749040.440036;1510749040.440133;57.77293480816978;12.76980788757481;
1510749040.448914;1510749040.448914;1510749040.449024;57.77293460872266;12.76980928879002;
1510749040.502312;1510749040.502312;1510749040.502411;57.7729344145443;12.76981065626887;
