SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748998.646926;1510748998.646926;1510748998.647025;57.77300985922191;12.77009058222206;232.010825875534;0.6233432;0.1524107;0.004263144;0.7450588970462425;-1.511456746694907;196.0570038839404;72.68823784556604;13.73955;0.6417054;0.05366204;0.05443058;-0.09444964;1.760402;0.03716001;-0.05837227;0;304216.2717339307;11565.90553111822;-0.001;1;0;2;
1510748998.655103;1510748998.655103;1510748998.655205;57.77301007744092;12.7700906835986;232.011101345138;0.5538971;0.1362055;0.003993942;0.7435317157453945;-1.509323867637847;196.0603113871464;72.68823815334436;13.81516;0.5703981;0.06216454;0.1309319;0.2325584;1.790996;0.01565198;-0.1018419;0;304216.3117349205;11565.94553210803;-0.001;1;0;2;
1510748998.676791;1510748998.676791;1510748998.6769;57.77301027101673;12.77009077202872;232.0113902791774;0.4845123;0.1181782;0.002662079;0.7448053911193331;-1.506351553746505;196.0651036130345;72.68823847244438;13.70746;0.4987166;0.2011172;0.07875927;0.3506215;1.850616;-0.02016722;-0.1516801;0;304216.3517349103;11565.98553209783;-0.001;1;0;2;
1510748998.812661;1510748998.812661;1510748998.812738;57.77301051462128;12.77009087937767;232.0118537894674;0.3806724;0.08406916;0.003116734;0.7466963174851321;-1.502623328694582;196.0747433115618;72.68823897289644;12.45353;0.389845;0.07593779;0.1168271;0.1555422;1.870448;0.04331121;-0.06648039;0;304216.4117348951;11566.04553208254;-0.001;1;0;2;
1510748998.85275;1510748998.85275;1510748998.852814;57.77301058319508;12.77009090804316;232.0120227543476;0.3456804;0.07352261;0.001072787;0.7464547011056444;-1.501619140322408;196.0783006223965;72.68823914574889;12.00729;0.3534127;-0.03387478;0.02224397;0.1633344;1.81727;-0.004014762;-0.03438884;0;304216.43173589;11566.06553307745;-0.001;1;0;2;
1510748998.932738;1510748998.932738;1510748998.932802;57.77301070130838;12.77009095459506;232.012376019471;0.2738978;0.05440031;0.001493196;0.7424173522520373;-1.499072856266689;196.0854423358051;72.68823950038917;11.23363;0.2792479;0.04573129;0.0733631;0.3287922;1.880838;0.0157243;0.04644642;0;304216.4717358798;11566.10553306726;-0.001;1;0;2;
1510748999.012749;1510748999.012749;1510748999.01283;57.77301079364348;12.77009098647327;232.0127530406019;0.2021599;0.03120106;-0.0001201887;0.7395295010377972;-1.496306631818591;196.0899763183598;72.68823986707855;8.773717;0.2045535;0.005853415;0.02178608;0.1524369;1.893109;0.03911303;-0.05726875;0;304216.5117358696;11566.14553305706;-0.001;1;0;2;
1510748999.083494;1510748999.083494;1510748999.083639;57.77301085981826;12.77009100312282;232.0131739411791;0.1289197;0.004860665;-0.0003336621;0.7375726922702465;-1.49244875514719;196.0901788243195;72.68824024598656;2.159202;0.1290113;-0.1824769;0.1849297;-0.1811714;1.971458;0.02631674;-0.1592514;0;304216.5517358594;11566.18553304687;-0.001;1;0;2;
1510748999.092639;1510748999.092639;1510748999.092741;57.77301090064355;12.77009100542822;232.0136861050183;0.06289427;-0.01211582;-0.003991999;0.7359099799976619;-1.491754095857158;196.0892343001385;72.6882406369018;349.0962;0.06405062;-0.0915835;-0.08779599;0.04128392;1.646216;0.03514536;-0.08757827;0;304216.5917368492;11566.22553403668;-0.001;1;0;2;
1510748999.10454;1510748999.10454;1510748999.104666;57.77301091896095;12.7700909940894;232.0142183015387;0.003994726;-0.03320976;-0.004997018;0.7349583820247925;-1.49432177999297;196.0853269204531;72.6882410389628;276.859;0.03344915;-0.259012;-0.2276535;-0.09983484;1.355158;0.08345923;0.1236562;0;304216.631736839;11566.26553402648;-0.001;1;0;2;
1510748999.112971;1510748999.112971;1510748999.113078;57.77301092064732;12.77009097307601;232.0147610070065;-0.02803198;-0.04095475;-0.002343809;0.7339654812968993;-1.504846789839686;196.0844457510419;72.68824144979934;235.6098;0.04962946;-0.08702199;-0.326717;0.1146903;0.6089854;0.02204333;0.04549531;0;304216.6717368288;11566.30553401629;-0.001;1;0;2;
1510748999.122098;1510748999.122098;1510748999.122261;57.7730109160273;12.77009094815869;232.0153805977059;-0.03178972;-0.04140622;-0.005948032;0.7346983336923425;-1.532586429574313;196.0852234799075;72.68824186452352;232.4847;0.05220212;0.07993849;-0.8651222;0.1790664;-0.02508473;0.005101636;0.04232527;0;304216.7117378186;11566.3455350061;-0.001;1;0;2;
1510748999.131798;1510748999.131798;1510748999.131965;57.77301091426573;12.77009092459301;232.0162561808462;-0.01333857;-0.03707845;-0.01328554;0.7366359308864764;-1.587617713943091;196.0860857901882;72.68824227854333;250.2144;0.03940468;0.1895135;-1.528661;0.08823964;-0.4946449;-0.02003335;-0.05835445;0;304216.7517378085;11566.38553499591;-0.001;1;0;2;
1510748999.142181;1510748999.142181;1510748999.142281;57.77301092141749;12.77009090655925;232.0173714497676;0.01812132;-0.02629046;-0.02035413;0.7396078213486086;-1.659120008383226;196.0885907486699;72.6882426884172;304.5775;0.03193071;0.1927148;-1.937888;0.1299938;-0.8800644;-0.01268743;-0.01818615;0;304216.7917377983;11566.42553498571;-0.001;1;0;2;
1510748999.152655;1510748999.152655;1510748999.152724;57.77301094150487;12.77009089580707;232.0186944379172;0.05436826;-0.01640222;-0.02326562;0.7421691647034455;-1.745763635982228;196.0893812475845;72.68824309203102;343.2121;0.05678857;0.09026439;-2.092758;0.07397845;-0.7805406;0.02537785;0.01912808;0;304216.8317387881;11566.46553597552;-0.001;1;0;2;
1510748999.232838;1510748999.232838;1510748999.232903;57.77301097377235;12.77009089178455;232.0200367939572;0.08785404;-0.007287353;-0.02723226;0.7441411654517205;-1.830291385803994;196.0907841925986;72.68824348998685;355.2583;0.08815575;-0.2135225;-2.314915;0.06976975;-0.8766442;-0.1015893;-0.02805938;0;304216.8717387778;11566.50553596533;-0.001;1;0;2;
1510748999.302738;1510748999.302738;1510748999.302844;57.77301101549445;12.7700908927393;232.0213214771343;0.1066681;-0.002748417;-0.0209866;0.743677709202631;-1.904568979515491;196.0898061163413;72.68824388308497;358.524;0.1067035;-0.09559235;-1.652534;-0.1345603;-0.4726953;-0.04942687;0.04480967;0;304216.9117387676;11566.54553595514;-0.001;1;0;2;
1510748999.382599;1510748999.382599;1510748999.382683;57.77301106096279;12.77009089665206;232.0223944969898;0.1085399;0.0023164;-0.01406464;0.7433492183026418;-1.949791578161606;196.0886271114365;72.68824427327125;1.22259;0.1085646;0.1113502;-0.7572819;0.1007273;-0.02709463;0.02228908;-0.04117146;0;304216.9517387575;11566.58553594494;-0.001;1;0;2;
1510748999.453087;1510748999.453087;1510748999.45315;57.77301110491518;12.77009089967682;232.0231438945728;0.09877462;-0.002160761;-0.003434411;0.7439378251101556;-1.955664723158499;196.0851021279921;72.68824466336218;358.7468;0.09879825;0.08905141;0.4305558;-0.09341292;0.3294838;-0.01551102;-0.1739926;0;304216.9917397473;11566.62553693475;-0.001;1;0;2;
1510748999.496731;1510748999.496731;1510748999.496803;57.77301112349296;12.77009089386738;232.0234045503679;0.09266391;-0.002945493;-0.004235771;0.7427315475629349;-1.946935748254662;196.0842997667262;72.68864098063281;358.1794;0.09271071;-0.1414956;0.483198;0.04192998;0.1925918;-0.008341989;0.08958056;0;304217.011739997;11566.64553692965;-0.001;1;0;2;
1510748999.510823;1510748999.510823;1510748999.510883;57.7730111693414;12.77009088273825;232.0237871503774;0.0688092;-0.01348488;0.00378813;0.7367455493386538;-1.884664496912245;196.0821099371295;72.6898299361403;348.912;0.07011811;-0.2909257;1.161542;-0.1086974;0.3428637;0.008973054;0.04906646;0;304217.0717399817;11566.70553691437;-0.001;1;0;2;
1510748999.517394;1510748999.517394;1510748999.517523;57.77301119339055;12.77009087131801;232.0238409367104;0.05751028;-0.01663116;0.00748614;0.7280149904665918;-1.834153873801953;196.084252158676;72.69062257674945;343.8709;0.05986675;-0.3245727;1.163157;-0.01831766;0.1499922;-0.004555305;0.192607;0;304217.1117409715;11566.74553790417;-0.001;1;0;2;
1510748999.52454;1510748999.52454;1510748999.524661;57.77301121444464;12.77009085842035;232.0238101649084;0.05201607;-0.01550645;0.009746829;0.7221741977363655;-1.789159288621849;196.0868009739018;72.69141521889112;343.4002;0.05427819;-0.0397484;1.000414;0.1002971;0.007195383;-0.02902524;0.1354814;0;304217.1517409614;11566.78553789398;-0.001;1;0;2;
1510748999.530138;1510748999.530138;1510748999.530244;57.77301123497324;12.77009084515011;232.0238384349831;0.05488516;-0.01893355;0.006863493;0.7210023673264576;-1.759825219697797;196.0869512533627;72.6922078614038;340.9673;0.0580591;0.1058947;0.5518711;-0.3003573;-0.06667919;-0.01844733;0.03262846;0;304217.1917409512;11566.82553788379;-0.001;1;0;2;
1510748999.592735;1510748999.592735;1510748999.592798;57.77301126928545;12.77009082692721;232.0242340889913;0.06436621;-0.01148782;-0.002978814;0.7214392650099092;-1.752292244011534;196.0869997893193;72.69339682431354;349.8806;0.06538333;-0.1380927;-0.2223505;0.2413371;-0.2305228;0.01196671;0.005599626;0;304217.2517419358;11566.8855388685;-0.001;1;0;2;
1510748999.672785;1510748999.672785;1510748999.672954;57.77301129556471;12.77009081543585;232.0247781540515;0.07093958;-0.01263746;-0.008103861;0.722456994561252;-1.765026446407085;196.0844553095831;72.69418946555393;349.8991;0.07205643;-0.1044825;-0.4155049;0.01955744;-0.1590871;-0.01570931;-0.07874279;0;304217.2917419256;11566.92553885831;-0.001;1;0;2;
1510748999.752735;1510748999.752735;1510748999.752839;57.77301132333155;12.77009080463462;232.0254971730012;0.0733716;-0.01149366;-0.0112636;0.7227956443211175;-1.781983429548152;196.0821232402132;72.69498210626573;351.097;0.07426639;-0.0621172;-0.4182895;0.04136342;-0.0593632;0.001358392;-0.08882096;0;304217.3317419155;11566.96553884811;-0.001;1;0;2;
1510748999.832841;1510748999.832841;1510748999.832915;57.77301135119721;12.77009079425549;232.0262538458781;0.07134132;-0.0110253;-0.009713655;0.7255302404709557;-1.792878173942041;196.0802003265082;72.69577474672786;351.2148;0.07218824;0.08464007;-0.1180039;0.0828907;0.0485506;0.03908549;-0.04855311;0;304217.3717419053;11567.00553883792;-0.001;1;0;2;
1510748999.926893;1510748999.926893;1510748999.926959;57.7730113778516;12.77009078319596;232.0269431804273;0.06692053;-0.01365461;-0.007631142;0.7265536218422443;-1.793385003656805;196.0797936231149;72.69656738778593;348.4676;0.06829938;-0.06436238;0.1041306;0.05479299;0.09972493;0.0293571;0.01973205;0;304217.4117428951;11567.04553982773;-0.001;1;0;2;
1510748999.973245;1510748999.973245;1510748999.97335;57.7730114026736;12.77009077081591;232.0275070583125;0.06154728;-0.0148035;-0.004239468;0.7279491667287202;-1.784616239201001;196.0798253164812;72.69736002992829;346.476;0.06330254;-0.07215509;0.3195043;0.1251636;0.116306;0.005130391;0.03637692;0;304217.4517428849;11567.08553981754;-0.001;1;0;2;
1510748999.983198;1510748999.983198;1510748999.983298;57.77301142582656;12.77009075699056;232.0279814794983;0.05757482;-0.01792778;-0.003704888;0.7270446417184102;-1.772124215483096;196.0786642091876;72.69815267293527;342.7043;0.06030146;-0.06225522;0.2679383;-0.03010655;0.1243682;-0.004966004;0.04037309;0;304217.4917428747;11567.12553980734;-0.001;1;0;2;
1510748999.990445;1510748999.990445;1510748999.990553;57.77301144746032;12.77009074262634;232.0284090548332;0.05457398;-0.02005306;-0.003328846;0.7277734665488631;-1.758318849735054;196.0784004026633;72.69894531660799;339.8243;0.0581416;0.1059862;0.2482975;-0.1915874;0.07267213;-0.007475596;-0.03117641;0;304217.5317438645;11567.16554079715;-0.001;1;0;2;
1510748999.997185;1510748999.997185;1510748999.997249;57.7730114684198;12.77009072768787;232.0288695298165;0.05351639;-0.01966903;-0.003438581;0.7289771973772815;-1.747352020598797;196.0765298689614;72.69973796056928;339.8199;0.05701645;-0.004823759;0.2710783;-0.132206;0.002574346;0.002013595;-0.01394201;0;304217.5717438543;11567.20554078696;-0.001;1;0;2;
1510749000.000896;1510749000.000896;1510749000.001002;57.77301147889457;12.77009072037323;232.0291129723518;0.05403356;-0.01851026;-0.004408386;0.7292890428240572;-1.743123551013797;196.0761071834448;72.70013428250354;341.0901;0.05711615;-0.01558412;0.161117;-0.04336353;-0.04425836;0.004629376;-0.01045959;0;304217.5917438492;11567.22554078186;-0.001;1;0;2;
1510749000.005793;1510749000.005793;1510749000.005897;57.77301150045745;12.7700907061263;232.0296453197106;0.05710423;-0.01679902;-0.005855681;0.7297181098605519;-1.73825031631776;196.076158476316;72.70092692623042;343.6071;0.05952394;-0.1780399;0.05039931;0.08611291;-0.1228871;-0.002368725;-0.01265241;0;304217.631743839;11567.26554077167;-0.001;1;0;2;
1510749000.014501;1510749000.014501;1510749000.014624;57.77301152392219;12.77009069262478;232.0302147663504;0.0636523;-0.0147358;-0.007080185;0.7285982984383167;-1.736384400891146;196.0754646974122;72.70171956916788;346.9654;0.06533574;-0.05467152;-0.06250725;0.06948584;-0.1763237;0.007728478;0.05619868;0;304217.6717448288;11567.30554176148;-0.001;1;0;2;
1510749000.06287;1510749000.06287;1510749000.062977;57.77301154999596;12.77009068054009;232.0308234228569;0.07051661;-0.01207134;-0.006303534;0.7272494099780493;-1.740588114642551;196.0756559685079;72.70251221111791;350.286;0.07154236;-0.04887297;-0.06911931;0.1237101;-0.1705297;-0.009432931;0.007748536;0;304217.7117448187;11567.34554175128;-0.001;1;0;2;
1510749000.102668;1510749000.102668;1510749000.102836;57.77301157824591;12.77009066943549;232.0314243160622;0.07628546;-0.01275454;-0.007127194;0.7272759624872992;-1.743009501955018;196.073955696844;72.70330485198056;350.5082;0.07734436;0.05025975;-0.04756487;-0.1299942;-0.1048057;0.007985468;0.008864106;0;304217.7517448085;11567.38554174109;-0.001;1;0;2;
1510749000.182739;1510749000.182739;1510749000.182846;57.77301160796681;12.77009065942852;232.0320046404323;0.07827543;-0.01103735;-0.004119155;0.7276215410468789;-1.745846401099525;196.0739739933205;72.70409749221308;351.9738;0.07904977;0.04628365;0.06444771;0.01930608;-0.008125048;0.01244901;-0.01277488;0;304217.7917457983;11567.4255427309;-0.001;1;0;2;
1510749000.26266;1510749000.26266;1510749000.262749;57.77301163771546;12.7700906485595;232.0325330984092;0.07676411;-0.01230952;-0.005628869;0.7268359606602998;-1.742179053840089;196.0715004722458;72.70489013263017;350.8899;0.07774479;0.05304429;0.1328126;-0.06447117;0.04756376;-0.004152622;-0.04917985;0;304217.831745788;11567.46554272071;-0.001;1;0;2;
1510749000.332926;1510749000.332926;1510749000.333072;57.77301166666256;12.7700906377873;232.0330442941901;0.07442264;-0.01139649;-0.004453633;0.7261166969726804;-1.735144101104573;196.0713872893595;72.70568277330425;351.2938;0.07529016;-0.1537239;0.1365712;0.1481066;0.08284732;0.03529199;0.003902434;0;304217.8717457779;11567.50554271051;-0.001;1;0;2;
1510749000.390037;1510749000.390037;1510749000.3902;57.77301169445446;12.7700906259849;232.0335052929843;0.06964037;-0.01223748;-0.005146647;0.726481940629554;-1.725655539011101;196.0702921804072;72.70647541471425;350.0335;0.0707074;0.1486808;0.1181909;0.1070949;0.1298074;-0.01267687;-0.00122274;0;304217.9117457677;11567.54554270032;-0.001;1;0;2;
1510749000.403202;1510749000.403202;1510749000.403306;57.77301172087761;12.7700906134905;232.0340017464138;0.06745506;-0.01297647;-0.004141313;0.7250021930761252;-1.720324496992718;196.0696974626888;72.70726805675162;349.1109;0.06869188;-0.02641435;0.05408873;0.1378628;0.02108923;0.01514943;0.07276954;0;304217.9517467575;11567.58554369013;-0.001;1;0;2;
1510749000.414489;1510749000.414489;1510749000.41455;57.77301174679052;12.77009060072417;232.0344764519403;0.06700493;-0.01676636;-0.003902596;0.7243187645846171;-1.717473518052964;196.0680992886609;72.70806069893064;345.9516;0.06907078;-0.02456961;0.04669754;-0.1864866;0.0322525;0.00120357;-0.003347436;0;304217.9917467473;11567.62554367993;-0.001;1;0;2;
1510749000.41953;1510749000.41953;1510749000.41962;57.77301175489893;12.77009059667584;232.0346937239414;0.06700985;-0.01541215;-0.005292614;0.7236371262832538;-1.719449426163226;196.067923915782;72.70806043196357;347.0473;0.0687594;0.03420036;-0.08472221;-0.1020928;-0.01801698;0.002494788;0.02565057;0;304218.011746997;11567.64554367484;-0.001;1;0;2;
1510749000.427077;1510749000.427077;1510749000.427221;57.77301176299486;12.77009059277385;232.0348950241299;0.06729869;-0.01429145;-0.004412172;0.7240545861521771;-1.721304234071991;196.0679476177053;72.70806016495676;348.0109;0.06879941;0.006377814;-0.08488254;0.004614134;-0.03687309;-0.004516865;0.01862553;0;304218.0317469919;11567.66554366974;-0.001;1;0;2;
1510749000.432588;1510749000.432588;1510749000.432695;57.77301177125682;12.77009058892373;232.0350954798501;0.0680408;-0.01276239;-0.005014417;0.724062633873688;-1.723751790973414;196.0680598919538;72.7080598979074;349.3765;0.06922737;0.0484328;-0.1388778;0.1091668;-0.04438664;0.007542575;-0.01698686;0;304218.0517469869;11567.68554366465;-0.001;1;0;2;
1510749000.438159;1510749000.438159;1510749000.438268;57.77301178841595;12.77009058127837;232.035524027922;0.07099891;-0.01380228;-0.006116691;0.722754548561118;-1.729297063713261;196.0678923523289;72.70805936364046;348.9988;0.07232806;-0.1990946;-0.1525714;0.04307052;-0.07593489;-0.0006187455;-0.008150542;0;304218.0917479767;11567.72554465445;-0.001;1;0;2;
1510749000.45691;1510749000.45691;1510749000.457038;57.77301180641476;12.77009057404537;232.0359355207435;0.07262108;-0.01244529;-0.005174878;0.7231525217473435;-1.731588170284799;196.0674054053542;72.70805882901681;350.2755;0.07367976;-0.08680686;-0.05438999;0.08270741;-0.03001188;0.01107054;-0.02531803;0;304218.1317479665;11567.76554464426;-0.001;1;0;2;
1510749000.536941;1510749000.536941;1510749000.537044;57.77301182508049;12.77009056692646;232.0363448805676;0.07440323;-0.01324259;-0.005208256;0.7225169856178125;-1.731274957869548;196.0668525089596;72.70805829419906;349.908;0.07557254;0.006447185;0.02342854;-0.04707823;-0.03585647;-0.0006890316;-0.001095973;0;304218.1717479563;11567.80554463407;-0.001;1;0;2;
1510749000.616804;1510749000.616804;1510749000.61687;57.77301184427466;12.77009056005021;232.0367349186527;0.07527049;-0.01194408;-0.004461803;0.7230474814513589;-1.728276495131511;196.0664873222734;72.70805775922996;350.9834;0.07621226;-0.0290647;0.06586166;0.06342188;-0.007297135;0.01420467;0.009380354;0;304218.2117489461;11567.84554562388;-0.001;1;0;2;
1510749000.672765;1510749000.672765;1510749000.672838;57.77301185395657;12.77009055664431;232.0369190785738;0.07549091;-0.01299576;-0.004309927;0.723255464401898;-1.726107823300346;196.0665320346234;72.70805749174306;350.2323;0.07660136;0.04618698;0.0796698;-0.05192521;0.01176744;-0.01137908;-0.01162286;0;304218.2317489409;11567.86554561878;-0.001;1;0;2;
1510749000.75285;1510749000.75285;1510749000.752922;57.77301187324883;12.77009054959816;232.0373007264057;0.07506567;-0.01323169;-0.004296649;0.7231007504920606;-1.722449480064958;196.0659708731681;72.70805695684263;350.0033;0.07622292;-0.008553269;0.07916567;-0.04017951;-0.01421496;0.008519479;0.002673805;0;304218.2717489308;11567.90554560859;-0.001;1;0;2;
1510749000.83287;1510749000.83287;1510749000.832978;57.77301189241629;12.77009054267119;232.0376772021573;0.07401817;-0.01255726;-0.004235678;0.7238341283889246;-1.72016540818733;196.0659897904913;72.70805642199807;350.3714;0.07507579;0.08219109;0.02748518;-0.002375882;0.03872802;-0.0009051179;-0.001385974;0;304218.3117489206;11567.94554559839;-0.001;1;0;2;
1510749000.853977;1510749000.853977;1510749000.854137;57.77301191106444;12.77009053583638;232.0380603839863;0.07246288;-0.01248002;-0.005017404;0.7246292175200667;-1.719274704414253;196.0672824451175;72.70805588730218;350.228;0.07352972;-0.02040219;-0.04629981;0.04611903;0.03832215;-0.008032722;0.0105893;0;304218.3517499104;11567.9855465882;-0.001;1;0;2;
1510749000.867465;1510749000.867465;1510749000.867577;57.77301193837405;12.7700905247018;232.0386379600029;0.07078909;-0.01241496;-0.004208657;0.7240710642485592;-1.719935263974466;196.0671730211632;72.7080550856125;350.0526;0.07186951;-0.05995891;-0.01408832;0.1044801;0.01921646;-0.0008723319;0.007434124;0;304218.4117498951;11568.04554657291;-0.001;1;0;2;
1510749000.871591;1510749000.871591;1510749000.871694;57.77301194742491;12.77009052065098;232.0388341690976;0.07156973;-0.01566544;-0.004165821;0.7235075079908417;-1.720770435307401;196.0659007858764;72.70805481845966;347.6536;0.07326412;-0.1766124;-0.01894698;-0.1375129;0.004637239;0.0006408519;0.01432296;0;304218.43174989;11568.06554656782;-0.001;1;0;2;
1510749000.880961;1510749000.880961;1510749000.881061;57.77301196547922;12.77009051318439;232.0392322776578;0.07097881;-0.01146372;-0.005014627;0.7229141262960644;-1.722698104943776;196.0667457573712;72.70805428419297;350.8254;0.0718986;-0.09858733;-0.07612783;0.1993383;-0.02471392;-0.004478853;-0.00170554;0;304218.4717508798;11568.10554755762;-0.001;1;0;2;
1510749000.88731;1510749000.88731;1510749000.887417;57.77301198391805;12.77009050549066;232.0396287095522;0.07282497;-0.01289658;-0.00533978;0.7227469093205597;-1.723811867061622;196.0657498414486;72.7080537498329;349.9576;0.07395808;-0.1187896;-0.07737687;0.05229529;-0.04454568;0.00673074;-0.005371941;0;304218.5117508696;11568.14554754743;-0.001;1;0;2;
1510749000.893317;1510749000.893317;1510749000.893427;57.77301200287537;12.77009049822471;232.0400327000438;0.07410681;-0.01283681;-0.004461013;0.7236756224124768;-1.724469871767716;196.0655365034367;72.70805321528645;350.1727;0.07521039;0.02209991;0.01452498;-0.01878547;-0.0281304;0.004021807;0.002324672;0;304218.5517508594;11568.18554753724;-0.001;1;0;2;
1510749000.942693;1510749000.942693;1510749000.942796;57.77301202231401;12.77009049114345;232.0404302800229;0.07494184;-0.01215871;-0.003962163;0.7234981566368485;-1.723875279722466;196.0658761950222;72.70805268060019;350.7845;0.07592177;0.1237305;0.08203038;-0.013457;-0.02655702;-0.0105705;-0.01740688;0;304218.5917508492;11568.22554752704;-0.001;1;0;2;
1510749001.022734;1510749001.022734;1510749001.022836;57.77301204211609;12.77009048407871;232.040827483908;0.07610809;-0.01379738;-0.004034888;0.7222506040660263;-1.722457641179833;196.0659345295799;72.70805214578941;349.7246;0.07734862;-0.03187252;0.08232827;-0.1237048;-0.01040246;0.00408387;0.0146947;0;304218.6317518391;11568.26554851685;-0.001;1;0;2;
1510749001.091494;1510749001.091494;1510749001.091661;57.77301206198278;12.77009047727701;232.0412231810755;0.07471979;-0.009814352;-0.003892134;0.7232679401478487;-1.721310693860905;196.0667392790293;72.70805161099481;352.5171;0.07536159;0.223837;0.07254221;0.1576731;0.005536686;0.01029367;0.006042968;0;304218.6717518289;11568.30554850666;-0.001;1;0;2;
1510749001.142771;1510749001.142771;1510749001.14288;57.77301208179028;12.77009046990494;232.0416105498117;0.07570765;-0.01471684;-0.004662834;0.7233565872974339;-1.720325531221305;196.0657256678121;72.70805107634506;348.9995;0.07712479;0.1177715;-0.01675845;-0.2280168;0.02743231;0.007538153;0.003215212;0;304218.7117518187;11568.34554849647;-0.001;1;0;2;
1510749001.222818;1510749001.222818;1510749001.222893;57.77301210132996;12.77009046259663;232.0419928909297;0.07424439;-0.01253355;-0.004593873;0.7227309603360257;-1.720017494713677;196.0663461947288;72.70805054187694;350.418;0.07529488;-0.0340614;-0.03688056;0.03582873;0.01303519;0.004466068;0.01056564;0;304218.7517528085;11568.38554948627;-0.001;1;0;2;
1510749001.280614;1510749001.280614;1510749001.280715;57.77301212067324;12.77009045491352;232.042375853746;0.07388813;-0.01356618;-0.004335614;0.7218366230405439;-1.720203393443581;196.066349850047;72.70805000761972;349.5961;0.07512321;-0.1355087;-0.02638405;-0.002501936;0.01092474;-0.003313424;0.006117248;0;304218.7917527982;11568.42554947608;-0.001;1;0;2;
1510749001.288267;1510749001.288267;1510749001.288481;57.77301213993176;12.77009044755425;232.0427648377168;0.07341308;-0.01240736;-0.004104514;0.7229102367502506;-1.721509130613711;196.0674673178407;72.7080494733825;350.4072;0.07445417;0.01563677;-0.01695324;0.04661166;0.002456802;0.007842992;0.01562926;0;304218.8317527881;11568.46554946589;-0.001;1;0;2;
1510749001.302327;1510749001.302327;1510749001.302457;57.77301215922527;12.77009043995364;232.0431440458273;0.07334369;-0.01200982;-0.003367401;0.7222798773211839;-1.722050504728296;196.0677791893594;72.7080489391231;350.7005;0.07432047;-0.03089853;0.04568209;0.08132119;-0.01980327;0.008357534;0.01591632;0;304218.8717527779;11568.5055494557;-0.001;1;0;2;
1510749001.317004;1510749001.317004;1510749001.317112;57.77301217875571;12.77009043240492;232.043529558219;0.07423808;-0.01184417;-0.004336509;0.7219830003115717;-1.723260752527146;196.0673586605669;72.70804840472765;350.9352;0.07517697;-0.04961117;-0.04476448;0.06471695;-0.004936663;-0.01163841;0.00450288;0;304218.9117537677;11568.5455504455;-0.001;1;0;2;
1510749001.329055;1510749001.329055;1510749001.329183;57.77301219848573;12.77009042518043;232.0439057636275;0.07460868;-0.01127421;-0.003724493;0.7212487368170545;-1.723748581308881;196.0673362007404;72.70804787009027;351.407;0.07545571;-0.1511043;0.01474255;0.1130628;-0.0239545;0.009894871;0.009291533;0;304218.9517537575;11568.58555043531;-0.001;1;0;2;
1510749001.339351;1510749001.339351;1510749001.33945;57.7730122184952;12.77009041814571;232.0442825862957;0.07497602;-0.00987754;-0.003696837;0.7217273243770218;-1.723585866598375;196.0674260497987;72.70804733536337;352.4949;0.07562386;0.01941841;0.05081572;0.178563;-0.01887468;0.000554726;-0.01566739;0;304218.9917537473;11568.62555042512;-0.001;1;0;2;
1510749001.347824;1510749001.347824;1510749001.347949;57.77301221943348;12.77009044680062;232.043703549922;0.07636365;-0.01254636;-0.004796026;0.7093675587098005;-1.723290191757702;196.06737900299;72.70804327166371;350.6698;0.07738746;0.03655169;-0.03735938;-0.1200871;-0.02016323;0.01243753;-0.0126638;0;304219.011753997;11568.64555042002;-0.001;1;0;2;
1510749001.382722;1510749001.382722;1510749001.382789;57.77301222013266;12.77009047701149;232.0431313524537;0.07650416;-0.01309667;-0.003318471;0.7078323416127872;-1.723223171149168;196.0664202649377;72.70803920702097;350.2858;0.07761707;-0.09211089;0.08474863;-0.17642;-0.02272676;-0.0007152195;-0.006037269;0;304219.0317549919;11568.66555141493;-0.001;1;0;2;
1510749001.423113;1510749001.423113;1510749001.423176;57.77301222078616;12.77009050780189;232.0425541587353;0.07590358;-0.009933615;-0.004098981;0.7079873733460619;-1.722569143045933;196.0678024177286;72.70803514234287;352.544;0.07655083;0.03872888;0.02527592;0.009377719;-0.007457572;0.01438046;-0.01578205;0;304219.0517549868;11568.68555140983;-0.001;1;0;2;
1510749001.496947;1510749001.496947;1510749001.49706;57.77301222224763;12.77009056878163;232.0414023522472;0.07569111;-0.009942842;-0.003734788;0.7081719316604937;-1.721640965281527;196.0675986708468;72.70802701301598;352.5164;0.07634136;0.06535975;0.02382061;-0.07852491;0.01576218;-0.001500023;-0.01304274;0;304219.0917549766;11568.72555139964;-0.001;1;0;2;
1510749001.576833;1510749001.576833;1510749001.576955;57.77301222364341;12.77009062948503;232.0402447375095;0.07507411;-0.0106188;-0.002728391;0.7091182247314383;-1.721110886162425;196.0668019664222;72.70801888387146;351.9492;0.07582138;-0.01090049;0.04715141;-0.1672755;0.01895262;0.01000201;0.02130248;0;304219.1317549664;11568.76555138944;-0.001;1;0;2;
