SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749013.418687;1510749013.418687;1510749013.418765;193.9275328235152;126.0158527968535;
1510749013.428154;1510749013.428154;1510749013.42823;193.9275328235152;126.0158527968535;
1510749013.438187;1510749013.438187;1510749013.438299;193.9275328235152;126.0158527968535;
1510749013.448179;1510749013.448179;1510749013.448286;193.9275328235152;126.0158527968535;
1510749013.458222;1510749013.458222;1510749013.458327;193.9275328235152;126.0158527968535;
1510749013.468197;1510749013.468197;1510749013.468304;193.9275328235152;126.0158527968535;
1510749013.478063;1510749013.478063;1510749013.478147;193.9275328235152;126.0158527968535;
1510749013.488059;1510749013.488059;1510749013.488164;193.7200704685973;126.0158527968535;
1510749013.498056;1510749013.498056;1510749013.49816;193.7200704685973;126.0158527968535;
1510749013.508042;1510749013.508042;1510749013.508125;193.7200704685973;126.0158527968535;
1510749013.51806;1510749013.51806;1510749013.518162;193.7200704685973;126.0158527968535;
1510749013.528061;1510749013.528061;1510749013.528145;193.7200704685973;126.0158527968535;
1510749013.538078;1510749013.538078;1510749013.538269;193.7200704685973;126.0158527968535;
1510749013.548125;1510749013.548125;1510749013.548294;193.7200704685973;126.0158527968535;
1510749013.558491;1510749013.558491;1510749013.558812;193.7200704685973;126.0158527968535;
1510749013.56914;1510749013.56914;1510749013.569238;193.5783993571785;126.0158527968535;
1510749013.578047;1510749013.578047;1510749013.578152;193.5783993571785;126.0158527968535;
1510749013.588109;1510749013.588109;1510749013.588214;193.5783993571785;126.0158527968535;
1510749013.598275;1510749013.598275;1510749013.598392;193.5783993571785;126.0158527968535;
1510749013.608078;1510749013.608078;1510749013.608166;193.5783993571785;126.0158527968535;
1510749013.618036;1510749013.618036;1510749013.618097;193.5783993571785;126.0158527968535;
1510749013.628058;1510749013.628058;1510749013.62816;193.5783993571785;126.0158527968535;
1510749013.638297;1510749013.638297;1510749013.638486;193.5783993571785;126.0158527968535;
1510749013.649028;1510749013.649028;1510749013.649142;193.5783993571785;126.0158527968535;
1510749013.659583;1510749013.659583;1510749013.6597;193.4340590651583;126.0158527968535;
1510749013.66838;1510749013.66838;1510749013.668509;193.4340590651583;126.0158527968535;
1510749013.678366;1510749013.678366;1510749013.678482;193.4340590651583;126.0158527968535;
1510749013.688223;1510749013.688223;1510749013.688612;193.4340590651583;126.0158527968535;
1510749013.698885;1510749013.698885;1510749013.698994;193.4340590651583;126.0158527968535;
1510749013.708878;1510749013.708878;1510749013.709;193.2870557283483;126.0158527968535;
1510749013.720197;1510749013.720197;1510749013.720305;193.061510831432;126.0158527968535;
1510749013.728109;1510749013.728109;1510749013.72822;193.061510831432;126.0158527968535;
1510749013.738062;1510749013.738062;1510749013.738444;192.9077870464429;126.0158527968535;
1510749013.748617;1510749013.748617;1510749013.748697;192.7515408921504;126.0158527968535;
1510749013.758611;1510749013.758611;1510749013.758979;192.5929042134858;126.0158527968535;
1510749013.76811;1510749013.76811;1510749013.768339;192.431847149826;126.0158527968535;
1510749013.778123;1510749013.778123;1510749013.77825;192.431847149826;126.0158527968535;
1510749013.788165;1510749013.788165;1510749013.788295;192.431847149826;126.0158527968535;
1510749013.798054;1510749013.798054;1510749013.79816;192.431847149826;126.0158527968535;
1510749013.808183;1510749013.808183;1510749013.808731;192.431847149826;126.0158527968535;
1510749013.818074;1510749013.818074;1510749013.818186;192.268226207087;126.0158527968535;
1510749013.828195;1510749013.828195;1510749013.828317;192.268226207087;126.0158527968535;
1510749013.838369;1510749013.838369;1510749013.838526;192.268226207087;126.0158527968535;
1510749013.848183;1510749013.848183;1510749013.848317;192.268226207087;126.0158527968535;
1510749013.858118;1510749013.858118;1510749013.858245;192.268226207087;126.0158527968535;
1510749013.868054;1510749013.868054;1510749013.868164;192.268226207087;126.0158527968535;
1510749013.87806;1510749013.87806;1510749013.878169;192.268226207087;126.0158527968535;
1510749013.888036;1510749013.888036;1510749013.888335;192.268226207087;126.0158527968535;
1510749013.898064;1510749013.898064;1510749013.898175;192.102160144216;126.0158527968535;
1510749013.908049;1510749013.908049;1510749013.908156;192.102160144216;126.0158527968535;
1510749013.918072;1510749013.918072;1510749013.91827;192.102160144216;126.0158527968535;
1510749013.928053;1510749013.928053;1510749013.928175;192.102160144216;126.0158527968535;
1510749013.938058;1510749013.938058;1510749013.938178;192.102160144216;126.0158527968535;
1510749013.948033;1510749013.948033;1510749013.948152;192.102160144216;126.0158527968535;
1510749013.958092;1510749013.958092;1510749013.958216;192.102160144216;126.0158527968535;
1510749013.968064;1510749013.968064;1510749013.968171;192.102160144216;126.0158527968535;
1510749013.978117;1510749013.978117;1510749013.978252;191.9338131501274;126.0158527968535;
1510749013.988369;1510749013.988369;1510749013.988466;191.9338131501274;126.0158527968535;
1510749013.998655;1510749013.998655;1510749013.99876;191.9338131501274;126.0158527968535;
1510749014.008056;1510749014.008056;1510749014.008176;191.9338131501274;126.0158527968535;
1510749014.01835;1510749014.01835;1510749014.018419;191.9338131501274;126.0158527968535;
1510749014.028167;1510749014.028167;1510749014.028281;191.9338131501274;126.0158527968535;
1510749014.038075;1510749014.038075;1510749014.038201;191.9338131501274;126.0158527968535;
1510749014.048046;1510749014.048046;1510749014.048167;191.9338131501274;126.0158527968535;
1510749014.058975;1510749014.058975;1510749014.059059;191.763223742357;126.0158527968535;
1510749014.068414;1510749014.068414;1510749014.068584;191.763223742357;126.0158527968535;
1510749014.078323;1510749014.078323;1510749014.078483;191.763223742357;126.0158527968535;
1510749014.088111;1510749014.088111;1510749014.088208;191.763223742357;126.0158527968535;
1510749014.098064;1510749014.098064;1510749014.098164;191.6771082903527;126.0158527968535;
1510749014.108079;1510749014.108079;1510749014.108207;191.6771082903527;126.0158527968535;
1510749014.118112;1510749014.118112;1510749014.118563;191.6771082903527;126.0158527968535;
1510749014.128103;1510749014.128103;1510749014.128279;191.6771082903527;126.0158527968535;
1510749014.138102;1510749014.138102;1510749014.138274;191.5032408239211;126.0158527968535;
1510749014.148626;1510749014.148626;1510749014.148798;191.327134285503;126.0158527968535;
1510749014.158376;1510749014.158376;1510749014.158556;191.1488871545822;126.0158527968535;
1510749014.168293;1510749014.168293;1510749014.168409;190.968595552751;126.0158527968535;
1510749014.178058;1510749014.178058;1510749014.178172;190.6025239708601;126.0158527968535;
1510749014.188218;1510749014.188218;1510749014.188333;190.4169971734111;126.0158527968535;
1510749014.198349;1510749014.198349;1510749014.198515;190.4169971734111;126.0158527968535;
1510749014.208285;1510749014.208285;1510749014.208392;190.4169971734111;126.0158527968535;
1510749014.218358;1510749014.218358;1510749014.218831;190.4169971734111;126.0158527968535;
1510749014.22816;1510749014.22816;1510749014.228273;190.4169971734111;126.0158527968535;
1510749014.239118;1510749014.239118;1510749014.23922;190.2298722357782;126.0158527968535;
1510749014.249611;1510749014.249611;1510749014.249711;190.2298722357782;126.0158527968535;
1510749014.258444;1510749014.258444;1510749014.258507;190.2298722357782;126.0158527968535;
1510749014.268069;1510749014.268069;1510749014.268181;190.2298722357782;126.0158527968535;
1510749014.278067;1510749014.278067;1510749014.278167;190.2298722357782;126.0158527968535;
1510749014.288042;1510749014.288042;1510749014.288112;190.2298722357782;126.0158527968535;
1510749014.298028;1510749014.298028;1510749014.2981;190.2298722357782;126.0158527968535;
1510749014.308062;1510749014.308062;1510749014.308172;190.0410831182224;126.0158527968535;
1510749014.318258;1510749014.318258;1510749014.318529;190.0410831182224;126.0158527968535;
1510749014.328419;1510749014.328419;1510749014.328629;190.0410831182224;126.0158527968535;
1510749014.338105;1510749014.338105;1510749014.338227;190.0410831182224;126.0158527968535;
1510749014.348145;1510749014.348145;1510749014.348253;190.0410831182224;126.0158527968535;
1510749014.358034;1510749014.358034;1510749014.358114;190.0410831182224;126.0158527968535;
1510749014.368056;1510749014.368056;1510749014.368229;190.0410831182224;126.0158527968535;
1510749014.378063;1510749014.378063;1510749014.37818;190.0410831182224;126.0158527968535;
1510749014.388063;1510749014.388063;1510749014.38817;189.8506692775745;126.0158527968535;
1510749014.398156;1510749014.398156;1510749014.39826;189.8506692775745;126.0158527968535;
1510749014.408436;1510749014.408436;1510749014.408577;189.8506692775745;126.0158527968535;
1510749014.418285;1510749014.418285;1510749014.418399;189.8506692775745;126.0158527968535;
1510749014.428609;1510749014.428609;1510749014.42875;189.7555538531727;126.0158527968535;
1510749014.438165;1510749014.438165;1510749014.438273;189.7555538531727;126.0158527968535;
1510749014.44807;1510749014.44807;1510749014.448214;189.7555538531727;126.0158527968535;
1510749014.458104;1510749014.458104;1510749014.458201;189.7555538531727;126.0158527968535;
1510749014.468386;1510749014.468386;1510749014.468643;189.7555538531727;126.0158527968535;
1510749014.478408;1510749014.478408;1510749014.478523;189.7555538531727;126.0158527968535;
1510749014.488476;1510749014.488476;1510749014.488585;189.7555538531727;126.0158527968535;
1510749014.49832;1510749014.49832;1510749014.498436;189.7555538531727;126.0158527968535;
1510749014.508475;1510749014.508475;1510749014.508582;189.7555538531727;126.0158527968535;
1510749014.518463;1510749014.518463;1510749014.518581;189.7555538531727;126.0158527968535;
1510749014.528412;1510749014.528412;1510749014.528522;189.7555538531727;126.0158527968535;
1510749014.538681;1510749014.538681;1510749014.538801;189.7555538531727;126.0158527968535;
1510749014.548786;1510749014.548786;1510749014.548888;189.7555538531727;126.0158527968535;
1510749014.558092;1510749014.558092;1510749014.558225;189.7555538531727;126.0158527968535;
1510749014.568067;1510749014.568067;1510749014.568221;189.7555538531727;126.0158527968535;
1510749014.578107;1510749014.578107;1510749014.578251;189.7555538531727;126.0158527968535;
1510749014.589561;1510749014.589561;1510749014.59026;189.4679766855734;126.0158527968535;
1510749014.599461;1510749014.599461;1510749014.599568;189.2744251001807;126.0158527968535;
1510749014.608955;1510749014.608955;1510749014.60906;189.0794454691254;126.0158527968535;
1510749014.618896;1510749014.618896;1510749014.619021;188.883198479579;126.0158527968535;
1510749014.629885;1510749014.629885;1510749014.629995;188.5863771912016;126.0158527968535;
1510749014.638769;1510749014.638769;1510749014.638876;188.5863771912016;126.0158527968535;
1510749014.649061;1510749014.649061;1510749014.649171;188.3869172250199;126.0158527968535;
1510749014.65847;1510749014.65847;1510749014.658577;188.3869172250199;126.0158527968535;
1510749014.668064;1510749014.668064;1510749014.668238;188.3869172250199;126.0158527968535;
1510749014.678057;1510749014.678057;1510749014.678195;188.1861944034244;126.0158527968535;
1510749014.688379;1510749014.688379;1510749014.68849;188.1861944034244;126.0158527968535;
1510749014.698338;1510749014.698338;1510749014.698441;188.1861944034244;126.0158527968535;
1510749014.708376;1510749014.708376;1510749014.708477;188.1861944034244;126.0158527968535;
1510749014.718366;1510749014.718366;1510749014.718475;188.1861944034244;126.0158527968535;
1510749014.728442;1510749014.728442;1510749014.728601;188.1861944034244;126.0158527968535;
1510749014.738725;1510749014.738725;1510749014.738836;188.1861944034244;126.0158527968535;
1510749014.748036;1510749014.748036;1510749014.748115;188.1861944034244;126.0158527968535;
1510749014.758068;1510749014.758068;1510749014.758192;187.9842406955046;126.0158527968535;
1510749014.768603;1510749014.768603;1510749014.768707;187.9842406955046;126.0158527968535;
1510749014.778159;1510749014.778159;1510749014.778269;187.9842406955046;126.0158527968535;
1510749014.788195;1510749014.788195;1510749014.788301;187.9842406955046;126.0158527968535;
1510749014.798169;1510749014.798169;1510749014.798277;187.9842406955046;126.0158527968535;
1510749014.808156;1510749014.808156;1510749014.80829;187.9842406955046;126.0158527968535;
1510749014.81809;1510749014.81809;1510749014.81824;187.8828647485789;126.0158527968535;
1510749014.828081;1510749014.828081;1510749014.828207;187.8828647485789;126.0158527968535;
1510749014.838309;1510749014.838309;1510749014.838403;187.8828647485789;126.0158527968535;
1510749014.848054;1510749014.848054;1510749014.848138;187.8828647485789;126.0158527968535;
1510749014.858041;1510749014.858041;1510749014.858128;187.8828647485789;126.0158527968535;
1510749014.868558;1510749014.868558;1510749014.868643;187.8828647485789;126.0158527968535;
1510749014.878073;1510749014.878073;1510749014.878176;187.8828647485789;126.0158527968535;
1510749014.888031;1510749014.888031;1510749014.888092;187.8828647485789;126.0158527968535;
1510749014.898078;1510749014.898078;1510749014.898156;187.8828647485789;126.0158527968535;
1510749014.908065;1510749014.908065;1510749014.908171;187.8828647485789;126.0158527968535;
1510749014.91802;1510749014.91802;1510749014.918096;187.8828647485789;126.0158527968535;
1510749014.928045;1510749014.928045;1510749014.928106;187.8828647485789;126.0158527968535;
1510749014.938443;1510749014.938443;1510749014.938734;187.5770538989071;126.0158527968535;
1510749014.948084;1510749014.948084;1510749014.948175;187.5770538989071;126.0158527968535;
1510749014.95808;1510749014.95808;1510749014.958187;187.5770538989071;126.0158527968535;
1510749014.968038;1510749014.968038;1510749014.968124;187.5770538989071;126.0158527968535;
1510749014.978215;1510749014.978215;1510749014.97832;187.5770538989071;126.0158527968535;
1510749014.988409;1510749014.988409;1510749014.988511;187.5770538989071;126.0158527968535;
1510749014.998121;1510749014.998121;1510749014.998227;187.5770538989071;126.0158527968535;
1510749015.008032;1510749015.008032;1510749015.008132;187.5770538989071;126.0158527968535;
1510749015.018058;1510749015.018058;1510749015.018168;187.3718637304978;126.0158527968535;
1510749015.028187;1510749015.028187;1510749015.028663;187.3718637304978;126.0158527968535;
1510749015.038067;1510749015.038067;1510749015.038734;187.3718637304978;126.0158527968535;
1510749015.048039;1510749015.048039;1510749015.048634;187.3718637304978;126.0158527968535;
1510749015.062808;1510749015.062808;1510749015.062909;187.16565386167;126.0158527968535;
1510749015.068066;1510749015.068066;1510749015.06843;186.9584530712314;126.0158527968535;
1510749015.078473;1510749015.078473;1510749015.078579;186.750280851751;126.0158527968535;
1510749015.08826;1510749015.08826;1510749015.088375;186.5412369853088;126.0158527968535;
1510749015.098359;1510749015.098359;1510749015.098473;186.3312842122779;126.0158527968535;
1510749015.108073;1510749015.108073;1510749015.10847;186.1204101218563;126.0158527968535;
1510749015.11806;1510749015.11806;1510749015.118456;185.9086421950266;126.0158527968535;
1510749015.128274;1510749015.128274;1510749015.128392;185.9086421950266;126.0158527968535;
1510749015.138264;1510749015.138264;1510749015.13838;185.9086421950266;126.0158527968535;
1510749015.148479;1510749015.148479;1510749015.148583;185.6959575752377;126.0158527968535;
1510749015.158049;1510749015.158049;1510749015.158194;185.6959575752377;126.0158527968535;
1510749015.168166;1510749015.168166;1510749015.168341;185.6959575752377;126.0158527968535;
1510749015.178232;1510749015.178232;1510749015.178433;185.6959575752377;126.0158527968535;
1510749015.188537;1510749015.188537;1510749015.188647;185.6959575752377;126.0158527968535;
1510749015.198228;1510749015.198228;1510749015.198335;185.6959575752377;126.0158527968535;
1510749015.20804;1510749015.20804;1510749015.208137;185.6959575752377;126.0158527968535;
1510749015.218008;1510749015.218008;1510749015.218068;185.6959575752377;126.0158527968535;
1510749015.228352;1510749015.228352;1510749015.228443;185.4824000538855;126.0158527968535;
1510749015.238139;1510749015.238139;1510749015.238254;185.4824000538855;126.0158527968535;
1510749015.248116;1510749015.248116;1510749015.248307;185.4824000538855;126.0158527968535;
1510749015.25815;1510749015.25815;1510749015.258297;185.4824000538855;126.0158527968535;
1510749015.268241;1510749015.268241;1510749015.269028;185.4824000538855;126.0158527968535;
1510749015.278422;1510749015.278422;1510749015.278565;185.4824000538855;126.0158527968535;
1510749015.288174;1510749015.288174;1510749015.288276;185.4824000538855;126.0158527968535;
1510749015.298561;1510749015.298561;1510749015.298653;185.4824000538855;126.0158527968535;
1510749015.308033;1510749015.308033;1510749015.308422;185.2679563130296;126.0158527968535;
1510749015.318132;1510749015.318132;1510749015.318225;185.2679563130296;126.0158527968535;
1510749015.328086;1510749015.328086;1510749015.328335;185.2679563130296;126.0158527968535;
1510749015.338449;1510749015.338449;1510749015.338561;185.2679563130296;126.0158527968535;
1510749015.348037;1510749015.348037;1510749015.348488;185.2679563130296;126.0158527968535;
1510749015.358448;1510749015.358448;1510749015.358549;185.2679563130296;126.0158527968535;
1510749015.36811;1510749015.36811;1510749015.36821;185.2679563130296;126.0158527968535;
1510749015.378172;1510749015.378172;1510749015.378358;185.2679563130296;126.0158527968535;
1510749015.388567;1510749015.388567;1510749015.388669;185.0526285975171;126.0158527968535;
1510749015.398248;1510749015.398248;1510749015.398351;185.0526285975171;126.0158527968535;
1510749015.408051;1510749015.408051;1510749015.408162;185.0526285975171;126.0158527968535;
1510749015.418053;1510749015.418053;1510749015.418151;185.0526285975171;126.0158527968535;
1510749015.428045;1510749015.428045;1510749015.428149;185.0526285975171;126.0158527968535;
1510749015.438158;1510749015.438158;1510749015.438263;185.0526285975171;126.0158527968535;
1510749015.448539;1510749015.448539;1510749015.448647;185.0526285975171;126.0158527968535;
1510749015.458333;1510749015.458333;1510749015.458438;184.8365057067933;126.0158527968535;
1510749015.468117;1510749015.468117;1510749015.468283;184.8365057067933;126.0158527968535;
1510749015.478489;1510749015.478489;1510749015.478602;184.8365057067933;126.0158527968535;
1510749015.488914;1510749015.488914;1510749015.489413;184.4032045660613;126.0158527968535;
1510749015.498627;1510749015.498627;1510749015.498847;184.1857211828141;126.0158527968535;
1510749015.508588;1510749015.508588;1510749015.508723;183.7484865992795;126.0158527968535;
1510749015.518383;1510749015.518383;1510749015.518493;183.7484865992795;126.0158527968535;
1510749015.528505;1510749015.528505;1510749015.528617;183.7484865992795;126.0158527968535;
1510749015.538301;1510749015.538301;1510749015.538428;183.5287285606783;126.0158527968535;
1510749015.548349;1510749015.548349;1510749015.548479;183.5287285606783;126.0158527968535;
1510749015.558395;1510749015.558395;1510749015.558539;183.5287285606783;126.0158527968535;
1510749015.568106;1510749015.568106;1510749015.568216;183.5287285606783;126.0158527968535;
1510749015.578224;1510749015.578224;1510749015.578332;183.5287285606783;126.0158527968535;
1510749015.588141;1510749015.588141;1510749015.588265;183.5287285606783;126.0158527968535;
1510749015.599082;1510749015.599082;1510749015.599221;183.4185601371419;126.0158527968535;
1510749015.608419;1510749015.608419;1510749015.608488;183.4185601371419;126.0158527968535;
1510749015.618209;1510749015.618209;1510749015.618287;183.4185601371419;126.0158527968535;
1510749015.628858;1510749015.628858;1510749015.628934;183.4185601371419;126.0158527968535;
1510749015.638065;1510749015.638065;1510749015.638181;183.4185601371419;126.0158527968535;
1510749015.648078;1510749015.648078;1510749015.64814;183.4185601371419;126.0158527968535;
1510749015.658166;1510749015.658166;1510749015.658271;183.4185601371419;126.0158527968535;
1510749015.668055;1510749015.668055;1510749015.668159;183.4185601371419;126.0158527968535;
1510749015.678181;1510749015.678181;1510749015.67828;183.1976192094851;126.0158527968535;
1510749015.688103;1510749015.688103;1510749015.688211;183.1976192094851;126.0158527968535;
1510749015.698466;1510749015.698466;1510749015.698897;183.1976192094851;126.0158527968535;
1510749015.708115;1510749015.708115;1510749015.708232;183.1976192094851;126.0158527968535;
1510749015.718044;1510749015.718044;1510749015.718106;183.1976192094851;126.0158527968535;
1510749015.728009;1510749015.728009;1510749015.72807;183.1976192094851;126.0158527968535;
1510749015.738012;1510749015.738012;1510749015.738072;183.1976192094851;126.0158527968535;
1510749015.748014;1510749015.748014;1510749015.748074;183.1976192094851;126.0158527968535;
1510749015.758089;1510749015.758089;1510749015.758198;182.9759342028202;126.0158527968535;
1510749015.768437;1510749015.768437;1510749015.768634;182.9759342028202;126.0158527968535;
1510749015.778126;1510749015.778126;1510749015.778229;182.9759342028202;126.0158527968535;
1510749015.788079;1510749015.788079;1510749015.788181;182.9759342028202;126.0158527968535;
1510749015.798033;1510749015.798033;1510749015.798095;182.9759342028202;126.0158527968535;
1510749015.808051;1510749015.808051;1510749015.808155;182.9759342028202;126.0158527968535;
1510749015.81806;1510749015.81806;1510749015.818165;182.9759342028202;126.0158527968535;
1510749015.828062;1510749015.828062;1510749015.828167;182.9759342028202;126.0158527968535;
1510749015.83807;1510749015.83807;1510749015.838177;182.7534202120102;126.0158527968535;
1510749015.848251;1510749015.848251;1510749015.848408;182.7534202120102;126.0158527968535;
1510749015.858399;1510749015.858399;1510749015.858527;182.7534202120102;126.0158527968535;
1510749015.868187;1510749015.868187;1510749015.868281;182.7534202120102;126.0158527968535;
1510749015.87812;1510749015.87812;1510749015.878307;182.7534202120102;126.0158527968535;
1510749015.888019;1510749015.888019;1510749015.888115;182.7534202120102;126.0158527968535;
1510749015.898053;1510749015.898053;1510749015.898176;182.7534202120102;126.0158527968535;
1510749015.908027;1510749015.908027;1510749015.90812;182.7534202120102;126.0158527968535;
1510749015.918057;1510749015.918057;1510749015.918174;182.7534202120102;126.0158527968535;
1510749015.928279;1510749015.928279;1510749015.928379;182.7534202120102;126.0158527968535;
1510749015.938531;1510749015.938531;1510749015.938643;182.5300615022381;126.0158527968535;
1510749015.949847;1510749015.949847;1510749015.949957;182.3059133015893;126.0158527968535;
1510749015.958845;1510749015.958845;1510749015.961317;182.3059133015893;126.0158527968535;
1510749015.971466;1510749015.971466;1510749015.9717;182.0809306214001;126.0158527968535;
1510749015.978266;1510749015.978266;1510749015.978364;181.8551764262631;126.0158527968535;
1510749015.991374;1510749015.991374;1510749015.99149;181.6286201684372;126.0158527968535;
1510749015.998996;1510749015.998996;1510749015.999415;181.6286201684372;126.0158527968535;
1510749016.009128;1510749016.009128;1510749016.009233;181.2872707739681;126.0158527968535;
1510749016.019111;1510749016.019111;1510749016.019217;181.0587120180967;126.0158527968535;
1510749016.028137;1510749016.028137;1510749016.0283;181.0587120180967;126.0158527968535;
1510749016.038005;1510749016.038005;1510749016.038096;181.0587120180967;126.0158527968535;
1510749016.048013;1510749016.048013;1510749016.048075;181.0587120180967;126.0158527968535;
1510749016.058015;1510749016.058015;1510749016.058076;181.0587120180967;126.0158527968535;
1510749016.068373;1510749016.068373;1510749016.068858;180.8293391447126;126.0158527968535;
1510749016.078423;1510749016.078423;1510749016.078544;180.8293391447126;126.0158527968535;
1510749016.088104;1510749016.088104;1510749016.088217;180.8293391447126;126.0158527968535;
1510749016.098396;1510749016.098396;1510749016.098457;180.8293391447126;126.0158527968535;
1510749016.108103;1510749016.108103;1510749016.108204;180.8293391447126;126.0158527968535;
1510749016.118093;1510749016.118093;1510749016.118196;180.599170978621;126.0158527968535;
1510749016.128108;1510749016.128108;1510749016.128192;180.599170978621;126.0158527968535;
1510749016.138073;1510749016.138073;1510749016.138172;180.599170978621;126.0158527968535;
1510749016.148066;1510749016.148066;1510749016.148169;180.599170978621;126.0158527968535;
1510749016.158176;1510749016.158176;1510749016.158284;180.599170978621;126.0158527968535;
1510749016.168069;1510749016.168069;1510749016.168233;180.599170978621;126.0158527968535;
1510749016.178068;1510749016.178068;1510749016.178187;180.599170978621;126.0158527968535;
1510749016.188194;1510749016.188194;1510749016.188301;180.599170978621;126.0158527968535;
1510749016.198424;1510749016.198424;1510749016.198549;180.3682531579325;126.0158527968535;
1510749016.208181;1510749016.208181;1510749016.208389;180.3682531579325;126.0158527968535;
1510749016.218774;1510749016.218774;1510749016.218927;180.3682531579325;126.0158527968535;
1510749016.22827;1510749016.22827;1510749016.228393;180.3682531579325;126.0158527968535;
1510749016.238735;1510749016.238735;1510749016.238816;180.3682531579325;126.0158527968535;
1510749016.248075;1510749016.248075;1510749016.248188;180.3682531579325;126.0158527968535;
1510749016.258261;1510749016.258261;1510749016.258333;180.3682531579325;126.0158527968535;
1510749016.268381;1510749016.268381;1510749016.268486;180.3682531579325;126.0158527968535;
1510749016.278425;1510749016.278425;1510749016.278529;180.1365949106362;126.0158527968535;
1510749016.288507;1510749016.288507;1510749016.288616;180.1365949106362;126.0158527968535;
1510749016.298426;1510749016.298426;1510749016.298567;180.1365949106362;126.0158527968535;
1510749016.308111;1510749016.308111;1510749016.308217;180.1365949106362;126.0158527968535;
1510749016.318241;1510749016.318241;1510749016.318366;180.1365949106362;126.0158527968535;
1510749016.328155;1510749016.328155;1510749016.32826;180.1365949106362;126.0158527968535;
1510749016.338054;1510749016.338054;1510749016.338159;180.1365949106362;126.0158527968535;
1510749016.348216;1510749016.348216;1510749016.348497;179.9041934612904;126.0158527968535;
1510749016.358505;1510749016.358505;1510749016.358609;179.9041934612904;126.0158527968535;
1510749016.368386;1510749016.368386;1510749016.369142;179.6710132567515;126.0158527968535;
1510749016.378396;1510749016.378396;1510749016.378726;179.43706270446;126.0158527968535;
1510749016.388253;1510749016.388253;1510749016.388383;179.43706270446;126.0158527968535;
1510749016.398134;1510749016.398134;1510749016.398509;179.2023411317335;126.0158527968535;
1510749016.408071;1510749016.408071;1510749016.409384;178.7318158187974;126.0158527968535;
1510749016.419825;1510749016.419825;1510749016.419936;178.4955620193349;126.0158527968535;
1510749016.42813;1510749016.42813;1510749016.428256;178.4955620193349;126.0158527968535;
1510749016.438079;1510749016.438079;1510749016.438141;178.4955620193349;126.0158527968535;
1510749016.448536;1510749016.448536;1510749016.448639;178.4955620193349;126.0158527968535;
1510749016.458551;1510749016.458551;1510749016.458667;178.4955620193349;126.0158527968535;
1510749016.468387;1510749016.468387;1510749016.468493;178.4955620193349;126.0158527968535;
1510749016.478646;1510749016.478646;1510749016.478768;178.4955620193349;126.0158527968535;
1510749016.489619;1510749016.489619;1510749016.489722;178.2584940249675;126.0158527968535;
1510749016.498334;1510749016.498334;1510749016.49848;178.2584940249675;126.0158527968535;
1510749016.508567;1510749016.508567;1510749016.508718;178.2584940249675;126.0158527968535;
1510749016.518426;1510749016.518426;1510749016.518548;178.2584940249675;126.0158527968535;
1510749016.528453;1510749016.528453;1510749016.528583;178.2584940249675;126.0158527968535;
1510749016.538372;1510749016.538372;1510749016.538481;178.2584940249675;126.0158527968535;
1510749016.548308;1510749016.548308;1510749016.548416;178.2584940249675;126.0158527968535;
1510749016.558062;1510749016.558062;1510749016.558167;178.2584940249675;126.0158527968535;
1510749016.568068;1510749016.568068;1510749016.568176;178.0206099346823;126.0158527968535;
1510749016.578048;1510749016.578048;1510749016.578155;178.0206099346823;126.0158527968535;
1510749016.588487;1510749016.588487;1510749016.588579;178.0206099346823;126.0158527968535;
1510749016.598591;1510749016.598591;1510749016.598756;178.0206099346823;126.0158527968535;
1510749016.608355;1510749016.608355;1510749016.608465;178.0206099346823;126.0158527968535;
1510749016.619408;1510749016.619408;1510749016.619519;178.0206099346823;126.0158527968535;
1510749016.62896;1510749016.62896;1510749016.629069;178.0206099346823;126.0158527968535;
1510749016.638479;1510749016.638479;1510749016.638582;178.0206099346823;126.0158527968535;
1510749016.648438;1510749016.648438;1510749016.648541;177.7818849652862;126.0158527968535;
1510749016.658163;1510749016.658163;1510749016.658276;177.7818849652862;126.0158527968535;
1510749016.668042;1510749016.668042;1510749016.668174;177.7818849652862;126.0158527968535;
1510749016.678228;1510749016.678228;1510749016.678349;177.7818849652862;126.0158527968535;
1510749016.68822;1510749016.68822;1510749016.688366;177.7818849652862;126.0158527968535;
1510749016.69806;1510749016.69806;1510749016.698198;177.7818849652862;126.0158527968535;
1510749016.708418;1510749016.708418;1510749016.708532;177.6622385310105;126.0158527968535;
1510749016.718237;1510749016.718237;1510749016.718338;177.6622385310105;126.0158527968535;
1510749016.728553;1510749016.728553;1510749016.728657;177.6622385310105;126.0158527968535;
1510749016.738777;1510749016.738777;1510749016.738874;177.6622385310105;126.0158527968535;
1510749016.748238;1510749016.748238;1510749016.7484;177.6622385310105;126.0158527968535;
1510749016.75846;1510749016.75846;1510749016.758581;177.6622385310105;126.0158527968535;
1510749016.769366;1510749016.769366;1510749016.769647;177.6622385310105;126.0158527968535;
1510749016.77899;1510749016.77899;1510749016.779058;177.6622385310105;126.0158527968535;
1510749016.78889;1510749016.78889;1510749016.788993;177.4223351201563;126.0158527968535;
1510749016.798644;1510749016.798644;1510749016.798829;177.4223351201563;126.0158527968535;
1510749016.808392;1510749016.808392;1510749016.808529;177.4223351201563;126.0158527968535;
1510749016.818117;1510749016.818117;1510749016.81823;177.4223351201563;126.0158527968535;
