SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749020.408988;1510749020.408988;1510749020.409108;161.3590417197171;1.413354350856878;4.948807291627411;0;0;0;
1510749020.509404;1510749020.509404;1510749020.509523;160.5068179745975;1.617064056453198;4.885121447480254;0;0;0;
1510749020.609457;1510749020.609457;1510749020.609616;160.0667265123654;1.716071079128843;4.823453975867567;0;0;0;
1510749020.709487;1510749020.709487;1510749020.709613;160.0667265123654;1.716071079128843;4.772140393993784;0;0;0;
1510749020.809534;1510749020.809534;1510749020.809638;159.5445445375073;1.815822449462829;4.694565452254341;0;0;0;
1510749020.909151;1510749020.909151;1510749020.909322;159.2236294260609;1.86275472667038;4.660390924974031;0;0;0;
1510749021.011094;1510749021.011094;1510749021.011287;158.2502619461448;1.973010497440875;4.631635545309165;0;0;0;
1510749021.110478;1510749021.110478;1510749021.110586;157.9554029606013;1.998954244008571;4.608428133104692;0;0;0;
1510749021.210174;1510749021.210174;1510749021.210554;157.5806860714923;2.018977464617884;4.56522488811133;0;0;0;
1510749021.309566;1510749021.309566;1510749021.309777;157.3131723049149;2.026207541297882;4.509655995114258;0;0;0;
1510749021.409424;1510749021.409424;1510749021.409748;156.5886519078966;2.010516915718235;4.475329433330212;0;0;0;
1510749021.510928;1510749021.510928;1510749021.511034;156.0387305671332;1.990107444470512;4.441492287288692;0;0;0;
1510749021.609155;1510749021.609155;1510749021.609301;155.8196902328006;1.976411388747614;4.403076231227517;0;0;0;
1510749021.709322;1510749021.709322;1510749021.709413;155.632222461961;1.960160380947895;4.375856544200277;0;0;0;
1510749021.810591;1510749021.810591;1510749021.810712;155.2518517135758;1.907533082119836;4.342638917824802;0;0;0;
1510749021.909564;1510749021.909564;1510749021.909724;154.738949770719;1.815549937437295;4.318474811251431;0;0;0;
1510749022.009057;1510749022.009057;1510749022.009164;154.0684963850618;1.676027242699961;4.287010215852395;0;0;0;
1510749022.108978;1510749022.108978;1510749022.109084;153.890617936414;1.629228434551122;4.217936577565078;0;0;0;
1510749022.209121;1510749022.209121;1510749022.209244;153.4734677896225;1.495491665193387;4.183502569174335;0;0;0;
1510749022.309038;1510749022.309038;1510749022.309142;152.7171022129963;1.197148725343014;4.180262321770017;0;0;0;
1510749022.41054;1510749022.41054;1510749022.410651;152.3644107224964;1.043052215396535;4.184179193741406;0;0;0;
1510749022.510258;1510749022.510258;1510749022.510717;152.3644107224964;1.043052215396535;4.196436705397083;0;0;0;
1510749022.609974;1510749022.609974;1510749022.610083;151.9752660992698;0.839550571338336;4.217158153119836;0;0;0;
1510749022.709251;1510749022.709251;1510749022.709355;151.7756068838194;0.7170700816666452;4.259852019244104;0;0;0;
1510749022.809106;1510749022.809106;1510749022.809261;151.2061714758152;0.3471179810286044;4.283487576713515;0;0;0;
1510749022.909312;1510749022.909312;1510749022.909482;150.8257918743658;0.08198759186407349;4.322126674043859;0;0;0;
1510749023.009499;1510749023.009499;1510749023.009647;150.6926423694034;-0.02386736993576354;4.382786291950779;0;0;0;
1510749023.109024;1510749023.109024;1510749023.109168;150.3948403458734;-0.2814246282188914;4.418965740421042;0;0;0;
1510749023.210051;1510749023.210051;1510749023.210341;149.6949052636643;-0.971839222183806;4.445108091385177;0;0;0;
1510749023.308979;1510749023.308979;1510749023.309076;149.4786343002131;-1.199752397426842;4.472891317224376;0;0;0;
1510749023.409249;1510749023.409249;1510749023.409349;149.3546141720646;-1.34121332449775;4.505099469174784;0;0;0;
1510749023.509488;1510749023.509488;1510749023.509775;149.1328831704523;-1.612926009096104;4.571336402925902;0;0;0;
1510749023.609549;1510749023.609549;1510749023.609669;149.0273679966648;-1.752548553614118;4.622469917647397;0;0;0;
1510749023.709208;1510749023.709208;1510749023.709361;148.3544074261552;-2.706947942073843;4.666080535006315;0;0;0;
1510749023.809321;1510749023.809321;1510749023.809602;148.2330507648302;-2.898160219355738;4.716467723454191;0;0;0;
1510749023.90976;1510749023.90976;1510749023.909858;148.1367595158782;-3.057379180241135;4.786192678625199;0;0;0;
1510749024.009139;1510749024.009139;1510749024.009284;147.8698865049872;-3.540558441105928;4.831819542900844;0;0;0;
1510749024.110275;1510749024.110275;1510749024.110442;147.460167964188;-4.35464867654882;4.882200893532215;0;0;0;
1510749024.209068;1510749024.209068;1510749024.209141;147.2582624439969;-4.787828860014351;4.932179630528936;0;0;0;
1510749024.308983;1510749024.308983;1510749024.309085;147.1631654526214;-5.004056852515443;4.994858386220861;0;0;0;
1510749024.411047;1510749024.411047;1510749024.411152;147.0226650544426;-5.343348677171475;5.027372691300963;0;0;0;
1510749024.509812;1510749024.509812;1510749024.509947;146.8997863045786;-5.651586939637182;5.105868581457725;0;0;0;
1510749024.609366;1510749024.609366;1510749024.60953;146.5170261526704;-6.633126239371436;5.153206341158061;0;0;0;
1510749024.709229;1510749024.709229;1510749024.709554;146.5170261526704;-6.633126239371436;5.205006772403438;0;0;0;
1510749024.810634;1510749024.810634;1510749024.810828;146.3825969404918;-6.998598038238524;5.274256418743421;0;0;0;
1510749024.909087;1510749024.909087;1510749024.909173;146.189062702333;-7.554239780786426;5.316194759900183;0;0;0;
1510749025.009976;1510749025.009976;1510749025.011331;145.8361130806999;-8.602668716645395;5.349826445315338;0;0;0;
1510749025.109441;1510749025.109441;1510749025.110056;145.7479886305141;-8.870148126296682;5.3848067768886;0;0;0;
1510749025.209397;1510749025.209397;1510749025.209545;145.7029879900031;-9.009135462754392;5.443781087481189;0;0;0;
1510749025.30968;1510749025.30968;1510749025.309884;145.5075454910177;-9.62547291652124;5.475746089546838;0;0;0;
1510749025.409518;1510749025.409518;1510749025.409742;145.4757949813575;-9.727847401887136;5.49934116576451;0;0;0;
1510749025.510291;1510749025.510291;1510749025.510477;145.0210614161479;-11.06733408106865;5.511332160317775;0;0;0;
1510749025.609042;1510749025.609042;1510749025.60915;144.9559350066589;-11.22617524933313;5.516121283490185;0;0;0;
1510749025.709638;1510749025.709638;1510749025.709781;144.8776983507744;-11.41723264793531;5.517792613670223;0;0;0;
1510749025.809389;1510749025.809389;1510749025.809481;144.5405177698501;-12.24025060760595;5.51435950949104;0;0;0;
1510749025.911512;1510749025.911512;1510749025.911644;144.243229974975;-12.9614361505387;5.508326979778743;0;0;0;
1510749026.009008;1510749026.009008;1510749026.009117;144.1191312090983;-13.25992046779339;5.487478329154969;0;0;0;
1510749026.109364;1510749026.109364;1510749026.109474;144.0001400329556;-13.54289405179123;5.480902227826643;0;0;0;
1510749026.209093;1510749026.209093;1510749026.209287;143.7593933759044;-14.10431965111104;5.433465749313908;0;0;0;
1510749026.309597;1510749026.309597;1510749026.309756;143.3537431615997;-15.03717893293149;5.391424138410766;0;0;0;
1510749026.409684;1510749026.409684;1510749026.40979;143.1458479167322;-15.52173903163113;5.349178803606199;0;0;0;
1510749026.509554;1510749026.509554;1510749026.509696;143.1458479167322;-15.52173903163113;5.204730915209172;0;0;0;
1510749026.609172;1510749026.609172;1510749026.609276;143.017614957637;-15.88285151954189;5.106059241406689;0;0;0;
1510749026.709186;1510749026.709186;1510749026.709305;142.750403676313;-16.65316912496259;4.984125626238122;0;0;0;
1510749026.809159;1510749026.809159;1510749026.809329;142.750403676313;-16.65316912496259;4.898798721509595;0;0;0;
1510749026.909622;1510749026.909622;1510749026.909689;142.4520879820838;-17.50090199672337;4.803685520314386;0;0;0;
1510749027.009805;1510749027.009805;1510749027.009908;142.3726226529828;-17.72171504976164;4.638889580104099;0;0;0;
1510749027.109267;1510749027.109267;1510749027.109377;142.2403818827815;-18.08551199626605;4.553141292952055;0;0;0;
1510749027.209243;1510749027.209243;1510749027.209345;142.0983625206863;-18.47034739443095;4.431322257589713;0;0;0;
1510749027.309481;1510749027.309481;1510749027.309674;141.7818582397135;-19.32036417317721;4.354859645973661;0;0;0;
1510749027.409156;1510749027.409156;1510749027.409263;141.7063395857304;-19.51935158084045;4.199826361204401;0;0;0;
1510749027.509286;1510749027.509286;1510749027.509392;141.6520710604054;-19.6615734322896;4.048751578883071;0;0;0;
1510749027.609008;1510749027.609008;1510749027.609112;141.4697624966403;-20.22824972257282;3.902915549816672;0;0;0;
1510749027.709117;1510749027.709117;1510749027.709313;141.3401108047755;-20.64358967314822;3.781883416373898;0;0;0;
1510749027.808977;1510749027.808977;1510749027.80908;141.2236196937473;-21.0197133109025;3.668409263589163;0;0;0;
1510749027.908964;1510749027.908964;1510749027.909066;141.1728535390736;-21.18436262773097;3.524087380635591;0;0;0;
1510749028.009014;1510749028.009014;1510749028.00912;141.0850102548532;-21.47139809931477;3.44414310508155;0;0;0;
1510749028.109384;1510749028.109384;1510749028.109547;140.9237749442449;-22.00250370079612;3.389044333902298;0;0;0;
1510749028.209608;1510749028.209608;1510749028.20972;140.8435269027343;-22.26810736955729;3.33249609084836;0;0;0;
1510749028.309057;1510749028.309057;1510749028.309166;140.7879989612969;-22.45306514727613;3.278909054075984;0;0;0;
1510749028.409517;1510749028.409517;1510749028.409647;140.7086424672285;-22.72051594319367;3.242617108600446;0;0;0;
1510749028.510596;1510749028.510596;1510749028.510671;140.5880216468441;-23.13959333731529;3.208412994210773;0;0;0;
1510749028.609824;1510749028.609824;1510749028.609915;140.4918448971854;-23.47834020207684;3.191123579138334;0;0;0;
1510749028.709048;1510749028.709048;1510749028.709131;140.4306599720032;-23.70123167662748;3.165252212111694;0;0;0;
1510749028.809256;1510749028.809256;1510749028.809685;140.3970025073861;-23.82861972965083;3.125297344684398;0;0;0;
1510749028.909587;1510749028.909587;1510749028.909692;140.3159690013335;-24.15765026127168;3.103585432962013;0;0;0;
1510749029.009245;1510749029.009245;1510749029.009355;140.234875794974;-24.5125124223487;3.090228459691434;0;0;0;
1510749029.109252;1510749029.109252;1510749029.109352;140.14126678446;-24.93968174116752;3.093520766425038;0;0;0;
1510749029.209658;1510749029.209658;1510749029.209778;140.1123256362516;-25.08278381760118;3.11116233575496;0;0;0;
1510749029.311366;1510749029.311366;1510749029.311581;140.0628763394971;-25.34413158463218;3.118353219006706;0;0;0;
1510749029.409427;1510749029.409427;1510749029.409537;140.0279112709192;-25.55159146744833;3.152072337772446;0;0;0;
1510749029.510034;1510749029.510034;1510749029.510121;139.921126214984;-26.22974447030494;3.189385278748755;0;0;0;
1510749029.611506;1510749029.611506;1510749029.611739;139.9075976555183;-26.32923717281621;3.220446239534409;0;0;0;
1510749029.711642;1510749029.711642;1510749029.711969;139.8776887912542;-26.57166847869571;3.254762645788917;0;0;0;
1510749029.809147;1510749029.809147;1510749029.80931;139.8449711896459;-26.95006911537344;3.289779624476972;0;0;0;
1510749029.909044;1510749029.909044;1510749029.909236;139.8114681201113;-27.42977394276007;3.31412089756859;0;0;0;
1510749030.009063;1510749030.009063;1510749030.009227;139.8003875548841;-27.64165860668853;3.35350517825012;0;0;0;
1510749030.109053;1510749030.109053;1510749030.109222;139.7947069097158;-27.83036192244952;3.39958689117072;0;0;0;
1510749030.209187;1510749030.209187;1510749030.209312;139.7958004828639;-28.1632459459543;3.411912198250366;0;0;0;
1510749030.312045;1510749030.312045;1510749030.312149;139.8260597734208;-28.68288443411262;3.426747748261373;0;0;0;
1510749030.410418;1510749030.410418;1510749030.410557;139.8652572557722;-29.1757293302763;3.432866749762475;0;0;0;
1510749030.509712;1510749030.509712;1510749030.509837;139.8652572557722;-29.1757293302763;3.450538745506716;0;0;0;
1510749030.612487;1510749030.612487;1510749030.612621;139.8928021224843;-29.51597544277057;3.470407979207207;0;0;0;
1510749030.709179;1510749030.709179;1510749030.70929;139.9234606791397;-29.77086146546249;3.474458130595116;0;0;0;
1510749030.809125;1510749030.809125;1510749030.809417;140.0156997827983;-30.4300987376067;3.483498283493688;0;0;0;
1510749030.910793;1510749030.910793;1510749030.911098;140.0156997827983;-30.4300987376067;3.48494548318843;0;0;0;
1510749031.009671;1510749031.009671;1510749031.009779;140.0920222115797;-30.82811154254756;3.488250003814073;0;0;0;
1510749031.110678;1510749031.110678;1510749031.110929;140.1430955711215;-31.03701316361823;3.505834076654483;0;0;0;
1510749031.210132;1510749031.210132;1510749031.210372;140.2136104807114;-31.27779472991343;3.512312003548859;0;0;0;
1510749031.309284;1510749031.309284;1510749031.309419;140.4566223301585;-32.04490134432643;3.517864710322568;0;0;0;
1510749031.409164;1510749031.409164;1510749031.409309;140.5170563570273;-32.20968375101234;3.52514117400924;0;0;0;
1510749031.509567;1510749031.509567;1510749031.509661;140.5625083327903;-32.32551942147655;3.54290310388458;0;0;0;
1510749031.609636;1510749031.609636;1510749031.609919;140.8245602301936;-33.02339138734051;3.558014078844765;0;0;0;
1510749031.709464;1510749031.709464;1510749031.709575;140.9423893591995;-33.32226891390708;3.574796276817015;0;0;0;
1510749031.809252;1510749031.809252;1510749031.809392;141.0023728196212;-33.46669045546826;3.589271287781191;0;0;0;
1510749031.909072;1510749031.909072;1510749031.90919;141.0660397978135;-33.61439523705958;3.598455083395091;0;0;0;
1510749032.008936;1510749032.008936;1510749032.008996;141.2109533199318;-33.92559072735489;3.613478480407927;0;0;0;
1510749032.108928;1510749032.108928;1510749032.108994;141.5229583151126;-34.52926317084403;3.627377496784713;0;0;0;
1510749032.209022;1510749032.209022;1510749032.209105;141.6296477246953;-34.7263051219842;3.652379924337364;0;0;0;
1510749032.308963;1510749032.308963;1510749032.309079;141.8162950922329;-35.04961204205701;3.681435635902732;0;0;0;
1510749032.409016;1510749032.409016;1510749032.409128;141.924018373105;-35.22434070431248;3.717788637287552;0;0;0;
1510749032.510906;1510749032.510906;1510749032.511019;142.1044861991171;-35.50789848203856;3.772663303942462;0;0;0;
1510749032.609181;1510749032.609181;1510749032.609287;142.4056824280356;-35.97564234897222;3.826151995370675;0;0;0;
1510749032.70897;1510749032.70897;1510749032.709077;142.567679907547;-36.21825517460056;3.861711851246509;0;0;0;
1510749032.809931;1510749032.809931;1510749032.810082;142.6638822902467;-36.35659630682944;3.946592158402908;0;0;0;
1510749032.909262;1510749032.909262;1510749032.909417;142.8940915126593;-36.66868846604284;3.953481905243126;0;0;0;
1510749033.009012;1510749033.009012;1510749033.009081;143.4184628110688;-37.33353891922567;4.040600142155588;0;0;0;
1510749033.10945;1510749033.10945;1510749033.10956;143.5592663613258;-37.50328874777122;4.080726842152247;0;0;0;
1510749033.209008;1510749033.209008;1510749033.209167;143.7717977091374;-37.74573600347123;4.12593594238031;0;0;0;
1510749033.309003;1510749033.309003;1510749033.309109;143.9643738839271;-37.95319291265812;4.191302064548164;0;0;0;
1510749033.409923;1510749033.409923;1510749033.410031;144.6061690583091;-38.59523244860618;4.247132844560102;0;0;0;
1510749033.510157;1510749033.510157;1510749033.510232;144.6565430798376;-38.64325534254588;4.287654930610498;0;0;0;
1510749033.609658;1510749033.609658;1510749033.609773;144.9449348028003;-38.90303267553224;4.337567864172486;0;0;0;
1510749033.709121;1510749033.709121;1510749033.709226;145.0828372232977;-39.0220150534214;4.432708511616571;0;0;0;
1510749033.809078;1510749033.809078;1510749033.809184;145.3693335590043;-39.25464849249429;4.494506160007785;0;0;0;
1510749033.90998;1510749033.90998;1510749033.910126;145.9095046559501;-39.67277543734386;4.54058074832425;0;0;0;
1510749034.009366;1510749034.009366;1510749034.009442;146.3868604438393;-40.02644513895699;4.580544628538704;0;0;0;
1510749034.108998;1510749034.108998;1510749034.109102;146.6518690386234;-40.21054664889586;4.651860804552529;0;0;0;
1510749034.209104;1510749034.209104;1510749034.209235;146.9978960822331;-40.43502171530123;4.708673780947299;0;0;0;
1510749034.30905;1510749034.30905;1510749034.309166;147.3895420760071;-40.67616869435784;4.748893925832737;0;0;0;
1510749034.409178;1510749034.409178;1510749034.409285;147.8511796119727;-40.95496424032147;4.796056698169735;0;0;0;
1510749034.509239;1510749034.509239;1510749034.509345;147.8511796119727;-40.95496424032147;4.858039739793779;0;0;0;
1510749034.610701;1510749034.610701;1510749034.610816;148.3325125306691;-41.23016370738106;4.938810077447872;0;0;0;
1510749034.709943;1510749034.709943;1510749034.710233;149.1206951302867;-41.62731113234253;4.977455375637632;0;0;0;
1510749034.810473;1510749034.810473;1510749034.810556;149.1206951302867;-41.62731113234253;5.032248596515284;0;0;0;
1510749034.909258;1510749034.909258;1510749034.909346;149.9797844479578;-42.03875129447204;5.084984633299148;0;0;0;
1510749035.009142;1510749035.009142;1510749035.00931;150.1709941695822;-42.12367735762829;5.168913325605468;0;0;0;
1510749035.109555;1510749035.109555;1510749035.109706;150.566310456781;-42.29408148286829;5.23124175117647;0;0;0;
1510749035.209072;1510749035.209072;1510749035.209227;151.514969221637;-42.68253236013911;5.291161928235033;0;0;0;
1510749035.309328;1510749035.309328;1510749035.309449;151.9656977733966;-42.86380323603228;5.334942041166612;0;0;0;
1510749035.409012;1510749035.409012;1510749035.409117;152.1941989640694;-42.95359331666982;5.390827692531935;0;0;0;
1510749035.509241;1510749035.509241;1510749035.509453;152.616215908688;-43.11563618749773;5.46288254606231;0;0;0;
1510749035.609282;1510749035.609282;1510749035.609435;153.0432977584901;-43.2693909021671;5.535921307530939;0;0;0;
1510749035.710341;1510749035.710341;1510749035.710445;153.8696337950663;-43.56272589789189;5.576871240103094;0;0;0;
1510749035.810816;1510749035.810816;1510749035.810916;154.2155213607217;-43.68436135781842;5.619121006939334;0;0;0;
1510749035.909213;1510749035.909213;1510749035.909494;154.7083164015002;-43.85536289746861;5.663409114088177;0;0;0;
1510749036.009904;1510749036.009904;1510749036.010916;155.0465637151478;-43.9710181651037;5.710868611912213;0;0;0;
1510749036.109425;1510749036.109425;1510749036.109544;156.0609606587008;-44.31451060266341;5.737716207668328;0;0;0;
1510749036.210237;1510749036.210237;1510749036.210725;156.5289022124277;-44.47220465058734;5.755261624116511;0;0;0;
1510749036.309277;1510749036.309277;1510749036.309612;156.8573032850737;-44.58227241360954;5.784036699355048;0;0;0;
1510749036.409107;1510749036.409107;1510749036.409236;157.3400175087698;-44.74344778876792;5.803071366782407;0;0;0;
1510749036.509699;1510749036.509699;1510749036.509805;157.9735764280697;-44.94174433015725;5.808766091022359;0;0;0;
1510749036.609105;1510749036.609105;1510749036.609208;158.7011710104429;-45.16460998189379;5.811147128734818;0;0;0;
1510749036.709235;1510749036.709235;1510749036.709334;159.1333431940166;-45.29425696026416;5.802437571158807;0;0;0;
1510749036.809102;1510749036.809102;1510749036.809209;159.3673460463765;-45.36372457325687;5.793900717167967;0;0;0;
1510749036.909061;1510749036.909061;1510749036.909137;159.9528189726348;-45.53803146110587;5.775586625390798;0;0;0;
1510749037.009238;1510749037.009238;1510749037.009336;160.6597246800103;-45.74923667230605;5.766265352046719;0;0;0;
1510749037.109038;1510749037.109038;1510749037.109194;161.4403776324613;-45.98276809368368;5.749868866013034;0;0;0;
1510749037.20904;1510749037.20904;1510749037.209153;161.6533129981903;-46.04668430945604;5.72965676671905;0;0;0;
1510749037.309094;1510749037.309094;1510749037.309225;162.2310170743877;-46.22062664324191;5.696098718352946;0;0;0;
1510749037.409091;1510749037.409091;1510749037.409267;162.5303902002261;-46.31103833529482;5.66147610969294;0;0;0;
1510749037.509174;1510749037.509174;1510749037.509274;163.7035106264002;-46.65287805337706;5.631440227438623;0;0;0;
1510749037.609074;1510749037.609074;1510749037.60937;163.869994351033;-46.69796158338783;5.566971030592913;0;0;0;
1510749037.709624;1510749037.709624;1510749037.709692;164.2763522290409;-46.80805535974998;5.478661884204362;0;0;0;
1510749037.810265;1510749037.810265;1510749037.81041;164.9247769028615;-46.98453669650749;5.392111423128425;0;0;0;
1510749037.90917;1510749037.90917;1510749037.909319;165.5666765075446;-47.1591700955458;5.325222244676597;0;0;0;
1510749038.00923;1510749038.00923;1510749038.009386;165.9439736805523;-47.26174625883808;5.246282290126945;0;0;0;
1510749038.10943;1510749038.10943;1510749038.109545;166.2527407420041;-47.34557550795212;5.145815211818322;0;0;0;
1510749038.209519;1510749038.209519;1510749038.210167;166.7612807286222;-47.483706699594;5.069820504018782;0;0;0;
1510749038.309596;1510749038.309596;1510749038.309676;167.6812228849575;-47.73405673007026;4.971312989476033;0;0;0;
1510749038.409466;1510749038.409466;1510749038.40958;168.1624368973111;-47.86494774032845;4.899801549168899;0;0;0;
1510749038.510001;1510749038.510001;1510749038.510111;168.1624368973111;-47.86494774032845;4.754181259235001;0;0;0;
1510749038.609361;1510749038.609361;1510749038.6095;168.5613411359666;-47.97285332333591;4.613168134397064;0;0;0;
1510749038.70972;1510749038.70972;1510749038.709816;168.8446869938001;-48.04956431417511;4.478967963659566;0;0;0;
1510749038.80896;1510749038.80896;1510749038.809047;169.782221207388;-48.30343260264139;4.405975841558802;0;0;0;
1510749038.909068;1510749038.909068;1510749038.909135;169.782221207388;-48.30343260264139;4.296235579666836;0;0;0;
1510749039.009263;1510749039.009263;1510749039.009365;170.2886892163777;-48.44037075911044;4.16024111665466;0;0;0;
1510749039.109159;1510749039.109159;1510749039.10932;170.5805290534633;-48.519086691087;4.059215900026493;0;0;0;
1510749039.209169;1510749039.209169;1510749039.209276;170.8288196257354;-48.58594213979985;3.873480566540113;0;0;0;
1510749039.309497;1510749039.309497;1510749039.309678;171.7129972248525;-48.82376986931071;3.766227475964763;0;0;0;
1510749039.409283;1510749039.409283;1510749039.409427;171.8894017470747;-48.87117651110115;3.67577558299471;0;0;0;
1510749039.509436;1510749039.509436;1510749039.509539;172.0383532412723;-48.91123308082618;3.525792478103059;0;0;0;
1510749039.609127;1510749039.609127;1510749039.609228;172.6475156583816;-49.07874875088348;3.469835560026785;0;0;0;
1510749039.709173;1510749039.709173;1510749039.709338;172.9845911205215;-49.17157683223637;3.314719190785536;0;0;0;
1510749039.809822;1510749039.809822;1510749039.810001;173.1943320928408;-49.22945337811471;3.193647348690976;0;0;0;
1510749039.9092;1510749039.9092;1510749039.909305;173.3114871184592;-49.26180686170694;3.057524705334075;0;0;0;
1510749040.009204;1510749040.009204;1510749040.009425;173.6405146661438;-49.35208469408111;2.926816884346241;0;0;0;
1510749040.109902;1510749040.109902;1510749040.110046;174.1333156531148;-49.48612384418264;2.779847727076444;0;0;0;
1510749040.209355;1510749040.209355;1510749040.20951;174.4225261840487;-49.56468585194231;2.658834727492336;0;0;0;
1510749040.309089;1510749040.309089;1510749040.309246;174.5411839279444;-49.59685207459735;2.55849556328466;0;0;0;
1510749040.40998;1510749040.40998;1510749040.410058;174.7189089832187;-49.64484643865455;2.392225934292028;0;0;0;
1510749040.511675;1510749040.511675;1510749040.511777;175.0754413706533;-49.74030022636621;2.242872039194523;0;0;0;
1510749040.610043;1510749040.610043;1510749040.61014;175.3105381755666;-49.80296820269295;2.131687304374317;0;0;0;
1510749040.70913;1510749040.70913;1510749040.709272;175.3105381755666;-49.80296820269295;2.013161273308224;0;0;0;
1510749040.809739;1510749040.809739;1510749040.809843;175.5327958450294;-49.86168628744889;1.858309236147127;0;0;0;
1510749040.910597;1510749040.910597;1510749040.910877;175.6794070894568;-49.89998550217249;1.795160773334715;0;0;0;
1510749041.009486;1510749041.009486;1510749041.009633;176.001912385109;-49.98320392754398;1.640675374176905;0;0;0;
1510749041.111029;1510749041.111029;1510749041.1111;176.1287831439205;-50.01568662423428;1.520687585007918;0;0;0;
1510749041.209241;1510749041.209241;1510749041.209389;176.2218453062012;-50.03931611856797;1.385843600367496;0;0;0;
1510749041.310402;1510749041.310402;1510749041.310612;176.2729040989571;-50.05217374177693;1.235394654318329;0;0;0;
1510749041.410003;1510749041.410003;1510749041.410136;176.4692785268143;-50.10115630330309;1.112004568822887;0;0;0;
1510749041.50977;1510749041.50977;1510749041.509884;176.5943274493106;-50.13261910485217;1.006533339465238;0;0;0;
1510749041.609101;1510749041.609101;1510749041.609205;176.6431330681562;-50.1449467959065;0.9417753131087209;0;0;0;
1510749041.709191;1510749041.709191;1510749041.709292;176.6806945777193;-50.15436920652326;0.737944395213618;0;0;0;
1510749041.809605;1510749041.809605;1510749041.809732;176.7381706847936;-50.16842484275299;0.6617621985945892;0;0;0;
1510749041.909118;1510749041.909118;1510749041.909226;176.8874235049715;-50.20357053242088;0.6093540967939148;0;0;0;
1510749042.009108;1510749042.009108;1510749042.009205;176.9148948901046;-50.20975071299537;0.5350287319397341;0;0;0;
1510749042.109043;1510749042.109043;1510749042.10929;176.9469434411391;-50.21657793124371;0.4437476972641548;0;0;0;
1510749042.209511;1510749042.209511;1510749042.209587;176.974272032217;-50.22136600105699;0.396196743412929;0;0;0;
1510749042.309163;1510749042.309163;1510749042.309341;176.9944535174754;-50.22383387634038;0.2854836723168793;0;0;0;
1510749042.409212;1510749042.409212;1510749042.409743;177.0183610053828;-50.22601820668681;0.2596589010670811;0;0;0;
1510749042.509663;1510749042.509663;1510749042.509775;177.0292479004678;-50.22581573217675;0.1287088830127571;0;0;0;
1510749042.609106;1510749042.609106;1510749042.609514;177.0291848188877;-50.22466769661508;0.04346010302707883;0;0;0;
1510749042.709315;1510749042.709315;1510749042.70948;177.0328382046627;-50.22306422414191;0.01551000145883838;0;0;0;
1510749042.80898;1510749042.80898;1510749042.809086;177.0328382046627;-50.22306422414191;0.005453834131526038;0;0;0;
1510749042.909363;1510749042.909363;1510749042.909485;177.0457342933794;-50.22124953763145;0.001282547904632434;0;0;0;
1510749043.009246;1510749043.009246;1510749043.009353;177.0479437979607;-50.22085765453831;0.0005743219722632471;0;0;0;
1510749043.10957;1510749043.10957;1510749043.109708;177.0529939663644;-50.21972307464623;0.0002884966905617206;0;0;0;
1510749043.209078;1510749043.209078;1510749043.20917;177.0629386264606;-50.21794373605412;3.852743318596805e-05;0;0;0;
1510749043.309494;1510749043.309494;1510749043.309585;177.0669762948924;-50.21718185148348;7.036261464640264e-06;0;0;0;
1510749043.409798;1510749043.409798;1510749043.409908;177.0690172031418;-50.21671899273893;2.840189650157562e-06;0;0;0;
1510749043.51125;1510749043.51125;1510749043.511356;177.0725935119441;-50.21568906748438;8.753751169908267e-07;0;0;0;
1510749043.612139;1510749043.612139;1510749043.612211;177.0771423863218;-50.21556386062855;3.117035716580936e-08;0;0;0;
1510749043.70912;1510749043.70912;1510749043.709191;177.0873539378248;-50.21591097232469;1.176012570488002e-08;0;0;0;
1510749043.809201;1510749043.809201;1510749043.809306;177.0949096890301;-50.21614593604742;2.532846635379676e-09;0;0;0;
1510749043.910037;1510749043.910037;1510749043.910178;177.0979681577577;-50.21622108395265;8.490099770890799e-10;0;0;0;
1510749044.00924;1510749044.00924;1510749044.009349;177.1012599172059;-50.2162802341631;3.583007827743106e-10;0;0;0;
1510749044.109092;1510749044.109092;1510749044.109227;177.113395331393;-50.21665802753491;1.443793002747275e-10;0;0;0;
1510749044.209402;1510749044.209402;1510749044.209578;177.1179146842039;-50.21679565939098;1.38722055288055e-11;0;0;0;
1510749044.309344;1510749044.309344;1510749044.30945;177.1257926722163;-50.21698538361502;4.702140346625742e-12;0;0;0;
1510749044.411107;1510749044.411107;1510749044.411323;177.1293489755163;-50.21704259159213;2.25427548102005e-12;0;0;0;
1510749044.509612;1510749044.509612;1510749044.509762;177.1362137461941;-50.21713538689603;4.664574587468917e-14;0;0;0;
1510749044.609355;1510749044.609355;1510749044.609459;177.1456346427352;-50.21731747597654;1.369981907085764e-14;0;0;0;
1510749044.709295;1510749044.709295;1510749044.709401;177.1505700868989;-50.21741870707408;4.563828345785031e-15;0;0;0;
1510749044.809343;1510749044.809343;1510749044.809452;177.1534692537601;-50.21746685266212;1.821947735266509e-15;0;0;0;
1510749044.909646;1510749044.909646;1510749044.909794;177.1607605292675;-50.21760495244951;4.134313835611832e-16;0;0;0;
1510749045.009533;1510749045.009533;1510749045.00966;177.1676450288374;-50.21775129461066;1.534232978931173e-16;0;0;0;
1510749045.110559;1510749045.110559;1510749045.110631;177.1795553081576;-50.21797431240986;4.523486190211121e-17;0;0;0;
