SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749458.575042;1510749458.575042;1510749458.575153;215.6735840425355;126.0158527968535;
1510749458.585265;1510749458.585265;1510749458.585437;215.6735840425355;126.0158527968535;
1510749458.595421;1510749458.595421;1510749458.595589;215.6735840425355;126.0158527968535;
1510749458.606225;1510749458.606225;1510749458.606327;215.6735840425355;126.0158527968535;
1510749458.615881;1510749458.615881;1510749458.616041;215.6735840425355;126.0158527968535;
1510749458.625265;1510749458.625265;1510749458.625436;215.6735840425355;126.0158527968535;
1510749458.636085;1510749458.636085;1510749458.636259;215.6735840425355;126.0158527968535;
1510749458.644908;1510749458.644908;1510749458.645013;215.6735840425355;126.0158527968535;
1510749458.654884;1510749458.654884;1510749458.654987;215.4730291337314;126.0158527968535;
1510749458.665007;1510749458.665007;1510749458.665157;215.4730291337314;126.0158527968535;
1510749458.675096;1510749458.675096;1510749458.675203;215.4730291337314;126.0158527968535;
1510749458.684906;1510749458.684906;1510749458.685011;215.4730291337314;126.0158527968535;
1510749458.694985;1510749458.694985;1510749458.695086;215.4730291337314;126.0158527968535;
1510749458.704934;1510749458.704934;1510749458.705044;215.4730291337314;126.0158527968535;
1510749458.716265;1510749458.716265;1510749458.716519;215.3726583770992;126.0158527968535;
1510749458.724943;1510749458.724943;1510749458.725048;215.3726583770992;126.0158527968535;
1510749458.734912;1510749458.734912;1510749458.735019;215.3726583770992;126.0158527968535;
1510749458.744931;1510749458.744931;1510749458.745042;215.3726583770992;126.0158527968535;
1510749458.754904;1510749458.754904;1510749458.755009;215.3726583770992;126.0158527968535;
1510749458.764929;1510749458.764929;1510749458.765035;215.3726583770992;126.0158527968535;
1510749458.774918;1510749458.774918;1510749458.775026;215.3726583770992;126.0158527968535;
1510749458.785779;1510749458.785779;1510749458.785874;215.1717503909048;126.0158527968535;
1510749458.794924;1510749458.794924;1510749458.795031;215.1717503909048;126.0158527968535;
1510749458.805884;1510749458.805884;1510749458.805992;215.1717503909048;126.0158527968535;
1510749458.816804;1510749458.816804;1510749458.816882;215.1717503909048;126.0158527968535;
1510749458.824902;1510749458.824902;1510749458.824978;215.1717503909048;126.0158527968535;
1510749458.834935;1510749458.834935;1510749458.83503;215.1717503909048;126.0158527968535;
1510749458.845287;1510749458.845287;1510749458.845427;215.1717503909048;126.0158527968535;
1510749458.85501;1510749458.85501;1510749458.855175;214.970689018192;126.0158527968535;
1510749458.864931;1510749458.864931;1510749458.864997;214.7694487370488;126.0158527968535;
1510749458.874936;1510749458.874936;1510749458.875051;214.4671818055235;126.0158527968535;
1510749458.885256;1510749458.885256;1510749458.885362;214.1643587717656;126.0158527968535;
1510749458.895106;1510749458.895106;1510749458.895207;214.1643587717656;126.0158527968535;
1510749458.904983;1510749458.904983;1510749458.905045;213.7597271948812;126.0158527968535;
1510749458.915042;1510749458.915042;1510749458.915222;213.7597271948812;126.0158527968535;
1510749458.925113;1510749458.925113;1510749458.925217;213.7597271948812;126.0158527968535;
1510749458.935724;1510749458.935724;1510749458.936122;213.7597271948812;126.0158527968535;
1510749458.945156;1510749458.945156;1510749458.945258;213.7597271948812;126.0158527968535;
1510749458.955353;1510749458.955353;1510749458.955754;213.7597271948812;126.0158527968535;
1510749458.965285;1510749458.965285;1510749458.96545;213.7597271948812;126.0158527968535;
1510749458.975923;1510749458.975923;1510749458.976119;213.5570762981326;126.0158527968535;
1510749458.985195;1510749458.985195;1510749458.98537;213.5570762981326;126.0158527968535;
1510749458.994952;1510749458.994952;1510749458.995128;213.5570762981326;126.0158527968535;
1510749459.005185;1510749459.005185;1510749459.005285;213.5570762981326;126.0158527968535;
1510749459.015048;1510749459.015048;1510749459.015221;213.5570762981326;126.0158527968535;
1510749459.025278;1510749459.025278;1510749459.025387;213.5570762981326;126.0158527968535;
1510749459.034955;1510749459.034955;1510749459.035053;213.5570762981326;126.0158527968535;
1510749459.044964;1510749459.044964;1510749459.045074;213.5570762981326;126.0158527968535;
1510749459.054941;1510749459.054941;1510749459.055051;213.3542323997217;126.0158527968535;
1510749459.064914;1510749459.064914;1510749459.065011;213.3542323997217;126.0158527968535;
1510749459.074914;1510749459.074914;1510749459.075015;213.3542323997217;126.0158527968535;
1510749459.085271;1510749459.085271;1510749459.085387;213.3542323997217;126.0158527968535;
1510749459.094905;1510749459.094905;1510749459.09501;213.3542323997217;126.0158527968535;
1510749459.105158;1510749459.105158;1510749459.105275;213.3542323997217;126.0158527968535;
1510749459.115393;1510749459.115393;1510749459.115463;213.1512193822638;126.0158527968535;
1510749459.12545;1510749459.12545;1510749459.125557;213.1512193822638;126.0158527968535;
1510749459.135239;1510749459.135239;1510749459.135348;213.1512193822638;126.0158527968535;
1510749459.144898;1510749459.144898;1510749459.14499;213.1512193822638;126.0158527968535;
1510749459.154903;1510749459.154903;1510749459.155008;213.1512193822638;126.0158527968535;
1510749459.164932;1510749459.164932;1510749459.165039;213.1512193822638;126.0158527968535;
1510749459.175294;1510749459.175294;1510749459.175402;213.1512193822638;126.0158527968535;
1510749459.184929;1510749459.184929;1510749459.185036;212.9480170394745;126.0158527968535;
1510749459.19501;1510749459.19501;1510749459.195113;212.9480170394745;126.0158527968535;
1510749459.204928;1510749459.204928;1510749459.205032;212.9480170394745;126.0158527968535;
1510749459.215;1510749459.215;1510749459.21517;212.9480170394745;126.0158527968535;
1510749459.224963;1510749459.224963;1510749459.225137;212.9480170394745;126.0158527968535;
1510749459.234966;1510749459.234966;1510749459.235074;212.9480170394745;126.0158527968535;
1510749459.245013;1510749459.245013;1510749459.24512;212.9480170394745;126.0158527968535;
1510749459.25491;1510749459.25491;1510749459.254978;212.9480170394745;126.0158527968535;
1510749459.26492;1510749459.26492;1510749459.265023;212.7446135858753;126.0158527968535;
1510749459.274986;1510749459.274986;1510749459.275061;212.7446135858753;126.0158527968535;
1510749459.285022;1510749459.285022;1510749459.285153;212.5410420471494;126.0158527968535;
1510749459.295002;1510749459.295002;1510749459.295178;212.3372854479762;126.0158527968535;
1510749459.305641;1510749459.305641;1510749459.305744;212.1333086617108;126.0158527968535;
1510749459.315262;1510749459.315262;1510749459.315497;212.1333086617108;126.0158527968535;
1510749459.325325;1510749459.325325;1510749459.325387;211.928998910459;126.0158527968535;
1510749459.335025;1510749459.335025;1510749459.335157;211.7243455700997;126.0158527968535;
1510749459.345019;1510749459.345019;1510749459.345147;211.4154812687213;126.0158527968535;
1510749459.354904;1510749459.354904;1510749459.354965;211.4154812687213;126.0158527968535;
1510749459.364934;1510749459.364934;1510749459.365041;211.4154812687213;126.0158527968535;
1510749459.375174;1510749459.375174;1510749459.375272;211.4154812687213;126.0158527968535;
1510749459.385021;1510749459.385021;1510749459.385122;211.4154812687213;126.0158527968535;
1510749459.395351;1510749459.395351;1510749459.395448;211.4154812687213;126.0158527968535;
1510749459.405159;1510749459.405159;1510749459.405338;211.4154812687213;126.0158527968535;
1510749459.415458;1510749459.415458;1510749459.415634;211.4154812687213;126.0158527968535;
1510749459.425022;1510749459.425022;1510749459.425161;211.3116488638649;126.0158527968535;
1510749459.434967;1510749459.434967;1510749459.435089;211.3116488638649;126.0158527968535;
1510749459.444942;1510749459.444942;1510749459.445084;211.3116488638649;126.0158527968535;
1510749459.455102;1510749459.455102;1510749459.455213;211.3116488638649;126.0158527968535;
1510749459.466411;1510749459.466411;1510749459.466795;211.2076964160702;126.0158527968535;
1510749459.47505;1510749459.47505;1510749459.475159;211.2076964160702;126.0158527968535;
1510749459.48507;1510749459.48507;1510749459.485558;211.2076964160702;126.0158527968535;
1510749459.49523;1510749459.49523;1510749459.495358;211.2076964160702;126.0158527968535;
1510749459.505439;1510749459.505439;1510749459.505503;211.2076964160702;126.0158527968535;
1510749459.51491;1510749459.51491;1510749459.515351;211.2076964160702;126.0158527968535;
1510749459.524903;1510749459.524903;1510749459.525192;211.2076964160702;126.0158527968535;
1510749459.534946;1510749459.534946;1510749459.535046;210.9993910996438;126.0158527968535;
1510749459.544885;1510749459.544885;1510749459.54496;210.9993910996438;126.0158527968535;
1510749459.555794;1510749459.555794;1510749459.555856;210.9993910996438;126.0158527968535;
1510749459.564989;1510749459.564989;1510749459.565159;210.9993910996438;126.0158527968535;
1510749459.575161;1510749459.575161;1510749459.575258;210.9993910996438;126.0158527968535;
1510749459.584985;1510749459.584985;1510749459.585047;210.9993910996438;126.0158527968535;
1510749459.595228;1510749459.595228;1510749459.595347;210.9993910996438;126.0158527968535;
1510749459.604939;1510749459.604939;1510749459.605061;210.9993910996438;126.0158527968535;
1510749459.615325;1510749459.615325;1510749459.61559;210.7905828185607;126.0158527968535;
1510749459.625307;1510749459.625307;1510749459.625419;210.7905828185607;126.0158527968535;
1510749459.635191;1510749459.635191;1510749459.63533;210.7905828185607;126.0158527968535;
1510749459.645054;1510749459.645054;1510749459.645205;210.7905828185607;126.0158527968535;
1510749459.655263;1510749459.655263;1510749459.655389;210.7905828185607;126.0158527968535;
1510749459.664921;1510749459.664921;1510749459.665042;210.7905828185607;126.0158527968535;
1510749459.675297;1510749459.675297;1510749459.675429;210.7905828185607;126.0158527968535;
1510749459.684976;1510749459.684976;1510749459.685082;210.7905828185607;126.0158527968535;
1510749459.695467;1510749459.695467;1510749459.695553;210.5811795909117;126.0158527968535;
1510749459.704937;1510749459.704937;1510749459.705042;210.5811795909117;126.0158527968535;
1510749459.715663;1510749459.715663;1510749459.715749;210.5811795909117;126.0158527968535;
1510749459.724939;1510749459.724939;1510749459.72504;210.5811795909117;126.0158527968535;
1510749459.735503;1510749459.735503;1510749459.735611;210.2657827968741;126.0158527968535;
1510749459.746112;1510749459.746112;1510749459.746212;210.0547308467192;126.0158527968535;
1510749459.755085;1510749459.755085;1510749459.755273;209.8430418624704;126.0158527968535;
1510749459.767121;1510749459.767121;1510749459.767286;209.6307517663183;126.0158527968535;
1510749459.775407;1510749459.775407;1510749459.775526;209.4178835288893;126.0158527968535;
1510749459.785221;1510749459.785221;1510749459.785328;209.2044115059141;126.0158527968535;
1510749459.795348;1510749459.795348;1510749459.795516;209.2044115059141;126.0158527968535;
1510749459.80564;1510749459.80564;1510749459.80575;209.2044115059141;126.0158527968535;
1510749459.815406;1510749459.815406;1510749459.815656;209.2044115059141;126.0158527968535;
1510749459.825432;1510749459.825432;1510749459.825537;209.2044115059141;126.0158527968535;
1510749459.835008;1510749459.835008;1510749459.835134;209.2044115059141;126.0158527968535;
1510749459.844936;1510749459.844936;1510749459.845024;209.2044115059141;126.0158527968535;
1510749459.854932;1510749459.854932;1510749459.855028;209.2044115059141;126.0158527968535;
1510749459.864948;1510749459.864948;1510749459.865049;208.9903602921794;126.0158527968535;
1510749459.874947;1510749459.874947;1510749459.87507;208.9903602921794;126.0158527968535;
1510749459.884929;1510749459.884929;1510749459.88502;208.9903602921794;126.0158527968535;
1510749459.895147;1510749459.895147;1510749459.895209;208.9903602921794;126.0158527968535;
1510749459.904955;1510749459.904955;1510749459.905058;208.9903602921794;126.0158527968535;
1510749459.915175;1510749459.915175;1510749459.915313;208.9903602921794;126.0158527968535;
1510749459.924929;1510749459.924929;1510749459.925029;208.9903602921794;126.0158527968535;
1510749459.934947;1510749459.934947;1510749459.935087;208.9903602921794;126.0158527968535;
1510749459.944933;1510749459.944933;1510749459.945023;208.7757656270526;126.0158527968535;
1510749459.95539;1510749459.95539;1510749459.955497;208.7757656270526;126.0158527968535;
1510749459.964895;1510749459.964895;1510749459.964994;208.7757656270526;126.0158527968535;
1510749459.974916;1510749459.974916;1510749459.975023;208.7757656270526;126.0158527968535;
1510749459.984934;1510749459.984934;1510749459.985049;208.7757656270526;126.0158527968535;
1510749459.994923;1510749459.994923;1510749459.995026;208.7757656270526;126.0158527968535;
1510749460.005065;1510749460.005065;1510749460.005185;208.7757656270526;126.0158527968535;
1510749460.014989;1510749460.014989;1510749460.015164;208.7757656270526;126.0158527968535;
1510749460.025225;1510749460.025225;1510749460.025292;208.5605440855616;126.0158527968535;
1510749460.035103;1510749460.035103;1510749460.035187;208.5605440855616;126.0158527968535;
1510749460.044962;1510749460.044962;1510749460.045065;208.5605440855616;126.0158527968535;
1510749460.055323;1510749460.055323;1510749460.055693;208.5605440855616;126.0158527968535;
1510749460.064942;1510749460.064942;1510749460.065079;208.5605440855616;126.0158527968535;
1510749460.074951;1510749460.074951;1510749460.075065;208.5605440855616;126.0158527968535;
1510749460.08504;1510749460.08504;1510749460.085158;208.5605440855616;126.0158527968535;
1510749460.094953;1510749460.094953;1510749460.095058;208.5605440855616;126.0158527968535;
1510749460.10495;1510749460.10495;1510749460.105056;208.2367688224534;126.0158527968535;
1510749460.11515;1510749460.11515;1510749460.115304;208.2367688224534;126.0158527968535;
1510749460.125409;1510749460.125409;1510749460.12551;208.2367688224534;126.0158527968535;
1510749460.134957;1510749460.134957;1510749460.135053;208.2367688224534;126.0158527968535;
1510749460.145238;1510749460.145238;1510749460.145322;208.2367688224534;126.0158527968535;
1510749460.155351;1510749460.155351;1510749460.156163;208.2367688224534;126.0158527968535;
1510749460.165525;1510749460.165525;1510749460.165669;208.0202359456782;126.0158527968535;
1510749460.175395;1510749460.175395;1510749460.175499;207.5856065622374;126.0158527968535;
1510749460.188305;1510749460.188305;1510749460.188408;207.3674969930788;126.0158527968535;
1510749460.19918;1510749460.19918;1510749460.199284;207.3674969930788;126.0158527968535;
1510749460.205448;1510749460.205448;1510749460.205555;207.1488538243405;126.0158527968535;
1510749460.215025;1510749460.215025;1510749460.215182;206.7101626617725;126.0158527968535;
1510749460.225038;1510749460.225038;1510749460.225145;206.7101626617725;126.0158527968535;
1510749460.235154;1510749460.235154;1510749460.235259;206.7101626617725;126.0158527968535;
1510749460.244926;1510749460.244926;1510749460.24503;206.7101626617725;126.0158527968535;
1510749460.254953;1510749460.254953;1510749460.255056;206.7101626617725;126.0158527968535;
1510749460.264945;1510749460.264945;1510749460.265055;206.7101626617725;126.0158527968535;
1510749460.274913;1510749460.274913;1510749460.274999;206.4902565759957;126.0158527968535;
1510749460.285112;1510749460.285112;1510749460.285189;206.4902565759957;126.0158527968535;
1510749460.29511;1510749460.29511;1510749460.295171;206.4902565759957;126.0158527968535;
1510749460.304912;1510749460.304912;1510749460.305011;206.4902565759957;126.0158527968535;
1510749460.315195;1510749460.315195;1510749460.316321;206.4902565759957;126.0158527968535;
1510749460.325152;1510749460.325152;1510749460.325234;206.4902565759957;126.0158527968535;
1510749460.33502;1510749460.33502;1510749460.335081;206.4902565759957;126.0158527968535;
1510749460.344944;1510749460.344944;1510749460.345006;206.2700636534689;126.0158527968535;
1510749460.354867;1510749460.354867;1510749460.354947;206.2700636534689;126.0158527968535;
1510749460.364888;1510749460.364888;1510749460.364989;206.2700636534689;126.0158527968535;
1510749460.374967;1510749460.374967;1510749460.375075;206.2700636534689;126.0158527968535;
1510749460.385009;1510749460.385009;1510749460.38507;206.2700636534689;126.0158527968535;
1510749460.394911;1510749460.394911;1510749460.394982;206.2700636534689;126.0158527968535;
1510749460.404941;1510749460.404941;1510749460.405037;206.2700636534689;126.0158527968535;
1510749460.414981;1510749460.414981;1510749460.415256;206.2700636534689;126.0158527968535;
1510749460.425093;1510749460.425093;1510749460.425205;206.2700636534689;126.0158527968535;
1510749460.435089;1510749460.435089;1510749460.435199;206.2700636534689;126.0158527968535;
1510749460.445617;1510749460.445617;1510749460.445722;206.2700636534689;126.0158527968535;
1510749460.455372;1510749460.455372;1510749460.45548;206.2700636534689;126.0158527968535;
1510749460.465371;1510749460.465371;1510749460.465479;206.2700636534689;126.0158527968535;
1510749460.474915;1510749460.474915;1510749460.475284;206.2700636534689;126.0158527968535;
1510749460.484928;1510749460.484928;1510749460.485312;206.2700636534689;126.0158527968535;
1510749460.494971;1510749460.494971;1510749460.495082;206.2700636534689;126.0158527968535;
1510749460.505346;1510749460.505346;1510749460.505452;206.2700636534689;126.0158527968535;
1510749460.515239;1510749460.515239;1510749460.515346;206.2700636534689;126.0158527968535;
1510749460.525195;1510749460.525195;1510749460.525278;206.2700636534689;126.0158527968535;
1510749460.534966;1510749460.534966;1510749460.535074;206.2700636534689;126.0158527968535;
1510749460.545061;1510749460.545061;1510749460.545225;206.2700636534689;126.0158527968535;
1510749460.555561;1510749460.555561;1510749460.555665;206.2700636534689;126.0158527968535;
1510749460.564915;1510749460.564915;1510749460.565018;206.2700636534689;126.0158527968535;
1510749460.574911;1510749460.574911;1510749460.575075;206.2700636534689;126.0158527968535;
1510749460.585299;1510749460.585299;1510749460.585406;206.2700636534689;126.0158527968535;
1510749460.595608;1510749460.595608;1510749460.595711;206.2700636534689;126.0158527968535;
1510749460.605282;1510749460.605282;1510749460.60539;205.7159060822341;126.0158527968535;
1510749460.615028;1510749460.615028;1510749460.615133;205.7159060822341;126.0158527968535;
1510749460.625688;1510749460.625688;1510749460.626138;205.4940561099076;126.0158527968535;
1510749460.635032;1510749460.635032;1510749460.635263;205.2725686735516;126.0158527968535;
1510749460.645962;1510749460.645962;1510749460.646072;205.0515016011248;126.0158527968535;
1510749460.655678;1510749460.655678;1510749460.655906;205.0515016011248;126.0158527968535;
1510749460.665236;1510749460.665236;1510749460.665335;204.7203791658259;126.0158527968535;
1510749460.675369;1510749460.675369;1510749460.675465;204.4998020682447;126.0158527968535;
1510749460.685333;1510749460.685333;1510749460.68567;204.4998020682447;126.0158527968535;
1510749460.695248;1510749460.695248;1510749460.695386;204.2793627518665;126.0158527968535;
1510749460.705324;1510749460.705324;1510749460.705483;204.2793627518665;126.0158527968535;
1510749460.715875;1510749460.715875;1510749460.716004;204.2793627518665;126.0158527968535;
1510749460.725364;1510749460.725364;1510749460.725468;204.2793627518665;126.0158527968535;
1510749460.735175;1510749460.735175;1510749460.73528;204.2793627518665;126.0158527968535;
1510749460.74505;1510749460.74505;1510749460.74516;204.2793627518665;126.0158527968535;
1510749460.755201;1510749460.755201;1510749460.755308;204.2793627518665;126.0158527968535;
1510749460.765232;1510749460.765232;1510749460.765342;204.0591725853424;126.0158527968535;
1510749460.775076;1510749460.775076;1510749460.775187;204.0591725853424;126.0158527968535;
1510749460.784953;1510749460.784953;1510749460.785046;204.0591725853424;126.0158527968535;
1510749460.795239;1510749460.795239;1510749460.795323;204.0591725853424;126.0158527968535;
1510749460.805319;1510749460.805319;1510749460.805426;204.0591725853424;126.0158527968535;
1510749460.814978;1510749460.814978;1510749460.815097;204.0591725853424;126.0158527968535;
1510749460.825233;1510749460.825233;1510749460.825344;204.0591725853424;126.0158527968535;
1510749460.834939;1510749460.834939;1510749460.835025;203.9492223608834;126.0158527968535;
1510749460.844934;1510749460.844934;1510749460.845038;203.9492223608834;126.0158527968535;
1510749460.854915;1510749460.854915;1510749460.854998;203.9492223608834;126.0158527968535;
1510749460.864915;1510749460.864915;1510749460.864997;203.9492223608834;126.0158527968535;
1510749460.874955;1510749460.874955;1510749460.875055;203.9492223608834;126.0158527968535;
1510749460.884935;1510749460.884935;1510749460.885039;203.9492223608834;126.0158527968535;
1510749460.89522;1510749460.89522;1510749460.895328;203.9492223608834;126.0158527968535;
1510749460.905195;1510749460.905195;1510749460.905297;203.9492223608834;126.0158527968535;
1510749460.915287;1510749460.915287;1510749460.915409;203.9492223608834;126.0158527968535;
1510749460.92494;1510749460.92494;1510749460.925117;203.9492223608834;126.0158527968535;
1510749460.935666;1510749460.935666;1510749460.935766;203.9492223608834;126.0158527968535;
1510749460.944921;1510749460.944921;1510749460.945019;203.6200507254626;126.0158527968535;
1510749460.954873;1510749460.954873;1510749460.955015;203.6200507254626;126.0158527968535;
1510749460.96492;1510749460.96492;1510749460.965056;203.6200507254626;126.0158527968535;
1510749460.974926;1510749460.974926;1510749460.975056;203.6200507254626;126.0158527968535;
1510749460.985159;1510749460.985159;1510749460.985272;203.6200507254626;126.0158527968535;
1510749460.995153;1510749460.995153;1510749460.995269;203.6200507254626;126.0158527968535;
1510749461.005201;1510749461.005201;1510749461.005626;203.6200507254626;126.0158527968535;
1510749461.016647;1510749461.016647;1510749461.01676;203.6200507254626;126.0158527968535;
1510749461.025944;1510749461.025944;1510749461.026052;203.4011988604594;126.0158527968535;
1510749461.035083;1510749461.035083;1510749461.035204;203.4011988604594;126.0158527968535;
1510749461.045221;1510749461.045221;1510749461.045336;203.4011988604594;126.0158527968535;
1510749461.055208;1510749461.055208;1510749461.055314;203.4011988604594;126.0158527968535;
1510749461.068171;1510749461.068171;1510749461.06842;203.4011988604594;126.0158527968535;
1510749461.075635;1510749461.075635;1510749461.075735;203.1829196812142;126.0158527968535;
1510749461.085207;1510749461.085207;1510749461.085309;203.1829196812142;126.0158527968535;
1510749461.095234;1510749461.095234;1510749461.095369;202.9653158263286;126.0158527968535;
1510749461.106351;1510749461.106351;1510749461.10645;202.5325628370454;126.0158527968535;
1510749461.115986;1510749461.115986;1510749461.116094;202.3176058738311;126.0158527968535;
1510749461.124928;1510749461.124928;1510749461.125725;202.1039003751781;126.0158527968535;
1510749461.135924;1510749461.135924;1510749461.136038;201.8913828375441;126.0158527968535;
1510749461.14526;1510749461.14526;1510749461.145377;201.8913828375441;126.0158527968535;
1510749461.154931;1510749461.154931;1510749461.155058;201.8913828375441;126.0158527968535;
1510749461.165041;1510749461.165041;1510749461.165162;201.8913828375441;126.0158527968535;
1510749461.174929;1510749461.174929;1510749461.175037;201.8913828375441;126.0158527968535;
1510749461.185017;1510749461.185017;1510749461.185126;201.8913828375441;126.0158527968535;
1510749461.195101;1510749461.195101;1510749461.195194;201.6802495352867;126.0158527968535;
1510749461.204944;1510749461.204944;1510749461.205047;201.6802495352867;126.0158527968535;
1510749461.215061;1510749461.215061;1510749461.215335;201.6802495352867;126.0158527968535;
1510749461.225264;1510749461.225264;1510749461.225334;201.6802495352867;126.0158527968535;
1510749461.235331;1510749461.235331;1510749461.235501;201.6802495352867;126.0158527968535;
1510749461.245294;1510749461.245294;1510749461.245455;201.6802495352867;126.0158527968535;
1510749461.254934;1510749461.254934;1510749461.255056;201.6802495352867;126.0158527968535;
1510749461.265679;1510749461.265679;1510749461.265785;201.6802495352867;126.0158527968535;
1510749461.276586;1510749461.276586;1510749461.276692;201.4704875657476;126.0158527968535;
1510749461.285594;1510749461.285594;1510749461.285691;201.4704875657476;126.0158527968535;
1510749461.295785;1510749461.295785;1510749461.295925;201.4704875657476;126.0158527968535;
1510749461.305691;1510749461.305691;1510749461.305807;201.4704875657476;126.0158527968535;
1510749461.314917;1510749461.314917;1510749461.31504;201.4704875657476;126.0158527968535;
1510749461.325021;1510749461.325021;1510749461.325124;201.4704875657476;126.0158527968535;
1510749461.334947;1510749461.334947;1510749461.335088;201.4704875657476;126.0158527968535;
1510749461.344952;1510749461.344952;1510749461.345059;201.4704875657476;126.0158527968535;
1510749461.354961;1510749461.354961;1510749461.355082;201.2621417020239;126.0158527968535;
1510749461.365064;1510749461.365064;1510749461.365236;201.2621417020239;126.0158527968535;
1510749461.374935;1510749461.374935;1510749461.375003;201.2621417020239;126.0158527968535;
1510749461.384878;1510749461.384878;1510749461.384951;201.2621417020239;126.0158527968535;
1510749461.394904;1510749461.394904;1510749461.394977;201.2621417020239;126.0158527968535;
1510749461.404928;1510749461.404928;1510749461.405015;201.2621417020239;126.0158527968535;
1510749461.41505;1510749461.41505;1510749461.415296;201.2621417020239;126.0158527968535;
1510749461.425491;1510749461.425491;1510749461.425552;201.2621417020239;126.0158527968535;
1510749461.435222;1510749461.435222;1510749461.435599;201.0552404592485;126.0158527968535;
1510749461.445032;1510749461.445032;1510749461.445093;201.0552404592485;126.0158527968535;
1510749461.45487;1510749461.45487;1510749461.455173;201.0552404592485;126.0158527968535;
1510749461.464902;1510749461.464902;1510749461.464963;201.0552404592485;126.0158527968535;
1510749461.474878;1510749461.474878;1510749461.474957;201.0552404592485;126.0158527968535;
1510749461.48489;1510749461.48489;1510749461.484951;201.0552404592485;126.0158527968535;
1510749461.494896;1510749461.494896;1510749461.494957;201.0552404592485;126.0158527968535;
1510749461.505009;1510749461.505009;1510749461.50507;200.8498802306511;126.0158527968535;
1510749461.51497;1510749461.51497;1510749461.515073;200.8498802306511;126.0158527968535;
1510749461.52497;1510749461.52497;1510749461.52507;200.8498802306511;126.0158527968535;
1510749461.534951;1510749461.534951;1510749461.535094;200.4424388181829;126.0158527968535;
1510749461.545635;1510749461.545635;1510749461.545759;200.2410360469161;126.0158527968535;
1510749461.555125;1510749461.555125;1510749461.555229;200.0413796307935;126.0158527968535;
1510749461.5654;1510749461.5654;1510749461.5663;199.6473383515537;126.0158527968535;
1510749461.575905;1510749461.575905;1510749461.576008;199.6473383515537;126.0158527968535;
1510749461.585825;1510749461.585825;1510749461.585937;199.5499611190082;126.0158527968535;
1510749461.595544;1510749461.595544;1510749461.595654;199.5499611190082;126.0158527968535;
1510749461.60517;1510749461.60517;1510749461.605284;199.5499611190082;126.0158527968535;
1510749461.615703;1510749461.615703;1510749461.615806;199.5499611190082;126.0158527968535;
1510749461.62491;1510749461.62491;1510749461.62498;199.5499611190082;126.0158527968535;
1510749461.635136;1510749461.635136;1510749461.635236;199.5499611190082;126.0158527968535;
1510749461.645165;1510749461.645165;1510749461.645266;199.5499611190082;126.0158527968535;
1510749461.655063;1510749461.655063;1510749461.655181;199.5499611190082;126.0158527968535;
1510749461.664909;1510749461.664909;1510749461.664989;199.3567376825533;126.0158527968535;
1510749461.674922;1510749461.674922;1510749461.67499;199.3567376825533;126.0158527968535;
1510749461.684923;1510749461.684923;1510749461.685027;199.3567376825533;126.0158527968535;
1510749461.694951;1510749461.694951;1510749461.695046;199.3567376825533;126.0158527968535;
1510749461.704995;1510749461.704995;1510749461.705111;199.3567376825533;126.0158527968535;
1510749461.715457;1510749461.715457;1510749461.715592;199.3567376825533;126.0158527968535;
1510749461.725065;1510749461.725065;1510749461.72517;199.3567376825533;126.0158527968535;
1510749461.734941;1510749461.734941;1510749461.735039;199.1655617601978;126.0158527968535;
1510749461.745051;1510749461.745051;1510749461.745168;199.1655617601978;126.0158527968535;
1510749461.754981;1510749461.754981;1510749461.755484;199.1655617601978;126.0158527968535;
1510749461.764968;1510749461.764968;1510749461.765066;199.1655617601978;126.0158527968535;
1510749461.774922;1510749461.774922;1510749461.775019;199.1655617601978;126.0158527968535;
1510749461.784925;1510749461.784925;1510749461.785025;199.1655617601978;126.0158527968535;
1510749461.794939;1510749461.794939;1510749461.795033;199.1655617601978;126.0158527968535;
1510749461.805748;1510749461.805748;1510749461.80586;199.1655617601978;126.0158527968535;
1510749461.814947;1510749461.814947;1510749461.815066;199.1655617601978;126.0158527968535;
1510749461.825179;1510749461.825179;1510749461.825294;198.9765167793666;126.0158527968535;
1510749461.834922;1510749461.834922;1510749461.835032;198.9765167793666;126.0158527968535;
1510749461.84493;1510749461.84493;1510749461.845031;198.9765167793666;126.0158527968535;
1510749461.855008;1510749461.855008;1510749461.855114;198.9765167793666;126.0158527968535;
1510749461.864885;1510749461.864885;1510749461.864967;198.9765167793666;126.0158527968535;
1510749461.874919;1510749461.874919;1510749461.875024;198.9765167793666;126.0158527968535;
1510749461.884884;1510749461.884884;1510749461.884964;198.9765167793666;126.0158527968535;
1510749461.89488;1510749461.89488;1510749461.894964;198.9765167793666;126.0158527968535;
1510749461.905148;1510749461.905148;1510749461.905252;198.9765167793666;126.0158527968535;
1510749461.915098;1510749461.915098;1510749461.915298;198.7895715899932;126.0158527968535;
1510749461.925575;1510749461.925575;1510749461.925717;198.7895715899932;126.0158527968535;
1510749461.934937;1510749461.934937;1510749461.935039;198.7895715899932;126.0158527968535;
1510749461.944913;1510749461.944913;1510749461.945092;198.7895715899932;126.0158527968535;
1510749461.95492;1510749461.95492;1510749461.955018;198.7895715899932;126.0158527968535;
1510749461.965274;1510749461.965274;1510749461.965341;198.7895715899932;126.0158527968535;
