SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749455.572117;1510749455.572117;1510749455.572181;
1510749455.585543;1510749455.585543;1510749455.585651;
1510749455.593593;1510749455.593593;1510749455.593666;
1510749455.608064;1510749455.608064;1510749455.60815;
1510749455.628222;1510749455.628222;1510749455.628283;
1510749455.631145;1510749455.631145;1510749455.631238;
1510749455.645053;1510749455.645053;1510749455.645156;
1510749455.674052;1510749455.674052;1510749455.674133;
1510749455.682184;1510749455.682184;1510749455.682286;
1510749455.699315;1510749455.699315;1510749455.699399;
1510749455.707296;1510749455.707296;1510749455.707399;
1510749455.72472;1510749455.72472;1510749455.724949;
1510749455.762548;1510749455.762548;1510749455.762658;
1510749455.806989;1510749455.806989;1510749455.807087;
1510749455.822014;1510749455.822014;1510749455.822142;
1510749455.83565;1510749455.83565;1510749455.835772;
1510749455.874468;1510749455.874468;1510749455.874999;
1510749455.881992;1510749455.881992;1510749455.882058;
1510749455.900495;1510749455.900495;1510749455.900615;
1510749455.940873;1510749455.940873;1510749455.941284;
1510749455.951514;1510749455.951514;1510749455.951632;
1510749455.960349;1510749455.960349;1510749455.96045;
1510749455.967727;1510749455.967727;1510749455.967876;
1510749455.99033;1510749455.99033;1510749455.990427;
1510749456.013456;1510749456.013456;1510749456.014091;
1510749456.022364;1510749456.022364;1510749456.022483;
1510749456.031328;1510749456.031328;1510749456.031427;
1510749456.040335;1510749456.040335;1510749456.040437;
1510749456.059831;1510749456.059831;1510749456.059921;
1510749456.071797;1510749456.071797;1510749456.071886;
1510749456.080907;1510749456.080907;1510749456.080971;
1510749456.120358;1510749456.120358;1510749456.120528;
1510749456.138393;1510749456.138393;1510749456.138498;
1510749456.145169;1510749456.145169;1510749456.145272;
1510749456.157743;1510749456.157743;1510749456.157876;
1510749456.222031;1510749456.222031;1510749456.222131;
1510749456.246827;1510749456.246827;1510749456.246955;
1510749456.258338;1510749456.258338;1510749456.258412;
1510749456.27168;1510749456.27168;1510749456.271773;
1510749456.279967;1510749456.279967;1510749456.28003;
1510749456.323218;1510749456.323218;1510749456.323492;
1510749456.330935;1510749456.330935;1510749456.331035;
1510749456.338625;1510749456.338625;1510749456.338738;
1510749456.356472;1510749456.356472;1510749456.356575;
1510749456.364312;1510749456.364312;1510749456.364412;
1510749456.407954;1510749456.407954;1510749456.408016;
1510749456.419189;1510749456.419189;1510749456.419305;
1510749456.435228;1510749456.435228;1510749456.435331;
1510749456.45433;1510749456.45433;1510749456.454431;
1510749456.497605;1510749456.497605;1510749456.49771;
1510749456.505944;1510749456.505944;1510749456.506047;
1510749456.512327;1510749456.512327;1510749456.512429;
1510749456.532111;1510749456.532111;1510749456.532213;
1510749456.564099;1510749456.564099;1510749456.564235;
1510749456.570869;1510749456.570869;1510749456.570972;
1510749456.583098;1510749456.583098;1510749456.583586;
1510749456.591123;1510749456.591123;1510749456.591246;
1510749456.629361;1510749456.629361;1510749456.629465;
1510749456.685773;1510749456.685773;1510749456.685895;
1510749456.69419;1510749456.69419;1510749456.694309;
1510749456.709813;1510749456.709813;1510749456.709928;
1510749456.724312;1510749456.724312;1510749456.724389;
1510749456.730991;1510749456.730991;1510749456.731096;
1510749456.751566;1510749456.751566;1510749456.751628;
1510749456.772531;1510749456.772531;1510749456.772603;
1510749456.779732;1510749456.779732;1510749456.779829;
1510749456.79227;1510749456.79227;1510749456.792374;
1510749456.807127;1510749456.807127;1510749456.807227;
1510749456.843673;1510749456.843673;1510749456.843755;
1510749456.857209;1510749456.857209;1510749456.857313;
1510749456.86525;1510749456.86525;1510749456.865356;
1510749456.88876;1510749456.88876;1510749456.888822;
1510749456.914607;1510749456.914607;1510749456.914711;
1510749456.927578;1510749456.927578;1510749456.927707;
1510749456.956782;1510749456.956782;1510749456.956843;
1510749456.964786;1510749456.964786;1510749456.966085;
1510749456.990929;1510749456.990929;1510749456.991047;
1510749457.024156;1510749457.024156;1510749457.024341;
1510749457.034095;1510749457.034095;1510749457.034208;
1510749457.050981;1510749457.050981;1510749457.051084;
1510749457.098173;1510749457.098173;1510749457.102922;
1510749457.145193;1510749457.145193;1510749457.145312;
1510749457.166108;1510749457.166108;1510749457.166309;
1510749457.178164;1510749457.178164;1510749457.17827;
1510749457.218767;1510749457.218767;1510749457.218858;
1510749457.235457;1510749457.235457;1510749457.235561;
1510749457.242674;1510749457.242674;1510749457.242811;
1510749457.255342;1510749457.255342;1510749457.255448;
1510749457.263633;1510749457.263633;1510749457.263695;
1510749457.277203;1510749457.277203;1510749457.277305;
1510749457.308118;1510749457.308118;1510749457.308312;
1510749457.320126;1510749457.320126;1510749457.320231;
1510749457.334376;1510749457.334376;1510749457.334479;
1510749457.352754;1510749457.352754;1510749457.352826;
1510749457.380705;1510749457.380705;1510749457.380809;
1510749457.387912;1510749457.387912;1510749457.388018;
1510749457.396821;1510749457.396821;1510749457.396928;
1510749457.412431;1510749457.412431;1510749457.412525;
1510749457.431978;1510749457.431978;1510749457.43204;
1510749457.445409;1510749457.445409;1510749457.445513;
1510749457.451999;1510749457.451999;1510749457.452062;
1510749457.477415;1510749457.477415;1510749457.477519;
1510749457.484789;1510749457.484789;1510749457.48489;
1510749457.502278;1510749457.502278;1510749457.502381;
1510749457.524867;1510749457.524867;1510749457.524967;
1510749457.589368;1510749457.589368;1510749457.589464;
1510749457.600107;1510749457.600107;1510749457.600205;
1510749457.606758;1510749457.606758;1510749457.606863;
1510749457.623006;1510749457.623006;1510749457.623114;
1510749457.639988;1510749457.639988;1510749457.640108;
1510749457.660468;1510749457.660468;1510749457.66057;
1510749457.673363;1510749457.673363;1510749457.673464;
1510749457.682466;1510749457.682466;1510749457.682569;
1510749457.697154;1510749457.697154;1510749457.69728;
1510749457.735568;1510749457.735568;1510749457.735642;
1510749457.74443;1510749457.74443;1510749457.744547;
1510749457.758313;1510749457.758313;1510749457.758378;
1510749457.767456;1510749457.767456;1510749457.767532;
1510749457.803867;1510749457.803867;1510749457.803939;
1510749457.854772;1510749457.854772;1510749457.854875;
1510749457.861544;1510749457.861544;1510749457.861647;
1510749457.874755;1510749457.874755;1510749457.874893;
1510749457.89433;1510749457.89433;1510749457.894433;
1510749457.902713;1510749457.902713;1510749457.902773;
1510749457.912122;1510749457.912122;1510749457.912238;
1510749457.924829;1510749457.924829;1510749457.92493;
1510749457.934843;1510749457.934843;1510749457.934906;
1510749457.948196;1510749457.948196;1510749457.948271;
1510749458.026313;1510749458.026313;1510749458.026417;
1510749458.042985;1510749458.042985;1510749458.043088;
1510749458.062696;1510749458.062696;1510749458.062806;
1510749458.076521;1510749458.076521;1510749458.076589;
1510749458.089126;1510749458.089126;1510749458.089258;
1510749458.128897;1510749458.128897;1510749458.128999;
1510749458.139589;1510749458.139589;1510749458.139694;
1510749458.157401;1510749458.157401;1510749458.157488;
1510749458.167143;1510749458.167143;1510749458.167272;
1510749458.188867;1510749458.188867;1510749458.188928;
1510749458.208112;1510749458.208112;1510749458.208209;
1510749458.214911;1510749458.214911;1510749458.215032;
1510749458.238964;1510749458.238964;1510749458.239027;
1510749458.254453;1510749458.254453;1510749458.254596;
1510749458.266712;1510749458.266712;1510749458.267141;
1510749458.2869;1510749458.2869;1510749458.287076;
1510749458.300123;1510749458.300123;1510749458.300248;
1510749458.309405;1510749458.309405;1510749458.309528;
1510749458.327321;1510749458.327321;1510749458.327405;
1510749458.354013;1510749458.354013;1510749458.354115;
1510749458.376309;1510749458.376309;1510749458.376411;
1510749458.408372;1510749458.408372;1510749458.408477;
1510749458.444281;1510749458.444281;1510749458.444434;
1510749458.459529;1510749458.459529;1510749458.459658;
1510749458.505872;1510749458.505872;1510749458.505975;
1510749458.514656;1510749458.514656;1510749458.514719;
1510749458.532074;1510749458.532074;1510749458.532148;
1510749458.566119;1510749458.566119;1510749458.566232;
1510749458.577103;1510749458.577103;1510749458.577202;
1510749458.584797;1510749458.584797;1510749458.584931;
1510749458.592677;1510749458.592677;1510749458.592775;
1510749458.607061;1510749458.607061;1510749458.607175;
1510749458.635031;1510749458.635031;1510749458.635138;
1510749458.651796;1510749458.651796;1510749458.651973;
1510749458.665823;1510749458.665823;1510749458.665925;
1510749458.67354;1510749458.67354;1510749458.673642;
1510749458.742022;1510749458.742022;1510749458.742084;
1510749458.748964;1510749458.748964;1510749458.749069;
1510749458.763446;1510749458.763446;1510749458.763551;
1510749458.782375;1510749458.782375;1510749458.782477;
1510749458.806572;1510749458.806572;1510749458.806676;
1510749458.818222;1510749458.818222;1510749458.818291;
1510749458.827114;1510749458.827114;1510749458.827217;
1510749458.845481;1510749458.845481;1510749458.845592;
1510749458.922427;1510749458.922427;1510749458.922537;
1510749458.934498;1510749458.934498;1510749458.935012;
1510749458.946806;1510749458.946806;1510749458.946909;
1510749458.960248;1510749458.960248;1510749458.960358;
1510749458.968076;1510749458.968076;1510749458.968177;
1510749459.009672;1510749459.009672;1510749459.009773;
1510749459.022394;1510749459.022394;1510749459.022495;
1510749459.028594;1510749459.028594;1510749459.028692;
1510749459.041306;1510749459.041306;1510749459.04141;
1510749459.04863;1510749459.04863;1510749459.048736;
1510749459.083427;1510749459.083427;1510749459.083531;
1510749459.114269;1510749459.114269;1510749459.114772;
1510749459.123266;1510749459.123266;1510749459.123362;
1510749459.136228;1510749459.136228;1510749459.136322;
1510749459.185367;1510749459.185367;1510749459.185474;
1510749459.19367;1510749459.19367;1510749459.193772;
1510749459.202038;1510749459.202038;1510749459.202142;
1510749459.211817;1510749459.211817;1510749459.211881;
1510749459.2549;1510749459.2549;1510749459.255903;
1510749459.264253;1510749459.264253;1510749459.264367;
1510749459.278579;1510749459.278579;1510749459.278708;
1510749459.317257;1510749459.317257;1510749459.318192;
1510749459.367171;1510749459.367171;1510749459.367258;
1510749459.380616;1510749459.380616;1510749459.380724;
1510749459.393268;1510749459.393268;1510749459.393342;
1510749459.401225;1510749459.401225;1510749459.40133;
1510749459.419188;1510749459.419188;1510749459.41925;
1510749459.460874;1510749459.460874;1510749459.460951;
1510749459.473971;1510749459.473971;1510749459.474101;
1510749459.4814;1510749459.4814;1510749459.481462;
1510749459.498422;1510749459.498422;1510749459.498527;
1510749459.541725;1510749459.541725;1510749459.541825;
1510749459.550747;1510749459.550747;1510749459.550808;
1510749459.567654;1510749459.567654;1510749459.56781;
1510749459.576834;1510749459.576834;1510749459.577423;
1510749459.599587;1510749459.599587;1510749459.599691;
1510749459.622039;1510749459.622039;1510749459.62211;
1510749459.662775;1510749459.662775;1510749459.662837;
1510749459.670908;1510749459.670908;1510749459.670969;
1510749459.684217;1510749459.684217;1510749459.684321;
1510749459.69732;1510749459.69732;1510749459.697382;
1510749459.726809;1510749459.726809;1510749459.727709;
1510749459.773899;1510749459.773899;1510749459.774028;
1510749459.796953;1510749459.796953;1510749459.797376;
1510749459.807659;1510749459.807659;1510749459.807763;
1510749459.820102;1510749459.820102;1510749459.820165;
1510749459.867177;1510749459.867177;1510749459.867357;
1510749459.881173;1510749459.881173;1510749459.881369;
1510749459.890811;1510749459.890811;1510749459.890873;
1510749459.921636;1510749459.921636;1510749459.921742;
1510749459.931798;1510749459.931798;1510749459.931878;
1510749459.939583;1510749459.939583;1510749459.939691;
1510749459.965241;1510749459.965241;1510749459.96625;
1510749459.9846;1510749459.9846;1510749459.984707;
1510749460.012341;1510749460.012341;1510749460.012425;
1510749460.03169;1510749460.03169;1510749460.03217;
1510749460.049727;1510749460.049727;1510749460.04979;
1510749460.060892;1510749460.060892;1510749460.060992;
1510749460.086627;1510749460.086627;1510749460.086742;
1510749460.097617;1510749460.097617;1510749460.09788;
1510749460.119134;1510749460.119134;1510749460.119238;
1510749460.127741;1510749460.127741;1510749460.127845;
1510749460.191433;1510749460.191433;1510749460.191496;
1510749460.205262;1510749460.205262;1510749460.205544;
1510749460.227896;1510749460.227896;1510749460.228018;
1510749460.2427;1510749460.2427;1510749460.242917;
1510749460.288454;1510749460.288454;1510749460.288555;
1510749460.300994;1510749460.300994;1510749460.301056;
1510749460.309375;1510749460.309375;1510749460.309475;
1510749460.325864;1510749460.325864;1510749460.325969;
1510749460.347664;1510749460.347664;1510749460.347765;
1510749460.379668;1510749460.379668;1510749460.379762;
1510749460.390016;1510749460.390016;1510749460.390115;
1510749460.398805;1510749460.398805;1510749460.398908;
1510749460.416518;1510749460.416518;1510749460.416712;
1510749460.453009;1510749460.453009;1510749460.453115;
1510749460.460183;1510749460.460183;1510749460.460287;
1510749460.481044;1510749460.481044;1510749460.48116;
1510749460.540687;1510749460.540687;1510749460.540791;
1510749460.549419;1510749460.549419;1510749460.549822;
1510749460.595401;1510749460.595401;1510749460.59581;
1510749460.609177;1510749460.609177;1510749460.609367;
1510749460.642342;1510749460.642342;1510749460.642929;
1510749460.682368;1510749460.682368;1510749460.682472;
1510749460.712946;1510749460.712946;1510749460.713043;
1510749460.725603;1510749460.725603;1510749460.725707;
1510749460.739598;1510749460.739598;1510749460.7397;
1510749460.747264;1510749460.747264;1510749460.747436;
1510749460.788871;1510749460.788871;1510749460.788974;
1510749460.796511;1510749460.796511;1510749460.796617;
1510749460.807297;1510749460.807297;1510749460.807364;
1510749460.813957;1510749460.813957;1510749460.814093;
1510749460.826758;1510749460.826758;1510749460.827106;
1510749460.837721;1510749460.837721;1510749460.837809;
1510749460.880152;1510749460.880152;1510749460.880254;
1510749460.894506;1510749460.894506;1510749460.894647;
1510749460.902339;1510749460.902339;1510749460.90243;
1510749460.915408;1510749460.915408;1510749460.915512;
1510749460.924756;1510749460.924756;1510749460.924861;
1510749460.933886;1510749460.933886;1510749460.93397;
1510749460.94536;1510749460.94536;1510749460.945478;
1510749460.960776;1510749460.960776;1510749460.96084;
1510749460.971471;1510749460.971471;1510749460.971535;
1510749461.005146;1510749461.005146;1510749461.005538;
1510749461.0117;1510749461.0117;1510749461.011817;
1510749461.062088;1510749461.062088;1510749461.062191;
1510749461.069407;1510749461.069407;1510749461.069538;
1510749461.096178;1510749461.096178;1510749461.096282;
1510749461.124551;1510749461.124551;1510749461.125082;
1510749461.191347;1510749461.191347;1510749461.191411;
1510749461.205927;1510749461.205927;1510749461.205991;
1510749461.221073;1510749461.221073;1510749461.22122;
1510749461.235162;1510749461.235162;1510749461.235226;
1510749461.256398;1510749461.256398;1510749461.256461;
1510749461.268318;1510749461.268318;1510749461.268446;
1510749461.27803;1510749461.27803;1510749461.278114;
1510749461.295224;1510749461.295224;1510749461.295308;
1510749461.333867;1510749461.333867;1510749461.333929;
1510749461.343912;1510749461.343912;1510749461.344033;
1510749461.35571;1510749461.35571;1510749461.35586;
1510749461.364632;1510749461.364632;1510749461.36475;
1510749461.392824;1510749461.392824;1510749461.392921;
1510749461.449295;1510749461.449295;1510749461.449396;
1510749461.458861;1510749461.458861;1510749461.458989;
1510749461.47349;1510749461.47349;1510749461.473572;
1510749461.488797;1510749461.488797;1510749461.488934;
1510749461.497806;1510749461.497806;1510749461.497957;
1510749461.512235;1510749461.512235;1510749461.512338;
1510749461.572943;1510749461.572943;1510749461.573043;
1510749461.58245;1510749461.58245;1510749461.582552;
1510749461.601216;1510749461.601216;1510749461.601285;
1510749461.615763;1510749461.615763;1510749461.615904;
1510749461.626018;1510749461.626018;1510749461.626114;
1510749461.645985;1510749461.645985;1510749461.646084;
1510749461.655364;1510749461.655364;1510749461.655502;
1510749461.666101;1510749461.666101;1510749461.666216;
1510749461.686784;1510749461.686784;1510749461.686849;
1510749461.718701;1510749461.718701;1510749461.718798;
1510749461.7272;1510749461.7272;1510749461.727287;
1510749461.744077;1510749461.744077;1510749461.744181;
1510749461.755939;1510749461.755939;1510749461.756095;
1510749461.781903;1510749461.781903;1510749461.782006;
1510749461.795461;1510749461.795461;1510749461.795562;
1510749461.80154;1510749461.80154;1510749461.801642;
1510749461.817497;1510749461.817497;1510749461.817615;
1510749461.840416;1510749461.840416;1510749461.840528;
1510749461.872141;1510749461.872141;1510749461.872203;
1510749461.90245;1510749461.90245;1510749461.902555;
1510749461.912763;1510749461.912763;1510749461.912867;
1510749461.926885;1510749461.926885;1510749461.926947;
1510749461.9464;1510749461.9464;1510749461.946525;
1510749461.974988;1510749461.974988;1510749461.975052;
1510749461.987113;1510749461.987113;1510749461.987214;
1510749462.028579;1510749462.028579;1510749462.028687;
1510749462.057169;1510749462.057169;1510749462.057284;
1510749462.099228;1510749462.099228;1510749462.099332;
1510749462.107052;1510749462.107052;1510749462.107155;
1510749462.117271;1510749462.117271;1510749462.117463;
1510749462.136674;1510749462.136674;1510749462.136793;
1510749462.184988;1510749462.184988;1510749462.185408;
1510749462.194416;1510749462.194416;1510749462.194491;
1510749462.209109;1510749462.209109;1510749462.209211;
1510749462.259129;1510749462.259129;1510749462.259243;
1510749462.266888;1510749462.266888;1510749462.267031;
1510749462.290801;1510749462.290801;1510749462.29088;
1510749462.338176;1510749462.338176;1510749462.33825;
1510749462.344778;1510749462.344778;1510749462.344883;
1510749462.361211;1510749462.361211;1510749462.361291;
1510749462.377802;1510749462.377802;1510749462.378223;
1510749462.4118;1510749462.4118;1510749462.411935;
1510749462.459006;1510749462.459006;1510749462.459125;
1510749462.472854;1510749462.472854;1510749462.473274;
1510749462.496562;1510749462.496562;1510749462.496669;
1510749462.535163;1510749462.535163;1510749462.535949;
1510749462.548128;1510749462.548128;1510749462.548236;
1510749462.561098;1510749462.561098;1510749462.561212;
1510749462.569077;1510749462.569077;1510749462.569161;
1510749462.589612;1510749462.589612;1510749462.589714;
1510749462.623414;1510749462.623414;1510749462.623517;
1510749462.63109;1510749462.63109;1510749462.631222;
1510749462.643894;1510749462.643894;1510749462.644073;
1510749462.652802;1510749462.652802;1510749462.652871;
1510749462.686143;1510749462.686143;1510749462.686207;
1510749462.703336;1510749462.703336;1510749462.703418;
1510749462.711314;1510749462.711314;1510749462.711415;
1510749462.725712;1510749462.725712;1510749462.725812;
1510749462.792847;1510749462.792847;1510749462.792985;
1510749462.812232;1510749462.812232;1510749462.812334;
1510749462.819365;1510749462.819365;1510749462.81952;
1510749462.837104;1510749462.837104;1510749462.837261;
1510749462.911682;1510749462.911682;1510749462.911809;
1510749462.922512;1510749462.922512;1510749462.922614;
1510749462.938218;1510749462.938218;1510749462.938424;
1510749462.948261;1510749462.948261;1510749462.948324;
1510749462.971874;1510749462.971874;1510749462.971937;
1510749462.995304;1510749462.995304;1510749462.995411;
1510749463.004348;1510749463.004348;1510749463.004447;
1510749463.023844;1510749463.023844;1510749463.023908;
1510749463.036846;1510749463.036846;1510749463.037248;
1510749463.05876;1510749463.05876;1510749463.058824;
1510749463.076604;1510749463.076604;1510749463.076709;
1510749463.084428;1510749463.084428;1510749463.084569;
1510749463.102032;1510749463.102032;1510749463.102135;
1510749463.126669;1510749463.126669;1510749463.12677;
1510749463.157607;1510749463.157607;1510749463.157669;
1510749463.170599;1510749463.170599;1510749463.170661;
1510749463.179116;1510749463.179116;1510749463.17924;
1510749463.224974;1510749463.224974;1510749463.225036;
1510749463.242453;1510749463.242453;1510749463.242541;
1510749463.260048;1510749463.260048;1510749463.260454;
1510749463.307933;1510749463.307933;1510749463.308037;
1510749463.332789;1510749463.332789;1510749463.332893;
1510749463.381022;1510749463.381022;1510749463.381125;
1510749463.395718;1510749463.395718;1510749463.395873;
1510749463.4026;1510749463.4026;1510749463.402701;
1510749463.418651;1510749463.418651;1510749463.418713;
1510749463.448152;1510749463.448152;1510749463.448271;
1510749463.458074;1510749463.458074;1510749463.458176;
1510749463.473059;1510749463.473059;1510749463.473205;
1510749463.481437;1510749463.481437;1510749463.481543;
1510749463.523635;1510749463.523635;1510749463.523964;
1510749463.532267;1510749463.532267;1510749463.53237;
1510749463.546769;1510749463.546769;1510749463.546885;
1510749463.555616;1510749463.555616;1510749463.555719;
1510749463.568943;1510749463.568943;1510749463.569045;
1510749463.579794;1510749463.579794;1510749463.579916;
1510749463.591079;1510749463.591079;1510749463.591219;
1510749463.625466;1510749463.625466;1510749463.625592;
1510749463.633693;1510749463.633693;1510749463.633794;
1510749463.65167;1510749463.65167;1510749463.651779;
1510749463.686468;1510749463.686468;1510749463.686584;
1510749463.69744;1510749463.69744;1510749463.697545;
1510749463.710517;1510749463.710517;1510749463.710643;
1510749463.720777;1510749463.720777;1510749463.720891;
1510749463.8105;1510749463.8105;1510749463.810603;
1510749463.819799;1510749463.819799;1510749463.81999;
1510749463.834002;1510749463.834002;1510749463.83416;
1510749463.842404;1510749463.842404;1510749463.842478;
1510749463.878263;1510749463.878263;1510749463.878325;
1510749463.895194;1510749463.895194;1510749463.895482;
1510749463.908366;1510749463.908366;1510749463.908431;
1510749463.927685;1510749463.927685;1510749463.927784;
1510749463.964174;1510749463.964174;1510749463.964248;
1510749463.972396;1510749463.972396;1510749463.972496;
1510749463.987513;1510749463.987513;1510749463.987618;
1510749464.030059;1510749464.030059;1510749464.030173;
1510749464.037334;1510749464.037334;1510749464.037491;
1510749464.068448;1510749464.068448;1510749464.068518;
1510749464.07667;1510749464.07667;1510749464.076869;
1510749464.094763;1510749464.094763;1510749464.09489;
1510749464.142186;1510749464.142186;1510749464.142256;
1510749464.169811;1510749464.169811;1510749464.169925;
1510749464.207968;1510749464.207968;1510749464.208109;
1510749464.253796;1510749464.253796;1510749464.253895;
1510749464.273871;1510749464.273871;1510749464.273932;
1510749464.280885;1510749464.280885;1510749464.280947;
1510749464.292407;1510749464.292407;1510749464.292468;
1510749464.30279;1510749464.30279;1510749464.302851;
1510749464.329203;1510749464.329203;1510749464.329306;
1510749464.352875;1510749464.352875;1510749464.352975;
1510749464.359378;1510749464.359378;1510749464.359479;
1510749464.380921;1510749464.380921;1510749464.381025;
1510749464.399835;1510749464.399835;1510749464.399909;
1510749464.407341;1510749464.407341;1510749464.407402;
1510749464.420277;1510749464.420277;1510749464.420441;
1510749464.428694;1510749464.428694;1510749464.428757;
1510749464.498127;1510749464.498127;1510749464.49819;
1510749464.506429;1510749464.506429;1510749464.506532;
1510749464.512775;1510749464.512775;1510749464.515223;
1510749464.530168;1510749464.530168;1510749464.530271;
1510749464.567567;1510749464.567567;1510749464.567682;
1510749464.578817;1510749464.578817;1510749464.579284;
1510749464.587917;1510749464.587917;1510749464.588354;
1510749464.595382;1510749464.595382;1510749464.596011;
1510749464.709865;1510749464.709865;1510749464.709987;
1510749464.724593;1510749464.724593;1510749464.724702;
1510749464.731625;1510749464.731625;1510749464.731686;
1510749464.781052;1510749464.781052;1510749464.781139;
1510749464.793581;1510749464.793581;1510749464.793685;
1510749464.801224;1510749464.801224;1510749464.801305;
1510749464.817838;1510749464.817838;1510749464.818232;
1510749464.829394;1510749464.829394;1510749464.829533;
1510749464.866186;1510749464.866186;1510749464.866287;
1510749464.877481;1510749464.877481;1510749464.877585;
1510749464.884341;1510749464.884341;1510749464.884463;
1510749464.900877;1510749464.900877;1510749464.900978;
1510749464.97361;1510749464.97361;1510749464.973716;
1510749464.982914;1510749464.982914;1510749464.983016;
1510749464.993601;1510749464.993601;1510749464.993711;
1510749465.046465;1510749465.046465;1510749465.046563;
1510749465.05941;1510749465.05941;1510749465.05984;
1510749465.16782;1510749465.16782;1510749465.167957;
1510749465.176232;1510749465.176232;1510749465.176345;
1510749465.191428;1510749465.191428;1510749465.191533;
1510749465.207899;1510749465.207899;1510749465.208003;
1510749465.244182;1510749465.244182;1510749465.244286;
1510749465.252995;1510749465.252995;1510749465.253056;
1510749465.273652;1510749465.273652;1510749465.273756;
1510749465.30278;1510749465.30278;1510749465.302884;
1510749465.310811;1510749465.310811;1510749465.311421;
1510749465.33183;1510749465.33183;1510749465.331935;
1510749465.340727;1510749465.340727;1510749465.340837;
1510749465.36532;1510749465.36532;1510749465.365427;
1510749465.427467;1510749465.427467;1510749465.427569;
1510749465.435503;1510749465.435503;1510749465.435606;
1510749465.449421;1510749465.449421;1510749465.449527;
1510749465.489174;1510749465.489174;1510749465.489346;
1510749465.501403;1510749465.501403;1510749465.50152;
1510749465.534078;1510749465.534078;1510749465.534245;
1510749465.612623;1510749465.612623;1510749465.612726;
1510749465.622342;1510749465.622342;1510749465.622445;
1510749465.63753;1510749465.63753;1510749465.637638;
1510749465.64684;1510749465.64684;1510749465.646937;
1510749465.658822;1510749465.658822;1510749465.658918;
1510749465.698131;1510749465.698131;1510749465.698234;
1510749465.704842;1510749465.704842;1510749465.70495;
1510749465.722434;1510749465.722434;1510749465.722497;
1510749465.740459;1510749465.740459;1510749465.740521;
1510749465.762085;1510749465.762085;1510749465.76215;
1510749465.771621;1510749465.771621;1510749465.771709;
1510749465.784229;1510749465.784229;1510749465.784333;
1510749465.79244;1510749465.79244;1510749465.792517;
1510749465.806174;1510749465.806174;1510749465.806243;
1510749465.84024;1510749465.84024;1510749465.840344;
1510749465.868082;1510749465.868082;1510749465.868202;
1510749465.876048;1510749465.876048;1510749465.876176;
1510749465.892319;1510749465.892319;1510749465.89242;
1510749465.900501;1510749465.900501;1510749465.900603;
1510749465.942825;1510749465.942825;1510749465.9429;
1510749465.949758;1510749465.949758;1510749465.949859;
1510749465.965001;1510749465.965001;1510749465.96511;
1510749466.053119;1510749466.053119;1510749466.053186;
1510749466.067494;1510749466.067494;1510749466.067556;
1510749466.074819;1510749466.074819;1510749466.074928;
1510749466.08927;1510749466.08927;1510749466.089341;
1510749466.119385;1510749466.119385;1510749466.119485;
1510749466.132195;1510749466.132195;1510749466.132334;
1510749466.142235;1510749466.142235;1510749466.142337;
1510749466.152715;1510749466.152715;1510749466.152793;
1510749466.16064;1510749466.16064;1510749466.160741;
1510749466.204178;1510749466.204178;1510749466.204293;
1510749466.211035;1510749466.211035;1510749466.211138;
1510749466.221906;1510749466.221906;1510749466.221966;
1510749466.229539;1510749466.229539;1510749466.229641;
1510749466.289042;1510749466.289042;1510749466.289116;
1510749466.298107;1510749466.298107;1510749466.29817;
1510749466.325135;1510749466.325135;1510749466.325245;
1510749466.332711;1510749466.332711;1510749466.332828;
1510749466.346948;1510749466.346948;1510749466.34705;
1510749466.355214;1510749466.355214;1510749466.356094;
1510749466.366452;1510749466.366452;1510749466.366554;
1510749466.374791;1510749466.374791;1510749466.374915;
1510749466.387031;1510749466.387031;1510749466.387201;
1510749466.447489;1510749466.447489;1510749466.447592;
1510749466.459775;1510749466.459775;1510749466.460235;
1510749466.493561;1510749466.493561;1510749466.49367;
1510749466.503095;1510749466.503095;1510749466.503196;
1510749466.510567;1510749466.510567;1510749466.51067;
1510749466.517178;1510749466.517178;1510749466.51727;
1510749466.528265;1510749466.528265;1510749466.528365;
1510749466.535084;1510749466.535084;1510749466.53525;
1510749466.584959;1510749466.584959;1510749466.585065;
1510749466.59788;1510749466.59788;1510749466.597972;
1510749466.605536;1510749466.605536;1510749466.605639;
1510749466.619301;1510749466.619301;1510749466.619398;
1510749466.63676;1510749466.63676;1510749466.636866;
1510749466.647638;1510749466.647638;1510749466.647739;
1510749466.65793;1510749466.65793;1510749466.658035;
1510749466.666932;1510749466.666932;1510749466.667032;
1510749466.671757;1510749466.671757;1510749466.671859;
1510749466.687508;1510749466.687508;1510749466.687608;
1510749466.69856;1510749466.69856;1510749466.698662;
1510749466.72757;1510749466.72757;1510749466.727674;
1510749466.758557;1510749466.758557;1510749466.75862;
1510749466.767345;1510749466.767345;1510749466.767421;
1510749466.780853;1510749466.780853;1510749466.78095;
1510749466.787579;1510749466.787579;1510749466.787975;
1510749466.805518;1510749466.805518;1510749466.805621;
1510749466.84386;1510749466.84386;1510749466.843964;
1510749466.856107;1510749466.856107;1510749466.856208;
1510749466.880137;1510749466.880137;1510749466.88024;
1510749466.942324;1510749466.942324;1510749466.942426;
1510749466.950551;1510749466.950551;1510749466.950654;
1510749466.957502;1510749466.957502;1510749466.957604;
1510749466.968061;1510749466.968061;1510749466.968122;
1510749466.992036;1510749466.992036;1510749466.992135;
