SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749483.513069;1510749483.513069;1510749483.51318;204.4199383479229;-8.135135374163394;3.027749090614973;0;0;0;
1510749483.613719;1510749483.613719;1510749483.614122;204.2152975723577;-8.108837999083956;2.897780596027756;0;0;0;
1510749483.714668;1510749483.714668;1510749483.714784;204.0017842577654;-8.079907656345322;2.802150504077547;0;0;0;
1510749483.813261;1510749483.813261;1510749483.813372;203.654891400505;-8.03111872615642;2.719645956429102;0;0;0;
1510749483.913172;1510749483.913172;1510749483.913285;203.2701633442232;-7.974405477658397;2.618646835557371;0;0;0;
1510749484.013367;1510749484.013367;1510749484.013826;203.1721246699341;-7.958895514543273;2.465936351667757;0;0;0;
1510749484.11313;1510749484.11313;1510749484.113243;202.9722735476746;-7.926504117201661;2.429130203632548;0;0;0;
1510749484.212962;1510749484.212962;1510749484.213073;202.6615923309709;-7.874714712619701;2.286576905497341;0;0;0;
1510749484.314802;1510749484.314802;1510749484.314964;202.3961676672766;-7.830069196806587;2.202834698331178;0;0;0;
1510749484.413184;1510749484.413184;1510749484.413423;202.1994465164587;-7.79653892400403;2.128242850519743;0;0;0;
1510749484.513176;1510749484.513176;1510749484.513255;202.1297907648343;-7.784719115359373;2.01465426959631;0;0;0;
1510749484.613138;1510749484.613138;1510749484.613293;201.9662372222093;-7.75322613380415;1.908230681380799;0;0;0;
1510749484.714864;1510749484.714864;1510749484.714976;201.553183798757;-7.671874478106472;1.842269965263545;0;0;0;
1510749484.812978;1510749484.812978;1510749484.813105;201.4809389060221;-7.657688709207222;1.812125775418001;0;0;0;
1510749484.913128;1510749484.913128;1510749484.913235;201.4131572041914;-7.64450477821486;1.642425695518216;0;0;0;
1510749485.013234;1510749485.013234;1510749485.013345;201.2608820470502;-7.615667287388813;1.605209565410484;0;0;0;
1510749485.113303;1510749485.113303;1510749485.113408;200.9907792052803;-7.566480105066406;1.485660731497733;0;0;0;
1510749485.212967;1510749485.212967;1510749485.213077;200.8745880379296;-7.545959545869908;1.417268778513578;0;0;0;
1510749485.313014;1510749485.313014;1510749485.313076;200.793985236065;-7.532253826027606;1.337593537183765;0;0;0;
1510749485.41423;1510749485.41423;1510749485.41443;200.6886476633496;-7.515572018942315;1.230671141320384;0;0;0;
1510749485.513455;1510749485.513455;1510749485.514029;200.5062139135125;-7.47914260278581;1.121752309545305;0;0;0;
1510749485.613442;1510749485.613442;1510749485.613535;200.418253046143;-7.460018119998051;1.071773868985433;0;0;0;
1510749485.712978;1510749485.712978;1510749485.713088;200.3761981353489;-7.450287270100943;1.006499005786296;0;0;0;
1510749485.813798;1510749485.813798;1510749485.814624;200.3222163071221;-7.437594727027848;0.8530313635696936;0;0;0;
1510749485.91326;1510749485.91326;1510749485.913369;200.2581585903212;-7.422947105225279;0.7812271423557505;0;0;0;
1510749486.016701;1510749486.016701;1510749486.016851;200.1919272098229;-7.408222692923782;0.7134240603637475;0;0;0;
1510749486.113267;1510749486.113267;1510749486.113421;200.085046782822;-7.384957089127677;0.6511577751442319;0;0;0;
1510749486.213954;1510749486.213954;1510749486.214727;200.0723789756466;-7.382332581745636;0.5534474782169302;0;0;0;
