SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749455.802988;1510749455.802988;1510749455.803086;57.77331249933978;12.77078757743187;232.0056266960646;-2.379643;-4.736443;0.0843101;-0.8635565238050907;-1.859377047325822;62.74865850573367;72.79439064817036;243.3245;5.300622;1.410223;-0.6399717;2.833798;-0.1940893;-0.2548891;0.3354153;0;304673.4549888841;12023.08878767431;-0.001;1;0;2;
1510749455.883001;1510749455.883001;1510749455.883151;57.77331190683334;12.77078418981313;232.0009025780943;-2.363543;-4.755439;0.09352024;-0.806184920674061;-1.884532732835315;62.87212601381319;72.79390316650274;243.5718;5.310418;1.393155;-0.8126429;3.088727;-0.1247808;-0.4743704;0.1641671;0;304673.4949888739;12023.12878766412;-0.001;1;0;2;
1510749455.962831;1510749455.962831;1510749455.962958;57.77331131926829;12.77078079089882;231.9959995129119;-2.341617;-4.775972;0.09681772;-0.7423538866287375;-1.913126561021225;63.00330786761975;72.79341569354837;243.8817;5.319124;1.867579;-0.6438445;3.401913;-0.2437018;-0.5518511;0.08076418;0;304673.5349888637;12023.16878765393;-0.001;1;0;2;
1510749456.082975;1510749456.082975;1510749456.083039;57.77331044887562;12.77077566962376;231.9885957401416;-2.309688;-4.805624;0.0948941;-0.6526466508825975;-1.952010961495685;63.22604841660914;72.79268450193346;244.33;5.331856;1.529638;-0.5914212;4.012301;-0.2625328;-0.4914733;-0.08067153;0;304673.5949898484;12023.22878863864;-0.001;1;0;2;
1510749456.123932;1510749456.123932;1510749456.124068;57.77330987518566;12.77077224189588;231.9838051130854;-2.292904;-4.821095;0.08800004;-0.608594250661152;-1.973581839364283;63.39181455660967;72.79219705165144;244.5643;5.338573;0.8441278;-0.6022788;4.230332;-0.2182745;-0.3900881;-0.2776152;0;304673.6349898382;12023.26878862844;-0.001;1;0;2;
1510749456.162808;1510749456.162808;1510749456.162912;57.77330930585831;12.77076880389837;231.9792538447518;-2.273975;-4.840012;0.0826335;-0.5852075626919599;-1.993325879413351;63.56424071576811;72.79170961020129;244.8345;5.347586;0.3156305;-0.4846009;4.450438;-0.2238084;-0.482007;-0.2051208;0;304673.674989828;12023.30878861825;-0.001;1;0;2;
1510749456.168836;1510749456.168836;1510749456.168942;57.77330874182995;12.77076535456973;231.9749038738865;-2.255278;-4.859747;0.08004439;-0.5813438357815699;-2.011848941051431;63.74089492512473;72.79122217861129;245.1053;5.357557;0.151177;-0.5852659;4.357745;-0.2310137;-0.4324654;-0.0009401773;0;304673.7149908178;12023.34878960806;-0.001;1;0;2;
1510749456.174365;1510749456.174365;1510749456.174473;57.77330818315991;12.77076189378522;231.9705328725819;-2.233207;-4.877356;0.08176495;-0.5805563027519468;-2.026457282894401;63.9140716186385;72.79073475728855;245.3983;5.364309;0.06351062;-0.2941333;4.339708;-0.1735919;-0.4940188;-0.1041402;0;304673.7549908076;12023.38878959787;-0.001;1;0;2;
1510749456.180143;1510749456.180143;1510749456.180248;57.77330762986854;12.77075842291249;231.9662185596625;-2.214277;-4.894205;0.08062782;-0.5919374192944598;-2.035640155036707;64.08044423805013;72.79024734559009;245.6567;5.371803;-0.5530848;-0.08480803;4.188827;-0.2252402;-0.4380449;-0.01021993;0;304673.7949907975;12023.42878958767;-0.001;1;0;2;
1510749456.185594;1510749456.185594;1510749456.185702;57.7733070825498;12.77075494218633;231.9619582634114;-2.191769;-4.909753;0.07631996;-0.6069014473707524;-2.031690337132831;64.24487639592571;72.78975994307527;245.9435;5.376758;-0.1955672;0.1145244;4.192666;-0.1099264;-0.421875;-0.1378363;0;304673.8349917873;12023.46879057748;-0.001;1;0;2;
1510749456.19215;1510749456.19215;1510749456.192385;57.77330654004624;12.77075145328935;231.9578719644352;-2.177186;-4.922376;0.0738311;-0.6199766220898029;-2.019244319077883;64.40533944691026;72.78927254814637;246.14;5.382371;-0.2698057;0.3964084;3.884749;-0.03428707;-0.4373924;-0.0563965;0;304673.8749917771;12023.50879056729;-0.001;1;0;2;
1510749456.213573;1510749456.213573;1510749456.21432;57.77330600208754;12.77074795574746;231.9538834689804;-2.159097;-4.937233;0.07042856;-0.6213293849177659;-2.001684346983739;64.5702247813722;72.78878516022604;246.3798;5.38869;-0.0139656;0.3675913;4.238628;-0.1309368;-0.26676;0.008322376;0;304673.9149917669;12023.5487905571;-0.001;1;0;2;
1510749456.293206;1510749456.293206;1510749456.293318;57.77330546760268;12.77074445035442;231.949945170955;-2.144488;-4.951725;0.07011272;-0.6119385302430035;-1.985008296226965;64.74134431880118;72.78829777829108;246.5836;5.396147;0.1576046;0.2453835;4.517587;-0.1707547;-0.2655452;0.09878031;0;304673.9549927567;12023.5887915469;-0.001;1;0;2;
1510749456.363353;1510749456.363353;1510749456.363454;57.77330493651478;12.77074093741509;231.945993642743;-2.129732;-4.965073;0.07099225;-0.601054788603136;-1.972709428609865;64.92151353227807;72.78781040195318;246.7834;5.402565;0.4604624;0.1475493;4.560237;-0.2423929;-0.4014418;0.1078218;0;304673.9949927465;12023.62879153671;-0.001;1;0;2;
1510749456.409509;1510749456.409509;1510749456.40961;57.77330454247292;12.77073925850903;231.9441910588739;-2.123148;-4.970888;0.07303061;-0.5836784317020459;-1.963992805148248;65.01452336002313;72.78847830422352;246.8719;5.40532;0.4046561;0.1250293;4.69911;-0.07346644;-0.3767923;0.125598;0;304674.0149929962;12023.64879153161;-0.001;1;0;2;
1510749456.599645;1510749456.599645;1510749456.599753;57.77330337683199;12.77073419931092;231.9388819818768;-2.098193;-4.993243;0.07526322;-0.5478499966621244;-1.962743378372275;65.30629265223337;72.79048202143352;247.2075;5.416169;0.9030563;-0.1138055;4.885972;-0.13214;-0.5311115;0.1537291;0;304674.0749929809;12023.70879151632;-0.001;1;0;2;
1510749456.619157;1510749456.619157;1510749456.619286;57.77330260772429;12.7707308148764;231.9351456574071;-2.078838;-5.006977;0.08180214;-0.5106099055585446;-1.962693761532188;65.50491056041261;72.79181784227269;247.4523;5.421382;1.119251;0.02753635;5.06479;-0.2089578;-0.6054746;0.1265485;0;304674.1149939707;12023.74879250613;-0.001;1;0;2;
1510749456.625266;1510749456.625266;1510749456.625366;57.77330184490573;12.77072742076352;231.9311907088963;-2.061116;-5.021249;0.08442402;-0.4839143069886034;-1.959583040592203;65.70742176180796;72.79315367150853;247.6829;5.427812;0.7472727;0.03331665;5.251262;-0.1360695;-0.6232061;0.02320827;0;304674.1549939605;12023.78879249594;-0.001;1;0;2;
1510749456.631149;1510749456.631149;1510749456.631584;57.77330108928152;12.77072401768778;231.9271658246763;-2.043232;-5.034008;0.08441535;-0.4657261689788175;-1.948817413851454;65.91500800154839;72.79448950860979;247.9085;5.432866;0.6184336;0.2847334;5.235299;-0.0851317;-0.5328824;-0.1189997;0;304674.1949939503;12023.82879248575;-0.001;1;0;2;
1510749456.638783;1510749456.638783;1510749456.638883;57.77329996979307;12.77071889643169;231.9214620493838;-2.0123;-5.053901;0.07875399;-0.4287594034708457;-1.926644396669978;66.23054460165082;72.79649327834507;248.2892;5.439785;0.7965635;0.4024943;5.401155;-0.05024912;-0.5663505;-0.01340744;0;304674.254994935;12023.88879347046;-0.001;1;0;2;
1510749456.644149;1510749456.644149;1510749456.644252;57.77329923259271;12.77071547033582;231.9177268313218;-1.99302;-5.068387;0.07835725;-0.4033841421937178;-1.9107583007988;66.44948741865335;72.79782913454049;248.534;5.446161;0.9475438;0.3333436;5.591948;-0.09705678;-0.6660624;-0.04436566;0;304674.2949949248;12023.92879346027;-0.001;1;0;2;
1510749456.669668;1510749456.669668;1510749456.670212;57.77329850157037;12.7707120352394;231.914014192313;-1.978243;-5.08196;0.07843293;-0.3860141111262726;-1.90206570048749;66.67288875530109;72.7991649980497;248.7306;5.453418;0.457068;0.05433096;5.632535;-0.115871;-0.6046465;0.08250318;0;304674.3349949147;12023.96879345007;-0.001;1;0;2;
1510749456.749676;1510749456.749676;1510749456.749778;57.77329777812977;12.77070859031853;231.9102896605251;-1.953108;-5.096193;0.07714648;-0.369778744261351;-1.901195165318934;66.90051238209522;72.80050086941719;249.0307;5.457638;0.7087176;-0.03705087;5.824107;-0.08334192;-0.6338057;-0.06701037;0;304674.3749959045;12024.00879443988;-0.001;1;0;2;
1510749456.809519;1510749456.809519;1510749456.809629;57.77329741976535;12.77070686451516;231.9084543939105;-1.943411;-5.10269;0.07681866;-0.36021366593507;-1.901430722216026;67.01661887568065;72.80116880777385;249.1502;5.460246;0.6342836;-0.06701393;5.786635;-0.1607729;-0.58516;-0.003040113;0;304674.3949958993;12024.02879443478;-0.001;1;0;2;
1510749456.929598;1510749456.929598;1510749456.929701;57.77329635650173;12.77070167285156;231.9029897587232;-1.909596;-5.123831;0.07721087;-0.3241157423879164;-1.910539588925942;67.37211608470099;72.80317263414976;249.5601;5.468108;0.8965152;-0.2231823;6.140285;-0.02373289;-0.7328969;0.0246413;0;304674.454995884;12024.08879441949;-0.001;1;0;2;
1510749457.009591;1510749457.009591;1510749457.009765;57.77329565721134;12.77069820061508;231.8993306668788;-1.892012;-5.135119;0.07880747;-0.3079183736855841;-1.922011902710725;67.61660416382593;72.8045085274579;249.7739;5.472583;0.64635;-0.1707751;6.015254;-0.03470962;-0.6327778;-0.1705773;0;304674.4949968738;12024.1287954093;-0.001;1;0;2;
1510749457.080591;1510749457.080591;1510749457.08069;57.77329496504355;12.77069471961163;231.8956602707696;-1.874943;-5.149144;0.07754319;-0.293776371623898;-1.932777370085734;67.86150904806823;72.8058444283968;249.9921;5.479881;0.4814289;-0.2614923;5.978527;-0.1649647;-0.6126876;0.0205976;0;304674.5349968637;12024.16879539911;-0.001;1;0;2;
1510749457.091347;1510749457.091347;1510749457.091452;57.77329428006553;12.77069123089227;231.8919339636583;-1.851626;-5.16013;0.07846863;-0.2801060864253281;-1.935514837077028;68.10570399897736;72.80718033643741;250.2603;5.482286;0.7491909;-0.02183267;6.122097;-0.1138787;-0.6138523;-0.005005972;0;304674.5749968535;12024.20879538892;-0.001;1;0;2;
1510749457.100983;1510749457.100983;1510749457.101045;57.77329360231332;12.77068773392454;231.8882380026885;-1.833116;-5.171993;0.07970361;-0.2684670549151055;-1.938897493718841;68.34555702162655;72.80851625190641;250.4841;5.487242;0.4111339;0.03638373;6.03181;0.1078725;-0.5382332;-0.1779754;0;304674.6149968433;12024.24879537872;-0.001;1;0;2;
1510749457.110279;1510749457.110279;1510749457.110377;57.77329293228038;12.77068422917838;231.8845823509247;-1.814935;-5.184843;0.07523694;-0.2523068556080749;-1.945170352350772;68.58252853995461;72.80985217408124;250.7076;5.493321;0.4398136;-0.345864;5.864002;-0.2147319;-0.4210824;0.1203391;0;304674.6549978331;12024.28879636853;-0.001;1;0;2;
1510749457.119896;1510749457.119896;1510749457.119997;57.77329226936392;12.77068071606589;231.8810374774804;-1.794566;-5.197341;0.07219719;-0.2380613608508129;-1.962606404564524;68.81974624237893;72.81118810302532;250.951;5.498439;0.4338415;-0.7011832;6.000342;-0.2792222;-0.5055404;0.1315529;0;304674.6949978229;12024.32879635834;-0.001;1;0;2;
1510749457.126408;1510749457.126408;1510749457.126471;57.77329161350723;12.77067719397082;231.8775269483015;-1.775112;-5.209828;0.07436615;-0.2280061865437498;-1.992715640204366;69.05836919789057;72.81252403916535;251.1848;5.503938;0.3018091;-0.8055714;5.976163;-0.1068686;-0.5629374;0.007522057;0;304674.7349978127;12024.36879634815;-0.001;1;0;2;
1510749457.131879;1510749457.131879;1510749457.131986;57.77329096602173;12.77067366343415;231.8740260829657;-1.751202;-5.222586;0.071198;-0.2098488094392481;-2.024571555041565;69.29672743665122;72.81385998239402;251.463;5.508367;0.7250038;-0.8821253;5.988309;-0.01250591;-0.5390392;-0.05768542;0;304674.7749988025;12024.40879733795;-0.001;1;0;2;
1510749457.153216;1510749457.153216;1510749457.153315;57.77329032670961;12.77067012518434;231.8705900715798;-1.728242;-5.235093;0.07216884;-0.1912690926765278;-2.055023067461161;69.53850994508039;72.81519593216304;251.7306;5.512986;0.7630243;-0.8000051;6.279495;-0.2254322;-0.5636863;0.1150743;0;304674.8149987923;12024.44879732776;-0.001;1;0;2;
1510749457.233275;1510749457.233275;1510749457.233379;57.77328969528132;12.77066657915413;231.8670712919115;-1.709262;-5.243865;0.0754251;-0.1707503383939518;-2.07839904803553;69.78488435668993;72.81653188869001;251.9464;5.515406;0.5211679;-0.386717;6.152631;-0.1143053;-0.615296;-0.00588678;0;304674.8549987821;12024.48879731757;-0.001;1;0;2;
1510749457.309547;1510749457.309547;1510749457.309652;57.77328907174514;12.77066302638729;231.8634673090855;-1.688441;-5.254487;0.07641992;-0.1542798333611484;-2.089112817072774;70.03509676814984;72.81786785150008;252.1861;5.5191;0.5714144;-0.1623782;6.204941;-0.05549855;-0.6109009;-0.09125765;0;304674.8949997719;12024.52879830738;-0.001;1;0;2;
1510749457.389563;1510749457.389563;1510749457.389727;57.77328845645201;12.77065946617021;231.8599170369458;-1.662053;-5.266395;0.07171018;-0.1433850552884572;-2.095548838202424;70.29037291662075;72.81920382079286;252.4845;5.522439;0.5201677;-0.1897384;6.481666;-0.110541;-0.8022253;-0.1781719;0;304674.9349997618;12024.56879829718;-0.001;1;0;2;
1510749457.466442;1510749457.466442;1510749457.466586;57.77328785061304;12.77065589821809;231.856516312243;-1.637403;-5.277972;0.06877096;-0.1288552122375758;-2.100320816415021;70.54773659957237;72.8205397967071;252.7644;5.526126;0.6618118;-0.1125572;6.475397;-0.0935841;-0.7139025;-0.08864846;0;304674.9749997515;12024.60879828699;-0.001;1;0;2;
1510749457.51717;1510749457.51717;1510749457.517974;57.77328619999601;12.77064705894439;231.8484864123547;-1.574763;-5.308599;0.0609173;-0.03444136600077252;-2.124348526681407;71.21408926529509;72.82141515547622;253.4773;5.537246;1.07229;-0.5633653;6.914265;-0.08751937;-0.5358508;-0.06665304;0;304675.0750009809;12024.70879926151;-0.001;1;0;2;
1510749457.529942;1510749457.529942;1510749457.530044;57.77328553857863;12.77064352168399;231.8455078624458;-1.548424;-5.317081;0.05695459;-0.004001543168463812;-2.146750354665452;71.50027610800541;72.82151884801961;253.7635;5.537957;0.9173632;-0.6702158;7.194015;-0.0256647;-0.654834;-0.08912646;0;304675.1150009707;12024.74879925132;-0.001;1;0;2;
1510749457.538673;1510749457.538673;1510749457.538797;57.77328488646237;12.77063997776812;231.8427833258249;-1.517772;-5.328822;0.051539;-0.004687195517133014;-2.180334681792963;71.79813904805332;72.82162254584127;254.1018;5.540756;-0.05647422;-0.7953798;7.894692;0.02460906;-0.8706452;-0.128117;0;304675.1550009605;12024.78879924112;-0.001;1;0;2;
1510749457.548176;1510749457.548176;1510749457.548289;57.77328424626428;12.7706364265349;231.840211384506;-1.485761;-5.338168;0.04508631;-0.01636382917583477;-2.211817362797252;72.10331487432124;72.82172624999143;254.4466;5.541076;0.270845;-0.8049222;7.627065;0.08495901;-1.028444;-0.3343627;0;304675.1950019503;12024.82880023093;-0.001;1;0;2;
1510749457.619646;1510749457.619646;1510749457.619816;57.77328331053465;12.77063108615043;231.8368893620132;-1.433172;-5.352853;0.035186;-0.0281965082246906;-2.256267495422841;72.56612439606187;72.82188181791682;255.0112;5.541391;-0.07540569;-0.6917818;7.92876;0.1740769;-0.9783411;-0.2962916;0;304675.255001935;12024.88880021564;-0.001;1;0;2;
1510749457.699566;1510749457.699566;1510749457.699668;57.7732827026461;12.77062751768215;231.8349917343545;-1.404848;-5.362549;0.03262062;-0.03759121662606844;-2.286576384538585;72.87912562865631;72.82198553691195;255.3199;5.543513;0.03106285;-0.7403883;7.636668;-0.07106003;-0.8825677;0.05632645;0;304675.2950019249;12024.92880020545;-0.001;1;0;2;
1510749457.779544;1510749457.779544;1510749457.779611;57.77328210655528;12.77062394230021;231.8330520032405;-1.374839;-5.370958;0.03253998;-0.04395240355748905;-2.313646174745954;73.19868974865373;72.82208926180054;255.6419;5.54413;0.1563127;-0.7375662;7.869666;-0.07650878;-0.7848362;-0.05690553;0;304675.3350029147;12024.96880119526;-0.001;1;0;2;
1510749457.85974;1510749457.85974;1510749457.859852;57.77328152058691;12.77062036088987;231.8310945678585;-1.348802;-5.38047;0.03671957;-0.05378640690528733;-2.34530709774941;73.519655718704;72.82219299185309;255.9268;5.546957;0.1498752;-0.7630712;7.886694;-0.08092918;-0.854893;0.1167548;0;304675.3750029044;12025.00880118506;-0.001;1;0;2;
1510749457.95951;1510749457.95951;1510749457.959611;57.77328094503441;12.77061677333353;231.828960715493;-1.322157;-5.389311;0.04032129;-0.06835400536988749;-2.378670317339588;73.84556411756944;72.82229672715049;256.2159;5.549123;-0.1518514;-0.9466316;8.088374;-0.003621082;-0.6749369;0.1532938;0;304675.4150028942;12025.04880117487;-0.001;1;0;2;
1510749457.978415;1510749457.978415;1510749457.978522;57.77328037946718;12.77061317987257;231.8266192088602;-1.290772;-5.397179;0.04646806;-0.08994129323379567;-2.412228280635432;74.17099301728679;72.82240046784712;256.55;5.549381;0.1920501;-0.6779369;8.081545;0.07329576;-0.9767246;-0.1336856;0;304675.455003884;12025.08880216468;-0.001;1;0;2;
1510749457.989035;1510749457.989035;1510749457.989139;57.77327982567679;12.77060958041729;231.8243244811111;-1.262904;-5.404758;0.04139402;-0.1060082304810214;-2.450983543132963;74.4945306333301;72.82250421367853;256.8479;5.550346;0.08840573;-0.9615697;7.902486;0.1048231;-0.8240903;-0.1166442;0;304675.4950038739;12025.12880215449;-0.001;1;0;2;
1510749457.997393;1510749457.997393;1510749457.997494;57.7732792826118;12.77060597628858;231.8220889732947;-1.236044;-5.412336;0.03982843;-0.1096884752772677;-2.486527257833684;74.81304196381085;72.82260796394146;257.1357;5.551683;0.1003716;-0.9852526;7.896756;-0.000396945;-0.8393626;0.003329084;0;304675.5350038637;12025.16880214429;-0.001;1;0;2;
1510749458.006204;1510749458.006204;1510749458.00633;57.77327848613464;12.77060056201645;231.8189701491115;-1.196494;-5.419571;0.03681733;-0.1416927128634874;-2.543449019802995;75.28605200441011;72.82276359710519;257.5504;5.550076;-0.2028946;-0.7868815;7.791883;0.03725051;-0.8129458;-0.1209548;0;304675.5950048484;12025.228803129;-0.001;1;0;2;
1510749458.013135;1510749458.013135;1510749458.013248;57.77327796931493;12.77059694711315;231.8172321643784;-1.162591;-5.425082;0.02401516;-0.1654526415055204;-2.585177620001037;75.59981971432055;72.82286735737576;257.9045;5.548254;0.03455194;-1.128097;7.911941;0.1713164;-0.7902306;-0.1868313;0;304675.6350048382;12025.26880311881;-0.001;1;0;2;
1510749458.020263;1510749458.020263;1510749458.020369;57.77327746379795;12.7705933301821;231.8158884819303;-1.135739;-5.428225;0.01417161;-0.1834379476950877;-2.622692961752007;75.90257030461822;72.82297112019268;258.1826;5.545766;-0.2600931;-0.9057546;7.59747;0.01449689;-0.7727956;-0.1535668;0;304675.675004828;12025.30880310862;-0.001;1;0;2;
1510749458.093111;1510749458.093111;1510749458.0932;57.7732769688465;12.77058971041883;231.8149227346182;-1.108235;-5.432106;0.007231142;-0.2068930249188841;-2.657247921971084;76.20462476139573;72.82307488588353;258.469;5.544003;-0.01667712;-0.7693672;7.511333;0.137272;-0.7989919;-0.252583;0;304675.7150058178;12025.34880409843;-0.001;1;0;2;
1510749458.129444;1510749458.129444;1510749458.129553;57.77327648281187;12.77058608860903;231.8142057559427;-1.091253;-5.432473;0.001549726;-0.250852742011664;-2.689620217717677;76.5048831035346;72.82317865397276;258.6418;5.540992;-0.9288528;-0.7367888;7.217718;0.1234831;-0.6120108;-0.2140041;0;304675.7550058076;12025.38880408823;-0.001;1;0;2;
1510749458.209593;1510749458.209593;1510749458.209697;57.77327600627531;12.77058246516339;231.8136575046798;-1.060229;-5.436561;0.0009082793;-0.2977112528374987;-2.716302130459761;76.80417350158666;72.82328242400088;258.9648;5.538978;-0.4343115;-0.417963;7.420052;0.02494544;-0.8447232;-0.09358389;0;304675.7950057974;12025.42880407804;-0.001;1;0;2;
1510749458.289726;1510749458.289726;1510749458.289836;57.77327554002976;12.77057883913905;231.8131674996822;-1.032874;-5.438752;-0.00167726;-0.3346867226131796;-2.734636719888109;77.09996246801467;72.82338619682204;259.247;5.53596;-0.4036691;-0.3328216;7.552646;0.1933615;-0.6648058;-0.207787;0;304675.8350067872;12025.46880506785;-0.001;1;0;2;
1510749458.359592;1510749458.359592;1510749458.359695;57.77327508274645;12.77057521183331;231.8127369178532;-1.012418;-5.440777;-0.002846607;-0.3575840155607407;-2.751476403225631;77.38910532094222;72.82348997110709;259.459;5.534171;-0.02421238;-0.383573;7.188924;0.1001437;-0.6978555;0.02045507;0;304675.8750067771;12025.50880505766;-0.001;1;0;2;
1510749458.394231;1510749458.394231;1510749458.394583;57.77327463442701;12.77057158311732;231.8122262817289;-0.9883884;-5.442169;-0.0009405194;-0.3664169640415999;-2.763229325457612;77.67494980007548;72.82359374699587;259.7063;5.531195;0.3733721;-0.3213483;7.182037;0.1506088;-0.6517633;0.02680961;0;304675.9150067669;12025.54880504746;-0.001;1;0;2;
1510749458.401626;1510749458.401626;1510749458.401733;57.77327419425578;12.77056795311854;231.8116024152265;-0.9700099;-5.442669;0.003678416;-0.3642161346570006;-2.770901753625985;77.95596372280676;72.82369752442766;259.8947;5.528432;0.4655831;-0.1613541;6.909642;0.2316268;-0.7491853;-0.01138647;0;304675.9550067566;12025.58880503727;-0.001;1;0;2;
1510749458.407754;1510749458.407754;1510749458.407876;57.77327376209873;12.77056432255852;231.8108867956914;-0.947899;-5.443579;0.00397699;-0.3595101680051601;-2.782341588921739;78.23235327557096;72.8238013025307;260.122;5.525492;0.3257476;-0.3842192;6.897162;0.03171464;-0.7170171;-0.008077012;0;304675.9950077464;12025.62880602708;-0.001;1;0;2;
1510749458.412019;1510749458.412019;1510749458.41212;57.77327354257059;12.77056249632064;231.8104117924461;-0.9350242;-5.44578;0.01028436;-0.3328465064612623;-2.785408467896263;78.36806457029859;72.8238037654356;260.2575;5.525468;0.9138971;-0.1081332;6.782522;0.1450244;-0.6005976;0.04083466;0;304676.0150069962;12025.64880602198;-0.001;1;0;2;
1510749458.424938;1510749458.424938;1510749458.425653;57.77327332386238;12.7705606700622;231.8099479202215;-0.9228811;-5.446201;0.007708551;-0.3239710412020685;-2.791483317347634;78.50409385313593;72.82380622846034;260.3824;5.52384;0.9087574;-0.3608961;6.76861;0.07874308;-0.6875919;0.009779557;0;304676.0350069911;12025.66880601689;-0.001;1;0;2;
1510749458.430666;1510749458.430666;1510749458.430772;57.77327310746525;12.77055884370584;231.8094707468899;-0.9133156;-5.446011;0.008247864;-0.316045565913447;-2.797204292793766;78.63989104424989;72.82380869165645;260.4799;5.522063;0.6072859;-0.3315248;6.634561;0.1040474;-0.6584557;-0.02529635;0;304676.055006986;12025.68880601179;-0.001;1;0;2;
1510749458.439481;1510749458.439481;1510749458.439676;57.77327268109784;12.77055519045556;231.8085579814136;-0.8871655;-5.447259;0.004160031;-0.3053577032220082;-2.811822027838704;78.9089097939618;72.82381361866604;260.7498;5.51903;0.5684049;-0.5068805;6.773937;0.05767709;-0.7695116;-0.17851;0;304676.0950069758;12025.7288060016;-0.001;1;0;2;
1510749458.489573;1510749458.489573;1510749458.489672;57.77327226424167;12.77055153666636;231.8078116002247;-0.8646973;-5.448404;0.001405544;-0.3084381062096158;-2.830897274284319;79.17921158075208;72.82381854624585;260.982;5.516594;0.02665374;-0.6118781;6.681978;0.08031637;-0.6913184;-0.04073386;0;304676.1350079656;12025.7688069914;-0.001;1;0;2;
1510749458.569551;1510749458.569551;1510749458.569627;57.77327185776381;12.7705478822565;231.8072482100256;-0.8318529;-5.448826;-0.004214762;-0.3134778791948823;-2.854513055837599;79.44966754468277;72.8238234743753;261.3199;5.511959;0.3986274;-0.5799515;6.801106;0.09365591;-0.9723825;-0.2362526;0;304676.1750079554;12025.80880698121;-0.001;1;0;2;
1510749458.649609;1510749458.649609;1510749458.649719;57.7732714625711;12.77054422756328;231.8070154664277;-0.8063421;-5.447476;-0.0103534;-0.321542603101808;-2.884219928788902;79.72089526780756;72.82382840269227;261.5801;5.50683;0.5067219;-0.5281092;6.608445;0.1634712;-0.7419598;-0.2408578;0;304676.2150079453;12025.84880697102;-0.001;1;0;2;
1510749458.703116;1510749458.703116;1510749458.703218;57.77327126911012;12.77054240051527;231.8069860308131;-0.7897679;-5.448334;-0.01719377;-0.3189635760828936;-2.896302478276501;79.85736607458671;72.82383086671041;261.7521;5.505278;0.3382103;-0.7691041;6.994215;0.08444429;-0.5468774;-0.1255369;0;304676.2350079402;12025.86880696592;-0.001;1;0;2;
1510749458.782981;1510749458.782981;1510749458.783117;57.77327088914464;12.77053874675671;231.8070714425353;-0.766017;-5.446875;-0.02163503;-0.3150076218625707;-2.917061374393825;80.13458080211466;72.82383579465971;261.9948;5.500476;0.124029;-0.6860578;7.243013;0.04365181;-0.4212775;-0.08411006;0;304676.27500893;12025.90880795573;-0.001;1;0;2;
1510749458.850879;1510749458.850879;1510749458.850984;57.77327051773799;12.7705350943037;231.8072305024172;-0.7474692;-5.443853;-0.02125871;-0.3147927051330444;-2.930231078845576;80.41862063640653;72.82384072189973;262.1819;5.494929;0.1386625;-0.3410801;6.994832;0.1262958;-0.5769051;-0.1016727;0;304676.3150089197;12025.94880794553;-0.001;1;0;2;
1510749458.858758;1510749458.858758;1510749458.859578;57.77327015553258;12.77053144301171;231.8074773448708;-0.7206306;-5.442891;-0.0233667;-0.3155730458479072;-2.939638880133966;80.70828399736793;72.82384564840935;262.458;5.490389;0.4211177;-0.3322319;7.214159;0.1139247;-0.6894112;0.048843;0;304676.3550089095;12025.98880793534;-0.001;1;0;2;
1510749458.871423;1510749458.871423;1510749458.871532;57.77326963144465;12.77052596793123;231.8079658398767;-0.6776984;-5.44079;-0.02570415;-0.2994380153470227;-2.951193479450391;81.14169095012298;72.82385303705728;262.8999;5.482834;0.7418863;-0.3338555;7.328095;0.1067119;-0.5732919;0.04554631;0;304676.4150098942;12026.04880892005;-0.001;1;0;2;
1510749458.875485;1510749458.875485;1510749458.875629;57.77326946209135;12.77052414307547;231.8081643185536;-0.6640217;-5.440516;-0.02594073;-0.2859015911257935;-2.957544759735219;81.28636118161621;72.8238554997393;263.0414;5.480889;1.092884;-0.3988382;7.250607;0.1648948;-0.8040923;-0.09948547;0;304676.4350098892;12026.06880891495;-0.001;1;0;2;
1510749458.882634;1510749458.882634;1510749458.882743;57.77326913087784;12.77052049410899;231.8085831141393;-0.6399649;-5.43878;-0.02558843;-0.2664371213779397;-2.974811292638831;81.57559165058899;72.82386042452886;263.289;5.476302;0.7787797;-0.5505536;7.167826;0.08945353;-0.6935958;0.06703307;0;304676.475009879;12026.10880890476;-0.001;1;0;2;
1510749458.892488;1510749458.892488;1510749458.892606;57.77326881020794;12.77051684532107;231.8089652315596;-0.6096514;-5.438424;-0.02166126;-0.2383148954479951;-2.998938535994968;81.8652016406372;72.82386534904762;263.6038;5.472488;1.258263;-0.5318031;7.257812;0.1416345;-0.7957777;0.01336866;0;304676.5150108688;12026.14880989457;-0.001;1;0;2;
1510749458.898729;1510749458.898729;1510749458.89884;57.77326849988886;12.77051319752189;231.8092403683861;-0.5833426;-5.437107;-0.01941718;-0.2145684901788449;-3.027235561115658;82.15722949641297;72.82387027278327;263.8762;5.46831;0.7638397;-0.7143202;7.388399;0.0818569;-0.7753131;0.153421;0;304676.5550108586;12026.18880988437;-0.001;1;0;2;
