SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749461.132567;1510749461.132567;1510749461.132669;57.77327053737702;12.77030868719632;
1510749461.193529;1510749461.193529;1510749461.193631;57.77327111678893;12.77030530039019;
1510749461.273784;1510749461.273784;1510749461.273854;57.77327172729239;12.77030195171095;
1510749461.349882;1510749461.349882;1510749461.349989;57.77327236876826;12.77029864187855;
1510749461.429843;1510749461.429843;1510749461.42995;57.77327304007934;12.77029537086032;
1510749461.499834;1510749461.499834;1510749461.499939;57.77327373993796;12.77029213972907;
1510749461.525935;1510749461.525935;1510749461.526094;57.77327482478882;12.77028734311705;
1510749461.53317;1510749461.53317;1510749461.533287;57.77327519698449;12.77028576075932;
1510749461.540586;1510749461.540586;1510749461.54071;57.77327596112036;12.77028262788006;
1510749461.547792;1510749461.547792;1510749461.54792;57.77327675129617;12.77027953728199;
1510749461.554147;1510749461.554147;1510749461.554275;57.77327756708813;12.77027648873056;
1510749461.561854;1510749461.561854;1510749461.561954;57.77327840855547;12.77027348293092;
1510749461.577827;1510749461.577827;1510749461.577962;57.77327883894483;12.77027199639655;
1510749461.653661;1510749461.653661;1510749461.653765;57.77327971687206;12.77026905776695;
1510749461.733487;1510749461.733487;1510749461.733619;57.77328062013722;12.77026616630706;
1510749461.814149;1510749461.814149;1510749461.814267;57.77328154689243;12.77026332260594;
1510749461.909908;1510749461.909908;1510749461.910012;57.77328249932322;12.77026052713574;
1510749461.980595;1510749461.980595;1510749461.980781;57.77328347820506;12.77025778314623;
1510749461.990906;1510749461.990906;1510749461.991206;57.77328448175777;12.77025509015156;
1510749462.000291;1510749462.000291;1510749462.000392;57.77328551019259;12.77025245031317;
1510749462.01267;1510749462.01267;1510749462.012773;57.77328656154189;12.77024986320831;
1510749462.022911;1510749462.022911;1510749462.023334;57.77328709592112;12.77024859001924;
1510749462.033205;1510749462.033205;1510749462.033301;57.7732881835423;12.7702460878193;
1510749462.042554;1510749462.042554;1510749462.04266;57.77328929658985;12.7702436465494;
1510749462.051619;1510749462.051619;1510749462.051719;57.77329043460191;12.77024126734284;
1510749462.102779;1510749462.102779;1510749462.102877;57.7732915970149;12.7702389499486;
1510749462.163384;1510749462.163384;1510749462.163967;57.77329278217783;12.7702366923548;
1510749462.243372;1510749462.243372;1510749462.24347;57.773293988549;12.77023449362756;
1510749462.314799;1510749462.314799;1510749462.314906;57.77329521596057;12.77023235503183;
1510749462.393447;1510749462.393447;1510749462.393548;57.77329646324068;12.77023027743568;
1510749462.40395;1510749462.40395;1510749462.404051;57.77329709386473;12.77022926226851;
1510749462.41316;1510749462.41316;1510749462.413407;57.77329836935416;12.77022728005926;
1510749462.420507;1510749462.420507;1510749462.420607;57.77329966362459;12.7702253612723;
1510749462.424274;1510749462.424274;1510749462.424378;57.77330028492081;12.77022434641673;
1510749462.441353;1510749462.441353;1510749462.441469;57.77330090982818;12.77022334643269;
1510749462.445268;1510749462.445268;1510749462.445373;57.77330153912121;12.77022236212056;
1510749462.451496;1510749462.451496;1510749462.451596;57.77330281086255;12.77022044096466;
1510749462.466328;1510749462.466328;1510749462.466428;57.77330409923508;12.77021858477488;
1510749462.533848;1510749462.533848;1510749462.533943;57.7733054030903;12.77021679388743;
1510749462.613613;1510749462.613613;1510749462.613712;57.77330672209379;12.77021506829702;
1510749462.673447;1510749462.673447;1510749462.673639;57.77330738720199;12.77021423047535;
1510749462.753815;1510749462.753815;1510749462.75395;57.77330872879865;12.77021260657485;
1510749462.833476;1510749462.833476;1510749462.833667;57.773310085742;12.77021105238485;
1510749462.847013;1510749462.847013;1510749462.847114;57.77331145664279;12.7702095675704;
1510749462.867528;1510749462.867528;1510749462.867632;57.77331353599948;12.77020746462333;
1510749462.87427;1510749462.87427;1510749462.874373;57.77331423464436;12.77020679633166;
1510749462.884164;1510749462.884164;1510749462.884734;57.77331563995747;12.77020550991388;
1510749462.896229;1510749462.896229;1510749462.896337;57.77331705525651;12.77020429106323;
1510749462.906634;1510749462.906634;1510749462.90674;57.77331847988957;12.77020314165427;
1510749462.983431;1510749462.983431;1510749462.983536;57.77331991370286;12.77020206249529;
1510749463.063624;1510749463.063624;1510749463.063721;57.77332135548138;12.77020105387775;
1510749463.107827;1510749463.107827;1510749463.107951;57.77332280447604;12.77020011829017;
1510749463.183475;1510749463.183475;1510749463.183586;57.77332425942037;12.77019925834841;
1510749463.263435;1510749463.263435;1510749463.263532;57.77332571926871;12.77019847419624;
1510749463.280523;1510749463.280523;1510749463.280621;57.77332718240937;12.77019776338926;
1510749463.287889;1510749463.287889;1510749463.288059;57.77332864877429;12.77019712575034;
1510749463.293826;1510749463.293826;1510749463.293937;57.77333011757642;12.77019656095461;
1510749463.299975;1510749463.299975;1510749463.300077;57.77333158820461;12.77019606981336;
1510749463.306101;1510749463.306101;1510749463.306203;57.7733330593695;12.77019565332151;
1510749463.312037;1510749463.312037;1510749463.312166;57.77333453037289;12.77019531247151;
1510749463.316519;1510749463.316519;1510749463.316716;57.7733352985049;12.77019520921745;
1510749463.499911;1510749463.499911;1510749463.500013;57.77333759915525;12.77019500776517;
1510749463.580723;1510749463.580723;1510749463.580821;57.77333912751681;12.77019496404854;
1510749463.656391;1510749463.656391;1510749463.656504;57.77334064922643;12.77019499186453;
1510749463.721015;1510749463.721015;1510749463.721507;57.7733421629159;12.7701950935934;
1510749463.731815;1510749463.731815;1510749463.731917;57.77334441756008;12.77019538543767;
1510749463.744372;1510749463.744372;1510749463.744481;57.77334590971768;12.77019566961957;
1510749463.751623;1510749463.751623;1510749463.751723;57.77334739264858;12.77019602312233;
1510749463.759414;1510749463.759414;1510749463.759589;57.77334886601356;12.77019644699823;
1510749463.772361;1510749463.772361;1510749463.772465;57.77335032720476;12.77019693986525;
1510749463.819981;1510749463.819981;1510749463.82009;57.77335177602836;12.77019750800022;
1510749463.899952;1510749463.899952;1510749463.900054;57.77335321028244;12.77019814683571;
1510749463.97996;1510749463.97996;1510749463.980061;57.77335462896133;12.77019886061857;
1510749464.060188;1510749464.060188;1510749464.060775;57.77335603168202;12.77019964353671;
1510749464.100295;1510749464.100295;1510749464.100357;57.77335672700598;12.77020005959052;
1510749464.143394;1510749464.143394;1510749464.143498;57.77335810504949;12.77020094213957;
1510749464.151132;1510749464.151132;1510749464.151266;57.77335946662222;12.77020189106427;
1510749464.157546;1510749464.157546;1510749464.157661;57.77336081169048;12.77020290465243;
1510749464.163493;1510749464.163493;1510749464.163606;57.77336213992893;12.77020398206853;
1510749464.170193;1510749464.170193;1510749464.170346;57.77336345121869;12.77020512327466;
1510749464.176458;1510749464.176458;1510749464.176588;57.77336474543223;12.7702063246855;
1510749464.182404;1510749464.182404;1510749464.182506;57.77336602259378;12.77020758506024;
1510749464.233563;1510749464.233563;1510749464.233706;57.77336728246844;12.77020890299567;
1510749464.309929;1510749464.309929;1510749464.310031;57.77336852465002;12.77021027778544;
1510749464.389933;1510749464.389933;1510749464.390037;57.7733697470559;12.77021171200446;
1510749464.429871;1510749464.429871;1510749464.430165;57.77337035663917;12.77021241040798;
1510749464.598883;1510749464.598883;1510749464.599039;57.77337215403376;12.77021458391375;
1510749464.60893;1510749464.60893;1510749464.60904;57.77337332465195;12.77021610784696;
1510749464.620092;1510749464.620092;1510749464.620252;57.77337447328711;12.77021768991763;
1510749464.625544;1510749464.625544;1510749464.625663;57.77337559914613;12.77021932753864;
1510749464.633085;1510749464.633085;1510749464.633186;57.77337724687444;12.77022188503669;
1510749464.638182;1510749464.638182;1510749464.638283;57.77337831767733;12.77022365358602;
1510749464.693604;1510749464.693604;1510749464.693834;57.77337936491281;12.77022547318821;
1510749464.77343;1510749464.77343;1510749464.773544;57.77338038736067;12.7702273464526;
1510749464.830504;1510749464.830504;1510749464.830674;57.77338088895095;12.77022830316433;
1510749464.910017;1510749464.910017;1510749464.910196;57.77338187184751;12.77023025643579;
1510749464.990342;1510749464.990342;1510749464.990512;57.77338282909447;12.77023225973105;
1510749465.063622;1510749465.063622;1510749465.063734;57.77338376037824;12.77023431231309;
1510749465.073198;1510749465.073198;1510749465.073301;57.77338466642512;12.7702364097904;
1510749465.082459;1510749465.082459;1510749465.082559;57.77338554700238;12.7702385531655;
1510749465.087266;1510749465.087266;1510749465.087366;57.77338640227809;12.77024074260977;
1510749465.091431;1510749465.091431;1510749465.0915;57.77338723292979;12.77024297281713;
1510749465.096179;1510749465.096179;1510749465.09628;57.77338803812651;12.77024524387324;
1510749465.1014;1510749465.1014;1510749465.101501;57.77338881623567;12.77024755738332;
1510749465.159905;1510749465.159905;1510749465.160006;57.77338956719503;12.77024991119461;
1510749465.240067;1510749465.240067;1510749465.240171;57.77339029014261;12.77025230428692;
1510749465.309978;1510749465.309978;1510749465.310039;57.77339098563164;12.77025473424654;
1510749465.389904;1510749465.389904;1510749465.390001;57.77339165377391;12.77025719903077;
1510749465.466589;1510749465.466589;1510749465.466686;57.77339229299202;12.77025970036924;
1510749465.512593;1510749465.512593;1510749465.512691;57.77339290261408;12.77026223717943;
1510749465.518002;1510749465.518002;1510749465.518103;57.77339320858992;12.77026347631991;
1510749465.529303;1510749465.529303;1510749465.529404;57.77339407855843;12.77026723783774;
1510749465.53858;1510749465.53858;1510749465.538678;57.77339461728764;12.77026978740096;
1510749465.547511;1510749465.547511;1510749465.54761;57.77339512218911;12.77027236970662;
1510749465.557074;1510749465.557074;1510749465.557173;57.77339559329496;12.77027498298857;
1510749465.613494;1510749465.613494;1510749465.613601;57.77339623531291;12.77027896149316;
1510749465.693403;1510749465.693403;1510749465.693463;57.77339662151336;12.77028165226119;
1510749465.773516;1510749465.773516;1510749465.773614;57.7733969764318;12.77028437185255;
1510749465.853437;1510749465.853437;1510749465.853538;57.77339730184035;12.77028711852236;
1510749465.951311;1510749465.951311;1510749465.951778;57.77339759893937;12.77028989068472;
1510749465.981118;1510749465.981118;1510749465.981399;57.77339786658298;12.77029268815521;
1510749465.988318;1510749465.988318;1510749465.988412;57.77339810350714;12.77029550939271;
1510749465.996683;1510749465.996683;1510749465.996783;57.77339830627277;12.77029835453734;
1510749466.00679;1510749466.00679;1510749466.006923;57.77339854237466;12.77030266579034;
1510749466.015051;1510749466.015051;1510749466.015209;57.77339865291575;12.77030556750013;
1510749466.023362;1510749466.023362;1510749466.023515;57.7733987249498;12.77030848929513;
1510749466.090145;1510749466.090145;1510749466.090307;57.77339875866478;12.77031143018204;
1510749466.129993;1510749466.129993;1510749466.13006;57.77339875346732;12.77031438897303;
1510749466.210583;1510749466.210583;1510749466.21068;57.77339870976915;12.77031736576185;
1510749466.290016;1510749466.290016;1510749466.290116;57.7733986284619;12.77032036014377;
1510749466.35998;1510749466.35998;1510749466.360077;57.7733985105057;12.77032337077754;
1510749466.393661;1510749466.393661;1510749466.393782;57.77339835791403;12.7703263966915;
1510749466.400324;1510749466.400324;1510749466.400451;57.77339817135126;12.7703294345377;
1510749466.406699;1510749466.406699;1510749466.406824;57.77339794849674;12.77033248218639;
1510749466.414949;1510749466.414949;1510749466.415069;57.77339784767526;12.77033401554119;
1510749466.422655;1510749466.422655;1510749466.422751;57.77339773712482;12.77033554818403;
1510749466.426085;1510749466.426085;1510749466.426208;57.77339761619937;12.77033708146214;
1510749466.431213;1510749466.431213;1510749466.431316;57.77339734372016;12.77034015013983;
1510749466.484023;1510749466.484023;1510749466.484121;57.77339703093443;12.77034321839057;
1510749466.563579;1510749466.563579;1510749466.563677;57.77339667845684;12.77034628491135;
1510749466.643687;1510749466.643687;1510749466.643839;57.77339628403303;12.7703493485007;
1510749466.703591;1510749466.703591;1510749466.703691;57.77339607168586;12.77035087852467;
1510749466.784089;1510749466.784089;1510749466.784258;57.77339561707154;12.7703539350194;
1510749466.85276;1510749466.85276;1510749466.853575;57.77339512205899;12.77035698613219;
1510749466.869927;1510749466.869927;1510749466.870088;57.77339458895272;12.7703600310514;
1510749466.887184;1510749466.887184;1510749466.887284;57.77339371696129;12.77036458216658;
1510749466.893111;1510749466.893111;1510749466.893213;57.77339340693735;12.77036609355958;
1510749466.902974;1510749466.902974;1510749466.903071;57.77339275872897;12.7703691039241;
1510749466.91298;1510749466.91298;1510749466.913149;57.77339207063943;12.77037209741846;
1510749466.92117;1510749466.92117;1510749466.921299;57.77339134453221;12.77037507146942;
1510749466.973597;1510749466.973597;1510749466.973691;57.77339058157136;12.77037802651303;
1510749467.05364;1510749467.05364;1510749467.05374;57.77338978136778;12.77038096215427;
1510749467.10553;1510749467.10553;1510749467.105692;57.77338894353829;12.77038387575315;
1510749467.174062;1510749467.174062;1510749467.174166;57.7733880671579;12.77038676521068;
1510749467.253658;1510749467.253658;1510749467.254283;57.77338715331228;12.77038963044457;
1510749467.277497;1510749467.277497;1510749467.277589;57.77338620360754;12.77039247244852;
1510749467.285526;1510749467.285526;1510749467.285634;57.77338521700707;12.77039528804007;
1510749467.297608;1510749467.297608;1510749467.297705;57.77338419355561;12.77039807525864;
1510749467.314407;1510749467.314407;1510749467.315054;57.77338313445923;12.77040083361294;
1510749467.322772;1510749467.322772;1510749467.32287;57.77338204111571;12.77040356425816;
1510749467.333388;1510749467.333388;1510749467.333491;57.77338091474225;12.77040626704366;
1510749467.342781;1510749467.342781;1510749467.342876;57.77338036808222;12.77040765633654;
1510749467.490317;1510749467.490317;1510749467.490421;57.77337868483257;12.77041177824561;
1510749467.570064;1510749467.570064;1510749467.570263;57.77337752090101;12.77041448373768;
1510749467.650189;1510749467.650189;1510749467.650425;57.77337632379867;12.77041715282768;
1510749467.723546;1510749467.723546;1510749467.723649;57.77337509482845;12.77041978701361;
1510749467.732668;1510749467.732668;1510749467.732731;57.77337319338565;12.77042367291092;
1510749467.744172;1510749467.744172;1510749467.744278;57.77337188827422;12.77042621778322;
1510749467.752486;1510749467.752486;1510749467.752847;57.77337055216195;12.77042872313992;
1510749467.759814;1510749467.759814;1510749467.759915;57.77336918665009;12.77043119156911;
1510749467.768794;1510749467.768794;1510749467.768899;57.77336779280904;12.77043362266974;
1510749467.81362;1510749467.81362;1510749467.813722;57.77336637028395;12.77043601700867;
1510749467.893566;1510749467.893566;1510749467.893641;57.77336492246511;12.77043837567909;
1510749467.973598;1510749467.973598;1510749467.9737;57.77336345054769;12.77044070173207;
1510749468.05353;1510749468.05353;1510749468.053618;57.77336195605125;12.77044299818864;
1510749468.100269;1510749468.100269;1510749468.100367;57.77336120089283;12.7704441360414;
1510749468.134328;1510749468.134328;1510749468.134444;57.7733596746526;12.7704463906044;
1510749468.154943;1510749468.154943;1510749468.155068;57.77335812803131;12.77044861676203;
1510749468.160935;1510749468.160935;1510749468.161034;57.77335656237587;12.77045081614042;
1510749468.170155;1510749468.170155;1510749468.170256;57.77335497711927;12.77045298656729;
1510749468.176498;1510749468.176498;1510749468.176629;57.77335337313602;12.77045512973098;
1510749468.182102;1510749468.182102;1510749468.182204;57.77335175170025;12.77045724864968;
1510749468.18862;1510749468.18862;1510749468.188717;57.7733501156908;12.77045934919367;
1510749468.23025;1510749468.23025;1510749468.230347;57.77334846635977;12.77046143341105;
1510749468.300258;1510749468.300258;1510749468.300363;57.77334680451902;12.77046350274802;
1510749468.380378;1510749468.380378;1510749468.380476;57.77334512991819;12.77046555552125;
1510749468.420345;1510749468.420345;1510749468.420441;57.77334431562966;12.77046664743868;
1510749468.5335;1510749468.5335;1510749468.533604;57.7733434997103;12.77046773682097;
1510749468.573981;1510749468.573981;1510749468.574084;57.7733426812821;12.77046882338168;
1510749468.604411;1510749468.604411;1510749468.604585;57.77334103767306;12.77047099197645;
1510749468.613085;1510749468.613085;1510749468.613188;57.77333938449694;12.77047315204065;
1510749468.619149;1510749468.619149;1510749468.619247;57.77333772290741;12.7704753071313;
1510749468.624025;1510749468.624025;1510749468.624127;57.77333605347268;12.77047745826294;
1510749468.628734;1510749468.628734;1510749468.628834;57.77333521578956;12.77047853261364;
1510749468.63352;1510749468.63352;1510749468.633622;57.77333353507034;12.77048068118251;
1510749468.644214;1510749468.644214;1510749468.644372;57.77333184961288;12.77048283454889;
1510749468.723614;1510749468.723614;1510749468.723681;57.77333016140786;12.7704849954056;
1510749468.86036;1510749468.86036;1510749468.860515;57.77332762357667;12.77048825109519;
1510749468.904151;1510749468.904151;1510749468.90444;57.77332677702856;12.77048934136841;
1510749468.983584;1510749468.983584;1510749468.983679;57.77332508258758;12.77049153112426;
1510749469.063572;1510749469.063572;1510749469.063672;57.77332338732331;12.77049373390563;
1510749469.076871;1510749469.076871;1510749469.076965;57.77332169226004;12.77049595078738;
1510749469.086867;1510749469.086867;1510749469.086975;57.77331999697856;12.77049818303865;
1510749469.096479;1510749469.096479;1510749469.096576;57.77331830120441;12.7705004279173;
1510749469.108943;1510749469.108943;1510749469.109047;57.77331660396351;12.77050268286982;
1510749469.118959;1510749469.118959;1510749469.119058;57.77331490562906;12.77050494826493;
1510749469.132519;1510749469.132519;1510749469.132621;57.77331320750398;12.77050722697865;
1510749469.141149;1510749469.141149;1510749469.14287;57.77331150937262;12.77050951786559;
1510749469.210484;1510749469.210484;1510749469.210583;57.77330981063589;12.77051181981431;
1510749469.290209;1510749469.290209;1510749469.290316;57.77330811179672;12.7705141335135;
1510749469.36011;1510749469.36011;1510749469.360206;57.77330641258297;12.77051645876176;
1510749469.44039;1510749469.44039;1510749469.440489;57.7733047136259;12.77051879725167;
1510749469.495408;1510749469.495408;1510749469.495552;57.77330301568937;12.77052115036571;
1510749469.500539;1510749469.500539;1510749469.500641;57.77330217908801;12.77052239023355;
1510749469.50988;1510749469.50988;1510749469.509979;57.77330051001108;12.77052488731409;
1510749469.515034;1510749469.515034;1510749469.515189;57.77329884189035;12.77052740088551;
1510749469.521617;1510749469.521617;1510749469.521715;57.77329717462333;12.77052992996921;
1510749469.527096;1510749469.527096;1510749469.527197;57.7732955083131;12.770532473536;
1510749469.537309;1510749469.537309;1510749469.537467;57.77329384299508;12.77053503043812;
1510749469.593561;1510749469.593561;1510749469.593662;57.77329301077378;12.77053631500687;
1510749469.673568;1510749469.673568;1510749469.674192;57.77329134866203;12.77053889677445;
1510749469.753508;1510749469.753508;1510749469.753608;57.77328968960305;12.770541496611;
1510749469.833581;1510749469.833581;1510749469.833735;57.77328803291515;12.77054411377733;
1510749469.930161;1510749469.930161;1510749469.930282;57.77328637893756;12.77054674898782;
1510749469.965961;1510749469.965961;1510749469.966161;57.77328472723993;12.77054940277505;
1510749469.973044;1510749469.973044;1510749469.973142;57.77328307867294;12.77055207688928;
1510749469.979144;1510749469.979144;1510749469.97924;57.77328143410541;12.77055477109149;
1510749469.984298;1510749469.984298;1510749469.984459;57.77327979417011;12.77055748563018;
1510749469.993348;1510749469.993348;1510749469.993445;57.77327734575964;12.77056159922036;
1510749470.001;1510749470.001;1510749470.00111;57.77327572217108;12.77056437050519;
1510749470.06357;1510749470.06357;1510749470.063669;57.77327410631234;12.77056716523045;
1510749470.103581;1510749470.103581;1510749470.103679;57.77327249954939;12.77056998605397;
1510749470.180168;1510749470.180168;1510749470.180264;57.77327090283453;12.77057283619607;
1510749470.260103;1510749470.260103;1510749470.260191;57.77326931673076;12.77057571597432;
1510749470.333554;1510749470.333554;1510749470.333664;57.77326774148207;12.77057862536027;
1510749470.384542;1510749470.384542;1510749470.384933;57.77326617777813;12.77058156476399;
1510749470.397342;1510749470.397342;1510749470.397403;57.77326462758352;12.7705845349139;
1510749470.401973;1510749470.401973;1510749470.402074;57.77326309245949;12.77058753679255;
1510749470.412125;1510749470.412125;1510749470.412221;57.77326086415944;12.77059219636237;
1510749470.41789;1510749470.41789;1510749470.417991;57.77326013845472;12.77059378344893;
1510749470.425168;1510749470.425168;1510749470.42534;57.77325869966803;12.77059698103118;
1510749470.500075;1510749470.500075;1510749470.500176;57.77325727877913;12.77060020966116;
1510749470.574895;1510749470.574895;1510749470.575666;57.77325587688982;12.77060347087747;
1510749470.653892;1510749470.653892;1510749470.653955;57.77325449549232;12.77060676477603;
1510749470.714065;1510749470.714065;1510749470.714162;57.77325381313673;12.77060842410328;
1510749470.794224;1510749470.794224;1510749470.79432;57.77325246531089;12.77061176537299;
1510749470.839747;1510749470.839747;1510749470.83986;57.77325114094396;12.77061513613702;
1510749470.851378;1510749470.851378;1510749470.851475;57.77324984242696;12.77061853465479;
1510749470.864768;1510749470.864768;1510749470.864924;57.77324794756072;12.77062368901281;
1510749470.870109;1510749470.870109;1510749470.870259;57.77324733084966;12.77062542338498;
1510749470.879034;1510749470.879034;1510749470.879172;57.77324611897414;12.77062891675346;
1510749470.888677;1510749470.888677;1510749470.888847;57.77324493490696;12.77063244244763;
1510749470.910572;1510749470.910572;1510749470.910703;57.77324377882377;12.77063599989057;
1510749470.990156;1510749470.990156;1510749470.99039;57.7732426524818;12.77063958941256;
1510749471.070036;1510749471.070036;1510749471.070121;57.77324155688407;12.77064320921433;
1510749471.107017;1510749471.107017;1510749471.107122;57.77324049419855;12.77064685957295;
1510749471.183576;1510749471.183576;1510749471.183666;57.77323946545219;12.7706505390504;
1510749471.26371;1510749471.26371;1510749471.263883;57.77323847092666;12.77065424575847;
1510749471.27302;1510749471.27302;1510749471.273127;57.77323751246329;12.77065798089084;
1510749471.279148;1510749471.279148;1510749471.279252;57.77323659172541;12.77066174561922;
1510749471.283897;1510749471.283897;1510749471.284001;57.77323570965991;12.77066553902374;
1510749471.289387;1510749471.289387;1510749471.289485;57.77323486717857;12.77066935945782;
1510749471.29434;1510749471.29434;1510749471.294439;57.77323406450177;12.77067320509206;
1510749471.299909;1510749471.299909;1510749471.300012;57.7732333019074;12.77067707305667;
1510749471.310181;1510749471.310181;1510749471.310286;57.77323289025993;12.7706788955143;
1510749471.500209;1510749471.500209;1510749471.500312;57.77323171813515;12.77068438674488;
1510749471.580359;1510749471.580359;1510749471.580463;57.77323099094554;12.77068807102561;
1510749471.660524;1510749471.660524;1510749471.660766;57.77323030767346;12.77069177316208;
1510749471.719055;1510749471.719055;1510749471.71916;57.77322966979644;12.77069549354963;
1510749471.733461;1510749471.733461;1510749471.734201;57.77322879879826;12.77070110351712;
1510749471.742951;1510749471.742951;1510749471.743052;57.77322827550088;12.77070485946204;
1510749471.756234;1510749471.756234;1510749471.756958;57.77322779782335;12.7707086242849;
1510749471.765744;1510749471.765744;1510749471.765847;57.77322736806325;12.77071239419786;
1510749471.774881;1510749471.774881;1510749471.774984;57.77322698639657;12.77071616803215;
1510749471.833694;1510749471.833694;1510749471.833782;57.77322665291999;12.77071994329111;
1510749471.915063;1510749471.915063;1510749471.915278;57.77322636801398;12.77072371909624;
1510749471.993997;1510749471.993997;1510749471.994095;57.77322613170848;12.77072749706899;
1510749472.07384;1510749472.07384;1510749472.073943;57.77322594425091;12.7707312762058;
1510749472.101833;1510749472.101833;1510749472.101996;57.77322586922264;12.77073316609627;
1510749472.144105;1510749472.144105;1510749472.144348;57.77322575636885;12.77073694579056;
1510749472.156554;1510749472.156554;1510749472.156658;57.77322569311642;12.77074072184435;
1510749472.163819;1510749472.163819;1510749472.163925;57.77322569344791;12.77074637382232;
1510749472.170788;1510749472.170788;1510749472.17089;57.7732257564266;12.77075012686468;
1510749472.180485;1510749472.180485;1510749472.180593;57.77322586918424;12.77075386235388;
1510749472.191204;1510749472.191204;1510749472.191295;57.7732260301974;12.77075757827231;
1510749472.199931;1510749472.199931;1510749472.200016;57.77322624109136;12.77076127122584;
1510749472.273641;1510749472.273641;1510749472.273708;57.77322650182455;12.77076493845127;
1510749472.343611;1510749472.343611;1510749472.343719;57.77322681256987;12.77076857663533;
1510749472.578484;1510749472.578484;1510749472.578826;57.77322753437856;12.77077738062688;
1510749472.586629;1510749472.586629;1510749472.58676;57.77322788389482;12.77078082499649;
1510749472.601091;1510749472.601091;1510749472.601206;57.77322828172896;12.7707842333591;
1510749472.609727;1510749472.609727;1510749472.609829;57.77322872554407;12.77078760307647;
1510749472.627427;1510749472.627427;1510749472.627625;57.77322947824045;12.7707925772119;
1510749472.63598;1510749472.63598;1510749472.636144;57.7732300380034;12.77079583518825;
1510749472.670578;1510749472.670578;1510749472.670678;57.7732306440093;12.77079904430243;
1510749472.750319;1510749472.750319;1510749472.750433;57.77323129380515;12.77080220265659;
1510749472.890053;1510749472.890053;1510749472.890152;57.77323198778391;12.77080530699259;
1510749472.930533;1510749472.930533;1510749472.930637;57.77323235131271;12.77080683849871;
1510749473.011171;1510749473.011171;1510749473.011358;57.77323311051398;12.77080985937803;
1510749473.043803;1510749473.043803;1510749473.043863;57.773233911293;12.77081282316034;
1510749473.052983;1510749473.052983;1510749473.053085;57.77323475297819;12.77081572886332;
1510749473.060754;1510749473.060754;1510749473.060854;57.77323563253197;12.77081857538793;
1510749473.068427;1510749473.068427;1510749473.068528;57.77323654988967;12.77082135708429;
1510749473.073394;1510749473.073394;1510749473.073496;57.77323750565193;12.77082407130685;
1510749473.078818;1510749473.078818;1510749473.078925;57.77323849898261;12.7708267147125;
1510749473.100284;1510749473.100284;1510749473.100383;57.77323952893917;12.77082928662663;
1510749473.140215;1510749473.140215;1510749473.14032;57.77324059321919;12.77083178600834;
1510749473.221378;1510749473.221378;1510749473.221553;57.77324169162461;12.77083421101646;
1510749473.297134;1510749473.297134;1510749473.297239;57.77324282347239;12.77083656105676;
1510749473.370304;1510749473.370304;1510749473.370407;57.77324398687265;12.77083883508776;
1510749473.450341;1510749473.450341;1510749473.450448;57.77324518021877;12.77084103327429;
1510749473.470897;1510749473.470897;1510749473.471006;57.77324640181354;12.77084315630275;
1510749473.486977;1510749473.486977;1510749473.487081;57.77324705513344;12.77084422551332;
1510749473.509474;1510749473.509474;1510749473.509578;57.77324904671742;12.77084732874982;
1510749473.527411;1510749473.527411;1510749473.527517;57.77325040587307;12.77084930026047;
1510749473.539803;1510749473.539803;1510749473.539907;57.77325178842833;12.77085119246839;
1510749473.550014;1510749473.550014;1510749473.550116;57.77325319347849;12.77085300377875;
1510749473.673961;1510749473.673961;1510749473.674059;57.77325533870333;12.77085556847807;
1510749473.753804;1510749473.753804;1510749473.753905;57.77325679242589;12.77085717428771;
1510749473.833809;1510749473.833809;1510749473.833911;57.77325826473188;12.77085869324551;
1510749473.914224;1510749473.914224;1510749473.914313;57.77325975427061;12.77086012392548;
1510749473.921495;1510749473.921495;1510749473.921604;57.77326126058197;12.7708614663229;
1510749473.927187;1510749473.927187;1510749473.92729;57.77326278156242;12.77086272064478;
1510749473.932637;1510749473.932637;1510749473.932735;57.77326431771959;12.77086388775663;
1510749473.938583;1510749473.938583;1510749473.938684;57.77326586708596;12.77086497335205;
1510749473.943622;1510749473.943622;1510749473.943724;57.77326742662304;12.77086598141427;
1510749473.947614;1510749473.947614;1510749473.947708;57.77326821006147;12.7708664568273;
1510749473.993688;1510749473.993688;1510749473.993755;57.77326978294781;12.77086734863365;
1510749474.073679;1510749474.073679;1510749474.073782;57.77327136454198;12.77086815709104;
1510749474.114441;1510749474.114441;1510749474.114849;57.77327295392396;12.77086887872285;
1510749474.193689;1510749474.193689;1510749474.193848;57.773274549756;12.77086951404948;
1510749474.273587;1510749474.273587;1510749474.273686;57.77327614992272;12.7708700674118;
1510749474.340637;1510749474.340637;1510749474.341304;57.77327775237517;12.77087054145947;
1510749474.350611;1510749474.350611;1510749474.350707;57.77327935666445;12.77087093522418;
1510749474.356778;1510749474.356778;1510749474.358564;57.7732809623034;12.7708712454176;
1510749474.365781;1510749474.365781;1510749474.365885;57.77328256921577;12.77087146983709;
1510749474.370879;1510749474.370879;1510749474.370979;57.7732841755631;12.77087160923262;
1510749474.374307;1510749474.374307;1510749474.374402;57.77328496169118;12.77087172344456;
1510749474.430288;1510749474.430288;1510749474.430392;57.77328731758281;12.77087193601896;
1510749474.500315;1510749474.500315;1510749474.50042;57.77328888390997;12.77087197867253;
