SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749596.446995;1510749596.446995;1510749596.447097;183.7609227477327;126.0158527968535;
1510749596.457404;1510749596.457404;1510749596.457495;183.7609227477327;126.0158527968535;
1510749596.467158;1510749596.467158;1510749596.467219;183.5599576792083;126.0158527968535;
1510749596.478742;1510749596.478742;1510749596.478807;183.5599576792083;126.0158527968535;
1510749596.488073;1510749596.488073;1510749596.48819;183.3578748117661;126.0158527968535;
1510749596.498085;1510749596.498085;1510749596.498175;183.2551019793027;126.0158527968535;
1510749596.508038;1510749596.508038;1510749596.50814;183.2551019793027;126.0158527968535;
1510749596.519068;1510749596.519068;1510749596.519206;182.7395090322142;126.0158527968535;
1510749596.527422;1510749596.527422;1510749596.527781;182.5325045038593;126.0158527968535;
1510749596.53708;1510749596.53708;1510749596.537213;182.3250864379868;126.0158527968535;
1510749596.547225;1510749596.547225;1510749596.54733;182.3250864379868;126.0158527968535;
1510749596.557058;1510749596.557058;1510749596.557164;182.3250864379868;126.0158527968535;
1510749596.566978;1510749596.566978;1510749596.567058;182.3250864379868;126.0158527968535;
1510749596.577349;1510749596.577349;1510749596.577462;182.3250864379868;126.0158527968535;
1510749596.587065;1510749596.587065;1510749596.587175;182.3250864379868;126.0158527968535;
1510749596.597044;1510749596.597044;1510749596.597222;182.3250864379868;126.0158527968535;
1510749596.607313;1510749596.607313;1510749596.607445;182.3250864379868;126.0158527968535;
1510749596.616996;1510749596.616996;1510749596.617126;182.3250864379868;126.0158527968535;
1510749596.627209;1510749596.627209;1510749596.627307;182.3250864379868;126.0158527968535;
1510749596.636981;1510749596.636981;1510749596.637064;182.3250864379868;126.0158527968535;
1510749596.647251;1510749596.647251;1510749596.647369;182.3250864379868;126.0158527968535;
1510749596.657052;1510749596.657052;1510749596.657138;182.3250864379868;126.0158527968535;
1510749596.667077;1510749596.667077;1510749596.667182;182.0131992687419;126.0158527968535;
1510749596.676999;1510749596.676999;1510749596.677059;182.0131992687419;126.0158527968535;
1510749596.687011;1510749596.687011;1510749596.687115;182.0131992687419;126.0158527968535;
1510749596.697043;1510749596.697043;1510749596.697149;182.0131992687419;126.0158527968535;
1510749596.70704;1510749596.70704;1510749596.707256;182.0131992687419;126.0158527968535;
1510749596.717006;1510749596.717006;1510749596.71712;182.0131992687419;126.0158527968535;
1510749596.726992;1510749596.726992;1510749596.727114;182.0131992687419;126.0158527968535;
1510749596.737272;1510749596.737272;1510749596.737383;182.0131992687419;126.0158527968535;
1510749596.747825;1510749596.747825;1510749596.748262;181.8047631343985;126.0158527968535;
1510749596.75887;1510749596.75887;1510749596.758972;181.8047631343985;126.0158527968535;
1510749596.767278;1510749596.767278;1510749596.767409;181.8047631343985;126.0158527968535;
1510749596.777003;1510749596.777003;1510749596.7771;181.8047631343985;126.0158527968535;
1510749596.786985;1510749596.786985;1510749596.787081;181.8047631343985;126.0158527968535;
1510749596.797021;1510749596.797021;1510749596.797117;181.8047631343985;126.0158527968535;
1510749596.806994;1510749596.806994;1510749596.807097;181.8047631343985;126.0158527968535;
1510749596.816995;1510749596.816995;1510749596.817097;181.8047631343985;126.0158527968535;
1510749596.827794;1510749596.827794;1510749596.828112;181.5959087746736;126.0158527968535;
1510749596.83696;1510749596.83696;1510749596.837021;181.5959087746736;126.0158527968535;
1510749596.846999;1510749596.846999;1510749596.847094;181.5959087746736;126.0158527968535;
1510749596.856968;1510749596.856968;1510749596.857038;181.5959087746736;126.0158527968535;
1510749596.866948;1510749596.866948;1510749596.867008;181.5959087746736;126.0158527968535;
1510749596.876936;1510749596.876936;1510749596.876999;181.5959087746736;126.0158527968535;
1510749596.887003;1510749596.887003;1510749596.887107;181.5959087746736;126.0158527968535;
1510749596.896952;1510749596.896952;1510749596.897029;181.5959087746736;126.0158527968535;
1510749596.90699;1510749596.90699;1510749596.907078;181.3866772441539;126.0158527968535;
1510749596.91699;1510749596.91699;1510749596.917059;181.3866772441539;126.0158527968535;
1510749596.926998;1510749596.926998;1510749596.92706;181.3866772441539;126.0158527968535;
1510749596.936955;1510749596.936955;1510749596.937016;181.3866772441539;126.0158527968535;
1510749596.94723;1510749596.94723;1510749596.947809;181.2819163527221;126.0158527968535;
1510749596.957644;1510749596.957644;1510749596.957778;180.9670886371842;126.0158527968535;
1510749596.967063;1510749596.967063;1510749596.967161;180.756735000498;126.0158527968535;
1510749596.977644;1510749596.977644;1510749596.97792;180.3348020620433;126.0158527968535;
1510749596.987675;1510749596.987675;1510749596.987776;180.1232318724477;126.0158527968535;
1510749596.99703;1510749596.99703;1510749596.997126;180.1232318724477;126.0158527968535;
1510749597.006989;1510749597.006989;1510749597.00708;180.1232318724477;126.0158527968535;
1510749597.016989;1510749597.016989;1510749597.017095;179.911238318853;126.0158527968535;
1510749597.026946;1510749597.026946;1510749597.027011;179.911238318853;126.0158527968535;
1510749597.036971;1510749597.036971;1510749597.037047;179.911238318853;126.0158527968535;
1510749597.047075;1510749597.047075;1510749597.047235;179.911238318853;126.0158527968535;
1510749597.057082;1510749597.057082;1510749597.057185;179.911238318853;126.0158527968535;
1510749597.067141;1510749597.067141;1510749597.067221;179.911238318853;126.0158527968535;
1510749597.077184;1510749597.077184;1510749597.077254;179.911238318853;126.0158527968535;
1510749597.087008;1510749597.087008;1510749597.087133;179.911238318853;126.0158527968535;
1510749597.096986;1510749597.096986;1510749597.097075;179.698850920558;126.0158527968535;
1510749597.107006;1510749597.107006;1510749597.107113;179.698850920558;126.0158527968535;
1510749597.117078;1510749597.117078;1510749597.1172;179.698850920558;126.0158527968535;
1510749597.126976;1510749597.126976;1510749597.127082;179.698850920558;126.0158527968535;
1510749597.137471;1510749597.137471;1510749597.137626;179.698850920558;126.0158527968535;
1510749597.146967;1510749597.146967;1510749597.147057;179.4860669593294;126.0158527968535;
1510749597.157054;1510749597.157054;1510749597.157215;179.4860669593294;126.0158527968535;
1510749597.167371;1510749597.167371;1510749597.167471;179.4860669593294;126.0158527968535;
1510749597.17708;1510749597.17708;1510749597.177192;179.4860669593294;126.0158527968535;
1510749597.18731;1510749597.18731;1510749597.188128;179.4860669593294;126.0158527968535;
1510749597.197361;1510749597.197361;1510749597.197465;179.4860669593294;126.0158527968535;
1510749597.208564;1510749597.208564;1510749597.208668;179.4860669593294;126.0158527968535;
1510749597.217925;1510749597.217925;1510749597.218022;179.4860669593294;126.0158527968535;
1510749597.227263;1510749597.227263;1510749597.227453;179.2728994398245;126.0158527968535;
1510749597.237667;1510749597.237667;1510749597.237769;179.2728994398245;126.0158527968535;
1510749597.247503;1510749597.247503;1510749597.247621;179.2728994398245;126.0158527968535;
1510749597.257251;1510749597.257251;1510749597.257392;179.2728994398245;126.0158527968535;
1510749597.267864;1510749597.267864;1510749597.268027;179.2728994398245;126.0158527968535;
1510749597.277027;1510749597.277027;1510749597.277132;179.2728994398245;126.0158527968535;
1510749597.287457;1510749597.287457;1510749597.287688;179.2728994398245;126.0158527968535;
1510749597.29718;1510749597.29718;1510749597.297281;179.2728994398245;126.0158527968535;
1510749597.30701;1510749597.30701;1510749597.307173;179.0593438983822;126.0158527968535;
1510749597.317016;1510749597.317016;1510749597.317113;179.0593438983822;126.0158527968535;
1510749597.326997;1510749597.326997;1510749597.327084;179.0593438983822;126.0158527968535;
1510749597.337105;1510749597.337105;1510749597.337209;179.0593438983822;126.0158527968535;
1510749597.347003;1510749597.347003;1510749597.34711;179.0593438983822;126.0158527968535;
1510749597.357025;1510749597.357025;1510749597.357141;179.0593438983822;126.0158527968535;
1510749597.367155;1510749597.367155;1510749597.367303;178.8453630879065;126.0158527968535;
1510749597.377426;1510749597.377426;1510749597.377536;178.6309780521192;126.0158527968535;
1510749597.387019;1510749597.387019;1510749597.387125;178.4161858536403;126.0158527968535;
1510749597.397698;1510749597.397698;1510749597.39783;178.200985445052;126.0158527968535;
1510749597.407053;1510749597.407053;1510749597.407562;178.200985445052;126.0158527968535;
1510749597.41763;1510749597.41763;1510749597.418124;177.7597666668851;126.0158527968535;
1510749597.427825;1510749597.427825;1510749597.428133;177.7597666668851;126.0158527968535;
1510749597.437025;1510749597.437025;1510749597.437117;177.7597666668851;126.0158527968535;
1510749597.447146;1510749597.447146;1510749597.447286;177.7597666668851;126.0158527968535;
1510749597.456999;1510749597.456999;1510749597.457092;177.5374097527855;126.0158527968535;
1510749597.467153;1510749597.467153;1510749597.467241;177.5374097527855;126.0158527968535;
1510749597.47708;1510749597.47708;1510749597.477303;177.5374097527855;126.0158527968535;
1510749597.487284;1510749597.487284;1510749597.487357;177.5374097527855;126.0158527968535;
1510749597.497176;1510749597.497176;1510749597.497237;177.5374097527855;126.0158527968535;
1510749597.507176;1510749597.507176;1510749597.507273;177.5374097527855;126.0158527968535;
1510749597.517104;1510749597.517104;1510749597.517228;177.5374097527855;126.0158527968535;
1510749597.527065;1510749597.527065;1510749597.527185;177.5374097527855;126.0158527968535;
1510749597.537065;1510749597.537065;1510749597.537148;177.3146352123416;126.0158527968535;
1510749597.547109;1510749597.547109;1510749597.547213;177.3146352123416;126.0158527968535;
1510749597.557307;1510749597.557307;1510749597.557406;177.3146352123416;126.0158527968535;
1510749597.567037;1510749597.567037;1510749597.567179;177.3146352123416;126.0158527968535;
1510749597.577057;1510749597.577057;1510749597.577159;177.3146352123416;126.0158527968535;
1510749597.587122;1510749597.587122;1510749597.587228;177.3146352123416;126.0158527968535;
1510749597.597977;1510749597.597977;1510749597.598058;177.3146352123416;126.0158527968535;
1510749597.606991;1510749597.606991;1510749597.607068;177.0914671684296;126.0158527968535;
1510749597.617021;1510749597.617021;1510749597.617123;177.0914671684296;126.0158527968535;
1510749597.627047;1510749597.627047;1510749597.627616;177.0914671684296;126.0158527968535;
1510749597.637021;1510749597.637021;1510749597.637136;177.0914671684296;126.0158527968535;
1510749597.647288;1510749597.647288;1510749597.647394;177.0914671684296;126.0158527968535;
1510749597.657084;1510749597.657084;1510749597.657234;177.0914671684296;126.0158527968535;
1510749597.667039;1510749597.667039;1510749597.667166;177.0914671684296;126.0158527968535;
1510749597.676977;1510749597.676977;1510749597.677078;177.0914671684296;126.0158527968535;
1510749597.686988;1510749597.686988;1510749597.687073;176.8678852505298;126.0158527968535;
1510749597.697028;1510749597.697028;1510749597.697134;176.8678852505298;126.0158527968535;
1510749597.707012;1510749597.707012;1510749597.707119;176.8678852505298;126.0158527968535;
1510749597.717307;1510749597.717307;1510749597.717411;176.8678852505298;126.0158527968535;
1510749597.727013;1510749597.727013;1510749597.727118;176.8678852505298;126.0158527968535;
1510749597.737048;1510749597.737048;1510749597.737163;176.8678852505298;126.0158527968535;
1510749597.747394;1510749597.747394;1510749597.747628;176.7559418947818;126.0158527968535;
1510749597.757384;1510749597.757384;1510749597.757491;176.7559418947818;126.0158527968535;
1510749597.767081;1510749597.767081;1510749597.767184;176.7559418947818;126.0158527968535;
1510749597.776981;1510749597.776981;1510749597.777078;176.7559418947818;126.0158527968535;
1510749597.78699;1510749597.78699;1510749597.787097;176.7559418947818;126.0158527968535;
1510749597.797703;1510749597.797703;1510749597.797826;176.7559418947818;126.0158527968535;
1510749597.807013;1510749597.807013;1510749597.807167;176.7559418947818;126.0158527968535;
1510749597.817293;1510749597.817293;1510749597.817414;176.7559418947818;126.0158527968535;
1510749597.827224;1510749597.827224;1510749597.827333;176.5317396618362;126.0158527968535;
1510749597.839119;1510749597.839119;1510749597.839581;176.0820969115172;126.0158527968535;
1510749597.851352;1510749597.851352;1510749597.851737;175.8566782586187;126.0158527968535;
1510749597.857564;1510749597.857564;1510749597.85769;175.6308262859163;126.0158527968535;
1510749597.867423;1510749597.867423;1510749597.867708;175.4045605002526;126.0158527968535;
1510749597.877027;1510749597.877027;1510749597.877676;175.1778906636957;126.0158527968535;
1510749597.887427;1510749597.887427;1510749597.888151;175.1778906636957;126.0158527968535;
1510749597.897153;1510749597.897153;1510749597.897258;175.1778906636957;126.0158527968535;
1510749597.907743;1510749597.907743;1510749597.907973;175.1778906636957;126.0158527968535;
1510749597.917273;1510749597.917273;1510749597.917434;175.1778906636957;126.0158527968535;
1510749597.927906;1510749597.927906;1510749597.928016;175.1778906636957;126.0158527968535;
1510749597.937926;1510749597.937926;1510749597.938051;174.9508352728933;126.0158527968535;
1510749597.947056;1510749597.947056;1510749597.947173;174.9508352728933;126.0158527968535;
1510749597.95711;1510749597.95711;1510749597.957238;174.9508352728933;126.0158527968535;
1510749597.96731;1510749597.96731;1510749597.967464;174.9508352728933;126.0158527968535;
1510749597.977402;1510749597.977402;1510749597.977935;174.9508352728933;126.0158527968535;
1510749597.987028;1510749597.987028;1510749597.987216;174.9508352728933;126.0158527968535;
1510749597.997147;1510749597.997147;1510749597.997268;174.9508352728933;126.0158527968535;
1510749598.007008;1510749598.007008;1510749598.007619;174.9508352728933;126.0158527968535;
1510749598.017361;1510749598.017361;1510749598.017468;174.9508352728933;126.0158527968535;
1510749598.027045;1510749598.027045;1510749598.027179;174.9508352728933;126.0158527968535;
1510749598.037023;1510749598.037023;1510749598.037142;174.9508352728933;126.0158527968535;
1510749598.047024;1510749598.047024;1510749598.04713;174.9508352728933;126.0158527968535;
1510749598.057439;1510749598.057439;1510749598.057624;174.6094677336226;126.0158527968535;
1510749598.068083;1510749598.068083;1510749598.068189;174.6094677336226;126.0158527968535;
1510749598.076977;1510749598.076977;1510749598.077084;174.6094677336226;126.0158527968535;
1510749598.087219;1510749598.087219;1510749598.087319;174.6094677336226;126.0158527968535;
1510749598.096966;1510749598.096966;1510749598.09706;174.6094677336226;126.0158527968535;
1510749598.107298;1510749598.107298;1510749598.107403;174.6094677336226;126.0158527968535;
1510749598.117573;1510749598.117573;1510749598.1177;174.3813642202876;126.0158527968535;
1510749598.126958;1510749598.126958;1510749598.127057;174.3813642202876;126.0158527968535;
1510749598.136957;1510749598.136957;1510749598.137037;174.3813642202876;126.0158527968535;
1510749598.147016;1510749598.147016;1510749598.147121;174.3813642202876;126.0158527968535;
1510749598.157792;1510749598.157792;1510749598.157929;174.3813642202876;126.0158527968535;
1510749598.167168;1510749598.167168;1510749598.167276;174.3813642202876;126.0158527968535;
1510749598.177039;1510749598.177039;1510749598.177146;174.3813642202876;126.0158527968535;
1510749598.187609;1510749598.187609;1510749598.187692;174.1529115069483;126.0158527968535;
1510749598.196996;1510749598.196996;1510749598.197344;174.1529115069483;126.0158527968535;
1510749598.207132;1510749598.207132;1510749598.207211;174.1529115069483;126.0158527968535;
1510749598.217198;1510749598.217198;1510749598.217303;174.1529115069483;126.0158527968535;
1510749598.227027;1510749598.227027;1510749598.227123;174.1529115069483;126.0158527968535;
1510749598.236999;1510749598.236999;1510749598.237097;174.1529115069483;126.0158527968535;
1510749598.247022;1510749598.247022;1510749598.247133;174.1529115069483;126.0158527968535;
1510749598.257064;1510749598.257064;1510749598.257264;174.1529115069483;126.0158527968535;
1510749598.267382;1510749598.267382;1510749598.267549;173.580010583435;126.0158527968535;
1510749598.276977;1510749598.276977;1510749598.277102;173.3501583731358;126.0158527968535;
1510749598.287023;1510749598.287023;1510749598.287223;173.119888017968;126.0158527968535;
1510749598.297052;1510749598.297052;1510749598.297247;172.8892094727712;126.0158527968535;
1510749598.307021;1510749598.307021;1510749598.307199;172.658081855803;126.0158527968535;
1510749598.317247;1510749598.317247;1510749598.317419;172.658081855803;126.0158527968535;
1510749598.327023;1510749598.327023;1510749598.327435;172.4262620649033;126.0158527968535;
1510749598.33703;1510749598.33703;1510749598.337103;172.4262620649033;126.0158527968535;
1510749598.347031;1510749598.347031;1510749598.347124;172.3089758132882;126.0158527968535;
1510749598.356973;1510749598.356973;1510749598.357072;172.3089758132882;126.0158527968535;
1510749598.366961;1510749598.366961;1510749598.367037;172.3089758132882;126.0158527968535;
1510749598.376974;1510749598.376974;1510749598.377059;172.3089758132882;126.0158527968535;
1510749598.386976;1510749598.386976;1510749598.387055;172.3089758132882;126.0158527968535;
1510749598.397017;1510749598.397017;1510749598.397197;172.3089758132882;126.0158527968535;
1510749598.40772;1510749598.40772;1510749598.407823;172.3089758132882;126.0158527968535;
1510749598.417021;1510749598.417021;1510749598.417084;172.3089758132882;126.0158527968535;
1510749598.427732;1510749598.427732;1510749598.427908;172.3089758132882;126.0158527968535;
1510749598.43716;1510749598.43716;1510749598.437283;172.3089758132882;126.0158527968535;
1510749598.449018;1510749598.449018;1510749598.449119;172.3089758132882;126.0158527968535;
1510749598.457435;1510749598.457435;1510749598.457539;172.3089758132882;126.0158527968535;
1510749598.467351;1510749598.467351;1510749598.467451;172.3089758132882;126.0158527968535;
1510749598.477912;1510749598.477912;1510749598.478022;172.3089758132882;126.0158527968535;
1510749598.487425;1510749598.487425;1510749598.487541;172.3089758132882;126.0158527968535;
1510749598.496997;1510749598.496997;1510749598.497437;172.3089758132882;126.0158527968535;
1510749598.507345;1510749598.507345;1510749598.507445;172.3089758132882;126.0158527968535;
1510749598.517167;1510749598.517167;1510749598.517275;172.3089758132882;126.0158527968535;
1510749598.527216;1510749598.527216;1510749598.527325;171.9565527316531;126.0158527968535;
1510749598.536996;1510749598.536996;1510749598.537132;171.9565527316531;126.0158527968535;
1510749598.54763;1510749598.54763;1510749598.547797;171.9565527316531;126.0158527968535;
1510749598.557111;1510749598.557111;1510749598.557208;171.9565527316531;126.0158527968535;
1510749598.567;1510749598.567;1510749598.567094;171.9565527316531;126.0158527968535;
1510749598.576996;1510749598.576996;1510749598.577081;171.9565527316531;126.0158527968535;
1510749598.587072;1510749598.587072;1510749598.587181;171.9565527316531;126.0158527968535;
1510749598.597347;1510749598.597347;1510749598.597463;171.9565527316531;126.0158527968535;
1510749598.607101;1510749598.607101;1510749598.607209;171.7211405315772;126.0158527968535;
1510749598.617104;1510749598.617104;1510749598.617209;171.7211405315772;126.0158527968535;
1510749598.627715;1510749598.627715;1510749598.628088;171.7211405315772;126.0158527968535;
1510749598.637301;1510749598.637301;1510749598.637407;171.7211405315772;126.0158527968535;
1510749598.647182;1510749598.647182;1510749598.647287;171.7211405315772;126.0158527968535;
1510749598.656975;1510749598.656975;1510749598.657081;171.7211405315772;126.0158527968535;
1510749598.667017;1510749598.667017;1510749598.667124;171.7211405315772;126.0158527968535;
1510749598.677132;1510749598.677132;1510749598.677228;171.7211405315772;126.0158527968535;
1510749598.687046;1510749598.687046;1510749598.687203;171.4853499882386;126.0158527968535;
1510749598.697004;1510749598.697004;1510749598.697092;171.4853499882386;126.0158527968535;
1510749598.706979;1510749598.706979;1510749598.707086;171.4853499882386;126.0158527968535;
1510749598.717652;1510749598.717652;1510749598.717766;171.2491417117423;126.0158527968535;
1510749598.728087;1510749598.728087;1510749598.728195;170.8940868913118;126.0158527968535;
1510749598.736992;1510749598.736992;1510749598.737099;170.6568931479402;126.0158527968535;
1510749598.749045;1510749598.749045;1510749598.749151;170.4192935466978;126.0158527968535;
1510749598.756996;1510749598.756996;1510749598.757104;170.181305724766;126.0158527968535;
1510749598.767115;1510749598.767115;1510749598.767267;170.0621557966507;126.0158527968535;
1510749598.777052;1510749598.777052;1510749598.777159;170.0621557966507;126.0158527968535;
1510749598.786998;1510749598.786998;1510749598.787096;170.0621557966507;126.0158527968535;
1510749598.796953;1510749598.796953;1510749598.797056;170.0621557966507;126.0158527968535;
1510749598.806997;1510749598.806997;1510749598.808006;170.0621557966507;126.0158527968535;
1510749598.817979;1510749598.817979;1510749598.818319;170.0621557966507;126.0158527968535;
1510749598.82813;1510749598.82813;1510749598.828244;170.0621557966507;126.0158527968535;
1510749598.836994;1510749598.836994;1510749598.837241;170.0621557966507;126.0158527968535;
1510749598.84709;1510749598.84709;1510749598.847176;170.0621557966507;126.0158527968535;
1510749598.858501;1510749598.858501;1510749598.858669;169.7041437674151;126.0158527968535;
1510749598.867688;1510749598.867688;1510749598.868002;169.7041437674151;126.0158527968535;
1510749598.877319;1510749598.877319;1510749598.877424;169.7041437674151;126.0158527968535;
1510749598.887275;1510749598.887275;1510749598.887685;169.7041437674151;126.0158527968535;
1510749598.899461;1510749598.899461;1510749598.899562;169.7041437674151;126.0158527968535;
1510749598.907096;1510749598.907096;1510749598.90722;169.7041437674151;126.0158527968535;
1510749598.917031;1510749598.917031;1510749598.917136;169.7041437674151;126.0158527968535;
1510749598.927004;1510749598.927004;1510749598.927127;169.7041437674151;126.0158527968535;
1510749598.937016;1510749598.937016;1510749598.937325;169.4649995578568;126.0158527968535;
1510749598.947278;1510749598.947278;1510749598.947342;169.4649995578568;126.0158527968535;
1510749598.95724;1510749598.95724;1510749598.957338;169.4649995578568;126.0158527968535;
1510749598.967346;1510749598.967346;1510749598.967409;169.4649995578568;126.0158527968535;
1510749598.977253;1510749598.977253;1510749598.977371;169.4649995578568;126.0158527968535;
1510749598.986956;1510749598.986956;1510749598.987016;169.4649995578568;126.0158527968535;
1510749598.997034;1510749598.997034;1510749598.997195;169.4649995578568;126.0158527968535;
1510749599.008432;1510749599.008432;1510749599.008528;169.4649995578568;126.0158527968535;
1510749599.017108;1510749599.017108;1510749599.017515;169.2254455056518;126.0158527968535;
1510749599.027445;1510749599.027445;1510749599.027554;169.2254455056518;126.0158527968535;
1510749599.037209;1510749599.037209;1510749599.037281;169.2254455056518;126.0158527968535;
1510749599.047726;1510749599.047726;1510749599.04783;169.2254455056518;126.0158527968535;
1510749599.057226;1510749599.057226;1510749599.057344;169.2254455056518;126.0158527968535;
1510749599.067538;1510749599.067538;1510749599.067647;169.2254455056518;126.0158527968535;
1510749599.077774;1510749599.077774;1510749599.077948;169.2254455056518;126.0158527968535;
1510749599.0871;1510749599.0871;1510749599.087242;169.2254455056518;126.0158527968535;
1510749599.098013;1510749599.098013;1510749599.098085;168.9855271272093;126.0158527968535;
1510749599.106994;1510749599.106994;1510749599.10709;168.9855271272093;126.0158527968535;
1510749599.116994;1510749599.116994;1510749599.117105;168.9855271272093;126.0158527968535;
1510749599.12698;1510749599.12698;1510749599.127059;168.9855271272093;126.0158527968535;
1510749599.137018;1510749599.137018;1510749599.137115;168.7451706130489;126.0158527968535;
1510749599.149552;1510749599.149552;1510749599.149663;168.7451706130489;126.0158527968535;
1510749599.157446;1510749599.157446;1510749599.157553;168.5045080966537;126.0158527968535;
1510749599.167529;1510749599.167529;1510749599.167636;168.2635129977898;126.0158527968535;
1510749599.177071;1510749599.177071;1510749599.177176;168.0221751262046;126.0158527968535;
1510749599.186997;1510749599.186997;1510749599.187103;167.5387141354475;126.0158527968535;
1510749599.197014;1510749599.197014;1510749599.197116;167.2966371530454;126.0158527968535;
1510749599.206989;1510749599.206989;1510749599.207093;167.2966371530454;126.0158527968535;
1510749599.217119;1510749599.217119;1510749599.217221;167.2966371530454;126.0158527968535;
1510749599.22701;1510749599.22701;1510749599.227116;167.2966371530454;126.0158527968535;
1510749599.237003;1510749599.237003;1510749599.237124;167.054369033052;126.0158527968535;
1510749599.247494;1510749599.247494;1510749599.247611;167.054369033052;126.0158527968535;
1510749599.257618;1510749599.257618;1510749599.257713;167.054369033052;126.0158527968535;
1510749599.267398;1510749599.267398;1510749599.267505;167.054369033052;126.0158527968535;
1510749599.277023;1510749599.277023;1510749599.277206;167.054369033052;126.0158527968535;
1510749599.28702;1510749599.28702;1510749599.287218;167.054369033052;126.0158527968535;
1510749599.297048;1510749599.297048;1510749599.297169;167.054369033052;126.0158527968535;
1510749599.307008;1510749599.307008;1510749599.308286;166.8119719661855;126.0158527968535;
1510749599.317555;1510749599.317555;1510749599.317661;166.8119719661855;126.0158527968535;
1510749599.327113;1510749599.327113;1510749599.327175;166.8119719661855;126.0158527968535;
1510749599.337053;1510749599.337053;1510749599.337703;166.8119719661855;126.0158527968535;
1510749599.348283;1510749599.348283;1510749599.348401;166.8119719661855;126.0158527968535;
1510749599.358501;1510749599.358501;1510749599.358608;166.8119719661855;126.0158527968535;
1510749599.368514;1510749599.368514;1510749599.368691;166.8119719661855;126.0158527968535;
1510749599.378628;1510749599.378628;1510749599.378728;166.8119719661855;126.0158527968535;
1510749599.389344;1510749599.389344;1510749599.39044;166.5694919117115;126.0158527968535;
1510749599.397022;1510749599.397022;1510749599.397135;166.5694919117115;126.0158527968535;
1510749599.407664;1510749599.407664;1510749599.407771;166.5694919117115;126.0158527968535;
1510749599.417487;1510749599.417487;1510749599.417596;166.5694919117115;126.0158527968535;
1510749599.427015;1510749599.427015;1510749599.42712;166.5694919117115;126.0158527968535;
1510749599.437122;1510749599.437122;1510749599.437229;166.5694919117115;126.0158527968535;
1510749599.447087;1510749599.447087;1510749599.447197;166.5694919117115;126.0158527968535;
1510749599.457075;1510749599.457075;1510749599.457241;166.5694919117115;126.0158527968535;
1510749599.467623;1510749599.467623;1510749599.467829;166.5694919117115;126.0158527968535;
1510749599.477002;1510749599.477002;1510749599.477175;166.5694919117115;126.0158527968535;
1510749599.487013;1510749599.487013;1510749599.487122;166.5694919117115;126.0158527968535;
1510749599.496942;1510749599.496942;1510749599.497295;166.5694919117115;126.0158527968535;
1510749599.507798;1510749599.507798;1510749599.508113;166.5694919117115;126.0158527968535;
1510749599.517248;1510749599.517248;1510749599.517764;166.5694919117115;126.0158527968535;
1510749599.526958;1510749599.526958;1510749599.527751;166.5694919117115;126.0158527968535;
1510749599.539239;1510749599.539239;1510749599.539455;166.5694919117115;126.0158527968535;
1510749599.547555;1510749599.547555;1510749599.547661;166.5694919117115;126.0158527968535;
1510749599.557037;1510749599.557037;1510749599.557202;166.5694919117115;126.0158527968535;
1510749599.568333;1510749599.568333;1510749599.570774;166.2039414447213;126.0158527968535;
1510749599.576997;1510749599.576997;1510749599.577087;166.2039414447213;126.0158527968535;
1510749599.587029;1510749599.587029;1510749599.58714;166.0818708043736;126.0158527968535;
1510749599.59709;1510749599.59709;1510749599.597195;166.0818708043736;126.0158527968535;
1510749599.608116;1510749599.608116;1510749599.608514;165.5934760770405;126.0158527968535;
1510749599.617576;1510749599.617576;1510749599.61768;165.1048947461572;126.0158527968535;
1510749599.628797;1510749599.628797;1510749599.628906;164.9827515950865;126.0158527968535;
1510749599.63803;1510749599.63803;1510749599.638128;164.7384598808645;126.0158527968535;
1510749599.647002;1510749599.647002;1510749599.647095;164.7384598808645;126.0158527968535;
1510749599.657002;1510749599.657002;1510749599.657129;164.7384598808645;126.0158527968535;
1510749599.667158;1510749599.667158;1510749599.667276;164.7384598808645;126.0158527968535;
1510749599.678013;1510749599.678013;1510749599.678146;164.7384598808645;126.0158527968535;
1510749599.687157;1510749599.687157;1510749599.687285;164.4942056577132;126.0158527968535;
1510749599.697097;1510749599.697097;1510749599.697206;164.4942056577132;126.0158527968535;
1510749599.707033;1510749599.707033;1510749599.707172;164.4942056577132;126.0158527968535;
1510749599.717775;1510749599.717775;1510749599.717941;164.4942056577132;126.0158527968535;
1510749599.727137;1510749599.727137;1510749599.727243;164.4942056577132;126.0158527968535;
1510749599.737173;1510749599.737173;1510749599.737308;164.4942056577132;126.0158527968535;
1510749599.747051;1510749599.747051;1510749599.747158;164.4942056577132;126.0158527968535;
1510749599.757162;1510749599.757162;1510749599.757319;164.4942056577132;126.0158527968535;
1510749599.766992;1510749599.766992;1510749599.767101;164.2499967126762;126.0158527968535;
1510749599.776964;1510749599.776964;1510749599.777028;164.2499967126762;126.0158527968535;
1510749599.786979;1510749599.786979;1510749599.787042;164.2499967126762;126.0158527968535;
1510749599.796974;1510749599.796974;1510749599.797036;164.2499967126762;126.0158527968535;
1510749599.806998;1510749599.806998;1510749599.807069;164.2499967126762;126.0158527968535;
1510749599.817032;1510749599.817032;1510749599.817123;164.2499967126762;126.0158527968535;
1510749599.827178;1510749599.827178;1510749599.8273;164.2499967126762;126.0158527968535;
1510749599.837033;1510749599.837033;1510749599.837131;164.2499967126762;126.0158527968535;
1510749599.847134;1510749599.847134;1510749599.847396;164.2499967126762;126.0158527968535;
