SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749606.463059;1510749606.463059;1510749606.463121;57.77329038099819;12.76937239461896;231.2290924835059;6.037302;1.943299;0.07329081;-0.3660950591904004;-1.975010416851181;196.8461468297676;72.84731486561307;17.84243;6.342352;0.7283218;-0.1665256;5.559469;0.06855562;-0.8240802;0.03534443;0;304824.0360669908;12173.66986926961;-0.001;1;0;2;
1510749606.553612;1510749606.553612;1510749606.553674;57.77329249415848;12.76937364125788;231.2266927835985;6.022211;1.97717;0.07546472;-0.3296752410329348;-1.984205575358232;197.0893398641846;72.84743764961691;18.17568;6.338472;0.7455655;-0.434354;6.293274;0.1192975;-0.6713368;0.108332;0;304824.0760669806;12173.7098692594;-0.001;1;0;2;
1510749606.633883;1510749606.633883;1510749606.633989;57.77329460151046;12.76937491058486;231.2241837875983;6.002975;2.01677;0.07920223;-0.2969227248154878;-1.992378236155551;197.358753893939;72.84756041838268;18.57038;6.332699;1.171165;-0.1145046;7.110788;0.1456473;-0.8714491;-0.03876042;0;304824.1160669704;12173.74986924919;-0.001;1;0;2;
1510749606.695344;1510749606.695344;1510749606.695434;57.77329670207451;12.76937620606828;231.2216636043906;5.982191;2.05555;0.07826269;-0.2756349563640521;-1.996279870070663;197.6580725183607;72.84768316910784;18.96332;6.325496;0.8457007;-0.06289109;7.737875;0.2720612;-0.9720065;-0.08475783;0;304824.1560679602;12173.78987023899;-0.001;1;0;2;
1510749606.706654;1510749606.706654;1510749606.706751;57.7732987945522;12.76937753086573;231.2192263994682;5.958463;2.101741;0.07600299;-0.2535605455605716;-1.998653260739337;197.9843675097388;72.84780589928354;19.42938;6.318275;0.6933715;-0.05852428;8.395697;0.227627;-0.9760515;0.1771563;0;304824.19606795;12173.82987022878;-0.001;1;0;2;
1510749606.724093;1510749606.724093;1510749606.724621;57.77330191676786;12.76937957906365;231.2155380489904;5.918275;2.178786;0.07629375;-0.2106554836476012;-1.992902800329406;198.5259074913247;72.84798995141104;20.21095;6.306591;1.196797;0.09638523;9.522836;0.2047975;-1.249094;0.08188301;0;304824.2560679347;12173.88987021347;-0.001;1;0;2;
1510749606.734848;1510749606.734848;1510749606.735309;57.77330398588317;12.76938098960644;231.2130620006309;5.888507;2.23387;0.07862945;-0.1756724387363097;-1.98490473684389;198.9260621824386;72.84811262101042;20.77479;6.297991;1.349827;0.2715248;10.23834;0.356523;-1.30839;-0.04031635;0;304824.2960689245;12173.92987120326;-0.001;1;0;2;
1510749606.74329;1510749606.74329;1510749606.74339;57.77330604392112;12.76938243892457;231.2105598859044;5.854726;2.297159;0.07696717;-0.14269989535014;-1.973109633785923;199.3616934925837;72.84823526310687;21.42304;6.289257;0.9732528;0.2796127;11.52146;0.295356;-1.394463;-0.06039224;0;304824.3360689143;12173.96987119305;-0.001;1;0;2;
1510749606.748068;1510749606.748068;1510749606.748185;57.77330808996255;12.7693839296544;231.2080126462488;5.819646;2.358307;0.07841429;-0.1122736615371123;-1.95744611404233;199.8367280184189;72.84835787600898;22.05936;6.279323;0.9323598;0.3364458;12.36341;0.3252655;-1.525608;-0.02903211;0;304824.3760689041;12174.00987118285;-0.001;1;0;2;
1510749606.751603;1510749606.751603;1510749606.751709;57.77330910810156;12.76938469100416;231.2067694452835;5.800989;2.388565;0.07624545;-0.09666916514383098;-1.951173223888639;200.0887306353763;72.84841917117603;22.37948;6.273493;1.139147;0.2918159;12.64702;0.353128;-1.537914;-0.1382415;0;304824.396068899;12174.02987117774;-0.001;1;0;2;
1510749606.820742;1510749606.820742;1510749606.820845;57.77331113382583;12.76938624731543;231.2043392948852;5.760722;2.458773;0.07531203;-0.0736595953506833;-1.937071406768871;200.6259305904415;72.84854173765595;23.11361;6.263504;0.9618323;0.2697965;13.94647;0.3486832;-1.606254;0.0755744;0;304824.4360698888;12174.06987216754;-0.001;1;0;2;
1510749606.900708;1510749606.900708;1510749606.90077;57.7733131454619;12.76938784975875;231.2019387418821;5.719375;2.528268;0.07590315;-0.05186996867322846;-1.927718733782155;201.2000670732203;72.84866427059778;23.84798;6.25327;0.9779239;0.266156;14.78969;0.3843865;-1.65374;-0.04608861;0;304824.4760698786;12174.10987215733;-0.001;1;0;2;
1510749606.980787;1510749606.980787;1510749606.980863;57.77331514218657;12.76938949877274;231.1995965262327;5.67583;2.600453;0.07399368;-0.04310890781222611;-1.919814069660542;201.8069428642098;72.84878676826844;24.61548;6.243188;0.7585192;0.1804896;15.66218;0.407854;-1.853929;0.008502111;0;304824.5160698683;12174.14987214712;-0.001;1;0;2;
1510749607.061301;1510749607.061301;1510749607.061915;57.77331712278642;12.76939119690776;231.1972943497495;5.628175;2.676415;0.07041934;-0.04107266380292073;-1.91117169170251;202.4433368435085;72.8489092282134;25.4329;6.232139;0.4428346;0.09395096;16.43709;0.2856102;-2.021629;-0.02078667;0;304824.5560708581;12174.18987313691;-0.001;1;0;2;
1510749607.11357;1510749607.11357;1510749607.113671;57.77331908649279;12.76939294667214;231.1950875695292;5.580179;2.752273;0.06811775;-0.0475962090350399;-1.910370063580328;203.1081636054973;72.84903164814142;26.25358;6.222009;0.08426991;-0.2273056;16.93868;0.3727081;-2.075941;-0.002661344;0;304824.5960708479;12174.22987312671;-0.001;1;0;2;
1510749607.136095;1510749607.136095;1510749607.136239;57.77332103102222;12.76939475065786;231.1930272381034;5.522758;2.835154;0.06236587;-0.05226128345420676;-1.91833399875192;203.8038117296067;72.84915402668827;27.17407;6.207975;0.7785314;-0.4163369;17.62756;0.4407779;-2.229173;-0.1145032;0;304824.6360708377;12174.2698731165;-0.001;1;0;2;
1510749607.147145;1510749607.147145;1510749607.147255;57.77332295506606;12.76939661160537;231.1913853043352;5.463846;2.920267;0.05317616;-0.03569348543970104;-1.946544600849619;204.5333009496374;72.84927636307566;28.12321;6.195286;1.173642;-0.7918872;18.63427;0.5336097;-2.220412;-0.05249455;0;304824.6760708275;12174.30987310629;-0.001;1;0;2;
1510749607.160538;1510749607.160538;1510749607.161718;57.77332485839504;12.76939852773512;231.190196291933;5.404543;3.001583;0.03749806;-0.003367039116848321;-1.998998550711274;205.2995342036711;72.84939865897597;29.04698;6.182118;1.631022;-1.677126;19.60692;0.5916485;-2.132488;-0.1101419;0;304824.7160718173;12174.34987409609;-0.001;1;0;2;
1510749607.173097;1510749607.173097;1510749607.173201;57.77332674006109;12.76940049943445;231.1895137125336;5.342583;3.083576;0.02568381;0.05760846932451547;-2.077492286505483;206.108285782556;72.84952091547997;29.99224;6.168601;2.648878;-2.220644;20.53131;0.6380371;-2.188406;-0.2303833;0;304824.7560718071;12174.38987408588;-0.001;1;0;2;
1510749607.188046;1510749607.188046;1510749607.188203;57.77332859848172;12.76940252672296;231.1893365543919;5.272791;3.171348;0.01398026;0.1473073899805643;-2.177505599223356;206.9603651725684;72.84964313245672;31.02502;6.153029;3.460596;-2.680109;21.97944;0.554412;-2.393549;-0.1596615;0;304824.7960717969;12174.42987407567;-0.001;1;0;2;
1510749607.195483;1510749607.195483;1510749607.19559;57.77333043255917;12.76940461043389;231.1893747281634;5.205487;3.250551;0.01088094;0.2588181172213054;-2.288253696350924;207.8531633753693;72.84976530808463;31.98259;6.137033;3.431309;-2.872381;22.5762;0.6058159;-2.369428;0.03808749;0;304824.8360727867;12174.46987506546;-0.001;1;0;2;
1510749607.202444;1510749607.202444;1510749607.202609;57.77333223981299;12.7694067527615;231.1894878709327;5.124302;3.34428;0.01260016;0.3748192777411577;-2.403245629932038;208.7899149753443;72.8498874398461;33.12972;6.119042;4.188676;-2.67484;23.90835;0.5937019;-2.645131;0.09590298;0;304824.8760727765;12174.50987505526;-0.001;1;0;2;
1510749607.273565;1510749607.273565;1510749607.273666;57.77333401751137;12.76940895712628;231.1894425862718;5.038152;3.438279;0.01938238;0.4897700011936962;-2.505850648694834;209.7703661155189;72.85000952396761;34.31152;6.099568;3.7808;-2.148482;25.03644;0.6880997;-2.834895;-0.04098796;0;304824.9160727663;12174.54987504505;-0.001;1;0;2;
1510749607.348008;1510749607.348008;1510749607.34811;57.77333576314553;12.76941122525226;231.1893264309672;4.943863;3.534685;0.01645328;0.5981090888047638;-2.599850960822152;210.794343347518;72.85013155854926;35.56341;6.077481;4.00661;-1.992884;26.03447;0.7106766;-3.038111;-0.1330489;0;304824.956073756;12174.58987603484;-0.001;1;0;2;
1510749607.427824;1510749607.427824;1510749607.427965;57.773337476578;12.76941355058248;231.1891149517419;4.848005;3.631507;0.02465453;0.7276243250766147;-2.689916177607834;211.8502340834222;72.85016617329345;36.83587;6.05731;4.243422;-1.416695;26.77894;0.9178483;-3.047154;-0.04962686;0;304824.9960737458;12174.62987602464;-0.001;1;0;2;
1510749607.469079;1510749607.469079;1510749607.469194;57.77333832830432;12.769414691528;231.1885575048317;4.798816;3.676777;0.02467219;0.7828361161688584;-2.725244797387884;212.392833529356;72.84987767808047;37.45877;6.045439;3.862296;-1.299574;27.12908;0.8001325;-3.041409;-0.04515523;0;304825.0160729959;12174.64987601953;-0.001;1;0;2;
1510749607.58627;1510749607.58627;1510749607.586382;57.77334000519158;12.76941702089197;231.1874900224933;4.700356;3.771042;0.02485344;0.8662270901824884;-2.797216861890979;213.5038345370648;72.84930064852553;38.73967;6.026118;3.310774;-1.268597;27.90858;0.6612169;-3.226979;0.06823947;0;304825.0560729857;12174.68987600932;-0.001;1;0;2;
1510749607.602314;1510749607.602314;1510749607.602423;57.77334164597273;12.76941941321756;231.1861942227468;4.594544;3.864153;0.0279001;0.9000065904842369;-2.855787934886951;214.6443508404234;72.84872356527819;40.06487;6.003458;1.684136;-1.018995;28.8828;0.8742828;-3.20733;-0.08196462;0;304825.0960739755;12174.72987699912;-0.001;1;0;2;
1510749607.612144;1510749607.612144;1510749607.612205;57.7733432472705;12.76942186983111;231.185039893448;4.481186;3.960347;0.02237464;0.9022160349872146;-2.909947535132794;215.8146287102015;72.84814642808558;41.46935;5.980416;1.433273;-0.7226421;29.49188;0.8170586;-3.407492;-0.2970848;0;304825.1360739653;12174.76987698891;-0.001;1;0;2;
1510749607.620452;1510749607.620452;1510749607.620513;57.77334480697888;12.76942439040895;231.1841852907889;4.360142;4.053048;0.01119485;0.8892739260988868;-2.948359168333081;217.0136533354919;72.84756923728136;42.90955;5.952986;1.41983;-0.2337439;30.45037;1.028711;-3.498418;-0.5890204;0;304825.1760739551;12174.8098769787;-0.001;1;0;2;
1510749607.629541;1510749607.629541;1510749607.629648;57.77334632350092;12.76942697127047;231.1839195576106;4.240184;4.138006;-0.004878357;0.8645971347407452;-2.973584060780702;218.246724641781;72.84699199663731;44.30127;5.924716;0.7223681;-0.03923053;31.16592;1.07838;-3.407623;-0.4152088;0;304825.2160739449;12174.8498769685;-0.001;1;0;2;
1510749607.643475;1510749607.643475;1510749607.643539;57.77334851730957;12.76943095154808;231.184793533299;4.059264;4.26701;-0.02801556;0.8482527126735167;-2.998724624460037;220.1532268266901;72.84612604614749;46.42927;5.889398;2.66968;0.2362218;32.34015;0.841365;-3.087462;-0.1562556;0;304825.2760749296;12174.90987795319;-0.001;1;0;2;
1510749607.673861;1510749607.673861;1510749607.673966;57.77334992689259;12.76943367369567;231.1861175264347;3.944139;4.338913;-0.04994884;0.9001929402044045;-3.007568155475868;221.4543368281588;72.84554869002801;47.72868;5.863651;3.416161;0.08153513;32.78829;0.9563878;-3.062196;-0.5880846;0;304825.3160749194;12174.94987794298;-0.001;1;0;2;
1510749607.753614;1510749607.753614;1510749607.753677;57.77335129487292;12.76943644566459;231.1882249440644;3.8245;4.413208;-0.06157979;1.012202702374687;-3.022277953453033;222.7805641001161;72.84497129397491;49.0877;5.839795;5.829709;0.5898055;33.50161;1.010965;-3.270215;-0.5638552;0;304825.3560759092;12174.98987893277;-0.001;1;0;2;
1510749607.847714;1510749607.847714;1510749607.847817;57.77335261964516;12.7694392659876;231.1910126376629;3.705754;4.481227;-0.07988942;1.18311073377883;-3.030416765734658;224.1263830716915;72.84439385770374;50.41093;5.814982;6.618459;0.5079259;33.84272;1.006287;-3.271088;-0.2711902;0;304825.396075899;12175.02987892256;-0.001;1;0;2;
1510749607.927543;1510749607.927543;1510749607.927808;57.7733539022248;12.76944213230217;231.1941289289402;3.587812;4.546694;-0.08023538;1.367663025224228;-3.045280354372088;225.4882242086704;72.84381638110118;51.7229;5.79179;6.023146;0.4456083;34.19082;0.8929769;-3.365721;0.2029468;0;304825.4360758887;12175.06987891236;-0.001;1;0;2;
1510749608.007594;1510749608.007594;1510749608.007707;57.77335514047839;12.7694450450515;231.1970458027584;3.460744;4.613537;-0.07326536;1.535292617108921;-3.06736236693131;226.8688147679825;72.84323886274929;53.1254;5.767276;6.084667;0.2963498;34.46179;1.032851;-3.46249;0.1993618;0;304825.4760758785;12175.10987890215;-0.001;1;0;2;
1510749608.05595;1510749608.05595;1510749608.05601;57.77335633033553;12.76944800358834;231.1996639991819;3.320472;4.680288;-0.07012244;1.707283024294153;-3.082957779319055;228.2649681124004;72.84266130292544;54.64586;5.738522;5.96629;0.6605855;34.86986;1.081962;-3.679518;-0.01880686;0;304825.5160768683;12175.14987989194;-0.001;1;0;2;
1510749608.063769;1510749608.063769;1510749608.063878;57.77335746832681;12.76945100696973;231.2023786484165;3.168246;4.745667;-0.07387044;1.89325765507071;-3.087953988454475;229.6758667871983;72.84208370225093;56.2726;5.706061;7.14241;1.313832;35.43611;1.280041;-3.700794;-0.2313326;0;304825.5560768581;12175.18987988173;-0.001;1;0;2;
1510749608.073234;1510749608.073234;1510749608.0734;57.77335855311708;12.76945405178866;231.2052220558045;3.023939;4.802896;-0.07806204;2.087551968672001;-3.07200511354361;231.1056809747141;72.84150606318859;57.80518;5.675563;6.432442;1.712975;35.96538;1.110058;-3.433178;-0.05963884;0;304825.5960768479;12175.22987987153;-0.001;1;0;2;
1510749608.0806;1510749608.0806;1510749608.08077;57.77335958646671;12.76945713352289;231.2080632718729;2.880773;4.852929;-0.07468794;2.251633322972586;-3.04546084017142;232.5561798590973;72.8409283884987;59.30598;5.64356;5.602231;2.186829;36.1985;1.189108;-3.818684;0.01988422;0;304825.6360778377;12175.26988086132;-0.001;1;0;2;
1510749608.087762;1510749608.087762;1510749608.08794;57.77336056710129;12.76946025099264;231.2107947887555;2.731571;4.905972;-0.06673656;2.364033726329351;-3.018526832664951;234.0285579659923;72.84035067874532;60.8916;5.615162;4.341363;2.24325;36.74421;1.124311;-3.803996;0.4268258;0;304825.6760778275;12175.30988085111;-0.001;1;0;2;
1510749608.094828;1510749608.094828;1510749608.09493;57.77336149361498;12.76946340446432;231.2130804503242;2.579956;4.957022;-0.05693606;2.439381628905988;-2.991224888470797;235.5129950897534;72.83977293305061;62.5046;5.588224;3.129964;2.161221;36.96585;1.081292;-3.874966;0.3949865;0;304825.7160778173;12175.34988084091;-0.001;1;0;2;
1510749608.101704;1510749608.101704;1510749608.101864;57.77336236506201;12.76946659160069;231.2150016188732;2.42097;5.005996;-0.04874646;2.469206203381404;-2.972564566321111;237.0036863599172;72.83919515285336;64.19093;5.560673;2.180942;1.874886;37.34882;1.138257;-4.02152;0.3833337;0;304825.7560788071;12175.3898818307;-0.001;1;0;2;
1510749608.14415;1510749608.14415;1510749608.144317;57.77336318021386;12.76946981128276;231.2164842654376;2.264752;5.051997;-0.03469901;2.461616638980718;-2.966235844289467;238.5012540246214;72.83861733952723;65.85386;5.536405;1.354326;1.582533;37.4984;1.124107;-3.951332;0.6407627;0;304825.7960787969;12175.42988182049;-0.001;1;0;2;
1510749608.223751;1510749608.223751;1510749608.223877;57.77336393979571;12.76947306061898;231.2173617982025;2.112671;5.090252;-0.02190661;2.423506708477333;-2.968235429822988;240.0007976472606;72.83803949513025;67.45947;5.511265;0.6541259;1.232747;37.37973;1.186482;-3.700587;0.4699019;0;304825.8360787867;12175.46988181028;-0.001;1;0;2;
1510749608.301701;1510749608.301701;1510749608.302105;57.77336464465401;12.76947633477599;231.2179616572789;1.962465;5.124139;-0.02046836;2.357978977276749;-2.980655289895042;241.5003130849054;72.83746162376879;69.04395;5.487082;-0.3463136;0.9959363;37.42198;0.9036308;-3.656466;0.2130087;0;304825.8760787765;12175.50988180008;-0.001;1;0;2;
1510749608.377565;1510749608.377565;1510749608.377803;57.77336529582247;12.76947963133082;231.2185243508104;1.811808;5.154624;-0.01835456;2.267445052010381;-2.994508022099666;243.0038042594529;72.83688372753258;70.63384;5.463771;-0.3604131;1.088791;37.59668;0.9777224;-3.60381;0.2724271;0;304825.9160797662;12175.54988278987;-0.001;1;0;2;
1510749608.458254;1510749608.458254;1510749608.458464;57.77336589545993;12.76948294771418;231.2189382673961;1.677414;5.181083;-0.01068196;2.167098578921234;-3.011243016622895;244.4937454649245;72.83630580772675;72.06026;5.445855;-1.060431;0.8297841;36.84475;0.7797658;-3.334855;0.2547218;0;304825.956079756;12175.58988277966;-0.001;1;0;2;
1510749608.481519;1510749608.481519;1510749608.481674;57.77336644412152;12.76948628132823;231.2192904409368;1.534074;5.201583;-0.01565298;2.068824969485054;-3.039636662502117;245.9719090615793;72.83580941113713;73.56792;5.423085;-0.8017728;0.7503289;36.87074;0.906094;-3.181825;-0.1145026;0;304825.9960797458;12175.62988276946;-0.001;1;0;2;
1510749608.485596;1510749608.485596;1510749608.485657;57.77336669547877;12.76948794776948;231.2194062369903;1.468442;5.209572;-0.01792695;2.021190750467176;-3.048063636338866;246.7054428791377;72.83584661407494;74.25825;5.412575;-0.6317107;0.8355818;36.52956;0.9494007;-3.320111;-0.2136124;0;304826.0160799959;12175.64988276435;-0.001;1;0;2;
1510749608.492468;1510749608.492468;1510749608.492568;57.77336693560324;12.76948961679197;231.2196625288067;1.408069;5.217021;-0.02178021;1.965867879560249;-3.061656904316597;247.4356046448165;72.83588381327007;74.89581;5.403699;-0.5268854;0.7016564;36.36098;0.638445;-3.011622;0.03556667;0;304826.0360809908;12175.66988375925;-0.001;1;0;2;
1510749608.496352;1510749608.496352;1510749608.496457;57.77336716423428;12.76949128839973;231.2198914717844;1.34381;5.222055;-0.02614357;1.930300321532062;-3.065118628103292;248.1603804829464;72.83592100853977;75.56898;5.392188;-0.2039026;0.9897366;35.98009;0.9879476;-3.366426;-0.3681183;0;304826.0560809857;12175.68988375414;-0.001;1;0;2;
1510749608.502921;1510749608.502921;1510749608.503075;57.77336758859288;12.76949463770826;231.2209007754798;1.218546;5.233282;-0.03968855;1.85325851334568;-3.085319564725641;249.594535940189;72.83599538928161;76.89249;5.373275;0.2584436;0.8179744;35.76947;0.9106864;-3.044986;-0.3147147;0;304826.0960809755;12175.72988374394;-0.001;1;0;2;
1510749608.508587;1510749608.508587;1510749608.50869;57.77336796947456;12.7694979934309;231.2223092384217;1.100345;5.242902;-0.05014065;1.80266608654916;-3.097181544716835;251.0062222751947;72.83606975800851;78.14717;5.357125;0.8578517;0.7633044;35.02614;0.7174469;-3.077759;-0.0685095;0;304826.1360809653;12175.76988373373;-0.001;1;0;2;
1510749608.514549;1510749608.514549;1510749608.514654;57.77336830779032;12.76950135568958;231.2240750019295;0.9820409;5.247165;-0.05863249;1.788958196294835;-3.108561477894221;252.3892135082455;72.8361441149121;79.39936;5.338272;1.764788;0.7821941;34.20187;0.900319;-3.02795;-0.1577315;0;304826.1760819551;12175.80988472352;-0.001;1;0;2;
1510749608.567603;1510749608.567603;1510749608.567746;57.7733686037892;12.76950471983257;231.2262016734876;0.8650816;5.24896;-0.06645162;1.776505853459835;-3.124816936763716;253.7466468388212;72.83621846392845;80.6412;5.31977;1.534136;0.5302158;33.59947;0.6400546;-2.966458;-0.0525939;0;304826.2160819449;12175.84988471332;-0.001;1;0;2;
1510749608.623695;1510749608.623695;1510749608.623857;57.77336873537142;12.7695064025074;231.2273352403169;0.8008208;5.247875;-0.06935892;1.777973372677467;-3.131907711559248;254.4192656228026;72.83625563578015;81.32365;5.308626;1.921119;0.645659;33.4817;0.9393519;-3.124303;-0.2346118;0;304826.2360819398;12175.86988470821;-0.001;1;0;2;
1510749608.703666;1510749608.703666;1510749608.703765;57.77336896632998;12.76950976694227;231.2298897038334;0.6819056;5.24438;-0.07419146;1.775507637072078;-3.153669842858715;255.7530807061411;72.83632997618346;82.59162;5.288527;1.89256;0.4939618;33.08257;0.8943766;-3.030684;-0.05391473;0;304826.2760819296;12175.90988469801;-0.001;1;0;2;
1510749608.783656;1510749608.783656;1510749608.783719;57.77336915419061;12.76951312805464;231.2324433279562;0.561837;5.236584;-0.07544492;1.788866158576578;-3.174949149807419;257.0738818397579;72.83640431401155;83.87612;5.266637;2.01596;0.2792075;32.89026;0.929787;-2.927827;0.159345;0;304826.3160829194;12175.9498856878;-0.001;1;0;2;
1510749608.864086;1510749608.864086;1510749608.864193;57.77336929851347;12.7695164843302;231.2349236287246;0.4382218;5.228616;-0.06810793;1.809618383013577;-3.197023687534092;258.3917920656926;72.83647865090208;85.20911;5.246948;2.030522;0.5665805;33.0927;0.8306656;-2.846893;0.318905;0;304826.3560829092;12175.98988567759;-0.001;1;0;2;
1510749608.944095;1510749608.944095;1510749608.944156;57.77336943353995;12.76952150517121;231.2381029407751;0.2562816;5.20647;-0.05981555;1.837822390610462;-3.219140713749528;260.3690914061196;72.83659015772422;87.18197;5.212773;2.409503;0.7084318;32.9152;0.8753484;-3.007391;0.001538446;0;304826.4160828938;12176.04988566228;-0.001;1;0;2;
1510749608.94995;1510749608.94995;1510749608.950055;57.77336945659962;12.76952317369235;231.2390730239386;0.1939857;5.19801;-0.05660662;1.846418742470523;-3.224660984305482;261.0286949010515;72.83662732835239;87.86275;5.201629;2.483091;0.8026907;32.96119;0.9014905;-2.914621;0.1271449;0;304826.4360838888;12176.06988665718;-0.001;1;0;2;
1510749608.957816;1510749608.957816;1510749608.957947;57.77336947105799;12.76952650301456;231.2408963947506;0.07994121;5.181686;-0.05238619;1.867420058096593;-3.240723974596696;262.3403823392041;72.83670167238621;89.11613;5.182302;1.990049;0.6481362;32.6393;0.7087261;-2.891832;0.207758;0;304826.4760838785;12176.10988664697;-0.001;1;0;2;
1510749608.964109;1510749608.964109;1510749608.964212;57.77336944551936;12.76952982167125;231.2424378624467;-0.02981916;5.1649;-0.04837159;1.85863873026818;-3.256652121678834;263.6389913488081;72.83677601996096;90.33079;5.164987;0.8033653;0.4022294;32.36983;0.6865197;-2.860247;0.2126853;0;304826.5160838683;12176.14988663676;-0.001;1;0;2;
1510749608.970114;1510749608.970114;1510749608.970283;57.77336938239473;12.76953312915818;231.2437049656972;-0.1307139;5.148089;-0.03654634;1.798365318129417;-3.275470252975112;264.9125634958156;72.83685037161625;91.45447;5.149748;-0.2395626;0.512526;31.32295;0.5813091;-2.879516;0.2262012;0;304826.5560838581;12176.18988662655;-0.001;1;0;2;
1510749608.98213;1510749608.98213;1510749608.98224;57.77336928177264;12.76953642571961;231.2448682376136;-0.2377367;5.12983;-0.03694459;1.706190606096932;-3.30012948516782;266.152948102992;72.8369247277074;92.65341;5.135335;-0.5741571;0.412433;30.55038;0.5385772;-2.791346;0.1525504;0;304826.5960848479;12176.22988761635;-0.001;1;0;2;
1510749608.988677;1510749608.988677;1510749608.988738;57.77336914527476;12.76953971144924;231.2460509206526;-0.332082;5.112195;-0.03926121;1.60569159635612;-3.329407650338733;267.3464955177245;72.83699908852728;93.71664;5.12297;-1.022699;-0.01101183;29.25667;0.6306672;-2.587228;0.0707931;0;304826.6360848377;12176.26988760614;-0.001;1;0;2;
1510749609.053576;1510749609.053576;1510749609.053638;57.77336897543936;12.76954298499281;231.2472350848528;-0.4229538;5.093222;-0.03976649;1.497262782934086;-3.362512817356865;268.4954792805657;72.83707345569742;94.74709;5.110754;-1.294746;-0.1561723;28.29979;0.5114948;-2.441208;0.09424522;0;304826.6760848275;12176.30988759593;-0.001;1;0;2;
1510749609.107012;1510749609.107012;1510749609.107108;57.7733687760699;12.76954624636108;231.2485388074365;-0.4989925;5.073042;-0.04441443;1.372335257199082;-3.40000097059694;269.5990148372875;72.83714782969028;95.61764;5.097524;-1.910403;-0.2843505;27.13712;0.5310828;-2.136857;-0.113414;0;304826.7160858173;12176.34988858573;-0.001;1;0;2;
1510749609.177706;1510749609.177706;1510749609.177813;57.77336855027749;12.76954949379047;231.2500922377455;-0.5729846;5.051129;-0.05306366;1.227932989505411;-3.433993496420376;270.6623983434102;72.83722221212118;96.47179;5.083524;-2.151209;-0.2960934;26.32094;0.4642613;-2.024339;-0.2407844;0;304826.7560858071;12176.38988857552;-0.001;1;0;2;
1510749609.257774;1510749609.257774;1510749609.258279;57.77336829963268;12.76955272720308;231.2519528512283;-0.6399262;5.028751;-0.05688617;1.075750554915665;-3.464483485049259;271.686993964844;72.83729660344761;97.25211;5.069304;-2.173856;-0.05650397;25.20504;0.5183999;-1.971287;-0.199708;0;304826.7960857969;12176.42988856531;-0.001;1;0;2;
1510749609.327811;1510749609.327811;1510749609.32795;57.77336802442773;12.76955594581413;231.2540934080789;-0.7065741;5.004823;-0.06517949;0.9391952207591996;-3.491187938050303;272.6754722788099;72.83737100459763;98.03584;5.054453;-1.506688;-0.1182641;24.23965;0.4702288;-1.910135;-0.1759374;0;304826.8360867867;12176.4698895551;-0.001;1;0;2;
1510749609.375083;1510749609.375083;1510749609.375185;57.77336772609837;12.76955914897308;231.2564414097291;-0.7692786;4.980819;-0.07047497;0.8288925570012471;-3.509898896810301;273.6280199781223;72.83744541616676;98.77985;5.039876;-1.036592;0.03552353;23.43083;0.4797645;-1.723341;-0.2734497;0;304826.8760867765;12176.5098895449;-0.001;1;0;2;
1510749609.384364;1510749609.384364;1510749609.384473;57.7733674058917;12.76956233671386;231.2590223095817;-0.8257539;4.957829;-0.07559156;0.7513653961098757;-3.521098632550722;274.5493815559352;72.83751983827915;99.45612;5.026126;-0.2436467;0.1425949;22.43966;0.3699923;-1.670356;-0.1486921;0;304826.9160867663;12176.54988953469;-0.001;1;0;2;
1510749609.392103;1510749609.392103;1510749609.392209;57.77336706568731;12.76956550880747;231.2616841988839;-0.8834617;4.932492;-0.07748855;0.6950471365905714;-3.519637769706554;275.4412076125327;72.83759427110999;100.1546;5.010986;-0.02890373;0.3594462;22.03537;0.4691076;-1.614589;-0.06489491;0;304826.9560867561;12176.58988952448;-0.001;1;0;2;
1510749609.400874;1510749609.400874;1510749609.400979;57.77336670982091;12.76956866243808;231.2645709076515;-0.9389629;4.909479;-0.072924;0.6606509408903718;-3.519634201415999;276.3061605005779;72.83767009379397;100.8274;4.998464;0.8484057;0.5409359;21.33034;0.5017558;-1.58254;0.001141491;0;304826.9960877459;12176.62989051428;-0.001;1;0;2;
1510749609.410157;1510749609.410157;1510749609.410255;57.77336653808807;12.76957021600342;231.2663989703836;-0.9667095;4.896319;-0.07443337;0.6526910014600865;-3.516971024664527;276.7303540434508;72.83771283993866;101.1686;4.990838;0.8765332;0.3568588;21.08031;0.4544794;-1.508885;0.07806034;0;304827.0160879958;12176.64989050917;-0.001;1;0;2;
1510749609.426828;1510749609.426828;1510749609.426929;57.77336599265308;12.76957484907354;231.2718210148256;-1.05049;4.854613;-0.07232238;0.6660641387921742;-3.490963579805717;277.9701138478271;72.83784109837353;102.21;4.96697;1.411016;0.7698399;20.3042;0.4043338;-1.555854;0.1707261;0;304827.0760879805;12176.70989049386;-0.001;1;0;2;
