SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749599.991397;1510749599.991397;1510749599.991821;
1510749600.006396;1510749600.006396;1510749600.0065;
1510749600.014536;1510749600.014536;1510749600.014661;
1510749600.074302;1510749600.074302;1510749600.074483;
1510749600.120583;1510749600.120583;1510749600.120685;
1510749600.129806;1510749600.129806;1510749600.129907;
1510749600.152415;1510749600.152415;1510749600.152576;
1510749600.192384;1510749600.192384;1510749600.192446;
1510749600.210147;1510749600.210147;1510749600.210217;
1510749600.218777;1510749600.218777;1510749600.21884;
1510749600.232797;1510749600.232797;1510749600.232874;
1510749600.253661;1510749600.253661;1510749600.25376;
1510749600.260116;1510749600.260116;1510749600.260178;
1510749600.272366;1510749600.272366;1510749600.272437;
1510749600.295017;1510749600.295017;1510749600.29508;
1510749600.3025;1510749600.3025;1510749600.302562;
1510749600.349664;1510749600.349664;1510749600.349768;
1510749600.361868;1510749600.361868;1510749600.36193;
1510749600.369974;1510749600.369974;1510749600.370132;
1510749600.393459;1510749600.393459;1510749600.393558;
1510749600.406775;1510749600.406775;1510749600.406836;
1510749600.420732;1510749600.420732;1510749600.420832;
1510749600.436133;1510749600.436133;1510749600.436195;
1510749600.451087;1510749600.451087;1510749600.451237;
1510749600.458849;1510749600.458849;1510749600.458909;
1510749600.474759;1510749600.474759;1510749600.474858;
1510749600.572205;1510749600.572205;1510749600.572306;
1510749600.581113;1510749600.581113;1510749600.581193;
1510749600.621553;1510749600.621553;1510749600.621615;
1510749600.629213;1510749600.629213;1510749600.629322;
1510749600.644354;1510749600.644354;1510749600.644458;
1510749600.653067;1510749600.653067;1510749600.65317;
1510749600.708107;1510749600.708107;1510749600.70823;
1510749600.717182;1510749600.717182;1510749600.717318;
1510749600.730211;1510749600.730211;1510749600.730314;
1510749600.741677;1510749600.741677;1510749600.741781;
1510749600.772111;1510749600.772111;1510749600.772213;
1510749600.781392;1510749600.781392;1510749600.781464;
1510749600.790442;1510749600.790442;1510749600.790541;
1510749600.82393;1510749600.82393;1510749600.824026;
1510749600.851791;1510749600.851791;1510749600.851895;
1510749600.871755;1510749600.871755;1510749600.871868;
1510749600.881627;1510749600.881627;1510749600.881748;
1510749600.89569;1510749600.89569;1510749600.895792;
1510749600.903779;1510749600.903779;1510749600.903891;
1510749600.977715;1510749600.977715;1510749600.977821;
1510749600.996373;1510749600.996373;1510749600.996474;
1510749601.024965;1510749601.024965;1510749601.025072;
1510749601.04236;1510749601.04236;1510749601.042753;
1510749601.071265;1510749601.071265;1510749601.071392;
1510749601.083013;1510749601.083013;1510749601.083073;
1510749601.094247;1510749601.094247;1510749601.094371;
1510749601.101818;1510749601.101818;1510749601.101938;
1510749601.121481;1510749601.121481;1510749601.121562;
1510749601.145145;1510749601.145145;1510749601.145264;
1510749601.16194;1510749601.16194;1510749601.162057;
1510749601.175471;1510749601.175471;1510749601.175949;
1510749601.184232;1510749601.184232;1510749601.184336;
1510749601.213161;1510749601.213161;1510749601.213265;
1510749601.226856;1510749601.226856;1510749601.226958;
1510749601.23419;1510749601.23419;1510749601.234292;
1510749601.249834;1510749601.249834;1510749601.249932;
1510749601.256332;1510749601.256332;1510749601.256453;
1510749601.285688;1510749601.285688;1510749601.28579;
1510749601.294157;1510749601.294157;1510749601.294308;
1510749601.339659;1510749601.339659;1510749601.339759;
1510749601.349779;1510749601.349779;1510749601.349907;
1510749601.362531;1510749601.362531;1510749601.362627;
1510749601.398308;1510749601.398308;1510749601.398536;
1510749601.449734;1510749601.449734;1510749601.449834;
1510749601.459521;1510749601.459521;1510749601.459621;
1510749601.469928;1510749601.469928;1510749601.470034;
1510749601.5215;1510749601.5215;1510749601.521619;
1510749601.528711;1510749601.528711;1510749601.528812;
1510749601.544325;1510749601.544325;1510749601.54441;
1510749601.55228;1510749601.55228;1510749601.55272;
1510749601.570488;1510749601.570488;1510749601.570616;
1510749601.580157;1510749601.580157;1510749601.580258;
1510749601.594414;1510749601.594414;1510749601.594619;
1510749601.610703;1510749601.610703;1510749601.61078;
1510749601.620533;1510749601.620533;1510749601.620623;
1510749601.634488;1510749601.634488;1510749601.634621;
1510749601.650609;1510749601.650609;1510749601.651495;
1510749601.684001;1510749601.684001;1510749601.684113;
1510749601.690009;1510749601.690009;1510749601.690114;
1510749601.702375;1510749601.702375;1510749601.702503;
1510749601.727294;1510749601.727294;1510749601.727421;
1510749601.734491;1510749601.734491;1510749601.734645;
1510749601.769853;1510749601.769853;1510749601.769957;
1510749601.783372;1510749601.783372;1510749601.78348;
1510749601.796502;1510749601.796502;1510749601.796606;
1510749601.805026;1510749601.805026;1510749601.805128;
1510749601.906632;1510749601.906632;1510749601.906723;
1510749601.914777;1510749601.914777;1510749601.91484;
1510749601.931714;1510749601.931714;1510749601.931795;
1510749601.97074;1510749601.97074;1510749601.970877;
1510749601.982383;1510749601.982383;1510749601.982556;
1510749601.989767;1510749601.989767;1510749601.989836;
1510749602.004273;1510749602.004273;1510749602.004334;
1510749602.057684;1510749602.057684;1510749602.057792;
1510749602.068774;1510749602.068774;1510749602.068877;
1510749602.124258;1510749602.124258;1510749602.124392;
1510749602.156142;1510749602.156142;1510749602.15624;
1510749602.169513;1510749602.169513;1510749602.169614;
1510749602.205148;1510749602.205148;1510749602.205292;
1510749602.215278;1510749602.215278;1510749602.215418;
1510749602.228253;1510749602.228253;1510749602.228394;
1510749602.235567;1510749602.235567;1510749602.235709;
1510749602.259861;1510749602.259861;1510749602.259981;
1510749602.350851;1510749602.350851;1510749602.350981;
1510749602.361267;1510749602.361267;1510749602.361355;
1510749602.371238;1510749602.371238;1510749602.371352;
1510749602.380109;1510749602.380109;1510749602.380214;
1510749602.405729;1510749602.405729;1510749602.405829;
1510749602.415231;1510749602.415231;1510749602.415352;
1510749602.430418;1510749602.430418;1510749602.43048;
1510749602.442961;1510749602.442961;1510749602.443362;
1510749602.451348;1510749602.451348;1510749602.451422;
1510749602.496627;1510749602.496627;1510749602.49673;
1510749602.512061;1510749602.512061;1510749602.512164;
1510749602.524233;1510749602.524233;1510749602.524338;
1510749602.536276;1510749602.536276;1510749602.53634;
1510749602.550667;1510749602.550667;1510749602.550768;
1510749602.581844;1510749602.581844;1510749602.581922;
1510749602.591862;1510749602.591862;1510749602.591964;
1510749602.599916;1510749602.599916;1510749602.599988;
1510749602.619823;1510749602.619823;1510749602.619948;
1510749602.629446;1510749602.629446;1510749602.629593;
1510749602.681043;1510749602.681043;1510749602.681147;
1510749602.692855;1510749602.692855;1510749602.69299;
1510749602.728096;1510749602.728096;1510749602.728228;
1510749602.751308;1510749602.751308;1510749602.751423;
1510749602.790186;1510749602.790186;1510749602.790262;
1510749602.806315;1510749602.806315;1510749602.806419;
1510749602.81531;1510749602.81531;1510749602.815411;
1510749602.832898;1510749602.832898;1510749602.832998;
1510749602.882524;1510749602.882524;1510749602.882625;
1510749602.889734;1510749602.889734;1510749602.889835;
1510749602.903091;1510749602.903091;1510749602.903153;
1510749602.913615;1510749602.913615;1510749602.913795;
1510749602.923676;1510749602.923676;1510749602.923988;
1510749602.945035;1510749602.945035;1510749602.945138;
1510749602.954708;1510749602.954708;1510749602.954812;
1510749602.962491;1510749602.962491;1510749602.962589;
1510749602.984126;1510749602.984126;1510749602.984225;
1510749603.008535;1510749603.008535;1510749603.008598;
1510749603.043318;1510749603.043318;1510749603.043409;
1510749603.059841;1510749603.059841;1510749603.05994;
1510749603.073046;1510749603.073046;1510749603.07314;
1510749603.082494;1510749603.082494;1510749603.082598;
1510749603.092676;1510749603.092676;1510749603.092777;
1510749603.110552;1510749603.110552;1510749603.110678;
1510749603.122806;1510749603.122806;1510749603.123034;
1510749603.17864;1510749603.17864;1510749603.178702;
1510749603.188395;1510749603.188395;1510749603.188534;
1510749603.212135;1510749603.212135;1510749603.212236;
1510749603.246768;1510749603.246768;1510749603.24683;
1510749603.258442;1510749603.258442;1510749603.258504;
1510749603.282683;1510749603.282683;1510749603.28279;
1510749603.292084;1510749603.292084;1510749603.292191;
1510749603.314428;1510749603.314428;1510749603.314579;
1510749603.325994;1510749603.325994;1510749603.326101;
1510749603.345585;1510749603.345585;1510749603.345683;
1510749603.352913;1510749603.352913;1510749603.353016;
1510749603.372666;1510749603.372666;1510749603.372729;
1510749603.381686;1510749603.381686;1510749603.381797;
1510749603.40901;1510749603.40901;1510749603.409111;
1510749603.425311;1510749603.425311;1510749603.425411;
1510749603.43265;1510749603.43265;1510749603.432768;
1510749603.454831;1510749603.454831;1510749603.454893;
1510749603.464634;1510749603.464634;1510749603.464736;
1510749603.468165;1510749603.468165;1510749603.468263;
1510749603.478066;1510749603.478066;1510749603.478169;
1510749603.496136;1510749603.496136;1510749603.496244;
1510749603.509749;1510749603.509749;1510749603.509855;
1510749603.5167;1510749603.5167;1510749603.516801;
1510749603.52623;1510749603.52623;1510749603.526333;
1510749603.533089;1510749603.533089;1510749603.53319;
1510749603.615599;1510749603.615599;1510749603.615726;
1510749603.628559;1510749603.628559;1510749603.62869;
1510749603.646963;1510749603.646963;1510749603.647067;
1510749603.658133;1510749603.658133;1510749603.658238;
1510749603.679719;1510749603.679719;1510749603.679787;
1510749603.704264;1510749603.704264;1510749603.704335;
1510749603.712417;1510749603.712417;1510749603.712489;
1510749603.726154;1510749603.726154;1510749603.72628;
1510749603.749065;1510749603.749065;1510749603.749129;
1510749603.756925;1510749603.756925;1510749603.756986;
1510749603.771577;1510749603.771577;1510749603.771695;
1510749603.789951;1510749603.789951;1510749603.790057;
1510749603.796957;1510749603.796957;1510749603.797081;
1510749603.815464;1510749603.815464;1510749603.815627;
1510749603.868883;1510749603.868883;1510749603.868953;
1510749603.876907;1510749603.876907;1510749603.877013;
1510749603.92494;1510749603.92494;1510749603.925049;
1510749603.963641;1510749603.963641;1510749603.963757;
1510749603.971639;1510749603.971639;1510749603.971711;
1510749603.987762;1510749603.987762;1510749603.988558;
1510749604.015724;1510749604.015724;1510749604.015787;
1510749604.029858;1510749604.029858;1510749604.030007;
1510749604.082085;1510749604.082085;1510749604.082372;
1510749604.090284;1510749604.090284;1510749604.090389;
1510749604.10903;1510749604.10903;1510749604.109135;
1510749604.169882;1510749604.169882;1510749604.169944;
1510749604.177;1510749604.177;1510749604.177105;
1510749604.211738;1510749604.211738;1510749604.211842;
1510749604.22655;1510749604.22655;1510749604.226611;
1510749604.235696;1510749604.235696;1510749604.235758;
1510749604.242952;1510749604.242952;1510749604.243069;
1510749604.291579;1510749604.291579;1510749604.291681;
1510749604.303091;1510749604.303091;1510749604.303194;
1510749604.320099;1510749604.320099;1510749604.320201;
1510749604.349229;1510749604.349229;1510749604.349289;
1510749604.355698;1510749604.355698;1510749604.355768;
1510749604.388983;1510749604.388983;1510749604.389086;
1510749604.396943;1510749604.396943;1510749604.397029;
1510749604.418998;1510749604.418998;1510749604.419098;
1510749604.435772;1510749604.435772;1510749604.435875;
1510749604.450458;1510749604.450458;1510749604.450561;
1510749604.4701;1510749604.4701;1510749604.470314;
1510749604.490885;1510749604.490885;1510749604.491091;
1510749604.534118;1510749604.534118;1510749604.53422;
1510749604.542062;1510749604.542062;1510749604.542163;
1510749604.574436;1510749604.574436;1510749604.574565;
1510749604.614938;1510749604.614938;1510749604.615038;
1510749604.626797;1510749604.626797;1510749604.626898;
1510749604.650369;1510749604.650369;1510749604.650442;
1510749604.683782;1510749604.683782;1510749604.683888;
1510749604.690729;1510749604.690729;1510749604.690899;
1510749604.710007;1510749604.710007;1510749604.710102;
1510749604.75658;1510749604.75658;1510749604.756642;
1510749604.770567;1510749604.770567;1510749604.770666;
1510749604.78077;1510749604.78077;1510749604.78087;
1510749604.795409;1510749604.795409;1510749604.795516;
1510749604.814601;1510749604.814601;1510749604.814708;
1510749604.826554;1510749604.826554;1510749604.826629;
1510749604.838711;1510749604.838711;1510749604.838813;
1510749604.873958;1510749604.873958;1510749604.874057;
1510749604.882195;1510749604.882195;1510749604.882291;
1510749604.893134;1510749604.893134;1510749604.893235;
1510749604.911069;1510749604.911069;1510749604.911452;
1510749604.925638;1510749604.925638;1510749604.925742;
1510749604.934761;1510749604.934761;1510749604.934871;
1510749604.984453;1510749604.984453;1510749604.984589;
1510749604.998536;1510749604.998536;1510749604.998735;
1510749605.015724;1510749605.015724;1510749605.015807;
1510749605.032487;1510749605.032487;1510749605.032548;
1510749605.055299;1510749605.055299;1510749605.055402;
1510749605.075058;1510749605.075058;1510749605.075154;
1510749605.084452;1510749605.084452;1510749605.084913;
1510749605.105173;1510749605.105173;1510749605.105277;
1510749605.12857;1510749605.12857;1510749605.128687;
1510749605.136017;1510749605.136017;1510749605.136135;
1510749605.15004;1510749605.15004;1510749605.150159;
1510749605.158016;1510749605.158016;1510749605.158159;
1510749605.211072;1510749605.211072;1510749605.211198;
1510749605.229627;1510749605.229627;1510749605.229728;
1510749605.262693;1510749605.262693;1510749605.262811;
1510749605.272598;1510749605.272598;1510749605.272715;
1510749605.294072;1510749605.294072;1510749605.294179;
1510749605.305683;1510749605.305683;1510749605.305828;
1510749605.316023;1510749605.316023;1510749605.316407;
1510749605.333162;1510749605.333162;1510749605.333235;
1510749605.345881;1510749605.345881;1510749605.345977;
1510749605.406996;1510749605.406996;1510749605.40728;
1510749605.421917;1510749605.421917;1510749605.422022;
1510749605.446293;1510749605.446293;1510749605.446395;
1510749605.460679;1510749605.460679;1510749605.46074;
1510749605.473344;1510749605.473344;1510749605.473506;
1510749605.482315;1510749605.482315;1510749605.482419;
1510749605.49861;1510749605.49861;1510749605.498689;
1510749605.511772;1510749605.511772;1510749605.51187;
1510749605.523265;1510749605.523265;1510749605.523425;
1510749605.533173;1510749605.533173;1510749605.533246;
1510749605.552078;1510749605.552078;1510749605.552181;
1510749605.591952;1510749605.591952;1510749605.592085;
1510749605.60575;1510749605.60575;1510749605.605883;
1510749605.615238;1510749605.615238;1510749605.615341;
1510749605.631101;1510749605.631101;1510749605.631205;
1510749605.648363;1510749605.648363;1510749605.648459;
1510749605.665509;1510749605.665509;1510749605.665585;
1510749605.678701;1510749605.678701;1510749605.678807;
1510749605.691073;1510749605.691073;1510749605.691197;
1510749605.697562;1510749605.697562;1510749605.697665;
1510749605.704404;1510749605.704404;1510749605.704465;
1510749605.718349;1510749605.718349;1510749605.718443;
1510749605.728241;1510749605.728241;1510749605.728353;
1510749605.753511;1510749605.753511;1510749605.753573;
1510749605.773099;1510749605.773099;1510749605.773207;
1510749605.782236;1510749605.782236;1510749605.782338;
1510749605.799336;1510749605.799336;1510749605.799411;
1510749605.86541;1510749605.86541;1510749605.8659;
1510749605.891783;1510749605.891783;1510749605.891873;
1510749605.905914;1510749605.905914;1510749605.906035;
1510749605.914029;1510749605.914029;1510749605.914153;
1510749605.930764;1510749605.930764;1510749605.930863;
1510749605.969814;1510749605.969814;1510749605.969914;
1510749605.979744;1510749605.979744;1510749605.979838;
1510749605.988411;1510749605.988411;1510749605.98853;
1510749606.021784;1510749606.021784;1510749606.021847;
1510749606.036922;1510749606.036922;1510749606.036999;
1510749606.047487;1510749606.047487;1510749606.04765;
1510749606.065774;1510749606.065774;1510749606.065837;
1510749606.112137;1510749606.112137;1510749606.112243;
1510749606.119257;1510749606.119257;1510749606.119361;
1510749606.1643;1510749606.1643;1510749606.164403;
1510749606.178453;1510749606.178453;1510749606.178561;
1510749606.214778;1510749606.214778;1510749606.214875;
1510749606.231272;1510749606.231272;1510749606.233065;
1510749606.262306;1510749606.262306;1510749606.262471;
1510749606.345082;1510749606.345082;1510749606.345158;
1510749606.35337;1510749606.35337;1510749606.353478;
1510749606.366352;1510749606.366352;1510749606.366413;
1510749606.374962;1510749606.374962;1510749606.375064;
1510749606.389133;1510749606.389133;1510749606.389261;
1510749606.404321;1510749606.404321;1510749606.404438;
1510749606.416732;1510749606.416732;1510749606.416833;
1510749606.426581;1510749606.426581;1510749606.426643;
1510749606.445901;1510749606.445901;1510749606.446022;
1510749606.490335;1510749606.490335;1510749606.490396;
1510749606.497238;1510749606.497238;1510749606.497353;
1510749606.51305;1510749606.51305;1510749606.513152;
1510749606.550952;1510749606.550952;1510749606.551013;
1510749606.561466;1510749606.561466;1510749606.561544;
1510749606.579787;1510749606.579787;1510749606.579972;
1510749606.593134;1510749606.593134;1510749606.593234;
1510749606.601781;1510749606.601781;1510749606.601853;
1510749606.635447;1510749606.635447;1510749606.635555;
1510749606.654423;1510749606.654423;1510749606.654559;
1510749606.662041;1510749606.662041;1510749606.662149;
1510749606.673454;1510749606.673454;1510749606.673559;
1510749606.708348;1510749606.708348;1510749606.708454;
1510749606.75483;1510749606.75483;1510749606.755368;
1510749606.773349;1510749606.773349;1510749606.773493;
1510749606.785305;1510749606.785305;1510749606.785458;
1510749606.80048;1510749606.80048;1510749606.800585;
1510749606.842642;1510749606.842642;1510749606.842703;
1510749606.863124;1510749606.863124;1510749606.863185;
1510749606.870273;1510749606.870273;1510749606.870429;
1510749606.889327;1510749606.889327;1510749606.889429;
1510749606.895469;1510749606.895469;1510749606.895531;
1510749606.905528;1510749606.905528;1510749606.905591;
1510749606.920414;1510749606.920414;1510749606.920551;
1510749606.926922;1510749606.926922;1510749606.927024;
1510749606.942893;1510749606.942893;1510749606.942995;
1510749606.951639;1510749606.951639;1510749606.951701;
1510749606.996386;1510749606.996386;1510749606.996448;
1510749607.011321;1510749607.011321;1510749607.011383;
1510749607.018303;1510749607.018303;1510749607.018417;
1510749607.033211;1510749607.033211;1510749607.033286;
1510749607.042358;1510749607.042358;1510749607.042515;
1510749607.054323;1510749607.054323;1510749607.054424;
1510749607.072011;1510749607.072011;1510749607.072086;
1510749607.087561;1510749607.087561;1510749607.087662;
1510749607.108956;1510749607.108956;1510749607.109059;
1510749607.126387;1510749607.126387;1510749607.126488;
1510749607.135246;1510749607.135246;1510749607.135351;
1510749607.223315;1510749607.223315;1510749607.223437;
1510749607.227572;1510749607.227572;1510749607.22768;
1510749607.235908;1510749607.235908;1510749607.235966;
1510749607.242405;1510749607.242405;1510749607.242465;
1510749607.286396;1510749607.286396;1510749607.286457;
1510749607.299831;1510749607.299831;1510749607.299936;
1510749607.308621;1510749607.308621;1510749607.308682;
1510749607.322345;1510749607.322345;1510749607.322407;
1510749607.332942;1510749607.332942;1510749607.333007;
1510749607.344121;1510749607.344121;1510749607.344212;
1510749607.370915;1510749607.370915;1510749607.370977;
1510749607.377955;1510749607.377955;1510749607.378051;
1510749607.390217;1510749607.390217;1510749607.391087;
1510749607.415613;1510749607.415613;1510749607.415687;
1510749607.448508;1510749607.448508;1510749607.448965;
1510749607.455154;1510749607.455154;1510749607.455216;
1510749607.460352;1510749607.460352;1510749607.460424;
1510749607.47608;1510749607.47608;1510749607.476141;
1510749607.483689;1510749607.483689;1510749607.483819;
1510749607.498471;1510749607.498471;1510749607.498559;
1510749607.505594;1510749607.505594;1510749607.505657;
1510749607.522912;1510749607.522912;1510749607.522984;
1510749607.541227;1510749607.541227;1510749607.541674;
1510749607.56271;1510749607.56271;1510749607.562826;
1510749607.591156;1510749607.591156;1510749607.591259;
1510749607.676134;1510749607.676134;1510749607.676239;
1510749607.685224;1510749607.685224;1510749607.685285;
1510749607.699111;1510749607.699111;1510749607.699532;
1510749607.712894;1510749607.712894;1510749607.712956;
1510749607.723319;1510749607.723319;1510749607.723382;
1510749607.73501;1510749607.73501;1510749607.735126;
1510749607.752174;1510749607.752174;1510749607.752276;
1510749607.764388;1510749607.764388;1510749607.764491;
1510749607.772639;1510749607.772639;1510749607.772758;
1510749607.820827;1510749607.820827;1510749607.820925;
1510749607.832485;1510749607.832485;1510749607.832603;
1510749607.842569;1510749607.842569;1510749607.842672;
1510749607.874439;1510749607.874439;1510749607.874622;
1510749607.881771;1510749607.881771;1510749607.881868;
1510749607.904078;1510749607.904078;1510749607.904167;
1510749607.913178;1510749607.913178;1510749607.91324;
1510749607.957257;1510749607.957257;1510749607.957383;
1510749607.964981;1510749607.964981;1510749607.965079;
1510749607.974596;1510749607.974596;1510749607.974659;
1510749607.98604;1510749607.98604;1510749607.986134;
1510749608.005971;1510749608.005971;1510749608.006078;
1510749608.026819;1510749608.026819;1510749608.026927;
1510749608.035141;1510749608.035141;1510749608.035273;
1510749608.135708;1510749608.135708;1510749608.135771;
1510749608.147005;1510749608.147005;1510749608.147107;
1510749608.162319;1510749608.162319;1510749608.162391;
1510749608.171816;1510749608.171816;1510749608.171891;
1510749608.180516;1510749608.180516;1510749608.180593;
1510749608.210149;1510749608.210149;1510749608.210213;
1510749608.223026;1510749608.223026;1510749608.223139;
1510749608.235268;1510749608.235268;1510749608.23533;
1510749608.252096;1510749608.252096;1510749608.252196;
1510749608.274465;1510749608.274465;1510749608.274578;
1510749608.297584;1510749608.297584;1510749608.297764;
1510749608.309483;1510749608.309483;1510749608.309559;
1510749608.326456;1510749608.326456;1510749608.326523;
1510749608.363749;1510749608.363749;1510749608.363848;
1510749608.371948;1510749608.371948;1510749608.37205;
1510749608.379814;1510749608.379814;1510749608.379917;
1510749608.418678;1510749608.418678;1510749608.41878;
1510749608.464371;1510749608.464371;1510749608.46447;
1510749608.478418;1510749608.478418;1510749608.478527;
1510749608.566649;1510749608.566649;1510749608.566752;
1510749608.58173;1510749608.58173;1510749608.581836;
1510749608.587192;1510749608.587192;1510749608.587295;
1510749608.604345;1510749608.604345;1510749608.604406;
1510749608.636217;1510749608.636217;1510749608.636314;
1510749608.651542;1510749608.651542;1510749608.651646;
1510749608.663329;1510749608.663329;1510749608.663424;
1510749608.671488;1510749608.671488;1510749608.671891;
1510749608.709867;1510749608.709867;1510749608.710025;
1510749608.728536;1510749608.728536;1510749608.729354;
1510749608.744639;1510749608.744639;1510749608.744767;
1510749608.753221;1510749608.753221;1510749608.753317;
1510749608.782471;1510749608.782471;1510749608.782568;
1510749608.823228;1510749608.823228;1510749608.82335;
1510749608.833327;1510749608.833327;1510749608.833435;
1510749608.840479;1510749608.840479;1510749608.84058;
1510749608.913422;1510749608.913422;1510749608.913552;
1510749608.922604;1510749608.922604;1510749608.922665;
1510749609.024904;1510749609.024904;1510749609.024983;
1510749609.039165;1510749609.039165;1510749609.03927;
1510749609.051899;1510749609.051899;1510749609.052026;
1510749609.06367;1510749609.06367;1510749609.063755;
1510749609.075253;1510749609.075253;1510749609.07536;
1510749609.082902;1510749609.082902;1510749609.083018;
1510749609.095917;1510749609.095917;1510749609.096004;
1510749609.107468;1510749609.107468;1510749609.107569;
1510749609.129425;1510749609.129425;1510749609.129501;
1510749609.146806;1510749609.146806;1510749609.146869;
1510749609.164744;1510749609.164744;1510749609.164848;
1510749609.184147;1510749609.184147;1510749609.184253;
1510749609.194257;1510749609.194257;1510749609.194387;
1510749609.204819;1510749609.204819;1510749609.204986;
1510749609.212775;1510749609.212775;1510749609.212878;
1510749609.226512;1510749609.226512;1510749609.226611;
1510749609.25667;1510749609.25667;1510749609.256732;
1510749609.287669;1510749609.287669;1510749609.287817;
1510749609.300009;1510749609.300009;1510749609.300115;
1510749609.314694;1510749609.314694;1510749609.314756;
1510749609.321786;1510749609.321786;1510749609.321916;
1510749609.342576;1510749609.342576;1510749609.342691;
1510749609.355486;1510749609.355486;1510749609.355906;
1510749609.367303;1510749609.367303;1510749609.367429;
1510749609.373828;1510749609.373828;1510749609.373935;
1510749609.391566;1510749609.391566;1510749609.392001;
1510749609.438448;1510749609.438448;1510749609.438606;
1510749609.459567;1510749609.459567;1510749609.459671;
1510749609.466409;1510749609.466409;1510749609.466513;
1510749609.472783;1510749609.472783;1510749609.472842;
1510749609.492355;1510749609.492355;1510749609.492461;
1510749609.539278;1510749609.539278;1510749609.539389;
1510749609.552816;1510749609.552816;1510749609.553571;
1510749609.563647;1510749609.563647;1510749609.56375;
1510749609.617026;1510749609.617026;1510749609.617143;
1510749609.631559;1510749609.631559;1510749609.631621;
1510749609.644275;1510749609.644275;1510749609.644387;
1510749609.68346;1510749609.68346;1510749609.683563;
1510749609.693929;1510749609.693929;1510749609.693996;
1510749609.717063;1510749609.717063;1510749609.717306;
1510749609.728349;1510749609.728349;1510749609.728452;
1510749609.748024;1510749609.748024;1510749609.748884;
1510749609.753824;1510749609.753824;1510749609.753921;
1510749609.804193;1510749609.804193;1510749609.804275;
1510749609.811106;1510749609.811106;1510749609.8112;
1510749609.852826;1510749609.852826;1510749609.853369;
1510749609.893226;1510749609.893226;1510749609.893765;
1510749609.912845;1510749609.912845;1510749609.912948;
1510749609.925625;1510749609.925625;1510749609.925728;
1510749609.933581;1510749609.933581;1510749609.933684;
1510749609.949955;1510749609.949955;1510749609.950079;
1510749609.959294;1510749609.959294;1510749609.959398;
1510749609.965823;1510749609.965823;1510749609.965919;
1510749609.975406;1510749609.975406;1510749609.975505;
1510749609.986733;1510749609.986733;1510749609.986794;
1510749610.000559;1510749610.000559;1510749610.000663;
1510749610.009956;1510749610.009956;1510749610.010069;
1510749610.018979;1510749610.018979;1510749610.019063;
1510749610.035782;1510749610.035782;1510749610.035883;
1510749610.050568;1510749610.050568;1510749610.050666;
1510749610.060204;1510749610.060204;1510749610.060307;
1510749610.082331;1510749610.082331;1510749610.082396;
1510749610.095043;1510749610.095043;1510749610.095159;
1510749610.103427;1510749610.103427;1510749610.10355;
1510749610.125592;1510749610.125592;1510749610.125654;
1510749610.14448;1510749610.14448;1510749610.144611;
1510749610.175706;1510749610.175706;1510749610.17578;
1510749610.207705;1510749610.207705;1510749610.207805;
1510749610.222902;1510749610.222902;1510749610.223014;
1510749610.231225;1510749610.231225;1510749610.231335;
1510749610.25336;1510749610.25336;1510749610.253469;
1510749610.284998;1510749610.284998;1510749610.286855;
1510749610.319114;1510749610.319114;1510749610.319214;
1510749610.345316;1510749610.345316;1510749610.34538;
1510749610.356792;1510749610.356792;1510749610.356896;
1510749610.372821;1510749610.372821;1510749610.372882;
1510749610.380614;1510749610.380614;1510749610.380717;
1510749610.391135;1510749610.391135;1510749610.391263;
1510749610.396937;1510749610.396937;1510749610.397036;
1510749610.407428;1510749610.407428;1510749610.407532;
1510749610.430096;1510749610.430096;1510749610.43018;
1510749610.438796;1510749610.438796;1510749610.438897;
1510749610.453711;1510749610.453711;1510749610.45382;
1510749610.462757;1510749610.462757;1510749610.462846;
1510749610.471673;1510749610.471673;1510749610.471802;
1510749610.509362;1510749610.509362;1510749610.509487;
1510749610.516206;1510749610.516206;1510749610.51631;
1510749610.532309;1510749610.532309;1510749610.532391;
1510749610.54431;1510749610.54431;1510749610.544817;
1510749610.552228;1510749610.552228;1510749610.552347;
1510749610.614457;1510749610.614457;1510749610.614547;
1510749610.627533;1510749610.627533;1510749610.627952;
1510749610.637606;1510749610.637606;1510749610.637682;
1510749610.656878;1510749610.656878;1510749610.656981;
1510749610.682484;1510749610.682484;1510749610.682601;
1510749610.728429;1510749610.728429;1510749610.728551;
1510749610.753604;1510749610.753604;1510749610.75391;
1510749610.832451;1510749610.832451;1510749610.832553;
1510749610.848421;1510749610.848421;1510749610.848497;
1510749610.861934;1510749610.861934;1510749610.862064;
1510749610.870446;1510749610.870446;1510749610.870546;
1510749610.889129;1510749610.889129;1510749610.88926;
1510749610.900967;1510749610.900967;1510749610.901042;
1510749610.912651;1510749610.912651;1510749610.912747;
1510749610.927061;1510749610.927061;1510749610.927179;
1510749610.934267;1510749610.934267;1510749610.93439;
1510749610.950043;1510749610.950043;1510749610.950146;
1510749610.971919;1510749610.971919;1510749610.972026;
1510749610.977163;1510749610.977163;1510749610.977277;
1510749610.989276;1510749610.989276;1510749610.989377;
1510749610.995347;1510749610.995347;1510749610.995468;
1510749611.012135;1510749611.012135;1510749611.012239;
1510749611.046087;1510749611.046087;1510749611.046216;
1510749611.052235;1510749611.052235;1510749611.052327;
1510749611.079549;1510749611.079549;1510749611.079648;
1510749611.090176;1510749611.090176;1510749611.090238;
