SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749585.342482;1510749585.342482;1510749585.342637;57.77258939891173;12.769630249038;
1510749585.349119;1510749585.349119;1510749585.349224;57.77258910375138;12.76963350033244;
1510749585.358865;1510749585.358865;1510749585.358972;57.77258882552036;12.76963674651376;
1510749585.365677;1510749585.365677;1510749585.365777;57.77258856471268;12.76963998771474;
1510749585.37549;1510749585.37549;1510749585.375589;57.77258819154638;12.76964482378269;
1510749585.400374;1510749585.400374;1510749585.400471;57.77258807490821;12.76964643119652;
1510749585.473322;1510749585.473322;1510749585.473708;57.77258785493154;12.76964964136493;
1510749585.553508;1510749585.553508;1510749585.553614;57.77258765417285;12.76965284578395;
1510749585.632959;1510749585.632959;1510749585.633058;57.77258747202251;12.76965604276437;
1510749585.707567;1510749585.707567;1510749585.707672;57.77258730956717;12.76965923274514;
1510749585.767944;1510749585.767944;1510749585.768052;57.77258723564282;12.76966082514432;
1510749585.791704;1510749585.791704;1510749585.791808;57.77258710390229;12.76966400387579;
1510749585.802171;1510749585.802171;1510749585.802285;57.7725869931574;12.76966717522623;
1510749585.812085;1510749585.812085;1510749585.812188;57.77258690260506;12.76967033866159;
1510749585.826291;1510749585.826291;1510749585.826661;57.77258683167707;12.76967349343628;
1510749585.835633;1510749585.835633;1510749585.835739;57.77258678048988;12.76967663955127;
1510749585.843376;1510749585.843376;1510749585.843479;57.77258674962753;12.76967977616847;
1510749585.87855;1510749585.87855;1510749585.878659;57.77258673954879;12.7696829025654;
1510749585.958223;1510749585.958223;1510749585.958327;57.77258675023531;12.76968601778395;
1510749586.000955;1510749586.000955;1510749586.001049;57.77258676350465;12.76968757099802;
1510749586.080455;1510749586.080455;1510749586.080532;57.77258680591596;12.76969066782874;
1510749586.127631;1510749586.127631;1510749586.127733;57.77258687057211;12.76969375172533;
1510749586.207485;1510749586.207485;1510749586.207582;57.77258695837847;12.76969682233422;
1510749586.222428;1510749586.222428;1510749586.222523;57.77258701091693;12.76969835262122;
1510749586.230218;1510749586.230218;1510749586.230318;57.7725871356508;12.76970140184544;
1510749586.23704;1510749586.23704;1510749586.237167;57.77258728602766;12.76970443511976;
1510749586.245611;1510749586.245611;1510749586.245713;57.77258746217748;12.76970745143676;
1510749586.254243;1510749586.254243;1510749586.254342;57.77258766551623;12.76971045151473;
1510749586.260182;1510749586.260182;1510749586.260266;57.77258789546117;12.769713435774;
1510749586.265709;1510749586.265709;1510749586.265811;57.77258815203434;12.76971640261131;
1510749586.333148;1510749586.333148;1510749586.333214;57.77258842557764;12.76971935010143;
1510749586.373184;1510749586.373184;1510749586.373247;57.77258853580193;12.76972080761596;
1510749586.553405;1510749586.553405;1510749586.55354;57.77258890292342;12.76972515480252;
1510749586.633443;1510749586.633443;1510749586.633549;57.77258917641898;12.76972803341342;
1510749586.678602;1510749586.678602;1510749586.6787;57.77258947175824;12.76973089609959;
1510749586.686773;1510749586.686773;1510749586.686878;57.77258978885168;12.76973374323134;
1510749586.69715;1510749586.69715;1510749586.697255;57.77259030566276;12.76973798523662;
1510749586.70688;1510749586.70688;1510749586.706989;57.77259067600261;12.76974079471044;
1510749586.712604;1510749586.712604;1510749586.712701;57.77259106643351;12.7697435895405;
1510749586.718249;1510749586.718249;1510749586.718351;57.77259147659888;12.76974637089309;
1510749586.757061;1510749586.757061;1510749586.75716;57.77259168936918;12.76974775692135;
1510749586.877436;1510749586.877436;1510749586.877544;57.77259235746313;12.76975189731615;
1510749586.958365;1510749586.958365;1510749586.958801;57.77259282780018;12.76975464480246;
1510749587.037637;1510749587.037637;1510749587.037736;57.77259331875113;12.76975738157308;
1510749587.101926;1510749587.101926;1510749587.102022;57.77259382995432;12.76976010844138;
1510749587.111221;1510749587.111221;1510749587.111326;57.77259436299391;12.76976282497661;
1510749587.116915;1510749587.116915;1510749587.117013;57.77259491802753;12.76976553017517;
1510749587.122784;1510749587.122784;1510749587.123388;57.77259549513635;12.76976822151692;
1510749587.128963;1510749587.128963;1510749587.129058;57.77259609385256;12.76977089765688;
1510749587.134815;1510749587.134815;1510749587.134915;57.77259671400162;12.7697735578562;
1510749587.14202;1510749587.14202;1510749587.142135;57.77259735595955;12.76977620112924;
1510749587.173405;1510749587.173405;1510749587.173485;57.77259801938474;12.76977882695442;
1510749587.253298;1510749587.253298;1510749587.253391;57.77259870503121;12.76978143537001;
1510749587.323358;1510749587.323358;1510749587.323461;57.77259941222868;12.7697840273289;
1510749587.403357;1510749587.403357;1510749587.403454;57.77260014039202;12.76978660320101;
1510749587.560782;1510749587.560782;1510749587.560883;57.77260120876348;12.76979050843955;
1510749587.57279;1510749587.57279;1510749587.572895;57.77260156740112;12.76979180900907;
1510749587.585427;1510749587.585427;1510749587.58601;57.77260230055447;12.76979439479554;
1510749587.598476;1510749587.598476;1510749587.598583;57.77260305585369;12.76979695801514;
1510749587.604375;1510749587.604375;1510749587.604472;57.77260383370416;12.76979949707655;
1510749587.609675;1510749587.609675;1510749587.609774;57.77260463435289;12.76980201151319;
1510749587.617587;1510749587.617587;1510749587.617681;57.77260504283652;12.76980325943966;
1510749587.623061;1510749587.623061;1510749587.62316;57.77260587580068;12.76980573792196;
1510749587.697432;1510749587.697432;1510749587.698128;57.77260672947471;12.76980819322905;
1510749587.777401;1510749587.777401;1510749587.777502;57.77260760541536;12.76981062350083;
1510749587.877368;1510749587.877368;1510749587.877467;57.77260850489557;12.76981302653052;
1510749587.957517;1510749587.957517;1510749587.957625;57.77260942722151;12.76981540362463;
1510749588.022863;1510749588.022863;1510749588.022931;57.77261037120176;12.76981775531607;
1510749588.030838;1510749588.030838;1510749588.030942;57.77261133670552;12.76982008241005;
1510749588.036696;1510749588.036696;1510749588.036792;57.77261232370166;12.76982238341318;
1510749588.044697;1510749588.044697;1510749588.044858;57.77261333196211;12.769824658892;
1510749588.053275;1510749588.053275;1510749588.053429;57.77261436010514;12.76982690961685;
1510749588.060784;1510749588.060784;1510749588.060885;57.7726154079167;12.76982913535775;
1510749588.069446;1510749588.069446;1510749588.069662;57.77261647547505;12.76983133461931;
1510749588.105804;1510749588.105804;1510749588.105912;57.772617562682;12.76983350755522;
1510749588.177477;1510749588.177477;1510749588.177577;57.77261866915094;12.76983565172121;
1510749588.257665;1510749588.257665;1510749588.257916;57.77261979434937;12.7698377686393;
1510749588.327378;1510749588.327378;1510749588.328574;57.77262093758261;12.76983985819333;
1510749588.407349;1510749588.407349;1510749588.407609;57.77262209879629;12.76984192165883;
1510749588.452998;1510749588.452998;1510749588.453089;57.77262327851571;12.76984395988351;
1510749588.461032;1510749588.461032;1510749588.461128;57.77262447714839;12.76984598391969;
1510749588.464693;1510749588.464693;1510749588.464789;57.77262508142905;12.7698470358457;
1510749588.484286;1510749588.484286;1510749588.484388;57.77262692207833;12.76985014375728;
1510749588.491063;1510749588.491063;1510749588.491164;57.77262817220726;12.76985217621971;
1510749588.497484;1510749588.497484;1510749588.4976;57.77262944034544;12.76985417765633;
1510749588.55778;1510749588.55778;1510749588.557913;57.77263072588683;12.76985614920664;
1510749588.69336;1510749588.69336;1510749588.693458;57.77263268613828;12.76985905006475;
1510749588.77334;1510749588.77334;1510749588.773439;57.772634013389;12.76986094825303;
1510749588.853367;1510749588.853367;1510749588.853467;57.77263535655142;12.7698628194186;
1510749588.911681;1510749588.911681;1510749588.911786;57.77263671544921;12.76986466366524;
1510749588.915165;1510749588.915165;1510749588.915264;57.77263740050375;12.76986557542578;
1510749588.923828;1510749588.923828;1510749588.923968;57.77263947995879;12.76986826578238;
1510749588.929212;1510749588.929212;1510749588.929367;57.77264088589797;12.76987002094059;
1510749588.935727;1510749588.935727;1510749588.935824;57.77264230631155;12.76987174788871;
1510749588.9436;1510749588.9436;1510749588.943763;57.77264374081748;12.76987344671896;
1510749588.963305;1510749588.963305;1510749588.963424;57.77264518889222;12.76987511760109;
1510749589.043275;1510749589.043275;1510749589.043386;57.77264665071802;12.76987676023267;
1510749589.106887;1510749589.106887;1510749589.107568;57.7726481260929;12.76987837384378;
1510749589.167965;1510749589.167965;1510749589.168071;57.77264961473743;12.76987996147217;
1510749589.248678;1510749589.248678;1510749589.248742;57.77265111628618;12.7698815224759;
1510749589.317991;1510749589.317991;1510749589.318094;57.77265263020145;12.7698830592864;
1510749589.341631;1510749589.341631;1510749589.342055;57.77265415493612;12.76988457595643;
1510749589.356093;1510749589.356093;1510749589.358051;57.77265569024476;12.76988607396242;
1510749589.369991;1510749589.369991;1510749589.370244;57.77265723655171;12.76988755332653;
1510749589.377899;1510749589.377899;1510749589.377997;57.77265879386967;12.76988901484785;
1510749589.440403;1510749589.440403;1510749589.440516;57.77266278767547;12.76989273188946;
1510749589.513141;1510749589.513141;1510749589.513244;57.77266440568413;12.76989420522368;
1510749589.593696;1510749589.593696;1510749589.593801;57.77266603216111;12.7698956680229;
1510749589.667739;1510749589.667739;1510749589.668246;57.7726676659388;12.76989712274398;
1510749589.794985;1510749589.794985;1510749589.795087;57.77267013099025;12.7698992867036;
1510749589.804428;1510749589.804428;1510749589.804624;57.77267178270549;12.76990071917684;
1510749589.816002;1510749589.816002;1510749589.816097;57.77267344096013;12.76990214403133;
1510749589.824628;1510749589.824628;1510749589.824727;57.77267510487466;12.7699035636848;
1510749589.831058;1510749589.831058;1510749589.831152;57.77267677384067;12.76990497970419;
1510749589.835904;1510749589.835904;1510749589.836008;57.77267844801604;12.76990639093568;
1510749589.845084;1510749589.845084;1510749589.845285;57.77268012754928;12.76990779525837;
1510749589.913571;1510749589.913571;1510749589.913674;57.77268181244543;12.76990919243058;
1510749590.04133;1510749590.04133;1510749590.041606;57.77268434961427;12.76991127757654;
1510749590.102263;1510749590.102263;1510749590.102362;57.77268604702476;12.76991266175665;
1510749590.161088;1510749590.161088;1510749590.161345;57.7726877490791;12.76991404114858;
1510749590.222897;1510749590.222897;1510749590.223319;57.7726894555317;12.76991541461804;
1510749590.234514;1510749590.234514;1510749590.234934;57.77269116598176;12.76991678347954;
1510749590.250597;1510749590.250597;1510749590.250721;57.77269288052107;12.7699181482235;
1510749590.26342;1510749590.26342;1510749590.263576;57.77269459823731;12.76991951146847;
1510749590.274877;1510749590.274877;1510749590.274979;57.77269631875163;12.76992087588082;
1510749590.285752;1510749590.285752;1510749590.285857;57.77269804170206;12.7699222417643;
1510749590.295626;1510749590.295626;1510749590.295738;57.77269976701368;12.76992360807403;
1510749590.33326;1510749590.33326;1510749590.333362;57.77270150095266;12.7699249614092;
1510749590.373502;1510749590.373502;1510749590.373608;57.77270238933647;12.76992559149987;
1510749590.523442;1510749590.523442;1510749590.523547;57.77270416814519;12.76992685264171;
1510749590.603304;1510749590.603304;1510749590.603418;57.77270594979018;12.76992811482642;
1510749590.680716;1510749590.680716;1510749590.680924;57.77270773382921;12.76992937877048;
1510749590.687459;1510749590.687459;1510749590.687663;57.77270952019359;12.7699306443488;
1510749590.699434;1510749590.699434;1510749590.699546;57.77271130922115;12.76993191158055;
1510749590.714468;1510749590.714468;1510749590.714597;57.77271399746028;12.76993381338341;
1510749590.723333;1510749590.723333;1510749590.723433;57.7727157927311;12.76993508314152;
1510749590.73126;1510749590.73126;1510749590.731425;57.77271759044243;12.76993635542801;
1510749590.788074;1510749590.788074;1510749590.788178;57.77272029095246;12.76993826960989;
1510749590.867569;1510749590.867569;1510749590.867679;57.77272209298936;12.76993955318742;
1510749590.947409;1510749590.947409;1510749590.947506;57.7727238961097;12.76994084178004;
1510749591.028078;1510749591.028078;1510749591.028178;57.77272570062711;12.76994213556568;
1510749591.102695;1510749591.102695;1510749591.1028;57.77272750670611;12.76994343289511;
1510749591.1232;1510749591.1232;1510749591.123306;57.7727293137551;12.76994473442862;
1510749591.136349;1510749591.136349;1510749591.136454;57.77273112131593;12.7699460420531;
1510749591.146451;1510749591.146451;1510749591.146552;57.77273292912707;12.76994735409887;
1510749591.154584;1510749591.154584;1510749591.154686;57.77273473880771;12.76994866964502;
1510749591.166177;1510749591.166177;1510749591.166278;57.7727365506523;12.7699499854481;
1510749591.179409;1510749591.179409;1510749591.179502;57.7727383657017;12.76995129887193;
1510749591.191157;1510749591.191157;1510749591.191301;57.7727401834382;12.76995261095052;
1510749591.253368;1510749591.253368;1510749591.253466;57.77274200383058;12.76995392169541;
1510749591.333455;1510749591.333455;1510749591.333897;57.77274382710787;12.76995523044019;
1510749591.413466;1510749591.413466;1510749591.41357;57.77274565204528;12.76995653954673;
1510749591.580597;1510749591.580597;1510749591.580682;57.77274843417811;12.76995820316596;
1510749591.591552;1510749591.591552;1510749591.591658;57.77275123360528;12.76995976439922;
1510749591.6001;1510749591.6001;1510749591.60021;57.77275310205194;12.76996080739405;
1510749591.606823;1510749591.606823;1510749591.60768;57.77275497243047;12.76996185329423;
1510749591.614747;1510749591.614747;1510749591.614847;57.77275684321621;12.76996290285572;
1510749591.621273;1510749591.621273;1510749591.621385;57.77275777944394;12.76996342896324;
1510749591.626965;1510749591.626965;1510749591.627213;57.77275965334329;12.76996448156928;
1510749591.677807;1510749591.677807;1510749591.678378;57.77276153027973;12.7699655342474;
1510749591.757826;1510749591.757826;1510749591.757969;57.77276340998233;12.7699665846609;
1510749591.84758;1510749591.84758;1510749591.848034;57.77276529285079;12.76996763287927;
1510749591.927733;1510749591.927733;1510749591.92816;57.7727671789822;12.76996867630917;
1510749592.008202;1510749592.008202;1510749592.008305;57.77276906823037;12.76996971413705;
1510749592.051035;1510749592.051035;1510749592.051135;57.77277096059097;12.76997074769122;
1510749592.060828;1510749592.060828;1510749592.060936;57.77277285554069;12.76997177503501;
1510749592.070027;1510749592.070027;1510749592.070136;57.77277475294665;12.76997279586987;
1510749592.076032;1510749592.076032;1510749592.076132;57.77277665313427;12.76997380807027;
1510749592.082187;1510749592.082187;1510749592.082281;57.77277855615517;12.76997481100332;
1510749592.088563;1510749592.088563;1510749592.088667;57.77278046260339;12.76997580243903;
1510749592.101103;1510749592.101103;1510749592.101235;57.77278237209251;12.76997678061131;
1510749592.143566;1510749592.143566;1510749592.143666;57.77278428464943;12.76997774226162;
1510749592.223436;1510749592.223436;1510749592.22354;57.77278620090087;12.76997868577565;
1510749592.303918;1510749592.303918;1510749592.304018;57.77278812084616;12.76997960838036;
1510749592.380609;1510749592.380609;1510749592.380711;57.77279004476591;12.76998050609326;
1510749592.462872;1510749592.462872;1510749592.462975;57.77279197324999;12.76998137639963;
1510749592.472769;1510749592.472769;1510749592.472888;57.77279390692532;12.76998221305701;
1510749592.484198;1510749592.484198;1510749592.4843;57.77279488098424;12.76998260021222;
1510749592.499328;1510749592.499328;1510749592.499477;57.77279683239026;12.76998335139144;
1510749592.508848;1510749592.508848;1510749592.508949;57.77279878790934;12.76998407122167;
1510749592.516886;1510749592.516886;1510749592.516987;57.77280074806694;12.76998476022819;
1510749592.52488;1510749592.52488;1510749592.524958;57.77280271187865;12.7699854180214;
1510749592.563388;1510749592.563388;1510749592.56349;57.77280467980984;12.76998604290721;
1510749592.683618;1510749592.683618;1510749592.683918;57.77280763880101;12.76998691512837;
1510749592.763846;1510749592.763846;1510749592.763938;57.77280961576403;12.76998744979565;
1510749592.843443;1510749592.843443;1510749592.843544;57.77281159587136;12.76998794430271;
1510749592.928877;1510749592.928877;1510749592.928978;57.77281457155698;12.7699886035293;
1510749592.937667;1510749592.937667;1510749592.93778;57.77281655858139;12.7699889828673;
1510749592.949564;1510749592.949564;1510749592.949679;57.77281854845024;12.76998931004173;
1510749592.959753;1510749592.959753;1510749592.959909;57.77282054076611;12.76998958401115;
1510749592.969434;1510749592.969434;1510749592.969537;57.77282253521818;12.76998980474362;
1510749592.978014;1510749592.978014;1510749592.97844;57.77282453216667;12.76998997087273;
1510749593.028039;1510749593.028039;1510749593.028142;57.77282653092126;12.7699900820222;
1510749593.108214;1510749593.108214;1510749593.10831;57.77282853090001;12.76999014002499;
1510749593.157922;1510749593.157922;1510749593.158053;57.77283053248483;12.76999014630382;
1510749593.237606;1510749593.237606;1510749593.239588;57.77283253518688;12.76999010110722;
1510749593.308532;1510749593.308532;1510749593.308591;57.77283453871613;12.76999000535367;
1510749593.351991;1510749593.351991;1510749593.352098;57.77283654251968;12.76998985780678;
1510749593.358188;1510749593.358188;1510749593.358292;57.77283854608242;12.76998965708793;
1510749593.367969;1510749593.367969;1510749593.368426;57.77284054875838;12.76998940149961;
1510749593.380304;1510749593.380304;1510749593.380463;57.77284254985015;12.76998908896965;
1510749593.396125;1510749593.396125;1510749593.39623;57.77284553790223;12.76998866838464;
1510749593.400539;1510749593.400539;1510749593.400636;57.77284653155688;12.76998851903805;
1510749593.467939;1510749593.467939;1510749593.46805;57.77284851678976;12.7699881760884;
1510749593.537858;1510749593.537858;1510749593.53802;57.77285049764095;12.7699877795074;
1510749593.618024;1510749593.618024;1510749593.618135;57.77285247368582;12.76998732606101;
1510749593.698045;1510749593.698045;1510749593.698105;57.77285444349975;12.76998681065054;
1510749593.757824;1510749593.757824;1510749593.758049;57.7728554257205;12.76998652637983;
1510749593.810266;1510749593.810266;1510749593.810329;57.77285738366028;12.76998590251584;
1510749593.825306;1510749593.825306;1510749593.825408;57.77285933295498;12.76998520550428;
1510749593.836263;1510749593.836263;1510749593.836341;57.77286127345551;12.76998443903411;
1510749593.844754;1510749593.844754;1510749593.844871;57.77286320502212;12.76998360576851;
1510749593.850502;1510749593.850502;1510749593.850604;57.77286512711866;12.76998270808656;
1510749593.856161;1510749593.856161;1510749593.856258;57.77286703925176;12.76998174864332;
1510749593.863418;1510749593.863418;1510749593.863611;57.77286894111813;12.76998072799452;
1510749593.943368;1510749593.943368;1510749593.943467;57.77287083309748;12.76997964824333;
1510749594.023414;1510749594.023414;1510749594.023515;57.77287271518524;12.76997851452319;
1510749594.100986;1510749594.100986;1510749594.101091;57.77287458635137;12.76997732779094;
1510749594.153532;1510749594.153532;1510749594.15363;57.77287644489028;12.76997608698905;
1510749594.233497;1510749594.233497;1510749594.233601;57.77287828957015;12.76997479037654;
1510749594.252759;1510749594.252759;1510749594.252833;57.77288011894444;12.7699734340819;
1510749594.261092;1510749594.261092;1510749594.26122;57.77288193208803;12.76997201774495;
1510749594.266248;1510749594.266248;1510749594.266347;57.77288372907016;12.76997054221468;
1510749594.271735;1510749594.271735;1510749594.271841;57.77288550863993;12.76996900665827;
1510749594.276775;1510749594.276775;1510749594.277869;57.77288727116077;12.7699674114439;
1510749594.283784;1510749594.283784;1510749594.283886;57.77288901779878;12.76996576207662;
1510749594.317662;1510749594.317662;1510749594.317763;57.77289075067794;12.76996409628937;
1510749594.35827;1510749594.35827;1510749594.35842;57.77289161360603;12.7699633537093;
1510749594.527895;1510749594.527895;1510749594.528015;57.77289418075624;12.76996105890944;
1510749594.607892;1510749594.607892;1510749594.608045;57.77289587353938;12.76995947207947;
1510749594.687589;1510749594.687589;1510749594.687701;57.7728975500158;12.76995783737292;
1510749594.705177;1510749594.705177;1510749594.705275;57.77289920973359;12.76995615561533;
1510749594.714074;1510749594.714074;1510749594.714169;57.7729016656326;12.76995354657872;
1510749594.724135;1510749594.724135;1510749594.724232;57.77290327811159;12.76995174482929;
1510749594.73436;1510749594.73436;1510749594.734459;57.77290486995052;12.7699498923361;
1510749594.743505;1510749594.743505;1510749594.743605;57.77290644085209;12.76994798987508;
1510749594.750457;1510749594.750457;1510749594.750531;57.77290721818283;12.76994702004867;
1510749594.853627;1510749594.853627;1510749594.853726;57.772909517367;12.76994403673241;
1510749594.933383;1510749594.933383;1510749594.933481;57.77291102284444;12.76994198650668;
1510749595.013451;1510749595.013451;1510749595.013563;57.77291250596762;12.76993988829821;
1510749595.093414;1510749595.093414;1510749595.093573;57.77291396683917;12.7699377432717;
1510749595.133769;1510749595.133769;1510749595.133864;57.77291540451321;12.76993555265561;
1510749595.141076;1510749595.141076;1510749595.141198;57.77291681846586;12.76993331617474;
1510749595.147763;1510749595.147763;1510749595.147874;57.77291820882976;12.76993103520827;
1510749595.153181;1510749595.153181;1510749595.153283;57.77291957564231;12.76992871092438;
1510749595.159583;1510749595.159583;1510749595.159685;57.77292091933544;12.76992634585545;
1510749595.164716;1510749595.164716;1510749595.164822;57.77292223893537;12.7699239383177;
1510749595.169897;1510749595.169897;1510749595.169992;57.77292353456438;12.76992149043529;
1510749595.227772;1510749595.227772;1510749595.227893;57.77292480495725;12.76991900075434;
1510749595.301431;1510749595.301431;1510749595.301509;57.7729260504574;12.76991646976297;
1510749595.380962;1510749595.380962;1510749595.381067;57.77292727198989;12.76991390027232;
1510749595.558398;1510749595.558398;1510749595.558501;57.77292915085022;12.76991007741459;
1510749595.585531;1510749595.585531;1510749595.585627;57.77292977591348;12.76990879750563;
1510749595.594227;1510749595.594227;1510749595.594322;57.77293100913425;12.76990621280827;
1510749595.600752;1510749595.600752;1510749595.600856;57.77293222032897;12.76990359576125;
1510749595.607798;1510749595.607798;1510749595.607925;57.77293340996142;12.76990094697797;
1510749595.614212;1510749595.614212;1510749595.614307;57.77293457845788;12.76989826728824;
1510749595.62134;1510749595.62134;1510749595.621445;57.77293515502526;12.76989691651;
1510749595.628331;1510749595.628331;1510749595.628427;57.77293629357259;12.76989419423725;
1510749595.673467;1510749595.673467;1510749595.673567;57.7729374115066;12.76989144400365;
1510749595.75342;1510749595.75342;1510749595.753525;57.77293850988515;12.76988866816732;
1510749595.848059;1510749595.848059;1510749595.848162;57.77293958900493;12.76988586667726;
1510749595.927648;1510749595.927648;1510749595.927751;57.77294064754432;12.76988303974921;
1510749596.008109;1510749596.008109;1510749596.008268;57.77294168579787;12.76988018785032;
1510749596.058706;1510749596.058706;1510749596.058805;57.77294320572388;12.76987586475938;
1510749596.069089;1510749596.069089;1510749596.069181;57.77294468037374;12.76987148775306;
1510749596.074756;1510749596.074756;1510749596.074853;57.77294563827313;12.76986854144977;
1510749596.080743;1510749596.080743;1510749596.08084;57.77294657681806;12.76986557425344;
1510749596.08582;1510749596.08582;1510749596.085922;57.77294749551;12.7698625848456;
1510749596.098888;1510749596.098888;1510749596.098989;57.77294839611815;12.76985957532162;
1510749596.143978;1510749596.143978;1510749596.144077;57.77294927946959;12.76985654680237;
1510749596.224;1510749596.224;1510749596.224108;57.7729501465567;12.76985349949884;
1510749596.301342;1510749596.301342;1510749596.301559;57.77295099798347;12.76985043506147;
1510749596.378024;1510749596.378024;1510749596.378125;57.77295183464954;12.76984735337693;
1510749596.457654;1510749596.457654;1510749596.457937;57.77295265756349;12.76984425529725;
1510749596.479039;1510749596.479039;1510749596.479142;57.77295347117945;12.76984113356489;
1510749596.487326;1510749596.487326;1510749596.487421;57.77295390944156;12.76983955728174;
1510749596.506074;1510749596.506074;1510749596.506169;57.77295520764227;12.76983480856598;
1510749596.512029;1510749596.512029;1510749596.512128;57.77295605882212;12.76983162653623;
1510749596.518136;1510749596.518136;1510749596.518295;57.77295690021646;12.76982843245948;
1510749596.528929;1510749596.528929;1510749596.52902;57.77295773214915;12.76982522684568;
1510749596.663581;1510749596.663581;1510749596.663678;57.7729589655951;12.76982039857932;
1510749596.743827;1510749596.743827;1510749596.743947;57.77295977899236;12.76981716676458;
1510749596.823582;1510749596.823582;1510749596.823684;57.77296058502257;12.7698139243009;
1510749596.903845;1510749596.903845;1510749596.904027;57.77296138483182;12.76981067242929;
1510749596.942226;1510749596.942226;1510749596.942336;57.7729617827064;12.76980904304181;
1510749596.954915;1510749596.954915;1510749596.955015;57.77296296887764;12.76980414199556;
1510749596.961608;1510749596.961608;1510749596.961766;57.77296375392352;12.76980086386749;
1510749596.967548;1510749596.967548;1510749596.967647;57.77296453565275;12.76979757694661;
1510749596.974431;1510749596.974431;1510749596.974602;57.7729653137736;12.76979428165454;
1510749596.981192;1510749596.981192;1510749596.98135;57.7729660892433;12.76979097803535;
1510749597.01359;1510749597.01359;1510749597.013686;57.77296686253798;12.76978766608081;
1510749597.093513;1510749597.093513;1510749597.093605;57.77296763406543;12.76978434649063;
1510749597.137528;1510749597.137528;1510749597.137626;57.7729684037544;12.76978101918478;
1510749597.217614;1510749597.217614;1510749597.217714;57.77296917190746;12.76977768452839;
1510749597.298159;1510749597.298159;1510749597.298254;57.7729699380844;12.76977434224049;
1510749597.36149;1510749597.36149;1510749597.36164;57.77297070206982;12.76977099157663;
1510749597.368847;1510749597.368847;1510749597.368938;57.77297146435455;12.76976763312821;
1510749597.38094;1510749597.38094;1510749597.381341;57.77297222526067;12.76976426699345;
1510749597.388929;1510749597.388929;1510749597.389024;57.77297298464928;12.7697608930899;
1510749597.407771;1510749597.407771;1510749597.407936;57.77297409346332;12.76975569020893;
1510749597.41246;1510749597.41246;1510749597.412557;57.77297445999436;12.76975393791692;
1510749597.453984;1510749597.453984;1510749597.454083;57.77297519178136;12.76975042735569;
1510749597.523552;1510749597.523552;1510749597.523656;57.77297592206208;12.7697469088679;
1510749597.60352;1510749597.60352;1510749597.603621;57.7729766517417;12.76974338329;
1510749597.68349;1510749597.68349;1510749597.683651;57.77297738054381;12.76973985014142;
1510749597.743476;1510749597.743476;1510749597.743579;57.77297774462461;12.76973808078079;
1510749597.818198;1510749597.818198;1510749597.818296;57.77297847219806;12.76973453632536;
1510749597.827129;1510749597.827129;1510749597.827186;57.77297919973336;12.76973098461516;
1510749597.833175;1510749597.833175;1510749597.833278;57.77297992815445;12.76972742635303;
1510749597.844314;1510749597.844314;1510749597.84442;57.77298065765083;12.76972386172985;
1510749597.849516;1510749597.849516;1510749597.849616;57.77298138892495;12.76972029042807;
1510749597.855152;1510749597.855152;1510749597.855251;57.77298212161149;12.76971671261632;
1510749597.860861;1510749597.860861;1510749597.860961;57.77298285545346;12.76971312834467;
1510749597.933682;1510749597.933682;1510749597.933782;57.77298359145711;12.76970953839894;
1510749598.053518;1510749598.053518;1510749598.053616;57.77298469983055;12.76970414192181;
1510749598.106528;1510749598.106528;1510749598.106686;57.77298544183235;12.76970053660749;
1510749598.177738;1510749598.177738;1510749598.177882;57.77298618622243;12.76969692635326;
1510749598.253146;1510749598.253146;1510749598.253249;57.77298730655222;12.76969149920888;
1510749598.266073;1510749598.266073;1510749598.266222;57.77298805530023;12.7696878738413;
1510749598.27387;1510749598.27387;1510749598.273949;57.77298880629022;12.76968424241424;
1510749598.282767;1510749598.282767;1510749598.28326;57.77298955918562;12.76968060463035;
1510749598.293475;1510749598.293475;1510749598.293575;57.77299031305075;12.76967696022896;
1510749598.304083;1510749598.304083;1510749598.304478;57.77299106852252;12.76967330879711;
1510749598.315806;1510749598.315806;1510749598.31641;57.77299181141246;12.769669639561;
1510749598.340643;1510749598.340643;1510749598.340744;57.77299212562691;12.76966775463454;
1510749598.523804;1510749598.523804;1510749598.523903;57.77299307037737;12.7696620910611;
1510749598.603571;1510749598.603571;1510749598.603668;57.77299370172271;12.76965830802169;
1510749598.683585;1510749598.683585;1510749598.683682;57.77299433556667;12.76965451958894;
1510749598.702052;1510749598.702052;1510749598.702152;57.77299497219019;12.76965072521099;
1510749598.713552;1510749598.713552;1510749598.713653;57.77299592991474;12.76964502208293;
1510749598.725417;1510749598.725417;1510749598.725519;57.7729965695394;12.76964121203425;
1510749598.733394;1510749598.733394;1510749598.733545;57.77299721024769;12.76963739546116;
1510749598.746928;1510749598.746928;1510749598.747031;57.77299785181655;12.76963357256578;
1510749598.75099;1510749598.75099;1510749598.751092;57.77299817278627;12.76963165850301;
1510749598.853616;1510749598.853616;1510749598.853722;57.7729991368929;12.76962590713576;
1510749598.933592;1510749598.933592;1510749598.93369;57.77299978075187;12.76962206528179;
1510749599.014175;1510749599.014175;1510749599.014283;57.77300042513655;12.76961821657629;
1510749599.093756;1510749599.093756;1510749599.09392;57.77300106976119;12.76961436167494;
1510749599.128616;1510749599.128616;1510749599.128711;57.77300171544279;12.7696104996781;
