SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749607.640276;1510749607.640276;1510749607.640445;151.9859329652475;-4.461946593472122;5.909785846208951;0;0;0;
1510749607.738717;1510749607.738717;1510749607.738802;152.2911851569906;-4.123617230274712;5.833263187935376;0;0;0;
1510749607.83809;1510749607.83809;1510749607.838197;152.8668204273584;-3.516390228451337;5.775876436769829;0;0;0;
1510749607.938075;1510749607.938075;1510749607.938148;153.3133121608086;-3.104804888110777;5.736556219622218;0;0;0;
1510749608.037998;1510749608.037998;1510749608.038073;153.4740252002099;-2.975563124241469;5.629079246767896;0;0;0;
1510749608.138593;1510749608.138593;1510749608.138714;153.8907749769179;-2.688396837175319;5.541552804995503;0;0;0;
1510749608.240711;1510749608.240711;1510749608.240819;154.9971081465304;-2.063299687843448;5.516930911411997;0;0;0;
1510749608.338318;1510749608.338318;1510749608.339459;155.3009215497518;-1.91833159064416;5.472234310950838;0;0;0;
1510749608.438072;1510749608.438072;1510749608.438862;155.5175509010455;-1.831379493390622;5.427555905556235;0;0;0;
1510749608.539879;1510749608.539879;1510749608.540072;155.9717358437745;-1.689422357422912;5.382062469829162;0;0;0;
1510749608.640165;1510749608.640165;1510749608.640305;156.899479930532;-1.4819804509307;5.325960908940237;0;0;0;
1510749608.739284;1510749608.739284;1510749608.739468;157.2791000631634;-1.414424114052375;5.301889658739559;0;0;0;
1510749608.838236;1510749608.838236;1510749608.8384;157.5121264168433;-1.384611116821725;5.249576163244628;0;0;0;
1510749608.938016;1510749608.938016;1510749608.938127;157.72175238887;-1.365432505349272;5.200717970804376;0;0;0;
1510749609.038097;1510749609.038097;1510749609.03818;158.2627452281646;-1.351376624136205;5.169020000000001;0;0;0;
1510749609.138127;1510749609.138127;1510749609.138233;159.2825403044737;-1.401551564179368;5.160301090005747;0;0;0;
1510749609.237937;1510749609.237937;1510749609.238037;159.5952263369412;-1.430875507927428;5.13968730805196;0;0;0;
1510749609.338393;1510749609.338393;1510749609.338455;160.0383900673235;-1.490238736782515;5.105260003607837;0;0;0;
1510749609.438517;1510749609.438517;1510749609.438871;160.4963578904001;-1.576435339276692;5.082262147085181;0;0;0;
1510749609.538227;1510749609.538227;1510749609.538331;161.0238788656639;-1.687284678304606;5.052551507147103;0;0;0;
1510749609.638236;1510749609.638236;1510749609.638339;161.4765723265677;-1.788017377159128;5.009892953883149;0;0;0;
1510749609.738491;1510749609.738491;1510749609.738628;161.7245652627625;-1.848962396260939;4.983453915007031;0;0;0;
1510749609.838349;1510749609.838349;1510749609.838474;162.1671134385251;-1.972022629521347;4.957906040047082;0;0;0;
1510749609.938525;1510749609.938525;1510749609.938675;162.4993139843362;-2.078005826328185;4.93746846325435;0;0;0;
1510749610.038245;1510749610.038245;1510749610.038398;163.5494420928537;-2.427462057829543;4.933691889203685;0;0;0;
1510749610.138538;1510749610.138538;1510749610.138702;163.7876551633234;-2.51335179238453;4.927829278108549;0;0;0;
1510749610.238568;1510749610.238568;1510749610.239011;164.0130969655598;-2.59562533566849;4.927092996303127;0;0;0;
1510749610.338816;1510749610.338816;1510749610.338985;164.4457162691074;-2.754810116750613;4.927641338363059;0;0;0;
1510749610.439952;1510749610.439952;1510749610.440132;164.6442067030084;-2.824569513233901;4.938526317241704;0;0;0;
1510749610.538592;1510749610.538592;1510749610.538669;165.6368904365114;-3.138576057124196;4.957906739383289;0;0;0;
1510749610.638298;1510749610.638298;1510749610.638505;165.7805286631449;-3.170365581349673;4.980425859077314;0;0;0;
1510749610.738753;1510749610.738753;1510749610.738889;166.1126523234443;-3.243745583161897;4.999143029769042;0;0;0;
1510749610.838104;1510749610.838104;1510749610.838214;166.3944490010228;-3.30575562477448;5.01279112051537;0;0;0;
1510749610.938571;1510749610.938571;1510749610.938728;167.4319119502894;-3.532484501227698;5.026320523186127;0;0;0;
1510749611.038124;1510749611.038124;1510749611.03827;167.6719018423897;-3.584135339931789;5.044861382882922;0;0;0;
1510749611.138289;1510749611.138289;1510749611.138396;167.962201822429;-3.645986722339904;5.075772412144225;0;0;0;
1510749611.238801;1510749611.238801;1510749611.239732;168.5670087062317;-3.772125353402267;5.097209514036666;0;0;0;
1510749611.338835;1510749611.338835;1510749611.339343;169.3907899198118;-3.941871361264054;5.11977850756772;0;0;0;
1510749611.438602;1510749611.438602;1510749611.438785;169.6641650717564;-3.997603624154257;5.148260302391227;0;0;0;
1510749611.538929;1510749611.538929;1510749611.539179;169.6641650717564;-3.997603624154257;5.176523334945104;0;0;0;
1510749611.638147;1510749611.638147;1510749611.638265;170.3699475990526;-4.202472674366346;5.198587324985039;0;0;0;
1510749611.738741;1510749611.738741;1510749611.73885;170.9685829871194;-4.393143526689696;5.22219127759525;0;0;0;
1510749611.838417;1510749611.838417;1510749611.838525;171.5107928908426;-4.565166621819409;5.243888470252119;0;0;0;
1510749611.938634;1510749611.938634;1510749611.938746;171.8589673839387;-4.674821407185465;5.268313044999739;0;0;0;
1510749612.038195;1510749612.038195;1510749612.038305;172.0136469301388;-4.723078282903631;5.288292240240565;0;0;0;
1510749612.138469;1510749612.138469;1510749612.138579;172.6586658668765;-4.922057695397755;5.314123996012677;0;0;0;
1510749612.238057;1510749612.238057;1510749612.238169;173.1363880870197;-5.06781383393368;5.328508374557997;0;0;0;
1510749612.338181;1510749612.338181;1510749612.338291;174.0836419577852;-5.355274083672808;5.35110650463677;0;0;0;
1510749612.43887;1510749612.43887;1510749612.438985;174.3392960510665;-5.431919823143378;5.36926745210251;0;0;0;
1510749612.538204;1510749612.538204;1510749612.538319;174.6724686133488;-5.536555501276923;5.385195886995061;0;0;0;
1510749612.638877;1510749612.638877;1510749612.639243;175.4982959467202;-5.810866881541134;5.4290597894;0;0;0;
1510749612.738909;1510749612.738909;1510749612.739006;175.9264107394834;-5.953030841977467;5.44389251774438;0;0;0;
1510749612.837992;1510749612.837992;1510749612.838141;176.3897904044022;-6.106482289608968;5.444425422053147;0;0;0;
1510749612.941036;1510749612.941036;1510749612.941284;176.7424669078641;-6.222398137878484;5.444698143610005;0;0;0;
1510749613.039012;1510749613.039012;1510749613.039096;176.9442040548317;-6.2877656216847;5.44342616506777;0;0;0;
1510749613.138117;1510749613.138117;1510749613.138219;178.010675938946;-6.630217650265616;5.432706875420191;0;0;0;
1510749613.238376;1510749613.238376;1510749613.239242;178.3484927841336;-6.737111049764154;5.404106096403138;0;0;0;
1510749613.338812;1510749613.338812;1510749613.338922;178.5681904245553;-6.806008271620002;5.374128589695081;0;0;0;
1510749613.438068;1510749613.438068;1510749613.438254;179.2215700284135;-7.007068810323503;5.365298170107026;0;0;0;
1510749613.538331;1510749613.538331;1510749613.538432;179.8725861557436;-7.203641482633883;5.323261909570904;0;0;0;
1510749613.638619;1510749613.638619;1510749613.638706;180.2858149589875;-7.327187812591795;5.297124113998497;0;0;0;
1510749613.738462;1510749613.738462;1510749613.738566;180.6121183150394;-7.42311119066576;5.257499001600848;0;0;0;
1510749613.840195;1510749613.840195;1510749613.840302;180.9655128734189;-7.525473720988203;5.210754741290754;0;0;0;
1510749613.939796;1510749613.939796;1510749613.9399;181.678559884135;-7.729700704722499;5.177848808898832;0;0;0;
1510749614.039797;1510749614.039797;1510749614.039948;182.3732160018467;-7.928243003810361;5.160084796363474;0;0;0;
1510749614.138225;1510749614.138225;1510749614.138348;182.6133865638321;-7.99682887339184;5.106198746432658;0;0;0;
1510749614.238463;1510749614.238463;1510749614.238591;182.9942101596054;-8.105993986653544;5.061954064498546;0;0;0;
1510749614.338309;1510749614.338309;1510749614.338629;183.5331573990167;-8.261071727363991;5.03404492769362;0;0;0;
1510749614.43862;1510749614.43862;1510749614.438773;183.8410545039687;-8.349565944344857;5.005566524673362;0;0;0;
1510749614.538835;1510749614.538835;1510749614.538995;184.5894587288906;-8.563979896956097;4.971620665054898;0;0;0;
1510749614.638149;1510749614.638149;1510749614.638263;184.7832505210098;-8.61873664775065;4.922980439897787;0;0;0;
1510749614.738928;1510749614.738928;1510749614.739121;185.1881454347494;-8.734218655559534;4.88609301288987;0;0;0;
1510749614.83878;1510749614.83878;1510749614.838885;185.6041630268705;-8.858144641848613;4.8528596749305;0;0;0;
1510749614.938097;1510749614.938097;1510749614.938206;186.2870934473504;-9.06565088595892;4.827168240258946;0;0;0;
1510749615.038274;1510749615.038274;1510749615.038357;186.7650368359114;-9.219173139686642;4.791574830762646;0;0;0;
1510749615.138145;1510749615.138145;1510749615.138252;187.0154141536761;-9.305277090745593;4.746585532873876;0;0;0;
1510749615.238017;1510749615.238017;1510749615.238121;187.9472323148;-9.664715393213386;4.704259071458055;0;0;0;
1510749615.338456;1510749615.338456;1510749615.338567;188.3372777929129;-9.823353207759645;4.665204482030896;0;0;0;
1510749615.437985;1510749615.437985;1510749615.438281;188.5964149478126;-9.935621703443271;4.63547222771968;0;0;0;
1510749615.538027;1510749615.538027;1510749615.538128;188.5964149478126;-9.935621703443271;4.572280937702981;0;0;0;
1510749615.638613;1510749615.638613;1510749615.638752;189.1756153834038;-10.20950569062749;4.524118826838766;0;0;0;
1510749615.739133;1510749615.739133;1510749615.739323;189.872318271971;-10.59103423746044;4.498499828640155;0;0;0;
1510749615.838835;1510749615.838835;1510749615.838938;190.1369426647518;-10.74470800099325;4.44771392379704;0;0;0;
1510749615.937972;1510749615.937972;1510749615.938126;190.3438946507952;-10.87356929207433;4.399755317359191;0;0;0;
1510749616.038793;1510749616.038793;1510749616.038923;190.4613639890338;-10.95170703369214;4.28809533687276;0;0;0;
1510749616.138119;1510749616.138119;1510749616.138218;190.8862699956166;-11.27492903162653;4.257848325982077;0;0;0;
1510749616.238166;1510749616.238166;1510749616.238331;191.5982063192474;-11.89588053796834;4.191079796650709;0;0;0;
1510749616.3382;1510749616.3382;1510749616.338353;191.7565844087772;-12.0516954082639;4.139527388974596;0;0;0;
1510749616.438942;1510749616.438942;1510749616.439263;191.8864343490944;-12.19140700113796;4.049278302933456;0;0;0;
1510749616.541578;1510749616.541578;1510749616.541678;192.174394399347;-12.53045777050859;3.974850419017144;0;0;0;
1510749616.638491;1510749616.638491;1510749616.638577;192.2289602588416;-12.59942068675662;3.927986741319191;0;0;0;
1510749616.738598;1510749616.738598;1510749616.738706;192.7215737322226;-13.25165210092069;3.907874919296573;0;0;0;
1510749616.838371;1510749616.838371;1510749616.838486;192.7849441311865;-13.35322765666416;3.908230016711705;0;0;0;
1510749616.941628;1510749616.941628;1510749616.941842;192.934168981902;-13.61021966954008;3.894137585589239;0;0;0;
1510749617.038409;1510749617.038409;1510749617.038603;193.2221707204899;-14.24562113479079;3.896111157388979;0;0;0;
1510749617.137965;1510749617.137965;1510749617.138355;193.371314249412;-14.60944268701385;3.909081583847929;0;0;0;
1510749617.237984;1510749617.237984;1510749617.238096;193.4181310981175;-14.74015685440327;3.92193574694503;0;0;0;
1510749617.338679;1510749617.338679;1510749617.338787;193.5253754396047;-15.08968028112384;3.928747434488109;0;0;0;
1510749617.437984;1510749617.437984;1510749617.438094;193.5973978937094;-15.4194504285115;3.940401277461278;0;0;0;
1510749617.538065;1510749617.538065;1510749617.53831;193.7160822111728;-16.18818376380528;3.94945171284524;0;0;0;
1510749617.638216;1510749617.638216;1510749617.638327;193.7449974195077;-16.45481843387608;3.973983613404929;0;0;0;
1510749617.738478;1510749617.738478;1510749617.738582;193.7566759189632;-16.62056711872285;4.020774165079231;0;0;0;
1510749617.838502;1510749617.838502;1510749617.838604;193.7655523912392;-16.88327711236838;4.048221881034543;0;0;0;
1510749617.938159;1510749617.938159;1510749617.938365;193.7598119904524;-17.12168140834005;4.076296744961955;0;0;0;
1510749618.038087;1510749618.038087;1510749618.03815;193.7197741995132;-17.92141587951175;4.091883657376251;0;0;0;
1510749618.138838;1510749618.138838;1510749618.138962;193.6811293248146;-18.31404229810803;4.137945014441382;0;0;0;
1510749618.238311;1510749618.238311;1510749618.238632;193.6561701560397;-18.49754149004695;4.169186575287653;0;0;0;
1510749618.340928;1510749618.340928;1510749618.341048;193.5742249238887;-18.95372468879836;4.233271720647394;0;0;0;
1510749618.438118;1510749618.438118;1510749618.438247;193.5742249238887;-18.95372468879836;4.257397578178165;0;0;0;
1510749618.538431;1510749618.538431;1510749618.538669;193.3622045086699;-19.95276760462697;4.29777371197267;0;0;0;
1510749618.638232;1510749618.638232;1510749618.638386;193.2935488080879;-20.24168054469731;4.35402540470327;0;0;0;
1510749618.738964;1510749618.738964;1510749618.741214;193.2193854712532;-20.53308205458882;4.394135370336279;0;0;0;
1510749618.838315;1510749618.838315;1510749618.838378;193.0393705904813;-21.20353257704113;4.432699276622869;0;0;0;
1510749618.938101;1510749618.938101;1510749618.938173;192.9128712175921;-21.67234440640528;4.482115054456688;0;0;0;
1510749619.038187;1510749619.038187;1510749619.038252;192.8553296231734;-21.88543557147463;4.516391996534947;0;0;0;
1510749619.138283;1510749619.138283;1510749619.138436;192.7726913567273;-22.19403603980614;4.568824102721184;0;0;0;
1510749619.239038;1510749619.239038;1510749619.239316;192.6637896886774;-22.61085331462199;4.617710000000001;0;0;0;
1510749619.33814;1510749619.33814;1510749619.338286;192.4643863294545;-23.38212093744752;4.633282612932731;0;0;0;
1510749619.438834;1510749619.438834;1510749619.43897;192.3119291827287;-23.97614876859494;4.666825474915656;0;0;0;
1510749619.538247;1510749619.538247;1510749619.538349;192.2937519054136;-24.05048143783506;4.721883794652715;0;0;0;
1510749619.638271;1510749619.638271;1510749619.638476;192.196755102639;-24.45956240597171;4.737467576485584;0;0;0;
1510749619.738954;1510749619.738954;1510749619.739062;192.1238292494329;-24.77320293671556;4.792401561588847;0;0;0;
1510749619.838323;1510749619.838323;1510749619.838402;191.9591657822918;-25.48356866644032;4.817298337519238;0;0;0;
1510749619.938497;1510749619.938497;1510749619.93866;191.8397222304576;-26.00240051064527;4.845802082173265;0;0;0;
1510749620.038695;1510749620.038695;1510749620.038888;191.7974547911605;-26.18674359737541;4.900917923112319;0;0;0;
1510749620.138995;1510749620.138995;1510749620.139069;191.7014271030613;-26.60360963353797;4.937567599374152;0;0;0;
1510749620.238262;1510749620.238262;1510749620.238397;191.4326395439172;-27.75968315987231;4.963726895333862;0;0;0;
1510749620.33816;1510749620.33816;1510749620.338285;191.3601489507508;-28.06941891454245;5.003172708921956;0;0;0;
1510749620.438189;1510749620.438189;1510749620.438322;191.318930690119;-28.24457929712841;5.052500616522014;0;0;0;
1510749620.538724;1510749620.538724;1510749620.538833;191.1930132179867;-28.76918219125158;5.087473255693886;0;0;0;
1510749620.638221;1510749620.638221;1510749620.638333;190.9864676420836;-29.60774639336779;5.129882155678427;0;0;0;
1510749620.738477;1510749620.738477;1510749620.738577;190.8970348706712;-29.97037919609474;5.18248750057355;0;0;0;
1510749620.838162;1510749620.838162;1510749620.838255;190.8339631496948;-30.2257534827958;5.221930263664957;0;0;0;
1510749620.938332;1510749620.938332;1510749620.938433;190.747420780816;-30.57502345222509;5.277888886890796;0;0;0;
1510749621.038657;1510749621.038657;1510749621.038721;190.6267181017553;-31.06071956311347;5.321382197276998;0;0;0;
1510749621.138622;1510749621.138622;1510749621.138717;190.3555178193103;-32.15184934857108;5.354253209822178;0;0;0;
1510749621.238101;1510749621.238101;1510749621.238194;190.2624220869363;-32.52627294449243;5.37270314298686;0;0;0;
1510749621.338392;1510749621.338392;1510749621.33851;190.20847073066;-32.74328393822108;5.407815758733821;0;0;0;
1510749621.438394;1510749621.438394;1510749621.438514;190.0917514558465;-33.21290451359193;5.431866048094584;0;0;0;
1510749621.538187;1510749621.538187;1510749621.538335;189.8335029485557;-34.2351356069089;5.43762700343576;0;0;0;
1510749621.638474;1510749621.638474;1510749621.638583;189.7460510805489;-34.57881463582888;5.445828836870159;0;0;0;
1510749621.739409;1510749621.739409;1510749621.740149;189.6428545573427;-34.9823878056562;5.447821696569505;0;0;0;
1510749621.838392;1510749621.838392;1510749621.838458;189.5868295791451;-35.20045942817656;5.458284279484806;0;0;0;
1510749621.938487;1510749621.938487;1510749621.938589;189.3806737535085;-35.99392565983359;5.460066988213616;0;0;0;
1510749622.037962;1510749622.037962;1510749622.038535;189.3806737535085;-35.99392565983359;5.458348232980763;0;0;0;
1510749622.14011;1510749622.14011;1510749622.140202;189.095242522347;-37.09230952112224;5.441738102636844;0;0;0;
1510749622.238281;1510749622.238281;1510749622.238381;189.0564329374653;-37.24449906230652;5.426567283432828;0;0;0;
1510749622.33857;1510749622.33857;1510749622.338803;188.8971313203816;-37.89990510446877;5.410031202060473;0;0;0;
1510749622.439135;1510749622.439135;1510749622.439246;188.8971313203816;-37.89990510446877;5.394596956931282;0;0;0;
1510749622.538307;1510749622.538307;1510749622.53844;188.5820495440922;-39.3432067593366;5.350350204242895;0;0;0;
1510749622.63888;1510749622.63888;1510749622.639331;188.5509549261583;-39.51115442074924;5.271355790631841;0;0;0;
1510749622.738346;1510749622.738346;1510749622.738444;188.4768561134774;-39.96347278661049;5.276453845684606;0;0;0;
1510749622.838381;1510749622.838381;1510749622.838482;188.3903443297019;-40.71133076788763;5.267899917827616;0;0;0;
1510749622.938088;1510749622.938088;1510749622.9382;188.335312914573;-41.29030609622356;5.280493936112588;0;0;0;
1510749623.038305;1510749623.038305;1510749623.038399;188.3181596757066;-41.56064766608318;5.29765252524791;0;0;0;
1510749623.138333;1510749623.138333;1510749623.138429;188.3072213592341;-41.93082005038204;5.316422572037239;0;0;0;
1510749623.239086;1510749623.239086;1510749623.239375;188.3316850831824;-42.60354575130396;5.348914181203948;0;0;0;
1510749623.338389;1510749623.338389;1510749623.33849;188.3920227618339;-43.50230117993181;5.341957646918805;0;0;0;
1510749623.438174;1510749623.438174;1510749623.43834;188.4632605796005;-44.10388390225682;5.341797272713826;0;0;0;
1510749623.538701;1510749623.538701;1510749623.538799;188.4718913225632;-44.16376521004202;5.327586653930477;0;0;0;
1510749623.638169;1510749623.638169;1510749623.638391;188.5844254098609;-44.79072396497016;5.327979538695633;0;0;0;
1510749623.738274;1510749623.738274;1510749623.738386;188.8006199916464;-45.66125824441495;5.328888386727488;0;0;0;
1510749623.838378;1510749623.838378;1510749623.838459;188.894351956986;-45.99678143825761;5.340417674325856;0;0;0;
1510749623.938092;1510749623.938092;1510749623.938757;188.9830830955105;-46.27769061118089;5.349458404988847;0;0;0;
1510749624.038174;1510749624.038174;1510749624.038297;189.0438683547055;-46.45132724490828;5.36232827573529;0;0;0;
1510749624.138348;1510749624.138348;1510749624.138486;189.2698931922472;-47.00708421179876;5.384793853025166;0;0;0;
1510749624.238741;1510749624.238741;1510749624.238846;189.8042716902642;-48.13322923136212;5.387829994471155;0;0;0;
1510749624.338141;1510749624.338141;1510749624.338286;189.9497004326137;-48.41174656116809;5.390042947307746;0;0;0;
1510749624.438355;1510749624.438355;1510749624.438742;190.0576291652715;-48.60328453949023;5.395185240820846;0;0;0;
1510749624.538274;1510749624.538274;1510749624.538522;190.4071264152334;-49.15426808437947;5.401775645069034;0;0;0;
1510749624.638226;1510749624.638226;1510749624.638624;190.4071264152334;-49.15426808437947;5.425138870272646;0;0;0;
1510749624.739745;1510749624.739745;1510749624.739898;191.1347365631444;-50.1681630053156;5.433275956845705;0;0;0;
1510749624.838463;1510749624.838463;1510749624.838879;191.3728937226054;-50.4555584767656;5.454871249776958;0;0;0;
1510749624.939416;1510749624.939416;1510749624.939554;191.516487151159;-50.6222836434361;5.485535727119298;0;0;0;
1510749625.038368;1510749625.038368;1510749625.038491;191.97446525994;-51.10436394140324;5.50420076614745;0;0;0;
1510749625.138017;1510749625.138017;1510749625.138156;192.6229720681082;-51.74803258040572;5.514903547457501;0;0;0;
1510749625.237974;1510749625.237974;1510749625.238085;193.0306782663517;-52.11831792285139;5.536511371706092;0;0;0;
1510749625.340111;1510749625.340111;1510749625.340505;193.2282261903613;-52.2855836637608;5.573149874857485;0;0;0;
1510749625.43876;1510749625.43876;1510749625.438835;193.6683659788858;-52.62639393689372;5.599345680257122;0;0;0;
1510749625.539095;1510749625.539095;1510749625.539199;194.5050671402666;-53.2369768808398;5.616364498400191;0;0;0;
1510749625.640065;1510749625.640065;1510749625.64021;194.80737684901;-53.44696092517309;5.63599010659037;0;0;0;
1510749625.738396;1510749625.738396;1510749625.738503;195.0183265873187;-53.58626534634141;5.669041518585953;0;0;0;
1510749625.838697;1510749625.838697;1510749625.839169;195.3477986549034;-53.79245169679578;5.679861150734892;0;0;0;
1510749625.939093;1510749625.939093;1510749625.939235;196.2847461117125;-54.31096707196173;5.695056410190932;0;0;0;
1510749626.038454;1510749626.038454;1510749626.038565;196.2847461117125;-54.31096707196173;5.709224234284846;0;0;0;
1510749626.138313;1510749626.138313;1510749626.138415;197.1346360568096;-54.75083582199289;5.743512806857824;0;0;0;
1510749626.237977;1510749626.237977;1510749626.239382;197.3254411460064;-54.83995007723689;5.761987652285326;0;0;0;
1510749626.340383;1510749626.340383;1510749626.340499;197.9309475389952;-55.10636523886873;5.777989742207422;0;0;0;
1510749626.438034;1510749626.438034;1510749626.438146;197.9309475389952;-55.10636523886873;5.783944020709161;0;0;0;
1510749626.538085;1510749626.538085;1510749626.538654;199.2275981578144;-55.66477893141611;5.80360046716508;0;0;0;
1510749626.638196;1510749626.638196;1510749626.63852;199.4514484336627;-55.77373119688779;5.82147595242235;0;0;0;
1510749626.74064;1510749626.74064;1510749626.740789;199.9319857714771;-56.0016604915233;5.838086173056189;0;0;0;
1510749626.838339;1510749626.838339;1510749626.838491;200.6533594180454;-56.33036611219806;5.852197837603875;0;0;0;
1510749626.938353;1510749626.938353;1510749626.938428;201.3062991056182;-56.62473486630108;5.8622411981274;0;0;0;
1510749627.038678;1510749627.038678;1510749627.038783;201.5710818276789;-56.74262017489701;5.879817723718989;0;0;0;
1510749627.138431;1510749627.138431;1510749627.138536;202.0538471007033;-56.95509848682149;5.888596253503588;0;0;0;
1510749627.238041;1510749627.238041;1510749627.238115;202.652041707324;-57.21537415215943;5.895634686014778;0;0;0;
1510749627.338017;1510749627.338017;1510749627.338123;203.7728579290508;-57.69981977263883;5.917699646028581;0;0;0;
1510749627.43818;1510749627.43818;1510749627.439046;204.1090757619179;-57.84327693915657;5.925214254109644;0;0;0;
1510749627.538188;1510749627.538188;1510749627.538297;204.1858770329009;-57.87384118474543;5.935757132223015;0;0;0;
1510749627.638522;1510749627.638522;1510749627.638623;204.692535316348;-58.06620569324213;5.941269897096359;0;0;0;
1510749627.739821;1510749627.739821;1510749627.739993;205.1791569229546;-58.24776168737391;5.95854577560715;0;0;0;
1510749627.8383;1510749627.8383;1510749627.83838;205.9639561282928;-58.54065054443574;5.972264794727622;0;0;0;
1510749627.938061;1510749627.938061;1510749627.938171;206.5592836428503;-58.76320548192036;5.987548524620687;0;0;0;
1510749628.039465;1510749628.039465;1510749628.039593;206.7755195248958;-58.84430349338197;6.001976894147345;0;0;0;
1510749628.139253;1510749628.139253;1510749628.139364;207.3555538089815;-59.06244249780326;6.008469144259686;0;0;0;
1510749628.23847;1510749628.23847;1510749628.238575;208.2037181040899;-59.38147795366348;6.01847016076866;0;0;0;
1510749628.340218;1510749628.340218;1510749628.340375;208.7909063805781;-59.60234323833749;6.034526785608581;0;0;0;
1510749628.438358;1510749628.438358;1510749628.438474;209.2979484000082;-59.79307926266749;6.046259801342409;0;0;0;
1510749628.539751;1510749628.539751;1510749628.539866;209.8236895468004;-59.9708900345795;6.055531152057266;0;0;0;
1510749628.638186;1510749628.638186;1510749628.638322;209.9900199651705;-60.0209339517413;6.054728180024789;0;0;0;
1510749628.738882;1510749628.738882;1510749628.739008;211.2047134340699;-60.37985163753574;6.048591869372647;0;0;0;
1510749628.83829;1510749628.83829;1510749628.838467;211.6098708121013;-60.4973312181925;6.036597975072237;0;0;0;
1510749628.938241;1510749628.938241;1510749628.938431;211.8312141920104;-60.56147393196807;6.0310179919974;0;0;0;
1510749629.038961;1510749629.038961;1510749629.039069;212.6615067793056;-60.80314472540127;6.020810891002921;0;0;0;
1510749629.138486;1510749629.138486;1510749629.139365;213.4792611112676;-61.0417207846439;6.008315308773335;0;0;0;
1510749629.240786;1510749629.240786;1510749629.240931;214.0608572527738;-61.21197199720772;6.001324199982776;0;0;0;
1510749629.338873;1510749629.338873;1510749629.338952;214.3286084818218;-61.29060429562299;5.986901820699747;0;0;0;
1510749629.438052;1510749629.438052;1510749629.438162;214.8239510729495;-61.43577384682239;5.986094807094555;0;0;0;
1510749629.541942;1510749629.541942;1510749629.542077;215.524472288397;-61.63802241663056;5.969048674141479;0;0;0;
1510749629.638189;1510749629.638189;1510749629.638266;216.3300130321955;-61.86770291653691;5.952857498166867;0;0;0;
1510749629.738309;1510749629.738309;1510749629.73842;216.5947407399452;-61.94233688289349;5.943913687949548;0;0;0;
1510749629.838014;1510749629.838014;1510749629.838125;216.9371686837001;-62.03871092721675;5.929336175355411;0;0;0;
1510749629.938213;1510749629.938213;1510749629.938536;217.3103491823411;-62.1438761682606;5.913484269490509;0;0;0;
1510749630.037985;1510749630.037985;1510749630.038097;218.6579904804701;-62.52381886266734;5.899551427046822;0;0;0;
1510749630.138026;1510749630.138026;1510749630.13823;218.9485772185529;-62.60572782368784;5.884072122946068;0;0;0;
1510749630.238071;1510749630.238071;1510749630.238175;219.4170137170954;-62.73767324358971;5.852055787962506;0;0;0;
1510749630.338124;1510749630.338124;1510749630.338234;220.0034258759801;-62.90318152867549;5.821087015439349;0;0;0;
1510749630.438158;1510749630.438158;1510749630.438283;220.4689783442709;-63.03481027253742;5.806202768136517;0;0;0;
1510749630.538038;1510749630.538038;1510749630.538157;221.2870938892698;-63.26657658361521;5.783355398977776;0;0;0;
1510749630.638172;1510749630.638172;1510749630.638289;221.5148527057793;-63.33163326298683;5.757765238942958;0;0;0;
1510749630.739652;1510749630.739652;1510749630.740463;222.1024778192341;-63.49948891126628;5.727579563504123;0;0;0;
1510749630.838497;1510749630.838497;1510749630.838624;222.9516761156925;-63.7408890264327;5.690818685896764;0;0;0;
1510749630.938411;1510749630.938411;1510749630.938513;223.505529275577;-63.89791964282884;5.67871998042114;0;0;0;
1510749631.038305;1510749631.038305;1510749631.038418;223.7888460617054;-63.97791485559258;5.627160493658017;0;0;0;
1510749631.138361;1510749631.138361;1510749631.138635;224.2431120139871;-64.10589083488624;5.575420051923241;0;0;0;
1510749631.237947;1510749631.237947;1510749631.238048;224.9212795847705;-64.29621919064728;5.495996398201529;0;0;0;
1510749631.338988;1510749631.338988;1510749631.339134;225.6915904316512;-64.51202314111772;5.460057147828074;0;0;0;
1510749631.437997;1510749631.437997;1510749631.438151;226.3112217959073;-64.68537142941162;5.383512971962804;0;0;0;
1510749631.538089;1510749631.538089;1510749631.538309;226.3809000999273;-64.70519225703161;5.274458867626127;0;0;0;
1510749631.638603;1510749631.638603;1510749631.638705;226.9252169619168;-64.86078543861174;5.196209841151158;0;0;0;
1510749631.739423;1510749631.739423;1510749631.739532;227.848443825769;-65.12404359553942;5.12141070420429;0;0;0;
1510749631.838189;1510749631.838189;1510749631.838336;228.1751573718081;-65.21698075413966;5.02371082517158;0;0;0;
1510749631.938207;1510749631.938207;1510749631.938574;228.4213207146229;-65.2868095076644;4.924208771636541;0;0;0;
1510749632.038514;1510749632.038514;1510749632.038678;228.5676921549629;-65.32831159847834;4.814399183088307;0;0;0;
1510749632.138114;1510749632.138114;1510749632.138275;229.0998946261411;-65.47870063640799;4.728074756013859;0;0;0;
1510749632.237977;1510749632.237977;1510749632.238078;230.1903380056945;-65.78533304838703;4.6657872138451;0;0;0;
1510749632.338033;1510749632.338033;1510749632.338139;230.4234166604533;-65.85070746060178;4.596896715132167;0;0;0;
1510749632.437971;1510749632.437971;1510749632.438085;230.6193200852462;-65.90552126139363;4.47453506599435;0;0;0;
