SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748682.56322;1510748682.56322;1510748682.563456;-4.220410910014512;26.72434672452611;-8.570912647621643;0;8.66456;-27.01600744550541;8.330000000000005;8.33;-8.401249;77.78691034574524;77.78691034574518;8.454287557839415;8.454287557839415;8.33;9.509988755783942;0.2090999999999998;-69.94742592200001;-72.82810428344;-71.38776510272;8.454287557839415;10;
1510748682.662721;1510748682.662721;1510748682.662928;-4.266831783440107;26.72434672452611;-8.570912647621643;0;8.598090000000001;-26.32086530733201;8.329999999999991;8.33;-8.500904999999999;75.89737095630136;75.89737095630142;8.183813442764508;8.183813442764508;8.33;9.416471344276452;0.1675562500000005;-70.79007857246874;-73.11400634898126;-71.952042460725;8.183813442764508;10;
1510748682.761913;1510748682.761913;1510748682.762484;-4.316993012416031;26.72434672452611;-8.570912647621643;0;8.594180000000001;-26.03138863696685;8.330000000000005;8.33;-8.601049;75.55502391028753;75.5550239102875;8.020760871602256;8.020760871602256;8.33;9.396256087160227;0.1651125000000009;-71.62492845987501;-73.94077300494502;-72.78285073241;8.020760871602256;10;
1510748682.862943;1510748682.862943;1510748682.863054;-4.367838501102668;26.72434672452611;-8.570912647621643;0;8.59027;-25.8243230065779;8.329999999999995;8.33;-8.702643999999999;75.55502391028753;75.55502391028755;7.879090080342915;7.879090080342915;8.33;9.378179008034293;0.1626687500000001;-72.47185562221874;-74.77923057166124;-73.62554309694001;7.879090080342915;10;
1510748682.961519;1510748682.961519;1510748682.962225;-4.417177866764293;26.72434672452611;-8.570912647621643;0;8.586360000000001;-25.47273509440816;8.330000000000005;8.33;-8.801107999999999;74.87133763167638;74.87133763167637;7.710600777631218;7.710600777631218;8.33;9.357420077763123;0.1602250000000005;-73.29269199949999;-75.59001932738001;-74.44135566343999;7.710600777631218;10;
1510748683.061119;1510748683.061119;1510748683.061221;-4.464955871556877;26.72434672452611;-8.570912647621643;0;8.547260000000001;-24.80320171586375;8.330000000000005;8.33;-8.900824999999999;72.82751467497425;72.82751467497424;7.469382156342531;7.469382156342531;8.33;9.294198215634255;0.1357875000000008;-74.129121653875;-76.09241608562502;-75.11076886974999;7.469382156342531;10;
1510748683.162501;1510748683.162501;1510748683.162604;-4.5156552317826;26.72434672452611;-8.570912647621643;0;8.547260000000001;-24.39397917953693;8.330000000000005;8.33;-9.001528;71.8096435601808;71.80964356018079;7.294896861852105;7.294896861852105;8.33;9.276749686185212;0.1357875000000008;-74.967977643875;-76.95315080940502;-75.96056422664;7.294896861852106;10;
1510748683.261614;1510748683.261614;1510748683.261719;-4.562481799960819;26.72434672452611;-8.570912647621643;0;8.504250000000001;-24.12422851889563;8.329999999999998;8.33;-9.100598;71.4709560084807;71.4709560084807;7.151475874199834;7.151475874199834;8.33;9.219397587419984;0.1089062500000004;-75.79849288296876;-77.40324899853125;-76.60087094075;7.151475874199835;10;
1510748683.361826;1510748683.361826;1510748683.362424;-4.612991770960373;26.72434672452611;-8.570912647621643;0;8.50816;-23.88190270710637;8.329999999999988;8.33;-9.200609999999999;71.13257047605779;71.13257047605782;7.021487207284378;7.021487207284378;8.33;9.210308720728438;0.1113500000000001;-76.63116224199999;-78.29018103559999;-77.46067163880001;7.021487207284379;10;
1510748683.461251;1510748683.461251;1510748683.461382;-4.661467598279698;26.72434672452611;-8.570912647621643;0;8.480790000000001;-23.44727828902248;8.329999999999988;8.33;-9.30092;69.95084664239516;69.95084664239523;6.849359695389807;6.849359695389807;8.33;9.165725969538981;0.0942437500000004;-77.46955809246874;-78.88625483433125;-78.17790646340001;6.849359695389807;10;
1510748683.563517;1510748683.563517;1510748683.563659;-4.711242394020367;26.72434672452611;-8.570912647621643;0;8.47297;-22.96127434629642;8.330000000000002;8.33;-9.401057;68.43793889354868;68.43793889354866;6.672177255450409;6.672177255450409;8.33;9.14018772554504;0.08935625000000003;-78.30441717846875;-79.66126156082125;-78.98283936964501;6.672177255450409;10;
1510748683.661926;1510748683.661926;1510748683.66203;-4.759918212323896;26.72434672452611;-8.570912647621643;0;8.44951;-22.79538495107179;8.329999999999995;8.33;-9.50163;68.43793889354868;68.4379388935487;6.564166348525839;6.564166348525839;8.33;9.105926634852583;0.07469375;-79.14411457496875;-80.28858102633124;-79.71634780065001;6.564166348525839;10;
1510748683.76263;1510748683.76263;1510748683.762925;-4.806009787307131;26.72434672452611;-8.570912647621643;0;8.40259;-22.51838880031894;8.330000000000005;8.33;-9.600737000000001;67.93506053757351;67.93506053757349;6.433815195712358;6.433815195712358;8.33;9.045971519571236;0.04536874999999996;-79.97249255121875;-80.67270336761126;-80.32259795941502;6.433815195712358;10;
1510748683.861323;1510748683.861323;1510748683.861514;-4.853303428279928;26.72434672452611;-8.570912647621643;0;8.3674;-22.21691933224686;8.329999999999991;8.33;-9.700672000000001;67.26546799218403;67.2654679921841;6.301752977988917;6.301752977988917;8.33;8.997575297798893;0.02337499999999992;-80.80616064750001;-81.1698400053;-80.98800032640001;6.301752977988917;10;
1510748683.961758;1510748683.961758;1510748683.961944;-4.90425379262722;26.72434672452611;-8.570912647621643;0;8.375220000000001;-21.63598480603309;8.329999999999988;8.33;-9.801118000000001;65.09587841681738;65.09587841681743;6.119423275188214;6.119423275188214;8.33;8.987162327518822;0.0282625000000003;-81.642673924875;-82.08715851108501;-81.86491621798001;6.119423275188214;10;
1510748684.06229;1510748684.06229;1510748684.06246;-4.953874399371918;26.72434672452611;-8.570912647621643;0;8.3674;-21.43010715157707;8.330000000000005;8.33;-9.901531;64.76292108106279;64.76292108106276;6.014990439675858;6.014990439675858;8.33;8.968899043967586;0.02337499999999992;-82.47931611750001;-82.85050760190001;-82.66491185970001;6.014990439675858;10;
1510748684.162001;1510748684.162001;1510748684.162439;-5.002216183202393;26.72434672452611;-8.570912647621643;0;8.351760000000001;-21.15946860386438;8.329999999999998;8.33;-10.000744;64.0976914695693;64.09769146956927;5.89963078824223;5.89963078824223;8.33;8.941723078824223;0.01360000000000028;-83.30604955199999;-83.52396167744;-83.41500561472;5.899630788242231;10;
1510748684.264845;1510748684.264845;1510748684.264976;-5.051463599845053;26.72434672452611;-8.570912647621643;0;8.34003;-20.96033374419391;8.329999999999998;8.33;-10.101198;63.76541788813878;63.7654178881388;5.800371152846209;5.800371152846209;8.33;8.92006711528462;0.006268750000000267;-84.14294790221875;-84.24432579372126;-84.19363684797;5.800371152846209;10;
1510748684.360925;1510748684.360925;1510748684.361028;-5.099816627043063;26.72434672452611;-8.570912647621643;0;8.324390000000001;-20.69928727328858;8.330000000000002;8.33;-10.200619;63.1014983738217;63.1014983738217;5.691121739433378;5.691121739433378;8.33;8.89350217394334;0.003506249999999378;-84.91392096237875;-84.97116610503124;-84.94254353370499;5.691121739433378;10;
1510748684.460946;1510748684.460946;1510748684.461053;-5.14804877949096;26.72434672452611;-8.570912647621643;0;8.30484;-20.21582266550602;8.329999999999991;8.33;-10.300639;61.28054670134358;61.28054670134364;5.540091768191471;5.540091768191471;8.33;8.858849176819147;0.01572499999999977;-85.54496097226001;-85.80452069050001;-85.67474083138001;5.540091768191471;10;
1510748684.561866;1510748684.561866;1510748684.56204;-5.19612854792298;26.72434672452611;-8.570912647621643;0;8.28138;-19.96216131127169;8.329999999999995;8.33;-10.401202;60.62054763256086;60.6205476325609;5.435497034145032;5.435497034145032;8.33;8.824929703414504;0.03038749999999979;-86.135567498635;-86.64275138012499;-86.38915943937999;5.435497034145032;10;
1510748684.661712;1510748684.661712;1510748684.661819;-5.245303924025309;26.72434672452611;-8.570912647621643;0;8.27356;-19.7845093835409;8.330000000000002;8.33;-10.501159;60.29083462851347;60.29083462851346;5.349178958920801;5.349178958920801;8.33;8.80847789589208;0.03527500000000017;-86.88097359553998;-87.4756499305;-87.17831176302001;5.349178958920801;10;
1510748684.762455;1510748684.762455;1510748684.762523;-5.293081358257103;26.72434672452611;-8.570912647621643;0;8.2501;-19.53997244276433;8.329999999999998;8.33;-10.601381;59.63205303288508;59.63205303288508;5.250263610517221;5.250263610517221;8.33;8.775126361051722;0.04993750000000019;-87.460458384975;-88.31149873312501;-87.88597855905;5.250263610517221;10;
1510748684.861005;1510748684.861005;1510748684.861107;-5.342535278837157;26.72434672452611;-8.570912647621643;0;8.2501;-19.06696679500815;8.330000000000005;8.33;-10.700697;57.65994847061118;57.65994847061117;5.113128013064597;5.113128013064597;8.33;8.761412801306459;0.04993750000000019;-88.279825316575;-89.138801013125;-88.70931316485;5.113128013064597;10;
1510748684.961096;1510748684.961096;1510748684.961192;-5.390427220505617;26.72434672452611;-8.570912647621643;0;8.230550000000001;-18.89676254573785;8.330000000000002;8.33;-10.800616;57.33181130338809;57.33181130338809;5.03249769193495;5.03249769193495;8.33;8.733799769193496;0.06215624999999947;-88.89191929926876;-89.97222199953126;-89.43207064939999;5.03249769193495;10;
1510748685.062067;1510748685.062067;1510748685.062167;-5.44075785170752;26.72434672452611;-8.570912647621643;0;8.230550000000001;-18.7382667176836;8.329999999999998;8.33;-10.901579;57.00381262212537;57.00381262212539;4.956812534713293;4.956812534713293;8.33;8.72623125347133;0.06215624999999947;-89.72290031891876;-90.81324378953126;-90.268072054225;4.956812534713293;10;
1510748685.161965;1510748685.161965;1510748685.162066;-5.488122866864545;26.72434672452611;-8.570912647621643;0;8.211;-18.51512149157864;8.330000000000002;8.33;-11.000682;56.34818464068961;56.34818464068958;4.869811070182492;4.869811070182492;8.33;8.697981107018249;0.07437499999999986;-90.32217458949999;-91.6401063725;-90.981140481;4.869811070182493;10;
1510748685.26492;1510748685.26492;1510748685.26507;-5.53773795897017;26.72434672452611;-8.570912647621643;0;8.211;-18.0100992130728;8.329999999999991;8.33;-11.100608;54.0569887912735;54.05698879127355;4.734983743786429;4.734983743786429;8.33;8.684498374378643;0.07437499999999986;-91.14266697549999;-92.4724899525;-91.807578464;4.734983743786429;10;
1510748685.361879;1510748685.361879;1510748685.362987;-5.586311650884062;26.72434672452611;-8.570912647621643;0;8.19927;-17.85890404004629;8.329999999999998;8.33;-11.200649;53.73010401468026;53.73010401468026;4.664647386065984;4.664647386065984;8.33;8.665734738606599;0.08170624999999987;-91.83180459719875;-93.30674689903125;-92.569275748115;4.664647386065984;10;
1510748685.4618;1510748685.4618;1510748685.461907;-5.636518646465035;26.72434672452611;-8.570912647621643;0;8.19927;-17.77336722881859;8.329999999999998;8.33;-11.301408;53.73010401468026;53.73010401468029;4.607921814488705;4.607921814488705;8.33;8.66006218144887;0.08170624999999987;-92.65795484312875;-94.14606936903125;-93.40201210608001;4.607921814488705;10;
1510748685.561906;1510748685.561906;1510748685.565522;-5.685543532464387;26.72434672452611;-8.570912647621643;0;8.195360000000001;-17.57395442742205;8.329999999999998;8.33;-11.400793;53.07695625484168;53.07695625484168;4.532427599978712;4.532427599978712;8.33;8.648602759997871;0.0841499999999995;-93.42793794248;-94.974270668;-94.20110430523999;4.532427599978712;10;
1510748685.66403;1510748685.66403;1510748685.664304;-5.733804336007774;26.72434672452611;-8.570912647621643;0;8.179720000000001;-17.25771793266388;8.329999999999995;8.33;-11.501483;51.77183607347197;51.77183607347202;4.43639797279427;4.43639797279427;8.33;8.623359797279429;0.09392499999999915;-94.07185300026002;-95.8144109145;-94.94313195738002;4.43639797279427;10;
1510748685.762248;1510748685.762248;1510748685.763852;-5.781717120734735;26.72434672452611;-8.570912647621643;0;8.167990000000001;-16.92179542742226;8.329999999999998;8.33;-11.600768;50.30406072385834;50.30406072385836;4.339504147901632;4.339504147901632;8.33;8.601940414790164;0.1012562499999992;-94.74675475378876;-96.64259970253124;-95.69467722816002;4.339504147901632;10;
1510748685.863662;1510748685.863662;1510748685.863766;-5.834172667157419;26.72434672452611;-8.570912647621643;0;8.18754;-16.801022947915;8.330000000000002;8.33;-11.701606;49.97785459581158;49.97785459581155;4.283137365574435;4.283137365574435;8.33;8.615853736557444;0.08903749999999988;-95.80102504811501;-97.480720121125;-96.64087258462;4.283137365574436;10;
1510748685.964465;1510748685.964465;1510748685.964572;-5.880391100536764;26.72434672452611;-8.570912647621643;0;8.160170000000001;-16.66018518740826;8.329999999999998;8.33;-11.801018;49.65166608027124;49.65166608027123;4.220868095855504;4.220868095855504;8.33;8.582256809585552;0.1061437499999995;-96.28929985652876;-98.31149313653124;-97.30039649652998;4.220868095855504;10;
1510748686.062387;1510748686.062387;1510748686.062476;-5.931193333009579;26.72434672452611;-8.570912647621643;0;8.167990000000001;-16.53836796751641;8.329999999999998;8.33;-11.90128;49.32549907816227;49.32549907816228;4.165495302608864;4.165495302608864;8.33;8.584539530260887;0.1012562499999992;-97.20133376466876;-99.14586466253124;-98.17359921360001;4.165495302608863;10;
1510748686.161474;1510748686.161474;1510748686.161587;-5.980314280865818;26.72434672452611;-8.570912647621643;0;8.167990000000001;-16.06199292922651;8.329999999999995;8.33;-12.000615;46.87877052150631;46.87877052150636;4.051623675824366;4.051623675824366;8.33;8.573152367582438;0.1012562499999992;-98.01270105131876;-99.97332521253124;-98.99301313192501;4.051623675824366;10;
1510748686.262135;1510748686.262135;1510748686.26228;-6.031026754294344;26.72434672452611;-8.570912647621643;0;8.17581;-15.89335493813295;8.330000000000004;8.33;-12.100689;46.22586495910278;46.22586495910282;3.99089009528845;3.99089009528845;8.33;8.574899009528846;0.09636874999999989;-98.92550458430875;-100.8061689187813;-99.86583675154499;3.99089009528845;10;
1510748686.361912;1510748686.361912;1510748686.362012;-6.07974268102438;26.72434672452611;-8.570912647621643;0;8.16408;-15.7708028175906;8.329999999999997;8.33;-12.201631;45.89934061481817;45.89934061481819;3.936824973249985;3.936824973249985;8.33;8.557762497324999;0.1036999999999999;-99.60648866248;-101.648189182;-100.62733892224;3.936824973249985;10;
1510748686.46159;1510748686.46159;1510748686.461694;-6.132035023011644;26.72434672452611;-8.570912647621643;0;8.18754;-15.66878222744757;8.33;8.33;-12.300688;45.57282009457788;45.57282009457789;3.890441287096717;3.890441287096717;8.33;8.576584128709673;0.08903749999999988;-100.706032886395;-102.471073181125;-101.58855303376;3.890441287096717;10;
1510748686.561737;1510748686.561737;1510748686.561985;-6.181540758133289;26.72434672452611;-8.570912647621643;0;8.183630000000001;-15.475096466313;8.329999999999998;8.33;-12.401325;44.75672777793353;44.75672777793353;3.827318688335803;3.827318688335803;8.33;8.566361868833582;0.09148124999999951;-101.4811602544688;-103.3097323052813;-102.395446279875;3.827318688335803;10;
1510748686.662451;1510748686.662451;1510748686.662559;-6.23019782127174;26.72434672452611;-8.570912647621643;0;8.179720000000001;-15.12844791366718;8.33;8.33;-12.500565;42.96035708624585;42.96035708624585;3.741160165747257;3.741160165747257;8.33;8.553836016574728;0.09392499999999915;-102.2440640173;-104.1367639745;-103.1904139959;3.741160165747258;10;
1510748686.761914;1510748686.761914;1510748686.762245;-6.281724745649017;26.72434672452611;-8.570912647621643;0;8.191450000000001;-15.02764003849454;8.329999999999997;8.33;-12.600933;42.63342317334839;42.6334231733484;3.69629217749107;3.69629217749107;8.33;8.561079217749109;0.08659374999999914;-103.2139138408188;-104.9717706720312;-104.092842256425;3.69629217749107;10;
1510748686.864249;1510748686.864249;1510748686.864318;-6.334353346312619;26.72434672452611;-8.570912647621643;0;8.211;-14.93241217409822;8.33;8.33;-12.701277;42.3064269698024;42.30642696980246;3.653634539912518;3.653634539912518;8.33;8.576363453991252;0.07437499999999986;-104.2857601345;-105.8060627225;-105.0459114285;3.653634539912518;10;
1510748686.961224;1510748686.961224;1510748686.9614;-6.385492304180996;26.72434672452611;-8.570912647621643;0;8.22273;-14.86097299646229;8.33;8.33;-12.800658;42.14286174720922;42.14286174720921;3.615023227159461;3.615023227159461;8.33;8.584232322715946;0.06704374999999985;-105.2527586648088;-106.6330770315313;-105.94291784817;3.615023227159461;10;
1510748687.064415;1510748687.064415;1510748687.064525;-6.431053021949405;26.72434672452611;-8.570912647621643;0;8.183630000000001;-14.51012411778285;8.329999999999995;8.33;-12.903585;40.34353504759189;40.34353504759192;3.528777330917393;3.528777330917393;8.33;8.53650773309174;0.09148124999999951;-105.5914702582688;-107.4935581052813;-106.542514181775;3.528777330917393;10;
1510748687.16347;1510748687.16347;1510748687.163678;-6.48187469921081;26.72434672452611;-8.570912647621643;0;8.195360000000001;-14.26696102993492;8.329999999999998;8.33;-13.002602;39.03433048562782;39.03433048562781;3.465405005849587;3.465405005849587;8.33;8.54190050058496;0.0841499999999995;-106.55533934872;-108.317339638;-107.43633949336;3.465405005849587;10;
1510748687.261569;1510748687.261569;1510748687.261667;-6.531489611289624;26.72434672452611;-8.570912647621643;0;8.19927;-14.17375807953962;8.329999999999997;8.33;-13.101144;38.70688886904793;38.70688886904793;3.42540973208746;3.42540973208746;8.33;8.541810973208745;0.08170624999999987;-107.4144762358488;-109.1378702490312;-108.27617324244;3.42540973208746;10;
1510748687.362711;1510748687.362711;1510748687.362797;-6.58001415964107;26.72434672452611;-8.570912647621643;0;8.18754;-14.07310888648966;8.329999999999997;8.33;-13.202138;38.37935244282261;38.37935244282264;3.383070058272328;3.383070058272328;8.33;8.525847005827233;0.08903749999999988;-108.086690819395;-109.980151681125;-109.03342125026;3.383070058272328;10;
1510748687.462728;1510748687.462728;1510748687.462908;-6.633649507077545;26.72434672452611;-8.570912647621643;0;8.21491;-13.89534296096746;8.330000000000005;8.33;-13.301829;37.39635355745618;37.39635355745616;3.33304509642508;3.33304509642508;8.33;8.548214509642508;0.07193125000000022;-109.2691887866088;-110.8083748537812;-110.038781820195;3.33304509642508;10;
1510748687.561043;1510748687.561043;1510748687.561209;-6.680314538587159;26.72434672452611;-8.570912647621643;0;8.19927;-13.60155383716976;8.33;8.33;-13.400688;35.75788288337212;35.75788288337212;3.2634427183395;3.2634427183395;8.33;8.52561427183395;0.08170624999999987;-109.8705183687288;-111.6330717690312;-110.75179506888;3.2634427183395;10;
1510748687.665062;1510748687.665062;1510748687.66541;-6.724672853402333;26.72434672452611;-8.570912647621643;0;8.16408;-13.47158756563407;8.330000000000004;8.33;-13.500916;35.26594977505329;35.26594977505324;3.217356150595125;3.217356150595125;8.33;8.485815615059513;0.1036999999999999;-110.21395534528;-112.471233232;-111.34259428864;3.217356150595125;10;
1510748687.761351;1510748687.761351;1510748687.761452;-6.782497523701068;26.72434672452611;-8.570912647621643;0;8.21491;-13.41011881334443;8.329999999999998;8.33;-13.601092;34.93788049561556;34.93788049561559;3.188357789704595;3.188357789704595;8.33;8.533745778970459;0.07193125000000022;-111.7276073979387;-113.3012356437813;-112.51442152086;3.188357789704595;10;
1510748687.861288;1510748687.861288;1510748687.861618;-6.834716490037417;26.72434672452611;-8.570912647621643;0;8.230550000000001;-13.33255276269961;8.330000000000002;8.33;-13.700955;34.60973142090361;34.6097314209036;3.15493741315107;3.15493741315107;8.33;8.546043741315108;0.06215624999999947;-112.7633044557188;-114.1320458695313;-113.447675162625;3.15493741315107;10;
1510748687.962693;1510748687.962693;1510748687.962817;-6.88075637807261;26.72434672452611;-8.570912647621643;0;8.207090000000001;-12.99871214369471;8.329999999999998;8.33;-13.801394;32.64022476707206;32.64022476707209;3.081899863694161;3.081899863694161;8.33;8.515279986369418;0.07681874999999949;-113.2645617871788;-114.9703329162813;-114.11744735173;3.081899863694161;10;
1510748688.061758;1510748688.061758;1510748688.062001;-6.933601376315914;26.72434672452611;-8.570912647621643;0;8.22664;-12.85631548963994;8.329999999999998;8.33;-13.901195;31.8189256456306;31.81892564563063;3.040693334585974;3.040693334585974;8.33;8.530709333458597;0.06460000000000021;-114.3567883068;-115.800292878;-115.0785405924;3.040693334585974;10;
1510748688.161182;1510748688.161182;1510748688.161336;-6.983226406890115;26.72434672452611;-8.570912647621643;0;8.22664;-12.72981952351981;8.329999999999998;8.33;-14.000895;31.16159872458351;31.16159872458354;3.000970941289083;3.000970941289083;8.33;8.526737094128908;0.06460000000000021;-115.1769843148;-116.630793878;-115.9038890964;3.000970941289083;10;
1510748688.264303;1510748688.264303;1510748688.264491;-7.037329252465607;26.72434672452611;-8.570912647621643;0;8.2501;-12.66309846017447;8.330000000000002;8.33;-14.101545;30.83283276642651;30.8328327664265;2.971752167606382;2.971752167606382;8.33;8.547275216760639;0.04993750000000019;-116.337161401375;-117.467864853125;-116.90251312725;2.971752167606382;10;
1510748688.361871;1510748688.361871;1510748688.36197;-7.085048441598708;26.72434672452611;-8.570912647621643;0;8.23837;-12.39475289288239;8.330000000000002;8.33;-14.201561;29.18751957344975;29.18751957344971;2.912206326175326;2.912206326175326;8.33;8.529590632617532;0.0572687500000002;-116.9950903277887;-118.3016268977812;-117.648358612785;2.912206326175326;10;
1510748688.462875;1510748688.462875;1510748688.462981;-7.135360736952809;26.72434672452611;-8.570912647621643;0;8.23837;-12.2505778284743;8.329999999999991;8.33;-14.302632;28.36419750617699;28.36419750617706;2.871466290746249;2.871466290746249;8.33;8.525516629074625;0.0572687500000002;-117.8277506220587;-119.1435483277812;-118.48564947492;2.871466290746249;10;
1510748688.561648;1510748688.561648;1510748688.561752;-7.184907623634857;26.72434672452611;-8.570912647621643;0;8.242280000000001;-12.17976479613922;8.330000000000002;8.33;-14.400677;28.03473972595846;28.03473972595847;2.842353147166514;2.842353147166514;8.33;8.526515314716653;0.05482499999999946;-118.69200739906;-119.9600440345;-119.32602571678;2.842353147166514;10;
1510748688.661238;1510748688.661238;1510748688.661444;-7.238201241238476;26.72434672452611;-8.570912647621643;0;8.26183;-12.11722303096164;8.330000000000005;8.33;-14.500615;27.70524563486156;27.70524563486153;2.815485830216394;2.815485830216394;8.33;8.543378583021639;0.04260625000000018;-119.8001637914188;-120.7915751840313;-120.295869487725;2.815485830216394;10;
1510748688.761432;1510748688.761432;1510748688.761544;-7.289583504220253;26.72434672452611;-8.570912647621643;0;8.26965;-11.98199735136909;8.329999999999997;8.33;-14.60089;26.88116898605556;26.88116898605557;2.778162475214742;2.778162475214742;8.33;8.547466247521475;0.0377187499999998;-120.7431118252188;-121.6265518632813;-121.18483184425;2.778162475214742;10;
1510748688.861982;1510748688.861982;1510748688.862301;-7.337826431245571;26.72434672452611;-8.570912647621643;0;8.26183;-11.68381715956813;8.329999999999991;8.33;-14.700732;24.90189343381515;24.90189343381521;2.718195551019926;2.718195551019926;8.33;8.533649555101992;0.04260625000000018;-121.4534964255288;-122.4585497940313;-121.95602310978;2.718195551019926;10;
1510748688.9617;1510748688.9617;1510748688.961923;-7.392230334712034;26.72434672452611;-8.570912647621643;0;8.28529;-11.62794946660594;8.329999999999998;8.33;-14.801058;24.5718239772843;24.57182397728432;2.693806681469114;2.693806681469114;8.33;8.554670668146912;0.02794375000000016;-122.6304331542887;-123.2934378225312;-122.96193548841;2.693806681469114;10;
1510748689.062254;1510748689.062254;1510748689.062539;-7.443620659019674;26.72434672452611;-8.570912647621643;0;8.29311;-11.56525576894092;8.33;8.33;-14.901069;24.24168230587398;24.24168230587397;2.667836887265057;2.667836887265057;8.33;8.559893688726506;0.02305624999999978;-123.5757790620588;-124.1263300425313;-123.851054552295;2.667836887265057;10;
1510748689.162064;1510748689.162064;1510748689.162403;-7.489686657579924;26.72434672452611;-8.570912647621643;0;8.27356;-11.44580976756739;8.329999999999995;8.33;-15.00081;23.58119411718813;23.58119411718819;2.632869794040106;2.632869794040106;8.33;8.536846979404011;0.03527500000000017;-124.1091061231;-124.9577427605;-124.5334244418;2.632869794040106;10;
1510748689.262611;1510748689.262611;1510748689.262869;-7.540155574156365;26.72434672452611;-8.570912647621643;0;8.277470000000001;-11.12050488990531;8.329999999999995;8.33;-15.10073;21.26737263922507;21.2673726392251;2.572622633462793;2.572622633462793;8.33;8.53473226334628;0.03283124999999942;-124.9949772403188;-125.7899432127813;-125.39246022655;2.572622633462793;10;
1510748689.362008;1510748689.362008;1510748689.362117;-7.594077421776617;26.72434672452611;-8.570912647621643;0;8.29702;-11.06814227891241;8.330000000000002;8.33;-15.201088;20.93659720581915;20.93659720581917;2.550034876307856;2.550034876307856;8.33;8.552023487630786;0.02061250000000014;-126.123391257635;-126.625402940125;-126.37439709888;2.550034876307856;10;
1510748689.467703;1510748689.467703;1510748689.46792;-7.645614373791429;26.72434672452611;-8.570912647621643;0;8.29311;-11.04734343120046;8.33;8.33;-15.305812;20.93659720581915;20.93659720581915;2.529614035661807;2.529614035661807;8.33;8.546071403566181;0.02305624999999978;-126.9323572827888;-127.4978392325312;-127.21509825766;2.529614035661807;10;
1510748689.561892;1510748689.561892;1510748689.562123;-7.689960180315314;26.72434672452611;-8.570912647621643;0;8.277470000000001;-10.93678692168224;8.329999999999995;8.33;-15.400944;20.27546650451623;20.27546650451627;2.498615918827084;2.498615918827084;8.33;8.52733159188271;0.03283124999999942;-127.4799896188988;-128.2907258327812;-127.88535772584;2.498615918827084;10;
1510748689.661905;1510748689.661905;1510748689.662477;-7.742125209699631;26.72434672452611;-8.570912647621643;0;8.289200000000001;-10.75503317616627;8.330000000000002;8.33;-15.500837;18.95296134595068;18.95296134595069;2.459819837621191;2.459819837621191;8.33;8.53518198376212;0.02549999999999941;-128.4890178604;-129.12249241;-128.8057551352;2.459819837621191;10;
1510748689.764326;1510748689.764326;1510748689.764429;-7.792662729616146;26.72434672452611;-8.570912647621643;0;8.28529;-10.54611193649601;8.330000000000005;8.33;-15.603827;17.46411861017991;17.4641186101799;2.416555494558612;2.416555494558612;8.33;8.526945549455862;0.02794375000000016;-129.2816071222988;-129.9805035925313;-129.631055357415;2.416555494558612;10;
1510748689.862092;1510748689.862092;1510748689.862193;-7.848058628658411;26.72434672452611;-8.570912647621643;0;8.31657;-10.50562118737239;8.33;8.33;-15.701717;17.13319380535408;17.13319380535408;2.398324487363056;2.398324487363056;8.33;8.556402448736305;0.008393749999999756;-130.5843721866588;-130.7953589740312;-130.689865580345;2.398324487363056;10;
1510748689.961756;1510748689.961756;1510748689.96186;-7.895207558888842;26.72434672452611;-8.570912647621643;0;8.30484;-10.44415767769386;8.33;8.33;-15.80101;16.80223501449957;16.80223501449958;2.374731447887681;2.374731447887681;8.33;8.542313144788768;0.01572499999999977;-131.2246620679;-131.6226111205;-131.4236365942;2.374731447887681;10;
1510748690.065807;1510748690.065807;1510748690.065976;-7.94707405919636;26.72434672452611;-8.570912647621643;0;8.312660000000001;-10.39298392541568;8.329999999999998;8.33;-15.901515;16.47118604947136;16.47118604947137;2.3537774766009;2.3537774766009;8.33;8.548037747660091;0.01083749999999939;-132.183793718775;-132.459713911125;-132.32175381495;2.3537774766009;10;
1510748690.163512;1510748690.163512;1510748690.163679;-7.997388518319817;26.72434672452611;-8.570912647621643;0;8.31657;-10.07165145844135;8.330000000000004;8.33;-16.000618;13.98745230173199;13.98745230173199;2.299278247682853;2.299278247682853;8.33;8.546497824768286;0.008393749999999756;-133.0702032762287;-133.2852043040313;-133.17770379013;2.299278247682853;10;
1510748690.262955;1510748690.262955;1510748690.263072;-8.046858362255339;26.72434672452611;-8.570912647621643;0;8.312660000000001;-9.976432351790443;8.329999999999995;8.33;-16.101346;13.32465474288655;13.32465474288659;2.272823943015751;2.272823943015751;8.33;8.539942394301576;0.01083749999999939;-133.844920879235;-134.124306141125;-133.98461351018;2.272823943015751;10;
1510748690.361208;1510748690.361208;1510748690.361656;-8.099121558557822;26.72434672452611;-8.570912647621643;0;8.324390000000001;-9.931218662475526;8.329999999999998;8.33;-16.200732;12.99317524805397;12.99317524805399;2.254023295055498;2.254023295055498;8.33;8.54979232950555;0.003506249999999378;-134.8612016184487;-134.9521073950312;-134.90665450674;2.254023295055498;10;
