SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748684.429862;1510748684.429862;1510748684.429973;57.77322293916262;12.76790950474227;229.8087354271213;-2.273558;7.968985;-0.1327629;-1.658465470379438;-3.609189632595298;285.8472875647631;72.97522153803631;105.9235;8.286964;0.1295339;-0.5311583;-0.1436412;0.03435636;-0.1584624;-0.08828238;0;303902.0295129925;11251.6633111938;-0.001;1;0;2;
1510748684.442929;1510748684.442929;1510748684.443033;57.77322253217906;12.76791217487741;229.8109761051178;-2.272357;7.965049;-0.1332699;-1.660451130419137;-3.617984569284923;285.8455718448105;72.9751570127445;105.923;8.28285;-0.3226755;-0.4665405;-0.2137479;0.2050367;0.1256798;-0.02547093;0;303902.0495129874;11251.68331118871;-0.001;1;0;2;
1510748684.467382;1510748684.467382;1510748684.467489;57.77322171850567;12.76791751261153;229.8154781655767;-2.272357;7.961213;-0.133434;-1.651502599136477;-3.633309191399964;285.8378234431972;72.97502796422175;105.9303;8.279161;-0.04641849;-0.4017045;-0.2875211;0.04185466;0.04069258;-0.04190098;0;303902.0895129772;11251.72331117852;-0.001;1;0;2;
1510748684.547151;1510748684.547151;1510748684.547259;57.77322090566884;12.76792284745581;229.8199573510178;-2.269754;7.956914;-0.1327891;-1.653042084002318;-3.645922579527613;285.8311103997311;72.97489891813697;105.9211;8.274314;-0.330133;-0.3881256;-0.09165085;-0.03592232;0.2117007;0.06586987;0;303902.129512967;11251.76331116832;-0.001;1;0;2;
1510748684.627123;1510748684.627123;1510748684.627229;57.7732200941829;12.76792817960329;229.8243592094331;-2.265036;7.951616;-0.1304757;-1.660150237761444;-3.649948370857711;285.8252823007968;72.97476987402513;105.8997;8.267925;-0.4531115;-0.05230597;-0.1772505;0.1519725;0.02199198;0.0205523;0;303902.1695139568;11251.80331215813;-0.001;1;0;2;
1510748684.707319;1510748684.707319;1510748684.707381;57.77321928290532;12.76793350791478;229.828864006282;-2.264348;7.947021;-0.1374972;-1.66178218534273;-3.649387172094;285.821063266164;72.97464083282198;105.9039;8.263317;-0.08371618;-0.1334479;-0.2654054;0.0865083;0.08000275;-0.003291787;0;303902.2095139466;11251.84331214794;-0.001;1;0;2;
1510748684.747975;1510748684.747975;1510748684.748087;57.77321847211901;12.76793883316265;229.833533888828;-2.264715;7.941342;-0.1375458;-1.651254744549546;-3.645550954466144;285.8147335173235;72.97451179399803;105.9171;8.257957;0.09669584;0.1902376;-0.09105497;0.0566716;0.04716617;-0.02669884;0;303902.2495139364;11251.88331213774;-0.001;1;0;2;
1510748684.757985;1510748684.757985;1510748684.758095;57.7732176626657;12.76794415597812;229.8381836961297;-2.258633;7.938099;-0.1325469;-1.649520995518142;-3.635156584811086;285.8099456402675;72.97438275702245;105.8827;8.253171;0.1628831;0.5283152;-0.215008;0.1044996;-0.02630632;-0.0857724;0;303902.2895149262;11251.92331312755;-0.001;1;0;2;
1510748684.769649;1510748684.769649;1510748684.76971;57.7732168547185;12.76794947643492;229.8427783720094;-2.255639;7.934432;-0.1380089;-1.675787808582908;-3.620616094059949;285.8090398427464;72.97425372210061;105.8696;8.248824;-0.9382104;0.2850488;-0.1138711;0.01919989;-0.2140177;-0.2879253;0;303902.329514916;11251.96331311736;-0.001;1;0;2;
1510748684.777448;1510748684.777448;1510748684.777771;57.77321604677286;12.76795479353994;229.847502023226;-2.258986;7.928914;-0.1375296;-1.707173293303846;-3.606890350985334;285.8061584089459;72.97412469020792;105.9025;8.244434;-0.5926278;0.4593625;-0.09701619;-0.008180395;-0.2348162;-0.02398539;0;303902.3695149058;11252.00331310717;-0.001;1;0;2;
1510748684.791369;1510748684.791369;1510748684.791608;57.77321564210052;12.76795745049752;229.8498882399571;-2.262221;7.925435;-0.1430824;-1.711439341441326;-3.598118818994978;285.8029631972917;72.97406017544778;105.9308;8.241976;-0.5724946;0.2444814;-0.1390483;0.1061595;-0.06827556;-0.2096327;0;303902.3895149007;11252.02331310207;-0.001;1;0;2;
1510748684.81771;1510748684.81771;1510748684.817816;57.77321442765979;12.7679654176913;229.8571937738339;-2.259823;7.92047;-0.1373558;-1.705125276213605;-3.586174434950547;285.7925470855703;72.97386663462716;105.9242;8.236544;0.3475554;0.2687634;-0.1378222;0.06444555;0.08937895;0.1759857;0;303902.4495158854;11252.08331408678;-0.001;1;0;2;
1510748684.832059;1510748684.832059;1510748684.832166;57.77321362017988;12.76797072703007;229.8619506451221;-2.251631;7.919049;-0.1325839;-1.70500814264154;-3.583844300806064;285.7878582769584;72.97373760939729;105.8721;8.232932;-0.1503076;0.205727;-0.1286549;0.08599471;0.3005049;0.1988097;0;303902.4895158752;11252.12331407659;-0.001;1;0;2;
1510748684.911087;1510748684.911087;1510748684.911202;57.77321281426528;12.76797603447506;229.8665278481822;-2.250659;7.915908;-0.1327198;-1.701884783046836;-3.581844152716117;285.7857113629997;72.97360858562668;105.8716;8.229646;0.4774785;0.02567039;-0.06723411;0.06188055;0.07492041;0.1135894;0;303902.5295158651;11252.1633140664;-0.001;1;0;2;
1510748684.990913;1510748684.990913;1510748684.991082;57.77321200992558;12.7679813402513;229.8712075079789;-2.246626;7.911322;-0.1381508;-1.689969585226306;-3.587399735633115;285.7794531041855;72.97347956363319;105.8533;8.224132;0.592196;-0.1465018;-0.03843699;0.1252944;0.2238365;-0.05295993;0;303902.5695168549;11252.2033150562;-0.001;1;0;2;
1510748685.070934;1510748685.070934;1510748685.071025;57.77321120696805;12.76798664420325;229.8759758352853;-2.24184;7.911497;-0.139067;-1.671771472060508;-3.594339733236774;285.7729490954384;72.97335054316052;105.8209;8.222994;-0.00508554;-0.2689868;-0.07343217;0.03566437;0.1456606;0.1147125;0;303902.6095168447;11252.24331504601;-0.001;1;0;2;
1510748685.107351;1510748685.107351;1510748685.107415;57.77321040511369;12.76799194719852;229.8807040136763;-2.240573;7.907387;-0.1370498;-1.669057321764375;-3.60694331314683;285.7673576730125;72.97322152390778;105.8202;8.218695;0.115637;-0.4192842;-0.1724271;0.2043252;0.15625;0.09935511;0;303902.6495168345;11252.28331503582;-0.001;1;0;2;
1510748685.164976;1510748685.164976;1510748685.16508;57.77320960314847;12.76799724785479;229.8854585739417;-2.241508;7.904791;-0.1414055;-1.659952734718066;-3.628168585449426;285.7586680247698;72.97309250703024;105.8314;8.216452;0.1944427;-0.7516431;-0.3388928;0.02272158;-0.05742999;0.1199593;0;303902.6895168243;11252.32331502563;-0.001;1;0;2;
1510748685.179284;1510748685.179284;1510748685.1794;57.77320880027487;12.76800254618914;229.8902043478698;-2.240551;7.901796;-0.135775;-1.638142503001807;-3.647614796725307;285.7504249208654;72.97296349184263;105.8307;8.213309;0.4085001;-0.3095616;-0.4155302;0.164431;0.09691063;0.03792517;0;303902.7295178141;11252.36331601543;-0.001;1;0;2;
1510748685.189571;1510748685.189571;1510748685.189675;57.77320799800307;12.76800784281433;229.8949090469602;-2.242941;7.897168;-0.1336471;-1.612820797419305;-3.660141929609452;285.7414086543127;72.97283447780411;105.8555;8.20951;1.081207;0.01286415;-0.1600259;0.1278215;-0.160555;0.01910321;0;303902.7695178039;11252.40331600524;-0.001;1;0;2;
1510748685.20143;1510748685.20143;1510748685.201524;57.77320719713884;12.76801313805461;229.8995259876959;-2.233843;7.896852;-0.1358279;-1.601390769327661;-3.665464731515268;285.7344998389286;72.97270546474911;105.795;8.206725;-0.2872139;-0.167925;-0.1987111;0.1154132;-0.06200511;-0.1696453;0;303902.8095177937;11252.44331599505;-0.001;1;0;2;
1510748685.211543;1510748685.211543;1510748685.211645;57.77320639740826;12.76801843174451;229.9041465635664;-2.235039;7.896105;-0.13455;-1.612933755467767;-3.673135038317854;285.7336883837421;72.97257645315636;105.8045;8.206331;-0.1093912;-0.3051025;0.05649381;-0.1636617;0.01802358;0.03376523;0;303902.8495187835;11252.48331698486;-0.001;1;0;2;
1510748685.221949;1510748685.221949;1510748685.222109;57.77320559776994;12.76802372471756;229.9086415418512;-2.234548;7.892312;-0.1336499;-1.626432318270906;-3.677125154259818;285.7321245238989;72.9724474420823;105.8084;8.202548;-0.2450321;-0.09399259;-0.05339942;0.02773321;0.1070127;-0.1998239;0;303902.8895187733;11252.52331697466;-0.001;1;0;2;
1510748685.232636;1510748685.232636;1510748685.232741;57.7732047971864;12.76802901501012;229.9133610547203;-2.237406;7.889012;-0.1374251;-1.631078885118684;-3.679229289719467;285.7315546827219;72.9723184330292;105.8339;8.200152;0.1521058;0.08668256;-0.0196526;0.1651883;0.1773623;-0.03083295;0;303902.9295187632;11252.56331696447;-0.001;1;0;2;
1510748685.274459;1510748685.274459;1510748685.274566;57.77320399644086;12.76803430316537;229.9182845534025;-2.236671;7.886224;-0.1425186;-1.627507368636443;-3.67851431828424;285.7288417242646;72.97218942564837;105.8343;8.197269;0.4749428;0.1014879;-0.104656;0.02504063;0.08904535;-0.1267849;0;303902.969519753;11252.60331795428;-0.001;1;0;2;
1510748685.470866;1510748685.470866;1510748685.470974;57.77320279523367;12.76804222884273;229.9257652998922;-2.235208;7.883294;-0.139961;-1.635348416249182;-3.673640793665719;285.7259575771268;72.97229851145433;105.83;8.194052;0.01800926;0.2815928;-0.03009426;0.06667999;-0.1152088;-0.1651984;0;303903.0295189925;11252.66331793899;-0.001;1;0;2;
1510748685.511003;1510748685.511003;1510748685.511107;57.77320239419376;12.76804486836193;229.9283064926582;-2.23364;7.882791;-0.1448333;-1.632480046844212;-3.670000136177311;285.7238599330769;72.97240692070724;105.8204;8.193139;0.0651174;0.112938;-0.1479395;0.01962993;0.1755994;-0.01849559;0;303903.0495189874;11252.68331793389;-0.001;1;0;2;
1510748685.591602;1510748685.591602;1510748685.592078;57.77320159237465;12.76805014643116;229.9334142937005;-2.232122;7.880744;-0.1440468;-1.614859178447358;-3.660561671937913;285.7181648264674;72.97262373984309;105.8141;8.190756;0.4021288;0.1281911;-0.1296502;0.07095671;0.2213328;0.2060398;0;303903.0895189772;11252.7233179237;-0.001;1;0;2;
1510748685.622443;1510748685.622443;1510748685.622592;57.77320079191576;12.76805542409504;229.9385191191801;-2.227539;7.880706;-0.1439727;-1.601813154073389;-3.659212933354199;285.7151536162321;72.9728405595955;105.7833;8.189472;-0.2304817;-0.2711573;0.03846674;0.07151543;0.1915025;0.462704;0;303903.129519967;11252.7633189135;-0.001;1;0;2;
1510748685.638321;1510748685.638321;1510748685.638418;57.7731999930309;12.76806070268603;229.9435345836613;-2.226365;7.881755;-0.1378496;-1.611304663621667;-3.669369845502207;285.7138969111169;72.9730573792723;105.7734;8.190164;-0.3741665;-0.2074798;0.03895911;0.07269751;0.03415551;0.08517729;0;303903.1695199568;11252.80331890331;-0.001;1;0;2;
1510748685.648969;1510748685.648969;1510748685.64903;57.77319919390703;12.7680659803541;229.9487334546733;-2.229056;7.878585;-0.1515384;-1.636423341462252;-3.688787755412688;285.7124243871301;72.97327420033599;105.7976;8.187844;-1.255026;-0.7015741;-0.05141945;0.03132692;-0.1514673;-0.03803942;0;303903.2095199466;11252.84331889312;-0.001;1;0;2;
1510748685.656651;1510748685.656651;1510748685.656754;57.77319879362479;12.76806861851149;229.951360827319;-2.234487;7.877589;-0.1440352;-1.650387835219925;-3.697936313618953;285.7110349265699;72.97338261146605;105.836;8.188366;-0.4495655;-0.24532;0.0006271091;-0.05447522;-0.2276497;-0.008634688;0;303903.2295199415;11252.86331888802;-0.001;1;0;2;
1510748685.670427;1510748685.670427;1510748685.670546;57.77319799177221;12.76807389398846;229.956598765032;-2.235874;7.875745;-0.1489946;-1.673141499665267;-3.715870735979832;285.704523780509;72.97359943451146;105.8489;8.186972;-0.9948793;-0.5893232;-0.1560996;0.04483614;-0.05100499;-0.09828297;0;303903.2695209313;11252.90331987783;-0.001;1;0;2;
1510748685.68259;1510748685.68259;1510748685.682745;57.77319718880161;12.76807916875878;229.9617324757107;-2.2364;7.875011;-0.144989;-1.691160783511522;-3.73109974925559;285.6993526224059;72.97381625791778;105.8539;8.186408;-0.7981256;-0.3799554;-0.281096;-0.1069969;-0.1289582;-0.1276406;0;303903.3095209211;11252.94331986764;-0.001;1;0;2;
1510748685.696909;1510748685.696909;1510748685.696971;57.77319638588533;12.76808444306903;229.96684930688;-2.233904;7.87607;-0.1456581;-1.708050289354215;-3.74337599918787;285.6962796422127;72.97403308148446;105.835;8.186746;-0.9298126;-0.512309;-0.1118001;0.001573981;0.312928;0.2505043;0;303903.3495209109;11252.98331985744;-0.001;1;0;2;
1510748685.750924;1510748685.750924;1510748685.751033;57.77319558432415;12.76808971866488;229.9717039827841;-2.230429;7.87783;-0.1386026;-1.736491401567136;-3.748031612637148;285.6965951088666;72.97424990367016;105.8083;8.187491;-0.7974714;-0.3615434;-0.2658801;-0.001440035;-0.06193338;-0.0693965;0;303903.3895219007;11253.02332084725;-0.001;1;0;2;
1510748685.831206;1510748685.831206;1510748685.831348;57.77319478353096;12.76809499504859;229.9763999790838;-2.232514;7.877646;-0.1311012;-1.759634202684261;-3.751880813562747;285.6951410067874;72.97446672515993;105.8227;8.187883;-0.4419756;0.04526418;0.009732946;-0.07189218;0.003039394;-0.1370908;0;303903.4295218905;11253.06332083706;-0.001;1;0;2;
1510748685.910898;1510748685.910898;1510748685.910974;57.77319398338911;12.76810027142866;229.9811524792453;-2.227839;7.877975;-0.1377556;-1.778198164636594;-3.753258896478875;285.6919581476998;72.97468354656468;105.7906;8.186927;-0.09662145;0.03407888;-0.3481467;-0.08788547;-0.2739608;-0.3487704;0;303903.4695218804;11253.10332082686;-0.001;1;0;2;
1510748685.990917;1510748685.990917;1510748685.99098;57.77319318392677;12.76810554775058;229.9862116803122;-2.227369;7.876805;-0.1443519;-1.793435132112815;-3.750649178837261;285.6861288764492;72.97490036792769;105.7896;8.185672;-0.7399461;0.1526682;-0.04083734;0.04581536;-0.003916528;0.06626517;0;303903.5095218702;11253.14332081667;-0.001;1;0;2;
1510748686.070927;1510748686.070927;1510748686.07099;57.77319238529387;12.76811082417098;229.9913546012253;-2.226744;7.876724;-0.146094;-1.807286014075349;-3.73842250718578;285.6776525186935;72.97511718891676;105.7856;8.185424;0.2427507;0.4682733;-0.2498749;-0.02695403;-0.1982239;-0.3556041;0;303903.54952286;11253.18332180648;-0.001;1;0;2;
1510748686.088328;1510748686.088328;1510748686.088433;57.77319118809904;12.76811873909678;229.9993828993328;-2.22432;7.877346;-0.1492294;-1.815840817866476;-3.718537961800807;285.6596071950764;72.97544242014887;105.7681;8.185364;-0.0265041;0.3947168;-0.2598677;0.01097248;0.1528692;-0.05936285;0;303903.6095228447;11253.24332179119;-0.001;1;0;2;
1510748686.10196;1510748686.10196;1510748686.102071;57.77319039028566;12.76812401593632;230.0046811687578;-2.222445;7.878877;-0.1497408;-1.813304750391969;-3.702037271680001;285.6477993712054;72.97565924052346;105.7525;8.186328;-0.05998823;0.3115009;-0.3512769;-0.1690792;0.1079523;-0.07250944;0;303903.6495238345;11253.28332278099;-0.001;1;0;2;
1510748686.112904;1510748686.112904;1510748686.112993;57.77318959357056;12.76812929398783;230.0099976376159;-2.218937;7.880817;-0.1493365;-1.800470469688386;-3.693068262277562;285.6337313998223;72.97587606013039;105.7252;8.187243;0.2930892;0.01909989;-0.3078924;-0.03815237;0.0042509;0.2429563;0;303903.6895238243;11253.3233227708;-0.001;1;0;2;
1510748686.119389;1510748686.119389;1510748686.119493;57.77318879878845;12.76813457426602;230.0152035550727;-2.214576;7.883436;-0.1436593;-1.812004508377141;-3.688254540100407;285.6227918947083;72.97609287822777;105.6908;8.188583;-0.5466672;0.02073782;-0.1184626;-0.05629171;0.119805;0.2155799;0;303903.7295238141;11253.36332276061;-0.001;1;0;2;
1510748686.124753;1510748686.124753;1510748686.12486;57.77318800423284;12.76813985548756;230.0203761125354;-2.211423;7.886461;-0.147882;-1.828082915992723;-3.691104080116644;285.6142693923638;72.97630969579455;105.6639;8.190644;-0.6672853;-0.3789334;-0.424272;-0.2228041;0.1431829;0.2774814;0;303903.7695238039;11253.40332275042;-0.001;1;0;2;
1510748686.130188;1510748686.130188;1510748686.130293;57.77318720926488;12.76814513825939;230.0256497084661;-2.215697;7.886842;-0.1458563;-1.836201281080276;-3.70477820124791;285.6046246345923;72.97652651242424;105.692;8.192166;0.233412;-0.2837206;-0.3339518;-0.07329743;0.1119194;0.1241102;0;303903.8095247937;11253.44332374022;-0.001;1;0;2;
1510748686.165454;1510748686.165454;1510748686.165921;57.773186413504;12.76815042071361;230.0308110495988;-2.217422;7.885612;-0.1421803;-1.813328691389277;-3.713182216446324;285.5922232471009;72.97674332879311;105.7059;8.191448;0.72738;-0.05674919;-0.2593408;-0.0937544;0.1449985;0.02405106;0;303903.8495247835;11253.48332373003;-0.001;1;0;2;
1510748686.241016;1510748686.241016;1510748686.241188;57.77318561890453;12.76815570475768;230.0358677361305;-2.214866;7.889674;-0.1432816;-1.798334272496714;-3.718763094433931;285.5814947636792;72.97696014374054;105.681;8.194669;0.417481;-0.4407654;-0.1924535;-0.1235082;0.1367826;0.1713594;0;303903.8895247733;11253.52332371984;-0.001;1;0;2;
1510748686.311036;1510748686.311036;1510748686.311223;57.77318482513942;12.76816098990017;230.0406688018996;-2.210536;7.889;-0.1349601;-1.775236539330385;-3.719242649985193;285.5716605136982;72.97717695739938;105.6531;8.19285;0.5460066;-0.05436354;-0.2265089;0.07084158;0.1720815;0.06242518;0;303903.9295257631;11253.56332470964;-0.001;1;0;2;
1510748686.390992;1510748686.390992;1510748686.391104;57.77318403288686;12.76816627567618;230.0452840872786;-2.202852;7.892168;-0.1304351;-1.738824441789804;-3.709339767215281;285.5591398346821;72.97739377003343;105.5954;8.19383;0.7357575;0.2396902;-0.4550476;-0.07710937;0.2126626;-0.002617895;0;303903.9695257529;11253.60332469945;-0.001;1;0;2;
1510748686.532416;1510748686.532416;1510748686.532575;57.77318206076659;12.768179490436;230.05606658436;-2.20188;7.895991;-0.1280741;-1.674955206358319;-3.645511670176523;285.5341948894387;72.97775358659837;105.5817;8.197253;0.06185707;0.5927939;-0.06610609;-0.08167025;0.09828173;0.108596;0;303904.0695269823;11253.70332567397;-0.001;1;0;2;
1510748686.548185;1510748686.548185;1510748686.548288;57.77318127227677;12.76818477692242;230.0604501507451;-2.204624;7.897096;-0.1326423;-1.662895607316795;-3.617505148567119;285.5275277369922;72.97787321749702;105.5981;8.199055;0.01103453;0.4376155;0.0008381575;-0.06810646;0.1585567;-0.2143562;0;303904.1095269721;11253.74332566377;-0.001;1;0;2;
1510748686.557765;1510748686.557765;1510748686.557875;57.77318048265006;12.76819006313831;230.0652772906322;-2.206688;7.895326;-0.1447871;-1.654178152695176;-3.600936302642812;285.5231169578938;72.97799284903645;105.6153;8.197905;-0.02375615;0.2538122;0.0118735;0.07407948;0.149486;-0.1838344;0;303904.1495269619;11253.78332565358;-0.001;1;0;2;
1510748686.569983;1510748686.569983;1510748686.570885;57.77317969197193;12.76819534922972;230.0706757972816;-2.20951;7.898529;-0.1598924;-1.644118852073105;-3.600403602062579;285.5199613634011;72.97811248126034;105.6283;8.20175;-0.3591982;-0.5941254;-0.01942082;0.06954584;0.1257332;0.3240129;0;303904.1895269517;11253.82332564339;-0.001;1;0;2;
1510748686.594367;1510748686.594367;1510748686.594536;57.77317850542428;12.76820328412797;230.078953395454;-2.213916;7.900721;-0.1493236;-1.668840238501252;-3.636343985864808;285.5238729691651;72.97829192639777;105.6538;8.205049;0.1319979;-0.3960339;0.2025753;-0.04660629;-0.2110145;-0.2390601;0;303904.2495279365;11253.8833266281;-0.001;1;0;2;
1510748686.640909;1510748686.640909;1510748686.641079;57.77317771248065;12.76820857520294;230.0843685281176;-2.219975;7.903221;-0.1446702;-1.689148656598158;-3.668706303127917;285.5266133213765;72.97841155590943;105.6898;8.209092;0.4339469;-0.4157676;0.09837716;-0.03962091;-0.266338;0.004716069;0;303904.2895279262;11253.92332661791;-0.001;1;0;2;
1510748686.721277;1510748686.721277;1510748686.721392;57.77317691887139;12.76821386750624;230.0895361420894;-2.213813;7.904982;-0.1450297;-1.685764357899806;-3.696766178221606;285.5214567420765;72.97853118421807;105.6451;8.209124;0.2305728;-0.7088223;-0.2482715;0.002385887;0.07910177;0.0008722218;0;303904.329527916;11253.96332660771;-0.001;1;0;2;
1510748686.801171;1510748686.801171;1510748686.801304;57.77317612578335;12.76821916112887;230.094564696651;-2.215294;7.90899;-0.135805;-1.681502494073285;-3.729361318152844;285.518473332314;72.97865081148423;105.6475;8.213383;0.5994659;-0.7992229;-0.0845437;-0.1140473;0.1359538;0.2584904;0;303904.3695289058;11254.00332759752;-0.001;1;0;2;
1510748686.857497;1510748686.857497;1510748686.857622;57.77317572938522;12.76822180916955;230.0969229765453;-2.213859;7.911363;-0.1328056;-1.670763351815429;-3.747575183325513;285.5163526778415;72.97871062406024;105.6334;8.215281;0.5641272;-1.012911;-0.1583511;-0.117353;0.03796052;0.4490728;0;303904.3895289007;11254.02332759243;-0.001;1;0;2;
1510748686.977293;1510748686.977293;1510748686.977401;57.77317454292912;12.76822975719798;230.103709136748;-2.208354;7.914175;-0.1303369;-1.653352906777939;-3.807905742004093;285.5092014853171;72.97889005894899;105.5911;8.216508;-0.06904078;-0.9021925;-0.01045894;-0.04601379;0.02234653;-0.2500032;0;303904.4495288855;11254.08332757714;-0.001;1;0;2;
1510748686.997428;1510748686.997428;1510748686.99749;57.77317375218776;12.7682350555096;230.1083932217904;-2.206734;7.913704;-0.1388246;-1.645546339422041;-3.837315628643577;285.5066858020057;72.97900968204065;105.5811;8.215618;0.2353145;-0.7066657;-0.2812826;-0.07017032;0.04747897;-0.221052;0;303904.4895298753;11254.12332856694;-0.001;1;0;2;
1510748687.010354;1510748687.010354;1510748687.01048;57.77317296166846;12.76824035315767;230.1133274141866;-2.206592;7.910367;-0.1431623;-1.643229015129678;-3.847869510871293;285.5042740780646;72.97912930500921;105.5864;8.212366;0.104785;0.1275676;-0.1167299;0.06669448;-0.01390569;-0.3313419;0;303904.5295298651;11254.16332855675;-0.001;1;0;2;
1510748687.024998;1510748687.024998;1510748687.025106;57.77317217092344;12.76824564865012;230.1187279541744;-2.208546;7.909097;-0.158057;-1.648192663982309;-3.843870927591564;285.4986592754288;72.97924892946081;105.6019;8.211667;-0.8693981;0.09099008;-0.05192888;-0.1603097;0.189701;-0.1800329;0;303904.5695298549;11254.20332854656;-0.001;1;0;2;
1510748687.037365;1510748687.037365;1510748687.037472;57.77317137923499;12.76825094423919;230.1243317423162;-2.212728;7.910002;-0.1604332;-1.655459462408867;-3.828420658920757;285.4925949480988;72.97936855342348;105.6283;8.213665;-0.3537283;0.2188844;-0.1566196;-0.112056;-0.06336444;-0.03181838;0;303904.6095308447;11254.24332953637;-0.001;1;0;2;
1510748687.05174;1510748687.05174;1510748687.052145;57.77317058663446;12.76825624092137;230.1300371102059;-2.214265;7.910724;-0.1565191;-1.674444274066516;-3.814979886757031;285.4846981486319;72.97948817678555;105.6373;8.214774;-0.301567;0.398447;-0.3136788;0.02439953;-0.006208593;0.22559;0;303904.6495308345;11254.28332952617;-0.001;1;0;2;
1510748687.06602;1510748687.06602;1510748687.06615;57.77316979330089;12.76826153942455;230.1356114816604;-2.216615;7.913781;-0.155477;-1.700427935900807;-3.805826202940769;285.4807267088079;72.97960779870489;105.6473;8.218352;-0.916107;0.1780184;0.02874067;0.006191083;-0.08721005;0.02688107;0;303904.6895308243;11254.32332951598;-0.001;1;0;2;
1510748687.075356;1510748687.075356;1510748687.075418;57.77316899939683;12.76826683870369;230.1412398442109;-2.218541;7.914114;-0.1567427;-1.717743410880894;-3.800984117853755;285.4805574359979;72.97972741985321;105.6596;8.219193;-0.04684364;0.1766307;-0.07701606;-0.110953;-0.1326971;-0.06686939;0;303904.7295308141;11254.36332950579;-0.001;1;0;2;
1510748687.127231;1510748687.127231;1510748687.127336;57.77316820549158;12.76827213919644;230.1466955136267;-2.215826;7.916937;-0.1545373;-1.720836655056442;-3.788735473063531;285.4805961641685;72.97984703946892;105.6361;8.221179;-0.5179047;0.1546177;0.109194;-0.04236568;0.1121912;-0.09631673;0;303904.7695318039;11254.4033304956;-0.001;1;0;2;
1510748687.207235;1510748687.207235;1510748687.207375;57.77316741360855;12.76827744108567;230.1519922220194;-2.209966;7.919301;-0.1482322;-1.734403512971536;-3.771868170578102;285.4829200833819;72.97996665776382;105.5923;8.221878;-0.4887654;0.2922863;0.04622564;-0.2484132;-0.06436916;0.2688903;0;303904.8095317937;11254.4433304854;-0.001;1;0;2;
1510748687.277272;1510748687.277272;1510748687.277352;57.77316662196039;12.76828274472468;230.1570214316371;-2.212004;7.920806;-0.1377474;-1.746060142137288;-3.748357090217485;285.485306092911;72.98008627428061;105.6032;8.223875;-0.09195002;0.7579944;0.06430742;-0.0354249;-0.03739998;0.1415865;0;303904.8495317835;11254.48333047521;-0.001;1;0;2;
1510748687.357305;1510748687.357305;1510748687.357411;57.77316582993152;12.76828804910726;230.1618484011512;-2.214417;7.920028;-0.1353852;-1.746204848622055;-3.717566582691796;285.4843330931756;72.9802058898581;105.6208;8.223775;0.3864193;0.9282306;-0.02937086;0.1234893;-0.3422355;-0.1091319;0;303904.8895327733;11254.52333146502;-0.001;1;0;2;
1510748687.415033;1510748687.415033;1510748687.415142;57.77316503694221;12.76829335416549;230.1667460403287;-2.215739;7.922414;-0.1410617;-1.73439902482847;-3.691803441664009;285.4814051009524;72.98032550498299;105.6252;8.22643;0.5602635;0.5959864;-0.1936252;-0.004232908;-0.2357159;-0.192513;0;303904.9295327631;11254.56333145482;-0.001;1;0;2;
1510748687.433581;1510748687.433581;1510748687.433693;57.7731642427979;12.76829866043371;230.1717884871209;-2.21889;7.923329;-0.1429519;-1.714528460775597;-3.679156609569516;285.4824928349468;72.98044511932596;105.6446;8.22816;0.6275046;0.2353929;0.1861985;0.07277507;0.01981043;-0.01660449;0;303904.9695327529;11254.60333144463;-0.001;1;0;2;
1510748687.45513;1510748687.45513;1510748687.455246;57.7731630573653;12.76830662030661;230.1796726719903;-2.214154;7.927769;-0.1459053;-1.687239916951936;-3.669970596779403;285.4873228827801;72.98119578568271;105.6046;8.23116;-0.40402;-0.008721321;0.2870873;0.09806249;0.2076062;-0.02984857;0;303905.0295339925;11254.66333242934;-0.001;1;0;2;
1510748687.464842;1510748687.464842;1510748687.464942;57.77316266207447;12.76830927278446;230.1824037485385;-2.217312;7.928119;-0.1474997;-1.689170489949953;-3.670799489335654;285.4938020596289;72.98158201880646;105.6251;8.232347;0.0259019;-0.04722399;0.2495129;0.03458091;-0.2211782;-0.2825643;0;303905.0495339874;11254.68333242425;-0.001;1;0;2;
1510748687.470828;1510748687.470828;1510748687.477219;57.77316186956978;12.76831457748411;230.1880864230045;-2.224152;7.927731;-0.1514235;-1.674038823741102;-3.679244382669312;285.5062750999829;72.98235448530045;105.6716;8.233819;1.144057;-0.1501029;0.1419126;-0.1586742;-0.2102193;0.2018237;0;303905.0895339772;11254.72333241405;-0.001;1;0;2;
1510748687.492724;1510748687.492724;1510748687.493048;57.77316107632148;12.76831988384129;230.1935523966706;-2.223887;7.930377;-0.1445325;-1.652198707432997;-3.681379891165042;285.5155655738491;72.98312695018087;105.6649;8.236295;0.1777118;-0.02489922;0.3347472;0.01231739;0.005057334;-0.04297654;0;303905.129533967;11254.76333240386;-0.001;1;0;2;
