SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748684.982938;1510748684.982938;1510748684.983028;68.68404100473512;126.0158523081232;
1510748684.992779;1510748684.992779;1510748684.992872;69.01203968599785;126.0158523081232;
1510748685.002771;1510748685.002771;1510748685.002856;69.01203968599785;126.0158523081232;
1510748685.012817;1510748685.012817;1510748685.012903;69.01203968599785;126.0158523081232;
1510748685.022982;1510748685.022982;1510748685.023058;69.01203968599785;126.0158523081232;
1510748685.032973;1510748685.032973;1510748685.033088;69.01203968599785;126.0158523081232;
1510748685.042827;1510748685.042827;1510748685.043001;69.01203968599785;126.0158523081232;
1510748685.052858;1510748685.052858;1510748685.053301;69.01203968599785;126.0158523081232;
1510748685.062845;1510748685.062845;1510748685.063006;69.01203968599785;126.0158523081232;
1510748685.072822;1510748685.072822;1510748685.072883;69.33989604863923;126.0158523081232;
1510748685.085456;1510748685.085456;1510748685.085564;69.33989604863923;126.0158523081232;
1510748685.093053;1510748685.093053;1510748685.093163;69.33989604863923;126.0158523081232;
1510748685.103033;1510748685.103033;1510748685.103148;69.33989604863923;126.0158523081232;
1510748685.112787;1510748685.112787;1510748685.112915;69.66766766743361;126.0158523081232;
1510748685.122823;1510748685.122823;1510748685.122949;69.66766766743361;126.0158523081232;
1510748685.133058;1510748685.133058;1510748685.13317;69.66766766743361;126.0158523081232;
1510748685.143196;1510748685.143196;1510748685.143355;69.66766766743361;126.0158523081232;
1510748685.153592;1510748685.153592;1510748685.153695;69.66766766743361;126.0158523081232;
1510748685.163012;1510748685.163012;1510748685.16311;69.66766766743361;126.0158523081232;
1510748685.172859;1510748685.172859;1510748685.173022;69.99530714013191;126.0158523081232;
1510748685.183997;1510748685.183997;1510748685.184216;70.32283676879607;126.0158523081232;
1510748685.193349;1510748685.193349;1510748685.193453;70.65025158615316;126.0158523081232;
1510748685.203707;1510748685.203707;1510748685.203816;70.65025158615316;126.0158523081232;
1510748685.214;1510748685.214;1510748685.21411;71.30472613357163;126.0158523081232;
1510748685.224019;1510748685.224019;1510748685.224125;71.30472613357163;126.0158523081232;
1510748685.233953;1510748685.233953;1510748685.234079;71.63185961175732;126.0158523081232;
1510748685.242809;1510748685.242809;1510748685.242931;71.95886351684972;126.0158523081232;
1510748685.253831;1510748685.253831;1510748685.253953;71.95886351684972;126.0158523081232;
1510748685.262812;1510748685.262812;1510748685.262925;71.95886351684972;126.0158523081232;
1510748685.273663;1510748685.273663;1510748685.27377;71.95886351684972;126.0158523081232;
1510748685.283003;1510748685.283003;1510748685.283149;72.28574829344295;126.0158523081232;
1510748685.29311;1510748685.29311;1510748685.293218;72.28574829344295;126.0158523081232;
1510748685.302815;1510748685.302815;1510748685.302888;72.28574829344295;126.0158523081232;
1510748685.312922;1510748685.312922;1510748685.313017;72.28574829344295;126.0158523081232;
1510748685.322903;1510748685.322903;1510748685.323052;72.28574829344295;126.0158523081232;
1510748685.333044;1510748685.333044;1510748685.333202;72.28574829344295;126.0158523081232;
1510748685.342702;1510748685.342702;1510748685.342786;72.28574829344295;126.0158523081232;
1510748685.352735;1510748685.352735;1510748685.352853;72.28574829344295;126.0158523081232;
1510748685.364186;1510748685.364186;1510748685.36444;72.28574829344295;126.0158523081232;
1510748685.373054;1510748685.373054;1510748685.373156;72.28574829344295;126.0158523081232;
1510748685.382786;1510748685.382786;1510748685.382847;72.28574829344295;126.0158523081232;
1510748685.392788;1510748685.392788;1510748685.392909;72.28574829344295;126.0158523081232;
1510748685.402796;1510748685.402796;1510748685.402905;72.28574829344295;126.0158523081232;
1510748685.412872;1510748685.412872;1510748685.413003;72.28574829344295;126.0158523081232;
1510748685.422804;1510748685.422804;1510748685.422882;72.28574829344295;126.0158523081232;
1510748685.433054;1510748685.433054;1510748685.433151;72.28574829344295;126.0158523081232;
1510748685.442773;1510748685.442773;1510748685.442929;72.28574829344295;126.0158523081232;
1510748685.452819;1510748685.452819;1510748685.45289;72.28574829344295;126.0158523081232;
1510748685.463233;1510748685.463233;1510748685.46333;72.28574829344295;126.0158523081232;
1510748685.472844;1510748685.472844;1510748685.472904;72.7756991531645;126.0158523081232;
1510748685.48283;1510748685.48283;1510748685.482893;72.7756991531645;126.0158523081232;
1510748685.493084;1510748685.493084;1510748685.493246;72.7756991531645;126.0158523081232;
1510748685.502843;1510748685.502843;1510748685.503002;72.7756991531645;126.0158523081232;
1510748685.513009;1510748685.513009;1510748685.513086;72.93889605328154;126.0158523081232;
1510748685.522904;1510748685.522904;1510748685.523009;72.93889605328154;126.0158523081232;
1510748685.532838;1510748685.532838;1510748685.533015;72.93889605328154;126.0158523081232;
1510748685.543001;1510748685.543001;1510748685.543111;72.93889605328154;126.0158523081232;
1510748685.552837;1510748685.552837;1510748685.55292;72.93889605328154;126.0158523081232;
1510748685.562777;1510748685.562777;1510748685.562871;72.93889605328154;126.0158523081232;
1510748685.572776;1510748685.572776;1510748685.572873;72.93889605328154;126.0158523081232;
1510748685.582791;1510748685.582791;1510748685.58289;72.93889605328154;126.0158523081232;
1510748685.592793;1510748685.592793;1510748685.592897;72.93889605328154;126.0158523081232;
1510748685.602818;1510748685.602818;1510748685.602923;73.26522690527182;126.0158523081232;
1510748685.612835;1510748685.612835;1510748685.612938;73.26522690527182;126.0158523081232;
1510748685.62311;1510748685.62311;1510748685.623208;73.26522690527182;126.0158523081232;
1510748685.633318;1510748685.633318;1510748685.633421;73.59149799292979;126.0158523081232;
1510748685.642906;1510748685.642906;1510748685.643012;73.9177805728349;126.0158523081232;
1510748685.652777;1510748685.652777;1510748685.652873;74.24401623465124;126.0158523081232;
1510748685.662772;1510748685.662772;1510748685.662872;74.40711423354099;126.0158523081232;
1510748685.672814;1510748685.672814;1510748685.672912;74.40711423354099;126.0158523081232;
1510748685.682969;1510748685.682969;1510748685.683075;74.73329626651724;126.0158523081232;
1510748685.692848;1510748685.692848;1510748685.692944;75.05946736821504;126.0158523081232;
1510748685.702771;1510748685.702771;1510748685.70287;75.38561044982259;126.0158523081232;
1510748685.712792;1510748685.712792;1510748685.712892;75.38561044982259;126.0158523081232;
1510748685.722827;1510748685.722827;1510748685.72289;75.38561044982259;126.0158523081232;
1510748685.733064;1510748685.733064;1510748685.733161;75.38561044982259;126.0158523081232;
1510748685.742781;1510748685.742781;1510748685.742885;75.38561044982259;126.0158523081232;
1510748685.752948;1510748685.752948;1510748685.753058;75.71179158426487;126.0158523081232;
1510748685.763075;1510748685.763075;1510748685.763183;75.71179158426487;126.0158523081232;
1510748685.772763;1510748685.772763;1510748685.772849;75.71179158426487;126.0158523081232;
1510748685.782785;1510748685.782785;1510748685.782868;75.71179158426487;126.0158523081232;
1510748685.792933;1510748685.792933;1510748685.793035;75.71179158426487;126.0158523081232;
1510748685.802787;1510748685.802787;1510748685.802893;75.71179158426487;126.0158523081232;
1510748685.812806;1510748685.812806;1510748685.8129;75.71179158426487;126.0158523081232;
1510748685.822887;1510748685.822887;1510748685.823005;75.71179158426487;126.0158523081232;
1510748685.833013;1510748685.833013;1510748685.833224;76.03799771231164;126.0158523081232;
1510748685.84276;1510748685.84276;1510748685.842851;76.03799771231164;126.0158523081232;
1510748685.853489;1510748685.853489;1510748685.853746;76.03799771231164;126.0158523081232;
1510748685.86367;1510748685.86367;1510748685.86414;76.03799771231164;126.0158523081232;
1510748685.872917;1510748685.872917;1510748685.873028;76.03799771231164;126.0158523081232;
1510748685.883861;1510748685.883861;1510748685.883925;76.03799771231164;126.0158523081232;
1510748685.893312;1510748685.893312;1510748685.893494;76.03799771231164;126.0158523081232;
1510748685.902778;1510748685.902778;1510748685.902887;76.03799771231164;126.0158523081232;
1510748685.912829;1510748685.912829;1510748685.912955;76.36418622785197;126.0158523081232;
1510748685.92279;1510748685.92279;1510748685.922861;76.36418622785197;126.0158523081232;
1510748685.932947;1510748685.932947;1510748685.933071;76.36418622785197;126.0158523081232;
1510748685.943068;1510748685.943068;1510748685.943141;76.36418622785197;126.0158523081232;
1510748685.952944;1510748685.952944;1510748685.953137;76.36418622785197;126.0158523081232;
1510748685.963364;1510748685.963364;1510748685.963472;76.36418622785197;126.0158523081232;
1510748685.972764;1510748685.972764;1510748685.972879;76.36418622785197;126.0158523081232;
1510748685.982862;1510748685.982862;1510748685.98301;76.36418622785197;126.0158523081232;
1510748685.992994;1510748685.992994;1510748685.993096;76.69035322996095;126.0158523081232;
1510748686.002853;1510748686.002853;1510748686.002998;76.69035322996095;126.0158523081232;
1510748686.012762;1510748686.012762;1510748686.012844;76.69035322996095;126.0158523081232;
1510748686.022762;1510748686.022762;1510748686.022827;76.69035322996095;126.0158523081232;
1510748686.033514;1510748686.033514;1510748686.033576;76.69035322996095;126.0158523081232;
1510748686.042953;1510748686.042953;1510748686.043053;76.69035322996095;126.0158523081232;
1510748686.052779;1510748686.052779;1510748686.052895;76.69035322996095;126.0158523081232;
1510748686.062844;1510748686.062844;1510748686.063057;76.69035322996095;126.0158523081232;
1510748686.072871;1510748686.072871;1510748686.072985;77.0165037587997;126.0158523081232;
1510748686.084412;1510748686.084412;1510748686.084548;77.0165037587997;126.0158523081232;
1510748686.092942;1510748686.092942;1510748686.093462;77.5057264527907;126.0158523081232;
1510748686.102829;1510748686.102829;1510748686.103394;77.5057264527907;126.0158523081232;
1510748686.112895;1510748686.112895;1510748686.113422;77.83187930945614;126.0158523081232;
1510748686.123436;1510748686.123436;1510748686.123578;78.484343320847;126.0158523081232;
1510748686.132924;1510748686.132924;1510748686.133052;78.8106622613001;126.0158523081232;
1510748686.142786;1510748686.142786;1510748686.142893;79.1370817866169;126.0158523081232;
1510748686.152996;1510748686.152996;1510748686.153113;79.1370817866169;126.0158523081232;
1510748686.162922;1510748686.162922;1510748686.163045;79.1370817866169;126.0158523081232;
1510748686.172797;1510748686.172797;1510748686.172906;79.46350416469639;126.0158523081232;
1510748686.184313;1510748686.184313;1510748686.184425;79.46350416469639;126.0158523081232;
1510748686.193126;1510748686.193126;1510748686.193228;79.46350416469639;126.0158523081232;
1510748686.203373;1510748686.203373;1510748686.203602;79.46350416469639;126.0158523081232;
1510748686.214352;1510748686.214352;1510748686.214458;79.46350416469639;126.0158523081232;
1510748686.223655;1510748686.223655;1510748686.223811;79.46350416469639;126.0158523081232;
1510748686.233413;1510748686.233413;1510748686.233567;79.46350416469639;126.0158523081232;
1510748686.243635;1510748686.243635;1510748686.243743;79.46350416469639;126.0158523081232;
1510748686.252788;1510748686.252788;1510748686.252878;79.78998734902044;126.0158523081232;
1510748686.265006;1510748686.265006;1510748686.265077;79.78998734902044;126.0158523081232;
1510748686.273461;1510748686.273461;1510748686.273561;79.78998734902044;126.0158523081232;
1510748686.282856;1510748686.282856;1510748686.282992;79.78998734902044;126.0158523081232;
1510748686.293759;1510748686.293759;1510748686.294359;79.78998734902044;126.0158523081232;
1510748686.303009;1510748686.303009;1510748686.303122;79.78998734902044;126.0158523081232;
1510748686.31518;1510748686.31518;1510748686.315261;79.78998734902044;126.0158523081232;
1510748686.32312;1510748686.32312;1510748686.323285;80.11651169330504;126.0158523081232;
1510748686.332904;1510748686.332904;1510748686.333008;80.11651169330504;126.0158523081232;
1510748686.343016;1510748686.343016;1510748686.343176;80.11651169330504;126.0158523081232;
1510748686.353016;1510748686.353016;1510748686.35312;80.11651169330504;126.0158523081232;
1510748686.362914;1510748686.362914;1510748686.363044;80.11651169330504;126.0158523081232;
1510748686.372797;1510748686.372797;1510748686.37286;80.11651169330504;126.0158523081232;
1510748686.382846;1510748686.382846;1510748686.383008;80.11651169330504;126.0158523081232;
1510748686.39285;1510748686.39285;1510748686.393007;80.44303221354534;126.0158523081232;
1510748686.403101;1510748686.403101;1510748686.403201;80.44303221354534;126.0158523081232;
1510748686.412832;1510748686.412832;1510748686.41303;80.44303221354534;126.0158523081232;
1510748686.422942;1510748686.422942;1510748686.423285;80.44303221354534;126.0158523081232;
1510748686.432749;1510748686.432749;1510748686.432885;80.44303221354534;126.0158523081232;
1510748686.443301;1510748686.443301;1510748686.44344;80.44303221354534;126.0158523081232;
1510748686.452785;1510748686.452785;1510748686.452895;80.44303221354534;126.0158523081232;
1510748686.463508;1510748686.463508;1510748686.463698;80.44303221354534;126.0158523081232;
1510748686.472962;1510748686.472962;1510748686.473066;80.44303221354534;126.0158523081232;
1510748686.482734;1510748686.482734;1510748686.482824;80.44303221354534;126.0158523081232;
1510748686.4927;1510748686.4927;1510748686.492763;80.44303221354534;126.0158523081232;
1510748686.502868;1510748686.502868;1510748686.503015;80.44303221354534;126.0158523081232;
1510748686.513105;1510748686.513105;1510748686.513209;80.44303221354534;126.0158523081232;
1510748686.522794;1510748686.522794;1510748686.523007;80.44303221354534;126.0158523081232;
1510748686.533455;1510748686.533455;1510748686.53357;80.44303221354534;126.0158523081232;
1510748686.542788;1510748686.542788;1510748686.542894;81.25912453018968;126.0158523081232;
1510748686.552798;1510748686.552798;1510748686.552899;81.25912453018968;126.0158523081232;
1510748686.563228;1510748686.563228;1510748686.563328;81.91206132097622;126.0158523081232;
1510748686.572773;1510748686.572773;1510748686.572877;81.91206132097622;126.0158523081232;
1510748686.5832;1510748686.5832;1510748686.583315;82.23855801981665;126.0158523081232;
1510748686.593496;1510748686.593496;1510748686.593603;82.23855801981665;126.0158523081232;
1510748686.602791;1510748686.602791;1510748686.603021;82.72865006475971;126.0158523081232;
1510748686.612903;1510748686.612903;1510748686.613016;82.72865006475971;126.0158523081232;
1510748686.623253;1510748686.623253;1510748686.623366;82.72865006475971;126.0158523081232;
1510748686.632788;1510748686.632788;1510748686.632896;82.72865006475971;126.0158523081232;
1510748686.642822;1510748686.642822;1510748686.642929;82.72865006475971;126.0158523081232;
1510748686.652741;1510748686.652741;1510748686.652833;83.05549522187736;126.0158523081232;
1510748686.662818;1510748686.662818;1510748686.66292;83.05549522187736;126.0158523081232;
1510748686.6729;1510748686.6729;1510748686.673004;83.05549522187736;126.0158523081232;
1510748686.682799;1510748686.682799;1510748686.682904;83.05549522187736;126.0158523081232;
1510748686.693294;1510748686.693294;1510748686.693729;83.05549522187736;126.0158523081232;
1510748686.703373;1510748686.703373;1510748686.703443;83.05549522187736;126.0158523081232;
1510748686.713529;1510748686.713529;1510748686.713638;83.05549522187736;126.0158523081232;
1510748686.724996;1510748686.724996;1510748686.725102;83.38242913477482;126.0158523081232;
1510748686.733941;1510748686.733941;1510748686.734055;83.38242913477482;126.0158523081232;
1510748686.743385;1510748686.743385;1510748686.743507;83.38242913477482;126.0158523081232;
1510748686.752985;1510748686.752985;1510748686.753339;83.38242913477482;126.0158523081232;
1510748686.763275;1510748686.763275;1510748686.763378;83.38242913477482;126.0158523081232;
1510748686.772791;1510748686.772791;1510748686.772895;83.38242913477482;126.0158523081232;
1510748686.783263;1510748686.783263;1510748686.78336;83.38242913477482;126.0158523081232;
1510748686.793754;1510748686.793754;1510748686.79387;83.38242913477482;126.0158523081232;
1510748686.803468;1510748686.803468;1510748686.803606;83.38242913477482;126.0158523081232;
1510748686.812876;1510748686.812876;1510748686.812996;83.70942533832081;126.0158523081232;
1510748686.82289;1510748686.82289;1510748686.822989;83.70942533832081;126.0158523081232;
1510748686.832863;1510748686.832863;1510748686.833032;83.70942533832081;126.0158523081232;
1510748686.842938;1510748686.842938;1510748686.843109;83.70942533832081;126.0158523081232;
1510748686.852886;1510748686.852886;1510748686.853;83.70942533832081;126.0158523081232;
1510748686.863184;1510748686.863184;1510748686.863307;83.87299056091399;126.0158523081232;
1510748686.872825;1510748686.872825;1510748686.872941;83.87299056091399;126.0158523081232;
1510748686.883024;1510748686.883024;1510748686.883154;83.87299056091399;126.0158523081232;
1510748686.893121;1510748686.893121;1510748686.893233;83.87299056091399;126.0158523081232;
1510748686.903963;1510748686.903963;1510748686.904279;83.87299056091399;126.0158523081232;
1510748686.913387;1510748686.913387;1510748686.913451;83.87299056091399;126.0158523081232;
1510748686.923086;1510748686.923086;1510748686.923196;83.87299056091399;126.0158523081232;
1510748686.933247;1510748686.933247;1510748686.933355;83.87299056091399;126.0158523081232;
1510748686.943407;1510748686.943407;1510748686.943512;83.87299056091399;126.0158523081232;
1510748686.953036;1510748686.953036;1510748686.953145;83.87299056091399;126.0158523081232;
1510748686.963454;1510748686.963454;1510748686.963609;83.87299056091399;126.0158523081232;
1510748686.97311;1510748686.97311;1510748686.973172;83.87299056091399;126.0158523081232;
1510748686.983367;1510748686.983367;1510748686.98353;84.36383871003609;126.0158523081232;
1510748686.993663;1510748686.993663;1510748686.993769;84.36383871003609;126.0158523081232;
1510748687.003654;1510748687.003654;1510748687.003757;84.69104308250924;126.0158523081232;
1510748687.013456;1510748687.013456;1510748687.013565;85.01820319584654;126.0158523081232;
1510748687.02354;1510748687.02354;1510748687.023637;85.01820319584654;126.0158523081232;
1510748687.033555;1510748687.033555;1510748687.033654;85.34524482523831;126.0158523081232;
1510748687.043619;1510748687.043619;1510748687.043721;85.67231726053133;126.0158523081232;
1510748687.053711;1510748687.053711;1510748687.053818;85.67231726053133;126.0158523081232;
1510748687.063405;1510748687.063405;1510748687.063517;85.99947722784952;126.0158523081232;
1510748687.072901;1510748687.072901;1510748687.073005;86.32676199022343;126.0158523081232;
1510748687.083792;1510748687.083792;1510748687.083949;86.65410683297873;126.0158523081232;
1510748687.092811;1510748687.092811;1510748687.092929;86.65410683297873;126.0158523081232;
1510748687.102797;1510748687.102797;1510748687.102898;86.65410683297873;126.0158523081232;
1510748687.112944;1510748687.112944;1510748687.113049;86.65410683297873;126.0158523081232;
1510748687.122911;1510748687.122911;1510748687.123022;86.65410683297873;126.0158523081232;
1510748687.133056;1510748687.133056;1510748687.133166;86.9815218224954;126.0158523081232;
1510748687.143354;1510748687.143354;1510748687.143523;86.9815218224954;126.0158523081232;
1510748687.152965;1510748687.152965;1510748687.153089;86.9815218224954;126.0158523081232;
1510748687.163962;1510748687.163962;1510748687.166212;86.9815218224954;126.0158523081232;
1510748687.173066;1510748687.173066;1510748687.173178;86.9815218224954;126.0158523081232;
1510748687.182848;1510748687.182848;1510748687.182921;86.9815218224954;126.0158523081232;
1510748687.192875;1510748687.192875;1510748687.192964;86.9815218224954;126.0158523081232;
1510748687.203356;1510748687.203356;1510748687.203457;86.9815218224954;126.0158523081232;
1510748687.213081;1510748687.213081;1510748687.21327;87.30896343907528;126.0158523081232;
1510748687.223113;1510748687.223113;1510748687.223214;87.30896343907528;126.0158523081232;
1510748687.232909;1510748687.232909;1510748687.233013;87.30896343907528;126.0158523081232;
1510748687.242811;1510748687.242811;1510748687.242913;87.30896343907528;126.0158523081232;
1510748687.252756;1510748687.252756;1510748687.252892;87.30896343907528;126.0158523081232;
1510748687.262851;1510748687.262851;1510748687.262965;87.30896343907528;126.0158523081232;
1510748687.27287;1510748687.27287;1510748687.27297;87.30896343907528;126.0158523081232;
1510748687.282846;1510748687.282846;1510748687.282954;87.63649986530061;126.0158523081232;
1510748687.292871;1510748687.292871;1510748687.293073;87.63649986530061;126.0158523081232;
1510748687.302828;1510748687.302828;1510748687.302934;87.63649986530061;126.0158523081232;
1510748687.312796;1510748687.312796;1510748687.312903;87.63649986530061;126.0158523081232;
1510748687.322768;1510748687.322768;1510748687.322854;87.63649986530061;126.0158523081232;
1510748687.332818;1510748687.332818;1510748687.33292;87.63649986530061;126.0158523081232;
1510748687.342829;1510748687.342829;1510748687.34294;87.63649986530061;126.0158523081232;
1510748687.353107;1510748687.353107;1510748687.353278;87.63649986530061;126.0158523081232;
1510748687.363301;1510748687.363301;1510748687.363475;87.9640894280722;126.0158523081232;
1510748687.37287;1510748687.37287;1510748687.372934;87.9640894280722;126.0158523081232;
1510748687.382809;1510748687.382809;1510748687.382928;87.9640894280722;126.0158523081232;
1510748687.392859;1510748687.392859;1510748687.392966;87.9640894280722;126.0158523081232;
1510748687.402825;1510748687.402825;1510748687.402911;87.9640894280722;126.0158523081232;
1510748687.412808;1510748687.412808;1510748687.412897;87.9640894280722;126.0158523081232;
1510748687.422858;1510748687.422858;1510748687.422958;88.29174370129795;126.0158523081232;
1510748687.43282;1510748687.43282;1510748687.432895;88.29174370129795;126.0158523081232;
1510748687.442856;1510748687.442856;1510748687.44296;88.61949875066703;126.0158523081232;
1510748687.452948;1510748687.452948;1510748687.453056;88.61949875066703;126.0158523081232;
1510748687.463714;1510748687.463714;1510748687.463899;89.11100392832836;126.0158523081232;
1510748687.472806;1510748687.472806;1510748687.472914;89.27479593856079;126.0158523081232;
1510748687.483502;1510748687.483502;1510748687.483904;89.60241657396099;126.0158523081232;
1510748687.493314;1510748687.493314;1510748687.493442;89.60241657396099;126.0158523081232;
1510748687.503505;1510748687.503505;1510748687.503629;89.93015284335291;126.0158523081232;
1510748687.513294;1510748687.513294;1510748687.513401;90.2579694247511;126.0158523081232;
1510748687.522807;1510748687.522807;1510748687.522934;90.2579694247511;126.0158523081232;
1510748687.532839;1510748687.532839;1510748687.532942;90.2579694247511;126.0158523081232;
1510748687.5429;1510748687.5429;1510748687.543077;90.2579694247511;126.0158523081232;
1510748687.55292;1510748687.55292;1510748687.553044;90.2579694247511;126.0158523081232;
1510748687.562943;1510748687.562943;1510748687.563108;90.2579694247511;126.0158523081232;
1510748687.573013;1510748687.573013;1510748687.573124;90.58589438809489;126.0158523081232;
1510748687.583279;1510748687.583279;1510748687.583441;90.58589438809489;126.0158523081232;
1510748687.592945;1510748687.592945;1510748687.593057;90.58589438809489;126.0158523081232;
1510748687.602792;1510748687.602792;1510748687.602897;90.58589438809489;126.0158523081232;
1510748687.612776;1510748687.612776;1510748687.612884;90.58589438809489;126.0158523081232;
1510748687.622801;1510748687.622801;1510748687.62291;90.58589438809489;126.0158523081232;
1510748687.633004;1510748687.633004;1510748687.633363;90.74990253306993;126.0158523081232;
1510748687.642861;1510748687.642861;1510748687.643081;90.74990253306993;126.0158523081232;
1510748687.652957;1510748687.652957;1510748687.653066;90.74990253306993;126.0158523081232;
1510748687.662919;1510748687.662919;1510748687.663073;90.74990253306993;126.0158523081232;
1510748687.673694;1510748687.673694;1510748687.67377;90.74990253306993;126.0158523081232;
1510748687.683037;1510748687.683037;1510748687.683143;90.74990253306993;126.0158523081232;
1510748687.692771;1510748687.692771;1510748687.692876;90.74990253306993;126.0158523081232;
1510748687.702798;1510748687.702798;1510748687.702914;90.74990253306993;126.0158523081232;
1510748687.712958;1510748687.712958;1510748687.713169;91.07797181250766;126.0158523081232;
1510748687.722792;1510748687.722792;1510748687.722901;91.07797181250766;126.0158523081232;
1510748687.734347;1510748687.734347;1510748687.734451;91.07797181250766;126.0158523081232;
1510748687.743165;1510748687.743165;1510748687.743355;91.07797181250766;126.0158523081232;
1510748687.752992;1510748687.752992;1510748687.753091;91.07797181250766;126.0158523081232;
1510748687.7629;1510748687.7629;1510748687.763573;91.07797181250766;126.0158523081232;
1510748687.772998;1510748687.772998;1510748687.7731;91.07797181250766;126.0158523081232;
1510748687.783602;1510748687.783602;1510748687.783731;91.07797181250766;126.0158523081232;
1510748687.792749;1510748687.792749;1510748687.79287;91.4061208872196;126.0158523081232;
1510748687.802906;1510748687.802906;1510748687.803176;91.4061208872196;126.0158523081232;
1510748687.813973;1510748687.813973;1510748687.814107;91.4061208872196;126.0158523081232;
1510748687.822737;1510748687.822737;1510748687.822879;91.4061208872196;126.0158523081232;
1510748687.83277;1510748687.83277;1510748687.832867;91.4061208872196;126.0158523081232;
1510748687.842777;1510748687.842777;1510748687.842878;91.4061208872196;126.0158523081232;
1510748687.852773;1510748687.852773;1510748687.852873;91.4061208872196;126.0158523081232;
1510748687.863434;1510748687.863434;1510748687.863588;91.4061208872196;126.0158523081232;
1510748687.872829;1510748687.872829;1510748687.872932;91.4061208872196;126.0158523081232;
1510748687.882771;1510748687.882771;1510748687.882867;91.73426516952567;126.0158523081232;
1510748687.893231;1510748687.893231;1510748687.894269;91.73426516952567;126.0158523081232;
1510748687.903235;1510748687.903235;1510748687.903352;92.06246709403383;126.0158523081232;
1510748687.913198;1510748687.913198;1510748687.9133;92.39066444949225;126.0158523081232;
1510748687.922853;1510748687.922853;1510748687.922959;92.71889019211451;126.0158523081232;
1510748687.932774;1510748687.932774;1510748687.932935;93.04722319569271;126.0158523081232;
1510748687.94289;1510748687.94289;1510748687.942996;93.04722319569271;126.0158523081232;
1510748687.952832;1510748687.952832;1510748687.952937;93.37562754105116;126.0158523081232;
1510748687.962891;1510748687.962891;1510748687.963054;93.37562754105116;126.0158523081232;
1510748687.973586;1510748687.973586;1510748687.973691;93.86837439533031;126.0158523081232;
1510748687.98298;1510748687.98298;1510748687.983159;93.86837439533031;126.0158523081232;
1510748687.99293;1510748687.99293;1510748687.993048;93.86837439533031;126.0158523081232;
1510748688.00274;1510748688.00274;1510748688.002899;93.86837439533031;126.0158523081232;
1510748688.012756;1510748688.012756;1510748688.012934;93.86837439533031;126.0158523081232;
1510748688.023007;1510748688.023007;1510748688.02319;94.19692666249261;126.0158523081232;
1510748688.03313;1510748688.03313;1510748688.033302;94.19692666249261;126.0158523081232;
1510748688.042898;1510748688.042898;1510748688.043006;94.19692666249261;126.0158523081232;
1510748688.052759;1510748688.052759;1510748688.052868;94.19692666249261;126.0158523081232;
1510748688.062842;1510748688.062842;1510748688.063149;94.19692666249261;126.0158523081232;
1510748688.072772;1510748688.072772;1510748688.072842;94.19692666249261;126.0158523081232;
1510748688.082785;1510748688.082785;1510748688.082979;94.19692666249261;126.0158523081232;
1510748688.093305;1510748688.093305;1510748688.093471;94.52555421343543;126.0158523081232;
1510748688.102944;1510748688.102944;1510748688.103116;94.52555421343543;126.0158523081232;
1510748688.113252;1510748688.113252;1510748688.113416;94.52555421343543;126.0158523081232;
1510748688.122769;1510748688.122769;1510748688.123434;94.52555421343543;126.0158523081232;
1510748688.133428;1510748688.133428;1510748688.133802;94.52555421343543;126.0158523081232;
1510748688.143785;1510748688.143785;1510748688.143966;94.8542535835397;126.0158523081232;
1510748688.153037;1510748688.153037;1510748688.153372;94.8542535835397;126.0158523081232;
1510748688.162886;1510748688.162886;1510748688.163079;94.8542535835397;126.0158523081232;
1510748688.172764;1510748688.172764;1510748688.172881;94.8542535835397;126.0158523081232;
1510748688.182836;1510748688.182836;1510748688.182948;94.8542535835397;126.0158523081232;
1510748688.193781;1510748688.193781;1510748688.193843;94.8542535835397;126.0158523081232;
1510748688.202931;1510748688.202931;1510748688.203001;94.8542535835397;126.0158523081232;
1510748688.212915;1510748688.212915;1510748688.213015;94.8542535835397;126.0158523081232;
1510748688.222913;1510748688.222913;1510748688.22302;95.18301954169671;126.0158523081232;
1510748688.232985;1510748688.232985;1510748688.233182;95.18301954169671;126.0158523081232;
1510748688.242913;1510748688.242913;1510748688.242975;95.18301954169671;126.0158523081232;
1510748688.252864;1510748688.252864;1510748688.252942;95.18301954169671;126.0158523081232;
1510748688.262908;1510748688.262908;1510748688.263159;95.18301954169671;126.0158523081232;
1510748688.272843;1510748688.272843;1510748688.272905;95.18301954169671;126.0158523081232;
1510748688.28319;1510748688.28319;1510748688.283291;95.18301954169671;126.0158523081232;
1510748688.293144;1510748688.293144;1510748688.293417;95.5118884287258;126.0158523081232;
1510748688.303209;1510748688.303209;1510748688.303315;95.84087490941234;126.0158523081232;
1510748688.314197;1510748688.314197;1510748688.314399;95.84087490941234;126.0158523081232;
1510748688.325284;1510748688.325284;1510748688.325741;96.16993100120764;126.0158523081232;
1510748688.333495;1510748688.333495;1510748688.333585;96.16993100120764;126.0158523081232;
1510748688.34323;1510748688.34323;1510748688.343345;96.49910116090349;126.0158523081232;
1510748688.353044;1510748688.353044;1510748688.35368;96.82833273467347;126.0158523081232;
1510748688.363676;1510748688.363676;1510748688.363804;96.82833273467347;126.0158523081232;
1510748688.373324;1510748688.373324;1510748688.373423;96.82833273467347;126.0158523081232;
