SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748683.879753;1510748683.879753;1510748683.881026;-0.09963442;0;1;
1510748683.889724;1510748683.889724;1510748683.889829;-0.09971761;0;1;
1510748683.899699;1510748683.899699;1510748683.899801;-0.09980079;0;1;
1510748683.909856;1510748683.909856;1510748683.909955;-0.09988397;0;1;
1510748683.920162;1510748683.920162;1510748683.920432;-0.09996715;0;1;
1510748683.931025;1510748683.931025;1510748683.931127;-0.1000503;0;1;
1510748683.939787;1510748683.939787;1510748683.940024;-0.1001335;0;1;
1510748683.949969;1510748683.949969;1510748683.950073;-0.1002167;0;1;
1510748683.961689;1510748683.961689;1510748683.962097;-0.1002999;0;1;
1510748683.971682;1510748683.971682;1510748683.971791;-0.09147964;0;1;
1510748683.982363;1510748683.982363;1510748683.982477;-0.09154012;0;1;
1510748683.989651;1510748683.989651;1510748683.989712;-0.09160059;0;1;
1510748683.999687;1510748683.999687;1510748683.999798;-0.09166106;0;1;
1510748684.009669;1510748684.009669;1510748684.009757;-0.09172153;0;1;
1510748684.019651;1510748684.019651;1510748684.019742;-0.091782;0;1;
1510748684.029692;1510748684.029692;1510748684.029761;-0.09184247;0;1;
1510748684.039647;1510748684.039647;1510748684.039765;-0.09190293;0;1;
1510748684.049706;1510748684.049706;1510748684.049866;-0.0919634;0;1;
1510748684.059679;1510748684.059679;1510748684.059802;-0.09202387;0;1;
1510748684.069824;1510748684.069824;1510748684.069927;-0.08816986;0;1;
1510748684.080035;1510748684.080035;1510748684.080181;-0.08822034;0;1;
1510748684.089922;1510748684.089922;1510748684.090068;-0.08827083;0;1;
1510748684.10013;1510748684.10013;1510748684.100278;-0.08832131;0;1;
1510748684.110311;1510748684.110311;1510748684.110731;-0.08837179;0;1;
1510748684.119753;1510748684.119753;1510748684.119866;-0.08842228;0;1;
1510748684.129662;1510748684.129662;1510748684.129768;-0.08847276;0;1;
1510748684.139914;1510748684.139914;1510748684.140896;-0.08852325;0;1;
1510748684.15049;1510748684.15049;1510748684.150634;-0.08857373;0;1;
1510748684.16026;1510748684.16026;1510748684.160367;-0.08862421;0;1;
1510748684.169687;1510748684.169687;1510748684.169749;-0.0798192;0;1;
1510748684.17967;1510748684.17967;1510748684.17978;-0.0798471;0;1;
1510748684.189675;1510748684.189675;1510748684.189779;-0.07987499;0;1;
1510748684.199948;1510748684.199948;1510748684.200349;-0.07990288;0;1;
1510748684.214568;1510748684.214568;1510748684.214708;-0.07993077;0;1;
1510748684.220725;1510748684.220725;1510748684.220829;-0.07995867;0;1;
1510748684.229688;1510748684.229688;1510748684.229797;-0.07998656;0;1;
1510748684.241379;1510748684.241379;1510748684.241484;-0.08001445;0;1;
1510748684.249665;1510748684.249665;1510748684.249771;-0.08004235;0;1;
1510748684.259691;1510748684.259691;1510748684.259791;-0.08007024;0;1;
1510748684.269757;1510748684.269757;1510748684.269888;-0.08009814;0;1;
1510748684.280086;1510748684.280086;1510748684.280514;-0.07845887;0;1;
1510748684.290056;1510748684.290056;1510748684.290161;-0.07848251;0;1;
1510748684.300536;1510748684.300536;1510748684.300643;-0.07850615;0;1;
1510748684.311387;1510748684.311387;1510748684.31261;-0.07852978;0;1;
1510748684.320639;1510748684.320639;1510748684.320741;-0.07855342;0;1;
1510748684.330567;1510748684.330567;1510748684.331134;-0.07857706;0;1;
1510748684.340628;1510748684.340628;1510748684.341067;-0.0786007;0;1;
1510748684.350501;1510748684.350501;1510748684.35083;-0.07862435;0;1;
1510748684.361457;1510748684.361457;1510748684.361558;-0.07864799;0;1;
1510748684.371605;1510748684.371605;1510748684.371706;-0.07867163;0;1;
1510748684.380047;1510748684.380047;1510748684.380535;-0.06831324;0;1;
1510748684.391351;1510748684.391351;1510748684.39145;-0.06831039;0;1;
1510748684.399654;1510748684.399654;1510748684.399752;-0.06830755;0;1;
1510748684.409664;1510748684.409664;1510748684.409768;-0.0683047;0;1;
1510748684.419815;1510748684.419815;1510748684.419965;-0.06830186;0;1;
1510748684.429758;1510748684.429758;1510748684.42986;-0.06829902;0;1;
1510748684.44012;1510748684.44012;1510748684.440229;-0.06829617;0;1;
1510748684.450028;1510748684.450028;1510748684.450126;-0.06829333;0;1;
1510748684.459768;1510748684.459768;1510748684.459875;-0.06829048;0;1;
1510748684.4707;1510748684.4707;1510748684.470904;-0.06472262;0;1;
1510748684.480597;1510748684.480597;1510748684.48119;-0.06471068;0;1;
1510748684.49031;1510748684.49031;1510748684.49086;-0.06469874;0;1;
1510748684.500192;1510748684.500192;1510748684.500272;-0.06468681;0;1;
1510748684.509633;1510748684.509633;1510748684.509697;-0.06467486;0;1;
1510748684.51963;1510748684.51963;1510748684.519705;-0.06466293;0;1;
1510748684.529642;1510748684.529642;1510748684.529707;-0.06465098;0;1;
1510748684.540016;1510748684.540016;1510748684.54012;-0.06463905;0;1;
1510748684.549734;1510748684.549734;1510748684.549862;-0.0646271;0;1;
1510748684.55999;1510748684.55999;1510748684.560097;-0.06461517;0;1;
1510748684.569731;1510748684.569731;1510748684.569986;-0.04931472;0;1;
1510748684.580159;1510748684.580159;1510748684.580263;-0.04926378;0;1;
1510748684.589676;1510748684.589676;1510748684.589794;-0.04921284;0;1;
1510748684.599753;1510748684.599753;1510748684.599851;-0.0491619;0;1;
1510748684.609643;1510748684.609643;1510748684.609777;-0.04911096;0;1;
1510748684.620625;1510748684.620625;1510748684.620731;-0.04906002;0;1;
1510748684.629961;1510748684.629961;1510748684.630089;-0.04900908;0;1;
1510748684.639821;1510748684.639821;1510748684.63999;-0.04895814;0;1;
1510748684.649862;1510748684.649862;1510748684.649973;-0.04890719;0;1;
1510748684.659881;1510748684.659881;1510748684.66001;-0.04885625;0;1;
1510748684.669902;1510748684.669902;1510748684.670012;-0.04704175;0;1;
1510748684.680404;1510748684.680404;1510748684.680509;-0.04698631;0;1;
1510748684.689667;1510748684.689667;1510748684.689737;-0.04693087;0;1;
1510748684.700351;1510748684.700351;1510748684.700523;-0.04687543;0;1;
1510748684.71049;1510748684.71049;1510748684.710745;-0.04681999;0;1;
1510748684.719855;1510748684.719855;1510748684.719944;-0.04676456;0;1;
1510748684.72964;1510748684.72964;1510748684.729714;-0.04670912;0;1;
1510748684.739662;1510748684.739662;1510748684.739757;-0.04665368;0;1;
1510748684.754275;1510748684.754275;1510748684.754379;-0.04659824;0;1;
1510748684.759752;1510748684.759752;1510748684.759871;-0.0465428;0;1;
1510748684.770099;1510748684.770099;1510748684.77021;-0.0386222;0;1;
1510748684.779669;1510748684.779669;1510748684.779784;-0.0385467;0;1;
1510748684.790383;1510748684.790383;1510748684.790492;-0.0384712;0;1;
1510748684.799685;1510748684.799685;1510748684.799805;-0.03839569;0;1;
1510748684.809667;1510748684.809667;1510748684.81039;-0.03832019;0;1;
1510748684.819709;1510748684.819709;1510748684.819844;-0.03824469;0;1;
1510748684.830349;1510748684.830349;1510748684.830469;-0.03816918;0;1;
1510748684.840336;1510748684.840336;1510748684.840457;-0.03809368;0;1;
1510748684.849702;1510748684.849702;1510748684.849846;-0.03801817;0;1;
1510748684.85983;1510748684.85983;1510748684.859925;-0.03794267;0;1;
1510748684.869644;1510748684.869644;1510748684.869708;-0.03786717;0;1;
1510748684.879673;1510748684.879673;1510748684.879794;-0.03779167;0;1;
1510748684.890167;1510748684.890167;1510748684.890273;-0.03771616;0;1;
1510748684.899644;1510748684.899644;1510748684.899743;-0.03764066;0;1;
1510748684.909614;1510748684.909614;1510748684.909684;-0.03756515;0;1;
1510748684.91968;1510748684.91968;1510748684.919782;-0.03748965;0;1;
1510748684.9297;1510748684.9297;1510748684.929855;-0.03741415;0;1;
1510748684.940011;1510748684.940011;1510748684.940126;-0.03733864;0;1;
1510748684.949673;1510748684.949673;1510748684.949775;-0.03726314;0;1;
1510748684.959624;1510748684.959624;1510748684.959684;-0.03718764;0;1;
1510748684.969735;1510748684.969735;1510748684.969835;-0.02019308;0;1;
1510748684.9797;1510748684.9797;1510748684.979812;-0.02007441;0;1;
1510748684.989619;1510748684.989619;1510748684.989721;-0.01995575;0;1;
1510748685.000096;1510748685.000096;1510748685.000215;-0.01983709;0;1;
1510748685.009773;1510748685.009773;1510748685.009937;-0.01971842;0;1;
1510748685.020003;1510748685.020003;1510748685.020106;-0.01959976;0;1;
1510748685.029664;1510748685.029664;1510748685.029815;-0.01948109;0;1;
1510748685.039645;1510748685.039645;1510748685.039718;-0.01936243;0;1;
1510748685.050137;1510748685.050137;1510748685.050245;-0.01924376;0;1;
1510748685.059666;1510748685.059666;1510748685.059764;-0.0191251;0;1;
1510748685.069668;1510748685.069668;1510748685.069749;-0.01001894;0;1;
1510748685.081584;1510748685.081584;1510748685.081845;-0.00987735;0;1;
1510748685.090001;1510748685.090001;1510748685.09011;-0.009735759;0;1;
1510748685.100304;1510748685.100304;1510748685.100413;-0.009594168;0;1;
1510748685.110596;1510748685.110596;1510748685.110877;-0.009452576;0;1;
1510748685.120406;1510748685.120406;1510748685.121012;-0.009310984;0;1;
1510748685.129636;1510748685.129636;1510748685.129713;-0.009169393;0;1;
1510748685.139872;1510748685.139872;1510748685.139932;-0.009027801;0;1;
1510748685.149708;1510748685.149708;1510748685.149785;-0.00888621;0;1;
1510748685.159877;1510748685.159877;1510748685.159965;-0.008744618;0;1;
1510748685.169806;1510748685.169806;1510748685.169929;-0.008943996;0;1;
1510748685.182299;1510748685.182299;1510748685.182531;-0.008803275;0;1;
1510748685.190599;1510748685.190599;1510748685.190713;-0.008662554;0;1;
1510748685.199738;1510748685.199738;1510748685.199853;-0.008521832;0;1;
1510748685.209658;1510748685.209658;1510748685.209756;-0.00838111;0;1;
1510748685.219721;1510748685.219721;1510748685.219836;-0.008240388;0;1;
1510748685.229721;1510748685.229721;1510748685.229836;-0.008099666;0;1;
1510748685.23968;1510748685.23968;1510748685.239793;-0.007958945;0;1;
1510748685.249775;1510748685.249775;1510748685.249857;-0.007818223;0;1;
1510748685.25973;1510748685.25973;1510748685.259841;-0.007677501;0;1;
1510748685.269772;1510748685.269772;1510748685.269882;-0.007536779;0;1;
1510748685.279908;1510748685.279908;1510748685.280019;-0.007396058;0;1;
1510748685.290152;1510748685.290152;1510748685.290262;-0.007255336;0;1;
1510748685.30054;1510748685.30054;1510748685.30065;-0.007114614;0;1;
1510748685.309782;1510748685.309782;1510748685.309903;-0.006973892;0;1;
1510748685.319773;1510748685.319773;1510748685.31992;-0.006833171;0;1;
1510748685.33078;1510748685.33078;1510748685.331437;-0.006692449;0;1;
1510748685.339635;1510748685.339635;1510748685.339695;-0.006551727;0;1;
1510748685.349654;1510748685.349654;1510748685.34981;-0.006411005;0;1;
1510748685.359671;1510748685.359671;1510748685.35979;-0.006270283;0;1;
1510748685.370329;1510748685.370329;1510748685.370619;0.002681522;0;1;
1510748685.380005;1510748685.380005;1510748685.380116;0.002844721;0;1;
1510748685.38972;1510748685.38972;1510748685.389828;0.00300792;0;1;
1510748685.400743;1510748685.400743;1510748685.400908;0.003171119;0;1;
1510748685.409776;1510748685.409776;1510748685.409891;0.003334318;0;1;
1510748685.420138;1510748685.420138;1510748685.420239;0.003497517;0;1;
1510748685.429712;1510748685.429712;1510748685.429818;0.003660716;0;1;
1510748685.439671;1510748685.439671;1510748685.439803;0.003823915;0;1;
1510748685.449655;1510748685.449655;1510748685.449761;0.003987114;0;1;
1510748685.459672;1510748685.459672;1510748685.4604;0.004150313;0;1;
1510748685.470053;1510748685.470053;1510748685.47016;0.002960231;0;1;
1510748685.479613;1510748685.479613;1510748685.479684;0.003119977;0;1;
1510748685.490804;1510748685.490804;1510748685.490936;0.003279724;0;1;
1510748685.500027;1510748685.500027;1510748685.500151;0.003439471;0;1;
1510748685.509719;1510748685.509719;1510748685.509844;0.003599218;0;1;
1510748685.519621;1510748685.519621;1510748685.519706;0.003758964;0;1;
1510748685.52972;1510748685.52972;1510748685.529848;0.003918711;0;1;
1510748685.539844;1510748685.539844;1510748685.540001;0.004078458;0;1;
1510748685.549663;1510748685.549663;1510748685.549776;0.004238205;0;1;
1510748685.559994;1510748685.559994;1510748685.560109;0.004397952;0;1;
1510748685.569736;1510748685.569736;1510748685.569848;0.01117178;0;1;
1510748685.579656;1510748685.579656;1510748685.580175;0.0113484;0;1;
1510748685.590015;1510748685.590015;1510748685.59012;0.01152502;0;1;
1510748685.599665;1510748685.599665;1510748685.59977;0.01170164;0;1;
1510748685.609783;1510748685.609783;1510748685.60989;0.01187826;0;1;
1510748685.619715;1510748685.619715;1510748685.619836;0.01205488;0;1;
1510748685.629988;1510748685.629988;1510748685.630094;0.0122315;0;1;
1510748685.640443;1510748685.640443;1510748685.64068;0.01240811;0;1;
1510748685.650558;1510748685.650558;1510748685.650672;0.01258473;0;1;
1510748685.66081;1510748685.66081;1510748685.66114;0.01276135;0;1;
1510748685.669695;1510748685.669695;1510748685.669792;0.0147655;0;1;
1510748685.679666;1510748685.679666;1510748685.679764;0.01494678;0;1;
1510748685.689702;1510748685.689702;1510748685.689805;0.01512806;0;1;
1510748685.700517;1510748685.700517;1510748685.700616;0.01530934;0;1;
1510748685.709633;1510748685.709633;1510748685.709706;0.01549062;0;1;
1510748685.719653;1510748685.719653;1510748685.719724;0.01567191;0;1;
1510748685.729658;1510748685.729658;1510748685.729761;0.01585319;0;1;
1510748685.73967;1510748685.73967;1510748685.739733;0.01603447;0;1;
1510748685.749731;1510748685.749731;1510748685.749878;0.01621575;0;1;
1510748685.75966;1510748685.75966;1510748685.759722;0.01639703;0;1;
1510748685.769682;1510748685.769682;1510748685.769782;0.02180005;0;1;
1510748685.780368;1510748685.780368;1510748685.780429;0.02199465;0;1;
1510748685.789751;1510748685.789751;1510748685.789858;0.02218925;0;1;
1510748685.800081;1510748685.800081;1510748685.800363;0.02238386;0;1;
1510748685.80975;1510748685.80975;1510748685.809811;0.02257846;0;1;
1510748685.821328;1510748685.821328;1510748685.821446;0.02277306;0;1;
1510748685.830064;1510748685.830064;1510748685.830162;0.02296766;0;1;
1510748685.84005;1510748685.84005;1510748685.840157;0.02316226;0;1;
1510748685.850021;1510748685.850021;1510748685.850125;0.02335687;0;1;
1510748685.86068;1510748685.86068;1510748685.860977;0.02355147;0;1;
1510748685.870572;1510748685.870572;1510748685.870679;0.02325697;0;1;
1510748685.87979;1510748685.87979;1510748685.879914;0.02345032;0;1;
1510748685.890058;1510748685.890058;1510748685.89017;0.02364368;0;1;
1510748685.899766;1510748685.899766;1510748685.899884;0.02383703;0;1;
1510748685.909665;1510748685.909665;1510748685.909774;0.02403039;0;1;
1510748685.919664;1510748685.919664;1510748685.919801;0.02422374;0;1;
1510748685.929939;1510748685.929939;1510748685.930053;0.02441709;0;1;
1510748685.939848;1510748685.939848;1510748685.939957;0.02461045;0;1;
1510748685.94963;1510748685.94963;1510748685.951525;0.0248038;0;1;
1510748685.960428;1510748685.960428;1510748685.960611;0.02499716;0;1;
1510748685.970476;1510748685.970476;1510748685.97055;0.02915534;0;1;
1510748685.979751;1510748685.979751;1510748685.979876;0.02935881;0;1;
1510748685.990598;1510748685.990598;1510748685.991001;0.02956228;0;1;
1510748686.000108;1510748686.000108;1510748686.000411;0.02976575;0;1;
1510748686.010779;1510748686.010779;1510748686.010988;0.02996922;0;1;
1510748686.019734;1510748686.019734;1510748686.019796;0.03017269;0;1;
1510748686.030161;1510748686.030161;1510748686.030223;0.03037616;0;1;
1510748686.039884;1510748686.039884;1510748686.039984;0.03057963;0;1;
1510748686.04966;1510748686.04966;1510748686.049784;0.03078309;0;1;
1510748686.059715;1510748686.059715;1510748686.059825;0.03098656;0;1;
1510748686.069681;1510748686.069681;1510748686.069786;0.03162224;0;1;
1510748686.080449;1510748686.080449;1510748686.08075;0.03182681;0;1;
1510748686.090483;1510748686.090483;1510748686.090791;0.03203138;0;1;
1510748686.100526;1510748686.100526;1510748686.100643;0.03223595;0;1;
1510748686.109857;1510748686.109857;1510748686.109972;0.03244052;0;1;
1510748686.120248;1510748686.120248;1510748686.120546;0.0326451;0;1;
1510748686.13038;1510748686.13038;1510748686.130492;0.03284967;0;1;
1510748686.141697;1510748686.141697;1510748686.141832;0.03305424;0;1;
1510748686.149991;1510748686.149991;1510748686.150094;0.03325881;0;1;
1510748686.160699;1510748686.160699;1510748686.161421;0.03346338;0;1;
1510748686.169865;1510748686.169865;1510748686.169966;0.03366795;0;1;
1510748686.179669;1510748686.179669;1510748686.17977;0.03387253;0;1;
1510748686.18972;1510748686.18972;1510748686.189819;0.0340771;0;1;
1510748686.199666;1510748686.199666;1510748686.199767;0.03428167;0;1;
1510748686.209661;1510748686.209661;1510748686.209779;0.03448624;0;1;
1510748686.219731;1510748686.219731;1510748686.219844;0.03469081;0;1;
1510748686.229725;1510748686.229725;1510748686.229826;0.03489538;0;1;
1510748686.239674;1510748686.239674;1510748686.239757;0.03509995;0;1;
1510748686.249786;1510748686.249786;1510748686.249913;0.03530452;0;1;
1510748686.260837;1510748686.260837;1510748686.260948;0.03550909;0;1;
1510748686.270228;1510748686.270228;1510748686.270335;0.03813066;0;1;
1510748686.279665;1510748686.279665;1510748686.279784;0.0383414;0;1;
1510748686.289669;1510748686.289669;1510748686.289747;0.03855213;0;1;
1510748686.300096;1510748686.300096;1510748686.30021;0.03876287;0;1;
1510748686.310511;1510748686.310511;1510748686.310649;0.03897361;0;1;
1510748686.319663;1510748686.319663;1510748686.320318;0.03918434;0;1;
1510748686.329661;1510748686.329661;1510748686.32973;0.03939508;0;1;
1510748686.339666;1510748686.339666;1510748686.339789;0.03960582;0;1;
1510748686.349674;1510748686.349674;1510748686.349812;0.03981655;0;1;
1510748686.359719;1510748686.359719;1510748686.361037;0.04002729;0;1;
1510748686.371978;1510748686.371978;1510748686.372105;0.03781372;0;1;
1510748686.379676;1510748686.379676;1510748686.379789;0.03801828;0;1;
1510748686.389629;1510748686.389629;1510748686.389707;0.03822283;0;1;
1510748686.399633;1510748686.399633;1510748686.399721;0.03842738;0;1;
1510748686.409688;1510748686.409688;1510748686.409817;0.03863193;0;1;
1510748686.42034;1510748686.42034;1510748686.420472;0.03883649;0;1;
1510748686.429619;1510748686.429619;1510748686.429747;0.03904104;0;1;
1510748686.439729;1510748686.439729;1510748686.439876;0.03924559;0;1;
1510748686.45001;1510748686.45001;1510748686.450134;0.03945015;0;1;
1510748686.459642;1510748686.459642;1510748686.459758;0.0396547;0;1;
1510748686.469769;1510748686.469769;1510748686.469881;0.03585595;0;1;
1510748686.479693;1510748686.479693;1510748686.479804;0.03605029;0;1;
1510748686.48963;1510748686.48963;1510748686.489758;0.03624463;0;1;
1510748686.500648;1510748686.500648;1510748686.500727;0.03643897;0;1;
1510748686.509936;1510748686.509936;1510748686.510048;0.03663331;0;1;
1510748686.519695;1510748686.519695;1510748686.519801;0.03682765;0;1;
1510748686.530454;1510748686.530454;1510748686.530574;0.03702199;0;1;
1510748686.540283;1510748686.540283;1510748686.540879;0.03721633;0;1;
1510748686.550334;1510748686.550334;1510748686.550957;0.03741067;0;1;
1510748686.559851;1510748686.559851;1510748686.560461;0.03760501;0;1;
1510748686.569998;1510748686.569998;1510748686.570124;0.03509919;0;1;
1510748686.580046;1510748686.580046;1510748686.580218;0.03528664;0;1;
1510748686.590397;1510748686.590397;1510748686.591102;0.0354741;0;1;
1510748686.600669;1510748686.600669;1510748686.600903;0.03566155;0;1;
1510748686.610934;1510748686.610934;1510748686.611208;0.035849;0;1;
1510748686.620156;1510748686.620156;1510748686.620868;0.03603645;0;1;
1510748686.630034;1510748686.630034;1510748686.630431;0.0362239;0;1;
1510748686.639669;1510748686.639669;1510748686.639778;0.03641136;0;1;
1510748686.650445;1510748686.650445;1510748686.650543;0.03659881;0;1;
1510748686.66049;1510748686.66049;1510748686.660605;0.03678626;0;1;
1510748686.669735;1510748686.669735;1510748686.669797;0.0386469;0;1;
1510748686.679808;1510748686.679808;1510748686.679938;0.03883862;0;1;
1510748686.689664;1510748686.689664;1510748686.68977;0.03903034;0;1;
1510748686.699671;1510748686.699671;1510748686.699778;0.03922207;0;1;
1510748686.712324;1510748686.712324;1510748686.713435;0.03941378;0;1;
1510748686.719899;1510748686.719899;1510748686.720005;0.03960551;0;1;
1510748686.729662;1510748686.729662;1510748686.729769;0.03979722;0;1;
1510748686.739664;1510748686.739664;1510748686.740048;0.03998895;0;1;
1510748686.75006;1510748686.75006;1510748686.750392;0.04018066;0;1;
1510748686.759967;1510748686.759967;1510748686.760374;0.04037239;0;1;
1510748686.769662;1510748686.769662;1510748686.769723;0.037684;0;1;
1510748686.780016;1510748686.780016;1510748686.780206;0.03786838;0;1;
1510748686.789896;1510748686.789896;1510748686.79004;0.03805275;0;1;
1510748686.799776;1510748686.799776;1510748686.799957;0.03823712;0;1;
1510748686.810213;1510748686.810213;1510748686.810645;0.0384215;0;1;
1510748686.820006;1510748686.820006;1510748686.820093;0.03860587;0;1;
1510748686.829655;1510748686.829655;1510748686.829762;0.03879024;0;1;
1510748686.839653;1510748686.839653;1510748686.839742;0.03897462;0;1;
1510748686.84984;1510748686.84984;1510748686.849965;0.03915899;0;1;
1510748686.861597;1510748686.861597;1510748686.861704;0.03934336;0;1;
1510748686.869684;1510748686.869684;1510748686.869784;0.03189005;0;1;
1510748686.879668;1510748686.879668;1510748686.879771;0.03205495;0;1;
1510748686.889652;1510748686.889652;1510748686.889776;0.03221983;0;1;
1510748686.899868;1510748686.899868;1510748686.900046;0.03238472;0;1;
1510748686.909684;1510748686.909684;1510748686.909774;0.03254961;0;1;
1510748686.919745;1510748686.919745;1510748686.919851;0.0327145;0;1;
1510748686.929749;1510748686.929749;1510748686.929857;0.03287939;0;1;
1510748686.940189;1510748686.940189;1510748686.940305;0.03304428;0;1;
1510748686.949908;1510748686.949908;1510748686.950041;0.03320917;0;1;
1510748686.959919;1510748686.959919;1510748686.96003;0.03337406;0;1;
1510748686.969739;1510748686.969739;1510748686.969821;0.02633272;0;1;
1510748686.981143;1510748686.981143;1510748686.981252;0.02647922;0;1;
1510748686.990065;1510748686.990065;1510748686.990173;0.02662573;0;1;
1510748686.999672;1510748686.999672;1510748686.999778;0.02677223;0;1;
1510748687.009654;1510748687.009654;1510748687.009762;0.02691874;0;1;
1510748687.019753;1510748687.019753;1510748687.019863;0.02706525;0;1;
1510748687.029676;1510748687.029676;1510748687.029784;0.02721175;0;1;
1510748687.040474;1510748687.040474;1510748687.040765;0.02735826;0;1;
1510748687.050044;1510748687.050044;1510748687.050154;0.02750476;0;1;
1510748687.059676;1510748687.059676;1510748687.059784;0.02765127;0;1;
1510748687.069686;1510748687.069686;1510748687.069812;0.03078786;0;1;
1510748687.079968;1510748687.079968;1510748687.080069;0.03094199;0;1;
1510748687.089662;1510748687.089662;1510748687.089769;0.03109613;0;1;
1510748687.100437;1510748687.100437;1510748687.100592;0.03125026;0;1;
1510748687.110957;1510748687.110957;1510748687.111305;0.0314044;0;1;
1510748687.121153;1510748687.121153;1510748687.121587;0.03155853;0;1;
1510748687.130586;1510748687.130586;1510748687.130769;0.03171267;0;1;
1510748687.139742;1510748687.139742;1510748687.13985;0.0318668;0;1;
1510748687.149633;1510748687.149633;1510748687.14974;0.03202093;0;1;
1510748687.160237;1510748687.160237;1510748687.160345;0.03217507;0;1;
1510748687.170038;1510748687.170038;1510748687.170417;0.04234466;0;1;
1510748687.180017;1510748687.180017;1510748687.180426;0.04252434;0;1;
1510748687.190106;1510748687.190106;1510748687.190179;0.04270402;0;1;
1510748687.199926;1510748687.199926;1510748687.200086;0.04288371;0;1;
1510748687.20965;1510748687.20965;1510748687.209717;0.04306339;0;1;
1510748687.219727;1510748687.219727;1510748687.219837;0.04324308;0;1;
1510748687.22965;1510748687.22965;1510748687.229795;0.04342276;0;1;
1510748687.239631;1510748687.239631;1510748687.239735;0.04360244;0;1;
1510748687.249998;1510748687.249998;1510748687.250189;0.04378213;0;1;
1510748687.259801;1510748687.259801;1510748687.259996;0.04396181;0;1;
1510748687.269813;1510748687.269813;1510748687.269941;0.03803328;0;1;
1510748687.279638;1510748687.279638;1510748687.279705;0.03819738;0;1;
1510748687.289637;1510748687.289637;1510748687.290726;0.03836148;0;1;
1510748687.299968;1510748687.299968;1510748687.300084;0.03852558;0;1;
1510748687.309793;1510748687.309793;1510748687.3099;0.03868968;0;1;
1510748687.319903;1510748687.319903;1510748687.320011;0.03885378;0;1;
1510748687.329673;1510748687.329673;1510748687.329782;0.03901789;0;1;
1510748687.339655;1510748687.339655;1510748687.339777;0.03918198;0;1;
1510748687.349628;1510748687.349628;1510748687.349776;0.03934609;0;1;
1510748687.359664;1510748687.359664;1510748687.359772;0.03951019;0;1;
1510748687.370224;1510748687.370224;1510748687.37031;0.03870542;0;1;
1510748687.380113;1510748687.380113;1510748687.380227;0.03886705;0;1;
1510748687.391044;1510748687.391044;1510748687.391208;0.03902868;0;1;
1510748687.39967;1510748687.39967;1510748687.400883;0.03919031;0;1;
1510748687.409822;1510748687.409822;1510748687.409928;0.03935194;0;1;
1510748687.421001;1510748687.421001;1510748687.421148;0.03951357;0;1;
1510748687.429653;1510748687.429653;1510748687.429778;0.0396752;0;1;
1510748687.439953;1510748687.439953;1510748687.440062;0.03983683;0;1;
1510748687.449681;1510748687.449681;1510748687.44979;0.03999846;0;1;
1510748687.459846;1510748687.459846;1510748687.459956;0.04016009;0;1;
1510748687.470471;1510748687.470471;1510748687.470577;0.04517754;0;1;
1510748687.479844;1510748687.479844;1510748687.479955;0.04535156;0;1;
1510748687.490738;1510748687.490738;1510748687.49086;0.04552558;0;1;
1510748687.501084;1510748687.501084;1510748687.501227;0.04569959;0;1;
1510748687.50976;1510748687.50976;1510748687.509871;0.04587361;0;1;
1510748687.51985;1510748687.51985;1510748687.520459;0.04604763;0;1;
1510748687.529798;1510748687.529798;1510748687.52986;0.04622164;0;1;
1510748687.539732;1510748687.539732;1510748687.53987;0.04639566;0;1;
1510748687.55022;1510748687.55022;1510748687.550632;0.04656968;0;1;
1510748687.560076;1510748687.560076;1510748687.560188;0.04674369;0;1;
1510748687.569671;1510748687.569671;1510748687.569832;0.04130515;0;1;
1510748687.579803;1510748687.579803;1510748687.579915;0.04146485;0;1;
1510748687.589695;1510748687.589695;1510748687.589801;0.04162455;0;1;
1510748687.599666;1510748687.599666;1510748687.599761;0.04178425;0;1;
1510748687.609824;1510748687.609824;1510748687.609915;0.04194394;0;1;
1510748687.619932;1510748687.619932;1510748687.620029;0.04210364;0;1;
1510748687.631803;1510748687.631803;1510748687.631913;0.04226334;0;1;
1510748687.640019;1510748687.640019;1510748687.640311;0.04242304;0;1;
1510748687.651003;1510748687.651003;1510748687.651406;0.04258274;0;1;
1510748687.661018;1510748687.661018;1510748687.662507;0.04274244;0;1;
1510748687.671114;1510748687.671114;1510748687.671249;0.05750729;0;1;
1510748687.682926;1510748687.682926;1510748687.68305;0.05770424;0;1;
1510748687.690609;1510748687.690609;1510748687.690966;0.0579012;0;1;
1510748687.700372;1510748687.700372;1510748687.700909;0.05809816;0;1;
1510748687.709665;1510748687.709665;1510748687.70973;0.05829512;0;1;
1510748687.719648;1510748687.719648;1510748687.719708;0.05849208;0;1;
1510748687.729669;1510748687.729669;1510748687.729737;0.05868903;0;1;
1510748687.739674;1510748687.739674;1510748687.739776;0.05888599;0;1;
1510748687.749649;1510748687.749649;1510748687.749711;0.05908295;0;1;
1510748687.760039;1510748687.760039;1510748687.760166;0.0592799;0;1;
1510748687.769909;1510748687.769909;1510748687.77001;0.04290925;0;1;
1510748687.780037;1510748687.780037;1510748687.780156;0.04306395;0;1;
1510748687.789972;1510748687.789972;1510748687.79006;0.04321864;0;1;
1510748687.799788;1510748687.799788;1510748687.799895;0.04337334;0;1;
1510748687.811285;1510748687.811285;1510748687.811455;0.04352803;0;1;
