SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748694.517353;1510748694.517353;1510748694.51749;57.77302235554635;12.76921704016179;
1510748694.525361;1510748694.525361;1510748694.525463;57.77302166378608;12.76922141878043;
1510748694.533671;1510748694.533671;1510748694.533865;57.77302097295379;12.76922578811982;
1510748694.542135;1510748694.542135;1510748694.542245;57.77302028442987;12.76923014870582;
1510748694.548222;1510748694.548222;1510748694.54838;57.7730199413336;12.76923232610375;
1510748694.612152;1510748694.612152;1510748694.612216;57.77301925711849;12.76923667344692;
1510748694.691808;1510748694.691808;1510748694.691912;57.7730185739496;12.76924101154313;
1510748694.771549;1510748694.771549;1510748694.771657;57.77301789110934;12.76924533951616;
1510748694.907909;1510748694.907909;1510748694.908415;57.77301686924143;12.76925181409438;
1510748694.951433;1510748694.951433;1510748694.951535;57.77301652984481;12.76925396801047;
1510748694.971336;1510748694.971336;1510748694.971437;57.77301585265347;12.76925826926729;
1510748694.984239;1510748694.984239;1510748694.985185;57.77301517714244;12.7692625620304;
1510748695.000395;1510748695.000395;1510748695.000493;57.77301450292391;12.76926684561836;
1510748695.013537;1510748695.013537;1510748695.013735;57.77301383066303;12.76927112056772;
1510748695.023189;1510748695.023189;1510748695.023297;57.77301316052881;12.76927538669569;
1510748695.034319;1510748695.034319;1510748695.034425;57.77301249308412;12.76927964460352;
1510748695.044343;1510748695.044343;1510748695.044448;57.77301182701123;12.76928389402897;
1510748695.095094;1510748695.095094;1510748695.095198;57.77301116163322;12.76928813464355;
1510748695.165292;1510748695.165292;1510748695.165397;57.77301049741075;12.76929236738974;
1510748695.241642;1510748695.241642;1510748695.241755;57.77300983445919;12.76929659180572;
1510748695.31275;1510748695.31275;1510748695.312978;57.77300917321693;12.76930080816871;
1510748695.389019;1510748695.389019;1510748695.389118;57.77300851434536;12.7693050171089;
1510748695.407027;1510748695.407027;1510748695.407132;57.77300785803644;12.76930921842572;
1510748695.42019;1510748695.42019;1510748695.420346;57.77300720333715;12.76931341164735;
1510748695.428633;1510748695.428633;1510748695.428738;57.77300687790397;12.76931550339785;
1510748695.448455;1510748695.448455;1510748695.449108;57.77300655302638;12.76931759182051;
1510748695.460784;1510748695.460784;1510748695.460887;57.77300622848337;12.76931967770105;
1510748695.468542;1510748695.468542;1510748695.468648;57.77300558071598;12.76932384371135;
1510748695.477567;1510748695.477567;1510748695.477669;57.77300493494578;12.76932800011875;
1510748695.519275;1510748695.519275;1510748695.519436;57.77300429105407;12.76933214728302;
1510748695.597782;1510748695.597782;1510748695.598007;57.77300364771649;12.76933628391218;
1510748695.651533;1510748695.651533;1510748695.651638;57.77300332632758;12.76933834805452;
1510748695.731608;1510748695.731608;1510748695.73171;57.77300268565099;12.76934246875332;
1510748695.811514;1510748695.811514;1510748695.811614;57.77300204714317;12.76934657852723;
1510748695.856214;1510748695.856214;1510748695.856317;57.77300141109994;12.76935067715749;
1510748695.868011;1510748695.868011;1510748695.868109;57.77300077701052;12.76935476379378;
1510748695.8889;1510748695.8889;1510748695.889482;57.77300014499216;12.76935883948983;
1510748695.902625;1510748695.902625;1510748695.902731;57.77299951473599;12.76936290440886;
1510748695.915929;1510748695.915929;1510748695.91603;57.77299888596604;12.76936695805539;
1510748695.927899;1510748695.927899;1510748695.928029;57.7729982586686;12.76937100007031;
1510748695.96773;1510748695.96773;1510748695.967846;57.77299732097315;12.76937704246132;
1510748696.048183;1510748696.048183;1510748696.048522;57.7729966975271;12.76938106223729;
1510748696.087738;1510748696.087738;1510748696.087844;57.77299607385226;12.76938508348538;
1510748696.167651;1510748696.167651;1510748696.167751;57.77299545016378;12.76938910879042;
1510748696.247654;1510748696.247654;1510748696.247756;57.77299482571226;12.76939314089671;
1510748696.285737;1510748696.285737;1510748696.285841;57.7729941995653;12.76939718098807;
1510748696.301013;1510748696.301013;1510748696.301117;57.77299357188761;12.76940122806091;
1510748696.317637;1510748696.317637;1510748696.318141;57.77299294401443;12.76940528259521;
1510748696.338059;1510748696.338059;1510748696.33861;57.77299231456221;12.76940934258002;
1510748696.358579;1510748696.358579;1510748696.358679;57.7729916848086;12.76941340675606;
1510748696.38927;1510748696.38927;1510748696.389386;57.77299073382771;12.76941950533258;
1510748696.407665;1510748696.407665;1510748696.407768;57.77299041597291;12.76942153884144;
1510748696.477802;1510748696.477802;1510748696.477975;57.77298977987539;12.76942560956197;
1510748696.557955;1510748696.557955;1510748696.558141;57.772989143051;12.76942968596575;
1510748696.637695;1510748696.637695;1510748696.638328;57.77298850473561;12.76943376839374;
1510748696.717811;1510748696.717811;1510748696.717996;57.77298786610437;12.76943785776933;
1510748696.736828;1510748696.736828;1510748696.736932;57.77298754684373;12.7694399048965;
1510748696.745704;1510748696.745704;1510748696.745807;57.77298690697058;12.76944400388938;
1510748696.75421;1510748696.75421;1510748696.754314;57.77298626443377;12.76944810798061;
1510748696.765667;1510748696.765667;1510748696.76577;57.77298562106714;12.76945221873155;
1510748696.787829;1510748696.787829;1510748696.787966;57.77298465435362;12.76945839796445;
1510748696.795347;1510748696.795347;1510748696.795449;57.77298433184165;12.76946046161765;
1510748696.805817;1510748696.805817;1510748696.805942;57.77298368723041;12.76946459549962;
1510748696.88205;1510748696.88205;1510748696.882146;57.77298304105248;12.76946873793839;
1510748696.961998;1510748696.961998;1510748696.96256;57.77298239212259;12.76947288941881;
1510748697.041516;1510748697.041516;1510748697.041617;57.77298174186183;12.76947705124241;
1510748697.085775;1510748697.085775;1510748697.086394;57.77298108965687;12.76948122309459;
1510748697.15818;1510748697.15818;1510748697.158288;57.7729804361442;12.76948540449002;
1510748697.172342;1510748697.172342;1510748697.172442;57.77297978234109;12.76948959299857;
1510748697.193838;1510748697.193838;1510748697.193939;57.77297912735247;12.76949378593003;
1510748697.20579;1510748697.20579;1510748697.205895;57.77297847117111;12.76949798189825;
1510748697.21462;1510748697.21462;1510748697.214722;57.77297781516604;12.76950218219505;
1510748697.232081;1510748697.232081;1510748697.232145;57.77297715799592;12.76950638717063;
1510748697.240244;1510748697.240244;1510748697.240347;57.77297650007225;12.76951059951455;
1510748697.253262;1510748697.253262;1510748697.253367;57.77297584168982;12.76951482051818;
1510748697.321662;1510748697.321662;1510748697.321765;57.77297518113291;12.76951904887968;
1510748697.367702;1510748697.367702;1510748697.367808;57.77297485379638;12.76952116650761;
1510748697.471648;1510748697.471648;1510748697.471755;57.77297452576309;12.76952328489068;
1510748697.512238;1510748697.512238;1510748697.51231;57.77297419790632;12.76952540482888;
1510748697.591814;1510748697.591814;1510748697.591973;57.77297354157365;12.76952964750725;
1510748697.61625;1510748697.61625;1510748697.616348;57.77297288443199;12.76953389406553;
1510748697.624577;1510748697.624577;1510748697.624724;57.77297222734863;12.76953814519383;
1510748697.638823;1510748697.638823;1510748697.638924;57.77297156908382;12.76954240121839;
1510748697.648646;1510748697.648646;1510748697.648748;57.77297123921766;12.76954453154334;
1510748697.661808;1510748697.661808;1510748697.662133;57.7729705791085;12.76954879852971;
1510748697.670271;1510748697.670271;1510748697.67037;57.77296991879833;12.76955307387001;
1510748697.682931;1510748697.682931;1510748697.684703;57.77296925637796;12.7695573555768;
1510748697.761679;1510748697.761679;1510748697.76189;57.77296859358575;12.76956164429661;
1510748697.841565;1510748697.841565;1510748697.841672;57.77296793164199;12.76956593867425;
1510748697.92216;1510748697.92216;1510748697.922573;57.77296726830696;12.76957023728194;
1510748698.001393;1510748698.001393;1510748698.001497;57.77296660359232;12.76957454032262;
1510748698.071989;1510748698.071989;1510748698.072086;57.77296593757172;12.76957884787524;
1510748698.088761;1510748698.088761;1510748698.088862;57.77296493534787;12.76958532137141;
1510748698.099114;1510748698.099114;1510748698.099219;57.7729642675482;12.76958964697845;
1510748698.110841;1510748698.110841;1510748698.110944;57.77296359757307;12.76959397860107;
1510748698.121182;1510748698.121182;1510748698.121326;57.77296292621828;12.76959831643429;
1510748698.131438;1510748698.131438;1510748698.131543;57.77296225517667;12.76960265964954;
1510748698.142568;1510748698.142568;1510748698.142835;57.77296158314613;12.76960700773555;
1510748698.191883;1510748698.191883;1510748698.191963;57.77296091135207;12.76961136166799;
1510748698.271629;1510748698.271629;1510748698.271796;57.77296023923969;12.76961572094308;
1510748698.34175;1510748698.34175;1510748698.342152;57.77295956380644;12.76962008564267;
1510748698.421785;1510748698.421785;1510748698.421978;57.77295888745106;12.76962445793413;
1510748698.518722;1510748698.518722;1510748698.518822;57.77295786833162;12.76963102737358;
1510748698.539523;1510748698.539523;1510748698.539623;57.77295718711981;12.76963541392746;
1510748698.559439;1510748698.559439;1510748698.559538;57.77295650631511;12.76963980611413;
1510748698.576175;1510748698.576175;1510748698.576277;57.77295582366948;12.76964420190115;
1510748698.592351;1510748698.592351;1510748698.592452;57.77295514116616;12.76964860345578;
1510748698.626054;1510748698.626054;1510748698.626159;57.7729541159088;12.7696552154555;
1510748698.65245;1510748698.65245;1510748698.65449;57.77295343131841;12.76965963254179;
1510748698.73168;1510748698.73168;1510748698.731787;57.77295274728893;12.76966405675759;
1510748698.812101;1510748698.812101;1510748698.812206;57.77295206085584;12.76966848603004;
1510748698.867672;1510748698.867672;1510748698.867777;57.77295171749914;12.76967070273688;
1510748698.972959;1510748698.972959;1510748698.973134;57.77295068955961;12.76967736067847;
1510748698.982633;1510748698.982633;1510748698.98302;57.77295000402184;12.76968180411709;
1510748698.994363;1510748698.994363;1510748698.994473;57.7729493190434;12.76968625331143;
1510748699.0099;1510748699.0099;1510748699.010001;57.77294863307475;12.76969070760213;
1510748699.021074;1510748699.021074;1510748699.02118;57.77294794615592;12.76969516894659;
1510748699.034989;1510748699.034989;1510748699.035089;57.77294725953269;12.76969963787063;
1510748699.047281;1510748699.047281;1510748699.047384;57.772946570832;12.76970411155628;
1510748699.077745;1510748699.077745;1510748699.077845;57.77294588028175;12.76970858981505;
1510748699.118071;1510748699.118071;1510748699.118171;57.77294519126765;12.76971307206833;
1510748699.197738;1510748699.197738;1510748699.197872;57.77294450244771;12.76971755748187;
1510748699.274576;1510748699.274576;1510748699.275412;57.77294381410724;12.76972204756213;
1510748699.348009;1510748699.348009;1510748699.348121;57.77294312587831;12.76972654262126;
1510748699.392122;1510748699.392122;1510748699.392226;57.77294243503368;12.76973104281656;
1510748699.410255;1510748699.410255;1510748699.410374;57.77294174504706;12.76973555074656;
1510748699.458452;1510748699.458452;1510748699.458576;57.77294002778295;12.76974684757655;
1510748699.465488;1510748699.465488;1510748699.465589;57.77293934097415;12.76975137393547;
1510748699.472401;1510748699.472401;1510748699.472496;57.77293865214343;12.76975590228176;
1510748699.551705;1510748699.551705;1510748699.551803;57.77293796456276;12.76976043648036;
1510748699.68792;1510748699.68792;1510748699.6884;57.77293693302833;12.76976724787348;
1510748699.768039;1510748699.768039;1510748699.768124;57.77293624580572;12.76977179863627;
1510748699.847919;1510748699.847919;1510748699.848294;57.77293555874265;12.76977635617026;
1510748699.865759;1510748699.865759;1510748699.865888;57.77293486997198;12.76978091994048;
1510748699.888223;1510748699.888223;1510748699.88837;57.77293418322277;12.76978549143652;
1510748699.900208;1510748699.900208;1510748699.900308;57.77293349695272;12.76979006796945;
1510748699.912483;1510748699.912483;1510748699.912643;57.77293281065306;12.7697946499763;
1510748699.924975;1510748699.924975;1510748699.925076;57.77293212557836;12.76979923738601;
1510748699.937599;1510748699.937599;1510748699.937759;57.77293143875446;12.76980382925193;
1510748699.946002;1510748699.946002;1510748699.946161;57.77293109533939;12.76980612800824;
1510748699.997796;1510748699.997796;1510748699.997879;57.77293040985807;12.76981073194876;
1510748700.078069;1510748700.078069;1510748700.078178;57.77292972314759;12.76981534234403;
1510748700.1228;1510748700.1228;1510748700.123013;57.77292903606111;12.769819960061;
1510748700.202157;1510748700.202157;1510748700.202393;57.77292835000286;12.76982458468462;
1510748700.278454;1510748700.278454;1510748700.278558;57.77292766308341;12.76982921395553;
1510748700.290732;1510748700.290732;1510748700.290834;57.77292697720019;12.76983384899649;
1510748700.319084;1510748700.319084;1510748700.319469;57.77292629128819;12.7698384891642;
1510748700.330658;1510748700.330658;1510748700.330758;57.7729256044342;12.76984313495442;
1510748700.345492;1510748700.345492;1510748700.345599;57.77292491885416;12.76984778882761;
1510748700.357415;1510748700.357415;1510748700.357519;57.7729242312532;12.76985244912635;
1510748700.375031;1510748700.375031;1510748700.375133;57.77292388650272;12.76985477826509;
1510748700.431981;1510748700.431981;1510748700.432085;57.77292285306359;12.76986177137739;
1510748700.508118;1510748700.508118;1510748700.508223;57.77292216429873;12.76986644073659;
1510748700.588144;1510748700.588144;1510748700.588245;57.77292147684743;12.76987111743237;
1510748700.667948;1510748700.667948;1510748700.668059;57.77292078853047;12.76987579831512;
1510748700.744036;1510748700.744036;1510748700.744135;57.7729197544789;12.76988283124728;
1510748700.751899;1510748700.751899;1510748700.752004;57.77291906556849;12.76988752978496;
1510748700.757639;1510748700.757639;1510748700.75774;57.77291837575886;12.76989223654116;
1510748700.769544;1510748700.769544;1510748700.769646;57.7729176875701;12.76989695208583;
1510748700.783245;1510748700.783245;1510748700.783406;57.77291734317753;12.76989931233676;
1510748700.802169;1510748700.802169;1510748700.802326;57.77291630715107;12.76990639968701;
1510748700.831883;1510748700.831883;1510748700.832272;57.77291561688771;12.76991113201131;
1510748700.911941;1510748700.911941;1510748700.912045;57.77291492711425;12.76991587065325;
1510748700.992196;1510748700.992196;1510748700.992259;57.77291423845534;12.7699206180746;
1510748701.071806;1510748701.071806;1510748701.071966;57.77291354875464;12.76992537328846;
1510748701.112441;1510748701.112441;1510748701.112553;57.77291285659209;12.76993013606313;
1510748701.179147;1510748701.179147;1510748701.179254;57.77291216460715;12.76993490718975;
1510748701.195327;1510748701.195327;1510748701.195439;57.7729114717894;12.76993968442104;
1510748701.208281;1510748701.208281;1510748701.208489;57.77291077898495;12.7699444676747;
1510748701.23001;1510748701.23001;1510748701.230559;57.77291008439664;12.76994925701139;
1510748701.250327;1510748701.250327;1510748701.250439;57.77290938671241;12.76995405148185;
1510748701.261026;1510748701.261026;1510748701.261132;57.77290868836869;12.76995885394866;
