SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743972.116367;1510743972.116367;1510743972.116428;141.6476646963952;126.0158527968535;
1510743972.126422;1510743972.126422;1510743972.126543;141.6476646963952;126.0158527968535;
1510743972.136445;1510743972.136445;1510743972.136542;141.6476646963952;126.0158527968535;
1510743972.146492;1510743972.146492;1510743972.146589;141.8801020854372;126.0158527968535;
1510743972.156378;1510743972.156378;1510743972.156502;141.8801020854372;126.0158527968535;
1510743972.166538;1510743972.166538;1510743972.166608;141.8801020854372;126.0158527968535;
1510743972.176533;1510743972.176533;1510743972.176653;141.8801020854372;126.0158527968535;
1510743972.186381;1510743972.186381;1510743972.186441;141.8801020854372;126.0158527968535;
1510743972.196435;1510743972.196435;1510743972.196496;141.8801020854372;126.0158527968535;
1510743972.206387;1510743972.206387;1510743972.206453;141.8801020854372;126.0158527968535;
1510743972.216613;1510743972.216613;1510743972.216772;141.8801020854372;126.0158527968535;
1510743972.22654;1510743972.22654;1510743972.226648;142.1118579420298;126.0158527968535;
1510743972.236392;1510743972.236392;1510743972.23647;142.1118579420298;126.0158527968535;
1510743972.246422;1510743972.246422;1510743972.246503;142.1118579420298;126.0158527968535;
1510743972.256378;1510743972.256378;1510743972.256438;142.1118579420298;126.0158527968535;
1510743972.26642;1510743972.26642;1510743972.266487;142.1118579420298;126.0158527968535;
1510743972.276384;1510743972.276384;1510743972.276445;142.1118579420298;126.0158527968535;
1510743972.286411;1510743972.286411;1510743972.286484;142.1118579420298;126.0158527968535;
1510743972.296399;1510743972.296399;1510743972.29646;142.1118579420298;126.0158527968535;
1510743972.306507;1510743972.306507;1510743972.306567;142.1118579420298;126.0158527968535;
1510743972.316449;1510743972.316449;1510743972.316632;142.1118579420298;126.0158527968535;
1510743972.326443;1510743972.326443;1510743972.326629;142.1118579420298;126.0158527968535;
1510743972.336751;1510743972.336751;1510743972.336955;142.1118579420298;126.0158527968535;
1510743972.346725;1510743972.346725;1510743972.346829;142.1118579420298;126.0158527968535;
1510743972.356522;1510743972.356522;1510743972.35705;142.1118579420298;126.0158527968535;
1510743972.366426;1510743972.366426;1510743972.366532;142.1118579420298;126.0158527968535;
1510743972.377536;1510743972.377536;1510743972.377706;142.5733810417365;126.0158527968535;
1510743972.387537;1510743972.387537;1510743972.387641;142.8031793125576;126.0158527968535;
1510743972.39681;1510743972.39681;1510743972.397017;142.8031793125576;126.0158527968535;
1510743972.406448;1510743972.406448;1510743972.40658;143.0323277278893;126.0158527968535;
1510743972.417175;1510743972.417175;1510743972.417345;143.4887487454725;126.0158527968535;
1510743972.426433;1510743972.426433;1510743972.426539;143.4887487454725;126.0158527968535;
1510743972.436765;1510743972.436765;1510743972.436868;143.8294052250113;126.0158527968535;
1510743972.446783;1510743972.446783;1510743972.446888;143.8294052250113;126.0158527968535;
1510743972.456388;1510743972.456388;1510743972.456485;143.8294052250113;126.0158527968535;
1510743972.466395;1510743972.466395;1510743972.466475;143.8294052250113;126.0158527968535;
1510743972.476387;1510743972.476387;1510743972.476461;143.8294052250113;126.0158527968535;
1510743972.486403;1510743972.486403;1510743972.486508;143.8294052250113;126.0158527968535;
1510743972.499151;1510743972.499151;1510743972.499228;144.0556991290244;126.0158527968535;
1510743972.506423;1510743972.506423;1510743972.506505;144.0556991290244;126.0158527968535;
1510743972.516394;1510743972.516394;1510743972.516455;144.0556991290244;126.0158527968535;
1510743972.526515;1510743972.526515;1510743972.527023;144.0556991290244;126.0158527968535;
1510743972.537579;1510743972.537579;1510743972.537679;144.0556991290244;126.0158527968535;
1510743972.546422;1510743972.546422;1510743972.546496;144.0556991290244;126.0158527968535;
1510743972.556375;1510743972.556375;1510743972.556449;144.0556991290244;126.0158527968535;
1510743972.56638;1510743972.56638;1510743972.566462;144.0556991290244;126.0158527968535;
1510743972.5764;1510743972.5764;1510743972.57646;144.0556991290244;126.0158527968535;
1510743972.586995;1510743972.586995;1510743972.587146;144.2813281119758;126.0158527968535;
1510743972.596479;1510743972.596479;1510743972.596579;144.2813281119758;126.0158527968535;
1510743972.606381;1510743972.606381;1510743972.606467;144.2813281119758;126.0158527968535;
1510743972.616568;1510743972.616568;1510743972.616634;144.2813281119758;126.0158527968535;
1510743972.626382;1510743972.626382;1510743972.626442;144.2813281119758;126.0158527968535;
1510743972.636385;1510743972.636385;1510743972.636446;144.2813281119758;126.0158527968535;
1510743972.646909;1510743972.646909;1510743972.646975;144.2813281119758;126.0158527968535;
1510743972.65642;1510743972.65642;1510743972.656506;144.2813281119758;126.0158527968535;
1510743972.666429;1510743972.666429;1510743972.666541;144.2813281119758;126.0158527968535;
1510743972.676444;1510743972.676444;1510743972.676599;144.2813281119758;126.0158527968535;
1510743972.686382;1510743972.686382;1510743972.686472;144.2813281119758;126.0158527968535;
1510743972.696363;1510743972.696363;1510743972.696443;144.2813281119758;126.0158527968535;
1510743972.706441;1510743972.706441;1510743972.706558;144.2813281119758;126.0158527968535;
1510743972.716385;1510743972.716385;1510743972.716446;144.2813281119758;126.0158527968535;
1510743972.72639;1510743972.72639;1510743972.726452;144.2813281119758;126.0158527968535;
1510743972.736395;1510743972.736395;1510743972.736458;144.2813281119758;126.0158527968535;
1510743972.746521;1510743972.746521;1510743972.746635;144.2813281119758;126.0158527968535;
1510743972.756729;1510743972.756729;1510743972.75683;144.6186072176599;126.0158527968535;
1510743972.766501;1510743972.766501;1510743972.766606;144.6186072176599;126.0158527968535;
1510743972.776399;1510743972.776399;1510743972.776459;144.6186072176599;126.0158527968535;
1510743972.786641;1510743972.786641;1510743972.786702;144.6186072176599;126.0158527968535;
1510743972.796381;1510743972.796381;1510743972.796443;144.6186072176599;126.0158527968535;
1510743972.806511;1510743972.806511;1510743972.806591;144.6186072176599;126.0158527968535;
1510743972.816537;1510743972.816537;1510743972.816678;144.6186072176599;126.0158527968535;
1510743972.826394;1510743972.826394;1510743972.826515;144.6186072176599;126.0158527968535;
1510743972.836496;1510743972.836496;1510743972.836596;144.6186072176599;126.0158527968535;
1510743972.847046;1510743972.847046;1510743972.847215;144.9545137668023;126.0158527968535;
1510743972.856444;1510743972.856444;1510743972.856608;145.1776571230978;126.0158527968535;
1510743972.866486;1510743972.866486;1510743972.866605;145.1776571230978;126.0158527968535;
1510743972.876484;1510743972.876484;1510743972.876607;145.6220470782315;126.0158527968535;
1510743972.886441;1510743972.886441;1510743972.886544;145.8432715679777;126.0158527968535;
1510743972.89658;1510743972.89658;1510743972.896718;146.0638602319008;126.0158527968535;
1510743972.906475;1510743972.906475;1510743972.906574;146.0638602319008;126.0158527968535;
1510743972.916404;1510743972.916404;1510743972.916486;146.2838066613253;126.0158527968535;
1510743972.926373;1510743972.926373;1510743972.926433;146.2838066613253;126.0158527968535;
1510743972.936415;1510743972.936415;1510743972.936525;146.2838066613253;126.0158527968535;
1510743972.946513;1510743972.946513;1510743972.946613;146.2838066613253;126.0158527968535;
1510743972.956479;1510743972.956479;1510743972.956541;146.5031174545239;126.0158527968535;
1510743972.966542;1510743972.966542;1510743972.966687;146.5031174545239;126.0158527968535;
1510743972.976872;1510743972.976872;1510743972.976974;146.5031174545239;126.0158527968535;
1510743972.986507;1510743972.986507;1510743972.986609;146.5031174545239;126.0158527968535;
1510743972.996473;1510743972.996473;1510743972.996543;146.5031174545239;126.0158527968535;
1510743973.006386;1510743973.006386;1510743973.006446;146.5031174545239;126.0158527968535;
1510743973.01638;1510743973.01638;1510743973.016439;146.7217609115068;126.0158527968535;
1510743973.026372;1510743973.026372;1510743973.026445;146.7217609115068;126.0158527968535;
1510743973.03639;1510743973.03639;1510743973.036534;146.7217609115068;126.0158527968535;
1510743973.046382;1510743973.046382;1510743973.046504;146.7217609115068;126.0158527968535;
1510743973.056508;1510743973.056508;1510743973.056612;146.7217609115068;126.0158527968535;
1510743973.06659;1510743973.06659;1510743973.066665;146.7217609115068;126.0158527968535;
1510743973.076383;1510743973.076383;1510743973.076444;146.7217609115068;126.0158527968535;
1510743973.086379;1510743973.086379;1510743973.086444;146.7217609115068;126.0158527968535;
1510743973.096599;1510743973.096599;1510743973.096658;146.9397699986762;126.0158527968535;
1510743973.106447;1510743973.106447;1510743973.106546;146.9397699986762;126.0158527968535;
1510743973.116824;1510743973.116824;1510743973.116995;146.9397699986762;126.0158527968535;
1510743973.126432;1510743973.126432;1510743973.126597;146.9397699986762;126.0158527968535;
1510743973.136611;1510743973.136611;1510743973.136781;146.9397699986762;126.0158527968535;
1510743973.146488;1510743973.146488;1510743973.146584;146.9397699986762;126.0158527968535;
1510743973.156432;1510743973.156432;1510743973.156557;146.9397699986762;126.0158527968535;
1510743973.166437;1510743973.166437;1510743973.166551;147.1571295738227;126.0158527968535;
1510743973.177073;1510743973.177073;1510743973.177191;147.1571295738227;126.0158527968535;
1510743973.188442;1510743973.188442;1510743973.188831;147.1571295738227;126.0158527968535;
1510743973.19643;1510743973.19643;1510743973.196715;147.1571295738227;126.0158527968535;
1510743973.206531;1510743973.206531;1510743973.206641;147.1571295738227;126.0158527968535;
1510743973.216395;1510743973.216395;1510743973.216502;147.1571295738227;126.0158527968535;
1510743973.226427;1510743973.226427;1510743973.226531;147.1571295738227;126.0158527968535;
1510743973.236425;1510743973.236425;1510743973.236528;147.1571295738227;126.0158527968535;
1510743973.246798;1510743973.246798;1510743973.246893;147.3738259991895;126.0158527968535;
1510743973.256494;1510743973.256494;1510743973.256592;147.3738259991895;126.0158527968535;
1510743973.266442;1510743973.266442;1510743973.266542;147.5898670920407;126.0158527968535;
1510743973.276424;1510743973.276424;1510743973.276655;147.8052430764347;126.0158527968535;
1510743973.286461;1510743973.286461;1510743973.286562;147.9127064887917;126.0158527968535;
1510743973.297139;1510743973.297139;1510743973.297242;148.0198908827873;126.0158527968535;
1510743973.30684;1510743973.30684;1510743973.306949;148.4470581061564;126.0158527968535;
1510743973.316421;1510743973.316421;1510743973.316525;148.6596977118212;126.0158527968535;
1510743973.326442;1510743973.326442;1510743973.326545;148.6596977118212;126.0158527968535;
1510743973.336893;1510743973.336893;1510743973.336995;148.6596977118212;126.0158527968535;
1510743973.346706;1510743973.346706;1510743973.346822;148.6596977118212;126.0158527968535;
1510743973.356799;1510743973.356799;1510743973.356917;148.6596977118212;126.0158527968535;
1510743973.366405;1510743973.366405;1510743973.36652;148.6596977118212;126.0158527968535;
1510743973.376384;1510743973.376384;1510743973.376486;148.6596977118212;126.0158527968535;
1510743973.386408;1510743973.386408;1510743973.386493;148.6596977118212;126.0158527968535;
1510743973.396714;1510743973.396714;1510743973.396861;148.871681854182;126.0158527968535;
1510743973.406379;1510743973.406379;1510743973.406734;148.871681854182;126.0158527968535;
1510743973.41698;1510743973.41698;1510743973.417043;148.871681854182;126.0158527968535;
1510743973.426577;1510743973.426577;1510743973.427017;148.871681854182;126.0158527968535;
1510743973.436617;1510743973.436617;1510743973.436989;148.871681854182;126.0158527968535;
1510743973.446366;1510743973.446366;1510743973.446811;148.871681854182;126.0158527968535;
1510743973.456754;1510743973.456754;1510743973.456858;148.871681854182;126.0158527968535;
1510743973.466389;1510743973.466389;1510743973.466467;148.871681854182;126.0158527968535;
1510743973.476385;1510743973.476385;1510743973.476464;149.0830169628095;126.0158527968535;
1510743973.486384;1510743973.486384;1510743973.48658;149.0830169628095;126.0158527968535;
1510743973.496583;1510743973.496583;1510743973.496701;149.0830169628095;126.0158527968535;
1510743973.506434;1510743973.506434;1510743973.506511;149.0830169628095;126.0158527968535;
1510743973.516531;1510743973.516531;1510743973.51666;149.0830169628095;126.0158527968535;
1510743973.526509;1510743973.526509;1510743973.52665;149.0830169628095;126.0158527968535;
1510743973.536378;1510743973.536378;1510743973.536457;149.1884463148635;126.0158527968535;
1510743973.546383;1510743973.546383;1510743973.546482;149.1884463148635;126.0158527968535;
1510743973.55639;1510743973.55639;1510743973.55649;149.1884463148635;126.0158527968535;
1510743973.567006;1510743973.567006;1510743973.567112;149.1884463148635;126.0158527968535;
1510743973.576505;1510743973.576505;1510743973.576602;149.1884463148635;126.0158527968535;
1510743973.586494;1510743973.586494;1510743973.586587;149.1884463148635;126.0158527968535;
1510743973.596401;1510743973.596401;1510743973.596506;149.1884463148635;126.0158527968535;
1510743973.606448;1510743973.606448;1510743973.606569;149.1884463148635;126.0158527968535;
1510743973.616408;1510743973.616408;1510743973.616511;149.3988248149531;126.0158527968535;
1510743973.626416;1510743973.626416;1510743973.626519;149.3988248149531;126.0158527968535;
1510743973.636435;1510743973.636435;1510743973.636541;149.3988248149531;126.0158527968535;
1510743973.646416;1510743973.646416;1510743973.646585;149.3988248149531;126.0158527968535;
1510743973.656418;1510743973.656418;1510743973.656582;149.3988248149531;126.0158527968535;
1510743973.667066;1510743973.667066;1510743973.667189;149.3988248149531;126.0158527968535;
1510743973.67642;1510743973.67642;1510743973.676524;149.3988248149531;126.0158527968535;
1510743973.686478;1510743973.686478;1510743973.686585;149.3988248149531;126.0158527968535;
1510743973.697234;1510743973.697234;1510743973.697347;149.6085857550108;126.0158527968535;
1510743973.707207;1510743973.707207;1510743973.707374;149.6085857550108;126.0158527968535;
1510743973.716797;1510743973.716797;1510743973.716896;149.9220948526957;126.0158527968535;
1510743973.72671;1510743973.72671;1510743973.72711;150.0262884551965;126.0158527968535;
1510743973.736748;1510743973.736748;1510743973.736866;150.2342247819878;126.0158527968535;
1510743973.747001;1510743973.747001;1510743973.747113;150.6483076477715;126.0158527968535;
1510743973.756684;1510743973.756684;1510743973.756744;150.8544441515663;126.0158527968535;
1510743973.766476;1510743973.766476;1510743973.766536;150.8544441515663;126.0158527968535;
1510743973.776428;1510743973.776428;1510743973.776529;150.9572991423804;126.0158527968535;
1510743973.786414;1510743973.786414;1510743973.786547;150.9572991423804;126.0158527968535;
1510743973.796437;1510743973.796437;1510743973.796552;150.9572991423804;126.0158527968535;
1510743973.80682;1510743973.80682;1510743973.80695;150.9572991423804;126.0158527968535;
1510743973.81667;1510743973.81667;1510743973.816776;150.9572991423804;126.0158527968535;
1510743973.826363;1510743973.826363;1510743973.826424;150.9572991423804;126.0158527968535;
1510743973.836361;1510743973.836361;1510743973.836421;150.9572991423804;126.0158527968535;
1510743973.846386;1510743973.846386;1510743973.846446;150.9572991423804;126.0158527968535;
1510743973.857343;1510743973.857343;1510743973.857403;151.1625414136259;126.0158527968535;
1510743973.866497;1510743973.866497;1510743973.866598;151.1625414136259;126.0158527968535;
1510743973.876422;1510743973.876422;1510743973.876527;151.1625414136259;126.0158527968535;
1510743973.886404;1510743973.886404;1510743973.886487;151.1625414136259;126.0158527968535;
1510743973.896486;1510743973.896486;1510743973.896618;151.1625414136259;126.0158527968535;
1510743973.906442;1510743973.906442;1510743973.906548;151.1625414136259;126.0158527968535;
1510743973.916389;1510743973.916389;1510743973.91649;151.1625414136259;126.0158527968535;
1510743973.926423;1510743973.926423;1510743973.926497;151.1625414136259;126.0158527968535;
1510743973.936946;1510743973.936946;1510743973.93709;151.3672066683777;126.0158527968535;
1510743973.946376;1510743973.946376;1510743973.946468;151.3672066683777;126.0158527968535;
1510743973.956384;1510743973.956384;1510743973.956493;151.3672066683777;126.0158527968535;
1510743973.966385;1510743973.966385;1510743973.966496;151.3672066683777;126.0158527968535;
1510743973.976622;1510743973.976622;1510743973.976691;151.5712671576772;126.0158527968535;
1510743973.986412;1510743973.986412;1510743973.986499;151.5712671576772;126.0158527968535;
1510743973.99642;1510743973.99642;1510743973.996518;151.5712671576772;126.0158527968535;
1510743974.006712;1510743974.006712;1510743974.00681;151.5712671576772;126.0158527968535;
1510743974.016533;1510743974.016533;1510743974.016599;151.5712671576772;126.0158527968535;
1510743974.026432;1510743974.026432;1510743974.026532;151.5712671576772;126.0158527968535;
1510743974.03639;1510743974.03639;1510743974.036455;151.5712671576772;126.0158527968535;
1510743974.046374;1510743974.046374;1510743974.046456;151.5712671576772;126.0158527968535;
1510743974.057321;1510743974.057321;1510743974.057406;151.7747119770884;126.0158527968535;
1510743974.067551;1510743974.067551;1510743974.067662;151.7747119770884;126.0158527968535;
1510743974.076385;1510743974.076385;1510743974.076445;151.7747119770884;126.0158527968535;
1510743974.086428;1510743974.086428;1510743974.086545;151.7747119770884;126.0158527968535;
1510743974.096402;1510743974.096402;1510743974.096479;151.7747119770884;126.0158527968535;
1510743974.106385;1510743974.106385;1510743974.106445;151.7747119770884;126.0158527968535;
1510743974.116437;1510743974.116437;1510743974.116607;151.7747119770884;126.0158527968535;
1510743974.126463;1510743974.126463;1510743974.126633;151.7747119770884;126.0158527968535;
1510743974.136938;1510743974.136938;1510743974.137029;151.9775133367055;126.0158527968535;
1510743974.14644;1510743974.14644;1510743974.14654;152.1796553573946;126.0158527968535;
1510743974.156442;1510743974.156442;1510743974.156517;152.1796553573946;126.0158527968535;
1510743974.166488;1510743974.166488;1510743974.166647;152.3811149740319;126.0158527968535;
1510743974.176524;1510743974.176524;1510743974.176631;152.581843064127;126.0158527968535;
1510743974.186528;1510743974.186528;1510743974.18663;152.9811406929666;126.0158527968535;
1510743974.196583;1510743974.196583;1510743974.196679;153.1794906670005;126.0158527968535;
1510743974.206433;1510743974.206433;1510743974.206537;153.1794906670005;126.0158527968535;
1510743974.216635;1510743974.216635;1510743974.216715;153.1794906670005;126.0158527968535;
1510743974.226729;1510743974.226729;1510743974.226838;153.1794906670005;126.0158527968535;
1510743974.236399;1510743974.236399;1510743974.236499;153.1794906670005;126.0158527968535;
1510743974.246676;1510743974.246676;1510743974.246802;153.1794906670005;126.0158527968535;
1510743974.256384;1510743974.256384;1510743974.256443;153.1794906670005;126.0158527968535;
1510743974.266389;1510743974.266389;1510743974.266472;153.1794906670005;126.0158527968535;
1510743974.276378;1510743974.276378;1510743974.276438;153.1794906670005;126.0158527968535;
1510743974.286523;1510743974.286523;1510743974.286603;153.1794906670005;126.0158527968535;
1510743974.29661;1510743974.29661;1510743974.29667;153.1794906670005;126.0158527968535;
1510743974.306647;1510743974.306647;1510743974.306757;153.3768769564311;126.0158527968535;
1510743974.316435;1510743974.316435;1510743974.316553;153.3768769564311;126.0158527968535;
1510743974.327273;1510743974.327273;1510743974.32777;153.3768769564311;126.0158527968535;
1510743974.336434;1510743974.336434;1510743974.336538;153.3768769564311;126.0158527968535;
1510743974.346438;1510743974.346438;1510743974.346545;153.3768769564311;126.0158527968535;
1510743974.356473;1510743974.356473;1510743974.356574;153.3768769564311;126.0158527968535;
1510743974.366485;1510743974.366485;1510743974.366584;153.3768769564311;126.0158527968535;
1510743974.376722;1510743974.376722;1510743974.376822;153.5733565029588;126.0158527968535;
1510743974.386996;1510743974.386996;1510743974.387105;153.5733565029588;126.0158527968535;
1510743974.396432;1510743974.396432;1510743974.397348;153.5733565029588;126.0158527968535;
1510743974.40658;1510743974.40658;1510743974.406683;153.5733565029588;126.0158527968535;
1510743974.416424;1510743974.416424;1510743974.416583;153.5733565029588;126.0158527968535;
1510743974.426466;1510743974.426466;1510743974.426631;153.5733565029588;126.0158527968535;
1510743974.436553;1510743974.436553;1510743974.436649;153.5733565029588;126.0158527968535;
1510743974.446727;1510743974.446727;1510743974.446799;153.5733565029588;126.0158527968535;
1510743974.456401;1510743974.456401;1510743974.456496;153.7688649462442;126.0158527968535;
1510743974.46667;1510743974.46667;1510743974.466759;153.7688649462442;126.0158527968535;
1510743974.476705;1510743974.476705;1510743974.47689;153.7688649462442;126.0158527968535;
1510743974.486833;1510743974.486833;1510743974.486995;153.7688649462442;126.0158527968535;
1510743974.496863;1510743974.496863;1510743974.497089;153.7688649462442;126.0158527968535;
1510743974.50738;1510743974.50738;1510743974.507511;153.7688649462442;126.0158527968535;
1510743974.516426;1510743974.516426;1510743974.516527;153.7688649462442;126.0158527968535;
1510743974.526439;1510743974.526439;1510743974.526571;153.7688649462442;126.0158527968535;
1510743974.536739;1510743974.536739;1510743974.536836;153.9633775133497;126.0158527968535;
1510743974.546473;1510743974.546473;1510743974.546633;153.9633775133497;126.0158527968535;
1510743974.55669;1510743974.55669;1510743974.556809;153.9633775133497;126.0158527968535;
1510743974.566431;1510743974.566431;1510743974.566549;153.9633775133497;126.0158527968535;
1510743974.576512;1510743974.576512;1510743974.576615;153.9633775133497;126.0158527968535;
1510743974.586438;1510743974.586438;1510743974.586559;154.1568501407713;126.0158527968535;
1510743974.59667;1510743974.59667;1510743974.596794;154.2531755839823;126.0158527968535;
1510743974.60734;1510743974.60734;1510743974.607559;154.444893246619;126.0158527968535;
1510743974.617172;1510743974.617172;1510743974.61733;154.6353327963646;126.0158527968535;
1510743974.62671;1510743974.62671;1510743974.627066;154.8244524891326;126.0158527968535;
1510743974.637337;1510743974.637337;1510743974.637505;154.918499135027;126.0158527968535;
1510743974.647209;1510743974.647209;1510743974.647275;155.1986275066331;126.0158527968535;
1510743974.657116;1510743974.657116;1510743974.657411;155.1986275066331;126.0158527968535;
1510743974.667499;1510743974.667499;1510743974.667615;155.1986275066331;126.0158527968535;
1510743974.67644;1510743974.67644;1510743974.676525;155.1986275066331;126.0158527968535;
1510743974.686596;1510743974.686596;1510743974.68693;155.1986275066331;126.0158527968535;
1510743974.696676;1510743974.696676;1510743974.69675;155.1986275066331;126.0158527968535;
1510743974.706864;1510743974.706864;1510743974.707251;155.383668340393;126.0158527968535;
1510743974.716445;1510743974.716445;1510743974.717107;155.383668340393;126.0158527968535;
1510743974.726609;1510743974.726609;1510743974.726936;155.383668340393;126.0158527968535;
1510743974.736433;1510743974.736433;1510743974.736583;155.383668340393;126.0158527968535;
1510743974.74664;1510743974.74664;1510743974.746744;155.383668340393;126.0158527968535;
1510743974.756435;1510743974.756435;1510743974.756542;155.383668340393;126.0158527968535;
1510743974.766474;1510743974.766474;1510743974.766581;155.383668340393;126.0158527968535;
1510743974.776832;1510743974.776832;1510743974.77694;155.383668340393;126.0158527968535;
1510743974.786418;1510743974.786418;1510743974.786599;155.5673148394737;126.0158527968535;
1510743974.796687;1510743974.796687;1510743974.796859;155.5673148394737;126.0158527968535;
1510743974.806662;1510743974.806662;1510743974.806825;155.5673148394737;126.0158527968535;
1510743974.817009;1510743974.817009;1510743974.817102;155.5673148394737;126.0158527968535;
1510743974.826701;1510743974.826701;1510743974.826806;155.5673148394737;126.0158527968535;
1510743974.836689;1510743974.836689;1510743974.836784;155.5673148394737;126.0158527968535;
1510743974.846719;1510743974.846719;1510743974.846822;155.5673148394737;126.0158527968535;
1510743974.856483;1510743974.856483;1510743974.856603;155.5673148394737;126.0158527968535;
1510743974.866593;1510743974.866593;1510743974.866709;155.749581296633;126.0158527968535;
1510743974.876437;1510743974.876437;1510743974.87654;155.749581296633;126.0158527968535;
1510743974.886433;1510743974.886433;1510743974.886538;155.749581296633;126.0158527968535;
1510743974.896417;1510743974.896417;1510743974.896519;155.749581296633;126.0158527968535;
1510743974.906414;1510743974.906414;1510743974.906519;155.749581296633;126.0158527968535;
1510743974.916435;1510743974.916435;1510743974.916545;155.749581296633;126.0158527968535;
1510743974.926466;1510743974.926466;1510743974.926567;155.749581296633;126.0158527968535;
1510743974.936427;1510743974.936427;1510743974.936539;155.749581296633;126.0158527968535;
1510743974.946439;1510743974.946439;1510743974.946536;155.9304177791124;126.0158527968535;
1510743974.956429;1510743974.956429;1510743974.956533;155.9304177791124;126.0158527968535;
1510743974.966463;1510743974.966463;1510743974.966676;155.9304177791124;126.0158527968535;
1510743974.976554;1510743974.976554;1510743974.976673;155.9304177791124;126.0158527968535;
1510743974.986574;1510743974.986574;1510743974.986686;156.1097980686066;126.0158527968535;
1510743974.996938;1510743974.996938;1510743974.99712;156.1097980686066;126.0158527968535;
1510743975.006509;1510743975.006509;1510743975.006618;156.1097980686066;126.0158527968535;
1510743975.016736;1510743975.016736;1510743975.016906;156.2876044483368;126.0158527968535;
1510743975.026421;1510743975.026421;1510743975.026494;156.4637299674093;126.0158527968535;
1510743975.037408;1510743975.037408;1510743975.037512;156.8105368504053;126.0158527968535;
1510743975.04657;1510743975.04657;1510743975.046697;156.9810795071511;126.0158527968535;
1510743975.056458;1510743975.056458;1510743975.056628;157.1496765832369;126.0158527968535;
1510743975.066749;1510743975.066749;1510743975.066929;157.1496765832369;126.0158527968535;
1510743975.076487;1510743975.076487;1510743975.076575;157.3163385710668;126.0158527968535;
1510743975.086391;1510743975.086391;1510743975.086491;157.3163385710668;126.0158527968535;
1510743975.096905;1510743975.096905;1510743975.097103;157.3163385710668;126.0158527968535;
1510743975.106659;1510743975.106659;1510743975.106761;157.3163385710668;126.0158527968535;
1510743975.116419;1510743975.116419;1510743975.116523;157.3163385710668;126.0158527968535;
1510743975.126422;1510743975.126422;1510743975.126518;157.3163385710668;126.0158527968535;
1510743975.136466;1510743975.136466;1510743975.136564;157.3163385710668;126.0158527968535;
1510743975.146442;1510743975.146442;1510743975.146587;157.4810942692391;126.0158527968535;
1510743975.156556;1510743975.156556;1510743975.156653;157.4810942692391;126.0158527968535;
1510743975.167005;1510743975.167005;1510743975.167235;157.4810942692391;126.0158527968535;
1510743975.176949;1510743975.176949;1510743975.177064;157.4810942692391;126.0158527968535;
1510743975.186413;1510743975.186413;1510743975.186517;157.4810942692391;126.0158527968535;
1510743975.197371;1510743975.197371;1510743975.197473;157.4810942692391;126.0158527968535;
1510743975.207148;1510743975.207148;1510743975.207277;157.4810942692391;126.0158527968535;
1510743975.21691;1510743975.21691;1510743975.217056;157.4810942692391;126.0158527968535;
1510743975.226559;1510743975.226559;1510743975.226668;157.4810942692391;126.0158527968535;
1510743975.23644;1510743975.23644;1510743975.23664;157.4810942692391;126.0158527968535;
1510743975.246801;1510743975.246801;1510743975.246907;157.4810942692391;126.0158527968535;
1510743975.256425;1510743975.256425;1510743975.256529;157.4810942692391;126.0158527968535;
1510743975.266535;1510743975.266535;1510743975.266646;157.4810942692391;126.0158527968535;
1510743975.276756;1510743975.276756;1510743975.276861;157.4810942692391;126.0158527968535;
1510743975.286423;1510743975.286423;1510743975.286529;157.4810942692391;126.0158527968535;
1510743975.296441;1510743975.296441;1510743975.296549;157.4810942692391;126.0158527968535;
1510743975.306418;1510743975.306418;1510743975.306529;157.4810942692391;126.0158527968535;
1510743975.32041;1510743975.32041;1510743975.320487;157.4810942692391;126.0158527968535;
1510743975.32716;1510743975.32716;1510743975.327263;157.4810942692391;126.0158527968535;
1510743975.336419;1510743975.336419;1510743975.336525;157.4810942692391;126.0158527968535;
1510743975.346651;1510743975.346651;1510743975.346758;157.4810942692391;126.0158527968535;
1510743975.35646;1510743975.35646;1510743975.356565;157.4810942692391;126.0158527968535;
1510743975.366465;1510743975.366465;1510743975.366566;157.4810942692391;126.0158527968535;
1510743975.376449;1510743975.376449;1510743975.376538;157.4810942692391;126.0158527968535;
1510743975.386446;1510743975.386446;1510743975.386573;157.4810942692391;126.0158527968535;
1510743975.398758;1510743975.398758;1510743975.398842;157.4810942692391;126.0158527968535;
1510743975.406547;1510743975.406547;1510743975.406656;157.4810942692391;126.0158527968535;
1510743975.416434;1510743975.416434;1510743975.416538;157.8842783972357;126.0158527968535;
1510743975.426423;1510743975.426423;1510743975.426508;157.8842783972357;126.0158527968535;
1510743975.436411;1510743975.436411;1510743975.436515;157.8842783972357;126.0158527968535;
1510743975.44644;1510743975.44644;1510743975.446544;157.8842783972357;126.0158527968535;
1510743975.456421;1510743975.456421;1510743975.456526;157.8842783972357;126.0158527968535;
1510743975.467167;1510743975.467167;1510743975.467493;158.0420758074676;126.0158527968535;
1510743975.476446;1510743975.476446;1510743975.476624;158.1979427537889;126.0158527968535;
1510743975.486625;1510743975.486625;1510743975.486732;158.3518363941508;126.0158527968535;
1510743975.496562;1510743975.496562;1510743975.49667;158.5037626958033;126.0158527968535;
1510743975.506976;1510743975.506976;1510743975.507156;158.5789708718352;126.0158527968535;
1510743975.516592;1510743975.516592;1510743975.517338;158.8747176740496;126.0158527968535;
