SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743983.812153;1510743983.812153;1510743983.81223;57.77298128386094;12.76948814219307;231.7949594179085;0.367085;-1.241455;-0.05135947;-1.443497249946535;-3.522912483440665;286.1066752019867;163.9323895517964;286.4724;1.29459;0.2543128;0.08767159;0.02833812;0.4829985;-0.06875114;-0.06270113;0;299201.4771918799;6551.110964333719;-0.001;1;0;2;
1510743983.894438;1510743983.894438;1510743983.894545;57.77298141313391;12.76948724579561;231.7935136329558;0.3750927;-1.259743;-0.05119136;-1.439061451854858;-3.524270708394067;286.10523481096;163.9323969774951;286.5811;1.3144;0.1862574;0.04708399;-0.2022873;0.6082941;-0.04274264;-0.1109666;0;299201.5171928699;6551.150965323657;-0.001;1;0;2;
1510743983.932157;1510743983.932157;1510743983.932218;57.77298154413409;12.76948633712552;231.7920412793386;0.3787564;-1.278921;-0.05076923;-1.436425929864988;-3.527353149492994;286.105259798898;163.9324044136055;286.4968;1.333827;0.00558209;-0.01817515;-0.02846422;0.5594615;-0.09394247;-0.111045;0;299201.5571928598;6551.190965313595;-0.001;1;0;2;
1510743983.938854;1510743983.938854;1510743983.939022;57.77298161052825;12.76948587830894;231.7913120483198;0.3816381;-1.287092;-0.04913767;-1.438074354118664;-3.530973619785908;286.104167263448;163.9324081356304;286.5157;1.34248;0.07343168;-0.04631882;-0.01647811;0.4166297;0.03304054;0.07321227;0;299201.5771928548;6551.210965308564;-0.001;1;0;2;
1510743983.947972;1510743983.947972;1510743983.948083;57.77298174455596;12.76948495080389;231.7897397057114;0.3867171;-1.307317;-0.04641594;-1.436611474731649;-3.531913269509759;286.1028901220454;163.9324155876631;286.4787;1.363316;0.006017958;0.1157818;0.02745614;0.5820498;0.05052608;-0.03117536;0;299201.6171928447;6551.250965298503;-0.001;1;0;2;
1510743983.957664;1510743983.957664;1510743983.95777;57.77298194915873;12.76948353605959;231.7873340100548;0.3941854;-1.334509;-0.04692184;-1.434648989307614;-3.534300445350397;286.0999294770397;163.9324267856715;286.456;1.391509;0.05308068;-0.06900717;-0.01316626;0.3502716;0.008429226;0.04160795;0;299201.6771938297;6551.310966283409;-0.001;1;0;2;
1510743983.964053;1510743983.964053;1510743983.96422;57.77298208771255;12.76948257747279;231.7856833120544;0.3992635;-1.353426;-0.0436887;-1.432482396924908;-3.534970157486442;286.0982672824145;163.9324342639938;286.4362;1.411089;0.2441612;0.1531848;-0.07354414;0.488685;-0.006941276;-0.0413367;0;299201.7171938196;6551.350966273348;-0.001;1;0;2;
1510743983.970738;1510743983.970738;1510743983.970846;57.77298222812531;12.76948160697023;231.7840458833185;0.4044704;-1.3715;-0.04595183;-1.42912380870044;-3.535733495974959;286.0958488663695;163.9324417524171;286.4314;1.429898;0.1294558;0.03215431;-0.04858609;0.5980363;-0.0008575333;-0.1395759;0;299201.7571938095;6551.390966263286;-0.001;1;0;2;
1510743983.976951;1510743983.976951;1510743983.97732;57.77298237042801;12.76948062485167;231.7824473710629;0.411625;-1.38873;-0.04770336;-1.427511269851241;-3.537194002773246;286.0944757115591;163.9324492506732;286.51;1.44845;0.09151482;-0.03399878;-0.1841242;0.5391743;0.01369842;-0.1175899;0;299201.7971947995;6551.430967253224;-0.001;1;0;2;
1510743984.044524;1510743984.044524;1510743984.044698;57.77298251455464;12.76947963125881;231.7808969157267;0.4154577;-1.405699;-0.05039606;-1.426499607997769;-3.540909020803732;286.0943534194012;163.9324567586794;286.4652;1.465809;-0.1364636;-0.2431957;-0.0628181;0.3970019;-0.003332365;-0.01818118;0;299201.8371947894;6551.470967243162;-0.001;1;0;2;
1510743984.12216;1510743984.12216;1510743984.122222;57.7729826603664;12.76947862623447;231.7793209257035;0.4195372;-1.42236;-0.04835949;-1.425474496089599;-3.54428330507446;286.095202310325;163.9324642762975;286.4339;1.482942;-0.01655547;-0.2441351;-0.006198679;0.3180542;0.01450271;0.1339973;0;299201.8771947793;6551.5109672331;-0.001;1;0;2;
1510743984.192239;1510743984.192239;1510743984.192315;57.77298280788447;12.76947760991172;231.7776783184756;0.4244309;-1.439202;-0.04427493;-1.425734087522068;-3.546183787981634;286.0964763935;163.9324718034126;286.4312;1.500482;-0.0697599;-0.01601885;-0.02205805;0.3179252;0.02507528;0.01759012;0;299201.9171947693;6551.550967223038;-0.001;1;0;2;
1510743984.272308;1510743984.272308;1510743984.272417;57.77298295698069;12.76947658264655;231.7760213970103;0.4254871;-1.456766;-0.04295743;-1.427247199353309;-3.548900959250787;286.0973711683563;163.9324793398532;286.2818;1.517632;-0.040963;0.05987477;0.2092666;0.442708;-0.05195465;-0.08794636;0;299201.9571957592;6551.590968212976;-0.001;1;0;2;
1510743984.364382;1510743984.364382;1510743984.364484;57.77298318242517;12.76947502083228;231.7733984061677;0.4301759;-1.480524;-0.04541888;-1.431906176417497;-3.554814071460765;286.0991917655826;163.9320522174473;286.2016;1.541753;0.07148422;-0.09728493;0.2369887;0.2442417;0.01058056;-0.0095059;0;299202.0171959957;6551.650968197883;-0.001;1;0;2;
1510743984.375647;1510743984.375647;1510743984.375764;57.77298333674312;12.76947396680078;231.7714920967904;0.4372726;-1.494467;-0.04522792;-1.433115151274488;-3.556092881600344;286.0986208422996;163.9313582660466;286.3092;1.557125;-0.08768249;-0.02575715;-0.03672315;0.3712397;-0.01472593;-0.01218144;0;299202.0571959856;6551.690968187821;-0.001;1;0;2;
1510743984.387949;1510743984.387949;1510743984.388044;57.77298349255892;12.7694729027094;231.7696167136746;0.4415844;-1.510542;-0.04429265;-1.435100532181897;-3.558369792168957;286.0988095939265;163.9306643231728;286.2955;1.573764;0.1866827;0.05847853;-0.0598821;0.4670165;0.02364697;-0.0612728;0;299202.0971969755;6551.730969177759;-0.001;1;0;2;
1510743984.404623;1510743984.404623;1510743984.404726;57.77298365000981;12.76947182833927;231.7677355126657;0.4457741;-1.527247;-0.04496749;-1.435554971640441;-3.559418406445278;286.0997281861179;163.9299703888884;286.2715;1.590973;-0.02485207;0.02032;0.09151548;0.5235404;0.01546629;-0.06172131;0;299202.1371969655;6551.770969167697;-0.001;1;0;2;
1510743984.418971;1510743984.418971;1510743984.419078;57.77298380921434;12.76947074391802;231.7658219008894;0.4511923;-1.541774;-0.04470265;-1.43814122164045;-3.560851176395355;286.1013016132775;163.9292764631237;286.3119;1.606438;-0.2588581;-0.08009595;0.1022412;0.442288;0.006509629;-0.03490558;0;299202.1771969554;6551.810969157636;-0.001;1;0;2;
1510743984.434252;1510743984.434252;1510743984.43488;57.77298396996499;12.76946964951067;231.7638446553911;0.4563695;-1.556021;-0.04322331;-1.440816952421859;-3.56293419185139;286.1024662298972;163.928582545853;286.346;1.621566;0.02200427;-0.200577;-0.08454221;0.3143069;0.02453942;0.1354948;0;299202.2171979454;6551.850970147573;-0.001;1;0;2;
1510743984.443459;1510743984.443459;1510743984.443598;57.77298405066236;12.76946909844898;231.7627853800316;0.4550424;-1.5654;-0.03787358;-1.438844426830213;-3.561741945506038;286.1042080388313;163.928235590289;286.2085;1.630196;0.3893139;0.1295481;0.05397532;0.5381954;-0.06259497;-0.05449379;0;299202.2371979404;6551.870970142542;-0.001;1;0;2;
1510743984.502031;1510743984.502031;1510743984.502094;57.77298421342289;12.76946798889233;231.7606711912581;0.4594284;-1.579897;-0.03891746;-1.438666183279372;-3.563539220637185;286.1058687284753;163.9275416857579;286.2142;1.645341;0.07075123;-0.06686048;0.1421531;0.4388857;-0.02627807;-0.09463536;0;299202.2771979303;6551.910970132481;-0.001;1;0;2;
1510743984.582361;1510743984.582361;1510743984.582478;57.77298437774854;12.76946686995773;231.7585344333988;0.4650379;-1.593382;-0.04072586;-1.434551490595064;-3.566011154164302;286.1062419979556;163.9268477891887;286.2702;1.659857;0.004987636;-0.232272;0.0502514;0.3612147;0.007620904;-0.08311702;0;299202.3171979202;6551.950970122419;-0.001;1;0;2;
1510743984.662318;1510743984.662318;1510743984.662423;57.77298454369843;12.76946574158955;231.7564183730981;0.4715148;-1.606298;-0.04055614;-1.430783900235312;-3.568900477050418;286.1077276587989;163.9261539005711;286.3591;1.674073;0.07926559;-0.2144414;-0.07727668;0.2955919;-0.003247123;-0.03563662;0;299202.3571979102;6551.990970112357;-0.001;1;0;2;
1510743984.717943;1510743984.717943;1510743984.718014;57.77298462726687;12.76946517405655;231.7553635421165;0.4753534;-1.613081;-0.03895506;-1.429061118490937;-3.569578274664106;286.1086295805445;163.9258069590591;286.4196;1.681663;0.0702244;-0.04218813;-0.213571;0.4134615;0.05255784;-0.1318711;0;299202.3771989052;6552.010971107326;-0.001;1;0;2;
1510743984.798031;1510743984.798031;1510743984.798137;57.77298479555297;12.76946403219222;231.753315635999;0.4768693;-1.628021;-0.04002454;-1.423016643208686;-3.572962697960262;286.1104697056415;163.9251130818291;286.326;1.696424;0.06012916;-0.07744721;0.04933517;0.4229534;0.05527353;-0.06594175;0;299202.4171988951;6552.050971097264;-0.001;1;0;2;
1510743984.825816;1510743984.825816;1510743984.825979;57.77298488032096;12.76946345785808;231.7523139000739;0.4793097;-1.633794;-0.03972666;-1.418039137268841;-3.575615788227577;286.1104842515453;163.9247661461439;286.3502;1.702651;0.2711599;-0.05930717;-0.0531433;0.3225402;0.01558018;-0.0222901;0;299202.43719889;6552.070971092233;-0.001;1;0;2;
1510743984.833065;1510743984.833065;1510743984.83317;57.77298505093296;12.76946230217815;231.7503144997899;0.4819261;-1.648607;-0.0390769;-1.408832131912223;-3.579329758204906;286.1127085245877;163.9240722805507;286.2949;1.717603;0.4766675;0.007637468;0.09851811;0.4213593;-0.001624986;-0.03043119;0;299202.47719888;6552.110971082171;-0.001;1;0;2;
1510743984.842605;1510743984.842605;1510743984.842712;57.77298522323814;12.76946113719774;231.7482963103753;0.4868284;-1.663079;-0.03913811;-1.400256535093116;-3.581125676282972;286.1154137959769;163.9233784227343;286.3162;1.732869;0.1859274;-0.01157865;0.1682929;0.4651549;0.02852028;-0.05547058;0;299202.5171998699;6552.150972072109;-0.001;1;0;2;
1510743984.849981;1510743984.849981;1510743984.850086;57.77298539714654;12.76945996320642;231.7462438945627;0.493399;-1.676084;-0.03953219;-1.395078319814355;-3.582481113303717;286.1182128070293;163.9226845725679;286.4032;1.747198;0.07485437;-0.1187321;-0.05350901;0.4010725;-0.06268964;-0.04949136;0;299202.5571998599;6552.190972062047;-0.001;1;0;2;
1510743984.856326;1510743984.856326;1510743984.856433;57.77298557222109;12.76945878012469;231.7441562042571;0.4942285;-1.689422;-0.03836557;-1.393941361904885;-3.584914067205829;286.1224407666001;163.9219907301289;286.3065;1.76023;-0.09226488;-0.148663;0.1766813;0.2448662;-0.03724555;-0.001383208;0;299202.5971998498;6552.230972051985;-0.001;1;0;2;
1510743984.862411;1510743984.862411;1510743984.862515;57.7729857482899;12.76945758846065;231.7420274926375;0.497503;-1.702043;-0.03601758;-1.392811360145137;-3.586531679961935;286.1250864884589;163.9212968949893;286.2935;1.773262;0.02779207;-0.04625294;0.009539046;0.2332975;-0.09168085;0.05867417;0;299202.6371998398;6552.270972041923;-0.001;1;0;2;
1510743984.869077;1510743984.869077;1510743984.869182;57.77298592507987;12.76945638845666;231.7398937797994;0.5008165;-1.714502;-0.0354807;-1.38969502952398;-3.58843562625953;286.1266270005332;163.920603066938;286.2834;1.786151;0.0530709;0.0001223198;-0.1134054;0.2744586;-0.08259592;0.002394381;0;299202.6772008297;6552.310973031861;-0.001;1;0;2;
1510743984.932243;1510743984.932243;1510743984.932349;57.77298610294488;12.76945518023759;231.7377776169373;0.503136;-1.726661;-0.03480802;-1.392249477383849;-3.590761174295761;286.1285709249112;163.9199092459177;286.2457;1.798473;-0.03108453;0.06734134;-0.01853565;0.3000689;-0.0750137;-0.08074415;0;299202.7172008196;6552.350973021799;-0.001;1;0;2;
1510743984.97231;1510743984.97231;1510743984.972492;57.77298628182253;12.76945396444103;231.7356502507296;0.5073674;-1.737633;-0.03528097;-1.398490282049536;-3.592697400582667;286.1318749796193;163.9192154312832;286.2772;1.81019;-0.2084255;-0.04358289;-0.05896353;0.4174241;-0.02010643;-0.0811319;0;299202.7572008095;6552.390973011738;-0.001;1;0;2;
1510743985.052227;1510743985.052227;1510743985.052336;57.77298646186323;12.76945274196843;231.7335192177949;0.5079445;-1.748953;-0.03498641;-1.4075061363978;-3.595933526559601;286.1347168021526;163.9185216224108;286.1948;1.82122;-0.2037614;-0.006226693;0.146406;0.3576224;-0.01983944;-0.09887744;0;299202.7972007995;6552.430973001676;-0.001;1;0;2;
1510743985.13227;1510743985.13227;1510743985.13307;57.7729866428264;12.76945151280296;231.7314037233373;0.5128134;-1.756952;-0.03750325;-1.414574883470228;-3.598660416499031;286.1359992736997;163.9178278192224;286.2713;1.830261;-0.3044753;-0.2019024;-0.08534291;0.1911928;0.02354752;-0.01993437;0;299202.8372017894;6552.470973991613;-0.001;1;0;2;
1510743985.20234;1510743985.20234;1510743985.202421;57.77298682459228;12.76945027781609;231.7292805420955;0.5139593;-1.765496;-0.03571353;-1.420051972289027;-3.599857018378213;286.1375099331172;163.9171340208627;286.231;1.838785;-0.1630127;-0.06675426;-0.0154427;0.1135476;0.006906945;0.07801238;0;299202.8772017793;6552.510973981552;-0.001;1;0;2;
1510743985.250389;1510743985.250389;1510743985.25049;57.77298700722726;12.76944903709161;231.7271651360003;0.5161852;-1.774797;-0.03294642;-1.421655627774616;-3.600495476627781;286.1394044437779;163.9164402272598;286.2166;1.848338;0.125871;0.1240052;-7.377858e-06;0.1822943;-0.002139992;0.03633347;0;299202.9172017693;6552.55097397149;-0.001;1;0;2;
1510743985.257897;1510743985.257897;1510743985.258001;57.77298719101918;12.76944779083117;231.7250417276977;0.5194413;-1.782686;-0.03312733;-1.420880300987833;-3.601108240930214;286.1406899979517;163.9157464383322;286.2451;1.856822;0.1382697;0.07611779;-0.01331134;0.2328887;-0.01863621;-0.07321631;0;299202.9572027592;6552.590974961427;-0.001;1;0;2;
1510743985.278202;1510743985.278202;1510743985.278372;57.77298765809383;12.76944465094015;231.7195050718145;0.5276055;-1.801521;-0.0301046;-1.417154559080347;-3.608384046921366;286.145100055501;163.9148098097458;286.3235;1.877191;0.1519668;0.05730082;0.1047769;0.1451809;0.01153473;0.041749;0;299203.0572019856;6552.690974936262;-0.001;1;0;2;
1510743985.290834;1510743985.290834;1510743985.290897;57.77298784759884;12.7694433859435;231.7171859402358;0.5288528;-1.809651;-0.0302671;-1.415981783216758;-3.610190925994136;286.1472104457149;163.9146070048623;286.2905;1.885344;0.1473259;-0.0101931;0.1632985;0.2538262;-0.005006616;0.000543406;0;299203.0972029755;6552.730975926193;-0.001;1;0;2;
1510743985.328007;1510743985.328007;1510743985.328208;57.77298803755938;12.76944211563968;231.7148176758508;0.5321444;-1.817922;-0.02861192;-1.413472436477722;-3.609815744075243;286.1500243391577;163.914404204328;286.3159;1.894206;0.3344642;0.1248525;-0.09980217;0.3241416;-0.09188072;-0.1318482;0;299203.1372029654;6552.770975916124;-0.001;1;0;2;
1510743985.408015;1510743985.408015;1510743985.408119;57.772988227831;12.76944084035905;231.7124489213606;0.5323074;-1.825454;-0.02952439;-1.411114429743924;-3.610430425235562;286.1515347444277;163.9142014081059;286.2568;1.901482;0.1449881;-0.01220937;0.01586603;0.2551863;-0.03280618;0.003829791;0;299203.1772029554;6552.810975906055;-0.001;1;0;2;
1510743985.488026;1510743985.488026;1510743985.488142;57.77298841838137;12.76943956046211;231.7101056019221;0.5363672;-1.830405;-0.03200195;-1.407359480935498;-3.611868156772284;286.1524462604618;163.9139986158293;286.3323;1.907373;0.02235291;-0.1294241;-0.2298053;0.08466496;0.006895991;-0.006834098;0;299203.2172029453;6552.850975895986;-0.001;1;0;2;
1510743985.544383;1510743985.544383;1510743985.544511;57.77298851388497;12.76943891905999;231.7089288115679;0.5344399;-1.834787;-0.0291665;-1.405838786548636;-3.610761149861136;286.1525382093546;163.9138972208685;286.2399;1.911039;-0.0100419;0.117359;0.02315425;0.2760994;-0.02367825;-0.04773426;0;299203.2372039403;6552.870976890952;-0.001;1;0;2;
1510743985.62539;1510743985.62539;1510743985.625522;57.77298870551209;12.76943763301593;231.7066539680133;0.5367659;-1.841386;-0.03327651;-1.404528396712948;-3.609778864586392;286.1535806789213;163.9136944337236;286.2515;1.918025;-0.01118795;-0.0129078;0.03141628;0.2599989;-0.02741096;-0.1521326;0;299203.2772039302;6552.910976880883;-0.001;1;0;2;
1510743985.702402;1510743985.702402;1510743985.702474;57.77298889792549;12.76943634332178;231.7044492863116;0.5379485;-1.846775;-0.03491068;-1.405804545208334;-3.609070169047396;286.1546771669534;163.9134916497129;286.2404;1.923529;-0.07586312;-0.06660508;0.07289817;0.1667857;-0.03048457;-0.00553486;0;299203.3172039202;6552.950976870814;-0.001;1;0;2;
1510743985.708897;1510743985.708897;1510743985.70905;57.77298909104182;12.76943504975689;231.7022590233981;0.5416829;-1.851843;-0.03423373;-1.411279802017449;-3.608276781485474;286.156037960629;163.9132888690224;286.3047;1.929441;-0.2081699;-0.0850774;-0.06926353;0.02511877;-0.03282461;0.1023793;0;299203.3572039101;6552.990976860745;-0.001;1;0;2;
1510743985.712985;1510743985.712985;1510743985.713088;57.77298918761272;12.76943440131363;231.701118428188;0.5397735;-1.856509;-0.03126964;-1.410974301184001;-3.605441131683386;286.1573146443891;163.9131874799113;286.2116;1.933385;-0.161268;0.08009402;0.1298726;0.2458384;-0.03258859;-0.002289815;0;299203.377203905;6553.01097685571;-0.001;1;0;2;
1510743985.723596;1510743985.723596;1510743985.723706;57.77298928445225;12.76943375220705;231.6999966870574;0.5429124;-1.856912;-0.02832115;-1.412902101766505;-3.605708579645524;286.1577246991343;163.9130860915597;286.2975;1.934652;-0.004427433;0.1568583;-0.1103559;0.009689867;-0.01336248;0.09804068;0;299203.3972049;6553.030977850676;-0.001;1;0;2;
1510743985.733593;1510743985.733593;1510743985.733708;57.7729894780886;12.76943245152493;231.6976756286524;0.5416072;-1.862924;-0.02729799;-1.411973731023729;-3.605584445501039;286.1592345374632;163.9128833168167;286.2107;1.940058;0.1176119;0.07979601;0.01122505;0.1604255;-0.01471469;0.01866256;0;299203.43720489;6553.070977840607;-0.001;1;0;2;
1510743985.739884;1510743985.739884;1510743985.739986;57.7729896720296;12.76943114732728;231.6953023085827;0.541644;-1.868831;-0.02604219;-1.412092116030419;-3.606788273472588;286.1616839718753;163.9126805450737;286.1632;1.945741;0.1498348;0.02671757;0.1002622;0.187215;-0.02476932;-0.008455734;0;299203.4772048799;6553.110977830538;-0.001;1;0;2;
1510743985.745198;1510743985.745198;1510743985.745299;57.7729898666737;12.76942984002576;231.6929126941618;0.5452335;-1.874034;-0.02635763;-1.409532817568779;-3.610120881259007;286.1622250455583;163.9124777760912;286.2219;1.951739;0.1340787;-0.02168542;-0.0385531;0.2334314;-0.02711564;-0.05795614;0;299203.5172048698;6553.150977820469;-0.001;1;0;2;
1510743985.75158;1510743985.75158;1510743985.751685;57.77299006205141;12.7694285295315;231.6905162524941;0.5467866;-1.878778;-0.02711611;-1.409256039488582;-3.613385535884072;286.1631635797586;163.912275009822;286.2267;1.956727;0.09695145;-0.04265548;0.02286767;0.1289829;-0.008197449;-0.0617212;0;299203.5572058597;6553.1909788104;-0.001;1;0;2;
1510743985.778052;1510743985.778052;1510743985.778163;57.77299015994488;12.76942787323031;231.6893327550921;0.5478119;-1.880513;-0.02521189;-1.410763518930384;-3.614884552663731;286.1643983466329;163.9121736275626;286.2414;1.95868;-0.008116874;0.1038375;0.05464369;0.1726051;0.02080883;-0.03399135;0;299203.5772058547;6553.210978805366;-0.001;1;0;2;
1510743985.857946;1510743985.857946;1510743985.858063;57.77299035629489;12.76942655781237;231.6869410441635;0.5481358;-1.88732;-0.02493748;-1.409822075968791;-3.613090785981307;286.1657162738428;163.9119708652261;286.1949;1.965306;0.2093995;0.2148991;0.0934098;0.2515555;-0.06301259;-0.1125867;0;299203.6172058446;6553.250978795297;-0.001;1;0;2;
1510743985.937997;1510743985.937997;1510743985.938103;57.77299055293583;12.76942523905464;231.6845839607925;0.5477242;-1.892335;-0.02841886;-1.406459573660167;-3.611387178474944;286.1676980211568;163.9117681056526;286.1428;1.970008;0.1840174;-0.01020304;0.2389518;0.1996626;-0.04262827;-0.06808387;0;299203.6572058346;6553.290978785228;-0.001;1;0;2;
1510743985.978047;1510743985.978047;1510743985.978181;57.77299075011882;12.7694239173211;231.6822464554981;0.5516207;-1.895458;-0.0303298;-1.403171464294687;-3.61048929533974;286.17012211456;163.91156534861;286.2262;1.974094;-0.1493622;-0.1781586;0.1373328;0.01910274;0.01457795;0.04841271;0;299203.6972068245;6553.330979775159;-0.001;1;0;2;
1510743986.05801;1510743986.05801;1510743986.058105;57.77299094790335;12.76942259294104;231.6799101977116;0.5526978;-1.898948;-0.02736715;-1.401428013010515;-3.609603065252203;286.1732975240816;163.9113625937947;286.2279;1.977746;-0.09335019;-0.004816803;0.2192997;-0.02114504;0.1236399;0.120466;0;299203.7372068144;6553.37097976509;-0.001;1;0;2;
1510743986.128798;1510743986.128798;1510743986.128905;57.7729911462251;12.76942126622581;231.6775711797727;0.5560349;-1.90256;-0.02645832;-1.40151728388131;-3.608397664454174;286.1759759089591;163.9111598409915;286.2913;1.982147;0.06001806;0.05786446;-0.06734947;0.08306101;-0.01935355;0.03068398;0;299203.7772068044;6553.410979755021;-0.001;1;0;2;
1510743986.135271;1510743986.135271;1510743986.135332;57.77299134462699;12.76941993650306;231.6752571799805;0.5541598;-1.908307;-0.02551175;-1.400749966882019;-3.60858701477198;286.1793970776614;163.9109570907425;286.193;1.987141;0.2023628;0.116856;0.09166837;0.1733072;0.01263229;-0.07408985;0;299203.8172077943;6553.450980744952;-0.001;1;0;2;
1510743986.14121;1510743986.14121;1510743986.141313;57.77299154330041;12.76941860431741;231.6729569578099;0.5535088;-1.912716;-0.02711964;-1.40101311928814;-3.611094978278762;286.1808714320621;163.9107543427755;286.1396;1.991194;-0.04653997;-0.04518694;0.2115076;0.1288475;-0.006856827;-0.1158227;0;299203.8572077842;6553.490980734883;-0.001;1;0;2;
1510743986.149651;1510743986.149651;1510743986.149753;57.77299174208785;12.76941726954918;231.670633220361;0.5565408;-1.915676;-0.02684416;-1.404610979039913;-3.614388545675045;286.1833128967451;163.9105515970295;286.1996;1.994881;-0.2970013;-0.1261455;0.07741324;0.03662935;-0.01183818;-0.01089578;0;299203.8972077742;6553.530980724814;-0.001;1;0;2;
1510743986.158623;1510743986.158623;1510743986.158732;57.77299194117185;12.76941593217518;231.6682538535656;0.5582196;-1.919131;-0.0253769;-1.40955469157574;-3.617725952080123;286.1853146180119;163.9103488535294;286.2182;1.998668;-0.3125511;-0.2072189;0.001473656;0.002382007;0.02910639;0.1553813;0;299203.9372077641;6553.570980714745;-0.001;1;0;2;
1510743986.166485;1510743986.166485;1510743986.166596;57.77299214053129;12.76941459261218;231.665802410284;0.5579144;-1.921896;-0.02306339;-1.410571018497127;-3.620644949776216;286.1858753691594;163.9101461118728;286.1877;2.001238;-0.04203617;-0.1385217;-0.04194489;-0.02110305;0.04118578;0.1041352;0;299203.977208754;6553.610981704676;-0.001;1;0;2;
1510743986.17046;1510743986.17046;1510743986.170565;57.77299224302421;12.76941392386882;231.6645314572806;0.5590419;-1.92436;-0.02251193;-1.408884514114351;-3.621117403804149;286.1858949979626;163.9101981059973;286.199;2.003919;0.101092;0.0005607576;-0.09939092;0.09013991;-0.01074104;-0.1854482;0;299203.9972087489;6553.630981699642;-0.001;1;0;2;
1510743986.175803;1510743986.175803;1510743986.175908;57.77299234345679;12.76941325327021;231.6632256714958;0.561325;-1.924349;-0.02126428;-1.409497432263788;-3.623495293238683;286.1853758384814;163.910710194804;286.2617;2.004546;0.1622962;0.02829145;-0.24114;0.02605308;0.0006693794;0.06866286;0;299204.0172089957;6553.650981694607;-0.001;1;0;2;
1510743986.302342;1510743986.302342;1510743986.302406;57.7729925447575;12.76941191075306;231.6606138349869;0.5633436;-1.927583;-0.02111114;-1.408081671720462;-3.624476926553844;286.1855282297097;163.9117343732875;286.2912;2.008216;0.1213415;0.2030313;-0.1537987;0.1395247;0.02939779;-0.03148321;0;299204.0572089856;6553.690981684538;-0.001;1;0;2;
1510743986.37443;1510743986.37443;1510743986.374535;57.77299274668323;12.76941056701398;231.6580403276525;0.5618382;-1.930267;-0.02328698;-1.405249282358942;-3.624266840028782;286.1861749374901;163.9127585527131;286.2286;2.010371;0.2422118;0.07252388;0.05659033;0.1482213;0.003227809;-0.07253192;0;299204.0972089755;6553.730981674469;-0.001;1;0;2;
1510743986.452365;1510743986.452365;1510743986.45247;57.77299294905468;12.76940922205008;231.6554731744152;0.5618308;-1.931707;-0.02554404;-1.401580385548056;-3.626145118842193;286.1872472006706;163.9137827332277;286.2169;2.011752;0.1186026;-0.2479637;0.1453641;-0.01136709;-0.0200014;0.03723493;0;299204.1372099655;6553.7709826644;-0.001;1;0;2;
1510743986.532228;1510743986.532228;1510743986.532291;57.77299315172532;12.76940787672293;231.6528295886865;0.564115;-1.931644;-0.02166829;-1.395176260692811;-3.630727961757786;286.1870732137381;163.9148069141764;286.2798;2.012331;-0.1310449;-0.2105493;0.08506668;-0.05725934;0.03346773;0.1140122;0;299204.1772099554;6553.810982654331;-0.001;1;0;2;
1510743986.585529;1510743986.585529;1510743986.585604;57.77299335447672;12.76940653098224;231.6501107260709;0.5630735;-1.932974;-0.01833872;-1.390349736423283;-3.635995314857222;286.188100417792;163.9158310954705;286.2408;2.013315;0.1181792;-0.08864724;0.1220224;-0.03941702;0.0172145;0.09568052;0;299204.2172099453;6553.850982644262;-0.001;1;0;2;
1510743986.593719;1510743986.593719;1510743986.593825;57.77299345589046;12.7694058578395;231.648740125929;0.5643909;-1.933282;-0.02171158;-1.390153721516483;-3.63839010659157;286.1889309874116;163.9163431863562;286.2743;2.013981;-0.2157273;-0.293868;0.07929155;0.02379427;-0.01326505;-0.05947245;0;299204.2372099403;6553.870982639228;-0.001;1;0;2;
1510743986.603504;1510743986.603504;1510743986.60361;57.77299365862659;12.76940451130774;231.6460263048997;0.5638245;-1.934088;-0.02177768;-1.390773157418271;-3.642289235836814;286.1894669348331;163.9173673683663;286.2524;2.014596;0.009386804;-0.2195902;-0.04950869;-0.04359207;-0.03596418;-0.009883633;0;299204.2772109302;6553.910983629159;-0.001;1;0;2;
1510743986.610988;1510743986.610988;1510743986.611094;57.77299386075271;12.76940316391749;231.6433423629987;0.5603116;-1.935958;-0.02096459;-1.396346121782213;-3.643838107818222;286.1916589889347;163.9183915510038;286.1417;2.015411;-0.05562055;-0.05436192;0.1086839;-0.08654064;-0.05227242;-0.01561176;0;299204.3172109202;6553.95098361909;-0.001;1;0;2;
1510743986.621593;1510743986.621593;1510743986.621699;57.77299406229446;12.76940181589364;231.640729070808;0.5603039;-1.936206;-0.02133676;-1.400878932584635;-3.645083996188356;286.1926031840657;163.9194157342071;286.1395;2.015647;-0.157446;0.03163836;-0.010296;-0.06869201;-0.03214104;-0.01021313;0;299204.3572109101;6553.990983609021;-0.001;1;0;2;
1510743986.627106;1510743986.627106;1510743986.627224;57.77299416286318;12.7694011417445;231.6394488065586;0.5560573;-1.937888;-0.02575432;-1.401413353490224;-3.64561750380844;286.19278408127;163.9199278259092;286.0103;2.016088;-0.05934474;-0.2026887;0.2953752;-0.02664034;-0.008735745;-0.08926997;0;299204.3772109051;6554.010983603986;-0.001;1;0;2;
