SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510743986.786948;1510743986.786948;1510743986.787098;150.67263852389;-43.07497004582114;-2.062590912222887;0;0;0;
1510743986.886924;1510743986.886924;1510743986.88703;150.5750646945269;-43.04765215584442;-2.061666212753759;0;0;0;
1510743986.987722;1510743986.987722;1510743986.987829;150.4476970080721;-43.01205464589098;-2.05911606854382;0;0;0;
1510743987.089128;1510743987.089128;1510743987.089283;150.2382202067815;-42.95339224242213;-2.059734439758058;0;0;0;
1510743987.187016;1510743987.187016;1510743987.187136;149.9027587561555;-42.85928864039937;-2.056688935929927;0;0;0;
1510743987.287031;1510743987.287031;1510743987.287138;149.9027587561555;-42.85928864039937;-2.051999654564475;0;0;0;
1510743987.387514;1510743987.387514;1510743987.387911;149.5898986464907;-42.77174388275246;-2.043113733701121;0;0;0;
1510743987.488231;1510743987.488231;1510743987.488411;149.5033397135295;-42.74750517584344;-2.036829089143182;0;0;0;
1510743987.587334;1510743987.587334;1510743987.587407;149.2431536781607;-42.67446348997635;-2.030691740083977;0;0;0;
1510743987.687002;1510743987.687002;1510743987.6872;148.9887657854601;-42.60294272637528;-2.02650798165164;0;0;0;
1510743987.787396;1510743987.787396;1510743987.787482;148.8221563171343;-42.55616483349325;-2.017359830009971;0;0;0;
1510743987.886964;1510743987.886964;1510743987.887073;148.7453884513879;-42.53467152886642;-2.006507859958103;0;0;0;
1510743987.987657;1510743987.987657;1510743987.988058;148.5093293018174;-42.46863464745633;-1.997269447753217;0;0;0;
1510743988.089174;1510743988.089174;1510743988.0893;148.0736774426994;-42.3466092713583;-1.987369572736093;0;0;0;
1510743988.188128;1510743988.188128;1510743988.188245;147.9446598893762;-42.31052530842879;-1.975285123173274;0;0;0;
1510743988.287724;1510743988.287724;1510743988.287836;147.8577642958284;-42.28623168771699;-1.956037259271161;0;0;0;
1510743988.388832;1510743988.388832;1510743988.388983;147.7018238149828;-42.24246863085602;-1.951951319234624;0;0;0;
1510743988.487905;1510743988.487905;1510743988.488026;147.5229764795699;-42.19223021882043;-1.940339824416483;0;0;0;
1510743988.587574;1510743988.587574;1510743988.587705;147.2353022536308;-42.1113498726025;-1.933425028482824;0;0;0;
1510743988.687257;1510743988.687257;1510743988.68743;147.053336735164;-42.0601367033648;-1.922557889257993;0;0;0;
1510743988.78762;1510743988.78762;1510743988.787722;147.0249631076645;-42.05214393123983;-1.906361053898973;0;0;0;
1510743988.88759;1510743988.88759;1510743988.887754;146.8192564048506;-41.99416300092591;-1.898385635824128;0;0;0;
1510743988.988053;1510743988.988053;1510743988.988202;146.4811399742853;-41.89899812418283;-1.882570447170226;0;0;0;
1510743989.087499;1510743989.087499;1510743989.087588;146.2755400719718;-41.84120076134795;-1.875768409618782;0;0;0;
1510743989.187177;1510743989.187177;1510743989.187331;146.1797057860471;-41.81423624982916;-1.854577191766377;0;0;0;
1510743989.287804;1510743989.287804;1510743989.287908;146.0031366081525;-41.76448208107566;-1.836304328867036;0;0;0;
1510743989.387867;1510743989.387867;1510743989.388076;145.7052609833219;-41.68012283519144;-1.826301632722969;0;0;0;
1510743989.487528;1510743989.487528;1510743989.487641;145.5507875122629;-41.63630708125544;-1.814898279920571;0;0;0;
1510743989.587259;1510743989.587259;1510743989.587384;145.4083706877447;-41.59589854202514;-1.803397248469875;0;0;0;
1510743989.687175;1510743989.687175;1510743989.687322;145.3509136114856;-41.57961462208861;-1.789068355215059;0;0;0;
1510743989.787561;1510743989.787561;1510743989.787815;145.1639482122431;-41.52661487874551;-1.777891814819419;0;0;0;
1510743989.887736;1510743989.887736;1510743989.888274;144.8548872387821;-41.43904431959296;-1.766634961571892;0;0;0;
1510743989.9895;1510743989.9895;1510743989.989615;144.7017100051384;-41.39559843345652;-1.75626371316628;0;0;0;
1510743990.087718;1510743990.087718;1510743990.087848;144.602981216994;-41.36763616526927;-1.74319681242039;0;0;0;
1510743990.187772;1510743990.187772;1510743990.18788;144.4645773989065;-41.32850040423793;-1.730480340010466;0;0;0;
1510743990.287459;1510743990.287459;1510743990.287616;144.3941158635095;-41.30860833112026;-1.716261229648026;0;0;0;
1510743990.390227;1510743990.390227;1510743990.390351;143.9980178853949;-41.19637943777577;-1.70649278757924;0;0;0;
1510743990.487884;1510743990.487884;1510743990.487995;143.9287318373158;-41.17658246999783;-1.695586158359533;0;0;0;
1510743990.588653;1510743990.588653;1510743990.588836;143.8618104658929;-41.15744879985562;-1.677195397833867;0;0;0;
1510743990.687766;1510743990.687766;1510743990.68801;143.6742953042974;-41.10391529250188;-1.667704849946573;0;0;0;
1510743990.787281;1510743990.787281;1510743990.787423;143.3677039099383;-41.01670541781237;-1.656840648925825;0;0;0;
1510743990.887457;1510743990.887457;1510743990.887561;143.2602248613459;-40.98610863036806;-1.644489075920175;0;0;0;
1510743990.987601;1510743990.987601;1510743990.987665;143.1508479236975;-40.95493516130595;-1.635397337217107;0;0;0;
1510743991.087212;1510743991.087212;1510743991.087395;142.966954170816;-40.90270696639693;-1.631788357875888;0;0;0;
1510743991.187314;1510743991.187314;1510743991.187562;142.6953534869752;-40.82576739152525;-1.619179345582084;0;0;0;
1510743991.28716;1510743991.28716;1510743991.287419;142.6953534869752;-40.82576739152525;-1.618855142958959;0;0;0;
1510743991.387409;1510743991.387409;1510743991.387495;142.4657772836341;-40.76065431127949;-1.638970022311395;0;0;0;
1510743991.489193;1510743991.489193;1510743991.489326;142.3848073497901;-40.73754685156228;-1.654922097954487;0;0;0;
1510743991.586834;1510743991.586834;1510743991.586922;142.2777918721717;-40.70696207574542;-1.696674551214845;0;0;0;
1510743991.687185;1510743991.687185;1510743991.68729;142.2777918721717;-40.70696207574542;-1.720542656465256;0;0;0;
1510743991.787071;1510743991.787071;1510743991.787175;141.7920676327971;-40.56811743072166;-1.744287556065165;0;0;0;
1510743991.88684;1510743991.88684;1510743991.887103;141.7207469583751;-40.54778178600792;-1.782430098822943;0;0;0;
1510743991.987704;1510743991.987704;1510743991.98781;141.5383688681821;-40.49599673179823;-1.79523775839642;0;0;0;
1510743992.087745;1510743992.087745;1510743992.087851;141.2619359500416;-40.41732591998154;-1.828256002560162;0;0;0;
1510743992.187076;1510743992.187076;1510743992.187182;141.0801816977126;-40.36548122913223;-1.840722023193196;0;0;0;
1510743992.287242;1510743992.287242;1510743992.287432;140.9086786160729;-40.31651590721876;-1.851192236424602;0;0;0;
1510743992.388859;1510743992.388859;1510743992.389035;140.680535848111;-40.25128664192098;-1.861657465645963;0;0;0;
1510743992.487441;1510743992.487441;1510743992.487553;140.4598794742872;-40.1878773966619;-1.868496549012683;0;0;0;
1510743992.587079;1510743992.587079;1510743992.587187;140.3105401676699;-40.14485388820341;-1.869360030698813;0;0;0;
1510743992.687064;1510743992.687064;1510743992.68714;140.2218594996705;-40.1192371438129;-1.868151697283138;0;0;0;
1510743992.787;1510743992.787;1510743992.787188;140.0916697370762;-40.08167019830418;-1.850185219101223;0;0;0;
1510743992.887188;1510743992.887188;1510743992.8874;139.9371339783883;-40.0372554790596;-1.827469029089374;0;0;0;
1510743992.988411;1510743992.988411;1510743992.988496;139.6423062076526;-39.95278009120197;-1.808948374545214;0;0;0;
1510743993.087259;1510743993.087259;1510743993.087492;139.476084209219;-39.90515580470795;-1.79247322114758;0;0;0;
1510743993.188532;1510743993.188532;1510743993.188637;139.3048436705809;-39.85604497304596;-1.764304024560949;0;0;0;
1510743993.288805;1510743993.288805;1510743993.288935;139.1705608855562;-39.81734596895731;-1.741780207347536;0;0;0;
1510743993.388006;1510743993.388006;1510743993.388179;139.0944937114617;-39.79531865730201;-1.710258510084543;0;0;0;
1510743993.486852;1510743993.486852;1510743993.486924;138.7445408982012;-39.69405033987339;-1.693551823499721;0;0;0;
1510743993.588168;1510743993.588168;1510743993.588639;138.7445408982012;-39.69405033987339;-1.660506446795989;0;0;0;
1510743993.687876;1510743993.687876;1510743993.688042;138.5664458206021;-39.64280090170216;-1.632053018653272;0;0;0;
1510743993.787459;1510743993.787459;1510743993.787568;138.4515093794616;-39.60962474596374;-1.61463793131979;0;0;0;
1510743993.888516;1510743993.888516;1510743993.888588;138.1111284086287;-39.51111784379219;-1.588875141518716;0;0;0;
1510743993.987762;1510743993.987762;1510743993.987933;138.0068064775137;-39.4810105073126;-1.566330592905971;0;0;0;
1510743994.087752;1510743994.087752;1510743994.08806;137.9203927333798;-39.45609556943784;-1.532914070620192;0;0;0;
1510743994.188507;1510743994.188507;1510743994.188614;137.7883178455238;-39.41804892161066;-1.502821197591393;0;0;0;
1510743994.287276;1510743994.287276;1510743994.287401;137.4380122885511;-39.31706421354012;-1.477092693712695;0;0;0;
1510743994.387581;1510743994.387581;1510743994.387668;137.3952702179168;-39.30471519475027;-1.457401355064387;0;0;0;
1510743994.4871;1510743994.4871;1510743994.487246;137.3398734624001;-39.28872019083499;-1.423205891700141;0;0;0;
1510743994.590116;1510743994.590116;1510743994.59064;137.2369494507894;-39.25899847100938;-1.393206557252538;0;0;0;
1510743994.688;1510743994.688;1510743994.688083;137.0230879202788;-39.19728688680481;-1.36244500507922;0;0;0;
1510743994.78946;1510743994.78946;1510743994.789567;136.8674436210819;-39.15242426136628;-1.341307530588383;0;0;0;
1510743994.888164;1510743994.888164;1510743994.888268;136.7873787786974;-39.12938655887161;-1.319581878187303;0;0;0;
1510743994.987437;1510743994.987437;1510743994.987544;136.7035815076451;-39.10531513647729;-1.304882809208319;0;0;0;
1510743995.087333;1510743995.087333;1510743995.087438;136.552413778029;-39.06195200151179;-1.296737816688671;0;0;0;
1510743995.187282;1510743995.187282;1510743995.187436;136.3680453300573;-39.0090285870104;-1.300189920141698;0;0;0;
1510743995.287074;1510743995.287074;1510743995.287184;136.1972925111367;-38.95982141648633;-1.307016867235723;0;0;0;
1510743995.387538;1510743995.387538;1510743995.38814;136.1972925111367;-38.95982141648633;-1.319281381710269;0;0;0;
1510743995.488927;1510743995.488927;1510743995.489923;136.0592961499624;-38.91991388226799;-1.32965084052783;0;0;0;
1510743995.587239;1510743995.587239;1510743995.587309;135.8368733074481;-38.85568044491424;-1.336562664217457;0;0;0;
1510743995.687843;1510743995.687843;1510743995.688186;135.7583523994182;-38.83298425061758;-1.345160960079056;0;0;0;
1510743995.786974;1510743995.786974;1510743995.787082;135.6088289891105;-38.78974438476571;-1.35296241415959;0;0;0;
1510743995.887144;1510743995.887144;1510743995.887224;135.5691848660176;-38.77830329128268;-1.361138043431847;0;0;0;
1510743995.987385;1510743995.987385;1510743995.98751;135.4143279926368;-38.73373401037892;-1.369761702244419;0;0;0;
1510743996.087172;1510743996.087172;1510743996.088021;135.1854388307225;-38.6678619286295;-1.374643136016503;0;0;0;
1510743996.187924;1510743996.187924;1510743996.188129;135.0526505384468;-38.62959038506668;-1.375547783941104;0;0;0;
1510743996.287124;1510743996.287124;1510743996.287231;134.928586565397;-38.59385251884319;-1.382162330628912;0;0;0;
1510743996.387772;1510743996.387772;1510743996.387991;134.7913325028709;-38.5543729666197;-1.389221761414567;0;0;0;
1510743996.487588;1510743996.487588;1510743996.487697;134.7913325028709;-38.5543729666197;-1.398031913506387;0;0;0;
1510743996.586977;1510743996.586977;1510743996.587101;134.4591582927385;-38.45798349926141;-1.405752965378595;0;0;0;
1510743996.68713;1510743996.68713;1510743996.6873;134.4082222495304;-38.44314433256535;-1.415657179612354;0;0;0;
1510743996.787301;1510743996.787301;1510743996.787405;134.3113855314371;-38.41493850717718;-1.426061516309459;0;0;0;
1510743996.886925;1510743996.886925;1510743996.88699;134.1797335812231;-38.37664926977091;-1.436041499284873;0;0;0;
1510743996.987139;1510743996.987139;1510743996.98731;133.9652853424471;-38.31446333475802;-1.442249026381792;0;0;0;
1510743997.087325;1510743997.087325;1510743997.087433;133.8186102929935;-38.2719475153968;-1.450929508195215;0;0;0;
1510743997.186942;1510743997.186942;1510743997.187049;133.7422036477625;-38.24982012887307;-1.463997809749595;0;0;0;
1510743997.287187;1510743997.287187;1510743997.287306;133.5806249283054;-38.20295671188918;-1.474915644738368;0;0;0;
1510743997.3881;1510743997.3881;1510743997.38821;133.4018050573059;-38.15081367851195;-1.494174683555519;0;0;0;
1510743997.487263;1510743997.487263;1510743997.487356;133.2441084565332;-38.10482696671103;-1.507027232675082;0;0;0;
1510743997.587069;1510743997.587069;1510743997.587134;133.1354682792094;-38.07323271993724;-1.519915757587211;0;0;0;
1510743997.687301;1510743997.687301;1510743997.687403;133.0710884665462;-38.05458459905598;-1.538250115818647;0;0;0;
1510743997.787912;1510743997.787912;1510743997.78802;132.8993551549077;-38.00472352134614;-1.549972274059708;0;0;0;
1510743997.888126;1510743997.888126;1510743997.888299;132.6384123064357;-37.92883239338636;-1.55764134463228;0;0;0;
1510743997.988375;1510743997.988375;1510743997.988554;132.497616730638;-37.88798219664913;-1.567396661240997;0;0;0;
1510743998.087595;1510743998.087595;1510743998.087707;132.4187711393134;-37.86517735270228;-1.591354196357356;0;0;0;
1510743998.190662;1510743998.190662;1510743998.190765;132.280431271486;-37.82515843282793;-1.597278428098931;0;0;0;
1510743998.287128;1510743998.287128;1510743998.287513;131.8934538879011;-37.71270580734671;-1.605054264572328;0;0;0;
1510743998.387045;1510743998.387045;1510743998.387167;131.8493960979268;-37.69984378690074;-1.616980786749276;0;0;0;
1510743998.486972;1510743998.486972;1510743998.487144;131.7854875935322;-37.68122348993817;-1.629444871532894;0;0;0;
1510743998.587532;1510743998.587532;1510743998.587649;131.6513078381024;-37.64219246783747;-1.63622891303566;0;0;0;
1510743998.687393;1510743998.687393;1510743998.68752;131.3650006670978;-37.5583264981201;-1.640740652079255;0;0;0;
1510743998.787047;1510743998.787047;1510743998.787372;131.206261691968;-37.51179950323628;-1.641974583995353;0;0;0;
1510743998.887481;1510743998.887481;1510743998.887632;131.1208321025637;-37.48680531460685;-1.641894785476701;0;0;0;
1510743998.987502;1510743998.987502;1510743998.987627;131.0223692573286;-37.45809882319812;-1.632491542362617;0;0;0;
1510743999.086972;1510743999.086972;1510743999.087095;130.8341809816227;-37.4032805008835;-1.621830791310594;0;0;0;
1510743999.187807;1510743999.187807;1510743999.187911;130.5893246572521;-37.33190651827888;-1.606987301605445;0;0;0;
1510743999.287268;1510743999.287268;1510743999.28765;130.3966363223137;-37.27577402596886;-1.588618284366699;0;0;0;
1510743999.387242;1510743999.387242;1510743999.387361;130.3966363223137;-37.27577402596886;-1.565472443708844;0;0;0;
1510743999.487305;1510743999.487305;1510743999.487418;130.242399281356;-37.23079288882052;-1.559681477082706;0;0;0;
1510743999.587348;1510743999.587348;1510743999.587443;130.0760707828187;-37.18236861671183;-1.525260738777052;0;0;0;
1510743999.687946;1510743999.687946;1510743999.688085;129.7861412851658;-37.09790545731283;-1.509518436465592;0;0;0;
1510743999.78735;1510743999.78735;1510743999.787461;129.7745205551903;-37.09451799688574;-1.490304992365652;0;0;0;
1510743999.887352;1510743999.887352;1510743999.887434;129.6563436751296;-37.06011392240735;-1.467825339293078;0;0;0;
1510743999.987475;1510743999.987475;1510743999.987601;129.5372466578093;-37.02553235317322;-1.455035896818879;0;0;0;
1510744000.087015;1510744000.087015;1510744000.087313;129.4057324492355;-36.98737607272743;-1.43381221054436;0;0;0;
1510744000.186884;1510744000.186884;1510744000.187036;129.1131552641987;-36.90237414064849;-1.420827497513698;0;0;0;
1510744000.286959;1510744000.286959;1510744000.287234;129.0452751426846;-36.88267841004874;-1.405345015065596;0;0;0;
1510744000.388447;1510744000.388447;1510744000.389077;128.9600734977795;-36.85798210052128;-1.399038501461859;0;0;0;
1510744000.487197;1510744000.487197;1510744000.487309;128.8149744283396;-36.81615792104017;-1.3755804235;0;0;0;
1510744000.587948;1510744000.587948;1510744000.588151;128.6256671560495;-36.76155616120155;-1.361416727810792;0;0;0;
1510744000.687935;1510744000.687935;1510744000.688103;128.4845140941901;-36.72087680205222;-1.345381781448646;0;0;0;
1510744000.787484;1510744000.787484;1510744000.787596;128.4645258188319;-36.71512964303417;-1.322349100297071;0;0;0;
1510744000.887136;1510744000.887136;1510744000.887209;128.3337486311978;-36.67759778231733;-1.310292389088581;0;0;0;
1510744000.988135;1510744000.988135;1510744000.98826;128.0675944529533;-36.60128523874606;-1.282391611793926;0;0;0;
1510744001.086987;1510744001.086987;1510744001.087117;127.9522766774525;-36.568186073545;-1.269507113575152;0;0;0;
1510744001.187016;1510744001.187016;1510744001.187177;127.8862033447759;-36.54921455277293;-1.253954613002967;0;0;0;
1510744001.287145;1510744001.287145;1510744001.287297;127.7517249529884;-36.5106230868446;-1.245004239100104;0;0;0;
1510744001.388434;1510744001.388434;1510744001.388624;127.5845069416585;-36.46244181283069;-1.243886989116437;0;0;0;
1510744001.487091;1510744001.487091;1510744001.487213;127.4847103260942;-36.43359496408647;-1.242717163422189;0;0;0;
1510744001.587097;1510744001.587097;1510744001.587411;127.4048916948264;-36.41042080792967;-1.248076359807322;0;0;0;
1510744001.687625;1510744001.687625;1510744001.687717;127.3536549597892;-36.39552039173014;-1.249161092192901;0;0;0;
1510744001.786845;1510744001.786845;1510744001.787105;127.2105311795536;-36.35414941546825;-1.245871130933595;0;0;0;
1510744001.888867;1510744001.888867;1510744001.888976;127.0025251587342;-36.29405168351064;-1.241216691116761;0;0;0;
1510744001.987515;1510744001.987515;1510744001.987627;126.9008503305706;-36.26455078281633;-1.23460264898446;0;0;0;
1510744002.087366;1510744002.087366;1510744002.087475;126.830604974006;-36.24412741414361;-1.221633705232794;0;0;0;
1510744002.187403;1510744002.187403;1510744002.187512;126.7100382458168;-36.20922721905981;-1.218704991723656;0;0;0;
1510744002.287127;1510744002.287127;1510744002.287289;126.7100382458168;-36.20922721905981;-1.209229772754582;0;0;0;
1510744002.387211;1510744002.387211;1510744002.387297;126.3762786827138;-36.11262827284476;-1.202688510088388;0;0;0;
1510744002.487263;1510744002.487263;1510744002.487333;126.3281582180442;-36.09858444980912;-1.193102771683083;0;0;0;
1510744002.588269;1510744002.588269;1510744002.588516;126.2407567270733;-36.07310495587353;-1.1858536896256;0;0;0;
1510744002.687253;1510744002.687253;1510744002.687654;126.1980322188181;-36.0607288973831;-1.180867324772034;0;0;0;
1510744002.787066;1510744002.787066;1510744002.787196;125.9148775901956;-35.97894382601658;-1.177066594187862;0;0;0;
1510744002.887229;1510744002.887229;1510744002.887368;125.868520647141;-35.9655361912347;-1.176462180264975;0;0;0;
1510744002.987456;1510744002.987456;1510744002.987612;125.7958862572885;-35.94444195923915;-1.180199318071695;0;0;0;
1510744003.087163;1510744003.087163;1510744003.087288;125.5805060842777;-35.88208650721094;-1.18864;0;0;0;
1510744003.186959;1510744003.186959;1510744003.187062;125.4363376989575;-35.84046494155523;-1.193117287518468;0;0;0;
1510744003.287308;1510744003.287308;1510744003.28747;125.349369364091;-35.81526604639203;-1.202913735637442;0;0;0;
1510744003.38737;1510744003.38737;1510744003.38745;125.3309797490942;-35.80986615778931;-1.21457754750201;0;0;0;
1510744003.487697;1510744003.487697;1510744003.487862;125.2261805044068;-35.77914007830318;-1.226734614624762;0;0;0;
1510744003.587334;1510744003.587334;1510744003.587477;124.9665959563165;-35.70324599656384;-1.23237584120761;0;0;0;
1510744003.687474;1510744003.687474;1510744003.68755;124.9665959563165;-35.70324599656384;-1.238404758743504;0;0;0;
1510744003.787073;1510744003.787073;1510744003.787236;124.8359563068391;-35.66520137083839;-1.245593097658271;0;0;0;
1510744003.887625;1510744003.887625;1510744003.887794;124.7852521443086;-35.65042135842358;-1.246511567441009;0;0;0;
1510744003.987435;1510744003.987435;1510744003.98754;124.6312080784198;-35.60524167223391;-1.240718024239862;0;0;0;
1510744004.0873;1510744004.0873;1510744004.087419;124.4224131598325;-35.54415078808834;-1.222096225419713;0;0;0;
1510744004.188519;1510744004.188519;1510744004.18864;124.2717795220241;-35.50022410191561;-1.189299524354091;0;0;0;
1510744004.28725;1510744004.28725;1510744004.287359;124.2179791764166;-35.48456119338808;-1.122746304414739;0;0;0;
1510744004.387363;1510744004.387363;1510744004.387513;124.12565734191;-35.45763219256271;-1.045193428570619;0;0;0;
1510744004.487633;1510744004.487633;1510744004.487741;123.9751481883706;-35.41374960502791;-1.014048841159251;0;0;0;
1510744004.587237;1510744004.587237;1510744004.587343;123.8822668096579;-35.38671998548131;-0.9571441173732421;0;0;0;
1510744004.687713;1510744004.687713;1510744004.687877;123.8443499680211;-35.37574094513508;-0.8965953578161732;0;0;0;
1510744004.786911;1510744004.786911;1510744004.787063;123.7943799441238;-35.36128055851511;-0.8075010736996934;0;0;0;
1510744004.887882;1510744004.887882;1510744004.888027;123.7140509374129;-35.33805991845606;-0.7554909639226377;0;0;0;
1510744004.987433;1510744004.987433;1510744004.987543;123.577693324255;-35.29863454831057;-0.6754934991449791;0;0;0;
1510744005.087773;1510744005.087773;1510744005.087876;123.541017359373;-35.28803772694529;-0.6262355749425581;0;0;0;
1510744005.187863;1510744005.187863;1510744005.188011;123.4973687570098;-35.27545756028083;-0.5492358056549095;0;0;0;
1510744005.287913;1510744005.287913;1510744005.288023;123.4493393932475;-35.26180805988137;-0.4833843629501385;0;0;0;
1510744005.389071;1510744005.389071;1510744005.389207;123.4000736508013;-35.24786230072942;-0.4272618210450841;0;0;0;
1510744005.487538;1510744005.487538;1510744005.487665;123.3614260673406;-35.23697289882355;-0.3794038644852083;0;0;0;
1510744005.586962;1510744005.586962;1510744005.587055;123.3498021052512;-35.23371473307093;-0.3216560417115806;0;0;0;
1510744005.688971;1510744005.688971;1510744005.689102;123.3341748963469;-35.22941241928377;-0.2702480324964423;0;0;0;
1510744005.787043;1510744005.787043;1510744005.787176;123.3185921013837;-35.22528303151428;-0.2328786008612274;0;0;0;
1510744005.886925;1510744005.886925;1510744005.887067;123.3000314140723;-35.22045285742126;-0.1779161874280476;0;0;0;
1510744005.987158;1510744005.987158;1510744005.987268;123.2951933583365;-35.21937334159237;-0.1194680635232177;0;0;0;
1510744006.086841;1510744006.086841;1510744006.086949;123.2956371437917;-35.21986131326585;-0.0406817546740792;0;0;0;
1510744006.187122;1510744006.187122;1510744006.187232;123.2949653356116;-35.21998953655216;-0.008826455307919489;0;0;0;
1510744006.287416;1510744006.287416;1510744006.289249;123.2949653356116;-35.21998953655216;-0.00299942412568338;0;0;0;
1510744006.388641;1510744006.388641;1510744006.38877;123.2907296682363;-35.22004780162139;-0.0009600054081344772;0;0;0;
1510744006.487177;1510744006.487177;1510744006.487288;123.2899212869214;-35.21999166804753;-0.0004023315003889157;0;0;0;
1510744006.587076;1510744006.587076;1510744006.588587;123.2890135847518;-35.21991529598225;-8.425664332568243e-05;0;0;0;
1510744006.687817;1510744006.687817;1510744006.687931;123.2870505463405;-35.21969271306322;-3.165701453453228e-05;0;0;0;
1510744006.787098;1510744006.787098;1510744006.787264;123.2843624427751;-35.21938653287515;-1.236768801508274e-05;0;0;0;
1510744006.887264;1510744006.887264;1510744006.887392;123.283846992429;-35.21932328091978;-2.627735501390035e-06;0;0;0;
1510744006.987537;1510744006.987537;1510744006.987649;123.2824840420844;-35.21923216078577;-1.220462622794059e-06;0;0;0;
1510744007.087599;1510744007.087599;1510744007.087896;123.2813873883555;-35.21915617710827;-1.494615486354011e-07;0;0;0;
1510744007.187085;1510744007.187085;1510744007.187212;123.2767546107507;-35.21883256586438;-4.447981104766434e-08;0;0;0;
1510744007.28726;1510744007.28726;1510744007.287536;123.2759057478191;-35.21878399737714;-1.569457825502578e-08;0;0;0;
1510744007.387846;1510744007.387846;1510744007.387962;123.2756666030171;-35.21804389161353;-4.914521055904004e-09;0;0;0;
1510744007.487415;1510744007.487415;1510744007.487931;123.275915692369;-35.20695720942737;-6.853434378454533e-10;0;0;0;
1510744007.587508;1510744007.587508;1510744007.587573;123.2762549247769;-35.19691301469125;-2.036170435049864e-10;0;0;0;
1510744007.687469;1510744007.687469;1510744007.687703;123.2765180986924;-35.19041738253828;-6.849322535774557e-11;0;0;0;
1510744007.78975;1510744007.78975;1510744007.789853;123.2765180986924;-35.19041738253828;-2.454838142897458e-11;0;0;0;
1510744007.889775;1510744007.889775;1510744007.890077;123.2768191796548;-35.1823213659917;-6.393274753891641e-12;0;0;0;
1510744007.98853;1510744007.98853;1510744007.989061;123.2770738680642;-35.17169795923874;-1.689828577106545e-12;0;0;0;
1510744008.087427;1510744008.087427;1510744008.087536;123.2772966228854;-35.16306162776156;-5.073495356776781e-13;0;0;0;
1510744008.186895;1510744008.186895;1510744008.187045;123.2775765028479;-35.15235236115756;-1.641742174690835e-13;0;0;0;
1510744008.286859;1510744008.286859;1510744008.286968;123.2776565245516;-35.14878204933833;-5.143225178227261e-14;0;0;0;
1510744008.386841;1510744008.386841;1510744008.386958;123.2773197127035;-35.14462613340012;-1.384678446623522e-14;0;0;0;
1510744008.487227;1510744008.487227;1510744008.487337;123.2760903183469;-35.1410429315792;-4.51662882493811e-15;0;0;0;
1510744008.587429;1510744008.587429;1510744008.587553;123.2747485155807;-35.13946266681359;-1.36676425894055e-15;0;0;0;
1510744008.687694;1510744008.687694;1510744008.687801;123.2739716740049;-35.13901562848469;-4.092234998377184e-16;0;0;0;
1510744008.787562;1510744008.787562;1510744008.788061;123.2696473874738;-35.13700066671451;-2.415096168939283e-16;0;0;0;
1510744008.887153;1510744008.887153;1510744008.887297;123.26312334886;-35.13436710335364;-1.345521822992509e-17;0;0;0;
1510744008.98745;1510744008.98745;1510744008.987557;123.2509358948877;-35.12972832639086;-4.615834906780174e-18;0;0;0;
1510744009.087213;1510744009.087213;1510744009.087666;123.2444379584776;-35.12744427731793;-1.600664480859243e-18;0;0;0;
1510744009.188242;1510744009.188242;1510744009.188352;123.2282911489617;-35.12200787098188;0.01680194339135234;0;0;0;
1510744009.287588;1510744009.287588;1510744009.287741;123.2134802142235;-35.1171849865331;-0.1014805179406245;0;0;0;
1510744009.387009;1510744009.387009;1510744009.387331;123.1656488138615;-35.10170789021805;-0.1718460435109983;0;0;0;
1510744009.487147;1510744009.487147;1510744009.487258;123.1522167041391;-35.09739759970842;-0.2074759412668742;0;0;0;
1510744009.587051;1510744009.587051;1510744009.587221;123.1411753557466;-35.09389520906676;-0.2927635854557751;0;0;0;
1510744009.687103;1510744009.687103;1510744009.687212;123.117114474397;-35.08630102867775;-0.3085347316771799;0;0;0;
1510744009.789199;1510744009.789199;1510744009.789317;123.0256629080285;-35.05771003704347;-0.3652735667533456;0;0;0;
1510744009.8876;1510744009.8876;1510744009.887723;123.0013320831662;-35.05015916706288;-0.4051428980257039;0;0;0;
1510744009.988513;1510744009.988513;1510744009.98867;122.9724587621802;-35.04122480251091;-0.4586417154684902;0;0;0;
1510744010.088656;1510744010.088656;1510744010.088811;122.9263112773917;-35.02700972628911;-0.5004111532646613;0;0;0;
1510744010.187378;1510744010.187378;1510744010.18754;122.8551120496799;-35.00517025123223;-0.5384038687396583;0;0;0;
1510744010.287311;1510744010.287311;1510744010.287426;122.7980203519546;-34.98768158798846;-0.5716035724647672;0;0;0;
1510744010.387386;1510744010.387386;1510744010.387534;122.7464679621039;-34.97224775611954;-0.6230943905911153;0;0;0;
1510744010.487381;1510744010.487381;1510744010.487657;122.7259408162137;-34.96636851188563;-0.6737673457369535;0;0;0;
1510744010.587537;1510744010.587537;1510744010.587733;122.6720870869866;-34.95091808697797;-0.7083540147985142;0;0;0;
1510744010.687613;1510744010.687613;1510744010.687788;122.5144573906517;-34.90548755300748;-0.7276592883851369;0;0;0;
1510744010.78741;1510744010.78741;1510744010.787714;122.4492916561238;-34.88667280483454;-0.7735693500555371;0;0;0;
1510744010.888204;1510744010.888204;1510744010.888491;122.4234297452227;-34.87921657004422;-0.8255725477627271;0;0;0;
1510744010.989194;1510744010.989194;1510744010.989282;122.3510230099368;-34.85836605765449;-0.8683377365028346;0;0;0;
