SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510743979.465263;1510743979.465263;1510743979.465674;57.77297793645707;12.76951712773977;
1510743979.476965;1510743979.476965;1510743979.477067;57.77297792864217;12.76951710401447;
1510743979.491773;1510743979.491773;1510743979.491874;57.77297791592277;12.76951707386435;
1510743979.50292;1510743979.50292;1510743979.503024;57.77297790760589;12.76951705426525;
1510743979.537904;1510743979.537904;1510743979.537973;57.77297789950712;12.76951703271764;
1510743979.712518;1510743979.712518;1510743979.712621;57.77297788410819;12.76951698342791;
1510743979.792546;1510743979.792546;1510743979.792651;57.77297787680416;12.76951695720586;
1510743979.872201;1510743979.872201;1510743979.872306;57.77297786936894;12.769516930841;
1510743979.912211;1510743979.912211;1510743979.912315;57.77297786557389;12.76951691755301;
1510743979.922045;1510743979.922045;1510743979.922154;57.77297785818068;12.76951689159479;
1510743979.925753;1510743979.925753;1510743979.925851;57.77297785435967;12.76951687892272;
1510743979.938703;1510743979.938703;1510743979.938813;57.77297784672091;12.76951685422;
1510743979.948792;1510743979.948792;1510743979.9489;57.77297783887913;12.7695168307135;
1510743979.958617;1510743979.958617;1510743979.958723;57.77297783094189;12.7695168085023;
1510743979.968809;1510743979.968809;1510743979.969219;57.77297782286769;12.76951678636224;
1510743979.980069;1510743979.980069;1510743979.980165;57.77297781473403;12.76951676357098;
1510743980.058073;1510743980.058073;1510743980.058169;57.77297780694448;12.76951673970984;
1510743980.137983;1510743980.137983;1510743980.138065;57.77297779924766;12.76951671470933;
1510743980.208004;1510743980.208004;1510743980.20811;57.77297779171312;12.76951668910594;
1510743980.288293;1510743980.288293;1510743980.288456;57.77297778419208;12.76951666387156;
1510743980.362138;1510743980.362138;1510743980.362241;57.77297777643123;12.76951663940464;
1510743980.373717;1510743980.373717;1510743980.373799;57.77297777290994;12.76951662752188;
1510743980.37932;1510743980.37932;1510743980.379415;57.77297776646018;12.76951660088442;
1510743980.384659;1510743980.384659;1510743980.38476;57.77297775981791;12.76951657472419;
1510743980.393205;1510743980.393205;1510743980.393311;57.77297775325225;12.76951654829034;
1510743980.398553;1510743980.398553;1510743980.398651;57.77297774724823;12.7695165172137;
1510743980.404808;1510743980.404808;1510743980.404921;57.77297774230816;12.76951647984911;
1510743980.447962;1510743980.447962;1510743980.448063;57.77297773482933;12.76951642137728;
1510743980.528148;1510743980.528148;1510743980.528243;57.77297773067727;12.76951638152412;
1510743980.607983;1510743980.607983;1510743980.608083;57.77297772486669;12.76951634849585;
1510743980.744474;1510743980.744474;1510743980.744579;57.77297771439804;12.76951631009891;
1510743980.847986;1510743980.847986;1510743980.848257;57.77297770267518;12.76951628003806;
1510743980.860826;1510743980.860826;1510743980.861037;57.77297769497076;12.76951625825517;
1510743980.869668;1510743980.869668;1510743980.869841;57.77297768811592;12.76951623383135;
1510743980.876378;1510743980.876378;1510743980.876478;57.77297768131237;12.76951620689285;
1510743980.882049;1510743980.882049;1510743980.882148;57.77297767498174;12.7695161772063;
1510743980.888569;1510743980.888569;1510743980.888678;57.77297766862596;12.76951614697799;
1510743980.895617;1510743980.895617;1510743980.895716;57.77297766220502;12.76951611721738;
1510743980.949088;1510743980.949088;1510743980.949191;57.7729776557229;12.76951608855783;
1510743980.998095;1510743980.998095;1510743980.998209;57.77297764913977;12.76951606034348;
1510743981.078092;1510743981.078092;1510743981.078369;57.77297764245269;12.76951603145045;
1510743981.148304;1510743981.148304;1510743981.148929;57.77297763560235;12.76951600438166;
1510743981.22832;1510743981.22832;1510743981.228511;57.77297762900582;12.76951597723144;
1510743981.261229;1510743981.261229;1510743981.261873;57.7729776222421;12.76951595026189;
1510743981.273562;1510743981.273562;1510743981.273738;57.77297761515923;12.76951592262783;
1510743981.280751;1510743981.280751;1510743981.280879;57.77297761218628;12.76951590826583;
1510743981.292294;1510743981.292294;1510743981.292696;57.77297760907599;12.76951589313952;
1510743981.306185;1510743981.306185;1510743981.306355;57.77297760603933;12.76951587742702;
1510743981.314131;1510743981.314131;1510743981.314239;57.77297760009768;12.76951584420137;
1510743981.32168;1510743981.32168;1510743981.321814;57.77297759494023;12.76951580705861;
1510743981.352363;1510743981.352363;1510743981.352483;57.77297759022254;12.76951576661526;
1510743981.432369;1510743981.432369;1510743981.432466;57.77297758640856;12.76951571989786;
1510743981.572218;1510743981.572218;1510743981.572321;57.7729775837613;12.76951563183918;
1510743981.652589;1510743981.652589;1510743981.652691;57.77297758401169;12.76951555941285;
1510743981.722901;1510743981.722901;1510743981.722997;57.77297758651035;12.76951547394833;
1510743981.731379;1510743981.731379;1510743981.731483;57.77297759125614;12.76951537354378;
1510743981.738775;1510743981.738775;1510743981.738957;57.77297759842174;12.76951525847795;
1510743981.757788;1510743981.757788;1510743981.757923;57.77297760785832;12.76951512904128;
1510743981.770545;1510743981.770545;1510743981.77072;57.77297761910999;12.76951498728962;
1510743981.781939;1510743981.781939;1510743981.782038;57.7729776323123;12.76951483270849;
1510743981.792978;1510743981.792978;1510743981.793076;57.77297764782643;12.76951466343846;
1510743981.842179;1510743981.842179;1510743981.842246;57.77297766588988;12.76951447689497;
1510743981.918233;1510743981.918233;1510743981.918331;57.77297768688052;12.76951427188198;
1510743981.962347;1510743981.962347;1510743981.962451;57.77297771092273;12.76951404738102;
1510743982.042262;1510743982.042262;1510743982.042367;57.77297773778344;12.7695138052582;
1510743982.122387;1510743982.122387;1510743982.122494;57.77297776728376;12.76951354609202;
1510743982.151751;1510743982.151751;1510743982.151863;57.77297779947148;12.76951327022154;
1510743982.159951;1510743982.159951;1510743982.160211;57.77297783405447;12.76951297775859;
1510743982.165556;1510743982.165556;1510743982.165659;57.77297787141543;12.76951266871987;
1510743982.172686;1510743982.172686;1510743982.172785;57.77297791135307;12.76951234258575;
1510743982.179049;1510743982.179049;1510743982.179151;57.77297795386247;12.7695119996878;
1510743982.181441;1510743982.181441;1510743982.181544;57.77297797625067;12.76951182237859;
1510743982.185054;1510743982.185054;1510743982.185197;57.7729779995261;12.76951164084574;
1510743982.278295;1510743982.278295;1510743982.278575;57.77297804759238;12.76951126543546;
1510743982.328152;1510743982.328152;1510743982.328241;57.77297809817496;12.76951087418629;
1510743982.408552;1510743982.408552;1510743982.408659;57.7729781514025;12.76951046663437;
1510743982.488176;1510743982.488176;1510743982.489421;57.77297820724913;12.76951004269053;
1510743982.56813;1510743982.56813;1510743982.568255;57.77297826566097;12.76950960227563;
1510743982.591278;1510743982.591278;1510743982.591385;57.77297829580759;12.76950937571269;
1510743982.604453;1510743982.604453;1510743982.604555;57.77297835807418;12.76950891068745;
1510743982.614932;1510743982.614932;1510743982.615173;57.77297842295989;12.76950842954596;
1510743982.624433;1510743982.624433;1510743982.62453;57.77297849045485;12.76950793225623;
1510743982.643352;1510743982.643352;1510743982.64352;57.77297856034705;12.76950741919794;
1510743982.659242;1510743982.659242;1510743982.659302;57.77297866948184;12.76950662024451;
1510743982.738074;1510743982.738074;1510743982.738238;57.77297874514041;12.7695060679906;
1510743982.817941;1510743982.817941;1510743982.818048;57.77297882332958;12.76950550056996;
1510743982.898235;1510743982.898235;1510743982.898572;57.77297890393219;12.76950491819093;
1510743982.950266;1510743982.950266;1510743982.950373;57.7729789866089;12.76950432065052;
1510743983.012542;1510743983.012542;1510743983.012641;57.77297907169966;12.76950370819342;
1510743983.022797;1510743983.022797;1510743983.022905;57.77297915908166;12.76950308137958;
1510743983.030435;1510743983.030435;1510743983.030592;57.77297924869522;12.76950243988808;
1510743983.038519;1510743983.038519;1510743983.038681;57.77297934034443;12.76950178392289;
1510743983.044655;1510743983.044655;1510743983.044761;57.77297943426;12.76950111375286;
1510743983.051314;1510743983.051314;1510743983.051416;57.77297953045083;12.76950042952635;
1510743983.058449;1510743983.058449;1510743983.0586;57.7729796286098;12.76949973109406;
1510743983.112524;1510743983.112524;1510743983.112626;57.7729797286691;12.76949901881597;
1510743983.182512;1510743983.182512;1510743983.182702;57.7729798308675;12.76949829274671;
1510743983.224714;1510743983.224714;1510743983.224876;57.77297988284894;12.76949792525148;
1510743983.268562;1510743983.268562;1510743983.268768;57.7729799354162;12.76949755457466;
1510743983.41264;1510743983.41264;1510743983.412739;57.77298004230465;12.76949680350888;
1510743983.469147;1510743983.469147;1510743983.46937;57.77298015117179;12.76949603946318;
1510743983.479803;1510743983.479803;1510743983.479989;57.77298026214546;12.76949526240294;
1510743983.491111;1510743983.491111;1510743983.491214;57.77298037510605;12.76949447197595;
1510743983.499661;1510743983.499661;1510743983.499763;57.77298049021567;12.7694936685361;
1510743983.507463;1510743983.507463;1510743983.507574;57.77298054846034;12.76949326219657;
1510743983.515325;1510743983.515325;1510743983.515422;57.77298066613682;12.76949243955156;
1510743983.52233;1510743983.52233;1510743983.52243;57.77298078567037;12.76949160437066;
1510743983.552433;1510743983.552433;1510743983.552678;57.77298090734061;12.76949075720646;
1510743983.610447;1510743983.610447;1510743983.610591;57.77298096883307;12.76949032911205;
1510743983.652417;1510743983.652417;1510743983.652519;57.7729810309012;12.76948989780468;
1510743983.732414;1510743983.732414;1510743983.732516;57.77298115645557;12.76948902617366;
1510743983.812333;1510743983.812333;1510743983.812396;57.77298128386094;12.76948814219307;
1510743983.894674;1510743983.894674;1510743983.894746;57.77298141313391;12.76948724579561;
1510743983.932313;1510743983.932313;1510743983.932411;57.77298154413409;12.76948633712552;
1510743983.939178;1510743983.939178;1510743983.93928;57.77298161052825;12.76948587830894;
1510743983.94832;1510743983.94832;1510743983.94851;57.77298174455596;12.76948495080389;
1510743983.957941;1510743983.957941;1510743983.958116;57.77298194915873;12.76948353605959;
1510743983.964314;1510743983.964314;1510743983.964483;57.77298208771255;12.76948257747279;
1510743983.970941;1510743983.970941;1510743983.971044;57.77298222812531;12.76948160697023;
1510743983.977428;1510743983.977428;1510743983.977533;57.77298237042801;12.76948062485167;
1510743984.04491;1510743984.04491;1510743984.045023;57.77298251455464;12.76947963125881;
1510743984.122331;1510743984.122331;1510743984.122435;57.7729826603664;12.76947862623447;
1510743984.192818;1510743984.192818;1510743984.192923;57.77298280788447;12.76947760991172;
1510743984.272515;1510743984.272515;1510743984.27261;57.77298295698069;12.76947658264655;
1510743984.364893;1510743984.364893;1510743984.365013;57.77298318242517;12.76947502083228;
1510743984.375884;1510743984.375884;1510743984.375996;57.77298333674312;12.76947396680078;
1510743984.38902;1510743984.38902;1510743984.389127;57.77298349255892;12.7694729027094;
1510743984.405535;1510743984.405535;1510743984.40564;57.77298365000981;12.76947182833927;
1510743984.419511;1510743984.419511;1510743984.419618;57.77298380921434;12.76947074391802;
1510743984.435914;1510743984.435914;1510743984.435993;57.77298396996499;12.76946964951067;
1510743984.444045;1510743984.444045;1510743984.444147;57.77298405066236;12.76946909844898;
1510743984.502319;1510743984.502319;1510743984.502436;57.77298421342289;12.76946798889233;
1510743984.582592;1510743984.582592;1510743984.582738;57.77298437774854;12.76946686995773;
1510743984.662526;1510743984.662526;1510743984.662626;57.77298454369843;12.76946574158955;
1510743984.71812;1510743984.71812;1510743984.718204;57.77298462726687;12.76946517405655;
1510743984.798237;1510743984.798237;1510743984.798342;57.77298479555297;12.76946403219222;
1510743984.826073;1510743984.826073;1510743984.826205;57.77298488032096;12.76946345785808;
1510743984.833562;1510743984.833562;1510743984.833665;57.77298505093296;12.76946230217815;
1510743984.842869;1510743984.842869;1510743984.843023;57.77298522323814;12.76946113719774;
1510743984.850228;1510743984.850228;1510743984.850329;57.77298539714654;12.76945996320642;
1510743984.856531;1510743984.856531;1510743984.856629;57.77298557222109;12.76945878012469;
1510743984.86261;1510743984.86261;1510743984.86271;57.7729857482899;12.76945758846065;
1510743984.869272;1510743984.869272;1510743984.86937;57.77298592507987;12.76945638845666;
1510743984.932454;1510743984.932454;1510743984.932562;57.77298610294488;12.76945518023759;
1510743984.972595;1510743984.972595;1510743984.972698;57.77298628182253;12.76945396444103;
1510743985.052441;1510743985.052441;1510743985.052551;57.77298646186323;12.76945274196843;
1510743985.133174;1510743985.133174;1510743985.134772;57.7729866428264;12.76945151280296;
1510743985.202509;1510743985.202509;1510743985.20315;57.77298682459228;12.76945027781609;
1510743985.250585;1510743985.250585;1510743985.250686;57.77298700722726;12.76944903709161;
1510743985.258094;1510743985.258094;1510743985.258192;57.77298719101918;12.76944779083117;
1510743985.278486;1510743985.278486;1510743985.278647;57.77298765809383;12.76944465094015;
1510743985.290966;1510743985.290966;1510743985.291101;57.77298784759884;12.7694433859435;
1510743985.328583;1510743985.328583;1510743985.328699;57.77298803755938;12.76944211563968;
1510743985.408214;1510743985.408214;1510743985.408308;57.772988227831;12.76944084035905;
1510743985.488245;1510743985.488245;1510743985.488348;57.77298841838137;12.76943956046211;
1510743985.544604;1510743985.544604;1510743985.545186;57.77298851388497;12.76943891905999;
1510743985.625628;1510743985.625628;1510743985.625731;57.77298870551209;12.76943763301593;
1510743985.702576;1510743985.702576;1510743985.702676;57.77298889792549;12.76943634332178;
1510743985.70915;1510743985.70915;1510743985.709612;57.77298909104182;12.76943504975689;
1510743985.713176;1510743985.713176;1510743985.713275;57.77298918761272;12.76943440131363;
1510743985.723814;1510743985.723814;1510743985.723916;57.77298928445225;12.76943375220705;
1510743985.733817;1510743985.733817;1510743985.733917;57.7729894780886;12.76943245152493;
1510743985.740099;1510743985.740099;1510743985.740201;57.7729896720296;12.76943114732728;
1510743985.745406;1510743985.745406;1510743985.745516;57.7729898666737;12.76942984002576;
1510743985.751809;1510743985.751809;1510743985.751911;57.77299006205141;12.7694285295315;
1510743985.778263;1510743985.778263;1510743985.779415;57.77299015994488;12.76942787323031;
1510743985.858155;1510743985.858155;1510743985.858267;57.77299035629489;12.76942655781237;
1510743985.938211;1510743985.938211;1510743985.938303;57.77299055293583;12.76942523905464;
1510743985.978286;1510743985.978286;1510743985.978532;57.77299075011882;12.7694239173211;
1510743986.05821;1510743986.05821;1510743986.058306;57.77299094790335;12.76942259294104;
1510743986.129006;1510743986.129006;1510743986.129104;57.7729911462251;12.76942126622581;
1510743986.135421;1510743986.135421;1510743986.135518;57.77299134462699;12.76941993650306;
1510743986.141406;1510743986.141406;1510743986.141502;57.77299154330041;12.76941860431741;
1510743986.149855;1510743986.149855;1510743986.149958;57.77299174208785;12.76941726954918;
1510743986.158829;1510743986.158829;1510743986.158928;57.77299194117185;12.76941593217518;
1510743986.166696;1510743986.166696;1510743986.167993;57.77299214053129;12.76941459261218;
1510743986.170665;1510743986.170665;1510743986.17077;57.77299224302421;12.76941392386882;
1510743986.176009;1510743986.176009;1510743986.17611;57.77299234345679;12.76941325327021;
1510743986.302506;1510743986.302506;1510743986.302617;57.7729925447575;12.76941191075306;
1510743986.374639;1510743986.374639;1510743986.374744;57.77299274668323;12.76941056701398;
1510743986.452576;1510743986.452576;1510743986.452676;57.77299294905468;12.76940922205008;
1510743986.532393;1510743986.532393;1510743986.532493;57.77299315172532;12.76940787672293;
1510743986.585765;1510743986.585765;1510743986.58588;57.77299335447672;12.76940653098224;
1510743986.593921;1510743986.593921;1510743986.594024;57.77299345589046;12.7694058578395;
1510743986.603711;1510743986.603711;1510743986.603814;57.77299365862659;12.76940451130774;
1510743986.612594;1510743986.612594;1510743986.612655;57.77299386075271;12.76940316391749;
1510743986.622151;1510743986.622151;1510743986.622257;57.77299406229446;12.76940181589364;
1510743986.627325;1510743986.627325;1510743986.627428;57.77299416286318;12.7694011417445;
1510743986.632291;1510743986.632291;1510743986.632394;57.77299436419133;12.76939979369859;
1510743986.635789;1510743986.635789;1510743986.635897;57.77299446480732;12.76939911970463;
1510743986.702482;1510743986.702482;1510743986.702585;57.77299466628623;12.76939777191815;
1510743986.782722;1510743986.782722;1510743986.782827;57.77299486798066;12.76939642459044;
1510743986.862973;1510743986.862973;1510743986.863869;57.77299506942664;12.76939507750487;
1510743986.938298;1510743986.938298;1510743986.938432;57.77299527057715;12.76939373054961;
1510743986.984915;1510743986.984915;1510743986.985128;57.77299547153635;12.76939238367321;
1510743987.019213;1510743987.019213;1510743987.01932;57.77299567245829;12.76939103722122;
1510743987.025907;1510743987.025907;1510743987.026037;57.77299587374407;12.76938969155924;
1510743987.03503;1510743987.03503;1510743987.03535;57.77299607544981;12.76938834677815;
1510743987.04348;1510743987.04348;1510743987.043579;57.77299627725789;12.76938700298428;
1510743987.056733;1510743987.056733;1510743987.05684;57.77299647906027;12.76938565985312;
1510743987.067431;1510743987.067431;1510743987.067531;57.77299668078074;12.76938431776409;
1510743987.078306;1510743987.078306;1510743987.078435;57.7729968817439;12.7693829767692;
1510743987.148295;1510743987.148295;1510743987.148497;57.77299708227437;12.76938163676331;
1510743987.374721;1510743987.374721;1510743987.374834;57.77299748171369;12.76937895899887;
1510743987.454874;1510743987.454874;1510743987.45513;57.7729976818652;12.76937762136557;
1510743987.475005;1510743987.475005;1510743987.475179;57.77299788190116;12.76937628480411;
1510743987.487631;1510743987.487631;1510743987.487734;57.77299818145758;12.76937428219092;
1510743987.496533;1510743987.496533;1510743987.496642;57.77299838083728;12.76937294937507;
1510743987.502571;1510743987.502571;1510743987.502674;57.77299848072708;12.76937228376699;
1510743987.510757;1510743987.510757;1510743987.510859;57.77299868082563;12.76937095448704;
1510743987.521798;1510743987.521798;1510743987.5219;57.77299888094991;12.76936962736645;
1510743987.554969;1510743987.554969;1510743987.555122;57.77299908068139;12.76936830247244;
1510743987.608884;1510743987.608884;1510743987.608972;57.77299918027668;12.76936764069867;
1510743987.648723;1510743987.648723;1510743987.648824;57.77299927964505;12.76936697957974;
1510743987.728343;1510743987.728343;1510743987.728499;57.77299947741312;12.76936565871199;
1510743987.808707;1510743987.808707;1510743987.808802;57.77299967449014;12.76936434034473;
1510743987.889654;1510743987.889654;1510743987.891293;57.77299987103222;12.76936302493317;
1510743987.931808;1510743987.931808;1510743987.931914;57.77300006714632;12.7693617124096;
1510743987.937116;1510743987.937116;1510743987.937252;57.77300016499618;12.76936105717049;
1510743987.947263;1510743987.947263;1510743987.947374;57.77300036053554;12.76935974858579;
1510743987.95871;1510743987.95871;1510743987.958815;57.77300055588083;12.76935844275904;
1510743987.972441;1510743987.972441;1510743987.972501;57.77300075099728;12.76935714005204;
1510743987.983426;1510743987.983426;1510743987.983485;57.77300094575742;12.76935584024166;
1510743987.992207;1510743987.992207;1510743987.992312;57.77300114025814;12.76935454352421;
1510743988.004852;1510743988.004852;1510743988.004956;57.77300133415254;12.76935324956629;
1510743988.085034;1510743988.085034;1510743988.085265;57.77300152706764;12.76935195830573;
1510743988.158377;1510743988.158377;1510743988.158585;57.77300171940689;12.7693506691805;
1510743988.23842;1510743988.23842;1510743988.238541;57.77300191160722;12.76934938241095;
1510743988.308346;1510743988.308346;1510743988.308479;57.77300210342013;12.76934809794778;
1510743988.349675;1510743988.349675;1510743988.349773;57.77300220110012;12.76934745796136;
1510743988.36079;1510743988.36079;1510743988.360881;57.77300229733653;12.76934681811514;
1510743988.370201;1510743988.370201;1510743988.3703;57.77300248882464;12.76934553966434;
1510743988.375533;1510743988.375533;1510743988.375633;57.77300267975495;12.76934426373644;
1510743988.381413;1510743988.381413;1510743988.381508;57.77300287023932;12.76934299052276;
1510743988.387138;1510743988.387138;1510743988.387236;57.77300306098067;12.76934172038877;
1510743988.394141;1510743988.394141;1510743988.394242;57.77300325167008;12.76934045335476;
1510743988.428276;1510743988.428276;1510743988.429068;57.77300334690378;12.76933982097487;
1510743988.508318;1510743988.508318;1510743988.508671;57.77300353703426;12.76933855870998;
1510743988.588467;1510743988.588467;1510743988.588691;57.77300372655431;12.76933729933548;
1510743988.668256;1510743988.668256;1510743988.668485;57.77300391549553;12.7693360431534;
1510743988.724954;1510743988.724954;1510743988.725136;57.77300400990573;12.76933541621854;
1510743988.804744;1510743988.804744;1510743988.80485;57.77300419828746;12.76933416468475;
1510743988.829302;1510743988.829302;1510743988.829403;57.7730042922943;12.76933354008639;
1510743988.841309;1510743988.841309;1510743988.841408;57.77300447997285;12.76933229328313;
1510743988.854839;1510743988.854839;1510743988.854946;57.77300466763152;12.76933104983879;
1510743988.865416;1510743988.865416;1510743988.865822;57.77300485470768;12.76932981008062;
1510743988.875058;1510743988.875058;1510743988.875174;57.77300504117252;12.76932857355461;
1510743988.88448;1510743988.88448;1510743988.884583;57.773005226806;12.76932734021981;
1510743988.895885;1510743988.895885;1510743988.895992;57.77300541132166;12.76932610993079;
1510743988.934751;1510743988.934751;1510743988.934855;57.77300559526548;12.76932488316722;
1510743988.978275;1510743988.978275;1510743988.978379;57.7730057783136;12.76932366034204;
1510743989.058311;1510743989.058311;1510743989.058753;57.77300596122011;12.76932244167242;
1510743989.138249;1510743989.138249;1510743989.138346;57.773006143909;12.76932122734327;
1510743989.20835;1510743989.20835;1510743989.208546;57.77300632614104;12.76932001651257;
1510743989.251387;1510743989.251387;1510743989.251485;57.77300650773706;12.76931880890914;
1510743989.261116;1510743989.261116;1510743989.261213;57.77300668879965;12.76931760483788;
1510743989.280108;1510743989.280108;1510743989.280228;57.77300705132492;12.76931520909958;
1510743989.285457;1510743989.285457;1510743989.285573;57.77300723237437;12.76931401665498;
1510743989.29845;1510743989.29845;1510743989.298558;57.7730074128797;12.76931282727734;
1510743989.364973;1510743989.364973;1510743989.365191;57.77300759286278;12.76931164113436;
1510743989.444817;1510743989.444817;1510743989.444946;57.77300777259526;12.76931045815427;
1510743989.584674;1510743989.584674;1510743989.584769;57.77300804075062;12.76930868973832;
1510743989.664693;1510743989.664693;1510743989.664794;57.77300821867438;12.76930751490528;
1510743989.714652;1510743989.714652;1510743989.715053;57.77300839611621;12.76930634303502;
1510743989.736334;1510743989.736334;1510743989.736435;57.77300875050623;12.76930400681519;
1510743989.746221;1510743989.746221;1510743989.746327;57.77300892700065;12.76930284206689;
1510743989.75602;1510743989.75602;1510743989.756119;57.77300910263539;12.76930167963742;
1510743989.764747;1510743989.764747;1510743989.765177;57.77300927799699;12.76930051985592;
1510743989.775337;1510743989.775337;1510743989.775438;57.77300945299118;12.76929936325197;
1510743989.854962;1510743989.854962;1510743989.855149;57.77300962776903;12.76929820984519;
1510743989.934722;1510743989.934722;1510743989.934825;57.77300980235237;12.76929705947051;
1510743989.978311;1510743989.978311;1510743989.978532;57.77300997621561;12.76929591174776;
1510743990.058289;1510743990.058289;1510743990.058391;57.77301014936057;12.76929476670014;
1510743990.138323;1510743990.138323;1510743990.138554;57.77301032194796;12.76929362490862;
1510743990.147039;1510743990.147039;1510743990.147141;57.7730104938457;12.76929248623096;
1510743990.15379;1510743990.15379;1510743990.153903;57.77301066536496;12.76929135049802;
1510743990.167785;1510743990.167785;1510743990.167892;57.77301083640099;12.76929021757747;
1510743990.177143;1510743990.177143;1510743990.177249;57.77301100671969;12.76928908790916;
1510743990.18749;1510743990.18749;1510743990.18771;57.77301117634595;12.76928796144933;
1510743990.19139;1510743990.19139;1510743990.191491;57.77301126090553;12.7692873998926;
1510743990.195019;1510743990.195019;1510743990.195243;57.77301134602611;12.76928684007559;
1510743990.298538;1510743990.298538;1510743990.298691;57.77301151618356;12.76928572319427;
1510743990.368439;1510743990.368439;1510743990.368597;57.77301168627672;12.76928460990566;
1510743990.448334;1510743990.448334;1510743990.44845;57.7730118557614;12.76928350011092;
1510743990.528369;1510743990.528369;1510743990.528605;57.77301202482803;12.76928239373973;
1510743990.590935;1510743990.590935;1510743990.591109;57.77301219315599;12.76928129062497;
1510743990.605884;1510743990.605884;1510743990.606469;57.77301227716625;12.76928074050075;
1510743990.635955;1510743990.635955;1510743990.636039;57.77301244481909;12.76927964267507;
1510743990.646115;1510743990.646115;1510743990.646214;57.77301261218055;12.76927854783062;
1510743990.658535;1510743990.658535;1510743990.658635;57.77301277844418;12.76927745589174;
1510743990.668002;1510743990.668002;1510743990.668176;57.77301286099235;12.76927691069899;
1510743990.675644;1510743990.675644;1510743990.675819;57.77301302595181;12.76927582229611;
1510743990.683296;1510743990.683296;1510743990.683464;57.77301310809005;12.76927527914455;
1510743990.702226;1510743990.702226;1510743990.702324;57.77301327235737;12.76927419495446;
1510743990.774811;1510743990.774811;1510743990.774929;57.77301343693664;12.76927311355815;
1510743990.85476;1510743990.85476;1510743990.854856;57.7730136011995;12.76927203477627;
1510743990.932499;1510743990.932499;1510743990.932599;57.77301376518133;12.76927095867622;
1510743990.974771;1510743990.974771;1510743990.974873;57.77301392875687;12.76926988473684;
1510743991.019261;1510743991.019261;1510743991.019363;57.77301409167938;12.76926881309763;
1510743991.027839;1510743991.027839;1510743991.027943;57.77301425393576;12.76926774313988;
1510743991.036768;1510743991.036768;1510743991.036872;57.77301441599322;12.7692666750642;
1510743991.045984;1510743991.045984;1510743991.046103;57.7730145774888;12.76926560896424;
1510743991.055156;1510743991.055156;1510743991.055274;57.77301473828033;12.76926454436701;
1510743991.065803;1510743991.065803;1510743991.065961;57.77301489901624;12.76926348183703;
1510743991.073376;1510743991.073376;1510743991.073555;57.77301505929974;12.76926242118509;
1510743991.145357;1510743991.145357;1510743991.145461;57.77301521938809;12.76926136143611;
1510743991.368745;1510743991.368745;1510743991.368853;57.77301554117282;12.76925924036286;
1510743991.449254;1510743991.449254;1510743991.449315;57.77301570379605;12.76925817383552;
1510743991.474968;1510743991.474968;1510743991.475087;57.77301586755319;12.76925710026648;
1510743991.481492;1510743991.481492;1510743991.481589;57.77301603263347;12.76925601831868;
1510743991.490322;1510743991.490322;1510743991.490493;57.77301619936191;12.769254927797;
1510743991.508053;1510743991.508053;1510743991.508155;57.77301645190219;12.76925327518256;
1510743991.513807;1510743991.513807;1510743991.513917;57.77301662188803;12.76925216236878;
1510743991.519538;1510743991.519538;1510743991.519635;57.77301679301512;12.76925104117907;
1510743991.688839;1510743991.688839;1510743991.688975;57.77301713939539;12.76924877478313;
1510743991.768528;1510743991.768528;1510743991.768617;57.77301731428878;12.76924762980503;
1510743991.850562;1510743991.850562;1510743991.850673;57.7730174899042;12.76924647647372;
1510743991.928435;1510743991.928435;1510743991.928534;57.77301766602973;12.76924531491223;
1510743991.943823;1510743991.943823;1510743991.943993;57.7730179320264;12.76924355827691;
1510743991.951414;1510743991.951414;1510743991.951591;57.77301811095993;12.76924237891277;
1510743991.958738;1510743991.958738;1510743991.958849;57.77301829095708;12.76924119355645;
1510743991.965672;1510743991.965672;1510743991.965773;57.7730184719995;12.7692400028063;
1510743991.972398;1510743991.972398;1510743991.972494;57.7730186538673;12.76923880663543;
1510743991.979216;1510743991.979216;1510743991.979318;57.77301883689731;12.76923760617895;
1510743992.044973;1510743992.044973;1510743992.045193;57.77301902100296;12.76923640112092;
1510743992.125274;1510743992.125274;1510743992.125444;57.77301920618186;12.76923519222093;
1510743992.195052;1510743992.195052;1510743992.195374;57.7730193915784;12.7692339799256;
1510743992.275092;1510743992.275092;1510743992.275336;57.77301957648551;12.76923276542603;
1510743992.355812;1510743992.355812;1510743992.355916;57.77302013401032;12.76922911370901;
1510743992.362959;1510743992.362959;1510743992.363135;57.7730203215491;12.76922789373092;
1510743992.369999;1510743992.369999;1510743992.370099;57.77302050904106;12.76922667218734;
1510743992.375392;1510743992.375392;1510743992.375495;57.77302069660375;12.76922544997326;
1510743992.44482;1510743992.44482;1510743992.445242;57.77302097868326;12.76922361704329;
1510743992.524835;1510743992.524835;1510743992.52519;57.77302116749335;12.76922239540496;
1510743992.605333;1510743992.605333;1510743992.605608;57.77302135623538;12.76922117434063;
1510743992.778569;1510743992.778569;1510743992.778679;57.77302163837262;12.76921934420511;
1510743992.820056;1510743992.820056;1510743992.82045;57.77302191935633;12.7692175174207;
1510743992.827491;1510743992.827491;1510743992.827592;57.77302210550646;12.76921630549796;
1510743992.839935;1510743992.839935;1510743992.840052;57.77302229069937;12.76921509983355;
1510743992.847711;1510743992.847711;1510743992.847815;57.77302247438665;12.76921390145294;
