SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743984.014055;1510743984.014055;1510743984.014178;
1510743984.029358;1510743984.029358;1510743984.02942;
1510743984.056391;1510743984.056391;1510743984.056495;
1510743984.071795;1510743984.071795;1510743984.071918;
1510743984.082258;1510743984.082258;1510743984.082369;
1510743984.092432;1510743984.092432;1510743984.092534;
1510743984.107345;1510743984.107345;1510743984.107447;
1510743984.12243;1510743984.12243;1510743984.122531;
1510743984.137522;1510743984.137522;1510743984.137626;
1510743984.145151;1510743984.145151;1510743984.14527;
1510743984.163822;1510743984.163822;1510743984.163884;
1510743984.213628;1510743984.213628;1510743984.21372;
1510743984.221835;1510743984.221835;1510743984.221928;
1510743984.235469;1510743984.235469;1510743984.235529;
1510743984.28503;1510743984.28503;1510743984.285204;
1510743984.29625;1510743984.29625;1510743984.296318;
1510743984.306086;1510743984.306086;1510743984.306192;
1510743984.320624;1510743984.320624;1510743984.320739;
1510743984.328138;1510743984.328138;1510743984.32857;
1510743984.383081;1510743984.383081;1510743984.383184;
1510743984.402448;1510743984.402448;1510743984.40251;
1510743984.417777;1510743984.417777;1510743984.4179;
1510743984.444115;1510743984.444115;1510743984.444603;
1510743984.495443;1510743984.495443;1510743984.495505;
1510743984.509533;1510743984.509533;1510743984.509628;
1510743984.521807;1510743984.521807;1510743984.52187;
1510743984.53013;1510743984.53013;1510743984.530227;
1510743984.544026;1510743984.544026;1510743984.544099;
1510743984.582681;1510743984.582681;1510743984.582745;
1510743984.59904;1510743984.59904;1510743984.599158;
1510743984.613035;1510743984.613035;1510743984.613171;
1510743984.621201;1510743984.621201;1510743984.621268;
1510743984.636049;1510743984.636049;1510743984.636112;
1510743984.658917;1510743984.658917;1510743984.659025;
1510743984.667241;1510743984.667241;1510743984.667489;
1510743984.685811;1510743984.685811;1510743984.685915;
1510743984.696181;1510743984.696181;1510743984.696493;
1510743984.742534;1510743984.742534;1510743984.742657;
1510743984.772375;1510743984.772375;1510743984.772437;
1510743984.791211;1510743984.791211;1510743984.791314;
1510743984.815795;1510743984.815795;1510743984.815885;
1510743984.82184;1510743984.82184;1510743984.821921;
1510743984.89579;1510743984.89579;1510743984.895906;
1510743984.916962;1510743984.916962;1510743984.917207;
1510743984.92652;1510743984.92652;1510743984.92722;
1510743984.960098;1510743984.960098;1510743984.960161;
1510743984.971655;1510743984.971655;1510743984.971837;
1510743984.981587;1510743984.981587;1510743984.981776;
1510743984.998449;1510743984.998449;1510743984.998877;
1510743985.007134;1510743985.007134;1510743985.007536;
1510743985.043801;1510743985.043801;1510743985.043901;
1510743985.060962;1510743985.060962;1510743985.061023;
1510743985.069835;1510743985.069835;1510743985.069998;
1510743985.082125;1510743985.082125;1510743985.082223;
1510743985.097045;1510743985.097045;1510743985.09711;
1510743985.109953;1510743985.109953;1510743985.11006;
1510743985.13537;1510743985.13537;1510743985.135485;
1510743985.144785;1510743985.144785;1510743985.145426;
1510743985.15727;1510743985.15727;1510743985.157373;
1510743985.171869;1510743985.171869;1510743985.171973;
1510743985.185591;1510743985.185591;1510743985.185759;
1510743985.221369;1510743985.221369;1510743985.221486;
1510743985.236046;1510743985.236046;1510743985.236143;
1510743985.243797;1510743985.243797;1510743985.24393;
1510743985.326298;1510743985.326298;1510743985.326397;
1510743985.345096;1510743985.345096;1510743985.34527;
1510743985.381342;1510743985.381342;1510743985.381403;
1510743985.392266;1510743985.392266;1510743985.392364;
1510743985.399455;1510743985.399455;1510743985.399555;
1510743985.418388;1510743985.418388;1510743985.418578;
1510743985.454387;1510743985.454387;1510743985.454796;
1510743985.465586;1510743985.465586;1510743985.46569;
1510743985.478818;1510743985.478818;1510743985.47892;
1510743985.485162;1510743985.485162;1510743985.485274;
1510743985.503667;1510743985.503667;1510743985.503784;
1510743985.52192;1510743985.52192;1510743985.521984;
1510743985.534148;1510743985.534148;1510743985.534209;
1510743985.544546;1510743985.544546;1510743985.544644;
1510743985.554465;1510743985.554465;1510743985.554883;
1510743985.575971;1510743985.575971;1510743985.576089;
1510743985.583327;1510743985.583327;1510743985.583444;
1510743985.595607;1510743985.595607;1510743985.595687;
1510743985.662188;1510743985.662188;1510743985.66229;
1510743985.684295;1510743985.684295;1510743985.6844;
1510743985.707757;1510743985.707757;1510743985.707936;
1510743985.785036;1510743985.785036;1510743985.785261;
1510743985.798069;1510743985.798069;1510743985.798201;
1510743985.819822;1510743985.819822;1510743985.819884;
1510743985.843717;1510743985.843717;1510743985.843816;
1510743985.860054;1510743985.860054;1510743985.860161;
1510743985.885259;1510743985.885259;1510743985.885461;
1510743985.929336;1510743985.929336;1510743985.929439;
1510743985.940362;1510743985.940362;1510743985.940465;
1510743985.950915;1510743985.950915;1510743985.951074;
1510743985.971659;1510743985.971659;1510743985.971721;
1510743985.99151;1510743985.99151;1510743985.991614;
1510743986.00076;1510743986.00076;1510743986.000822;
1510743986.005216;1510743986.005216;1510743986.005305;
1510743986.024484;1510743986.024484;1510743986.024595;
1510743986.033312;1510743986.033312;1510743986.033416;
1510743986.051688;1510743986.051688;1510743986.051819;
1510743986.074348;1510743986.074348;1510743986.07445;
1510743986.09077;1510743986.09077;1510743986.090869;
1510743986.120588;1510743986.120588;1510743986.120695;
1510743986.125959;1510743986.125959;1510743986.126062;
1510743986.174284;1510743986.174284;1510743986.174389;
1510743986.194184;1510743986.194184;1510743986.194286;
1510743986.2119;1510743986.2119;1510743986.212004;
1510743986.220659;1510743986.220659;1510743986.220761;
1510743986.238584;1510743986.238584;1510743986.23873;
1510743986.244825;1510743986.244825;1510743986.244928;
1510743986.255756;1510743986.255756;1510743986.25586;
1510743986.295685;1510743986.295685;1510743986.295786;
1510743986.306481;1510743986.306481;1510743986.306589;
1510743986.318766;1510743986.318766;1510743986.318851;
1510743986.333706;1510743986.333706;1510743986.333811;
1510743986.349075;1510743986.349075;1510743986.349137;
1510743986.353863;1510743986.353863;1510743986.353925;
1510743986.366305;1510743986.366305;1510743986.36638;
1510743986.380328;1510743986.380328;1510743986.380389;
1510743986.390412;1510743986.390412;1510743986.390515;
1510743986.399959;1510743986.399959;1510743986.400096;
1510743986.428228;1510743986.428228;1510743986.428434;
1510743986.473625;1510743986.473625;1510743986.473728;
1510743986.480922;1510743986.480922;1510743986.481024;
1510743986.495902;1510743986.495902;1510743986.496004;
1510743986.51398;1510743986.51398;1510743986.514084;
1510743986.533459;1510743986.533459;1510743986.534808;
1510743986.545389;1510743986.545389;1510743986.545515;
1510743986.558383;1510743986.558383;1510743986.558763;
1510743986.570032;1510743986.570032;1510743986.570094;
1510743986.576774;1510743986.576774;1510743986.576882;
1510743986.665602;1510743986.665602;1510743986.665692;
1510743986.679108;1510743986.679108;1510743986.679224;
1510743986.688347;1510743986.688347;1510743986.688459;
1510743986.696256;1510743986.696256;1510743986.696359;
1510743986.709396;1510743986.709396;1510743986.709581;
1510743986.728602;1510743986.728602;1510743986.728708;
1510743986.748726;1510743986.748726;1510743986.748828;
1510743986.759947;1510743986.759947;1510743986.76005;
1510743986.768192;1510743986.768192;1510743986.768265;
1510743986.780179;1510743986.780179;1510743986.780284;
1510743986.785563;1510743986.785563;1510743986.785664;
1510743986.816471;1510743986.816471;1510743986.816881;
1510743986.83232;1510743986.83232;1510743986.832422;
1510743986.843671;1510743986.843671;1510743986.843797;
1510743986.850286;1510743986.850286;1510743986.850426;
1510743986.862887;1510743986.862887;1510743986.862989;
1510743986.920274;1510743986.920274;1510743986.920381;
1510743986.943983;1510743986.943983;1510743986.94407;
1510743986.954784;1510743986.954784;1510743986.954937;
1510743986.977212;1510743986.977212;1510743986.977275;
1510743986.998554;1510743986.998554;1510743986.998682;
1510743987.00618;1510743987.00618;1510743987.006282;
1510743987.022152;1510743987.022152;1510743987.022258;
1510743987.031752;1510743987.031752;1510743987.031867;
1510743987.090869;1510743987.090869;1510743987.090943;
1510743987.099495;1510743987.099495;1510743987.099687;
1510743987.120769;1510743987.120769;1510743987.120871;
1510743987.128781;1510743987.128781;1510743987.128884;
1510743987.142984;1510743987.142984;1510743987.143069;
1510743987.160656;1510743987.160656;1510743987.160826;
1510743987.192129;1510743987.192129;1510743987.192486;
1510743987.201817;1510743987.201817;1510743987.201918;
1510743987.209885;1510743987.209885;1510743987.209987;
1510743987.22403;1510743987.22403;1510743987.224136;
1510743987.24141;1510743987.24141;1510743987.241512;
1510743987.266444;1510743987.266444;1510743987.266555;
1510743987.276347;1510743987.276347;1510743987.276848;
1510743987.281939;1510743987.281939;1510743987.281997;
1510743987.311946;1510743987.311946;1510743987.312064;
1510743987.331981;1510743987.331981;1510743987.332082;
1510743987.347098;1510743987.347098;1510743987.347203;
1510743987.372249;1510743987.372249;1510743987.372347;
1510743987.389188;1510743987.389188;1510743987.389345;
1510743987.401307;1510743987.401307;1510743987.401367;
1510743987.409038;1510743987.409038;1510743987.409147;
1510743987.44444;1510743987.44444;1510743987.444546;
1510743987.456389;1510743987.456389;1510743987.456551;
1510743987.465375;1510743987.465375;1510743987.465488;
1510743987.481631;1510743987.481631;1510743987.481772;
1510743987.529403;1510743987.529403;1510743987.529512;
1510743987.543388;1510743987.543388;1510743987.54345;
1510743987.561202;1510743987.561202;1510743987.561309;
1510743987.582112;1510743987.582112;1510743987.582219;
1510743987.591499;1510743987.591499;1510743987.591602;
1510743987.606652;1510743987.606652;1510743987.606769;
1510743987.640115;1510743987.640115;1510743987.640231;
1510743987.646158;1510743987.646158;1510743987.646262;
1510743987.660786;1510743987.660786;1510743987.66089;
1510743987.666832;1510743987.666832;1510743987.666936;
1510743987.68945;1510743987.68945;1510743987.689869;
1510743987.711027;1510743987.711027;1510743987.711088;
1510743987.715925;1510743987.715925;1510743987.715989;
1510743987.727695;1510743987.727695;1510743987.727756;
1510743987.750451;1510743987.750451;1510743987.750576;
1510743987.761119;1510743987.761119;1510743987.761192;
1510743987.77698;1510743987.77698;1510743987.777085;
1510743987.785997;1510743987.785997;1510743987.786108;
1510743987.793599;1510743987.793599;1510743987.793721;
1510743987.823784;1510743987.823784;1510743987.823851;
1510743987.833153;1510743987.833153;1510743987.833214;
1510743987.844702;1510743987.844702;1510743987.844877;
1510743987.856198;1510743987.856198;1510743987.856261;
1510743987.891289;1510743987.891289;1510743987.892203;
1510743987.907633;1510743987.907633;1510743987.907698;
1510743987.915771;1510743987.915771;1510743987.915833;
1510743987.930781;1510743987.930781;1510743987.930899;
1510743987.946681;1510743987.946681;1510743987.946782;
1510743988.03109;1510743988.03109;1510743988.031152;
1510743988.050487;1510743988.050487;1510743988.05055;
1510743988.059553;1510743988.059553;1510743988.059674;
1510743988.071564;1510743988.071564;1510743988.071667;
1510743988.091509;1510743988.091509;1510743988.091605;
1510743988.12168;1510743988.12168;1510743988.121821;
1510743988.130979;1510743988.130979;1510743988.131081;
1510743988.144991;1510743988.144991;1510743988.145118;
1510743988.164146;1510743988.164146;1510743988.16421;
1510743988.180606;1510743988.180606;1510743988.18071;
1510743988.191038;1510743988.191038;1510743988.191143;
1510743988.202568;1510743988.202568;1510743988.202631;
1510743988.280558;1510743988.280558;1510743988.280662;
1510743988.286802;1510743988.286802;1510743988.286914;
1510743988.305673;1510743988.305673;1510743988.305748;
1510743988.328355;1510743988.328355;1510743988.32849;
1510743988.341056;1510743988.341056;1510743988.341155;
1510743988.354011;1510743988.354011;1510743988.35412;
1510743988.396222;1510743988.396222;1510743988.396352;
1510743988.409905;1510743988.409905;1510743988.410003;
1510743988.441245;1510743988.441245;1510743988.441343;
1510743988.477032;1510743988.477032;1510743988.477117;
1510743988.496397;1510743988.496397;1510743988.49649;
1510743988.504211;1510743988.504211;1510743988.504373;
1510743988.537411;1510743988.537411;1510743988.537908;
1510743988.547587;1510743988.547587;1510743988.547685;
1510743988.55968;1510743988.55968;1510743988.559773;
1510743988.568366;1510743988.568366;1510743988.56903;
1510743988.583306;1510743988.583306;1510743988.583437;
1510743988.59833;1510743988.59833;1510743988.598529;
1510743988.61286;1510743988.61286;1510743988.612952;
1510743988.619628;1510743988.619628;1510743988.619724;
1510743988.63779;1510743988.63779;1510743988.637898;
1510743988.64643;1510743988.64643;1510743988.647041;
1510743988.659233;1510743988.659233;1510743988.659294;
1510743988.679778;1510743988.679778;1510743988.679882;
1510743988.705155;1510743988.705155;1510743988.705273;
1510743988.736322;1510743988.736322;1510743988.736417;
1510743988.749427;1510743988.749427;1510743988.749548;
1510743988.759981;1510743988.759981;1510743988.760068;
1510743988.767046;1510743988.767046;1510743988.767174;
1510743988.782825;1510743988.782825;1510743988.782926;
1510743988.790371;1510743988.790371;1510743988.790473;
1510743988.814399;1510743988.814399;1510743988.814499;
1510743988.821828;1510743988.821828;1510743988.821928;
1510743988.839588;1510743988.839588;1510743988.839691;
1510743988.850468;1510743988.850468;1510743988.850571;
1510743988.934496;1510743988.934496;1510743988.934596;
1510743988.94567;1510743988.94567;1510743988.945815;
1510743988.965059;1510743988.965059;1510743988.965191;
1510743988.993646;1510743988.993646;1510743988.993709;
1510743989.003047;1510743989.003047;1510743989.00315;
1510743989.02153;1510743989.02153;1510743989.021647;
1510743989.031486;1510743989.031486;1510743989.031588;
1510743989.049493;1510743989.049493;1510743989.049595;
1510743989.089974;1510743989.089974;1510743989.090067;
1510743989.103222;1510743989.103222;1510743989.103321;
1510743989.111402;1510743989.111402;1510743989.111584;
1510743989.16354;1510743989.16354;1510743989.163641;
1510743989.201423;1510743989.201423;1510743989.201523;
1510743989.219416;1510743989.219416;1510743989.219497;
1510743989.277825;1510743989.277825;1510743989.277891;
1510743989.312398;1510743989.312398;1510743989.312558;
1510743989.323689;1510743989.323689;1510743989.323805;
1510743989.340262;1510743989.340262;1510743989.340363;
1510743989.366641;1510743989.366641;1510743989.366741;
1510743989.392631;1510743989.392631;1510743989.392762;
1510743989.401071;1510743989.401071;1510743989.401174;
1510743989.419471;1510743989.419471;1510743989.419574;
1510743989.430218;1510743989.430218;1510743989.430323;
1510743989.453924;1510743989.453924;1510743989.454052;
1510743989.461856;1510743989.461856;1510743989.462044;
1510743989.478658;1510743989.478658;1510743989.478768;
1510743989.490453;1510743989.490453;1510743989.490536;
1510743989.541003;1510743989.541003;1510743989.541156;
1510743989.557254;1510743989.557254;1510743989.557359;
1510743989.595531;1510743989.595531;1510743989.595634;
1510743989.624794;1510743989.624794;1510743989.624892;
1510743989.636336;1510743989.636336;1510743989.636437;
1510743989.646714;1510743989.646714;1510743989.646811;
1510743989.65599;1510743989.65599;1510743989.656091;
1510743989.670896;1510743989.670896;1510743989.671006;
1510743989.696531;1510743989.696531;1510743989.697055;
1510743989.709725;1510743989.709725;1510743989.709824;
1510743989.718389;1510743989.718389;1510743989.718513;
1510743989.754842;1510743989.754842;1510743989.754965;
1510743989.78209;1510743989.78209;1510743989.782193;
1510743989.824261;1510743989.824261;1510743989.824366;
1510743989.835224;1510743989.835224;1510743989.835313;
1510743989.840825;1510743989.840825;1510743989.840926;
1510743989.852219;1510743989.852219;1510743989.852324;
1510743989.882131;1510743989.882131;1510743989.88223;
1510743989.893188;1510743989.893188;1510743989.893252;
1510743989.910115;1510743989.910115;1510743989.910219;
1510743989.918631;1510743989.918631;1510743989.918733;
1510743989.932731;1510743989.932731;1510743989.932791;
1510743989.947844;1510743989.947844;1510743989.947963;
1510743989.978113;1510743989.978113;1510743989.978206;
1510743989.992951;1510743989.992951;1510743989.993113;
1510743990.001612;1510743990.001612;1510743990.001788;
1510743990.032026;1510743990.032026;1510743990.032089;
1510743990.03655;1510743990.03655;1510743990.036611;
1510743990.052716;1510743990.052716;1510743990.052838;
1510743990.072096;1510743990.072096;1510743990.072201;
1510743990.080077;1510743990.080077;1510743990.08016;
1510743990.101194;1510743990.101194;1510743990.101303;
1510743990.128783;1510743990.128783;1510743990.128885;
1510743990.160999;1510743990.160999;1510743990.161072;
1510743990.203375;1510743990.203375;1510743990.203496;
1510743990.212289;1510743990.212289;1510743990.21239;
1510743990.232555;1510743990.232555;1510743990.232658;
1510743990.271223;1510743990.271223;1510743990.271327;
1510743990.28378;1510743990.28378;1510743990.283875;
1510743990.294302;1510743990.294302;1510743990.294364;
1510743990.328145;1510743990.328145;1510743990.328264;
1510743990.352427;1510743990.352427;1510743990.35249;
1510743990.360965;1510743990.360965;1510743990.361072;
1510743990.375928;1510743990.375928;1510743990.376013;
1510743990.38491;1510743990.38491;1510743990.385014;
1510743990.410355;1510743990.410355;1510743990.41046;
1510743990.431297;1510743990.431297;1510743990.43139;
1510743990.437411;1510743990.437411;1510743990.437507;
1510743990.450869;1510743990.450869;1510743990.450969;
1510743990.469927;1510743990.469927;1510743990.470026;
1510743990.501519;1510743990.501519;1510743990.50162;
1510743990.516262;1510743990.516262;1510743990.516361;
1510743990.527256;1510743990.527256;1510743990.527367;
1510743990.539458;1510743990.539458;1510743990.539558;
1510743990.550807;1510743990.550807;1510743990.550905;
1510743990.55633;1510743990.55633;1510743990.556429;
1510743990.563222;1510743990.563222;1510743990.563322;
1510743990.583136;1510743990.583136;1510743990.583239;
1510743990.5895;1510743990.5895;1510743990.589596;
1510743990.596629;1510743990.596629;1510743990.596729;
1510743990.617064;1510743990.617064;1510743990.617491;
1510743990.626021;1510743990.626021;1510743990.626117;
1510743990.661101;1510743990.661101;1510743990.661203;
1510743990.684561;1510743990.684561;1510743990.684661;
1510743990.699911;1510743990.699911;1510743990.700015;
1510743990.707328;1510743990.707328;1510743990.707429;
1510743990.721832;1510743990.721832;1510743990.721935;
1510743990.752271;1510743990.752271;1510743990.752373;
1510743990.762892;1510743990.762892;1510743990.76307;
1510743990.772873;1510743990.772873;1510743990.772976;
1510743990.779629;1510743990.779629;1510743990.779731;
1510743990.79307;1510743990.79307;1510743990.793172;
1510743990.819618;1510743990.819618;1510743990.819721;
1510743990.834404;1510743990.834404;1510743990.834505;
1510743990.844433;1510743990.844433;1510743990.844536;
1510743990.851316;1510743990.851316;1510743990.851417;
1510743990.879829;1510743990.879829;1510743990.879934;
1510743990.883143;1510743990.883143;1510743990.883245;
1510743990.902437;1510743990.902437;1510743990.902545;
1510743990.917421;1510743990.917421;1510743990.917593;
1510743990.92586;1510743990.92586;1510743990.925962;
1510743990.939437;1510743990.939437;1510743990.939597;
1510743990.963844;1510743990.963844;1510743990.963906;
1510743990.971583;1510743990.971583;1510743990.971671;
1510743990.991888;1510743990.991888;1510743990.991951;
1510743991.008098;1510743991.008098;1510743991.008185;
1510743991.101452;1510743991.101452;1510743991.10156;
1510743991.11176;1510743991.11176;1510743991.111856;
1510743991.119402;1510743991.119402;1510743991.119817;
1510743991.133211;1510743991.133211;1510743991.133311;
1510743991.162434;1510743991.162434;1510743991.162514;
1510743991.200746;1510743991.200746;1510743991.200809;
1510743991.216687;1510743991.216687;1510743991.216814;
1510743991.224255;1510743991.224255;1510743991.224356;
1510743991.258438;1510743991.258438;1510743991.258539;
1510743991.26521;1510743991.26521;1510743991.265326;
1510743991.279423;1510743991.279423;1510743991.279539;
1510743991.286361;1510743991.286361;1510743991.286463;
1510743991.327692;1510743991.327692;1510743991.327795;
1510743991.358456;1510743991.358456;1510743991.358582;
1510743991.365482;1510743991.365482;1510743991.365606;
1510743991.384963;1510743991.384963;1510743991.385423;
1510743991.393669;1510743991.393669;1510743991.393789;
1510743991.413646;1510743991.413646;1510743991.413748;
1510743991.424323;1510743991.424323;1510743991.424432;
1510743991.431873;1510743991.431873;1510743991.431982;
1510743991.438944;1510743991.438944;1510743991.439051;
1510743991.445378;1510743991.445378;1510743991.445485;
1510743991.543345;1510743991.543345;1510743991.543478;
1510743991.552635;1510743991.552635;1510743991.552739;
1510743991.563338;1510743991.563338;1510743991.563441;
1510743991.572601;1510743991.572601;1510743991.572689;
1510743991.635135;1510743991.635135;1510743991.635234;
1510743991.641536;1510743991.641536;1510743991.641635;
1510743991.652393;1510743991.652393;1510743991.652493;
1510743991.669907;1510743991.669907;1510743991.670008;
1510743991.681324;1510743991.681324;1510743991.681429;
1510743991.710156;1510743991.710156;1510743991.710217;
1510743991.716622;1510743991.716622;1510743991.717277;
1510743991.731131;1510743991.731131;1510743991.731196;
1510743991.752676;1510743991.752676;1510743991.752738;
1510743991.767628;1510743991.767628;1510743991.767689;
1510743991.777493;1510743991.777493;1510743991.777596;
1510743991.792515;1510743991.792515;1510743991.792606;
1510743991.822175;1510743991.822175;1510743991.822295;
1510743991.830637;1510743991.830637;1510743991.830696;
1510743991.846289;1510743991.846289;1510743991.846392;
1510743991.874371;1510743991.874371;1510743991.874449;
1510743991.882194;1510743991.882194;1510743991.882429;
1510743991.898143;1510743991.898143;1510743991.898246;
1510743991.927941;1510743991.927941;1510743991.928047;
1510743991.991437;1510743991.991437;1510743991.991563;
1510743992.009123;1510743992.009123;1510743992.009235;
1510743992.019541;1510743992.019541;1510743992.019711;
1510743992.03355;1510743992.03355;1510743992.033654;
1510743992.071409;1510743992.071409;1510743992.071471;
1510743992.082478;1510743992.082478;1510743992.082539;
1510743992.09391;1510743992.09391;1510743992.093984;
1510743992.103181;1510743992.103181;1510743992.103287;
1510743992.153332;1510743992.153332;1510743992.153395;
1510743992.161555;1510743992.161555;1510743992.161658;
1510743992.176592;1510743992.176592;1510743992.176726;
1510743992.186799;1510743992.186799;1510743992.186914;
1510743992.223878;1510743992.223878;1510743992.223989;
1510743992.234628;1510743992.234628;1510743992.234741;
1510743992.247772;1510743992.247772;1510743992.247884;
1510743992.255194;1510743992.255194;1510743992.255303;
1510743992.269281;1510743992.269281;1510743992.269342;
1510743992.331125;1510743992.331125;1510743992.331226;
1510743992.349703;1510743992.349703;1510743992.350162;
1510743992.400163;1510743992.400163;1510743992.400269;
1510743992.419223;1510743992.419223;1510743992.419356;
1510743992.426184;1510743992.426184;1510743992.427082;
1510743992.437722;1510743992.437722;1510743992.437824;
1510743992.466546;1510743992.466546;1510743992.466608;
1510743992.475351;1510743992.475351;1510743992.475436;
1510743992.493725;1510743992.493725;1510743992.49381;
1510743992.503107;1510743992.503107;1510743992.503174;
1510743992.522209;1510743992.522209;1510743992.522331;
1510743992.53553;1510743992.53553;1510743992.535592;
1510743992.547372;1510743992.547372;1510743992.547476;
1510743992.557358;1510743992.557358;1510743992.557442;
1510743992.573129;1510743992.573129;1510743992.57319;
1510743992.607239;1510743992.607239;1510743992.60732;
1510743992.622296;1510743992.622296;1510743992.622406;
1510743992.633755;1510743992.633755;1510743992.63383;
1510743992.642143;1510743992.642143;1510743992.642239;
1510743992.653222;1510743992.653222;1510743992.653284;
1510743992.664428;1510743992.664428;1510743992.664527;
1510743992.70108;1510743992.70108;1510743992.701178;
1510743992.707595;1510743992.707595;1510743992.707697;
1510743992.719605;1510743992.719605;1510743992.719704;
1510743992.72857;1510743992.72857;1510743992.728673;
1510743992.755577;1510743992.755577;1510743992.755639;
1510743992.769681;1510743992.769681;1510743992.769783;
1510743992.777759;1510743992.777759;1510743992.777873;
1510743992.798964;1510743992.798964;1510743992.799097;
1510743992.862479;1510743992.862479;1510743992.862619;
1510743992.899774;1510743992.899774;1510743992.899878;
1510743992.907644;1510743992.907644;1510743992.907751;
1510743992.921452;1510743992.921452;1510743992.921685;
1510743992.967497;1510743992.967497;1510743992.967601;
1510743992.980758;1510743992.980758;1510743992.980844;
1510743992.99031;1510743992.99031;1510743992.990406;
1510743993.012199;1510743993.012199;1510743993.012309;
1510743993.030853;1510743993.030853;1510743993.030964;
1510743993.041351;1510743993.041351;1510743993.041452;
1510743993.046507;1510743993.046507;1510743993.046694;
1510743993.063579;1510743993.063579;1510743993.06368;
1510743993.071543;1510743993.071543;1510743993.071649;
1510743993.100214;1510743993.100214;1510743993.100321;
1510743993.109088;1510743993.109088;1510743993.10919;
1510743993.125023;1510743993.125023;1510743993.125145;
1510743993.132888;1510743993.132888;1510743993.132989;
1510743993.148153;1510743993.148153;1510743993.148219;
1510743993.153834;1510743993.153834;1510743993.153939;
1510743993.163891;1510743993.163891;1510743993.164015;
1510743993.178273;1510743993.178273;1510743993.178424;
1510743993.191588;1510743993.191588;1510743993.191692;
1510743993.219324;1510743993.219324;1510743993.219424;
1510743993.22759;1510743993.22759;1510743993.22771;
1510743993.256257;1510743993.256257;1510743993.256875;
1510743993.292431;1510743993.292431;1510743993.292552;
1510743993.302854;1510743993.302854;1510743993.303003;
1510743993.36366;1510743993.36366;1510743993.363777;
1510743993.375089;1510743993.375089;1510743993.37521;
1510743993.383155;1510743993.383155;1510743993.383258;
1510743993.401127;1510743993.401127;1510743993.40123;
1510743993.416679;1510743993.416679;1510743993.41725;
1510743993.433227;1510743993.433227;1510743993.433327;
1510743993.441404;1510743993.441404;1510743993.441507;
1510743993.45421;1510743993.45421;1510743993.454284;
1510743993.476542;1510743993.476542;1510743993.476649;
1510743993.497841;1510743993.497841;1510743993.497913;
1510743993.504902;1510743993.504902;1510743993.504963;
1510743993.515483;1510743993.515483;1510743993.515587;
1510743993.533685;1510743993.533685;1510743993.533783;
1510743993.561393;1510743993.561393;1510743993.561455;
1510743993.573653;1510743993.573653;1510743993.573745;
1510743993.584075;1510743993.584075;1510743993.584167;
1510743993.59373;1510743993.59373;1510743993.593901;
1510743993.614716;1510743993.614716;1510743993.614825;
1510743993.624428;1510743993.624428;1510743993.624566;
1510743993.653375;1510743993.653375;1510743993.65348;
1510743993.665042;1510743993.665042;1510743993.665222;
1510743993.6825;1510743993.6825;1510743993.682565;
1510743993.700247;1510743993.700247;1510743993.700373;
1510743993.750652;1510743993.750652;1510743993.750866;
1510743993.770287;1510743993.770287;1510743993.77035;
1510743993.797145;1510743993.797145;1510743993.797244;
1510743993.805503;1510743993.805503;1510743993.805595;
1510743993.818492;1510743993.818492;1510743993.818595;
1510743993.824845;1510743993.824845;1510743993.824951;
1510743993.840579;1510743993.840579;1510743993.841027;
1510743993.87384;1510743993.87384;1510743993.874288;
1510743993.886223;1510743993.886223;1510743993.886344;
1510743993.900703;1510743993.900703;1510743993.90083;
1510743993.915801;1510743993.915801;1510743993.916305;
1510743993.924217;1510743993.924217;1510743993.924343;
1510743993.959699;1510743993.959699;1510743993.959796;
1510743993.967301;1510743993.967301;1510743993.967403;
1510743993.981411;1510743993.981411;1510743993.981525;
1510743993.989622;1510743993.989622;1510743993.989746;
1510743994.021864;1510743994.021864;1510743994.02196;
1510743994.034526;1510743994.034526;1510743994.034644;
1510743994.05619;1510743994.05619;1510743994.056293;
1510743994.068506;1510743994.068506;1510743994.06861;
1510743994.080896;1510743994.080896;1510743994.080996;
1510743994.08858;1510743994.08858;1510743994.088719;
1510743994.103728;1510743994.103728;1510743994.103824;
1510743994.164423;1510743994.164423;1510743994.164573;
1510743994.204652;1510743994.204652;1510743994.204724;
1510743994.218352;1510743994.218352;1510743994.21849;
1510743994.225447;1510743994.225447;1510743994.225545;
1510743994.264669;1510743994.264669;1510743994.264772;
1510743994.275264;1510743994.275264;1510743994.275368;
1510743994.29555;1510743994.29555;1510743994.295612;
1510743994.305091;1510743994.305091;1510743994.305208;
1510743994.318816;1510743994.318816;1510743994.318919;
1510743994.337055;1510743994.337055;1510743994.337161;
1510743994.35368;1510743994.35368;1510743994.353787;
1510743994.361877;1510743994.361877;1510743994.361993;
1510743994.375726;1510743994.375726;1510743994.375798;
1510743994.420992;1510743994.420992;1510743994.421092;
1510743994.433769;1510743994.433769;1510743994.433893;
1510743994.450666;1510743994.450666;1510743994.45077;
1510743994.463279;1510743994.463279;1510743994.463394;
1510743994.48313;1510743994.48313;1510743994.483233;
1510743994.489667;1510743994.489667;1510743994.48975;
1510743994.494361;1510743994.494361;1510743994.49444;
1510743994.514548;1510743994.514548;1510743994.514652;
1510743994.523513;1510743994.523513;1510743994.523631;
1510743994.5362;1510743994.5362;1510743994.536262;
1510743994.543981;1510743994.543981;1510743994.544044;
1510743994.564109;1510743994.564109;1510743994.564214;
