SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740268.009351;1510740268.009351;1510740268.00946;57.77314053276141;12.76839157419171;230.964772026147;-3.355347;12.32202;-0.2241265;-1.806028016359705;-3.650543787369307;285.1462806307782;74.19858567411848;105.2326;12.77069;-0.06007502;0.3669017;0.3293421;0.2520554;-0.1358074;0.07385063;0;295485.8737758742;2835.507141563697;-0.001;1;0;2;
1510740268.022475;1510740268.022475;1510740268.022554;57.77313933522714;12.76839984361974;230.9733936048241;-3.36129;12.31825;-0.2213816;-1.791587457387535;-3.62716316593971;285.160365013127;74.1987497251374;105.2628;12.76861;0.4083138;0.4496374;0.3704464;0.01070973;-0.197662;0.02029265;0;295485.9137758685;2835.547141557939;-0.001;1;0;2;
1510740268.039035;1510740268.039035;1510740268.039145;57.77313813750511;12.76840811183266;230.9819828745648;-3.360478;12.31684;-0.2177923;-1.791359006048026;-3.610606331822763;285.173671415597;74.19891377768853;105.2609;12.76704;0.07007401;0.5462721;0.3332386;0.1551098;-0.2395457;-0.1905896;0;295485.9537768627;2835.587142552181;-0.001;1;0;2;
1510740268.051493;1510740268.051493;1510740268.051625;57.77313753821146;12.76841224479049;230.98631762864;-3.361939;12.31373;-0.2245023;-1.795617015564903;-3.601371606049497;285.1809076180455;74.1989958049315;105.2709;12.76443;-0.2697466;0.2985606;0.3762673;0.1069144;-0.03254599;-0.09819082;0;295485.9737768598;2835.607142549302;-0.001;1;0;2;
1510740268.277809;1510740268.277809;1510740268.27791;57.77313513615715;12.76842877139116;231.0032379578092;-3.371663;12.30804;-0.2231482;-1.833015838475189;-3.591122475553452;285.2091223443146;74.19909744894775;105.3198;12.7615;-0.02378972;-0.1708125;0.4010574;-0.03823122;-0.3622351;-0.07389788;0;295486.0537769923;2835.687142537786;-0.001;1;0;2;
1510740268.357796;1510740268.357796;1510740268.357863;57.77313393177296;12.76843703084071;231.0116966620354;-3.374139;12.30491;-0.217267;-1.859198350154477;-3.604537609379586;285.2247262747617;74.19911052986463;105.3342;12.75914;-0.7709573;-0.2644576;0.3358084;0.04909255;-0.1531425;0.3264792;0;295486.0937769865;2835.727142532028;-0.001;1;0;2;
1510740268.385763;1510740268.385763;1510740268.385936;57.77313272633516;12.76844528785485;231.0200349613786;-3.377551;12.3001;-0.2175221;-1.868714895429444;-3.627299422289066;285.2360492828983;74.19912361317552;105.3547;12.75541;0.5307289;-0.413014;-0.05609329;0.2799884;-0.4580176;-0.06334841;0;295486.1337779808;2835.76714352627;-0.001;1;0;2;
1510740268.397755;1510740268.397755;1510740268.397863;57.77313152019831;12.76845354273476;231.0284827548046;-3.380208;12.29642;-0.2190634;-1.861017433455238;-3.659904520521738;285.2447234844798;74.19913669856633;105.3706;12.75255;0.8998742;-0.5189299;0.3472791;0.3389855;-0.2959681;-0.3630873;0;295486.173777975;2835.807143520512;-0.001;1;0;2;
1510740268.412418;1510740268.412418;1510740268.412568;57.77313031653426;12.76846179647111;231.0369480389239;-3.369133;12.29502;-0.2237398;-1.869938887921392;-3.691631168481741;285.2488106536223;74.19914978531136;105.3243;12.74827;-0.6201053;-0.5539148;0.287646;0.2673226;0.151044;-0.2856264;0;295486.2137779692;2835.847143514753;-0.001;1;0;2;
1510740268.430527;1510740268.430527;1510740268.430635;57.77312971526643;12.76846592269677;231.0412659361942;-3.367214;12.29512;-0.2286705;-1.880143039521658;-3.707638720057728;285.2519565549657;74.19915632926411;105.3158;12.74786;-0.5075876;-0.8540293;0.07230614;0.08286221;-0.09450857;-0.2025109;0;295486.2337779664;2835.867143511874;-0.001;1;0;2;
1510740268.453582;1510740268.453582;1510740268.453701;57.77312851270049;12.76847417334113;231.0497832967294;-3.3684;12.28965;-0.2264513;-1.892843133411963;-3.729639356962022;285.2575791367434;74.19916941821378;105.3275;12.7429;-0.669492;-0.5570329;0.1144868;0.2844981;-0.06187267;-0.1108763;0;295486.2737789606;2835.907144506116;-0.001;1;0;2;
1510740268.471547;1510740268.471547;1510740268.471656;57.77312730947721;12.76848241947423;231.0583410674888;-3.371638;12.28224;-0.2279352;-1.897224299739743;-3.738340442354293;285.2599914704253;74.19918251046448;105.3503;12.73662;-0.2795268;-0.2007353;0.06616358;0.1609073;-0.1797535;-0.1566162;0;295486.3137789548;2835.947144500358;-0.001;1;0;2;
1510740268.48836;1510740268.48836;1510740268.48847;57.77312610526144;12.7684906615636;231.0670361634815;-3.373283;12.2771;-0.2343298;-1.893688030646274;-3.738284315111664;285.2659212311279;74.19919560552214;105.3636;12.7321;-0.05411495;-0.00203427;0.1447731;0.1514516;-0.02699384;-0.3568932;0;295486.3537789491;2835.9871444946;-0.001;1;0;2;
1510740268.496232;1510740268.496232;1510740268.49634;57.77312550314775;12.76849478094571;231.0714552728882;-3.372685;12.27223;-0.2306713;-1.890018434393383;-3.732064400276751;285.2705241080557;74.19920215411071;105.3668;12.72724;0.6505392;0.5472465;0.3775305;0.3251756;0.04734128;-0.1687646;0;295486.3737789462;2836.007144491721;-0.001;1;0;2;
1510740268.558475;1510740268.558475;1510740268.558547;57.77312429883315;12.76850301650879;231.0802530270888;-3.375342;12.2674;-0.2265164;-1.862428818238191;-3.706178394976785;285.283712957934;74.19921525300047;105.3841;12.72329;1.843567;1.11405;0.4881461;0.31651;-0.09235942;-0.408587;0;295486.4137789404;2836.047144485963;-0.001;1;0;2;
1510740268.60088;1510740268.60088;1510740268.600968;57.77312369675842;12.7685071334933;231.0847636106389;-3.369399;12.26888;-0.2395523;-1.846568261203719;-3.697124410460853;285.2909530428064;74.19922180321976;105.3565;12.72314;0.335491;0.2083924;0.3352939;0.03036236;0.2537919;0.1885612;0;295486.4337799376;2836.067145483084;-0.001;1;0;2;
1510740268.680926;1510740268.680926;1510740268.681089;57.77312249321454;12.76851536534853;231.0937894019965;-3.375458;12.26299;-0.2354382;-1.820427399189237;-3.677131734226676;285.3119618640092;74.19923490516427;105.3899;12.71907;1.046297;0.3980422;0.8319438;-0.14607;-0.2344949;0.3381236;0;295486.4737799318;2836.107145477326;-0.001;1;0;2;
1510740268.76143;1510740268.76143;1510740268.761547;57.77312128967117;12.76852359540598;231.1027124261048;-3.369436;12.2598;-0.2323792;-1.822157971938117;-3.6651910079418;285.333219297555;74.19924800932907;105.3675;12.71439;-0.2324028;0.4156094;0.4524069;0.08639114;-0.2325894;-0.09879277;0;295486.5137799261;2836.147145471568;-0.001;1;0;2;
1510740268.83812;1510740268.83812;1510740268.838223;57.77312008516842;12.76853182205302;231.1116341270651;-3.374034;12.25428;-0.2301612;-1.846280280428725;-3.660892601763749;285.3553050052789;74.19926111696283;105.3941;12.71029;-0.6117575;0.3580034;0.3962221;0.2693074;-0.1895096;-0.1538414;0;295486.5537799203;2836.18714546581;-0.001;1;0;2;
1510740268.85427;1510740268.85427;1510740268.854378;57.7731188774597;12.76854004454655;231.1206992852347;-3.389202;12.24686;-0.2381249;-1.863316300478174;-3.669355895089423;285.3739588655293;74.19927422867752;105.4689;12.70717;0.147259;-0.2350635;0.6308464;0.1339513;-0.1743485;-0.34842;0;295486.5937809145;2836.227146460052;-0.001;1;0;2;
1510740268.877514;1510740268.877514;1510740268.877619;57.77311766710871;12.76854826376379;231.1297434504378;-3.391191;12.24324;-0.2302489;-1.855492422978724;-3.686292153115216;285.3901307126012;74.19928734326813;105.4819;12.70422;0.4523809;-0.3571366;0.3572493;0.4520234;-0.003905106;0.3265909;0;295486.6337809088;2836.267146454294;-0.001;1;0;2;
1510740268.895118;1510740268.895118;1510740268.895784;57.77311645563537;12.76855648097535;231.1385392834525;-3.391179;12.23967;-0.2330492;-1.844722908655414;-3.706629324713894;285.4066659175338;74.19930045963442;105.4862;12.70077;0.2630198;-0.5653132;0.3107604;0.03697857;-0.1820862;-0.3498478;0;295486.673780903;2836.307146448536;-0.001;1;0;2;
1510740268.916219;1510740268.916219;1510740268.916326;57.77311524407486;12.76856469446502;231.1473512629536;-3.391575;12.23488;-0.236898;-1.853997388645267;-3.717651749116929;285.4264605939604;74.19931357890859;105.4937;12.69626;-1.269876;-0.5734491;0.5536934;0.07636672;0.04361142;-0.1077351;0;295486.7137808973;2836.347146442778;-0.001;1;0;2;
1510740268.930162;1510740268.930162;1510740268.930269;57.77311403246174;12.76857290445596;231.1560376898936;-3.393724;12.22908;-0.2294237;-1.884948319286936;-3.717594135991601;285.4441778140044;74.19932670108645;105.51;12.69125;-0.9926348;0.01571876;0.4074395;-0.011887;-0.2196793;-0.119476;0;295486.7537818915;2836.387147437019;-0.001;1;0;2;
1510740268.944431;1510740268.944431;1510740268.944604;57.77311281884511;12.76858110985693;231.1649233251191;-3.399975;12.2218;-0.2345843;-1.932385563517945;-3.716164905022553;285.4659803016631;74.1993398271448;105.546;12.68591;-1.203953;0.1062316;0.3584843;0.241578;-0.199409;-0.009848174;0;295486.7937818857;2836.427147431261;-0.001;1;0;2;
1510740268.967457;1510740268.967457;1510740268.967569;57.77311160222555;12.76858930985631;231.1739376856688;-3.407531;12.21489;-0.2437449;-1.952809347684442;-3.70874566245563;285.4840852185436;74.19935295731362;105.5873;12.68128;-0.3837804;-0.03194337;0.2017458;-0.01855603;-0.1736154;-0.2754639;0;295486.83378188;2836.467147425503;-0.001;1;0;2;
1510740268.978226;1510740268.978226;1510740268.978324;57.77311038326766;12.76859750589814;231.1830689605644;-3.41083;12.21117;-0.2350693;-1.943606290912468;-3.701479717770204;285.4993918584863;74.19936609054309;105.6061;12.67858;-0.005012153;0.2478771;0.410382;-0.05227486;0.1863563;0.1939415;0;295486.8737818742;2836.507147419745;-0.001;1;0;2;
1510740269.048101;1510740269.048101;1510740269.048379;57.77310916530085;12.7686056996798;231.192121608078;-3.406462;12.20788;-0.2362041;-1.956155464029866;-3.696194330836348;285.5170484394984;74.19937922596635;105.5911;12.67424;-0.7045112;-0.1355679;0.3784336;0.008116016;0.1138966;0.4332961;0;295486.9137828685;2836.547148413987;-0.001;1;0;2;
1510740269.127926;1510740269.127926;1510740269.127994;57.77310794731464;12.76861389117505;231.2010467597586;-3.409548;12.20089;-0.2357909;-1.985532929262708;-3.691713988490035;285.5370383208413;74.1993923634903;105.6131;12.66834;-0.3825459;-0.03144059;0.3035586;0.2776342;-0.0944341;0.02690218;0;295486.9537828627;2836.587148408229;-0.001;1;0;2;
1510740269.170964;1510740269.170964;1510740269.171071;57.7731073376082;12.76861798563178;231.2055573539707;-3.415623;12.19869;-0.2349628;-1.996966272381695;-3.694857876081011;285.5462692171991;74.19939893354974;105.6422;12.66785;-0.61567;-0.05925227;0.4079278;0.1325255;-0.3058233;-0.1572691;0;295486.9737828598;2836.60714840535;-0.001;1;0;2;
1510740269.280956;1510740269.280956;1510740269.281045;57.77310550078909;12.7686302614459;231.2188046973484;-3.420423;12.19174;-0.2325125;-2.018911293354529;-3.700014203978675;285.5695329994449;74.19872118031597;105.6716;12.66246;-0.5790319;-0.03174992;0.3140731;-0.1335659;0.0288124;0.08218659;0;295487.0337819951;2836.667148396703;-0.001;1;0;2;
1510740269.291573;1510740269.291573;1510740269.291675;57.77310427482833;12.76863844092832;231.2274433556423;-3.420691;12.18663;-0.2347709;-2.013610308205173;-3.696442974794226;285.5803803227408;74.19803685903841;105.679;12.65761;0.2631083;-0.1102444;0.05327554;-0.09687732;-0.06479273;0.1569301;0;295487.0737829893;2836.707149390934;-0.001;1;0;2;
1510740269.304242;1510740269.304242;1510740269.304351;57.77310304954953;12.76864661850987;231.2358574459519;-3.413401;12.18358;-0.2302313;-2.01614143281021;-3.686397511810223;285.5887706589619;74.19735253932458;105.651;12.65271;-0.9188761;0.06553843;0.1622517;0.2743836;0.2148027;-0.04316581;0;295487.1137829836;2836.747149385165;-0.001;1;0;2;
1510740269.314491;1510740269.314491;1510740269.314596;57.7731018250366;12.76865479338019;231.2443733066508;-3.41789;12.17923;-0.2253864;-2.038550021091745;-3.677785129965836;285.6013494962772;74.196668222059;105.6759;12.64973;-0.3453031;0.3354905;0.2894351;0.04353739;-0.05944314;0.3351552;0;295487.1537829778;2836.787149379396;-0.001;1;0;2;
1510740269.328883;1510740269.328883;1510740269.328994;57.77310059940193;12.76866296517771;231.2527925421394;-3.417395;12.17541;-0.2273163;-2.056274957295189;-3.66458098837966;285.6115324451766;74.1959839072456;105.6784;12.64591;0.1210353;0.1851232;-0.06839912;0.0128637;0.01694319;0.1658077;0;295487.1937829721;2836.827149373627;-0.001;1;0;2;
1510740269.349211;1510740269.349211;1510740269.349315;57.7730987597382;12.76867521754198;231.2653227477565;-3.420497;12.16896;-0.2212481;-2.030269519731774;-3.64312055944569;285.6186621981344;74.19495743908239;105.6998;12.64055;0.5128892;0.4128745;0.01862228;0.1056158;-0.1024181;0.01358869;0;295487.2537839634;2836.887150364974;-0.001;1;0;2;
1510740269.401284;1510740269.401284;1510740269.401378;57.77309753462511;12.7686833842302;231.273597182485;-3.41922;12.16581;-0.2230712;-2.04109018150532;-3.637430451612232;285.6287366162113;74.19427312880232;105.6981;12.63717;-0.1883054;0.2283253;0.3165357;0.08848871;-0.3165079;-0.1524817;0;295487.2937839576;2836.927150359205;-0.001;1;0;2;
1510740269.481246;1510740269.481246;1510740269.481352;57.77309630965182;12.76869154978985;231.2819584551396;-3.417656;12.16547;-0.2219387;-2.049736364984271;-3.643352464600015;285.6405138685826;74.19358881984292;105.6917;12.63642;0.3010095;-0.1074269;0.2210924;0.08010278;-0.001845259;0.003523531;0;295487.3337839518;2836.967150353436;-0.001;1;0;2;
1510740269.618103;1510740269.618103;1510740269.618207;57.7730944724245;12.76870379336643;231.2943230802203;-3.420758;12.15906;-0.2305951;-2.048109929705606;-3.649418658182427;285.6558014928932;74.19256236021621;105.7131;12.63109;-0.2141117;-0.6064932;0.3130061;0.1438817;-0.03973464;-0.05343924;0;295487.3937849432;2837.027151344782;-0.001;1;0;2;
1510740269.737983;1510740269.737983;1510740269.738053;57.77309263331168;12.76871603141041;231.307291208409;-3.419483;12.15169;-0.2357509;-2.026920460510935;-3.686793541483786;285.67276048195;74.19153590618667;105.7166;12.62364;0.7082102;-0.716912;0.135964;0.3267074;0.04464233;-0.1895675;0;295487.4537849345;2837.087151336129;-0.001;1;0;2;
1510740269.755158;1510740269.755158;1510740269.755256;57.77309140776458;12.76872418737322;231.3164014670454;-3.418484;12.15199;-0.2523223;-2.011246858814097;-3.73166824420624;285.6859021480172;74.19085160651197;105.7119;12.62366;0.1005592;-1.522463;0.297928;-0.04138987;0.06677239;-0.2719574;0;295487.4937849288;2837.12715133036;-0.001;1;0;2;
1510740269.761616;1510740269.761616;1510740269.761718;57.77309018195943;12.7687323413454;231.3259610592183;-3.418283;12.1473;-0.2556795;-2.011378047333971;-3.786790359015681;285.7046470782348;74.19016730890361;105.7167;12.6191;0.1996373;-1.287333;0.2253693;0.1063477;0.1082533;-0.09036019;0;295487.533784923;2837.167151324591;-0.001;1;0;2;
1510740269.76807;1510740269.76807;1510740269.768324;57.77308895564516;12.76874049294025;231.3356053807072;-3.421086;12.14454;-0.2522473;-2.002704565187212;-3.84357441873301;285.7186577852025;74.1894830134469;105.7324;12.61719;0.5590321;-1.287126;0.2224595;-0.0991649;-0.05080264;0.2167992;0;295487.5737859173;2837.207152318822;-0.001;1;0;2;
1510740269.775289;1510740269.775289;1510740269.775407;57.77308772985354;12.76874864283134;231.3451811068954;-3.420619;12.13894;-0.2577707;-2.002590083536812;-3.898260917021755;285.7293911661171;74.18879871960426;105.7373;12.61168;0.05398678;-1.07841;0.2530901;0.2376925;0.1791676;-0.4517998;0;295487.6137859115;2837.247152313053;-0.001;1;0;2;
1510740269.787005;1510740269.787005;1510740269.787115;57.77308650364419;12.76875678714149;231.3549819073821;-3.423841;12.1303;-0.2621548;-2.003147723824205;-3.93424297717426;285.7368114286426;74.18811442988707;105.762;12.60424;0.4255388;-0.6037511;0.1298247;-0.0488972;-0.12714;-0.2916012;0;295487.6537859057;2837.287152307284;-0.001;1;0;2;
1510740269.799739;1510740269.799739;1510740269.799849;57.77308527703113;12.7687649266657;231.3651740035076;-3.425444;12.1226;-0.2757801;-1.999066999781073;-3.954272132840743;285.7359749819336;74.18743014388117;105.7785;12.59726;0.4363576;-0.3740187;-0.01472011;0.2515554;-0.0502468;-0.3664157;0;295487.6937858999;2837.327152301515;-0.001;1;0;2;
1510740269.827908;1510740269.827908;1510740269.828016;57.77308405025014;12.76877306013514;231.3757249443397;-3.419634;12.11637;-0.2829886;-1.979754770894063;-3.957106853907233;285.7276982663132;74.18674586242716;105.7608;12.58969;0.6241384;0.09151998;-0.4264219;-0.08377079;0.03641899;-0.1251334;0;295487.7337868941;2837.367153295746;-0.001;1;0;2;
1510740269.871378;1510740269.871378;1510740269.871487;57.77308282428482;12.76878119053026;231.386426409877;-3.417868;12.11207;-0.2867245;-1.95805527242889;-3.945603521761782;285.7195827963008;74.18606158296382;105.7584;12.58508;0.06213791;0.3191105;-0.06696051;0.1039798;0.3531961;0.02837236;0;295487.7737868884;2837.407153289977;-0.001;1;0;2;
1510740269.951344;1510740269.951344;1510740269.951585;57.77308160091169;12.76878931829967;231.3971408539436;-3.408335;12.1096;-0.2830026;-1.942124475625301;-3.923309544858668;285.7095253269068;74.18537730546014;105.7196;12.58011;0.269134;0.505253;-0.4027461;0.05724008;0.3438432;0.08803345;0;295487.8137868826;2837.447153284208;-0.001;1;0;2;
1510740270.031503;1510740270.031503;1510740270.031586;57.77308038006461;12.76879744428934;231.4079147380216;-3.406488;12.10422;-0.2901581;-1.939483650606063;-3.905792273230341;285.7025252056739;74.18469302970421;105.7182;12.57443;-0.3725077;0.07793191;0.1973098;0.232279;0.3271574;0.1074761;0;295487.8537868768;2837.487153278439;-0.001;1;0;2;
1510740270.108013;1510740270.108013;1510740270.108326;57.77307916023125;12.76880556789671;231.4188482179619;-3.400574;12.10131;-0.2891476;-1.937666085894379;-3.902893461213044;285.6998554909896;74.1840087563658;105.6958;12.57003;-0.07831832;-0.1123808;-0.01615034;0.2271518;0.4821593;0.2104207;0;295487.8937878711;2837.52715427267;-0.001;1;0;2;
1510740270.178088;1510740270.178088;1510740270.178168;57.77307794108824;12.76881368845323;231.4298536889785;-3.401306;12.09637;-0.2944945;-1.902103416775096;-3.910460840739228;285.6945807524148;74.18332448566193;105.7051;12.56547;1.121416;-0.4266676;-0.209315;0.1664339;0.1008711;-0.08593629;0;295487.9337878653;2837.567154266901;-0.001;1;0;2;
1510740270.190508;1510740270.190508;1510740270.190613;57.77307611408064;12.76882586506519;231.446401497155;-3.395973;12.0933;-0.2812473;-1.816570241350163;-3.937067536309899;285.6890501203756;74.18229808322386;105.6855;12.56107;2.20844;-0.1772209;-0.1123445;0.1166281;-0.0156337;0.1620165;0;295487.9937878567;2837.627154258248;-0.001;1;0;2;
1510740270.194702;1510740270.194702;1510740270.194809;57.77307551089768;12.76882992452772;231.4517768911562;-3.390272;12.09302;-0.288018;-1.791919394284986;-3.946702197851141;285.6878286351597;74.18234884734424;105.6608;12.55926;0.7436037;-0.8608888;0.03740663;-0.02408326;0.2364393;0.2666243;0;295488.013787998;2837.647154255363;-0.001;1;0;2;
1510740270.210324;1510740270.210324;1510740270.210425;57.77307430552748;12.76883804224716;231.4624082469363;-3.385061;12.08918;-0.2835827;-1.73620807004735;-3.964686316249665;285.6887710893391;74.18245037607274;105.6426;12.55416;1.078955;-0.5152903;-0.006250118;0.1908359;0.1442695;0.01411867;0;295488.0537889922;2837.687155249594;-0.001;1;0;2;
1510740270.223641;1510740270.223641;1510740270.223748;57.77307310170389;12.76884615663249;231.4729807644093;-3.384214;12.08236;-0.2816983;-1.687464586568061;-3.973020023459864;285.6922922752411;74.18255190722255;105.6473;12.54736;1.234949;-0.05144582;0.2175253;0.1320425;-0.05030424;-0.1506989;0;295488.0937889864;2837.727155243825;-0.001;1;0;2;
1510740270.234462;1510740270.234462;1510740270.234564;57.77307189819804;12.76885426623011;231.4835909854108;-3.381411;12.07748;-0.2828316;-1.629148672469823;-3.964825513125698;285.6925392140901;74.18265344177611;105.641;12.54191;1.289161;0.3428311;-0.1072233;-0.008159594;0.01117915;0.02519434;0;295488.1337889807;2837.767155238056;-0.001;1;0;2;
1510740270.25788;1510740270.25788;1510740270.25798;57.77307069479906;12.76886237133511;231.4942195227695;-3.380244;12.06934;-0.2830456;-1.568842046566171;-3.937844018926783;285.6923450774974;74.18275497937499;105.6459;12.53376;1.530591;0.7548239;-0.05273304;0.1776737;0.1350218;-0.08463427;0;295488.1737889749;2837.807155232287;-0.001;1;0;2;
1510740270.337857;1510740270.337857;1510740270.33792;57.77306949212701;12.76887047356687;231.5048131301746;-3.380461;12.06592;-0.2816455;-1.515011567959676;-3.90054840289678;285.691578336952;74.1828565191086;105.6511;12.53052;0.7102778;0.8998195;0.04755916;0.1994428;-0.03930816;-0.1051776;0;295488.2137899692;2837.847156226518;-0.001;1;0;2;
1510740270.391481;1510740270.391481;1510740270.391589;57.77306889074512;12.76887452401448;231.5101045730013;-3.380927;12.06519;-0.2747888;-1.495312358202441;-3.884403376727692;285.6927442329313;74.18290728967253;105.654;12.52994;1.448025;1.078399;0.10505;0.06225136;0.005429172;0.2997558;0;295488.2337899663;2837.867156223634;-0.001;1;0;2;
1510740270.471214;1510740270.471214;1510740270.471286;57.77306768738549;12.76888262298405;231.5204193708499;-3.383578;12.06146;-0.2711584;-1.453301271235445;-3.84752216940924;285.6953937788193;74.18300883219219;105.6703;12.52707;1.148505;0.8916987;0.1502234;0.1103471;-0.04824328;0.058824;0;295488.2737899605;2837.907156217865;-0.001;1;0;2;
1510740270.551223;1510740270.551223;1510740270.551311;57.77306648308747;12.76889071938041;231.5305236870078;-3.383775;12.05738;-0.2653634;-1.421341176150549;-3.814379422360281;285.6998683165736;74.18311037709589;105.6762;12.52319;0.9089386;0.8236795;-0.009194543;-0.04206003;-0.202437;0.1524182;0;295488.3137899548;2837.947156212096;-0.001;1;0;2;
1510740270.631323;1510740270.631323;1510740270.631427;57.77306527806724;12.76889881311793;231.5404133905086;-3.385525;12.05547;-0.2576179;-1.401876718267752;-3.785749688558526;285.7049217200919;74.18321192457852;105.6863;12.52182;0.5198543;0.6888416;0.08796783;-0.09897473;0.0008165888;0.3757522;0;295488.353790949;2837.987157206327;-0.001;1;0;2;
1510740270.640751;1510740270.640751;1510740270.640811;57.77306467523056;12.76890285901734;231.5451863982;-3.389647;12.05071;-0.2558945;-1.393027206884888;-3.768510898420156;285.7095622516965;74.18326269893961;105.7103;12.51836;0.08163408;0.6830211;0.3805076;0.1437221;-0.19085;0.08674382;0;295488.3737909461;2838.007157203442;-0.001;1;0;2;
1510740270.649942;1510740270.649942;1510740270.650003;57.77306346904121;12.7689109493822;231.55476443334;-3.391096;12.04886;-0.2556693;-1.384735261027554;-3.749136539959485;285.7173039072308;74.18336424968334;105.719;12.51697;0.07718641;0.284944;0.2366159;-0.06348868;-0.03778047;0.1022473;0;295488.4137909403;2838.047157197673;-0.001;1;0;2;
1510740270.655789;1510740270.655789;1510740270.655898;57.77306286539266;12.76891499387736;231.5594414836382;-3.393852;12.04729;-0.2449136;-1.374778094373282;-3.738876184289001;285.7213580270887;74.18341502552214;105.7331;12.51621;0.6974096;0.682518;0.2571165;0.0859033;-0.1037166;0.2325493;0;295488.4337909374;2838.067157194789;-0.001;1;0;2;
1510740270.66118;1510740270.66118;1510740270.661282;57.77306165776017;12.76892308224611;231.5686299815749;-3.394852;12.0438;-0.2417787;-1.356710947375357;-3.726027812666226;285.7286764555681;74.18351657809565;105.7418;12.51312;0.9017701;0.3948385;0.09034137;0.3724596;-0.2966395;-0.127999;0;295488.4737909316;2838.10715718902;-0.001;1;0;2;
1510740270.667059;1510740270.667059;1510740270.667239;57.77306044960389;12.76893116902075;231.5775642640461;-3.391976;12.04309;-0.2396996;-1.33821953220761;-3.716234994061796;285.7349813068915;74.18361813217952;105.73;12.51165;0.144162;0.1735418;-0.07133423;0.3110733;-0.2313613;-0.1390134;0;295488.5137919259;2838.147158183251;-0.001;1;0;2;
1510740270.673868;1510740270.673868;1510740270.673971;57.77305924219067;12.76893925441128;231.5863585198214;-3.391811;12.04098;-0.2313088;-1.336245608396027;-3.711431409913417;285.739931493272;74.18371968793144;105.7319;12.50958;0.01301221;0.2529419;0.1666026;0.1551393;-0.05489617;0.1133629;0;295488.5537919201;2838.187158177482;-0.001;1;0;2;
1510740270.682649;1510740270.682649;1510740270.684225;57.77305803433894;12.76894733786759;231.5950948447048;-3.393223;12.03854;-0.2330984;-1.339526144443154;-3.708604139364437;285.7466261649417;74.18382124539615;105.7412;12.50762;-0.01522348;0.09906907;0.03575097;0.1211514;-0.04625721;0.01901369;0;295488.5937919143;2838.227158171713;-0.001;1;0;2;
1510740270.741024;1510740270.741024;1510740270.741102;57.77305682562132;12.76895541875864;231.6037827933133;-3.397017;12.03447;-0.232704;-1.338574574972302;-3.70737245285746;285.7530738553879;74.18392280504605;105.763;12.50473;0.04115498;-0.09591887;0.1719653;0.120655;0.02991389;0.03038142;0;295488.6337919086;2838.267158165944;-0.001;1;0;2;
1510740270.818043;1510740270.818043;1510740270.818114;57.77305561637996;12.7689634982556;231.6123380157453;-3.392677;12.034;-0.2319285;-1.334884794727995;-3.706622116528071;285.7562162688906;74.1840243660037;105.7444;12.5031;-0.6079575;-0.1813346;-0.09429811;-0.0793823;0.2769319;0.09212643;0;295488.6737929028;2838.307159160175;-0.001;1;0;2;
1510740270.860987;1510740270.860987;1510740270.861063;57.77305440713051;12.76897157583694;231.6207831508494;-3.395847;12.03082;-0.223626;-1.338086782912894;-3.700983706150264;285.7625085680579;74.18412592834162;105.7624;12.5009;-0.3509762;0.1805321;0.2074771;-0.06588595;0.2198522;0.3482911;0;295488.7137928971;2838.347159154406;-0.001;1;0;2;
1510740270.940989;1510740270.940989;1510740270.941052;57.77305319812598;12.76897965215733;231.6290069216049;-3.395057;12.02685;-0.2226433;-1.346373451189159;-3.687237956897012;285.768095970627;74.18422749152246;105.7638;12.49686;-0.2774786;0.301322;0.1661551;0.3271161;0.2163271;-0.12545;0;295488.7537928913;2838.387159148637;-0.001;1;0;2;
1510740271.021058;1510740271.021058;1510740271.02116;57.77305198882741;12.76898772615048;231.6372807683247;-3.398206;12.02522;-0.2222129;-1.340543811685383;-3.673161644400148;285.7726890120106;74.18432905650124;105.7798;12.49615;-0.002266353;0.2751729;0.1835847;-0.04566948;-0.06303534;-0.0204158;0;295488.7937928855;2838.427159142868;-0.001;1;0;2;
1510740271.06502;1510740271.06502;1510740271.065132;57.77305077953827;12.76899579891165;231.6454219036065;-3.40092;12.02155;-0.2157544;-1.340114880191373;-3.654997615729298;285.7778913175482;74.18443062240567;105.7963;12.49336;0.7430439;0.6087586;0.3594816;0.01269747;-0.05214826;0.01211701;0;295488.8337938797;2838.467160137099;-0.001;1;0;2;
1510740271.075101;1510740271.075101;1510740271.075173;57.77304957029898;12.76900386987841;231.6535790786475;-3.397395;12.02093;-0.215166;-1.339252869702381;-3.637553382779104;285.7811538722153;74.18453218993727;105.7815;12.4918;0.2624937;0.6623761;0.0827329;-0.01371212;-0.3285476;0.03196134;0;295488.873793874;2838.50716013133;-0.001;1;0;2;
1510740271.080851;1510740271.080851;1510740271.080995;57.77304836145414;12.76901194033131;231.6616186481381;-3.394072;12.0181;-0.214675;-1.352985210125032;-3.620966960821672;285.7833661167908;74.18463375819331;105.7704;12.48817;-0.3833654;0.5540755;0.002518605;0.161161;-0.1471269;-0.135061;0;295488.9137938682;2838.547160125561;-0.001;1;0;2;
