SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740270.893245;1510740270.893245;1510740270.893341;-0.06910791;0;1;
1510740270.902886;1510740270.902886;1510740270.902994;-0.06217666;0;1;
1510740270.912855;1510740270.912855;1510740270.912976;-0.06225646;0;1;
1510740270.923078;1510740270.923078;1510740270.923179;-0.06187446;0;1;
1510740270.933343;1510740270.933343;1510740270.933437;-0.06195309;0;1;
1510740270.942837;1510740270.942837;1510740270.942939;-0.06203171;0;1;
1510740270.952812;1510740270.952812;1510740270.952924;-0.06211033;0;1;
1510740270.96342;1510740270.96342;1510740270.963487;-0.06076298;0;1;
1510740270.972847;1510740270.972847;1510740270.972956;-0.06134792;0;1;
1510740270.982811;1510740270.982811;1510740270.982883;-0.06142421;0;1;
1510740270.992834;1510740270.992834;1510740270.992939;-0.06137471;0;1;
1510740271.002832;1510740271.002832;1510740271.002932;-0.06163268;0;1;
1510740271.012795;1510740271.012795;1510740271.012898;-0.06170911;0;1;
1510740271.022779;1510740271.022779;1510740271.022907;-0.06117927;0;1;
1510740271.032829;1510740271.032829;1510740271.032923;-0.06125416;0;1;
1510740271.043046;1510740271.043046;1510740271.043147;-0.06170275;0;1;
1510740271.052861;1510740271.052861;1510740271.052958;-0.06177859;0;1;
1510740271.062847;1510740271.062847;1510740271.062941;-0.06123507;0;1;
1510740271.072852;1510740271.072852;1510740271.072954;-0.06106082;0;1;
1510740271.082982;1510740271.082982;1510740271.083085;-0.06113445;0;1;
1510740271.092892;1510740271.092892;1510740271.092994;-0.06120807;0;1;
1510740271.102824;1510740271.102824;1510740271.102959;-0.06128169;0;1;
1510740271.112838;1510740271.112838;1510740271.112965;-0.06135532;0;1;
1510740271.122823;1510740271.122823;1510740271.122925;-0.06142894;0;1;
1510740271.132814;1510740271.132814;1510740271.132911;-0.06150256;0;1;
1510740271.143534;1510740271.143534;1510740271.143633;-0.06157619;0;1;
1510740271.152797;1510740271.152797;1510740271.152857;-0.06164981;0;1;
1510740271.162973;1510740271.162973;1510740271.163074;-0.06172343;0;1;
1510740271.172802;1510740271.172802;1510740271.172902;-0.06179706;0;1;
1510740271.182797;1510740271.182797;1510740271.182874;-0.06187068;0;1;
1510740271.192918;1510740271.192918;1510740271.193021;-0.06194431;0;1;
1510740271.203;1510740271.203;1510740271.203115;-0.06201793;0;1;
1510740271.21305;1510740271.21305;1510740271.213111;-0.06209155;0;1;
1510740271.223174;1510740271.223174;1510740271.223273;-0.06216517;0;1;
1510740271.232779;1510740271.232779;1510740271.232839;-0.0622388;0;1;
1510740271.24282;1510740271.24282;1510740271.242915;-0.04891154;0;1;
1510740271.253099;1510740271.253099;1510740271.25321;-0.050732;0;1;
1510740271.262801;1510740271.262801;1510740271.262901;-0.05077598;0;1;
1510740271.27296;1510740271.27296;1510740271.273064;-0.05081996;0;1;
1510740271.283227;1510740271.283227;1510740271.283324;-0.05355577;0;1;
1510740271.293103;1510740271.293103;1510740271.293203;-0.05360662;0;1;
1510740271.302953;1510740271.302953;1510740271.303054;-0.05365746;0;1;
1510740271.312884;1510740271.312884;1510740271.312945;-0.05370831;0;1;
1510740271.323012;1510740271.323012;1510740271.323141;-0.05375916;0;1;
1510740271.332994;1510740271.332994;1510740271.333077;-0.05381001;0;1;
1510740271.342824;1510740271.342824;1510740271.342922;-0.05590986;0;1;
1510740271.352802;1510740271.352802;1510740271.352904;-0.05596593;0;1;
1510740271.362847;1510740271.362847;1510740271.363401;-0.05602201;0;1;
1510740271.372857;1510740271.372857;1510740271.372953;-0.05607808;0;1;
1510740271.382852;1510740271.382852;1510740271.38295;-0.05613416;0;1;
1510740271.39285;1510740271.39285;1510740271.392948;-0.05619023;0;1;
1510740271.402859;1510740271.402859;1510740271.402957;-0.05687252;0;1;
1510740271.413008;1510740271.413008;1510740271.413137;-0.05672643;0;1;
1510740271.422814;1510740271.422814;1510740271.422911;-0.05666999;0;1;
1510740271.432928;1510740271.432928;1510740271.433123;-0.05672685;0;1;
1510740271.442981;1510740271.442981;1510740271.443083;-0.05678371;0;1;
1510740271.453125;1510740271.453125;1510740271.453226;-0.05684058;0;1;
1510740271.464005;1510740271.464005;1510740271.464102;-0.05689744;0;1;
1510740271.472798;1510740271.472798;1510740271.472981;-0.0569543;0;1;
1510740271.482825;1510740271.482825;1510740271.482926;-0.05701116;0;1;
1510740271.493472;1510740271.493472;1510740271.493576;-0.05706803;0;1;
1510740271.503073;1510740271.503073;1510740271.503183;-0.05779122;0;1;
1510740271.51299;1510740271.51299;1510740271.513087;-0.05784978;0;1;
1510740271.522789;1510740271.522789;1510740271.522885;-0.05793516;0;1;
1510740271.532907;1510740271.532907;1510740271.533004;-0.05799379;0;1;
1510740271.542827;1510740271.542827;1510740271.542959;-0.05805242;0;1;
1510740271.552918;1510740271.552918;1510740271.55304;-0.05811105;0;1;
1510740271.562807;1510740271.562807;1510740271.562906;-0.05816969;0;1;
1510740271.584382;1510740271.584382;1510740271.584482;-0.05822832;0;1;
1510740271.585163;1510740271.585163;1510740271.585265;-0.05828695;0;1;
1510740271.59527;1510740271.59527;1510740271.595366;-0.05834558;0;1;
1510740271.60567;1510740271.60567;1510740271.605771;-0.05840421;0;1;
1510740271.614763;1510740271.614763;1510740271.614862;-0.04898791;0;1;
1510740271.6262;1510740271.6262;1510740271.62631;-0.04902237;0;1;
1510740271.634815;1510740271.634815;1510740271.634959;-0.0510344;0;1;
1510740271.64477;1510740271.64477;1510740271.644868;-0.05107391;0;1;
1510740271.654774;1510740271.654774;1510740271.654887;-0.05111341;0;1;
1510740271.664794;1510740271.664794;1510740271.664905;-0.05115292;0;1;
1510740271.675664;1510740271.675664;1510740271.675794;-0.05119242;0;1;
1510740271.684791;1510740271.684791;1510740271.684901;-0.05123193;0;1;
1510740271.695188;1510740271.695188;1510740271.695294;-0.05127143;0;1;
1510740271.705283;1510740271.705283;1510740271.705376;-0.05131094;0;1;
1510740271.715888;1510740271.715888;1510740271.716172;-0.05135044;0;1;
1510740271.724764;1510740271.724764;1510740271.724852;-0.05138995;0;1;
1510740271.734798;1510740271.734798;1510740271.734898;-0.05142945;0;1;
1510740271.744789;1510740271.744789;1510740271.74491;-0.05146896;0;1;
1510740271.756394;1510740271.756394;1510740271.756511;-0.04765017;0;1;
1510740271.764777;1510740271.764777;1510740271.764917;-0.04767983;0;1;
1510740271.774769;1510740271.774769;1510740271.774868;-0.04770949;0;1;
1510740271.784763;1510740271.784763;1510740271.784826;-0.04885801;0;1;
1510740271.795163;1510740271.795163;1510740271.795273;-0.04889052;0;1;
1510740271.804977;1510740271.804977;1510740271.805194;-0.04892304;0;1;
1510740271.814914;1510740271.814914;1510740271.815039;-0.04866702;0;1;
1510740271.824998;1510740271.824998;1510740271.825141;-0.04869881;0;1;
1510740271.83477;1510740271.83477;1510740271.834892;-0.04873059;0;1;
1510740271.844787;1510740271.844787;1510740271.844913;-0.04876237;0;1;
1510740271.854826;1510740271.854826;1510740271.854923;-0.04879415;0;1;
1510740271.864844;1510740271.864844;1510740271.864906;-0.04882593;0;1;
1510740271.874796;1510740271.874796;1510740271.874858;-0.04885771;0;1;
1510740271.8848;1510740271.8848;1510740271.884907;-0.04021206;0;1;
1510740271.894761;1510740271.894761;1510740271.894884;-0.04022171;0;1;
1510740271.904795;1510740271.904795;1510740271.90496;-0.04023135;0;1;
1510740271.914783;1510740271.914783;1510740271.914881;-0.040241;0;1;
1510740271.925109;1510740271.925109;1510740271.92522;-0.04537686;0;1;
1510740271.934916;1510740271.934916;1510740271.935009;-0.04539958;0;1;
1510740271.944863;1510740271.944863;1510740271.944951;-0.0454223;0;1;
1510740271.956982;1510740271.956982;1510740271.957086;-0.04544503;0;1;
1510740271.965682;1510740271.965682;1510740271.96668;-0.04546775;0;1;
1510740271.976276;1510740271.976276;1510740271.976554;-0.04549047;0;1;
1510740271.985296;1510740271.985296;1510740271.985406;-0.04551319;0;1;
1510740271.998607;1510740271.998607;1510740271.998708;-0.04553591;0;1;
1510740272.004954;1510740272.004954;1510740272.005031;-0.04555864;0;1;
1510740272.014877;1510740272.014877;1510740272.014976;-0.04558136;0;1;
1510740272.025036;1510740272.025036;1510740272.02589;-0.04560408;0;1;
1510740272.037858;1510740272.037858;1510740272.037962;-0.0456268;0;1;
1510740272.045615;1510740272.045615;1510740272.045722;-0.04564952;0;1;
1510740272.054978;1510740272.054978;1510740272.05508;-0.04567224;0;1;
1510740272.065411;1510740272.065411;1510740272.065539;-0.04569496;0;1;
1510740272.075205;1510740272.075205;1510740272.075302;-0.04269087;0;1;
1510740272.086146;1510740272.086146;1510740272.086253;-0.04270587;0;1;
1510740272.094849;1510740272.094849;1510740272.094955;-0.04486304;0;1;
1510740272.104746;1510740272.104746;1510740272.104901;-0.0448835;0;1;
1510740272.114805;1510740272.114805;1510740272.114964;-0.04599361;0;1;
1510740272.125004;1510740272.125004;1510740272.12516;-0.04601686;0;1;
1510740272.134749;1510740272.134749;1510740272.134809;-0.04778051;0;1;
1510740272.144758;1510740272.144758;1510740272.144861;-0.04771866;0;1;
1510740272.154756;1510740272.154756;1510740272.154829;-0.04806712;0;1;
1510740272.164756;1510740272.164756;1510740272.164822;-0.04809539;0;1;
1510740272.174783;1510740272.174783;1510740272.174883;-0.04812367;0;1;
1510740272.18491;1510740272.18491;1510740272.185013;-0.04815194;0;1;
1510740272.194886;1510740272.194886;1510740272.194989;-0.04818022;0;1;
1510740272.204901;1510740272.204901;1510740272.204965;-0.0492789;0;1;
1510740272.215242;1510740272.215242;1510740272.215344;-0.05013341;0;1;
1510740272.224893;1510740272.224893;1510740272.224958;-0.05016651;0;1;
1510740272.234858;1510740272.234858;1510740272.234959;-0.05122004;0;1;
1510740272.244753;1510740272.244753;1510740272.244828;-0.05083973;0;1;
1510740272.255137;1510740272.255137;1510740272.25524;-0.05050802;0;1;
1510740272.264772;1510740272.264772;1510740272.264895;-0.05151743;0;1;
1510740272.274778;1510740272.274778;1510740272.27531;-0.05116454;0;1;
1510740272.285065;1510740272.285065;1510740272.285164;-0.05119975;0;1;
1510740272.294828;1510740272.294828;1510740272.294929;-0.05020728;0;1;
1510740272.304772;1510740272.304772;1510740272.304868;-0.05077591;0;1;
1510740272.314989;1510740272.314989;1510740272.315087;-0.0511457;0;1;
1510740272.326457;1510740272.326457;1510740272.327468;-0.05118052;0;1;
1510740272.33494;1510740272.33494;1510740272.335043;-0.05121532;0;1;
1510740272.344831;1510740272.344831;1510740272.344942;-0.04902839;0;1;
1510740272.354789;1510740272.354789;1510740272.354898;-0.04905754;0;1;
1510740272.364912;1510740272.364912;1510740272.365014;-0.04908668;0;1;
1510740272.374783;1510740272.374783;1510740272.374895;-0.04911583;0;1;
1510740272.386787;1510740272.386787;1510740272.388557;-0.04914497;0;1;
1510740272.396231;1510740272.396231;1510740272.396666;-0.04917412;0;1;
1510740272.412629;1510740272.412629;1510740272.413044;-0.04920326;0;1;
1510740272.415472;1510740272.415472;1510740272.415802;-0.04923241;0;1;
1510740272.425031;1510740272.425031;1510740272.425139;-0.04926155;0;1;
1510740272.435155;1510740272.435155;1510740272.43526;-0.0492907;0;1;
1510740272.447079;1510740272.447079;1510740272.447865;-0.04931984;0;1;
1510740272.454998;1510740272.454998;1510740272.455099;-0.04934898;0;1;
1510740272.465065;1510740272.465065;1510740272.465296;-0.04937813;0;1;
1510740272.475722;1510740272.475722;1510740272.476407;-0.04940727;0;1;
1510740272.485087;1510740272.485087;1510740272.485601;-0.04943642;0;1;
1510740272.495218;1510740272.495218;1510740272.495323;-0.04946556;0;1;
1510740272.507475;1510740272.507475;1510740272.507617;-0.04395001;0;1;
1510740272.5153;1510740272.5153;1510740272.515374;-0.04396501;0;1;
1510740272.524793;1510740272.524793;1510740272.524894;-0.04969092;0;1;
1510740272.534785;1510740272.534785;1510740272.534881;-0.04834408;0;1;
1510740272.545061;1510740272.545061;1510740272.545135;-0.04837014;0;1;
1510740272.554767;1510740272.554767;1510740272.554863;-0.0483962;0;1;
1510740272.564764;1510740272.564764;1510740272.56486;-0.04842225;0;1;
1510740272.574783;1510740272.574783;1510740272.574882;-0.04844831;0;1;
1510740272.584747;1510740272.584747;1510740272.584846;-0.03539265;0;1;
1510740272.594766;1510740272.594766;1510740272.594864;-0.03502038;0;1;
1510740272.604779;1510740272.604779;1510740272.60488;-0.03496485;0;1;
1510740272.614745;1510740272.614745;1510740272.614806;-0.0354136;0;1;
1510740272.624801;1510740272.624801;1510740272.624903;-0.0354064;0;1;
1510740272.63475;1510740272.63475;1510740272.634811;-0.03520888;0;1;
1510740272.644767;1510740272.644767;1510740272.644866;-0.0352012;0;1;
1510740272.655126;1510740272.655126;1510740272.65523;-0.03519351;0;1;
1510740272.664785;1510740272.664785;1510740272.664884;-0.03518583;0;1;
1510740272.674785;1510740272.674785;1510740272.674886;-0.03517814;0;1;
1510740272.684762;1510740272.684762;1510740272.684859;-0.03801704;0;1;
1510740272.694776;1510740272.694776;1510740272.694875;-0.03805233;0;1;
1510740272.704763;1510740272.704763;1510740272.704834;-0.03807446;0;1;
1510740272.714786;1510740272.714786;1510740272.71489;-0.03807418;0;1;
1510740272.72487;1510740272.72487;1510740272.724957;-0.0380739;0;1;
1510740272.734892;1510740272.734892;1510740272.73506;-0.03807363;0;1;
1510740272.744995;1510740272.744995;1510740272.745099;-0.04261644;0;1;
1510740272.754863;1510740272.754863;1510740272.754946;-0.04186212;0;1;
1510740272.764757;1510740272.764757;1510740272.764819;-0.04187148;0;1;
1510740272.774765;1510740272.774765;1510740272.774828;-0.03948059;0;1;
1510740272.784844;1510740272.784844;1510740272.784948;-0.03948382;0;1;
1510740272.794924;1510740272.794924;1510740272.795028;-0.03948706;0;1;
1510740272.804802;1510740272.804802;1510740272.804917;-0.0394903;0;1;
1510740272.814803;1510740272.814803;1510740272.814908;-0.03389511;0;1;
1510740272.825008;1510740272.825008;1510740272.825103;-0.03388407;0;1;
1510740272.834754;1510740272.834754;1510740272.834848;-0.03387303;0;1;
1510740272.844804;1510740272.844804;1510740272.844867;-0.03386198;0;1;
1510740272.855024;1510740272.855024;1510740272.855565;-0.03618185;0;1;
1510740272.865038;1510740272.865038;1510740272.865167;-0.03617676;0;1;
1510740272.874981;1510740272.874981;1510740272.875128;-0.03617166;0;1;
1510740272.884843;1510740272.884843;1510740272.884988;-0.03616656;0;1;
1510740272.894908;1510740272.894908;1510740272.895035;-0.03616146;0;1;
1510740272.905881;1510740272.905881;1510740272.906068;-0.04049285;0;1;
1510740272.914888;1510740272.914888;1510740272.914991;-0.04049882;0;1;
1510740272.925221;1510740272.925221;1510740272.925283;-0.04050478;0;1;
1510740272.934788;1510740272.934788;1510740272.934849;-0.04051074;0;1;
1510740272.945236;1510740272.945236;1510740272.945305;-0.04051671;0;1;
1510740272.955658;1510740272.955658;1510740272.955718;-0.04052268;0;1;
1510740272.965541;1510740272.965541;1510740272.965694;-0.04052864;0;1;
1510740272.975606;1510740272.975606;1510740272.975709;-0.0405346;0;1;
1510740272.984757;1510740272.984757;1510740272.984838;-0.04054057;0;1;
1510740272.994775;1510740272.994775;1510740272.994879;-0.04030379;0;1;
1510740273.004751;1510740273.004751;1510740273.005404;-0.04030914;0;1;
1510740273.014736;1510740273.014736;1510740273.014819;-0.04031448;0;1;
1510740273.025416;1510740273.025416;1510740273.025538;-0.04031983;0;1;
1510740273.049556;1510740273.049556;1510740273.049709;-0.04032518;0;1;
1510740273.050207;1510740273.050207;1510740273.0504;-0.04033052;0;1;
1510740273.060204;1510740273.060204;1510740273.060382;-0.03744201;0;1;
1510740273.070172;1510740273.070172;1510740273.070266;-0.03574181;0;1;
1510740273.081116;1510740273.081116;1510740273.081839;-0.03573544;0;1;
1510740273.092542;1510740273.092542;1510740273.092651;-0.03572907;0;1;
1510740273.10096;1510740273.10096;1510740273.10107;-0.0357227;0;1;
1510740273.110245;1510740273.110245;1510740273.11038;-0.03571633;0;1;
1510740273.120093;1510740273.120093;1510740273.120205;-0.03570996;0;1;
1510740273.130297;1510740273.130297;1510740273.130506;-0.0357036;0;1;
1510740273.141461;1510740273.141461;1510740273.141572;-0.03569723;0;1;
1510740273.150625;1510740273.150625;1510740273.152749;-0.03569086;0;1;
1510740273.160668;1510740273.160668;1510740273.160775;-0.04022919;0;1;
1510740273.171028;1510740273.171028;1510740273.172207;-0.04023441;0;1;
1510740273.180061;1510740273.180061;1510740273.180164;-0.04023964;0;1;
1510740273.190058;1510740273.190058;1510740273.190183;-0.04024486;0;1;
1510740273.200322;1510740273.200322;1510740273.20041;-0.04025009;0;1;
1510740273.210235;1510740273.210235;1510740273.210341;-0.04025531;0;1;
1510740273.220263;1510740273.220263;1510740273.220364;-0.04026053;0;1;
1510740273.230078;1510740273.230078;1510740273.230157;-0.04026576;0;1;
1510740273.240155;1510740273.240155;1510740273.240263;-0.04027099;0;1;
1510740273.250434;1510740273.250434;1510740273.250756;-0.04027621;0;1;
1510740273.260221;1510740273.260221;1510740273.260326;-0.03567075;0;1;
1510740273.270633;1510740273.270633;1510740273.270728;-0.03566421;0;1;
1510740273.280145;1510740273.280145;1510740273.280263;-0.03565767;0;1;
1510740273.290158;1510740273.290158;1510740273.290321;-0.03565114;0;1;
1510740273.301629;1510740273.301629;1510740273.304674;-0.0356446;0;1;
1510740273.310124;1510740273.310124;1510740273.310226;-0.03563806;0;1;
1510740273.323102;1510740273.323102;1510740273.323204;-0.03563152;0;1;
1510740273.332457;1510740273.332457;1510740273.332562;-0.03562499;0;1;
1510740273.340539;1510740273.340539;1510740273.340696;-0.03561845;0;1;
1510740273.350332;1510740273.350332;1510740273.350464;-0.03291821;0;1;
1510740273.360175;1510740273.360175;1510740273.360295;-0.0329048;0;1;
1510740273.370096;1510740273.370096;1510740273.37022;-0.03289139;0;1;
1510740273.380098;1510740273.380098;1510740273.380201;-0.02529273;0;1;
1510740273.390089;1510740273.390089;1510740273.390207;-0.02525998;0;1;
1510740273.400082;1510740273.400082;1510740273.400171;-0.02522722;0;1;
1510740273.410131;1510740273.410131;1510740273.410241;-0.02519446;0;1;
1510740273.423911;1510740273.423911;1510740273.424063;-0.0251617;0;1;
1510740273.430157;1510740273.430157;1510740273.430351;-0.02512894;0;1;
1510740273.44015;1510740273.44015;1510740273.440251;-0.02509618;0;1;
1510740273.452825;1510740273.452825;1510740273.452997;-0.03066103;0;1;
1510740273.460713;1510740273.460713;1510740273.460818;-0.0310902;0;1;
1510740273.471348;1510740273.471348;1510740273.471445;-0.03107287;0;1;
1510740273.481528;1510740273.481528;1510740273.481679;-0.03105553;0;1;
1510740273.49064;1510740273.49064;1510740273.491772;-0.03141144;0;1;
1510740273.500845;1510740273.500845;1510740273.501366;-0.03096757;0;1;
1510740273.510118;1510740273.510118;1510740273.510222;-0.0309501;0;1;
1510740273.520138;1510740273.520138;1510740273.520271;-0.02958741;0;1;
1510740273.530098;1510740273.530098;1510740273.530194;-0.02905442;0;1;
1510740273.540078;1510740273.540078;1510740273.540246;-0.02895968;0;1;
1510740273.550077;1510740273.550077;1510740273.550232;-0.02893728;0;1;
1510740273.560116;1510740273.560116;1510740273.560251;-0.02891488;0;1;
1510740273.57068;1510740273.57068;1510740273.570787;-0.02870726;0;1;
1510740273.580187;1510740273.580187;1510740273.580309;-0.02864305;0;1;
1510740273.591864;1510740273.591864;1510740273.591985;-0.02862008;0;1;
1510740273.600376;1510740273.600376;1510740273.600566;-0.0285971;0;1;
1510740273.610189;1510740273.610189;1510740273.610311;-0.03031497;0;1;
1510740273.620291;1510740273.620291;1510740273.620374;-0.03029644;0;1;
1510740273.63018;1510740273.63018;1510740273.630283;-0.02998136;0;1;
1510740273.640119;1510740273.640119;1510740273.64028;-0.02996207;0;1;
1510740273.650091;1510740273.650091;1510740273.650158;-0.02994278;0;1;
1510740273.660097;1510740273.660097;1510740273.660204;-0.03033722;0;1;
1510740273.670418;1510740273.670418;1510740273.670525;-0.03031898;0;1;
1510740273.680095;1510740273.680095;1510740273.680212;-0.03030075;0;1;
1510740273.690138;1510740273.690138;1510740273.690203;-0.0301079;0;1;
1510740273.700521;1510740273.700521;1510740273.701176;-0.03008922;0;1;
1510740273.710104;1510740273.710104;1510740273.710214;-0.02941663;0;1;
1510740273.720098;1510740273.720098;1510740273.720199;-0.02939628;0;1;
1510740273.730105;1510740273.730105;1510740273.730222;-0.02937593;0;1;
1510740273.740077;1510740273.740077;1510740273.74016;-0.02896877;0;1;
1510740273.750111;1510740273.750111;1510740273.750226;-0.02894743;0;1;
1510740273.760755;1510740273.760755;1510740273.760871;-0.02892609;0;1;
1510740273.770111;1510740273.770111;1510740273.770226;-0.02890475;0;1;
1510740273.781496;1510740273.781496;1510740273.781603;-0.02888342;0;1;
1510740273.791507;1510740273.791507;1510740273.792187;-0.02886208;0;1;
1510740273.800721;1510740273.800721;1510740273.801368;-0.03067637;0;1;
1510740273.810652;1510740273.810652;1510740273.811298;-0.03065972;0;1;
1510740273.820824;1510740273.820824;1510740273.821448;-0.03064306;0;1;
1510740273.831482;1510740273.831482;1510740273.831595;-0.03062641;0;1;
1510740273.840821;1510740273.840821;1510740273.841481;-0.03060975;0;1;
1510740273.851341;1510740273.851341;1510740273.851521;-0.0305931;0;1;
1510740273.860823;1510740273.860823;1510740273.860924;-0.03057645;0;1;
1510740273.870057;1510740273.870057;1510740273.870165;-0.02127031;0;1;
1510740273.880267;1510740273.880267;1510740273.880386;-0.02244337;0;1;
1510740273.891207;1510740273.891207;1510740273.891321;-0.02240611;0;1;
1510740273.900136;1510740273.900136;1510740273.900275;-0.02236886;0;1;
1510740273.910217;1510740273.910217;1510740273.910462;-0.02218495;0;1;
1510740273.920355;1510740273.920355;1510740273.920554;-0.02366245;0;1;
1510740273.930159;1510740273.930159;1510740273.930262;-0.02362868;0;1;
1510740273.940072;1510740273.940072;1510740273.940196;-0.02359492;0;1;
1510740273.950059;1510740273.950059;1510740273.950164;-0.02354682;0;1;
1510740273.96024;1510740273.96024;1510740273.960409;-0.02351302;0;1;
1510740273.970095;1510740273.970095;1510740273.970204;-0.02347921;0;1;
1510740273.980121;1510740273.980121;1510740273.980289;-0.02344541;0;1;
1510740273.990083;1510740273.990083;1510740273.990255;-0.02341161;0;1;
1510740274.000258;1510740274.000258;1510740274.00037;-0.02630335;0;1;
1510740274.010149;1510740274.010149;1510740274.010324;-0.02627701;0;1;
1510740274.02084;1510740274.02084;1510740274.020905;-0.02682044;0;1;
1510740274.030054;1510740274.030054;1510740274.030162;-0.02679555;0;1;
1510740274.040087;1510740274.040087;1510740274.04017;-0.02609961;0;1;
1510740274.050489;1510740274.050489;1510740274.050594;-0.02607301;0;1;
1510740274.060534;1510740274.060534;1510740274.060763;-0.02604641;0;1;
1510740274.07031;1510740274.07031;1510740274.070393;-0.02631911;0;1;
1510740274.080449;1510740274.080449;1510740274.08055;-0.02629327;0;1;
1510740274.090452;1510740274.090452;1510740274.090922;-0.02707201;0;1;
1510740274.101611;1510740274.101611;1510740274.10184;-0.02704823;0;1;
1510740274.111426;1510740274.111426;1510740274.111556;-0.02623389;0;1;
1510740274.120235;1510740274.120235;1510740274.120334;-0.02542474;0;1;
1510740274.130189;1510740274.130189;1510740274.130385;-0.02539694;0;1;
1510740274.140315;1510740274.140315;1510740274.140445;-0.02536915;0;1;
1510740274.150218;1510740274.150218;1510740274.150584;-0.02620929;0;1;
1510740274.160357;1510740274.160357;1510740274.160896;-0.02618371;0;1;
1510740274.171261;1510740274.171261;1510740274.17137;-0.0255174;0;1;
1510740274.180062;1510740274.180062;1510740274.180161;-0.02578491;0;1;
1510740274.190117;1510740274.190117;1510740274.190214;-0.02575844;0;1;
1510740274.200269;1510740274.200269;1510740274.200368;-0.02573198;0;1;
1510740274.210498;1510740274.210498;1510740274.211392;-0.02570551;0;1;
1510740274.221677;1510740274.221677;1510740274.221779;-0.02567905;0;1;
1510740274.230538;1510740274.230538;1510740274.230637;-0.02565258;0;1;
1510740274.240154;1510740274.240154;1510740274.240538;-0.02804256;0;1;
1510740274.250212;1510740274.250212;1510740274.250278;-0.02802226;0;1;
1510740274.260016;1510740274.260016;1510740274.260076;-0.02800196;0;1;
1510740274.270258;1510740274.270258;1510740274.27036;-0.02662523;0;1;
1510740274.280125;1510740274.280125;1510740274.280226;-0.02688674;0;1;
1510740274.29005;1510740274.29005;1510740274.29011;-0.0268637;0;1;
1510740274.300036;1510740274.300036;1510740274.300137;-0.02684067;0;1;
1510740274.310069;1510740274.310069;1510740274.310129;-0.02575874;0;1;
1510740274.320014;1510740274.320014;1510740274.320083;-0.02573301;0;1;
1510740274.330107;1510740274.330107;1510740274.330226;-0.02570727;0;1;
1510740274.340068;1510740274.340068;1510740274.340164;-0.02568154;0;1;
1510740274.350066;1510740274.350066;1510740274.350135;-0.0256558;0;1;
1510740274.360701;1510740274.360701;1510740274.360799;-0.02563007;0;1;
1510740274.370622;1510740274.370622;1510740274.370696;-0.02049096;0;1;
1510740274.380962;1510740274.380962;1510740274.381056;-0.02045218;0;1;
1510740274.390196;1510740274.390196;1510740274.390257;-0.0204134;0;1;
1510740274.400063;1510740274.400063;1510740274.400136;-0.02273973;0;1;
1510740274.412225;1510740274.412225;1510740274.412329;-0.02270698;0;1;
1510740274.420202;1510740274.420202;1510740274.420302;-0.02187863;0;1;
1510740274.430109;1510740274.430109;1510740274.430208;-0.02110517;0;1;
1510740274.440094;1510740274.440094;1510740274.440207;-0.02106851;0;1;
1510740274.45052;1510740274.45052;1510740274.450621;-0.02103185;0;1;
1510740274.460236;1510740274.460236;1510740274.460372;-0.02099519;0;1;
1510740274.470108;1510740274.470108;1510740274.470169;-0.02457007;0;1;
1510740274.480091;1510740274.480091;1510740274.480212;-0.02188255;0;1;
1510740274.490075;1510740274.490075;1510740274.490171;-0.02247182;0;1;
1510740274.500078;1510740274.500078;1510740274.50014;-0.02243918;0;1;
1510740274.510038;1510740274.510038;1510740274.510099;-0.02175859;0;1;
1510740274.520321;1510740274.520321;1510740274.520416;-0.0217243;0;1;
1510740274.530077;1510740274.530077;1510740274.530328;-0.02169;0;1;
1510740274.540816;1510740274.540816;1510740274.540923;-0.02170339;0;1;
1510740274.550432;1510740274.550432;1510740274.550492;-0.02232526;0;1;
1510740274.56007;1510740274.56007;1510740274.560163;-0.02229276;0;1;
1510740274.570046;1510740274.570046;1510740274.57011;-0.02218121;0;1;
1510740274.580069;1510740274.580069;1510740274.580136;-0.02214851;0;1;
1510740274.59004;1510740274.59004;1510740274.590102;-0.02211581;0;1;
1510740274.600046;1510740274.600046;1510740274.600136;-0.02208311;0;1;
1510740274.610039;1510740274.610039;1510740274.610116;-0.02205041;0;1;
1510740274.620087;1510740274.620087;1510740274.620192;-0.02176968;0;1;
1510740274.630051;1510740274.630051;1510740274.63013;-0.02173634;0;1;
1510740274.640103;1510740274.640103;1510740274.640199;-0.02170301;0;1;
1510740274.650345;1510740274.650345;1510740274.650442;-0.02166968;0;1;
1510740274.660095;1510740274.660095;1510740274.66034;-0.02163634;0;1;
1510740274.670302;1510740274.670302;1510740274.670363;-0.02160301;0;1;
1510740274.680079;1510740274.680079;1510740274.68018;-0.02156968;0;1;
1510740274.690153;1510740274.690153;1510740274.690309;-0.02153634;0;1;
1510740274.700084;1510740274.700084;1510740274.70018;-0.01670949;0;1;
1510740274.710066;1510740274.710066;1510740274.710135;-0.01666393;0;1;
1510740274.72006;1510740274.72006;1510740274.72016;-0.01661836;0;1;
1510740274.730116;1510740274.730116;1510740274.730269;-0.01073201;0;1;
1510740274.740112;1510740274.740112;1510740274.740235;-0.01067155;0;1;
1510740274.750021;1510740274.750021;1510740274.750081;-0.009897148;0;1;
1510740274.760632;1510740274.760632;1510740274.760702;-0.009834865;0;1;
