SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740272.306122;1510740272.306122;1510740272.306209;-42.86375549538546;19.34482408949078;12.52784988693651;0;0;0;
1510740272.316131;1510740272.316131;1510740272.316236;-42.86375549538546;19.34482408949078;12.52784988693651;0;0;0;
1510740272.326076;1510740272.326076;1510740272.326197;-42.86375549538546;19.34482408949078;12.52784988693651;0;0;0;
1510740272.337918;1510740272.337918;1510740272.338026;-42.86375549538546;19.34482408949078;12.52331571487237;0;0;0;
1510740272.346084;1510740272.346084;1510740272.346195;-42.86375549538546;19.34482408949078;12.52331571487237;0;0;0;
1510740272.356086;1510740272.356086;1510740272.356171;-42.38612633157494;19.21086282287293;12.52331571487237;0;0;0;
1510740272.366562;1510740272.366562;1510740272.36667;-42.38612633157494;19.21086282287293;12.52331571487237;0;0;0;
1510740272.37609;1510740272.37609;1510740272.376196;-42.38612633157494;19.21086282287293;12.52331571487237;0;0;0;
1510740272.386574;1510740272.386574;1510740272.386764;-42.38612633157494;19.21086282287293;12.52331571487237;0;0;0;
1510740272.396124;1510740272.396124;1510740272.396227;-42.13148983533242;19.13936809747882;12.52331571487237;0;0;0;
1510740272.407118;1510740272.407118;1510740272.408681;-42.13148983533242;19.13936809747882;12.52331571487237;0;0;0;
1510740272.416613;1510740272.416613;1510740272.416887;-42.13148983533242;19.13936809747882;12.52331571487237;0;0;0;
1510740272.426362;1510740272.426362;1510740272.426461;-41.90871284691755;19.07680636706739;12.52331571487237;0;0;0;
1510740272.436191;1510740272.436191;1510740272.436451;-41.73027171503394;19.02667862038419;12.52331571487237;0;0;0;
1510740272.446881;1510740272.446881;1510740272.447454;-41.73027171503394;19.02667862038419;12.52331571487237;0;0;0;
1510740272.456796;1510740272.456796;1510740272.45701;-41.36455752238595;18.92390506770686;12.52331571487237;0;0;0;
1510740272.467216;1510740272.467216;1510740272.468463;-41.36455752238595;18.92390506770686;12.512;0;0;0;
1510740272.476831;1510740272.476831;1510740272.477102;-41.01730495352314;18.82627944247688;12.512;0;0;0;
1510740272.487208;1510740272.487208;1510740272.487315;-41.01730495352314;18.82627944247688;12.512;0;0;0;
1510740272.496181;1510740272.496181;1510740272.496353;-41.01730495352314;18.82627944247688;12.512;0;0;0;
1510740272.50648;1510740272.50648;1510740272.50661;-41.01730495352314;18.82627944247688;12.512;0;0;0;
1510740272.516094;1510740272.516094;1510740272.516189;-40.19541250783202;18.59518835035992;12.523654928;0;0;0;
1510740272.526069;1510740272.526069;1510740272.526145;-40.19541250783202;18.59518835035992;12.52084593044864;0;0;0;
1510740272.536051;1510740272.536051;1510740272.536145;-40.19541250783202;18.59518835035992;12.52084593044864;0;0;0;
1510740272.546165;1510740272.546165;1510740272.546267;-40.19541250783202;18.59518835035992;12.52084593044864;0;0;0;
1510740272.55614;1510740272.55614;1510740272.556217;-40.19541250783202;18.59518835035992;12.52084593044864;0;0;0;
1510740272.566096;1510740272.566096;1510740272.566199;-40.19541250783202;18.59518835035992;12.52084593044864;0;0;0;
1510740272.576021;1510740272.576021;1510740272.576106;-40.19541250783202;18.59518835035992;12.49414854890566;0;0;0;
1510740272.586065;1510740272.586065;1510740272.586166;-40.19541250783202;18.59518835035992;12.49340373361099;0;0;0;
1510740272.59612;1510740272.59612;1510740272.596447;-40.19541250783202;18.59518835035992;12.49330723484423;0;0;0;
1510740272.606304;1510740272.606304;1510740272.606406;-40.19541250783202;18.59518835035992;12.49424011809459;0;0;0;
1510740272.616062;1510740272.616062;1510740272.616123;-40.19541250783202;18.59518835035992;12.49424011809459;0;0;0;
1510740272.626316;1510740272.626316;1510740272.626387;-40.19541250783202;18.59518835035992;12.49385171617161;0;0;0;
1510740272.636062;1510740272.636062;1510740272.636163;-38.20208829026538;18.03461543754971;12.49385171617161;0;0;0;
1510740272.64608;1510740272.64608;1510740272.646173;-38.20208829026538;18.03461543754971;12.49385171617161;0;0;0;
1510740272.65615;1510740272.65615;1510740272.656269;-38.20208829026538;18.03461543754971;12.49385171617161;0;0;0;
1510740272.666357;1510740272.666357;1510740272.666458;-38.20208829026538;18.03461543754971;12.49385171617161;0;0;0;
1510740272.676276;1510740272.676276;1510740272.676377;-38.20208829026538;18.03461543754971;12.49966107835643;0;0;0;
1510740272.686592;1510740272.686592;1510740272.68674;-38.20208829026538;18.03461543754971;12.49973396627717;0;0;0;
1510740272.69608;1510740272.69608;1510740272.696184;-38.20208829026538;18.03461543754971;12.49977979716047;0;0;0;
1510740272.706858;1510740272.706858;1510740272.70696;-38.20208829026538;18.03461543754971;12.49977979716047;0;0;0;
1510740272.716164;1510740272.716164;1510740272.716264;-37.82581431844664;17.92866906032468;12.49977979716047;0;0;0;
1510740272.726159;1510740272.726159;1510740272.726263;-37.82581431844664;17.92866906032468;12.49977979716047;0;0;0;
1510740272.736093;1510740272.736093;1510740272.736197;-37.82581431844664;17.92866906032468;12.50905139700418;0;0;0;
1510740272.746207;1510740272.746207;1510740272.746379;-37.82581431844664;17.92866906032468;12.50748887351815;0;0;0;
1510740272.756229;1510740272.756229;1510740272.756393;-37.82581431844664;17.92866906032468;12.50748887351815;0;0;0;
1510740272.766381;1510740272.766381;1510740272.766454;-37.82581431844664;17.92866906032468;12.50259039725051;0;0;0;
1510740272.776222;1510740272.776222;1510740272.776328;-37.82581431844664;17.92866906032468;12.50259039725051;0;0;0;
1510740272.786363;1510740272.786363;1510740272.786466;-37.82581431844664;17.92866906032468;12.50259039725051;0;0;0;
1510740272.796203;1510740272.796203;1510740272.796324;-37.36015302592401;17.79748943741122;12.50259039725051;0;0;0;
1510740272.806148;1510740272.806148;1510740272.806248;-37.36015302592401;17.79748943741122;12.49116504079703;0;0;0;
1510740272.81614;1510740272.81614;1510740272.816217;-37.36015302592401;17.79748943741122;12.49116504079703;0;0;0;
1510740272.826478;1510740272.826478;1510740272.82662;-37.36015302592401;17.79748943741122;12.49116504079703;0;0;0;
1510740272.836079;1510740272.836079;1510740272.836198;-37.36015302592401;17.79748943741122;12.49116504079703;0;0;0;
1510740272.846979;1510740272.846979;1510740272.847892;-37.06715749540211;17.71492021192651;12.49592200838571;0;0;0;
1510740272.856209;1510740272.856209;1510740272.85631;-36.92911085923829;17.67597933313011;12.49592200838571;0;0;0;
1510740272.866078;1510740272.866078;1510740272.866181;-36.82259853539372;17.64591659399181;12.49592200838571;0;0;0;
1510740272.876974;1510740272.876974;1510740272.877075;-36.68424885599518;17.60685484385614;12.49592200838571;0;0;0;
1510740272.886081;1510740272.886081;1510740272.886182;-36.3020479610271;17.4989021615357;12.49592200838571;0;0;0;
1510740272.89655;1510740272.89655;1510740272.896652;-36.3020479610271;17.4989021615357;12.50477197808988;0;0;0;
1510740272.906076;1510740272.906076;1510740272.906179;-36.3020479610271;17.4989021615357;12.50477197808988;0;0;0;
1510740272.916309;1510740272.916309;1510740272.916412;-36.3020479610271;17.4989021615357;12.50477197808988;0;0;0;
1510740272.926094;1510740272.926094;1510740272.9262;-35.33351186910907;17.22518255774994;12.50477197808988;0;0;0;
1510740272.936046;1510740272.936046;1510740272.936107;-35.33351186910907;17.22518255774994;12.50477197808988;0;0;0;
1510740272.946015;1510740272.946015;1510740272.946107;-35.33351186910907;17.22518255774994;12.50477197808988;0;0;0;
1510740272.956296;1510740272.956296;1510740272.956395;-35.33351186910907;17.22518255774994;12.50477197808988;0;0;0;
1510740272.966096;1510740272.966096;1510740272.966217;-35.33351186910907;17.22518255774994;12.50477197808988;0;0;0;
1510740272.976185;1510740272.976185;1510740272.976304;-35.33351186910907;17.22518255774994;12.50477197808988;0;0;0;
1510740272.986141;1510740272.986141;1510740272.986203;-35.33351186910907;17.22518255774994;12.50427658714515;0;0;0;
1510740272.996063;1510740272.996063;1510740272.996185;-35.33351186910907;17.22518255774994;12.50427658714515;0;0;0;
1510740273.006108;1510740273.006108;1510740273.006207;-33.42994855866585;16.68693831940593;12.50427658714515;0;0;0;
1510740273.016075;1510740273.016075;1510740273.016139;-33.42994855866585;16.68693831940593;12.50427658714515;0;0;0;
1510740273.033675;1510740273.033675;1510740273.033896;-33.42994855866585;16.68693831940593;12.49837074432248;0;0;0;
1510740273.03631;1510740273.03631;1510740273.036502;-33.42994855866585;16.68693831940593;12.49490510857609;0;0;0;
1510740273.048962;1510740273.048962;1510740273.049062;-33.42994855866585;16.68693831940593;12.49490510857609;0;0;0;
1510740273.05668;1510740273.05668;1510740273.057015;-33.42994855866585;16.68693831940593;12.49490510857609;0;0;0;
1510740273.066633;1510740273.066633;1510740273.066735;-33.42994855866585;16.68693831940593;12.49490510857609;0;0;0;
1510740273.076335;1510740273.076335;1510740273.076458;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.089271;1510740273.089271;1510740273.089396;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.09612;1510740273.09612;1510740273.096217;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.106114;1510740273.106114;1510740273.106548;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.116275;1510740273.116275;1510740273.116447;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.126648;1510740273.126648;1510740273.126868;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.136413;1510740273.136413;1510740273.136512;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.14661;1510740273.14661;1510740273.146777;-32.71976159239325;16.48598790936223;12.49490510857609;0;0;0;
1510740273.156168;1510740273.156168;1510740273.156245;-32.71976159239325;16.48598790936223;12.50418;0;0;0;
1510740273.166147;1510740273.166147;1510740273.166247;-32.71976159239325;16.48598790936223;12.50418;0;0;0;
1510740273.176148;1510740273.176148;1510740273.176214;-32.71976159239325;16.48598790936223;12.50418;0;0;0;
1510740273.186159;1510740273.186159;1510740273.18624;-32.71976159239325;16.48598790936223;12.50418;0;0;0;
1510740273.196098;1510740273.196098;1510740273.196232;-31.74889385360862;16.21104607431743;12.50418;0;0;0;
1510740273.206039;1510740273.206039;1510740273.206161;-31.74889385360862;16.21104607431743;12.50418;0;0;0;
1510740273.216339;1510740273.216339;1510740273.21643;-31.74889385360862;16.21104607431743;12.50418;0;0;0;
1510740273.226006;1510740273.226006;1510740273.226136;-31.74889385360862;16.21104607431743;12.50418;0;0;0;
1510740273.236097;1510740273.236097;1510740273.236169;-31.65432076776682;16.18432353144031;12.50418;0;0;0;
1510740273.246309;1510740273.246309;1510740273.246433;-31.65432076776682;16.18432353144031;12.50418;0;0;0;
1510740273.25707;1510740273.25707;1510740273.257588;-31.65432076776682;16.18432353144031;12.4947704286;0;0;0;
1510740273.266427;1510740273.266427;1510740273.266602;-31.65432076776682;16.18432353144031;12.4947704286;0;0;0;
1510740273.276316;1510740273.276316;1510740273.276433;-31.65432076776682;16.18432353144031;12.4947704286;0;0;0;
1510740273.287067;1510740273.287067;1510740273.28723;-31.65432076776682;16.18432353144031;12.4947704286;0;0;0;
1510740273.298841;1510740273.298841;1510740273.298966;-31.22950172374462;16.06403510919304;12.4947704286;0;0;0;
1510740273.30625;1510740273.30625;1510740273.30637;-31.1822612497282;16.05064341659298;12.4947704286;0;0;0;
1510740273.316118;1510740273.316118;1510740273.31622;-30.99364401173137;15.99715586444961;12.4947704286;0;0;0;
1510740273.326105;1510740273.326105;1510740273.326225;-30.99364401173137;15.99715586444961;12.4947704286;0;0;0;
1510740273.337582;1510740273.337582;1510740273.337719;-30.66675748900024;15.90442967308855;12.4947704286;0;0;0;
1510740273.346159;1510740273.346159;1510740273.346296;-30.40768017577494;15.83092784205519;12.48927307222908;0;0;0;
1510740273.356485;1510740273.356485;1510740273.356603;-30.40768017577494;15.83092784205519;12.48927307222908;0;0;0;
1510740273.366115;1510740273.366115;1510740273.36623;-30.05020369073621;15.72949003208181;12.48927307222908;0;0;0;
1510740273.376103;1510740273.376103;1510740273.376237;-30.05020369073621;15.72949003208181;12.47379297171546;0;0;0;
1510740273.386123;1510740273.386123;1510740273.386234;-30.05020369073621;15.72949003208181;12.47379297171546;0;0;0;
1510740273.39608;1510740273.39608;1510740273.396185;-30.05020369073621;15.72949003208181;12.47379297171546;0;0;0;
1510740273.40668;1510740273.40668;1510740273.407164;-30.05020369073621;15.72949003208181;12.47379297171546;0;0;0;
1510740273.41619;1510740273.41619;1510740273.416251;-30.05020369073621;15.72949003208181;12.47379297171546;0;0;0;
1510740273.427629;1510740273.427629;1510740273.427739;-30.05020369073621;15.72949003208181;12.47379297171546;0;0;0;
1510740273.437555;1510740273.437555;1510740273.437661;-30.05020369073621;15.72949003208181;12.48521667013408;0;0;0;
1510740273.447689;1510740273.447689;1510740273.447786;-30.05020369073621;15.72949003208181;12.48521667013408;0;0;0;
1510740273.456067;1510740273.456067;1510740273.456189;-28.14551000335435;15.18888495848227;12.48613023969615;0;0;0;
1510740273.466147;1510740273.466147;1510740273.466251;-28.14551000335435;15.18888495848227;12.48613023969615;0;0;0;
1510740273.476143;1510740273.476143;1510740273.476245;-28.14551000335435;15.18888495848227;12.48613023969615;0;0;0;
1510740273.48607;1510740273.48607;1510740273.486189;-28.14551000335435;15.18888495848227;12.4868919649282;0;0;0;
1510740273.496137;1510740273.496137;1510740273.49622;-28.14551000335435;15.18888495848227;12.4860195576856;0;0;0;
1510740273.507213;1510740273.507213;1510740273.507556;-28.14551000335435;15.18888495848227;12.4860195576856;0;0;0;
1510740273.516413;1510740273.516413;1510740273.516511;-28.14551000335435;15.18888495848227;12.4832742226911;0;0;0;
1510740273.526542;1510740273.526542;1510740273.526636;-27.64433242019412;15.04641892477865;12.48222915180863;0;0;0;
1510740273.536429;1510740273.536429;1510740273.536507;-27.64433242019412;15.04641892477865;12.48208114929076;0;0;0;
1510740273.546164;1510740273.546164;1510740273.546269;-27.64433242019412;15.04641892477865;12.48208114929076;0;0;0;
1510740273.556245;1510740273.556245;1510740273.556384;-27.64433242019412;15.04641892477865;12.48208114929076;0;0;0;
1510740273.566164;1510740273.566164;1510740273.566266;-27.64433242019412;15.04641892477865;12.48170314452122;0;0;0;
1510740273.576262;1510740273.576262;1510740273.576395;-27.64433242019412;15.04641892477865;12.48161878088986;0;0;0;
1510740273.586088;1510740273.586088;1510740273.586197;-27.40111857742764;14.97724497161667;12.48161878088986;0;0;0;
1510740273.596112;1510740273.596112;1510740273.596219;-27.40111857742764;14.97724497161667;12.48161878088986;0;0;0;
1510740273.606124;1510740273.606124;1510740273.606244;-27.40111857742764;14.97724497161667;12.48517152907018;0;0;0;
1510740273.616123;1510740273.616123;1510740273.616231;-27.40111857742764;14.97724497161667;12.48517152907018;0;0;0;
1510740273.626102;1510740273.626102;1510740273.626208;-27.40111857742764;14.97724497161667;12.48456634369309;0;0;0;
1510740273.638823;1510740273.638823;1510740273.638925;-27.40111857742764;14.97724497161667;12.48456634369309;0;0;0;
1510740273.646973;1510740273.646973;1510740273.648036;-27.40111857742764;14.97724497161667;12.48541070592174;0;0;0;
1510740273.657725;1510740273.657725;1510740273.657886;-27.40111857742764;14.97724497161667;12.48541070592174;0;0;0;
1510740273.666031;1510740273.666031;1510740273.666151;-26.88246702748907;14.8296290943619;12.48541070592174;0;0;0;
1510740273.676232;1510740273.676232;1510740273.676653;-26.88246702748907;14.8296290943619;12.48541070592174;0;0;0;
1510740273.686271;1510740273.686271;1510740273.686394;-26.88246702748907;14.8296290943619;12.48505436831788;0;0;0;
1510740273.697659;1510740273.697659;1510740273.698624;-26.88246702748907;14.8296290943619;12.48505436831788;0;0;0;
1510740273.707257;1510740273.707257;1510740273.707447;-26.71776284050194;14.78275331017367;12.48371985241827;0;0;0;
1510740273.716197;1510740273.716197;1510740273.716305;-26.71776284050194;14.78275331017367;12.48371985241827;0;0;0;
1510740273.727358;1510740273.727358;1510740273.727662;-26.71776284050194;14.78275331017367;12.48371985241827;0;0;0;
1510740273.736452;1510740273.736452;1510740273.736635;-26.71776284050194;14.78275331017367;12.4829304412544;0;0;0;
1510740273.746119;1510740273.746119;1510740273.746253;-26.71776284050194;14.78275331017367;12.4829304412544;0;0;0;
1510740273.75616;1510740273.75616;1510740273.756266;-26.36995466871699;14.68377056561186;12.4829304412544;0;0;0;
1510740273.76612;1510740273.76612;1510740273.766228;-26.27786615231726;14.65756480580682;12.4829304412544;0;0;0;
1510740273.776142;1510740273.776142;1510740273.77625;-26.27786615231726;14.65756480580682;12.4829304412544;0;0;0;
1510740273.7862;1510740273.7862;1510740273.786309;-26.08854159839134;14.60366244742425;12.4829304412544;0;0;0;
1510740273.796128;1510740273.796128;1510740273.796237;-25.94668402958016;14.56325737815674;12.48667661677589;0;0;0;
1510740273.807589;1510740273.807589;1510740273.808084;-25.73858768863244;14.50397977283067;12.48667661677589;0;0;0;
1510740273.817014;1510740273.817014;1510740273.817131;-25.44397015674216;14.42007291239404;12.48667661677589;0;0;0;
1510740273.826095;1510740273.826095;1510740273.826239;-25.44397015674216;14.42007291239404;12.48667661677589;0;0;0;
1510740273.836434;1510740273.836434;1510740273.836546;-25.09730340172849;14.32135099159191;12.48667661677589;0;0;0;
1510740273.846581;1510740273.846581;1510740273.846694;-24.71776181340426;14.2132511928316;12.48667661677589;0;0;0;
1510740273.856685;1510740273.856685;1510740273.85679;-24.71776181340426;14.2132511928316;12.48667661677589;0;0;0;
1510740273.866186;1510740273.866186;1510740273.866392;-24.71776181340426;14.2132511928316;12.46771848976233;0;0;0;
1510740273.87609;1510740273.87609;1510740273.876174;-24.71776181340426;14.2132511928316;12.47019484220643;0;0;0;
1510740273.88607;1510740273.88607;1510740273.886165;-24.71776181340426;14.2132511928316;12.47019484220643;0;0;0;
1510740273.896035;1510740273.896035;1510740273.896177;-24.71776181340426;14.2132511928316;12.47019484220643;0;0;0;
1510740273.906053;1510740273.906053;1510740273.906218;-24.71776181340426;14.2132511928316;12.46989554735393;0;0;0;
1510740273.916609;1510740273.916609;1510740273.916818;-24.71776181340426;14.2132511928316;12.4729876540011;0;0;0;
1510740273.92611;1510740273.92611;1510740273.926222;-22.86806730927159;13.68630876510485;12.4729876540011;0;0;0;
1510740273.936036;1510740273.936036;1510740273.936114;-22.86806730927159;13.68630876510485;12.4729876540011;0;0;0;
1510740273.946039;1510740273.946039;1510740273.946122;-22.86806730927159;13.68630876510485;12.47295840210785;0;0;0;
1510740273.95605;1510740273.95605;1510740273.956129;-22.86806730927159;13.68630876510485;12.47295840210785;0;0;0;
1510740273.966047;1510740273.966047;1510740273.966124;-22.86806730927159;13.68630876510485;12.47295840210785;0;0;0;
1510740273.976036;1510740273.976036;1510740273.976097;-22.86806730927159;13.68630876510485;12.47295840210785;0;0;0;
1510740273.986182;1510740273.986182;1510740273.98629;-22.86806730927159;13.68630876510485;12.47295840210785;0;0;0;
1510740273.997465;1510740273.997465;1510740273.997721;-22.86806730927159;13.68630876510485;12.4789288912936;0;0;0;
1510740274.006601;1510740274.006601;1510740274.006708;-21.9518140960053;13.42522832552236;12.4789288912936;0;0;0;
1510740274.016024;1510740274.016024;1510740274.016087;-21.9518140960053;13.42522832552236;12.48009168942536;0;0;0;
1510740274.02622;1510740274.02622;1510740274.026282;-21.9518140960053;13.42522832552236;12.48009168942536;0;0;0;
1510740274.036086;1510740274.036086;1510740274.036189;-21.9518140960053;13.42522832552236;12.47872217600809;0;0;0;
1510740274.04609;1510740274.04609;1510740274.046195;-21.9518140960053;13.42522832552236;12.47872217600809;0;0;0;
1510740274.056133;1510740274.056133;1510740274.056232;-21.9518140960053;13.42522832552236;12.47872217600809;0;0;0;
1510740274.066186;1510740274.066186;1510740274.066272;-21.9518140960053;13.42522832552236;12.47933297073713;0;0;0;
1510740274.07647;1510740274.07647;1510740274.076579;-21.45667029812733;13.28414871797134;12.47933297073713;0;0;0;
1510740274.086098;1510740274.086098;1510740274.086203;-21.45667029812733;13.28414871797134;12.48097495233587;0;0;0;
1510740274.096333;1510740274.096333;1510740274.096498;-21.45667029812733;13.28414871797134;12.48097495233587;0;0;0;
1510740274.106927;1510740274.106927;1510740274.107028;-21.45667029812733;13.28414871797134;12.47936157685917;0;0;0;
1510740274.116083;1510740274.116083;1510740274.116198;-21.45667029812733;13.28414871797134;12.47776289714555;0;0;0;
1510740274.126436;1510740274.126436;1510740274.126535;-21.45667029812733;13.28414871797134;12.47776289714555;0;0;0;
1510740274.136069;1510740274.136069;1510740274.136168;-21.45667029812733;13.28414871797134;12.47776289714555;0;0;0;
1510740274.146495;1510740274.146495;1510740274.146591;-21.45667029812733;13.28414871797134;12.47953419765583;0;0;0;
1510740274.156514;1510740274.156514;1510740274.156612;-20.9118685179939;13.12889454599902;12.47953419765583;0;0;0;
1510740274.166073;1510740274.166073;1510740274.166245;-20.9118685179939;13.12889454599902;12.47822659729786;0;0;0;
1510740274.17646;1510740274.17646;1510740274.176557;-20.9118685179939;13.12889454599902;12.47882806891367;0;0;0;
1510740274.18673;1510740274.18673;1510740274.186902;-20.71798685372168;13.07359662083594;12.47882806891367;0;0;0;
1510740274.196064;1510740274.196064;1510740274.196244;-20.71798685372168;13.07359662083594;12.47882806891367;0;0;0;
1510740274.206238;1510740274.206238;1510740274.206405;-20.4473429936968;12.99625239798904;12.47882806891367;0;0;0;
1510740274.216604;1510740274.216604;1510740274.216701;-20.28758632885699;12.95054688048389;12.47882806891367;0;0;0;
1510740274.226256;1510740274.226256;1510740274.22642;-20.0896516534478;12.89387338999783;12.48375959328069;0;0;0;
1510740274.236066;1510740274.236066;1510740274.236238;-19.89054665596683;12.8368248337202;12.48375959328069;0;0;0;
1510740274.246178;1510740274.246178;1510740274.246344;-19.89054665596683;12.8368248337202;12.48375959328069;0;0;0;
1510740274.256166;1510740274.256166;1510740274.25624;-19.89054665596683;12.8368248337202;12.48375959328069;0;0;0;
1510740274.266075;1510740274.266075;1510740274.266144;-19.89054665596683;12.8368248337202;12.48099136178919;0;0;0;
1510740274.276103;1510740274.276103;1510740274.276166;-19.89054665596683;12.8368248337202;12.48157354390292;0;0;0;
1510740274.286072;1510740274.286072;1510740274.286186;-19.89054665596683;12.8368248337202;12.48157354390292;0;0;0;
1510740274.296028;1510740274.296028;1510740274.29611;-19.89054665596683;12.8368248337202;12.48157354390292;0;0;0;
1510740274.306186;1510740274.306186;1510740274.306313;-18.1718470925632;12.3441244160507;12.47941253043951;0;0;0;
1510740274.316187;1510740274.316187;1510740274.316249;-18.1718470925632;12.3441244160507;12.47941253043951;0;0;0;
1510740274.326212;1510740274.326212;1510740274.326373;-18.1718470925632;12.3441244160507;12.47941253043951;0;0;0;
1510740274.336436;1510740274.336436;1510740274.336538;-18.1718470925632;12.3441244160507;12.47941253043951;0;0;0;
1510740274.346372;1510740274.346372;1510740274.346547;-18.1718470925632;12.3441244160507;12.47941253043951;0;0;0;
1510740274.35608;1510740274.35608;1510740274.356254;-18.1718470925632;12.3441244160507;12.47941253043951;0;0;0;
1510740274.366265;1510740274.366265;1510740274.366417;-18.1718470925632;12.3441244160507;12.46897707332689;0;0;0;
1510740274.376081;1510740274.376081;1510740274.37617;-18.1718470925632;12.3441244160507;12.46897707332689;0;0;0;
1510740274.386677;1510740274.386677;1510740274.386781;-18.1718470925632;12.3441244160507;12.46897707332689;0;0;0;
1510740274.396424;1510740274.396424;1510740274.396498;-18.1718470925632;12.3441244160507;12.47380380979581;0;0;0;
1510740274.406149;1510740274.406149;1510740274.406254;-18.1718470925632;12.3441244160507;12.47380380979581;0;0;0;
1510740274.416266;1510740274.416266;1510740274.416507;-18.1718470925632;12.3441244160507;12.47218013431662;0;0;0;
1510740274.4261;1510740274.4261;1510740274.426197;-18.1718470925632;12.3441244160507;12.47067260394527;0;0;0;
1510740274.436077;1510740274.436077;1510740274.436177;-18.1718470925632;12.3441244160507;12.47067260394527;0;0;0;
1510740274.446838;1510740274.446838;1510740274.44696;-16.72927535725249;11.93018067058654;12.47067260394527;0;0;0;
1510740274.456079;1510740274.456079;1510740274.456187;-16.72927535725249;11.93018067058654;12.47067260394527;0;0;0;
1510740274.466187;1510740274.466187;1510740274.466293;-16.72927535725249;11.93018067058654;12.47804308349181;0;0;0;
1510740274.47607;1510740274.47607;1510740274.476168;-16.72927535725249;11.93018067058654;12.47261437394118;0;0;0;
1510740274.486092;1510740274.486092;1510740274.486192;-16.72927535725249;11.93018067058654;12.47388683146328;0;0;0;
1510740274.49604;1510740274.49604;1510740274.496111;-16.72927535725249;11.93018067058654;12.47388683146328;0;0;0;
1510740274.506017;1510740274.506017;1510740274.506079;-16.72927535725249;11.93018067058654;12.47256448571907;0;0;0;
1510740274.516015;1510740274.516015;1510740274.516076;-16.72927535725249;11.93018067058654;12.47256448571907;0;0;0;
1510740274.526223;1510740274.526223;1510740274.526331;-16.34502440733792;11.81975531480269;12.47256448571907;0;0;0;
1510740274.536084;1510740274.536084;1510740274.536183;-16.34502440733792;11.81975531480269;12.47266178486054;0;0;0;
1510740274.546062;1510740274.546062;1510740274.546125;-16.34502440733792;11.81975531480269;12.47400065730596;0;0;0;
1510740274.556172;1510740274.556172;1510740274.556234;-16.34502440733792;11.81975531480269;12.47400065730596;0;0;0;
1510740274.566493;1510740274.566493;1510740274.566641;-16.34502440733792;11.81975531480269;12.47383933396462;0;0;0;
1510740274.576186;1510740274.576186;1510740274.576256;-16.34502440733792;11.81975531480269;12.47383933396462;0;0;0;
1510740274.586287;1510740274.586287;1510740274.586404;-16.34502440733792;11.81975531480269;12.47383933396462;0;0;0;
1510740274.596038;1510740274.596038;1510740274.596141;-16.34502440733792;11.81975531480269;12.47383933396462;0;0;0;
1510740274.606129;1510740274.606129;1510740274.606232;-15.89863543908071;11.69141850602921;12.47383933396462;0;0;0;
1510740274.616029;1510740274.616029;1510740274.61609;-15.89863543908071;11.69141850602921;12.47333314567777;0;0;0;
1510740274.626028;1510740274.626028;1510740274.626096;-15.89863543908071;11.69141850602921;12.47333314567777;0;0;0;
1510740274.636048;1510740274.636048;1510740274.636176;-15.89863543908071;11.69141850602921;12.47333314567777;0;0;0;
1510740274.646351;1510740274.646351;1510740274.646461;-15.54080163317629;11.58848055267537;12.47333314567777;0;0;0;
1510740274.656126;1510740274.656126;1510740274.6563;-15.54080163317629;11.58848055267537;12.47333314567777;0;0;0;
1510740274.666119;1510740274.666119;1510740274.666253;-15.34249184069267;11.53141212709973;12.47333314567777;0;0;0;
1510740274.676198;1510740274.676198;1510740274.676661;-15.12146086198184;11.46779476122126;12.47333314567777;0;0;0;
1510740274.686074;1510740274.686074;1510740274.68618;-14.97583658833061;11.42587685194247;12.47333314567777;0;0;0;
1510740274.696559;1510740274.696559;1510740274.696658;-14.73686745315382;11.35708437918817;12.4635504492406;0;0;0;
1510740274.707254;1510740274.707254;1510740274.70785;-14.73686745315382;11.35708437918817;12.4635504492406;0;0;0;
1510740274.716858;1510740274.716858;1510740274.71698;-14.36655388769711;11.25045645138126;12.4635504492406;0;0;0;
1510740274.726094;1510740274.726094;1510740274.726368;-14.36655388769711;11.25045645138126;12.45163047281003;0;0;0;
1510740274.736314;1510740274.736314;1510740274.736406;-14.36655388769711;11.25045645138126;12.45163047281003;0;0;0;
1510740274.746065;1510740274.746065;1510740274.746194;-14.36655388769711;11.25045645138126;12.45017344849253;0;0;0;
1510740274.756024;1510740274.756024;1510740274.756085;-14.36655388769711;11.25045645138126;12.45017344849253;0;0;0;
1510740274.766268;1510740274.766268;1510740274.76633;-14.36655388769711;11.25045645138126;12.45017344849253;0;0;0;
1510740274.776157;1510740274.776157;1510740274.776262;-14.36655388769711;11.25045645138126;12.45017344849253;0;0;0;
1510740274.786091;1510740274.786091;1510740274.786196;-14.36655388769711;11.25045645138126;12.44510493789408;0;0;0;
1510740274.796035;1510740274.796035;1510740274.796147;-12.46698220499156;10.70325875469395;12.44716072518953;0;0;0;
