SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740277.770565;1510740277.770565;1510740277.770666;57.77284870349659;12.77032590448413;
1510740277.775846;1510740277.775846;1510740277.775948;57.77284763529206;12.77033300871726;
1510740277.781431;1510740277.781431;1510740277.781551;57.77284657408443;12.77034007029393;
1510740277.786673;1510740277.786673;1510740277.786776;57.77284551937654;12.77034708823976;
1510740277.799156;1510740277.799156;1510740277.799259;57.77284447187228;12.77035406203832;
1510740277.818902;1510740277.818902;1510740277.819061;57.77284343165172;12.7703609891736;
1510740277.861631;1510740277.861631;1510740277.86174;57.77284239961985;12.77036787127516;
1510740277.941655;1510740277.941655;1510740277.941762;57.77284137492465;12.77037470595454;
1510740278.02377;1510740278.02377;1510740278.024031;57.77284035779906;12.77038149467705;
1510740278.091757;1510740278.091757;1510740278.092548;57.7728393480315;12.77038823857264;
1510740278.171678;1510740278.171678;1510740278.171783;57.77283834656443;12.77039493459805;
1510740278.205671;1510740278.205671;1510740278.206132;57.77283685951367;12.77040488843068;
1510740278.221212;1510740278.221212;1510740278.222521;57.77283636568686;12.77040818169049;
1510740278.231413;1510740278.231413;1510740278.231527;57.77283538305253;12.77041472995093;
1510740278.240397;1510740278.240397;1510740278.240506;57.7728344071886;12.7704212292684;
1510740278.24771;1510740278.24771;1510740278.247872;57.77283343906697;12.77042767901886;
1510740278.264754;1510740278.264754;1510740278.264865;57.77283247900426;12.77043407582101;
1510740278.331512;1510740278.331512;1510740278.331645;57.77283152790833;12.770440419369;
1510740278.391652;1510740278.391652;1510740278.391823;57.77283105521843;12.77044357026965;
1510740278.47156;1510740278.47156;1510740278.47166;57.77283011514162;12.77044983003236;
1510740278.551531;1510740278.551531;1510740278.551644;57.77282918259127;12.77045603462934;
1510740278.631535;1510740278.631535;1510740278.631661;57.77282825733351;12.77046218415929;
1510740278.650144;1510740278.650144;1510740278.650257;57.77282779767538;12.77046523737098;
1510740278.661352;1510740278.661352;1510740278.661457;57.7728268849576;12.77047129991296;
1510740278.665066;1510740278.665066;1510740278.665194;57.77282643215392;12.77047430943619;
1510740278.670624;1510740278.670624;1510740278.670725;57.77282553299366;12.77048028180424;
1510740278.6759;1510740278.6759;1510740278.676004;57.77282464283201;12.77048619222099;
1510740278.681142;1510740278.681142;1510740278.681259;57.7728237602955;12.77049203980939;
1510740278.686888;1510740278.686888;1510740278.686991;57.77282288615576;12.77049782458548;
1510740278.738349;1510740278.738349;1510740278.738451;57.77282202154431;12.77050354537194;
1510740278.820717;1510740278.820717;1510740278.820863;57.77282116770336;12.77050920017872;
1510740278.858617;1510740278.858617;1510740278.858763;57.77282032492377;12.77051478622375;
1510740278.938378;1510740278.938378;1510740278.93849;57.77281949278299;12.77052030344809;
1510740279.018592;1510740279.018592;1510740279.018702;57.77281867098812;12.77052574965121;
1510740279.064546;1510740279.064546;1510740279.06473;57.77281785987603;12.77053112447415;
1510740279.073174;1510740279.073174;1510740279.073287;57.77281705995942;12.77053642729652;
1510740279.082859;1510740279.082859;1510740279.082968;57.772816271746;12.77054165456432;
1510740279.092905;1510740279.092905;1510740279.093015;57.77281549627793;12.77054680468068;
1510740279.097821;1510740279.097821;1510740279.09792;57.77281511286734;12.77054935041218;
1510740279.120333;1510740279.120333;1510740279.120435;57.77281397556414;12.77055686897652;
1510740279.178444;1510740279.178444;1510740279.178554;57.77281323026084;12.77056178161995;
1510740279.251497;1510740279.251497;1510740279.2516;57.77281249666358;12.77056661571964;
1510740279.331477;1510740279.331477;1510740279.331577;57.77281177533609;12.77057137150173;
1510740279.41155;1510740279.41155;1510740279.41165;57.77281106571323;12.77057604618786;
1510740279.524421;1510740279.524421;1510740279.524525;57.77281002628438;12.7705829077834;
1510740279.533084;1510740279.533084;1510740279.533189;57.77280934924378;12.77058738269441;
1510740279.542533;1510740279.542533;1510740279.542696;57.77280868447766;12.77059178178935;
1510740279.559096;1510740279.559096;1510740279.5592;57.77280770575175;12.77059824117906;
1510740279.573349;1510740279.573349;1510740279.573453;57.77280675086209;12.77060454063209;
1510740279.583967;1510740279.583967;1510740279.584069;57.77280612828057;12.77060864956706;
1510740279.658257;1510740279.658257;1510740279.658359;57.77280551787683;12.77061268381638;
1510740279.739041;1510740279.739041;1510740279.739141;57.77280491908652;12.77061664485443;
1510740279.811822;1510740279.811822;1510740279.811925;57.77280433144458;12.77062053385412;
1510740279.858571;1510740279.858571;1510740279.858673;57.77280375481787;12.77062435209033;
1510740279.938523;1510740279.938523;1510740279.938626;57.7728031895664;12.77062810044344;
1510740279.959485;1510740279.959485;1510740279.959588;57.77280263513511;12.77063178050081;
1510740279.985318;1510740279.985318;1510740279.985464;57.77280209041642;12.77063539242006;
1510740279.994537;1510740279.994537;1510740279.994638;57.77280155430982;12.77063893903899;
1510740280.000773;1510740280.000773;1510740280.000948;57.77280102773177;12.77064241982845;
1510740280.006483;1510740280.006483;1510740280.006601;57.77280051287396;12.77064583217147;
1510740280.012404;1510740280.012404;1510740280.012509;57.77280000998957;12.77064917212835;
1510740280.068436;1510740280.068436;1510740280.068537;57.77279927780536;12.77065403900315;
1510740280.111216;1510740280.111216;1510740280.112245;57.77279903849852;12.77065562233827;
1510740280.251553;1510740280.251553;1510740280.251702;57.77279856913297;12.77065873044598;
1510740280.331857;1510740280.331857;1510740280.332113;57.77279811236551;12.77066176005527;
1510740280.403328;1510740280.403328;1510740280.403874;57.77279766658742;12.77066471102919;
1510740280.423774;1510740280.423774;1510740280.42389;57.77279723288837;12.77066758052559;
1510740280.44767;1510740280.44767;1510740280.44833;57.7727968119409;12.77067036793368;
1510740280.459536;1510740280.459536;1510740280.459643;57.77279660580768;12.77067173149972;
1510740280.465966;1510740280.465966;1510740280.466186;57.77279620403888;12.77067439781321;
1510740280.472016;1510740280.472016;1510740280.472137;57.77279581547753;12.77067698345392;
1510740280.478657;1510740280.478657;1510740280.47876;57.77279543886097;12.77067949034348;
1510740280.482317;1510740280.482317;1510740280.48242;57.77279525523234;12.77068071362662;
1510740280.531706;1510740280.531706;1510740280.531766;57.77279489671099;12.77068310318011;
1510740280.578513;1510740280.578513;1510740280.578673;57.77279472205685;12.77068426950685;
1510740280.658395;1510740280.658395;1510740280.658499;57.77279438229575;12.77068654576757;
1510740280.739179;1510740280.739179;1510740280.739259;57.77279405497614;12.77068874794625;
1510740280.819462;1510740280.819462;1510740280.819618;57.77279373867069;12.77069087985839;
1510740280.844398;1510740280.844398;1510740280.844497;57.7727934335357;12.77069293725107;
1510740280.855965;1510740280.855965;1510740280.856067;57.77279313906476;12.77069492058528;
1510740280.878042;1510740280.878042;1510740280.878144;57.77279285561362;12.77069683287119;
1510740280.892492;1510740280.892492;1510740280.892596;57.77279258359973;12.7706986763821;
1510740280.902908;1510740280.902908;1510740280.903012;57.77279232156231;12.77070045518867;
1510740280.912294;1510740280.912294;1510740280.912392;57.77279207017472;12.77070217013981;
1510740280.923403;1510740280.923403;1510740280.923505;57.77279182948189;12.7707038187515;
1510740280.952086;1510740280.952086;1510740280.952196;57.77279159773331;12.77070540585893;
1510740281.031953;1510740281.031953;1510740281.032144;57.77279137455317;12.77070693426977;
1510740281.10171;1510740281.10171;1510740281.101811;57.77279115989522;12.77070840626372;
1510740281.148479;1510740281.148479;1510740281.14858;57.77279105575649;12.77070912200004;
1510740281.307918;1510740281.307918;1510740281.308051;57.77279075244532;12.7707111818944;
1510740281.318636;1510740281.318636;1510740281.318741;57.7727905600664;12.77071248764618;
1510740281.338179;1510740281.338179;1510740281.338283;57.77279037544904;12.77071374635963;
1510740281.350666;1510740281.350666;1510740281.350817;57.77279019807253;12.77071495939502;
1510740281.359386;1510740281.359386;1510740281.359488;57.7727900282018;12.77071612813118;
1510740281.368375;1510740281.368375;1510740281.368533;57.77278978601365;12.77071779701767;
1510740281.392059;1510740281.392059;1510740281.392191;57.77278963376573;12.77071885369396;
1510740281.472207;1510740281.472207;1510740281.472314;57.77278948789983;12.77071987022918;
1510740281.611759;1510740281.611759;1510740281.611862;57.77278928009413;12.7707213240161;
1510740281.692567;1510740281.692567;1510740281.69263;57.77278914856406;12.77072224812412;
1510740281.765665;1510740281.765665;1510740281.767344;57.77278902209039;12.77072313753802;
1510740281.79287;1510740281.79287;1510740281.792978;57.77278890058587;12.77072399388575;
1510740281.808493;1510740281.808493;1510740281.809019;57.77278878401619;12.77072481941519;
1510740281.82221;1510740281.82221;1510740281.822271;57.77278867223373;12.77072561376033;
1510740281.828724;1510740281.828724;1510740281.8306;57.77278856528999;12.77072637681358;
1510740281.840033;1510740281.840033;1510740281.840136;57.77278846328259;12.77072710922222;
1510740281.851322;1510740281.851322;1510740281.85316;57.77278836610817;12.7707278118184;
1510740281.865199;1510740281.865199;1510740281.865305;57.77278827316985;12.77072848935861;
1510740281.899242;1510740281.899242;1510740281.899344;57.77278818421512;12.77072914232316;
1510740281.978335;1510740281.978335;1510740281.978438;57.77278809947863;12.77072977131966;
1510740282.051559;1510740282.051559;1510740282.051659;57.77278801868064;12.77073037606702;
1510740282.131564;1510740282.131564;1510740282.131662;57.7727879417743;12.77073095558231;
1510740282.18856;1510740282.18856;1510740282.188664;57.7727878686871;12.77073151041032;
1510740282.194493;1510740282.194493;1510740282.194591;57.77278783341684;12.77073177924042;
1510740282.210846;1510740282.210846;1510740282.210948;57.7727877337537;12.77073254722543;
1510740282.217379;1510740282.217379;1510740282.217481;57.77278766991961;12.77073302800496;
1510740282.224052;1510740282.224052;1510740282.224157;57.77278760953684;12.77073348569249;
1510740282.232031;1510740282.232031;1510740282.232501;57.77278755279576;12.77073391976929;
1510740282.2737;1510740282.2737;1510740282.273804;57.77278749957301;12.77073433128343;
1510740282.408694;1510740282.408694;1510740282.409021;57.77278742654943;12.77073490593223;
1510740282.48861;1510740282.48861;1510740282.488712;57.77278738260293;12.77073526128261;
1510740282.569609;1510740282.569609;1510740282.569712;57.77278734221332;12.7707355943161;
1510740282.642057;1510740282.642057;1510740282.642589;57.77278728851476;12.77073605241989;
1510740282.66079;1510740282.66079;1510740282.66089;57.77278724139481;12.7707364668271;
1510740282.66983;1510740282.66983;1510740282.669933;57.77278721345647;12.77073672190959;
1510740282.688002;1510740282.688002;1510740282.688118;57.77278718788306;12.77073696117095;
1510740282.705874;1510740282.705874;1510740282.705979;57.77278716485769;12.77073718424715;
1510740282.719893;1510740282.719893;1510740282.719987;57.77278714460497;12.77073739059141;
1510740282.801626;1510740282.801626;1510740282.801731;57.77278712718922;12.770737579312;
1510740282.843826;1510740282.843826;1510740282.84393;57.77278711270092;12.77073774859548;
1510740282.921949;1510740282.921949;1510740282.922061;57.77278710163266;12.77073789677498;
1510740283.001747;1510740283.001747;1510740283.001873;57.77278709414969;12.77073802197236;
1510740283.05151;1510740283.05151;1510740283.051613;57.77278709085596;12.7707381211234;
1510740283.059249;1510740283.059249;1510740283.05935;57.77278709225583;12.77073819078321;
1510740283.065176;1510740283.065176;1510740283.06528;57.77278709915274;12.77073822405415;
1510740283.073523;1510740283.073523;1510740283.073694;57.77278711262397;12.77073821637528;
1510740283.084638;1510740283.084638;1510740283.084735;57.77278714181413;12.77073815056511;
1510740283.089853;1510740283.089853;1510740283.089952;57.77278714743925;12.77073811883966;
1510740283.152001;1510740283.152001;1510740283.152643;57.77278715686812;12.7707380604383;
1510740283.228567;1510740283.228567;1510740283.229081;57.77278716358048;12.77073801952719;
1510740283.308464;1510740283.308464;1510740283.308568;57.7727871664558;12.77073800017442;
1510740283.388473;1510740283.388473;1510740283.388579;57.77278716588259;12.77073800130854;
1510740283.469164;1510740283.469164;1510740283.469534;57.77278716325432;12.7707380155272;
1510740283.513653;1510740283.513653;1510740283.513764;57.77278716185596;12.77073802452838;
1510740283.532364;1510740283.532364;1510740283.532466;57.77278715945729;12.7707380399988;
1510740283.545179;1510740283.545179;1510740283.545242;57.77278715830936;12.77073804752888;
1510740283.560898;1510740283.560898;1510740283.561001;57.77278715877111;12.77073804514595;
1510740283.578239;1510740283.578239;1510740283.578347;57.77278716041211;12.77073803493929;
1510740283.586905;1510740283.586905;1510740283.587085;57.77278716282741;12.7707380207875;
1510740283.600648;1510740283.600648;1510740283.600814;57.77278716525344;12.77073800659716;
1510740283.631719;1510740283.631719;1510740283.63182;57.77278716715463;12.77073799577654;
1510740283.711651;1510740283.711651;1510740283.711866;57.77278716842734;12.77073798882226;
1510740283.751891;1510740283.751891;1510740283.751996;57.77278716895288;12.7707379866562;
1510740283.831611;1510740283.831611;1510740283.831716;57.77278716967788;12.77073798312184;
1510740283.875297;1510740283.875297;1510740283.875403;57.77278717057563;12.77073797819041;
1510740283.938756;1510740283.938756;1510740283.939777;57.77278717215371;12.77073797043322;
1510740283.948096;1510740283.948096;1510740283.948332;57.77278717414005;12.77073795945386;
1510740283.964621;1510740283.964621;1510740283.964722;57.77278717657794;12.77073794533414;
1510740283.974174;1510740283.974174;1510740283.974278;57.7727871793733;12.77073792937117;
1510740283.982985;1510740283.982985;1510740283.983087;57.77278718215182;12.77073791284714;
1510740283.994124;1510740283.994124;1510740283.994225;57.77278718477227;12.77073789776658;
1510740284.005225;1510740284.005225;1510740284.005351;57.77278718656567;12.77073788684769;
1510740284.079921;1510740284.079921;1510740284.080023;57.77278718808141;12.77073787825253;
1510740284.121799;1510740284.121799;1510740284.121919;57.77278718752188;12.77073787734894;
1510740284.268521;1510740284.268521;1510740284.26862;57.77278718546225;12.77073787520752;
1510740284.348507;1510740284.348507;1510740284.348613;57.77278718335406;12.77073787234478;
1510740284.394033;1510740284.394033;1510740284.394144;57.77278718165545;12.77073786702069;
1510740284.403766;1510740284.403766;1510740284.403865;57.77278718044926;12.77073785899796;
1510740284.417608;1510740284.417608;1510740284.417723;57.77278717911;12.77073784979908;
1510740284.428661;1510740284.428661;1510740284.428785;57.77278717869622;12.77073784488072;
1510740284.437044;1510740284.437044;1510740284.437152;57.77278717787258;12.7707378349886;
1510740284.443277;1510740284.443277;1510740284.443375;57.77278717679683;12.77073782653999;
1510740284.450552;1510740284.450552;1510740284.450656;57.77278717573441;12.77073781911618;
1510740284.471667;1510740284.471667;1510740284.47177;57.77278717521148;12.77073781587368;
1510740284.552246;1510740284.552246;1510740284.552353;57.7727871741054;12.77073781026985;
1510740284.59217;1510740284.59217;1510740284.592278;57.77278717338708;12.77073780756544;
1510740284.672004;1510740284.672004;1510740284.672213;57.77278717221987;12.77073780223587;
1510740284.751646;1510740284.751646;1510740284.751821;57.77278717082741;12.7707377967433;
1510740284.831703;1510740284.831703;1510740284.831803;57.7727871692578;12.77073779084619;
1510740284.847536;1510740284.847536;1510740284.84772;57.77278716787494;12.77073778433475;
1510740284.85777;1510740284.85777;1510740284.857877;57.77278716647873;12.77073777695694;
1510740284.867357;1510740284.867357;1510740284.867457;57.77278716534877;12.77073776899623;
1510740284.876962;1510740284.876962;1510740284.877067;57.77278716433685;12.770737760635;
1510740284.886112;1510740284.886112;1510740284.886971;57.77278716321327;12.77073775242174;
1510740284.895663;1510740284.895663;1510740284.895763;57.77278716216296;12.77073774492464;
1510740284.907827;1510740284.907827;1510740284.907935;57.77278716104096;12.7707377381744;
1510740284.962427;1510740284.962427;1510740284.962531;57.77278715973193;12.77073773186076;
1510740285.037295;1510740285.037295;1510740285.0375;57.77278715844128;12.77073772588954;
1510740285.111821;1510740285.111821;1510740285.111921;57.77278715707964;12.77073771954224;
1510740285.155041;1510740285.155041;1510740285.15514;57.77278715642255;12.77073771617487;
1510740285.270366;1510740285.270366;1510740285.270466;57.77278715508881;12.7707377054163;
1510740285.281242;1510740285.281242;1510740285.281347;57.77278715398145;12.77073769742944;
1510740285.290364;1510740285.290364;1510740285.290462;57.77278715275593;12.77073768936056;
1510740285.299508;1510740285.299508;1510740285.299613;57.77278715159925;12.77073768149842;
1510740285.308402;1510740285.308402;1510740285.308554;57.77278715037819;12.77073767391387;
1510740285.328516;1510740285.328516;1510740285.328624;57.77278714860434;12.77073766321057;
1510740285.408564;1510740285.408564;1510740285.408681;57.77278714738618;12.77073765629778;
1510740285.488631;1510740285.488631;1510740285.488838;57.7727871462042;12.77073764941295;
1510740285.581676;1510740285.581676;1510740285.58178;57.77278714492621;12.77073764228355;
1510740285.661708;1510740285.661708;1510740285.661808;57.77278714377028;12.77073763493328;
1510740285.741634;1510740285.741634;1510740285.741745;57.77278714258416;12.77073762718445;
1510740285.75396;1510740285.75396;1510740285.754065;57.7727871413837;12.77073761910387;
1510740285.768014;1510740285.768014;1510740285.76812;57.77278714020793;12.77073761103424;
1510740285.777469;1510740285.777469;1510740285.777583;57.77278713823059;12.77073759941681;
1510740285.784;1510740285.784;1510740285.784109;57.77278713683279;12.77073759200566;
1510740285.790319;1510740285.790319;1510740285.790426;57.77278713543033;12.77073758472688;
1510740285.802733;1510740285.802733;1510740285.802843;57.77278713413934;12.77073757737737;
1510740285.841717;1510740285.841717;1510740285.841822;57.77278713270232;12.77073756974011;
1510740285.915504;1510740285.915504;1510740285.916041;57.77278713155298;12.77073756193082;
1510740285.995993;1510740285.995993;1510740285.996111;57.77278713029578;12.7707375539275;
1510740286.068898;1510740286.068898;1510740286.069046;57.77278712910732;12.77073754582149;
1510740286.149034;1510740286.149034;1510740286.149139;57.77278712780964;12.77073753767465;
1510740286.1946;1510740286.1946;1510740286.194709;57.77278712645235;12.77073752955472;
1510740286.20646;1510740286.20646;1510740286.206658;57.77278712586794;12.77073752556658;
1510740286.218638;1510740286.218638;1510740286.218752;57.7727870444182;12.77073747912788;
1510740286.232942;1510740286.232942;1510740286.233042;57.77278696128568;12.77073743553922;
1510740286.243585;1510740286.243585;1510740286.243688;57.77278687820431;12.77073739195819;
1510740286.255069;1510740286.255069;1510740286.255175;57.77278679498207;12.77073734811081;
1510740286.309134;1510740286.309134;1510740286.309305;57.77278671168247;12.77073730390765;
1510740286.442327;1510740286.442327;1510740286.442563;57.77278658684511;12.77073723729952;
1510740286.522084;1510740286.522084;1510740286.52228;57.77278650357686;12.77073719284762;
1510740286.602206;1510740286.602206;1510740286.602333;57.77278642023268;12.77073714846339;
1510740286.642033;1510740286.642033;1510740286.645796;57.77278629493721;12.77073708212017;
1510740286.658556;1510740286.658556;1510740286.658661;57.77278616963483;12.77073701625125;
1510740286.667189;1510740286.667189;1510740286.667291;57.77278608610951;12.77073697228197;
1510740286.677286;1510740286.677286;1510740286.677388;57.7727860026461;12.77073692806963;
1510740286.682966;1510740286.682966;1510740286.683063;57.77278591908219;12.77073688351017;
1510740286.711612;1510740286.711612;1510740286.711673;57.77278583546307;12.7707368386207;
1510740286.792001;1510740286.792001;1510740286.792164;57.77278575171417;12.77073679356221;
1510740286.844354;1510740286.844354;1510740286.844456;57.77278566792535;12.77073674862984;
1510740286.911963;1510740286.911963;1510740286.912064;57.77278558420195;12.77073670401769;
1510740286.991793;1510740286.991793;1510740286.991923;57.77278550047737;12.77073665968436;
1510740287.05185;1510740287.05185;1510740287.05196;57.77278541668401;12.77073661548452;
1510740287.0596;1510740287.0596;1510740287.059702;57.77278533285136;12.77073657117203;
1510740287.066221;1510740287.066221;1510740287.066396;57.77278524900041;12.7707365265527;
1510740287.078428;1510740287.078428;1510740287.078532;57.77278516526372;12.77073648185104;
1510740287.095896;1510740287.095896;1510740287.096088;57.77278503932862;12.77073641432979;
1510740287.100553;1510740287.100553;1510740287.100698;57.77278503547112;12.77073640996231;
1510740287.155215;1510740287.155215;1510740287.155322;57.77278502747348;12.77073640093277;
1510740287.228839;1510740287.228839;1510740287.228938;57.77278501956538;12.7707363920041;
1510740287.308547;1510740287.308547;1510740287.30866;57.77278501155111;12.77073638325043;
1510740287.381961;1510740287.381961;1510740287.38206;57.77278500354603;12.77073637473769;
1510740287.462032;1510740287.462032;1510740287.46216;57.77278499558751;12.77073636622363;
1510740287.504072;1510740287.504072;1510740287.504171;57.77278499154342;12.7707363618535;
1510740287.513793;1510740287.513793;1510740287.513897;57.77278498355469;12.77073635300153;
1510740287.522279;1510740287.522279;1510740287.522684;57.77278497550522;12.77073634397433;
1510740287.530876;1510740287.530876;1510740287.530974;57.77278496740246;12.77073633471058;
1510740287.541174;1510740287.541174;1510740287.541273;57.7727849591522;12.77073632534944;
1510740287.550121;1510740287.550121;1510740287.550227;57.77278495072415;12.77073631595413;
1510740287.558622;1510740287.558622;1510740287.559069;57.77278494229189;12.77073630667074;
1510740287.632565;1510740287.632565;1510740287.632676;57.77278493359912;12.77073629732766;
1510740287.712788;1510740287.712788;1510740287.712867;57.77278492502711;12.77073628811162;
1510740287.758677;1510740287.758677;1510740287.758788;57.77278492072731;12.77073628350315;
1510740287.835518;1510740287.835518;1510740287.835624;57.7727849122656;12.77073627428435;
1510740287.878641;1510740287.878641;1510740287.879055;57.772784903629;12.7707362648199;
1510740287.936438;1510740287.936438;1510740287.93659;57.77278489524421;12.77073625531299;
1510740287.945205;1510740287.945205;1510740287.945308;57.77278488673755;12.7707362456318;
1510740287.957517;1510740287.957517;1510740287.957637;57.77278487808639;12.77073623580045;
1510740287.964205;1510740287.964205;1510740287.964301;57.772784869422;12.77073622601449;
1510740287.969639;1510740287.969639;1510740287.969732;57.77278486064691;12.77073621624947;
1510740287.974926;1510740287.974926;1510740287.975027;57.77278485161653;12.77073620639061;
1510740287.980251;1510740287.980251;1510740287.980354;57.77278484292308;12.7707361967578;
1510740288.082227;1510740288.082227;1510740288.082326;57.77278482941427;12.77073618197913;
1510740288.122038;1510740288.122038;1510740288.122244;57.77278483049091;12.77073617981793;
1510740288.271831;1510740288.271831;1510740288.272256;57.77278483234711;12.77073617509847;
1510740288.351851;1510740288.351851;1510740288.352043;57.7727848341513;12.77073617025391;
1510740288.382433;1510740288.382433;1510740288.382543;57.7727848351373;12.77073616782445;
1510740288.387527;1510740288.387527;1510740288.387627;57.77278483687564;12.77073616277132;
1510740288.396322;1510740288.396322;1510740288.396426;57.77278483871972;12.77073615780372;
1510740288.4043;1510740288.4043;1510740288.404404;57.77278484152671;12.77073615049808;
1510740288.415038;1510740288.415038;1510740288.415142;57.77278484310202;12.77073614559139;
1510740288.428077;1510740288.428077;1510740288.428181;57.77278484457098;12.77073614070247;
1510740288.518576;1510740288.518576;1510740288.518677;57.77278484666891;12.77073613318832;
1510740288.638606;1510740288.638606;1510740288.638695;57.77278484897774;12.77073612546335;
1510740288.719636;1510740288.719636;1510740288.719751;57.77278485035278;12.77073612021967;
1510740288.7986;1510740288.7986;1510740288.7987;57.77278485178993;12.77073611490758;
1510740288.843646;1510740288.843646;1510740288.843827;57.77278485336156;12.77073610967054;
1510740288.851082;1510740288.851082;1510740288.851212;57.77278485476034;12.77073610433907;
1510740288.857922;1510740288.857922;1510740288.858094;57.77278485617335;12.77073609904868;
1510740288.866215;1510740288.866215;1510740288.866395;57.77278485746466;12.77073609371802;
1510740288.873825;1510740288.873825;1510740288.87394;57.77278485865288;12.77073608828174;
1510740288.879692;1510740288.879692;1510740288.879801;57.77278485990723;12.77073608282653;
1510740288.891781;1510740288.891781;1510740288.891881;57.77278486110925;12.77073607732463;
1510740288.912343;1510740288.912343;1510740288.912461;57.77278486245399;12.77073607186253;
1510740288.992002;1510740288.992002;1510740288.992224;57.77278486371176;12.77073606619948;
1510740289.062133;1510740289.062133;1510740289.06222;57.77278486500195;12.77073606047665;
1510740289.189176;1510740289.189176;1510740289.189299;57.77278486677472;12.77073605183449;
1510740289.21887;1510740289.21887;1510740289.219035;57.77278486821825;12.7707360490333;
1510740289.285298;1510740289.285298;1510740289.285473;57.77278487099086;12.77073604315999;
1510740289.296855;1510740289.296855;1510740289.297037;57.77278487375816;12.77073603724325;
1510740289.304253;1510740289.304253;1510740289.304368;57.77278487648361;12.77073603128147;
1510740289.311251;1510740289.311251;1510740289.311353;57.77278487925377;12.77073602532524;
1510740289.317945;1510740289.317945;1510740289.318044;57.77278488198264;12.77073601926323;
1510740289.322881;1510740289.322881;1510740289.322985;57.77278488337281;12.77073601620104;
1510740289.369228;1510740289.369228;1510740289.369339;57.7727848859266;12.77073600991418;
1510740289.441972;1510740289.441972;1510740289.442083;57.77278488845179;12.77073600349858;
