SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740283.415866;1510740283.415866;1510740283.415974;
1510740283.424818;1510740283.424818;1510740283.42498;
1510740283.461499;1510740283.461499;1510740283.461603;
1510740283.485597;1510740283.485597;1510740283.494051;
1510740283.637283;1510740283.637283;1510740283.637399;
1510740283.655603;1510740283.655603;1510740283.655674;
1510740283.702891;1510740283.702891;1510740283.702953;
1510740283.722417;1510740283.722417;1510740283.722521;
1510740283.732702;1510740283.732702;1510740283.732809;
1510740283.782357;1510740283.782357;1510740283.782459;
1510740283.802558;1510740283.802558;1510740283.802668;
1510740283.817914;1510740283.817914;1510740283.818026;
1510740283.864095;1510740283.864095;1510740283.864232;
1510740283.873307;1510740283.873307;1510740283.873369;
1510740283.890157;1510740283.890157;1510740283.890258;
1510740283.943756;1510740283.943756;1510740283.943818;
1510740284.001138;1510740284.001138;1510740284.001592;
1510740284.022787;1510740284.022787;1510740284.022915;
1510740284.081557;1510740284.081557;1510740284.081662;
1510740284.090751;1510740284.090751;1510740284.090852;
1510740284.102704;1510740284.102704;1510740284.102805;
1510740284.145954;1510740284.145954;1510740284.146059;
1510740284.15424;1510740284.15424;1510740284.154375;
1510740284.16513;1510740284.16513;1510740284.165235;
1510740284.179181;1510740284.179181;1510740284.179306;
1510740284.195083;1510740284.195083;1510740284.195215;
1510740284.215553;1510740284.215553;1510740284.215668;
1510740284.224264;1510740284.224264;1510740284.224369;
1510740284.273082;1510740284.273082;1510740284.273181;
1510740284.282775;1510740284.282775;1510740284.282877;
1510740284.300705;1510740284.300705;1510740284.300805;
1510740284.311057;1510740284.311057;1510740284.311159;
1510740284.374949;1510740284.374949;1510740284.375078;
1510740284.383879;1510740284.383879;1510740284.383982;
1510740284.392594;1510740284.392594;1510740284.393783;
1510740284.505323;1510740284.505323;1510740284.505384;
1510740284.516946;1510740284.516946;1510740284.517046;
1510740284.530338;1510740284.530338;1510740284.530402;
1510740284.579028;1510740284.579028;1510740284.579131;
1510740284.591155;1510740284.591155;1510740284.591296;
1510740284.601344;1510740284.601344;1510740284.601485;
1510740284.651797;1510740284.651797;1510740284.651907;
1510740284.671756;1510740284.671756;1510740284.671818;
1510740284.691172;1510740284.691172;1510740284.691234;
1510740284.709809;1510740284.709809;1510740284.70991;
1510740284.717651;1510740284.717651;1510740284.71775;
1510740284.723109;1510740284.723109;1510740284.723206;
1510740284.751597;1510740284.751597;1510740284.751694;
1510740284.784419;1510740284.784419;1510740284.784821;
1510740284.799387;1510740284.799387;1510740284.799546;
1510740284.811218;1510740284.811218;1510740284.81131;
1510740284.822489;1510740284.822489;1510740284.822571;
1510740284.832893;1510740284.832893;1510740284.832991;
1510740284.956657;1510740284.956657;1510740284.957768;
1510740284.970926;1510740284.970926;1510740284.971095;
1510740284.998601;1510740284.998601;1510740284.998731;
1510740285.017412;1510740285.017412;1510740285.017512;
1510740285.026309;1510740285.026309;1510740285.026413;
1510740285.032869;1510740285.032869;1510740285.032971;
1510740285.051672;1510740285.051672;1510740285.05175;
1510740285.103771;1510740285.103771;1510740285.103838;
1510740285.116133;1510740285.116133;1510740285.116983;
1510740285.171379;1510740285.171379;1510740285.171466;
1510740285.193073;1510740285.193073;1510740285.193135;
1510740285.243449;1510740285.243449;1510740285.243511;
1510740285.252649;1510740285.252649;1510740285.252718;
1510740285.261253;1510740285.261253;1510740285.261318;
1510740285.280717;1510740285.280717;1510740285.280837;
1510740285.37578;1510740285.37578;1510740285.375884;
1510740285.384999;1510740285.384999;1510740285.385124;
1510740285.414299;1510740285.414299;1510740285.414402;
1510740285.451139;1510740285.451139;1510740285.4512;
1510740285.464089;1510740285.464089;1510740285.464204;
1510740285.475105;1510740285.475105;1510740285.475333;
1510740285.51354;1510740285.51354;1510740285.513641;
1510740285.530913;1510740285.530913;1510740285.531025;
1510740285.550358;1510740285.550358;1510740285.550421;
1510740285.560594;1510740285.560594;1510740285.560698;
1510740285.603454;1510740285.603454;1510740285.604132;
1510740285.63756;1510740285.63756;1510740285.637663;
1510740285.649603;1510740285.649603;1510740285.649666;
1510740285.708358;1510740285.708358;1510740285.708451;
1510740285.724844;1510740285.724844;1510740285.72495;
1510740285.735131;1510740285.735131;1510740285.735254;
1510740285.86879;1510740285.86879;1510740285.868902;
1510740285.892238;1510740285.892238;1510740285.892383;
1510740285.90299;1510740285.90299;1510740285.903095;
1510740285.946236;1510740285.946236;1510740285.946342;
1510740286.047763;1510740286.047763;1510740286.047882;
1510740286.096929;1510740286.096929;1510740286.097107;
1510740286.135421;1510740286.135421;1510740286.135561;
1510740286.171453;1510740286.171453;1510740286.171592;
1510740286.300631;1510740286.300631;1510740286.300711;
1510740286.319718;1510740286.319718;1510740286.319813;
1510740286.335473;1510740286.335473;1510740286.335597;
1510740286.356949;1510740286.356949;1510740286.357051;
1510740286.411911;1510740286.411911;1510740286.412075;
1510740286.437097;1510740286.437097;1510740286.437158;
1510740286.52855;1510740286.52855;1510740286.528629;
1510740286.550632;1510740286.550632;1510740286.550825;
1510740286.565387;1510740286.565387;1510740286.565485;
1510740286.568576;1510740286.568576;1510740286.568681;
1510740286.58509;1510740286.58509;1510740286.585165;
1510740286.596981;1510740286.596981;1510740286.597087;
1510740286.607807;1510740286.607807;1510740286.60795;
1510740286.624064;1510740286.624064;1510740286.624125;
1510740286.674768;1510740286.674768;1510740286.67487;
1510740286.742918;1510740286.742918;1510740286.742981;
1510740286.766135;1510740286.766135;1510740286.766256;
1510740286.776818;1510740286.776818;1510740286.776918;
1510740286.795779;1510740286.795779;1510740286.795882;
1510740286.839666;1510740286.839666;1510740286.839728;
1510740286.854742;1510740286.854742;1510740286.854844;
1510740286.863071;1510740286.863071;1510740286.863174;
1510740286.882594;1510740286.882594;1510740286.882673;
1510740286.895648;1510740286.895648;1510740286.895849;
1510740286.906844;1510740286.906844;1510740286.906951;
1510740286.948705;1510740286.948705;1510740286.948802;
1510740286.998093;1510740286.998093;1510740286.998198;
1510740287.011171;1510740287.011171;1510740287.011265;
1510740287.020485;1510740287.020485;1510740287.020545;
1510740287.025766;1510740287.025766;1510740287.025902;
1510740287.135691;1510740287.135691;1510740287.136108;
1510740287.143877;1510740287.143877;1510740287.143979;
1510740287.159741;1510740287.159741;1510740287.159841;
1510740287.178529;1510740287.178529;1510740287.178592;
1510740287.199663;1510740287.199663;1510740287.199725;
1510740287.207406;1510740287.207406;1510740287.207522;
1510740287.2141;1510740287.2141;1510740287.21416;
1510740287.225701;1510740287.225701;1510740287.225876;
1510740287.284553;1510740287.284553;1510740287.285061;
1510740287.303027;1510740287.303027;1510740287.303144;
1510740287.315821;1510740287.315821;1510740287.315922;
1510740287.333716;1510740287.333716;1510740287.333826;
1510740287.346875;1510740287.346875;1510740287.346991;
1510740287.370338;1510740287.370338;1510740287.37044;
1510740287.389693;1510740287.389693;1510740287.389756;
1510740287.415732;1510740287.415732;1510740287.415812;
1510740287.427598;1510740287.427598;1510740287.42766;
1510740287.461919;1510740287.461919;1510740287.462509;
1510740287.47273;1510740287.47273;1510740287.47285;
1510740287.48207;1510740287.48207;1510740287.482162;
1510740287.59765;1510740287.59765;1510740287.597746;
1510740287.620598;1510740287.620598;1510740287.620703;
1510740287.653135;1510740287.653135;1510740287.653235;
1510740287.66332;1510740287.66332;1510740287.663422;
1510740287.681087;1510740287.681087;1510740287.681189;
1510740287.698084;1510740287.698084;1510740287.698194;
1510740287.71718;1510740287.71718;1510740287.717311;
1510740287.728816;1510740287.728816;1510740287.728941;
1510740287.751889;1510740287.751889;1510740287.751987;
1510740287.761802;1510740287.761802;1510740287.761897;
1510740287.772044;1510740287.772044;1510740287.772185;
1510740287.798472;1510740287.798472;1510740287.798595;
1510740287.812794;1510740287.812794;1510740287.812894;
1510740287.829751;1510740287.829751;1510740287.829884;
1510740287.842312;1510740287.842312;1510740287.842829;
1510740287.916541;1510740287.916541;1510740287.916609;
1510740287.928465;1510740287.928465;1510740287.928546;
1510740287.947565;1510740287.947565;1510740287.947682;
1510740288.028876;1510740288.028876;1510740288.028964;
1510740288.050106;1510740288.050106;1510740288.050172;
1510740288.070925;1510740288.070925;1510740288.07103;
1510740288.089461;1510740288.089461;1510740288.089524;
1510740288.138329;1510740288.138329;1510740288.138428;
1510740288.146124;1510740288.146124;1510740288.146251;
1510740288.197781;1510740288.197781;1510740288.197883;
1510740288.219522;1510740288.219522;1510740288.219623;
1510740288.243353;1510740288.243353;1510740288.243456;
1510740288.259638;1510740288.259638;1510740288.25974;
1510740288.269131;1510740288.269131;1510740288.269247;
1510740288.285931;1510740288.285931;1510740288.286032;
1510740288.297839;1510740288.297839;1510740288.298504;
1510740288.317188;1510740288.317188;1510740288.317292;
1510740288.32825;1510740288.32825;1510740288.328395;
1510740288.349364;1510740288.349364;1510740288.349425;
1510740288.371515;1510740288.371515;1510740288.372184;
1510740288.442592;1510740288.442592;1510740288.443138;
1510740288.471848;1510740288.471848;1510740288.471955;
1510740288.484227;1510740288.484227;1510740288.48433;
1510740288.501079;1510740288.501079;1510740288.501602;
1510740288.513085;1510740288.513085;1510740288.513146;
1510740288.541207;1510740288.541207;1510740288.541269;
1510740288.555506;1510740288.555506;1510740288.555611;
1510740288.586363;1510740288.586363;1510740288.586466;
1510740288.60008;1510740288.60008;1510740288.600192;
1510740288.614379;1510740288.614379;1510740288.61455;
1510740288.625231;1510740288.625231;1510740288.625293;
1510740288.644579;1510740288.644579;1510740288.644684;
1510740288.668064;1510740288.668064;1510740288.668169;
1510740288.686476;1510740288.686476;1510740288.68658;
1510740288.781773;1510740288.781773;1510740288.781899;
1510740288.807312;1510740288.807312;1510740288.807561;
1510740288.959822;1510740288.959822;1510740288.95994;
1510740289.009555;1510740289.009555;1510740289.009706;
1510740289.103993;1510740289.103993;1510740289.104949;
1510740289.163168;1510740289.163168;1510740289.163278;
1510740289.188625;1510740289.188625;1510740289.189189;
1510740289.211197;1510740289.211197;1510740289.211312;
1510740289.239621;1510740289.239621;1510740289.239718;
1510740289.249451;1510740289.249451;1510740289.249524;
1510740289.260724;1510740289.260724;1510740289.260822;
1510740289.280776;1510740289.280776;1510740289.280908;
1510740289.372809;1510740289.372809;1510740289.372908;
1510740289.381886;1510740289.381886;1510740289.381986;
1510740289.393601;1510740289.393601;1510740289.393666;
1510740289.408072;1510740289.408072;1510740289.408485;
1510740289.468125;1510740289.468125;1510740289.468235;
1510740289.484674;1510740289.484674;1510740289.484772;
1510740289.55217;1510740289.55217;1510740289.552231;
1510740289.558709;1510740289.558709;1510740289.558799;
1510740289.563918;1510740289.563918;1510740289.564019;
1510740289.597214;1510740289.597214;1510740289.597325;
1510740289.607384;1510740289.607384;1510740289.60749;
1510740289.615264;1510740289.615264;1510740289.615663;
1510740289.640484;1510740289.640484;1510740289.640586;
1510740289.647215;1510740289.647215;1510740289.647317;
1510740289.663257;1510740289.663257;1510740289.663355;
1510740289.693238;1510740289.693238;1510740289.693343;
1510740289.728595;1510740289.728595;1510740289.728683;
1510740289.736989;1510740289.736989;1510740289.737202;
1510740289.767317;1510740289.767317;1510740289.767406;
1510740289.774826;1510740289.774826;1510740289.77491;
1510740289.781606;1510740289.781606;1510740289.781706;
1510740289.812249;1510740289.812249;1510740289.812352;
1510740289.831605;1510740289.831605;1510740289.831708;
1510740289.839447;1510740289.839447;1510740289.83979;
1510740289.851328;1510740289.851328;1510740289.85143;
1510740289.858659;1510740289.858659;1510740289.85872;
1510740289.883752;1510740289.883752;1510740289.883855;
1510740289.892843;1510740289.892843;1510740289.892921;
1510740289.918619;1510740289.918619;1510740289.918722;
1510740289.928086;1510740289.928086;1510740289.928188;
1510740289.942758;1510740289.942758;1510740289.942861;
1510740289.951538;1510740289.951538;1510740289.951641;
1510740289.972667;1510740289.972667;1510740289.972727;
1510740289.990131;1510740289.990131;1510740289.990236;
1510740289.995034;1510740289.995034;1510740289.995136;
1510740290.009244;1510740290.009244;1510740290.009322;
1510740290.061848;1510740290.061848;1510740290.061947;
1510740290.068007;1510740290.068007;1510740290.06808;
1510740290.081857;1510740290.081857;1510740290.081958;
1510740290.122882;1510740290.122882;1510740290.122983;
1510740290.137519;1510740290.137519;1510740290.137638;
1510740290.144016;1510740290.144016;1510740290.144118;
1510740290.185744;1510740290.185744;1510740290.185809;
1510740290.207928;1510740290.207928;1510740290.208041;
1510740290.218005;1510740290.218005;1510740290.218106;
1510740290.233415;1510740290.233415;1510740290.233533;
1510740290.243378;1510740290.243378;1510740290.243496;
1510740290.255137;1510740290.255137;1510740290.255228;
1510740290.28019;1510740290.28019;1510740290.280314;
1510740290.285371;1510740290.285371;1510740290.285528;
1510740290.321977;1510740290.321977;1510740290.322083;
1510740290.367112;1510740290.367112;1510740290.367227;
1510740290.382768;1510740290.382768;1510740290.382873;
1510740290.406784;1510740290.406784;1510740290.406915;
1510740290.413822;1510740290.413822;1510740290.413922;
1510740290.437213;1510740290.437213;1510740290.437311;
1510740290.455202;1510740290.455202;1510740290.455372;
1510740290.473644;1510740290.473644;1510740290.473744;
1510740290.484603;1510740290.484603;1510740290.48472;
1510740290.492343;1510740290.492343;1510740290.492465;
