SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748573.308791;1510748573.308791;1510748573.308896;-4.112306511270837;26.20988552966199;-9.29068887566512;0;8.500340000000001;-21.20533921267647;8.329999999999995;8.33;-8.201032;52.44528930144232;52.44528930144236;7.223605324958243;7.223605324958243;8.33;9.222700532495825;0.1064625000000008;-68.305529148875;-69.72062776200501;-69.01307845544;7.223605324958243;10;
1510748573.410203;1510748573.410203;1510748573.410307;-4.160744064009418;26.20988552966199;-9.29068887566512;0;8.476880000000001;-20.91832562682945;8.329999999999988;8.33;-8.300698000000001;51.94037963292512;51.94037963292517;7.064891561367356;7.064891561367356;8.33;9.183369156136736;0.09180000000000077;-69.13807254800001;-70.37076265424002;-69.75441760112;7.064891561367356;10;
1510748573.510102;1510748573.510102;1510748573.510369;-4.208916261420187;26.20988552966199;-9.29068887566512;0;8.445600000000001;-20.75295089953201;8.329999999999991;8.33;-8.401168999999999;51.94037963292512;51.94037963292514;6.93730858158716;6.93730858158716;8.33;9.139330858158717;0.07225000000000037;-69.97756172;-70.9570889564;-70.4673253382;6.93730858158716;10;
1510748573.608365;1510748573.608365;1510748573.608473;-4.259508004735513;26.20988552966199;-9.29068887566512;0;8.453420000000001;-20.41419872157142;8.329999999999995;8.33;-8.500805;51.09985421769173;51.09985421769176;6.77721903315543;6.77721903315543;8.33;9.131141903315545;0.07713750000000075;-70.806945494875;-71.865635158225;-71.33629032655;6.77721903315543;10;
1510748573.709632;1510748573.709632;1510748573.70973;-4.309915962616364;26.20988552966199;-9.29068887566512;0;8.44951;-19.84227139029177;8.329999999999988;8.33;-8.601626;49.25458742654872;49.2545874265488;6.564346413176245;6.564346413176245;8.33;9.105944641317624;0.07469375;-71.64708125496874;-72.68398822829124;-72.16553474163;6.564346413176245;10;
1510748573.809215;1510748573.809215;1510748573.810004;-4.357812792837416;26.20988552966199;-9.29068887566512;0;8.422140000000001;-19.62035524712513;8.330000000000002;8.33;-8.701307;48.91965913678233;48.9196591367823;6.434993098651762;6.434993098651762;8.33;9.065639309865176;0.05758750000000035;-72.47923425387501;-73.28627879310501;-72.88275652349;6.434993098651763;10;
1510748573.90972;1510748573.90972;1510748573.909823;-4.40783003180029;26.20988552966199;-9.29068887566512;0;8.418230000000001;-19.41409473726024;8.329999999999998;8.33;-8.801686999999999;48.58491485600304;48.58491485600304;6.314291734586844;6.314291734586844;8.33;9.049659173458686;0.05514375000000071;-73.31562004346874;-74.09705822054126;-73.706339132005;6.314291734586844;10;
1510748574.009326;1510748574.009326;1510748574.009612;-4.455757266062381;26.20988552966199;-9.29068887566512;0;8.394770000000001;-19.12881151106994;8.330000000000002;8.33;-8.901028999999999;47.91596751372225;47.91596751372224;6.177082786960911;6.177082786960911;8.33;9.012478278696092;0.04048125000000069;-74.14426058471875;-74.72340220361126;-74.433831394165;6.177082786960911;10;
1510748574.110152;1510748574.110152;1510748574.11025;-4.507102621388897;26.20988552966199;-9.29068887566512;0;8.398680000000001;-18.74929554037882;8.329999999999998;8.33;-9.002803;46.74665867038605;46.74665867038605;6.023376395191325;6.023376395191325;8.33;9.001017639519134;0.04292500000000032;-74.9918749455;-75.61313554454;-75.30250524502;6.023376395191325;10;
1510748574.208893;1510748574.208893;1510748574.208994;-4.556644843209933;26.20988552966199;-9.29068887566512;0;8.398680000000001;-18.27015090304059;8.330000000000002;8.33;-9.101554999999999;45.07893989224596;45.07893989224595;5.852734154337493;5.852734154337493;8.33;8.983953415433749;0.04292500000000032;-75.81447910549998;-76.44252199189999;-76.1285005487;5.852734154337493;10;
1510748574.309195;1510748574.309195;1510748574.309297;-4.603574159764548;26.20988552966199;-9.29068887566512;0;8.359580000000001;-18.07001600560585;8.330000000000002;8.33;-9.201995999999999;44.74570729993759;44.74570729993758;5.741103561793736;5.741103561793736;8.33;8.933690356179374;0.01848750000000066;-76.65235324987501;-76.92509515180501;-76.78872420083999;5.741103561793736;10;
1510748574.409189;1510748574.409189;1510748574.409298;-4.652674541857644;26.20988552966199;-9.29068887566512;0;8.35567;-17.89311199233145;8.330000000000002;8.33;-9.300799;44.41257414983743;44.41257414983744;5.641654441157465;5.641654441157465;8.33;8.919835444115746;0.01604374999999991;-77.47544974846875;-77.71461310186125;-77.595031425165;5.641654441157465;10;
1510748574.509737;1510748574.509737;1510748574.509847;-4.69972551087367;26.20988552966199;-9.29068887566512;0;8.31657;-17.59388857741748;8.330000000000002;8.33;-9.401887;43.58057544954048;43.58057544954047;5.513185507849111;5.513185507849111;8.33;8.867888550784912;0.008393749999999756;-78.19139500355875;-78.31777507403125;-78.254585038795;5.513185507849112;10;
1510748574.609597;1510748574.609597;1510748574.609704;-4.754684997550863;26.20988552966199;-9.29068887566512;0;8.3674;-17.10171252693471;8.330000000000002;8.33;-9.502388;41.58719531824283;41.58719531824282;5.35663509571167;5.35663509571167;8.33;8.903063509571167;0.02337499999999992;-79.1544549275;-79.5107184637;-79.33258669560001;5.35663509571167;10;
1510748574.70908;1510748574.70908;1510748574.709186;-4.804471823748724;26.20988552966199;-9.29068887566512;0;8.3674;-16.9419194095603;8.330000000000002;8.33;-9.601844;41.25530973248095;41.25530973248097;5.267867174172024;5.267867174172024;8.33;8.894186717417202;0.02337499999999992;-79.9829234075;-80.3429065981;-80.16291500280001;5.267867174172024;10;
1510748574.808991;1510748574.808991;1510748574.809112;-4.853581361106729;26.20988552966199;-9.29068887566512;0;8.363490000000001;-16.78400774442148;8.329999999999995;8.33;-9.700699;40.92361901625908;40.92361901625913;5.181225135306534;5.181225135306534;8.33;8.881612513530653;0.02093125000000029;-80.80647217621876;-81.13204957329125;-80.96926087475501;5.181225135306534;10;
1510748574.909849;1510748574.909849;1510748574.911009;-4.900589944913873;26.20988552966199;-9.29068887566512;0;8.324390000000001;-16.57557947937325;8.330000000000002;8.33;-9.802284;40.42650205548986;40.42650205548986;5.081014685837149;5.081014685837149;8.33;8.832491468583715;0.003506249999999378;-81.59802507172876;-81.65303555503125;-81.62553031338;5.081014685837149;10;
1510748575.010717;1510748575.010717;1510748575.011849;-4.951398068922512;26.20988552966199;-9.29068887566512;0;8.33221;-16.19516389216107;8.329999999999995;8.33;-9.90235;38.9363315389044;38.93633153890445;4.953625935694268;4.953625935694268;8.33;8.827572593569426;0.00138124999999989;-82.48657397371876;-82.50846121978125;-82.49751759675001;4.953625935694268;10;
1510748575.107886;1510748575.107886;1510748575.108045;-4.99973135607836;26.20988552966199;-9.29068887566512;0;8.324390000000001;-15.84934677583087;8.330000000000002;8.33;-10.000623;37.61310040212879;37.61310040212879;4.835007134221712;4.835007134221712;8.33;8.807890713422172;0.003506249999999378;-83.24907625993876;-83.30519942503125;-83.27713784248499;4.835007134221712;10;
1510748575.208582;1510748575.208582;1510748575.208688;-5.047261572856018;26.20988552966199;-9.29068887566512;0;8.300930000000001;-15.69766188855316;8.329999999999998;8.33;-10.100637;37.28240108446641;37.28240108446644;4.754774751048505;4.754774751048505;8.33;8.776407475104852;0.0181687499999994;-83.84441660962877;-84.13857029278125;-83.991493451205;4.754774751048505;10;
1510748575.310129;1510748575.310129;1510748575.310376;-5.09858156797388;26.20988552966199;-9.29068887566512;0;8.30875;-15.49878568458576;8.329999999999998;8.33;-10.201714;36.62112306987878;36.62112306987879;4.669442935684289;4.669442935684289;8.33;8.775694293568428;0.01328125000000013;-84.76335008421876;-84.98041873328125;-84.87188440875002;4.669442935684289;10;
1510748575.409069;1510748575.409069;1510748575.409293;-5.146294079288242;26.20988552966199;-9.29068887566512;0;8.29311;-15.22944218790342;8.33;8.33;-10.300659;35.62932402819598;35.629324028196;4.570774974281436;4.570774974281436;8.33;8.750187497428144;0.02305624999999978;-85.42407288695875;-85.80491474253125;-85.614493814745;4.570774974281436;10;
1510748575.508691;1510748575.508691;1510748575.5088;-5.194767358487201;26.20988552966199;-9.29068887566512;0;8.277470000000001;-14.90052790831429;8.329999999999995;8.33;-10.401308;34.30748281315698;34.30748281315701;4.461797094810438;4.461797094810438;8.33;8.723649709481045;0.03283124999999942;-86.09565261797876;-86.64375795278124;-86.36970528537999;4.461797094810438;10;
1510748575.608243;1510748575.608243;1510748575.608383;-5.246162677590118;26.20988552966199;-9.29068887566512;0;8.29311;-14.78297648457866;8.330000000000004;8.33;-10.500712;33.97718927425463;33.97718927425463;4.39866010696773;4.39866010696773;8.33;8.732976010696774;0.02305624999999978;-87.08313442178876;-87.47135623253125;-87.27724532716;4.39866010696773;10;
1510748575.708705;1510748575.708705;1510748575.708806;-5.298017169385027;26.20988552966199;-9.29068887566512;0;8.30875;-14.6361527706075;8.330000000000005;8.33;-10.600941;33.48186816152304;33.48186816152302;4.330847190000869;4.330847190000869;8.33;8.741834719000087;0.01328125000000013;-88.08042742046875;-88.30597964328125;-88.19320353187501;4.330847190000869;10;
1510748575.807843;1510748575.807843;1510748575.808354;-5.346445354452306;26.20988552966199;-9.29068887566512;0;8.29702;-14.50974870323358;8.330000000000005;8.33;-10.700622;33.15174034804129;33.15174034804126;4.26578169067809;4.26578169067809;8.33;8.723598169067809;0.02061250000000014;-88.782934846315;-89.136521160125;-88.95972800322001;4.26578169067809;10;
1510748575.908008;1510748575.908008;1510748575.908113;-5.394001384912299;26.20988552966199;-9.29068887566512;0;8.277470000000001;-14.13703308378806;8.329999999999998;8.33;-10.800644;31.50152196348323;31.50152196348323;4.155450005349322;4.155450005349322;8.33;8.693015000534933;0.03283124999999942;-89.40114437789876;-89.97022683278125;-89.68568560534;4.155450005349322;10;
1510748576.008396;1510748576.008396;1510748576.008497;-5.445424048198384;26.20988552966199;-9.29068887566512;0;8.289200000000001;-13.87736070550381;8.329999999999998;8.33;-10.900871;30.34661837116626;30.34661837116627;4.070676683634511;4.070676683634511;8.33;8.696267668363452;0.02549999999999941;-90.35897969320001;-90.80477562999999;-90.5818776616;4.070676683634511;10;
1510748576.108485;1510748576.108485;1510748576.108574;-5.495483226654229;26.20988552966199;-9.29068887566512;0;8.289200000000001;-13.7066491810808;8.329999999999998;8.33;-11.00116;29.68679681029317;29.68679681029319;4.002532311334587;4.002532311334587;8.33;8.689453231133459;0.02549999999999941;-91.19029527200001;-91.64018300000001;-91.415239136;4.002532311334587;10;
1510748576.20841;1510748576.20841;1510748576.208512;-5.544310358794621;26.20988552966199;-9.29068887566512;0;8.28138;-13.59479201576782;8.33;8.33;-11.100943;29.3568602217691;29.35686022176911;3.945697589072896;3.945697589072896;8.33;8.67594975890729;0.03038749999999979;-91.93038862121499;-92.47159391012499;-92.20099126567;3.945697589072896;10;
1510748576.310421;1510748576.310421;1510748576.310522;-5.595562177218254;26.20988552966199;-9.29068887566512;0;8.29311;-13.37684269157557;8.330000000000004;8.33;-11.20065;28.36716944105677;28.36716944105675;3.872703404101651;3.872703404101651;8.33;8.680380340410165;0.02305624999999978;-92.88779724896875;-93.30183977253125;-93.09481851075;3.87270340410165;10;
1510748576.40899;1510748576.40899;1510748576.409165;-5.646636624396423;26.20988552966199;-9.29068887566512;0;8.300930000000001;-13.07316432199751;8.329999999999998;8.33;-11.300953;26.88321240042093;26.88321240042094;3.785278873737021;3.785278873737021;8.33;8.679457887373703;0.0181687499999994;-93.80815570350876;-94.13720257278125;-93.972679138145;3.785278873737021;10;
1510748576.508328;1510748576.508328;1510748576.508432;-5.693794013169688;26.20988552966199;-9.29068887566512;0;8.28138;-12.93511476927708;8.33;8.33;-11.400636;26.38903474383616;26.38903474383616;3.726249091590519;3.726249091590519;8.33;8.654004909159053;0.03038749999999979;-94.412260237555;-94.968036600125;-94.69014841884001;3.726249091590519;10;
1510748576.608841;1510748576.608841;1510748576.608947;-5.743829754394777;26.20988552966199;-9.29068887566512;0;8.28138;-12.83747569508763;8.33;8.33;-11.500883;26.05960779860257;26.05960779860258;3.67678998127146;3.67678998127146;8.33;8.649058998127147;0.03038749999999979;-95.24244373841501;-95.80309411012499;-95.52276892427;3.67678998127146;10;
1510748576.70912;1510748576.70912;1510748576.709226;-5.793815789647616;26.20988552966199;-9.29068887566512;0;8.28138;-12.7415679243417;8.330000000000004;8.33;-11.601031;25.73021578629321;25.7302157862932;3.628515073245077;3.628515073245077;8.33;8.644231507324509;0.03038749999999979;-96.07180738265501;-96.637326950125;-96.35456716639001;3.628515073245077;10;
1510748576.812477;1510748576.812477;1510748576.812585;-5.841818597855278;26.20988552966199;-9.29068887566512;0;8.26965;-12.44467469991592;8.329999999999997;8.33;-11.700657;24.24847554133734;24.24847554133736;3.54586921057782;3.54586921057782;8.33;8.624236921057783;0.0377187499999998;-96.75919999676876;-97.46761097328125;-97.113405485025;3.54586921057782;10;
1510748576.909771;1510748576.909771;1510748576.909846;-5.895146994979701;26.20988552966199;-9.29068887566512;0;8.29311;-12.19796386244606;8.33;8.33;-11.800907;22.93147689636575;22.93147689636578;3.475922462984593;3.475922462984593;8.33;8.64070224629846;0.02305624999999978;-97.86579457823876;-98.30198058253126;-98.08388758038501;3.475922462984593;10;
1510748577.008559;1510748577.008559;1510748577.009413;-5.944114947445982;26.20988552966199;-9.29068887566512;0;8.28529;-12.10596573662339;8.329999999999991;8.33;-11.901263;22.60226134492196;22.60226134492201;3.43049485363417;3.43049485363417;8.33;8.628339485363417;0.02794375000000016;-98.60479063873875;-99.13814547253125;-98.87146805563501;3.43049485363417;10;
1510748577.111598;1510748577.111598;1510748577.111705;-5.992806582038089;26.20988552966199;-9.29068887566512;0;8.277470000000001;-11.9607460310864;8.329999999999995;8.33;-12.001168;21.94399760707776;21.94399760707778;3.377084802260313;3.377084802260313;8.33;8.615178480226032;0.03283124999999942;-99.33844577217876;-99.97059175278125;-99.65451876248;3.377084802260313;10;
1510748577.208982;1510748577.208982;1510748577.209082;-6.041966385815088;26.20988552966199;-9.29068887566512;0;8.27356;-11.76546018616083;8.329999999999998;8.33;-12.10095;20.95667026126914;20.95667026126913;3.316638807062392;3.316638807062392;8.33;8.605223880706239;0.03527500000000017;-100.1169404215;-100.8019089605;-100.459424691;3.316638807062392;10;
1510748577.307851;1510748577.307851;1510748577.307927;-6.092210388920362;26.20988552966199;-9.29068887566512;0;8.277470000000001;-11.4695017855754;8.330000000000002;8.33;-12.200627;19.31195703168471;19.31195703168472;3.24134764312939;3.24134764312939;8.33;8.60160476431294;0.03283124999999942;-100.9894616609088;-101.6320852227812;-101.310773441845;3.24134764312939;10;
1510748577.408834;1510748577.408834;1510748577.408939;-6.140269874928594;26.20988552966199;-9.29068887566512;0;8.265740000000001;-11.35771618423478;8.329999999999998;8.33;-12.300647;18.81872087031093;18.81872087031094;3.195862166312842;3.195862166312842;8.33;8.585326216631286;0.04016249999999943;-101.672659512655;-102.465679931125;-102.06916972189;3.195862166312842;10;
1510748577.50851;1510748577.50851;1510748577.509223;-6.190257747243588;26.20988552966199;-9.29068887566512;0;8.265740000000001;-11.33300139843939;8.329999999999998;8.33;-12.400812;18.81872087031093;18.81872087031094;3.166062254381309;3.166062254381309;8.33;8.582346225438132;0.04016249999999943;-102.500597359755;-103.300054381125;-102.90032587044;3.166062254381309;10;
1510748577.608862;1510748577.608862;1510748577.608963;-6.243067481830248;26.20988552966199;-9.29068887566512;0;8.28138;-11.23744397673476;8.33;8.33;-12.501686;18.32574480034795;18.32574480034794;3.126479736690677;3.126479736690677;8.33;8.594027973669068;0.03038749999999979;-103.530473686555;-104.139783100125;-103.83512839334;3.126479736690677;10;
1510748577.708365;1510748577.708365;1510748577.708468;-6.291279080906543;26.20988552966199;-9.29068887566512;0;8.27356;-10.8714709614955;8.329999999999991;8.33;-12.601105;16.19021111579104;16.19021111579109;3.043106292899789;3.043106292899789;8.33;8.577870629289979;0.03527500000000017;-104.2550028233;-104.9682001105;-104.6116014669;3.043106292899789;10;
1510748577.809732;1510748577.809732;1510748577.809835;-6.338577988686052;26.20988552966199;-9.29068887566512;0;8.254010000000001;-10.78952419701547;8.329999999999995;8.33;-12.702449;15.86182460910756;15.8618246091076;3.004385878190177;3.004385878190177;8.33;8.554448587819019;0.04749374999999945;-104.8443365454588;-105.8132046950312;-105.328770620245;3.004385878190177;10;
1510748577.907863;1510748577.907863;1510748577.907964;-6.389522656196883;26.20988552966199;-9.29068887566512;0;8.265740000000001;-10.72490143403012;8.329999999999995;8.33;-12.800666;15.53346204291391;15.53346204291394;2.972153391711044;2.972153391711044;8.33;8.562955339171106;0.04016249999999943;-105.805686561715;-106.630838201125;-106.21826238142;2.972153391711044;10;
1510748578.009298;1510748578.009298;1510748578.009409;-6.438278287024723;26.20988552966199;-9.29068887566512;0;8.25792;-10.60029953265825;8.33;8.33;-12.901165;14.87678998458783;14.87678998458783;2.929078037938162;2.929078037938162;8.33;8.550827803793817;0.04504999999999981;-106.5351648748;-107.468328052;-107.0017464634;2.929078037938162;10;
1510748578.109434;1510748578.109434;1510748578.109538;-6.483080748175846;26.20988552966199;-9.29068887566512;0;8.230550000000001;-10.44274845138415;8.330000000000002;8.33;-13.000689;14.05596396604155;14.05596396604152;2.880312489804833;2.880312489804833;8.33;8.518581248980484;0.06215624999999947;-106.9997301294188;-108.2988300895313;-107.649280109475;2.880312489804833;10;
1510748578.207817;1510748578.207817;1510748578.207895;-6.532604709681036;26.20988552966199;-9.29068887566512;0;8.230550000000001;-10.12548752729908;8.330000000000002;8.33;-13.100602;12.08581751474355;12.08581751474354;2.809910953298036;2.809910953298036;8.33;8.511541095329804;0.06215624999999947;-107.8220690715688;-109.1311053795313;-108.47658722555;2.809910953298036;10;
1510748578.310088;1510748578.310088;1510748578.310287;-6.582608579434435;26.20988552966199;-9.29068887566512;0;8.230550000000001;-10.06170799975218;8.330000000000002;8.33;-13.201005;11.75746319324666;11.75746319324665;2.778876759724306;2.778876759724306;8.33;8.508437675972431;0.06215624999999947;-108.6484409832188;-109.9674623695313;-109.307951676375;2.778876759724306;10;
1510748578.409692;1510748578.409692;1510748578.409804;-6.633802178329064;26.20988552966199;-9.29068887566512;0;8.23837;-9.953459229187228;8.329999999999998;8.33;-13.301018;11.10075786164286;11.10075786164287;2.74229299279006;2.74229299279006;8.33;8.512599299279005;0.0572687500000002;-109.5760838928787;-110.8001037077812;-110.18809380033;2.74229299279006;10;
1510748578.507903;1510748578.507903;1510748578.508154;-6.687024894830794;26.20988552966199;-9.29068887566512;0;8.25792;-9.87726473524876;8.33;8.33;-13.400628;10.60815994450326;10.60815994450326;2.711995995299438;2.711995995299438;8.33;8.529119599529944;0.04504999999999981;-110.65969037176;-111.628854842;-111.14427260688;2.711995995299438;10;
1510748578.608511;1510748578.608511;1510748578.608659;-6.735225502107123;26.20988552966199;-9.29068887566512;0;8.2501;-9.569847439185924;8.329999999999998;8.33;-13.50065;8.638445423731895;8.638445423731911;2.645783342162921;2.645783342162921;8.33;8.514678334216292;0.04993750000000019;-111.379717561875;-112.462409503125;-111.9210635325;2.645783342162921;10;
1510748578.707825;1510748578.707825;1510748578.708008;-6.788798002296641;26.20988552966199;-9.29068887566512;0;8.26965;-9.521909890578945;8.33;8.33;-13.600624;8.310211111541989;8.310211111541985;2.620723121318396;2.620723121318396;8.33;8.531722312131841;0.0377187499999998;-112.4712620983188;-113.2943360832813;-112.8827990908;2.620723121318396;10;
1510748578.808541;1510748578.808541;1510748578.808648;-6.836419955087968;26.20988552966199;-9.29068887566512;0;8.25792;-9.459246754208424;8.329999999999997;8.33;-13.700653;7.982093540574326;7.982093540574335;2.591585489276814;2.591585489276814;8.33;8.517078548927682;0.04504999999999981;-113.13727281976;-114.128063092;-113.63266795588;2.591585489276814;10;
1510748578.909185;1510748578.909185;1510748578.9093;-6.882904627866289;26.20988552966199;-9.29068887566512;0;8.23837;-9.369677741437609;8.329999999999998;8.33;-13.801627;7.48996246928786;7.489962469287865;2.55822922057488;2.55822922057488;8.33;8.494192922057488;0.0572687500000002;-113.7002860602087;-114.9701766777812;-114.335231368995;2.55822922057488;10;
1510748579.008723;1510748579.008723;1510748579.008837;-6.936876929895917;26.20988552966199;-9.29068887566512;0;8.26183;-9.11404595338362;8.330000000000002;8.33;-13.900969;5.685942696436072;5.68594269643607;2.504855733925257;2.504855733925257;8.33;8.512315573392526;0.04260625000000018;-114.8459904792388;-115.7965240040313;-115.321257241635;2.504855733925257;10;
1510748579.109232;1510748579.109232;1510748579.109335;-6.986503657542768;26.20988552966199;-9.29068887566512;0;8.26183;-8.967681380983077;8.330000000000002;8.33;-14.00065;4.70211189049769;4.702111890497697;2.466113556296754;2.466113556296754;8.33;8.508441355629675;0.04260625000000018;-115.6695379554688;-116.6268667340313;-116.14820234475;2.466113556296754;10;
1510748579.20922;1510748579.20922;1510748579.209315;-7.035108031995478;26.20988552966199;-9.29068887566512;0;8.254010000000001;-8.912484054706084;8.329999999999995;8.33;-14.101358;4.374207022026681;4.374207022026722;2.440118044617559;2.440118044617559;8.33;8.498021804461757;0.04749374999999945;-116.3909454205488;-117.4661166650312;-116.92853104279;2.440118044617559;10;
1510748579.308155;1510748579.308155;1510748579.308269;-7.081286357577348;26.20988552966199;-9.29068887566512;0;8.23837;-8.808010132499621;8.329999999999998;8.33;-14.200637;3.718453321446916;3.718453321446926;2.407243440206185;2.407243440206185;8.33;8.479094344020618;0.0572687500000002;-116.9874780739087;-118.2939299777812;-117.640704025845;2.407243440206185;10;
1510748579.40807;1510748579.40807;1510748579.408196;-7.132665094883532;26.20988552966199;-9.29068887566512;0;8.24619;-8.670692357565228;8.330000000000004;8.33;-14.300667;2.734958308293713;2.734958308293708;2.371747745411487;2.371747745411487;8.33;8.483364774541149;0.05238124999999982;-117.9238221724488;-119.1267511462813;-118.525286659365;2.371747745411487;10;
1510748579.509987;1510748579.509987;1510748579.510117;-7.181492595507282;26.20988552966199;-9.29068887566512;0;8.242280000000001;-8.484048902379598;8.330000000000002;8.33;-14.400648;1.424182274216406;1.424182274216417;2.329088094144041;2.329088094144041;8.33;8.475188809414405;0.05482499999999946;-118.69176837294;-119.9598024645;-119.32578541872;2.329088094144041;10;
1510748579.608601;1510748579.608601;1510748579.608708;-7.229793172415627;26.20988552966199;-9.29068887566512;0;8.23446;-8.43357859350054;8.330000000000004;8.33;-14.501027;1.096365210332976;1.096365210332958;2.305465480962216;2.305465480962216;8.33;8.465006548096222;0.05971249999999984;-119.405274324295;-120.796407376125;-120.10084085021;2.305465480962216;10;
1510748579.709059;1510748579.709059;1510748579.709372;-7.279390567543197;26.20988552966199;-9.29068887566512;0;8.23446;-8.365182389881875;8.33;8.33;-14.600678;0.6045798603793884;0.6045798603793954;2.280361554426702;2.280361554426702;8.33;8.46249615544267;0.05971249999999984;-120.225846497755;-121.626500206125;-120.92617335194;2.280361554426702;10;
1510748579.807885;1510748579.807885;1510748579.808878;-7.332649512238205;26.20988552966199;-9.29068887566512;0;8.2501;-8.32778692439172;8.329999999999991;8.33;-14.70064;0.2766725341088261;0.2766725341088983;2.260831763024156;2.260831763024156;8.33;8.476183176302415;0.04993750000000019;-121.279755060875;-122.458326203125;-121.869040632;2.260831763024156;10;
