SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748584.301691;1510748584.301691;1510748584.301812;57.77297618394312;12.76952808205821;
1510748584.317075;1510748584.317075;1510748584.317179;57.77297535868934;12.76953346226811;
1510748584.322538;1510748584.322538;1510748584.322641;57.77297494891774;12.76953615347072;
1510748584.48496;1510748584.48496;1510748584.485066;57.77297371757495;12.76954422336856;
1510748584.565007;1510748584.565007;1510748584.565108;57.77297289666999;12.76954960249688;
1510748584.645178;1510748584.645178;1510748584.645283;57.77297207546584;12.76955497987276;
1510748584.680472;1510748584.680472;1510748584.681245;57.77297125419086;12.76956035645343;
1510748584.699172;1510748584.699172;1510748584.699275;57.77297002273675;12.76956841921561;
1510748584.709756;1510748584.709756;1510748584.709869;57.77296920187379;12.76957379316063;
1510748584.721563;1510748584.721563;1510748584.721662;57.77296838054118;12.76957916607003;
1510748584.735648;1510748584.735648;1510748584.735752;57.77296755887789;12.76958453770744;
1510748584.742739;1510748584.742739;1510748584.742878;57.7729671478264;12.76958722315656;
1510748584.807628;1510748584.807628;1510748584.808175;57.7729659146564;12.76959527780353;
1510748584.888108;1510748584.888108;1510748584.888238;57.77296509284677;12.76960064690524;
1510748584.967655;1510748584.967655;1510748584.967739;57.7729642711256;12.7696060146373;
1510748585.04782;1510748585.04782;1510748585.047922;57.77296344920576;12.76961138192554;
1510748585.08761;1510748585.08761;1510748585.088221;57.77296262757787;12.76961674772968;
1510748585.126487;1510748585.126487;1510748585.126845;57.77296180564421;12.769622112813;
1510748585.143914;1510748585.143914;1510748585.144021;57.77296098341917;12.76962747635944;
1510748585.158055;1510748585.158055;1510748585.158171;57.77296016030018;12.76963283858923;
1510748585.169848;1510748585.169848;1510748585.169951;57.77295933705878;12.76963819999999;
1510748585.180905;1510748585.180905;1510748585.181007;57.77295851434624;12.76964356087886;
1510748585.200548;1510748585.200548;1510748585.200666;57.77295769209102;12.7696489211302;
1510748585.216473;1510748585.216473;1510748585.216592;57.77295686967085;12.76965428036509;
1510748585.266333;1510748585.266333;1510748585.266438;57.77295604668303;12.76965963818001;
1510748585.334988;1510748585.334988;1510748585.335063;57.77295522313084;12.76966499451488;
1510748585.525523;1510748585.525523;1510748585.525627;57.77295398800322;12.76967302773103;
1510748585.558462;1510748585.558462;1510748585.558565;57.77295357566871;12.76967570465789;
1510748585.569992;1510748585.569992;1510748585.570094;57.77295275110108;12.76968105768088;
1510748585.586788;1510748585.586788;1510748585.586932;57.77295192675366;12.76968640927422;
1510748585.601243;1510748585.601243;1510748585.601385;57.77295110305602;12.76969175913688;
1510748585.616099;1510748585.616099;1510748585.616203;57.77295027949803;12.76969710698675;
1510748585.625272;1510748585.625272;1510748585.62538;57.77294986748183;12.76969977943536;
1510748585.637025;1510748585.637025;1510748585.637131;57.77294904276052;12.76970512181742;
1510748585.648714;1510748585.648714;1510748585.648819;57.77294821770539;12.76971046076227;
1510748585.715056;1510748585.715056;1510748585.715144;57.77294739354478;12.76971579536426;
1510748585.809088;1510748585.809088;1510748585.809186;57.77294657070955;12.76972112596146;
1510748585.888196;1510748585.888196;1510748585.889157;57.77294574885961;12.7697264510597;
1510748585.965003;1510748585.965003;1510748585.965103;57.77294492785884;12.76973176937554;
1510748586.027626;1510748586.027626;1510748586.02773;57.77294410764799;12.76973708052329;
1510748586.042257;1510748586.042257;1510748586.043444;57.77294328842692;12.76974238270632;
1510748586.070083;1510748586.070083;1510748586.070182;57.77294206219128;12.76975031967104;
1510748586.086801;1510748586.086801;1510748586.087205;57.77294124571138;12.76975559838008;
1510748586.104716;1510748586.104716;1510748586.104819;57.77294043020224;12.76976086726499;
1510748586.113198;1510748586.113198;1510748586.113588;57.77293961677019;12.76976612650758;
1510748586.136915;1510748586.136915;1510748586.137011;57.77293880459015;12.76977137565094;
1510748586.157417;1510748586.157417;1510748586.157524;57.7729379938623;12.76977661496008;
1510748586.23536;1510748586.23536;1510748586.235497;57.77293718393567;12.7697818443654;
1510748586.305008;1510748586.305008;1510748586.305183;57.77293637524868;12.76978706491706;
1510748586.385339;1510748586.385339;1510748586.385589;57.77293556747517;12.76979227638549;
1510748586.45698;1510748586.45698;1510748586.457657;57.77293435850625;12.769800076477;
1510748586.465947;1510748586.465947;1510748586.466053;57.7729339544236;12.76980267062294;
1510748586.490468;1510748586.490468;1510748586.490768;57.77293233872868;12.76981302112773;
1510748586.497552;1510748586.497552;1510748586.497669;57.77293153200164;12.7698181825217;
1510748586.511593;1510748586.511593;1510748586.511696;57.77293072672049;12.76982333517761;
1510748586.523397;1510748586.523397;1510748586.523667;57.77292992260461;12.76982847935262;
1510748586.577781;1510748586.577781;1510748586.577892;57.77292952086326;12.7698310483497;
1510748586.657711;1510748586.657711;1510748586.657818;57.77292871847906;12.76983617886365;
1510748586.738593;1510748586.738593;1510748586.738712;57.77292791781277;12.76984129777787;
1510748586.817644;1510748586.817644;1510748586.817708;57.77292711943593;12.76984640411675;
1510748586.931509;1510748586.931509;1510748586.931615;57.77292512953189;12.76985911277163;
1510748586.941572;1510748586.941572;1510748586.941691;57.77292433675326;12.76986417328071;
1510748586.951204;1510748586.951204;1510748586.951329;57.7729235459859;12.76986921956597;
1510748586.961003;1510748586.961003;1510748586.961104;57.77292275820422;12.76987425064553;
1510748586.971107;1510748586.971107;1510748586.971206;57.77292197247882;12.76987926446267;
1510748586.983288;1510748586.983288;1510748586.983408;57.77292118946971;12.76988426003978;
1510748587.04527;1510748587.04527;1510748587.045369;57.77292040896866;12.76988923644435;
1510748587.085468;1510748587.085468;1510748587.085865;57.7729196320687;12.76989419384245;
1510748587.16537;1510748587.16537;1510748587.165469;57.77291885851579;12.76989912947525;
1510748587.244995;1510748587.244995;1510748587.245095;57.77291808701806;12.76990404286027;
1510748587.317756;1510748587.317756;1510748587.317879;57.77291731851938;12.76990893331073;
1510748587.343125;1510748587.343125;1510748587.343226;57.77291655407872;12.76991380184488;
1510748587.36314;1510748587.36314;1510748587.363885;57.77291579316783;12.76991864843368;
1510748587.376172;1510748587.376172;1510748587.376277;57.77291503505916;12.76992347293543;
1510748587.398068;1510748587.398068;1510748587.398174;57.77291390042626;12.76993066473075;
1510748587.404898;1510748587.404898;1510748587.405304;57.77291352379768;12.7699330501029;
1510748587.413501;1510748587.413501;1510748587.413602;57.77291277305387;12.76993780320565;
1510748587.484804;1510748587.484804;1510748587.484913;57.77291202588476;12.76994253332568;
1510748587.56482;1510748587.56482;1510748587.564922;57.77291128282059;12.76994724026994;
1510748587.637717;1510748587.637717;1510748587.637838;57.77291054188597;12.76995192264623;
1510748587.697611;1510748587.697611;1510748587.697806;57.77291017264593;12.76995425481117;
1510748587.778305;1510748587.778305;1510748587.778416;57.77290943676925;12.76995890163339;
1510748587.808572;1510748587.808572;1510748587.808675;57.77290870491066;12.76996352638317;
1510748587.833463;1510748587.833463;1510748587.834408;57.77290797691358;12.76996813013586;
1510748587.847097;1510748587.847097;1510748587.847155;57.77290725154752;12.76997271380061;
1510748587.864053;1510748587.864053;1510748587.864158;57.77290652824215;12.76997727953605;
1510748587.887956;1510748587.887956;1510748587.888333;57.77290580718803;12.76998182942386;
1510748587.909775;1510748587.909775;1510748587.909945;57.77290508826854;12.76998636400324;
1510748587.922663;1510748587.922663;1510748587.922785;57.77290437109164;12.76999088493878;
1510748588.004831;1510748588.004831;1510748588.004929;57.77290329812821;12.76999764101512;
1510748588.076503;1510748588.076503;1510748588.076603;57.7729025847168;12.77000213107144;
1510748588.125338;1510748588.125338;1510748588.125447;57.77290187341072;12.77000661074368;
1510748588.204863;1510748588.204863;1510748588.204924;57.77290116323509;12.7700110811321;
1510748588.23242;1510748588.23242;1510748588.23252;57.7729004541991;12.77001554245091;
1510748588.240624;1510748588.240624;1510748588.240726;57.77289974619363;12.77001999441135;
1510748588.247035;1510748588.247035;1510748588.247132;57.77289903871466;12.77002443664265;
1510748588.254896;1510748588.254896;1510748588.254998;57.77289833264322;12.77002887003532;
1510748588.269145;1510748588.269145;1510748588.269246;57.77289762779717;12.77003329467888;
1510748588.277892;1510748588.277892;1510748588.282423;57.77289692377467;12.77003771029702;
1510748588.404721;1510748588.404721;1510748588.404831;57.7728958714042;12.77004431663318;
1510748588.43832;1510748588.43832;1510748588.438424;57.77289552162537;12.77004651422123;
1510748588.514877;1510748588.514877;1510748588.514984;57.77289482396588;12.77005090331357;
1510748588.595256;1510748588.595256;1510748588.595363;57.7728941283866;12.77005528390228;
1510748588.674959;1510748588.674959;1510748588.675059;57.77289343366861;12.77005965528456;
1510748588.685509;1510748588.685509;1510748588.685611;57.77289273991365;12.7700640179479;
1510748588.699627;1510748588.699627;1510748588.700063;57.77289239342561;12.77006619580619;
1510748588.716443;1510748588.716443;1510748588.716541;57.77289170148713;12.7700705448533;
1510748588.732881;1510748588.732881;1510748588.733028;57.77289101047739;12.77007488519341;
1510748588.745151;1510748588.745151;1510748588.745286;57.7728903213193;12.77007921695742;
1510748588.75779;1510748588.75779;1510748588.757892;57.77288929159901;12.77008569833832;
1510748588.769703;1510748588.769703;1510748588.769811;57.77288894946302;12.7700878544507;
1510748588.845363;1510748588.845363;1510748588.845463;57.77288826614914;12.77009215981527;
1510748588.924804;1510748588.924804;1510748588.92491;57.77288758474415;12.77009645656377;
1510748589.004808;1510748589.004808;1510748589.00544;57.77288690581882;12.77010074538573;
1510748589.075777;1510748589.075777;1510748589.076174;57.77288622974631;12.77010502608111;
1510748589.110951;1510748589.110951;1510748589.111064;57.77288555586609;12.77010929801425;
1510748589.12406;1510748589.12406;1510748589.124167;57.77288488444805;12.77011356169823;
1510748589.13038;1510748589.13038;1510748589.130482;57.77288421505183;12.77011781691875;
1510748589.137894;1510748589.137894;1510748589.138017;57.77288354720939;12.77012206385877;
1510748589.144567;1510748589.144567;1510748589.144686;57.77288288098032;12.77012630168949;
1510748589.153964;1510748589.153964;1510748589.154157;57.77288221655816;12.7701305305183;
1510748589.1608;1510748589.1608;1510748589.160903;57.77288155414172;12.77013475101436;
1510748589.217773;1510748589.217773;1510748589.217876;57.77288089305861;12.77013896213007;
1510748589.287898;1510748589.287898;1510748589.288358;57.77288023340306;12.77014316460387;
1510748589.368594;1510748589.368594;1510748589.368702;57.7728795756316;12.77014735857555;
1510748589.411661;1510748589.411661;1510748589.412858;57.77287924695933;12.77014945030679;
1510748589.567793;1510748589.567793;1510748589.567896;57.77287826574508;12.77015571206996;
1510748589.586083;1510748589.586083;1510748589.58618;57.77287761446101;12.77015987602572;
1510748589.602201;1510748589.602201;1510748589.602377;57.77287696500995;12.77016403012345;
1510748589.609461;1510748589.609461;1510748589.609633;57.77287631693691;12.77016817229236;
1510748589.620716;1510748589.620716;1510748589.620893;57.77287534682201;12.77017436248476;
1510748589.627986;1510748589.627986;1510748589.628094;57.77287470172837;12.77017847351184;
1510748589.664766;1510748589.664766;1510748589.664868;57.77287405820931;12.77018257180302;
1510748589.746145;1510748589.746145;1510748589.746262;57.77287341598971;12.77018665789927;
1510748589.837644;1510748589.837644;1510748589.837746;57.77287277682081;12.77019073053191;
1510748589.917863;1510748589.917863;1510748589.918099;57.77287214056819;12.77019479032374;
1510748589.998325;1510748589.998325;1510748589.99851;57.77287150699269;12.77019883721141;
1510748590.037345;1510748590.037345;1510748590.037455;57.77287087604652;12.77020287001719;
1510748590.048779;1510748590.048779;1510748590.048917;57.77287024720002;12.77020688934455;
1510748590.056622;1510748590.056622;1510748590.056739;57.77286993372618;12.77020889369056;
1510748590.068981;1510748590.068981;1510748590.069042;57.77286930801414;12.77021289227243;
1510748590.082136;1510748590.082136;1510748590.082262;57.77286868436138;12.77021687630941;
1510748590.093286;1510748590.093286;1510748590.093684;57.7728680624183;12.77022084622587;
1510748590.112659;1510748590.112659;1510748590.112769;57.77286744229909;12.77022480196638;
1510748590.128414;1510748590.128414;1510748590.12907;57.77286682431858;12.77022874326803;
1510748590.194689;1510748590.194689;1510748590.194795;57.77286620829611;12.77023267049858;
1510748590.271416;1510748590.271416;1510748590.271529;57.77286559483036;12.77023658341019;
1510748590.344856;1510748590.344856;1510748590.344963;57.77286498424306;12.77024048366093;
1510748590.424978;1510748590.424978;1510748590.425357;57.77286437548278;12.77024437352803;
1510748590.464693;1510748590.464693;1510748590.465149;57.77286376867512;12.77024825225608;
1510748590.476992;1510748590.476992;1510748590.477094;57.77286346505667;12.77025018576753;
1510748590.509258;1510748590.509258;1510748590.509404;57.77286225362727;12.77025788618755;
1510748590.527855;1510748590.527855;1510748590.527985;57.77286165090324;12.77026171964116;
1510748590.544482;1510748590.544482;1510748590.544593;57.77286104993768;12.77026554316429;
1510748590.557513;1510748590.557513;1510748590.55762;57.77286045045718;12.77026935575675;
1510748590.569547;1510748590.569547;1510748590.570638;57.77286015127088;12.77027125811916;
1510748590.650281;1510748590.650281;1510748590.650354;57.7728595539345;12.77027505452477;
1510748590.728524;1510748590.728524;1510748590.728641;57.7728589581091;12.77027884103131;
1510748590.808122;1510748590.808122;1510748590.80823;57.77285836437149;12.77028261805238;
1510748590.92944;1510748590.92944;1510748590.929542;57.77285747655762;12.77028826542797;
1510748590.938977;1510748590.938977;1510748590.93908;57.77285718127364;12.77029014271608;
1510748590.945424;1510748590.945424;1510748590.945525;57.77285659209596;12.77029388908737;
1510748590.952583;1510748590.952583;1510748590.952704;57.77285600449618;12.77029762593526;
1510748590.969897;1510748590.969897;1510748590.970001;57.77285541919743;12.77030135341786;
1510748590.978141;1510748590.978141;1510748590.978265;57.77285483585806;12.77030507178257;
1510748590.985067;1510748590.985067;1510748590.985175;57.77285425431226;12.77030877996543;
1510748591.008299;1510748591.008299;1510748591.008465;57.77285367479043;12.77031247797313;
1510748591.075972;1510748591.075972;1510748591.076077;57.77285309724803;12.77031616621779;
1510748591.118617;1510748591.118617;1510748591.118969;57.77285252158225;12.77031984517719;
1510748591.199519;1510748591.199519;1510748591.199916;57.77285194818941;12.77032351439405;
1510748591.273869;1510748591.273869;1510748591.274336;57.77285137690998;12.77032717370759;
1510748591.347718;1510748591.347718;1510748591.347835;57.77285080700195;12.77033082276162;
1510748591.36031;1510748591.36031;1510748591.360689;57.77285023888533;12.7703344620598;
1510748591.375566;1510748591.375566;1510748591.375672;57.77284967283997;12.77033809163617;
1510748591.390837;1510748591.390837;1510748591.390941;57.77284910846115;12.77034171155179;
1510748591.404859;1510748591.404859;1510748591.405111;57.77284882598105;12.77034351621294;
1510748591.43357;1510748591.43357;1510748591.433676;57.77284798431673;12.77034891459921;
1510748591.444701;1510748591.444701;1510748591.444802;57.77284742528869;12.77035250118703;
1510748591.515188;1510748591.515188;1510748591.516207;57.77284686768361;12.77035607773464;
1510748591.596658;1510748591.596658;1510748591.596765;57.77284631099792;12.77035964433081;
1510748591.729795;1510748591.729795;1510748591.729912;57.77284547916659;12.77036497596752;
1510748591.805801;1510748591.805801;1510748591.805931;57.77284492691329;12.77036851878562;
1510748591.824831;1510748591.824831;1510748591.825071;57.77284437631812;12.77037205217865;
1510748591.83713;1510748591.83713;1510748591.83723;57.77284382769446;12.77037557606076;
1510748591.853996;1510748591.853996;1510748591.85415;57.77284328028821;12.77037908962961;
1510748591.871476;1510748591.871476;1510748591.873469;57.77284273448539;12.77038259352705;
1510748591.889355;1510748591.889355;1510748591.889458;57.77284219039089;12.77038608792726;
1510748591.903631;1510748591.903631;1510748591.903737;57.77284164771404;12.7703895725343;
1510748591.919347;1510748591.919347;1510748591.919453;57.77284110664471;12.77039304783047;
1510748591.958158;1510748591.958158;1510748591.958576;57.77284083664745;12.77039478175395;
1510748592.04007;1510748592.04007;1510748592.040176;57.77284029791871;12.7703982421515;
1510748592.084909;1510748592.084909;1510748592.085014;57.77283976035023;12.7704016920074;
1510748592.165242;1510748592.165242;1510748592.166958;57.77283922394319;12.77040513099628;
1510748592.243106;1510748592.243106;1510748592.243181;57.77283842367088;12.77041027025887;
1510748592.257504;1510748592.257504;1510748592.257619;57.77283789320528;12.7704136834729;
1510748592.270014;1510748592.270014;1510748592.270119;57.77283736451097;12.77041708585773;
1510748592.280768;1510748592.280768;1510748592.280871;57.77283683773672;12.77042047677811;
1510748592.293372;1510748592.293372;1510748592.293476;57.77283631290904;12.77042385713928;
1510748592.302359;1510748592.302359;1510748592.30246;57.77283579005415;12.77042722666489;
1510748592.398928;1510748592.398928;1510748592.399046;57.77283501090928;12.77043225797081;
1510748592.436636;1510748592.436636;1510748592.436737;57.77283475268928;12.77043392863875;
1510748592.494793;1510748592.494793;1510748592.4949;57.77283423836199;12.77043726100829;
1510748592.574845;1510748592.574845;1510748592.574946;57.7728337263416;12.77044058101843;
1510748592.65485;1510748592.65485;1510748592.656763;57.772833215933;12.77044388837727;
1510748592.679449;1510748592.679449;1510748592.679558;57.77283270721252;12.77044718274686;
1510748592.687308;1510748592.687308;1510748592.687705;57.77283245328884;12.77044882519147;
1510748592.698573;1510748592.698573;1510748592.698677;57.77283194680564;12.77045210024012;
1510748592.708241;1510748592.708241;1510748592.70834;57.77283144308139;12.7704553626167;
1510748592.717148;1510748592.717148;1510748592.717231;57.77283094228604;12.77045861243405;
1510748592.736086;1510748592.736086;1510748592.736189;57.77283019490461;12.77046346396928;
1510748592.777978;1510748592.777978;1510748592.778108;57.77282994645584;12.77046507484289;
1510748592.858016;1510748592.858016;1510748592.858143;57.77282945094156;12.77046828673224;
1510748592.938615;1510748592.938615;1510748592.938722;57.77282895764768;12.77047148604394;
1510748593.0189;1510748593.0189;1510748593.019006;57.77282846678303;12.77047467248165;
1510748593.079024;1510748593.079024;1510748593.0791;57.77282797802798;12.77047784630935;
1510748593.101661;1510748593.101661;1510748593.101765;57.77282749153878;12.77048100793993;
1510748593.110999;1510748593.110999;1510748593.111103;57.77282700690446;12.77048415693355;
1510748593.127794;1510748593.127794;1510748593.128224;57.77282652455646;12.7704872930805;
1510748593.141953;1510748593.141953;1510748593.142291;57.77282604377029;12.7704904160798;
1510748593.153694;1510748593.153694;1510748593.153805;57.77282556437159;12.77049352565478;
1510748593.17159;1510748593.17159;1510748593.171688;57.77282508658487;12.77049662194808;
1510748593.182423;1510748593.182423;1510748593.182526;57.77282461106997;12.77049970580323;
1510748593.228442;1510748593.228442;1510748593.228614;57.77282413797015;12.77050277755124;
1510748593.304889;1510748593.304889;1510748593.304989;57.77282366708415;12.77050583645106;
1510748593.384797;1510748593.384797;1510748593.384909;57.77282319858755;12.77050888203562;
1510748593.42642;1510748593.42642;1510748593.426543;57.77282296597324;12.77051039926662;
1510748593.551252;1510748593.551252;1510748593.551384;57.77282227275844;12.77051493012613;
1510748593.561951;1510748593.561951;1510748593.562051;57.77282181396;12.77051793498823;
1510748593.57345;1510748593.57345;1510748593.57362;57.77282135751918;12.77052092665881;
1510748593.587254;1510748593.587254;1510748593.587429;57.77282090303888;12.77052390497801;
1510748593.604625;1510748593.604625;1510748593.604734;57.77282022451904;12.77052834778278;
1510748593.620711;1510748593.620711;1510748593.620816;57.77281977457979;12.77053129269978;
1510748593.674965;1510748593.674965;1510748593.675084;57.77281932685739;12.77053422431546;
1510748593.754834;1510748593.754834;1510748593.754936;57.7728188810401;12.77053714285707;
1510748593.810409;1510748593.810409;1510748593.810582;57.77281865880425;12.77053859708047;
1510748593.864963;1510748593.864963;1510748593.865063;57.77281843719231;12.77054004805824;
1510748593.944944;1510748593.944944;1510748593.945042;57.77281799523349;12.77054293984939;
1510748594.009649;1510748594.009649;1510748594.009754;57.7728175552439;12.77054581817255;
1510748594.021971;1510748594.021971;1510748594.022459;57.77281711765561;12.77054868344903;
1510748594.033725;1510748594.033725;1510748594.033831;57.77281668204821;12.77055153565359;
1510748594.040169;1510748594.040169;1510748594.040295;57.77281646515987;12.77055295731653;
1510748594.050188;1510748594.050188;1510748594.050313;57.77281603328569;12.77055579116998;
1510748594.061499;1510748594.061499;1510748594.061603;57.77281560292539;12.7705586118875;
1510748594.076809;1510748594.076809;1510748594.076872;57.77281517396951;12.77056141929385;
1510748594.087779;1510748594.087779;1510748594.087895;57.77281474634917;12.77056421305991;
1510748594.11511;1510748594.11511;1510748594.116056;57.77281431995353;12.77056699361268;
1510748594.195083;1510748594.195083;1510748594.195984;57.77281389486631;12.77056976102317;
1510748594.276403;1510748594.276403;1510748594.276524;57.77281347118629;12.77057251563391;
1510748594.345432;1510748594.345432;1510748594.345597;57.77281304811954;12.77057525714477;
1510748594.426145;1510748594.426145;1510748594.426259;57.77281262649244;12.77057798536797;
1510748594.436763;1510748594.436763;1510748594.43686;57.77281220618958;12.77058070002429;
1510748594.443705;1510748594.443705;1510748594.443806;57.77281199957336;12.77058205310977;
1510748594.467737;1510748594.467737;1510748594.467841;57.7728113811106;12.77058609098572;
1510748594.47966;1510748594.47966;1510748594.479774;57.772810971401;12.7705887675637;
1510748594.491409;1510748594.491409;1510748594.491876;57.77281056325464;12.770591431388;
1510748594.508892;1510748594.508892;1510748594.509038;57.77281015627239;12.77059408262187;
1510748594.645604;1510748594.645604;1510748594.645723;57.77280954767425;12.77059803499759;
1510748594.727674;1510748594.727674;1510748594.727773;57.77280914295817;12.77060065334168;
1510748594.805149;1510748594.805149;1510748594.805238;57.77280873968954;12.77060325934375;
1510748594.88538;1510748594.88538;1510748594.885487;57.77280833717828;12.77060585224206;
1510748594.89432;1510748594.89432;1510748594.894431;57.77280813621852;12.77060714392684;
1510748594.913801;1510748594.913801;1510748594.913908;57.77280753299879;12.77061099870751;
1510748594.930558;1510748594.930558;1510748594.930726;57.77280713005104;12.7706135511489;
1510748594.947997;1510748594.947997;1510748594.948158;57.77280672678356;12.77061608952677;
1510748594.963283;1510748594.963283;1510748594.963386;57.7728063231292;12.77061861434786;
1510748594.970709;1510748594.970709;1510748594.970806;57.77280591837942;12.77062112506924;
1510748594.994881;1510748594.994881;1510748594.996828;57.7728055124969;12.77062362149852;
1510748595.075391;1510748595.075391;1510748595.075494;57.77280510511725;12.77062610371743;
1510748595.115024;1510748595.115024;1510748595.115126;57.77280469695985;12.77062857124818;
1510748595.197012;1510748595.197012;1510748595.197515;57.77280428813734;12.77063102540755;
1510748595.2715;1510748595.2715;1510748595.2716;57.77280387932912;12.77063346566135;
1510748595.313267;1510748595.313267;1510748595.313665;57.77280346944733;12.77063589243224;
1510748595.330822;1510748595.330822;1510748595.331141;57.77280305834209;12.77063830505741;
1510748595.343947;1510748595.343947;1510748595.344044;57.77280264642739;12.77064070422308;
1510748595.354595;1510748595.354595;1510748595.356963;57.77280223403795;12.77064309020482;
1510748595.37825;1510748595.37825;1510748595.378354;57.77280161849115;12.77064664487958;
1510748595.384856;1510748595.384856;1510748595.384963;57.77280141286976;12.77064782238345;
1510748595.435135;1510748595.435135;1510748595.435339;57.77280100147019;12.77065016689119;
1510748595.505126;1510748595.505126;1510748595.505226;57.7728005893093;12.77065249694653;
1510748595.58529;1510748595.58529;1510748595.585388;57.77280017658536;12.77065481209299;
1510748595.665159;1510748595.665159;1510748595.665265;57.7727997632048;12.77065711253452;
1510748595.725678;1510748595.725678;1510748595.725801;57.7727995562899;12.77065825713036;
1510748595.771855;1510748595.771855;1510748595.771954;57.7727991415196;12.77066053487556;
1510748595.781183;1510748595.781183;1510748595.781352;57.77279872591009;12.77066279713086;
1510748595.791262;1510748595.791262;1510748595.791683;57.77279830827479;12.77066504208674;
1510748595.803441;1510748595.803441;1510748595.803542;57.7727978871451;12.77066726938234;
1510748595.814499;1510748595.814499;1510748595.814629;57.77279746243615;12.77066947839066;
1510748595.830291;1510748595.830291;1510748595.830391;57.77279703378981;12.77067166844155;
1510748595.840804;1510748595.840804;1510748595.840865;57.77279660194634;12.7706738407005;
1510748595.914967;1510748595.914967;1510748595.915071;57.77279616681453;12.77067599432204;
1510748596.036834;1510748596.036834;1510748596.036945;57.77279550701012;12.77067919157363;
1510748596.084655;1510748596.084655;1510748596.084762;57.77279506313204;12.7706813016686;
1510748596.155135;1510748596.155135;1510748596.155229;57.77279461545382;12.77068339498371;
1510748596.205998;1510748596.205998;1510748596.206103;57.77279416486068;12.77068547244584;
1510748596.218722;1510748596.218722;1510748596.218825;57.77279371235842;12.77068753441182;
1510748596.236289;1510748596.236289;1510748596.23712;57.77279325889172;12.77068958059888;
1510748596.249712;1510748596.249712;1510748596.24981;57.77279280397981;12.77069161080311;
1510748596.263871;1510748596.263871;1510748596.26397;57.77279234678331;12.7706936242613;
1510748596.273606;1510748596.273606;1510748596.273721;57.77279188701291;12.7706956211906;
1510748596.283808;1510748596.283808;1510748596.283911;57.77279142491048;12.77069760256446;
1510748596.435108;1510748596.435108;1510748596.435223;57.77279073587482;12.7707005498587;
1510748596.468249;1510748596.468249;1510748596.468352;57.77279050706124;12.77070152528662;
1510748596.54589;1510748596.54589;1510748596.546003;57.77279004668381;12.77070346322298;
1510748596.626802;1510748596.626802;1510748596.627352;57.7727895831833;12.77070538458518;
1510748596.657771;1510748596.657771;1510748596.659342;57.77278911777509;12.77070729072025;
1510748596.672551;1510748596.672551;1510748596.675531;57.7727886499318;12.77070918124947;
1510748596.69207;1510748596.69207;1510748596.692172;57.77278841492161;12.7707101205024;
1510748596.703966;1510748596.703966;1510748596.704091;57.7727879426285;12.77071198714695;
1510748596.709996;1510748596.709996;1510748596.710173;57.7727874670071;12.77071383808079;
1510748596.716373;1510748596.716373;1510748596.716476;57.77278698897697;12.77071567464883;
1510748596.749755;1510748596.749755;1510748596.74987;57.77278626853729;12.77071840413135;
1510748596.795382;1510748596.795382;1510748596.795912;57.77278602743797;12.77071930706099;
1510748596.875401;1510748596.875401;1510748596.876379;57.77278554306091;12.77072110142839;
1510748596.954979;1510748596.954979;1510748596.955143;57.77278505536653;12.77072288081401;
1510748597.035464;1510748597.035464;1510748597.036145;57.7727845645196;12.77072464510471;
1510748597.081396;1510748597.081396;1510748597.081504;57.77278407075906;12.77072639551491;
1510748597.098268;1510748597.098268;1510748597.098437;57.77278357278782;12.77072813171504;
1510748597.107277;1510748597.107277;1510748597.107448;57.77278307043319;12.77072985295107;
1510748597.12168;1510748597.12168;1510748597.123663;57.77278256339157;12.77073155991919;
1510748597.140807;1510748597.140807;1510748597.140917;57.7727820515973;12.77073325254348;
1510748597.154805;1510748597.154805;1510748597.154913;57.77278153460119;12.77073493007004;
1510748597.168052;1510748597.168052;1510748597.168151;57.77278101259572;12.77073659393688;
1510748597.179146;1510748597.179146;1510748597.17925;57.77278048583894;12.77073824388761;
1510748597.245089;1510748597.245089;1510748597.245192;57.77277995420011;12.77073988106942;
1510748597.318438;1510748597.318438;1510748597.319024;57.77277941764826;12.77074150472168;
1510748597.39831;1510748597.39831;1510748597.398456;57.77277887608613;12.77074311558042;
1510748597.438234;1510748597.438234;1510748597.43872;57.77277860975133;12.77074392392998;
1510748597.544569;1510748597.544569;1510748597.544692;57.77277781622381;12.77074634352772;
1510748597.563669;1510748597.563669;1510748597.563771;57.77277728202968;12.77074794180943;
1510748597.577368;1510748597.577368;1510748597.578013;57.77277674428991;12.77074952899777;
1510748597.589714;1510748597.589714;1510748597.589814;57.772776202583;12.77075110524788;
1510748597.61895;1510748597.61895;1510748597.619056;57.77277538239844;12.7707534493157;
1510748597.632477;1510748597.632477;1510748597.632581;57.7727748310232;12.77075499869094;
1510748597.694954;1510748597.694954;1510748597.695053;57.77277427603775;12.77075653739691;
1510748597.776932;1510748597.776932;1510748597.777034;57.77277371760476;12.77075806564022;
1510748597.868624;1510748597.868624;1510748597.868836;57.77277315564393;12.77075958260122;
1510748597.948546;1510748597.948546;1510748597.94865;57.77277259015238;12.77076108847887;
1510748598.002573;1510748598.002573;1510748598.002674;57.77277202142381;12.77076258382865;
1510748598.010808;1510748598.010808;1510748598.01091;57.77277145015949;12.77076406987368;
1510748598.024843;1510748598.024843;1510748598.024945;57.77277087695156;12.77076554774393;
