SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748582.257546;1510748582.257546;1510748582.25766;57.77301892470706;12.76924702439659;231.326366752029;-2.298383;8.09643;-0.1581363;-1.363246268708625;-3.868101677168574;285.5982939465537;72.99528093816366;105.848;8.416337;-0.4369034;-0.2662815;0.1639093;-0.1234144;-0.1251588;-0.03607184;0;303799.8687917786;11149.50258922589;-0.001;1;0;2;
1510748582.327399;1510748582.327399;1510748582.327476;57.77301810450042;12.7692524352517;231.3323226470899;-2.29947;8.095646;-0.1558068;-1.374146793740946;-3.862758250870255;285.6035551566951;72.99496010147949;105.8566;8.415881;-0.4882291;0.1714552;0.05956241;0.01539083;0.0277182;-0.02197584;0;303799.9087917684;11149.54258921569;-0.001;1;0;2;
1510748582.40773;1510748582.40773;1510748582.408;57.77301728317542;12.76925784548554;231.338294197921;-2.305177;8.093226;-0.1519231;-1.37121481539446;-3.849945205890104;285.6077972235097;72.99463926487176;105.8984;8.415114;0.4691085;0.6441657;0.1294858;0.0144457;-0.1878989;-0.1860753;0;303799.9487927582;11149.5825902055;-0.001;1;0;2;
1510748582.448524;1510748582.448524;1510748582.44863;57.77301646239044;12.76926325592528;231.3442300209333;-2.303029;8.094462;-0.154678;-1.38740775930689;-3.829493037519961;285.6120127526925;72.9943184280549;105.8821;8.415715;-0.3579071;0.4927559;0.1939768;0.0578538;-0.1399838;-0.1467099;0;303799.9887927481;11149.62259019531;-0.001;1;0;2;
1510748582.453857;1510748582.453857;1510748582.456229;57.77301605247359;12.76926596301043;231.3472301865339;-2.29942;8.095611;-0.1557321;-1.398181418775849;-3.820262933467656;285.6135665888767;72.99427312960721;105.8563;8.415833;-0.4947813;0.4837229;-0.02239284;-0.005906672;0.1376;0.01915525;0;303800.0087929977;11149.64259019021;-0.001;1;0;2;
1510748582.468789;1510748582.468789;1510748582.468892;57.77301564279968;12.7692686704685;231.3501889770178;-2.299391;8.095572;-0.1563976;-1.402160504458004;-3.806765354236327;285.6137851335416;72.99426620446164;105.8562;8.415787;-0.2971587;0.5396545;-0.1808036;0.006458785;-0.1175679;-0.07646127;0;303800.0287929926;11149.66259018512;-0.001;1;0;2;
1510748582.476623;1510748582.476623;1510748582.476728;57.77301523296452;12.76927137790975;231.3531886524881;-2.301601;8.094172;-0.1552839;-1.406842391217041;-3.795002048085713;285.6142885584107;72.99425927939677;105.8733;8.415045;0.0007426571;0.665475;-0.03352017;0.0781903;0.03953172;-0.0427527;0;303800.0487929875;11149.68259018002;-0.001;1;0;2;
1510748582.485937;1510748582.485937;1510748582.486041;57.77301441299811;12.7692767925698;231.359237112398;-2.303853;8.094012;-0.1524408;-1.405525442472909;-3.772091177025746;285.6158147613289;72.9942454293048;105.8883;8.415508;0.4911101;0.8807569;0.04236182;-0.03501239;-0.1513526;0.09126941;0;303800.0887939773;11149.72259116983;-0.001;1;0;2;
1510748582.491354;1510748582.491354;1510748582.491461;57.77301359337975;12.76928220752434;231.3652238937901;-2.302479;8.093534;-0.1541502;-1.405368936403085;-3.748508964065606;285.6186634436261;72.99423157889291;105.8802;8.414671;0.2542491;0.6550931;0.2625825;0.1058729;-0.03162412;-0.08476535;0;303800.1287939671;11149.76259115964;-0.001;1;0;2;
1510748582.499306;1510748582.499306;1510748582.499412;57.77301277435514;12.76928762318496;231.3711311157172;-2.298172;8.096011;-0.1536549;-1.410444171492399;-3.7262415865211;285.6231045815546;72.99421772793866;105.8474;8.415877;-0.4672514;0.3829396;0.04993594;0.1585204;0.08848412;0.02201796;0;303800.168793957;11149.80259114944;-0.001;1;0;2;
1510748582.506594;1510748582.506594;1510748582.506699;57.77301195556415;12.76929303939795;231.376846615557;-2.30018;8.095958;-0.1472567;-1.419616099174674;-3.707600721542191;285.627608917436;72.99420387671762;105.8606;8.416374;-0.1250498;0.4031184;0.1161002;-0.04998927;-0.01170645;0.1276678;0;303800.2087939468;11149.84259113925;-0.001;1;0;2;
1510748582.534332;1510748582.534332;1510748582.534441;57.77301154596177;12.76929574755968;231.3796027721245;-2.299843;8.095185;-0.1415674;-1.421920303962284;-3.695870003919298;285.6291720379492;72.99419695096077;105.8599;8.41554;-0.102373;0.7450233;0.01913319;0.1697559;-0.08241389;-0.08977249;0;303800.2287949417;11149.86259213415;-0.001;1;0;2;
1510748582.615765;1510748582.615765;1510748582.615883;57.77301072596254;12.76930116309066;231.38506089339;-2.30296;8.094026;-0.1395087;-1.41845232113524;-3.676180276321182;285.6321256714733;72.99418310016256;105.8824;8.415277;0.6359692;0.5328353;-0.09780693;0.164374;-0.1448411;-0.01591716;0;303800.2687949315;11149.90259212396;-0.001;1;0;2;
1510748582.694835;1510748582.694835;1510748582.694941;57.77300990575419;12.76930657944404;231.3903706568686;-2.302117;8.096506;-0.1392786;-1.412644600313483;-3.661809998167913;285.6328934230251;72.99416924894714;105.8723;8.417431;-0.2761296;0.1563245;0.05669628;0.04248447;-0.01215123;-0.04655031;0;303800.3087949213;11149.94259211377;-0.001;1;0;2;
1510748582.7747;1510748582.7747;1510748582.774876;57.77300908609965;12.76931199622706;231.3956134430682;-2.301364;8.097637;-0.1377859;-1.414673319394739;-3.653674149905179;285.6347518343392;72.99415539768317;105.8653;8.418314;-0.3037122;0.04122926;0.05956091;-0.164326;-0.02598077;0.1148939;0;303800.3487949111;11149.98259210358;-0.001;1;0;2;
1510748582.920835;1510748582.920835;1510748582.920938;57.77300785594714;12.76932012217144;231.4034397141128;-2.299215;8.097136;-0.1416396;-1.42513317482293;-3.643199961833616;285.6422992942654;72.99413462009991;105.8521;8.417245;-0.2960929;-0.01641054;-0.06475926;-0.03164359;0.1520976;-0.1430298;0;303800.4087958958;11150.04259308829;-0.001;1;0;2;
1510748582.929305;1510748582.929305;1510748582.936214;57.77300744560939;12.76932283034936;231.4060883000913;-2.305647;8.095142;-0.1369461;-1.422222662346915;-3.638599253405406;285.6462514360081;72.99412769443711;105.8979;8.417087;0.1644477;0.3496045;0.2129977;-0.07106968;-0.2083517;-0.06132117;0;303800.4287958907;11150.06259308319;-0.001;1;0;2;
1510748582.950322;1510748582.950322;1510748582.950417;57.77300662487209;12.76932824756534;231.4113740122116;-2.304437;8.09592;-0.1362196;-1.432353957823046;-3.634926111224752;285.6517196004259;72.99411384294247;105.8886;8.417502;-0.1660788;0.2440771;0.1597469;0.04620265;-0.03005398;-0.07210378;0;303800.4687958805;11150.102593073;-0.001;1;0;2;
1510748582.96409;1510748582.96409;1510748582.964516;57.77300580361329;12.76933366401942;231.4165779395959;-2.30448;8.094699;-0.1371584;-1.441515331023255;-3.630701108997831;285.6578950176022;72.99409999202474;105.8911;8.41634;-0.1465989;0.03143028;0.02183636;0.07819045;0.005772811;-0.2123148;0;303800.5087968703;11150.14259406281;-0.001;1;0;2;
1510748582.974074;1510748582.974074;1510748582.97418;57.77300498132435;12.76933908031841;231.4218100736591;-2.307924;8.096148;-0.1377986;-1.437993492820055;-3.633609430776911;285.663229398208;72.99408614138557;105.911;8.418676;-0.21564;-0.2383851;0.04627888;-0.02504228;-0.008896481;-0.1340357;0;303800.5487968602;11150.18259405261;-0.001;1;0;2;
1510748582.984163;1510748582.984163;1510748582.984275;57.7730041592906;12.76934449692328;231.4270103180834;-2.308837;8.094667;-0.1378325;-1.438531829106815;-3.642225640333451;285.6668754583681;72.99407229085188;105.9197;8.417503;0.1538932;-0.4031899;0.112478;-0.1819405;0.002606703;0.1142538;0;303800.5887968499;11150.22259404242;-0.001;1;0;2;
1510748582.993423;1510748582.993423;1510748582.993538;57.77300333689085;12.76934991362972;231.4321855576863;-2.306751;8.096325;-0.1353258;-1.431722955853573;-3.652530079619168;285.6716969519071;72.99405844014404;105.903;8.418526;0.1126524;-0.262426;0.1009505;-0.01159968;0.153711;0.02100925;0;303800.6287968397;11150.26259403223;-0.001;1;0;2;
1510748583.006794;1510748583.006794;1510748583.006902;57.77300251476258;12.7693553303133;231.4374457073618;-2.308349;8.094141;-0.1383384;-1.419741149979746;-3.664985390166348;285.6764819371941;72.99404458947056;105.9175;8.416863;0.4883623;-0.2386705;0.2272302;0.02989222;-0.02099845;-0.300228;0;303800.6687978295;11150.30259502203;-0.001;1;0;2;
1510748583.075769;1510748583.075769;1510748583.075855;57.77300169305489;12.76936074678787;231.4429015078642;-2.305538;8.095654;-0.1403781;-1.40651262330398;-3.680663622998918;285.6801892286376;72.99403073913409;105.8963;8.417549;0.1156447;-0.287027;0.1591524;0.1186542;0.3724699;0.1657885;0;303800.7087978194;11150.34259501184;-0.001;1;0;2;
1510748583.12583;1510748583.12583;1510748583.125935;57.77300087144962;12.76936616393003;231.4483270079504;-2.305904;8.095317;-0.1396858;-1.398579395387871;-3.697439554663784;285.6841684055788;72.99401688833943;105.8993;8.417325;0.4407629;-0.3020494;0.003011281;0.02661262;-0.1031971;-0.297649;0;303800.7487978092;11150.38259500165;-0.001;1;0;2;
1510748583.204511;1510748583.204511;1510748583.204575;57.77300004941733;12.76937158076623;231.4536897036843;-2.31041;8.094022;-0.140048;-1.40159371142414;-3.71184309173211;285.6898633139314;72.99400303778609;105.9312;8.417315;-0.01002562;-0.3834549;0.3466695;-0.03767269;-0.02937946;-0.09162637;0;303800.788798799;11150.42259599146;-0.001;1;0;2;
1510748583.277427;1510748583.277427;1510748583.277555;57.77299922670638;12.76937699647392;231.4590855560041;-2.30809;8.094799;-0.1407279;-1.396979765367734;-3.7253952135843;285.6926824396813;72.99398918817216;105.9146;8.417426;-0.1401085;-0.427148;0.0005937257;-0.1747478;0.1608648;0.227326;0;303800.8287987888;11150.46259598126;-0.001;1;0;2;
1510748583.339024;1510748583.339024;1510748583.339121;57.77299840383949;12.76938241264007;231.4643342272036;-2.308323;8.092034;-0.1396231;-1.392473077434045;-3.730109472375477;285.6942452242225;72.99397533787084;105.9213;8.414831;-0.01648754;-0.06921156;-0.01371848;0.09771021;0.07290899;-0.1309787;0;303800.8687987786;11150.50259597107;-0.001;1;0;2;
1510748583.34989;1510748583.34989;1510748583.349993;57.77299758062341;12.76938782716016;231.469703188636;-2.308194;8.091546;-0.1393414;-1.391592339023741;-3.732851875474252;285.6994013877871;72.99396148877385;105.9213;8.414326;-0.2601308;0.04392421;-0.008538875;-0.05903038;-0.0271826;0.01338683;0;303800.9087997684;11150.54259696088;-0.001;1;0;2;
1510748583.360312;1510748583.360312;1510748583.360412;57.77299675727985;12.76939324119033;231.4750450866491;-2.310521;8.091062;-0.1429393;-1.393950811816411;-3.728928597270198;285.7070437793103;72.99394763975754;105.9375;8.414499;-0.2432062;-0.1417475;0.2664792;-0.00398167;0.2314117;0.137001;0;303800.9487997582;11150.58259695069;-0.001;1;0;2;
1510748583.376782;1510748583.376782;1510748583.376885;57.77299593399062;12.76939865440191;231.4803760485102;-2.310363;8.088144;-0.1424774;-1.392785363840824;-3.718801472605729;285.7141640112773;72.99393379115639;105.9419;8.41165;-0.3029663;0.1059295;0.2839315;-0.04491409;0.1373648;-0.02006174;0;303800.988799748;11150.62259694049;-0.001;1;0;2;
1510748583.382931;1510748583.382931;1510748583.383036;57.77299552294954;12.76940135708398;231.4832038143593;-2.315115;8.087445;-0.1410058;-1.384417358697139;-3.715034923870913;285.7183948108714;72.99392996540364;105.9743;8.412284;0.9038033;0.3354188;0.3886482;-0.02268157;-0.09948029;-0.05010312;0;303801.0087999977;11150.6425969354;-0.001;1;0;2;
1510748583.412278;1510748583.412278;1510748583.412382;57.77299429168726;12.76940945972439;231.4919167706232;-2.309103;8.086935;-0.1442821;-1.370919207497188;-3.69727698032104;285.7279399244704;72.99392158808382;105.9359;8.410141;0.2756717;0.2992664;0.2908568;-0.04478344;0.1052471;0.2057282;0;303801.0688009824;11150.70259792011;-0.001;1;0;2;
1510748583.441224;1510748583.441224;1510748583.441363;57.7729934711412;12.76941486095612;231.4978188292376;-2.307228;8.085352;-0.1444543;-1.353011981995997;-3.687541963496394;285.7313207748791;72.99391600374186;105.9266;8.408104;0.5495433;0.4380601;0.03646566;0.02854959;0.01593508;-0.04428708;0;303801.1088009723;11150.74259790992;-0.001;1;0;2;
1510748583.517374;1510748583.517374;1510748583.51754;57.7729926511183;12.76942026203585;231.5037838530005;-2.304782;8.084854;-0.1496404;-1.347170216276819;-3.6850711037364;285.7348697851621;72.99391041998643;105.9115;8.406955;-0.2404355;-0.02068115;-0.01388526;0.1519259;0.05221785;-0.1376621;0;303801.1488009621;11150.78259789972;-0.001;1;0;2;
1510748583.597492;1510748583.597492;1510748583.59771;57.77299183016628;12.7694256621651;231.5097615733144;-2.308313;8.084717;-0.1498874;-1.342108185208224;-3.684544898128986;285.7406395374692;72.99390483702562;105.9349;8.407791;-0.1398478;-0.1840645;-0.02989342;0.01476387;0.06735098;0.1148845;0;303801.1888019519;11150.82259888953;-0.001;1;0;2;
1510748583.734208;1510748583.734208;1510748583.734321;57.77299059741277;12.76943376082638;231.518673030034;-2.31307;8.081583;-0.1476686;-1.336128870447833;-3.688852340408872;285.7495685837418;72.99389646409749;105.9719;8.406086;-0.1095959;-0.1842932;0.08028607;0.09566213;-0.1360987;0.05758844;0;303801.2488019366;11150.88259887424;-0.001;1;0;2;
1510748583.796822;1510748583.796822;1510748583.798075;57.77298977495489;12.76943915932158;231.5244892977597;-2.312769;8.08077;-0.1452664;-1.34431283846805;-3.696248264829169;285.754682399947;72.99389088305739;105.9715;8.405221;-0.6590247;-0.3278646;0.03705068;0.01507416;-0.08034386;0.04277521;0;303801.2888019264;11150.92259886405;-0.001;1;0;2;
1510748583.815663;1510748583.815663;1510748583.815771;57.77298895181404;12.76944455673042;231.5301855724168;-2.315024;8.079252;-0.1400897;-1.351955897105464;-3.703355484021798;285.7586126013903;72.9938853029698;105.9891;8.404383;-0.2935022;-0.2062383;0.005388896;-0.04206435;-0.06904206;0.1841831;0;303801.3288029162;11150.96259985386;-0.001;1;0;2;
1510748583.830961;1510748583.830961;1510748583.831076;57.77298812801169;12.76944995311701;231.5357960679025;-2.316472;8.077659;-0.1402941;-1.358836979273073;-3.709658651788835;285.7625327531042;72.9938797237039;106.0016;8.403251;-0.4320997;-0.2888243;0.02422746;0.05117262;0.08213894;0.201396;0;303801.368802906;11151.00259984366;-0.001;1;0;2;
1510748583.84643;1510748583.84643;1510748583.846537;57.7729873042133;12.76945534879021;231.5413387628927;-2.317965;8.0752;-0.1392017;-1.360383932527137;-3.714448940200775;285.7646698453419;72.99387414498412;106.016;8.401299;0.152532;-0.190219;0.1064922;-0.01237166;-0.01641904;0.02118798;0;303801.4088028958;11151.04259983347;-0.001;1;0;2;
1510748583.858774;1510748583.858774;1510748583.858884;57.77298648055055;12.76946074324374;231.5469372173276;-2.314817;8.073846;-0.1389067;-1.356394815725149;-3.718168136143922;285.7681578534559;72.99386856711325;105.9979;8.399129;0.1811454;0.008768425;0.0286049;-0.01091602;0.03775051;0.0232388;0;303801.4488028857;11151.08259982328;-0.001;1;0;2;
1510748583.870539;1510748583.870539;1510748583.870645;57.77298565767726;12.76946613659024;231.5526051063823;-2.312173;8.071774;-0.142479;-1.359709009654396;-3.715372937308551;285.7753286570593;72.9938629898551;105.9844;8.396409;-0.284839;0.1656892;0.2075042;0.08614948;0.08062119;-0.1205024;0;303801.4888038755;11151.12260081309;-0.001;1;0;2;
1510748583.881565;1510748583.881565;1510748583.881665;57.77298483555103;12.76947152907614;231.5583659870725;-2.312553;8.069844;-0.14503;-1.373091402890892;-3.708082523691897;285.7837985200063;72.99385741322902;105.9906;8.394658;-0.4939911;0.1965364;0.2204753;0.06133734;-0.0540865;-0.1484571;0;303801.5288038653;11151.16260080289;-0.001;1;0;2;
1510748583.924378;1510748583.924378;1510748583.924549;57.77298401277665;12.76947692001955;231.5642267602794;-2.317197;8.066835;-0.1452429;-1.385144126463246;-3.703157225235691;285.7912672274512;72.99385183802919;106.0267;8.393046;0.002370392;0.1763791;0.2694509;0.01682399;-0.09290932;-0.037311;0;303801.568803855;11151.2026007927;-0.001;1;0;2;
1510748583.96737;1510748583.96737;1510748583.967533;57.77298360099552;12.7694796149488;231.5671214860957;-2.314999;8.065927;-0.1432749;-1.389157502083584;-3.698431241357958;285.793679394854;72.99384905082715;106.014;8.391567;-0.1047038;0.277345;0.009524175;0.223507;-0.0605657;-0.00911688;0;303801.5888048499;11151.2226017876;-0.001;1;0;2;
1510748584.047488;1510748584.047488;1510748584.047592;57.77298277667769;12.76948500329276;231.5729238448107;-2.319445;8.063991;-0.1432003;-1.38282033353139;-3.688994074290413;285.7981110727927;72.99384347751695;106.0468;8.390934;0.4752859;0.2070095;0.1322856;0.07934118;-0.03549358;0.06936615;0;303801.6288048397;11151.26260177741;-0.001;1;0;2;
1510748584.088104;1510748584.088104;1510748584.08828;57.77298195293695;12.76949039125683;231.5786953384116;-2.314235;8.063784;-0.1436262;-1.386316869227745;-3.682460157214222;285.8004913038957;72.99383790487806;106.013;8.389297;-0.367187;0.104313;0.02203758;0.05712555;0.03876681;0.1150658;0;303801.6688048296;11151.30260176722;-0.001;1;0;2;
1510748584.167421;1510748584.167421;1510748584.167514;57.77298112967197;12.76949577872695;231.5844457824908;-2.315057;8.062125;-0.1440193;-1.398767712928328;-3.679374425890879;285.8051446475588;72.99383233282262;106.0215;8.387929;-0.4051514;-0.01632897;0.1787516;0.02467824;0.02045037;0.1195638;0;303801.7088048194;11151.34260175703;-0.001;1;0;2;
1510748584.227083;1510748584.227083;1510748584.227156;57.77298030610839;12.76950116523971;231.5901270953737;-2.316169;8.06121;-0.1389653;-1.414284207939797;-3.677132730103519;285.8108254911153;72.99382676160904;106.0306;8.387356;-0.357436;0.1542158;0.1483156;0.003199122;-0.002710045;0.1163783;0;303801.7488058092;11151.38260274683;-0.001;1;0;2;
1510748584.249404;1510748584.249404;1510748584.249466;57.77297948173664;12.76950655021397;231.5957740286169;-2.318613;8.058447;-0.1384769;-1.413997157414611;-3.671889267196857;285.8161047514919;72.99382119136727;106.0518;8.385376;0.2735125;0.2567059;0.1141331;0.02771065;-0.07519709;0.01030321;0;303801.788805799;11151.42260273664;-0.001;1;0;2;
1510748584.261514;1510748584.261514;1510748584.261616;57.77297865750812;12.76951193476838;231.601383089348;-2.31416;8.057567;-0.1367209;-1.421533952689465;-3.668528435181323;285.821211313865;72.9938156216766;106.0242;8.3833;-0.2087094;0.2574848;-0.04862066;0.111056;0.04485153;0.01333443;0;303801.8288057888;11151.46260272645;-0.001;1;0;2;
1510748584.275059;1510748584.275059;1510748584.275231;57.77297783311602;12.76951731839861;231.6068371643669;-2.318855;8.054354;-0.134832;-1.432359295603611;-3.661869873047462;285.8289474481074;72.99381005256321;106.0612;8.38151;-0.3199664;0.1978397;0.2819393;0.139823;-0.03336578;-0.1139835;0;303801.8688067786;11151.50260371626;-0.001;1;0;2;
1510748584.287611;1510748584.287611;1510748584.287739;57.77297700875189;12.76952270054564;231.6122707570781;-2.320589;8.053483;-0.1365054;-1.444557243997539;-3.655658581324477;285.8331700292207;72.9938044849001;106.0742;8.381153;-0.1100823;0.06607087;0.1638414;-0.03457107;-0.09620243;0.02788047;0;303801.9088067684;11151.54260370606;-0.001;1;0;2;
1510748584.301128;1510748584.301128;1510748584.301235;57.77297618394312;12.76952808205821;231.6176976603429;-2.319026;8.05118;-0.1363594;-1.448197209544058;-3.649846091679307;285.8339404286622;72.9937989178221;106.0683;8.378507;0.1483084;0.1273424;-0.02513074;0.08567429;-0.07311662;-0.155457;0;303801.9488067582;11151.58260369587;-0.001;1;0;2;
1510748584.316477;1510748584.316477;1510748584.316602;57.77297535868934;12.76953346226811;231.6232196219671;-2.318907;8.051327;-0.1376263;-1.44792636043703;-3.649732872652421;285.8380551111817;72.99379335187085;106.0672;8.378615;-0.2101092;-0.03717566;0.1703042;0.03876191;0.1388643;0.0866079;0;303801.988806748;11151.62260368568;-0.001;1;0;2;
1510748584.321949;1510748584.321949;1510748584.322094;57.77297494891774;12.76953615347072;231.6258236345222;-2.319223;8.049882;-0.1399334;-1.451611330853112;-3.649304325591758;285.8395742778906;72.99395846583637;106.072;8.377315;-0.2259951;-0.07495016;0.2209055;0.06232186;-0.07199208;-0.1210921;0;303802.0088079977;11151.64260468058;-0.001;1;0;2;
1510748584.484443;1510748584.484443;1510748584.48454;57.77297371757495;12.76954422336856;231.6335964226988;-2.318771;8.047298;-0.1399215;-1.460798420437776;-3.647069805796445;285.8476681082736;72.9946217064474;106.074;8.374706;-0.161435;0.08087009;0.2374177;0.07590818;-0.02748292;-0.06165894;0;303802.0688079825;11151.70260466529;-0.001;1;0;2;
1510748584.564544;1510748584.564544;1510748584.5649;57.77297289666999;12.76954960249688;231.6388087317564;-2.3174;8.046682;-0.140761;-1.466120854595608;-3.648073290516002;285.8535635154457;72.99506386760176;106.0661;8.373734;-0.314437;-0.1598742;0.1750228;0.09444719;0.007009375;0.131657;0;303802.1088079723;11151.7426046551;-0.001;1;0;2;
1510748584.644577;1510748584.644577;1510748584.644718;57.77297207546584;12.76955497987276;231.6438753179656;-2.318991;8.043756;-0.1376874;-1.467449565344413;-3.645489261625797;285.8583821521655;72.99550603008409;106.0821;8.371365;-0.06548859;-0.04657822;0.1562412;-0.03429494;0.03396234;0.10883;0;303802.1488089621;11151.78260564491;-0.001;1;0;2;
1510748584.680238;1510748584.680238;1510748584.680345;57.77297125419086;12.76956035645343;231.6488762100851;-2.315961;8.04342;-0.1346622;-1.462640157848202;-3.643932409855586;285.8613914432307;72.99594819327407;106.0628;8.370202;-0.1361685;-0.04810187;-0.04651574;0.07168872;0.07699161;0.212321;0;303802.1888089519;11151.82260563471;-0.001;1;0;2;
1510748584.698646;1510748584.698646;1510748584.698716;57.77297002273675;12.76956841921561;231.6562797077284;-2.31807;8.040213;-0.1345578;-1.45430415386031;-3.646202834012643;285.8654980460022;72.99661144003173;106.0828;8.367703;0.2776536;-0.1568024;0.1540416;-0.05342294;-0.07316537;0.1027946;0;303802.2488089366;11151.88260561942;-0.001;1;0;2;
1510748584.709105;1510748584.709105;1510748584.709213;57.77296920187379;12.76957379316063;231.661212852983;-2.315994;8.038593;-0.1346288;-1.459968967653827;-3.649919664437134;285.8705023898023;72.9970536057257;106.0722;8.365573;-0.1170777;-0.1421235;0.07697903;-0.1284968;0.05683709;-0.02427278;0;303802.2888099264;11151.92260660923;-0.001;1;0;2;
1510748584.72085;1510748584.72085;1510748584.720958;57.77296838054118;12.76957916607003;231.6662467149976;-2.317984;8.036445;-0.135444;-1.459362603829116;-3.653047841139395;285.8757350268797;72.99749577217149;106.0894;8.364059;0.01282264;0.07696296;0.1114939;0.1018277;-0.1069209;-0.04230849;0;303802.3288099162;11151.96260659904;-0.001;1;0;2;
1510748584.734957;1510748584.734957;1510748584.735063;57.77296755887789;12.76958453770744;231.6713641412329;-2.322038;8.03448;-0.1394144;-1.465677004373251;-3.653858826078951;285.8822584066308;72.99793793964066;106.1198;8.363297;-0.01951513;-0.1074255;0.3337313;-0.01453809;-0.04860346;0.09085944;0;303802.368809906;11152.00260658885;-0.001;1;0;2;
1510748584.741582;1510748584.741582;1510748584.741684;57.7729671478264;12.76958722315656;231.6739128006863;-2.323397;8.032592;-0.1366724;-1.463171627380066;-3.65291152303758;285.8841484494416;72.99815902361347;106.1323;8.361859;0.4362472;0.09653489;0.2732158;0.06224764;-0.08666336;-0.04018426;0;303802.388809901;11152.02260658375;-0.001;1;0;2;
1510748584.807401;1510748584.807401;1510748584.807515;57.7729659146564;12.76959527780353;231.6813568407375;-2.319591;8.030324;-0.1355987;-1.454761207351373;-3.643283147832646;285.8889661030972;72.99882227672055;106.1116;8.358625;0.4383663;0.1014744;0.08407238;0.1007381;-0.02916644;-0.08119383;0;303802.4488108857;11152.08260756846;-0.001;1;0;2;
1510748584.887433;1510748584.887433;1510748584.887559;57.77296509284677;12.76960064690524;231.686314349852;-2.317054;8.029996;-0.1330906;-1.454114964121451;-3.638974687165063;285.8928384020288;72.99926444614644;106.0955;8.357606;-0.1050701;0.1096564;0.05390066;0.2517632;0.06085351;-0.1140757;0;303802.4888108755;11152.12260755827;-0.001;1;0;2;
1510748584.967436;1510748584.967436;1510748584.96752;57.7729642711256;12.7696060146373;231.6912896184358;-2.319963;8.029558;-0.1343552;-1.447149789336711;-3.639742220917781;285.8960458471214;72.9997066168758;106.1155;8.357992;0.1760098;-0.1729129;0.1640687;-0.1451142;-0.001435648;0.2488922;0;303802.5288108652;11152.16260754808;-0.001;1;0;2;
1510748585.047504;1510748585.047504;1510748585.047628;57.77296344920576;12.76961138192554;231.6961839905281;-2.320606;8.027056;-0.1324883;-1.44041745607923;-3.640739827872666;285.9007953783739;73.00014878792382;106.1245;8.355766;0.3740687;0.01825948;0.2272772;0.03234988;-0.009646029;-0.087892;0;303802.568811855;11152.20260853788;-0.001;1;0;2;
1510748585.08737;1510748585.08737;1510748585.087504;57.77296262757787;12.76961674772968;231.7012814090744;-2.319997;8.024152;-0.1373894;-1.438509148171902;-3.643263421442471;285.9068800524598;73.00059096029834;106.126;8.352808;0.1411626;0.07636886;0.2758411;0.1187519;-0.1275681;-0.1676339;0;303802.6088118449;11152.24260852769;-0.001;1;0;2;
1510748585.126275;1510748585.126275;1510748585.126381;57.77296180564421;12.769622112813;231.7064301316954;-2.32049;8.023112;-0.140024;-1.443293402373275;-3.647911060846739;285.9137026184574;73.00103313343148;106.1312;8.351946;-0.1489931;-0.1914761;0.3043855;0.04513731;-0.1554092;-0.1358503;0;303802.6488118347;11152.2826085175;-0.001;1;0;2;
1510748585.143694;1510748585.143694;1510748585.143809;57.77296098341917;12.76962747635944;231.7115316181141;-2.319949;8.021368;-0.1377903;-1.448693130500616;-3.65043528563958;285.9185846733025;73.00147530787524;106.131;8.350121;-0.3066588;-0.1570418;0.1484844;-0.01020559;0.02111363;-0.003873813;0;303802.6888128245;11152.32260950731;-0.001;1;0;2;
1510748585.157442;1510748585.157442;1510748585.157549;57.77296016030018;12.76963283858923;231.716574556284;-2.322887;8.018902;-0.1379005;-1.446017015274635;-3.650499388556253;285.9224649774114;73.00191748326189;106.1551;8.348568;0.01730102;-0.06343228;0.09424862;0.05400511;-0.0009615972;-0.08799864;0;303802.7288128143;11152.36260949711;-0.001;1;0;2;
1510748585.169292;1510748585.169292;1510748585.1694;57.77295933705878;12.76963819999999;231.7215889613374;-2.322854;8.01776;-0.1339135;-1.435521426766029;-3.652252942349423;285.923827297337;73.00235965941077;106.157;8.347463;0.136808;-0.08381736;0.1653412;0.0818085;0.05370217;0.004889052;0;303802.7688128041;11152.40260948692;-0.001;1;0;2;
1510748585.18031;1510748585.18031;1510748585.18044;57.77295851434624;12.76964356087886;231.7265367453966;-2.318913;8.018041;-0.1337423;-1.43028293460003;-3.657247021104464;285.9271013907269;73.00280183613033;106.1305;8.346636;-0.4863832;-0.1809097;0.1862315;0.03599812;0.06833328;0.1317274;0;303802.8088127939;11152.44260947673;-0.001;1;0;2;
1510748585.199087;1510748585.199087;1510748585.199181;57.77295769209102;12.7696489211302;231.7315043382946;-2.31757;8.015998;-0.1367145;-1.437312837853658;-3.663280813304746;285.9334553869732;73.00324401346035;106.1255;8.3443;-0.2482402;-0.1964373;0.05103685;0.05598538;0.1014606;-0.112904;0;303802.8488137837;11152.48261046654;-0.001;1;0;2;
