SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748597.789588;1510748597.789588;1510748597.789765;
1510748597.798445;1510748597.798445;1510748597.799674;
1510748597.830083;1510748597.830083;1510748597.830184;
1510748597.839387;1510748597.839387;1510748597.839503;
1510748597.859983;1510748597.859983;1510748597.860096;
1510748597.879525;1510748597.879525;1510748597.879629;
1510748597.906781;1510748597.906781;1510748597.908602;
1510748597.927861;1510748597.927861;1510748597.928;
1510748597.943397;1510748597.943397;1510748597.943524;
1510748598.049864;1510748598.049864;1510748598.05032;
1510748598.106875;1510748598.106875;1510748598.107008;
1510748598.130024;1510748598.130024;1510748598.130159;
1510748598.172518;1510748598.172518;1510748598.172644;
1510748598.195102;1510748598.195102;1510748598.195206;
1510748598.218162;1510748598.218162;1510748598.2183;
1510748598.229623;1510748598.229623;1510748598.229725;
1510748598.250281;1510748598.250281;1510748598.250404;
1510748598.25996;1510748598.25996;1510748598.260067;
1510748598.271536;1510748598.271536;1510748598.271638;
1510748598.284429;1510748598.284429;1510748598.284532;
1510748598.304302;1510748598.304302;1510748598.304418;
1510748598.331029;1510748598.331029;1510748598.331155;
1510748598.344203;1510748598.344203;1510748598.344304;
1510748598.367491;1510748598.367491;1510748598.367618;
1510748598.379982;1510748598.379982;1510748598.380073;
1510748598.406142;1510748598.406142;1510748598.406252;
1510748598.46905;1510748598.46905;1510748598.469185;
1510748598.537233;1510748598.537233;1510748598.537312;
1510748598.552798;1510748598.552798;1510748598.552918;
1510748598.575281;1510748598.575281;1510748598.575875;
1510748598.587127;1510748598.587127;1510748598.587235;
1510748598.615829;1510748598.615829;1510748598.615912;
1510748598.643533;1510748598.643533;1510748598.643645;
1510748598.69372;1510748598.69372;1510748598.693825;
1510748598.752029;1510748598.752029;1510748598.752129;
1510748598.761843;1510748598.761843;1510748598.761947;
1510748598.775641;1510748598.775641;1510748598.775755;
1510748598.840527;1510748598.840527;1510748598.840631;
1510748598.990197;1510748598.990197;1510748598.990302;
1510748599.013215;1510748599.013215;1510748599.013326;
1510748599.031876;1510748599.031876;1510748599.032518;
1510748599.060227;1510748599.060227;1510748599.060674;
1510748599.089587;1510748599.089587;1510748599.089708;
1510748599.122008;1510748599.122008;1510748599.122103;
1510748599.159752;1510748599.159752;1510748599.159827;
1510748599.181906;1510748599.181906;1510748599.181967;
1510748599.221102;1510748599.221102;1510748599.221866;
1510748599.240262;1510748599.240262;1510748599.240338;
1510748599.250581;1510748599.250581;1510748599.250684;
1510748599.28936;1510748599.28936;1510748599.289545;
1510748599.338797;1510748599.338797;1510748599.338909;
1510748599.404074;1510748599.404074;1510748599.404204;
1510748599.420074;1510748599.420074;1510748599.420137;
1510748599.458318;1510748599.458318;1510748599.458422;
1510748599.470215;1510748599.470215;1510748599.470319;
1510748599.480833;1510748599.480833;1510748599.48094;
1510748599.52517;1510748599.52517;1510748599.525337;
1510748599.560944;1510748599.560944;1510748599.561062;
1510748599.614889;1510748599.614889;1510748599.614951;
1510748599.62443;1510748599.62443;1510748599.624533;
1510748599.663432;1510748599.663432;1510748599.66355;
1510748599.691081;1510748599.691081;1510748599.691142;
1510748599.705113;1510748599.705113;1510748599.705242;
1510748599.74315;1510748599.74315;1510748599.743315;
1510748599.838285;1510748599.838285;1510748599.838386;
1510748599.864504;1510748599.864504;1510748599.864629;
1510748599.893739;1510748599.893739;1510748599.893941;
1510748599.927595;1510748599.927595;1510748599.927727;
1510748599.964732;1510748599.964732;1510748599.964815;
1510748599.992631;1510748599.992631;1510748599.992711;
1510748600.030204;1510748600.030204;1510748600.030267;
1510748600.03943;1510748600.03943;1510748600.039535;
1510748600.062949;1510748600.062949;1510748600.063219;
1510748600.114521;1510748600.114521;1510748600.117506;
1510748600.139534;1510748600.139534;1510748600.139636;
1510748600.153607;1510748600.153607;1510748600.153687;
1510748600.173154;1510748600.173154;1510748600.173225;
1510748600.248179;1510748600.248179;1510748600.248286;
1510748600.339782;1510748600.339782;1510748600.339882;
1510748600.350071;1510748600.350071;1510748600.350162;
1510748600.387762;1510748600.387762;1510748600.387864;
1510748600.420502;1510748600.420502;1510748600.420604;
1510748600.43113;1510748600.43113;1510748600.431232;
1510748600.452836;1510748600.452836;1510748600.452952;
1510748600.502023;1510748600.502023;1510748600.50231;
1510748600.514113;1510748600.514113;1510748600.514216;
1510748600.524052;1510748600.524052;1510748600.524147;
1510748600.544074;1510748600.544074;1510748600.544177;
1510748600.568268;1510748600.568268;1510748600.568371;
1510748600.587165;1510748600.587165;1510748600.587268;
1510748600.618659;1510748600.618659;1510748600.618721;
1510748600.627406;1510748600.627406;1510748600.627512;
1510748600.642004;1510748600.642004;1510748600.642129;
1510748600.697443;1510748600.697443;1510748600.702056;
1510748600.721337;1510748600.721337;1510748600.722013;
1510748600.754179;1510748600.754179;1510748600.754283;
1510748600.761904;1510748600.761904;1510748600.762009;
1510748600.784418;1510748600.784418;1510748600.784521;
1510748600.804205;1510748600.804205;1510748600.804308;
1510748600.830485;1510748600.830485;1510748600.830547;
1510748600.84793;1510748600.84793;1510748600.848064;
1510748600.861329;1510748600.861329;1510748600.861393;
1510748600.892029;1510748600.892029;1510748600.892775;
1510748600.90945;1510748600.90945;1510748600.909555;
1510748600.95523;1510748600.95523;1510748600.955319;
1510748600.975361;1510748600.975361;1510748600.975466;
1510748600.987716;1510748600.987716;1510748600.987833;
1510748601.031515;1510748601.031515;1510748601.031575;
1510748601.062365;1510748601.062365;1510748601.062553;
1510748601.075348;1510748601.075348;1510748601.075453;
1510748601.189603;1510748601.189603;1510748601.189715;
1510748601.205741;1510748601.205741;1510748601.205846;
1510748601.219382;1510748601.219382;1510748601.219467;
1510748601.268968;1510748601.268968;1510748601.269057;
1510748601.301009;1510748601.301009;1510748601.301115;
1510748601.340311;1510748601.340311;1510748601.340422;
1510748601.357285;1510748601.357285;1510748601.357347;
1510748601.368897;1510748601.368897;1510748601.368959;
1510748601.38035;1510748601.38035;1510748601.380411;
1510748601.424767;1510748601.424767;1510748601.424873;
1510748601.485886;1510748601.485886;1510748601.485993;
1510748601.493859;1510748601.493859;1510748601.493962;
1510748601.598877;1510748601.598877;1510748601.598978;
1510748601.667576;1510748601.667576;1510748601.667677;
1510748601.702013;1510748601.702013;1510748601.703209;
1510748601.745929;1510748601.745929;1510748601.747095;
1510748601.759133;1510748601.759133;1510748601.759238;
1510748601.804273;1510748601.804273;1510748601.804371;
1510748601.819673;1510748601.819673;1510748601.819796;
1510748601.861999;1510748601.861999;1510748601.86206;
1510748601.884079;1510748601.884079;1510748601.884188;
1510748601.9266;1510748601.9266;1510748601.926699;
1510748601.936898;1510748601.936898;1510748601.937001;
1510748601.948496;1510748601.948496;1510748601.948595;
1510748602.003515;1510748602.003515;1510748602.003617;
1510748602.081582;1510748602.081582;1510748602.081686;
1510748602.123515;1510748602.123515;1510748602.123629;
1510748602.167691;1510748602.167691;1510748602.167779;
1510748602.18721;1510748602.18721;1510748602.187273;
1510748602.201157;1510748602.201157;1510748602.201309;
1510748602.221128;1510748602.221128;1510748602.221189;
1510748602.28656;1510748602.28656;1510748602.286681;
1510748602.308947;1510748602.308947;1510748602.309046;
1510748602.332534;1510748602.332534;1510748602.332597;
1510748602.341503;1510748602.341503;1510748602.341564;
1510748602.36711;1510748602.36711;1510748602.367227;
1510748602.391057;1510748602.391057;1510748602.391159;
1510748602.447432;1510748602.447432;1510748602.447571;
1510748602.471313;1510748602.471313;1510748602.471417;
1510748602.520441;1510748602.520441;1510748602.520543;
1510748602.575982;1510748602.575982;1510748602.576085;
1510748602.644203;1510748602.644203;1510748602.644305;
1510748602.706564;1510748602.706564;1510748602.706667;
1510748602.727229;1510748602.727229;1510748602.727672;
1510748602.765714;1510748602.765714;1510748602.76583;
1510748602.778314;1510748602.778314;1510748602.778489;
1510748602.807845;1510748602.807845;1510748602.807907;
1510748602.847391;1510748602.847391;1510748602.847496;
1510748602.876098;1510748602.876098;1510748602.876198;
1510748602.947833;1510748602.947833;1510748602.947982;
1510748602.997841;1510748602.997841;1510748602.997965;
1510748603.019322;1510748603.019322;1510748603.019433;
1510748603.113272;1510748603.113272;1510748603.113396;
1510748603.132154;1510748603.132154;1510748603.132215;
1510748603.14226;1510748603.14226;1510748603.142363;
1510748603.188546;1510748603.188546;1510748603.188649;
1510748603.266956;1510748603.266956;1510748603.267114;
1510748603.298786;1510748603.298786;1510748603.298904;
1510748603.384961;1510748603.384961;1510748603.385854;
1510748603.432805;1510748603.432805;1510748603.433878;
1510748603.478392;1510748603.478392;1510748603.478549;
1510748603.544416;1510748603.544416;1510748603.544521;
1510748603.560073;1510748603.560073;1510748603.560241;
1510748603.581152;1510748603.581152;1510748603.581255;
1510748603.590015;1510748603.590015;1510748603.590076;
1510748603.603432;1510748603.603432;1510748603.603505;
1510748603.619067;1510748603.619067;1510748603.619129;
1510748603.643172;1510748603.643172;1510748603.643312;
1510748603.70744;1510748603.70744;1510748603.707556;
1510748603.72139;1510748603.72139;1510748603.721452;
1510748603.747259;1510748603.747259;1510748603.747388;
1510748603.899907;1510748603.899907;1510748603.900063;
1510748603.934075;1510748603.934075;1510748603.934178;
1510748603.996173;1510748603.996173;1510748603.996349;
1510748604.010647;1510748604.010647;1510748604.01075;
1510748604.044988;1510748604.044988;1510748604.04509;
1510748604.054485;1510748604.054485;1510748604.054546;
1510748604.12959;1510748604.12959;1510748604.129668;
1510748604.153277;1510748604.153277;1510748604.153413;
1510748604.16975;1510748604.16975;1510748604.169855;
1510748604.224458;1510748604.224458;1510748604.224575;
1510748604.291635;1510748604.291635;1510748604.291748;
1510748604.369327;1510748604.369327;1510748604.369393;
1510748604.389316;1510748604.389316;1510748604.389418;
1510748604.405132;1510748604.405132;1510748604.405248;
1510748604.417652;1510748604.417652;1510748604.417717;
1510748604.445994;1510748604.445994;1510748604.44645;
1510748604.459076;1510748604.459076;1510748604.45916;
1510748604.481715;1510748604.481715;1510748604.481777;
1510748604.494146;1510748604.494146;1510748604.494208;
1510748604.518915;1510748604.518915;1510748604.519017;
1510748604.53397;1510748604.53397;1510748604.534114;
1510748604.549293;1510748604.549293;1510748604.5494;
1510748604.574022;1510748604.574022;1510748604.574125;
1510748604.654874;1510748604.654874;1510748604.654982;
1510748604.680974;1510748604.680974;1510748604.681076;
1510748604.763378;1510748604.763378;1510748604.76354;
1510748604.779377;1510748604.779377;1510748604.779473;
1510748604.790617;1510748604.790617;1510748604.790713;
1510748604.827658;1510748604.827658;1510748604.827756;
1510748604.835912;1510748604.835912;1510748604.836009;
1510748604.842426;1510748604.842426;1510748604.842527;
1510748604.854883;1510748604.854883;1510748604.855028;
1510748604.882606;1510748604.882606;1510748604.882689;
1510748604.890944;1510748604.890944;1510748604.891047;
1510748604.93651;1510748604.93651;1510748604.93657;
1510748604.955263;1510748604.955263;1510748604.955321;
1510748604.972649;1510748604.972649;1510748604.972705;
1510748604.994925;1510748604.994925;1510748604.994983;
1510748605.003983;1510748605.003983;1510748605.004118;
1510748605.012914;1510748605.012914;1510748605.012973;
1510748605.038966;1510748605.038966;1510748605.039142;
1510748605.049968;1510748605.049968;1510748605.050129;
1510748605.065557;1510748605.065557;1510748605.065869;
1510748605.101973;1510748605.101973;1510748605.102073;
1510748605.106956;1510748605.106956;1510748605.107057;
1510748605.114928;1510748605.114928;1510748605.115026;
1510748605.119899;1510748605.119899;1510748605.120006;
1510748605.14905;1510748605.14905;1510748605.14911;
1510748605.158343;1510748605.158343;1510748605.158443;
1510748605.163294;1510748605.163294;1510748605.163389;
1510748605.171561;1510748605.171561;1510748605.171661;
1510748605.184;1510748605.184;1510748605.184098;
1510748605.214184;1510748605.214184;1510748605.21429;
1510748605.236626;1510748605.236626;1510748605.236726;
1510748605.245088;1510748605.245088;1510748605.245187;
1510748605.251161;1510748605.251161;1510748605.25126;
1510748605.256441;1510748605.256441;1510748605.256551;
1510748605.26667;1510748605.26667;1510748605.26677;
1510748605.274026;1510748605.274026;1510748605.274118;
1510748605.282226;1510748605.282226;1510748605.28232;
1510748605.293633;1510748605.293633;1510748605.293703;
1510748605.305543;1510748605.305543;1510748605.305642;
1510748605.320768;1510748605.320768;1510748605.321092;
1510748605.326591;1510748605.326591;1510748605.326898;
1510748605.342245;1510748605.342245;1510748605.342303;
1510748605.372934;1510748605.372934;1510748605.372997;
1510748605.392517;1510748605.392517;1510748605.392635;
1510748605.40703;1510748605.40703;1510748605.408218;
1510748605.420684;1510748605.420684;1510748605.420786;
1510748605.44176;1510748605.44176;1510748605.441951;
1510748605.465253;1510748605.465253;1510748605.465355;
1510748605.474994;1510748605.474994;1510748605.475148;
1510748605.480437;1510748605.480437;1510748605.480542;
1510748605.48932;1510748605.48932;1510748605.489379;
1510748605.503602;1510748605.503602;1510748605.503661;
1510748605.51692;1510748605.51692;1510748605.516979;
1510748605.524044;1510748605.524044;1510748605.524114;
1510748605.539422;1510748605.539422;1510748605.53948;
1510748605.54344;1510748605.54344;1510748605.543543;
1510748605.553917;1510748605.553917;1510748605.554037;
1510748605.572522;1510748605.572522;1510748605.572623;
1510748605.60107;1510748605.60107;1510748605.601128;
1510748605.605565;1510748605.605565;1510748605.605643;
1510748605.610279;1510748605.610279;1510748605.610336;
1510748605.642349;1510748605.642349;1510748605.642407;
1510748605.646437;1510748605.646437;1510748605.646495;
1510748605.653513;1510748605.653513;1510748605.653571;
1510748605.65843;1510748605.65843;1510748605.658501;
1510748605.680432;1510748605.680432;1510748605.68051;
