SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748579.343365;1510748579.343365;1510748579.343495;0.04062415;0;1;
1510748579.35346;1510748579.35346;1510748579.353522;0.04072515;0;1;
1510748579.363343;1510748579.363343;1510748579.363421;0.04082613;0;1;
1510748579.373345;1510748579.373345;1510748579.373447;0.04092712;0;1;
1510748579.383332;1510748579.383332;1510748579.383431;0.04102811;0;1;
1510748579.393349;1510748579.393349;1510748579.393447;0.0411291;0;1;
1510748579.403945;1510748579.403945;1510748579.40403;0.03991488;0;1;
1510748579.418091;1510748579.418091;1510748579.418198;0.04001251;0;1;
1510748579.424033;1510748579.424033;1510748579.424229;0.04011015;0;1;
1510748579.435649;1510748579.435649;1510748579.435756;0.04020778;0;1;
1510748579.443336;1510748579.443336;1510748579.443442;0.04030542;0;1;
1510748579.458339;1510748579.458339;1510748579.45845;0.04040305;0;1;
1510748579.463324;1510748579.463324;1510748579.463432;0.04050069;0;1;
1510748579.473382;1510748579.473382;1510748579.473489;0.04059832;0;1;
1510748579.483461;1510748579.483461;1510748579.483572;0.04069595;0;1;
1510748579.493724;1510748579.493724;1510748579.494133;0.04079359;0;1;
1510748579.503875;1510748579.503875;1510748579.503986;0.04363133;0;1;
1510748579.514146;1510748579.514146;1510748579.514255;0.04373596;0;1;
1510748579.523856;1510748579.523856;1510748579.523965;0.04384058;0;1;
1510748579.533769;1510748579.533769;1510748579.533871;0.04394521;0;1;
1510748579.543504;1510748579.543504;1510748579.543613;0.04404983;0;1;
1510748579.553525;1510748579.553525;1510748579.553633;0.04415446;0;1;
1510748579.563391;1510748579.563391;1510748579.563515;0.04425908;0;1;
1510748579.573574;1510748579.573574;1510748579.573682;0.04436371;0;1;
1510748579.583523;1510748579.583523;1510748579.58365;0.04446833;0;1;
1510748579.593588;1510748579.593588;1510748579.593862;0.04457296;0;1;
1510748579.604398;1510748579.604398;1510748579.604592;0.05336751;0;1;
1510748579.613434;1510748579.613434;1510748579.613504;0.0534943;0;1;
1510748579.623353;1510748579.623353;1510748579.623731;0.0536211;0;1;
1510748579.633734;1510748579.633734;1510748579.633842;0.05374789;0;1;
1510748579.643447;1510748579.643447;1510748579.64358;0.05387468;0;1;
1510748579.653584;1510748579.653584;1510748579.653703;0.05400148;0;1;
1510748579.664;1510748579.664;1510748579.664091;0.05412827;0;1;
1510748579.674424;1510748579.674424;1510748579.675469;0.05425506;0;1;
1510748579.683299;1510748579.683299;1510748579.6834;0.05438185;0;1;
1510748579.693312;1510748579.693312;1510748579.693409;0.05450865;0;1;
1510748579.703395;1510748579.703395;1510748579.703522;0.04900263;0;1;
1510748579.713427;1510748579.713427;1510748579.713507;0.04911505;0;1;
1510748579.723411;1510748579.723411;1510748579.723532;0.04922747;0;1;
1510748579.733465;1510748579.733465;1510748579.733641;0.04933989;0;1;
1510748579.74355;1510748579.74355;1510748579.743671;0.04945232;0;1;
1510748579.753621;1510748579.753621;1510748579.753682;0.04956474;0;1;
1510748579.76352;1510748579.76352;1510748579.76359;0.04967716;0;1;
1510748579.773467;1510748579.773467;1510748579.773637;0.04978959;0;1;
1510748579.78372;1510748579.78372;1510748579.783855;0.04990201;0;1;
1510748579.793445;1510748579.793445;1510748579.793615;0.05001444;0;1;
1510748579.803938;1510748579.803938;1510748579.804568;0.05477425;0;1;
1510748579.813326;1510748579.813326;1510748579.813414;0.05489853;0;1;
1510748579.823881;1510748579.823881;1510748579.824365;0.05502281;0;1;
1510748579.835894;1510748579.835894;1510748579.83599;0.05514709;0;1;
1510748579.84333;1510748579.84333;1510748579.843451;0.05527137;0;1;
1510748579.853381;1510748579.853381;1510748579.853502;0.05539565;0;1;
1510748579.86393;1510748579.86393;1510748579.864683;0.05551993;0;1;
1510748579.874831;1510748579.874831;1510748579.875033;0.05564421;0;1;
1510748579.884471;1510748579.884471;1510748579.884665;0.05576849;0;1;
1510748579.893464;1510748579.893464;1510748579.893569;0.05589277;0;1;
1510748579.905105;1510748579.905105;1510748579.905678;0.04717543;0;1;
1510748579.91467;1510748579.91467;1510748579.914815;0.04727716;0;1;
1510748579.923538;1510748579.923538;1510748579.92365;0.04737888;0;1;
1510748579.93341;1510748579.93341;1510748579.933827;0.04748061;0;1;
1510748579.943348;1510748579.943348;1510748579.943411;0.04758233;0;1;
1510748579.953386;1510748579.953386;1510748579.95349;0.04768405;0;1;
1510748579.963355;1510748579.963355;1510748579.963459;0.04778578;0;1;
1510748579.974173;1510748579.974173;1510748579.974287;0.0478875;0;1;
1510748579.985087;1510748579.985087;1510748579.985324;0.04798923;0;1;
1510748579.994234;1510748579.994234;1510748579.994329;0.04809095;0;1;
1510748580.003488;1510748580.003488;1510748580.003697;0.04736831;0;1;
1510748580.013579;1510748580.013579;1510748580.013679;0.04746794;0;1;
1510748580.024451;1510748580.024451;1510748580.024634;0.04756755;0;1;
1510748580.033293;1510748580.033293;1510748580.033387;0.04766718;0;1;
1510748580.043352;1510748580.043352;1510748580.043436;0.0477668;0;1;
1510748580.053332;1510748580.053332;1510748580.053416;0.04786642;0;1;
1510748580.063777;1510748580.063777;1510748580.063882;0.04796604;0;1;
1510748580.073451;1510748580.073451;1510748580.073562;0.04806566;0;1;
1510748580.085005;1510748580.085005;1510748580.085118;0.04816528;0;1;
1510748580.093648;1510748580.093648;1510748580.093816;0.0482649;0;1;
1510748580.10346;1510748580.10346;1510748580.103618;0.04845316;0;1;
1510748580.113351;1510748580.113351;1510748580.113462;0.048553;0;1;
1510748580.12356;1510748580.12356;1510748580.124364;0.04865285;0;1;
1510748580.134341;1510748580.134341;1510748580.134883;0.0487527;0;1;
1510748580.145281;1510748580.145281;1510748580.14539;0.04885254;0;1;
1510748580.154349;1510748580.154349;1510748580.154521;0.04895239;0;1;
1510748580.163642;1510748580.163642;1510748580.163749;0.04905224;0;1;
1510748580.174029;1510748580.174029;1510748580.174424;0.04915208;0;1;
1510748580.183961;1510748580.183961;1510748580.18407;0.04925193;0;1;
1510748580.194091;1510748580.194091;1510748580.19474;0.04935178;0;1;
1510748580.204122;1510748580.204122;1510748580.204232;0.04627154;0;1;
1510748580.213702;1510748580.213702;1510748580.214395;0.04636327;0;1;
1510748580.223813;1510748580.223813;1510748580.223972;0.04645501;0;1;
1510748580.233419;1510748580.233419;1510748580.233577;0.04654674;0;1;
1510748580.243412;1510748580.243412;1510748580.243583;0.04663847;0;1;
1510748580.254909;1510748580.254909;1510748580.25522;0.04673021;0;1;
1510748580.265363;1510748580.265363;1510748580.265584;0.04682194;0;1;
1510748580.274113;1510748580.274113;1510748580.274222;0.04691368;0;1;
1510748580.285574;1510748580.285574;1510748580.287552;0.04700541;0;1;
1510748580.294983;1510748580.294983;1510748580.295096;0.04709715;0;1;
1510748580.304012;1510748580.304012;1510748580.304121;0.04718888;0;1;
1510748580.316305;1510748580.316305;1510748580.316426;0.04728062;0;1;
1510748580.325475;1510748580.325475;1510748580.325574;0.04602697;0;1;
1510748580.33375;1510748580.33375;1510748580.333856;0.04611527;0;1;
1510748580.343509;1510748580.343509;1510748580.343616;0.04620357;0;1;
1510748580.353888;1510748580.353888;1510748580.353986;0.04629188;0;1;
1510748580.364195;1510748580.364195;1510748580.364307;0.04638018;0;1;
1510748580.373413;1510748580.373413;1510748580.373496;0.04646848;0;1;
1510748580.38363;1510748580.38363;1510748580.383815;0.04655678;0;1;
1510748580.393553;1510748580.393553;1510748580.393663;0.04664509;0;1;
1510748580.403368;1510748580.403368;1510748580.403458;0.04673339;0;1;
1510748580.413332;1510748580.413332;1510748580.413434;0.04682169;0;1;
1510748580.423774;1510748580.423774;1510748580.423888;0.04690999;0;1;
1510748580.433606;1510748580.433606;1510748580.433711;0.0469983;0;1;
1510748580.443326;1510748580.443326;1510748580.443432;0.0470866;0;1;
1510748580.453392;1510748580.453392;1510748580.45351;0.0471749;0;1;
1510748580.463333;1510748580.463333;1510748580.463452;0.0472632;0;1;
1510748580.473361;1510748580.473361;1510748580.473475;0.04735151;0;1;
1510748580.483613;1510748580.483613;1510748580.483676;0.04743981;0;1;
1510748580.493322;1510748580.493322;1510748580.493422;0.04752811;0;1;
1510748580.503417;1510748580.503417;1510748580.50356;0.04142991;0;1;
1510748580.513454;1510748580.513454;1510748580.513556;0.04150243;0;1;
1510748580.523371;1510748580.523371;1510748580.52349;0.04157495;0;1;
1510748580.533693;1510748580.533693;1510748580.533794;0.04164747;0;1;
1510748580.543745;1510748580.543745;1510748580.543839;0.04171999;0;1;
1510748580.553797;1510748580.553797;1510748580.554288;0.04179251;0;1;
1510748580.563642;1510748580.563642;1510748580.563925;0.04186503;0;1;
1510748580.573553;1510748580.573553;1510748580.573661;0.04193755;0;1;
1510748580.583344;1510748580.583344;1510748580.583407;0.04201007;0;1;
1510748580.59331;1510748580.59331;1510748580.593427;0.04208259;0;1;
1510748580.603374;1510748580.603374;1510748580.603497;0.03762325;0;1;
1510748580.613362;1510748580.613362;1510748580.61347;0.03768421;0;1;
1510748580.623338;1510748580.623338;1510748580.623444;0.03774517;0;1;
1510748580.633475;1510748580.633475;1510748580.633584;0.03780613;0;1;
1510748580.644024;1510748580.644024;1510748580.644303;0.03786709;0;1;
1510748580.653841;1510748580.653841;1510748580.654214;0.03792804;0;1;
1510748580.663687;1510748580.663687;1510748580.664061;0.03798901;0;1;
1510748580.674445;1510748580.674445;1510748580.674564;0.03804997;0;1;
1510748580.683768;1510748580.683768;1510748580.683857;0.03811093;0;1;
1510748580.693424;1510748580.693424;1510748580.693592;0.03817189;0;1;
1510748580.703347;1510748580.703347;1510748580.703448;0.03243381;0;1;
1510748580.713495;1510748580.713495;1510748580.713616;0.03247998;0;1;
1510748580.724266;1510748580.724266;1510748580.724444;0.03252614;0;1;
1510748580.733552;1510748580.733552;1510748580.733682;0.03257231;0;1;
1510748580.743394;1510748580.743394;1510748580.743535;0.03261847;0;1;
1510748580.753374;1510748580.753374;1510748580.753582;0.03266464;0;1;
1510748580.763602;1510748580.763602;1510748580.763758;0.03271081;0;1;
1510748580.774418;1510748580.774418;1510748580.774586;0.03275697;0;1;
1510748580.783593;1510748580.783593;1510748580.783724;0.03280314;0;1;
1510748580.793408;1510748580.793408;1510748580.793589;0.0328493;0;1;
1510748580.803611;1510748580.803611;1510748580.80374;0.02337199;0;1;
1510748580.813351;1510748580.813351;1510748580.813439;0.02339386;0;1;
1510748580.823391;1510748580.823391;1510748580.82352;0.02341573;0;1;
1510748580.833421;1510748580.833421;1510748580.833578;0.0234376;0;1;
1510748580.843397;1510748580.843397;1510748580.843505;0.02345947;0;1;
1510748580.853371;1510748580.853371;1510748580.853483;0.02348134;0;1;
1510748580.863557;1510748580.863557;1510748580.863716;0.02350322;0;1;
1510748580.873391;1510748580.873391;1510748580.873501;0.02352509;0;1;
1510748580.883343;1510748580.883343;1510748580.883439;0.02354696;0;1;
1510748580.893332;1510748580.893332;1510748580.893429;0.02356883;0;1;
1510748580.903717;1510748580.903717;1510748580.903823;0.02245924;0;1;
1510748580.913599;1510748580.913599;1510748580.913695;0.02247823;0;1;
1510748580.923518;1510748580.923518;1510748580.923623;0.02249721;0;1;
1510748580.933337;1510748580.933337;1510748580.933437;0.0225162;0;1;
1510748580.943883;1510748580.943883;1510748580.943985;0.02253518;0;1;
1510748580.954215;1510748580.954215;1510748580.954316;0.02255417;0;1;
1510748580.963371;1510748580.963371;1510748580.963469;0.02257315;0;1;
1510748580.973368;1510748580.973368;1510748580.973475;0.02259214;0;1;
1510748580.98338;1510748580.98338;1510748580.983478;0.02261112;0;1;
1510748580.993352;1510748580.993352;1510748580.993453;0.02263011;0;1;
1510748581.003352;1510748581.003352;1510748581.003446;0.02215046;0;1;
1510748581.013351;1510748581.013351;1510748581.013459;0.02216817;0;1;
1510748581.023493;1510748581.023493;1510748581.023572;0.02218589;0;1;
1510748581.033402;1510748581.033402;1510748581.034045;0.0222036;0;1;
1510748581.044384;1510748581.044384;1510748581.044489;0.02222131;0;1;
1510748581.05355;1510748581.05355;1510748581.053766;0.02223903;0;1;
1510748581.063812;1510748581.063812;1510748581.063922;0.02225674;0;1;
1510748581.07331;1510748581.07331;1510748581.073428;0.02227446;0;1;
1510748581.083402;1510748581.083402;1510748581.083501;0.02229217;0;1;
1510748581.09406;1510748581.09406;1510748581.094167;0.02230988;0;1;
1510748581.10415;1510748581.10415;1510748581.104246;0.0113024;0;1;
1510748581.11351;1510748581.11351;1510748581.113628;0.01129199;0;1;
1510748581.124319;1510748581.124319;1510748581.124399;0.01128158;0;1;
1510748581.133601;1510748581.133601;1510748581.133727;0.01127117;0;1;
1510748581.143836;1510748581.143836;1510748581.143997;0.01126075;0;1;
1510748581.15339;1510748581.15339;1510748581.153527;0.01125034;0;1;
1510748581.163405;1510748581.163405;1510748581.163568;0.01123993;0;1;
1510748581.173715;1510748581.173715;1510748581.173835;0.01122952;0;1;
1510748581.1843;1510748581.1843;1510748581.184417;0.0112191;0;1;
1510748581.193379;1510748581.193379;1510748581.193501;0.01120869;0;1;
1510748581.203654;1510748581.203654;1510748581.20377;0.00939584;0;1;
1510748581.214475;1510748581.214475;1510748581.215586;0.00938083;0;1;
1510748581.2237;1510748581.2237;1510748581.223817;0.009365818;0;1;
1510748581.233445;1510748581.233445;1510748581.233554;0.009350808;0;1;
1510748581.243649;1510748581.243649;1510748581.243756;0.009335798;0;1;
1510748581.253385;1510748581.253385;1510748581.253512;0.009320788;0;1;
1510748581.263348;1510748581.263348;1510748581.263456;0.009305778;0;1;
1510748581.274846;1510748581.274846;1510748581.275443;0.009290767;0;1;
1510748581.283699;1510748581.283699;1510748581.283781;0.009275757;0;1;
1510748581.293368;1510748581.293368;1510748581.294291;0.009260747;0;1;
1510748581.303486;1510748581.303486;1510748581.30359;0.003850094;0;1;
1510748581.314664;1510748581.314664;1510748581.31504;0.003821319;0;1;
1510748581.323967;1510748581.323967;1510748581.324041;0.003792545;0;1;
1510748581.333553;1510748581.333553;1510748581.333744;0.00376377;0;1;
1510748581.343956;1510748581.343956;1510748581.344148;0.003734995;0;1;
1510748581.353346;1510748581.353346;1510748581.354382;0.003706221;0;1;
1510748581.363581;1510748581.363581;1510748581.364552;0.003677446;0;1;
1510748581.373487;1510748581.373487;1510748581.374555;0.003648671;0;1;
1510748581.38409;1510748581.38409;1510748581.38485;0.003619896;0;1;
1510748581.394101;1510748581.394101;1510748581.39439;0.003591122;0;1;
1510748581.403548;1510748581.403548;1510748581.403756;0.001085437;0;1;
1510748581.413671;1510748581.413671;1510748581.413779;0.001050344;0;1;
1510748581.42336;1510748581.42336;1510748581.423527;0.001015251;0;1;
1510748581.43336;1510748581.43336;1510748581.433677;0.0009801574;0;1;
1510748581.443376;1510748581.443376;1510748581.443478;0.0009450641;0;1;
1510748581.453393;1510748581.453393;1510748581.453515;0.0009099707;0;1;
1510748581.463805;1510748581.463805;1510748581.463916;0.0008748774;0;1;
1510748581.474116;1510748581.474116;1510748581.47426;0.000839784;0;1;
1510748581.484217;1510748581.484217;1510748581.484381;0.0008046907;0;1;
1510748581.493516;1510748581.493516;1510748581.493873;0.0007695974;0;1;
1510748581.504265;1510748581.504265;1510748581.504376;-0.001866101;0;1;
1510748581.514223;1510748581.514223;1510748581.514344;-0.001907828;0;1;
1510748581.5239;1510748581.5239;1510748581.524153;-0.001949556;0;1;
1510748581.533834;1510748581.533834;1510748581.533986;-0.001991283;0;1;
1510748581.543633;1510748581.543633;1510748581.543759;-0.002033011;0;1;
1510748581.553542;1510748581.553542;1510748581.55369;-0.002074738;0;1;
1510748581.563446;1510748581.563446;1510748581.563568;-0.002116466;0;1;
1510748581.573444;1510748581.573444;1510748581.573554;-0.002158194;0;1;
1510748581.583408;1510748581.583408;1510748581.583512;-0.002199921;0;1;
1510748581.593417;1510748581.593417;1510748581.593528;-0.002241649;0;1;
1510748581.603628;1510748581.603628;1510748581.603765;-0.006354849;0;1;
1510748581.617322;1510748581.617322;1510748581.617429;-0.006406963;0;1;
1510748581.624852;1510748581.624852;1510748581.624957;-0.006459077;0;1;
1510748581.634636;1510748581.634636;1510748581.63476;-0.006511191;0;1;
1510748581.643372;1510748581.643372;1510748581.643479;-0.006563305;0;1;
1510748581.653384;1510748581.653384;1510748581.653493;-0.006615419;0;1;
1510748581.664561;1510748581.664561;1510748581.664722;-0.006667533;0;1;
1510748581.6733;1510748581.6733;1510748581.673435;-0.006719647;0;1;
1510748581.684658;1510748581.684658;1510748581.684759;-0.006771761;0;1;
1510748581.693305;1510748581.693305;1510748581.693431;-0.006823875;0;1;
1510748581.703587;1510748581.703587;1510748581.7037;-0.006875989;0;1;
1510748581.713625;1510748581.713625;1510748581.713729;-0.006928103;0;1;
1510748581.723612;1510748581.723612;1510748581.723712;-0.006980217;0;1;
1510748581.733739;1510748581.733739;1510748581.734502;-0.007032331;0;1;
1510748581.743845;1510748581.743845;1510748581.744038;-0.007084445;0;1;
1510748581.753335;1510748581.753335;1510748581.753443;-0.007136558;0;1;
1510748581.763345;1510748581.763345;1510748581.76345;-0.007188672;0;1;
1510748581.77345;1510748581.77345;1510748581.773557;-0.007240786;0;1;
1510748581.783683;1510748581.783683;1510748581.783818;-0.0072929;0;1;
1510748581.793336;1510748581.793336;1510748581.793457;-0.007345014;0;1;
1510748581.80341;1510748581.80341;1510748581.803586;-0.01565173;0;1;
1510748581.813479;1510748581.813479;1510748581.813628;-0.0157249;0;1;
1510748581.823546;1510748581.823546;1510748581.82368;-0.01579808;0;1;
1510748581.833313;1510748581.833313;1510748581.833374;-0.01587125;0;1;
1510748581.84348;1510748581.84348;1510748581.843595;-0.01594442;0;1;
1510748581.853339;1510748581.853339;1510748581.854077;-0.01601759;0;1;
1510748581.863327;1510748581.863327;1510748581.863405;-0.01609076;0;1;
1510748581.873345;1510748581.873345;1510748581.873495;-0.01616393;0;1;
1510748581.883349;1510748581.883349;1510748581.883451;-0.0162371;0;1;
1510748581.893338;1510748581.893338;1510748581.894101;-0.01631028;0;1;
1510748581.903812;1510748581.903812;1510748581.904541;-0.01693259;0;1;
1510748581.913493;1510748581.913493;1510748581.913879;-0.01700716;0;1;
1510748581.923531;1510748581.923531;1510748581.923693;-0.01708173;0;1;
1510748581.93424;1510748581.93424;1510748581.934339;-0.0171563;0;1;
1510748581.944648;1510748581.944648;1510748581.944761;-0.01723088;0;1;
1510748581.953378;1510748581.953378;1510748581.953493;-0.01730545;0;1;
1510748581.963463;1510748581.963463;1510748581.963968;-0.01738002;0;1;
1510748581.974515;1510748581.974515;1510748581.975044;-0.01745459;0;1;
1510748581.985474;1510748581.985474;1510748581.985583;-0.01752917;0;1;
1510748581.993613;1510748581.993613;1510748581.993679;-0.01760374;0;1;
1510748582.003246;1510748582.003246;1510748582.003306;-0.02069275;0;1;
1510748582.013692;1510748582.013692;1510748582.013773;-0.02077501;0;1;
1510748582.023692;1510748582.023692;1510748582.023888;-0.02085728;0;1;
1510748582.033673;1510748582.033673;1510748582.033777;-0.02093954;0;1;
1510748582.043352;1510748582.043352;1510748582.043459;-0.0210218;0;1;
1510748582.053464;1510748582.053464;1510748582.053567;-0.02110406;0;1;
1510748582.063328;1510748582.063328;1510748582.063427;-0.02118633;0;1;
1510748582.073357;1510748582.073357;1510748582.073567;-0.02126859;0;1;
1510748582.08355;1510748582.08355;1510748582.083731;-0.02135085;0;1;
1510748582.093681;1510748582.093681;1510748582.093783;-0.02143311;0;1;
1510748582.103358;1510748582.103358;1510748582.103462;-0.02610656;0;1;
1510748582.11339;1510748582.11339;1510748582.113599;-0.02620053;0;1;
1510748582.124141;1510748582.124141;1510748582.124243;-0.02629451;0;1;
1510748582.133335;1510748582.133335;1510748582.133436;-0.02638848;0;1;
1510748582.143341;1510748582.143341;1510748582.143442;-0.02648246;0;1;
1510748582.153305;1510748582.153305;1510748582.153402;-0.02657643;0;1;
1510748582.163339;1510748582.163339;1510748582.163431;-0.02667041;0;1;
1510748582.173416;1510748582.173416;1510748582.173588;-0.02676438;0;1;
1510748582.183439;1510748582.183439;1510748582.183544;-0.02685836;0;1;
1510748582.193884;1510748582.193884;1510748582.193996;-0.02695233;0;1;
1510748582.203446;1510748582.203446;1510748582.203557;-0.03152507;0;1;
1510748582.213335;1510748582.213335;1510748582.213438;-0.03163047;0;1;
1510748582.223332;1510748582.223332;1510748582.223439;-0.03173587;0;1;
1510748582.233331;1510748582.233331;1510748582.233435;-0.03184127;0;1;
1510748582.243384;1510748582.243384;1510748582.243493;-0.03194667;0;1;
1510748582.254241;1510748582.254241;1510748582.254344;-0.03205207;0;1;
1510748582.263545;1510748582.263545;1510748582.26367;-0.03215747;0;1;
1510748582.27429;1510748582.27429;1510748582.274415;-0.03226287;0;1;
1510748582.28336;1510748582.28336;1510748582.283487;-0.03236827;0;1;
1510748582.293363;1510748582.293363;1510748582.293487;-0.03247367;0;1;
1510748582.303348;1510748582.303348;1510748582.303472;-0.03337468;0;1;
1510748582.313341;1510748582.313341;1510748582.313462;-0.03348211;0;1;
1510748582.323344;1510748582.323344;1510748582.323469;-0.03358954;0;1;
1510748582.333666;1510748582.333666;1510748582.335258;-0.03369696;0;1;
1510748582.343354;1510748582.343354;1510748582.34344;-0.03380439;0;1;
1510748582.35335;1510748582.35335;1510748582.353452;-0.03391182;0;1;
1510748582.36336;1510748582.36336;1510748582.363461;-0.03401925;0;1;
1510748582.373337;1510748582.373337;1510748582.374049;-0.03412668;0;1;
1510748582.383377;1510748582.383377;1510748582.383453;-0.03423411;0;1;
1510748582.393498;1510748582.393498;1510748582.393598;-0.03434154;0;1;
1510748582.403339;1510748582.403339;1510748582.403463;-0.03393152;0;1;
1510748582.413821;1510748582.413821;1510748582.413947;-0.03403763;0;1;
1510748582.42355;1510748582.42355;1510748582.423659;-0.03414374;0;1;
1510748582.434396;1510748582.434396;1510748582.43448;-0.03424985;0;1;
1510748582.444411;1510748582.444411;1510748582.444512;-0.03435596;0;1;
1510748582.454041;1510748582.454041;1510748582.454149;-0.03446207;0;1;
1510748582.464996;1510748582.464996;1510748582.465268;-0.03456818;0;1;
1510748582.47391;1510748582.47391;1510748582.474039;-0.03467429;0;1;
1510748582.483766;1510748582.483766;1510748582.48391;-0.03478039;0;1;
1510748582.493936;1510748582.493936;1510748582.49404;-0.03488651;0;1;
1510748582.503529;1510748582.503529;1510748582.503655;-0.03499261;0;1;
1510748582.51346;1510748582.51346;1510748582.513576;-0.03661845;0;1;
1510748582.523597;1510748582.523597;1510748582.523703;-0.03672843;0;1;
1510748582.533598;1510748582.533598;1510748582.533707;-0.03683842;0;1;
1510748582.543438;1510748582.543438;1510748582.543537;-0.03694841;0;1;
1510748582.553598;1510748582.553598;1510748582.553709;-0.03705839;0;1;
1510748582.563604;1510748582.563604;1510748582.563675;-0.03716838;0;1;
1510748582.573401;1510748582.573401;1510748582.573598;-0.03727837;0;1;
1510748582.583374;1510748582.583374;1510748582.583475;-0.03738835;0;1;
1510748582.593581;1510748582.593581;1510748582.593693;-0.03749834;0;1;
1510748582.603351;1510748582.603351;1510748582.60346;-0.03611256;0;1;
1510748582.613633;1510748582.613633;1510748582.614044;-0.03621873;0;1;
1510748582.62386;1510748582.62386;1510748582.624234;-0.0363249;0;1;
1510748582.633579;1510748582.633579;1510748582.633691;-0.03643107;0;1;
1510748582.643695;1510748582.643695;1510748582.643857;-0.03653724;0;1;
1510748582.653408;1510748582.653408;1510748582.653485;-0.03664342;0;1;
1510748582.663368;1510748582.663368;1510748582.663466;-0.03674959;0;1;
1510748582.673446;1510748582.673446;1510748582.673544;-0.03685576;0;1;
1510748582.683919;1510748582.683919;1510748582.684044;-0.03696193;0;1;
1510748582.693463;1510748582.693463;1510748582.693534;-0.0370681;0;1;
1510748582.703706;1510748582.703706;1510748582.703828;-0.03341701;0;1;
1510748582.713423;1510748582.713423;1510748582.713548;-0.03351359;0;1;
1510748582.723406;1510748582.723406;1510748582.723495;-0.03361018;0;1;
1510748582.733787;1510748582.733787;1510748582.733994;-0.03370677;0;1;
1510748582.743386;1510748582.743386;1510748582.743465;-0.03380335;0;1;
1510748582.753361;1510748582.753361;1510748582.753466;-0.03389994;0;1;
1510748582.763361;1510748582.763361;1510748582.763469;-0.03399652;0;1;
1510748582.773522;1510748582.773522;1510748582.773609;-0.03409311;0;1;
1510748582.784092;1510748582.784092;1510748582.784195;-0.03418969;0;1;
1510748582.793501;1510748582.793501;1510748582.793619;-0.03428628;0;1;
1510748582.804496;1510748582.804496;1510748582.804715;-0.03028269;0;1;
1510748582.813312;1510748582.813312;1510748582.81338;-0.03036882;0;1;
1510748582.823375;1510748582.823375;1510748582.82348;-0.03045494;0;1;
1510748582.833522;1510748582.833522;1510748582.833618;-0.03054107;0;1;
1510748582.843281;1510748582.843281;1510748582.843342;-0.0306272;0;1;
1510748582.854467;1510748582.854467;1510748582.854571;-0.03071332;0;1;
1510748582.863538;1510748582.863538;1510748582.863643;-0.03079945;0;1;
1510748582.873414;1510748582.873414;1510748582.873521;-0.03088558;0;1;
1510748582.883634;1510748582.883634;1510748582.88401;-0.0309717;0;1;
1510748582.893582;1510748582.893582;1510748582.893684;-0.03105783;0;1;
1510748582.903494;1510748582.903494;1510748582.903612;-0.03459711;0;1;
1510748582.91335;1510748582.91335;1510748582.913452;-0.03469204;0;1;
1510748582.92339;1510748582.92339;1510748582.923554;-0.03478698;0;1;
1510748582.933698;1510748582.933698;1510748582.933853;-0.03488191;0;1;
1510748582.943398;1510748582.943398;1510748582.943503;-0.03497685;0;1;
1510748582.953401;1510748582.953401;1510748582.953564;-0.03507178;0;1;
1510748582.963878;1510748582.963878;1510748582.963977;-0.03516672;0;1;
1510748582.973348;1510748582.973348;1510748582.973447;-0.03526165;0;1;
1510748582.983337;1510748582.983337;1510748582.983439;-0.03535659;0;1;
1510748582.993429;1510748582.993429;1510748582.993523;-0.03545152;0;1;
1510748583.003459;1510748583.003459;1510748583.003673;-0.03554646;0;1;
1510748583.013569;1510748583.013569;1510748583.013708;-0.03564139;0;1;
1510748583.024169;1510748583.024169;1510748583.02429;-0.03573633;0;1;
1510748583.034088;1510748583.034088;1510748583.034233;-0.03583126;0;1;
1510748583.043537;1510748583.043537;1510748583.043705;-0.0359262;0;1;
1510748583.053356;1510748583.053356;1510748583.053476;-0.03602113;0;1;
1510748583.063677;1510748583.063677;1510748583.063791;-0.03611607;0;1;
1510748583.073354;1510748583.073354;1510748583.073913;-0.036211;0;1;
1510748583.083419;1510748583.083419;1510748583.083616;-0.03630594;0;1;
1510748583.094322;1510748583.094322;1510748583.094453;-0.03640087;0;1;
1510748583.103783;1510748583.103783;1510748583.103859;-0.04442978;0;1;
1510748583.113408;1510748583.113408;1510748583.113587;-0.04454496;0;1;
1510748583.123716;1510748583.123716;1510748583.12405;-0.04466014;0;1;
1510748583.13392;1510748583.13392;1510748583.134222;-0.04477531;0;1;
1510748583.143509;1510748583.143509;1510748583.143615;-0.04489049;0;1;
1510748583.153391;1510748583.153391;1510748583.153487;-0.04500566;0;1;
1510748583.163408;1510748583.163408;1510748583.163695;-0.04512084;0;1;
1510748583.173405;1510748583.173405;1510748583.17351;-0.04523601;0;1;
1510748583.183678;1510748583.183678;1510748583.183808;-0.04535118;0;1;
1510748583.19348;1510748583.19348;1510748583.193585;-0.04546636;0;1;
1510748583.2034;1510748583.2034;1510748583.203467;-0.04241388;0;1;
1510748583.213532;1510748583.213532;1510748583.213702;-0.04252097;0;1;
1510748583.224089;1510748583.224089;1510748583.224221;-0.04262807;0;1;
1510748583.23385;1510748583.23385;1510748583.234025;-0.04273516;0;1;
1510748583.243757;1510748583.243757;1510748583.243923;-0.04284226;0;1;
1510748583.253377;1510748583.253377;1510748583.25353;-0.04294935;0;1;
1510748583.263338;1510748583.263338;1510748583.263441;-0.04305645;0;1;
