SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748580.391892;1510748580.391892;1510748580.392112;131.9855510300505;126.0158523081232;
1510748580.402196;1510748580.402196;1510748580.402303;131.9855510300505;126.0158523081232;
1510748580.411877;1510748580.411877;1510748580.412006;131.9855510300505;126.0158523081232;
1510748580.421885;1510748580.421885;1510748580.421993;131.9855510300505;126.0158523081232;
1510748580.432673;1510748580.432673;1510748580.432756;131.9855510300505;126.0158523081232;
1510748580.442018;1510748580.442018;1510748580.442117;132.1504086844103;126.0158523081232;
1510748580.451875;1510748580.451875;1510748580.451973;132.1504086844103;126.0158523081232;
1510748580.461903;1510748580.461903;1510748580.462068;132.1504086844103;126.0158523081232;
1510748580.471951;1510748580.471951;1510748580.472129;132.1504086844103;126.0158523081232;
1510748580.482743;1510748580.482743;1510748580.482853;132.1504086844103;126.0158523081232;
1510748580.491849;1510748580.491849;1510748580.492015;132.1504086844103;126.0158523081232;
1510748580.502198;1510748580.502198;1510748580.502283;132.4802287719875;126.0158523081232;
1510748580.511941;1510748580.511941;1510748580.512047;132.4802287719875;126.0158523081232;
1510748580.521959;1510748580.521959;1510748580.522063;132.4802287719875;126.0158523081232;
1510748580.531829;1510748580.531829;1510748580.531937;132.4802287719875;126.0158523081232;
1510748580.541841;1510748580.541841;1510748580.541905;132.4802287719875;126.0158523081232;
1510748580.552053;1510748580.552053;1510748580.552145;132.4802287719875;126.0158523081232;
1510748580.561839;1510748580.561839;1510748580.561926;132.4802287719875;126.0158523081232;
1510748580.571784;1510748580.571784;1510748580.571847;132.4802287719875;126.0158523081232;
1510748580.581812;1510748580.581812;1510748580.581909;132.8102313340545;126.0158523081232;
1510748580.591851;1510748580.591851;1510748580.591957;132.8102313340545;126.0158523081232;
1510748580.601825;1510748580.601825;1510748580.601929;132.8102313340545;126.0158523081232;
1510748580.612079;1510748580.612079;1510748580.612215;132.8102313340545;126.0158523081232;
1510748580.622007;1510748580.622007;1510748580.622215;132.8102313340545;126.0158523081232;
1510748580.631825;1510748580.631825;1510748580.631907;132.8102313340545;126.0158523081232;
1510748580.642243;1510748580.642243;1510748580.642311;132.8102313340545;126.0158523081232;
1510748580.651813;1510748580.651813;1510748580.652128;132.8102313340545;126.0158523081232;
1510748580.662169;1510748580.662169;1510748580.662406;133.1404072360168;126.0158523081232;
1510748580.672198;1510748580.672198;1510748580.672389;133.1404072360168;126.0158523081232;
1510748580.681821;1510748580.681821;1510748580.681916;133.1404072360168;126.0158523081232;
1510748580.692107;1510748580.692107;1510748580.692268;133.1404072360168;126.0158523081232;
1510748580.701899;1510748580.701899;1510748580.702025;133.1404072360168;126.0158523081232;
1510748580.712349;1510748580.712349;1510748580.712459;133.4707195848897;126.0158523081232;
1510748580.722111;1510748580.722111;1510748580.722241;133.6359249226982;126.0158523081232;
1510748580.73266;1510748580.73266;1510748580.732788;133.9664549173023;126.0158523081232;
1510748580.741857;1510748580.741857;1510748580.741988;134.2971309375934;126.0158523081232;
1510748580.752226;1510748580.752226;1510748580.752389;134.6279488197463;126.0158523081232;
1510748580.762487;1510748580.762487;1510748580.762595;134.6279488197463;126.0158523081232;
1510748580.772175;1510748580.772175;1510748580.772601;135.1244994735424;126.0158523081232;
1510748580.7821;1510748580.7821;1510748580.782211;135.2900961632817;126.0158523081232;
1510748580.791917;1510748580.791917;1510748580.79209;135.2900961632817;126.0158523081232;
1510748580.802303;1510748580.802303;1510748580.802494;135.2900961632817;126.0158523081232;
1510748580.811804;1510748580.811804;1510748580.811928;135.2900961632817;126.0158523081232;
1510748580.822469;1510748580.822469;1510748580.822586;135.2900961632817;126.0158523081232;
1510748580.831831;1510748580.831831;1510748580.831956;135.6214029826553;126.0158523081232;
1510748580.842307;1510748580.842307;1510748580.842425;135.6214029826553;126.0158523081232;
1510748580.851844;1510748580.851844;1510748580.852053;135.6214029826553;126.0158523081232;
1510748580.862523;1510748580.862523;1510748580.863095;135.6214029826553;126.0158523081232;
1510748580.871812;1510748580.871812;1510748580.87211;135.6214029826553;126.0158523081232;
1510748580.881826;1510748580.881826;1510748580.881933;135.6214029826553;126.0158523081232;
1510748580.891811;1510748580.891811;1510748580.891915;135.6214029826553;126.0158523081232;
1510748580.901821;1510748580.901821;1510748580.90192;135.6214029826553;126.0158523081232;
1510748580.912186;1510748580.912186;1510748580.912291;135.9528648362258;126.0158523081232;
1510748580.921874;1510748580.921874;1510748580.921984;135.9528648362258;126.0158523081232;
1510748580.932535;1510748580.932535;1510748580.932701;135.9528648362258;126.0158523081232;
1510748580.941902;1510748580.941902;1510748580.942028;135.9528648362258;126.0158523081232;
1510748580.951873;1510748580.951873;1510748580.951984;135.9528648362258;126.0158523081232;
1510748580.961914;1510748580.961914;1510748580.962018;135.9528648362258;126.0158523081232;
1510748580.971901;1510748580.971901;1510748580.97207;135.9528648362258;126.0158523081232;
1510748580.981857;1510748580.981857;1510748580.981949;135.9528648362258;126.0158523081232;
1510748580.99218;1510748580.99218;1510748580.992294;136.2844920643235;126.0158523081232;
1510748581.001847;1510748581.001847;1510748581.001935;136.2844920643235;126.0158523081232;
1510748581.012452;1510748581.012452;1510748581.012583;136.2844920643235;126.0158523081232;
1510748581.021873;1510748581.021873;1510748581.021957;136.2844920643235;126.0158523081232;
1510748581.032297;1510748581.032297;1510748581.03239;136.2844920643235;126.0158523081232;
1510748581.04239;1510748581.04239;1510748581.042498;136.2844920643235;126.0158523081232;
1510748581.052795;1510748581.052795;1510748581.052898;136.2844920643235;126.0158523081232;
1510748581.062429;1510748581.062429;1510748581.063303;136.2844920643235;126.0158523081232;
1510748581.071898;1510748581.071898;1510748581.072435;136.6162611127112;126.0158523081232;
1510748581.082487;1510748581.082487;1510748581.082553;136.6162611127112;126.0158523081232;
1510748581.092292;1510748581.092292;1510748581.092364;136.6162611127112;126.0158523081232;
1510748581.102198;1510748581.102198;1510748581.102261;136.6162611127112;126.0158523081232;
1510748581.111915;1510748581.111915;1510748581.112078;136.9481997020368;126.0158523081232;
1510748581.122904;1510748581.122904;1510748581.123007;136.9481997020368;126.0158523081232;
1510748581.132186;1510748581.132186;1510748581.132295;136.9481997020368;126.0158523081232;
1510748581.141865;1510748581.141865;1510748581.141976;137.2802660860139;126.0158523081232;
1510748581.152396;1510748581.152396;1510748581.152503;137.2802660860139;126.0158523081232;
1510748581.161893;1510748581.161893;1510748581.162002;137.612442417507;126.0158523081232;
1510748581.172061;1510748581.172061;1510748581.17217;137.9447417649619;126.0158523081232;
1510748581.185285;1510748581.185285;1510748581.185399;138.2771757673411;126.0158523081232;
1510748581.192584;1510748581.192584;1510748581.192693;138.60974186468;126.0158523081232;
1510748581.201876;1510748581.201876;1510748581.201985;138.9424583811037;126.0158523081232;
1510748581.211896;1510748581.211896;1510748581.212006;138.9424583811037;126.0158523081232;
1510748581.221879;1510748581.221879;1510748581.221984;139.2752460017188;126.0158523081232;
1510748581.231834;1510748581.231834;1510748581.23194;139.2752460017188;126.0158523081232;
1510748581.241831;1510748581.241831;1510748581.241926;139.2752460017188;126.0158523081232;
1510748581.251865;1510748581.251865;1510748581.251981;139.2752460017188;126.0158523081232;
1510748581.262026;1510748581.262026;1510748581.262136;139.2752460017188;126.0158523081232;
1510748581.272035;1510748581.272035;1510748581.272142;139.2752460017188;126.0158523081232;
1510748581.281854;1510748581.281854;1510748581.281966;139.6081667082926;126.0158523081232;
1510748581.29201;1510748581.29201;1510748581.292171;139.6081667082926;126.0158523081232;
1510748581.302403;1510748581.302403;1510748581.302593;139.6081667082926;126.0158523081232;
1510748581.312469;1510748581.312469;1510748581.312578;139.6081667082926;126.0158523081232;
1510748581.321818;1510748581.321818;1510748581.321926;139.6081667082926;126.0158523081232;
1510748581.332085;1510748581.332085;1510748581.332193;139.6081667082926;126.0158523081232;
1510748581.341883;1510748581.341883;1510748581.341992;139.6081667082926;126.0158523081232;
1510748581.351882;1510748581.351882;1510748581.352597;139.9412012928145;126.0158523081232;
1510748581.361805;1510748581.361805;1510748581.361911;139.9412012928145;126.0158523081232;
1510748581.372423;1510748581.372423;1510748581.372554;139.9412012928145;126.0158523081232;
1510748581.381891;1510748581.381891;1510748581.382861;139.9412012928145;126.0158523081232;
1510748581.39267;1510748581.39267;1510748581.392775;140.1077046053939;126.0158523081232;
1510748581.401795;1510748581.401795;1510748581.401857;140.1077046053939;126.0158523081232;
1510748581.411891;1510748581.411891;1510748581.412081;140.1077046053939;126.0158523081232;
1510748581.42195;1510748581.42195;1510748581.422084;140.1077046053939;126.0158523081232;
1510748581.43206;1510748581.43206;1510748581.432237;140.1077046053939;126.0158523081232;
1510748581.442026;1510748581.442026;1510748581.442202;140.1077046053939;126.0158523081232;
1510748581.45185;1510748581.45185;1510748581.451957;140.1077046053939;126.0158523081232;
1510748581.462657;1510748581.462657;1510748581.462771;140.1077046053939;126.0158523081232;
1510748581.471812;1510748581.471812;1510748581.47191;140.1077046053939;126.0158523081232;
1510748581.482119;1510748581.482119;1510748581.482224;140.1077046053939;126.0158523081232;
1510748581.493307;1510748581.493307;1510748581.493413;140.1077046053939;126.0158523081232;
1510748581.502398;1510748581.502398;1510748581.502628;140.1077046053939;126.0158523081232;
1510748581.512262;1510748581.512262;1510748581.512453;140.1077046053939;126.0158523081232;
1510748581.52222;1510748581.52222;1510748581.522286;140.1077046053939;126.0158523081232;
1510748581.532254;1510748581.532254;1510748581.532385;140.1077046053939;126.0158523081232;
1510748581.54187;1510748581.54187;1510748581.541968;140.1077046053939;126.0158523081232;
1510748581.552725;1510748581.552725;1510748581.55283;140.1077046053939;126.0158523081232;
1510748581.562816;1510748581.562816;1510748581.562903;140.1077046053939;126.0158523081232;
1510748581.572716;1510748581.572716;1510748581.572783;140.1077046053939;126.0158523081232;
1510748581.582321;1510748581.582321;1510748581.58242;140.6073012796725;126.0158523081232;
1510748581.592182;1510748581.592182;1510748581.592281;140.6073012796725;126.0158523081232;
1510748581.602473;1510748581.602473;1510748581.602591;140.9405379943491;126.0158523081232;
1510748581.614781;1510748581.614781;1510748581.614897;141.2738727554314;126.0158523081232;
1510748581.621843;1510748581.621843;1510748581.62242;141.6073117240259;126.0158523081232;
1510748581.632363;1510748581.632363;1510748581.632474;141.6073117240259;126.0158523081232;
1510748581.642362;1510748581.642362;1510748581.64247;141.6073117240259;126.0158523081232;
1510748581.651821;1510748581.651821;1510748581.65234;142.1076362842814;126.0158523081232;
1510748581.662399;1510748581.662399;1510748581.662515;142.4413547647628;126.0158523081232;
1510748581.671823;1510748581.671823;1510748581.671918;142.4413547647628;126.0158523081232;
1510748581.681988;1510748581.681988;1510748581.682104;142.7751687014981;126.0158523081232;
1510748581.691906;1510748581.691906;1510748581.692018;142.7751687014981;126.0158523081232;
1510748581.703042;1510748581.703042;1510748581.703154;142.7751687014981;126.0158523081232;
1510748581.711977;1510748581.711977;1510748581.712053;142.7751687014981;126.0158523081232;
1510748581.721839;1510748581.721839;1510748581.721904;142.7751687014981;126.0158523081232;
1510748581.731878;1510748581.731878;1510748581.732121;143.109084505289;126.0158523081232;
1510748581.742086;1510748581.742086;1510748581.742169;143.109084505289;126.0158523081232;
1510748581.751989;1510748581.751989;1510748581.752149;143.109084505289;126.0158523081232;
1510748581.761878;1510748581.761878;1510748581.762027;143.109084505289;126.0158523081232;
1510748581.772456;1510748581.772456;1510748581.772561;143.109084505289;126.0158523081232;
1510748581.781818;1510748581.781818;1510748581.781949;143.109084505289;126.0158523081232;
1510748581.791873;1510748581.791873;1510748581.792012;143.109084505289;126.0158523081232;
1510748581.802109;1510748581.802109;1510748581.802217;143.109084505289;126.0158523081232;
1510748581.811852;1510748581.811852;1510748581.812221;143.109084505289;126.0158523081232;
1510748581.822069;1510748581.822069;1510748581.822145;143.4431209648669;126.0158523081232;
1510748581.831859;1510748581.831859;1510748581.831978;143.4431209648669;126.0158523081232;
1510748581.841865;1510748581.841865;1510748581.84196;143.4431209648669;126.0158523081232;
1510748581.851896;1510748581.851896;1510748581.852004;143.4431209648669;126.0158523081232;
1510748581.862192;1510748581.862192;1510748581.862307;143.4431209648669;126.0158523081232;
1510748581.872167;1510748581.872167;1510748581.872273;143.4431209648669;126.0158523081232;
1510748581.881866;1510748581.881866;1510748581.881987;143.4431209648669;126.0158523081232;
1510748581.892186;1510748581.892186;1510748581.892338;143.4431209648669;126.0158523081232;
1510748581.901888;1510748581.901888;1510748581.902005;143.4431209648669;126.0158523081232;
1510748581.911921;1510748581.911921;1510748581.912233;143.7771844078544;126.0158523081232;
1510748581.921957;1510748581.921957;1510748581.922056;143.7771844078544;126.0158523081232;
1510748581.932284;1510748581.932284;1510748581.932409;143.7771844078544;126.0158523081232;
1510748581.941998;1510748581.941998;1510748581.942073;143.7771844078544;126.0158523081232;
1510748581.951841;1510748581.951841;1510748581.952081;143.7771844078544;126.0158523081232;
1510748581.962481;1510748581.962481;1510748581.962589;143.7771844078544;126.0158523081232;
1510748581.971947;1510748581.971947;1510748581.972054;143.7771844078544;126.0158523081232;
1510748581.982211;1510748581.982211;1510748581.982451;144.111343539428;126.0158523081232;
1510748581.991913;1510748581.991913;1510748581.99202;144.111343539428;126.0158523081232;
1510748582.001874;1510748582.001874;1510748582.001997;144.111343539428;126.0158523081232;
1510748582.012064;1510748582.012064;1510748582.012174;144.111343539428;126.0158523081232;
1510748582.021852;1510748582.021852;1510748582.021953;144.111343539428;126.0158523081232;
1510748582.031897;1510748582.031897;1510748582.032007;144.111343539428;126.0158523081232;
1510748582.041839;1510748582.041839;1510748582.041915;144.111343539428;126.0158523081232;
1510748582.052826;1510748582.052826;1510748582.052939;144.111343539428;126.0158523081232;
1510748582.069158;1510748582.069158;1510748582.069266;144.4455590135626;126.0158523081232;
1510748582.072411;1510748582.072411;1510748582.073538;144.4455590135626;126.0158523081232;
1510748582.083926;1510748582.083926;1510748582.084646;144.7798420417313;126.0158523081232;
1510748582.093101;1510748582.093101;1510748582.093205;144.9470090309032;126.0158523081232;
1510748582.102142;1510748582.102142;1510748582.102245;145.2813739001806;126.0158523081232;
1510748582.112244;1510748582.112244;1510748582.112847;145.61579433832;126.0158523081232;
1510748582.122543;1510748582.122543;1510748582.122928;145.9502258335734;126.0158523081232;
1510748582.132168;1510748582.132168;1510748582.132535;146.2846949489506;126.0158523081232;
1510748582.142657;1510748582.142657;1510748582.143048;146.6191759919784;126.0158523081232;
1510748582.151849;1510748582.151849;1510748582.15196;146.6191759919784;126.0158523081232;
1510748582.161847;1510748582.161847;1510748582.161954;146.6191759919784;126.0158523081232;
1510748582.172209;1510748582.172209;1510748582.172317;146.6191759919784;126.0158523081232;
1510748582.183358;1510748582.183358;1510748582.183464;146.9536848045074;126.0158523081232;
1510748582.192544;1510748582.192544;1510748582.192726;146.9536848045074;126.0158523081232;
1510748582.202508;1510748582.202508;1510748582.20257;146.9536848045074;126.0158523081232;
1510748582.211999;1510748582.211999;1510748582.212126;146.9536848045074;126.0158523081232;
1510748582.221973;1510748582.221973;1510748582.22208;146.9536848045074;126.0158523081232;
1510748582.231874;1510748582.231874;1510748582.231975;146.9536848045074;126.0158523081232;
1510748582.241887;1510748582.241887;1510748582.241994;146.9536848045074;126.0158523081232;
1510748582.251928;1510748582.251928;1510748582.252107;146.9536848045074;126.0158523081232;
1510748582.266558;1510748582.266558;1510748582.266778;147.2881808338166;126.0158523081232;
1510748582.272586;1510748582.272586;1510748582.272801;147.2881808338166;126.0158523081232;
1510748582.282082;1510748582.282082;1510748582.282261;147.2881808338166;126.0158523081232;
1510748582.291931;1510748582.291931;1510748582.292101;147.2881808338166;126.0158523081232;
1510748582.301853;1510748582.301853;1510748582.30195;147.2881808338166;126.0158523081232;
1510748582.311932;1510748582.311932;1510748582.312092;147.2881808338166;126.0158523081232;
1510748582.321873;1510748582.321873;1510748582.321937;147.2881808338166;126.0158523081232;
1510748582.332786;1510748582.332786;1510748582.332913;147.6226756162963;126.0158523081232;
1510748582.342195;1510748582.342195;1510748582.342278;147.6226756162963;126.0158523081232;
1510748582.35192;1510748582.35192;1510748582.352268;147.6226756162963;126.0158523081232;
1510748582.361836;1510748582.361836;1510748582.362401;147.6226756162963;126.0158523081232;
1510748582.371856;1510748582.371856;1510748582.371981;147.6226756162963;126.0158523081232;
1510748582.381981;1510748582.381981;1510748582.382637;147.6226756162963;126.0158523081232;
1510748582.391913;1510748582.391913;1510748582.392041;147.6226756162963;126.0158523081232;
1510748582.401965;1510748582.401965;1510748582.402105;147.6226756162963;126.0158523081232;
1510748582.41194;1510748582.41194;1510748582.412229;147.9571644119365;126.0158523081232;
1510748582.422708;1510748582.422708;1510748582.422776;147.9571644119365;126.0158523081232;
1510748582.432098;1510748582.432098;1510748582.432207;147.9571644119365;126.0158523081232;
1510748582.441903;1510748582.441903;1510748582.442336;147.9571644119365;126.0158523081232;
1510748582.452435;1510748582.452435;1510748582.452543;148.2916506744486;126.0158523081232;
1510748582.462375;1510748582.462375;1510748582.462706;148.4589888465169;126.0158523081232;
1510748582.471881;1510748582.471881;1510748582.472527;148.6263420698482;126.0158523081232;
1510748582.482294;1510748582.482294;1510748582.482771;148.7936986335945;126.0158523081232;
1510748582.492124;1510748582.492124;1510748582.492374;149.1284068321884;126.0158523081232;
1510748582.502486;1510748582.502486;1510748582.50259;149.4631227461888;126.0158523081232;
1510748582.514688;1510748582.514688;1510748582.514799;149.4631227461888;126.0158523081232;
1510748582.522724;1510748582.522724;1510748582.522829;150.1326300976243;126.0158523081232;
1510748582.531987;1510748582.531987;1510748582.5321;150.1326300976243;126.0158523081232;
1510748582.541962;1510748582.541962;1510748582.542073;150.3000220771943;126.0158523081232;
1510748582.551839;1510748582.551839;1510748582.551943;150.3000220771943;126.0158523081232;
1510748582.561961;1510748582.561961;1510748582.562064;150.3000220771943;126.0158523081232;
1510748582.571846;1510748582.571846;1510748582.571972;150.3000220771943;126.0158523081232;
1510748582.58242;1510748582.58242;1510748582.582538;150.3000220771943;126.0158523081232;
1510748582.592027;1510748582.592027;1510748582.592432;150.3000220771943;126.0158523081232;
1510748582.601823;1510748582.601823;1510748582.601954;150.3000220771943;126.0158523081232;
1510748582.611851;1510748582.611851;1510748582.611955;150.3000220771943;126.0158523081232;
1510748582.621829;1510748582.621829;1510748582.621934;150.6347815002811;126.0158523081232;
1510748582.632061;1510748582.632061;1510748582.632258;150.6347815002811;126.0158523081232;
1510748582.642207;1510748582.642207;1510748582.642316;150.6347815002811;126.0158523081232;
1510748582.651929;1510748582.651929;1510748582.652108;150.6347815002811;126.0158523081232;
1510748582.661948;1510748582.661948;1510748582.662096;150.6347815002811;126.0158523081232;
1510748582.671832;1510748582.671832;1510748582.671927;150.6347815002811;126.0158523081232;
1510748582.681882;1510748582.681882;1510748582.681993;150.6347815002811;126.0158523081232;
1510748582.692234;1510748582.692234;1510748582.692355;150.6347815002811;126.0158523081232;
1510748582.702094;1510748582.702094;1510748582.702301;150.9695940283055;126.0158523081232;
1510748582.712762;1510748582.712762;1510748582.71284;150.9695940283055;126.0158523081232;
1510748582.721876;1510748582.721876;1510748582.722016;150.9695940283055;126.0158523081232;
1510748582.731862;1510748582.731862;1510748582.731986;150.9695940283055;126.0158523081232;
1510748582.74187;1510748582.74187;1510748582.741972;150.9695940283055;126.0158523081232;
1510748582.751845;1510748582.751845;1510748582.751923;150.9695940283055;126.0158523081232;
1510748582.761864;1510748582.761864;1510748582.761946;150.9695940283055;126.0158523081232;
1510748582.772078;1510748582.772078;1510748582.77218;150.9695940283055;126.0158523081232;
1510748582.781858;1510748582.781858;1510748582.781999;151.3044165800188;126.0158523081232;
1510748582.791878;1510748582.791878;1510748582.791964;151.3044165800188;126.0158523081232;
1510748582.801863;1510748582.801863;1510748582.801964;151.3044165800188;126.0158523081232;
1510748582.811852;1510748582.811852;1510748582.811921;151.3044165800188;126.0158523081232;
1510748582.821852;1510748582.821852;1510748582.821958;151.3044165800188;126.0158523081232;
1510748582.831914;1510748582.831914;1510748582.832024;151.3044165800188;126.0158523081232;
1510748582.841864;1510748582.841864;1510748582.841971;151.3044165800188;126.0158523081232;
1510748582.852269;1510748582.852269;1510748582.852372;151.3044165800188;126.0158523081232;
1510748582.861854;1510748582.861854;1510748582.862124;151.3044165800188;126.0158523081232;
1510748582.873017;1510748582.873017;1510748582.873137;151.3044165800188;126.0158523081232;
1510748582.882758;1510748582.882758;1510748582.882846;151.3044165800188;126.0158523081232;
1510748582.891913;1510748582.891913;1510748582.892002;151.3044165800188;126.0158523081232;
1510748582.902183;1510748582.902183;1510748582.902499;151.3044165800188;126.0158523081232;
1510748582.911891;1510748582.911891;1510748582.912;151.3044165800188;126.0158523081232;
1510748582.921871;1510748582.921871;1510748582.922051;151.3044165800188;126.0158523081232;
1510748582.932058;1510748582.932058;1510748582.932278;151.8067128234755;126.0158523081232;
1510748582.942112;1510748582.942112;1510748582.942244;151.9741254145341;126.0158523081232;
1510748582.95208;1510748582.95208;1510748582.95222;152.3090019438228;126.0158523081232;
1510748582.961867;1510748582.961867;1510748582.961986;152.3090019438228;126.0158523081232;
1510748582.972571;1510748582.972571;1510748582.972694;152.6438484081232;126.0158523081232;
1510748582.982602;1510748582.982602;1510748582.982709;152.978713456782;126.0158523081232;
1510748582.991853;1510748582.991853;1510748582.99197;153.3135893625439;126.0158523081232;
1510748583.002361;1510748583.002361;1510748583.002485;153.6484809268997;126.0158523081232;
1510748583.011854;1510748583.011854;1510748583.011974;153.9833639219915;126.0158523081232;
1510748583.022132;1510748583.022132;1510748583.022244;153.9833639219915;126.0158523081232;
1510748583.032656;1510748583.032656;1510748583.032823;153.9833639219915;126.0158523081232;
1510748583.041952;1510748583.041952;1510748583.042094;153.9833639219915;126.0158523081232;
1510748583.052765;1510748583.052765;1510748583.053247;153.9833639219915;126.0158523081232;
1510748583.062999;1510748583.062999;1510748583.063112;153.9833639219915;126.0158523081232;
1510748583.071861;1510748583.071861;1510748583.071938;153.9833639219915;126.0158523081232;
1510748583.082047;1510748583.082047;1510748583.082145;154.3182236084599;126.0158523081232;
1510748583.091856;1510748583.091856;1510748583.091921;154.3182236084599;126.0158523081232;
1510748583.101935;1510748583.101935;1510748583.102046;154.3182236084599;126.0158523081232;
1510748583.111855;1510748583.111855;1510748583.111971;154.3182236084599;126.0158523081232;
1510748583.121859;1510748583.121859;1510748583.122061;154.3182236084599;126.0158523081232;
1510748583.131892;1510748583.131892;1510748583.131991;154.6531191314739;126.0158523081232;
1510748583.14186;1510748583.14186;1510748583.141961;154.6531191314739;126.0158523081232;
1510748583.151866;1510748583.151866;1510748583.151971;154.6531191314739;126.0158523081232;
1510748583.161838;1510748583.161838;1510748583.161899;154.6531191314739;126.0158523081232;
1510748583.171921;1510748583.171921;1510748583.172097;154.6531191314739;126.0158523081232;
1510748583.182001;1510748583.182001;1510748583.182107;154.6531191314739;126.0158523081232;
1510748583.191951;1510748583.191951;1510748583.192123;154.6531191314739;126.0158523081232;
1510748583.201965;1510748583.201965;1510748583.202086;154.6531191314739;126.0158523081232;
1510748583.211957;1510748583.211957;1510748583.212056;154.9880084008024;126.0158523081232;
1510748583.222112;1510748583.222112;1510748583.222229;154.9880084008024;126.0158523081232;
1510748583.232489;1510748583.232489;1510748583.232603;154.9880084008024;126.0158523081232;
1510748583.241867;1510748583.241867;1510748583.241954;154.9880084008024;126.0158523081232;
1510748583.252016;1510748583.252016;1510748583.252194;154.9880084008024;126.0158523081232;
1510748583.261895;1510748583.261895;1510748583.261957;154.9880084008024;126.0158523081232;
1510748583.272224;1510748583.272224;1510748583.272353;154.9880084008024;126.0158523081232;
1510748583.282174;1510748583.282174;1510748583.282288;155.3228506287207;126.0158523081232;
1510748583.291843;1510748583.291843;1510748583.291951;155.3228506287207;126.0158523081232;
1510748583.301885;1510748583.301885;1510748583.302058;155.3228506287207;126.0158523081232;
1510748583.312672;1510748583.312672;1510748583.3128;155.3228506287207;126.0158523081232;
1510748583.322059;1510748583.322059;1510748583.322166;155.3228506287207;126.0158523081232;
1510748583.33214;1510748583.33214;1510748583.332243;155.3228506287207;126.0158523081232;
1510748583.341928;1510748583.341928;1510748583.342034;155.3228506287207;126.0158523081232;
1510748583.352023;1510748583.352023;1510748583.352129;155.6577235169894;126.0158523081232;
1510748583.361986;1510748583.361986;1510748583.362089;155.9925106587524;126.0158523081232;
1510748583.371854;1510748583.371854;1510748583.371953;156.3272729148595;126.0158523081232;
1510748583.381894;1510748583.381894;1510748583.382142;156.661986439189;126.0158523081232;
1510748583.391912;1510748583.391912;1510748583.39207;156.8291004084508;126.0158523081232;
1510748583.403081;1510748583.403081;1510748583.403574;156.8291004084508;126.0158523081232;
1510748583.412976;1510748583.412976;1510748583.413082;156.8291004084508;126.0158523081232;
1510748583.422518;1510748583.422518;1510748583.422589;157.3300803068709;126.0158523081232;
1510748583.431868;1510748583.431868;1510748583.431968;157.3300803068709;126.0158523081232;
1510748583.442281;1510748583.442281;1510748583.44237;157.6640284853804;126.0158523081232;
1510748583.451859;1510748583.451859;1510748583.45194;157.6640284853804;126.0158523081232;
1510748583.461902;1510748583.461902;1510748583.462477;157.6640284853804;126.0158523081232;
1510748583.471885;1510748583.471885;1510748583.472771;157.6640284853804;126.0158523081232;
1510748583.481853;1510748583.481853;1510748583.481972;157.6640284853804;126.0158523081232;
1510748583.492223;1510748583.492223;1510748583.492341;157.6640284853804;126.0158523081232;
1510748583.501927;1510748583.501927;1510748583.502045;157.6640284853804;126.0158523081232;
1510748583.511862;1510748583.511862;1510748583.511963;157.6640284853804;126.0158523081232;
1510748583.521854;1510748583.521854;1510748583.522406;157.9979539066965;126.0158523081232;
1510748583.535898;1510748583.535898;1510748583.535998;157.9979539066965;126.0158523081232;
1510748583.542218;1510748583.542218;1510748583.542318;157.9979539066965;126.0158523081232;
1510748583.55197;1510748583.55197;1510748583.552118;157.9979539066965;126.0158523081232;
1510748583.561911;1510748583.561911;1510748583.562093;157.9979539066965;126.0158523081232;
1510748583.57187;1510748583.57187;1510748583.571999;157.9979539066965;126.0158523081232;
1510748583.582038;1510748583.582038;1510748583.582163;157.9979539066965;126.0158523081232;
1510748583.59184;1510748583.59184;1510748583.591992;157.9979539066965;126.0158523081232;
1510748583.601871;1510748583.601871;1510748583.601938;158.3318492655982;126.0158523081232;
1510748583.612108;1510748583.612108;1510748583.612285;158.3318492655982;126.0158523081232;
1510748583.621871;1510748583.621871;1510748583.622035;158.3318492655982;126.0158523081232;
1510748583.631954;1510748583.631954;1510748583.632169;158.3318492655982;126.0158523081232;
1510748583.641957;1510748583.641957;1510748583.642052;158.3318492655982;126.0158523081232;
1510748583.651867;1510748583.651867;1510748583.652035;158.3318492655982;126.0158523081232;
1510748583.66189;1510748583.66189;1510748583.661995;158.3318492655982;126.0158523081232;
1510748583.6718;1510748583.6718;1510748583.671891;158.3318492655982;126.0158523081232;
1510748583.682539;1510748583.682539;1510748583.68265;158.3318492655982;126.0158523081232;
1510748583.691841;1510748583.691841;1510748583.691938;158.3318492655982;126.0158523081232;
1510748583.702158;1510748583.702158;1510748583.702319;158.3318492655982;126.0158523081232;
1510748583.711894;1510748583.711894;1510748583.711959;158.3318492655982;126.0158523081232;
1510748583.721841;1510748583.721841;1510748583.721941;158.3318492655982;126.0158523081232;
1510748583.731845;1510748583.731845;1510748583.731965;158.3318492655982;126.0158523081232;
1510748583.742136;1510748583.742136;1510748583.742257;158.8326392150497;126.0158523081232;
1510748583.751894;1510748583.751894;1510748583.751996;158.8326392150497;126.0158523081232;
1510748583.761973;1510748583.761973;1510748583.762169;158.8326392150497;126.0158523081232;
1510748583.772171;1510748583.772171;1510748583.772381;158.8326392150497;126.0158523081232;
1510748583.782328;1510748583.782328;1510748583.782435;158.8326392150497;126.0158523081232;
