SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740456.792624;1510740456.792624;1510740456.792857;-0.0489144;0;1;
1510740456.802446;1510740456.802446;1510740456.802968;-0.04925487;0;1;
1510740456.811906;1510740456.811906;1510740456.812013;-0.04698229;0;1;
1510740456.822034;1510740456.822034;1510740456.822254;-0.04731609;0;1;
1510740456.831906;1510740456.831906;1510740456.832066;-0.04764989;0;1;
1510740456.841939;1510740456.841939;1510740456.842049;-0.04798369;0;1;
1510740456.8519;1510740456.8519;1510740456.852071;-0.0483175;0;1;
1510740456.861954;1510740456.861954;1510740456.862061;-0.0486513;0;1;
1510740456.87186;1510740456.87186;1510740456.87197;-0.04898511;0;1;
1510740456.882528;1510740456.882528;1510740456.882898;-0.04931891;0;1;
1510740456.892792;1510740456.892792;1510740456.893811;-0.04965271;0;1;
1510740456.903272;1510740456.903272;1510740456.903824;-0.05492766;0;1;
1510740456.91301;1510740456.91301;1510740456.913877;-0.05527407;0;1;
1510740456.92496;1510740456.92496;1510740456.925065;-0.05553892;0;1;
1510740456.932036;1510740456.932036;1510740456.932163;-0.05588511;0;1;
1510740456.942223;1510740456.942223;1510740456.942331;-0.05623132;0;1;
1510740456.951855;1510740456.951855;1510740456.951917;-0.05822944;0;1;
1510740456.961977;1510740456.961977;1510740456.962045;-0.05857986;0;1;
1510740456.971892;1510740456.971892;1510740456.971955;-0.05893027;0;1;
1510740456.981856;1510740456.981856;1510740456.981928;-0.0565338;0;1;
1510740456.991874;1510740456.991874;1510740456.991974;-0.05687721;0;1;
1510740457.003389;1510740457.003389;1510740457.003488;-0.05722062;0;1;
1510740457.013429;1510740457.013429;1510740457.013503;-0.05431689;0;1;
1510740457.021899;1510740457.021899;1510740457.022072;-0.05465201;0;1;
1510740457.032535;1510740457.032535;1510740457.032729;-0.05498714;0;1;
1510740457.042255;1510740457.042255;1510740457.042353;-0.05656829;0;1;
1510740457.051867;1510740457.051867;1510740457.051946;-0.05670553;0;1;
1510740457.062046;1510740457.062046;1510740457.06218;-0.05704332;0;1;
1510740457.071827;1510740457.071827;1510740457.071987;-0.05877178;0;1;
1510740457.081949;1510740457.081949;1510740457.08206;-0.05893829;0;1;
1510740457.091887;1510740457.091887;1510740457.091991;-0.05927918;0;1;
1510740457.102314;1510740457.102314;1510740457.102422;-0.05962007;0;1;
1510740457.11184;1510740457.11184;1510740457.111958;-0.06152419;0;1;
1510740457.123788;1510740457.123788;1510740457.124017;-0.06186907;0;1;
1510740457.132787;1510740457.132787;1510740457.132893;-0.06144471;0;1;
1510740457.142714;1510740457.142714;1510740457.142895;-0.06178763;0;1;
1510740457.152788;1510740457.152788;1510740457.152896;-0.06213054;0;1;
1510740457.162871;1510740457.162871;1510740457.162995;-0.06247346;0;1;
1510740457.172673;1510740457.172673;1510740457.172786;-0.06352457;0;1;
1510740457.18274;1510740457.18274;1510740457.182852;-0.06386928;0;1;
1510740457.192542;1510740457.192542;1510740457.192649;-0.06421401;0;1;
1510740457.202377;1510740457.202377;1510740457.202492;-0.06455873;0;1;
1510740457.211996;1510740457.211996;1510740457.212199;-0.06490345;0;1;
1510740457.222102;1510740457.222102;1510740457.222219;-0.06524818;0;1;
1510740457.231852;1510740457.231852;1510740457.231975;-0.0655929;0;1;
1510740457.242824;1510740457.242824;1510740457.243416;-0.06593762;0;1;
1510740457.25185;1510740457.25185;1510740457.251968;-0.06628234;0;1;
1510740457.261898;1510740457.261898;1510740457.262024;-0.0524393;0;1;
1510740457.271904;1510740457.271904;1510740457.27203;-0.05338659;0;1;
1510740457.282604;1510740457.282604;1510740457.282924;-0.05369674;0;1;
1510740457.292458;1510740457.292458;1510740457.29252;-0.05810938;0;1;
1510740457.302576;1510740457.302576;1510740457.302668;-0.05843001;0;1;
1510740457.311852;1510740457.311852;1510740457.311919;-0.05875063;0;1;
1510740457.322074;1510740457.322074;1510740457.322214;-0.05907125;0;1;
1510740457.331856;1510740457.331856;1510740457.33192;-0.06114642;0;1;
1510740457.341891;1510740457.341891;1510740457.341998;-0.06147151;0;1;
1510740457.351879;1510740457.351879;1510740457.351958;-0.06163854;0;1;
1510740457.361908;1510740457.361908;1510740457.36205;-0.06233273;0;1;
1510740457.373181;1510740457.373181;1510740457.373302;-0.06351133;0;1;
1510740457.381909;1510740457.381909;1510740457.382016;-0.06383914;0;1;
1510740457.392259;1510740457.392259;1510740457.392322;-0.06416696;0;1;
1510740457.402204;1510740457.402204;1510740457.402305;-0.06402025;0;1;
1510740457.41186;1510740457.41186;1510740457.411927;-0.06434686;0;1;
1510740457.422036;1510740457.422036;1510740457.422246;-0.06467347;0;1;
1510740457.43193;1510740457.43193;1510740457.432065;-0.06500007;0;1;
1510740457.441883;1510740457.441883;1510740457.441946;-0.06532668;0;1;
1510740457.45186;1510740457.45186;1510740457.452592;-0.06565328;0;1;
1510740457.462737;1510740457.462737;1510740457.46292;-0.06501251;0;1;
1510740457.472796;1510740457.472796;1510740457.472902;-0.06533664;0;1;
1510740457.482121;1510740457.482121;1510740457.482388;-0.06566077;0;1;
1510740457.491833;1510740457.491833;1510740457.491937;-0.06598491;0;1;
1510740457.502788;1510740457.502788;1510740457.503126;-0.06550229;0;1;
1510740457.512278;1510740457.512278;1510740457.512517;-0.06516458;0;1;
1510740457.522527;1510740457.522527;1510740457.522708;-0.06391685;0;1;
1510740457.531865;1510740457.531865;1510740457.531971;-0.06423324;0;1;
1510740457.544114;1510740457.544114;1510740457.54423;-0.06454964;0;1;
1510740457.552583;1510740457.552583;1510740457.552704;-0.06296034;0;1;
1510740457.563121;1510740457.563121;1510740457.563232;-0.06327188;0;1;
1510740457.57296;1510740457.57296;1510740457.573031;-0.0641712;0;1;
1510740457.582578;1510740457.582578;1510740457.582694;-0.0644904;0;1;
1510740457.59308;1510740457.59308;1510740457.593187;-0.06480345;0;1;
1510740457.601911;1510740457.601911;1510740457.602931;-0.0651165;0;1;
1510740457.613133;1510740457.613133;1510740457.613712;-0.06542955;0;1;
1510740457.623225;1510740457.623225;1510740457.625535;-0.0657426;0;1;
1510740457.633344;1510740457.633344;1510740457.63345;-0.06605565;0;1;
1510740457.642402;1510740457.642402;1510740457.642685;-0.0663687;0;1;
1510740457.652755;1510740457.652755;1510740457.652868;-0.06668174;0;1;
1510740457.661982;1510740457.661982;1510740457.662207;-0.06699479;0;1;
1510740457.672354;1510740457.672354;1510740457.672582;-0.06730784;0;1;
1510740457.683294;1510740457.683294;1510740457.683455;-0.06957141;0;1;
1510740457.692918;1510740457.692918;1510740457.693032;-0.06988944;0;1;
1510740457.701901;1510740457.701901;1510740457.702005;-0.06939527;0;1;
1510740457.711903;1510740457.711903;1510740457.712009;-0.06971123;0;1;
1510740457.722029;1510740457.722029;1510740457.722186;-0.06769332;0;1;
1510740457.732578;1510740457.732578;1510740457.73268;-0.06800332;0;1;
1510740457.742926;1510740457.742926;1510740457.743536;-0.06831332;0;1;
1510740457.751896;1510740457.751896;1510740457.752001;-0.06587213;0;1;
1510740457.761972;1510740457.761972;1510740457.762112;-0.06325901;0;1;
1510740457.772162;1510740457.772162;1510740457.772263;-0.06355456;0;1;
1510740457.781983;1510740457.781983;1510740457.782142;-0.0638501;0;1;
1510740457.792041;1510740457.792041;1510740457.792171;-0.06448276;0;1;
1510740457.801964;1510740457.801964;1510740457.802069;-0.06449077;0;1;
1510740457.811934;1510740457.811934;1510740457.8126;-0.06494576;0;1;
1510740457.82216;1510740457.82216;1510740457.822408;-0.06524184;0;1;
1510740457.832054;1510740457.832054;1510740457.832197;-0.06553791;0;1;
1510740457.843089;1510740457.843089;1510740457.843179;-0.06514227;0;1;
1510740457.852905;1510740457.852905;1510740457.853022;-0.06543657;0;1;
1510740457.862795;1510740457.862795;1510740457.862922;-0.06323294;0;1;
1510740457.872796;1510740457.872796;1510740457.872911;-0.06309936;0;1;
1510740457.881932;1510740457.881932;1510740457.88204;-0.06338622;0;1;
1510740457.894225;1510740457.894225;1510740457.894334;-0.06307887;0;1;
1510740457.901853;1510740457.901853;1510740457.901936;-0.06336422;0;1;
1510740457.911823;1510740457.911823;1510740457.911909;-0.06364956;0;1;
1510740457.92219;1510740457.92219;1510740457.922362;-0.06393491;0;1;
1510740457.931965;1510740457.931965;1510740457.932141;-0.05957852;0;1;
1510740457.942603;1510740457.942603;1510740457.943057;-0.05985202;0;1;
1510740457.953524;1510740457.953524;1510740457.953636;-0.06017246;0;1;
1510740457.963263;1510740457.963263;1510740457.963553;-0.06064011;0;1;
1510740457.972509;1510740457.972509;1510740457.972571;-0.06158575;0;1;
1510740457.981939;1510740457.981939;1510740457.982127;-0.06186158;0;1;
1510740457.991922;1510740457.991922;1510740457.992022;-0.06213741;0;1;
1510740458.001889;1510740458.001889;1510740458.001989;-0.06241324;0;1;
1510740458.01194;1510740458.01194;1510740458.012043;-0.06118332;0;1;
1510740458.021882;1510740458.021882;1510740458.021982;-0.06191893;0;1;
1510740458.032509;1510740458.032509;1510740458.032661;-0.06181313;0;1;
1510740458.042421;1510740458.042421;1510740458.042525;-0.06208534;0;1;
1510740458.05277;1510740458.05277;1510740458.052881;-0.06235754;0;1;
1510740458.062754;1510740458.062754;1510740458.062853;-0.06262975;0;1;
1510740458.071995;1510740458.071995;1510740458.072207;-0.06290196;0;1;
1510740458.082043;1510740458.082043;1510740458.082165;-0.06060505;0;1;
1510740458.092008;1510740458.092008;1510740458.092121;-0.0608707;0;1;
1510740458.1019;1510740458.1019;1510740458.102004;-0.06113635;0;1;
1510740458.112019;1510740458.112019;1510740458.112158;-0.06140201;0;1;
1510740458.122274;1510740458.122274;1510740458.122384;-0.06166766;0;1;
1510740458.131869;1510740458.131869;1510740458.131974;-0.06193331;0;1;
1510740458.142286;1510740458.142286;1510740458.142394;-0.06219896;0;1;
1510740458.152661;1510740458.152661;1510740458.153214;-0.06484896;0;1;
1510740458.162798;1510740458.162798;1510740458.162908;-0.0651207;0;1;
1510740458.171883;1510740458.171883;1510740458.171975;-0.0658152;0;1;
1510740458.18193;1510740458.18193;1510740458.182039;-0.06608801;0;1;
1510740458.192114;1510740458.192114;1510740458.192229;-0.06636082;0;1;
1510740458.201909;1510740458.201909;1510740458.202022;-0.06372695;0;1;
1510740458.211939;1510740458.211939;1510740458.21206;-0.06399235;0;1;
1510740458.222014;1510740458.222014;1510740458.222206;-0.06319518;0;1;
1510740458.232561;1510740458.232561;1510740458.232664;-0.06345786;0;1;
1510740458.241967;1510740458.241967;1510740458.24206;-0.06404456;0;1;
1510740458.25262;1510740458.25262;1510740458.252682;-0.06361239;0;1;
1510740458.261904;1510740458.261904;1510740458.262054;-0.06387413;0;1;
1510740458.271852;1510740458.271852;1510740458.271914;-0.0605855;0;1;
1510740458.281869;1510740458.281869;1510740458.281969;-0.06053051;0;1;
1510740458.291867;1510740458.291867;1510740458.292005;-0.06078241;0;1;
1510740458.303138;1510740458.303138;1510740458.303282;-0.06130238;0;1;
1510740458.311869;1510740458.311869;1510740458.311984;-0.06155496;0;1;
1510740458.323158;1510740458.323158;1510740458.323258;-0.06180754;0;1;
1510740458.33197;1510740458.33197;1510740458.332041;-0.06206012;0;1;
1510740458.341929;1510740458.341929;1510740458.342164;-0.0623127;0;1;
1510740458.35223;1510740458.35223;1510740458.352347;-0.06256528;0;1;
1510740458.361948;1510740458.361948;1510740458.362049;-0.06325475;0;1;
1510740458.372137;1510740458.372137;1510740458.372254;-0.06350844;0;1;
1510740458.381806;1510740458.381806;1510740458.381867;-0.06252106;0;1;
1510740458.391927;1510740458.391927;1510740458.392;-0.06277159;0;1;
1510740458.401889;1510740458.401889;1510740458.401962;-0.06125825;0;1;
1510740458.411896;1510740458.411896;1510740458.411995;-0.06109641;0;1;
1510740458.422204;1510740458.422204;1510740458.422348;-0.06082788;0;1;
1510740458.431858;1510740458.431858;1510740458.431943;-0.06107156;0;1;
1510740458.442107;1510740458.442107;1510740458.442317;-0.06131524;0;1;
1510740458.451975;1510740458.451975;1510740458.452108;-0.06155892;0;1;
1510740458.461876;1510740458.461876;1510740458.461971;-0.05462607;0;1;
1510740458.471868;1510740458.471868;1510740458.471971;-0.05485144;0;1;
1510740458.481915;1510740458.481915;1510740458.482014;-0.05507681;0;1;
1510740458.491942;1510740458.491942;1510740458.492059;-0.05530218;0;1;
1510740458.502126;1510740458.502126;1510740458.502247;-0.05552755;0;1;
1510740458.511907;1510740458.511907;1510740458.512483;-0.0520413;0;1;
1510740458.521952;1510740458.521952;1510740458.522149;-0.0522572;0;1;
1510740458.532112;1510740458.532112;1510740458.532297;-0.05247311;0;1;
1510740458.542176;1510740458.542176;1510740458.542284;-0.05268901;0;1;
1510740458.551889;1510740458.551889;1510740458.551998;-0.05290492;0;1;
1510740458.563218;1510740458.563218;1510740458.563322;-0.0520934;0;1;
1510740458.57302;1510740458.57302;1510740458.573142;-0.05230668;0;1;
1510740458.582987;1510740458.582987;1510740458.583642;-0.05251996;0;1;
1510740458.59232;1510740458.59232;1510740458.592797;-0.05273325;0;1;
1510740458.602784;1510740458.602784;1510740458.602913;-0.05294653;0;1;
1510740458.612843;1510740458.612843;1510740458.612908;-0.05315981;0;1;
1510740458.62189;1510740458.62189;1510740458.622406;-0.05383792;0;1;
1510740458.632015;1510740458.632015;1510740458.632201;-0.05258624;0;1;
1510740458.642153;1510740458.642153;1510740458.642268;-0.05279696;0;1;
1510740458.651939;1510740458.651939;1510740458.652134;-0.05300769;0;1;
1510740458.662793;1510740458.662793;1510740458.662894;-0.05321842;0;1;
1510740458.672856;1510740458.672856;1510740458.67296;-0.05416913;0;1;
1510740458.681858;1510740458.681858;1510740458.681963;-0.05467122;0;1;
1510740458.691953;1510740458.691953;1510740458.692061;-0.05456728;0;1;
1510740458.701898;1510740458.701898;1510740458.702007;-0.05494221;0;1;
1510740458.712217;1510740458.712217;1510740458.712596;-0.05515517;0;1;
1510740458.722156;1510740458.722156;1510740458.722337;-0.05536813;0;1;
1510740458.732751;1510740458.732751;1510740458.733073;-0.05558109;0;1;
1510740458.741869;1510740458.741869;1510740458.741947;-0.05579405;0;1;
1510740458.751886;1510740458.751886;1510740458.75199;-0.05382029;0;1;
1510740458.761896;1510740458.761896;1510740458.761993;-0.05282761;0;1;
1510740458.772261;1510740458.772261;1510740458.77258;-0.05303193;0;1;
1510740458.782028;1510740458.782028;1510740458.782211;-0.05261607;0;1;
1510740458.792058;1510740458.792058;1510740458.792247;-0.05298395;0;1;
1510740458.802038;1510740458.802038;1510740458.802166;-0.05318711;0;1;
1510740458.812318;1510740458.812318;1510740458.812426;-0.05339026;0;1;
1510740458.821944;1510740458.821944;1510740458.822044;-0.05359342;0;1;
1510740458.83199;1510740458.83199;1510740458.832123;-0.05379658;0;1;
1510740458.841867;1510740458.841867;1510740458.84196;-0.04973627;0;1;
1510740458.851886;1510740458.851886;1510740458.851989;-0.04992855;0;1;
1510740458.862476;1510740458.862476;1510740458.862586;-0.05012084;0;1;
1510740458.871924;1510740458.871924;1510740458.872099;-0.04969706;0;1;
1510740458.882003;1510740458.882003;1510740458.882344;-0.04988778;0;1;
1510740458.894009;1510740458.894009;1510740458.894416;-0.05007849;0;1;
1510740458.90453;1510740458.90453;1510740458.904968;-0.0502692;0;1;
1510740458.912196;1510740458.912196;1510740458.912322;-0.05049542;0;1;
1510740458.921932;1510740458.921932;1510740458.922048;-0.04976878;0;1;
1510740458.931937;1510740458.931937;1510740458.932037;-0.04995725;0;1;
1510740458.941936;1510740458.941936;1510740458.942042;-0.0501457;0;1;
1510740458.951937;1510740458.951937;1510740458.952132;-0.05033417;0;1;
1510740458.961932;1510740458.961932;1510740458.962031;-0.05052263;0;1;
1510740458.971922;1510740458.971922;1510740458.972041;-0.05071109;0;1;
1510740458.982116;1510740458.982116;1510740458.982227;-0.05089955;0;1;
1510740458.992057;1510740458.992057;1510740458.992196;-0.03856384;0;1;
1510740459.001917;1510740459.001917;1510740459.002046;-0.03872035;0;1;
1510740459.012266;1510740459.012266;1510740459.012446;-0.03887686;0;1;
1510740459.022134;1510740459.022134;1510740459.022341;-0.03903337;0;1;
1510740459.031977;1510740459.031977;1510740459.032114;-0.03918988;0;1;
1510740459.041923;1510740459.041923;1510740459.04203;-0.04039531;0;1;
1510740459.051958;1510740459.051958;1510740459.052065;-0.0405545;0;1;
1510740459.062844;1510740459.062844;1510740459.062922;-0.04071368;0;1;
1510740459.071848;1510740459.071848;1510740459.071956;-0.04087287;0;1;
1510740459.083111;1510740459.083111;1510740459.083515;-0.04103206;0;1;
1510740459.093489;1510740459.093489;1510740459.093594;-0.04076815;0;1;
1510740459.103511;1510740459.103511;1510740459.103672;-0.04092626;0;1;
1510740459.113277;1510740459.113277;1510740459.113807;-0.04108436;0;1;
1510740459.122363;1510740459.122363;1510740459.122505;-0.03797055;0;1;
1510740459.131964;1510740459.131964;1510740459.132064;-0.03922629;0;1;
1510740459.141893;1510740459.141893;1510740459.141997;-0.03855452;0;1;
1510740459.15197;1510740459.15197;1510740459.152074;-0.038705;0;1;
1510740459.16191;1510740459.16191;1510740459.162384;-0.03885548;0;1;
1510740459.172172;1510740459.172172;1510740459.172291;-0.03900596;0;1;
1510740459.181894;1510740459.181894;1510740459.182021;-0.03915644;0;1;
1510740459.191903;1510740459.191903;1510740459.192025;-0.0366866;0;1;
1510740459.202107;1510740459.202107;1510740459.202519;-0.03683039;0;1;
1510740459.211883;1510740459.211883;1510740459.211981;-0.03697419;0;1;
1510740459.222106;1510740459.222106;1510740459.222183;-0.04064444;0;1;
1510740459.231922;1510740459.231922;1510740459.232032;-0.04079724;0;1;
1510740459.241987;1510740459.241987;1510740459.242134;-0.04054109;0;1;
1510740459.252466;1510740459.252466;1510740459.252612;-0.03975061;0;1;
1510740459.262305;1510740459.262305;1510740459.262679;-0.03989995;0;1;
1510740459.271873;1510740459.271873;1510740459.27198;-0.0400493;0;1;
1510740459.281916;1510740459.281916;1510740459.282007;-0.03421899;0;1;
1510740459.291896;1510740459.291896;1510740459.291998;-0.03435307;0;1;
1510740459.301901;1510740459.301901;1510740459.301996;-0.03508905;0;1;
1510740459.312855;1510740459.312855;1510740459.313318;-0.03522468;0;1;
1510740459.323003;1510740459.323003;1510740459.323153;-0.03536031;0;1;
1510740459.332205;1510740459.332205;1510740459.332293;-0.03549593;0;1;
1510740459.341873;1510740459.341873;1510740459.342382;-0.03433549;0;1;
1510740459.353079;1510740459.353079;1510740459.35327;-0.03446781;0;1;
1510740459.363447;1510740459.363447;1510740459.363554;-0.03460013;0;1;
1510740459.374198;1510740459.374198;1510740459.374299;-0.03473245;0;1;
1510740459.383867;1510740459.383867;1510740459.383977;-0.02902054;0;1;
1510740459.393618;1510740459.393618;1510740459.393743;-0.0287302;0;1;
1510740459.402609;1510740459.402609;1510740459.403006;-0.02884657;0;1;
1510740459.41231;1510740459.41231;1510740459.4126;-0.02896294;0;1;
1510740459.421879;1510740459.421879;1510740459.421975;-0.02907931;0;1;
1510740459.432275;1510740459.432275;1510740459.432677;-0.0249397;0;1;
1510740459.441874;1510740459.441874;1510740459.442617;-0.02504521;0;1;
1510740459.453109;1510740459.453109;1510740459.453219;-0.02515073;0;1;
1510740459.461897;1510740459.461897;1510740459.462021;-0.02525624;0;1;
1510740459.4719;1510740459.4719;1510740459.472019;-0.02083682;0;1;
1510740459.482055;1510740459.482055;1510740459.482189;-0.02093079;0;1;
1510740459.491848;1510740459.491848;1510740459.491943;-0.02050234;0;1;
1510740459.501874;1510740459.501874;1510740459.501982;-0.02099657;0;1;
1510740459.513003;1510740459.513003;1510740459.513111;-0.02109024;0;1;
1510740459.522145;1510740459.522145;1510740459.522302;-0.02202493;0;1;
1510740459.531975;1510740459.531975;1510740459.532158;-0.02212074;0;1;
1510740459.542331;1510740459.542331;1510740459.542613;-0.02399484;0;1;
1510740459.552243;1510740459.552243;1510740459.552346;-0.02436955;0;1;
1510740459.562173;1510740459.562173;1510740459.562253;-0.02447059;0;1;
1510740459.57272;1510740459.57272;1510740459.572837;-0.02471175;0;1;
1510740459.582369;1510740459.582369;1510740459.582478;-0.02481315;0;1;
1510740459.592433;1510740459.592433;1510740459.592926;-0.02491455;0;1;
1510740459.602277;1510740459.602277;1510740459.602395;-0.02569741;0;1;
1510740459.611891;1510740459.611891;1510740459.611996;-0.02579525;0;1;
1510740459.621989;1510740459.621989;1510740459.622149;-0.02589837;0;1;
1510740459.631944;1510740459.631944;1510740459.632052;-0.0260015;0;1;
1510740459.641976;1510740459.641976;1510740459.642072;-0.02610463;0;1;
1510740459.652419;1510740459.652419;1510740459.652529;-0.02620775;0;1;
1510740459.662834;1510740459.662834;1510740459.663121;-0.02426688;0;1;
1510740459.671962;1510740459.671962;1510740459.672071;-0.02481703;0;1;
1510740459.682026;1510740459.682026;1510740459.682401;-0.02521348;0;1;
1510740459.692311;1510740459.692311;1510740459.692739;-0.0253133;0;1;
1510740459.702796;1510740459.702796;1510740459.702952;-0.02673822;0;1;
1510740459.712639;1510740459.712639;1510740459.713008;-0.02684142;0;1;
1510740459.722191;1510740459.722191;1510740459.722501;-0.02694463;0;1;
1510740459.732211;1510740459.732211;1510740459.732315;-0.02704783;0;1;
1510740459.7422;1510740459.7422;1510740459.742302;-0.02715104;0;1;
1510740459.751997;1510740459.751997;1510740459.752134;-0.03046998;0;1;
1510740459.762747;1510740459.762747;1510740459.763844;-0.02977984;0;1;
1510740459.772355;1510740459.772355;1510740459.772457;-0.03027537;0;1;
1510740459.78216;1510740459.78216;1510740459.782496;-0.03038572;0;1;
1510740459.792497;1510740459.792497;1510740459.792615;-0.03049607;0;1;
1510740459.801935;1510740459.801935;1510740459.802052;-0.03060642;0;1;
1510740459.811885;1510740459.811885;1510740459.811993;-0.03071677;0;1;
1510740459.822998;1510740459.822998;1510740459.82315;-0.02942537;0;1;
1510740459.832498;1510740459.832498;1510740459.83258;-0.02953214;0;1;
1510740459.842759;1510740459.842759;1510740459.842907;-0.02624697;0;1;
1510740459.8528;1510740459.8528;1510740459.852955;-0.02634509;0;1;
1510740459.86275;1510740459.86275;1510740459.862911;-0.02644321;0;1;
1510740459.873116;1510740459.873116;1510740459.873272;-0.02654133;0;1;
1510740459.882993;1510740459.882993;1510740459.883104;-0.02663945;0;1;
1510740459.893167;1510740459.893167;1510740459.893269;-0.02480219;0;1;
1510740459.902393;1510740459.902393;1510740459.902679;-0.02489537;0;1;
1510740459.912198;1510740459.912198;1510740459.912523;-0.02498855;0;1;
1510740459.922139;1510740459.922139;1510740459.922252;-0.02508174;0;1;
1510740459.931932;1510740459.931932;1510740459.932023;-0.02517492;0;1;
1510740459.942219;1510740459.942219;1510740459.942498;-0.0252681;0;1;
1510740459.952733;1510740459.952733;1510740459.952839;-0.03040079;0;1;
1510740459.962486;1510740459.962486;1510740459.96261;-0.03050683;0;1;
1510740459.972016;1510740459.972016;1510740459.972163;-0.02955537;0;1;
1510740459.98229;1510740459.98229;1510740459.982921;-0.02965871;0;1;
1510740459.991889;1510740459.991889;1510740459.991993;-0.02950382;0;1;
1510740460.002201;1510740460.002201;1510740460.002311;-0.0296065;0;1;
1510740460.011917;1510740460.011917;1510740460.012022;-0.03064191;0;1;
1510740460.023491;1510740460.023491;1510740460.023899;-0.02997552;0;1;
1510740460.031993;1510740460.031993;1510740460.032156;-0.03007226;0;1;
1510740460.042279;1510740460.042279;1510740460.04244;-0.03017534;0;1;
1510740460.051988;1510740460.051988;1510740460.052108;-0.03027842;0;1;
1510740460.062043;1510740460.062043;1510740460.062281;-0.03038149;0;1;
1510740460.071957;1510740460.071957;1510740460.072222;-0.02755052;0;1;
1510740460.081899;1510740460.081899;1510740460.082002;-0.02729654;0;1;
1510740460.092609;1510740460.092609;1510740460.092691;-0.02739124;0;1;
1510740460.101863;1510740460.101863;1510740460.101943;-0.02748594;0;1;
1510740460.111888;1510740460.111888;1510740460.111991;-0.02758064;0;1;
1510740460.123159;1510740460.123159;1510740460.123306;-0.01915893;0;1;
1510740460.132252;1510740460.132252;1510740460.132422;-0.01923191;0;1;
1510740460.142516;1510740460.142516;1510740460.143054;-0.01930488;0;1;
1510740460.15289;1510740460.15289;1510740460.153968;-0.01937786;0;1;
1510740460.16217;1510740460.16217;1510740460.162793;-0.02400708;0;1;
1510740460.171879;1510740460.171879;1510740460.172829;-0.02409168;0;1;
1510740460.181867;1510740460.181867;1510740460.182617;-0.02417628;0;1;
1510740460.191998;1510740460.191998;1510740460.192129;-0.02426088;0;1;
1510740460.201944;1510740460.201944;1510740460.202296;-0.0269827;0;1;
1510740460.212457;1510740460.212457;1510740460.21279;-0.02739759;0;1;
1510740460.22233;1510740460.22233;1510740460.2225;-0.02748974;0;1;
1510740460.231886;1510740460.231886;1510740460.232039;-0.02758189;0;1;
1510740460.242042;1510740460.242042;1510740460.242146;-0.02767405;0;1;
1510740460.25227;1510740460.25227;1510740460.252372;-0.0277662;0;1;
1510740460.262945;1510740460.262945;1510740460.263049;-0.02785835;0;1;
1510740460.273217;1510740460.273217;1510740460.273399;-0.0279505;0;1;
1510740460.28274;1510740460.28274;1510740460.282845;-0.02804265;0;1;
1510740460.292261;1510740460.292261;1510740460.292381;-0.0281348;0;1;
1510740460.302375;1510740460.302375;1510740460.302496;-0.02822695;0;1;
1510740460.312365;1510740460.312365;1510740460.31248;-0.0283191;0;1;
1510740460.322156;1510740460.322156;1510740460.322392;-0.01924293;0;1;
1510740460.332484;1510740460.332484;1510740460.332602;-0.01931169;0;1;
1510740460.342036;1510740460.342036;1510740460.342255;-0.01868575;0;1;
1510740460.351898;1510740460.351898;1510740460.352024;-0.01875274;0;1;
1510740460.362346;1510740460.362346;1510740460.362474;-0.01881973;0;1;
1510740460.371866;1510740460.371866;1510740460.371996;-0.02090384;0;1;
1510740460.382046;1510740460.382046;1510740460.382181;-0.02097598;0;1;
1510740460.392008;1510740460.392008;1510740460.39211;-0.02104811;0;1;
1510740460.402772;1510740460.402772;1510740460.402895;-0.02112025;0;1;
1510740460.412183;1510740460.412183;1510740460.41226;-0.02119238;0;1;
1510740460.422199;1510740460.422199;1510740460.422271;-0.02126452;0;1;
1510740460.43191;1510740460.43191;1510740460.432694;-0.02133665;0;1;
1510740460.441928;1510740460.441928;1510740460.442221;-0.02140879;0;1;
1510740460.452521;1510740460.452521;1510740460.452629;-0.02148093;0;1;
1510740460.462;1510740460.462;1510740460.462174;-0.02384915;0;1;
1510740460.471861;1510740460.471861;1510740460.47196;-0.0244848;0;1;
1510740460.481824;1510740460.481824;1510740460.481932;-0.02456422;0;1;
1510740460.492478;1510740460.492478;1510740460.492597;-0.02363241;0;1;
1510740460.501939;1510740460.501939;1510740460.502044;-0.02357615;0;1;
1510740460.512284;1510740460.512284;1510740460.512369;-0.0237552;0;1;
1510740460.522008;1510740460.522008;1510740460.52217;-0.02383196;0;1;
1510740460.5323;1510740460.5323;1510740460.532403;-0.02345662;0;1;
1510740460.542014;1510740460.542014;1510740460.542194;-0.02353222;0;1;
1510740460.552021;1510740460.552021;1510740460.552214;-0.02139849;0;1;
1510740460.562061;1510740460.562061;1510740460.562213;-0.02146846;0;1;
1510740460.572121;1510740460.572121;1510740460.572197;-0.02175928;0;1;
1510740460.582266;1510740460.582266;1510740460.582357;-0.02182981;0;1;
1510740460.591877;1510740460.591877;1510740460.591979;-0.0206056;0;1;
1510740460.601924;1510740460.601924;1510740460.601985;-0.02067283;0;1;
1510740460.612237;1510740460.612237;1510740460.612299;-0.01943855;0;1;
1510740460.622054;1510740460.622054;1510740460.62218;-0.01950246;0;1;
1510740460.632283;1510740460.632283;1510740460.632386;-0.01576682;0;1;
1510740460.641902;1510740460.641902;1510740460.641999;-0.01582104;0;1;
1510740460.652466;1510740460.652466;1510740460.652607;-0.01494518;0;1;
