SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740467.846202;1510740467.846202;1510740467.846298;57.77324510723331;12.76792463265773;
1510740467.854614;1510740467.854614;1510740467.85472;57.77324605350699;12.76791809441838;
1510740467.864345;1510740467.864345;1510740467.864447;57.77324699504619;12.76791161332797;
1510740467.876618;1510740467.876618;1510740467.876719;57.77324793184686;12.76790518879736;
1510740467.901178;1510740467.901178;1510740467.901279;57.77324886179207;12.76789882030142;
1510740467.981044;1510740467.981044;1510740467.981147;57.77324978564157;12.76789251029959;
1510740468.054214;1510740468.054214;1510740468.054317;57.77325070332864;12.76788626009617;
1510740468.133775;1510740468.133775;1510740468.133869;57.77325161272737;12.76788007077224;
1510740468.250936;1510740468.250936;1510740468.251036;57.77325296558277;12.76787090281885;
1510740468.271166;1510740468.271166;1510740468.271274;57.77325340646073;12.7678678744783;
1510740468.291316;1510740468.291316;1510740468.291414;57.77325428451216;12.76786186581434;
1510740468.296709;1510740468.296709;1510740468.296821;57.77325515496178;12.76785592043208;
1510740468.302116;1510740468.302116;1510740468.302217;57.77325601794103;12.7678500410478;
1510740468.307652;1510740468.307652;1510740468.307762;57.77325687166357;12.76784422897844;
1510740468.313482;1510740468.313482;1510740468.313594;57.77325771677538;12.76783848538105;
1510740468.321363;1510740468.321363;1510740468.321465;57.7732581357789;12.76783563919433;
1510740468.401041;1510740468.401041;1510740468.401156;57.77325896722821;12.76782999787794;
1510740468.480828;1510740468.480828;1510740468.481028;57.77325979004695;12.76782442839254;
1510740468.561037;1510740468.561037;1510740468.561139;57.77326060483367;12.76781893439395;
1510740468.613972;1510740468.613972;1510740468.614124;57.77326100965976;12.76781621628913;
1510740468.693913;1510740468.693913;1510740468.694009;57.77326181307132;12.76781083972887;
1510740468.731325;1510740468.731325;1510740468.731418;57.77326221164929;12.76780818137063;
1510740468.742227;1510740468.742227;1510740468.742338;57.77326300249925;12.76780292369732;
1510740468.747437;1510740468.747437;1510740468.747533;57.77326378360056;12.76779774519713;
1510740468.75807;1510740468.75807;1510740468.758169;57.77326455564271;12.76779264614916;
1510740468.776317;1510740468.776317;1510740468.776415;57.7732653180599;12.76778762847215;
1510740468.785306;1510740468.785306;1510740468.785403;57.77326607182339;12.76778269427652;
1510740468.793575;1510740468.793575;1510740468.793681;57.77326681611559;12.76777784321604;
1510740468.824065;1510740468.824065;1510740468.824164;57.77326755186998;12.76777307672553;
1510740468.870879;1510740468.870879;1510740468.870974;57.77326827905452;12.76776839502228;
1510740468.959536;1510740468.959536;1510740468.959638;57.77326899570618;12.76776379627625;
1510740469.034861;1510740469.034861;1510740469.035143;57.77326970302519;12.76775927889395;
1510740469.107634;1510740469.107634;1510740469.109102;57.77327040023946;12.76775483968559;
1510740469.156838;1510740469.156838;1510740469.157517;57.77327108803289;12.76775047525154;
1510740469.17204;1510740469.17204;1510740469.172154;57.77327176694793;12.76774618450335;
1510740469.178896;1510740469.178896;1510740469.178998;57.77327210303812;12.76774406658257;
1510740469.201162;1510740469.201162;1510740469.201268;57.77327309682398;12.76773782716455;
1510740469.211747;1510740469.211747;1510740469.212224;57.77327374842674;12.76773376593608;
1510740469.225309;1510740469.225309;1510740469.225436;57.77327438922767;12.76772978305216;
1510740469.261279;1510740469.261279;1510740469.265735;57.77327502177607;12.76772587686039;
1510740469.341191;1510740469.341191;1510740469.341298;57.77327564505213;12.76772204242084;
1510740469.474077;1510740469.474077;1510740469.474423;57.77327656106338;12.76771642112675;
1510740469.554657;1510740469.554657;1510740469.555461;57.77327715944315;12.76771275870381;
1510740469.607274;1510740469.607274;1510740469.607375;57.77327774778301;12.76770916458363;
1510740469.614669;1510740469.614669;1510740469.614771;57.77327832745054;12.76770563603694;
1510740469.621256;1510740469.621256;1510740469.621372;57.77327889760219;12.76770217329602;
1510740469.628319;1510740469.628319;1510740469.628433;57.77327945892442;12.76769877999549;
1510740469.633815;1510740469.633815;1510740469.633916;57.77328001213166;12.76769546063642;
1510740469.650373;1510740469.650373;1510740469.650492;57.77328055655298;12.76769221839647;
1510740469.710726;1510740469.710726;1510740469.71083;57.77328135255742;12.76768750220069;
1510740469.790879;1510740469.790879;1510740469.790981;57.77328186796941;12.7676844526177;
1510740469.850193;1510740469.850193;1510740469.850296;57.7732823720753;12.76768147978418;
1510740469.911973;1510740469.911973;1510740469.912078;57.77328286417119;12.76767858359205;
1510740469.992189;1510740469.992189;1510740469.9923;57.77328334272185;12.76767577004289;
1510740470.05266;1510740470.05266;1510740470.052983;57.77328380804276;12.76767303618745;
1510740470.077421;1510740470.077421;1510740470.077525;57.77328425970725;12.76767038496692;
1510740470.096079;1510740470.096079;1510740470.096181;57.77328469860463;12.76766781780633;
1510740470.10954;1510740470.10954;1510740470.110072;57.77328512368324;12.76766533303724;
1510740470.121876;1510740470.121876;1510740470.12198;57.77328553372219;12.76766292614058;
1510740470.124485;1510740470.124485;1510740470.124587;57.77328573304089;12.76766175113875;
1510740470.151148;1510740470.151148;1510740470.151246;57.7732863129962;12.76765834189815;
1510740470.221864;1510740470.221864;1510740470.221967;57.77328668550297;12.76765616002542;
1510740470.300896;1510740470.300896;1510740470.300994;57.77328704597542;12.7676540521434;
1510740470.381328;1510740470.381328;1510740470.381423;57.77328739368316;12.76765201686237;
1510740470.46255;1510740470.46255;1510740470.462651;57.77328772828205;12.76765005010705;
1510740470.499189;1510740470.499189;1510740470.499249;57.77328820524554;12.76764722484563;
1510740470.510355;1510740470.510355;1510740470.510465;57.77328850963817;12.76764541661162;
1510740470.518831;1510740470.518831;1510740470.518932;57.77328880247619;12.76764366816666;
1510740470.534469;1510740470.534469;1510740470.534551;57.77328921925606;12.76764115825971;
1510740470.548958;1510740470.548958;1510740470.549061;57.77328961114024;12.76763878142071;
1510740470.624113;1510740470.624113;1510740470.624421;57.77328985968792;12.76763726903015;
1510740470.703951;1510740470.703951;1510740470.704044;57.77329010048241;12.76763581061187;
1510740470.784245;1510740470.784245;1510740470.784979;57.77329033267853;12.76763440455561;
1510740470.847125;1510740470.847125;1510740470.847279;57.77329055624385;12.76763304725713;
1510740470.906523;1510740470.906523;1510740470.907326;57.77329077152929;12.76763173508732;
1510740470.935338;1510740470.935338;1510740470.936045;57.77329097846676;12.76763046649807;
1510740470.945142;1510740470.945142;1510740470.945253;57.77329117803037;12.76762923911571;
1510740470.952808;1510740470.952808;1510740470.952908;57.77329137136557;12.76762805028218;
1510740470.958424;1510740470.958424;1510740470.958622;57.77329155846556;12.76762689795164;
1510740470.977255;1510740470.977255;1510740470.977422;57.7732917396102;12.76762578170283;
1510740470.992227;1510740470.992227;1510740470.992367;57.77329191476277;12.76762470083593;
1510740471.004314;1510740471.004314;1510740471.00447;57.7732920836242;12.76762365558376;
1510740471.11435;1510740471.11435;1510740471.114517;57.77329232652848;12.76762215104603;
1510740471.154087;1510740471.154087;1510740471.154175;57.77329240235752;12.76762166709701;
1510740471.304201;1510740471.304201;1510740471.304446;57.77329255268958;12.76762072372647;
1510740471.37495;1510740471.37495;1510740471.375047;57.77329269664624;12.76761981009152;
1510740471.382537;1510740471.382537;1510740471.383503;57.77329283415954;12.76761892626953;
1510740471.390188;1510740471.390188;1510740471.391217;57.77329296555933;12.76761807328554;
1510740471.399961;1510740471.399961;1510740471.400068;57.77329309154223;12.76761724958408;
1510740471.417547;1510740471.417547;1510740471.417656;57.77329315268432;12.76761684730929;
1510740471.444629;1510740471.444629;1510740471.444737;57.7732932712855;12.76761606363054;
1510740471.466368;1510740471.466368;1510740471.466478;57.77329338515048;12.76761530660026;
1510740471.478917;1510740471.478917;1510740471.479018;57.77329349492145;12.76761457702842;
1510740471.501017;1510740471.501017;1510740471.501122;57.77329354839431;12.76761422288862;
1510740471.581153;1510740471.581153;1510740471.581256;57.77329365207846;12.76761353505573;
1510740471.621388;1510740471.621388;1510740471.621493;57.77329370240705;12.76761320078887;
1510740471.701427;1510740471.701427;1510740471.702352;57.77329379968245;12.76761255131317;
1510740471.781659;1510740471.781659;1510740471.781763;57.7732938928451;12.76761192703859;
1510740471.844767;1510740471.844767;1510740471.844869;57.77329398161656;12.76761132732078;
1510740471.86041;1510740471.86041;1510740471.860517;57.77329406562515;12.76761075247977;
1510740471.871968;1510740471.871968;1510740471.872071;57.77329414540892;12.76761020129983;
1510740471.888043;1510740471.888043;1510740471.888144;57.77329422111637;12.76760967278084;
1510740471.903612;1510740471.903612;1510740471.903716;57.7732942924929;12.76760916684946;
1510740471.913423;1510740471.913423;1510740471.913522;57.77329435972266;12.76760868390964;
1510740471.923712;1510740471.923712;1510740471.923788;57.7732944227614;12.76760822416023;
1510740471.929259;1510740471.929259;1510740471.929364;57.7732944817613;12.76760778612775;
1510740471.994158;1510740471.994158;1510740471.994354;57.77329453696533;12.76760737043419;
1510740472.064032;1510740472.064032;1510740472.064129;57.77329458821016;12.76760697703476;
1510740472.144363;1510740472.144363;1510740472.144548;57.77329463547197;12.76760660613111;
1510740472.183973;1510740472.183973;1510740472.184075;57.77329465775934;12.76760642880126;
1510740472.249917;1510740472.249917;1510740472.250028;57.77329475328551;12.76760579417122;
1510740472.26467;1510740472.26467;1510740472.264769;57.7732947987414;12.76760551253607;
1510740472.271541;1510740472.271541;1510740472.271679;57.7732948404036;12.76760525216276;
1510740472.286632;1510740472.286632;1510740472.286731;57.77329487850852;12.76760501115628;
1510740472.304284;1510740472.304284;1510740472.30447;57.77329491322381;12.76760478970943;
1510740472.320295;1510740472.320295;1510740472.322474;57.77329492917926;12.76760468604577;
1510740472.38411;1510740472.38411;1510740472.384211;57.7732949588823;12.76760449339817;
1510740472.464469;1510740472.464469;1510740472.464575;57.77329498487736;12.76760432021873;
1510740472.544175;1510740472.544175;1510740472.544525;57.77329500750762;12.7676041654898;
1510740472.681531;1510740472.681531;1510740472.681634;57.77329502721922;12.76760402695831;
1510740472.704304;1510740472.704304;1510740472.704407;57.77329505136791;12.76760385108572;
1510740472.715079;1510740472.715079;1510740472.715182;57.77329506366859;12.76760375548829;
1510740472.723416;1510740472.723416;1510740472.723517;57.77329507275698;12.76760367796602;
1510740472.732006;1510740472.732006;1510740472.732423;57.77329507902949;12.76760361667163;
1510740472.745603;1510740472.745603;1510740472.745773;57.77329508232439;12.76760357313742;
1510740472.756916;1510740472.756916;1510740472.757023;57.77329508226956;12.76760354830305;
1510740472.814426;1510740472.814426;1510740472.814606;57.77329507865279;12.76760354296794;
1510740472.854237;1510740472.854237;1510740472.854347;57.77329507257424;12.7676035522343;
1510740472.934181;1510740472.934181;1510740472.934664;57.77329506542281;12.76760356723099;
1510740473.014198;1510740473.014198;1510740473.015942;57.77329505863219;12.76760357957223;
1510740473.090917;1510740473.090917;1510740473.091024;57.77329505323591;12.76760358337219;
1510740473.127022;1510740473.127022;1510740473.127153;57.77329504978371;12.76760357661172;
1510740473.140448;1510740473.140448;1510740473.140919;57.77329504807943;12.76760356073422;
1510740473.159249;1510740473.159249;1510740473.159349;57.77329504721848;12.76760352726465;
1510740473.169846;1510740473.169846;1510740473.169941;57.77329504694839;12.76760351808475;
1510740473.205695;1510740473.205695;1510740473.205797;57.77329504691492;12.76760350969779;
1510740473.21581;1510740473.21581;1510740473.215913;57.77329504612548;12.76760349587848;
1510740473.22534;1510740473.22534;1510740473.225483;57.77329504446232;12.76760348659514;
1510740473.291124;1510740473.291124;1510740473.291222;57.77329504240343;12.76760348063315;
1510740473.371112;1510740473.371112;1510740473.371212;57.77329504008461;12.76760347605945;
1510740473.425002;1510740473.425002;1510740473.425077;57.77329503890235;12.76760347384312;
1510740473.504287;1510740473.504287;1510740473.504406;57.77329503674227;12.76760346816662;
1510740473.578118;1510740473.578118;1510740473.578218;57.77329503482338;12.76760346110578;
1510740473.600991;1510740473.600991;1510740473.601124;57.77329503299643;12.76760345312714;
1510740473.608117;1510740473.608117;1510740473.608214;57.77329503116733;12.76760344434646;
1510740473.620514;1510740473.620514;1510740473.620613;57.77329502952286;12.767603435142;
1510740473.629369;1510740473.629369;1510740473.629465;57.7732950280765;12.76760342556773;
1510740473.640095;1510740473.640095;1510740473.640211;57.7732950266352;12.76760341566554;
1510740473.652616;1510740473.652616;1510740473.652679;57.77329502541255;12.76760340595398;
1510740473.74175;1510740473.74175;1510740473.741846;57.77329502317263;12.76760339245125;
1510740473.821271;1510740473.821271;1510740473.821378;57.77329502139054;12.76760338467195;
1510740473.862763;1510740473.862763;1510740473.862921;57.77329501937998;12.76760337760327;
1510740473.942333;1510740473.942333;1510740473.943109;57.7732950173666;12.76760337025579;
1510740474.004706;1510740474.004706;1510740474.0048;57.77329501564812;12.76760336174243;
1510740474.017545;1510740474.017545;1510740474.017945;57.77329501422255;12.76760335215205;
1510740474.02942;1510740474.02942;1510740474.029529;57.77329501291399;12.76760334191567;
1510740474.040335;1510740474.040335;1510740474.040435;57.77329501163221;12.76760333141495;
1510740474.04737;1510740474.04737;1510740474.047469;57.77329501037708;12.7676033215457;
1510740474.054634;1510740474.054634;1510740474.054738;57.77329500884235;12.76760331222577;
1510740474.05756;1510740474.05756;1510740474.057662;57.77329500789077;12.76760330781751;
1510740474.221132;1510740474.221132;1510740474.221239;57.77329500349219;12.76760329475326;
