SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740471.547416;1510740471.547416;1510740471.54761;
1510740471.559869;1510740471.559869;1510740471.559974;
1510740471.566224;1510740471.566224;1510740471.566309;
1510740471.574518;1510740471.574518;1510740471.574581;
1510740471.602425;1510740471.602425;1510740471.602538;
1510740471.611629;1510740471.611629;1510740471.611803;
1510740471.633787;1510740471.633787;1510740471.633893;
1510740471.691155;1510740471.691155;1510740471.691645;
1510740471.702401;1510740471.702401;1510740471.702852;
1510740471.724169;1510740471.724169;1510740471.724282;
1510740471.745978;1510740471.745978;1510740471.74608;
1510740471.772356;1510740471.772356;1510740471.772475;
1510740471.782603;1510740471.782603;1510740471.782712;
1510740471.800759;1510740471.800759;1510740471.800869;
1510740471.813713;1510740471.813713;1510740471.813816;
1510740471.833539;1510740471.833539;1510740471.833685;
1510740471.904319;1510740471.904319;1510740471.904412;
1510740471.977138;1510740471.977138;1510740471.977243;
1510740471.988077;1510740471.988077;1510740471.988176;
1510740472.010875;1510740472.010875;1510740472.010999;
1510740472.05505;1510740472.05505;1510740472.055185;
1510740472.064843;1510740472.064843;1510740472.064941;
1510740472.080801;1510740472.080801;1510740472.080976;
1510740472.11311;1510740472.11311;1510740472.113232;
1510740472.133545;1510740472.133545;1510740472.133648;
1510740472.147498;1510740472.147498;1510740472.1476;
1510740472.187031;1510740472.187031;1510740472.187149;
1510740472.198661;1510740472.198661;1510740472.198804;
1510740472.251466;1510740472.251466;1510740472.251576;
1510740472.302012;1510740472.302012;1510740472.302932;
1510740472.347193;1510740472.347193;1510740472.347273;
1510740472.399354;1510740472.399354;1510740472.399458;
1510740472.42384;1510740472.42384;1510740472.424301;
1510740472.472713;1510740472.472713;1510740472.472815;
1510740472.507332;1510740472.507332;1510740472.507442;
1510740472.527097;1510740472.527097;1510740472.527202;
1510740472.537706;1510740472.537706;1510740472.537769;
1510740472.58519;1510740472.58519;1510740472.585299;
1510740472.594918;1510740472.594918;1510740472.595019;
1510740472.602173;1510740472.602173;1510740472.602345;
1510740472.609613;1510740472.609613;1510740472.609738;
1510740472.629744;1510740472.629744;1510740472.629848;
1510740472.638021;1510740472.638021;1510740472.63812;
1510740472.65217;1510740472.65217;1510740472.652233;
1510740472.706636;1510740472.706636;1510740472.706713;
1510740472.770313;1510740472.770313;1510740472.770445;
1510740472.793376;1510740472.793376;1510740472.793442;
1510740472.804603;1510740472.804603;1510740472.805191;
1510740472.833259;1510740472.833259;1510740472.833321;
1510740472.870167;1510740472.870167;1510740472.87027;
1510740472.887625;1510740472.887625;1510740472.88775;
1510740472.909928;1510740472.909928;1510740472.910033;
1510740472.944016;1510740472.944016;1510740472.944118;
1510740472.951306;1510740472.951306;1510740472.95141;
1510740472.960628;1510740472.960628;1510740472.960743;
1510740473.013614;1510740473.013614;1510740473.013759;
1510740473.077904;1510740473.077904;1510740473.078052;
1510740473.095722;1510740473.095722;1510740473.095826;
1510740473.117226;1510740473.117226;1510740473.117375;
1510740473.162907;1510740473.162907;1510740473.163012;
1510740473.179275;1510740473.179275;1510740473.179384;
1510740473.195934;1510740473.195934;1510740473.196064;
1510740473.239275;1510740473.239275;1510740473.239376;
1510740473.259285;1510740473.259285;1510740473.259345;
1510740473.269477;1510740473.269477;1510740473.269554;
1510740473.317095;1510740473.317095;1510740473.317157;
1510740473.326992;1510740473.326992;1510740473.327092;
1510740473.345715;1510740473.345715;1510740473.346314;
1510740473.370966;1510740473.370966;1510740473.374142;
1510740473.397255;1510740473.397255;1510740473.397382;
1510740473.408072;1510740473.408072;1510740473.408169;
1510740473.439837;1510740473.439837;1510740473.439934;
1510740473.475319;1510740473.475319;1510740473.475403;
1510740473.496323;1510740473.496323;1510740473.496385;
1510740473.499269;1510740473.499269;1510740473.499368;
1510740473.53946;1510740473.53946;1510740473.53952;
1510740473.56366;1510740473.56366;1510740473.563763;
1510740473.595857;1510740473.595857;1510740473.595982;
1510740473.675838;1510740473.675838;1510740473.67596;
1510740473.703626;1510740473.703626;1510740473.703687;
1510740473.709007;1510740473.709007;1510740473.70911;
1510740473.755383;1510740473.755383;1510740473.7555;
1510740473.768567;1510740473.768567;1510740473.768673;
1510740473.796256;1510740473.796256;1510740473.796369;
1510740473.808572;1510740473.808572;1510740473.808685;
1510740473.859451;1510740473.859451;1510740473.859583;
1510740473.874133;1510740473.874133;1510740473.874234;
1510740473.885824;1510740473.885824;1510740473.885909;
1510740473.918981;1510740473.918981;1510740473.919096;
1510740473.928451;1510740473.928451;1510740473.928515;
1510740473.950052;1510740473.950052;1510740473.950158;
1510740473.978245;1510740473.978245;1510740473.978373;
1510740474.07497;1510740474.07497;1510740474.075073;
1510740474.088013;1510740474.088013;1510740474.088132;
1510740474.131289;1510740474.131289;1510740474.132424;
1510740474.148791;1510740474.148791;1510740474.148853;
1510740474.159952;1510740474.159952;1510740474.160014;
1510740474.201962;1510740474.201962;1510740474.203031;
1510740474.229638;1510740474.229638;1510740474.229738;
1510740474.283848;1510740474.283848;1510740474.283908;
1510740474.294684;1510740474.294684;1510740474.294806;
1510740474.302042;1510740474.302042;1510740474.302165;
1510740474.322905;1510740474.322905;1510740474.323005;
1510740474.336587;1510740474.336587;1510740474.336744;
1510740474.349989;1510740474.349989;1510740474.350093;
1510740474.387806;1510740474.387806;1510740474.387867;
1510740474.399784;1510740474.399784;1510740474.399917;
1510740474.419846;1510740474.419846;1510740474.42001;
1510740474.424805;1510740474.424805;1510740474.424866;
1510740474.427945;1510740474.427945;1510740474.428045;
1510740474.444071;1510740474.444071;1510740474.44413;
1510740474.457676;1510740474.457676;1510740474.457797;
1510740474.473977;1510740474.473977;1510740474.474107;
1510740474.486282;1510740474.486282;1510740474.486406;
1510740474.498636;1510740474.498636;1510740474.498742;
1510740474.52239;1510740474.52239;1510740474.522509;
1510740474.529173;1510740474.529173;1510740474.529275;
1510740474.543326;1510740474.543326;1510740474.543429;
1510740474.56087;1510740474.56087;1510740474.560989;
1510740474.579962;1510740474.579962;1510740474.580059;
1510740474.588602;1510740474.588602;1510740474.588703;
1510740474.59544;1510740474.59544;1510740474.595646;
1510740474.648631;1510740474.648631;1510740474.648731;
1510740474.661787;1510740474.661787;1510740474.661869;
1510740474.668319;1510740474.668319;1510740474.668413;
1510740474.697149;1510740474.697149;1510740474.697236;
1510740474.717242;1510740474.717242;1510740474.717318;
1510740474.721432;1510740474.721432;1510740474.721489;
1510740474.729758;1510740474.729758;1510740474.729818;
1510740474.760459;1510740474.760459;1510740474.7606;
1510740474.771255;1510740474.771255;1510740474.771396;
1510740474.785272;1510740474.785272;1510740474.78536;
1510740474.794542;1510740474.794542;1510740474.794619;
1510740474.806968;1510740474.806968;1510740474.807028;
1510740474.818585;1510740474.818585;1510740474.818687;
1510740474.873107;1510740474.873107;1510740474.873208;
1510740474.8825;1510740474.8825;1510740474.882603;
1510740474.908394;1510740474.908394;1510740474.908497;
1510740474.939869;1510740474.939869;1510740474.939932;
1510740474.947729;1510740474.947729;1510740474.947792;
1510740474.960488;1510740474.960488;1510740474.960618;
1510740474.976653;1510740474.976653;1510740474.97677;
1510740475.011751;1510740475.011751;1510740475.01185;
1510740475.027477;1510740475.027477;1510740475.027608;
1510740475.034036;1510740475.034036;1510740475.034139;
1510740475.050665;1510740475.050665;1510740475.050767;
1510740475.06313;1510740475.06313;1510740475.063241;
1510740475.113591;1510740475.113591;1510740475.113697;
1510740475.126084;1510740475.126084;1510740475.126188;
1510740475.138608;1510740475.138608;1510740475.138714;
1510740475.151595;1510740475.151595;1510740475.151699;
1510740475.194738;1510740475.194738;1510740475.194847;
1510740475.207732;1510740475.207732;1510740475.207859;
