SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740456.317442;1510740456.317442;1510740456.31755;57.77291205826764;12.77021940857077;232.736702428674;3.586019;-12.15653;0.1616349;-1.280242936404726;-1.893281690672818;106.3192961587363;74.23072713755113;286.4354;12.67441;-0.6463002;0.01850194;-0.06285439;0.07278139;0.06877813;0.06873788;0;295674.1948719678;3023.828299366102;-0.001;1;0;2;
1510740456.383333;1510740456.383333;1510740456.383517;57.77291398412757;12.77020712002618;232.7266015329225;3.587865;-12.15615;0.1688669;-1.296054747975785;-1.873785415947873;106.3203630205093;74.23121753237859;286.4439;12.67457;-0.3240485;0.3665709;0.135916;0.1262373;-0.04102754;-0.08631343;0;295674.2548719579;3023.888299356188;-0.001;1;0;2;
1510740456.463364;1510740456.463364;1510740456.463473;57.77291526785345;12.7701989272421;232.7197070227283;3.586472;-12.15604;0.1712025;-1.306714587620308;-1.858214060803158;106.3173546505743;74.23154446256483;286.438;12.67407;0.131083;0.4395761;-0.2209426;0.1087361;-0.03637804;-0.05253341;0;295674.2948719513;3023.928299349579;-0.001;1;0;2;
1510740456.544236;1510740456.544236;1510740456.544345;57.7729165519745;12.77019073570271;232.7128602001853;3.58618;-12.15715;0.1712888;-1.301681067078489;-1.847876684098948;106.3132989872499;74.2318713916446;286.4353;12.67505;-0.1759186;0.09190746;-0.07905614;0.01239885;0.181612;0.3629394;0;295674.3348729447;3023.968300342969;-0.001;1;0;2;
1510740456.68031;1510740456.68031;1510740456.680416;57.77291847740428;12.77017844768572;232.7023423795954;3.583476;-12.15752;0.177462;-1.287025803682173;-1.833516466495124;106.3051708799894;74.23236178582286;286.4231;12.67464;0.4715424;0.3372706;-0.3270772;0.06345056;-0.04002391;0.05452401;0;295674.3948729348;3024.028300333055;-0.001;1;0;2;
1510740456.706915;1510740456.706915;1510740456.706978;57.77292040145545;12.77016615830337;232.6915064396998;3.584002;-12.15938;0.1849254;-1.289676505962869;-1.821736506897631;106.2996897217453;74.23285218090497;286.423;12.67657;0.004182041;0.3895698;0.02690613;-0.06692787;-0.04228719;-0.1092264;0;295674.4548729248;3024.088300323141;-0.001;1;0;2;
1510740456.714784;1510740456.714784;1510740456.714896;57.77292168335294;12.77015796490673;232.6841233504424;3.579593;-12.158;0.1893778;-1.293716996812509;-1.810897193891315;106.2953983750513;74.23317911143539;286.4056;12.674;-0.1082553;0.7289997;-0.2161412;0.06728752;-0.2014558;-0.1170952;0;295674.4948739182;3024.128301316531;-0.001;1;0;2;
1510740456.737092;1510740456.737092;1510740456.7372;57.77292296557935;12.7701497719819;232.6767015021324;3.581413;-12.15695;0.1848945;-1.297591922491199;-1.801132404839728;106.2941209635153;74.233506041659;286.4149;12.67352;0.1079542;0.3606008;-0.02604583;0.293543;0.0142279;-0.2812831;0;295674.5348739116;3024.168301309921;-0.001;1;0;2;
1510740456.757399;1510740456.757399;1510740456.757512;57.77292424726294;12.77014157960452;232.6694319247231;3.582097;-12.15819;0.1782935;-1.298309438857303;-1.796187590629058;106.2900705600549;74.23383297111897;286.4163;12.6749;0.0324611;-0.09238882;-0.04813888;-0.03261431;-0.09835944;0.01458528;0;295674.574873905;3024.208301303312;-0.001;1;0;2;
1510740456.768939;1510740456.768939;1510740456.769001;57.77292552906099;12.77013338774162;232.662123546577;3.57914;-12.1567;0.1825167;-1.294296269342845;-1.794347763789848;106.2868266046363;74.23415990010893;286.4053;12.67263;0.09932479;-0.009688276;-0.08229854;-0.03747659;0.05364988;0.09234959;0;295674.6148738984;3024.248301296703;-0.001;1;0;2;
1510740456.780764;1510740456.780764;1510740456.780829;57.77292681026644;12.77012519552112;232.6548390007321;3.577451;-12.1585;0.179694;-1.295113357307597;-1.79642612199945;106.2834561350087;74.2344868291454;286.3957;12.67388;-0.1703537;-0.2616624;0.05213961;-0.01095575;0.3393063;0.3845561;0;295674.6548748918;3024.288302290093;-0.001;1;0;2;
1510740456.810405;1510740456.810405;1510740456.81051;57.77292809054931;12.77011700368681;232.6473692557949;3.574207;-12.15868;0.1856132;-1.286319646647364;-1.794833111756903;106.2765658070422;74.23481375800348;286.3814;12.67314;-0.1116605;-0.1298593;-0.1373942;-0.04575001;0.4737851;0.4117759;0;295674.6948748852;3024.328302283483;-0.001;1;0;2;
1510740456.857588;1510740456.857588;1510740456.857657;57.77292936991738;12.77010881158723;232.6397803915404;3.57275;-12.15776;0.1881545;-1.270836393942997;-1.793658860132369;106.2683359088028;74.23514068710426;286.3763;12.67185;0.3915311;0.04394193;-0.1109356;-0.07887311;0.1378837;0.02832743;0;295674.7348748786;3024.368302276874;-0.001;1;0;2;
1510740456.937828;1510740456.937828;1510740456.937935;57.77293064819622;12.77010061998373;232.6322654654851;3.566683;-12.15778;0.1829436;-1.262241088750056;-1.792483447400074;106.2589499543671;74.23546761563081;286.3499;12.67016;-0.2526884;-0.1209881;-0.3007444;-0.001712556;0.163043;0.1001265;0;295674.774874872;3024.408302270265;-0.001;1;0;2;
1510740457.017416;1510740457.017416;1510740457.017516;57.77293192544278;12.77009242942418;232.6249919872854;3.56754;-12.15563;0.1777995;-1.252659404562863;-1.793663600086;106.2501411987274;74.23579454320783;286.3564;12.66834;0.3819735;-0.1393565;-0.2089802;-0.02868097;0.08788666;0.08095048;0;295674.8148758654;3024.448303263655;-0.001;1;0;2;
1510740457.087656;1510740457.087656;1510740457.088373;57.77293320209084;12.77008423912431;232.6178575737344;3.569368;-12.15231;0.1819934;-1.23893306782736;-1.796337298301851;106.2424012998819;74.23612147060719;286.3685;12.66566;1.609793;0.3995771;-0.1026974;0.1455902;-0.3954948;-0.2275573;0;295674.8548758588;3024.488303257046;-0.001;1;0;2;
1510740457.131829;1510740457.131829;1510740457.132449;57.77293447798194;12.77007604898315;232.6109051652037;3.56417;-12.15499;0.17679;-1.239607148235604;-1.809350832001374;106.2357999725401;74.23644839723993;286.3426;12.66677;0.9471712;-0.1570484;-0.2884153;0.08768737;-0.3274499;-0.1259338;0;295674.8948758522;3024.528303250436;-0.001;1;0;2;
1510740457.145111;1510740457.145111;1510740457.145173;57.77293575409688;12.77006785926234;232.603855236601;3.563087;-12.15549;0.1765625;-1.218069130110202;-1.825161848484932;106.2302506579502;74.23677532376563;286.3372;12.66695;0.515817;-0.3968858;-0.1520874;0.1328042;-0.02484989;0.07139089;0;295674.9348758456;3024.568303243827;-0.001;1;0;2;
1510740457.163239;1510740457.163239;1510740457.163432;57.77293766581106;12.77005557430222;232.5933945668773;3.557611;-12.15504;0.1735189;-1.201618686122106;-1.861232376819947;106.2210637189531;74.23726571304027;286.314;12.66497;0.4674959;-0.430185;-0.1580585;0.03629998;0.1484735;-0.1025109;0;295674.9948768356;3024.628304233912;-0.001;1;0;2;
1510740457.169621;1510740457.169621;1510740457.169682;57.77293830381681;12.77005147959925;232.5897538575545;3.55428;-12.15401;0.1637615;-1.193781745067799;-1.872312758480561;106.2183152600886;74.23727914929178;286.3009;12.66305;0.1763577;-0.7227027;-0.392527;0.1244738;-0.01871426;-0.3356566;0;295675.0148759975;3024.648304230602;-0.001;1;0;2;
1510740457.182423;1510740457.182423;1510740457.182537;57.77293957965293;12.77004329170357;232.5826050138631;3.55877;-12.15069;0.1648554;-1.170401911960973;-1.889990548333367;106.2121767977018;74.23730602085175;286.3246;12.66113;0.5142186;-0.4242947;0.008414428;0.007075135;-0.113845;-0.2369999;0;295675.0548759909;3024.688304223978;-0.001;1;0;2;
1510740457.189721;1510740457.189721;1510740457.189829;57.77294085405313;12.77003510432828;232.5755515664181;3.552219;-12.15014;0.1601089;-1.158052466578028;-1.904885679546577;106.2019481724876;74.23733289174874;286.2968;12.65876;0.2031276;-0.4131097;-0.3706303;-0.02821907;-0.2639714;-0.2090602;0;295675.0948759842;3024.728304217354;-0.001;1;0;2;
1510740457.240613;1510740457.240613;1510740457.24071;57.77294212813032;12.77002691857195;232.5685463311773;3.551689;-12.14702;0.1611063;-1.152024149284339;-1.9125970308669;106.1928135790773;74.2373597615602;286.2985;12.65561;-0.04493887;-0.2078194;-0.2467807;0.1813182;-0.03563939;0.1135699;0;295675.1348769777;3024.76830521073;-0.001;1;0;2;
1510740457.32321;1510740457.32321;1510740457.323275;57.77294340156429;12.77001873382925;232.5615879432688;3.549298;-12.14621;0.1623143;-1.146390136247049;-1.918066974826716;106.1819797341218;74.23738663053267;286.2891;12.65417;0.2827226;0.1239219;-0.2318382;0.08183931;0.05328485;-0.2634974;0;295675.174876971;3024.808305204107;-0.001;1;0;2;
1510740457.400507;1510740457.400507;1510740457.400611;57.7729446742484;12.77001055144282;232.5547082119893;3.545945;-12.14287;0.1585998;-1.133722562022155;-1.912292160319912;106.1710761724062;74.23741349812245;286.2788;12.65002;0.3502733;0.1625629;-0.3463264;-0.0219868;0.1018144;0.07328272;0;295675.2148769644;3024.848305197483;-0.001;1;0;2;
1510740457.460309;1510740457.460309;1510740457.460378;57.77294531052276;12.77000646076779;232.5512683922263;3.546488;-12.1414;0.1583824;-1.126464381324793;-1.907525720310567;106.1665775537246;74.23742693162163;286.283;12.64876;0.3614798;0.2780138;-0.2515483;0.1558867;0.04961103;-0.2883214;0;295675.2348769611;3024.868305194171;-0.001;1;0;2;
1510740457.540314;1510740457.540314;1510740457.540404;57.77294658185706;12.7699982807756;232.5445083956725;3.541744;-12.1398;0.1516518;-1.106716416262329;-1.898156995688244;106.1579366493887;74.23745379755717;286.2644;12.64589;0.09954678;0.05327943;-0.2958727;-0.01338681;-0.1427729;-0.1792687;0;295675.2748779544;3024.908306187547;-0.001;1;0;2;
1510740457.585974;1510740457.585974;1510740457.586087;57.77294785172401;12.76999010178581;232.5378467866189;3.536684;-12.13826;0.1538391;-1.099419933650894;-1.893179231775054;106.1503382672454;74.23748066231057;286.2444;12.643;-0.1871719;0.0470806;-0.2699639;0.0488405;0.159373;0.2869749;0;295675.3148779479;3024.948306180923;-0.001;1;0;2;
1510740457.59984;1510740457.59984;1510740457.599947;57.77294912055925;12.76998192429394;232.5311114275049;3.537293;-12.13681;0.1560768;-1.092703247467193;-1.886405849181057;106.1441402557438;74.23750752593409;286.2488;12.64178;0.3765464;0.1592541;-0.07763442;-0.01923308;0.0683808;-0.003127285;0;295675.3548779412;3024.988306174299;-0.001;1;0;2;
1510740457.609391;1510740457.609391;1510740457.609492;57.77295038898414;12.76997374834741;232.5244479205548;3.537128;-12.13295;0.1582096;-1.083015199965316;-1.882288125598299;106.1380942129632;74.23753438818036;286.253;12.63802;0.7547764;0.246447;-0.03830704;0.0830715;0.0361497;0.1320325;0;295675.3948779346;3025.028306167675;-0.001;1;0;2;
1510740457.617561;1510740457.617561;1510740457.617737;57.77295165659208;12.76996557409847;232.5176339417366;3.530296;-12.13137;0.1607011;-1.070595715532566;-1.877264905445331;106.1314248953572;74.23756124904358;286.2253;12.6346;0.5202883;0.235493;-0.3084213;0.1429365;0.09434005;0.04820382;0;295675.4348789279;3025.068307161051;-0.001;1;0;2;
1510740457.639203;1510740457.639203;1510740457.639315;57.772953556406;12.76995331543858;232.5071964244296;3.528639;-12.12791;0.1610592;-1.054374726610086;-1.868637086078859;106.1236027741474;74.23760153815721;286.2224;12.63082;0.1305291;-0.01694973;-0.1981279;-0.02269594;0.09715278;0.084994;0;295675.494878918;3025.128307151115;-0.001;1;0;2;
1510740457.646877;1510740457.646877;1510740457.646983;57.77295482158242;12.76994514504711;232.5001823039128;3.526741;-12.12603;0.1623645;-1.045413174493129;-1.862505001811835;106.1156351563434;74.23762839569818;286.2166;12.62848;0.1548217;0.1509153;-0.1734109;-4.950028e-05;0.06384956;-0.144236;0;295675.5348789114;3025.168307144491;-0.001;1;0;2;
1510740457.730352;1510740457.730352;1510740457.730455;57.7729567183351;12.7699328926581;232.4896713763573;3.521221;-12.12423;0.1628773;-1.03030666256294;-1.855295190047624;106.1050970437427;74.23766867930296;286.1948;12.62521;-0.4735847;-0.03630227;-0.1179035;-0.03079427;0.2961692;0.09687105;0;295675.5948799014;3025.228308134555;-0.001;1;0;2;
1510740457.803498;1510740457.803498;1510740457.803602;57.77295798151883;12.76992472632164;232.482530176237;3.5209;-12.12095;0.1662494;-1.029411750426359;-1.845376972409953;106.0992299810887;74.23769553356475;286.1975;12.62197;-0.316126;0.0752063;-0.1921583;-0.03369879;0.01638221;0.3913977;0;295675.6348798948;3025.268308127932;-0.001;1;0;2;
1510740457.853762;1510740457.853762;1510740457.853883;57.77295924429131;12.76991656111839;232.4753196159897;3.519443;-12.11862;0.169748;-1.033492081415591;-1.836807574906534;106.0915978889108;74.23772238665366;286.1942;12.61933;-0.3889379;0.1819133;-0.1520856;0.05476789;0.1739825;0.4187094;0;295675.6748798882;3025.308308121308;-0.001;1;0;2;
1510740457.933356;1510740457.933356;1510740457.933455;57.77296050631154;12.76990839789043;232.4679840100055;3.518636;-12.1158;0.1722176;-1.046699912740907;-1.827699120094833;106.0841322149265;74.237749237971;286.1942;12.61639;-0.1176101;0.2598229;-0.3061182;0.0008703442;-0.2834927;-0.1360131;0;295675.7148798816;3025.348308114684;-0.001;1;0;2;
1510740458.013416;1510740458.013416;1510740458.013538;57.77296176850674;12.76990023678695;232.4606533785766;3.518734;-12.11165;0.1712815;-1.048611433002404;-1.819952165177711;106.0749879002167;74.23777608751817;286.1999;12.61243;0.2825866;0.3003881;-0.2991852;0.1030051;-0.1213199;-0.08509426;0;295675.7548808749;3025.38830910806;-0.001;1;0;2;
1510740458.028647;1510740458.028647;1510740458.02882;57.77296303024252;12.76989207712147;232.4534106512685;3.516224;-12.10954;0.1734061;-1.044802712416737;-1.816465686363686;106.0643442582302;74.23780293566995;286.1916;12.60971;0.4627231;0.371114;-0.207375;0.2188748;0.1166476;-0.00902529;0;295675.7948808683;3025.428309101436;-0.001;1;0;2;
1510740458.043992;1510740458.043992;1510740458.044155;57.77296429027495;12.76988391863063;232.4460394972026;3.511539;-12.10967;0.1760218;-1.04007352402353;-1.808315158725586;106.0523910638752;74.23782978299553;286.171;12.60853;0.545984;0.3203391;-0.3017636;0.01739038;0.04214701;0.06188207;0;295675.8348808617;3025.468309094812;-0.001;1;0;2;
1510740458.061283;1510740458.061283;1510740458.061383;57.77296554848018;12.7698757606789;232.4386028406321;3.503975;-12.10924;0.1759405;-1.03886192861735;-1.807632966651657;106.038582235234;74.23785662938852;286.1385;12.60601;-0.03709001;0.003758981;-0.4159766;-0.01112279;0.03761432;0.06527865;0;295675.8748808551;3025.508309088188;-0.001;1;0;2;
1510740458.069858;1510740458.069858;1510740458.069958;57.7729668050525;12.76986760360598;232.4311551005544;3.499731;-12.10663;0.1680613;-1.045244311610978;-1.807700158826275;106.026972700744;74.23788347499386;286.1233;12.60233;-0.4050422;-0.2826384;-0.3583142;0.2494988;0.1178383;-0.1009288;0;295675.9148818485;3025.548310081564;-0.001;1;0;2;
1510740458.08422;1510740458.08422;1510740458.084412;57.77296806029457;12.76985944836919;232.4239886338829;3.49754;-12.1067;0.1634969;-1.055318300430544;-1.814044673684113;106.0157436285957;74.23791031872308;286.1136;12.60178;-0.2802985;-0.4982763;-0.3783558;-0.1769074;-0.08220421;-0.007616679;0;295675.9548818418;3025.58831007494;-0.001;1;0;2;
1510740458.091257;1510740458.091257;1510740458.093659;57.77296868789668;12.7698553709203;232.4203976620354;3.496558;-12.10277;0.1665696;-1.059828144146695;-1.815805985517602;106.0106106543562;74.23792374053855;286.1143;12.59774;-0.4711384;-0.08433943;-0.2999525;0.5453042;0.2420177;-0.1511085;0;295675.9748818385;3025.608310071628;-0.001;1;0;2;
1510740458.200409;1510740458.200409;1510740458.200527;57.7729711932199;12.76983906595601;232.4056200353135;3.491442;-12.10034;0.1695589;-1.049346537041835;-1.835225074343832;105.9857336429868;74.23797531580917;286.095;12.59398;0.5104931;-0.3120411;-0.3362236;0.03719943;0.06406119;-0.05815523;0;295676.0548829909;3025.688311058385;-0.001;1;0;2;
1510740458.280401;1510740458.280401;1510740458.280516;57.77297244265213;12.76983091427151;232.3980904077271;3.481659;-12.0989;0.1653218;-1.0395095201205;-1.847060994199218;105.97262955782;74.23800075146453;286.054;12.58989;0.2416514;-0.3049815;-0.3452309;0.1303558;0.2976838;0.004473377;0;295676.0948829843;3025.728311051765;-0.001;1;0;2;
1510740458.360387;1510740458.360387;1510740458.360461;57.77297368960972;12.76982276391423;232.3906270429019;3.473074;-12.09961;0.1692493;-1.031009300264798;-1.857358644316216;105.9584571842092;74.23802618600017;286.0156;12.5882;-0.0668274;-0.08196376;-0.4994937;-0.002855413;0.1925725;-0.01339796;0;295676.1348829776;3025.768311045145;-0.001;1;0;2;
1510740458.440215;1510740458.440215;1510740458.440285;57.7729749347983;12.7698146155061;232.3831925101778;3.471649;-12.09376;0.1650505;-1.030096766419617;-1.861318749519507;105.9441677026409;74.23805161906135;286.0167;12.58218;0.2635611;0.1229022;-0.568638;0.08074914;0.0341574;-0.1295418;0;295676.174882971;3025.808311038525;-0.001;1;0;2;
1510740458.474482;1510740458.474482;1510740458.474585;57.77297617930166;12.76980646939425;232.3758349726027;3.468121;-12.09131;0.1603536;-1.029991394154359;-1.858656098168001;105.9259835330134;74.238077050295;286.0044;12.57885;-0.5348639;-0.06525575;-0.5990505;0.1133505;0.156765;-0.1043181;0;295676.2148839644;3025.848312031904;-0.001;1;0;2;
1510740458.485243;1510740458.485243;1510740458.485346;57.77297680112343;12.76980239717522;232.37214002169;3.470992;-12.08879;0.1676874;-1.02366746864143;-1.856438836574664;105.9157886739995;74.23808976528565;286.0201;12.57723;0.8673512;0.3256143;-0.5917282;0.1227617;-0.06732269;-0.04234748;0;295676.2348839611;3025.868312028594;-0.001;1;0;2;
1510740458.496684;1510740458.496684;1510740458.497275;57.77297804415315;12.76979425399451;232.3647742474925;3.468368;-12.08595;0.1649326;-1.017897180744791;-1.851042613468624;105.8951277807955;74.2381151941362;286.0121;12.57378;0.4448645;0.2477046;-0.3595669;0.05794072;0.1759252;-0.01896933;0;295676.2748839545;3025.908312021974;-0.001;1;0;2;
1510740458.510073;1510740458.510073;1510740458.510199;57.77297928554712;12.7697861127461;232.3574911089568;3.458483;-12.08518;0.1602858;-0.9995271248296356;-1.84826613906588;105.8730737968328;74.23814062135281;285.9698;12.57031;0.1782561;0.002813658;-0.5172104;-0.0185562;0.2983476;0.04183998;0;295676.3148839478;3025.948312015354;-0.001;1;0;2;
1510740458.517172;1510740458.517172;1510740458.517283;57.77298052397237;12.76977797243646;232.3503144808609;3.450437;-12.08337;0.1573624;-0.9892813562193205;-1.845569496744871;105.85310822677;74.23816604774939;285.9368;12.56636;-0.3811551;-0.03320127;-0.5549455;0.08478159;0.1544212;-0.03265965;0;295676.3548839412;3025.988312008733;-0.001;1;0;2;
1510740458.520786;1510740458.520786;1510740458.520895;57.77298114210109;12.76977390231903;232.3467455141009;3.449948;-12.08303;0.1640136;-0.9949614020911677;-1.848116624301215;105.844617918487;74.23817876065011;285.9351;12.5659;0.1752069;0.1741965;-0.346573;0.0241681;0.09016057;0.1651214;0;295676.3748849379;3026.008313005423;-0.001;1;0;2;
1510740458.530097;1510740458.530097;1510740458.530197;57.77298237735314;12.76976576393346;232.3394699064037;3.444069;-12.08039;0.1655802;-1.005194665520876;-1.848889414104856;105.8271896203715;74.23820418508149;285.9126;12.56174;-0.3859572;0.08590391;-0.5065073;0.1654774;0.02624698;0.05743274;0;295676.4148849313;3026.048312998803;-0.001;1;0;2;
1510740458.537652;1510740458.537652;1510740458.538474;57.77298299437283;12.76976169510429;232.3357800921676;3.443178;-12.08006;0.1668908;-1.015462692743727;-1.850528360469032;105.8196352107455;74.23821689691079;285.9091;12.56118;-0.1533835;0.05712943;-0.3872063;-0.04713013;0.03149145;-0.01257473;0;295676.434884928;3026.068312995493;-0.001;1;0;2;
1510740458.603291;1510740458.603291;1510740458.603409;57.77298422840509;12.7697535597253;232.3284497734697;3.441497;-12.0756;0.1629652;-1.018086691934404;-1.853980827826877;105.8033048189437;74.2382423188367;285.9073;12.55643;0.1622798;-0.07733158;-0.3637265;0.02885391;0.1991176;0.06591155;0;295676.4748849214;3026.108312988873;-0.001;1;0;2;
1510740458.683244;1510740458.683244;1510740458.683365;57.7729854613139;12.76974542618811;232.3210765689952;3.439245;-12.07198;0.1659619;-1.01305095198322;-1.851270953072119;105.787571948765;74.23826773962342;285.902;12.55233;0.8643782;0.2494021;-0.3414959;0.2350096;0.1652198;-0.07455955;0;295676.5148849147;3026.148312982252;-0.001;1;0;2;
1510740458.763327;1510740458.763327;1510740458.763492;57.77298669218037;12.76973729453325;232.313878724238;3.431684;-12.07113;0.1624053;-0.9971781860314408;-1.850131298083785;105.771762356587;74.23829315889883;285.8698;12.54944;0.5707266;0.2414392;-0.3511679;0.1067579;0.1517974;-0.1018431;0;295676.5548859081;3026.188313975632;-0.001;1;0;2;
1510740458.840591;1510740458.840591;1510740458.840692;57.77298792004325;12.76972916382937;232.3067450801219;3.423718;-12.06909;0.1616269;-0.9962624580137097;-1.849075665665028;105.7575293471607;74.23831857722249;285.8374;12.54531;0.4462458;0.1594382;-0.3466186;0.01871127;-0.0222794;0.08686139;0;295676.5948859015;3026.228313969012;-0.001;1;0;2;
1510740458.891463;1510740458.891463;1510740458.891905;57.7729891462435;12.76972103410037;232.2996466936519;3.421477;-12.0662;0.1579154;-1.000027678115952;-1.852384049700904;105.745049908253;74.23834399453418;285.8311;12.54192;0.3468606;-0.02900675;-0.2066571;0.2762289;0.02874849;0.03572993;0;295676.6348858949;3026.268313962391;-0.001;1;0;2;
1510740458.91;1510740458.91;1510740458.910102;57.77299037159958;12.76971290623952;232.2925682378927;3.417555;-12.06481;0.1552981;-1.001689763401759;-1.857779114279634;105.7314657315307;74.23836941015162;285.8156;12.53951;0.3845151;-0.3107859;-0.4189713;0.199122;0.008800944;-0.1840534;0;295676.6748858883;3026.308313955771;-0.001;1;0;2;
1510740458.92364;1510740458.92364;1510740458.923744;57.77299159611933;12.76970478041283;232.2854829638169;3.414231;-12.06309;0.1561266;-1.001678632249223;-1.863613592386467;105.716005391076;74.23839482396924;285.8032;12.53695;0.001952892;-0.2465001;-0.5432339;-0.07971773;0.02172329;-0.05839126;0;295676.7148868816;3026.348314949151;-0.001;1;0;2;
1510740458.941664;1510740458.941664;1510740458.942723;57.77299282007253;12.76969665581428;232.2783156274953;3.411558;-12.05986;0.160768;-0.9965914740389957;-1.868327849069452;105.7005060055555;74.23842023687057;285.7954;12.53311;0.04187615;-0.1019087;-0.5230775;0.174318;0.1135158;0.09317616;0;295676.754886875;3026.388314942531;-0.001;1;0;2;
1510740458.961191;1510740458.961191;1510740458.961294;57.77299404275158;12.76968853303349;232.271104892941;3.412986;-12.05798;0.1618728;-0.9873379452199043;-1.871705536378221;105.6853819947139;74.23844564837191;285.804;12.53169;0.4920465;0.0001352454;-0.144664;-0.01071735;-0.0547089;0.06031006;0;295676.7948868684;3026.42831493591;-0.001;1;0;2;
1510740458.97789;1510740458.97789;1510740458.977998;57.77299526406837;12.76968041230687;232.2639838995276;3.405093;-12.05442;0.159152;-0.9738578578776101;-1.872336555412657;105.6717636579452;74.23847105838838;285.7737;12.52612;0.7636726;0.1679776;-0.4538653;0.1178216;-0.1304155;-0.1442285;0;295676.8348868618;3026.46831492929;-0.001;1;0;2;
1510740458.990399;1510740458.990399;1510740458.990507;57.77299648442205;12.76967229304373;232.257036235587;3.403002;-12.05274;0.1548817;-0.9685947649681602;-1.877674273272868;105.6639235996153;74.23849646709247;285.7666;12.52394;0.5693147;-0.04686857;-0.1127166;0.07539348;0.1104597;0.0353627;0;295676.8748878552;3026.50831592267;-0.001;1;0;2;
1510740459.003699;1510740459.003699;1510740459.003847;57.77299770402509;12.76966417586133;232.2501811020152;3.400274;-12.0507;0.1560913;-0.9543196019887894;-1.884593543544835;105.6600567029765;74.23852187426941;285.7571;12.52123;0.5548307;-0.03017172;-0.09919549;0.1091159;0.3770987;0.1681713;0;295676.9148878485;3026.548315916049;-0.001;1;0;2;
1510740459.050547;1510740459.050547;1510740459.050615;57.77299892323171;12.76965606033264;232.2432507788127;3.402224;-12.04596;0.1552447;-0.9335968211640514;-1.891483425887827;105.659034355352;74.23854728026718;285.7716;12.5172;0.7053692;-0.1263237;0.2028427;0.2068855;0.281937;0.03989793;0;295676.9548878419;3026.588315909429;-0.001;1;0;2;
1510740459.093342;1510740459.093342;1510740459.094704;57.77299953232642;12.76965200289461;232.239754457418;3.398302;-12.04772;0.159789;-0.9227493762187435;-1.895786196376161;105.6593362939172;74.23855998299415;285.7522;12.51783;0.6993535;-0.03869528;-0.0712136;-0.03168915;-0.1450917;0.1471599;0;295676.9748878386;3026.608315906119;-0.001;1;0;2;
1510740459.273383;1510740459.273383;1510740459.273487;57.77300136951538;12.76963983844798;232.2290311277752;3.397596;-12.04248;0.1560147;-0.8881213161416529;-1.899318183964429;105.6680602556833;74.23792149652616;285.7556;12.51259;0.2085426;-0.219711;0.123234;-0.01213087;0.1724763;0.1032154;0;295677.0348879942;3026.668316896179;-0.001;1;0;2;
1510740459.347899;1510740459.347899;1510740459.347963;57.77300259515438;12.76963173215947;232.221767969445;3.39513;-12.03797;0.1548944;-0.8680214889082477;-1.89423456818607;105.6755733326551;74.23727030609344;285.7503;12.50758;-0.05757211;-0.1124754;0.01916171;0.03703229;-0.001296708;0.2919303;0;295677.0748879876;3026.708316889548;-0.001;1;0;2;
1510740459.357231;1510740459.357231;1510740459.357346;57.77300382113481;12.76962362849559;232.2144274926894;3.398093;-12.03234;0.1582312;-0.846217050474135;-1.880502431071556;105.6810628791184;74.23661911376918;285.7704;12.50297;0.2639581;0.2885485;0.1034428;0.08427487;0.1266726;0.007384595;0;295677.114887981;3026.748316882917;-0.001;1;0;2;
1510740459.370015;1510740459.370015;1510740459.370118;57.77300504738362;12.76961552777252;232.2070751331356;3.39876;-12.03114;0.1572116;-0.8294574590024759;-1.86342762618113;105.6868613664416;74.23596791905221;285.7748;12.50199;-0.142348;0.107129;0.1890763;-0.1849485;0.1365289;0.1154325;0;295677.1548889743;3026.788317876285;-0.001;1;0;2;
1510740459.381277;1510740459.381277;1510740459.381585;57.77300627383185;12.76960742921674;232.1996200898918;3.39601;-12.02776;0.1625107;-0.8055353590078141;-1.837375929977082;105.6894792476599;74.23531672287338;285.7669;12.498;-0.3654695;0.5203228;-0.1656407;-0.05946962;0.1952414;0.2432043;0;295677.1948889677;3026.828317869654;-0.001;1;0;2;
1510740459.399872;1510740459.399872;1510740459.400007;57.77300811396013;12.76959528560303;232.1883023614351;3.403503;-12.02053;0.1645052;-0.7911126397182934;-1.802463034561457;105.6955937000134;74.23433992463973;285.809;12.49308;0.2951799;0.4428714;0.1643929;-0.05555649;-0.05014938;0.07210795;0;295677.2548889578;3026.888317859708;-0.001;1;0;2;
1510740459.414027;1510740459.414027;1510740459.41413;57.77300934140137;12.76958719223666;232.1806256935464;3.404069;-12.01686;0.17057;-0.7795183773113026;-1.781787799949835;105.6966928002513;74.23368872358522;285.8161;12.48971;0.6396393;0.5639145;-0.05457916;0.1584482;-0.09721294;-0.07295897;0;295677.2948889511;3026.928317853076;-0.001;1;0;2;
1510740459.443718;1510740459.443718;1510740459.443933;57.77301056912409;12.76957910072127;232.1728087088959;3.404296;-12.01571;0.175281;-0.7715777244188071;-1.766788650570291;105.6978558330239;74.2330375206561;285.8185;12.48865;0.02855895;0.4156345;0.06929353;0.2826779;-0.05781546;-0.08304051;0;295677.3348899445;3026.968318846445;-0.001;1;0;2;
