SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740458.896184;1510740458.896184;1510740458.896306;-14.14742861611483;16.52324417706378;12.65256881651718;0;0;0;
1510740458.906266;1510740458.906266;1510740458.906411;-14.14742861611483;16.52324417706378;12.65264128270451;0;0;0;
1510740458.916025;1510740458.916025;1510740458.916176;-14.3090871942579;16.56887653383817;12.65076896336841;0;0;0;
1510740458.925979;1510740458.925979;1510740458.926105;-14.44786364190842;16.60803604188168;12.65076896336841;0;0;0;
1510740458.935898;1510740458.935898;1510740458.935999;-14.44786364190842;16.60803604188168;12.65076896336841;0;0;0;
1510740458.947252;1510740458.947252;1510740458.947361;-14.73225408572879;16.68826398088263;12.65076896336841;0;0;0;
1510740458.956639;1510740458.956639;1510740458.95677;-14.73225408572879;16.68826398088263;12.65076896336841;0;0;0;
1510740458.966789;1510740458.966789;1510740458.967289;-15.04938560342576;16.77769362216674;12.65076896336841;0;0;0;
1510740458.97594;1510740458.97594;1510740458.976067;-15.04938560342576;16.77769362216674;12.65076896336841;0;0;0;
1510740458.986307;1510740458.986307;1510740458.986417;-15.31957259317372;16.85384872468864;12.62520942266915;0;0;0;
1510740458.997613;1510740458.997613;1510740458.997722;-15.56823929836746;16.92390596480763;12.62520942266915;0;0;0;
1510740459.007265;1510740459.007265;1510740459.007371;-15.88111067343813;17.01201731104271;12.62520942266915;0;0;0;
1510740459.017759;1510740459.017759;1510740459.018418;-15.88111067343813;17.01201731104271;12.62520942266915;0;0;0;
1510740459.027623;1510740459.027623;1510740459.02804;-15.88111067343813;17.01201731104271;12.62520942266915;0;0;0;
1510740459.037161;1510740459.037161;1510740459.037874;-15.88111067343813;17.01201731104271;12.62735006269216;0;0;0;
1510740459.045817;1510740459.045817;1510740459.045926;-15.88111067343813;17.01201731104271;12.62735006269216;0;0;0;
1510740459.055854;1510740459.055854;1510740459.055965;-17.04350263406165;17.33927067712804;12.62735006269216;0;0;0;
1510740459.065902;1510740459.065902;1510740459.066012;-17.04350263406165;17.33927067712804;12.62735006269216;0;0;0;
1510740459.076848;1510740459.076848;1510740459.076978;-17.04350263406165;17.33927067712804;12.62735006269216;0;0;0;
1510740459.087822;1510740459.087822;1510740459.087942;-17.04350263406165;17.33927067712804;12.62648659627438;0;0;0;
1510740459.0967;1510740459.0967;1510740459.097062;-17.04350263406165;17.33927067712804;12.62648659627438;0;0;0;
1510740459.105943;1510740459.105943;1510740459.106084;-17.75430494446086;17.53932221771291;12.61980919974081;0;0;0;
1510740459.116045;1510740459.116045;1510740459.116174;-17.75430494446086;17.53932221771291;12.61980919974081;0;0;0;
1510740459.127135;1510740459.127135;1510740459.127693;-17.75430494446086;17.53932221771291;12.62206629652846;0;0;0;
1510740459.137523;1510740459.137523;1510740459.137807;-17.75430494446086;17.53932221771291;12.62038395410439;0;0;0;
1510740459.146859;1510740459.146859;1510740459.147244;-17.75430494446086;17.53932221771291;12.62038395410439;0;0;0;
1510740459.156109;1510740459.156109;1510740459.156264;-17.75430494446086;17.53932221771291;12.62038395410439;0;0;0;
1510740459.166159;1510740459.166159;1510740459.16628;-17.75430494446086;17.53932221771291;12.62038395410439;0;0;0;
1510740459.175897;1510740459.175897;1510740459.17597;-17.75430494446086;17.53932221771291;12.62038395410439;0;0;0;
1510740459.186059;1510740459.186059;1510740459.186355;-17.75430494446086;17.53932221771291;12.61503635126438;0;0;0;
1510740459.197297;1510740459.197297;1510740459.197363;-17.75430494446086;17.53932221771291;12.61503635126438;0;0;0;
1510740459.20606;1510740459.20606;1510740459.206164;-17.75430494446086;17.53932221771291;12.61503635126438;0;0;0;
1510740459.215843;1510740459.215843;1510740459.215947;-17.75430494446086;17.53932221771291;12.62223321278981;0;0;0;
1510740459.226553;1510740459.226553;1510740459.226657;-17.75430494446086;17.53932221771291;12.62223321278981;0;0;0;
1510740459.235855;1510740459.235855;1510740459.235976;-17.75430494446086;17.53932221771291;12.62139863759682;0;0;0;
1510740459.246833;1510740459.246833;1510740459.246938;-17.75430494446086;17.53932221771291;12.61947572026138;0;0;0;
1510740459.255889;1510740459.255889;1510740459.255994;-17.75430494446086;17.53932221771291;12.61947572026138;0;0;0;
1510740459.266164;1510740459.266164;1510740459.266228;-17.75430494446086;17.53932221771291;12.61947572026138;0;0;0;
1510740459.275853;1510740459.275853;1510740459.275975;-17.75430494446086;17.53932221771291;12.60727234116699;0;0;0;
1510740459.286104;1510740459.286104;1510740459.286271;-19.2897532185178;17.97235613726266;12.60727234116699;0;0;0;
1510740459.295901;1510740459.295901;1510740459.296064;-19.2897532185178;17.97235613726266;12.60850068796058;0;0;0;
1510740459.305914;1510740459.305914;1510740459.306096;-19.2897532185178;17.97235613726266;12.60850068796058;0;0;0;
1510740459.316431;1510740459.316431;1510740459.316966;-19.2897532185178;17.97235613726266;12.60850068796058;0;0;0;
1510740459.325919;1510740459.325919;1510740459.326128;-19.2897532185178;17.97235613726266;12.60850068796058;0;0;0;
1510740459.336457;1510740459.336457;1510740459.336858;-19.2897532185178;17.97235613726266;12.60585565752205;0;0;0;
1510740459.346119;1510740459.346119;1510740459.346202;-19.2897532185178;17.97235613726266;12.60585565752205;0;0;0;
1510740459.355958;1510740459.355958;1510740459.356064;-19.63050435502715;18.06878412591143;12.60585565752205;0;0;0;
1510740459.365834;1510740459.365834;1510740459.365932;-19.72275880723032;18.09490306449498;12.60585565752205;0;0;0;
1510740459.376889;1510740459.376889;1510740459.377615;-19.72275880723032;18.09490306449498;12.59392865595805;0;0;0;
1510740459.388995;1510740459.388995;1510740459.389188;-19.96462298232359;18.16340270473384;12.59309650077798;0;0;0;
1510740459.396087;1510740459.396087;1510740459.396209;-19.96462298232359;18.16340270473384;12.59309650077798;0;0;0;
1510740459.405963;1510740459.405963;1510740459.406116;-20.0935901406489;18.19993952588095;12.59309650077798;0;0;0;
1510740459.41594;1510740459.41594;1510740459.416046;-20.2870258979649;18.25476395724266;12.59309650077798;0;0;0;
1510740459.42632;1510740459.42632;1510740459.426445;-20.48219103865457;18.31009752659449;12.58441082730194;0;0;0;
1510740459.435908;1510740459.435908;1510740459.43601;-20.48219103865457;18.31009752659449;12.58441082730194;0;0;0;
1510740459.44587;1510740459.44587;1510740459.445971;-21.1330153883324;18.49468048635188;12.58441082730194;0;0;0;
1510740459.455932;1510740459.455932;1510740459.456003;-21.1330153883324;18.49468048635188;12.58441082730194;0;0;0;
1510740459.466253;1510740459.466253;1510740459.466432;-21.1330153883324;18.49468048635188;12.57517626529527;0;0;0;
1510740459.475953;1510740459.475953;1510740459.47603;-21.1330153883324;18.49468048635188;12.57517626529527;0;0;0;
1510740459.486265;1510740459.486265;1510740459.486415;-21.1330153883324;18.49468048635188;12.57411010350497;0;0;0;
1510740459.496357;1510740459.496357;1510740459.496432;-21.1330153883324;18.49468048635188;12.57492968874012;0;0;0;
1510740459.506544;1510740459.506544;1510740459.506652;-21.1330153883324;18.49468048635188;12.57492968874012;0;0;0;
1510740459.51586;1510740459.51586;1510740459.515964;-21.1330153883324;18.49468048635188;12.57664609144817;0;0;0;
1510740459.525998;1510740459.525998;1510740459.526104;-21.1330153883324;18.49468048635188;12.57664609144817;0;0;0;
1510740459.535936;1510740459.535936;1510740459.536041;-23.07675456864214;19.04616511442497;12.58027526628432;0;0;0;
1510740459.54585;1510740459.54585;1510740459.545915;-23.07675456864214;19.04616511442497;12.58083517784592;0;0;0;
1510740459.555853;1510740459.555853;1510740459.555958;-23.07675456864214;19.04616511442497;12.58083517784592;0;0;0;
1510740459.56594;1510740459.56594;1510740459.566046;-23.07675456864214;19.04616511442497;12.58112112442664;0;0;0;
1510740459.575863;1510740459.575863;1510740459.576015;-23.07675456864214;19.04616511442497;12.58112112442664;0;0;0;
1510740459.585871;1510740459.585871;1510740459.585971;-23.07675456864214;19.04616511442497;12.58112112442664;0;0;0;
1510740459.595901;1510740459.595901;1510740459.596043;-23.07675456864214;19.04616511442497;12.58251186208841;0;0;0;
1510740459.605888;1510740459.605888;1510740459.605983;-23.64921831923946;19.20872905410188;12.58250103752957;0;0;0;
1510740459.616169;1510740459.616169;1510740459.61637;-23.64921831923946;19.20872905410188;12.58250103752957;0;0;0;
1510740459.62593;1510740459.62593;1510740459.625993;-23.64921831923946;19.20872905410188;12.58250103752957;0;0;0;
1510740459.636;1510740459.636;1510740459.636175;-23.64921831923946;19.20872905410188;12.58250103752957;0;0;0;
1510740459.646333;1510740459.646333;1510740459.646396;-23.64921831923946;19.20872905410188;12.58250103752957;0;0;0;
1510740459.655897;1510740459.655897;1510740459.656076;-23.64921831923946;19.20872905410188;12.57832961051529;0;0;0;
1510740459.666718;1510740459.666718;1510740459.666823;-23.64921831923946;19.20872905410188;12.57925253807215;0;0;0;
1510740459.677779;1510740459.677779;1510740459.677928;-23.64921831923946;19.20872905410188;12.5798594487888;0;0;0;
1510740459.686764;1510740459.686764;1510740459.687489;-23.64921831923946;19.20872905410188;12.5798594487888;0;0;0;
1510740459.696201;1510740459.696201;1510740459.696308;-24.25023680397054;19.37952405420414;12.58256370974156;0;0;0;
1510740459.705831;1510740459.705831;1510740459.706011;-24.25023680397054;19.37952405420414;12.58256370974156;0;0;0;
1510740459.715896;1510740459.715896;1510740459.716024;-24.25023680397054;19.37952405420414;12.58256370974156;0;0;0;
1510740459.726095;1510740459.726095;1510740459.726173;-24.25023680397054;19.37952405420414;12.58256370974156;0;0;0;
1510740459.735908;1510740459.735908;1510740459.736018;-24.25023680397054;19.37952405420414;12.58256370974156;0;0;0;
1510740459.745875;1510740459.745875;1510740459.745975;-24.25023680397054;19.37952405420414;12.58912645058529;0;0;0;
1510740459.756089;1510740459.756089;1510740459.756217;-24.25023680397054;19.37952405420414;12.58749063818456;0;0;0;
1510740459.765992;1510740459.765992;1510740459.766112;-24.25023680397054;19.37952405420414;12.58827873940231;0;0;0;
1510740459.775973;1510740459.775973;1510740459.776097;-24.71945655282938;19.51294493738774;12.58827873940231;0;0;0;
1510740459.785846;1510740459.785846;1510740459.785958;-24.71945655282938;19.51294493738774;12.58827873940231;0;0;0;
1510740459.795985;1510740459.795985;1510740459.796128;-24.71945655282938;19.51294493738774;12.58827873940231;0;0;0;
1510740459.805918;1510740459.805918;1510740459.806049;-24.71945655282938;19.51294493738774;12.58827873940231;0;0;0;
1510740459.816019;1510740459.816019;1510740459.816112;-24.71945655282938;19.51294493738774;12.58541802775437;0;0;0;
1510740459.826224;1510740459.826224;1510740459.826339;-24.71945655282938;19.51294493738774;12.58541802775437;0;0;0;
1510740459.836069;1510740459.836069;1510740459.83622;-25.0900454859656;19.61833214187174;12.57849569648861;0;0;0;
1510740459.846117;1510740459.846117;1510740459.846344;-25.17293848323345;19.64190554715805;12.57849569648861;0;0;0;
1510740459.856029;1510740459.856029;1510740459.856263;-25.17293848323345;19.64190554715805;12.57849569648861;0;0;0;
1510740459.866135;1510740459.866135;1510740459.866323;-25.41263467709327;19.7100576613494;12.57849569648861;0;0;0;
1510740459.876051;1510740459.876051;1510740459.876162;-25.57111440722311;19.75512431003245;12.57849569648861;0;0;0;
1510740459.887079;1510740459.887079;1510740459.887227;-25.70777448002846;19.79398997283279;12.57454593750535;0;0;0;
1510740459.897902;1510740459.897902;1510740459.898006;-26.05684991365495;19.89327845056255;12.57454593750535;0;0;0;
1510740459.906169;1510740459.906169;1510740459.90671;-26.05684991365495;19.89327845056255;12.57454593750535;0;0;0;
1510740459.916176;1510740459.916176;1510740459.916731;-26.39348883550765;19.98904433931655;12.57454593750535;0;0;0;
1510740459.925891;1510740459.925891;1510740459.926001;-26.39348883550765;19.98904433931655;12.57454593750535;0;0;0;
1510740459.93618;1510740459.93618;1510740459.936393;-26.39348883550765;19.98904433931655;12.57454593750535;0;0;0;
1510740459.946298;1510740459.946298;1510740459.94648;-26.39348883550765;19.98904433931655;12.58483065656434;0;0;0;
1510740459.95658;1510740459.95658;1510740459.956693;-26.39348883550765;19.98904433931655;12.58483065656434;0;0;0;
1510740459.965885;1510740459.965885;1510740459.965994;-26.39348883550765;19.98904433931655;12.58267248350047;0;0;0;
1510740459.975923;1510740459.975923;1510740459.976048;-26.39348883550765;19.98904433931655;12.58267248350047;0;0;0;
1510740459.986015;1510740459.986015;1510740459.986125;-26.39348883550765;19.98904433931655;12.58214549206951;0;0;0;
1510740459.996119;1510740459.996119;1510740459.996259;-28.61378930707021;20.62076687107152;12.58214549206951;0;0;0;
1510740460.005958;1510740460.005958;1510740460.006091;-28.61378930707021;20.62076687107152;12.58404901392873;0;0;0;
1510740460.015954;1510740460.015954;1510740460.016037;-28.61378930707021;20.62076687107152;12.5824746297921;0;0;0;
1510740460.026594;1510740460.026594;1510740460.026701;-28.61378930707021;20.62076687107152;12.58246166077909;0;0;0;
1510740460.035835;1510740460.035835;1510740460.035915;-28.61378930707021;20.62076687107152;12.58246166077909;0;0;0;
1510740460.046011;1510740460.046011;1510740460.04611;-28.61378930707021;20.62076687107152;12.58246166077909;0;0;0;
1510740460.056151;1510740460.056151;1510740460.056402;-29.25934049407649;20.80450274452906;12.58246166077909;0;0;0;
1510740460.066187;1510740460.066187;1510740460.066333;-29.25934049407649;20.80450274452906;12.57647380792486;0;0;0;
1510740460.075909;1510740460.075909;1510740460.076017;-29.25934049407649;20.80450274452906;12.57576039145407;0;0;0;
1510740460.08618;1510740460.08618;1510740460.086288;-29.25934049407649;20.80450274452906;12.57576039145407;0;0;0;
1510740460.095897;1510740460.095897;1510740460.096002;-29.25934049407649;20.80450274452906;12.57576039145407;0;0;0;
1510740460.105951;1510740460.105951;1510740460.106052;-29.25934049407649;20.80450274452906;12.57576039145407;0;0;0;
1510740460.115849;1510740460.115849;1510740460.115954;-29.25934049407649;20.80450274452906;12.55837996026173;0;0;0;
1510740460.127175;1510740460.127175;1510740460.127281;-29.25934049407649;20.80450274452906;12.55837996026173;0;0;0;
1510740460.13756;1510740460.13756;1510740460.137686;-29.94714027324074;21.00032117041316;12.55837996026173;0;0;0;
1510740460.146606;1510740460.146606;1510740460.147081;-29.94714027324074;21.00032117041316;12.55837996026173;0;0;0;
1510740460.156012;1510740460.156012;1510740460.156196;-29.94714027324074;21.00032117041316;12.56767843425419;0;0;0;
1510740460.165998;1510740460.165998;1510740460.166168;-29.94714027324074;21.00032117041316;12.56767843425419;0;0;0;
1510740460.177967;1510740460.177967;1510740460.178084;-29.94714027324074;21.00032117041316;12.56767843425419;0;0;0;
1510740460.186863;1510740460.186863;1510740460.188085;-29.94714027324074;21.00032117041316;12.56767843425419;0;0;0;
1510740460.196229;1510740460.196229;1510740460.197215;-29.94714027324074;21.00032117041316;12.57306053045807;0;0;0;
1510740460.206641;1510740460.206641;1510740460.206844;-29.94714027324074;21.00032117041316;12.57372086440506;0;0;0;
1510740460.216329;1510740460.216329;1510740460.216534;-29.94714027324074;21.00032117041316;12.57372086440506;0;0;0;
1510740460.226745;1510740460.226745;1510740460.226841;-29.94714027324074;21.00032117041316;12.57372086440506;0;0;0;
1510740460.236068;1510740460.236068;1510740460.23613;-29.94714027324074;21.00032117041316;12.57372086440506;0;0;0;
1510740460.246063;1510740460.246063;1510740460.246209;-30.83903658891024;21.25438099324638;12.57372086440506;0;0;0;
1510740460.256511;1510740460.256511;1510740460.256616;-30.8586281773771;21.25995343592912;12.57372086440506;0;0;0;
1510740460.266431;1510740460.266431;1510740460.266538;-30.90887909372955;21.27424970504735;12.57372086440506;0;0;0;
1510740460.276751;1510740460.276751;1510740460.276872;-31.04043281682155;21.31169205170482;12.57372086440506;0;0;0;
1510740460.286297;1510740460.286297;1510740460.286406;-31.11551873047074;21.33306227735086;12.57372086440506;0;0;0;
1510740460.295985;1510740460.295985;1510740460.296119;-31.39613403686538;21.41291914608465;12.57372086440506;0;0;0;
1510740460.305998;1510740460.305998;1510740460.306178;-31.39613403686538;21.41291914608465;12.57372086440506;0;0;0;
1510740460.316486;1510740460.316486;1510740460.316653;-31.81097705208249;21.53095823531613;12.55501;0;0;0;
1510740460.326029;1510740460.326029;1510740460.326188;-31.81097705208249;21.53095823531613;12.55501;0;0;0;
1510740460.336491;1510740460.336491;1510740460.336755;-32.19930933782791;21.64144260865642;12.553592234;0;0;0;
1510740460.345838;1510740460.345838;1510740460.345936;-32.19930933782791;21.64144260865642;12.553592234;0;0;0;
1510740460.355882;1510740460.355882;1510740460.356001;-32.19930933782791;21.64144260865642;12.553592234;0;0;0;
1510740460.3675;1510740460.3675;1510740460.367674;-32.19930933782791;21.64144260865642;12.5577087995346;0;0;0;
1510740460.375877;1510740460.375877;1510740460.375982;-32.19930933782791;21.64144260865642;12.5577087995346;0;0;0;
1510740460.385995;1510740460.385995;1510740460.386093;-32.19930933782791;21.64144260865642;12.5577087995346;0;0;0;
1510740460.395853;1510740460.395853;1510740460.395955;-32.19930933782791;21.64144260865642;12.5577087995346;0;0;0;
1510740460.406321;1510740460.406321;1510740460.406415;-32.19930933782791;21.64144260865642;12.5577087995346;0;0;0;
1510740460.415832;1510740460.415832;1510740460.415935;-33.77396630704263;22.08940698705394;12.5577087995346;0;0;0;
1510740460.425851;1510740460.425851;1510740460.425979;-33.77396630704263;22.08940698705394;12.5577087995346;0;0;0;
1510740460.43585;1510740460.43585;1510740460.435956;-33.77396630704263;22.08940698705394;12.5577087995346;0;0;0;
1510740460.445882;1510740460.445882;1510740460.446031;-33.77396630704263;22.08940698705394;12.5577087995346;0;0;0;
1510740460.455827;1510740460.455827;1510740460.455957;-33.77396630704263;22.08940698705394;12.56239469796044;0;0;0;
1510740460.465859;1510740460.465859;1510740460.465967;-33.77396630704263;22.08940698705394;12.56353277389962;0;0;0;
1510740460.476011;1510740460.476011;1510740460.476122;-33.77396630704263;22.08940698705394;12.56353277389962;0;0;0;
1510740460.485854;1510740460.485854;1510740460.485957;-33.77396630704263;22.08940698705394;12.56146905776002;0;0;0;
1510740460.495857;1510740460.495857;1510740460.495968;-34.50442083291745;22.29717314849711;12.56119743016511;0;0;0;
1510740460.505834;1510740460.505834;1510740460.505921;-34.50442083291745;22.29717314849711;12.56140672561795;0;0;0;
1510740460.515841;1510740460.515841;1510740460.516466;-34.50442083291745;22.29717314849711;12.56140672561795;0;0;0;
1510740460.525836;1510740460.525836;1510740460.525958;-34.50442083291745;22.29717314849711;12.56048406191481;0;0;0;
1510740460.536234;1510740460.536234;1510740460.53711;-34.50442083291745;22.29717314849711;12.56048406191481;0;0;0;
1510740460.546259;1510740460.546259;1510740460.546382;-34.50442083291745;22.29717314849711;12.55597522136818;0;0;0;
1510740460.555878;1510740460.555878;1510740460.555964;-34.50442083291745;22.29717314849711;12.55597522136818;0;0;0;
1510740460.56584;1510740460.56584;1510740460.565962;-34.50442083291745;22.29717314849711;12.55642591973778;0;0;0;
1510740460.575839;1510740460.575839;1510740460.575941;-35.02403524857117;22.44483012801205;12.55642591973778;0;0;0;
1510740460.585832;1510740460.585832;1510740460.585934;-35.02403524857117;22.44483012801205;12.55378358987049;0;0;0;
1510740460.595831;1510740460.595831;1510740460.595913;-35.02403524857117;22.44483012801205;12.55378358987049;0;0;0;
1510740460.605822;1510740460.605822;1510740460.605886;-35.02403524857117;22.44483012801205;12.55112745352915;0;0;0;
1510740460.615806;1510740460.615806;1510740460.615894;-35.02403524857117;22.44483012801205;12.55112745352915;0;0;0;
1510740460.625855;1510740460.625855;1510740460.625955;-35.02403524857117;22.44483012801205;12.5433732746111;0;0;0;
1510740460.635834;1510740460.635834;1510740460.636034;-35.23892879723826;22.50586277380996;12.5433732746111;0;0;0;
1510740460.645833;1510740460.645833;1510740460.645894;-35.23892879723826;22.50586277380996;12.54147516610504;0;0;0;
1510740460.65586;1510740460.65586;1510740460.655923;-35.23892879723826;22.50586277380996;12.53936544330681;0;0;0;
1510740460.666021;1510740460.666021;1510740460.666087;-35.23892879723826;22.50586277380996;12.53936618787048;0;0;0;
1510740460.675812;1510740460.675812;1510740460.675897;-35.23892879723826;22.50586277380996;12.53936618787048;0;0;0;
1510740460.690033;1510740460.690033;1510740460.690151;-35.23892879723826;22.50586277380996;12.53936618787048;0;0;0;
1510740460.695949;1510740460.695949;1510740460.696093;-35.23892879723826;22.50586277380996;12.53936618787048;0;0;0;
1510740460.706037;1510740460.706037;1510740460.706146;-35.23892879723826;22.50586277380996;12.53936618787048;0;0;0;
1510740460.71665;1510740460.71665;1510740460.716746;-35.74775657161027;22.65033255239531;12.53936618787048;0;0;0;
1510740460.725931;1510740460.725931;1510740460.726061;-35.74775657161027;22.65033255239531;12.53936618787048;0;0;0;
1510740460.738135;1510740460.738135;1510740460.738239;-35.90041878905811;22.69366289103188;12.53936618787048;0;0;0;
1510740460.748495;1510740460.748495;1510740460.748599;-35.90041878905811;22.69366289103188;12.53936618787048;0;0;0;
1510740460.756474;1510740460.756474;1510740460.756583;-35.90041878905811;22.69366289103188;12.53936618787048;0;0;0;
1510740460.767087;1510740460.767087;1510740460.767192;-36.13964659881876;22.76155600793063;12.53936618787048;0;0;0;
1510740460.779785;1510740460.779785;1510740460.779889;-36.28360599895004;22.80240170799901;12.53936618787048;0;0;0;
1510740460.785879;1510740460.785879;1510740460.785987;-36.28360599895004;22.80240170799901;12.53936618787048;0;0;0;
1510740460.797443;1510740460.797443;1510740460.797545;-36.69902772501548;22.92026355999274;12.53936618787048;0;0;0;
1510740460.805836;1510740460.805836;1510740460.805941;-36.69902772501548;22.92026355999274;12.53936618787048;0;0;0;
1510740460.816148;1510740460.816148;1510740460.816253;-37.14281795931167;23.04618017583475;12.53937;0;0;0;
1510740460.826124;1510740460.826124;1510740460.82622;-37.14281795931167;23.04618017583475;12.53937;0;0;0;
1510740460.835881;1510740460.835881;1510740460.836046;-37.14281795931167;23.04618017583475;12.53937;0;0;0;
1510740460.846322;1510740460.846322;1510740460.847025;-37.14281795931167;23.04618017583475;12.53937;0;0;0;
1510740460.856099;1510740460.856099;1510740460.85625;-38.12620686656003;23.32522408249317;12.53937;0;0;0;
1510740460.865938;1510740460.865938;1510740460.866029;-38.12620686656003;23.32522408249317;12.53937;0;0;0;
1510740460.875851;1510740460.875851;1510740460.876001;-38.12620686656003;23.32522408249317;12.5415613204;0;0;0;
1510740460.886735;1510740460.886735;1510740460.886845;-38.12620686656003;23.32522408249317;12.5415613204;0;0;0;
1510740460.896669;1510740460.896669;1510740460.896763;-38.12620686656003;23.32522408249317;12.5415613204;0;0;0;
1510740460.905891;1510740460.905891;1510740460.906008;-38.12620686656003;23.32522408249317;12.5415613204;0;0;0;
1510740460.915786;1510740460.915786;1510740460.915847;-38.12620686656003;23.32522408249317;12.54399122138332;0;0;0;
1510740460.92585;1510740460.92585;1510740460.926517;-38.12620686656003;23.32522408249317;12.54391519892966;0;0;0;
1510740460.936839;1510740460.936839;1510740460.936912;-39.75294336214728;23.78690480951346;12.53885308196294;0;0;0;
1510740460.94582;1510740460.94582;1510740460.945917;-39.75294336214728;23.78690480951346;12.53885308196294;0;0;0;
1510740460.955882;1510740460.955882;1510740460.955989;-39.75294336214728;23.78690480951346;12.53885308196294;0;0;0;
1510740460.96708;1510740460.96708;1510740460.967434;-39.75294336214728;23.78690480951346;12.53519503823417;0;0;0;
1510740460.976118;1510740460.976118;1510740460.976187;-39.75294336214728;23.78690480951346;12.53491488059549;0;0;0;
1510740460.986013;1510740460.986013;1510740460.986076;-39.75294336214728;23.78690480951346;12.53491488059549;0;0;0;
1510740460.995836;1510740460.995836;1510740460.995922;-39.75294336214728;23.78690480951346;12.53491488059549;0;0;0;
1510740461.006317;1510740461.006317;1510740461.006415;-39.75294336214728;23.78690480951346;12.53507646488938;0;0;0;
1510740461.016046;1510740461.016046;1510740461.016149;-40.47757947122169;23.99263625200198;12.53507646488938;0;0;0;
1510740461.026133;1510740461.026133;1510740461.026235;-40.47757947122169;23.99263625200198;12.53507646488938;0;0;0;
1510740461.035807;1510740461.035807;1510740461.035869;-40.47757947122169;23.99263625200198;12.53293818377509;0;0;0;
1510740461.045826;1510740461.045826;1510740461.045917;-40.47757947122169;23.99263625200198;12.53293818377509;0;0;0;
1510740461.055803;1510740461.055803;1510740461.05587;-40.47757947122169;23.99263625200198;12.53293818377509;0;0;0;
1510740461.065812;1510740461.065812;1510740461.065875;-40.47757947122169;23.99263625200198;12.5251634355537;0;0;0;
1510740461.076179;1510740461.076179;1510740461.076327;-40.47757947122169;23.99263625200198;12.52620822794806;0;0;0;
1510740461.087102;1510740461.087102;1510740461.087206;-40.96861920260343;24.13212676288258;12.52620822794806;0;0;0;
1510740461.095828;1510740461.095828;1510740461.095946;-40.96861920260343;24.13212676288258;12.52620822794806;0;0;0;
1510740461.106028;1510740461.106028;1510740461.106539;-40.96861920260343;24.13212676288258;12.52620822794806;0;0;0;
1510740461.116042;1510740461.116042;1510740461.116337;-40.96861920260343;24.13212676288258;12.53290189905191;0;0;0;
1510740461.12596;1510740461.12596;1510740461.126022;-40.96861920260343;24.13212676288258;12.53402190370623;0;0;0;
1510740461.135957;1510740461.135957;1510740461.136058;-40.96861920260343;24.13212676288258;12.53402190370623;0;0;0;
1510740461.145923;1510740461.145923;1510740461.146053;-41.41210947164307;24.25809823430373;12.53402190370623;0;0;0;
1510740461.155956;1510740461.155956;1510740461.15606;-41.54795350855381;24.2966553711069;12.53960951525162;0;0;0;
1510740461.165924;1510740461.165924;1510740461.166023;-41.61407902200395;24.31543560575614;12.53960951525162;0;0;0;
1510740461.175917;1510740461.175917;1510740461.176024;-41.61407902200395;24.31543560575614;12.53960951525162;0;0;0;
1510740461.185976;1510740461.185976;1510740461.186122;-42.11456580601187;24.45763494145008;12.53960951525162;0;0;0;
1510740461.19633;1510740461.19633;1510740461.196432;-42.11456580601187;24.45763494145008;12.53960951525162;0;0;0;
1510740461.205905;1510740461.205905;1510740461.206006;-42.11456580601187;24.45763494145008;12.53960951525162;0;0;0;
1510740461.215852;1510740461.215852;1510740461.215957;-42.11456580601187;24.45763494145008;12.53489969572888;0;0;0;
1510740461.226492;1510740461.226492;1510740461.226565;-42.11456580601187;24.45763494145008;12.53489969572888;0;0;0;
1510740461.235859;1510740461.235859;1510740461.235921;-43.26427112613518;24.78432231479993;12.53489969572888;0;0;0;
1510740461.245842;1510740461.245842;1510740461.245946;-43.26427112613518;24.78432231479993;12.53096057761058;0;0;0;
1510740461.255896;1510740461.255896;1510740461.256056;-43.26427112613518;24.78432231479993;12.53096057761058;0;0;0;
1510740461.26579;1510740461.26579;1510740461.265851;-43.26427112613518;24.78432231479993;12.53096057761058;0;0;0;
1510740461.275811;1510740461.275811;1510740461.275889;-43.26427112613518;24.78432231479993;12.53096057761058;0;0;0;
1510740461.285829;1510740461.285829;1510740461.286319;-43.26427112613518;24.78432231479993;12.53096057761058;0;0;0;
1510740461.295869;1510740461.295869;1510740461.296023;-43.26427112613518;24.78432231479993;12.52526874510356;0;0;0;
1510740461.305879;1510740461.305879;1510740461.305979;-43.26427112613518;24.78432231479993;12.52526874510356;0;0;0;
1510740461.31587;1510740461.31587;1510740461.315932;-44.60933998094336;25.16645711013352;12.52429418255434;0;0;0;
1510740461.32642;1510740461.32642;1510740461.326488;-44.60933998094336;25.16645711013352;12.52555145359872;0;0;0;
1510740461.335786;1510740461.335786;1510740461.335908;-44.60933998094336;25.16645711013352;12.52555145359872;0;0;0;
1510740461.345954;1510740461.345954;1510740461.346055;-44.60933998094336;25.16645711013352;12.52674114530649;0;0;0;
1510740461.355828;1510740461.355828;1510740461.355902;-44.60933998094336;25.16645711013352;12.52674114530649;0;0;0;
1510740461.365838;1510740461.365838;1510740461.3659;-44.60933998094336;25.16645711013352;12.5301860233506;0;0;0;
1510740461.37594;1510740461.37594;1510740461.376032;-44.60933998094336;25.16645711013352;12.5301860233506;0;0;0;
