SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747764.374779;1510747764.374779;1510747764.374884;-2.557096931202732;21.16550416322749;-5.319137093248488;0;8.3674;-39.18379834039345;10;10;-5.201988;77.9942426055141;77.99424260551412;18.59577466937388;18.59577466937388;10;10.22697746693739;1.020375;-42.6941822787;-52.8528121125;-47.7734971956;18.59577466937388;10;
1510747764.475513;1510747764.475513;1510747764.476069;-2.607585954037321;21.16550416322749;-5.319137093248488;0;8.469060000000001;-38.2205302846322;9.999999999999993;10;-5.300674;76.78994439321821;76.78994439321822;17.90529290600863;17.90529290600863;10;10.25958929060086;0.9568374999999996;-44.15929574531501;-53.739170401125;-48.94923307321999;17.90529290600863;10;
1510747764.57365;1510747764.57365;1510747764.573756;-2.667308176259549;21.16550416322749;-5.319137093248488;0;8.85224;-37.47995270788873;9.999999999999993;10;-5.400692;75.7360951911283;75.73609519112834;17.37039353767581;17.37039353767581;10;10.58927935376758;0.7173499999999999;-47.39654893208;-54.418592818;-50.90757087504001;17.37039353767581;10;
1510747764.673867;1510747764.673867;1510747764.674033;-2.720222303448814;21.16550416322749;-5.319137093248488;0;8.985180000000001;-36.84091245904263;10;10;-5.500684;75.20195685342117;75.20195685342117;16.84645126280391;16.84645126280391;10;10.66982512628039;0.6342624999999991;-49.10280472799501;-55.328671135125;-52.21573793156;16.84645126280391;10;
1510747764.773756;1510747764.773756;1510747764.773862;-2.772246667189006;21.16550416322749;-5.319137093248488;0;9.07902;-36.27006614918041;10;10;-5.600794;74.84320630174024;74.84320630174022;16.35824354517606;16.35824354517606;10;10.71484435451761;0.5756125000000001;-50.584656941755;-56.273003800125;-53.42883037094;16.35824354517606;10;
1510747764.876431;1510747764.876431;1510747764.876711;-2.824837709603919;21.16550416322749;-5.319137093248488;0;9.192410000000001;-35.53953976241174;10.00000000000001;10;-5.700675;73.9369632604928;73.93696326049276;15.8352282010154;15.8352282010154;10;10.77593282010154;0.5047437499999996;-52.19912887421876;-57.21056300253125;-54.70484593837501;15.8352282010154;10;
1510747764.973205;1510747764.973205;1510747764.973313;-2.873719820091649;21.16550416322749;-5.319137093248488;0;9.192410000000001;-34.39015728210691;10;10;-5.80069;71.90026441712629;71.90026441712628;15.16590691180081;15.16590691180081;10;10.70900069118008;0.5047437499999996;-53.11850776036876;-58.21071300253125;-55.66461038145001;15.16590691180081;10;
1510747765.074611;1510747765.074611;1510747765.075439;-2.928649706324341;21.16550416322749;-5.319137093248488;0;9.356630000000001;-33.7941776691666;10.00000000000001;10;-5.900965;71.14640749554579;71.14640749554579;14.73402830525739;14.73402830525739;10;10.83003283052574;0.4021062499999994;-55.08379459891876;-59.13900154903125;-57.11139807397501;14.7340283052574;10;
1510747765.173206;1510747765.173206;1510747765.17331;-2.980626674233323;21.16550416322749;-5.319137093248488;0;9.43483;-33.30571069948032;9.999999999999993;10;-6.000667;70.76718494169742;70.76718494169748;14.33944783120953;14.33944783120953;10;10.86877478312095;0.3532312500000001;-56.51545517882874;-60.10648785278125;-58.31097151580499;14.33944783120954;10;
1510747765.27369;1510747765.27369;1510747765.273793;-3.033019943054818;21.16550416322749;-5.319137093248488;0;9.51694;-32.70935635195411;9.999999999999986;10;-6.100737;70.00447057812173;70.00447057812178;13.9221954173583;13.9221954173583;10;10.90915954173583;0.3019125;-57.98742705865499;-61.080290926125;-59.53385899238999;13.9221954173583;10;
1510747765.375822;1510747765.375822;1510747765.375927;-3.083551007560651;21.16550416322749;-5.319137093248488;0;9.51694;-31.58291020681677;9.999999999999986;10;-6.203344;67.68787834185386;67.68787834185395;13.32874017846399;13.32874017846399;10;10.8498140178464;0.3019125;-58.96393172123501;-62.106360926125;-60.53514632368;13.32874017846399;10;
1510747765.474317;1510747765.474317;1510747765.47442;-3.137094623889646;21.16550416322749;-5.319137093248488;0;9.642060000000001;-31.18034028431097;10;10;-6.301696;67.29747864897817;67.29747864897818;13.01280489706611;13.01280489706611;10;10.94334048970661;0.2237124999999995;-60.721293107635;-63.05699782612499;-61.88914546688;13.01280489706611;10;
1510747765.573844;1510747765.573844;1510747765.573964;-3.188834624714745;21.16550416322749;-5.319137093248488;0;9.708530000000001;-30.6378558854931;10.00000000000001;10;-6.400706;66.51314881073831;66.51314881073826;12.65239205971751;12.65239205971751;10;10.97376920597175;0.1821687499999991;-62.11489785939875;-64.03360836278125;-63.07425311109001;12.65239205971751;10;
1510747765.673152;1510747765.673152;1510747765.673254;-3.241065403581155;21.16550416322749;-5.319137093248488;0;9.771090000000001;-30.22807800661084;9.999999999999993;10;-6.500679;66.11907709473536;66.11907709473536;12.34136403492953;12.34136403492953;10;11.00522640349296;0.1430687499999994;-63.50234463632875;-65.02316493378126;-64.26275478505501;12.34136403492953;10;
1510747765.774011;1510747765.774011;1510747765.774141;-3.295848290076494;21.16550416322749;-5.319137093248488;0;9.892300000000001;-29.55932800856651;9.999999999999993;10;-6.600694;64.73005094550905;64.73005094550909;11.9700982983203;11.9700982983203;10;11.08930982983203;0.06731249999999966;-65.292420478075;-66.010564778125;-65.65149262809999;11.9700982983203;10;
1510747765.874142;1510747765.874142;1510747765.87426;-3.345728461864383;21.16550416322749;-5.319137093248488;0;9.892300000000001;-28.78653268145587;9.999999999999993;10;-6.700773;63.1223129554299;63.12231295542995;11.56066104058617;11.56066104058617;10;11.04836610405862;0.06731249999999966;-66.282431969775;-67.011354778125;-66.64689337394999;11.56066104058617;10;
1510747765.97477;1510747765.97477;1510747765.975665;-3.405756738172334;21.16550416322749;-5.319137093248488;0;10.12299;-28.50613666691288;10;10;-6.80067;62.71762721267329;62.71762721267331;11.34230352800912;11.34230352800912;10;11.25722035280091;0.07686875000000093;-68.00197295621875;-68.84784144708127;-68.42490720165;11.34230352800912;10;
1510747766.076521;1510747766.076521;1510747766.07664;-3.456687299109932;21.16550416322749;-5.319137093248488;0;10.11517;-27.99356816143718;9.999999999999986;10;-6.902928;61.90509940262734;61.9050994026274;11.02464147429531;11.02464147429531;10;11.21763414742953;0.07198125000000055;-69.02513495971874;-69.82843525804125;-69.42678510888;11.02464147429531;10;
1510747766.173396;1510747766.173396;1510747766.173512;-3.511901651542102;21.16550416322749;-5.319137093248488;0;10.24811;-27.57644524999631;10;10;-7.000767;61.08862998235843;61.08862998235841;10.77039137282995;10.77039137282995;10;11.325149137283;0.1550687500000003;-69.98843294621875;-71.76386735415124;-70.876150150185;10.77039137282995;10;
1510747766.273186;1510747766.273186;1510747766.273246;-3.562398408411329;21.16550416322749;-5.319137093248488;0;10.24811;-26.51867053045109;10.00000000000001;10;-7.100757;58.20559936534168;58.20559936534164;10.3207941154587;10.3207941154587;10;11.28018941154587;0.1550687500000003;-70.98833294621875;-72.78857587305126;-71.888454409635;10.3207941154587;10;
1510747766.375189;1510747766.375189;1510747766.375451;-3.612941669343391;21.16550416322749;-5.319137093248488;0;10.24811;-26.23221729025468;10;10;-7.201311;57.9984189845602;57.9984189845602;10.09712600671036;10.09712600671036;10;11.25782260067104;0.1550687500000003;-71.99387294621876;-73.81906432599126;-72.906468636105;10.09712600671036;10;
1510747766.477797;1510747766.477797;1510747766.477945;-3.671156637346066;21.16550416322749;-5.319137093248488;0;10.41233;-25.98212131293254;9.999999999999996;10;-7.300721;57.58364033879862;57.58364033879863;9.913619850130566;9.913619850130566;10;11.40369198501306;0.2577062500000005;-72.95407999096875;-76.07064629896125;-74.51236314496501;9.913619850130566;10;
1510747766.576567;1510747766.576567;1510747766.576671;-3.724701401477172;21.16550416322749;-5.319137093248488;0;10.45925;-25.67764875036562;10;10;-7.402067;57.1682186670221;57.1682186670221;9.701958588152641;9.701958588152641;10;11.42944585881527;0.2870312500000005;-73.95476044921875;-77.48597882053126;-75.720369634875;9.701958588152641;10;
1510747766.673323;1510747766.673323;1510747766.673924;-3.775957375901877;21.16550416322749;-5.319137093248488;0;10.48271;-25.09746521253119;9.999999999999996;10;-7.500687;55.70933433383171;55.70933433383169;9.422822259489349;9.422822259489349;10;11.42499222594894;0.3016937500000005;-74.93405470496874;-78.70034191680126;-76.817198310885;9.422822259489349;10;
1510747766.777388;1510747766.777388;1510747766.777505;-3.826884183366992;21.16550416322749;-5.319137093248488;0;10.48271;-24.4055288277233;9.999999999999996;10;-7.60082;53.82327818009138;53.82327818009136;9.116617372263335;9.116617372263335;10;11.39437173722633;0.3016937500000005;-75.93538470496874;-79.75000711723125;-77.84269591109999;9.116617372263335;10;
1510747766.873302;1510747766.873302;1510747766.873413;-3.88108820431081;21.16550416322749;-5.319137093248488;0;10.54918;-24.0919893036131;10;10;-7.700648;53.1930166134231;53.19301661342309;8.925633090517342;8.925633090517342;10;11.44174330905174;0.343237500000001;-76.91223041487501;-81.32977145376502;-79.12100093431999;8.925633090517342;10;
1510747766.973474;1510747766.973474;1510747766.973584;-3.932635702643145;21.16550416322749;-5.319137093248488;0;10.56482;-23.81509214493402;9.999999999999996;10;-7.800663;52.77282341950526;52.77282341950529;8.742206180406466;8.742206180406466;10;11.43904061804065;0.3530125000000006;-77.906935739875;-82.51229473578501;-80.20961523783001;8.742206180406466;10;
1510747767.075082;1510747767.075082;1510747767.075182;-3.986155259159494;21.16550416322749;-5.319137093248488;0;10.5961;-23.44391928824427;9.999999999999993;10;-7.902506;51.93225284444053;51.93225284444055;8.539561827158186;8.539561827158186;10;11.45005618271582;0.372562500000001;-78.914017746875;-83.84678607972502;-81.38040191329999;8.539561827158186;10;
1510747767.175108;1510747767.175108;1510747767.175423;-4.036918614261417;21.16550416322749;-5.319137093248488;0;10.58437;-22.53853702567249;9.999999999999986;10;-8.002616;48.99102144381155;48.99102144381159;8.204997472244697;8.204997472244697;10;11.40486974722447;0.365231250000001;-79.91944490721873;-84.80936380470125;-82.36440435595999;8.204997472244697;10;
1510747767.273182;1510747767.273182;1510747767.273279;-4.087387853545589;21.16550416322749;-5.319137093248488;0;10.5961;-22.29270759311087;10;10;-8.100693;48.57147922553075;48.57147922553077;8.046412225006149;8.046412225006149;10;11.40074122250062;0.372562500000001;-80.89588774687499;-85.94679535042501;-83.42134154864999;8.046412225006149;10;
1510747767.3768;1510747767.3768;1510747767.377209;-4.137153691511869;21.16550416322749;-5.319137093248488;0;10.58046;-22.03627510432716;10;10;-8.200680999999999;48.15210016352688;48.15210016352689;7.883858695229619;7.883858695229619;10;11.36884586952296;0.3627875000000003;-81.90151818387498;-86.87226910938499;-84.38689364663;7.883858695229619;10;
1510747767.476912;1510747767.476912;1510747767.477007;-4.186986128838271;21.16550416322749;-5.319137093248488;0;10.56482;-21.73529448738814;10;10;-8.300756;47.5234613113318;47.5234613113318;7.714406853397003;7.714406853397003;10;11.3362606853397;0.3530125000000006;-82.90786573987499;-87.795687264045;-85.35177650196;7.714406853397002;10;
1510747767.573918;1510747767.573918;1510747767.574018;-4.239788986952029;21.16550416322749;-5.319137093248488;0;10.58437;-21.01130326596591;9.999999999999996;10;-8.401161999999999;45.01506853910176;45.01506853910179;7.45218060691269;7.45218060691269;10;11.32958806069127;0.365231250000001;-83.90490490721874;-89.02772213072124;-86.46631351897;7.45218060691269;10;
1510747767.675423;1510747767.675423;1510747767.675492;-4.287622627608815;21.16550416322749;-5.319137093248488;0;10.54136;-20.76531362179674;10;10;-8.501103000000001;44.59794627025744;44.59794627025742;7.301639239472041;7.301639239472041;10;11.27152392394721;0.3383500000000006;-84.919445422;-89.70477169808001;-87.31210856004002;7.301639239472041;10;
1510747767.774126;1510747767.774126;1510747767.774227;-4.336824958681571;21.16550416322749;-5.319137093248488;0;10.5179;-20.43768256506381;9.999999999999996;10;-8.601093000000001;43.76471840024557;43.76471840024562;7.13784458906881;7.13784458906881;10;11.23168445890688;0.3236875000000006;-85.92711112187499;-90.549254942825;-88.23818303235001;7.13784458906881;10;
1510747767.874614;1510747767.874614;1510747767.87475;-4.386956104387734;21.16550416322749;-5.319137093248488;0;10.51399;-20.27140048741144;10;10;-8.700668;43.55659698395543;43.55659698395543;7.017483137481269;7.017483137481269;10;11.21573831374813;0.3212437500000009;-86.92412196246875;-91.56129438285126;-89.24270817266;7.017483137481269;10;
1510747767.975026;1510747767.975026;1510747767.975124;-4.437228208779914;21.16550416322749;-5.319137093248488;0;10.49444;-19.90967341638254;9.999999999999996;10;-8.802296999999999;42.51697273422731;42.5169727342273;6.852050871808242;6.852050871808242;10;11.17964508718083;0.3090250000000005;-87.94657283949999;-92.45157488917999;-90.19907386433999;6.852050871808242;10;
1510747768.074904;1510747768.074904;1510747768.075003;-4.487766550476796;21.16550416322749;-5.319137093248488;0;10.49444;-19.243927500137;10;10;-8.900918000000001;40.03025469172336;40.03025469172332;6.626540655724948;6.626540655724948;10;11.1570940655725;0.3090250000000005;-88.93278283950001;-93.48654705642001;-91.20966494796001;6.626540655724948;10;
1510747768.177792;1510747768.177792;1510747768.177868;-4.534977132058878;21.16550416322749;-5.319137093248488;0;10.44752;-18.93677648348074;10;10;-9.000887000000001;39.20471115296425;39.20471115296425;6.4794806297381;6.4794806297381;10;11.09546806297381;0.2797000000000005;-89.94628432799999;-94.09953262224001;-92.02290847512;6.4794806297381;10;
1510747768.274858;1510747768.274858;1510747768.275273;-4.583102507856573;21.16550416322749;-5.319137093248488;0;10.40842;-18.72966014333585;9.999999999999996;10;-9.101965;38.79261518013955;38.79261518013955;6.357719490974937;6.357719490974937;10;11.0441919490975;0.2552625000000008;-90.96752284487499;-94.78920170042501;-92.87836227264999;6.357719490974937;10;
1510747768.373571;1510747768.373571;1510747768.373672;-4.632150915758861;21.16550416322749;-5.319137093248488;0;10.39669;-18.54265771544086;9.999999999999996;10;-9.200806;38.38090420870105;38.3809042087011;6.247496733534184;6.247496733534184;10;11.02143967335342;0.2479312500000008;-91.95888407621875;-95.70710365592126;-93.83299386607;6.247496733534184;10;
1510747768.474473;1510747768.474473;1510747768.474651;-4.683367351973512;21.16550416322749;-5.319137093248488;0;10.39669;-17.96705088982247;10;10;-9.301233999999999;36.12277981064628;36.1227798106463;6.056270789407614;6.056270789407614;10;11.00231707894076;0.2479312500000008;-92.96316407621875;-96.75122243924126;-94.85719325772999;6.056270789407614;10;
1510747768.575745;1510747768.575745;1510747768.575856;-4.729714301955839;21.16550416322749;-5.319137093248488;0;10.34586;-17.6846081542792;10;10;-9.401070000000001;35.30386009623754;35.30386009623753;5.926461169692216;5.926461169692216;10;10.93850611696922;0.2161625;-93.973319018875;-97.29953505132501;-95.63642703510001;5.926461169692216;10;
1510747768.676906;1510747768.676906;1510747768.67706;-4.777292588486777;21.16550416322749;-5.319137093248488;0;10.31067;-17.45860317363775;10;10;-9.501139;34.69053200505408;34.6905320050541;5.812763748354329;5.812763748354329;10;10.89194637483543;0.19416875;-94.98122879721875;-97.99327005591125;-96.48724942656501;5.812763748354328;10;
1510747768.77418;1510747768.77418;1510747768.774669;-4.824170655668381;21.16550416322749;-5.319137093248488;0;10.27157;-17.27798309272071;10;10;-9.600787;34.28213271892646;34.28213271892647;5.710733524808063;5.710733524808063;10;10.84264335248081;0.1697312500000003;-95.98482304221875;-98.63820268337125;-97.31151286279501;5.710733524808063;10;
1510747768.875126;1510747768.875126;1510747768.875231;-4.876755740596186;21.16550416322749;-5.319137093248488;0;10.2833;-16.87290312438555;9.999999999999996;10;-9.702636;32.65184618893237;32.65184618893241;5.568497699879815;5.568497699879815;10;10.84014976998798;0.1770625000000003;-97.00127909687501;-99.80019768192501;-98.4007383894;5.568497699879815;10;
1510747768.973165;1510747768.973165;1510747768.97456;-4.926422283137413;21.16550416322749;-5.319137093248488;0;10.2833;-16.47412021049731;10.00000000000001;10;-9.800685;31.02757870120249;31.02757870120247;5.431410194388925;5.431410194388925;10;10.82644101943889;0.1770625000000003;-97.981769096875;-100.808464963625;-99.39511703025001;5.431410194388925;10;
1510747769.078117;1510747769.078117;1510747769.078232;-4.97218663034219;21.16550416322749;-5.319137093248488;0;10.22074;-16.21359491723358;10.00000000000001;10;-9.902853;30.21737829506479;30.21737829506476;5.316440609031272;5.316440609031272;10;10.75238406090313;0.1379625000000007;-99.013303078875;-101.229712692345;-100.12150788561;5.316440609031273;10;
1510747769.174399;1510747769.174399;1510747769.174506;-5.02028158736853;21.16550416322749;-5.319137093248488;0;10.20901;-16.06711408692493;10.00000000000001;10;-10.00063;29.8128370482741;29.81283704827407;5.233994075758214;5.233994075758214;10;10.73240940757582;0.1306312500000006;-99.99264838121874;-102.1101832950813;-101.05141583815;5.233994075758215;10;
1510747769.274618;1510747769.274618;1510747769.274755;-5.068567487660369;21.16550416322749;-5.319137093248488;0;10.18164;-15.75377153094411;10;10;-10.101637;28.60092839403653;28.60092839403649;5.116911552245266;5.116911552245266;10;10.69333115522453;0.113525000000001;-101.0060596595;-102.86154168518;-101.93380067234;5.116911552245266;10;
1510747769.373687;1510747769.373687;1510747769.37379;-5.118554812331111;21.16550416322749;-5.319137093248488;0;10.18164;-15.34184192381408;10;10;-10.200683;26.78035090241286;26.78035090241286;4.986462558205972;4.986462558205972;10;10.6802862558206;0.113525000000001;-101.9965196595;-103.86999240062;-102.93325603006;4.986462558205972;10;
1510747769.474846;1510747769.474846;1510747769.474953;-5.166491491338785;21.16550416322749;-5.319137093248488;0;10.15818;-15.15892231269178;10;10;-10.300703;26.16164545950559;26.1616454595056;4.900250461098001;4.900250461098001;10;10.6482050461098;0.09886250000000096;-102.999210964875;-104.644214235665;-103.82171260027;4.900250461098001;10;
1510747769.574033;1510747769.574033;1510747769.574115;-5.213830108261039;21.16550416322749;-5.319137093248488;0;10.1269;-15.01482355221451;10;10;-10.401344;25.74963491257338;25.74963491257337;4.822121747384667;4.822121747384667;10;10.60911217473847;0.07931250000000056;-104.008407621875;-105.338402931725;-104.6734052768;4.822121747384667;10;
1510747769.675331;1510747769.675331;1510747769.675441;-5.261621065704096;21.16550416322749;-5.319137093248488;0;10.10344;-14.87745688079531;10.00000000000001;10;-10.501455;25.33806593253792;25.3380659325379;4.747756740526967;4.747756740526967;10;10.5782156740527;0.06465000000000054;-105.011206302;-106.1041642032;-105.5576852526;4.747756740526967;10;
1510747769.773508;1510747769.773508;1510747769.773713;-5.310731275953873;21.16550416322749;-5.319137093248488;0;10.09562;-14.36363655573258;10;10;-10.600701;22.8748971376921;22.87489713769209;4.605628732615433;4.605628732615433;10;10.55618287326154;0.05976250000000016;-106.004152754875;-107.023506274745;-106.51382951481;4.605628732615433;10;
1510747769.875818;1510747769.875818;1510747769.875918;-5.359213511044469;21.16550416322749;-5.319137093248488;0;10.07998;-14.1623909702574;10.00000000000001;10;-10.700746;22.05602931440231;22.05602931440229;4.523494150829745;4.523494150829745;10;10.53232941508297;0.04998750000000052;-107.005460999875;-107.865304665205;-107.43538283254;4.523494150829745;10;
1510747769.974317;1510747769.974317;1510747769.974443;-5.403209178223423;21.16550416322749;-5.319137093248488;0;10.02524;-13.94530938154855;10;10;-10.800729;21.23792022580261;21.23792022580256;4.436354135271527;4.436354135271527;10;10.46887541352715;0.01577500000000009;-108.0070909195;-108.28009948046;-108.14359519998;4.436354135271527;10;
1510747770.076546;1510747770.076546;1510747770.076672;-5.454513601358474;21.16550416322749;-5.319137093248488;0;10.03306;-13.83791969403911;9.999999999999998;10;-10.901473;20.82932585053737;20.82932585053736;4.376371834162065;4.376371834162065;10;10.47069718341621;0.02066250000000047;-109.014388448875;-109.375474248505;-109.19493134869;4.376371834162065;10;
1510747770.173915;1510747770.173915;1510747770.174026;-5.499231887733194;21.16550416322749;-5.319137093248488;0;9.99005;-13.41119162429151;9.999999999999996;10;-11.000802;18.79028050008607;18.79028050008612;4.255365495041453;4.255365495041453;10;10.41558654950414;0.00621874999999994;-109.8985310818188;-110.0080509382813;-109.95329101005;4.255365495041453;10;
1510747770.276784;1510747770.276784;1510747770.276894;-5.551178162580439;21.16550416322749;-5.319137093248488;0;10.00569;-13.09503589082391;10;10;-11.100989;17.16318658744818;17.16318658744815;4.161409562845961;4.161409562845961;10;10.4218309562846;0.003556250000000816;-111.0098798824688;-111.0730647449413;-111.041472313705;4.161409562845961;10;
1510747770.373348;1510747770.373348;1510747770.373782;-5.602441776734586;21.16550416322749;-5.319137093248488;0;10.01742;-13.07338825844297;10;10;-11.200657;17.16318658744818;17.16318658744817;4.121561486695463;4.121561486695463;10;10.42957614866955;0.01088750000000083;-112.006475169875;-112.201780275065;-112.10412772247;4.121561486695463;10;
1510747770.473901;1510747770.473901;1510747770.474004;-5.649797571353917;21.16550416322749;-5.319137093248488;0;9.993960000000001;-13.03442303751805;9.999999999999996;10;-11.301077;17.16318658744818;17.16318658744819;4.075966040673478;4.075966040673478;10;10.40155660406735;0.003774999999999196;-112.94250009442;-113.0107814005;-112.97664074746;4.075966040673478;10;
1510747770.574201;1510747770.574201;1510747770.574668;-5.696193650996937;21.16550416322749;-5.319137093248488;0;9.96659;-12.78495820179528;10;10;-11.400752;15.9704638094569;15.97046380945687;3.994166911409928;3.994166911409928;10;10.36600669114099;0.02088124999999996;-113.6262720543988;-114.0078688212813;-113.81707043784;3.994166911409928;10;
1510747770.676437;1510747770.676437;1510747770.676533;-5.747049193737544;21.16550416322749;-5.319137093248488;0;9.974410000000001;-12.387708539091;9.999999999999998;10;-11.500675;13.80366344583901;13.80366344583904;3.891060922787749;3.891060922787749;10;10.36351609227878;0.01599374999999958;-114.7122430867188;-115.0069546400313;-114.859598863375;3.891060922787749;10;
1510747770.775482;1510747770.775482;1510747770.77581;-5.79396029715492;21.16550416322749;-5.319137093248488;0;9.950950000000001;-12.28746698634476;10;10;-11.6007;13.41020601053255;13.41020601053252;3.838206657588724;3.838206657588724;10;10.33477066575887;0.03065624999999961;-115.4372338204688;-116.0077518445312;-115.7224928325;3.838206657588724;10;
1510747770.874949;1510747770.874949;1510747770.877074;-5.840284843710863;21.16550416322749;-5.319137093248488;0;9.923580000000001;-12.11957096292413;10;10;-11.700817;12.62351326172268;12.62351326172269;3.774328059813965;3.774328059813965;10;10.3010128059814;0.04776249999999926;-116.112168559735;-117.009995005125;-116.56108178243;3.774328059813965;10;
1510747770.973241;1510747770.973241;1510747770.973355;-5.886919815888131;21.16550416322749;-5.319137093248488;0;9.900120000000001;-12.02297763631346;10;10;-11.80066;12.23022841247487;12.23022841247487;3.724035373667822;3.724035373667822;10;10.27252353736678;0.06242499999999929;-116.8248325747;-118.0097175045;-117.4172750396;3.724035373667823;10;
1510747771.073521;1510747771.073521;1510747771.073626;-5.942707580127708;21.16550416322749;-5.319137093248488;0;9.94313;-11.828774216162;10.00000000000001;10;-11.900938;11.05104517131223;11.05104517131219;3.663633776793393;3.663633776793393;10;10.30949337767934;0.03554374999999999;-118.3315629694088;-119.0103906865313;-118.67097682797;3.663633776793393;10;
1510747771.177094;1510747771.177094;1510747771.177525;-5.991275679979513;21.16550416322749;-5.319137093248488;0;9.935310000000001;-11.41678947217021;10;10;-12.000703;8.69502264638966;8.695022646389651;3.563865295586468;3.563865295586468;10;10.29169652955865;0.04043124999999925;-119.2293967741488;-120.0083377487812;-119.618867261465;3.563865295586468;10;
1510747771.27462;1510747771.27462;1510747771.274995;-6.040141185640243;21.16550416322749;-5.319137093248488;0;9.927490000000001;-11.3037146198438;10;10;-12.100911;8.107052610749705;8.107052610749712;3.515017938706235;3.515017938706235;10;10.27899179387062;0.04531874999999963;-120.1300299121088;-121.0107530312813;-120.570391471695;3.515017938706235;10;
1510747771.374593;1510747771.374593;1510747771.375013;-6.080993171059883;21.16550416322749;-5.319137093248488;0;9.864930000000001;-11.1973812918447;10;10;-12.200983;7.715294266965159;7.715294266965145;3.463630150430454;3.463630150430454;10;10.21129301504305;0.08441874999999932;-120.3561420059088;-122.0155312202813;-121.185836613095;3.463630150430454;10;
1510747771.474433;1510747771.474433;1510747771.474554;-6.13487784867052;21.16550416322749;-5.319137093248488;0;9.892300000000001;-11.13701282319095;9.999999999999998;10;-12.301175;7.323660029808877;7.323660029808893;3.427829101397379;3.427829101397379;10;10.23508291013974;0.06731249999999966;-121.683288674375;-123.015374778125;-122.34933172625;3.427829101397379;10;
1510747771.573707;1510747771.573707;1510747771.573812;-6.184743077588399;21.16550416322749;-5.319137093248488;0;9.89621;-10.6886308899615;9.999999999999996;10;-12.40067;4.590699451120855;4.590699451120887;3.32832595173672;3.32832595173672;10;10.22904259517367;0.06486875000000003;-122.7162680969188;-124.0100663637812;-123.36316723035;3.32832595173672;10;
1510747771.673377;1510747771.673377;1510747771.673475;-6.234051231922245;21.16550416322749;-5.319137093248488;0;9.892300000000001;-10.61837149656162;9.999999999999998;10;-12.500837;4.200784300820416;4.200784300820431;3.290103134143996;3.290103134143996;10;10.2213103134144;0.06731249999999966;-123.658405076975;-125.011994778125;-124.33519992755;3.290103134143996;10;
1510747771.774404;1510747771.774404;1510747771.774981;-6.279625583848785;21.16550416322749;-5.319137093248488;0;9.864930000000001;-10.53755356042111;10;10;-12.600824;3.810903416525122;3.810903416525119;3.248996821227106;3.248996821227106;10;10.18982968212271;0.08441874999999932;-124.3005454820388;-126.0139412202813;-125.15724335116;3.248996821227106;10;
1510747771.873214;1510747771.873214;1510747771.873318;-6.330520612231337;21.16550416322749;-5.319137093248488;0;9.87275;-10.44461761071044;9.999999999999993;10;-12.70069;3.22625459504016;3.226254595040239;3.209430764897094;3.209430764897094;10;10.19369307648971;0.07953125000000005;-125.3856770217187;-127.0119601757812;-126.19881859875;3.209430764897094;10;
1510747771.975938;1510747771.975938;1510747771.976044;-6.378385796024791;21.16550416322749;-5.319137093248488;0;9.85711;-10.28075139787457;10;10;-12.80203;2.252797682263079;2.25279768226307;3.157203411939289;3.157203411939289;10;10.17283034119393;0.0893062499999997;-126.1846374482688;-128.0266804850312;-127.10565896665;3.157203411939289;10;
