SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510747775.040998;1510747775.040998;1510747775.041072;57.77300511681233;12.76935754237859;
1510747775.053434;1510747775.053434;1510747775.054305;57.77300412186862;12.76936389504234;
1510747775.070932;1510747775.070932;1510747775.071014;57.77300312762562;12.76937024926649;
1510747775.085037;1510747775.085037;1510747775.085146;57.77300213356587;12.76937660340235;
1510747775.098277;1510747775.098277;1510747775.099645;57.77300113948081;12.76938295845543;
1510747775.116;1510747775.116;1510747775.116105;57.77300014452005;12.7693893139198;
1510747775.134607;1510747775.134607;1510747775.134807;57.77299914841566;12.76939567016622;
1510747775.21511;1510747775.21511;1510747775.215215;57.77299815206224;12.76940202702921;
1510747775.287663;1510747775.287663;1510747775.28789;57.77299715596578;12.76940838373335;
1510747775.364652;1510747775.364652;1510747775.365276;57.77299616100419;12.76941474116764;
1510747775.437361;1510747775.437361;1510747775.437467;57.77299516652147;12.76942109939855;
1510747775.447248;1510747775.447248;1510747775.447352;57.77299466860275;12.76942427882615;
1510747775.459007;1510747775.459007;1510747775.45911;57.77299417002819;12.76942745817625;
1510747775.465579;1510747775.465579;1510747775.465685;57.77299317218469;12.76943381799362;
1510747775.48147;1510747775.48147;1510747775.481575;57.7729921737674;12.76944017761425;
1510747775.495742;1510747775.495742;1510747775.495844;57.77299117536616;12.76944653788568;
1510747775.507082;1510747775.507082;1510747775.507229;57.7729901769255;12.76945289683585;
1510747775.560635;1510747775.560635;1510747775.560731;57.77298867896904;12.76946243637877;
1510747775.640652;1510747775.640652;1510747775.640754;57.77298768018765;12.7694687973933;
1510747775.720744;1510747775.720744;1510747775.720843;57.77298668116855;12.7694751582804;
1510747775.802579;1510747775.802579;1510747775.802642;57.7729856821967;12.7694815192387;
1510747775.860814;1510747775.860814;1510747775.860913;57.77298518305876;12.76948469950386;
1510747775.924516;1510747775.924516;1510747775.924717;57.77298368599492;12.76949424026001;
1510747775.937934;1510747775.937934;1510747775.938074;57.77298268792823;12.76950060159441;
1510747775.951152;1510747775.951152;1510747775.951257;57.77298168898692;12.76950696254523;
1510747775.962338;1510747775.962338;1510747775.962434;57.77298068996863;12.76951332381992;
1510747775.973123;1510747775.973123;1510747775.973241;57.7729796916917;12.76951968516884;
1510747775.99169;1510747775.99169;1510747775.991793;57.77297869348298;12.76952604629302;
1510747776.005242;1510747776.005242;1510747776.005346;57.77297769500067;12.76953240762893;
1510747776.059609;1510747776.059609;1510747776.059734;57.77297669645577;12.76953877007419;
1510747776.118082;1510747776.118082;1510747776.118149;57.7729756979714;12.76954513271719;
1510747776.197398;1510747776.197398;1510747776.197506;57.77297469950265;12.76955149487355;
1510747776.270459;1510747776.270459;1510747776.270585;57.77297370187463;12.76955785723833;
1510747776.339556;1510747776.339556;1510747776.339966;57.77297270467648;12.76956421930841;
1510747776.354919;1510747776.354919;1510747776.355033;57.77297170746922;12.76957058268987;
1510747776.361006;1510747776.361006;1510747776.361101;57.7729707094756;12.76957694594441;
1510747776.398737;1510747776.398737;1510747776.398843;57.77296871111005;12.76958968433583;
1510747776.410784;1510747776.410784;1510747776.410888;57.77296771178979;12.7695960558012;
1510747776.422076;1510747776.422076;1510747776.422201;57.77296671283227;12.7696024283626;
1510747776.501198;1510747776.501198;1510747776.501305;57.7729657133031;12.76960880191746;
1510747776.580779;1510747776.580779;1510747776.58088;57.77296471357716;12.76961517584183;
1510747776.63743;1510747776.63743;1510747776.637534;57.77296421335966;12.76961836278577;
1510747776.717399;1510747776.717399;1510747776.717501;57.77296321309522;12.76962473556037;
1510747776.797434;1510747776.797434;1510747776.797551;57.77296221305359;12.76963110744906;
1510747776.807207;1510747776.807207;1510747776.80731;57.77296121292011;12.7696374793403;
1510747776.829677;1510747776.829677;1510747776.830108;57.77295971261552;12.7696470385988;
1510747776.836666;1510747776.836666;1510747776.836766;57.77295921225347;12.76965022503139;
1510747776.844296;1510747776.844296;1510747776.844394;57.77295821093572;12.76965659706592;
1510747776.850501;1510747776.850501;1510747776.850602;57.77295720982512;12.76966296747488;
1510747776.859948;1510747776.859948;1510747776.860049;57.7729562093381;12.76966933727931;
1510747776.905028;1510747776.905028;1510747776.905112;57.77295520929172;12.76967570731184;
1510747776.984939;1510747776.984939;1510747776.985051;57.77295420886716;12.76968207842159;
1510747777.055869;1510747777.055869;1510747777.055973;57.77295320786715;12.76968844963285;
1510747777.110499;1510747777.110499;1510747777.110562;57.77295220676356;12.76969481953054;
1510747777.191097;1510747777.191097;1510747777.191907;57.77295120557521;12.7697011876569;
1510747777.233818;1510747777.233818;1510747777.234075;57.77295020434894;12.76970755406708;
1510747777.24444;1510747777.24444;1510747777.244551;57.77294920336855;12.76971392038689;
1510747777.254256;1510747777.254256;1510747777.254371;57.77294820258081;12.76972028762284;
1510747777.263566;1510747777.263566;1510747777.264112;57.77294720182806;12.76972665459559;
1510747777.273679;1510747777.273679;1510747777.273781;57.77294620099094;12.76973302030041;
1510747777.28364;1510747777.28364;1510747777.283751;57.77294520069333;12.76973938506934;
1510747777.294241;1510747777.294241;1510747777.294349;57.77294470011395;12.76974256821565;
1510747777.350733;1510747777.350733;1510747777.35084;57.77294419953456;12.76974575290366;
1510747777.420928;1510747777.420928;1510747777.42099;57.77294319739132;12.76975212229933;
1510747777.500503;1510747777.500503;1510747777.500608;57.77294219480853;12.76975849158572;
1510747777.580704;1510747777.580704;1510747777.580808;57.77294119193316;12.76976486070633;
1510747777.66073;1510747777.66073;1510747777.660829;57.77294018913642;12.76977122885139;
1510747777.694982;1510747777.694982;1510747777.695086;57.77293868547444;12.76978077942608;
1510747777.706705;1510747777.706705;1510747777.706805;57.77293768261589;12.76978714704661;
1510747777.722342;1510747777.722342;1510747777.722443;57.77293667916384;12.76979351541088;
1510747777.736866;1510747777.736866;1510747777.736967;57.77293567552697;12.76979988346353;
1510747777.747741;1510747777.747741;1510747777.747845;57.7729351735913;12.76980306694206;
1510747777.767509;1510747777.767509;1510747777.768174;57.77293366795549;12.76981261631985;
1510747777.824484;1510747777.824484;1510747777.824589;57.77293266429796;12.76981898263697;
1510747777.905443;1510747777.905443;1510747777.905546;57.7729316601535;12.76982534974617;
1510747777.986413;1510747777.986413;1510747777.986542;57.77293065505877;12.76983171798477;
1510747778.059389;1510747778.059389;1510747778.059491;57.77292964994066;12.76983808573577;
1510747778.105556;1510747778.105556;1510747778.105624;57.77292864512326;12.76984445237126;
1510747778.117688;1510747778.117688;1510747778.117793;57.77292764088807;12.76985081901554;
1510747778.136265;1510747778.136265;1510747778.136369;57.77292663606136;12.76985718588402;
1510747778.149367;1510747778.149367;1510747778.149471;57.77292563110215;12.7698635547878;
1510747778.16509;1510747778.16509;1510747778.165197;57.77292462542771;12.76986992477554;
1510747778.176845;1510747778.176845;1510747778.176949;57.77292361980115;12.76987629405702;
1510747778.196215;1510747778.196215;1510747778.196316;57.77292261438535;12.76988266285174;
1510747778.207299;1510747778.207299;1510747778.207399;57.77292160944074;12.76988903164752;
1510747778.270608;1510747778.270608;1510747778.270711;57.77292060522876;12.7698954018312;
1510747778.497716;1510747778.497716;1510747778.497909;57.77291859601502;12.76990814407699;
1510747778.56208;1510747778.56208;1510747778.562184;57.77291759199668;12.76991451372273;
1510747778.572311;1510747778.572311;1510747778.572414;57.77291658842003;12.76992088335944;
1510747778.585619;1510747778.585619;1510747778.585725;57.77291558561549;12.76992725321217;
1510747778.596008;1510747778.596008;1510747778.596115;57.77291458271529;12.76993362415277;
1510747778.604491;1510747778.604491;1510747778.60462;57.77291408095824;12.76993681051605;
1510747778.615304;1510747778.615304;1510747778.615715;57.77291307776378;12.76994318361755;
1510747778.627271;1510747778.627271;1510747778.627377;57.77291207394311;12.76994955568604;
1510747778.646242;1510747778.646242;1510747778.646345;57.7729110703989;12.76995592652107;
1510747778.78059;1510747778.78059;1510747778.780669;57.77290956585126;12.76996548243525;
1510747778.904841;1510747778.904841;1510747778.904944;57.77290806083396;12.76997504175402;
1510747778.987565;1510747778.987565;1510747778.987743;57.77290705664196;12.76998141552931;
1510747779.039456;1510747779.039456;1510747779.03956;57.77290554981655;12.76999097528022;
1510747779.051399;1510747779.051399;1510747779.051518;57.77290454527898;12.76999734801556;
1510747779.066462;1510747779.066462;1510747779.066608;57.77290354108685;12.77000372164403;
1510747779.082505;1510747779.082505;1510747779.082643;57.77290253696557;12.77001009775057;
1510747779.09751;1510747779.09751;1510747779.098123;57.7729015318853;12.77001647489681;
1510747779.112302;1510747779.112302;1510747779.112451;57.77290052605462;12.77002285161867;
1510747779.126021;1510747779.126021;1510747779.126207;57.77289952024411;12.77002922806683;
1510747779.161551;1510747779.161551;1510747779.161658;57.77289851454464;12.77003560394892;
1510747779.244289;1510747779.244289;1510747779.244393;57.77289750800108;12.77004198017939;
