SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747762.538687;1510747762.538687;1510747762.538795;34.83268505463067;126.0158523081232;
1510747762.548343;1510747762.548343;1510747762.548464;34.83268505463067;126.0158523081232;
1510747762.558342;1510747762.558342;1510747762.55845;34.83268505463067;126.0158523081232;
1510747762.568449;1510747762.568449;1510747762.568517;35.06258696960943;126.0158523081232;
1510747762.578352;1510747762.578352;1510747762.578459;35.06258696960943;126.0158523081232;
1510747762.588725;1510747762.588725;1510747762.588909;35.06258696960943;126.0158523081232;
1510747762.598437;1510747762.598437;1510747762.598538;35.06258696960943;126.0158523081232;
1510747762.608588;1510747762.608588;1510747762.608704;35.06258696960943;126.0158523081232;
1510747762.618607;1510747762.618607;1510747762.618715;35.06258696960943;126.0158523081232;
1510747762.628337;1510747762.628337;1510747762.628438;35.2952850857974;126.0158523081232;
1510747762.638457;1510747762.638457;1510747762.638724;35.53079209698696;126.0158523081232;
1510747762.648881;1510747762.648881;1510747762.649334;35.64961006200588;126.0158523081232;
1510747762.658904;1510747762.658904;1510747762.65901;35.88933650784301;126.0158523081232;
1510747762.66996;1510747762.66996;1510747762.671152;36.1318585482127;126.0158523081232;
1510747762.678348;1510747762.678348;1510747762.680318;36.1318585482127;126.0158523081232;
1510747762.688318;1510747762.688318;1510747762.688424;36.37714366823607;126.0158523081232;
1510747762.70124;1510747762.70124;1510747762.701399;36.37714366823607;126.0158523081232;
1510747762.70864;1510747762.70864;1510747762.708751;36.37714366823607;126.0158523081232;
1510747762.718707;1510747762.718707;1510747762.718817;36.37714366823607;126.0158523081232;
1510747762.728646;1510747762.728646;1510747762.728776;36.37714366823607;126.0158523081232;
1510747762.738337;1510747762.738337;1510747762.738458;36.74998761188507;126.0158523081232;
1510747762.748826;1510747762.748826;1510747762.748933;36.74998761188507;126.0158523081232;
1510747762.758329;1510747762.758329;1510747762.758426;36.74998761188507;126.0158523081232;
1510747762.768325;1510747762.768325;1510747762.768417;36.74998761188507;126.0158523081232;
1510747762.779167;1510747762.779167;1510747762.779336;36.87556337932062;126.0158523081232;
1510747762.788354;1510747762.788354;1510747762.788454;36.87556337932062;126.0158523081232;
1510747762.798337;1510747762.798337;1510747762.798401;36.87556337932062;126.0158523081232;
1510747762.808719;1510747762.808719;1510747762.808916;36.87556337932062;126.0158523081232;
1510747762.81904;1510747762.81904;1510747762.819115;36.87556337932062;126.0158523081232;
1510747762.828302;1510747762.828302;1510747762.828446;36.87556337932062;126.0158523081232;
1510747762.83833;1510747762.83833;1510747762.838448;36.87556337932062;126.0158523081232;
1510747762.84837;1510747762.84837;1510747762.848506;36.87556337932062;126.0158523081232;
1510747762.858602;1510747762.858602;1510747762.858691;37.12870764576639;126.0158523081232;
1510747762.868357;1510747762.868357;1510747762.869231;37.12870764576639;126.0158523081232;
1510747762.87835;1510747762.87835;1510747762.878455;37.12870764576639;126.0158523081232;
1510747762.888363;1510747762.888363;1510747762.888471;37.12870764576639;126.0158523081232;
1510747762.898407;1510747762.898407;1510747762.898519;37.12870764576639;126.0158523081232;
1510747762.910441;1510747762.910441;1510747762.910549;37.12870764576639;126.0158523081232;
1510747762.918568;1510747762.918568;1510747762.91868;37.12870764576639;126.0158523081232;
1510747762.928317;1510747762.928317;1510747762.928428;37.12870764576639;126.0158523081232;
1510747762.939942;1510747762.939942;1510747762.940061;37.38450242549307;126.0158523081232;
1510747762.94832;1510747762.94832;1510747762.948409;37.38450242549307;126.0158523081232;
1510747762.958307;1510747762.958307;1510747762.958417;37.38450242549307;126.0158523081232;
1510747762.968308;1510747762.968308;1510747762.968419;37.38450242549307;126.0158523081232;
1510747762.978341;1510747762.978341;1510747762.978455;37.38450242549307;126.0158523081232;
1510747762.988388;1510747762.988388;1510747762.988521;37.38450242549307;126.0158523081232;
1510747762.998322;1510747762.998322;1510747762.998448;37.38450242549307;126.0158523081232;
1510747763.008542;1510747763.008542;1510747763.008691;37.38450242549307;126.0158523081232;
1510747763.018606;1510747763.018606;1510747763.018746;37.64302835001257;126.0158523081232;
1510747763.02834;1510747763.02834;1510747763.028951;37.64302835001257;126.0158523081232;
1510747763.038321;1510747763.038321;1510747763.038452;37.64302835001257;126.0158523081232;
1510747763.048582;1510747763.048582;1510747763.04891;37.64302835001257;126.0158523081232;
1510747763.058735;1510747763.058735;1510747763.058862;37.64302835001257;126.0158523081232;
1510747763.068566;1510747763.068566;1510747763.068678;37.90430516792653;126.0158523081232;
1510747763.078852;1510747763.078852;1510747763.078958;38.16835797272888;126.0158523081232;
1510747763.088712;1510747763.088712;1510747763.088851;38.43521602974737;126.0158523081232;
1510747763.098456;1510747763.098456;1510747763.098565;38.43521602974737;126.0158523081232;
1510747763.108902;1510747763.108902;1510747763.109182;38.70448163527232;126.0158523081232;
1510747763.118755;1510747763.118755;1510747763.118929;38.97553343316822;126.0158523081232;
1510747763.128476;1510747763.128476;1510747763.128593;38.97553343316822;126.0158523081232;
1510747763.138999;1510747763.138999;1510747763.139108;39.24847949672351;126.0158523081232;
1510747763.148368;1510747763.148368;1510747763.148471;39.52367680300037;126.0158523081232;
1510747763.158382;1510747763.158382;1510747763.158452;39.80094156813505;126.0158523081232;
1510747763.16877;1510747763.16877;1510747763.168896;39.80094156813505;126.0158523081232;
1510747763.179157;1510747763.179157;1510747763.179255;39.80094156813505;126.0158523081232;
1510747763.18875;1510747763.18875;1510747763.188967;39.80094156813505;126.0158523081232;
1510747763.198485;1510747763.198485;1510747763.198643;39.80094156813505;126.0158523081232;
1510747763.20899;1510747763.20899;1510747763.209105;40.08066985891838;126.0158523081232;
1510747763.218447;1510747763.218447;1510747763.21859;40.08066985891838;126.0158523081232;
1510747763.228359;1510747763.228359;1510747763.228456;40.08066985891838;126.0158523081232;
1510747763.238541;1510747763.238541;1510747763.23864;40.08066985891838;126.0158523081232;
1510747763.248663;1510747763.248663;1510747763.248769;40.08066985891838;126.0158523081232;
1510747763.258316;1510747763.258316;1510747763.258436;40.08066985891838;126.0158523081232;
1510747763.268387;1510747763.268387;1510747763.268489;40.08066985891838;126.0158523081232;
1510747763.278337;1510747763.278337;1510747763.278483;40.08066985891838;126.0158523081232;
1510747763.288645;1510747763.288645;1510747763.288908;40.36276769142337;126.0158523081232;
1510747763.298608;1510747763.298608;1510747763.298716;40.36276769142337;126.0158523081232;
1510747763.308314;1510747763.308314;1510747763.308386;40.36276769142337;126.0158523081232;
1510747763.319165;1510747763.319165;1510747763.319293;40.36276769142337;126.0158523081232;
1510747763.328687;1510747763.328687;1510747763.328797;40.36276769142337;126.0158523081232;
1510747763.33843;1510747763.33843;1510747763.33854;40.36276769142337;126.0158523081232;
1510747763.348418;1510747763.348418;1510747763.348553;40.36276769142337;126.0158523081232;
1510747763.358608;1510747763.358608;1510747763.358718;40.36276769142337;126.0158523081232;
1510747763.368636;1510747763.368636;1510747763.368793;40.64683084628329;126.0158523081232;
1510747763.378545;1510747763.378545;1510747763.378708;40.64683084628329;126.0158523081232;
1510747763.388644;1510747763.388644;1510747763.38877;40.64683084628329;126.0158523081232;
1510747763.400587;1510747763.400587;1510747763.400755;40.78983066825605;126.0158523081232;
1510747763.40832;1510747763.40832;1510747763.40843;40.78983066825605;126.0158523081232;
1510747763.418306;1510747763.418306;1510747763.41837;40.78983066825605;126.0158523081232;
1510747763.428322;1510747763.428322;1510747763.428907;40.78983066825605;126.0158523081232;
1510747763.438516;1510747763.438516;1510747763.438633;40.93336870622266;126.0158523081232;
1510747763.448443;1510747763.448443;1510747763.448672;40.93336870622266;126.0158523081232;
1510747763.458568;1510747763.458568;1510747763.458679;40.93336870622266;126.0158523081232;
1510747763.468261;1510747763.468261;1510747763.468335;40.93336870622266;126.0158523081232;
1510747763.478341;1510747763.478341;1510747763.478451;40.93336870622266;126.0158523081232;
1510747763.488357;1510747763.488357;1510747763.488509;40.93336870622266;126.0158523081232;
1510747763.498416;1510747763.498416;1510747763.498482;40.93336870622266;126.0158523081232;
1510747763.508658;1510747763.508658;1510747763.508826;41.07743084047563;126.0158523081232;
1510747763.518471;1510747763.518471;1510747763.518587;41.07743084047563;126.0158523081232;
1510747763.528445;1510747763.528445;1510747763.528655;41.36736425544312;126.0158523081232;
1510747763.538902;1510747763.538902;1510747763.539019;41.65971141179172;126.0158523081232;
1510747763.549726;1510747763.549726;1510747763.549848;41.95469042573259;126.0158523081232;
1510747763.558929;1510747763.558929;1510747763.559033;41.95469042573259;126.0158523081232;
1510747763.568787;1510747763.568787;1510747763.568892;42.25240391337874;126.0158523081232;
1510747763.578356;1510747763.578356;1510747763.578466;42.7041740099496;126.0158523081232;
1510747763.58873;1510747763.58873;1510747763.588841;42.7041740099496;126.0158523081232;
1510747763.599324;1510747763.599324;1510747763.599437;42.7041740099496;126.0158523081232;
1510747763.610961;1510747763.610961;1510747763.611082;42.7041740099496;126.0158523081232;
1510747763.621083;1510747763.621083;1510747763.621191;43.00879002379603;126.0158523081232;
1510747763.629852;1510747763.629852;1510747763.629956;43.00879002379603;126.0158523081232;
1510747763.640755;1510747763.640755;1510747763.640869;43.00879002379603;126.0158523081232;
1510747763.648289;1510747763.648289;1510747763.6484;43.00879002379603;126.0158523081232;
1510747763.658355;1510747763.658355;1510747763.658468;43.00879002379603;126.0158523081232;
1510747763.668324;1510747763.668324;1510747763.668442;43.00879002379603;126.0158523081232;
1510747763.678345;1510747763.678345;1510747763.678465;43.00879002379603;126.0158523081232;
1510747763.689125;1510747763.689125;1510747763.689237;43.00879002379603;126.0158523081232;
1510747763.698335;1510747763.698335;1510747763.698444;43.00879002379603;126.0158523081232;
1510747763.708807;1510747763.708807;1510747763.708915;43.31577013188584;126.0158523081232;
1510747763.718841;1510747763.718841;1510747763.718947;43.31577013188584;126.0158523081232;
1510747763.728318;1510747763.728318;1510747763.728453;43.31577013188584;126.0158523081232;
1510747763.738558;1510747763.738558;1510747763.738666;43.31577013188584;126.0158523081232;
1510747763.748611;1510747763.748611;1510747763.748717;43.31577013188584;126.0158523081232;
1510747763.758292;1510747763.758292;1510747763.758421;43.31577013188584;126.0158523081232;
1510747763.768301;1510747763.768301;1510747763.768394;43.31577013188584;126.0158523081232;
1510747763.778491;1510747763.778491;1510747763.778556;43.31577013188584;126.0158523081232;
1510747763.788299;1510747763.788299;1510747763.788369;43.31577013188584;126.0158523081232;
1510747763.798332;1510747763.798332;1510747763.798458;43.31577013188584;126.0158523081232;
1510747763.808389;1510747763.808389;1510747763.808453;43.31577013188584;126.0158523081232;
1510747763.81834;1510747763.81834;1510747763.818473;43.31577013188584;126.0158523081232;
1510747763.828282;1510747763.828282;1510747763.828382;43.31577013188584;126.0158523081232;
1510747763.838349;1510747763.838349;1510747763.838472;43.78067973991054;126.0158523081232;
1510747763.848317;1510747763.848317;1510747763.848437;43.78067973991054;126.0158523081232;
1510747763.858921;1510747763.858921;1510747763.859025;43.78067973991054;126.0158523081232;
1510747763.868723;1510747763.868723;1510747763.868837;43.78067973991054;126.0158523081232;
1510747763.878405;1510747763.878405;1510747763.878508;43.78067973991054;126.0158523081232;
1510747763.888424;1510747763.888424;1510747763.888536;43.78067973991054;126.0158523081232;
1510747763.899376;1510747763.899376;1510747763.899501;43.78067973991054;126.0158523081232;
1510747763.908601;1510747763.908601;1510747763.908704;43.78067973991054;126.0158523081232;
1510747763.918387;1510747763.918387;1510747763.918501;44.09340718953067;126.0158523081232;
1510747763.928282;1510747763.928282;1510747763.928357;44.09340718953067;126.0158523081232;
1510747763.938341;1510747763.938341;1510747763.938449;44.09340718953067;126.0158523081232;
1510747763.948301;1510747763.948301;1510747763.948388;44.09340718953067;126.0158523081232;
1510747763.958359;1510747763.958359;1510747763.958466;44.09340718953067;126.0158523081232;
1510747763.968736;1510747763.968736;1510747763.968862;44.09340718953067;126.0158523081232;
1510747763.97859;1510747763.97859;1510747763.978698;44.09340718953067;126.0158523081232;
1510747763.988482;1510747763.988482;1510747763.988576;44.4085162404843;126.0158523081232;
1510747763.998993;1510747763.998993;1510747763.999101;44.72601812833683;126.0158523081232;
1510747764.008335;1510747764.008335;1510747764.008445;45.04583800667444;126.0158523081232;
1510747764.018449;1510747764.018449;1510747764.018598;45.36792512916598;126.0158523081232;
1510747764.029038;1510747764.029038;1510747764.029145;45.36792512916598;126.0158523081232;
1510747764.038461;1510747764.038461;1510747764.038586;45.69213410686791;126.0158523081232;
1510747764.048379;1510747764.048379;1510747764.048484;45.69213410686791;126.0158523081232;
1510747764.058557;1510747764.058557;1510747764.058665;46.01847527191337;126.0158523081232;
1510747764.068882;1510747764.068882;1510747764.069018;46.34693209484802;126.0158523081232;
1510747764.07833;1510747764.07833;1510747764.078437;46.34693209484802;126.0158523081232;
1510747764.08946;1510747764.08946;1510747764.089524;46.6775134931009;126.0158523081232;
1510747764.098324;1510747764.098324;1510747764.098452;46.6775134931009;126.0158523081232;
1510747764.108614;1510747764.108614;1510747764.108743;46.6775134931009;126.0158523081232;
1510747764.118315;1510747764.118315;1510747764.118414;46.6775134931009;126.0158523081232;
1510747764.12827;1510747764.12827;1510747764.128334;47.01029781536097;126.0158523081232;
1510747764.138285;1510747764.138285;1510747764.138357;47.01029781536097;126.0158523081232;
1510747764.148297;1510747764.148297;1510747764.148402;47.01029781536097;126.0158523081232;
1510747764.158629;1510747764.158629;1510747764.158719;47.01029781536097;126.0158523081232;
1510747764.168523;1510747764.168523;1510747764.168599;47.01029781536097;126.0158523081232;
1510747764.178672;1510747764.178672;1510747764.178812;47.01029781536097;126.0158523081232;
1510747764.18874;1510747764.18874;1510747764.18888;47.01029781536097;126.0158523081232;
1510747764.198607;1510747764.198607;1510747764.198817;47.01029781536097;126.0158523081232;
1510747764.209171;1510747764.209171;1510747764.209254;47.01029781536097;126.0158523081232;
1510747764.218321;1510747764.218321;1510747764.218457;47.34527959088969;126.0158523081232;
1510747764.228557;1510747764.228557;1510747764.228688;47.34527959088969;126.0158523081232;
1510747764.238489;1510747764.238489;1510747764.23865;47.34527959088969;126.0158523081232;
1510747764.248313;1510747764.248313;1510747764.248499;47.34527959088969;126.0158523081232;
1510747764.258798;1510747764.258798;1510747764.258926;47.34527959088969;126.0158523081232;
1510747764.268274;1510747764.268274;1510747764.268339;47.34527959088969;126.0158523081232;
1510747764.278422;1510747764.278422;1510747764.278553;47.68239971783553;126.0158523081232;
1510747764.288403;1510747764.288403;1510747764.28852;47.68239971783553;126.0158523081232;
1510747764.298274;1510747764.298274;1510747764.29837;47.68239971783553;126.0158523081232;
1510747764.308286;1510747764.308286;1510747764.30845;47.68239971783553;126.0158523081232;
1510747764.318349;1510747764.318349;1510747764.318541;47.68239971783553;126.0158523081232;
1510747764.32861;1510747764.32861;1510747764.329001;47.68239971783553;126.0158523081232;
1510747764.338505;1510747764.338505;1510747764.338638;47.68239971783553;126.0158523081232;
1510747764.348988;1510747764.348988;1510747764.349099;47.68239971783553;126.0158523081232;
1510747764.358618;1510747764.358618;1510747764.358741;48.02160970260911;126.0158523081232;
1510747764.368881;1510747764.368881;1510747764.369156;48.02160970260911;126.0158523081232;
1510747764.378431;1510747764.378431;1510747764.378608;48.02160970260911;126.0158523081232;
1510747764.388302;1510747764.388302;1510747764.388375;48.02160970260911;126.0158523081232;
1510747764.398515;1510747764.398515;1510747764.399338;48.02160970260911;126.0158523081232;
1510747764.408413;1510747764.408413;1510747764.408643;48.36290855670597;126.0158523081232;
1510747764.418682;1510747764.418682;1510747764.418766;48.36290855670597;126.0158523081232;
1510747764.428698;1510747764.428698;1510747764.428805;48.36290855670597;126.0158523081232;
1510747764.438757;1510747764.438757;1510747764.438879;48.36290855670597;126.0158523081232;
1510747764.448643;1510747764.448643;1510747764.448755;48.36290855670597;126.0158523081232;
1510747764.459133;1510747764.459133;1510747764.459255;49.22590791490501;126.0158523081232;
1510747764.468775;1510747764.468775;1510747764.468888;49.22590791490501;126.0158523081232;
1510747764.478863;1510747764.478863;1510747764.47901;49.57504751333427;126.0158523081232;
1510747764.488943;1510747764.488943;1510747764.48977;49.57504751333427;126.0158523081232;
1510747764.498751;1510747764.498751;1510747764.498852;49.92636085295913;126.0158523081232;
1510747764.51119;1510747764.51119;1510747764.511292;49.92636085295913;126.0158523081232;
1510747764.519379;1510747764.519379;1510747764.519495;49.92636085295913;126.0158523081232;
1510747764.528719;1510747764.528719;1510747764.529154;50.27975711699492;126.0158523081232;
1510747764.53832;1510747764.53832;1510747764.538881;50.27975711699492;126.0158523081232;
1510747764.548528;1510747764.548528;1510747764.548631;50.27975711699492;126.0158523081232;
1510747764.558311;1510747764.558311;1510747764.558425;50.27975711699492;126.0158523081232;
1510747764.568287;1510747764.568287;1510747764.568396;50.27975711699492;126.0158523081232;
1510747764.578583;1510747764.578583;1510747764.578695;50.27975711699492;126.0158523081232;
1510747764.588296;1510747764.588296;1510747764.588443;50.27975711699492;126.0158523081232;
1510747764.59829;1510747764.59829;1510747764.5984;50.27975711699492;126.0158523081232;
1510747764.608293;1510747764.608293;1510747764.608408;50.27975711699492;126.0158523081232;
1510747764.61829;1510747764.61829;1510747764.618397;50.27975711699492;126.0158523081232;
1510747764.628304;1510747764.628304;1510747764.628416;50.81389545470204;126.0158523081232;
1510747764.638378;1510747764.638378;1510747764.638544;50.81389545470204;126.0158523081232;
1510747764.648479;1510747764.648479;1510747764.648593;50.81389545470204;126.0158523081232;
1510747764.658335;1510747764.658335;1510747764.658448;50.81389545470204;126.0158523081232;
1510747764.66837;1510747764.66837;1510747764.668482;50.81389545470204;126.0158523081232;
1510747764.678341;1510747764.678341;1510747764.678472;50.81389545470204;126.0158523081232;
1510747764.688316;1510747764.688316;1510747764.688439;50.81389545470204;126.0158523081232;
1510747764.698244;1510747764.698244;1510747764.698516;50.81389545470204;126.0158523081232;
1510747764.708503;1510747764.708503;1510747764.708627;51.17264600638298;126.0158523081232;
1510747764.718362;1510747764.718362;1510747764.718511;51.17264600638298;126.0158523081232;
1510747764.728926;1510747764.728926;1510747764.729036;51.17264600638298;126.0158523081232;
1510747764.738446;1510747764.738446;1510747764.738556;51.17264600638298;126.0158523081232;
1510747764.748491;1510747764.748491;1510747764.748627;51.17264600638298;126.0158523081232;
1510747764.758315;1510747764.758315;1510747764.758458;51.17264600638298;126.0158523081232;
1510747764.768518;1510747764.768518;1510747764.768884;51.17264600638298;126.0158523081232;
1510747764.778521;1510747764.778521;1510747764.778705;51.17264600638298;126.0158523081232;
1510747764.788282;1510747764.788282;1510747764.788432;51.53356700759512;126.0158523081232;
1510747764.798456;1510747764.798456;1510747764.798575;51.53356700759512;126.0158523081232;
1510747764.808285;1510747764.808285;1510747764.808385;51.53356700759512;126.0158523081232;
1510747764.818266;1510747764.818266;1510747764.818383;51.53356700759512;126.0158523081232;
1510747764.828332;1510747764.828332;1510747764.828675;51.53356700759512;126.0158523081232;
1510747764.838785;1510747764.838785;1510747764.838896;51.53356700759512;126.0158523081232;
1510747764.848387;1510747764.848387;1510747764.848728;51.53356700759512;126.0158523081232;
1510747764.860691;1510747764.860691;1510747764.860801;51.89658231204618;126.0158523081232;
1510747764.868482;1510747764.868482;1510747764.86892;52.07888904763042;126.0158523081232;
1510747764.878542;1510747764.878542;1510747764.879174;52.07888904763042;126.0158523081232;
1510747764.888546;1510747764.888546;1510747764.889134;52.07888904763042;126.0158523081232;
1510747764.898324;1510747764.898324;1510747764.898455;52.62873478308909;126.0158523081232;
1510747764.909027;1510747764.909027;1510747764.909161;52.99769135846042;126.0158523081232;
1510747764.918346;1510747764.918346;1510747764.918455;53.36851658150025;126.0158523081232;
1510747764.929618;1510747764.929618;1510747764.930016;53.36851658150025;126.0158523081232;
1510747764.940256;1510747764.940256;1510747764.940357;53.74117916386795;126.0158523081232;
1510747764.948526;1510747764.948526;1510747764.948657;53.74117916386795;126.0158523081232;
1510747764.958741;1510747764.958741;1510747764.958848;54.11558789099691;126.0158523081232;
1510747764.968471;1510747764.968471;1510747764.968823;54.11558789099691;126.0158523081232;
1510747764.97863;1510747764.97863;1510747764.978995;54.49172783507516;126.0158523081232;
1510747764.988346;1510747764.988346;1510747764.988459;54.49172783507516;126.0158523081232;
1510747764.998886;1510747764.998886;1510747764.999013;54.49172783507516;126.0158523081232;
1510747765.009553;1510747765.009553;1510747765.009628;54.49172783507516;126.0158523081232;
1510747765.018283;1510747765.018283;1510747765.018347;54.49172783507516;126.0158523081232;
1510747765.028275;1510747765.028275;1510747765.028339;54.49172783507516;126.0158523081232;
1510747765.03831;1510747765.03831;1510747765.03844;54.49172783507516;126.0158523081232;
1510747765.048311;1510747765.048311;1510747765.048457;54.49172783507516;126.0158523081232;
1510747765.060068;1510747765.060068;1510747765.06018;54.86944481257743;126.0158523081232;
1510747765.069198;1510747765.069198;1510747765.069313;54.86944481257743;126.0158523081232;
1510747765.078516;1510747765.078516;1510747765.078965;54.86944481257743;126.0158523081232;
1510747765.088327;1510747765.088327;1510747765.088475;54.86944481257743;126.0158523081232;
1510747765.098324;1510747765.098324;1510747765.09845;55.2486673664258;126.0158523081232;
1510747765.108348;1510747765.108348;1510747765.108475;55.2486673664258;126.0158523081232;
1510747765.118329;1510747765.118329;1510747765.118455;55.2486673664258;126.0158523081232;
1510747765.128928;1510747765.128928;1510747765.129034;55.2486673664258;126.0158523081232;
1510747765.138347;1510747765.138347;1510747765.13841;55.2486673664258;126.0158523081232;
1510747765.14828;1510747765.14828;1510747765.14836;55.2486673664258;126.0158523081232;
1510747765.158323;1510747765.158323;1510747765.158452;55.2486673664258;126.0158523081232;
1510747765.168285;1510747765.168285;1510747765.168396;55.2486673664258;126.0158523081232;
1510747765.178823;1510747765.178823;1510747765.178997;55.62932575139067;126.0158523081232;
1510747765.188351;1510747765.188351;1510747765.188464;55.62932575139067;126.0158523081232;
1510747765.198286;1510747765.198286;1510747765.198401;55.62932575139067;126.0158523081232;
1510747765.208292;1510747765.208292;1510747765.208422;55.62932575139067;126.0158523081232;
1510747765.218315;1510747765.218315;1510747765.218399;55.62932575139067;126.0158523081232;
1510747765.228514;1510747765.228514;1510747765.228641;55.62932575139067;126.0158523081232;
1510747765.238372;1510747765.238372;1510747765.238493;55.62932575139067;126.0158523081232;
1510747765.248406;1510747765.248406;1510747765.248565;55.62932575139067;126.0158523081232;
1510747765.258682;1510747765.258682;1510747765.258782;56.01138173000148;126.0158523081232;
1510747765.268871;1510747765.268871;1510747765.269026;56.01138173000148;126.0158523081232;
1510747765.278444;1510747765.278444;1510747765.278553;56.01138173000148;126.0158523081232;
1510747765.288524;1510747765.288524;1510747765.288632;56.39466143377759;126.0158523081232;
1510747765.298527;1510747765.298527;1510747765.298648;56.77896681641977;126.0158523081232;
1510747765.308619;1510747765.308619;1510747765.308724;57.1642780461352;126.0158523081232;
1510747765.318344;1510747765.318344;1510747765.318554;57.55104132371649;126.0158523081232;
1510747765.328412;1510747765.328412;1510747765.328536;57.55104132371649;126.0158523081232;
1510747765.338355;1510747765.338355;1510747765.338483;57.55104132371649;126.0158523081232;
1510747765.348345;1510747765.348345;1510747765.348467;58.32797396626935;126.0158523081232;
1510747765.358331;1510747765.358331;1510747765.358464;58.32797396626935;126.0158523081232;
1510747765.36833;1510747765.36833;1510747765.36845;58.32797396626935;126.0158523081232;
1510747765.378302;1510747765.378302;1510747765.378425;58.32797396626935;126.0158523081232;
1510747765.388395;1510747765.388395;1510747765.388497;58.32797396626935;126.0158523081232;
1510747765.398321;1510747765.398321;1510747765.398427;58.32797396626935;126.0158523081232;
1510747765.408336;1510747765.408336;1510747765.408443;58.32797396626935;126.0158523081232;
1510747765.418972;1510747765.418972;1510747765.419353;58.71837365914504;126.0158523081232;
1510747765.428333;1510747765.428333;1510747765.428729;58.71837365914504;126.0158523081232;
1510747765.438323;1510747765.438323;1510747765.438435;58.71837365914504;126.0158523081232;
1510747765.448284;1510747765.448284;1510747765.448352;58.71837365914504;126.0158523081232;
1510747765.458273;1510747765.458273;1510747765.458362;58.71837365914504;126.0158523081232;
1510747765.468284;1510747765.468284;1510747765.468351;58.71837365914504;126.0158523081232;
1510747765.478377;1510747765.478377;1510747765.478518;58.71837365914504;126.0158523081232;
1510747765.488297;1510747765.488297;1510747765.488407;59.10988082924365;126.0158523081232;
1510747765.498357;1510747765.498357;1510747765.498475;59.10988082924365;126.0158523081232;
1510747765.508287;1510747765.508287;1510747765.508354;59.10988082924365;126.0158523081232;
1510747765.518317;1510747765.518317;1510747765.518431;59.10988082924365;126.0158523081232;
1510747765.528277;1510747765.528277;1510747765.528385;59.10988082924365;126.0158523081232;
1510747765.538304;1510747765.538304;1510747765.538419;59.10988082924365;126.0158523081232;
1510747765.548491;1510747765.548491;1510747765.548582;59.10988082924365;126.0158523081232;
1510747765.558932;1510747765.558932;1510747765.559079;59.10988082924365;126.0158523081232;
1510747765.569155;1510747765.569155;1510747765.569466;59.5027034973849;126.0158523081232;
1510747765.578827;1510747765.578827;1510747765.578954;59.5027034973849;126.0158523081232;
1510747765.58833;1510747765.58833;1510747765.588436;59.5027034973849;126.0158523081232;
1510747765.598476;1510747765.598476;1510747765.598543;59.5027034973849;126.0158523081232;
1510747765.609187;1510747765.609187;1510747765.609449;59.5027034973849;126.0158523081232;
1510747765.618298;1510747765.618298;1510747765.618437;59.5027034973849;126.0158523081232;
1510747765.628612;1510747765.628612;1510747765.62872;59.5027034973849;126.0158523081232;
1510747765.638331;1510747765.638331;1510747765.638444;59.5027034973849;126.0158523081232;
1510747765.648431;1510747765.648431;1510747765.648541;59.89677521338785;126.0158523081232;
1510747765.658497;1510747765.658497;1510747765.658573;59.89677521338785;126.0158523081232;
1510747765.668803;1510747765.668803;1510747765.668985;59.89677521338785;126.0158523081232;
1510747765.678511;1510747765.678511;1510747765.679095;59.89677521338785;126.0158523081232;
1510747765.688713;1510747765.688713;1510747765.688817;59.89677521338785;126.0158523081232;
1510747765.698423;1510747765.698423;1510747765.69851;59.89677521338785;126.0158523081232;
1510747765.708449;1510747765.708449;1510747765.708552;59.89677521338785;126.0158523081232;
1510747765.71844;1510747765.71844;1510747765.718518;60.09417789477758;126.0158523081232;
1510747765.728322;1510747765.728322;1510747765.728517;60.09417789477758;126.0158523081232;
1510747765.738845;1510747765.738845;1510747765.739602;60.49004802333177;126.0158523081232;
1510747765.748429;1510747765.748429;1510747765.749038;60.88723623677856;126.0158523081232;
1510747765.758341;1510747765.758341;1510747765.758546;61.28580136261416;126.0158523081232;
1510747765.768878;1510747765.768878;1510747765.769095;61.28580136261416;126.0158523081232;
1510747765.778576;1510747765.778576;1510747765.778981;61.88649314216786;126.0158523081232;
1510747765.788339;1510747765.788339;1510747765.788449;62.0873050935141;126.0158523081232;
1510747765.798384;1510747765.798384;1510747765.798556;62.0873050935141;126.0158523081232;
1510747765.808565;1510747765.808565;1510747765.808694;62.48978989452138;126.0158523081232;
1510747765.818548;1510747765.818548;1510747765.818657;62.48978989452138;126.0158523081232;
1510747765.828322;1510747765.828322;1510747765.828423;62.89353935269332;126.0158523081232;
1510747765.838362;1510747765.838362;1510747765.838458;62.89353935269332;126.0158523081232;
1510747765.84839;1510747765.84839;1510747765.848476;62.89353935269332;126.0158523081232;
1510747765.858483;1510747765.858483;1510747765.858587;62.89353935269332;126.0158523081232;
1510747765.868329;1510747765.868329;1510747765.868434;62.89353935269332;126.0158523081232;
1510747765.878285;1510747765.878285;1510747765.878392;62.89353935269332;126.0158523081232;
1510747765.888776;1510747765.888776;1510747765.888911;62.89353935269332;126.0158523081232;
1510747765.899488;1510747765.899488;1510747765.899592;63.29822509544993;126.0158523081232;
1510747765.908275;1510747765.908275;1510747765.908658;63.29822509544993;126.0158523081232;
1510747765.918297;1510747765.918297;1510747765.91865;63.29822509544993;126.0158523081232;
1510747765.928809;1510747765.928809;1510747765.928926;63.29822509544993;126.0158523081232;
