SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747761.940104;1510747761.940104;1510747761.940213;57.77330657225841;12.76738784257148;212.2753898732533;-1.394853;4.729639;-0.08646394;-1.434027882481138;-4.41749771787399;286.2117806179537;164.0823581711823;106.4317;4.931034;0.0499832;-0.1481998;-0.104615;-1.664002;-0.004528326;0.08684644;0;302979.5830398519;10329.21683185712;-0.001;1;0;2;
1510747762.019966;1510747762.019966;1510747762.020158;57.77330607864475;12.76739096986997;212.2793475840585;-1.415068;4.791604;-0.08498162;-1.431438758069818;-4.421662708590488;286.2116158361177;164.0824834504303;106.4531;4.996187;-0.02535995;0.1302097;0.1103805;-1.677621;-0.0200436;0.03965678;0;302979.6230398417;10329.25683184695;-0.001;1;0;2;
1510747762.061262;1510747762.061262;1510747762.063551;57.77330557794248;12.76739414143141;212.2832239289811;-1.437199;4.857368;-0.08266831;-1.439839984509234;-4.418665614098312;286.2156684271414;164.0826086919265;106.4824;5.065527;-0.2118339;0.3047878;0.3038439;-1.601852;-0.06224142;0.04403714;0;302979.6630408316;10329.29683283679;-0.001;1;0;2;
1510747762.137005;1510747762.137005;1510747762.137068;57.77330507008354;12.76739735923116;212.2869680550003;-1.456503;4.928422;-0.08019947;-1.460328572337018;-4.413268783851152;286.2186984092986;164.0827338944402;106.4641;5.139139;-0.3936788;0.08820921;0.08098677;-1.639358;-0.171729;0.2739559;0;302979.7030408214;10329.33683282662;-0.001;1;0;2;
1510747762.187499;1510747762.187499;1510747762.188973;57.77330455420135;12.76740062401775;212.2905331678233;-1.478925;4.999485;-0.07791809;-1.480990999917678;-4.408409180589438;286.2200867651697;164.0828590573044;106.479;5.213643;-0.5353249;-0.06073789;-0.02811605;-1.886852;-0.2261529;0.2709115;0;302979.7430408112;10329.37683281646;-0.001;1;0;2;
1510747762.221113;1510747762.221113;1510747762.221216;57.77330402943095;12.76740393695815;212.2939835440563;-1.504268;5.069706;-0.0738214;-1.500736925882778;-4.406136407057561;286.2224838931846;164.0829841794724;106.5265;5.28817;-0.2901579;0.05936287;0.04918609;-1.912145;-0.1713358;0.09575196;0;302979.7830418011;10329.4168338063;-0.001;1;0;2;
1510747762.230841;1510747762.230841;1510747762.230943;57.77330349620159;12.76740729814383;212.2973605587044;-1.525657;5.143754;-0.07432006;-1.513095489258349;-4.402032086247557;286.224279918849;164.0831092606767;106.5206;5.365243;-0.2292647;-0.03464886;0.01449894;-1.924915;-0.09759161;0.4051182;0;302979.8230417909;10329.45683379613;-0.001;1;0;2;
1510747762.247369;1510747762.247369;1510747762.247558;57.77330295544075;12.76741070887542;212.3007776217256;-1.543554;5.217629;-0.07040061;-1.516023294723686;-4.402356811860299;286.2270517359279;164.0832342999545;106.48;5.441159;0.2934873;0.1852157;-0.1399927;-1.904535;-0.07676274;0.2453552;0;302979.8630417807;10329.49683378597;-0.001;1;0;2;
1510747762.261217;1510747762.261217;1510747762.261326;57.77330240769642;12.76741416887375;212.3041754844457;-1.56637;5.289358;-0.07359798;-1.509225417709835;-4.403226848335289;286.2311864820134;164.0833592973707;106.4959;5.516414;0.6495783;-0.05489822;0.06334911;-1.997612;-0.332106;0.1273427;0;302979.9030417706;10329.5368337758;-0.001;1;0;2;
1510747762.27661;1510747762.27661;1510747762.276715;57.77330185326386;12.76741767803046;212.3074843855534;-1.581968;5.359206;-0.07199;-1.518762141842966;-4.399802751528354;286.2376216471475;164.0834842531705;106.4459;5.587818;-0.4663309;0.1773192;0.1711559;-1.873799;-0.1225414;0.002223632;0;302979.9430427604;10329.57683476564;-0.001;1;0;2;
1510747762.297885;1510747762.297885;1510747762.297959;57.77330129107916;12.76742123361224;212.3108956783376;-1.604514;5.428479;-0.07689325;-1.521843283645865;-4.394063626203799;286.2432877007641;164.0836091695493;106.4663;5.66064;-0.2846477;0.03224635;0.08595744;-1.732377;0.05930036;0.06567209;0;302979.9830427502;10329.61683475548;-0.001;1;0;2;
1510747762.305275;1510747762.305275;1510747762.305337;57.77330100965928;12.76742302907483;212.312621472108;-1.616423;5.463622;-0.07180671;-1.518782879623213;-4.390302868479058;286.243007882579;164.0838216599106;106.4809;5.697718;0.487363;0.3842515;-0.131328;-2.036533;-0.3211196;0.0121349;0;302980.0030429992;10329.63683475039;-0.001;1;0;2;
1510747762.414823;1510747762.414823;1510747762.415008;57.7733004390963;12.76742664946757;212.3160841896813;-1.636664;5.52995;-0.07864943;-1.511119996563438;-4.3800625550205;286.2381212208743;164.0845467065777;106.4868;5.767063;0.2022829;0.1554135;0.01114309;-1.796572;-0.2420679;-0.3900984;0;302980.043042989;10329.67683474023;-0.001;1;0;2;
1510747762.47985;1510747762.47985;1510747762.480031;57.77329986070648;12.76743031343819;212.3197680891829;-1.654862;5.594015;-0.08668355;-1.50691533839365;-4.365438118364923;286.2370903742902;164.0852717160845;106.4797;5.833659;-0.04656351;0.3769403;-0.04284054;-1.61623;0.01542217;-0.322424;0;302980.0830439789;10329.71683573007;-0.001;1;0;2;
1510747762.559863;1510747762.559863;1510747762.560573;57.77329927495633;12.7674340222256;212.3238633082193;-1.673432;5.663168;-0.09330047;-1.49397963831304;-4.350873289242331;286.2375728521874;164.0859966874828;106.4621;5.905239;0.005654593;0.2718147;-0.02206485;-1.777965;0.179806;0.1307472;0;302980.1230439687;10329.7568357199;-0.001;1;0;2;
1510747762.61614;1510747762.61614;1510747762.616219;57.77329868393899;12.76743777698058;212.3279108568085;-1.690218;5.731859;-0.08915766;-1.494530893589971;-4.328574677529661;286.2360219016207;164.0867216199879;106.4298;5.975872;-0.3728862;0.391573;-0.01359676;-1.926493;0.0185036;0.3218412;0;302980.1630439585;10329.79683570974;-0.001;1;0;2;
1510747762.625948;1510747762.625948;1510747762.626052;57.77329808434551;12.76744157639192;212.3318228644477;-1.713558;5.796516;-0.08340453;-1.505921973734708;-4.3021325163086;286.2417699080116;164.0874465143773;106.4687;6.044492;-0.6726119;0.7030526;0.09364826;-1.687469;0.06833015;0.38551;0;302980.2030449484;10329.83683669957;-0.001;1;0;2;
1510747762.640378;1510747762.640378;1510747762.640543;57.77329778137904;12.7674434930577;212.3337536680071;-1.727023;5.83077;-0.08375859;-1.511726762617849;-4.290869086141507;286.2458542903103;164.0878089472455;106.4988;6.081158;-0.7960958;0.5353484;0.2278798;-1.776571;-0.0273103;0.3371207;0;302980.2230449433;10329.85683669449;-0.001;1;0;2;
1510747762.652557;1510747762.652557;1510747762.652729;57.77329716980622;12.76744735996843;212.3374980531165;-1.753032;5.893879;-0.07804661;-1.538414615711129;-4.26767099828928;286.2530067202439;164.0885337848168;106.5642;6.14906;0.08043088;0.5936154;0.3073013;-1.495551;-0.20721;0.1861272;0;302980.2630449331;10329.89683668433;-0.001;1;0;2;
1510747762.661131;1510747762.661131;1510747762.661192;57.77329654998135;12.76745127145517;212.3412352846817;-1.772506;5.96119;-0.07781025;-1.552390987189036;-4.254456713331749;286.2541265278802;164.0892585851563;106.5594;6.219129;-0.1785569;0.4819224;-0.06916458;-1.55532;-0.3843691;0.3019988;0;302980.303044923;10329.93683667416;-0.001;1;0;2;
1510747762.671912;1510747762.671912;1510747762.672019;57.77329592201932;12.76745522700826;212.3449903725648;-1.791559;6.024625;-0.08403448;-1.568245004472286;-4.254561155884114;286.25916788662;164.0899833485808;106.561;6.285363;-0.6369665;-0.05309232;-0.02217148;-1.456756;-0.2138744;0.04559375;0;302980.3430459128;10329.976837664;-0.001;1;0;2;
1510747762.730267;1510747762.730267;1510747762.73035;57.77329496922659;12.7674612404226;212.3508917218446;-1.815079;6.120995;-0.08540615;-1.570540387395414;-4.2640212264581;286.256780141576;164.0910704264738;106.5168;6.384441;0.245086;0.02276559;-0.1002653;-1.650855;-0.01535895;0.200638;0;302980.4030458976;10330.03683764875;-0.001;1;0;2;
1510747762.770007;1510747762.770007;1510747762.770141;57.77329464922884;12.76746326619159;212.352855839108;-1.818962;6.150495;-0.08929612;-1.56902644146494;-4.262162745665967;286.2524965464272;164.0914327676882;106.4752;6.41383;0.1254072;-0.0325591;-0.2627322;-1.420445;0.1365906;0.09395807;0;302980.4230458925;10330.05683764367;-0.001;1;0;2;
1510747762.849803;1510747762.849803;1510747762.849921;57.77329400480189;12.76746735017507;212.3569303661048;-1.836261;6.215875;-0.09172036;-1.576271680602588;-4.270017094100393;286.2499874544245;164.0921574229893;106.4579;6.481431;-0.5489824;-0.4507709;0.07795766;-1.53573;0.3736961;0.3988242;0;302980.4630458824;10330.09683763351;-0.001;1;0;2;
1510747762.934086;1510747762.934086;1510747762.93463;57.77329335424546;12.76747147720516;212.3608950872157;-1.853721;6.281821;-0.08877461;-1.582469924355452;-4.276896012476518;286.2489913676112;164.0928820417523;106.441;6.549623;-0.008388205;-0.4428423;-0.09329868;-1.815935;0.0799226;0.4652119;0;302980.5030468722;10330.13683862334;-0.001;1;0;2;
1510747763.014166;1510747763.014166;1510747763.014259;57.77329269765318;12.76747564872096;212.3649200672887;-1.874445;6.344987;-0.0863935;-1.588764082013305;-4.291152685601236;286.2461769509584;164.0936066232531;106.4583;6.616071;0.1027087;-0.1653845;0.1057798;-1.717359;-0.07667784;0.3464108;0;302980.543046862;10330.17683861318;-0.001;1;0;2;
1510747763.061272;1510747763.061272;1510747763.061419;57.77329203234887;12.76747986382617;212.3688776598774;-1.897085;6.411171;-0.08633155;-1.581513482255753;-4.300227320872953;286.2465084660997;164.0943311673355;106.4837;6.685959;0.5649688;-0.1370006;-0.01040357;-1.74081;0.09645406;0.2356733;0;302980.5830468519;10330.21683860302;-0.001;1;0;2;
1510747763.07363;1510747763.07363;1510747763.073747;57.77329135978492;12.76748412362713;212.3726630900088;-1.91342;6.47779;-0.08052364;-1.566295961633922;-4.300976854138552;286.2475310379112;164.0950556731375;106.4562;6.754475;0.2355429;-0.03274534;0.01382164;-1.698115;0.1001769;0.3953984;0;302980.6230478417;10330.25683959285;-0.001;1;0;2;
1510747763.080582;1510747763.080582;1510747763.080696;57.77329068164419;12.76748842940907;212.3761794773411;-1.932331;6.541607;-0.0763381;-1.557583505861591;-4.303835858376894;286.2431477851158;164.0957801404681;106.4567;6.821036;0.3433503;-0.1387306;-0.1422508;-1.513219;-0.2445102;0.1711972;0;302980.6630478315;10330.29683958269;-0.001;1;0;2;
1510747763.099547;1510747763.099547;1510747763.099651;57.77328999715156;12.76749277392877;212.379627028825;-1.948518;6.594391;-0.07991625;-1.563562186854196;-4.304672616542238;286.2379404516254;164.0965045752041;106.4614;6.876243;-0.3759936;-0.1724211;-0.07426423;-1.256426;-0.1356632;-0.1169413;0;302980.7030478214;10330.33683957252;-0.001;1;0;2;
1510747763.108145;1510747763.108145;1510747763.108251;57.77328930799635;12.76749714721163;212.3832889327039;-1.953546;6.629138;-0.08738545;-1.567092104549064;-4.293896447545765;286.2292058930702;164.097228985286;106.4198;6.910992;-0.3547144;0.5127973;-0.4086291;-1.045407;0.0803166;-0.3387118;0;302980.7430488112;10330.37684056236;-0.001;1;0;2;
1510747763.120221;1510747763.120221;1510747763.121481;57.77328861418523;12.76750155113156;212.3873493740904;-1.977886;6.688225;-0.09324472;-1.570886763528091;-4.266648286186085;286.2141748779991;164.0979533691063;106.4743;6.974553;0.2775741;0.8408927;-0.1476948;-1.766186;-0.03992343;-0.1569162;0;302980.783048801;10330.41684055219;-0.001;1;0;2;
1510747763.127697;1510747763.127697;1510747763.127809;57.77328791306643;12.76750599064125;212.3916288802506;-1.989137;6.732378;-0.1007879;-1.560872471485627;-4.235940022177007;286.2081876434858;164.0986777220648;106.4602;7.020084;-0.00585671;0.6752747;-0.07696911;-1.148027;0.4028924;0.162055;0;302980.8230487909;10330.45684054203;-0.001;1;0;2;
1510747763.141801;1510747763.141801;1510747763.141864;57.77328720847119;12.76751046433185;212.396092078877;-1.998953;6.78931;-0.09819526;-1.534806066308956;-4.216300152566583;286.2002642121082;164.0994020463897;106.4058;7.077466;0.2696645;0.6910092;-0.1823001;-1.71164;0.2573034;0.1151415;0;302980.8630487807;10330.49684053187;-0.001;1;0;2;
1510747763.203993;1510747763.203993;1510747763.204231;57.77328649967029;12.76751497872222;212.400550528991;-2.016497;6.849546;-0.1022111;-1.530626468821208;-4.202670419444624;286.1964125398941;164.1001263366508;106.4044;7.140206;0.08817473;0.2430731;0.08717184;-1.725494;-0.1366993;0.09293787;0;302980.9030497705;10330.5368415217;-0.001;1;0;2;
1510747763.277091;1510747763.277091;1510747763.277199;57.77328578389677;12.76751953090522;212.4049177331101;-2.032155;6.898084;-0.09740015;-1.541617829101703;-4.190505501606718;286.2014643999358;164.1008505948109;106.4148;7.19119;-0.01366305;0.4544807;0.09549062;-0.9317166;0.180982;-0.04914428;0;302980.9430497604;10330.57684151154;-0.001;1;0;2;
1510747763.357508;1510747763.357508;1510747763.357682;57.7732850631931;12.76752411482845;212.4092825396416;-2.050097;6.952066;-0.0960358;-1.526739008910321;-4.175571873610286;286.1908429911516;164.1015748263537;106.4303;7.248043;1.237669;0.3662802;-0.2504703;-1.826306;-0.111582;0.2300227;0;302980.9830497502;10330.61684150137;-0.001;1;0;2;
1510747763.397138;1510747763.397138;1510747763.397256;57.77328470382028;12.76752642400413;212.4111976305631;-2.058854;6.984372;-0.09309197;-1.516984901542132;-4.173405693191821;286.1812789034879;164.1019752118393;106.4245;7.281506;0.4764836;0.07683636;-0.396268;-1.553392;-0.05234057;0.5583944;0;302981.0030489992;10330.63684149629;-0.001;1;0;2;
1510747763.433792;1510747763.433792;1510747763.4339;57.77328434117673;12.76752874098347;212.4127476618683;-2.070254;7.008446;-0.0861209;-1.499155345831904;-4.168563381704465;286.174480402581;164.1024138722595;106.4568;7.307822;0.659989;0.2257939;-0.1709472;-0.9531213;0.01258361;0.2397232;0;302981.0230499941;10330.6568424912;-0.001;1;0;2;
1510747763.504632;1510747763.504632;1510747763.505446;57.77328397716007;12.76753106640003;212.4142876543299;-2.077124;7.035942;-0.08612153;-1.483447997562833;-4.168849775635631;286.1686108028338;164.1028525257307;106.4474;7.336137;0.7974867;-0.07805458;-0.1887884;-1.605768;0.1600724;0.2728049;0;302981.0430499891;10330.67684248611;-0.001;1;0;2;
1510747763.518051;1510747763.518051;1510747763.518188;57.77328324738421;12.7675357477447;212.4171898203557;-2.079888;7.097542;-0.08430428;-1.459562836137708;-4.169589287375747;286.1517121679744;164.1037298072151;106.3329;7.396015;0.5169116;-0.04533815;-0.4489317;-1.3314;0.3944897;0.03461094;0;302981.0830499789;10330.71684247593;-0.001;1;0;2;
1510747763.534076;1510747763.534076;1510747763.534192;57.77328251410401;12.76754046925183;212.4202885201103;-2.098523;7.156618;-0.08825154;-1.447481481403207;-4.174426760701968;286.1365388429527;164.1046070549769;106.3426;7.457947;0.5040094;0.02050582;-0.180548;-1.4831;-0.009810593;0.007675365;0;302981.1230499687;10330.75684246576;-0.001;1;0;2;
1510747763.544402;1510747763.544402;1510747763.544513;57.77328177328988;12.76754523283275;212.4235759145739;-2.114904;7.221386;-0.09643491;-1.428449717015423;-4.182251319180476;286.1310862912343;164.1054842667164;106.3236;7.524708;0.3236898;-0.2142788;-0.1157919;-1.674475;0.03665278;0.04682088;0;302981.1630509585;10330.79684345558;-0.001;1;0;2;
1510747763.552089;1510747763.552089;1510747763.552191;57.77328102704203;12.76755004123559;212.4271250861739;-2.128773;7.287319;-0.1068323;-1.421505454795932;-4.202843082249256;286.1275976025278;164.1063614411222;106.2841;7.591884;-0.2292557;-0.7875198;-0.2479605;-1.702189;0.1226649;0.07058322;0;302981.2030509483;10330.8368434454;-0.001;1;0;2;
1510747763.56312;1510747763.56312;1510747763.563236;57.77327989207781;12.76755733663945;212.4329102136118;-2.172473;7.385526;-0.1090276;-1.401596007258349;-4.242671796765491;286.1282172593723;164.1076771326254;106.3914;7.698418;0.6857321;-0.6360993;0.2829743;-1.810414;0.1144998;0.08532543;0;302981.2630509331;10330.89684343013;-0.001;1;0;2;
1510747763.617061;1510747763.617061;1510747763.617124;57.77327912727311;12.76756225594478;212.4367757996357;-2.174716;7.450546;-0.1107461;-1.3866601684799;-4.275582886186398;286.1239822055592;164.1085542136053;106.2718;7.761445;-0.5275426;-0.9170755;-0.4989585;-1.649505;0.03652931;-0.06290407;0;302981.3030519229;10330.93684441996;-0.001;1;0;2;
1510747763.697101;1510747763.697101;1510747763.697257;57.7732783570028;12.76756721364566;212.4405213373169;-2.195951;7.506462;-0.1068795;-1.38331109901388;-4.292089683222488;286.1209599282204;164.1094312615811;106.3064;7.821072;-0.4007121;-0.4620815;-0.2549142;-1.336831;0.01401552;0.07792278;0;302981.3430519127;10330.97684440978;-0.001;1;0;2;
1510747763.834716;1510747763.834716;1510747763.83484;57.77327718943948;12.76757472142219;212.4462182285447;-2.225561;7.585119;-0.102624;-1.383243703689023;-4.307541810670624;286.1190937777631;164.1107467728813;106.3523;7.904882;0.959093;0.1137709;0.04108535;-1.459165;-0.1759807;0.1266008;0;302981.4030518975;10331.03684439451;-0.001;1;0;2;
1510747763.914409;1510747763.914409;1510747763.914475;57.7732764033554;12.76757977129747;212.4499724101815;-2.241168;7.640743;-0.1032664;-1.35948197671891;-4.307477911326484;286.1134165773852;164.1116237420662;106.3474;7.96265;0.7097549;0.1685465;-0.07966941;-1.388372;0.04974499;0.04203896;0;302981.4430528873;10331.07684538433;-0.001;1;0;2;
1510747763.979503;1510747763.979503;1510747763.979592;57.77327561220171;12.76758486005457;212.4537467422623;-2.254545;7.699101;-0.1055792;-1.347256141573651;-4.308361729455875;286.1100536460855;164.1125006784577;106.3217;8.022414;0.5524447;0.1473817;0.06485303;-1.595061;-0.05382052;-0.3043182;0;302981.4830528771;10331.11684537415;-0.001;1;0;2;
1510747763.991253;1510747763.991253;1510747763.991378;57.77327481650285;12.76758998813065;212.4574993387832;-2.269449;7.754856;-0.1096083;-1.347575846204461;-4.311407827731797;286.1058101074275;164.1133775818942;106.312;8.080111;-0.1379078;-0.1891263;0.1434166;-1.490503;0.07860379;-0.3509814;0;302981.5230528669;10331.15684536398;-0.001;1;0;2;
1510747764.000979;1510747764.000979;1510747764.001081;57.77327401476383;12.76759515353833;212.4614156681883;-2.284122;7.811986;-0.1121939;-1.357198760805389;-4.316288702369662;286.1036398539334;164.1142544538614;106.2982;8.139063;-0.2198857;-0.07167189;-0.1565827;-1.490589;-0.04027292;0.4260325;0;302981.5630528568;10331.1968453538;-0.001;1;0;2;
1510747764.014193;1510747764.014193;1510747764.014298;57.77327320700412;12.76760035540818;212.4655074366204;-2.299134;7.864074;-0.1164471;-1.357398790283007;-4.314154258424919;286.095465888861;164.1151312948508;106.2968;8.193271;0.3685959;0.258819;-0.4620133;-1.414696;-0.2188512;-0.009565678;0;302981.6030538466;10331.23684634362;-0.001;1;0;2;
1510747764.033969;1510747764.033969;1510747764.034075;57.77327239237983;12.76760559083292;212.4698577267705;-2.319085;7.911396;-0.1226561;-1.339942825082461;-4.312984813187628;286.0876149127944;164.1160081072202;106.3376;8.244291;0.6074607;0.1739765;-0.1784805;-1.273722;-0.1492589;-0.1411429;0;302981.6430538364;10331.27684633344;-0.001;1;0;2;
1510747764.050912;1510747764.050912;1510747764.050973;57.773271573674;12.76761086127906;212.4743457071665;-2.323588;7.965355;-0.1276228;-1.333035654005509;-4.308755412130862;286.0760060044468;164.1168848901709;106.2626;8.297345;-0.3253318;0.09457648;-0.4816761;-1.228915;-0.02563835;0.1123416;0;302981.6830538262;10331.31684632326;-0.001;1;0;2;
1510747764.065297;1510747764.065297;1510747764.065414;57.77327074969112;12.76761616590733;212.479012882155;-2.347365;8.013955;-0.1302755;-1.335503421860503;-4.304271228024537;286.0681440420998;164.11776164416;106.3258;8.350665;0.1817214;-0.04770037;-0.05137617;-1.23811;-0.06332433;0.4190904;0;302981.723054816;10331.35684731309;-0.001;1;0;2;
1510747764.076988;1510747764.076988;1510747764.077138;57.77326991960464;12.76762150448966;212.4837334432756;-2.361966;8.065295;-0.1315477;-1.340401579170221;-4.302742503272716;286.0628380065895;164.1186383694582;106.323;8.404039;-0.1677233;-0.08375149;-0.009000702;-1.231624;-0.01179453;0.4852158;0;302981.7630548059;10331.39684730291;-0.001;1;0;2;
1510747764.123947;1510747764.123947;1510747764.124122;57.77326908364878;12.7676268784907;212.4885776369056;-2.376849;8.11803;-0.1389922;-1.344424129012814;-4.312768678270618;286.0596234977407;164.1195150651321;106.3193;8.458831;-0.16401;-0.4897247;-0.1426825;-1.450874;-0.0432894;0.1818153;0;302981.8030547957;10331.43684729273;-0.001;1;0;2;
1510747764.203952;1510747764.203952;1510747764.204024;57.77326824194663;12.7676322878727;212.4936146188839;-2.394512;8.169337;-0.1340905;-1.356724648386311;-4.337594320481633;286.064397786377;164.1203917312008;106.3364;8.513035;-0.350528;-0.362278;0.3885031;-1.310564;0.1947364;0.1772325;0;302981.8430547855;10331.47684728255;-0.001;1;0;2;
1510747764.275536;1510747764.275536;1510747764.275666;57.77326739539468;12.76763773202734;212.4984300941043;-2.409835;8.219538;-0.1314426;-1.381715436772369;-4.357704239021535;286.0731981765535;164.1212683676707;106.3403;8.565518;-0.03882862;-0.3694419;0.3566459;-1.180589;-0.2362371;-0.3605063;0;302981.8830557753;10331.51684827237;-0.001;1;0;2;
1510747764.354072;1510747764.354072;1510747764.354186;57.77326654239552;12.76764320937607;212.5032413832085;-2.42509;8.269115;-0.1338585;-1.411958663911871;-4.377919440119933;286.085598030287;164.1221449759747;106.3449;8.617385;-0.888714;-0.4910934;0.3589483;-1.136888;-0.2001131;0.3668433;0;302981.9230557652;10331.55684826219;-0.001;1;0;2;
1510747764.39719;1510747764.39719;1510747764.397291;57.77326568308101;12.76764871996277;212.5081136512998;-2.440414;8.31802;-0.1341791;-1.429944675103473;-4.395718851476206;286.091165910733;164.1230215562021;106.3511;8.668626;0.2029369;-0.2225402;-0.003606587;-1.431254;-0.008318518;0.4487073;0;302981.963055755;10331.59684825202;-0.001;1;0;2;
1510747764.447208;1510747764.447208;1510747764.447311;57.77326351288958;12.76766265511306;212.5188800931585;-2.482212;8.451005;-0.130768;-1.451195488729025;-4.412244954199693;286.1109281029705;164.1250751232544;106.3685;8.808001;0.4183004;0.1105632;0.07375495;-1.62084;-0.05906029;0.06004948;0;302982.0630569839;10331.69684922657;-0.001;1;0;2;
1510747764.471331;1510747764.471331;1510747764.471448;57.77326263423382;12.76766829248038;212.5229657360113;-2.496294;8.504095;-0.1310972;-1.457298888479198;-4.41016001824466;286.1176900345511;164.1258728818072;106.3591;8.862906;-0.3153795;0.3548474;0.09603129;-1.339986;0.01942813;-0.1021424;0;302982.1030569738;10331.73684921639;-0.001;1;0;2;
1510747764.486798;1510747764.486798;1510747764.486992;57.77326175053802;12.76767396514492;212.527014402541;-2.513856;8.552616;-0.1345628;-1.463750222998136;-4.390407918796948;286.122498137228;164.1266706099174;106.3796;8.914411;-0.0654582;0.7516404;0.1150874;-1.269781;-0.209722;-0.5825065;0;302982.1430579636;10331.77685020622;-0.001;1;0;2;
1510747764.504656;1510747764.504656;1510747764.505274;57.77326086055832;12.76767967095907;212.5313882205629;-2.525389;8.606388;-0.1449956;-1.477710144340654;-4.365747863062025;286.1269957998975;164.1274683099186;106.3534;8.969254;-0.8534098;0.3448646;-0.1342286;-1.462868;0.07933103;0.09056901;0;302982.1830579534;10331.81685019604;-0.001;1;0;2;
1510747764.6199;1510747764.6199;1510747764.619964;57.7732595155644;12.76768829504596;212.5380256721574;-2.555058;8.680108;-0.1447513;-1.522313426020309;-4.315458299623139;286.1288779274301;164.1286648046761;106.4022;9.048347;-1.506031;0.6121445;0.172426;-1.293807;-0.2357675;0.1559388;0;302982.2430579382;10331.87685018077;-0.001;1;0;2;
1510747764.699937;1510747764.699937;1510747764.700031;57.77325860975423;12.76769408622253;212.542454524515;-2.574297;8.731481;-0.1436613;-1.542765571866581;-4.281314313898737;286.1294034127868;164.1294624323702;106.4271;9.103063;-0.5038211;0.7442085;-0.09892638;-1.59303;-0.165086;-0.06082891;0;302982.283058928;10331.91685117059;-0.001;1;0;2;
1510747764.779938;1510747764.779938;1510747764.780002;57.77325769732105;12.76769991190692;212.5468802229332;-2.590484;8.781838;-0.1410351;-1.55508710813561;-4.249655132433489;286.1293118612895;164.1302600308756;106.4351;9.155943;-0.4429983;0.7389132;0.08307756;-1.304797;0.1607713;0.03079475;0;302982.3230589178;10331.95685116041;-0.001;1;0;2;
1510747764.854572;1510747764.854572;1510747764.854678;57.77325678029924;12.76770577172223;212.5512039518442;-2.604051;8.830709;-0.1391465;-1.577680205399887;-4.222769100054522;286.1309345680799;164.1310576007621;106.43;9.206656;-0.8559169;0.4586795;0.2718191;-0.9801206;0.2756557;0.2998824;0;302982.3630589076;10331.99685115024;-0.001;1;0;2;
1510747764.862777;1510747764.862777;1510747764.862878;57.77325632020063;12.76770871472804;212.5533798385046;-2.60883;8.859825;-0.1362311;-1.588429403257017;-4.21734385988454;286.1308640060356;164.1314563749684;106.4074;9.235935;-0.5964147;0.292327;0.09579565;-1.464524;-0.07396463;0.6420844;0;302982.3830589025;10332.01685114515;-0.001;1;0;2;
1510747764.878101;1510747764.878101;1510747764.878208;57.77325493286152;12.76771759112979;212.5595929852313;-2.625588;8.928093;-0.1410796;-1.623371688436175;-4.193970366842759;286.1337393147289;164.1326526571243;106.3876;9.306156;-1.277419;-0.2193467;-0.02751706;-1.291446;0.008151983;0.1380709;0;302982.4430598873;10332.07685212988;-0.001;1;0;2;
1510747764.889789;1510747764.889789;1510747764.890201;57.77325400146614;12.76772354714265;212.5637624507629;-2.64757;8.969288;-0.131084;-1.646614703745211;-4.191728733645191;286.1348054601228;164.1334501466245;106.4456;9.351886;0.06403942;0.2532125;0.1917399;-1.138767;-0.1301753;0.2050564;0;302982.4830598771;10332.1168521197;-0.001;1;0;2;
1510747764.911207;1510747764.911207;1510747764.911314;57.77325306443345;12.76772953289495;212.567691331813;-2.659169;9.013685;-0.1282535;-1.655292898345984;-4.189096818424142;286.134645414367;164.1342476107955;106.4368;9.397749;-0.04388254;0.2270848;0.09425712;-1.028119;-0.3167637;-0.2570018;0;302982.5230598669;10332.15685210952;-0.001;1;0;2;
1510747764.923933;1510747764.923933;1510747764.924042;57.77325212298653;12.76773554841092;212.5717003658863;-2.667497;9.056974;-0.133656;-1.676617230215296;-4.193979624431749;286.136952476466;164.1350450501524;106.411;9.441628;-1.053783;-0.1534614;0.01029575;-0.81181;-0.08097836;0.05331419;0;302982.5630608567;10332.19685309935;-0.001;1;0;2;
1510747764.942064;1510747764.942064;1510747764.942164;57.77325117644402;12.76774159179633;212.5757185846566;-2.682836;9.099401;-0.1348071;-1.692084523152616;-4.205320231793234;286.1418675072849;164.1358424659802;106.4274;9.486659;-0.6048043;-0.6239385;0.0824988;-1.161572;0.0826036;0.1387522;0;302982.6030608466;10332.23685308917;-0.001;1;0;2;
1510747764.970066;1510747764.970066;1510747764.970172;57.77325022658271;12.76774766361485;212.5796162373726;-2.688625;9.139947;-0.1355685;-1.708664776364677;-4.216947394977024;286.1454020060373;164.1366398578453;106.3919;9.527188;-1.181345;-0.6134662;0.04008815;-1.013026;-0.01802838;-0.1241448;0;302982.6430608364;10332.27685307899;-0.001;1;0;2;
