SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747763.10285;1510747763.10285;1510747763.102954;1.906847;0;1;
1510747763.112944;1510747763.112944;1510747763.113862;1.906847;0;1;
1510747763.122636;1510747763.122636;1510747763.122762;1.906847;0;1;
1510747763.132695;1510747763.132695;1510747763.132903;1.906847;0;1;
1510747763.14238;1510747763.14238;1510747763.143813;1.906847;0;1;
1510747763.153519;1510747763.153519;1510747763.153629;1.906847;0;1;
1510747763.162664;1510747763.162664;1510747763.162869;1.906847;0;1;
1510747763.17268;1510747763.17268;1510747763.172784;1.906847;0;1;
1510747763.182502;1510747763.182502;1510747763.182605;1.906847;0;1;
1510747763.192687;1510747763.192687;1510747763.192794;1.906847;0;1;
1510747763.202415;1510747763.202415;1510747763.202525;1.906847;0;1;
1510747763.212899;1510747763.212899;1510747763.213209;1.906847;0;1;
1510747763.222869;1510747763.222869;1510747763.222959;1.906847;0;1;
1510747763.232477;1510747763.232477;1510747763.232583;1.906847;0;1;
1510747763.242495;1510747763.242495;1510747763.242681;1.906847;0;1;
1510747763.253405;1510747763.253405;1510747763.253514;1.906847;0;1;
1510747763.262656;1510747763.262656;1510747763.262826;1.906847;0;1;
1510747763.272425;1510747763.272425;1510747763.272531;1.906847;0;1;
1510747763.282479;1510747763.282479;1510747763.282579;1.906847;0;1;
1510747763.292404;1510747763.292404;1510747763.292595;1.763733;0;1;
1510747763.302495;1510747763.302495;1510747763.30269;1.763733;0;1;
1510747763.312419;1510747763.312419;1510747763.312537;1.763733;0;1;
1510747763.322398;1510747763.322398;1510747763.322504;1.763733;0;1;
1510747763.332401;1510747763.332401;1510747763.332521;1.763733;0;1;
1510747763.342546;1510747763.342546;1510747763.342652;1.763733;0;1;
1510747763.352967;1510747763.352967;1510747763.353078;1.763733;0;1;
1510747763.362384;1510747763.362384;1510747763.362481;1.763733;0;1;
1510747763.372481;1510747763.372481;1510747763.372592;1.763733;0;1;
1510747763.382481;1510747763.382481;1510747763.382608;1.763733;0;1;
1510747763.3924;1510747763.3924;1510747763.392596;1.677818;0;1;
1510747763.4026;1510747763.4026;1510747763.40276;1.677818;0;1;
1510747763.41242;1510747763.41242;1510747763.41254;1.677818;0;1;
1510747763.422385;1510747763.422385;1510747763.422486;1.677818;0;1;
1510747763.43244;1510747763.43244;1510747763.432575;1.677818;0;1;
1510747763.442388;1510747763.442388;1510747763.442491;1.677818;0;1;
1510747763.45244;1510747763.45244;1510747763.452624;1.677818;0;1;
1510747763.463069;1510747763.463069;1510747763.463402;1.677818;0;1;
1510747763.47256;1510747763.47256;1510747763.473155;1.677818;0;1;
1510747763.483363;1510747763.483363;1510747763.483732;1.677818;0;1;
1510747763.492341;1510747763.492341;1510747763.492647;1.630818;0;1;
1510747763.503096;1510747763.503096;1510747763.503517;1.630818;0;1;
1510747763.513171;1510747763.513171;1510747763.513715;1.630818;0;1;
1510747763.522431;1510747763.522431;1510747763.522588;1.630818;0;1;
1510747763.532894;1510747763.532894;1510747763.533646;1.630818;0;1;
1510747763.542897;1510747763.542897;1510747763.543759;1.630818;0;1;
1510747763.553051;1510747763.553051;1510747763.553528;1.630818;0;1;
1510747763.562427;1510747763.562427;1510747763.563396;1.630818;0;1;
1510747763.57275;1510747763.57275;1510747763.573395;1.630818;0;1;
1510747763.588738;1510747763.588738;1510747763.589235;1.630818;0;1;
1510747763.592709;1510747763.592709;1510747763.592945;1.562909;0;1;
1510747763.602561;1510747763.602561;1510747763.602678;1.562909;0;1;
1510747763.612758;1510747763.612758;1510747763.61287;1.562909;0;1;
1510747763.622767;1510747763.622767;1510747763.622881;1.562909;0;1;
1510747763.63256;1510747763.63256;1510747763.632666;1.562909;0;1;
1510747763.642989;1510747763.642989;1510747763.643357;1.562909;0;1;
1510747763.652684;1510747763.652684;1510747763.652783;1.562909;0;1;
1510747763.663336;1510747763.663336;1510747763.66346;1.562909;0;1;
1510747763.675357;1510747763.675357;1510747763.675559;1.562909;0;1;
1510747763.683543;1510747763.683543;1510747763.683673;1.562909;0;1;
1510747763.692491;1510747763.692491;1510747763.692629;1.48101;0;1;
1510747763.702362;1510747763.702362;1510747763.702441;1.48101;0;1;
1510747763.712397;1510747763.712397;1510747763.712481;1.48101;0;1;
1510747763.72233;1510747763.72233;1510747763.7224;1.48101;0;1;
1510747763.732383;1510747763.732383;1510747763.733359;1.48101;0;1;
1510747763.742399;1510747763.742399;1510747763.742857;1.48101;0;1;
1510747763.752731;1510747763.752731;1510747763.753302;1.48101;0;1;
1510747763.762348;1510747763.762348;1510747763.76241;1.48101;0;1;
1510747763.772346;1510747763.772346;1510747763.772406;1.48101;0;1;
1510747763.782414;1510747763.782414;1510747763.782532;1.48101;0;1;
1510747763.792351;1510747763.792351;1510747763.792412;1.426209;0;1;
1510747763.802706;1510747763.802706;1510747763.802814;1.426209;0;1;
1510747763.812732;1510747763.812732;1510747763.812836;1.426209;0;1;
1510747763.822487;1510747763.822487;1510747763.822604;1.426209;0;1;
1510747763.832371;1510747763.832371;1510747763.832486;1.426209;0;1;
1510747763.842599;1510747763.842599;1510747763.842801;1.426209;0;1;
1510747763.853129;1510747763.853129;1510747763.853312;1.426209;0;1;
1510747763.863427;1510747763.863427;1510747763.863655;1.426209;0;1;
1510747763.872362;1510747763.872362;1510747763.872424;1.426209;0;1;
1510747763.88275;1510747763.88275;1510747763.882811;1.426209;0;1;
1510747763.892354;1510747763.892354;1510747763.892416;1.318596;0;1;
1510747763.902547;1510747763.902547;1510747763.902723;1.318596;0;1;
1510747763.91259;1510747763.91259;1510747763.912805;1.318596;0;1;
1510747763.922407;1510747763.922407;1510747763.92247;1.318596;0;1;
1510747763.932372;1510747763.932372;1510747763.93247;1.318596;0;1;
1510747763.94237;1510747763.94237;1510747763.942477;1.318596;0;1;
1510747763.952381;1510747763.952381;1510747763.952483;1.318596;0;1;
1510747763.962379;1510747763.962379;1510747763.963732;1.318596;0;1;
1510747763.97267;1510747763.97267;1510747763.973446;1.318596;0;1;
1510747763.982372;1510747763.982372;1510747763.982487;1.318596;0;1;
1510747763.992372;1510747763.992372;1510747763.992512;1.23211;0;1;
1510747764.002421;1510747764.002421;1510747764.002562;1.23211;0;1;
1510747764.012455;1510747764.012455;1510747764.012549;1.23211;0;1;
1510747764.022384;1510747764.022384;1510747764.022472;1.23211;0;1;
1510747764.032413;1510747764.032413;1510747764.032516;1.23211;0;1;
1510747764.042371;1510747764.042371;1510747764.042474;1.23211;0;1;
1510747764.052973;1510747764.052973;1510747764.053095;1.23211;0;1;
1510747764.062793;1510747764.062793;1510747764.062959;1.23211;0;1;
1510747764.072667;1510747764.072667;1510747764.072767;1.23211;0;1;
1510747764.082402;1510747764.082402;1510747764.082525;1.23211;0;1;
1510747764.092385;1510747764.092385;1510747764.09246;1.23211;0;1;
1510747764.102377;1510747764.102377;1510747764.102481;1.23211;0;1;
1510747764.112388;1510747764.112388;1510747764.112492;1.23211;0;1;
1510747764.122441;1510747764.122441;1510747764.122623;1.23211;0;1;
1510747764.132425;1510747764.132425;1510747764.132489;1.23211;0;1;
1510747764.142417;1510747764.142417;1510747764.142699;1.23211;0;1;
1510747764.152385;1510747764.152385;1510747764.152503;1.23211;0;1;
1510747764.163126;1510747764.163126;1510747764.163519;1.23211;0;1;
1510747764.174769;1510747764.174769;1510747764.174881;1.23211;0;1;
1510747764.18238;1510747764.18238;1510747764.18248;1.23211;0;1;
1510747764.19303;1510747764.19303;1510747764.193156;1.113699;0;1;
1510747764.20242;1510747764.20242;1510747764.202545;1.113699;0;1;
1510747764.212584;1510747764.212584;1510747764.212738;1.113699;0;1;
1510747764.22396;1510747764.22396;1510747764.224065;1.113699;0;1;
1510747764.232626;1510747764.232626;1510747764.232696;1.113699;0;1;
1510747764.242947;1510747764.242947;1510747764.243071;1.113699;0;1;
1510747764.252416;1510747764.252416;1510747764.252543;1.113699;0;1;
1510747764.262898;1510747764.262898;1510747764.263005;1.113699;0;1;
1510747764.273269;1510747764.273269;1510747764.273433;1.113699;0;1;
1510747764.282518;1510747764.282518;1510747764.282614;1.113699;0;1;
1510747764.292992;1510747764.292992;1510747764.293272;1.015108;0;1;
1510747764.304037;1510747764.304037;1510747764.304134;1.015108;0;1;
1510747764.313947;1510747764.313947;1510747764.314056;1.015108;0;1;
1510747764.322647;1510747764.322647;1510747764.322754;1.015108;0;1;
1510747764.332483;1510747764.332483;1510747764.332589;1.015108;0;1;
1510747764.342559;1510747764.342559;1510747764.342722;1.015108;0;1;
1510747764.352562;1510747764.352562;1510747764.352733;1.015108;0;1;
1510747764.362991;1510747764.362991;1510747764.363183;1.015108;0;1;
1510747764.373469;1510747764.373469;1510747764.37362;1.015108;0;1;
1510747764.382568;1510747764.382568;1510747764.38267;1.015108;0;1;
1510747764.39327;1510747764.39327;1510747764.393365;0.9466375;0;1;
1510747764.407129;1510747764.407129;1510747764.40723;0.9466375;0;1;
1510747764.415484;1510747764.415484;1510747764.415591;0.9466375;0;1;
1510747764.422562;1510747764.422562;1510747764.422669;0.9466375;0;1;
1510747764.43347;1510747764.43347;1510747764.433634;0.9466375;0;1;
1510747764.442794;1510747764.442794;1510747764.442899;0.9466375;0;1;
1510747764.452807;1510747764.452807;1510747764.45321;0.9466375;0;1;
1510747764.462612;1510747764.462612;1510747764.462718;0.9466375;0;1;
1510747764.482667;1510747764.482667;1510747764.482777;0.9466375;0;1;
1510747764.48464;1510747764.48464;1510747764.484794;0.9466375;0;1;
1510747764.493289;1510747764.493289;1510747764.493485;0.9466375;0;1;
1510747764.503311;1510747764.503311;1510747764.50342;0.9162955;0;1;
1510747764.513204;1510747764.513204;1510747764.513368;0.9162955;0;1;
1510747764.527623;1510747764.527623;1510747764.527776;0.9162955;0;1;
1510747764.533081;1510747764.533081;1510747764.53321;0.9162955;0;1;
1510747764.543829;1510747764.543829;1510747764.543935;0.9162955;0;1;
1510747764.553157;1510747764.553157;1510747764.553262;0.9162955;0;1;
1510747764.563125;1510747764.563125;1510747764.563216;0.9162955;0;1;
1510747764.573325;1510747764.573325;1510747764.574162;0.9162955;0;1;
1510747764.58329;1510747764.58329;1510747764.58338;0.9162955;0;1;
1510747764.593184;1510747764.593184;1510747764.593282;0.6877437;0;1;
1510747764.60316;1510747764.60316;1510747764.603236;0.6877437;0;1;
1510747764.613137;1510747764.613137;1510747764.613259;0.6877437;0;1;
1510747764.623375;1510747764.623375;1510747764.62349;0.6877437;0;1;
1510747764.633264;1510747764.633264;1510747764.633372;0.6877437;0;1;
1510747764.643238;1510747764.643238;1510747764.643331;0.6877437;0;1;
1510747764.653265;1510747764.653265;1510747764.653376;0.6877437;0;1;
1510747764.663184;1510747764.663184;1510747764.663379;0.6877437;0;1;
1510747764.673155;1510747764.673155;1510747764.673262;0.6877437;0;1;
1510747764.683942;1510747764.683942;1510747764.684075;0.6877437;0;1;
1510747764.693102;1510747764.693102;1510747764.69318;0.6512673;0;1;
1510747764.703224;1510747764.703224;1510747764.703333;0.6512673;0;1;
1510747764.713143;1510747764.713143;1510747764.713229;0.6512673;0;1;
1510747764.723504;1510747764.723504;1510747764.723894;0.6512673;0;1;
1510747764.733227;1510747764.733227;1510747764.733337;0.6512673;0;1;
1510747764.74353;1510747764.74353;1510747764.743595;0.6512673;0;1;
1510747764.753525;1510747764.753525;1510747764.753597;0.6512673;0;1;
1510747764.763136;1510747764.763136;1510747764.763216;0.6512673;0;1;
1510747764.773518;1510747764.773518;1510747764.773629;0.6512673;0;1;
1510747764.783633;1510747764.783633;1510747764.783742;0.6512673;0;1;
1510747764.793169;1510747764.793169;1510747764.793424;0.6048089;0;1;
1510747764.803502;1510747764.803502;1510747764.803726;0.6048089;0;1;
1510747764.814047;1510747764.814047;1510747764.814155;0.6048089;0;1;
1510747764.823233;1510747764.823233;1510747764.823359;0.6048089;0;1;
1510747764.83312;1510747764.83312;1510747764.833216;0.6048089;0;1;
1510747764.843372;1510747764.843372;1510747764.843564;0.6048089;0;1;
1510747764.853178;1510747764.853178;1510747764.853281;0.6048089;0;1;
1510747764.863118;1510747764.863118;1510747764.863278;0.6048089;0;1;
1510747764.873246;1510747764.873246;1510747764.873408;0.6048089;0;1;
1510747764.883241;1510747764.883241;1510747764.883396;0.6048089;0;1;
1510747764.893165;1510747764.893165;1510747764.893268;0.5461154;0;1;
1510747764.90311;1510747764.90311;1510747764.903215;0.5461154;0;1;
1510747764.913119;1510747764.913119;1510747764.913198;0.5461154;0;1;
1510747764.92326;1510747764.92326;1510747764.92338;0.5461154;0;1;
1510747764.93465;1510747764.93465;1510747764.934887;0.5461154;0;1;
1510747764.943347;1510747764.943347;1510747764.943461;0.5461154;0;1;
1510747764.953112;1510747764.953112;1510747764.953215;0.5461154;0;1;
1510747764.96372;1510747764.96372;1510747764.96387;0.5461154;0;1;
1510747764.973557;1510747764.973557;1510747764.973678;0.5461154;0;1;
1510747764.983169;1510747764.983169;1510747764.983275;0.5461154;0;1;
1510747764.993173;1510747764.993173;1510747764.993307;0.5461154;0;1;
1510747765.003171;1510747765.003171;1510747765.003288;0.5461154;0;1;
1510747765.013068;1510747765.013068;1510747765.013153;0.5461154;0;1;
1510747765.023095;1510747765.023095;1510747765.023179;0.5461154;0;1;
1510747765.033067;1510747765.033067;1510747765.033216;0.5461154;0;1;
1510747765.043152;1510747765.043152;1510747765.043293;0.5461154;0;1;
1510747765.05324;1510747765.05324;1510747765.053343;0.5461154;0;1;
1510747765.063438;1510747765.063438;1510747765.063543;0.5461154;0;1;
1510747765.073225;1510747765.073225;1510747765.073345;0.5461154;0;1;
1510747765.083083;1510747765.083083;1510747765.083187;0.5461154;0;1;
1510747765.09332;1510747765.09332;1510747765.094874;0.4588957;0;1;
1510747765.103858;1510747765.103858;1510747765.103963;0.4588957;0;1;
1510747765.113252;1510747765.113252;1510747765.113359;0.4588957;0;1;
1510747765.123071;1510747765.123071;1510747765.123153;0.4588957;0;1;
1510747765.13307;1510747765.13307;1510747765.133142;0.4588957;0;1;
1510747765.144207;1510747765.144207;1510747765.144365;0.4588957;0;1;
1510747765.153677;1510747765.153677;1510747765.153779;0.4588957;0;1;
1510747765.163464;1510747765.163464;1510747765.163568;0.4588957;0;1;
1510747765.173441;1510747765.173441;1510747765.173596;0.4588957;0;1;
1510747765.183141;1510747765.183141;1510747765.18327;0.4588957;0;1;
1510747765.194151;1510747765.194151;1510747765.194527;0.4193437;0;1;
1510747765.20311;1510747765.20311;1510747765.203231;0.4193437;0;1;
1510747765.213095;1510747765.213095;1510747765.213182;0.4193437;0;1;
1510747765.223143;1510747765.223143;1510747765.223245;0.4193437;0;1;
1510747765.234319;1510747765.234319;1510747765.234423;0.4193437;0;1;
1510747765.244064;1510747765.244064;1510747765.24417;0.4193437;0;1;
1510747765.253338;1510747765.253338;1510747765.253429;0.4193437;0;1;
1510747765.264054;1510747765.264054;1510747765.264192;0.4193437;0;1;
1510747765.273457;1510747765.273457;1510747765.273671;0.4193437;0;1;
1510747765.283189;1510747765.283189;1510747765.2833;0.4193437;0;1;
1510747765.293541;1510747765.293541;1510747765.293703;0.3774751;0;1;
1510747765.303394;1510747765.303394;1510747765.304098;0.3774751;0;1;
1510747765.313083;1510747765.313083;1510747765.313185;0.3774751;0;1;
1510747765.323132;1510747765.323132;1510747765.323448;0.3774751;0;1;
1510747765.333157;1510747765.333157;1510747765.333279;0.3774751;0;1;
1510747765.343183;1510747765.343183;1510747765.343315;0.3774751;0;1;
1510747765.353384;1510747765.353384;1510747765.353504;0.3774751;0;1;
1510747765.363121;1510747765.363121;1510747765.363226;0.3774751;0;1;
1510747765.373096;1510747765.373096;1510747765.373174;0.3774751;0;1;
1510747765.383072;1510747765.383072;1510747765.383133;0.3774751;0;1;
1510747765.393121;1510747765.393121;1510747765.393224;0.3774751;0;1;
1510747765.403143;1510747765.403143;1510747765.403243;0.3774751;0;1;
1510747765.413692;1510747765.413692;1510747765.413948;0.3774751;0;1;
1510747765.424167;1510747765.424167;1510747765.424289;0.3774751;0;1;
1510747765.433702;1510747765.433702;1510747765.433802;0.3774751;0;1;
1510747765.44383;1510747765.44383;1510747765.443974;0.3774751;0;1;
1510747765.453075;1510747765.453075;1510747765.453179;0.3774751;0;1;
1510747765.463076;1510747765.463076;1510747765.463179;0.3774751;0;1;
1510747765.473264;1510747765.473264;1510747765.473363;0.3774751;0;1;
1510747765.483214;1510747765.483214;1510747765.483316;0.3774751;0;1;
1510747765.493463;1510747765.493463;1510747765.49357;0.3774751;0;1;
1510747765.503573;1510747765.503573;1510747765.503653;0.3127088;0;1;
1510747765.51327;1510747765.51327;1510747765.513347;0.3127088;0;1;
1510747765.523528;1510747765.523528;1510747765.523813;0.3127088;0;1;
1510747765.533078;1510747765.533078;1510747765.53318;0.3127088;0;1;
1510747765.543821;1510747765.543821;1510747765.543985;0.3127088;0;1;
1510747765.553776;1510747765.553776;1510747765.553885;0.3127088;0;1;
1510747765.565121;1510747765.565121;1510747765.5658;0.3127088;0;1;
1510747765.575004;1510747765.575004;1510747765.575115;0.3127088;0;1;
1510747765.583155;1510747765.583155;1510747765.583333;0.3127088;0;1;
1510747765.5933;1510747765.5933;1510747765.593421;0.2931388;0;1;
1510747765.603551;1510747765.603551;1510747765.603613;0.2931388;0;1;
1510747765.613037;1510747765.613037;1510747765.613103;0.2931388;0;1;
1510747765.623167;1510747765.623167;1510747765.623285;0.2931388;0;1;
1510747765.633221;1510747765.633221;1510747765.63332;0.2931388;0;1;
1510747765.643106;1510747765.643106;1510747765.643214;0.2931388;0;1;
1510747765.653128;1510747765.653128;1510747765.653305;0.2931388;0;1;
1510747765.663221;1510747765.663221;1510747765.663327;0.2931388;0;1;
1510747765.675844;1510747765.675844;1510747765.675955;0.2931388;0;1;
1510747765.686433;1510747765.686433;1510747765.686545;0.2931388;0;1;
1510747765.693846;1510747765.693846;1510747765.694274;0.180508;0;1;
1510747765.7034;1510747765.7034;1510747765.703509;0.180508;0;1;
1510747765.713116;1510747765.713116;1510747765.713289;0.180508;0;1;
1510747765.723342;1510747765.723342;1510747765.723446;0.180508;0;1;
1510747765.733473;1510747765.733473;1510747765.733582;0.180508;0;1;
1510747765.743107;1510747765.743107;1510747765.743209;0.180508;0;1;
1510747765.754296;1510747765.754296;1510747765.754392;0.180508;0;1;
1510747765.763463;1510747765.763463;1510747765.763567;0.180508;0;1;
1510747765.775079;1510747765.775079;1510747765.775313;0.180508;0;1;
1510747765.783419;1510747765.783419;1510747765.784559;0.180508;0;1;
1510747765.793585;1510747765.793585;1510747765.793759;0.180508;0;1;
1510747765.805689;1510747765.805689;1510747765.806838;0.180508;0;1;
1510747765.813098;1510747765.813098;1510747765.813199;0.180508;0;1;
1510747765.823099;1510747765.823099;1510747765.823202;0.180508;0;1;
1510747765.833092;1510747765.833092;1510747765.833194;0.180508;0;1;
1510747765.84314;1510747765.84314;1510747765.843305;0.180508;0;1;
1510747765.853161;1510747765.853161;1510747765.853314;0.180508;0;1;
1510747765.863134;1510747765.863134;1510747765.863293;0.180508;0;1;
1510747765.875273;1510747765.875273;1510747765.875533;0.180508;0;1;
1510747765.883273;1510747765.883273;1510747765.883392;0.180508;0;1;
1510747765.893056;1510747765.893056;1510747765.893129;0.180508;0;1;
1510747765.903089;1510747765.903089;1510747765.903154;0.180508;0;1;
1510747765.913726;1510747765.913726;1510747765.91382;0.180508;0;1;
1510747765.925944;1510747765.925944;1510747765.926019;0.180508;0;1;
1510747765.933843;1510747765.933843;1510747765.934362;0.180508;0;1;
1510747765.94523;1510747765.94523;1510747765.945568;0.180508;0;1;
1510747765.953833;1510747765.953833;1510747765.954002;0.180508;0;1;
1510747765.96396;1510747765.96396;1510747765.964118;0.180508;0;1;
1510747765.973173;1510747765.973173;1510747765.97327;0.180508;0;1;
1510747765.98383;1510747765.98383;1510747765.984473;0.180508;0;1;
1510747765.99354;1510747765.99354;1510747765.994024;0.0688889;0;1;
1510747766.003312;1510747766.003312;1510747766.003485;0.06874576;0;1;
1510747766.013107;1510747766.013107;1510747766.013268;0.06860262;0;1;
1510747766.023599;1510747766.023599;1510747766.023705;0.06845948;0;1;
1510747766.033355;1510747766.033355;1510747766.033482;0.06831634;0;1;
1510747766.043344;1510747766.043344;1510747766.043426;0.0681732;0;1;
1510747766.053106;1510747766.053106;1510747766.053201;0.06803006;0;1;
1510747766.063089;1510747766.063089;1510747766.063186;0.06788692;0;1;
1510747766.073111;1510747766.073111;1510747766.073253;0.06774378;0;1;
1510747766.083303;1510747766.083303;1510747766.083396;0.06760064;0;1;
1510747766.093345;1510747766.093345;1510747766.09354;0.0674575;0;1;
1510747766.103364;1510747766.103364;1510747766.103494;0.06731436;0;1;
1510747766.113405;1510747766.113405;1510747766.11353;0.06717122;0;1;
1510747766.1231;1510747766.1231;1510747766.123197;0.06702808;0;1;
1510747766.1331;1510747766.1331;1510747766.133195;0.06688493;0;1;
1510747766.143181;1510747766.143181;1510747766.143244;0.06674179;0;1;
1510747766.153145;1510747766.153145;1510747766.153208;0.06659865;0;1;
1510747766.163307;1510747766.163307;1510747766.163408;0.06645551;0;1;
1510747766.174678;1510747766.174678;1510747766.174806;0.06631237;0;1;
1510747766.183166;1510747766.183166;1510747766.183282;0.06616923;0;1;
1510747766.193317;1510747766.193317;1510747766.193415;0.001980576;0;1;
1510747766.203297;1510747766.203297;1510747766.203402;0.001674054;0;1;
1510747766.213121;1510747766.213121;1510747766.213219;0.001367532;0;1;
1510747766.223127;1510747766.223127;1510747766.223222;0.00106101;0;1;
1510747766.23307;1510747766.23307;1510747766.233148;0.0007544881;0;1;
1510747766.243346;1510747766.243346;1510747766.243566;0.000447966;0;1;
1510747766.253163;1510747766.253163;1510747766.253264;0.0001414441;0;1;
1510747766.263117;1510747766.263117;1510747766.263218;-0.0001650779;0;1;
1510747766.275855;1510747766.275855;1510747766.276338;-0.0004715999;0;1;
1510747766.283544;1510747766.283544;1510747766.284292;-0.0007781218;0;1;
1510747766.293198;1510747766.293198;1510747766.293334;-0.001084644;0;1;
1510747766.303338;1510747766.303338;1510747766.30347;-0.001391166;0;1;
1510747766.313226;1510747766.313226;1510747766.313341;-0.001697688;0;1;
1510747766.323468;1510747766.323468;1510747766.32374;-0.00200421;0;1;
1510747766.333227;1510747766.333227;1510747766.333335;-0.002310732;0;1;
1510747766.34317;1510747766.34317;1510747766.343295;-0.002617254;0;1;
1510747766.353135;1510747766.353135;1510747766.353259;-0.002923776;0;1;
1510747766.363088;1510747766.363088;1510747766.363218;-0.003230298;0;1;
1510747766.373117;1510747766.373117;1510747766.373235;-0.003536819;0;1;
1510747766.385029;1510747766.385029;1510747766.385147;-0.003843341;0;1;
1510747766.393269;1510747766.393269;1510747766.394126;-0.07837135;0;1;
1510747766.403492;1510747766.403492;1510747766.40374;-0.07886721;0;1;
1510747766.413695;1510747766.413695;1510747766.413797;-0.07936308;0;1;
1510747766.424116;1510747766.424116;1510747766.424229;-0.07985894;0;1;
1510747766.43333;1510747766.43333;1510747766.433434;-0.0803548;0;1;
1510747766.443079;1510747766.443079;1510747766.443176;-0.08085066;0;1;
1510747766.453078;1510747766.453078;1510747766.453184;-0.08134653;0;1;
1510747766.463332;1510747766.463332;1510747766.463533;-0.08184239;0;1;
1510747766.473345;1510747766.473345;1510747766.473446;-0.08233825;0;1;
1510747766.485633;1510747766.485633;1510747766.48579;-0.08283411;0;1;
1510747766.493238;1510747766.493238;1510747766.493339;-0.1022893;0;1;
1510747766.503114;1510747766.503114;1510747766.503225;-0.1028336;0;1;
1510747766.513062;1510747766.513062;1510747766.513129;-0.1033778;0;1;
1510747766.523157;1510747766.523157;1510747766.523329;-0.103922;0;1;
1510747766.533496;1510747766.533496;1510747766.533819;-0.1044663;0;1;
1510747766.543566;1510747766.543566;1510747766.543667;-0.1050105;0;1;
1510747766.553103;1510747766.553103;1510747766.553164;-0.1055547;0;1;
1510747766.563244;1510747766.563244;1510747766.563352;-0.1060989;0;1;
1510747766.573223;1510747766.573223;1510747766.573354;-0.1066432;0;1;
1510747766.58305;1510747766.58305;1510747766.583135;-0.1071874;0;1;
1510747766.593081;1510747766.593081;1510747766.59317;-0.115279;0;1;
1510747766.603513;1510747766.603513;1510747766.603893;-0.1158425;0;1;
1510747766.613077;1510747766.613077;1510747766.613136;-0.116406;0;1;
1510747766.623137;1510747766.623137;1510747766.623238;-0.1169695;0;1;
1510747766.633143;1510747766.633143;1510747766.633223;-0.1175329;0;1;
1510747766.643086;1510747766.643086;1510747766.643208;-0.1180964;0;1;
1510747766.653093;1510747766.653093;1510747766.653189;-0.1186599;0;1;
1510747766.664722;1510747766.664722;1510747766.666732;-0.1192234;0;1;
1510747766.675681;1510747766.675681;1510747766.678139;-0.1197869;0;1;
1510747766.683357;1510747766.683357;1510747766.683456;-0.1203503;0;1;
1510747766.693105;1510747766.693105;1510747766.693165;-0.1307087;0;1;
1510747766.703414;1510747766.703414;1510747766.703517;-0.1312972;0;1;
1510747766.713116;1510747766.713116;1510747766.713606;-0.1318856;0;1;
1510747766.723139;1510747766.723139;1510747766.723245;-0.1324741;0;1;
1510747766.733108;1510747766.733108;1510747766.733213;-0.1330626;0;1;
1510747766.744647;1510747766.744647;1510747766.745055;-0.133651;0;1;
1510747766.753136;1510747766.753136;1510747766.753257;-0.1342395;0;1;
1510747766.764402;1510747766.764402;1510747766.764491;-0.134828;0;1;
1510747766.773379;1510747766.773379;1510747766.773563;-0.1354164;0;1;
1510747766.783253;1510747766.783253;1510747766.783426;-0.1360049;0;1;
1510747766.793591;1510747766.793591;1510747766.793709;-0.1750119;0;1;
1510747766.803186;1510747766.803186;1510747766.803303;-0.1756983;0;1;
1510747766.813784;1510747766.813784;1510747766.815306;-0.1763848;0;1;
1510747766.823096;1510747766.823096;1510747766.82322;-0.1770713;0;1;
1510747766.833222;1510747766.833222;1510747766.833327;-0.1777578;0;1;
1510747766.843857;1510747766.843857;1510747766.843969;-0.1784442;0;1;
1510747766.853795;1510747766.853795;1510747766.85397;-0.1791307;0;1;
1510747766.863097;1510747766.863097;1510747766.863199;-0.1798172;0;1;
1510747766.875375;1510747766.875375;1510747766.875466;-0.1805037;0;1;
1510747766.883072;1510747766.883072;1510747766.883133;-0.1811901;0;1;
1510747766.893577;1510747766.893577;1510747766.893686;-0.18661;0;1;
1510747766.903556;1510747766.903556;1510747766.904116;-0.1873085;0;1;
1510747766.913145;1510747766.913145;1510747766.913263;-0.1880071;0;1;
1510747766.923099;1510747766.923099;1510747766.923217;-0.1887056;0;1;
1510747766.933979;1510747766.933979;1510747766.934088;-0.1894042;0;1;
1510747766.94323;1510747766.94323;1510747766.943296;-0.1901027;0;1;
1510747766.953107;1510747766.953107;1510747766.953213;-0.1908013;0;1;
1510747766.963121;1510747766.963121;1510747766.963228;-0.1914998;0;1;
1510747766.973216;1510747766.973216;1510747766.973331;-0.1921984;0;1;
1510747766.983179;1510747766.983179;1510747766.98324;-0.1928969;0;1;
1510747766.993864;1510747766.993864;1510747766.994052;-0.1956274;0;1;
1510747767.003466;1510747767.003466;1510747767.003576;-0.1963311;0;1;
1510747767.014116;1510747767.014116;1510747767.014227;-0.1970349;0;1;
1510747767.023421;1510747767.023421;1510747767.023584;-0.1977386;0;1;
1510747767.033103;1510747767.033103;1510747767.033211;-0.1984423;0;1;
1510747767.043104;1510747767.043104;1510747767.043959;-0.199146;0;1;
1510747767.053044;1510747767.053044;1510747767.053192;-0.1998498;0;1;
1510747767.063549;1510747767.063549;1510747767.063709;-0.2005535;0;1;
1510747767.073153;1510747767.073153;1510747767.073427;-0.2012573;0;1;
1510747767.083166;1510747767.083166;1510747767.083258;-0.201961;0;1;
1510747767.093118;1510747767.093118;1510747767.093178;-0.2106211;0;1;
