SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748175.243759;1510748175.243759;1510748175.24392;57.77317703992401;12.76820167740487;230.2139422146652;-2.028123;7.258008;-0.1338246;-1.759192426654695;-3.833929052402853;285.242016909114;72.85749170948922;105.6121;7.536044;0.04657131;-0.9730945;0.1613721;-0.6338341;-0.08356686;0.6692474;0;303392.7859318;10742.4197247656;-0.001;1;0;2;
1510748175.255595;1510748175.255595;1510748175.255692;57.77317630506103;12.76820658226611;230.2190130935182;-2.030873;7.278124;-0.1349189;-1.74797853383389;-3.862041908338835;285.2461533391136;72.85702226294465;105.5911;7.556159;0.2003312;-0.9313025;0.1104255;-0.6576343;-0.007258906;0.1402893;0;303392.8259327899;10742.45972575542;-0.001;1;0;2;
1510748175.266061;1510748175.266061;1510748175.266164;57.77317556979308;12.76821150346048;230.2239591175408;-2.03414;7.303675;-0.1229169;-1.741063888010029;-3.891961939406043;285.2453031241333;72.85655280292679;105.563;7.581648;0.668919;-0.6565131;0.03206845;-0.5120078;0.06870759;0.2034625;0;303392.8659327797;10742.49972574524;-0.001;1;0;2;
1510748175.276509;1510748175.276509;1510748175.27661;57.77317483276252;12.76821644176228;230.2285221356941;-2.032654;7.329512;-0.1132304;-1.719580295180662;-3.924246279221004;285.2443325938063;72.85608332833313;105.5;7.606143;0.4401972;-0.4970126;-0.1914404;-0.5395322;0.1737157;-0.3469547;0;303392.9059327695;10742.53972573506;-0.001;1;0;2;
1510748175.289023;1510748175.289023;1510748175.289087;57.77317409570482;12.76822139639846;230.2330469161675;-2.036763;7.352802;-0.1186189;-1.706467309989409;-3.954124022613864;285.2451168977894;72.85561383986274;105.483;7.629686;-0.2628173;-0.5839865;0.0988312;-0.5781175;-0.03331231;-0.2517016;0;303392.9459337593;10742.57972672488;-0.001;1;0;2;
1510748175.301016;1510748175.301016;1510748175.301081;57.77317335676661;12.76822636591005;230.237865032646;-2.046968;7.374436;-0.131722;-1.699731548915602;-3.976498150023227;285.2473845532928;72.85514433853203;105.5134;7.65326;0.2396087;-0.6122446;0.2448434;-0.6175304;0.08204907;-0.07170599;0;303392.9859337491;10742.61972671471;-0.001;1;0;2;
1510748175.30784;1510748175.30784;1510748175.307929;57.77317299206413;12.76822885895267;230.2403622848969;-2.050261;7.384753;-0.131989;-1.696990278584069;-3.980973377956917;285.24849363559;72.85525571468354;105.5165;7.664081;0.4468311;-0.1455126;0.1322283;-0.6134843;-0.1293349;-0.3390286;0;303393.0059339985;10742.63972670962;-0.001;1;0;2;
1510748175.365667;1510748175.365667;1510748175.365793;57.77317262722371;12.76823135568944;230.2429698494897;-2.051512;7.394488;-0.1393931;-1.700456613990837;-3.982752653023638;285.2490393571816;72.85548246508397;105.506;7.673797;0.1065415;-0.03151765;0.09607466;-0.5973332;-0.06546236;-0.6135625;0;303393.0259339934;10742.65972670453;-0.001;1;0;2;
1510748175.405854;1510748175.405854;1510748175.40596;57.77317226146122;12.76823385545207;230.2456638287272;-2.054515;7.403756;-0.1420118;-1.695388447345685;-3.978307778735946;285.2488040967291;72.85570921259357;105.5091;7.68353;0.006743948;0.3767937;-0.1340813;-0.3774702;-0.1660958;-0.5611564;0;303393.0459339883;10742.67972669944;-0.001;1;0;2;
1510748175.47575;1510748175.47575;1510748175.475858;57.77317152697891;12.76823886506132;230.2513376999563;-2.0688;7.425065;-0.1433357;-1.69642528183477;-3.964519583615596;285.2483915429434;72.85616269903873;105.5691;7.707887;0.1705512;0.7676178;0.02942863;-0.6506113;-0.3337064;-0.07012663;0;303393.0859349782;10742.71972768926;-0.001;1;0;2;
1510748175.555721;1510748175.555721;1510748175.555818;57.77317078899038;12.76824389018025;230.2571085404844;-2.073823;7.449039;-0.1503514;-1.70708801935298;-3.947080384160555;285.2434974650275;72.85661617254331;105.5573;7.732329;-1.016533;0.4308568;-0.1071415;-0.4544486;0.05509741;0.01976663;0;303393.1259349679;10742.75972767908;-0.001;1;0;2;
1510748175.636322;1510748175.636322;1510748175.636404;57.77317004851481;12.76824893148289;230.2628855430798;-2.083572;7.473543;-0.1480886;-1.726726582263552;-3.933819328204755;285.2360278133836;72.85706963275716;105.5781;7.758552;-0.7442655;0.1258367;-0.03201648;-0.5486212;-0.002407815;0.2885062;0;303393.1659349578;10742.7997276689;-0.001;1;0;2;
1510748175.690691;1510748175.690691;1510748175.690753;57.7731693054421;12.76825398922653;230.2684641583596;-2.088886;7.498711;-0.1466168;-1.764956958225187;-3.925538174650687;285.2331364916494;72.85752307931983;105.566;7.784222;-1.200659;0.01723611;0.06424987;-0.5169959;0.2199998;-0.05264792;0;303393.2059359476;10742.83972865873;-0.001;1;0;2;
1510748175.699117;1510748175.699117;1510748175.699224;57.77316893287664;12.76825652407196;230.2712685614652;-2.09536;7.509808;-0.1463281;-1.772616709842184;-3.922792921096798;285.2316156015006;72.85774979744886;105.59;7.796649;-0.1176246;0.1032932;-0.001090439;-0.6111404;-0.1757097;-0.1593834;0;303393.2259359425;10742.85972865364;-0.001;1;0;2;
1510748175.707391;1510748175.707391;1510748175.709852;57.77316818600657;12.76826160536929;230.2768150718752;-2.099822;7.532918;-0.1408835;-1.777178604356791;-3.911949851987008;285.2287538648177;72.85820322351911;105.576;7.820109;0.3063734;0.4159773;0.0546578;-0.5709592;-0.01524085;-0.1676158;0;303393.2659359323;10742.89972864346;-0.001;1;0;2;
1510748175.723392;1510748175.723392;1510748175.723532;57.77316743782601;12.76826670299138;230.2822861153034;-2.100209;7.559122;-0.1344916;-1.78676567171426;-3.901389659995003;285.2318519550355;72.85865663560398;105.5273;7.845457;-0.1284434;0.597363;0.08046339;-0.6355516;0.1316679;0.1138176;0;303393.3059359221;10742.93972863328;-0.001;1;0;2;
1510748175.73268;1510748175.73268;1510748175.732789;57.77316668843345;12.76827181748312;230.2875407734848;-2.108387;7.58154;-0.1326915;-1.797538431357038;-3.885958077811225;285.2360505994967;72.85911003319229;105.541;7.869247;-0.06348275;0.4944593;0.3883462;-0.4461488;0.2566652;0.3684152;0;303393.345936912;10742.9797296231;-0.001;1;0;2;
1510748175.754187;1510748175.754187;1510748175.754344;57.77316593678842;12.76827694757829;230.2925253364811;-2.114057;7.605085;-0.1280622;-1.796381087449774;-3.861986408007617;285.2373632022608;72.85956341719803;105.5348;7.89345;-0.1681404;0.646957;0.2458636;-0.5349961;-0.1257882;0.03154497;0;303393.3859369018;10743.01972961292;-0.001;1;0;2;
1510748175.768417;1510748175.768417;1510748175.768525;57.77316518294439;12.76828209316444;230.2975248038586;-2.116622;7.631356;-0.1282694;-1.795849656148548;-3.837245369769343;285.2355244374505;72.86001678821046;105.5018;7.919449;0.2814563;0.7147602;-0.2322681;-0.655665;0.0386325;0.1067835;0;303393.4259368916;10743.05972960275;-0.001;1;0;2;
1510748175.806661;1510748175.806661;1510748175.806884;57.77316442649111;12.76828725396739;230.3026580131015;-2.130073;7.651628;-0.1330772;-1.785522433238058;-3.814851396324412;285.2326218504883;72.8604701463539;105.5562;7.942583;0.5115654;0.485269;0.1866085;-0.647585;-0.04816143;-0.01851365;0;303393.4659368814;10743.09972959257;-0.001;1;0;2;
1510748175.885836;1510748175.885836;1510748175.886039;57.77316366738832;12.76829243065487;230.3079404809405;-2.133187;7.674599;-0.1373011;-1.763590708879554;-3.801524258808675;285.2281827293072;72.86092349132936;105.5335;7.965549;1.23633;0.4787498;-0.04305422;-0.5548714;0.05270958;-0.3709856;0;303393.5059378712;10743.13973058239;-0.001;1;0;2;
1510748175.9658;1510748175.9658;1510748175.965914;57.77316290750952;12.76829762464684;230.3133908212716;-2.132741;7.702198;-0.1436656;-1.753696763442851;-3.794369630947902;285.2231673645621;72.8613768221047;105.4774;7.992023;-0.6251909;0.02603551;0.02298523;-0.5302111;0.03596333;0.01113422;0;303393.5459378611;10743.17973057221;-0.001;1;0;2;
1510748176.067602;1510748176.067602;1510748176.067707;57.77316176218518;12.768305445385;230.321918302052;-2.150037;7.735618;-0.1509156;-1.756566402275622;-3.80266077452368;285.2279182557903;72.86205679358335;105.5327;8.028851;0.5184858;-0.335947;0.05060144;-0.4968799;0.003999101;-0.0611122;0;303393.6059378458;10743.23973055694;-0.001;1;0;2;
1510748176.116;1510748176.116;1510748176.116065;57.77316099486171;12.76831067922106;230.3275381827042;-2.1532;7.76208;-0.1431448;-1.728893032677246;-3.811846489802543;285.2245116677111;72.86251009099637;105.504;8.055194;0.5838721;-0.3179433;-0.1600617;-0.6431943;0.01364972;0.3120359;0;303393.6459388356;10743.27973154677;-0.001;1;0;2;
1510748176.133567;1510748176.133567;1510748176.133659;57.77316022508471;12.7683159282678;230.3330221388281;-2.161573;7.784685;-0.1406785;-1.716582852417222;-3.82222093430375;285.227706975474;72.86296337551762;105.5184;8.079215;0.2639459;-0.3348908;0.06397597;-0.6477157;0.1370296;0.1223882;0;303393.6859388255;10743.31973153659;-0.001;1;0;2;
1510748176.146486;1510748176.146486;1510748176.146594;57.77315945399265;12.76832119351329;230.3382855225922;-2.164017;7.809942;-0.1326945;-1.711182806707639;-3.831877707329697;285.2265925010783;72.86341664658673;105.4873;8.104206;-0.06837919;-0.3083284;-0.1728377;-0.6358715;-0.007899087;0.1223457;0;303393.7259388153;10743.35973152641;-0.001;1;0;2;
1510748176.157843;1510748176.157843;1510748176.157948;57.77315868046315;12.76832647484367;230.3432370355476;-2.17352;7.831872;-0.1289582;-1.712503430328758;-3.842330100791438;285.2246400089448;72.86386990420915;105.5105;8.127879;0.04266029;-0.4277212;-0.07652389;-0.5019412;0.1117909;-0.08971018;0;303393.7659398051;10743.39973251623;-0.001;1;0;2;
1510748176.169374;1510748176.169374;1510748176.169482;57.77315790353131;12.76833177178091;230.3483027436885;-2.179998;7.85575;-0.1336239;-1.711139315935529;-3.861975920709247;285.2244393976728;72.86432314888489;105.5095;8.152619;-0.2682928;-0.576472;-0.02190959;-0.5410066;0.2234976;0.008442124;0;303393.8059397949;10743.43973250605;-0.001;1;0;2;
1510748176.179468;1510748176.179468;1510748176.179577;57.77315712462787;12.76833708350561;230.3535260705002;-2.187534;7.877984;-0.1388168;-1.712364888113662;-3.877588939283618;285.2233958153375;72.86477638096079;105.5187;8.176059;0.1416119;-0.5528093;-0.1041516;-0.7958071;-0.08123641;-0.08853082;0;303393.8459397847;10743.47973249588;-0.001;1;0;2;
1510748176.190454;1510748176.190454;1510748176.190722;57.77315634227902;12.76834240970957;230.3587825700559;-2.194043;7.900136;-0.1373969;-1.688603151573469;-3.884526863308971;285.2249763376763;72.86522959998385;105.5212;8.199144;0.4803436;-0.280975;1.270034e-05;-0.6326975;0.1322868;-0.04731691;0;303393.8859397746;10743.5197324857;-0.001;1;0;2;
1510748176.209316;1510748176.209316;1510748176.209425;57.77315555915474;12.76834775111756;230.3641424108241;-2.198315;7.920636;-0.1388364;-1.662264669459799;-3.889786999058262;285.2261518130923;72.86568280605987;105.5116;8.22004;0.6147936;0.02129478;0.05210689;-0.6337216;-0.08815007;-0.1758487;0;303393.9259407644;10743.55973347552;-0.001;1;0;2;
1510748176.286005;1510748176.286005;1510748176.286115;57.77315477470689;12.76835310503303;230.369673384171;-2.201721;7.939914;-0.1462551;-1.64504632311384;-3.882657813968701;285.2294227523994;72.8661360010951;105.4986;8.239528;-0.0227803;0.2455162;0.1986467;-0.633525;0.1223955;-0.09480336;0;303393.9659407542;10743.59973346534;-0.001;1;0;2;
1510748176.565881;1510748176.565881;1510748176.566185;57.77315278005213;12.76836653299819;230.3850193108101;-2.217076;7.990431;-0.1414127;-1.621899875558785;-3.859201712083722;285.2341620729674;72.86482172353834;105.5075;8.292311;0.9482089;0.4057987;-0.06478166;-0.6498353;-0.05797456;0.2748629;0;303394.0659409832;10743.6997344399;-0.001;1;0;2;
1510748176.59027;1510748176.59027;1510748176.591542;57.77315197588015;12.76837192498276;230.3912548552374;-2.21825;8.009606;-0.1465677;-1.601853202648029;-3.847740942070844;285.2338373177079;72.86396969809579;105.48;8.311103;0.5655197;0.1735924;-0.2535239;-0.3805403;0.02215624;-0.1348137;0;303394.105940973;10743.73973442972;-0.001;1;0;2;
1510748176.605433;1510748176.605433;1510748176.607086;57.77315116973667;12.76837732822393;230.3976085723389;-2.230031;8.024097;-0.1471433;-1.594799432816189;-3.838835803290105;285.2378881417728;72.86311766322343;105.5315;8.328216;0.04056587;0.1570574;0.2535879;-0.5787288;-0.09718848;-0.1545341;0;303394.1459409629;10743.77973441954;-0.001;1;0;2;
1510748176.620341;1510748176.620341;1510748176.620403;57.7731503618834;12.76838274280138;230.4038833479675;-2.229724;8.042865;-0.1422273;-1.591881792739716;-3.825339056938647;285.2404639189023;72.86226561869748;105.495;8.346217;-0.3640561;0.3255064;0.05688088;-0.5549361;0.2970599;0.206457;0;303394.1859419527;10743.81973540936;-0.001;1;0;2;
1510748176.64994;1510748176.64994;1510748176.650003;57.7731491458495;12.76839088475708;230.4130142476376;-2.24094;8.065362;-0.1430119;-1.604156530715498;-3.798539641362227;285.2484159253751;72.86098753470299;105.5278;8.370894;-0.3437296;0.3009716;-0.03611041;-0.6124527;-0.1537729;-0.1737614;0;303394.2459419374;10743.8797353941;-0.001;1;0;2;
1510748176.66586;1510748176.66586;1510748176.665964;57.77314833225443;12.76839632609781;230.419153069867;-2.248635;8.080084;-0.140636;-1.615719110162755;-3.78513452422202;285.2518430948678;72.86013546770228;105.5515;8.38714;-0.4351398;0.3357491;0.05490874;-0.2872835;-0.1183847;-0.2150935;0;303394.2859419273;10743.91973538392;-0.001;1;0;2;
1510748176.686626;1510748176.686626;1510748176.688257;57.77314751646242;12.76840177683939;230.4254283830427;-2.253365;8.096039;-0.1438998;-1.62485832665034;-3.777568821747253;285.2549363755833;72.85928339296483;105.5534;8.403779;-0.169163;0.1820588;-0.007119849;-0.535751;-0.05314208;0.1757203;0;303394.3259429171;10743.95973637374;-0.001;1;0;2;
1510748176.710206;1510748176.710206;1510748176.713678;57.77314669945152;12.76840723847358;230.4316796816007;-2.257015;8.108971;-0.1448468;-1.648942128689228;-3.768797003851519;285.2579751259902;72.85843130917301;105.5538;8.417215;-0.5289911;0.2208464;0.008154119;-0.2614452;-0.01926507;-0.05238955;0;303394.3659429069;10743.99973636356;-0.001;1;0;2;
1510748176.768759;1510748176.768759;1510748176.768822;57.77314629001063;12.76840997207939;230.4348970755582;-2.257155;8.116592;-0.1506988;-1.649453199519303;-3.768128211075572;285.258196515075;72.8580052649645;105.5408;8.424597;-0.2493432;-0.1115022;-0.2911808;-0.3755501;0.1130292;0.1496292;0;303394.3859429018;10744.01973635847;-0.001;1;0;2;
1510748176.889418;1510748176.889418;1510748176.88953;57.77314506034404;12.76841818845484;230.4442951952255;-2.262666;8.137266;-0.146008;-1.623194743995666;-3.762032046669265;285.2559648345837;72.85672711875371;105.5392;8.445991;-0.02641787;-0.0996178;0.06589755;-0.2753385;0.1255252;-0.2278728;0;303394.4459438865;10744.07973734321;-0.001;1;0;2;
1510748176.968959;1510748176.968959;1510748176.969063;57.7731442409606;12.76842367709267;230.4506650253405;-2.26159;8.151937;-0.1488362;-1.640386059486595;-3.763707515496922;285.2593150211779;72.85587501243083;105.5056;8.459838;-0.9861183;-0.1996225;0.1510496;-0.439409;0.2326501;0.3407428;0;303394.4859438764;10744.11973733303;-0.001;1;0;2;
1510748177.038071;1510748177.038071;1510748177.038182;57.77314341998768;12.76842917478717;230.457014488849;-2.268262;8.164074;-0.1473453;-1.653028084646379;-3.76903516685661;285.2611074178268;72.85502289859812;105.5271;8.473318;-0.1490874;-0.3534851;-0.036869;-0.4777689;0.160098;0.4024631;0;303394.5259438662;10744.15973732285;-0.001;1;0;2;
1510748177.050341;1510748177.050341;1510748177.050445;57.77314259796686;12.7684346812098;230.4633251727998;-2.2704;8.176684;-0.1424471;-1.663327891056321;-3.782105780468533;285.2568717216646;72.85417077792134;105.5182;8.486041;-0.7536804;-0.2525882;-0.1797414;-0.2234373;0.01275484;0.2391575;0;303394.565943856;10744.19973731267;-0.001;1;0;2;
1510748177.060127;1510748177.060127;1510748177.060233;57.77314177396376;12.76844019526427;230.4697003161412;-2.278915;8.188014;-0.1509776;-1.691251385397064;-3.797247765798239;285.254010840179;72.85331865105522;105.5531;8.499236;-0.9079877;-0.5434222;-0.02631642;-0.2634209;0.01895622;0.2541454;0;303394.6059448458;10744.23973830249;-0.001;1;0;2;
1510748177.079387;1510748177.079387;1510748177.079492;57.77314094774388;12.76844571641712;230.4762625255785;-2.285532;8.19634;-0.1558407;-1.713879576637488;-3.812821851683064;285.2488003106238;72.85246651822885;105.581;8.509032;-0.1114752;-0.4074044;-0.07216532;-0.3802023;-0.01574266;0.002235063;0;303394.6459448357;10744.27973829231;-0.001;1;0;2;
1510748177.089789;1510748177.089789;1510748177.089928;57.7731401201446;12.76845124412278;230.4828409473327;-2.284662;8.208131;-0.1501867;-1.717405047053959;-3.826651771668519;285.2403045437458;72.851614379666;105.5541;8.520159;-0.01065675;-0.3364614;-0.1493081;-0.2374085;0.2182484;0.2067177;0;303394.6859448255;10744.31973828214;-0.001;1;0;2;
1510748177.100183;1510748177.100183;1510748177.100248;57.77313929234888;12.76845677787415;230.4891850344786;-2.284115;8.216861;-0.1464294;-1.711725367134547;-3.831670207153911;285.2362609545608;72.85076223531631;105.5348;8.528422;0.1444772;-0.1093875;-0.1189183;-0.1790164;0.2542219;0.1360008;0;303394.7259458153;10744.35973927196;-0.001;1;0;2;
1510748177.111213;1510748177.111213;1510748177.11179;57.77313846524431;12.76846231720395;230.4955608464676;-2.281963;8.223298;-0.1484575;-1.708913779828968;-3.832297251430349;285.2369384453623;72.84991008590781;105.5093;8.534048;0.1715894;0.04402716;-0.07900612;-0.3369479;-0.02817382;0.05068972;0;303394.7659458051;10744.39973926178;-0.001;1;0;2;
1510748177.131415;1510748177.131415;1510748177.131527;57.77313763979157;12.76846786197794;230.5018620691865;-2.279268;8.230177;-0.1436798;-1.72305150162627;-3.826749590775951;285.2378801852382;72.84905793186826;105.4796;8.539957;-0.05509498;0.4215696;0.02919023;0.006289604;0.1093511;-0.3838992;0;303394.805945795;10744.4397392516;-0.001;1;0;2;
1510748177.195705;1510748177.195705;1510748177.195769;57.77313681387552;12.7684734106239;230.5082587314772;-2.285238;8.235755;-0.150857;-1.748602962628508;-3.814244114922141;285.2376180692117;72.84820577448274;105.5081;8.546927;-0.281012;0.3130502;0.07114092;-0.1223502;-0.1379582;-0.2059677;0;303394.8459457848;10744.47973924142;-0.001;1;0;2;
1510748177.275687;1510748177.275687;1510748177.275795;57.77313598571702;12.76847896246566;230.5148291316293;-2.287875;8.241214;-0.1570587;-1.761241149236989;-3.799501554040801;285.2358389487712;72.8473536141905;105.5154;8.552894;-0.2152834;0.2968691;-0.2421288;-0.1587228;-0.125682;-0.252988;0;303394.8859467746;10744.51974023125;-0.001;1;0;2;
1510748177.355844;1510748177.355844;1510748177.355959;57.77313515601976;12.76848451677321;230.5215931089939;-2.294047;8.24351;-0.1605231;-1.752125980574526;-3.784668928612267;285.2298741531271;72.8465014516881;105.5511;8.556758;0.6024494;0.3092911;-0.1650432;-0.04256383;-0.1089134;-0.1102371;0;303394.9259467644;10744.55974022107;-0.001;1;0;2;
1510748177.42689;1510748177.42689;1510748177.426996;57.77313432644026;12.7684900746645;230.5284050462941;-2.28978;8.250437;-0.1637142;-1.753619240879172;-3.77197362509726;285.225082008642;72.84564928633526;105.5112;8.562289;-0.8759826;0.02555227;-0.09972623;-0.1658304;-0.1035852;0.02430951;0;303394.9659467542;10744.59974021089;-0.001;1;0;2;
1510748177.476487;1510748177.476487;1510748177.47659;57.77313267410172;12.76850120262139;230.5417318073081;-2.285608;8.255998;-0.1549868;-1.720399180530723;-3.742761395466945;285.2132465849176;72.84490599018592;105.4743;8.566533;0.4721588;0.2291668;-0.2816636;-0.1487796;0.2572144;0.02687192;0;303395.0459479883;10744.67974119053;-0.001;1;0;2;
1510748177.480447;1510748177.480447;1510748177.481611;57.77313226258514;12.76850398654908;230.5450121555671;-2.286713;8.255723;-0.1558912;-1.708901373189818;-3.736843977018693;285.2115631059453;72.84482937422968;105.4819;8.566564;0.5522577;0.18348;-0.009738515;-0.00878378;-0.006491866;-0.03377702;0;303395.0659479832;10744.69974118544;-0.001;1;0;2;
1510748177.496366;1510748177.496366;1510748177.496476;57.77313144067268;12.76850955539261;230.551728333416;-2.284039;8.257695;-0.161914;-1.713820912386582;-3.731849757210166;285.2102208622892;72.84467614205491;105.4612;8.567752;-0.4006593;-0.08080159;0.0677937;-0.1142571;-0.08579402;-0.04686281;0;303395.105947973;10744.73974117527;-0.001;1;0;2;
1510748177.508294;1510748177.508294;1510748177.508399;57.77313061820183;12.76851512569124;230.558560161862;-2.286356;8.26086;-0.1586076;-1.719862543676322;-3.736358661439383;285.2101123401476;72.84452290899588;105.4705;8.57142;-0.4514457;-0.2042624;0.0973007;0.04506403;0.1275488;0.2437668;0;303395.1459489628;10744.77974216509;-0.001;1;0;2;
1510748177.527646;1510748177.527646;1510748177.52781;57.77312979476118;12.76852069693384;230.5654078613956;-2.291245;8.260837;-0.1608363;-1.721756959880492;-3.747299901894258;285.2084195779784;72.84436967540893;105.502;8.572702;0.4765366;-0.2322116;-0.1103271;-0.1795337;-0.2125952;-0.0255204;0;303395.1859489527;10744.81974215491;-0.001;1;0;2;
1510748177.534301;1510748177.534301;1510748177.534402;57.77312896962459;12.76852626941882;230.5722694234928;-2.294721;8.263501;-0.1553205;-1.728507342280687;-3.76418529814755;285.2089638502713;72.84421644098128;105.5196;8.5762;0.2506558;-0.1631479;0.01998579;-0.05013181;-0.1760494;0.1451012;0;303395.2259489425;10744.85974214473;-0.001;1;0;2;
1510748177.648919;1510748177.648919;1510748177.64906;57.77312773021003;12.76853462778272;230.5823035737735;-2.289982;8.264415;-0.1551057;-1.715340689413812;-3.776033759399139;285.2059288132781;72.8439865889479;105.4875;8.575813;-0.2502784;-0.2425129;-0.1622936;-0.007476193;0.4342516;0.2667515;0;303395.2859499272;10744.91974312947;-0.001;1;0;2;
1510748177.728815;1510748177.728815;1510748177.728978;57.77312690425212;12.76854020014482;230.588826970143;-2.294801;8.262938;-0.1581882;-1.703822839099987;-3.776474588239219;285.2080631328792;72.84383335364106;105.5211;8.575678;0.121478;-0.2446206;0.1098493;-0.07374497;0.05798605;-0.1044183;0;303395.3259499171;10744.95974311929;-0.001;1;0;2;
1510748177.808782;1510748177.808782;1510748177.808895;57.77312607872503;12.76854577336321;230.5952982206775;-2.292588;8.264286;-0.1486496;-1.690062494981502;-3.778545359316564;285.2093908846251;72.8436801176794;105.5045;8.576385;-0.1919399;0.01904298;0.1321264;-0.07899647;0.03269292;0.09875329;0;303395.3659499069;10744.99974310911;-0.001;1;0;2;
1510748177.908879;1510748177.908879;1510748177.908958;57.77312525365324;12.76855134655804;230.6017838639116;-2.290067;8.265738;-0.1580863;-1.677604035716538;-3.782185594343726;285.2145504148237;72.84352688165414;105.4857;8.577111;-0.07323513;-0.2471857;0.08179849;-0.1729082;0.01649529;0.1063549;0;303395.4059498967;10745.03974309893;-0.001;1;0;2;
1510748177.940253;1510748177.940253;1510748177.940329;57.77312442906037;12.76855691921694;230.6084369251664;-2.293998;8.260693;-0.1602702;-1.679116232845491;-3.776736424325327;285.2221233666835;72.84337364580456;105.52;8.573299;-0.03718527;0.2100441;0.3428369;0.1405593;-0.1562368;-0.187479;0;303395.4459508865;10745.07974408875;-0.001;1;0;2;
1510748177.954138;1510748177.954138;1510748177.954243;57.77312360301006;12.76856249028126;230.6153837318837;-2.294883;8.26151;-0.1644297;-1.677257027711277;-3.771119431449255;285.2313863012513;72.84322041117795;105.5242;8.574324;-0.3430755;0.1027184;0.1415807;0.1228441;0.03551199;0.2194955;0;303395.4859508763;10745.11974407857;-0.001;1;0;2;
1510748177.962285;1510748177.962285;1510748177.962481;57.77312277620308;12.76856805942103;230.6223455150403;-2.299011;8.256926;-0.1701656;-1.668833109436578;-3.760607218346951;285.2384669779235;72.84306717798505;105.559;8.571013;0.1321672;-0.02142906;0.1637657;-0.06155435;-0.06718716;0.03134155;0;303395.5259508662;10745.1597440684;-0.001;1;0;2;
1510748177.973939;1510748177.973939;1510748177.974042;57.77312194847981;12.76857362760592;230.6293507081513;-2.29744;8.257293;-0.1644374;-1.667809489609839;-3.753777725485803;285.2460846379317;72.84291394582701;105.5482;8.570946;-0.1919429;0.1328795;-0.1238464;0.06890269;-0.20974;0.2154876;0;303395.565951856;10745.19974505822;-0.001;1;0;2;
1510748177.984738;1510748177.984738;1510748177.984878;57.77312112010975;12.76857919453747;230.6361919018448;-2.298965;8.255295;-0.1589962;-1.665483823564257;-3.746234824567254;285.254767206124;72.84276071463631;105.5617;8.56943;0.2748661;0.2275089;0.007738568;0.03698569;-0.07437644;0.3481686;0;303395.6059518458;10745.23974504804;-0.001;1;0;2;
1510748177.996602;1510748177.996602;1510748177.996709;57.77312029200201;12.76858476082132;230.6429231824801;-2.30358;8.254094;-0.159244;-1.676106466151789;-3.740585648342695;285.2641223951196;72.84260748421947;105.5935;8.569512;-0.2961764;-0.0137287;0.3936924;-0.1460818;-0.07297019;0.2057123;0;303395.6459518356;10745.27974503786;-0.001;1;0;2;
1510748178.008477;1510748178.008477;1510748178.008592;57.77311946266689;12.7685903252978;230.6497695247474;-2.3031;8.252016;-0.1656066;-1.674965414610351;-3.739759961982981;285.2758861065342;72.84245425526001;105.5942;8.567382;-0.1587936;-0.1384608;0.133101;-0.141855;0.01212961;0.08489718;0;303395.6859528255;10745.31974602768;-0.001;1;0;2;
1510748178.067608;1510748178.067608;1510748178.067671;57.77311863337163;12.76859588963015;230.656642938642;-2.30452;8.24906;-0.1606596;-1.666109266818828;-3.744715566970705;285.2843519611702;72.84230102669112;105.6086;8.564917;0.7010176;0.03923603;0.0500227;0.3597147;-0.3608112;-0.2917828;0;303395.7259528153;10745.35974601751;-0.001;1;0;2;
1510748178.116052;1510748178.116052;1510748178.116202;57.77311780372944;12.76860145189751;230.6637033358203;-2.304632;8.248511;-0.1680159;-1.673560124270925;-3.758876823596273;285.2981466800746;72.84214780023571;105.6104;8.564419;-0.2946526;-0.4506524;0.2024747;0.1134359;-0.2871678;-0.02846144;0;303395.7659528051;10745.39974600733;-0.001;1;0;2;
1510748178.195973;1510748178.195973;1510748178.196094;57.77311697349033;12.76860701323241;230.6706555984394;-2.309437;8.244681;-0.1650631;-1.687208388103335;-3.770878334814552;285.3110484975529;72.84199457460552;105.6482;8.562025;-0.2748738;-0.264901;0.24807;0.06784847;-0.2122227;0.02995195;0;303395.8059527949;10745.43974599715;-0.001;1;0;2;
1510748178.26882;1510748178.26882;1510748178.268923;57.77311614223391;12.76861257192227;230.6775284673137;-2.307171;8.242528;-0.1635535;-1.686584906234791;-3.776113802610096;285.319374655811;72.84184135093993;105.6375;8.55934;-0.08762044;-0.1631096;0.07338738;0.1640427;0.06633162;0.03737267;0;303395.8459537848;10745.47974698697;-0.001;1;0;2;
1510748178.348788;1510748178.348788;1510748178.348891;57.77311531103756;12.76861812855953;230.684417919766;-2.308923;8.239893;-0.1642264;-1.69699277320489;-3.776849919531593;285.3293421551048;72.84168812891119;105.6535;8.557276;-0.6298658;-0.03361062;0.3272636;0.1358913;0.04529406;-0.02960269;0;303395.8859537746;10745.51974697679;-0.001;1;0;2;
