SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748178.212834;1510748178.212834;1510748178.213376;-2.314636678689887;17.89882907148228;-8.11502264725538;0;8.62546;-16.44046365324854;8.329999999999998;8.33;-4.60199;18.32019503726376;18.32019503726377;10.8293123858368;10.8293123858368;8.33;9.70839123858368;0.1846625000000002;-38.307296508875;-39.721560856525;-39.0144286827;10.8293123858368;10;
1510748178.310741;1510748178.310741;1510748178.310843;-2.365874229027655;17.89882907148228;-8.11502264725538;0;8.6411;-16.1329457358812;8.329999999999998;8.33;-4.702039;17.9768658461733;17.9768658461733;10.47141282149348;10.47141282149348;8.33;9.688241282149349;0.1944374999999998;-39.13774011687501;-40.66103395602501;-39.89938703645;10.47141282149348;10;
1510748178.412996;1510748178.412996;1510748178.41313;-2.416359414250392;17.89882907148228;-8.11502264725538;0;8.63719;-15.54306914909975;8.330000000000005;8.33;-4.802021;16.94751403998279;16.94751403998278;10.00689674164264;10.00689674164264;8.33;9.637879674164264;0.1919937500000002;-39.97134564996875;-41.50545704102125;-40.73840134549501;10.00689674164264;10;
1510748178.515231;1510748178.515231;1510748178.516278;-2.467359601914891;17.89882907148228;-8.11502264725538;0;8.61373;-14.75429112132565;8.329999999999995;8.33;-4.904761;15.40477430233648;15.4047743023365;9.470861524680059;9.470861524680059;8.33;9.560816152468007;0.1773312500000002;-40.83150203221875;-42.27344406631125;-41.552473049265;9.470861524680059;10;
1510748178.612552;1510748178.612552;1510748178.612615;-2.516791539113444;17.89882907148228;-8.11502264725538;0;8.61373;-14.49440072666822;8.329999999999998;8.33;-5.002681;15.06222056414833;15.06222056414833;9.181583125795237;9.181583125795237;8.33;9.531888312579524;0.1773312500000002;-41.64717563221875;-43.11690050791125;-42.38203807006501;9.181583125795237;10;
1510748178.712527;1510748178.712527;1510748178.712988;-2.564874596826588;17.89882907148228;-8.11502264725538;0;8.56681;-14.15100694707994;8.329999999999991;8.33;-5.103013;14.54864308538235;14.54864308538238;8.857281745933211;8.857281745933211;8.33;9.452538174593322;0.1480062500000001;-42.49057360996875;-43.73406747856125;-43.112320544265;8.857281745933211;10;
1510748178.813096;1510748178.813096;1510748178.813987;-2.616990028962304;17.89882907148228;-8.11502264725538;0;8.59027;-13.92097337783277;8.330000000000002;8.33;-5.203723;14.20637638188903;14.20637638188903;8.601959934390347;8.601959934390347;8.33;9.450465993439035;0.1626687500000001;-43.32584369221875;-44.72255447299126;-44.02419908260501;8.601959934390347;10;
1510748178.91673;1510748178.91673;1510748178.91703;-2.668364902949466;17.89882907148228;-8.11502264725538;0;8.59027;-13.04388153269553;8.329999999999998;8.33;-5.304628;12.15544631686447;12.15544631686447;8.107643564334964;8.107643564334964;8.33;9.401034356433497;0.1626687500000001;-44.16638234221875;-45.58935566734125;-44.87786900478001;8.107643564334964;10;
1510748179.013053;1510748179.013053;1510748179.013164;-2.717901659457831;17.89882907148228;-8.11502264725538;0;8.59027;-12.70806115152791;8.330000000000002;8.33;-5.40259;11.47274056586303;11.47274056586304;7.836314120274873;7.836314120274873;8.33;9.373901412027488;0.1626687500000001;-44.98240580221875;-46.43087569708126;-45.70664074965001;7.836314120274873;10;
1510748179.110975;1510748179.110975;1510748179.11305;-2.767301797238467;17.89882907148228;-8.11502264725538;0;8.574630000000001;-12.37522251924409;8.330000000000004;8.33;-5.50229;10.79051118837656;10.79051118837655;7.570497926951901;7.570497926951901;8.33;9.331679792695191;0.1528937500000005;-45.81537450096876;-47.19880210173126;-46.50708830135;7.570497926951901;10;
1510748179.213838;1510748179.213838;1510748179.214503;-2.819008963507107;17.89882907148228;-8.11502264725538;0;8.57854;-12.18418049706816;8.329999999999991;8.33;-5.604273;10.44962160452779;10.44962160452781;7.365255224743033;7.365255224743033;8.33;9.315065522474303;0.1553375000000001;-46.664290298875;-48.095783892545;-47.38003709571001;7.365255224743033;10;
1510748179.311636;1510748179.311636;1510748179.311808;-2.868726463014474;17.89882907148228;-8.11502264725538;0;8.57854;-11.52337327856165;8.330000000000005;8.33;-5.701984;8.747785032634226;8.747785032634209;7.007260377637555;7.007260377637555;8.33;9.279266037763756;0.1553375000000001;-47.47822292887501;-48.93400161448501;-48.20611227168001;7.007260377637555;10;
1510748179.411065;1510748179.411065;1510748179.411168;-2.917364902030812;17.89882907148228;-8.11502264725538;0;8.551170000000001;-11.16398089027155;8.33;8.33;-5.802002;7.898764598967588;7.898764598967592;6.757862506862823;6.757862506862823;8.33;9.226956250686284;0.1382312500000005;-48.31539035721875;-49.62919174512125;-48.97229105117;6.757862506862823;10;
1510748179.512194;1510748179.512194;1510748179.512255;-2.967059782930153;17.89882907148228;-8.11502264725538;0;8.53162;-10.93494615936494;8.330000000000002;8.33;-5.903389;7.389895954676433;7.389895954676438;6.560894482598028;6.560894482598028;8.33;9.187709448259803;0.1260125000000001;-49.162527049875;-50.378174980305;-49.77035101509001;6.560894482598028;10;
1510748179.610599;1510748179.610599;1510748179.610696;-3.016457098324484;17.89882907148228;-8.11502264725538;0;8.527710000000001;-10.77885964366302;8.33;8.33;-6.002024;7.050865310493592;7.05086531049359;6.400412475412636;6.400412475412636;8.33;9.167751247541265;0.1235687500000004;-49.98464453121875;-51.19573547382125;-50.59019000252;6.400412475412636;10;
1510748179.710498;1510748179.710498;1510748179.7106;-3.066594687233537;17.89882907148228;-8.11502264725538;0;8.523800000000001;-10.51630894473363;8.330000000000002;8.33;-6.101976;6.373249329482036;6.373249329482034;6.208876909621943;6.208876909621943;8.33;9.144687690962195;0.1211250000000008;-50.8177230675;-52.02376004130001;-51.4207415544;6.208876909621943;10;
1510748179.811224;1510748179.811224;1510748179.811341;-3.117398757153966;17.89882907148228;-8.11502264725538;0;8.523800000000001;-9.882830079233468;8.329999999999998;8.33;-6.201975;4.51323072575876;4.513230725758776;5.90448367793597;5.90448367793597;8.33;9.114248367793598;0.1211250000000008;-51.6507147375;-52.87613151750001;-52.2634231275;5.90448367793597;10;
1510748179.910389;1510748179.910389;1510748179.910453;-3.164830175156249;17.89882907148228;-8.11502264725538;0;8.488610000000001;-9.627723466995551;8.329999999999998;8.33;-6.301952;3.838108642099002;3.838108642099008;5.724267168964648;5.724267168964648;8.33;9.061036716896465;0.09913125000000078;-52.48739855621875;-53.50267437050126;-52.99503646336;5.724267168964648;10;
1510748180.010396;1510748180.010396;1510748180.010732;-3.215136194806877;17.89882907148228;-8.11502264725538;0;8.488610000000001;-9.503336581113885;8.329999999999995;8.33;-6.401929;3.500832366767739;3.500832366767763;5.596013820557486;5.596013820557486;8.33;9.048211382055751;0.09913125000000078;-53.32020696621875;-54.35134013247126;-53.835773549345;5.596013820557486;10;
1510748180.112203;1510748180.112203;1510748180.112304;-3.263782221878134;17.89882907148228;-8.11502264725538;0;8.46124;-9.316989759615797;8.329999999999998;8.33;-6.503471;2.995260250079511;2.995260250079514;5.447125007435505;5.447125007435505;8.33;9.00595250074355;0.08202500000000001;-54.1685309495;-55.03281144454;-54.60067119702001;5.447125007435505;10;
1510748180.210643;1510748180.210643;1510748180.210743;-3.312231976685415;17.89882907148228;-8.11502264725538;0;8.445600000000001;-8.581785177110271;8.33;8.33;-6.601977;0.6396929658590409;0.6396929658590507;5.140758647632451;5.140758647632451;8.33;8.959675864763245;0.07225000000000037;-54.99029236;-55.7618330012;-55.3760626806;5.140758647632451;10;
