SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748175.060989;1510748175.060989;1510748175.061145;0.5961829;0;1;
1510748175.07124;1510748175.07124;1510748175.071529;0.5961829;0;1;
1510748175.081851;1510748175.081851;1510748175.08197;0.5961829;0;1;
1510748175.091406;1510748175.091406;1510748175.091933;0.5961829;0;1;
1510748175.101242;1510748175.101242;1510748175.102421;0.5961829;0;1;
1510748175.111579;1510748175.111579;1510748175.111681;0.5961829;0;1;
1510748175.120865;1510748175.120865;1510748175.121105;0.5961829;0;1;
1510748175.131034;1510748175.131034;1510748175.131117;0.5794871;0;1;
1510748175.140797;1510748175.140797;1510748175.140877;0.5794871;0;1;
1510748175.150803;1510748175.150803;1510748175.150909;0.5794871;0;1;
1510748175.160805;1510748175.160805;1510748175.16091;0.5794871;0;1;
1510748175.171003;1510748175.171003;1510748175.171105;0.5794871;0;1;
1510748175.180859;1510748175.180859;1510748175.181651;0.5794871;0;1;
1510748175.192014;1510748175.192014;1510748175.192149;0.5794871;0;1;
1510748175.201804;1510748175.201804;1510748175.202006;0.5794871;0;1;
1510748175.212121;1510748175.212121;1510748175.212233;0.5794871;0;1;
1510748175.221802;1510748175.221802;1510748175.222268;0.5794871;0;1;
1510748175.231639;1510748175.231639;1510748175.232056;0.5580537;0;1;
1510748175.241112;1510748175.241112;1510748175.24165;0.5580537;0;1;
1510748175.251213;1510748175.251213;1510748175.251658;0.5580537;0;1;
1510748175.261658;1510748175.261658;1510748175.261768;0.5580537;0;1;
1510748175.272293;1510748175.272293;1510748175.272401;0.5580537;0;1;
1510748175.281559;1510748175.281559;1510748175.28168;0.5580537;0;1;
1510748175.290903;1510748175.290903;1510748175.291008;0.5580537;0;1;
1510748175.302574;1510748175.302574;1510748175.302988;0.5580537;0;1;
1510748175.316755;1510748175.316755;1510748175.316874;0.5580537;0;1;
1510748175.32147;1510748175.32147;1510748175.321603;0.5580537;0;1;
1510748175.330799;1510748175.330799;1510748175.330893;0.5580537;0;1;
1510748175.341139;1510748175.341139;1510748175.341908;0.5580537;0;1;
1510748175.352047;1510748175.352047;1510748175.352148;0.5580537;0;1;
1510748175.360812;1510748175.360812;1510748175.360956;0.5580537;0;1;
1510748175.371922;1510748175.371922;1510748175.372246;0.5580537;0;1;
1510748175.38125;1510748175.38125;1510748175.381375;0.5580537;0;1;
1510748175.390871;1510748175.390871;1510748175.391025;0.5580537;0;1;
1510748175.40087;1510748175.40087;1510748175.400967;0.5580537;0;1;
1510748175.412354;1510748175.412354;1510748175.412725;0.5580537;0;1;
1510748175.421863;1510748175.421863;1510748175.421968;0.5104408;0;1;
1510748175.430859;1510748175.430859;1510748175.430956;0.5104408;0;1;
1510748175.440873;1510748175.440873;1510748175.441033;0.5104408;0;1;
1510748175.450905;1510748175.450905;1510748175.451047;0.5104408;0;1;
1510748175.460846;1510748175.460846;1510748175.46093;0.5104408;0;1;
1510748175.470822;1510748175.470822;1510748175.470895;0.5104408;0;1;
1510748175.481265;1510748175.481265;1510748175.481411;0.5104408;0;1;
1510748175.491559;1510748175.491559;1510748175.491667;0.5104408;0;1;
1510748175.501796;1510748175.501796;1510748175.502202;0.5104408;0;1;
1510748175.5112;1510748175.5112;1510748175.511692;0.5104408;0;1;
1510748175.521414;1510748175.521414;1510748175.521858;0.5104408;0;1;
1510748175.531587;1510748175.531587;1510748175.531968;0.4790774;0;1;
1510748175.541721;1510748175.541721;1510748175.541828;0.4790774;0;1;
1510748175.551167;1510748175.551167;1510748175.551273;0.4790774;0;1;
1510748175.560843;1510748175.560843;1510748175.560962;0.4790774;0;1;
1510748175.570993;1510748175.570993;1510748175.571108;0.4790774;0;1;
1510748175.58096;1510748175.58096;1510748175.58111;0.4790774;0;1;
1510748175.590942;1510748175.590942;1510748175.591099;0.4790774;0;1;
1510748175.600941;1510748175.600941;1510748175.601108;0.4790774;0;1;
1510748175.611372;1510748175.611372;1510748175.61158;0.4790774;0;1;
1510748175.621557;1510748175.621557;1510748175.621659;0.4531949;0;1;
1510748175.631084;1510748175.631084;1510748175.631179;0.4531949;0;1;
1510748175.640835;1510748175.640835;1510748175.640921;0.4531949;0;1;
1510748175.650843;1510748175.650843;1510748175.65094;0.4531949;0;1;
1510748175.660869;1510748175.660869;1510748175.660991;0.4531949;0;1;
1510748175.67097;1510748175.67097;1510748175.671064;0.4531949;0;1;
1510748175.681074;1510748175.681074;1510748175.681176;0.4531949;0;1;
1510748175.691991;1510748175.691991;1510748175.692093;0.4531949;0;1;
1510748175.701094;1510748175.701094;1510748175.701198;0.4531949;0;1;
1510748175.711219;1510748175.711219;1510748175.711379;0.4531949;0;1;
1510748175.720978;1510748175.720978;1510748175.721078;0.4531949;0;1;
1510748175.730875;1510748175.730875;1510748175.730972;0.4087621;0;1;
1510748175.74091;1510748175.74091;1510748175.741016;0.4087621;0;1;
1510748175.750903;1510748175.750903;1510748175.751151;0.4087621;0;1;
1510748175.760929;1510748175.760929;1510748175.761164;0.4087621;0;1;
1510748175.771084;1510748175.771084;1510748175.771352;0.4087621;0;1;
1510748175.780922;1510748175.780922;1510748175.781223;0.4087621;0;1;
1510748175.791396;1510748175.791396;1510748175.79159;0.4087621;0;1;
1510748175.801124;1510748175.801124;1510748175.801392;0.4087621;0;1;
1510748175.810896;1510748175.810896;1510748175.811051;0.4087621;0;1;
1510748175.821021;1510748175.821021;1510748175.821213;0.4087621;0;1;
1510748175.830977;1510748175.830977;1510748175.831547;0.3442456;0;1;
1510748175.840969;1510748175.840969;1510748175.841077;0.3442456;0;1;
1510748175.851137;1510748175.851137;1510748175.851238;0.3442456;0;1;
1510748175.861436;1510748175.861436;1510748175.861543;0.3442456;0;1;
1510748175.871085;1510748175.871085;1510748175.871202;0.3442456;0;1;
1510748175.88091;1510748175.88091;1510748175.881006;0.3442456;0;1;
1510748175.892685;1510748175.892685;1510748175.892795;0.3442456;0;1;
1510748175.901791;1510748175.901791;1510748175.90194;0.3442456;0;1;
1510748175.910969;1510748175.910969;1510748175.911107;0.3442456;0;1;
1510748175.921845;1510748175.921845;1510748175.92298;0.3442456;0;1;
1510748175.931082;1510748175.931082;1510748175.931178;0.3367118;0;1;
1510748175.941168;1510748175.941168;1510748175.941276;0.3367118;0;1;
1510748175.951482;1510748175.951482;1510748175.951613;0.3367118;0;1;
1510748175.961303;1510748175.961303;1510748175.961633;0.3367118;0;1;
1510748175.970856;1510748175.970856;1510748175.970972;0.3367118;0;1;
1510748175.98108;1510748175.98108;1510748175.981191;0.3367118;0;1;
1510748175.991437;1510748175.991437;1510748175.991564;0.3367118;0;1;
1510748176.001629;1510748176.001629;1510748176.001906;0.3367118;0;1;
1510748176.011038;1510748176.011038;1510748176.011163;0.3367118;0;1;
1510748176.022502;1510748176.022502;1510748176.022836;0.3367118;0;1;
1510748176.032769;1510748176.032769;1510748176.033439;0.2943957;0;1;
1510748176.042811;1510748176.042811;1510748176.043228;0.2943957;0;1;
1510748176.052094;1510748176.052094;1510748176.052226;0.2943957;0;1;
1510748176.061616;1510748176.061616;1510748176.062383;0.2943957;0;1;
1510748176.073444;1510748176.073444;1510748176.073559;0.2943957;0;1;
1510748176.08117;1510748176.08117;1510748176.081351;0.2943957;0;1;
1510748176.091357;1510748176.091357;1510748176.091969;0.2943957;0;1;
1510748176.101041;1510748176.101041;1510748176.10115;0.2943957;0;1;
1510748176.111198;1510748176.111198;1510748176.111864;0.2943957;0;1;
1510748176.121271;1510748176.121271;1510748176.12159;0.2943957;0;1;
1510748176.130912;1510748176.130912;1510748176.131076;0.2672122;0;1;
1510748176.141999;1510748176.141999;1510748176.142272;0.2672122;0;1;
1510748176.151713;1510748176.151713;1510748176.151864;0.2672122;0;1;
1510748176.160868;1510748176.160868;1510748176.160976;0.2672122;0;1;
1510748176.170841;1510748176.170841;1510748176.170936;0.2672122;0;1;
1510748176.181713;1510748176.181713;1510748176.181822;0.2672122;0;1;
1510748176.191292;1510748176.191292;1510748176.191774;0.2672122;0;1;
1510748176.20084;1510748176.20084;1510748176.20104;0.2672122;0;1;
1510748176.210953;1510748176.210953;1510748176.211157;0.2672122;0;1;
1510748176.221412;1510748176.221412;1510748176.221538;0.2540692;0;1;
1510748176.230873;1510748176.230873;1510748176.230974;0.2540692;0;1;
1510748176.240842;1510748176.240842;1510748176.241953;0.2540692;0;1;
1510748176.250863;1510748176.250863;1510748176.250972;0.2540692;0;1;
1510748176.261459;1510748176.261459;1510748176.261569;0.2540692;0;1;
1510748176.270875;1510748176.270875;1510748176.270988;0.2540692;0;1;
1510748176.282029;1510748176.282029;1510748176.282259;0.2540692;0;1;
1510748176.291125;1510748176.291125;1510748176.291291;0.2540692;0;1;
1510748176.300875;1510748176.300875;1510748176.300934;0.2540692;0;1;
1510748176.314064;1510748176.314064;1510748176.314176;0.2540692;0;1;
1510748176.321729;1510748176.321729;1510748176.321851;0.2540692;0;1;
1510748176.331018;1510748176.331018;1510748176.331143;0.2471534;0;1;
1510748176.341026;1510748176.341026;1510748176.341393;0.2471534;0;1;
1510748176.351439;1510748176.351439;1510748176.351588;0.2471534;0;1;
1510748176.362019;1510748176.362019;1510748176.362081;0.2471534;0;1;
1510748176.371299;1510748176.371299;1510748176.37172;0.2471534;0;1;
1510748176.382252;1510748176.382252;1510748176.382368;0.2471534;0;1;
1510748176.391091;1510748176.391091;1510748176.391383;0.2471534;0;1;
1510748176.402923;1510748176.402923;1510748176.403043;0.2471534;0;1;
1510748176.410993;1510748176.410993;1510748176.411095;0.2471534;0;1;
1510748176.421675;1510748176.421675;1510748176.421971;0.2471534;0;1;
1510748176.431215;1510748176.431215;1510748176.431381;0.2095307;0;1;
1510748176.440981;1510748176.440981;1510748176.441292;0.2095307;0;1;
1510748176.453082;1510748176.453082;1510748176.453412;0.2095307;0;1;
1510748176.461244;1510748176.461244;1510748176.461685;0.2095307;0;1;
1510748176.471275;1510748176.471275;1510748176.471505;0.2095307;0;1;
1510748176.481298;1510748176.481298;1510748176.481394;0.2095307;0;1;
1510748176.491116;1510748176.491116;1510748176.491227;0.2095307;0;1;
1510748176.500991;1510748176.500991;1510748176.501095;0.2095307;0;1;
1510748176.510911;1510748176.510911;1510748176.511038;0.2095307;0;1;
1510748176.521459;1510748176.521459;1510748176.521615;0.2095307;0;1;
1510748176.531399;1510748176.531399;1510748176.531506;0.2024878;0;1;
1510748176.541113;1510748176.541113;1510748176.541408;0.2024878;0;1;
1510748176.551468;1510748176.551468;1510748176.551581;0.2024878;0;1;
1510748176.560803;1510748176.560803;1510748176.560865;0.2024878;0;1;
1510748176.571402;1510748176.571402;1510748176.571522;0.2024878;0;1;
1510748176.581073;1510748176.581073;1510748176.581161;0.2024878;0;1;
1510748176.591113;1510748176.591113;1510748176.594404;0.2024878;0;1;
1510748176.603876;1510748176.603876;1510748176.605264;0.2024878;0;1;
1510748176.61595;1510748176.61595;1510748176.618133;0.2024878;0;1;
1510748176.626328;1510748176.626328;1510748176.626441;0.2024878;0;1;
1510748176.633545;1510748176.633545;1510748176.633707;0.2024878;0;1;
1510748176.643274;1510748176.643274;1510748176.643429;0.2024878;0;1;
1510748176.653072;1510748176.653072;1510748176.653479;0.2024878;0;1;
1510748176.662729;1510748176.662729;1510748176.662837;0.1277489;0;1;
1510748176.674894;1510748176.674894;1510748176.675007;0.1277489;0;1;
1510748176.68533;1510748176.68533;1510748176.685449;0.1277489;0;1;
1510748176.692966;1510748176.692966;1510748176.693075;0.1277489;0;1;
1510748176.702371;1510748176.702371;1510748176.702469;0.1277489;0;1;
1510748176.711124;1510748176.711124;1510748176.711293;0.1277489;0;1;
1510748176.721104;1510748176.721104;1510748176.721197;0.1277489;0;1;
1510748176.732061;1510748176.732061;1510748176.732169;0.08514532;0;1;
1510748176.741676;1510748176.741676;1510748176.741846;0.08504365;0;1;
1510748176.752135;1510748176.752135;1510748176.752243;0.08494198;0;1;
1510748176.762214;1510748176.762214;1510748176.762383;0.08484031;0;1;
1510748176.770877;1510748176.770877;1510748176.770987;0.08473864;0;1;
1510748176.781173;1510748176.781173;1510748176.781277;0.08463697;0;1;
1510748176.791529;1510748176.791529;1510748176.791632;0.0845353;0;1;
1510748176.803318;1510748176.803318;1510748176.803418;0.08443363;0;1;
1510748176.811104;1510748176.811104;1510748176.811225;0.08433196;0;1;
1510748176.821206;1510748176.821206;1510748176.82152;0.08423029;0;1;
1510748176.831837;1510748176.831837;1510748176.832004;0.06839782;0;1;
1510748176.842718;1510748176.842718;1510748176.842862;0.06825602;0;1;
1510748176.850818;1510748176.850818;1510748176.852262;0.06811422;0;1;
1510748176.861925;1510748176.861925;1510748176.861991;0.06797242;0;1;
1510748176.871742;1510748176.871742;1510748176.872128;0.06783062;0;1;
1510748176.881392;1510748176.881392;1510748176.882015;0.06768882;0;1;
1510748176.891177;1510748176.891177;1510748176.89175;0.06754702;0;1;
1510748176.90089;1510748176.90089;1510748176.900993;0.06740522;0;1;
1510748176.910873;1510748176.910873;1510748176.911015;0.06726342;0;1;
1510748176.922144;1510748176.922144;1510748176.922215;0.06712162;0;1;
1510748176.931259;1510748176.931259;1510748176.931561;0.05044906;0;1;
1510748176.94141;1510748176.94141;1510748176.941515;0.05026509;0;1;
1510748176.950782;1510748176.950782;1510748176.950885;0.05008112;0;1;
1510748176.961482;1510748176.961482;1510748176.961771;0.04989715;0;1;
1510748176.971357;1510748176.971357;1510748176.971458;0.04971318;0;1;
1510748176.981796;1510748176.981796;1510748176.981915;0.04952921;0;1;
1510748176.991094;1510748176.991094;1510748176.991176;0.04934524;0;1;
1510748177.00089;1510748177.00089;1510748177.00114;0.04916127;0;1;
1510748177.01321;1510748177.01321;1510748177.013317;0.0489773;0;1;
1510748177.021211;1510748177.021211;1510748177.021347;0.04879333;0;1;
1510748177.033963;1510748177.033963;1510748177.034102;0.03862455;0;1;
1510748177.041074;1510748177.041074;1510748177.041753;0.03841511;0;1;
1510748177.054702;1510748177.054702;1510748177.055327;0.03820566;0;1;
1510748177.061014;1510748177.061014;1510748177.061689;0.03799623;0;1;
1510748177.07234;1510748177.07234;1510748177.072498;0.03778678;0;1;
1510748177.082161;1510748177.082161;1510748177.082313;0.03757734;0;1;
1510748177.090852;1510748177.090852;1510748177.090952;0.0373679;0;1;
1510748177.101412;1510748177.101412;1510748177.101521;0.03715846;0;1;
1510748177.113348;1510748177.113348;1510748177.113461;0.03694902;0;1;
1510748177.120903;1510748177.120903;1510748177.121016;0.03673958;0;1;
1510748177.134548;1510748177.134548;1510748177.134677;0.03256329;0;1;
1510748177.14146;1510748177.14146;1510748177.141569;0.03234373;0;1;
1510748177.151531;1510748177.151531;1510748177.151648;0.03212417;0;1;
1510748177.160861;1510748177.160861;1510748177.160979;0.03190461;0;1;
1510748177.170844;1510748177.170844;1510748177.170951;0.03168505;0;1;
1510748177.180843;1510748177.180843;1510748177.180949;0.03146549;0;1;
1510748177.191704;1510748177.191704;1510748177.19181;0.03124592;0;1;
1510748177.200898;1510748177.200898;1510748177.201007;0.03102636;0;1;
1510748177.213151;1510748177.213151;1510748177.213507;0.0308068;0;1;
1510748177.221099;1510748177.221099;1510748177.221194;0.01019774;0;1;
1510748177.230973;1510748177.230973;1510748177.231091;0.009926164;0;1;
1510748177.24089;1510748177.24089;1510748177.241032;0.009654589;0;1;
1510748177.251033;1510748177.251033;1510748177.251219;0.009383013;0;1;
1510748177.261606;1510748177.261606;1510748177.26173;0.009111439;0;1;
1510748177.271083;1510748177.271083;1510748177.271185;0.008839864;0;1;
1510748177.282375;1510748177.282375;1510748177.28261;0.008568289;0;1;
1510748177.291011;1510748177.291011;1510748177.291116;0.008296714;0;1;
1510748177.301797;1510748177.301797;1510748177.301992;0.008025139;0;1;
1510748177.311015;1510748177.311015;1510748177.311119;0.007753564;0;1;
1510748177.322015;1510748177.322015;1510748177.322157;-0.0112154;0;1;
1510748177.331657;1510748177.331657;1510748177.332178;-0.01153467;0;1;
1510748177.341686;1510748177.341686;1510748177.342667;-0.01185394;0;1;
1510748177.352011;1510748177.352011;1510748177.352139;-0.01217321;0;1;
1510748177.362743;1510748177.362743;1510748177.36327;-0.01249249;0;1;
1510748177.371292;1510748177.371292;1510748177.371423;-0.01281176;0;1;
1510748177.381066;1510748177.381066;1510748177.381174;-0.01313103;0;1;
1510748177.390954;1510748177.390954;1510748177.391125;-0.0134503;0;1;
1510748177.401437;1510748177.401437;1510748177.401603;-0.01376958;0;1;
1510748177.411707;1510748177.411707;1510748177.41211;-0.01408885;0;1;
1510748177.421663;1510748177.421663;1510748177.421874;-0.01440812;0;1;
1510748177.430952;1510748177.430952;1510748177.431059;-0.02080365;0;1;
1510748177.441711;1510748177.441711;1510748177.442849;-0.02113842;0;1;
1510748177.450855;1510748177.450855;1510748177.452268;-0.0214732;0;1;
1510748177.461191;1510748177.461191;1510748177.462384;-0.02180797;0;1;
1510748177.472132;1510748177.472132;1510748177.472263;-0.02214274;0;1;
1510748177.481044;1510748177.481044;1510748177.482118;-0.02247752;0;1;
1510748177.490836;1510748177.490836;1510748177.491329;-0.02281229;0;1;
1510748177.501241;1510748177.501241;1510748177.50146;-0.02314706;0;1;
1510748177.511721;1510748177.511721;1510748177.51248;-0.02348184;0;1;
1510748177.520878;1510748177.520878;1510748177.520938;-0.02381661;0;1;
1510748177.538517;1510748177.538517;1510748177.538878;-0.02584904;0;1;
1510748177.541477;1510748177.541477;1510748177.541745;-0.02618815;0;1;
1510748177.552863;1510748177.552863;1510748177.552955;-0.02652725;0;1;
1510748177.561669;1510748177.561669;1510748177.561764;-0.02686636;0;1;
1510748177.571409;1510748177.571409;1510748177.571566;-0.02720546;0;1;
1510748177.580987;1510748177.580987;1510748177.58113;-0.02754456;0;1;
1510748177.591274;1510748177.591274;1510748177.591407;-0.02788367;0;1;
1510748177.600992;1510748177.600992;1510748177.601061;-0.02822277;0;1;
1510748177.611219;1510748177.611219;1510748177.6114;-0.02856188;0;1;
1510748177.621642;1510748177.621642;1510748177.621807;-0.04036285;0;1;
1510748177.631436;1510748177.631436;1510748177.63154;-0.04073119;0;1;
1510748177.642137;1510748177.642137;1510748177.642244;-0.04109953;0;1;
1510748177.657384;1510748177.657384;1510748177.657446;-0.04146788;0;1;
1510748177.661938;1510748177.661938;1510748177.662048;-0.04183622;0;1;
1510748177.67295;1510748177.67295;1510748177.673065;-0.04220456;0;1;
1510748177.682202;1510748177.682202;1510748177.682388;-0.0425729;0;1;
1510748177.69126;1510748177.69126;1510748177.691395;-0.04294125;0;1;
1510748177.701522;1510748177.701522;1510748177.702139;-0.04330959;0;1;
1510748177.711808;1510748177.711808;1510748177.712024;-0.04367793;0;1;
1510748177.721581;1510748177.721581;1510748177.721792;-0.04404628;0;1;
1510748177.731184;1510748177.731184;1510748177.731294;-0.04694863;0;1;
1510748177.741625;1510748177.741625;1510748177.741736;-0.04732343;0;1;
1510748177.751876;1510748177.751876;1510748177.752341;-0.04769824;0;1;
1510748177.76217;1510748177.76217;1510748177.76229;-0.04807305;0;1;
1510748177.771137;1510748177.771137;1510748177.772356;-0.04844785;0;1;
1510748177.782466;1510748177.782466;1510748177.783098;-0.04882266;0;1;
1510748177.791871;1510748177.791871;1510748177.792287;-0.04919747;0;1;
1510748177.800959;1510748177.800959;1510748177.801621;-0.04957228;0;1;
1510748177.812504;1510748177.812504;1510748177.812676;-0.04994709;0;1;
1510748177.821517;1510748177.821517;1510748177.821652;-0.05032189;0;1;
1510748177.830875;1510748177.830875;1510748177.830978;-0.05252512;0;1;
1510748177.841703;1510748177.841703;1510748177.842387;-0.05290459;0;1;
1510748177.852152;1510748177.852152;1510748177.852527;-0.05328406;0;1;
1510748177.861231;1510748177.861231;1510748177.861424;-0.05366353;0;1;
1510748177.87125;1510748177.87125;1510748177.871438;-0.05404301;0;1;
1510748177.881222;1510748177.881222;1510748177.881395;-0.05442248;0;1;
1510748177.891137;1510748177.891137;1510748177.891242;-0.05480195;0;1;
1510748177.901755;1510748177.901755;1510748177.9022;-0.05518142;0;1;
1510748177.910895;1510748177.910895;1510748177.911065;-0.05556089;0;1;
1510748177.920982;1510748177.920982;1510748177.921381;-0.05854568;0;1;
1510748177.931205;1510748177.931205;1510748177.931416;-0.0589318;0;1;
1510748177.941166;1510748177.941166;1510748177.941273;-0.05931792;0;1;
1510748177.951028;1510748177.951028;1510748177.951137;-0.05970404;0;1;
1510748177.960867;1510748177.960867;1510748177.960973;-0.06009015;0;1;
1510748177.970847;1510748177.970847;1510748177.970955;-0.06047627;0;1;
1510748177.980871;1510748177.980871;1510748177.980985;-0.06086239;0;1;
1510748177.991072;1510748177.991072;1510748177.992067;-0.06124851;0;1;
1510748178.000893;1510748178.000893;1510748178.002174;-0.06163463;0;1;
1510748178.010857;1510748178.010857;1510748178.01096;-0.06202075;0;1;
1510748178.020876;1510748178.020876;1510748178.020985;-0.06240686;0;1;
1510748178.031771;1510748178.031771;1510748178.032099;-0.06279298;0;1;
1510748178.041493;1510748178.041493;1510748178.041905;-0.0631791;0;1;
1510748178.052628;1510748178.052628;1510748178.052733;-0.06356522;0;1;
1510748178.061449;1510748178.061449;1510748178.06189;-0.06395134;0;1;
1510748178.074996;1510748178.074996;1510748178.075265;-0.06433745;0;1;
1510748178.081357;1510748178.081357;1510748178.081714;-0.06472357;0;1;
1510748178.092307;1510748178.092307;1510748178.092408;-0.06510969;0;1;
1510748178.101036;1510748178.101036;1510748178.101542;-0.06549581;0;1;
1510748178.113994;1510748178.113994;1510748178.114116;-0.06588193;0;1;
1510748178.120899;1510748178.120899;1510748178.120967;-0.06626804;0;1;
1510748178.130876;1510748178.130876;1510748178.130978;-0.06773485;0;1;
1510748178.142613;1510748178.142613;1510748178.14269;-0.06812373;0;1;
1510748178.150874;1510748178.150874;1510748178.151135;-0.0685126;0;1;
1510748178.162106;1510748178.162106;1510748178.162201;-0.06890148;0;1;
1510748178.170996;1510748178.170996;1510748178.171201;-0.06929035;0;1;
1510748178.181838;1510748178.181838;1510748178.181934;-0.06967923;0;1;
1510748178.191465;1510748178.191465;1510748178.191528;-0.07006811;0;1;
1510748178.201611;1510748178.201611;1510748178.201778;-0.07045698;0;1;
1510748178.211806;1510748178.211806;1510748178.211917;-0.07084585;0;1;
1510748178.221139;1510748178.221139;1510748178.221375;-0.0702593;0;1;
1510748178.230924;1510748178.230924;1510748178.231029;-0.07064569;0;1;
1510748178.24234;1510748178.24234;1510748178.242444;-0.07103208;0;1;
1510748178.252074;1510748178.252074;1510748178.252633;-0.07141846;0;1;
1510748178.261017;1510748178.261017;1510748178.262263;-0.07180485;0;1;
1510748178.272353;1510748178.272353;1510748178.272462;-0.07219124;0;1;
1510748178.281223;1510748178.281223;1510748178.28163;-0.07257763;0;1;
1510748178.291399;1510748178.291399;1510748178.291538;-0.07296401;0;1;
1510748178.301669;1510748178.301669;1510748178.301798;-0.0733504;0;1;
1510748178.311379;1510748178.311379;1510748178.31148;-0.07373679;0;1;
1510748178.321014;1510748178.321014;1510748178.32127;-0.07412317;0;1;
1510748178.331629;1510748178.331629;1510748178.331752;-0.07323226;0;1;
1510748178.341853;1510748178.341853;1510748178.342016;-0.07361539;0;1;
1510748178.352353;1510748178.352353;1510748178.353354;-0.07399852;0;1;
1510748178.361559;1510748178.361559;1510748178.361903;-0.07438164;0;1;
1510748178.371198;1510748178.371198;1510748178.372123;-0.07476477;0;1;
1510748178.382391;1510748178.382391;1510748178.38305;-0.0751479;0;1;
1510748178.391588;1510748178.391588;1510748178.392113;-0.07553103;0;1;
1510748178.402217;1510748178.402217;1510748178.402329;-0.07591416;0;1;
1510748178.411921;1510748178.411921;1510748178.412486;-0.07629728;0;1;
1510748178.420941;1510748178.420941;1510748178.421038;-0.07668041;0;1;
1510748178.430947;1510748178.430947;1510748178.431057;-0.07691245;0;1;
1510748178.441611;1510748178.441611;1510748178.441704;-0.07729519;0;1;
1510748178.452093;1510748178.452093;1510748178.452757;-0.07767794;0;1;
1510748178.462206;1510748178.462206;1510748178.462799;-0.07806068;0;1;
1510748178.472199;1510748178.472199;1510748178.472444;-0.07844342;0;1;
1510748178.482048;1510748178.482048;1510748178.482305;-0.07882616;0;1;
1510748178.490853;1510748178.490853;1510748178.491113;-0.0792089;0;1;
1510748178.500823;1510748178.500823;1510748178.500885;-0.07959165;0;1;
1510748178.51163;1510748178.51163;1510748178.511801;-0.07997439;0;1;
1510748178.521099;1510748178.521099;1510748178.521292;-0.08035713;0;1;
1510748178.533872;1510748178.533872;1510748178.534009;-0.07588308;0;1;
1510748178.541014;1510748178.541014;1510748178.541115;-0.07625343;0;1;
1510748178.551288;1510748178.551288;1510748178.551425;-0.07662378;0;1;
1510748178.561496;1510748178.561496;1510748178.561599;-0.07699414;0;1;
1510748178.571639;1510748178.571639;1510748178.571744;-0.07736449;0;1;
1510748178.582146;1510748178.582146;1510748178.582246;-0.07773484;0;1;
1510748178.591633;1510748178.591633;1510748178.591753;-0.0781052;0;1;
1510748178.600838;1510748178.600838;1510748178.601437;-0.07847555;0;1;
1510748178.611578;1510748178.611578;1510748178.611686;-0.0788459;0;1;
1510748178.621392;1510748178.621392;1510748178.621544;-0.07921625;0;1;
1510748178.631184;1510748178.631184;1510748178.631284;-0.07395358;0;1;
1510748178.641063;1510748178.641063;1510748178.641165;-0.07430957;0;1;
1510748178.651131;1510748178.651131;1510748178.651234;-0.07466555;0;1;
1510748178.66147;1510748178.66147;1510748178.661829;-0.07502153;0;1;
1510748178.671239;1510748178.671239;1510748178.671485;-0.07537751;0;1;
1510748178.681118;1510748178.681118;1510748178.681221;-0.0757335;0;1;
1510748178.6914;1510748178.6914;1510748178.691502;-0.07608948;0;1;
1510748178.703627;1510748178.703627;1510748178.703736;-0.07644546;0;1;
1510748178.711361;1510748178.711361;1510748178.71173;-0.07680144;0;1;
1510748178.72142;1510748178.72142;1510748178.72191;-0.07715743;0;1;
1510748178.731211;1510748178.731211;1510748178.731546;-0.06940741;0;1;
1510748178.740924;1510748178.740924;1510748178.741419;-0.06974272;0;1;
1510748178.751401;1510748178.751401;1510748178.751476;-0.07007802;0;1;
1510748178.760827;1510748178.760827;1510748178.760886;-0.07041333;0;1;
1510748178.771003;1510748178.771003;1510748178.771111;-0.07074863;0;1;
1510748178.781437;1510748178.781437;1510748178.781542;-0.07108394;0;1;
1510748178.791968;1510748178.791968;1510748178.792083;-0.07141924;0;1;
1510748178.801064;1510748178.801064;1510748178.801166;-0.07175454;0;1;
1510748178.81085;1510748178.81085;1510748178.810947;-0.07208985;0;1;
1510748178.821555;1510748178.821555;1510748178.821788;-0.07242516;0;1;
1510748178.831264;1510748178.831264;1510748178.831537;-0.07077051;0;1;
1510748178.840829;1510748178.840829;1510748178.840913;-0.07110074;0;1;
1510748178.850979;1510748178.850979;1510748178.851272;-0.07143097;0;1;
1510748178.861304;1510748178.861304;1510748178.861438;-0.0717612;0;1;
1510748178.871502;1510748178.871502;1510748178.87188;-0.07209142;0;1;
1510748178.880927;1510748178.880927;1510748178.881118;-0.07242166;0;1;
1510748178.891682;1510748178.891682;1510748178.891763;-0.07275188;0;1;
1510748178.901569;1510748178.901569;1510748178.901826;-0.07308211;0;1;
1510748178.910952;1510748178.910952;1510748178.91115;-0.07341234;0;1;
1510748178.926419;1510748178.926419;1510748178.926642;-0.07203001;0;1;
1510748178.930887;1510748178.930887;1510748178.931244;-0.07235587;0;1;
1510748178.941097;1510748178.941097;1510748178.941202;-0.07268173;0;1;
1510748178.951834;1510748178.951834;1510748178.951948;-0.07300758;0;1;
1510748178.961997;1510748178.961997;1510748178.962072;-0.07333344;0;1;
1510748178.97169;1510748178.97169;1510748178.97189;-0.0736593;0;1;
1510748178.981046;1510748178.981046;1510748178.98161;-0.07398516;0;1;
