SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748175.547707;1510748175.547707;1510748175.547809;84.97058712402561;126.0158523081232;
1510748175.557639;1510748175.557639;1510748175.557748;85.28059991946508;126.0158523081232;
1510748175.56759;1510748175.56759;1510748175.567711;85.28059991946508;126.0158523081232;
1510748175.577926;1510748175.577926;1510748175.578054;85.28059991946508;126.0158523081232;
1510748175.587646;1510748175.587646;1510748175.587722;85.28059991946508;126.0158523081232;
1510748175.59783;1510748175.59783;1510748175.598003;85.28059991946508;126.0158523081232;
1510748175.607812;1510748175.607812;1510748175.607874;85.28059991946508;126.0158523081232;
1510748175.617625;1510748175.617625;1510748175.617686;85.28059991946508;126.0158523081232;
1510748175.627574;1510748175.627574;1510748175.627635;85.28059991946508;126.0158523081232;
1510748175.637665;1510748175.637665;1510748175.638056;85.59161408411784;126.0158523081232;
1510748175.647603;1510748175.647603;1510748175.647691;85.59161408411784;126.0158523081232;
1510748175.657774;1510748175.657774;1510748175.657878;85.59161408411784;126.0158523081232;
1510748175.668115;1510748175.668115;1510748175.6682;85.59161408411784;126.0158523081232;
1510748175.677834;1510748175.677834;1510748175.677942;85.59161408411784;126.0158523081232;
1510748175.687682;1510748175.687682;1510748175.687854;85.59161408411784;126.0158523081232;
1510748175.698126;1510748175.698126;1510748175.698231;85.90364742597313;126.0158523081232;
1510748175.707657;1510748175.707657;1510748175.707765;86.06003668484095;126.0158523081232;
1510748175.717613;1510748175.717613;1510748175.71771;86.37353216696327;126.0158523081232;
1510748175.727607;1510748175.727607;1510748175.728421;86.37353216696327;126.0158523081232;
1510748175.7467;1510748175.7467;1510748175.749829;86.68800571985889;126.0158523081232;
1510748175.75043;1510748175.75043;1510748175.751017;86.68800571985889;126.0158523081232;
1510748175.764496;1510748175.764496;1510748175.764616;87.0034861883245;126.0158523081232;
1510748175.770972;1510748175.770972;1510748175.771088;87.0034861883245;126.0158523081232;
1510748175.780454;1510748175.780454;1510748175.780514;87.63732393954336;126.0158523081232;
1510748175.791256;1510748175.791256;1510748175.791401;87.63732393954336;126.0158523081232;
1510748175.801047;1510748175.801047;1510748175.801362;87.63732393954336;126.0158523081232;
1510748175.813516;1510748175.813516;1510748175.813783;87.95566842400622;126.0158523081232;
1510748175.820585;1510748175.820585;1510748175.820992;87.95566842400622;126.0158523081232;
1510748175.830686;1510748175.830686;1510748175.830788;87.95566842400622;126.0158523081232;
1510748175.84058;1510748175.84058;1510748175.840681;87.95566842400622;126.0158523081232;
1510748175.85052;1510748175.85052;1510748175.850619;87.95566842400622;126.0158523081232;
1510748175.860464;1510748175.860464;1510748175.860541;87.95566842400622;126.0158523081232;
1510748175.870514;1510748175.870514;1510748175.870618;87.95566842400622;126.0158523081232;
1510748175.88064;1510748175.88064;1510748175.880733;87.95566842400622;126.0158523081232;
1510748175.890597;1510748175.890597;1510748175.891;88.27500133949921;126.0158523081232;
1510748175.900427;1510748175.900427;1510748175.900498;88.27500133949921;126.0158523081232;
1510748175.910532;1510748175.910532;1510748175.910654;88.27500133949921;126.0158523081232;
1510748175.921729;1510748175.921729;1510748175.9219;88.27500133949921;126.0158523081232;
1510748175.930869;1510748175.930869;1510748175.9313;88.27500133949921;126.0158523081232;
1510748175.942274;1510748175.942274;1510748175.942426;88.27500133949921;126.0158523081232;
1510748175.950621;1510748175.950621;1510748175.950682;88.27500133949921;126.0158523081232;
1510748175.960475;1510748175.960475;1510748175.960536;88.27500133949921;126.0158523081232;
1510748175.970716;1510748175.970716;1510748175.971241;88.59535463647833;126.0158523081232;
1510748175.980515;1510748175.980515;1510748175.98062;88.59535463647833;126.0158523081232;
1510748175.992072;1510748175.992072;1510748175.992198;88.59535463647833;126.0158523081232;
1510748176.000758;1510748176.000758;1510748176.000861;88.59535463647833;126.0158523081232;
1510748176.010492;1510748176.010492;1510748176.010585;88.59535463647833;126.0158523081232;
1510748176.020746;1510748176.020746;1510748176.020859;88.59535463647833;126.0158523081232;
1510748176.031163;1510748176.031163;1510748176.031278;88.59535463647833;126.0158523081232;
1510748176.040929;1510748176.040929;1510748176.041045;88.59535463647833;126.0158523081232;
1510748176.05053;1510748176.05053;1510748176.050651;88.59535463647833;126.0158523081232;
1510748176.060485;1510748176.060485;1510748176.060608;88.59535463647833;126.0158523081232;
1510748176.070521;1510748176.070521;1510748176.07063;89.07775035488092;126.0158523081232;
1510748176.080514;1510748176.080514;1510748176.080641;89.07775035488092;126.0158523081232;
1510748176.090769;1510748176.090769;1510748176.090897;89.07775035488092;126.0158523081232;
1510748176.100515;1510748176.100515;1510748176.100635;89.07775035488092;126.0158523081232;
1510748176.110557;1510748176.110557;1510748176.110664;89.07775035488092;126.0158523081232;
1510748176.120548;1510748176.120548;1510748176.120693;89.4006043401408;126.0158523081232;
1510748176.130722;1510748176.130722;1510748176.130827;89.4006043401408;126.0158523081232;
1510748176.14055;1510748176.14055;1510748176.140676;89.7244025917574;126.0158523081232;
1510748176.15093;1510748176.15093;1510748176.151051;90.04917175746149;126.0158523081232;
1510748176.161141;1510748176.161141;1510748176.161272;90.37493526044275;126.0158523081232;
1510748176.170665;1510748176.170665;1510748176.170785;90.7016912761875;126.0158523081232;
1510748176.182176;1510748176.182176;1510748176.18255;91.0293542294029;126.0158523081232;
1510748176.190829;1510748176.190829;1510748176.191925;91.0293542294029;126.0158523081232;
1510748176.200821;1510748176.200821;1510748176.20104;91.35794570769916;126.0158523081232;
1510748176.212049;1510748176.212049;1510748176.212161;91.35794570769916;126.0158523081232;
1510748176.220533;1510748176.220533;1510748176.220639;91.68743621536957;126.0158523081232;
1510748176.230741;1510748176.230741;1510748176.23085;91.68743621536957;126.0158523081232;
1510748176.240503;1510748176.240503;1510748176.240906;91.68743621536957;126.0158523081232;
1510748176.250591;1510748176.250591;1510748176.251697;91.68743621536957;126.0158523081232;
1510748176.260623;1510748176.260623;1510748176.260753;91.68743621536957;126.0158523081232;
1510748176.272119;1510748176.272119;1510748176.272249;91.68743621536957;126.0158523081232;
1510748176.280483;1510748176.280483;1510748176.280599;91.68743621536957;126.0158523081232;
1510748176.290513;1510748176.290513;1510748176.290621;92.01768463114335;126.0158523081232;
1510748176.301465;1510748176.301465;1510748176.301717;92.01768463114335;126.0158523081232;
1510748176.31346;1510748176.31346;1510748176.313568;92.01768463114335;126.0158523081232;
1510748176.321199;1510748176.321199;1510748176.321332;92.01768463114335;126.0158523081232;
1510748176.330479;1510748176.330479;1510748176.330592;92.01768463114335;126.0158523081232;
1510748176.340489;1510748176.340489;1510748176.340627;92.01768463114335;126.0158523081232;
1510748176.350486;1510748176.350486;1510748176.350575;92.01768463114335;126.0158523081232;
1510748176.360607;1510748176.360607;1510748176.3607;92.01768463114335;126.0158523081232;
1510748176.370568;1510748176.370568;1510748176.370694;92.01768463114335;126.0158523081232;
1510748176.380511;1510748176.380511;1510748176.380654;92.01768463114335;126.0158523081232;
1510748176.390501;1510748176.390501;1510748176.390566;92.01768463114335;126.0158523081232;
1510748176.400858;1510748176.400858;1510748176.400965;92.01768463114335;126.0158523081232;
1510748176.410572;1510748176.410572;1510748176.410651;92.01768463114335;126.0158523081232;
1510748176.42072;1510748176.42072;1510748176.420859;92.01768463114335;126.0158523081232;
1510748176.430574;1510748176.430574;1510748176.430661;92.01768463114335;126.0158523081232;
1510748176.442471;1510748176.442471;1510748176.442584;92.01768463114335;126.0158523081232;
1510748176.45056;1510748176.45056;1510748176.450674;92.01768463114335;126.0158523081232;
1510748176.460469;1510748176.460469;1510748176.460575;92.01768463114335;126.0158523081232;
1510748176.470626;1510748176.470626;1510748176.470729;92.01768463114335;126.0158523081232;
1510748176.480458;1510748176.480458;1510748176.480518;92.01768463114335;126.0158523081232;
1510748176.490504;1510748176.490504;1510748176.490606;92.01768463114335;126.0158523081232;
1510748176.500975;1510748176.500975;1510748176.501077;92.01768463114335;126.0158523081232;
1510748176.51061;1510748176.51061;1510748176.51067;92.01768463114335;126.0158523081232;
1510748176.520547;1510748176.520547;1510748176.520671;92.01768463114335;126.0158523081232;
1510748176.530853;1510748176.530853;1510748176.530941;92.01768463114335;126.0158523081232;
1510748176.540435;1510748176.540435;1510748176.540503;92.01768463114335;126.0158523081232;
1510748176.550489;1510748176.550489;1510748176.550579;92.01768463114335;126.0158523081232;
1510748176.562647;1510748176.562647;1510748176.563167;92.01768463114335;126.0158523081232;
1510748176.57546;1510748176.57546;1510748176.575942;92.84669624352888;126.0158523081232;
1510748176.581062;1510748176.581062;1510748176.581183;92.84669624352888;126.0158523081232;
1510748176.590482;1510748176.590482;1510748176.590877;92.84669624352888;126.0158523081232;
1510748176.600753;1510748176.600753;1510748176.601145;93.17967103498944;126.0158523081232;
1510748176.611333;1510748176.611333;1510748176.611446;93.51334879389664;126.0158523081232;
1510748176.620761;1510748176.620761;1510748176.621572;93.51334879389664;126.0158523081232;
1510748176.630979;1510748176.630979;1510748176.631154;93.84772712628995;126.0158523081232;
1510748176.640545;1510748176.640545;1510748176.64073;93.84772712628995;126.0158523081232;
1510748176.650518;1510748176.650518;1510748176.650621;93.84772712628995;126.0158523081232;
1510748176.6605;1510748176.6605;1510748176.660622;94.35056886183119;126.0158523081232;
1510748176.671488;1510748176.671488;1510748176.672224;94.68664672758821;126.0158523081232;
1510748176.680741;1510748176.680741;1510748176.681563;94.68664672758821;126.0158523081232;
1510748176.69053;1510748176.69053;1510748176.690691;95.02332638380537;126.0158523081232;
1510748176.700525;1510748176.700525;1510748176.700647;95.02332638380537;126.0158523081232;
1510748176.710652;1510748176.710652;1510748176.71083;95.02332638380537;126.0158523081232;
1510748176.722599;1510748176.722599;1510748176.722785;95.36066786442186;126.0158523081232;
1510748176.730616;1510748176.730616;1510748176.730718;95.36066786442186;126.0158523081232;
1510748176.740573;1510748176.740573;1510748176.740653;95.36066786442186;126.0158523081232;
1510748176.750595;1510748176.750595;1510748176.75069;95.36066786442186;126.0158523081232;
1510748176.760613;1510748176.760613;1510748176.760713;95.36066786442186;126.0158523081232;
1510748176.770488;1510748176.770488;1510748176.770587;95.52952470729326;126.0158523081232;
1510748176.780463;1510748176.780463;1510748176.780555;95.52952470729326;126.0158523081232;
1510748176.790527;1510748176.790527;1510748176.790666;95.52952470729326;126.0158523081232;
1510748176.800735;1510748176.800735;1510748176.800901;95.52952470729326;126.0158523081232;
1510748176.811565;1510748176.811565;1510748176.811666;95.52952470729326;126.0158523081232;
1510748176.8214;1510748176.8214;1510748176.821519;95.52952470729326;126.0158523081232;
1510748176.830738;1510748176.830738;1510748176.830841;95.52952470729326;126.0158523081232;
1510748176.840511;1510748176.840511;1510748176.840614;95.52952470729326;126.0158523081232;
1510748176.850949;1510748176.850949;1510748176.851058;95.52952470729326;126.0158523081232;
1510748176.860485;1510748176.860485;1510748176.860586;95.52952470729326;126.0158523081232;
1510748176.870699;1510748176.870699;1510748176.870803;95.52952470729326;126.0158523081232;
1510748176.880508;1510748176.880508;1510748176.880614;95.52952470729326;126.0158523081232;
1510748176.893867;1510748176.893867;1510748176.894;95.52952470729326;126.0158523081232;
1510748176.901785;1510748176.901785;1510748176.901908;96.03702991408979;126.0158523081232;
1510748176.912943;1510748176.912943;1510748176.913049;96.03702991408979;126.0158523081232;
1510748176.923785;1510748176.923785;1510748176.923864;96.03702991408979;126.0158523081232;
1510748176.930625;1510748176.930625;1510748176.930699;96.03702991408979;126.0158523081232;
1510748176.940795;1510748176.940795;1510748176.940899;96.03702991408979;126.0158523081232;
1510748176.951771;1510748176.951771;1510748176.951891;96.03702991408979;126.0158523081232;
1510748176.960514;1510748176.960514;1510748176.960637;96.03702991408979;126.0158523081232;
1510748176.970561;1510748176.970561;1510748176.970664;96.37599476072158;126.0158523081232;
1510748176.981653;1510748176.981653;1510748176.981763;96.37599476072158;126.0158523081232;
1510748176.990464;1510748176.990464;1510748176.990525;96.37599476072158;126.0158523081232;
1510748177.000569;1510748177.000569;1510748177.00164;96.37599476072158;126.0158523081232;
1510748177.014741;1510748177.014741;1510748177.015367;96.37599476072158;126.0158523081232;
1510748177.026294;1510748177.026294;1510748177.026394;96.37599476072158;126.0158523081232;
1510748177.031432;1510748177.031432;1510748177.031535;96.37599476072158;126.0158523081232;
1510748177.040724;1510748177.040724;1510748177.040827;96.37599476072158;126.0158523081232;
1510748177.050563;1510748177.050563;1510748177.050706;96.7155252794645;126.0158523081232;
1510748177.060835;1510748177.060835;1510748177.060963;97.05558801516268;126.0158523081232;
1510748177.070766;1510748177.070766;1510748177.070854;97.39614461463376;126.0158523081232;
1510748177.080999;1510748177.080999;1510748177.081272;97.39614461463376;126.0158523081232;
1510748177.091316;1510748177.091316;1510748177.091444;97.7371705275808;126.0158523081232;
1510748177.101711;1510748177.101711;1510748177.102782;98.07861185716168;126.0158523081232;
1510748177.111116;1510748177.111116;1510748177.111224;98.42040768921008;126.0158523081232;
1510748177.120573;1510748177.120573;1510748177.120683;98.762507306492;126.0158523081232;
1510748177.131277;1510748177.131277;1510748177.1316;98.762507306492;126.0158523081232;
1510748177.14082;1510748177.14082;1510748177.140927;99.10487727649699;126.0158523081232;
1510748177.150606;1510748177.150606;1510748177.150712;99.10487727649699;126.0158523081232;
1510748177.160567;1510748177.160567;1510748177.160734;99.10487727649699;126.0158523081232;
1510748177.170976;1510748177.170976;1510748177.171215;99.10487727649699;126.0158523081232;
1510748177.180708;1510748177.180708;1510748177.180811;99.10487727649699;126.0158523081232;
1510748177.19051;1510748177.19051;1510748177.190615;99.10487727649699;126.0158523081232;
1510748177.203693;1510748177.203693;1510748177.204011;99.44748331145669;126.0158523081232;
1510748177.212412;1510748177.212412;1510748177.213259;99.44748331145669;126.0158523081232;
1510748177.220925;1510748177.220925;1510748177.221184;99.44748331145669;126.0158523081232;
1510748177.230506;1510748177.230506;1510748177.230603;99.44748331145669;126.0158523081232;
1510748177.240508;1510748177.240508;1510748177.240606;99.44748331145669;126.0158523081232;
1510748177.250524;1510748177.250524;1510748177.250601;99.44748331145669;126.0158523081232;
1510748177.2605;1510748177.2605;1510748177.260602;99.44748331145669;126.0158523081232;
1510748177.270536;1510748177.270536;1510748177.270639;99.44748331145669;126.0158523081232;
1510748177.280502;1510748177.280502;1510748177.280854;99.79033390610024;126.0158523081232;
1510748177.29075;1510748177.29075;1510748177.290873;99.79033390610024;126.0158523081232;
1510748177.300512;1510748177.300512;1510748177.300608;99.79033390610024;126.0158523081232;
1510748177.310454;1510748177.310454;1510748177.310532;99.79033390610024;126.0158523081232;
1510748177.320563;1510748177.320563;1510748177.320661;99.79033390610024;126.0158523081232;
1510748177.330502;1510748177.330502;1510748177.330628;99.79033390610024;126.0158523081232;
1510748177.340544;1510748177.340544;1510748177.34064;99.79033390610024;126.0158523081232;
1510748177.350507;1510748177.350507;1510748177.350571;99.79033390610024;126.0158523081232;
1510748177.36107;1510748177.36107;1510748177.361496;100.1333680797324;126.0158523081232;
1510748177.370741;1510748177.370741;1510748177.37086;100.1333680797324;126.0158523081232;
1510748177.380494;1510748177.380494;1510748177.380595;100.1333680797324;126.0158523081232;
1510748177.3905;1510748177.3905;1510748177.3906;100.1333680797324;126.0158523081232;
1510748177.400615;1510748177.400615;1510748177.400716;100.1333680797324;126.0158523081232;
1510748177.410502;1510748177.410502;1510748177.410622;100.1333680797324;126.0158523081232;
1510748177.42152;1510748177.42152;1510748177.4217;100.1333680797324;126.0158523081232;
1510748177.430805;1510748177.430805;1510748177.430959;100.4766061368029;126.0158523081232;
1510748177.441796;1510748177.441796;1510748177.442011;100.4766061368029;126.0158523081232;
1510748177.451739;1510748177.451739;1510748177.451855;100.4766061368029;126.0158523081232;
1510748177.460511;1510748177.460511;1510748177.460625;100.4766061368029;126.0158523081232;
1510748177.472784;1510748177.472784;1510748177.472888;100.4766061368029;126.0158523081232;
1510748177.480551;1510748177.480551;1510748177.480678;100.4766061368029;126.0158523081232;
1510748177.491779;1510748177.491779;1510748177.491895;101.3354225996567;126.0158523081232;
1510748177.500543;1510748177.500543;1510748177.500647;101.679088434458;126.0158523081232;
1510748177.510516;1510748177.510516;1510748177.510618;101.679088434458;126.0158523081232;
1510748177.521506;1510748177.521506;1510748177.52161;102.0228532597959;126.0158523081232;
1510748177.531779;1510748177.531779;1510748177.531885;102.0228532597959;126.0158523081232;
1510748177.540889;1510748177.540889;1510748177.540996;102.3666985458552;126.0158523081232;
1510748177.550831;1510748177.550831;1510748177.550956;102.7106609390815;126.0158523081232;
1510748177.560505;1510748177.560505;1510748177.560625;102.7106609390815;126.0158523081232;
1510748177.570556;1510748177.570556;1510748177.570704;102.7106609390815;126.0158523081232;
1510748177.582691;1510748177.582691;1510748177.582837;102.7106609390815;126.0158523081232;
1510748177.590511;1510748177.590511;1510748177.590644;102.7106609390815;126.0158523081232;
1510748177.602499;1510748177.602499;1510748177.602592;102.7106609390815;126.0158523081232;
1510748177.610537;1510748177.610537;1510748177.610615;102.7106609390815;126.0158523081232;
1510748177.62161;1510748177.62161;1510748177.623621;102.7106609390815;126.0158523081232;
1510748177.630628;1510748177.630628;1510748177.630735;102.7106609390815;126.0158523081232;
1510748177.640828;1510748177.640828;1510748177.640966;102.7106609390815;126.0158523081232;
1510748177.650611;1510748177.650611;1510748177.650973;102.7106609390815;126.0158523081232;
1510748177.660496;1510748177.660496;1510748177.660628;103.2266292398552;126.0158523081232;
1510748177.670983;1510748177.670983;1510748177.671079;103.2266292398552;126.0158523081232;
1510748177.680723;1510748177.680723;1510748177.680847;103.2266292398552;126.0158523081232;
1510748177.690707;1510748177.690707;1510748177.690818;103.2266292398552;126.0158523081232;
1510748177.700965;1510748177.700965;1510748177.701819;103.2266292398552;126.0158523081232;
1510748177.711744;1510748177.711744;1510748177.712101;103.2266292398552;126.0158523081232;
1510748177.720788;1510748177.720788;1510748177.720891;103.2266292398552;126.0158523081232;
1510748177.73053;1510748177.73053;1510748177.730636;103.2266292398552;126.0158523081232;
1510748177.740522;1510748177.740522;1510748177.740628;103.5706065082244;126.0158523081232;
1510748177.75052;1510748177.75052;1510748177.750627;103.5706065082244;126.0158523081232;
1510748177.760496;1510748177.760496;1510748177.760695;103.5706065082244;126.0158523081232;
1510748177.770589;1510748177.770589;1510748177.770781;103.5706065082244;126.0158523081232;
1510748177.781496;1510748177.781496;1510748177.781678;103.5706065082244;126.0158523081232;
1510748177.790613;1510748177.790613;1510748177.790723;103.5706065082244;126.0158523081232;
1510748177.800516;1510748177.800516;1510748177.800622;103.5706065082244;126.0158523081232;
1510748177.810588;1510748177.810588;1510748177.810695;103.5706065082244;126.0158523081232;
1510748177.820925;1510748177.820925;1510748177.821082;103.9146217355423;126.0158523081232;
1510748177.830532;1510748177.830532;1510748177.830603;103.9146217355423;126.0158523081232;
1510748177.840764;1510748177.840764;1510748177.84095;103.9146217355423;126.0158523081232;
1510748177.850536;1510748177.850536;1510748177.850668;103.9146217355423;126.0158523081232;
1510748177.862945;1510748177.862945;1510748177.863054;103.9146217355423;126.0158523081232;
1510748177.870716;1510748177.870716;1510748177.870827;103.9146217355423;126.0158523081232;
1510748177.880532;1510748177.880532;1510748177.880669;103.9146217355423;126.0158523081232;
1510748177.89163;1510748177.89163;1510748177.892473;103.9146217355423;126.0158523081232;
1510748177.900559;1510748177.900559;1510748177.900667;103.9146217355423;126.0158523081232;
1510748177.914027;1510748177.914027;1510748177.914188;103.9146217355423;126.0158523081232;
1510748177.921216;1510748177.921216;1510748177.921671;104.2586234395184;126.0158523081232;
1510748177.930765;1510748177.930765;1510748177.930883;104.2586234395184;126.0158523081232;
1510748177.94051;1510748177.94051;1510748177.940616;104.2586234395184;126.0158523081232;
1510748177.952658;1510748177.952658;1510748177.952761;104.6025813913745;126.0158523081232;
1510748177.962835;1510748177.962835;1510748177.962998;104.9464861928015;126.0158523081232;
1510748177.972046;1510748177.972046;1510748177.972445;105.2903000517151;126.0158523081232;
1510748177.981272;1510748177.981272;1510748177.981427;105.634083249319;126.0158523081232;
1510748177.990732;1510748177.990732;1510748177.990835;105.9778113413549;126.0158523081232;
1510748178.000728;1510748178.000728;1510748178.000831;106.3214950144069;126.0158523081232;
1510748178.010745;1510748178.010745;1510748178.010874;106.6651070956052;126.0158523081232;
1510748178.020734;1510748178.020734;1510748178.020835;106.6651070956052;126.0158523081232;
1510748178.030464;1510748178.030464;1510748178.030563;106.6651070956052;126.0158523081232;
1510748178.040513;1510748178.040513;1510748178.040977;106.6651070956052;126.0158523081232;
1510748178.05152;1510748178.05152;1510748178.051631;106.6651070956052;126.0158523081232;
1510748178.060646;1510748178.060646;1510748178.060815;106.6651070956052;126.0158523081232;
1510748178.072342;1510748178.072342;1510748178.072786;107.0087097935983;126.0158523081232;
1510748178.080503;1510748178.080503;1510748178.080611;107.0087097935983;126.0158523081232;
1510748178.090486;1510748178.090486;1510748178.090578;107.0087097935983;126.0158523081232;
1510748178.101152;1510748178.101152;1510748178.101268;107.0087097935983;126.0158523081232;
1510748178.113431;1510748178.113431;1510748178.113536;107.0087097935983;126.0158523081232;
1510748178.120537;1510748178.120537;1510748178.12064;107.3522024836487;126.0158523081232;
1510748178.1305;1510748178.1305;1510748178.130586;107.3522024836487;126.0158523081232;
1510748178.14052;1510748178.14052;1510748178.140969;107.3522024836487;126.0158523081232;
1510748178.150506;1510748178.150506;1510748178.151993;107.3522024836487;126.0158523081232;
1510748178.161062;1510748178.161062;1510748178.161175;107.3522024836487;126.0158523081232;
1510748178.170977;1510748178.170977;1510748178.171082;107.3522024836487;126.0158523081232;
1510748178.180529;1510748178.180529;1510748178.180634;107.3522024836487;126.0158523081232;
1510748178.190849;1510748178.190849;1510748178.19094;107.3522024836487;126.0158523081232;
1510748178.200477;1510748178.200477;1510748178.200578;107.6956572708595;126.0158523081232;
1510748178.210712;1510748178.210712;1510748178.210822;107.6956572708595;126.0158523081232;
1510748178.220633;1510748178.220633;1510748178.220739;107.6956572708595;126.0158523081232;
1510748178.231146;1510748178.231146;1510748178.231265;107.6956572708595;126.0158523081232;
1510748178.241079;1510748178.241079;1510748178.24122;107.6956572708595;126.0158523081232;
1510748178.250766;1510748178.250766;1510748178.250894;107.6956572708595;126.0158523081232;
1510748178.261451;1510748178.261451;1510748178.261639;107.6956572708595;126.0158523081232;
1510748178.270515;1510748178.270515;1510748178.270624;108.0389864619499;126.0158523081232;
1510748178.28052;1510748178.28052;1510748178.280596;108.0389864619499;126.0158523081232;
1510748178.290511;1510748178.290511;1510748178.290583;108.0389864619499;126.0158523081232;
1510748178.300974;1510748178.300974;1510748178.301096;108.0389864619499;126.0158523081232;
1510748178.310753;1510748178.310753;1510748178.310885;108.0389864619499;126.0158523081232;
1510748178.320682;1510748178.320682;1510748178.321027;108.0389864619499;126.0158523081232;
1510748178.331786;1510748178.331786;1510748178.331885;108.0389864619499;126.0158523081232;
1510748178.340541;1510748178.340541;1510748178.340668;108.0389864619499;126.0158523081232;
1510748178.350593;1510748178.350593;1510748178.350723;108.0389864619499;126.0158523081232;
1510748178.36058;1510748178.36058;1510748178.360707;108.3821954834747;126.0158523081232;
1510748178.370565;1510748178.370565;1510748178.37069;108.7252970735336;126.0158523081232;
1510748178.38076;1510748178.38076;1510748178.380904;109.0683382681404;126.0158523081232;
1510748178.390559;1510748178.390559;1510748178.390687;109.0683382681404;126.0158523081232;
1510748178.40076;1510748178.40076;1510748178.40095;109.0683382681404;126.0158523081232;
1510748178.410623;1510748178.410623;1510748178.410737;109.9257180028066;126.0158523081232;
1510748178.420644;1510748178.420644;1510748178.420832;109.9257180028066;126.0158523081232;
1510748178.430583;1510748178.430583;1510748178.430687;110.2684445859038;126.0158523081232;
1510748178.440512;1510748178.440512;1510748178.440766;110.2684445859038;126.0158523081232;
1510748178.45091;1510748178.45091;1510748178.451035;110.2684445859038;126.0158523081232;
1510748178.460712;1510748178.460712;1510748178.460821;110.2684445859038;126.0158523081232;
1510748178.471507;1510748178.471507;1510748178.471629;110.2684445859038;126.0158523081232;
1510748178.480687;1510748178.480687;1510748178.480807;110.6110780057867;126.0158523081232;
1510748178.490487;1510748178.490487;1510748178.490552;110.6110780057867;126.0158523081232;
1510748178.501509;1510748178.501509;1510748178.502314;110.6110780057867;126.0158523081232;
1510748178.511202;1510748178.511202;1510748178.511363;110.6110780057867;126.0158523081232;
1510748178.522511;1510748178.522511;1510748178.522619;110.6110780057867;126.0158523081232;
1510748178.530843;1510748178.530843;1510748178.530945;110.6110780057867;126.0158523081232;
1510748178.541644;1510748178.541644;1510748178.541871;110.6110780057867;126.0158523081232;
1510748178.550639;1510748178.550639;1510748178.550751;110.6110780057867;126.0158523081232;
1510748178.561049;1510748178.561049;1510748178.561158;110.6110780057867;126.0158523081232;
1510748178.571139;1510748178.571139;1510748178.571242;110.9536317439749;126.0158523081232;
1510748178.581329;1510748178.581329;1510748178.581443;110.9536317439749;126.0158523081232;
1510748178.591194;1510748178.591194;1510748178.591402;110.9536317439749;126.0158523081232;
1510748178.600951;1510748178.600951;1510748178.601057;110.9536317439749;126.0158523081232;
1510748178.610693;1510748178.610693;1510748178.610815;110.9536317439749;126.0158523081232;
1510748178.620872;1510748178.620872;1510748178.62192;110.9536317439749;126.0158523081232;
1510748178.630577;1510748178.630577;1510748178.630672;110.9536317439749;126.0158523081232;
1510748178.640528;1510748178.640528;1510748178.640617;110.9536317439749;126.0158523081232;
1510748178.650503;1510748178.650503;1510748178.650604;110.9536317439749;126.0158523081232;
1510748178.660514;1510748178.660514;1510748178.660735;110.9536317439749;126.0158523081232;
1510748178.670487;1510748178.670487;1510748178.670609;110.9536317439749;126.0158523081232;
1510748178.680538;1510748178.680538;1510748178.680658;110.9536317439749;126.0158523081232;
1510748178.690531;1510748178.690531;1510748178.690628;110.9536317439749;126.0158523081232;
1510748178.700435;1510748178.700435;1510748178.700548;111.4672092227409;126.0158523081232;
1510748178.71127;1510748178.71127;1510748178.711536;111.4672092227409;126.0158523081232;
1510748178.722776;1510748178.722776;1510748178.722956;111.4672092227409;126.0158523081232;
1510748178.731196;1510748178.731196;1510748178.731304;111.4672092227409;126.0158523081232;
1510748178.740812;1510748178.740812;1510748178.740977;111.4672092227409;126.0158523081232;
1510748178.752004;1510748178.752004;1510748178.752111;111.4672092227409;126.0158523081232;
1510748178.761233;1510748178.761233;1510748178.761371;111.4672092227409;126.0158523081232;
1510748178.770987;1510748178.770987;1510748178.771361;111.4672092227409;126.0158523081232;
1510748178.780499;1510748178.780499;1510748178.780631;111.8094759262342;126.0158523081232;
1510748178.791011;1510748178.791011;1510748178.791116;111.8094759262342;126.0158523081232;
1510748178.800808;1510748178.800808;1510748178.800905;111.8094759262342;126.0158523081232;
1510748178.812373;1510748178.812373;1510748178.812482;111.8094759262342;126.0158523081232;
1510748178.822411;1510748178.822411;1510748178.825604;112.1516059818657;126.0158523081232;
1510748178.830752;1510748178.830752;1510748178.830856;112.1516059818657;126.0158523081232;
1510748178.840732;1510748178.840732;1510748178.840893;112.4936295798886;126.0158523081232;
1510748178.850667;1510748178.850667;1510748178.850774;112.6646116543187;126.0158523081232;
1510748178.860843;1510748178.860843;1510748178.860945;112.6646116543187;126.0158523081232;
1510748178.870514;1510748178.870514;1510748178.870621;113.1773377987048;126.0158523081232;
1510748178.880758;1510748178.880758;1510748178.880938;113.5189247499169;126.0158523081232;
1510748178.890556;1510748178.890556;1510748178.890828;113.8604059912587;126.0158523081232;
1510748178.900833;1510748178.900833;1510748178.901043;113.8604059912587;126.0158523081232;
1510748178.9109;1510748178.9109;1510748178.91154;114.2018081520723;126.0158523081232;
1510748178.921163;1510748178.921163;1510748178.921273;114.2018081520723;126.0158523081232;
1510748178.930541;1510748178.930541;1510748178.930646;114.2018081520723;126.0158523081232;
1510748178.940505;1510748178.940505;1510748178.94061;114.2018081520723;126.0158523081232;
