SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740143.205121;1510740143.205121;1510740143.205265;57.77291033874322;12.77030451979577;232.7509336768515;2.277316;-7.907736;0.1181038;-1.36672156496593;-1.775828186731876;106.0584309499211;74.01541454638182;286.0656;8.229122;0.3270261;-0.2146143;0.08424308;0.06874726;-0.04083534;-0.04269586;0;295361.0930589876;2710.726393757031;-0.001;1;0;2;
1510740143.211798;1510740143.211798;1510740143.211903;57.77291115396117;12.77029921169471;232.7459449168272;2.273082;-7.905095;0.1158142;-1.358132194583946;-1.782375266097116;106.0535387837057;74.01464045565206;286.0424;8.225413;0.2415643;-0.1517719;-0.2583616;0.03637227;0.008762623;-0.1316782;0;295361.1330589823;2710.76639375172;-0.001;1;0;2;
1510740143.288037;1510740143.288037;1510740143.288144;57.77291196867522;12.77029390477644;232.7410428404748;2.270306;-7.903838;0.1139372;-1.362923596959101;-1.792201285127259;106.0494190413427;74.01386636361156;286.0262;8.223438;-0.4725781;-0.3076732;-0.2619941;-0.02445959;0.03408696;-0.01617615;0;295361.173058977;2710.806393746409;-0.001;1;0;2;
1510740143.367215;1510740143.367215;1510740143.367467;57.77291278352865;12.77028860081035;232.7362094742847;2.272858;-7.900168;0.110679;-1.362406130122089;-1.794471558804419;106.0437996528776;74.01309226942934;286.0504;8.220617;-0.02170822;-0.2414051;-0.2882011;-0.01881495;0.1122693;0.1548277;0;295361.2130589717;2710.846393741099;-0.001;1;0;2;
1510740143.423724;1510740143.423724;1510740143.423836;57.77291319129176;12.77028594964938;232.7338287807175;2.274041;-7.89708;0.110304;-1.354428358909976;-1.79528667201959;106.0411120565475;74.01270522177542;286.0643;8.217977;0.2933827;-0.1126501;-0.1907875;0.1662748;0.103636;-0.005151297;0;295361.233059969;2710.866394738443;-0.001;1;0;2;
1510740143.503612;1510740143.503612;1510740143.503683;57.77291400611944;12.77028064839297;232.7290432492162;2.269533;-7.895963;0.1116111;-1.344345345990161;-1.797898559043779;106.0366657460914;74.01193112547787;286.0362;8.215657;0.3142841;-0.147508;-0.3096646;0.08111782;0.2123962;0.07637593;0;295361.2730599637;2710.906394733133;-0.001;1;0;2;
1510740143.583761;1510740143.583761;1510740143.583877;57.7729148199524;12.77027534873434;232.7242825991559;2.269457;-7.893382;0.1127479;-1.333162519263739;-1.803058354822553;106.0343626529783;74.01115702782513;286.0407;8.213156;0.2450254;-0.1311092;0.002801761;-0.01706817;0.1675778;0.03614194;0;295361.3130599584;2710.946394727822;-0.001;1;0;2;
1510740143.623296;1510740143.623296;1510740143.623527;57.77291563257102;12.77027005007032;232.7195098991653;2.26516;-7.891313;0.1123263;-1.32264649784231;-1.808276463720608;106.0313990858423;74.01038292928882;286.0158;8.20998;0.2585474;-0.082075;-0.1455024;-0.0111749;0.09217977;-0.01495415;0;295361.3530599531;2710.986394722512;-0.001;1;0;2;
1510740143.648874;1510740143.648874;1510740143.649079;57.77291684970972;12.7702621050081;232.7123817067286;2.263676;-7.887426;0.1104288;-1.32545864530106;-1.812506805671454;106.0289018057811;74.00922177898435;286.0134;8.205835;-0.2709205;-0.0300392;-0.05774858;0.02379197;-0.03338113;-0.1072005;0;295361.4130609452;2711.046395714546;-0.001;1;0;2;
1510740143.664805;1510740143.664805;1510740143.664909;57.772917661377;12.77025681028128;232.7076431071453;2.262628;-7.885362;0.1140156;-1.33141451594254;-1.810828416617235;106.0262410826374;74.00844767720665;286.0103;8.203562;-0.06945803;0.2683669;-0.3456354;0.04706718;-0.04935757;-0.06018122;0;295361.4530609398;2711.086395709235;-0.001;1;0;2;
1510740143.676177;1510740143.676177;1510740143.676326;57.77291847388455;12.77025151772455;232.7028903955454;2.267359;-7.882597;0.1099968;-1.326103894849809;-1.803956707625986;106.0230380117243;74.00767357397021;286.0474;8.20221;0.01738987;0.03400576;-0.1056819;-0.01220551;0.01816425;0.008876787;0;295361.4930609345;2711.126395703925;-0.001;1;0;2;
1510740143.688768;1510740143.688768;1510740143.688895;57.77291928598321;12.77024622612356;232.6980973872616;2.264419;-7.880667;0.1143638;-1.323988349132416;-1.796224204300578;106.0208330692529;74.00689946996336;286.0314;8.199543;-0.2508683;0.1862287;-0.06028089;0.04146641;-0.0295091;0.1577623;0;295361.5330609292;2711.166395698614;-0.001;1;0;2;
1510740143.713312;1510740143.713312;1510740143.713416;57.77292050259145;12.77023829079533;232.690762678417;2.259828;-7.878314;0.1155807;-1.330632962364681;-1.785694675213764;106.0183758145157;74.00573831204628;286.0051;8.196014;-0.1569732;0.1594828;-0.2038401;0.03048424;0.0795696;-0.05403089;0;295361.5930619212;2711.226396690648;-0.001;1;0;2;
1510740143.757202;1510740143.757202;1510740143.757276;57.77292131299543;12.77023300259238;232.6858479951598;2.260302;-7.875352;0.1147266;-1.335339180283261;-1.778051883087948;106.0179514539001;74.00496420514251;286.014;8.193298;-0.5352274;0.128268;0.002423936;0.05923477;0.03006823;-0.03463864;0;295361.6330619159;2711.266396685337;-0.001;1;0;2;
1510740143.833882;1510740143.833882;1510740143.833985;57.77292212263445;12.77022771585104;232.6809179900457;2.257413;-7.873412;0.1159525;-1.341676631642875;-1.768246957817694;106.0152451596018;74.00419009697494;285.9983;8.190637;-0.1734068;0.2511321;-0.2701534;0.0008095046;-0.1170427;0.005083554;0;295361.6730619106;2711.306396680027;-0.001;1;0;2;
1510740143.873739;1510740143.873739;1510740143.873838;57.77292293238715;12.77022243075915;232.6759548270721;2.259597;-7.870592;0.1173674;-1.345000683053041;-1.755801543529435;106.0131683685812;74.00341598760572;286.0184;8.188529;-0.008923694;0.3435153;-0.04508485;0.008643864;-0.1129283;-0.06118802;0;295361.7130619053;2711.346396674716;-0.001;1;0;2;
1510740143.953554;1510740143.953554;1510740143.953618;57.77292374167827;12.77021714665324;232.6710233846867;2.258099;-7.870639;0.1159395;-1.35161015456213;-1.742616236932461;106.009342826462;74.00264187731032;286.0083;8.188161;-0.06476488;0.3379457;-0.164557;-0.06178079;-0.1338001;-0.02270999;0;295361.7530629;2711.386397669406;-0.001;1;0;2;
1510740144.033728;1510740144.033728;1510740144.033821;57.77292455119856;12.7702118632578;232.6661731776169;2.25692;-7.869911;0.1162659;-1.358760276905305;-1.732908244788635;106.0060253929086;74.0018677662698;286.0017;8.187136;-0.002863535;0.2374375;-0.22372;-0.07297104;0.02868148;0.0966909;0;295361.7930628947;2711.426397664095;-0.001;1;0;2;
1510740144.050689;1510740144.050689;1510740144.05081;57.7729253605963;12.77020657988166;232.6612395645482;2.258135;-7.868727;0.1178715;-1.363604279636083;-1.728474397038446;106.0043533771895;74.00109365507869;286.0122;8.186333;-0.02745521;0.07392728;0.01869758;0.0419724;0.104817;0.02485402;0;295361.8330628894;2711.466397658784;-0.001;1;0;2;
1510740144.058317;1510740144.058317;1510740144.058422;57.77292616956267;12.77020129676088;232.656245170967;2.259466;-7.867266;0.1205359;-1.369051988266497;-1.730122017098571;106.0041918037449;74.00031954345161;286.024;8.185295;0.1156232;0.04030591;0.1600573;0.09841787;0.005278022;-0.02288693;0;295361.8730628841;2711.506397653474;-0.001;1;0;2;
1510740144.065731;1510740144.065731;1510740144.065846;57.77292697823292;12.77019601465732;232.6512277043881;2.257441;-7.866226;0.1187248;-1.376681256568947;-1.731715461788255;106.0038868789837;73.99954543092839;286.0124;8.183737;-0.08392559;-0.05818545;0.0731631;0.07837349;0.01685323;0.1267041;0;295361.9130638788;2711.546398648163;-0.001;1;0;2;
1510740144.073617;1510740144.073617;1510740144.07372;57.77292778601802;12.77019073296859;232.646119938141;2.252721;-7.86524;0.1220057;-1.38863091350204;-1.730393587156096;106.0015351996046;73.99877131803329;285.9825;8.181488;-0.4727332;0.09666081;-0.1530621;0.1842185;-0.06455471;-0.00826417;0;295361.9530638735;2711.586398642853;-0.001;1;0;2;
1510740144.076732;1510740144.076732;1510740144.076847;57.77292819013763;12.77018809276967;232.6435546490143;2.257705;-7.864675;0.1220292;-1.395964194368519;-1.730027775854002;106.0018540767519;73.99838426107378;286.0172;8.182319;-0.1636353;-0.004741364;0.1300812;-0.06755205;0.1103102;0.04751939;0;295361.9730638708;2711.606398640197;-0.001;1;0;2;
1510740144.158195;1510740144.158195;1510740144.158305;57.77292980830389;12.77017753649945;232.6332152815555;2.257223;-7.862952;0.1229359;-1.404588023602156;-1.726857133810034;105.9933232549448;73.99692738207503;286.0172;8.18053;0.4704683;0.01639773;0.009887291;0.115035;0.06161593;0.1222729;0;295362.0530639929;2711.686398629581;-0.001;1;0;2;
1510740144.233686;1510740144.233686;1510740144.233844;57.77293061621348;12.77017225907636;232.6280311019296;2.253759;-7.862108;0.1230846;-1.395073712724992;-1.726938550729919;105.989610375198;73.9962141670391;285.9955;8.178763;0.2548994;-0.003276776;0.09485617;-0.003703383;0.161476;0.07059875;0;295362.0930649876;2711.726399624274;-0.001;1;0;2;
1510740144.313712;1510740144.313712;1510740144.313879;57.77293142262408;12.77016698049344;232.6228053899312;2.252347;-7.863061;0.1276498;-1.395766667135756;-1.730375729193795;105.9877364631376;73.99550095276454;285.9842;8.179291;0.1597776;0.131253;0.2390002;-0.003498501;0.0149482;0.1351903;0;295362.1330649824;2711.766399618967;-0.001;1;0;2;
1510740144.393783;1510740144.393783;1510740144.393961;57.77293222841999;12.77016170246195;232.6175057742146;2.247209;-7.86431;0.1262542;-1.393778699546411;-1.729020477803519;105.9859104771494;73.99478773828498;285.9472;8.179078;-0.01432077;0.1016659;-0.08446747;-0.07055824;-0.00420353;0.05411573;0;295362.173064977;2711.80639961366;-0.001;1;0;2;
1510740144.474136;1510740144.474136;1510740144.474251;57.77293303383285;12.7701564249265;232.6121899335278;2.246145;-7.862422;0.128033;-1.39096404590203;-1.72087910999543;105.9845315695243;73.99407452372974;285.9436;8.176971;0.5586225;0.3992245;-0.2467856;0.04246525;-0.1520755;-0.05138553;0;295362.2130649717;2711.846399608353;-0.001;1;0;2;
1510740144.502848;1510740144.502848;1510740144.502958;57.77293343633232;12.77015378595135;232.6095398993204;2.244618;-7.8642;0.1252224;-1.395797636653945;-1.717720231145649;105.9822630242531;73.99371791642409;285.9299;8.178261;-0.2765632;0.07251383;-0.2738633;0.01132372;-0.04017734;0.07624161;0;295362.2330659691;2711.8664006057;-0.001;1;0;2;
1510740144.509046;1510740144.509046;1510740144.509162;57.77293424204906;12.77014850881329;232.6042322056828;2.248319;-7.861958;0.1260832;-1.392472467059638;-1.70918213488821;105.9791918308519;73.99300470148255;285.9592;8.177121;0.05241553;0.2339843;-0.09923801;0.09555861;-0.03903593;-0.06266395;0;295362.2730659638;2711.906400600393;-0.001;1;0;2;
1510740144.518036;1510740144.518036;1510740144.518647;57.77293504749742;12.77014323156598;232.599039293852;2.247648;-7.861338;0.1202901;-1.397611581236522;-1.707268867883339;105.9735658331291;73.99229148609113;285.9558;8.176341;-0.2897536;0.02312515;-0.1774004;0.05092821;-0.1172925;-0.07557083;0;295362.3130659584;2711.946400595086;-0.001;1;0;2;
1510740144.534693;1510740144.534693;1510740144.534876;57.77293585375246;12.77013795494943;232.593953919785;2.251881;-7.861067;0.1219937;-1.39044245426441;-1.70982716471625;105.9697798909904;73.99157827022201;285.9849;8.177245;0.4518222;-0.03886827;0.01471131;-0.03787626;0.004759016;0.07476244;0;295362.3530659531;2711.986400589779;-0.001;1;0;2;
1510740144.540399;1510740144.540399;1510740144.540562;57.772936256617;12.77013531676184;232.5913626386166;2.245691;-7.860439;0.1226836;-1.383801583961088;-1.708430785564745;105.9673790346396;73.99122166232998;285.9444;8.174939;0.3796412;0.1416016;-0.1847232;0.09262361;0.1740667;-0.1369934;0;295362.3730659505;2712.006400587125;-0.001;1;0;2;
1510740144.559894;1510740144.559894;1510740144.559956;57.77293706130331;12.77013004005948;232.5863047885458;2.242072;-7.861837;0.123808;-1.377677163831974;-1.710605998427008;105.9659878720356;73.99050844664359;285.9173;8.17529;-0.2079014;0.1443524;0.003056821;0.001582333;0.1309725;0.1911993;0;295362.4130669452;2712.046401581818;-0.001;1;0;2;
1510740144.566552;1510740144.566552;1510740144.566613;57.7729374633342;12.77012740158247;232.583703314287;2.243855;-7.86231;0.123638;-1.371574038590371;-1.70943083507506;105.9654648142854;73.99015183906279;285.9284;8.176234;0.04330489;0.05588843;-0.006752302;-0.1214198;-0.112792;0.01387716;0;295362.4330669426;2712.066401579165;-0.001;1;0;2;
1510740144.575011;1510740144.575011;1510740144.575071;57.7729382668936;12.77012212448893;232.5784900784777;2.241241;-7.862461;0.126653;-1.365907394013491;-1.708317471565456;105.9651158527624;73.98943862389885;285.9105;8.175662;0.2473112;0.09072436;0.07456139;-0.0709454;0.1618369;0.2705006;0;295362.4730669372;2712.106401573858;-0.001;1;0;2;
1510740144.638362;1510740144.638362;1510740144.638461;57.77293906988369;12.77011684739917;232.573117906613;2.240641;-7.862741;0.1324851;-1.358089273891646;-1.704550284752018;105.9642436959516;73.9887254088615;285.9059;8.175767;0.3351336;0.1565917;-0.0567487;0.02742932;0.07943428;0.3196487;0;295362.5130669319;2712.146401568551;-0.001;1;0;2;
1510740144.718292;1510740144.718292;1510740144.718415;57.77293987290791;12.77011156971574;232.5676133995379;2.244248;-7.860389;0.1347989;-1.352905931663942;-1.700352442733474;105.9610591281712;73.98801219420409;285.9348;8.174496;1.029372;0.3673822;-0.004483782;0.09988683;-0.1309956;-0.1513679;0;295362.5530679266;2712.186402563244;-0.001;1;0;2;
1510740144.797197;1510740144.797197;1510740144.797367;57.77294067614588;12.77010629256095;232.5622130047855;2.241907;-7.861977;0.1262531;-1.350228103918529;-1.702588309555659;105.9565047096564;73.98729897870562;285.9159;8.175379;0.06657746;-0.0925514;-0.1204845;0.1805742;-0.0440381;-0.174359;0;295362.5930679213;2712.226402557937;-0.001;1;0;2;
1510740144.839016;1510740144.839016;1510740144.83918;57.77294147968321;12.77010101566729;232.5570012845031;2.241395;-7.861779;0.120849;-1.340704871341253;-1.707876762452715;105.9516639406347;73.98658576293218;285.9129;8.175048;0.2075016;-0.225419;-0.1507942;-0.08121785;0.02569241;0.01616884;0;295362.633067916;2712.26640255263;-0.001;1;0;2;
1510740144.903739;1510740144.903739;1510740144.903852;57.77294228243051;12.77009573859822;232.5519728426216;2.237196;-7.861701;0.1183993;-1.335371773092519;-1.715283946933585;105.9474100936488;73.98587254717539;285.8847;8.173823;0.2687623;-0.09137014;-0.251371;0.04311125;0.06180893;-0.04352913;0;295362.6730679107;2712.306402547323;-0.001;1;0;2;
1510740144.918008;1510740144.918008;1510740144.9181;57.7729430848078;12.77009046122425;232.5470814577525;2.237096;-7.862816;0.1180521;-1.322444524725424;-1.725916029693736;105.9441258689072;73.98515933168203;285.8819;8.174869;0.4919288;-0.16779;-0.2482433;-0.02450938;-0.07363273;0.02267601;0;295362.7130679054;2712.346402542016;-0.001;1;0;2;
1510740144.926067;1510740144.926067;1510740144.92617;57.77294388619579;12.77008518357632;232.5421591073017;2.231564;-7.863666;0.1164477;-1.315536418430024;-1.735960200996338;105.9405866282819;73.98444611634925;285.843;8.174173;-0.1024888;-0.2827013;-0.1956235;-0.06970199;0.2542396;0.191497;0;295362.7530689001;2712.386403536709;-0.001;1;0;2;
1510740144.939414;1510740144.939414;1510740144.939522;57.77294468667976;12.77007990471675;232.5371352275252;2.23287;-7.863333;0.1222833;-1.311439831422923;-1.745440224474912;105.9365370676991;73.98373290200394;285.8524;8.174211;0.05289701;-0.0756351;-0.08936343;0.1302035;0.08632255;0.0583129;0;295362.7930688948;2712.426403531402;-0.001;1;0;2;
1510740144.946043;1510740144.946043;1510740144.946148;57.77294548674006;12.77007462601173;232.532052272401;2.232359;-7.865364;0.1222465;-1.31139099245028;-1.755839704857783;105.9307048163153;73.98301968734742;285.8451;8.176024;-0.06483351;-0.3510317;-0.1574879;0.04188331;0.08675384;0.2404569;0;295362.8330688894;2712.466403526095;-0.001;1;0;2;
1510740144.961438;1510740144.961438;1510740144.963483;57.77294628648912;12.77006934693523;232.5268151029468;2.233459;-7.863865;0.1220281;-1.312925738658022;-1.764298485637025;105.9216529874676;73.98230647292709;285.8553;8.174883;-0.116766;-0.3417612;-0.07278227;-0.0123372;0.018401;-0.02471198;0;295362.8730688841;2712.506403520788;-0.001;1;0;2;
1510740144.973158;1510740144.973158;1510740144.973261;57.77294708678724;12.77006406760282;232.5217053415403;2.231107;-7.865248;0.1218085;-1.301917942039797;-1.78040457472445;105.911297135002;73.98159325849616;285.8369;8.175571;0.487668;-0.3188996;-0.3797951;-0.001656345;0.1924867;-0.02547428;0;295362.9130698789;2712.546404515481;-0.001;1;0;2;
1510740144.993656;1510740144.993656;1510740144.993758;57.77294788602253;12.77005878794686;232.516663857157;2.227004;-7.867028;0.1175603;-1.290210284805573;-1.793688597240165;105.9012380398443;73.98088004449239;285.8058;8.176165;0.2855298;-0.4101132;-0.3392878;-0.03719589;0.1494464;-0.1000297;0;295362.9530698736;2712.586404510174;-0.001;1;0;2;
1510740145.037865;1510740145.037865;1510740145.037931;57.77294828493586;12.77005614763677;232.5141886967599;2.223009;-7.867345;0.1165974;-1.287067958285986;-1.800059575517021;105.8957013623127;73.98052343784903;285.7783;8.175383;-0.04127222;-0.3399602;-0.4598034;0.06581101;0.08090783;0.03272843;0;295362.9730698709;2712.606404507521;-0.001;1;0;2;
1510740145.333883;1510740145.333883;1510740145.333991;57.7729502656623;12.77004293940342;232.5023087139857;2.22015;-7.866614;0.1115499;-1.291809192283821;-1.820080785553238;105.8673897347014;73.98024803686188;285.7604;8.173903;0.2529377;-0.01903113;-0.4377084;0.1006564;-0.1224793;-0.1694604;0;295363.0730699903;2712.706405494226;-0.001;1;0;2;
1510740145.372142;1510740145.372142;1510740145.372322;57.77295105636991;12.77003765575735;232.4976467761682;2.22081;-7.866951;0.1109999;-1.291148284959867;-1.825229180870702;105.8542377265392;73.98028863950802;285.7642;8.174406;0.1917458;-0.1579611;-0.3101458;0.1145249;0.01978556;-0.0455749;0;295363.113069985;2712.746405488905;-0.001;1;0;2;
1510740145.383472;1510740145.383472;1510740145.383578;57.77295184646632;12.77003237172582;232.4929518377277;2.216713;-7.868462;0.1100329;-1.290841282891208;-1.829132047391467;105.8378838530963;73.9803292423897;285.7336;8.174747;-0.1773408;-0.2036483;-0.4647292;-0.01996304;0.1110555;0.05426875;0;295363.1530699797;2712.786405483583;-0.001;1;0;2;
1510740145.392159;1510740145.392159;1510740145.392271;57.77295263606165;12.77002708757287;232.4883337563399;2.215284;-7.868884;0.1098477;-1.283988358368246;-1.835064609687948;105.8220509858127;73.98036984539937;285.7232;8.174767;0.2244954;-0.2107409;-0.3822697;-0.150759;0.2338429;0.2933222;0;295363.1930699743;2712.826405478262;-0.001;1;0;2;
1510740145.397648;1510740145.397648;1510740145.397751;57.7729534240664;12.77002180208941;232.4836040176022;2.207018;-7.871337;0.1124592;-1.281534424160173;-1.838132906515719;105.8064550962303;73.98041044961346;285.6628;8.174893;0.0711837;-0.07935062;-0.6205389;-0.05567035;0.1622033;0.04915309;0;295363.233070969;2712.86640647294;-0.001;1;0;2;
1510740145.403377;1510740145.403377;1510740145.403482;57.77295381791019;12.77001915927682;232.4812491496738;2.210333;-7.870254;0.1100978;-1.274740511849484;-1.83983921878573;105.8010785228899;73.98043075196057;285.6872;8.174746;0.09826136;-0.2318134;-0.3081068;0.03102074;0.01759035;0.06934734;0;295363.2530709663;2712.886406470279;-0.001;1;0;2;
1510740145.409319;1510740145.409319;1510740145.409416;57.77295460448198;12.77001387282124;232.4765889406208;2.206132;-7.871887;0.1093097;-1.259740218588441;-1.844891941315214;105.7845020871507;73.98047135704338;285.6558;8.175183;0.32789;-0.1937337;-0.4549328;0.01701192;0.08041413;0.07964325;0;295363.293070961;2712.926406464958;-0.001;1;0;2;
1510740145.424823;1510740145.424823;1510740145.424994;57.77295538982086;12.77000858533958;232.4719365397104;2.203761;-7.872839;0.1112444;-1.247333926764808;-1.845870549270869;105.7699251314946;73.98051196323256;285.638;8.175461;0.378493;0.0468052;-0.2821185;0.01640504;0.08000711;-0.02290778;0;295363.3330709557;2712.966406459636;-0.001;1;0;2;
1510740145.48377;1510740145.48377;1510740145.483852;57.77295617375366;12.77000329715462;232.4673236678631;2.202234;-7.873087;0.1088164;-1.242633602585747;-1.845688069721937;105.7537696465178;73.98055256988947;285.6272;8.175288;0.2119572;0.01964763;-0.235205;0.08718178;0.03577537;-0.04599028;0;295363.3730709504;2713.006406454315;-0.001;1;0;2;
1510740145.563779;1510740145.563779;1510740145.563844;57.77295695693914;12.76999800861016;232.4627941695347;2.200358;-7.872245;0.1089313;-1.243238750671148;-1.844816054742935;105.7364561500494;73.98059317675541;285.6161;8.173972;0.1319032;0.2100523;-0.2885471;0.2643409;0.02282929;-0.1195867;0;295363.4130719451;2713.046407448993;-0.001;1;0;2;
1510740145.643985;1510740145.643985;1510740145.644061;57.77295774043368;12.76999272072177;232.45840167045;2.199672;-7.873327;0.1036139;-1.235610182073372;-1.845031038135831;105.7182865110238;73.98063378309716;285.6094;8.174829;0.3273376;0.0005805086;-0.4903651;0.0311441;-0.0143169;-0.04814401;0;295363.4530719398;2713.086407443672;-0.001;1;0;2;
1510740145.723751;1510740145.723751;1510740145.723914;57.77295852369284;12.76998743221717;232.4539693746223;2.196637;-7.873858;0.1065332;-1.224643297315873;-1.844983922803172;105.7017707330282;73.98067439009377;285.588;8.174525;0.2181661;0.09179585;-0.4626688;-0.02957344;0.05657752;0.001741457;0;295363.4930719344;2713.12640743835;-0.001;1;0;2;
1510740145.803726;1510740145.803726;1510740145.803802;57.77295930526533;12.76998214289128;232.4494403226075;2.193938;-7.875412;0.1116344;-1.222482360543464;-1.845992449867079;105.6850445115632;73.98071499760269;285.5668;8.175297;0.2547774;0.1228617;-0.3625392;0.0002341597;0.1087389;0.1103539;0;295363.5330719291;2713.166407433029;-0.001;1;0;2;
1510740145.837735;1510740145.837735;1510740145.83784;57.77296008644056;12.76997685345874;232.4447417629104;2.190416;-7.875966;0.1108324;-1.216239649905441;-1.840557571262963;105.6710565502158;73.98075560567617;285.542;8.174886;0.0745019;0.04091824;-0.3952322;0.05511756;0.2026421;0.06609276;0;295363.5730729238;2713.206408427707;-0.001;1;0;2;
1510740145.844327;1510740145.844327;1510740145.844428;57.77296086569923;12.76997156322029;232.440004895735;2.187928;-7.876;0.1137562;-1.216020768895774;-1.834987166444006;105.6552686643499;73.98079621427306;285.5251;8.174253;-0.1760065;0.1710023;-0.2528757;0.0004515454;-0.01151887;0.177921;0;295363.6130729184;2713.246408422386;-0.001;1;0;2;
1510740145.850924;1510740145.850924;1510740145.853046;57.77296164463062;12.76996627262777;232.4352084503066;2.187643;-7.877141;0.1153192;-1.212606578820137;-1.827712157481639;105.639443626485;73.98083682329197;285.5211;8.175276;-0.001336467;0.1203305;-0.2084487;0.05437737;0.05895151;0.1437594;0;295363.6530729131;2713.286408417064;-0.001;1;0;2;
1510740145.863551;1510740145.863551;1510740145.863651;57.77296242250684;12.76996098170964;232.4303545692692;2.182664;-7.876756;0.1150793;-1.209151963658409;-1.819890533492623;105.6216645406623;73.98087743252654;285.4882;8.173574;0.09623672;0.2289402;-0.4233527;0.1060824;0.07727678;-0.1455565;0;295363.6930729078;2713.326408411743;-0.001;1;0;2;
1510740145.869923;1510740145.869923;1510740145.870028;57.77296319992144;12.76995569052287;232.4256727143989;2.180647;-7.878262;0.1110214;-1.204509994593404;-1.814439017464856;105.6046535127664;73.9809180419315;285.4717;8.174486;0.04634285;0.2080049;-0.4919471;-0.0233203;0.005447478;-0.08506508;0;295363.7330739025;2713.366409406421;-0.001;1;0;2;
1510740145.875468;1510740145.875468;1510740145.875573;57.77296397650287;12.76995039884275;232.421059668338;2.178034;-7.87952;0.1102971;-1.195304349080653;-1.808878448630727;105.5889637343786;73.9809586518825;285.4517;8.175002;0.1638321;0.2044304;-0.4155953;-0.05691574;0.0261191;-0.07350028;0;295363.7730738972;2713.4064094011;-0.001;1;0;2;
1510740145.88106;1510740145.88106;1510740145.881152;57.77296475172986;12.76994510615367;232.4165437870581;2.172632;-7.88149;0.1077617;-1.185712478293891;-1.807549353552057;105.5726419393301;73.98099926247139;285.4115;8.175465;0.1045305;0.01148275;-0.5194494;-0.06196711;0.1035485;0.1467648;0;295363.8130738919;2713.446409395778;-0.001;1;0;2;
1510740145.923753;1510740145.923753;1510740145.923861;57.77296552615338;12.76993981252934;232.4119480865145;2.173029;-7.880874;0.1109425;-1.177975163569817;-1.805558026059709;105.5588605670205;73.98103987396783;285.4154;8.174975;0.1146253;0.1533929;-0.2505045;0.08226127;0.06690774;-0.02105112;0;295363.8530738865;2713.486409390457;-0.001;1;0;2;
1510740146.003737;1510740146.003737;1510740146.003836;57.77296629925021;12.7699345179336;232.4072385955546;2.168789;-7.883595;0.1179704;-1.174210830061492;-1.802145410932734;105.5432095902058;73.9810804862133;285.3817;8.176474;0.2745135;0.2956236;-0.5026965;-0.03465179;-0.1385011;0.1758176;0;295363.8930748812;2713.526410385135;-0.001;1;0;2;
1510740146.077393;1510740146.077393;1510740146.077492;57.77296707189245;12.76992922290114;232.4022618410432;2.170986;-7.882118;0.120493;-1.178400379106866;-1.794298936019855;105.5272701509435;73.98112109890742;285.3993;8.175632;0.1181758;0.2534082;-0.1962339;0.04226708;0.02993464;0.04172385;0;295363.9330748759;2713.566410379814;-0.001;1;0;2;
1510740146.194039;1510740146.194039;1510740146.194203;57.77296822991995;12.76992127933904;232.3946144572444;2.16584;-7.885182;0.1214302;-1.177146790767436;-1.775783499995157;105.4979461111262;73.98118201898663;285.3588;8.177222;-0.07903758;0.3474535;-0.4875127;-0.04284705;0.07862693;0.003073519;0;295363.9930748679;2713.626410371831;-0.001;1;0;2;
1510740146.237047;1510740146.237047;1510740146.237148;57.77296860997881;12.76991862960377;232.3921200226737;2.166963;-7.886673;0.118158;-1.178393610339803;-1.772717112467851;105.4891188480503;73.98168572939764;285.3636;8.178957;-0.3184935;0.04066933;-0.3278609;-0.07451372;0.08032507;0.04535445;0;295364.0130749983;2713.646410369172;-0.001;1;0;2;
1510740146.251556;1510740146.251556;1510740146.251667;57.77296899240198;12.76991598094972;232.3895792394945;2.163949;-7.88648;0.1226991;-1.178381654157779;-1.767899036739668;105.4804076427839;73.98218944009447;285.3436;8.177974;-0.1608511;0.323503;-0.4292396;0.1234805;0.07803044;-0.08803385;0;295364.0330749956;2713.666410366513;-0.001;1;0;2;
1510740146.258345;1510740146.258345;1510740146.258448;57.77296937443563;12.76991333216175;232.3870790404045;2.162916;-7.888707;0.1192396;-1.182843802929475;-1.765849420786469;105.4711828075026;73.98269315069233;285.3325;8.179848;-0.2831661;0.04182651;-0.4725662;-0.2340894;0.02974601;0.07016435;0;295364.0530759929;2713.686411363854;-0.001;1;0;2;
1510740146.268362;1510740146.268362;1510740146.268469;57.77297013831985;12.76990803309891;232.3821123541635;2.159658;-7.890639;0.1196071;-1.188786266289293;-1.765738052752383;105.4542083965737;73.98370057306965;285.3069;8.18085;-0.3737509;0.007999046;-0.4901328;-0.005211396;0.167945;0.1342817;0;295364.0930759876;2713.726411358536;-0.001;1;0;2;
1510740146.283122;1510740146.283122;1510740146.283223;57.77297090204503;12.76990273378238;232.377183480254;2.159652;-7.89057;0.1153194;-1.180779229577887;-1.763942675718819;105.4383505996877;73.98470799598404;285.307;8.180781;0.0003194376;0.009546623;-0.4643844;0.004224183;0.0973435;-0.08781877;0;295364.1330759823;2713.766411353218;-0.001;1;0;2;
