SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740156.603807;1510740156.603807;1510740156.603911;
1510740156.650684;1510740156.650684;1510740156.651137;
1510740156.66593;1510740156.66593;1510740156.666081;
1510740156.677162;1510740156.677162;1510740156.677266;
1510740156.699627;1510740156.699627;1510740156.699731;
1510740156.743258;1510740156.743258;1510740156.74332;
1510740156.753962;1510740156.753962;1510740156.754061;
1510740156.779998;1510740156.779998;1510740156.78012;
1510740156.796701;1510740156.796701;1510740156.79682;
1510740156.806678;1510740156.806678;1510740156.806776;
1510740156.821295;1510740156.821295;1510740156.821405;
1510740156.832604;1510740156.832604;1510740156.832726;
1510740156.897318;1510740156.897318;1510740156.897419;
1510740157.01691;1510740157.01691;1510740157.017016;
1510740157.026089;1510740157.026089;1510740157.026188;
1510740157.077554;1510740157.077554;1510740157.077651;
1510740157.096826;1510740157.096826;1510740157.096897;
1510740157.106139;1510740157.106139;1510740157.106244;
1510740157.167478;1510740157.167478;1510740157.168342;
1510740157.176334;1510740157.176334;1510740157.176396;
1510740157.18697;1510740157.18697;1510740157.187032;
1510740157.222598;1510740157.222598;1510740157.222699;
1510740157.236002;1510740157.236002;1510740157.236101;
1510740157.246517;1510740157.246517;1510740157.246626;
1510740157.266582;1510740157.266582;1510740157.266761;
1510740157.280003;1510740157.280003;1510740157.28034;
1510740157.310421;1510740157.310421;1510740157.310525;
1510740157.331811;1510740157.331811;1510740157.33192;
1510740157.342951;1510740157.342951;1510740157.34305;
1510740157.37974;1510740157.37974;1510740157.379871;
1510740157.449548;1510740157.449548;1510740157.449772;
1510740157.465418;1510740157.465418;1510740157.465502;
1510740157.479805;1510740157.479805;1510740157.479909;
1510740157.560412;1510740157.560412;1510740157.560473;
1510740157.573602;1510740157.573602;1510740157.573703;
1510740157.595946;1510740157.595946;1510740157.596048;
1510740157.62029;1510740157.62029;1510740157.620478;
1510740157.628456;1510740157.628456;1510740157.628561;
1510740157.639234;1510740157.639234;1510740157.639338;
1510740157.653777;1510740157.653777;1510740157.65384;
1510740157.686384;1510740157.686384;1510740157.686479;
1510740157.703615;1510740157.703615;1510740157.703922;
1510740157.713134;1510740157.713134;1510740157.713239;
1510740157.78676;1510740157.78676;1510740157.786823;
1510740157.79717;1510740157.79717;1510740157.797269;
1510740157.926379;1510740157.926379;1510740157.92644;
1510740157.934781;1510740157.934781;1510740157.93489;
1510740157.962324;1510740157.962324;1510740157.962403;
1510740157.981315;1510740157.981315;1510740157.981419;
1510740157.991871;1510740157.991871;1510740157.991976;
1510740158.004448;1510740158.004448;1510740158.004551;
1510740158.01444;1510740158.01444;1510740158.014541;
1510740158.060022;1510740158.060022;1510740158.060085;
1510740158.073578;1510740158.073578;1510740158.073695;
1510740158.087634;1510740158.087634;1510740158.087741;
1510740158.109506;1510740158.109506;1510740158.10962;
1510740158.115795;1510740158.115795;1510740158.115893;
1510740158.14082;1510740158.14082;1510740158.140908;
1510740158.152402;1510740158.152402;1510740158.152501;
1510740158.170651;1510740158.170651;1510740158.170761;
1510740158.224238;1510740158.224238;1510740158.224346;
1510740158.238903;1510740158.238903;1510740158.239005;
1510740158.248625;1510740158.248625;1510740158.24873;
1510740158.327083;1510740158.327083;1510740158.327161;
1510740158.363578;1510740158.363578;1510740158.363683;
1510740158.378409;1510740158.378409;1510740158.37847;
1510740158.429607;1510740158.429607;1510740158.429788;
1510740158.437858;1510740158.437858;1510740158.438893;
1510740158.458896;1510740158.458896;1510740158.459;
1510740158.575835;1510740158.575835;1510740158.57592;
1510740158.6087;1510740158.6087;1510740158.608842;
1510740158.63699;1510740158.63699;1510740158.637141;
1510740158.655646;1510740158.655646;1510740158.655747;
1510740158.680306;1510740158.680306;1510740158.680534;
1510740158.696511;1510740158.696511;1510740158.69669;
1510740158.75577;1510740158.75577;1510740158.755874;
1510740158.936067;1510740158.936067;1510740158.93624;
1510740158.956127;1510740158.956127;1510740158.956228;
1510740159.020226;1510740159.020226;1510740159.020333;
1510740159.030914;1510740159.030914;1510740159.031033;
1510740159.070162;1510740159.070162;1510740159.072796;
1510740159.097517;1510740159.097517;1510740159.097591;
1510740159.117695;1510740159.117695;1510740159.117758;
1510740159.132752;1510740159.132752;1510740159.132819;
1510740159.145076;1510740159.145076;1510740159.147428;
1510740159.19896;1510740159.19896;1510740159.19906;
1510740159.221444;1510740159.221444;1510740159.22155;
1510740159.226943;1510740159.226943;1510740159.227051;
1510740159.332966;1510740159.332966;1510740159.333075;
1510740159.34683;1510740159.34683;1510740159.346996;
1510740159.359844;1510740159.359844;1510740159.360261;
1510740159.36905;1510740159.36905;1510740159.369159;
1510740159.385829;1510740159.385829;1510740159.385991;
1510740159.399905;1510740159.399905;1510740159.400059;
1510740159.408875;1510740159.408875;1510740159.408984;
1510740159.424495;1510740159.424495;1510740159.425201;
1510740159.467195;1510740159.467195;1510740159.467283;
1510740159.477204;1510740159.477204;1510740159.477306;
1510740159.509625;1510740159.509625;1510740159.509686;
1510740159.520124;1510740159.520124;1510740159.520188;
1510740159.536435;1510740159.536435;1510740159.536537;
1510740159.54596;1510740159.54596;1510740159.546065;
1510740159.569012;1510740159.569012;1510740159.569074;
1510740159.600415;1510740159.600415;1510740159.600522;
1510740159.617892;1510740159.617892;1510740159.61801;
1510740159.723283;1510740159.723283;1510740159.723393;
1510740159.754062;1510740159.754062;1510740159.756204;
1510740159.795308;1510740159.795308;1510740159.795408;
1510740159.824545;1510740159.824545;1510740159.824647;
1510740159.834421;1510740159.834421;1510740159.834524;
1510740159.840609;1510740159.840609;1510740159.840731;
1510740159.880504;1510740159.880504;1510740159.880682;
1510740159.888144;1510740159.888144;1510740159.888204;
1510740159.899268;1510740159.899268;1510740159.899329;
1510740159.923327;1510740159.923327;1510740159.923425;
1510740159.933393;1510740159.933393;1510740159.933496;
1510740159.94073;1510740159.94073;1510740159.940832;
1510740159.94777;1510740159.94777;1510740159.947872;
1510740159.958909;1510740159.958909;1510740159.959013;
1510740159.993962;1510740159.993962;1510740159.994076;
1510740160.001015;1510740160.001015;1510740160.001124;
1510740160.032893;1510740160.032893;1510740160.033023;
1510740160.038217;1510740160.038217;1510740160.038318;
1510740160.053215;1510740160.053215;1510740160.053369;
1510740160.095129;1510740160.095129;1510740160.09523;
1510740160.104391;1510740160.104391;1510740160.104452;
1510740160.10937;1510740160.10937;1510740160.10943;
1510740160.124291;1510740160.124291;1510740160.124367;
1510740160.137587;1510740160.137587;1510740160.137661;
1510740160.165436;1510740160.165436;1510740160.16557;
1510740160.176642;1510740160.176642;1510740160.176742;
1510740160.183571;1510740160.183571;1510740160.183669;
1510740160.225423;1510740160.225423;1510740160.225565;
1510740160.231993;1510740160.231993;1510740160.232143;
1510740160.240111;1510740160.240111;1510740160.240213;
1510740160.24788;1510740160.24788;1510740160.247983;
1510740160.265322;1510740160.265322;1510740160.265425;
1510740160.278141;1510740160.278141;1510740160.278259;
1510740160.309637;1510740160.309637;1510740160.3097;
1510740160.31635;1510740160.31635;1510740160.316453;
1510740160.327572;1510740160.327572;1510740160.327675;
1510740160.379198;1510740160.379198;1510740160.379262;
1510740160.392465;1510740160.392465;1510740160.392535;
1510740160.39792;1510740160.39792;1510740160.398023;
1510740160.409069;1510740160.409069;1510740160.40917;
1510740160.463186;1510740160.463186;1510740160.46329;
1510740160.469577;1510740160.469577;1510740160.46968;
1510740160.493157;1510740160.493157;1510740160.493412;
1510740160.53596;1510740160.53596;1510740160.536064;
1510740160.548471;1510740160.548471;1510740160.548573;
1510740160.556005;1510740160.556005;1510740160.556108;
1510740160.6181;1510740160.6181;1510740160.618201;
1510740160.634858;1510740160.634858;1510740160.635383;
1510740160.670041;1510740160.670041;1510740160.670168;
1510740160.700214;1510740160.700214;1510740160.701797;
1510740160.713506;1510740160.713506;1510740160.713814;
1510740160.732555;1510740160.732555;1510740160.732635;
1510740160.741299;1510740160.741299;1510740160.741401;
