SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740152.039443;1510740152.039443;1510740152.039547;57.77307672508258;12.76915485790017;
1510740152.049788;1510740152.049788;1510740152.049891;57.77307739689314;12.76915023522021;
1510740152.071231;1510740152.071231;1510740152.071335;57.77307806401365;12.76914565137444;
1510740152.094945;1510740152.094945;1510740152.095052;57.77307872598994;12.76914110793555;
1510740152.113566;1510740152.113566;1510740152.114455;57.77307938150182;12.76913660388178;
1510740152.124493;1510740152.124493;1510740152.12487;57.77307970688785;12.76913436725728;
1510740152.157454;1510740152.157454;1510740152.157565;57.77308066903983;12.76912772673667;
1510740152.185183;1510740152.185183;1510740152.185763;57.77308130195717;12.76912335654456;
1510740152.265559;1510740152.265559;1510740152.265661;57.77308192840918;12.76911903000379;
1510740152.344094;1510740152.344094;1510740152.34432;57.77308254847067;12.76911474745828;
1510740152.424903;1510740152.424903;1510740152.425025;57.77308316169427;12.76911050930772;
1510740152.475524;1510740152.475524;1510740152.475675;57.77308407056668;12.76910423556002;
1510740152.489188;1510740152.489188;1510740152.489288;57.77308466867811;12.7691001080129;
1510740152.497376;1510740152.497376;1510740152.497478;57.7730852597123;12.76909602719884;
1510740152.512084;1510740152.512084;1510740152.51221;57.77308613368889;12.76908999496896;
1510740152.547788;1510740152.547788;1510740152.547894;57.77308699031573;12.76908407423054;
1510740152.627729;1510740152.627729;1510740152.627828;57.77308755169605;12.76908019049628;
1510740152.707854;1510740152.707854;1510740152.707955;57.77308810651104;12.76907636021332;
1510740152.787648;1510740152.787648;1510740152.787771;57.77308865417442;12.76907258324803;
1510740152.838351;1510740152.838351;1510740152.838454;57.77308919391882;12.76906885924007;
1510740152.895171;1510740152.895171;1510740152.895263;57.77308972484445;12.76906518943773;
1510740152.901587;1510740152.901587;1510740152.90176;57.77309024684097;12.76906157509491;
1510740152.911164;1510740152.911164;1510740152.911259;57.77309076050619;12.7690580192572;
1510740152.923296;1510740152.923296;1510740152.92365;57.77309126558184;12.76905452379946;
1510740152.93348;1510740152.93348;1510740152.933581;57.77309176151832;12.76905108786821;
1510740152.94392;1510740152.94392;1510740152.944035;57.77309224764686;12.76904771266052;
1510740152.956318;1510740152.956318;1510740152.95642;57.77309272468536;12.76904440126112;
1510740153.004233;1510740153.004233;1510740153.004331;57.77309319243497;12.76904115615788;
1510740153.114229;1510740153.114229;1510740153.114331;57.77309387522029;12.76903642026188;
1510740153.157686;1510740153.157686;1510740153.157783;57.77309409771914;12.76903487456304;
1510740153.257988;1510740153.257988;1510740153.258051;57.77309431890969;12.76903334776697;
1510740153.33776;1510740153.33776;1510740153.337864;57.77309475268292;12.76903034773784;
1510740153.350613;1510740153.350613;1510740153.350715;57.77309517527107;12.76902741962772;
1510740153.362936;1510740153.362936;1510740153.36304;57.77309558692932;12.76902456446835;
1510740153.372395;1510740153.372395;1510740153.372499;57.77309598695208;12.7690217857213;
1510740153.391627;1510740153.391627;1510740153.39174;57.7730965653419;12.769017757926;
1510740153.397775;1510740153.397775;1510740153.397873;57.77309693620953;12.76901516734089;
1510740153.408646;1510740153.408646;1510740153.408744;57.77309729597488;12.76901264758501;
1510740153.507821;1510740153.507821;1510740153.507919;57.77309764555326;12.76901019854328;
1510740153.588957;1510740153.588957;1510740153.589024;57.77309798416383;12.76900781978651;
1510740153.668804;1510740153.668804;1510740153.668922;57.77309831230476;12.76900551047012;
1510740153.749127;1510740153.749127;1510740153.749303;57.77309863094066;12.76900326908439;
1510740153.815676;1510740153.815676;1510740153.81578;57.77309893986688;12.76900109203486;
1510740153.822516;1510740153.822516;1510740153.822633;57.77309923952921;12.76899897692989;
1510740153.830752;1510740153.830752;1510740153.830865;57.77309952929318;12.76899692230114;
1510740153.838376;1510740153.838376;1510740153.838469;57.77309980930048;12.76899492699678;
1510740153.845678;1510740153.845678;1510740153.845795;57.77310008120134;12.76899298907464;
1510740153.855885;1510740153.855885;1510740153.856284;57.77310034526051;12.76899110445356;
1510740153.865822;1510740153.865822;1510740153.86593;57.77310060187486;12.76898926676698;
1510740153.899357;1510740153.899357;1510740153.899481;57.77310085048653;12.76898747416737;
1510740153.977791;1510740153.977791;1510740153.97797;57.7731010913796;12.76898572581713;
1510740154.047904;1510740154.047904;1510740154.048008;57.77310132557271;12.76898402226399;
1510740154.127867;1510740154.127867;1510740154.127972;57.77310155313785;12.76898236377332;
1510740154.245637;1510740154.245637;1510740154.245748;57.77310188266356;12.76897995883192;
1510740154.259258;1510740154.259258;1510740154.259369;57.7731019935662;12.7689791794129;
1510740154.306821;1510740154.306821;1510740154.306934;57.77310221159262;12.76897765189993;
1510740154.336573;1510740154.336573;1510740154.336686;57.77310242339723;12.76897616454869;
1510740154.362071;1510740154.362071;1510740154.36221;57.77310262986587;12.76897471534621;
1510740154.378018;1510740154.378018;1510740154.378128;57.77310283143247;12.76897330215516;
1510740154.388293;1510740154.388293;1510740154.38842;57.77310302802893;12.76897192183014;
1510740154.395796;1510740154.395796;1510740154.395891;57.77310312451602;12.768971243229;
1510740154.401225;1510740154.401225;1510740154.401353;57.77310331386726;12.76896990772752;
1510740154.474172;1510740154.474172;1510740154.474274;57.77310349854379;12.76896859967826;
1510740154.554094;1510740154.554094;1510740154.554194;57.773103679164;12.76896731693963;
1510740154.60803;1510740154.60803;1510740154.608132;57.77310376819401;12.76896668447047;
1510740154.68806;1510740154.68806;1510740154.688163;57.77310394397995;12.76896543544084;
1510740154.716094;1510740154.716094;1510740154.716213;57.77310403074374;12.76896481802483;
1510740154.724727;1510740154.724727;1510740154.72483;57.77310420227421;12.76896359635055;
1510740154.736739;1510740154.736739;1510740154.736843;57.77310437102448;12.76896239046443;
1510740154.747541;1510740154.747541;1510740154.747642;57.77310453715761;12.76896119825913;
1510740154.754159;1510740154.754159;1510740154.754213;57.77310470116085;12.76896001881101;
1510740154.764981;1510740154.764981;1510740154.765075;57.77310486345625;12.76895885001381;
1510740154.778399;1510740154.778399;1510740154.778499;57.77310502439632;12.7689576901127;
1510740154.81775;1510740154.81775;1510740154.817853;57.77310518423509;12.76895653747962;
1510740154.865047;1510740154.865047;1510740154.865348;57.77310534332147;12.76895538990548;
1510740154.944385;1510740154.944385;1510740154.944489;57.77310550185373;12.7689542463044;
1510740155.024359;1510740155.024359;1510740155.024423;57.77310566035326;12.76895310310582;
1510740155.09427;1510740155.09427;1510740155.094396;57.77310581903776;12.76895195991806;
1510740155.137813;1510740155.137813;1510740155.13792;57.77310597735246;12.76895081647494;
1510740155.148549;1510740155.148549;1510740155.14869;57.77310613564345;12.76894967412082;
1510740155.153746;1510740155.153746;1510740155.153843;57.77310621453559;12.76894910387166;
1510740155.176033;1510740155.176033;1510740155.176131;57.7731065409826;12.76894684726179;
1510740155.190748;1510740155.190748;1510740155.190849;57.77310670439678;12.76894573507851;
1510740155.208771;1510740155.208771;1510740155.208935;57.77310686595813;12.76894463577792;
1510740155.287876;1510740155.287876;1510740155.287979;57.77310702580718;12.76894355047623;
1510740155.368069;1510740155.368069;1510740155.368171;57.77310718306007;12.76894248018385;
1510740155.428494;1510740155.428494;1510740155.428589;57.7731072606188;12.76894195097501;
1510740155.507747;1510740155.507747;1510740155.507846;57.77310741341297;12.76894090469749;
1510740155.588275;1510740155.588275;1510740155.588384;57.77310756325161;12.768939875365;
1510740155.605438;1510740155.605438;1510740155.605562;57.77310771049611;12.76893886419419;
1510740155.619657;1510740155.619657;1510740155.619759;57.7731078546725;12.76893787229163;
1510740155.628919;1510740155.628919;1510740155.62949;57.77310799582343;12.76893690169326;
1510740155.6432;1510740155.6432;1510740155.643298;57.7731081338313;12.76893595359306;
1510740155.650422;1510740155.650422;1510740155.650519;57.77310826867731;12.76893502833107;
1510740155.662053;1510740155.662053;1510740155.662221;57.77310839997731;12.76893412655705;
1510740155.665291;1510740155.665291;1510740155.665397;57.77310846422715;12.76893368478785;
1510740155.737985;1510740155.737985;1510740155.738078;57.77310858950511;12.76893282044702;
1510740155.817767;1510740155.817767;1510740155.817873;57.77310871054172;12.76893198203089;
1510740155.85841;1510740155.85841;1510740155.858521;57.77310882706652;12.76893117047538;
1510740155.937933;1510740155.937933;1510740155.938038;57.77310893934345;12.76893038602767;
1510740156.017835;1510740156.017835;1510740156.017942;57.77310904689507;12.76892963036754;
1510740156.031858;1510740156.031858;1510740156.031963;57.77310914960137;12.76892890520759;
1510740156.040377;1510740156.040377;1510740156.040479;57.77310924704832;12.76892821268309;
1510740156.047321;1510740156.047321;1510740156.047424;57.77310933940618;12.76892755401915;
1510740156.052585;1510740156.052585;1510740156.052689;57.77310942629497;12.76892692882321;
1510740156.076032;1510740156.076032;1510740156.076134;57.77310954738441;12.76892605340683;
1510740156.080948;1510740156.080948;1510740156.081058;57.77310958630451;12.76892578242334;
1510740156.144566;1510740156.144566;1510740156.144683;57.77310962453544;12.76892552009875;
1510740156.217772;1510740156.217772;1510740156.218245;57.77310969713591;12.76892501955711;
1510740156.294414;1510740156.294414;1510740156.29451;57.77310976486689;12.76892455170627;
1510740156.374268;1510740156.374268;1510740156.374367;57.77310982731228;12.76892411628081;
1510740156.454494;1510740156.454494;1510740156.4546;57.77310988475178;12.76892371328226;
1510740156.476828;1510740156.476828;1510740156.476924;57.77310996115253;12.76892316965463;
1510740156.488143;1510740156.488143;1510740156.488238;57.7731100056174;12.76892284818976;
1510740156.500117;1510740156.500117;1510740156.500486;57.77311004495856;12.76892256047997;
1510740156.514802;1510740156.514802;1510740156.514903;57.77311009369548;12.76892219113068;
1510740156.544264;1510740156.544264;1510740156.544372;57.77311013077804;12.76892189598567;
1510740156.624279;1510740156.624279;1510740156.624766;57.77311014943943;12.76892174010239;
1510740156.70428;1510740156.70428;1510740156.704376;57.77311016330722;12.76892161533703;
1510740156.784187;1510740156.784187;1510740156.784287;57.77311017234815;12.7689215212671;
1510740156.838611;1510740156.838611;1510740156.838717;57.77311017625372;12.76892145955073;
1510740156.898551;1510740156.898551;1510740156.898655;57.77311017431261;12.76892143598118;
1510740156.90507;1510740156.90507;1510740156.905171;57.77311016619046;12.76892145073575;
1510740156.916881;1510740156.916881;1510740156.916986;57.77311015406406;12.76892149072446;
1510740156.926406;1510740156.926406;1510740156.926505;57.77311014062158;12.76892153917635;
1510740156.934505;1510740156.934505;1510740156.934607;57.77311012807304;12.76892158109815;
1510740156.942527;1510740156.942527;1510740156.942627;57.77311011812195;12.76892160638658;
1510740156.949315;1510740156.949315;1510740156.949441;57.77311011159561;12.76892160982092;
1510740156.994461;1510740156.994461;1510740156.994557;57.77311010822572;12.76892159216918;
1510740157.108088;1510740157.108088;1510740157.108191;57.77311010718785;12.76892154144327;
1510740157.148277;1510740157.148277;1510740157.148376;57.7731101054377;12.76892152135648;
1510740157.254742;1510740157.254742;1510740157.254801;57.77311010549876;12.76892150352072;
1510740157.33434;1510740157.33434;1510740157.334439;57.77311010428234;12.76892147408608;
1510740157.357018;1510740157.357018;1510740157.357913;57.77311010139625;12.76892145543013;
1510740157.370539;1510740157.370539;1510740157.3715;57.77311009696944;12.76892144616468;
1510740157.384261;1510740157.384261;1510740157.384755;57.7731100916962;12.76892144221232;
1510740157.399805;1510740157.399805;1510740157.400267;57.77311008356325;12.7689214360357;
1510740157.412591;1510740157.412591;1510740157.413044;57.77311007904993;12.76892142666056;
1510740157.423119;1510740157.423119;1510740157.423607;57.77311007532626;12.76892141216824;
1510740157.50455;1510740157.50455;1510740157.504658;57.77311007221098;12.76892139450176;
1510740157.584689;1510740157.584689;1510740157.584782;57.77311006907213;12.76892137622588;
1510740157.664272;1510740157.664272;1510740157.664454;57.7731100656444;12.76892135952957;
1510740157.744366;1510740157.744366;1510740157.744551;57.77311006162613;12.76892134506701;
1510740157.81485;1510740157.81485;1510740157.815341;57.77311005726342;12.76892133234944;
1510740157.827546;1510740157.827546;1510740157.827656;57.77311005080412;12.76892131422168;
1510740157.833722;1510740157.833722;1510740157.833823;57.7731100465644;12.76892130143968;
1510740157.839085;1510740157.839085;1510740157.839285;57.77311004261162;12.76892128795973;
1510740157.846444;1510740157.846444;1510740157.846569;57.77311003868996;12.76892127414309;
1510740157.853094;1510740157.853094;1510740157.85319;57.77311003483564;12.76892126037995;
1510740157.85828;1510740157.85828;1510740157.858388;57.77311003087016;12.76892124645879;
1510740157.927959;1510740157.927959;1510740157.928069;57.77311002676531;12.76892123195802;
1510740158.007988;1510740158.007988;1510740158.008086;57.77311002259531;12.76892121682577;
1510740158.077897;1510740158.077897;1510740158.077994;57.77311001832056;12.76892120153579;
1510740158.158611;1510740158.158611;1510740158.158734;57.77311001389129;12.76892118643575;
1510740158.194369;1510740158.194369;1510740158.195018;57.77311001165234;12.76892117912231;
1510740158.263963;1510740158.263963;1510740158.264079;57.77311001505359;12.76892116358355;
1510740158.274292;1510740158.274292;1510740158.274391;57.7731100175756;12.7689211590439;
1510740158.284034;1510740158.284034;1510740158.284131;57.77311002009784;12.76892115382223;
1510740158.295319;1510740158.295319;1510740158.29542;57.77311002278643;12.76892114809729;
1510740158.357841;1510740158.357841;1510740158.357947;57.77311002660868;12.76892113896101;
1510740158.438861;1510740158.438861;1510740158.439024;57.77311002910115;12.76892113307623;
1510740158.520812;1510740158.520812;1510740158.521;57.77311003154449;12.76892112737906;
1510740158.667178;1510740158.667178;1510740158.667291;57.77311003507491;12.76892111909136;
1510740158.759205;1510740158.759205;1510740158.759314;57.77311003832185;12.76892111089766;
1510740158.798536;1510740158.798536;1510740158.798645;57.77311004069151;12.76892110554145;
1510740158.833083;1510740158.833083;1510740158.833196;57.77311004293675;12.76892109998345;
1510740158.854746;1510740158.854746;1510740158.854848;57.77311004535161;12.76892109415184;
1510740158.867329;1510740158.867329;1510740158.867431;57.77311004764437;12.76892108802883;
1510740158.878209;1510740158.878209;1510740158.878404;57.77311004998395;12.76892108160174;
1510740158.889384;1510740158.889384;1510740158.889493;57.77311005226594;12.76892107480433;
1510740158.898356;1510740158.898356;1510740158.898466;57.77311005441834;12.76892106792135;
1510740158.920312;1510740158.920312;1510740158.920424;57.77311005624632;12.76892106132703;
1510740158.998019;1510740158.998019;1510740158.99822;57.77311005812249;12.76892105526531;
1510740159.069458;1510740159.069458;1510740159.06958;57.77311006010103;12.76892104936865;
1510740159.15024;1510740159.15024;1510740159.150366;57.77311006298113;12.76892103981741;
1510740159.167179;1510740159.167179;1510740159.167277;57.77311006490051;12.76892103286075;
1510740159.173198;1510740159.173198;1510740159.173571;57.77311006592345;12.76892102924248;
1510740159.199045;1510740159.199045;1510740159.199147;57.77311005833215;12.76892101210286;
1510740159.210118;1510740159.210118;1510740159.210221;57.77311005474227;12.76892100578539;
1510740159.246302;1510740159.246302;1510740159.246412;57.77311005099099;12.76892099956208;
1510740159.324657;1510740159.324657;1510740159.32475;57.77311004716307;12.76892099357619;
1510740159.458054;1510740159.458054;1510740159.458161;57.77311004132566;12.76892098491384;
1510740159.53805;1510740159.53805;1510740159.538492;57.77311003740718;12.76892097916707;
1510740159.607933;1510740159.607933;1510740159.608044;57.77311003357105;12.76892097310706;
1510740159.624858;1510740159.624858;1510740159.624969;57.77311002985388;12.7689209667072;
1510740159.657563;1510740159.657563;1510740159.657667;57.77311002628268;12.76892095992647;
1510740159.678484;1510740159.678484;1510740159.678582;57.77311002262467;12.76892095282933;
1510740159.704435;1510740159.704435;1510740159.704533;57.77311001888403;12.76892094572565;
1510740159.720897;1510740159.720897;1510740159.721037;57.77311001508476;12.76892093883261;
1510740159.738605;1510740159.738605;1510740159.738711;57.77311000919249;12.76892092885846;
