SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740141.947552;1510740141.947552;1510740141.94791;-0.09582627;0;1;
1510740141.957115;1510740141.957115;1510740141.957286;-0.09587862;0;1;
1510740141.966972;1510740141.966972;1510740141.967092;-0.09563971;0;1;
1510740141.977383;1510740141.977383;1510740141.977489;-0.09505134;0;1;
1510740141.986946;1510740141.986946;1510740141.987085;-0.09510132;0;1;
1510740141.997159;1510740141.997159;1510740141.997284;-0.09515131;0;1;
1510740142.007153;1510740142.007153;1510740142.007731;-0.09714727;0;1;
1510740142.018098;1510740142.018098;1510740142.018526;-0.09587773;0;1;
1510740142.026922;1510740142.026922;1510740142.026983;-0.09592929;0;1;
1510740142.036918;1510740142.036918;1510740142.037023;-0.09598086;0;1;
1510740142.047073;1510740142.047073;1510740142.047187;-0.09603243;0;1;
1510740142.057129;1510740142.057129;1510740142.057228;-0.096084;0;1;
1510740142.066955;1510740142.066955;1510740142.067107;-0.09613556;0;1;
1510740142.076938;1510740142.076938;1510740142.07708;-0.09618714;0;1;
1510740142.08713;1510740142.08713;1510740142.087236;-0.09382488;0;1;
1510740142.097075;1510740142.097075;1510740142.097171;-0.0935709;0;1;
1510740142.107087;1510740142.107087;1510740142.107184;-0.09361555;0;1;
1510740142.117506;1510740142.117506;1510740142.117616;-0.0936602;0;1;
1510740142.126957;1510740142.126957;1510740142.127065;-0.09141704;0;1;
1510740142.137102;1510740142.137102;1510740142.137206;-0.09145585;0;1;
1510740142.147085;1510740142.147085;1510740142.147203;-0.08967382;0;1;
1510740142.157541;1510740142.157541;1510740142.158069;-0.08970799;0;1;
1510740142.166921;1510740142.166921;1510740142.166998;-0.09033959;0;1;
1510740142.177185;1510740142.177185;1510740142.177313;-0.09037527;0;1;
1510740142.187627;1510740142.187627;1510740142.187825;-0.08969955;0;1;
1510740142.197287;1510740142.197287;1510740142.197415;-0.08973342;0;1;
1510740142.206977;1510740142.206977;1510740142.20845;-0.0897673;0;1;
1510740142.217901;1510740142.217901;1510740142.217987;-0.08980117;0;1;
1510740142.227455;1510740142.227455;1510740142.227623;-0.08983505;0;1;
1510740142.237031;1510740142.237031;1510740142.237145;-0.08986893;0;1;
1510740142.248589;1510740142.248589;1510740142.248978;-0.0842878;0;1;
1510740142.257196;1510740142.257196;1510740142.257309;-0.08430735;0;1;
1510740142.267112;1510740142.267112;1510740142.267239;-0.08454181;0;1;
1510740142.277425;1510740142.277425;1510740142.27755;-0.08444914;0;1;
1510740142.287449;1510740142.287449;1510740142.287869;-0.08446895;0;1;
1510740142.297035;1510740142.297035;1510740142.297163;-0.08398961;0;1;
1510740142.307027;1510740142.307027;1510740142.307152;-0.08400815;0;1;
1510740142.317024;1510740142.317024;1510740142.317129;-0.08402669;0;1;
1510740142.327022;1510740142.327022;1510740142.327131;-0.08404522;0;1;
1510740142.337007;1510740142.337007;1510740142.337119;-0.08406376;0;1;
1510740142.347169;1510740142.347169;1510740142.347302;-0.0840823;0;1;
1510740142.35859;1510740142.35859;1510740142.358695;-0.08410084;0;1;
1510740142.368231;1510740142.368231;1510740142.368334;-0.08411937;0;1;
1510740142.378372;1510740142.378372;1510740142.378482;-0.08413791;0;1;
1510740142.387818;1510740142.387818;1510740142.387961;-0.08045429;0;1;
1510740142.396946;1510740142.396946;1510740142.39705;-0.08046339;0;1;
1510740142.406934;1510740142.406934;1510740142.407065;-0.08047248;0;1;
1510740142.41711;1510740142.41711;1510740142.417172;-0.08048157;0;1;
1510740142.42713;1510740142.42713;1510740142.427215;-0.08049066;0;1;
1510740142.436944;1510740142.436944;1510740142.437079;-0.08049976;0;1;
1510740142.448024;1510740142.448024;1510740142.448222;-0.08143827;0;1;
1510740142.457051;1510740142.457051;1510740142.457161;-0.08144974;0;1;
1510740142.46703;1510740142.46703;1510740142.467139;-0.0804302;0;1;
1510740142.477136;1510740142.477136;1510740142.477233;-0.08043904;0;1;
1510740142.486981;1510740142.486981;1510740142.487131;-0.07948422;0;1;
1510740142.496945;1510740142.496945;1510740142.497017;-0.07820016;0;1;
1510740142.507192;1510740142.507192;1510740142.507256;-0.07820325;0;1;
1510740142.517002;1510740142.517002;1510740142.517107;-0.07820633;0;1;
1510740142.527127;1510740142.527127;1510740142.527221;-0.07820942;0;1;
1510740142.537051;1510740142.537051;1510740142.537155;-0.0782125;0;1;
1510740142.547195;1510740142.547195;1510740142.547316;-0.07375763;0;1;
1510740142.557266;1510740142.557266;1510740142.557349;-0.07374934;0;1;
1510740142.567574;1510740142.567574;1510740142.567787;-0.07353678;0;1;
1510740142.577618;1510740142.577618;1510740142.577941;-0.07352798;0;1;
1510740142.587531;1510740142.587531;1510740142.587987;-0.07351916;0;1;
1510740142.596989;1510740142.596989;1510740142.597094;-0.07198422;0;1;
1510740142.606992;1510740142.606992;1510740142.607164;-0.07183988;0;1;
1510740142.617161;1510740142.617161;1510740142.617259;-0.07190642;0;1;
1510740142.62706;1510740142.62706;1510740142.627163;-0.07195549;0;1;
1510740142.63695;1510740142.63695;1510740142.637032;-0.07194281;0;1;
1510740142.647177;1510740142.647177;1510740142.647364;-0.07093386;0;1;
1510740142.656972;1510740142.656972;1510740142.657077;-0.07091863;0;1;
1510740142.666981;1510740142.666981;1510740142.66708;-0.07090342;0;1;
1510740142.676942;1510740142.676942;1510740142.677047;-0.06893796;0;1;
1510740142.687313;1510740142.687313;1510740142.687771;-0.06891776;0;1;
1510740142.696962;1510740142.696962;1510740142.697057;-0.06889757;0;1;
1510740142.706994;1510740142.706994;1510740142.708067;-0.06764012;0;1;
1510740142.716927;1510740142.716927;1510740142.717005;-0.06773937;0;1;
1510740142.727055;1510740142.727055;1510740142.727151;-0.06771634;0;1;
1510740142.73696;1510740142.73696;1510740142.737063;-0.0678344;0;1;
1510740142.747001;1510740142.747001;1510740142.747108;-0.06781172;0;1;
1510740142.764816;1510740142.764816;1510740142.764923;-0.06778904;0;1;
1510740142.767908;1510740142.767908;1510740142.768016;-0.06776637;0;1;
1510740142.786563;1510740142.786563;1510740142.786667;-0.06774369;0;1;
1510740142.787074;1510740142.787074;1510740142.787182;-0.06772101;0;1;
1510740142.799174;1510740142.799174;1510740142.799274;-0.06310121;0;1;
1510740142.807002;1510740142.807002;1510740142.807109;-0.06306681;0;1;
1510740142.817404;1510740142.817404;1510740142.817527;-0.0630324;0;1;
1510740142.82693;1510740142.82693;1510740142.826991;-0.062998;0;1;
1510740142.836977;1510740142.836977;1510740142.837078;-0.06296359;0;1;
1510740142.846998;1510740142.846998;1510740142.847255;-0.06292919;0;1;
1510740142.857432;1510740142.857432;1510740142.857561;-0.06289478;0;1;
1510740142.866936;1510740142.866936;1510740142.867044;-0.07110966;0;1;
1510740142.877539;1510740142.877539;1510740142.877655;-0.0710963;0;1;
1510740142.887053;1510740142.887053;1510740142.887179;-0.06684414;0;1;
1510740142.898744;1510740142.898744;1510740142.898882;-0.06681997;0;1;
1510740142.907233;1510740142.907233;1510740142.907915;-0.06679579;0;1;
1510740142.916935;1510740142.916935;1510740142.916995;-0.06476073;0;1;
1510740142.926969;1510740142.926969;1510740142.927077;-0.06470908;0;1;
1510740142.936928;1510740142.936928;1510740142.936989;-0.0637432;0;1;
1510740142.947232;1510740142.947232;1510740142.947308;-0.06371145;0;1;
1510740142.958007;1510740142.958007;1510740142.958114;-0.06268296;0;1;
1510740142.968155;1510740142.968155;1510740142.968284;-0.06264867;0;1;
1510740142.97837;1510740142.97837;1510740142.978482;-0.06261438;0;1;
1510740142.987857;1510740142.987857;1510740142.988855;-0.06258009;0;1;
1510740142.998052;1510740142.998052;1510740142.998338;-0.0590464;0;1;
1510740143.006989;1510740143.006989;1510740143.007099;-0.05900318;0;1;
1510740143.017387;1510740143.017387;1510740143.017512;-0.05837453;0;1;
1510740143.027493;1510740143.027493;1510740143.027623;-0.05832982;0;1;
1510740143.037081;1510740143.037081;1510740143.037185;-0.0582851;0;1;
1510740143.049185;1510740143.049185;1510740143.050231;-0.05824039;0;1;
1510740143.057005;1510740143.057005;1510740143.057114;-0.05808979;0;1;
1510740143.067963;1510740143.067963;1510740143.068089;-0.0580448;0;1;
1510740143.0781;1510740143.0781;1510740143.078222;-0.05799982;0;1;
1510740143.08795;1510740143.08795;1510740143.088052;-0.05653826;0;1;
1510740143.097127;1510740143.097127;1510740143.097234;-0.05627688;0;1;
1510740143.107732;1510740143.107732;1510740143.10784;-0.05622774;0;1;
1510740143.117422;1510740143.117422;1510740143.11826;-0.05569286;0;1;
1510740143.127827;1510740143.127827;1510740143.128327;-0.05533718;0;1;
1510740143.137341;1510740143.137341;1510740143.137451;-0.05491785;0;1;
1510740143.148177;1510740143.148177;1510740143.148636;-0.05486576;0;1;
1510740143.158711;1510740143.158711;1510740143.158992;-0.05481366;0;1;
1510740143.167003;1510740143.167003;1510740143.167144;-0.0544874;0;1;
1510740143.176983;1510740143.176983;1510740143.177109;-0.0544346;0;1;
1510740143.187013;1510740143.187013;1510740143.187127;-0.05311819;0;1;
1510740143.196973;1510740143.196973;1510740143.197074;-0.05306217;0;1;
1510740143.206967;1510740143.206967;1510740143.207066;-0.05300615;0;1;
1510740143.216964;1510740143.216964;1510740143.217107;-0.05295013;0;1;
1510740143.226989;1510740143.226989;1510740143.227131;-0.05289411;0;1;
1510740143.236969;1510740143.236969;1510740143.237112;-0.05283809;0;1;
1510740143.247195;1510740143.247195;1510740143.247304;-0.05297394;0;1;
1510740143.256938;1510740143.256938;1510740143.256999;-0.05291841;0;1;
1510740143.267202;1510740143.267202;1510740143.267321;-0.05286288;0;1;
1510740143.276961;1510740143.276961;1510740143.277805;-0.05280735;0;1;
1510740143.28719;1510740143.28719;1510740143.28727;-0.05275182;0;1;
1510740143.296962;1510740143.296962;1510740143.297083;-0.05269629;0;1;
1510740143.306963;1510740143.306963;1510740143.307432;-0.05264076;0;1;
1510740143.31823;1510740143.31823;1510740143.31858;-0.05258523;0;1;
1510740143.328819;1510740143.328819;1510740143.32893;-0.0525297;0;1;
1510740143.338837;1510740143.338837;1510740143.338946;-0.04384436;0;1;
1510740143.349273;1510740143.349273;1510740143.349539;-0.04483775;0;1;
1510740143.35822;1510740143.35822;1510740143.358482;-0.04476293;0;1;
1510740143.368281;1510740143.368281;1510740143.368532;-0.04415632;0;1;
1510740143.377812;1510740143.377812;1510740143.377924;-0.04390113;0;1;
1510740143.387103;1510740143.387103;1510740143.38773;-0.04382451;0;1;
1510740143.398193;1510740143.398193;1510740143.398257;-0.04374788;0;1;
1510740143.407691;1510740143.407691;1510740143.407873;-0.04335136;0;1;
1510740143.417086;1510740143.417086;1510740143.41819;-0.04327391;0;1;
1510740143.427015;1510740143.427015;1510740143.427127;-0.04344961;0;1;
1510740143.43702;1510740143.43702;1510740143.437144;-0.04337281;0;1;
1510740143.447104;1510740143.447104;1510740143.447204;-0.04342324;0;1;
1510740143.456962;1510740143.456962;1510740143.457056;-0.04334677;0;1;
1510740143.466967;1510740143.466967;1510740143.467077;-0.04259823;0;1;
1510740143.476939;1510740143.476939;1510740143.477001;-0.04252004;0;1;
1510740143.487399;1510740143.487399;1510740143.4875;-0.04178234;0;1;
1510740143.496953;1510740143.496953;1510740143.497017;-0.04170248;0;1;
1510740143.507108;1510740143.507108;1510740143.507211;-0.04162261;0;1;
1510740143.516972;1510740143.516972;1510740143.517075;-0.04154273;0;1;
1510740143.527007;1510740143.527007;1510740143.527109;-0.04016655;0;1;
1510740143.536956;1510740143.536956;1510740143.537029;-0.03953633;0;1;
1510740143.547893;1510740143.547893;1510740143.547981;-0.03945577;0;1;
1510740143.558254;1510740143.558254;1510740143.558319;-0.0393712;0;1;
1510740143.567204;1510740143.567204;1510740143.567308;-0.03929222;0;1;
1510740143.576929;1510740143.576929;1510740143.57699;-0.03920767;0;1;
1510740143.587476;1510740143.587476;1510740143.5876;-0.03912313;0;1;
1510740143.597219;1510740143.597219;1510740143.597348;-0.03903858;0;1;
1510740143.607577;1510740143.607577;1510740143.60771;-0.03679838;0;1;
1510740143.617942;1510740143.617942;1510740143.618053;-0.03670833;0;1;
1510740143.627162;1510740143.627162;1510740143.627292;-0.03661828;0;1;
1510740143.63729;1510740143.63729;1510740143.637526;-0.03652824;0;1;
1510740143.647434;1510740143.647434;1510740143.647539;-0.03643819;0;1;
1510740143.657021;1510740143.657021;1510740143.657118;-0.03634815;0;1;
1510740143.666969;1510740143.666969;1510740143.66707;-0.0362581;0;1;
1510740143.676973;1510740143.676973;1510740143.677075;-0.03616805;0;1;
1510740143.687057;1510740143.687057;1510740143.68717;-0.03607801;0;1;
1510740143.697025;1510740143.697025;1510740143.697123;-0.02360268;0;1;
1510740143.707027;1510740143.707027;1510740143.707188;-0.02348104;0;1;
1510740143.717197;1510740143.717197;1510740143.718382;-0.02429215;0;1;
1510740143.726981;1510740143.726981;1510740143.727074;-0.02417289;0;1;
1510740143.736955;1510740143.736955;1510740143.737024;-0.02405363;0;1;
1510740143.747081;1510740143.747081;1510740143.747191;-0.02393437;0;1;
1510740143.758242;1510740143.758242;1510740143.758354;-0.0238151;0;1;
1510740143.768161;1510740143.768161;1510740143.768638;-0.02790613;0;1;
1510740143.777416;1510740143.777416;1510740143.777663;-0.02779761;0;1;
1510740143.787836;1510740143.787836;1510740143.788265;-0.02707537;0;1;
1510740143.796977;1510740143.796977;1510740143.797967;-0.02696528;0;1;
1510740143.808397;1510740143.808397;1510740143.80863;-0.02613488;0;1;
1510740143.81692;1510740143.81692;1510740143.817055;-0.02602295;0;1;
1510740143.829308;1510740143.829308;1510740143.829432;-0.02591103;0;1;
1510740143.838008;1510740143.838008;1510740143.838172;-0.0257991;0;1;
1510740143.846999;1510740143.846999;1510740143.847147;-0.02568718;0;1;
1510740143.857323;1510740143.857323;1510740143.857433;-0.02300706;0;1;
1510740143.866969;1510740143.866969;1510740143.867119;-0.02288859;0;1;
1510740143.876989;1510740143.876989;1510740143.877142;-0.02329321;0;1;
1510740143.887896;1510740143.887896;1510740143.888404;-0.02317607;0;1;
1510740143.897151;1510740143.897151;1510740143.897345;-0.02466911;0;1;
1510740143.907783;1510740143.907783;1510740143.907911;-0.02369409;0;1;
1510740143.916993;1510740143.916993;1510740143.917151;-0.02284811;0;1;
1510740143.928574;1510740143.928574;1510740143.928636;-0.02247196;0;1;
1510740143.9371;1510740143.9371;1510740143.937284;-0.0223542;0;1;
1510740143.947507;1510740143.947507;1510740143.947618;-0.02223644;0;1;
1510740143.957428;1510740143.957428;1510740143.957854;-0.02211869;0;1;
1510740143.968362;1510740143.968362;1510740143.968462;-0.02200093;0;1;
1510740143.976993;1510740143.976993;1510740143.977098;-0.02188317;0;1;
1510740143.987014;1510740143.987014;1510740143.987119;-0.02176541;0;1;
1510740143.997006;1510740143.997006;1510740143.997117;-0.01864144;0;1;
1510740144.007516;1510740144.007516;1510740144.007759;-0.01851601;0;1;
1510740144.017404;1510740144.017404;1510740144.017518;-0.01817856;0;1;
1510740144.027205;1510740144.027205;1510740144.027363;-0.01818878;0;1;
1510740144.037263;1510740144.037263;1510740144.037374;-0.01806316;0;1;
1510740144.048353;1510740144.048353;1510740144.049089;-0.01793754;0;1;
1510740144.062875;1510740144.062875;1510740144.063029;-0.01781192;0;1;
1510740144.067481;1510740144.067481;1510740144.067825;-0.0176863;0;1;
1510740144.077834;1510740144.077834;1510740144.077989;-0.01756068;0;1;
1510740144.087561;1510740144.087561;1510740144.088081;-0.01743506;0;1;
1510740144.099729;1510740144.099729;1510740144.099843;-0.01730944;0;1;
1510740144.108725;1510740144.108725;1510740144.108872;-0.01718382;0;1;
1510740144.116983;1510740144.116983;1510740144.117056;-0.0170582;0;1;
1510740144.126989;1510740144.126989;1510740144.127093;-0.01693258;0;1;
1510740144.13709;1510740144.13709;1510740144.137197;-0.01680696;0;1;
1510740144.147069;1510740144.147069;1510740144.147161;-0.01172885;0;1;
1510740144.156971;1510740144.156971;1510740144.157088;-0.0115906;0;1;
1510740144.1672;1510740144.1672;1510740144.167262;-0.01145234;0;1;
1510740144.177369;1510740144.177369;1510740144.1775;-0.01184002;0;1;
1510740144.186973;1510740144.186973;1510740144.187079;-0.01170311;0;1;
1510740144.197443;1510740144.197443;1510740144.19788;-0.0115662;0;1;
1510740144.208449;1510740144.208449;1510740144.208565;-0.008447153;0;1;
1510740144.219168;1510740144.219168;1510740144.219496;-0.008112772;0;1;
1510740144.228608;1510740144.228608;1510740144.229037;-0.00832832;0;1;
1510740144.236967;1510740144.236967;1510740144.237106;-0.00803508;0;1;
1510740144.247046;1510740144.247046;1510740144.247191;-0.007890615;0;1;
1510740144.256984;1510740144.256984;1510740144.257116;-0.00774615;0;1;
1510740144.267285;1510740144.267285;1510740144.267413;-0.00576489;0;1;
1510740144.277884;1510740144.277884;1510740144.27816;-0.005241552;0;1;
1510740144.28825;1510740144.28825;1510740144.288584;-0.005419835;0;1;
1510740144.297212;1510740144.297212;1510740144.297321;-0.00510116;0;1;
1510740144.307017;1510740144.307017;1510740144.307162;-0.00495146;0;1;
1510740144.317005;1510740144.317005;1510740144.317152;-0.00480176;0;1;
1510740144.326971;1510740144.326971;1510740144.32711;-0.003336326;0;1;
1510740144.33706;1510740144.33706;1510740144.337354;-0.003386892;0;1;
1510740144.346974;1510740144.346974;1510740144.347199;-0.003234355;0;1;
1510740144.356972;1510740144.356972;1510740144.357111;-0.003081819;0;1;
1510740144.367031;1510740144.367031;1510740144.367134;-0.002929282;0;1;
1510740144.377329;1510740144.377329;1510740144.377431;-0.002776745;0;1;
1510740144.387268;1510740144.387268;1510740144.387373;-0.0004890278;0;1;
1510740144.397101;1510740144.397101;1510740144.397201;-0.0003310441;0;1;
1510740144.406964;1510740144.406964;1510740144.407104;-0.0004711777;0;1;
1510740144.41698;1510740144.41698;1510740144.417118;-0.0003139546;0;1;
1510740144.426985;1510740144.426985;1510740144.427119;-0.0001142951;0;1;
1510740144.437697;1510740144.437697;1510740144.437774;4.303631e-05;0;1;
1510740144.448647;1510740144.448647;1510740144.449191;0.0002003677;0;1;
1510740144.45827;1510740144.45827;1510740144.458535;0.0003576991;0;1;
1510740144.468019;1510740144.468019;1510740144.468128;-0.0001684431;0;1;
1510740144.477361;1510740144.477361;1510740144.477765;-1.285527e-05;0;1;
1510740144.488387;1510740144.488387;1510740144.488469;0.0007820139;0;1;
1510740144.497392;1510740144.497392;1510740144.49779;0.0009663522;0;1;
1510740144.509281;1510740144.509281;1510740144.5094;0.00112364;0;1;
1510740144.518165;1510740144.518165;1510740144.518344;0.001280928;0;1;
1510740144.526996;1510740144.526996;1510740144.527461;0.001438216;0;1;
1510740144.536997;1510740144.536997;1510740144.537465;0.001595504;0;1;
1510740144.547552;1510740144.547552;1510740144.547945;0.002813232;0;1;
1510740144.55738;1510740144.55738;1510740144.557695;0.002973225;0;1;
1510740144.567025;1510740144.567025;1510740144.56713;0.003133218;0;1;
1510740144.576981;1510740144.576981;1510740144.577137;0.003293211;0;1;
1510740144.587005;1510740144.587005;1510740144.587162;0.003453204;0;1;
1510740144.597054;1510740144.597054;1510740144.597233;0.003613197;0;1;
1510740144.607428;1510740144.607428;1510740144.607513;0.005851876;0;1;
1510740144.616977;1510740144.616977;1510740144.617123;0.006017171;0;1;
1510740144.626971;1510740144.626971;1510740144.627034;0.004944571;0;1;
1510740144.636936;1510740144.636936;1510740144.637016;0.005126011;0;1;
1510740144.647047;1510740144.647047;1510740144.647152;0.005288198;0;1;
1510740144.656924;1510740144.656924;1510740144.656984;0.006809281;0;1;
1510740144.66702;1510740144.66702;1510740144.667131;0.006974934;0;1;
1510740144.677045;1510740144.677045;1510740144.677142;0.006370079;0;1;
1510740144.687154;1510740144.687154;1510740144.687279;0.006533767;0;1;
1510740144.697217;1510740144.697217;1510740144.697315;0.007055804;0;1;
1510740144.706925;1510740144.706925;1510740144.706986;0.007220407;0;1;
1510740144.717141;1510740144.717141;1510740144.717257;0.007385009;0;1;
1510740144.727088;1510740144.727088;1510740144.727194;0.007549611;0;1;
1510740144.736986;1510740144.736986;1510740144.737084;0.007714214;0;1;
1510740144.747039;1510740144.747039;1510740144.747146;0.007878816;0;1;
1510740144.756949;1510740144.756949;1510740144.757009;0.008043419;0;1;
1510740144.766993;1510740144.766993;1510740144.767129;0.008208021;0;1;
1510740144.776923;1510740144.776923;1510740144.776983;0.008372623;0;1;
1510740144.787353;1510740144.787353;1510740144.787462;0.008537225;0;1;
1510740144.797497;1510740144.797497;1510740144.79761;0.008701827;0;1;
1510740144.806999;1510740144.806999;1510740144.807217;0.02727646;0;1;
1510740144.817217;1510740144.817217;1510740144.817322;0.02606413;0;1;
1510740144.827035;1510740144.827035;1510740144.827126;0.02306482;0;1;
1510740144.837039;1510740144.837039;1510740144.837476;0.02326458;0;1;
1510740144.847155;1510740144.847155;1510740144.847259;0.02346433;0;1;
1510740144.856995;1510740144.856995;1510740144.857133;0.01957638;0;1;
1510740144.867093;1510740144.867093;1510740144.867191;0.01869377;0;1;
1510740144.877011;1510740144.877011;1510740144.877688;0.01888037;0;1;
1510740144.888385;1510740144.888385;1510740144.888488;0.01699045;0;1;
1510740144.897474;1510740144.897474;1510740144.897682;0.01623873;0;1;
1510740144.907152;1510740144.907152;1510740144.907576;0.01641765;0;1;
1510740144.917067;1510740144.917067;1510740144.917319;0.01659656;0;1;
1510740144.927154;1510740144.927154;1510740144.927262;0.01479619;0;1;
1510740144.938188;1510740144.938188;1510740144.938289;0.01497006;0;1;
1510740144.948006;1510740144.948006;1510740144.94829;0.01514392;0;1;
1510740144.958254;1510740144.958254;1510740144.958362;0.01531779;0;1;
1510740144.968462;1510740144.968462;1510740144.968571;0.01549165;0;1;
1510740144.978034;1510740144.978034;1510740144.978966;0.01566551;0;1;
1510740144.988867;1510740144.988867;1510740144.988979;0.01583938;0;1;
1510740144.998381;1510740144.998381;1510740144.998498;0.01340931;0;1;
1510740145.008327;1510740145.008327;1510740145.008428;0.01357653;0;1;
1510740145.01818;1510740145.01818;1510740145.018286;0.01374376;0;1;
1510740145.026975;1510740145.026975;1510740145.027084;0.0133402;0;1;
1510740145.037124;1510740145.037124;1510740145.037234;0.01350597;0;1;
1510740145.047101;1510740145.047101;1510740145.047213;0.01367173;0;1;
1510740145.056961;1510740145.056961;1510740145.057068;0.0138375;0;1;
1510740145.066944;1510740145.066944;1510740145.067033;0.009688283;0;1;
1510740145.077013;1510740145.077013;1510740145.077105;0.009843041;0;1;
1510740145.087096;1510740145.087096;1510740145.087195;0.009997798;0;1;
1510740145.097825;1510740145.097825;1510740145.098341;0.009516506;0;1;
1510740145.107011;1510740145.107011;1510740145.10716;0.009110014;0;1;
1510740145.116978;1510740145.116978;1510740145.117139;0.009261721;0;1;
1510740145.127402;1510740145.127402;1510740145.127548;0.009413429;0;1;
1510740145.137908;1510740145.137908;1510740145.138093;0.009565135;0;1;
1510740145.148836;1510740145.148836;1510740145.148994;0.009716842;0;1;
1510740145.158558;1510740145.158558;1510740145.158694;0.00986855;0;1;
1510740145.168533;1510740145.168533;1510740145.168648;0.0190003;0;1;
1510740145.177254;1510740145.177254;1510740145.177743;0.01868462;0;1;
1510740145.187773;1510740145.187773;1510740145.187838;0.01885799;0;1;
1510740145.197107;1510740145.197107;1510740145.197449;0.01757168;0;1;
1510740145.207122;1510740145.207122;1510740145.207495;0.01687142;0;1;
1510740145.217036;1510740145.217036;1510740145.217171;0.01703884;0;1;
1510740145.227942;1510740145.227942;1510740145.228056;0.01721653;0;1;
1510740145.237107;1510740145.237107;1510740145.237455;0.01667069;0;1;
1510740145.247033;1510740145.247033;1510740145.247141;0.01683631;0;1;
1510740145.256997;1510740145.256997;1510740145.257085;0.01700194;0;1;
1510740145.267083;1510740145.267083;1510740145.267291;0.01558511;0;1;
1510740145.277168;1510740145.277168;1510740145.277363;0.0157467;0;1;
1510740145.287084;1510740145.287084;1510740145.287316;0.01568342;0;1;
1510740145.297007;1510740145.297007;1510740145.297172;0.01584444;0;1;
1510740145.307428;1510740145.307428;1510740145.307801;0.01676777;0;1;
1510740145.317339;1510740145.317339;1510740145.317866;0.01665047;0;1;
1510740145.326921;1510740145.326921;1510740145.327021;0.01776691;0;1;
1510740145.33723;1510740145.33723;1510740145.337328;0.01818457;0;1;
1510740145.348115;1510740145.348115;1510740145.34818;0.0183499;0;1;
1510740145.356987;1510740145.356987;1510740145.357107;0.01851523;0;1;
1510740145.366946;1510740145.366946;1510740145.367047;0.01896004;0;1;
1510740145.378134;1510740145.378134;1510740145.378257;0.01912608;0;1;
1510740145.386983;1510740145.386983;1510740145.387124;0.01929212;0;1;
1510740145.397041;1510740145.397041;1510740145.397189;0.01945816;0;1;
1510740145.407007;1510740145.407007;1510740145.407152;0.0196242;0;1;
1510740145.417015;1510740145.417015;1510740145.417157;0.01979024;0;1;
1510740145.428979;1510740145.428979;1510740145.429094;0.01995628;0;1;
1510740145.437479;1510740145.437479;1510740145.437913;0.02012232;0;1;
1510740145.4481;1510740145.4481;1510740145.448261;0.02028836;0;1;
1510740145.456954;1510740145.456954;1510740145.457054;0.0204544;0;1;
1510740145.466968;1510740145.466968;1510740145.467427;0.02062044;0;1;
1510740145.477406;1510740145.477406;1510740145.477523;0.02078648;0;1;
1510740145.487265;1510740145.487265;1510740145.487363;0.02095252;0;1;
1510740145.496956;1510740145.496956;1510740145.497058;0.02363775;0;1;
1510740145.507067;1510740145.507067;1510740145.507223;0.02359928;0;1;
1510740145.516963;1510740145.516963;1510740145.517097;0.02377121;0;1;
1510740145.526977;1510740145.526977;1510740145.527174;0.02323059;0;1;
1510740145.539902;1510740145.539902;1510740145.540007;0.02304713;0;1;
1510740145.547069;1510740145.547069;1510740145.54724;0.02295187;0;1;
1510740145.558153;1510740145.558153;1510740145.558269;0.02312041;0;1;
1510740145.566967;1510740145.566967;1510740145.567082;0.02328894;0;1;
1510740145.576928;1510740145.576928;1510740145.576987;0.02345748;0;1;
1510740145.587233;1510740145.587233;1510740145.587333;0.02202964;0;1;
1510740145.59722;1510740145.59722;1510740145.597321;0.0221941;0;1;
1510740145.607265;1510740145.607265;1510740145.607868;0.02235856;0;1;
1510740145.617012;1510740145.617012;1510740145.617123;0.02381472;0;1;
1510740145.628479;1510740145.628479;1510740145.62857;0.02420694;0;1;
1510740145.638479;1510740145.638479;1510740145.638551;0.02437527;0;1;
1510740145.648711;1510740145.648711;1510740145.648882;0.0245436;0;1;
1510740145.657439;1510740145.657439;1510740145.65779;0.02471193;0;1;
1510740145.666953;1510740145.666953;1510740145.667014;0.02488026;0;1;
1510740145.676954;1510740145.676954;1510740145.677017;0.02689859;0;1;
1510740145.686971;1510740145.686971;1510740145.687042;0.02656464;0;1;
1510740145.696917;1510740145.696917;1510740145.696977;0.02588132;0;1;
1510740145.706997;1510740145.706997;1510740145.707134;0.0260509;0;1;
1510740145.716987;1510740145.716987;1510740145.717056;0.02685761;0;1;
1510740145.726979;1510740145.726979;1510740145.727081;0.02658644;0;1;
1510740145.73692;1510740145.73692;1510740145.737;0.02666252;0;1;
1510740145.746978;1510740145.746978;1510740145.747076;0.02633349;0;1;
1510740145.756978;1510740145.756978;1510740145.757079;0.02650205;0;1;
1510740145.767008;1510740145.767008;1510740145.767105;0.0266706;0;1;
1510740145.776966;1510740145.776966;1510740145.77707;0.0257374;0;1;
1510740145.786979;1510740145.786979;1510740145.787112;0.02578499;0;1;
1510740145.796921;1510740145.796921;1510740145.79698;0.02667753;0;1;
1510740145.807045;1510740145.807045;1510740145.807232;0.02707235;0;1;
1510740145.817029;1510740145.817029;1510740145.817105;0.02724023;0;1;
1510740145.827068;1510740145.827068;1510740145.82714;0.02740811;0;1;
1510740145.83697;1510740145.83697;1510740145.837068;0.02757599;0;1;
1510740145.847053;1510740145.847053;1510740145.847159;0.02774387;0;1;
