SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749289.576166;1510749289.576166;1510749289.576227;
1510749289.590985;1510749289.590985;1510749289.591092;
1510749289.601031;1510749289.601031;1510749289.601144;
1510749289.615274;1510749289.615274;1510749289.615378;
1510749289.657219;1510749289.657219;1510749289.657749;
1510749289.711582;1510749289.711582;1510749289.712852;
1510749289.723843;1510749289.723843;1510749289.723945;
1510749289.736259;1510749289.736259;1510749289.736362;
1510749289.748932;1510749289.748932;1510749289.749036;
1510749289.760483;1510749289.760483;1510749289.760593;
1510749289.781926;1510749289.781926;1510749289.782008;
1510749289.823298;1510749289.823298;1510749289.823428;
1510749289.83101;1510749289.83101;1510749289.831083;
1510749289.844595;1510749289.844595;1510749289.844762;
1510749289.85617;1510749289.85617;1510749289.85627;
1510749289.880013;1510749289.880013;1510749289.880118;
1510749289.915232;1510749289.915232;1510749289.915399;
1510749289.930026;1510749289.930026;1510749289.930128;
1510749289.951803;1510749289.951803;1510749289.951922;
1510749289.960104;1510749289.960104;1510749289.960246;
1510749289.992831;1510749289.992831;1510749289.992904;
1510749290.009404;1510749290.009404;1510749290.009511;
1510749290.023812;1510749290.023812;1510749290.023874;
1510749290.030489;1510749290.030489;1510749290.030615;
1510749290.068235;1510749290.068235;1510749290.068336;
1510749290.092364;1510749290.092364;1510749290.092466;
1510749290.136922;1510749290.136922;1510749290.137081;
1510749290.156419;1510749290.156419;1510749290.15683;
1510749290.194798;1510749290.194798;1510749290.19492;
1510749290.204747;1510749290.204747;1510749290.20508;
1510749290.212524;1510749290.212524;1510749290.212882;
1510749290.228664;1510749290.228664;1510749290.228899;
1510749290.248316;1510749290.248316;1510749290.248419;
1510749290.263329;1510749290.263329;1510749290.263455;
1510749290.271566;1510749290.271566;1510749290.271636;
1510749290.287006;1510749290.287006;1510749290.287103;
1510749290.296989;1510749290.296989;1510749290.29707;
1510749290.307625;1510749290.307625;1510749290.307784;
1510749290.320663;1510749290.320663;1510749290.320749;
1510749290.347183;1510749290.347183;1510749290.347262;
1510749290.363241;1510749290.363241;1510749290.363332;
1510749290.372639;1510749290.372639;1510749290.372753;
1510749290.400413;1510749290.400413;1510749290.400514;
1510749290.44489;1510749290.44489;1510749290.444979;
1510749290.454154;1510749290.454154;1510749290.454233;
1510749290.469907;1510749290.469907;1510749290.470008;
1510749290.48752;1510749290.48752;1510749290.487639;
1510749290.496063;1510749290.496063;1510749290.496182;
1510749290.566359;1510749290.566359;1510749290.566532;
1510749290.5739;1510749290.5739;1510749290.574002;
1510749290.592365;1510749290.592365;1510749290.592426;
1510749290.604424;1510749290.604424;1510749290.604527;
1510749290.612003;1510749290.612003;1510749290.612107;
1510749290.628604;1510749290.628604;1510749290.628724;
1510749290.641779;1510749290.641779;1510749290.641883;
1510749290.650915;1510749290.650915;1510749290.650981;
1510749290.686589;1510749290.686589;1510749290.686668;
1510749290.69349;1510749290.69349;1510749290.693554;
1510749290.705531;1510749290.705531;1510749290.705594;
1510749290.714185;1510749290.714185;1510749290.714286;
1510749290.731071;1510749290.731071;1510749290.731169;
1510749290.738837;1510749290.738837;1510749290.738955;
1510749290.766291;1510749290.766291;1510749290.766447;
1510749290.774151;1510749290.774151;1510749290.774251;
1510749290.779857;1510749290.779857;1510749290.77996;
1510749290.790888;1510749290.790888;1510749290.79099;
1510749290.798322;1510749290.798322;1510749290.798384;
1510749290.815177;1510749290.815177;1510749290.815283;
1510749290.863372;1510749290.863372;1510749290.86349;
1510749290.875897;1510749290.875897;1510749290.875958;
1510749290.896832;1510749290.896832;1510749290.896951;
1510749290.914829;1510749290.914829;1510749290.91493;
1510749290.921255;1510749290.921255;1510749290.921364;
1510749290.930632;1510749290.930632;1510749290.93074;
1510749290.94677;1510749290.94677;1510749290.94689;
1510749290.968755;1510749290.968755;1510749290.968868;
1510749291.010562;1510749291.010562;1510749291.010663;
1510749291.023583;1510749291.023583;1510749291.023686;
1510749291.041712;1510749291.041712;1510749291.041817;
1510749291.074232;1510749291.074232;1510749291.074335;
1510749291.082577;1510749291.082577;1510749291.08268;
1510749291.10864;1510749291.10864;1510749291.108766;
1510749291.1345;1510749291.1345;1510749291.134632;
1510749291.141318;1510749291.141318;1510749291.141443;
1510749291.152809;1510749291.152809;1510749291.152912;
1510749291.20601;1510749291.20601;1510749291.20617;
1510749291.221099;1510749291.221099;1510749291.221243;
1510749291.230202;1510749291.230202;1510749291.230305;
1510749291.25238;1510749291.25238;1510749291.252467;
1510749291.281341;1510749291.281341;1510749291.281459;
1510749291.333789;1510749291.333789;1510749291.333947;
1510749291.344097;1510749291.344097;1510749291.344197;
1510749291.349684;1510749291.349684;1510749291.349805;
1510749291.365234;1510749291.365234;1510749291.365295;
1510749291.392737;1510749291.392737;1510749291.39283;
1510749291.455063;1510749291.455063;1510749291.455165;
1510749291.467531;1510749291.467531;1510749291.467649;
1510749291.490705;1510749291.490705;1510749291.490854;
1510749291.507752;1510749291.507752;1510749291.507825;
1510749291.531041;1510749291.531041;1510749291.531156;
1510749291.544415;1510749291.544415;1510749291.544476;
1510749291.553941;1510749291.553941;1510749291.554003;
1510749291.578459;1510749291.578459;1510749291.57856;
1510749291.588194;1510749291.588194;1510749291.588269;
1510749291.610277;1510749291.610277;1510749291.610344;
1510749291.616652;1510749291.616652;1510749291.616997;
1510749291.631669;1510749291.631669;1510749291.631996;
1510749291.639717;1510749291.639717;1510749291.639823;
1510749291.677037;1510749291.677037;1510749291.677111;
1510749291.688839;1510749291.688839;1510749291.689503;
1510749291.698389;1510749291.698389;1510749291.698492;
1510749291.713007;1510749291.713007;1510749291.713118;
1510749291.767844;1510749291.767844;1510749291.767983;
1510749291.788211;1510749291.788211;1510749291.788327;
1510749291.810662;1510749291.810662;1510749291.810769;
1510749291.81802;1510749291.81802;1510749291.818123;
1510749291.837847;1510749291.837847;1510749291.838013;
1510749291.89249;1510749291.89249;1510749291.892594;
1510749291.909081;1510749291.909081;1510749291.910387;
1510749291.935746;1510749291.935746;1510749291.935845;
1510749291.944993;1510749291.944993;1510749291.945091;
1510749291.976306;1510749291.976306;1510749291.976407;
1510749291.996744;1510749291.996744;1510749291.996858;
1510749292.004892;1510749292.004892;1510749292.004953;
1510749292.017353;1510749292.017353;1510749292.017414;
1510749292.024837;1510749292.024837;1510749292.024943;
1510749292.04294;1510749292.04294;1510749292.043041;
1510749292.071854;1510749292.071854;1510749292.071955;
1510749292.079146;1510749292.079146;1510749292.079207;
1510749292.098116;1510749292.098116;1510749292.098218;
1510749292.128228;1510749292.128228;1510749292.128664;
1510749292.142501;1510749292.142501;1510749292.143085;
1510749292.153756;1510749292.153756;1510749292.15382;
1510749292.161633;1510749292.161633;1510749292.161716;
1510749292.211967;1510749292.211967;1510749292.212069;
1510749292.226269;1510749292.226269;1510749292.22637;
1510749292.239016;1510749292.239016;1510749292.23912;
1510749292.252205;1510749292.252205;1510749292.253569;
1510749292.260392;1510749292.260392;1510749292.260516;
1510749292.297828;1510749292.297828;1510749292.29795;
1510749292.3528;1510749292.3528;1510749292.352899;
1510749292.363168;1510749292.363168;1510749292.363272;
1510749292.373042;1510749292.373042;1510749292.373103;
1510749292.383828;1510749292.383828;1510749292.383951;
1510749292.39335;1510749292.39335;1510749292.39341;
1510749292.40515;1510749292.40515;1510749292.405252;
1510749292.421525;1510749292.421525;1510749292.421643;
1510749292.433121;1510749292.433121;1510749292.433183;
1510749292.444224;1510749292.444224;1510749292.444285;
1510749292.462907;1510749292.462907;1510749292.463066;
1510749292.471778;1510749292.471778;1510749292.471941;
1510749292.496927;1510749292.496927;1510749292.496994;
1510749292.514803;1510749292.514803;1510749292.514922;
1510749292.524942;1510749292.524942;1510749292.525045;
1510749292.53322;1510749292.53322;1510749292.53332;
1510749292.551326;1510749292.551326;1510749292.551418;
1510749292.560431;1510749292.560431;1510749292.560557;
1510749292.586675;1510749292.586675;1510749292.586779;
1510749292.622699;1510749292.622699;1510749292.622806;
1510749292.632761;1510749292.632761;1510749292.633184;
1510749292.642794;1510749292.642794;1510749292.642857;
1510749292.658022;1510749292.658022;1510749292.658083;
1510749292.675038;1510749292.675038;1510749292.675099;
1510749292.686671;1510749292.686671;1510749292.68677;
1510749292.698407;1510749292.698407;1510749292.698817;
1510749292.728787;1510749292.728787;1510749292.728895;
1510749292.765544;1510749292.765544;1510749292.765647;
1510749292.778331;1510749292.778331;1510749292.778411;
1510749292.801407;1510749292.801407;1510749292.80151;
1510749292.806762;1510749292.806762;1510749292.806916;
1510749292.815827;1510749292.815827;1510749292.815929;
1510749292.825799;1510749292.825799;1510749292.8259;
1510749292.834429;1510749292.834429;1510749292.834563;
1510749292.846983;1510749292.846983;1510749292.847086;
1510749292.855778;1510749292.855778;1510749292.855878;
1510749292.873962;1510749292.873962;1510749292.874064;
1510749292.885458;1510749292.885458;1510749292.885521;
1510749292.895356;1510749292.895356;1510749292.895458;
1510749292.906287;1510749292.906287;1510749292.906392;
1510749292.914474;1510749292.914474;1510749292.914606;
1510749292.92654;1510749292.92654;1510749292.926642;
1510749292.944885;1510749292.944885;1510749292.944987;
1510749292.985207;1510749292.985207;1510749292.985312;
1510749292.994418;1510749292.994418;1510749292.994519;
1510749293.007484;1510749293.007484;1510749293.007583;
1510749293.054824;1510749293.054824;1510749293.054928;
1510749293.065179;1510749293.065179;1510749293.065277;
1510749293.074933;1510749293.074933;1510749293.074995;
1510749293.09373;1510749293.09373;1510749293.093834;
1510749293.10604;1510749293.10604;1510749293.106103;
1510749293.117423;1510749293.117423;1510749293.117527;
1510749293.12422;1510749293.12422;1510749293.124281;
1510749293.154115;1510749293.154115;1510749293.154209;
1510749293.171731;1510749293.171731;1510749293.171848;
1510749293.182012;1510749293.182012;1510749293.182074;
1510749293.20353;1510749293.20353;1510749293.203633;
1510749293.240577;1510749293.240577;1510749293.240677;
1510749293.256296;1510749293.256296;1510749293.25636;
1510749293.271845;1510749293.271845;1510749293.271944;
1510749293.276901;1510749293.276901;1510749293.277027;
1510749293.296756;1510749293.296756;1510749293.296861;
1510749293.327732;1510749293.327732;1510749293.327907;
1510749293.341677;1510749293.341677;1510749293.341766;
1510749293.354144;1510749293.354144;1510749293.354258;
1510749293.364305;1510749293.364305;1510749293.364409;
1510749293.392019;1510749293.392019;1510749293.39257;
1510749293.403007;1510749293.403007;1510749293.403064;
1510749293.423389;1510749293.423389;1510749293.423491;
1510749293.430827;1510749293.430827;1510749293.430952;
1510749293.446503;1510749293.446503;1510749293.446603;
1510749293.451178;1510749293.451178;1510749293.451328;
1510749293.475037;1510749293.475037;1510749293.475136;
1510749293.513299;1510749293.513299;1510749293.5134;
1510749293.519632;1510749293.519632;1510749293.519788;
1510749293.532952;1510749293.532952;1510749293.533055;
1510749293.564324;1510749293.564324;1510749293.564428;
1510749293.574968;1510749293.574968;1510749293.575041;
1510749293.587132;1510749293.587132;1510749293.587237;
1510749293.622861;1510749293.622861;1510749293.623034;
1510749293.643849;1510749293.643849;1510749293.64397;
1510749293.678314;1510749293.678314;1510749293.678414;
1510749293.698783;1510749293.698783;1510749293.699599;
1510749293.710006;1510749293.710006;1510749293.710084;
1510749293.724293;1510749293.724293;1510749293.724394;
1510749293.731142;1510749293.731142;1510749293.731289;
1510749293.753747;1510749293.753747;1510749293.753853;
1510749293.78146;1510749293.78146;1510749293.781562;
1510749293.793921;1510749293.793921;1510749293.794049;
1510749293.80891;1510749293.80891;1510749293.809014;
1510749293.827509;1510749293.827509;1510749293.82757;
1510749293.84338;1510749293.84338;1510749293.843443;
1510749293.849028;1510749293.849028;1510749293.849158;
1510749293.866501;1510749293.866501;1510749293.866563;
1510749293.8739;1510749293.8739;1510749293.87396;
1510749293.894246;1510749293.894246;1510749293.894369;
1510749293.916787;1510749293.916787;1510749293.91685;
1510749293.943158;1510749293.943158;1510749293.943232;
1510749293.956238;1510749293.956238;1510749293.956392;
1510749293.96591;1510749293.96591;1510749293.966059;
1510749293.97582;1510749293.97582;1510749293.975894;
1510749294.013749;1510749294.013749;1510749294.013811;
1510749294.024708;1510749294.024708;1510749294.024809;
1510749294.040929;1510749294.040929;1510749294.041054;
1510749294.133852;1510749294.133852;1510749294.134001;
1510749294.14334;1510749294.14334;1510749294.143443;
1510749294.155143;1510749294.155143;1510749294.155203;
1510749294.165238;1510749294.165238;1510749294.165298;
1510749294.173142;1510749294.173142;1510749294.173244;
1510749294.186908;1510749294.186908;1510749294.187011;
1510749294.205191;1510749294.205191;1510749294.205253;
1510749294.221185;1510749294.221185;1510749294.221663;
1510749294.240265;1510749294.240265;1510749294.240367;
1510749294.255907;1510749294.255907;1510749294.256009;
1510749294.263314;1510749294.263314;1510749294.263415;
1510749294.303414;1510749294.303414;1510749294.303519;
1510749294.314789;1510749294.314789;1510749294.31485;
1510749294.322658;1510749294.322658;1510749294.322762;
1510749294.339779;1510749294.339779;1510749294.33996;
1510749294.348755;1510749294.348755;1510749294.349212;
1510749294.391012;1510749294.391012;1510749294.391114;
1510749294.405883;1510749294.405883;1510749294.405989;
1510749294.415854;1510749294.415854;1510749294.415955;
1510749294.42607;1510749294.42607;1510749294.426175;
1510749294.445617;1510749294.445617;1510749294.445724;
1510749294.45716;1510749294.45716;1510749294.457258;
1510749294.547628;1510749294.547628;1510749294.547742;
1510749294.563555;1510749294.563555;1510749294.563626;
1510749294.572416;1510749294.572416;1510749294.57254;
1510749294.587767;1510749294.587767;1510749294.587861;
1510749294.610741;1510749294.610741;1510749294.610842;
1510749294.624849;1510749294.624849;1510749294.62495;
1510749294.635798;1510749294.635798;1510749294.635892;
1510749294.643359;1510749294.643359;1510749294.643426;
1510749294.665317;1510749294.665317;1510749294.665418;
1510749294.676644;1510749294.676644;1510749294.676746;
1510749294.686761;1510749294.686761;1510749294.68687;
1510749294.694117;1510749294.694117;1510749294.69422;
1510749294.705777;1510749294.705777;1510749294.705893;
1510749294.731576;1510749294.731576;1510749294.731682;
1510749294.757446;1510749294.757446;1510749294.757513;
1510749294.765306;1510749294.765306;1510749294.765371;
1510749294.798989;1510749294.798989;1510749294.801237;
1510749294.808435;1510749294.808435;1510749294.808541;
1510749294.843445;1510749294.843445;1510749294.843546;
1510749294.852675;1510749294.852675;1510749294.852787;
1510749294.858791;1510749294.858791;1510749294.858857;
1510749294.877552;1510749294.877552;1510749294.877618;
1510749294.887449;1510749294.887449;1510749294.88755;
1510749294.992808;1510749294.992808;1510749294.99291;
1510749295.001181;1510749295.001181;1510749295.00133;
1510749295.013616;1510749295.013616;1510749295.013771;
1510749295.036185;1510749295.036185;1510749295.036247;
1510749295.053591;1510749295.053591;1510749295.053693;
1510749295.063999;1510749295.063999;1510749295.064102;
1510749295.070752;1510749295.070752;1510749295.070856;
1510749295.076688;1510749295.076688;1510749295.076791;
1510749295.098173;1510749295.098173;1510749295.098279;
1510749295.11416;1510749295.11416;1510749295.114264;
1510749295.129371;1510749295.129371;1510749295.12949;
1510749295.14237;1510749295.14237;1510749295.142513;
1510749295.153694;1510749295.153694;1510749295.153755;
1510749295.161115;1510749295.161115;1510749295.161593;
1510749295.200431;1510749295.200431;1510749295.200551;
1510749295.208214;1510749295.208214;1510749295.208315;
1510749295.223045;1510749295.223045;1510749295.223148;
1510749295.229747;1510749295.229747;1510749295.22985;
1510749295.256231;1510749295.256231;1510749295.256302;
1510749295.265905;1510749295.265905;1510749295.265966;
1510749295.271183;1510749295.271183;1510749295.271375;
1510749295.278764;1510749295.278764;1510749295.278826;
1510749295.29662;1510749295.29662;1510749295.29674;
1510749295.318971;1510749295.318971;1510749295.319078;
1510749295.328283;1510749295.328283;1510749295.32839;
1510749295.340512;1510749295.340512;1510749295.340611;
1510749295.347256;1510749295.347256;1510749295.347419;
1510749295.362435;1510749295.362435;1510749295.362534;
1510749295.42055;1510749295.42055;1510749295.420658;
1510749295.432718;1510749295.432718;1510749295.432827;
1510749295.442812;1510749295.442812;1510749295.442911;
1510749295.453629;1510749295.453629;1510749295.453736;
1510749295.46364;1510749295.46364;1510749295.463717;
1510749295.492594;1510749295.492594;1510749295.492718;
1510749295.509964;1510749295.509964;1510749295.510066;
1510749295.516735;1510749295.516735;1510749295.516834;
1510749295.527945;1510749295.527945;1510749295.528064;
1510749295.537003;1510749295.537003;1510749295.537129;
1510749295.551593;1510749295.551593;1510749295.551693;
1510749295.570707;1510749295.570707;1510749295.570768;
1510749295.592167;1510749295.592167;1510749295.592269;
1510749295.60553;1510749295.60553;1510749295.605646;
1510749295.634513;1510749295.634513;1510749295.634669;
1510749295.651188;1510749295.651188;1510749295.651329;
1510749295.658382;1510749295.658382;1510749295.658443;
1510749295.695398;1510749295.695398;1510749295.695464;
1510749295.705968;1510749295.705968;1510749295.706031;
1510749295.715746;1510749295.715746;1510749295.715808;
1510749295.732586;1510749295.732586;1510749295.732649;
1510749295.771005;1510749295.771005;1510749295.771105;
1510749295.778565;1510749295.778565;1510749295.778645;
1510749295.793931;1510749295.793931;1510749295.794343;
1510749295.805224;1510749295.805224;1510749295.805419;
1510749295.864034;1510749295.864034;1510749295.86414;
1510749295.877957;1510749295.877957;1510749295.878023;
1510749295.891724;1510749295.891724;1510749295.891827;
1510749295.89832;1510749295.89832;1510749295.898427;
1510749295.914875;1510749295.914875;1510749295.914949;
1510749295.925442;1510749295.925442;1510749295.925504;
1510749295.945685;1510749295.945685;1510749295.945787;
1510749295.957581;1510749295.957581;1510749295.957744;
1510749295.969437;1510749295.969437;1510749295.96969;
1510749295.977296;1510749295.977296;1510749295.977396;
1510749295.992118;1510749295.992118;1510749295.992185;
1510749296.006516;1510749296.006516;1510749296.006659;
1510749296.029172;1510749296.029172;1510749296.029447;
1510749296.042307;1510749296.042307;1510749296.042449;
1510749296.053927;1510749296.053927;1510749296.054439;
1510749296.062787;1510749296.062787;1510749296.062857;
1510749296.103282;1510749296.103282;1510749296.103345;
1510749296.125171;1510749296.125171;1510749296.125272;
1510749296.133785;1510749296.133785;1510749296.133891;
1510749296.149613;1510749296.149613;1510749296.150693;
1510749296.166423;1510749296.166423;1510749296.166526;
1510749296.174456;1510749296.174456;1510749296.174588;
1510749296.188173;1510749296.188173;1510749296.188243;
1510749296.195352;1510749296.195352;1510749296.195453;
1510749296.202868;1510749296.202868;1510749296.202972;
1510749296.230728;1510749296.230728;1510749296.230849;
1510749296.261935;1510749296.261935;1510749296.262041;
1510749296.276241;1510749296.276241;1510749296.276303;
1510749296.318166;1510749296.318166;1510749296.318315;
1510749296.335915;1510749296.335915;1510749296.335976;
1510749296.350575;1510749296.350575;1510749296.350679;
1510749296.361493;1510749296.361493;1510749296.362049;
1510749296.372775;1510749296.372775;1510749296.372899;
1510749296.380637;1510749296.380637;1510749296.380741;
1510749296.418844;1510749296.418844;1510749296.418904;
1510749296.427742;1510749296.427742;1510749296.427847;
1510749296.435756;1510749296.435756;1510749296.43586;
1510749296.447482;1510749296.447482;1510749296.447589;
1510749296.456853;1510749296.456853;1510749296.456957;
1510749296.498424;1510749296.498424;1510749296.498512;
1510749296.507221;1510749296.507221;1510749296.507282;
1510749296.517039;1510749296.517039;1510749296.517481;
1510749296.566838;1510749296.566838;1510749296.566941;
1510749296.59171;1510749296.59171;1510749296.591816;
1510749296.609517;1510749296.609517;1510749296.609626;
1510749296.618648;1510749296.618648;1510749296.618751;
1510749296.647843;1510749296.647843;1510749296.648033;
1510749296.657603;1510749296.657603;1510749296.657681;
1510749296.66671;1510749296.66671;1510749296.666812;
1510749296.681342;1510749296.681342;1510749296.681465;
1510749296.691338;1510749296.691338;1510749296.691434;
1510749296.764667;1510749296.764667;1510749296.764928;
1510749296.79027;1510749296.79027;1510749296.790371;
1510749296.797611;1510749296.797611;1510749296.797765;
1510749296.815162;1510749296.815162;1510749296.815288;
1510749296.84646;1510749296.84646;1510749296.846546;
1510749296.871756;1510749296.871756;1510749296.871819;
1510749296.878675;1510749296.878675;1510749296.878735;
1510749296.898581;1510749296.898581;1510749296.898678;
1510749296.940262;1510749296.940262;1510749296.940371;
1510749296.95137;1510749296.95137;1510749296.951432;
1510749296.960507;1510749296.960507;1510749296.960568;
1510749296.994479;1510749296.994479;1510749296.99457;
1510749297.01373;1510749297.01373;1510749297.013796;
1510749297.022121;1510749297.022121;1510749297.022224;
1510749297.034402;1510749297.034402;1510749297.034463;
1510749297.043223;1510749297.043223;1510749297.043314;
1510749297.078803;1510749297.078803;1510749297.078913;
1510749297.09237;1510749297.09237;1510749297.092473;
1510749297.105957;1510749297.105957;1510749297.106057;
1510749297.176038;1510749297.176038;1510749297.176139;
1510749297.185752;1510749297.185752;1510749297.185857;
1510749297.191167;1510749297.191167;1510749297.191266;
1510749297.196973;1510749297.196973;1510749297.197071;
1510749297.2131;1510749297.2131;1510749297.213242;
1510749297.222056;1510749297.222056;1510749297.222175;
1510749297.245776;1510749297.245776;1510749297.245875;
1510749297.257681;1510749297.257681;1510749297.257782;
1510749297.270648;1510749297.270648;1510749297.270753;
1510749297.27881;1510749297.27881;1510749297.278917;
1510749297.324213;1510749297.324213;1510749297.324316;
1510749297.334481;1510749297.334481;1510749297.334609;
1510749297.353336;1510749297.353336;1510749297.353437;
1510749297.362034;1510749297.362034;1510749297.362122;
1510749297.372997;1510749297.372997;1510749297.3731;
1510749297.414121;1510749297.414121;1510749297.414207;
1510749297.43035;1510749297.43035;1510749297.430424;
1510749297.456181;1510749297.456181;1510749297.456283;
1510749297.473727;1510749297.473727;1510749297.473829;
1510749297.506638;1510749297.506638;1510749297.506748;
1510749297.516315;1510749297.516315;1510749297.516439;
1510749297.527181;1510749297.527181;1510749297.527295;
1510749297.553713;1510749297.553713;1510749297.553825;
1510749297.598406;1510749297.598406;1510749297.598513;
1510749297.614372;1510749297.614372;1510749297.614478;
1510749297.625805;1510749297.625805;1510749297.625865;
1510749297.634149;1510749297.634149;1510749297.634251;
1510749297.647705;1510749297.647705;1510749297.647808;
1510749297.659261;1510749297.659261;1510749297.659382;
1510749297.673133;1510749297.673133;1510749297.673233;
1510749297.698818;1510749297.698818;1510749297.698919;
1510749297.705998;1510749297.705998;1510749297.706072;
1510749297.716747;1510749297.716747;1510749297.71686;
1510749297.769522;1510749297.769522;1510749297.769635;
1510749297.780331;1510749297.780331;1510749297.780438;
1510749297.796344;1510749297.796344;1510749297.796461;
1510749297.810425;1510749297.810425;1510749297.810557;
1510749297.818337;1510749297.818337;1510749297.81844;
1510749297.837623;1510749297.837623;1510749297.837685;
1510749297.865463;1510749297.865463;1510749297.865564;
1510749297.881907;1510749297.881907;1510749297.88201;
1510749297.894312;1510749297.894312;1510749297.894424;
1510749297.926376;1510749297.926376;1510749297.926447;
1510749297.938079;1510749297.938079;1510749297.938189;
1510749297.947196;1510749297.947196;1510749297.94731;
1510749297.962532;1510749297.962532;1510749297.962643;
1510749297.975354;1510749297.975354;1510749297.97546;
1510749297.994301;1510749297.994301;1510749297.994402;
1510749298.002248;1510749298.002248;1510749298.002342;
1510749298.012755;1510749298.012755;1510749298.012872;
1510749298.026085;1510749298.026085;1510749298.026196;
1510749298.043129;1510749298.043129;1510749298.043227;
1510749298.086319;1510749298.086319;1510749298.086431;
1510749298.105658;1510749298.105658;1510749298.105795;
1510749298.123593;1510749298.123593;1510749298.123654;
1510749298.134405;1510749298.134405;1510749298.134617;
1510749298.14422;1510749298.14422;1510749298.144327;
1510749298.156531;1510749298.156531;1510749298.156644;
1510749298.165943;1510749298.165943;1510749298.166005;
1510749298.189394;1510749298.189394;1510749298.189927;
1510749298.214406;1510749298.214406;1510749298.214466;
1510749298.226454;1510749298.226454;1510749298.226556;
1510749298.238735;1510749298.238735;1510749298.239805;
1510749298.281321;1510749298.281321;1510749298.281421;
1510749298.297911;1510749298.297911;1510749298.298063;
1510749298.305512;1510749298.305512;1510749298.305594;
1510749298.320912;1510749298.320912;1510749298.321356;
1510749298.338903;1510749298.338903;1510749298.338982;
1510749298.376763;1510749298.376763;1510749298.376825;
1510749298.388283;1510749298.388283;1510749298.388399;
1510749298.401796;1510749298.401796;1510749298.401931;
1510749298.412507;1510749298.412507;1510749298.412607;
1510749298.419238;1510749298.419238;1510749298.419339;
1510749298.480511;1510749298.480511;1510749298.480631;
1510749298.504478;1510749298.504478;1510749298.504607;
1510749298.511582;1510749298.511582;1510749298.511683;
1510749298.524906;1510749298.524906;1510749298.525005;
1510749298.53212;1510749298.53212;1510749298.53224;
1510749298.567754;1510749298.567754;1510749298.56786;
1510749298.591704;1510749298.591704;1510749298.591799;
1510749298.598598;1510749298.598598;1510749298.598665;
1510749298.609191;1510749298.609191;1510749298.60931;
1510749298.647075;1510749298.647075;1510749298.647176;
1510749298.654433;1510749298.654433;1510749298.654588;
1510749298.663524;1510749298.663524;1510749298.663629;
1510749298.681507;1510749298.681507;1510749298.681643;
1510749298.73698;1510749298.73698;1510749298.73737;
1510749298.776115;1510749298.776115;1510749298.77633;
1510749298.786954;1510749298.786954;1510749298.787059;
1510749298.797724;1510749298.797724;1510749298.797825;
1510749298.804659;1510749298.804659;1510749298.804761;
1510749298.825153;1510749298.825153;1510749298.825258;
1510749298.841276;1510749298.841276;1510749298.841663;
1510749298.854711;1510749298.854711;1510749298.854862;
1510749298.862479;1510749298.862479;1510749298.8626;
1510749298.873989;1510749298.873989;1510749298.874091;
1510749298.906477;1510749298.906477;1510749298.906581;
1510749298.967474;1510749298.967474;1510749298.967577;
1510749298.976813;1510749298.976813;1510749298.976917;
1510749298.98706;1510749298.98706;1510749298.987184;
1510749299.003109;1510749299.003109;1510749299.003216;
1510749299.037248;1510749299.037248;1510749299.037351;
1510749299.047025;1510749299.047025;1510749299.047093;
1510749299.064406;1510749299.064406;1510749299.064506;
1510749299.073081;1510749299.073081;1510749299.07318;
1510749299.087002;1510749299.087002;1510749299.087104;
1510749299.110069;1510749299.110069;1510749299.11013;
1510749299.117179;1510749299.117179;1510749299.117277;
1510749299.125439;1510749299.125439;1510749299.125501;
1510749299.140422;1510749299.140422;1510749299.140528;
1510749299.149568;1510749299.149568;1510749299.149714;
1510749299.198188;1510749299.198188;1510749299.198595;
1510749299.206504;1510749299.206504;1510749299.206594;
1510749299.225178;1510749299.225178;1510749299.225239;
1510749299.230229;1510749299.230229;1510749299.230392;
1510749299.244116;1510749299.244116;1510749299.244245;
1510749299.254124;1510749299.254124;1510749299.254245;
1510749299.261851;1510749299.261851;1510749299.261955;
1510749299.276406;1510749299.276406;1510749299.276467;
1510749299.340522;1510749299.340522;1510749299.340627;
1510749299.364177;1510749299.364177;1510749299.364279;
1510749299.380097;1510749299.380097;1510749299.380159;
1510749299.391058;1510749299.391058;1510749299.391119;
1510749299.405518;1510749299.405518;1510749299.40558;
1510749299.431934;1510749299.431934;1510749299.432092;
1510749299.43943;1510749299.43943;1510749299.439687;
1510749299.451264;1510749299.451264;1510749299.451367;
1510749299.460926;1510749299.460926;1510749299.461004;
1510749299.474761;1510749299.474761;1510749299.474823;
1510749299.49176;1510749299.49176;1510749299.491822;
1510749299.503635;1510749299.503635;1510749299.503759;
1510749299.51431;1510749299.51431;1510749299.514414;
1510749299.522999;1510749299.522999;1510749299.523196;
1510749299.535604;1510749299.535604;1510749299.535699;
1510749299.557884;1510749299.557884;1510749299.557993;
1510749299.582021;1510749299.582021;1510749299.582123;
1510749299.593233;1510749299.593233;1510749299.593336;
1510749299.607039;1510749299.607039;1510749299.607143;
1510749299.637995;1510749299.637995;1510749299.638057;
1510749299.667348;1510749299.667348;1510749299.667442;
1510749299.675647;1510749299.675647;1510749299.675791;
1510749299.692857;1510749299.692857;1510749299.692959;
1510749299.70014;1510749299.70014;1510749299.700244;
1510749299.744228;1510749299.744228;1510749299.744343;
1510749299.75331;1510749299.75331;1510749299.7534;
1510749299.791659;1510749299.791659;1510749299.791763;
1510749299.849524;1510749299.849524;1510749299.849627;
