SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749287.301964;1510749287.301964;1510749287.302349;57.77357050986346;12.76641460828576;228.7577050438825;3.44631;-2.656311;0.1604584;-0.5941778617048695;-0.7440701630491096;147.1616494750061;72.89103000627604;322.3761;4.351212;-0.3917309;-0.4007295;-14.21841;0.119373;1.145078;-0.02151854;0;304504.8537857824;11854.48758263595;-0.001;1;0;2;
1510749287.38181;1510749287.38181;1510749287.381928;57.77357170112809;12.76641256686321;228.7511626657008;3.409777;-2.701023;0.158184;-0.5974559888267666;-0.7631395012890529;146.5824012899375;72.89067538427628;321.6158;4.349955;-0.3725251;-0.319168;-14.72194;0.1714062;1.257633;-0.006337236;0;304504.8937857722;11854.52758262576;-0.001;1;0;2;
1510749287.398747;1510749287.398747;1510749287.39885;57.77357288010772;12.7664104975767;228.7447570148516;3.377105;-2.743676;0.1526471;-0.5940348534550022;-0.7808548118917664;145.9856913988993;72.89032078429645;320.9084;4.35116;-0.2735878;-0.4352977;-15.01107;0.09723479;1.234741;-0.07130397;0;304504.9337857621;11854.56758261557;-0.001;1;0;2;
1510749287.40616;1510749287.40616;1510749287.406264;57.77357404686389;12.76640840000174;228.7385281334209;3.340736;-2.788804;0.1486569;-0.590953704778959;-0.8015858891004609;145.3734133984673;72.88996620657842;320.1453;4.351775;-0.3514301;-0.4853885;-15.43711;0.1379226;1.316734;-0.06078282;0;304504.9737857518;11854.60758260537;-0.001;1;0;2;
1510749287.417255;1510749287.417255;1510749287.417343;57.77357579978585;12.76640540832164;228.7298788321948;3.287901;-2.852533;0.1450276;-0.6078559433776389;-0.8382422943117493;144.4356912536618;72.88969222994737;319.0556;4.352843;-0.8576367;-0.4683031;-15.77665;0.1503517;1.246654;-0.05696077;0;304505.0337869914;11854.66758359009;-0.001;1;0;2;
1510749287.420304;1510749287.420304;1510749287.420409;57.77357638177601;12.76640443110569;228.7271195730585;3.267314;-2.875143;0.1417944;-0.6227738272885027;-0.8507937992389476;144.1159009050144;72.88964389014568;318.6531;4.352216;-1.202172;-0.5562654;-16.13674;0.23123;1.263109;-0.1703607;0;304505.0537869863;11854.68758358499;-0.001;1;0;2;
1510749287.42525;1510749287.42525;1510749287.425308;57.773577535367;12.76640245597611;228.7216406151538;3.229946;-2.914865;0.1413594;-0.6628281403077068;-0.8699386219534965;143.4637941654271;72.88954722664667;317.9353;4.350746;-1.438174;-0.29011;-16.54043;0.1215197;1.137445;-0.06734724;0;304505.0937869761;11854.7275835748;-0.001;1;0;2;
1510749287.471648;1510749287.471648;1510749287.471712;57.77357867457219;12.76640045279424;228.7161704878352;3.187935;-2.958893;0.1431638;-0.7092540662525049;-0.8804608112526039;142.7863341185124;72.88945058426262;317.1339;4.34948;-1.680629;-0.06454261;-17.20279;0.07185227;1.463474;0.2155885;0;304505.1337879659;11854.7675845646;-0.001;1;0;2;
1510749287.551679;1510749287.551679;1510749287.551788;57.77357979864423;12.76639842059998;228.7104483835;3.143706;-3.002154;0.1551854;-0.7513625080627335;-0.8760758310332183;142.0836389435825;72.88935396458574;316.3194;4.346931;-1.261541;0.5734609;-17.86939;0.2048728;1.359828;0.1406453;0;304505.1737879557;11854.80758455441;-0.001;1;0;2;
1510749287.631706;1510749287.631706;1510749287.631769;57.77358090617631;12.76639635663377;228.7044100720955;3.095386;-3.052948;0.1623932;-0.8054528716726279;-0.8661725526450595;141.3600047465927;72.88925736966996;315.3955;4.347632;-1.876832;0.5927998;-18.38966;0.2208896;1.56968;0.2215766;0;304505.2137879455;11854.84758454422;-0.001;1;0;2;
1510749287.6881;1510749287.6881;1510749287.688187;57.77358145339229;12.76639531194429;228.7012582296954;3.071192;-3.077054;0.1663313;-0.8414748354063412;-0.8610979872643216;140.9916596163694;72.88920908213147;314.9454;4.347468;-2.19003;0.5476142;-18.52151;0.2173534;1.487985;0.1884415;0;304505.2337879404;11854.86758453912;-0.001;1;0;2;
1510749287.768226;1510749287.768226;1510749287.768374;57.77358253463991;12.76639319882221;228.6946772102222;3.022564;-3.124073;0.1745273;-0.9218985901958676;-0.8471889667527371;140.2445922754971;72.88911252640129;314.0539;4.346921;-2.161665;0.6499613;-18.94925;0.1872889;1.443627;0.1934676;0;304505.2737889302;11854.90758552893;-0.001;1;0;2;
1510749287.848227;1510749287.848227;1510749287.84829;57.77358359828512;12.76639105406326;228.6879057328259;2.970945;-3.171658;0.1768741;-0.9918647967071204;-0.8362319146610314;139.4775567302933;72.88901599636668;313.1285;4.345795;-1.724715;0.5918821;-19.60438;0.3202292;1.587693;0.1039678;0;304505.3137889201;11854.94758551874;-0.001;1;0;2;
1510749287.858909;1510749287.858909;1510749287.85898;57.77358464350866;12.76638887905849;228.6811293352025;2.920347;-3.214083;0.1767272;-1.043572230111971;-0.8304877828182837;138.6917492349043;72.88891949132406;312.2586;4.342667;-1.183134;0.5530785;-19.76121;0.355891;1.664808;0.007249616;0;304505.3537889099;11854.98758550854;-0.001;1;0;2;
1510749287.870057;1510749287.870057;1510749287.870165;57.77358566842244;12.76638667158011;228.674450895848;2.859427;-3.26599;0.169616;-1.077080620938688;-0.8310392746298259;137.8803696230186;72.88882301235351;311.2027;4.340854;-1.128392;0.2714472;-20.60119;0.3267132;1.800573;-0.1959819;0;304505.3937898997;11855.02758649835;-0.001;1;0;2;
1510749287.876883;1510749287.876883;1510749287.876984;57.77358667109404;12.76638442996695;228.668131522853;2.795684;-3.316825;0.1606881;-1.118091679309485;-0.8424254475795896;137.0442618976284;72.88872655992013;310.1269;4.337877;-1.446036;0.1272561;-21.25486;0.2688565;1.75345;-0.162473;0;304505.4337898894;11855.06758648816;-0.001;1;0;2;
1510749287.88752;1510749287.88752;1510749287.887628;57.77358765155555;12.7663821567268;228.6621078375294;2.735947;-3.360616;0.1497095;-1.148474456518223;-0.8515720595383576;136.185709540143;72.8886301334651;309.1497;4.333491;-0.9756743;0.05624358;-21.57867;0.3846005;1.850154;-0.2763556;0;304505.4737898792;11855.10758647797;-0.001;1;0;2;
1510749287.896257;1510749287.896257;1510749287.896328;57.77358860972819;12.76637985207917;228.656526307242;2.673174;-3.409316;0.1423782;-1.170248172071612;-0.8665582313754243;135.3035720942009;72.88853373243431;308.0992;4.332355;-0.9639747;0.0390209;-22.22003;0.2434334;1.86319;-0.1169557;0;304505.5137898691;11855.14758646777;-0.001;1;0;2;
1510749287.906883;1510749287.906883;1510749287.906984;57.77358954582881;12.76637751718287;228.65122948102;2.611907;-3.452241;0.1356069;-1.185644599053399;-0.8828406700378856;134.4057133574856;72.88843735697112;307.1105;4.328976;-0.6962339;0.03078258;-22.50358;0.2243119;1.832444;-0.02709634;0;304505.5537908589;11855.18758745758;-0.001;1;0;2;
1510749287.998039;1510749287.998039;1510749287.998132;57.77359090690835;12.76637395941566;228.6436885851321;2.511972;-3.518034;0.1259475;-1.205120548997082;-0.9078700776853208;133.0336560078383;72.88829284108698;305.5279;4.322796;-0.5805571;-0.008406208;-23.13023;0.327402;1.885645;-0.1132796;0;304505.6137908436;11855.24758744229;-0.001;1;0;2;
1510749288.078008;1510749288.078008;1510749288.078071;57.77359178459973;12.7663715512504;228.6389536709749;2.448575;-3.559626;0.1260424;-1.217138967424922;-0.9259258250589055;132.1064377242322;72.88819652871659;304.5231;4.32047;-0.6819267;0.1789622;-23.06898;0.2971698;1.855918;0.1061094;0;304505.6537908334;11855.2875874321;-0.001;1;0;2;
1510749288.117986;1510749288.117986;1510749288.118089;57.77359263843845;12.76636911474873;228.6341948450514;2.381055;-3.599849;0.1260056;-1.229480426358847;-0.9414296281750257;131.1684777068651;72.88810024109767;303.4819;4.316055;-0.6020832;0.2140275;-23.41834;0.3741149;1.725982;-0.001407453;0;304505.6937918232;11855.32758842191;-0.001;1;0;2;
1510749288.19804;1510749288.19804;1510749288.19815;57.77359346839346;12.76636665119323;228.6293754954147;2.314458;-3.641599;0.1304603;-1.237439701489619;-0.953873553875254;130.2176231871531;72.88800397719409;302.4384;4.314854;-0.5500517;0.3481339;-23.88781;0.3828364;1.723532;0.06501246;0;304505.733791813;11855.36758841171;-0.001;1;0;2;
1510749288.277987;1510749288.277987;1510749288.278051;57.77359427502868;12.76636416154007;228.6243514086203;2.248945;-3.678656;0.1340588;-1.247510016771557;-0.9635337899465576;129.2553221943949;72.88790773622779;301.4395;4.311643;-0.6789258;0.3764612;-24.20402;0.3519651;1.658117;0.06110567;0;304505.7737918028;11855.40758840152;-0.001;1;0;2;
1510749288.287353;1510749288.287353;1510749288.287459;57.77359505852223;12.76636164703878;228.6190822384968;2.183554;-3.717713;0.1410598;-1.260038257830184;-0.9715733699159923;128.283397930231;72.88781151738432;300.4273;4.311532;-0.9268263;0.2497581;-24.46218;0.3514452;1.866835;0.2878818;0;304505.8137927926;11855.44758939133;-0.001;1;0;2;
1510749288.297122;1510749288.297122;1510749288.297668;57.77359581895418;12.76635910729904;228.6134956772292;2.117548;-3.755863;0.1477458;-1.282609395450373;-0.9838992585457316;127.3050399600854;72.88771532093804;299.4142;4.311672;-1.293088;0.06621698;-24.80396;0.280444;1.808994;0.2515584;0;304505.8537927824;11855.48758938114;-0.001;1;0;2;
1510749288.307732;1510749288.307732;1510749288.307837;57.77359655624745;12.76635654305595;228.6076097278416;2.056065;-3.789526;0.1555596;-1.314445973831367;-1.002851487104857;126.3217671168825;72.88761914643531;298.4827;4.311369;-1.299741;-0.06180583;-24.54825;0.2440943;1.833754;0.1767542;0;304505.8937927723;11855.52758937094;-0.001;1;0;2;
1510749288.322549;1510749288.322549;1510749288.322658;57.77359727011265;12.76635395501206;228.6015733213112;1.988297;-3.826532;0.1581481;-1.347556163887501;-1.029695108872721;125.3340723162341;72.88752299359697;297.4568;4.31227;-1.680853;-0.1527933;-24.69196;0.203844;1.969419;0.1472854;0;304505.9337937621;11855.56759036075;-0.001;1;0;2;
1510749288.334987;1510749288.334987;1510749288.335095;57.77359795953035;12.7663513441499;228.5955423082095;1.919845;-3.857565;0.155924;-1.383899553582178;-1.057646759125046;124.3467359498859;72.88742686231213;296.4588;4.308899;-1.299582;-0.03421803;-24.6351;0.3391227;1.984978;-0.1121447;0;304505.9737937519;11855.60759035056;-0.001;1;0;2;
1510749288.40185;1510749288.40185;1510749288.40196;57.77359895566608;12.76634745263632;228.5869122556715;1.812977;-3.903003;0.14682;-1.4254996868574;-1.099830747871821;122.8686094016048;72.8873762203844;294.9153;4.303524;-1.128548;0.1332903;-24.65077;0.3877718;1.917455;-0.2772604;0;304506.0337939914;11855.66759033527;-0.001;1;0;2;
1510749288.441919;1510749288.441919;1510749288.442031;57.77359927645268;12.76634615678547;228.584193197062;1.778737;-3.916662;0.139605;-1.436052189316507;-1.111843537393743;122.3767333383379;72.88737493521543;294.425;4.301645;-1.056245;-0.04253967;-24.59173;0.3022559;1.861192;-0.1302165;0;304506.0537939863;11855.68759033017;-0.001;1;0;2;
1510749288.511885;1510749288.511885;1510749288.511949;57.77359989816312;12.76634355063768;228.5789809862957;1.703912;-3.944314;0.1342397;-1.462284285946196;-1.129707927146229;121.3876761097846;72.88737237857208;293.364;4.296618;-1.208797;0.325373;-24.85935;0.3333265;1.839941;-0.100985;0;304506.0937949761;11855.72759131998;-0.001;1;0;2;
1510749288.591812;1510749288.591812;1510749288.591874;57.77360049348182;12.76634092646862;228.5739856039986;1.629484;-3.970867;0.1297045;-1.495131509401746;-1.139376615130335;120.3907699051675;72.88736983916748;292.3113;4.292202;-1.524733;0.4796762;-25.11534;0.3110882;1.855533;-0.07907183;0;304506.1337949659;11855.76759130979;-0.001;1;0;2;
1510749288.671881;1510749288.671881;1510749288.671946;57.7736010612695;12.76633828422754;228.569021383424;1.55018;-3.998321;0.130671;-1.541405516705915;-1.143549647534416;119.3785668472512;72.88736731626206;291.1917;4.288313;-2.01988;0.5417668;-25.6504;0.3663824;1.843151;0.09320005;0;304506.1737949557;11855.8075912996;-0.001;1;0;2;
1510749288.731008;1510749288.731008;1510749288.731146;57.77360160046958;12.76633562574795;228.5639803690731;1.471496;-4.017244;0.1332283;-1.601504725022065;-1.139334798763996;118.3460742936638;72.88736480821733;290.1175;4.278265;-2.019423;1.027201;-26.00991;0.5912952;1.917117;-0.1298674;0;304506.2137959455;11855.8475922894;-0.001;1;0;2;
1510749288.738684;1510749288.738684;1510749288.74002;57.77360185940707;12.76633429101314;228.5615241978873;1.43228;-4.02957;0.1303959;-1.637380137812582;-1.138271371006792;117.8230608226126;72.88736355920435;289.5674;4.276547;-2.405749;0.8459485;-26.15956;0.4047138;1.951285;0.2362328;0;304506.2337959404;11855.86759228431;-0.001;1;0;2;
1510749288.750989;1510749288.750989;1510749288.751101;57.77360235492301;12.76633161062508;228.5565509200752;1.348601;-4.050189;0.1310484;-1.699819327986391;-1.127260121529211;116.7580061022017;72.88736107184774;288.4164;4.268812;-1.801412;1.186573;-26.80056;0.4168244;1.975208;-0.0452164;0;304506.2737959303;11855.90759227411;-0.001;1;0;2;
1510749288.758944;1510749288.758944;1510749288.759049;57.77360281938662;12.76632891524579;228.5515954049685;1.260949;-4.072151;0.1306278;-1.771455607603821;-1.112310991722573;115.6736003170378;72.88735859885402;287.2052;4.26291;-2.389599;1.203719;-27.10868;0.4398105;2.048549;0.06094703;0;304506.3137959201;11855.94759226392;-0.001;1;0;2;
1510749288.768692;1510749288.768692;1510749288.7688;57.77360325327582;12.76632620557403;228.5466461230277;1.176287;-4.09391;0.1315465;-1.846531350358648;-1.099126775261948;114.5799021744434;72.88735614041363;286.0307;4.259548;-2.089743;1.165482;-27.34957;0.3476608;2.085842;0.194493;0;304506.3537969099;11855.98759325373;-0.001;1;0;2;
1510749288.778524;1510749288.778524;1510749288.778597;57.77360384433452;12.7663221141847;228.5390656929749;1.040098;-4.124493;0.1342237;-1.952739706359422;-1.078027858605063;112.9188822148989;72.88735248065369;284.1535;4.253615;-2.613529;1.256498;-27.76491;0.3001457;2.226029;0.2789526;0;304506.4137968945;11856.04759323844;-0.001;1;0;2;
1510749288.782399;1510749288.782399;1510749288.782506;57.77360402563448;12.76632074397196;228.5364421421105;0.9979666;-4.131768;0.137772;-1.984973006282404;-1.067255708327062;112.3619306200803;72.88735126791698;283.5789;4.250581;-2.122562;1.495736;-27.81178;0.5530607;2.078453;0.04765902;0;304506.4337968895;11856.06759323334;-0.001;1;0;2;
1510749288.84177;1510749288.84177;1510749288.841834;57.77360436524137;12.76631799481903;228.5311444528876;0.9092206;-4.150346;0.1417389;-2.041091831342396;-1.048406609620848;111.2449793975663;72.88734885231224;282.3566;4.248771;-1.57557;1.542708;-28.21779;0.4444248;2.198843;0.1144568;0;304506.4737978793;11856.10759422315;-0.001;1;0;2;
1510749288.921888;1510749288.921888;1510749288.921997;57.77360467321623;12.76631523478259;228.5256038898155;0.8238178;-4.163853;0.1444566;-2.080233776102707;-1.023343537165656;110.1174377393127;72.88734644945264;281.1914;4.244566;-1.328532;1.470769;-28.12155;0.4532039;2.367268;0.1677323;0;304506.5137978691;11856.14759421296;-0.001;1;0;2;
1510749289.001786;1510749289.001786;1510749289.001851;57.77360494974421;12.76631246440996;228.5199440518959;0.7372723;-4.178868;0.1493545;-2.111686490399002;-1.003006425852467;108.9868702935165;72.88734405867913;280.0056;4.243408;-1.231207;1.472226;-28.09145;0.376492;2.188841;0.1103373;0;304506.5537978589;11856.18759420277;-0.001;1;0;2;
1510749289.081825;1510749289.081825;1510749289.081928;57.77360519376553;12.76630968554316;228.514270644654;0.6461022;-4.188489;0.1445019;-2.146163509440428;-0.9858390828872121;107.847897215992;72.88734167809268;278.7691;4.238029;-1.385031;1.288938;-28.33582;0.5334834;2.272317;-0.1312217;0;304506.5937978487;11856.22759419257;-0.001;1;0;2;
1510749289.121739;1510749289.121739;1510749289.12184;57.77360540631656;12.76630690102637;228.5088401785382;0.5564836;-4.195835;0.1395048;-2.177047322344493;-0.9759270191691897;106.7021393749804;72.8873393053757;277.5549;4.232576;-1.112611;1.382776;-28.78388;0.3935324;2.156671;0.004966501;0;304506.6337988385;11856.26759518238;-0.001;1;0;2;
1510749289.155947;1510749289.155947;1510749289.156061;57.77360558820753;12.76630411239672;228.5038581256091;0.471;-4.201933;0.1238656;-2.193520410745744;-0.9764311642274496;105.550952075097;72.8873369393562;276.3957;4.228248;-0.964385;0.8770066;-28.91019;0.4040578;2.251412;-0.02371032;0;304506.6737988283;11856.30759517219;-0.001;1;0;2;
1510749289.166391;1510749289.166391;1510749289.166495;57.77360573799579;12.7663013209388;228.4992479100428;0.3831265;-4.203555;0.1198701;-2.206006834260508;-0.9792490580587173;104.3924173545258;72.88733457914833;275.2077;4.220978;-0.7077563;1.084725;-28.88944;0.5404136;2.165449;0.00471777;0;304506.7137988181;11856.34759516199;-0.001;1;0;2;
1510749289.177161;1510749289.177161;1510749289.177233;57.77360585571424;12.76629852715075;228.4949510051363;0.2912658;-4.206197;0.1103783;-2.21280159816848;-0.9916651704362663;103.2260323611444;72.88733222405706;273.9612;4.21627;-0.8166609;0.6165859;-29.29525;0.6214762;2.092894;0.1519705;0;304506.7537998079;11856.3875961518;-0.001;1;0;2;
1510749289.18494;1510749289.18494;1510749289.185045;57.77360594080106;12.76629573260588;228.4907894800391;0.2010455;-4.206214;0.10948;-2.224353737861104;-1.012290461493637;102.0533431622486;72.88732987282877;272.7365;4.211016;-0.6332442;0.4684521;-29.45031;0.4550987;2.105259;0.2571237;0;304506.7937997977;11856.42759614161;-0.001;1;0;2;
1510749289.190602;1510749289.190602;1510749289.190663;57.77360599350002;12.76629293854243;228.4866654508575;0.1083876;-4.205488;0.111302;-2.233336687782085;-1.04104654282251;100.8734068608088;72.88732752455749;271.4763;4.206884;-0.6739098;0.4250308;-29.81755;0.4140033;2.040178;0.1509505;0;304506.8337997876;11856.46759613142;-0.001;1;0;2;
1510749289.195978;1510749289.195978;1510749289.196079;57.77360601365532;12.76629014641649;228.4824527017042;0.02149812;-4.199004;0.1123774;-2.246129860957316;-1.071404623780911;99.68766398952498;72.88732517839239;270.2933;4.199059;-0.885213;0.3914632;-29.58115;0.5636284;2.166066;0.1084966;0;304506.8737997774;11856.50759612122;-0.001;1;0;2;
1510749289.21171;1510749289.21171;1510749289.211819;57.7736060006476;12.76628735768114;228.4782070498148;-0.06906538;-4.19266;0.114182;-2.263512252960398;-1.105261740432829;98.49265145115882;72.88732283301427;269.0562;4.193229;-0.6358728;0.3452092;-29.68771;0.712631;2.219487;-0.04704921;0;304506.9138007672;11856.54759711103;-0.001;1;0;2;
1510749289.29184;1510749289.29184;1510749289.291944;57.7736059534308;12.76628457462192;228.4738912466286;-0.1687181;-4.18338;0.1124436;-2.304330701259643;-1.135094205558831;97.28468981167384;72.88732048678888;267.6905;4.18678;-1.990851;0.2985062;-30.19851;0.6389872;2.3301;0.1036067;0;304506.9538007569;11856.58759710084;-0.001;1;0;2;
1510749289.362079;1510749289.362079;1510749289.362193;57.77360587369099;12.7662817981491;228.4695096528322;-0.2527523;-4.171542;0.1163044;-2.352447278084666;-1.166354872563412;96.06907770407416;72.88731813907901;266.5327;4.179192;-1.69249;0.3994746;-30.184;0.5406942;2.216129;0.2694219;0;304506.9938007468;11856.62759709065;-0.001;1;0;2;
1510749289.40805;1510749289.40805;1510749289.408167;57.77360583194271;12.76628043800122;228.4678025496047;-0.2998231;-4.16566;0.1180364;-2.375383605151161;-1.18339537775837;95.45534022933343;72.8870961464136;265.8832;4.176436;-1.42723;0.5719385;-30.55797;0.4528955;2.148202;0.0731148;0;304507.0138019965;11856.64759808555;-0.001;1;0;2;
1510749289.598169;1510749289.598169;1510749289.598274;57.77360565507138;12.76627637115814;228.4624704125897;-0.4399328;-4.145535;0.1231664;-2.430132253918933;-1.234851455048765;93.60089131575944;72.88643016304808;263.9423;4.168813;-1.654051;0.51578;-31.13185;0.5435134;2.085402;0.1865072;0;304507.0738019812;11856.70759807026;-0.001;1;0;2;
1510749289.61715;1510749289.61715;1510749289.617266;57.77360549531105;12.7662736723223;228.4588561445225;-0.5325638;-4.128176;0.1213645;-2.481375525363724;-1.274257185489983;92.35769418051343;72.88598616901828;262.649;4.162387;-1.926113;0.3717616;-31.1204;0.5822856;2.220247;0.08505111;0;304507.113801971;11856.74759806007;-0.001;1;0;2;
1510749289.626044;1510749289.626044;1510749289.626104;57.7736053019306;12.76627098475841;228.4552259097171;-0.628099;-4.111132;0.1214401;-2.542782245609349;-1.318643654349476;91.11296290239879;72.88554216983282;261.3135;4.158835;-2.43603;0.1352208;-31.29181;0.5664865;2.331161;0.2249127;0;304507.1538029608;11856.78759904988;-0.001;1;0;2;
1510749289.632322;1510749289.632322;1510749289.632442;57.77360507558444;12.76626831025412;228.4516265831138;-0.717017;-4.088066;0.1198907;-2.602251123185984;-1.372210328064468;89.86641447674982;72.88509816383166;260.0519;4.15047;-2.262539;0.05836145;-31.19415;0.6546479;2.270767;0.1258899;0;304507.1938029506;11856.82759903968;-0.001;1;0;2;
1510749289.641025;1510749289.641025;1510749289.641085;57.77360467483048;12.76626432853807;228.4464875588598;-0.8524072;-4.049502;0.1123664;-2.673969955052097;-1.448569135332159;87.98544417638207;72.8844321384645;258.113;4.138244;-1.724271;0.3923192;-31.47979;0.6152123;2.252146;-0.2164669;0;304507.2538029353;11856.88759902439;-0.001;1;0;2;
1510749289.646458;1510749289.646458;1510749289.646558;57.77360436681526;12.76626169693579;228.4434027211369;-0.9452685;-4.01928;0.1053948;-2.718399619144281;-1.490768355808191;86.72392644996957;72.88398810860021;256.7655;4.128941;-1.807957;0.6803728;-31.70979;0.6317611;2.142281;-0.1820401;0;304507.2938039251;11856.9276000142;-0.001;1;0;2;
1510749289.668285;1510749289.668285;1510749289.668411;57.77360402685698;12.76625908583183;228.4405852129658;-1.034528;-3.987696;0.09505138;-2.752018223232088;-1.52435832491391;85.45849262953899;72.88354406658527;255.4564;4.119705;-1.59545;0.6097335;-31.8714;0.7196317;2.445185;-0.1363908;0;304507.3338039149;11856.96760000401;-0.001;1;0;2;
1510749289.748157;1510749289.748157;1510749289.748234;57.77360365501684;12.76625649573809;228.4380618278838;-1.119066;-3.956922;0.08892035;-2.758368254696653;-1.556402356721084;84.1891274585017;72.88310001155382;254.2085;4.112121;-0.7865772;0.6110234;-31.5555;0.5536152;2.459593;-0.1139575;0;304507.3738039047;11857.00759999382;-0.001;1;0;2;
1510749289.848088;1510749289.848088;1510749289.848151;57.77360325047547;12.76625392778867;228.4358768000927;-1.211103;-3.922316;0.08132127;-2.764752734960654;-1.59272370179078;82.91954300331767;72.88265594230036;252.8408;4.105038;-1.0921;0.5632218;-31.58543;0.4228208;2.344838;-0.01123967;0;304507.4138038945;11857.04759998362;-0.001;1;0;2;
1510749289.928174;1510749289.928174;1510749289.928292;57.7736028127708;12.76625138165868;228.4339249584114;-1.305508;-3.888772;0.07714384;-2.790378111578228;-1.632090487382992;81.65165258321214;72.88221185924985;251.4425;4.10206;-1.852297;0.5142719;-31.74257;0.5546213;2.340456;0.02572009;0;304507.4538048843;11857.08760097343;-0.001;1;0;2;
1510749290.00831;1510749290.00831;1510749290.008412;57.77360234376514;12.76624885745284;228.4321890451731;-1.387431;-3.856916;0.07178283;-2.818348344188763;-1.679079276042432;80.38218284823438;72.88176776208498;250.2151;4.098874;-1.392421;0.3983652;-31.82306;0.3985005;2.042984;-0.07935574;0;304507.4938048741;11857.12760096324;-0.001;1;0;2;
1510749290.073402;1510749290.073402;1510749290.073517;57.77360184482916;12.76624635555198;228.4306081450669;-1.46997;-3.822206;0.06809913;-2.840511781565009;-1.723695982320856;79.10597220155695;72.88132365106453;248.9639;4.095128;-1.14573;0.5747676;-32.10366;0.4452807;1.939749;-0.1196374;0;304507.5338048639;11857.16760095305;-0.001;1;0;2;
1510749290.083778;1510749290.083778;1510749290.083892;57.7736013159961;12.76624387693771;228.4292076387054;-1.554908;-3.784654;0.06667711;-2.861145564787895;-1.769037849008453;77.81934007380966;72.88087952543601;247.6649;4.091619;-1.362307;0.7474332;-32.38806;0.4433821;2.014007;0.07051091;0;304507.5738058538;11857.20760194285;-0.001;1;0;2;
1510749290.092244;1510749290.092244;1510749290.09235;57.77360075692258;12.76624142359699;228.4278492844278;-1.640139;-3.745381;0.0651421;-2.884891985617252;-1.812768230138469;76.52365250548968;72.88043538371758;246.3509;4.088757;-1.626004;0.6661986;-32.49808;0.605975;2.316741;0.0169003;0;304507.6138058436;11857.24760193266;-0.001;1;0;2;
1510749290.097966;1510749290.097966;1510749290.098068;57.77360016598237;12.76623899866596;228.4266203517834;-1.730271;-3.702727;0.05914559;-2.940524462345205;-1.858860297576052;75.22039265445558;72.87999122348302;244.9535;4.087056;-2.744789;0.5197014;-32.63423;0.3770615;2.45471;0.05519842;0;304507.6538058334;11857.28760192247;-0.001;1;0;2;
1510749290.104013;1510749290.104013;1510749290.104118;57.77359954272036;12.76623659971446;228.4255883606797;-1.820155;-3.664813;0.05653053;-3.020557864196806;-1.913367512829325;73.90881321032785;72.87954704661225;243.5884;4.091921;-3.006446;0.4071888;-33.01046;0.3294366;2.31091;0.1677256;0;304507.6938068232;11857.32760291228;-0.001;1;0;2;
1510749290.109425;1510749290.109425;1510749290.109528;57.77359888760887;12.76623422612123;228.4245975420612;-1.910678;-3.626883;0.05382389;-3.099602131169656;-1.973712526347279;72.58287235766011;72.87910285382377;242.2193;4.099387;-3.074616;0.09686828;-33.5134;0.2387834;2.366169;0.1704532;0;304507.733806813;11857.36760290208;-0.001;1;0;2;
1510749290.115587;1510749290.115587;1510749290.115684;57.77359820056704;12.76623187766833;228.4236192151233;-1.996258;-3.587754;0.05234527;-3.161249557026933;-2.042305923827369;71.24235169436608;72.87865864506148;240.9081;4.105731;-2.678887;-0.05948834;-33.62009;0.1999376;2.44463;0.3611488;0;304507.7738068028;11857.40760289189;-0.001;1;0;2;
1510749290.148234;1510749290.148234;1510749290.148331;57.7735974802418;12.76622955624979;228.4226075986643;-2.091199;-3.545532;0.05388629;-3.219355960416687;-2.113860283628047;69.88828031833445;72.87821441922517;239.4674;4.116298;-2.679883;0.04303765;-33.97292;0.2917432;2.528585;0.1702705;0;304507.8138067926;11857.4476028817;-0.001;1;0;2;
1510749290.228147;1510749290.228147;1510749290.228257;57.7735967274004;12.76622726476258;228.4215616879691;-2.183759;-3.499501;0.0517401;-3.268086472273149;-2.178670187729411;68.52599949018789;72.87777017393135;238.035;4.124962;-2.70876;0.04305002;-34.2811;0.1352076;2.642502;0.3288074;0;304507.8538077824;11857.4876038715;-0.001;1;0;2;
1510749290.301811;1510749290.301811;1510749290.301907;57.77359594109355;12.76622500444648;228.420533985089;-2.274706;-3.452084;0.05530325;-3.315530490801136;-2.240329394708854;67.15646863658019;72.87732590808248;236.6176;4.134147;-2.441912;0.4993275;-34.23439;0.1120246;2.599404;0.2873241;0;304507.8938077722;11857.52760386131;-0.001;1;0;2;
1510749290.381873;1510749290.381873;1510749290.381986;57.77359512177699;12.7662227763811;228.419579030279;-2.36525;-3.401868;0.05310109;-3.353609782201043;-2.296415987380673;65.77759594063906;72.87688162086381;235.1899;4.143322;-2.178043;0.8150814;-34.50037;0.1844057;2.608433;-0.05738074;0;304507.933807762;11857.56760385112;-0.001;1;0;2;
