SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749288.882706;1510749288.882706;1510749288.88277;-32.17895374293114;24.70614572809435;4.177989660768245;0;0;0;
1510749288.982632;1510749288.982632;1510749288.982706;-32.61283210182781;24.82180372615028;4.168658865731704;0;0;0;
1510749289.082628;1510749289.082628;1510749289.08273;-32.83276052241595;24.86985604636842;4.153465785456884;0;0;0;
1510749289.183518;1510749289.183518;1510749289.183669;-33.2804505616386;24.93674201145579;4.145406205315362;0;0;0;
1510749289.282689;1510749289.282689;1510749289.282753;-33.55206679002649;24.95508165460443;4.129270665939025;0;0;0;
1510749289.382677;1510749289.382677;1510749289.382814;-34.62485632494278;24.98478070488123;4.113244493551639;0;0;0;
1510749289.483567;1510749289.483567;1510749289.483668;-34.69305065302872;24.9827536652083;4.102174399742774;0;0;0;
1510749289.582565;1510749289.582565;1510749289.582642;-34.69305065302872;24.9827536652083;4.069779672468051;0;0;0;
1510749289.682944;1510749289.682944;1510749289.683035;-35.37869507509331;24.90510770008888;4.049517057623661;0;0;0;
1510749289.782685;1510749289.782685;1510749289.782774;-36.03109901623692;24.77452275731494;4.033676619806291;0;0;0;
1510749289.882765;1510749289.882765;1510749289.882866;-36.36763347200424;24.69277437809658;4.003191644069884;0;0;0;
1510749289.98277;1510749289.98277;1510749289.982927;-36.49164771289164;24.65299292565587;3.994233890961076;0;0;0;
1510749290.082844;1510749290.082844;1510749290.083;-36.75696996772638;24.5589711658807;3.987198273674833;0;0;0;
1510749290.183599;1510749290.183599;1510749290.183742;-37.20739663758943;24.34963460338052;3.998106954116315;0;0;0;
1510749290.28277;1510749290.28277;1510749290.282912;-37.80536044299406;24.04311298478702;3.998995354045358;0;0;0;
1510749290.382675;1510749290.382675;1510749290.382746;-38.01512400460548;23.92189005016864;4.011896145128554;0;0;0;
1510749290.482842;1510749290.482842;1510749290.482946;-38.31445179367817;23.72012541466878;4.039924392184844;0;0;0;
1510749290.584023;1510749290.584023;1510749290.584437;-38.7892195118192;23.33041187313904;4.059518296275317;0;0;0;
1510749290.683767;1510749290.683767;1510749290.683876;-39.16228705036698;22.99259495166371;4.07001803261411;0;0;0;
1510749290.782651;1510749290.782651;1510749290.782805;-39.3325745029997;22.8234528859991;4.088771049799941;0;0;0;
1510749290.882586;1510749290.882586;1510749290.882693;-39.44735251302841;22.69811389917896;4.089690536074266;0;0;0;
1510749290.983272;1510749290.983272;1510749290.983373;-39.63779342111485;22.47178419711123;4.090406021477546;0;0;0;
1510749291.083582;1510749291.083582;1510749291.083777;-39.7638214685667;22.28986689633201;4.10477188474317;0;0;0;
1510749291.184041;1510749291.184041;1510749291.184517;-40.2341841682294;21.52580402219828;4.121517393761363;0;0;0;
1510749291.282946;1510749291.282946;1510749291.28305;-40.39106897121307;21.22771805106679;4.140430219155438;0;0;0;
1510749291.383263;1510749291.383263;1510749291.383363;-40.52826791205194;20.91552307004894;4.139778626248476;0;0;0;
1510749291.482728;1510749291.482728;1510749291.482802;-40.67715661563659;20.46350930283039;4.142623374129502;0;0;0;
1510749291.58306;1510749291.58306;1510749291.583222;-40.81040169709788;20.00432709642132;4.142167073531876;0;0;0;
1510749291.682925;1510749291.682925;1510749291.683059;-40.88900563466806;19.69324511645208;4.147681890104323;0;0;0;
1510749291.783291;1510749291.783291;1510749291.783537;-40.94628750683277;19.3847298131185;4.152168850859166;0;0;0;
1510749291.885583;1510749291.885583;1510749291.885686;-40.97998093942975;19.01973965111793;4.156619024244785;0;0;0;
1510749291.982584;1510749291.982584;1510749291.98269;-40.98772291550806;18.40226959949637;4.157514649449101;0;0;0;
1510749292.082768;1510749292.082768;1510749292.082875;-40.97599403523874;17.97421526856407;4.1540241899371;0;0;0;
1510749292.183494;1510749292.183494;1510749292.183569;-40.94068902422813;17.64523919881659;4.162685704545782;0;0;0;
1510749292.282835;1510749292.282835;1510749292.283026;-40.89869862334855;17.38747598535828;4.17805086737704;0;0;0;
1510749292.3829;1510749292.3829;1510749292.383065;-40.84285456111669;17.16132402232096;4.169471659798795;0;0;0;
1510749292.48264;1510749292.48264;1510749292.482771;-40.56010595332626;16.15889029130152;4.203091436451166;0;0;0;
1510749292.582573;1510749292.582573;1510749292.582648;-40.52022559381265;16.0494305457033;4.226538489470185;0;0;0;
1510749292.682997;1510749292.682997;1510749292.683112;-40.46240432071871;15.89925475243607;4.259147360377255;0;0;0;
1510749292.782833;1510749292.782833;1510749292.782958;-40.28575453449488;15.50974560812684;4.271751278586203;0;0;0;
1510749292.8837;1510749292.8837;1510749292.883776;-39.94248670812803;14.85825917151346;4.285712009188554;0;0;0;
1510749292.984092;1510749292.984092;1510749292.984226;-39.81990115100053;14.64767137437686;4.300642961875843;0;0;0;
1510749293.083194;1510749293.083194;1510749293.083296;-39.72549566856707;14.49860471251288;4.327303804606841;0;0;0;
1510749293.182659;1510749293.182659;1510749293.182881;-39.48916371109045;14.16637086535136;4.353267252194017;0;0;0;
1510749293.282804;1510749293.282804;1510749293.282912;-39.17053720499676;13.78009904861213;4.371457440819952;0;0;0;
1510749293.382991;1510749293.382991;1510749293.383139;-38.82021665677778;13.38145284491429;4.396019950857391;0;0;0;
1510749293.482959;1510749293.482959;1510749293.483108;-38.55471284488023;13.09970570935421;4.410194071961588;0;0;0;
1510749293.586942;1510749293.586942;1510749293.587102;-38.32244955811241;12.87129233576529;4.441211561953098;0;0;0;
1510749293.683794;1510749293.683794;1510749293.683943;-38.15271140647147;12.72305311445273;4.460631645063452;0;0;0;
1510749293.784494;1510749293.784494;1510749293.784636;-37.45703579683666;12.16214097435217;4.471071309178432;0;0;0;
1510749293.882824;1510749293.882824;1510749293.882928;-37.25099856026262;12.01209754170962;4.472717476561878;0;0;0;
1510749293.982608;1510749293.982608;1510749293.982714;-37.13741077090076;11.93590022136888;4.502735736331756;0;0;0;
1510749294.082694;1510749294.082694;1510749294.082818;-36.88459567604336;11.77842175954693;4.519212181701175;0;0;0;
1510749294.182609;1510749294.182609;1510749294.182715;-36.504517997588;11.56959133890359;4.537870285978887;0;0;0;
1510749294.282588;1510749294.282588;1510749294.282682;-35.91011449071997;11.25640317290662;4.550950970350812;0;0;0;
1510749294.382802;1510749294.382802;1510749294.382949;-35.50775337266282;11.06479474498589;4.558075440197721;0;0;0;
1510749294.482854;1510749294.482854;1510749294.48302;-35.27468423212318;10.96575383573677;4.571295305566176;0;0;0;
1510749294.582745;1510749294.582745;1510749294.582894;-34.88956729355248;10.81319144861397;4.589062647960571;0;0;0;
1510749294.68409;1510749294.68409;1510749294.684195;-34.11028001263314;10.5182447289203;4.600533714096475;0;0;0;
1510749294.786436;1510749294.786436;1510749294.786542;-33.97933403943878;10.47394430359778;4.619385963916017;0;0;0;
1510749294.883711;1510749294.883711;1510749294.883799;-33.82946129597615;10.42423264270994;4.659030354138143;0;0;0;
1510749294.982571;1510749294.982571;1510749294.983008;-33.37560097978419;10.28253344607023;4.662568947214742;0;0;0;
1510749295.083202;1510749295.083202;1510749295.083307;-32.92665447162701;10.14957281278151;4.704916638203875;0;0;0;
1510749295.182765;1510749295.182765;1510749295.182883;-32.32128962133645;9.973921317896485;4.709251892663044;0;0;0;
1510749295.28262;1510749295.28262;1510749295.282727;-32.03937196525107;9.895359510249328;4.751731541456158;0;0;0;
1510749295.383016;1510749295.383016;1510749295.383271;-31.61119545825024;9.779776103864483;4.786374641827599;0;0;0;
1510749295.483242;1510749295.483242;1510749295.483421;-30.93666764173543;9.594901032687252;4.821117352038772;0;0;0;
1510749295.582754;1510749295.582754;1510749295.582966;-30.58064893237283;9.495282440891691;4.848564516926284;0;0;0;
1510749295.683531;1510749295.683531;1510749295.683714;-30.32429235110848;9.422444691656159;4.875308109030229;0;0;0;
1510749295.783055;1510749295.783055;1510749295.783212;-30.04947850536201;9.343425974175307;4.936442747737879;0;0;0;
1510749295.884884;1510749295.884884;1510749295.885031;-29.52724290746624;9.191466728141462;4.98040945595173;0;0;0;
1510749295.984276;1510749295.984276;1510749295.984931;-28.61330464612906;8.924748845158206;5.013761030596013;0;0;0;
1510749296.082747;1510749296.082747;1510749296.0829;-28.53250202358426;8.901150644937836;5.049531655459128;0;0;0;
1510749296.182553;1510749296.182553;1510749296.182652;-28.18580464179686;8.800023814642136;5.12851033479811;0;0;0;
1510749296.282565;1510749296.282565;1510749296.282672;-27.59729586664476;8.628295521602913;5.204208720321998;0;0;0;
1510749296.383459;1510749296.383459;1510749296.383618;-26.98171793882854;8.446984818107106;5.25990952375367;0;0;0;
1510749296.482582;1510749296.482582;1510749296.482689;-26.98171793882854;8.446984818107106;5.321731494511257;0;0;0;
1510749296.582562;1510749296.582562;1510749296.582668;-26.12398375140253;8.180847392851499;5.453661823531979;0;0;0;
1510749296.685753;1510749296.685753;1510749296.685867;-25.73304159427139;8.04984092302173;5.568002146395004;0;0;0;
1510749296.783744;1510749296.783744;1510749296.783816;-24.95706819424012;7.790176250074035;5.684785161314044;0;0;0;
1510749296.882856;1510749296.882856;1510749296.88299;-24.6875660923893;7.700094200463804;5.757271012848364;0;0;0;
1510749296.982931;1510749296.982931;1510749296.983122;-24.19989851277466;7.537596298063571;5.832316645094173;0;0;0;
1510749297.084316;1510749297.084316;1510749297.08463;-23.70521015669287;7.373645526558708;5.946400329619622;0;0;0;
1510749297.182747;1510749297.182747;1510749297.18288;-23.16664118037551;7.197388964016516;6.056190861775419;0;0;0;
1510749297.282645;1510749297.282645;1510749297.282753;-21.89451217930019;6.783101557338703;6.117977577542882;0;0;0;
1510749297.382736;1510749297.382736;1510749297.38284;-21.54595940222007;6.670134532328831;6.215318850377676;0;0;0;
1510749297.48254;1510749297.48254;1510749297.482725;-21.18594723777089;6.555506923872619;6.341888883939479;0;0;0;
1510749297.582704;1510749297.582704;1510749297.582898;-20.60238789594635;6.386271853566233;6.463555581769993;0;0;0;
1510749297.682931;1510749297.682931;1510749297.683003;-19.81808798067791;6.160893126139838;6.53489733052028;0;0;0;
1510749297.783617;1510749297.783617;1510749297.78379;-19.30029504942152;6.012221808116888;6.687531475071261;0;0;0;
1510749297.882912;1510749297.882912;1510749297.883079;-18.95347166447862;5.912856568409286;6.800618604973247;0;0;0;
1510749297.982764;1510749297.982764;1510749297.982873;-18.61417268716752;5.815467550878895;6.96018531667834;0;0;0;
1510749298.083101;1510749298.083101;1510749298.083251;-17.88051256361282;5.604631982608125;7.044725636494805;0;0;0;
1510749298.183077;1510749298.183077;1510749298.183317;-16.80629078604812;5.295560312273711;7.158686560098762;0;0;0;
1510749298.282668;1510749298.282668;1510749298.282765;-15.99989653504433;5.06337565452868;7.248132918033484;0;0;0;
1510749298.382557;1510749298.382557;1510749298.382664;-15.66848038021722;4.96769117003809;7.438120897709313;0;0;0;
1510749298.483075;1510749298.483075;1510749298.483222;-14.7408040959375;4.699203033684706;7.593469236183163;0;0;0;
1510749298.582769;1510749298.582769;1510749298.582847;-13.54731929354386;4.353199075772849;7.679238729441311;0;0;0;
1510749298.682974;1510749298.682974;1510749298.683304;-13.54731929354386;4.353199075772849;7.818041737955355;0;0;0;
1510749298.784194;1510749298.784194;1510749298.784713;-12.59346543631296;4.077103456232265;7.993636841177917;0;0;0;
1510749298.883364;1510749298.883364;1510749298.883516;-12.31593512581274;3.996797024485825;8.139748577563424;0;0;0;
1510749298.982743;1510749298.982743;1510749298.983005;-11.13624856513084;3.655908573001611;8.286053861723454;0;0;0;
1510749299.082758;1510749299.082758;1510749299.082866;-10.03382981992327;3.337557911658892;8.409690019772189;0;0;0;
1510749299.183733;1510749299.183733;1510749299.183875;-9.343657374638957;3.138384845797331;8.515690350276538;0;0;0;
1510749299.282542;1510749299.282542;1510749299.282623;-8.884264390700563;3.005565170554113;8.737998310476366;0;0;0;
1510749299.383145;1510749299.383145;1510749299.383283;-7.705128639074053;2.66284971205888;8.911002099230309;0;0;0;
1510749299.483365;1510749299.483365;1510749299.483483;-7.191242348882029;2.513289631266751;9.019943678028866;0;0;0;
1510749299.582663;1510749299.582663;1510749299.582772;-5.851504125009429;2.123285637225151;9.148876132716998;0;0;0;
1510749299.684446;1510749299.684446;1510749299.684816;-5.473480447981939;2.013107185526176;9.394541448627589;0;0;0;
1510749299.782986;1510749299.782986;1510749299.78385;-4.900586730547335;1.846376012700789;9.557203803837002;0;0;0;
1510749299.88332;1510749299.88332;1510749299.883564;-4.459602799225004;1.717985866033013;9.748271399631014;0;0;0;
1510749299.983023;1510749299.983023;1510749299.983123;-2.073630726162093;1.023248654189161;9.851668586343809;0;0;0;
1510749300.083237;1510749300.083237;1510749300.083357;-2.073630726162093;1.023248654189161;9.999271231594394;0;0;0;
1510749300.186424;1510749300.186424;1510749300.187065;-1.200596695011036;0.7691476167166562;10.15126216298663;0;0;0;
1510749300.282824;1510749300.282824;1510749300.284273;-0.2758974664091247;0.4982534504382344;10.35831407450801;0;0;0;
1510749300.382691;1510749300.382691;1510749300.383046;1.239051808797513;0.05379759145616592;10.46627501330773;0;0;0;
1510749300.483017;1510749300.483017;1510749300.483123;1.239051808797513;0.05379759145616592;10.61188535827391;0;0;0;
1510749300.582954;1510749300.582954;1510749300.583113;2.85749986046205;-0.4212355960973659;10.73343369532207;0;0;0;
1510749300.68481;1510749300.68481;1510749300.684916;4.009377296214023;-0.7586364527395761;10.76483200544084;0;0;0;
1510749300.782556;1510749300.782556;1510749300.782626;4.009377296214023;-0.7586364527395761;10.94844245224662;0;0;0;
1510749300.882724;1510749300.882724;1510749300.882821;6.793724750793893;-1.573354869688206;11.03154255435597;0;0;0;
1510749300.982611;1510749300.982611;1510749300.982716;7.195757084895669;-1.69088507690638;11.14262607472626;0;0;0;
1510749301.082582;1510749301.082582;1510749301.082661;7.635652334147331;-1.819431151591456;11.25810350299939;0;0;0;
1510749301.18342;1510749301.18342;1510749301.183585;9.256231528957242;-2.293695794184797;11.37610434374338;0;0;0;
1510749301.282935;1510749301.282935;1510749301.283041;10.44030489084824;-2.640650055058932;11.4321819907671;0;0;0;
1510749301.383219;1510749301.383219;1510749301.383315;12.26417333755288;-3.17570116254264;11.5164794551982;0;0;0;
1510749301.482688;1510749301.482688;1510749301.482799;12.80192895853387;-3.333767425521293;11.68644410034609;0;0;0;
1510749301.582605;1510749301.582605;1510749301.582744;13.7809764573688;-3.621261496393335;11.81796564689065;0;0;0;
1510749301.683987;1510749301.683987;1510749301.684056;15.85949801508665;-4.231850132975397;11.87712990415185;0;0;0;
1510749301.782556;1510749301.782556;1510749301.78267;16.59233331768182;-4.447118949985062;11.94444560213083;0;0;0;
1510749301.882841;1510749301.882841;1510749301.882952;17.10108200039714;-4.596553866028945;12.07351008143386;0;0;0;
1510749301.990439;1510749301.990439;1510749301.990894;17.67201001654501;-4.764183343404311;12.13512341700452;0;0;0;
1510749302.083016;1510749302.083016;1510749302.083184;19.44018890701928;-5.284340997075929;12.22300088604531;0;0;0;
1510749302.182864;1510749302.182864;1510749302.182973;20.24899652191384;-5.522467253202248;12.25479151026535;0;0;0;
1510749302.282864;1510749302.282864;1510749302.282974;22.36968440720754;-6.146991598431653;12.33406889201535;0;0;0;
1510749302.383987;1510749302.383987;1510749302.384705;22.8190842919968;-6.279381897699514;12.40041766682054;0;0;0;
1510749302.484103;1510749302.484103;1510749302.484255;24.13046630658271;-6.665294029470511;12.4434080337258;0;0;0;
1510749302.585004;1510749302.585004;1510749302.585159;26.29640169816735;-7.302018866181459;12.49475306233159;0;0;0;
1510749302.68331;1510749302.68331;1510749302.683419;26.29640169816735;-7.302018866181459;12.52457122734431;0;0;0;
1510749302.782565;1510749302.782565;1510749302.782671;27.90517642788186;-7.774864196787571;12.57047062934128;0;0;0;
1510749302.88258;1510749302.88258;1510749302.88268;28.6268142645043;-7.986946470816701;12.58953862010672;0;0;0;
1510749302.98257;1510749302.98257;1510749302.982659;30.87654267228684;-8.647501568788972;12.61147239638672;0;0;0;
1510749303.082682;1510749303.082682;1510749303.082785;31.88323966026911;-8.943091851026256;12.62248627482277;0;0;0;
1510749303.182801;1510749303.182801;1510749303.182958;32.76287722175773;-9.200903842644754;12.63642404047895;0;0;0;
1510749303.282858;1510749303.282858;1510749303.283066;33.58639927731083;-9.442065852932773;12.64654572211299;0;0;0;
1510749303.382707;1510749303.382707;1510749303.382806;34.41809536768763;-9.685181850791217;12.66015664215339;0;0;0;
1510749303.482931;1510749303.482931;1510749303.483037;34.41809536768763;-9.685181850791217;12.6630920260417;0;0;0;
1510749303.584071;1510749303.584071;1510749303.584318;37.77372048612541;-10.66516926837165;12.68026340956548;0;0;0;
1510749303.68408;1510749303.68408;1510749303.684163;38.24936963754694;-10.80378365400075;12.70817278330559;0;0;0;
1510749303.783349;1510749303.783349;1510749303.783509;39.43328678420662;-11.14821085087461;12.71950043359313;0;0;0;
1510749303.882748;1510749303.882748;1510749303.882855;40.41684200852129;-11.43401337515451;12.72819470036378;0;0;0;
1510749303.982567;1510749303.982567;1510749303.982672;42.77286978431626;-12.11822454432122;12.74074923383171;0;0;0;
1510749304.08286;1510749304.08286;1510749304.083009;42.77286978431626;-12.11822454432122;12.76459221013526;0;0;0;
1510749304.183007;1510749304.183007;1510749304.183117;44.55921157913791;-12.63504304249848;12.78170463192659;0;0;0;
1510749304.283065;1510749304.283065;1510749304.283172;45.8683573144232;-13.01188675656763;12.79041833468554;0;0;0;
1510749304.383682;1510749304.383682;1510749304.383787;48.35633774600809;-13.7265807458581;12.79733006339988;0;0;0;
1510749304.482871;1510749304.482871;1510749304.483281;48.58896884113166;-13.79319080900142;12.80331155577671;0;0;0;
1510749304.582806;1510749304.582806;1510749304.583069;48.58896884113166;-13.79319080900142;12.83768208012457;0;0;0;
1510749304.683359;1510749304.683359;1510749304.683548;50.66115482226126;-14.38375330172316;12.85856109788194;0;0;0;
1510749304.782559;1510749304.782559;1510749304.782657;52.65491320759894;-14.94896603734377;12.87690401395669;0;0;0;
1510749304.882574;1510749304.882574;1510749304.88268;53.14381401447312;-15.08737305042021;12.89084888304169;0;0;0;
1510749304.982661;1510749304.982661;1510749304.983251;54.24936833102588;-15.39914200127899;12.92157281149282;0;0;0;
1510749305.082579;1510749305.082579;1510749305.082684;55.00380828175217;-15.61050664386284;12.92928886996531;0;0;0;
1510749305.183089;1510749305.183089;1510749305.183196;56.83860590875604;-16.12096208216472;12.93619841412486;0;0;0;
1510749305.283333;1510749305.283333;1510749305.283441;58.72364946420751;-16.64376811524632;12.9468282583898;0;0;0;
1510749305.382727;1510749305.382727;1510749305.382847;59.46199648748174;-16.84784443265813;12.96347293212401;0;0;0;
1510749305.483101;1510749305.483101;1510749305.483301;60.51285807700682;-17.13725726057208;12.98576698467881;0;0;0;
1510749305.582905;1510749305.582905;1510749305.583082;61.50548936458726;-17.41012251027712;12.99881846779445;0;0;0;
1510749305.683315;1510749305.683315;1510749305.683425;64.08282660643818;-18.11804594191016;13.01334290096769;0;0;0;
1510749305.783022;1510749305.783022;1510749305.783165;64.7673087720531;-18.30599326056529;13.01812813799493;0;0;0;
1510749305.882576;1510749305.882576;1510749305.882676;65.32493463728949;-18.4590515617757;13.03370990723039;0;0;0;
1510749305.98511;1510749305.98511;1510749305.98523;66.30674296088046;-18.7283102999088;13.04653058178043;0;0;0;
1510749306.082882;1510749306.082882;1510749306.083649;68.074856307492;-19.21260835426525;13.07616384929462;0;0;0;
1510749306.183092;1510749306.183092;1510749306.183721;70.28204392679611;-19.81716031305564;13.08673167818163;0;0;0;
1510749306.282782;1510749306.282782;1510749306.282881;71.01770586989517;-20.01870186002878;13.09904732439095;0;0;0;
1510749306.38342;1510749306.38342;1510749306.383531;71.50931356406127;-20.1534741443836;13.11784499685962;0;0;0;
1510749306.48352;1510749306.48352;1510749306.483631;73.48974717176962;-20.69952020285412;13.12731320597169;0;0;0;
1510749306.584026;1510749306.584026;1510749306.584332;75.02014254887669;-21.12313919587189;13.14114504948679;0;0;0;
1510749306.683098;1510749306.683098;1510749306.68323;75.76623839024066;-21.33018681549591;13.15951889983076;0;0;0;
1510749306.783206;1510749306.783206;1510749306.783444;76.77006397181334;-21.60956289797862;13.16524116888629;0;0;0;
1510749306.883173;1510749306.883173;1510749306.883634;77.89165396091762;-21.92218882898711;13.1748595109318;0;0;0;
1510749306.984381;1510749306.984381;1510749306.984685;79.61969675875736;-22.40389517152076;13.19499102452599;0;0;0;
1510749307.082592;1510749307.082592;1510749307.085534;80.99232119190748;-22.78646418747159;13.20857771967634;0;0;0;
1510749307.185395;1510749307.185395;1510749307.185469;81.92267792377967;-23.04564432590964;13.22459406116849;0;0;0;
1510749307.282912;1510749307.282912;1510749307.283018;83.07223410561527;-23.36611022962726;13.24632403464687;0;0;0;
1510749307.383221;1510749307.383221;1510749307.383334;83.66272402141462;-23.53060156246671;13.26905093604797;0;0;0;
1510749307.48413;1510749307.48413;1510749307.484294;86.78764397491301;-24.40062395846172;13.27773412088186;0;0;0;
1510749307.583059;1510749307.583059;1510749307.583171;87.26450102075822;-24.53305224240742;13.29099520238408;0;0;0;
1510749307.684001;1510749307.684001;1510749307.684215;87.78611584632476;-24.67789386665179;13.32947660840053;0;0;0;
1510749307.784705;1510749307.784705;1510749307.78518;89.60429398680797;-25.18316938074633;13.3349060288893;0;0;0;
1510749307.88465;1510749307.88465;1510749307.884746;91.77708792450383;-25.78828406560695;13.35457320348737;0;0;0;
1510749307.98409;1510749307.98409;1510749307.984238;92.64192847822996;-26.02975195770844;13.37265913918997;0;0;0;
1510749308.08402;1510749308.08402;1510749308.084134;93.1774203155047;-26.17969437877377;13.39703502373084;0;0;0;
1510749308.185344;1510749308.185344;1510749308.185656;94.7804259336469;-26.63051712794049;13.40752728676386;0;0;0;
1510749308.283195;1510749308.283195;1510749308.283564;97.37175290356853;-27.36143629567129;13.42891935463443;0;0;0;
1510749308.38363;1510749308.38363;1510749308.383725;98.33469857622623;-27.63298268339496;13.43355760782588;0;0;0;
1510749308.482762;1510749308.482762;1510749308.482916;98.33469857622623;-27.63298268339496;13.45260704756398;0;0;0;
1510749308.584482;1510749308.584482;1510749308.584679;99.63469710751926;-28.00043716236801;13.47934189349714;0;0;0;
1510749308.682861;1510749308.682861;1510749308.682971;100.5609117380828;-28.2628855560715;13.48368118427802;0;0;0;
1510749308.785207;1510749308.785207;1510749308.785403;102.9851990305292;-28.9499457991368;13.504984255322;0;0;0;
1510749308.883164;1510749308.883164;1510749308.883271;104.4324245087198;-29.36049727277163;13.51572280944129;0;0;0;
1510749308.983002;1510749308.983002;1510749308.983169;104.8488878502963;-29.47877987660585;13.53069274232183;0;0;0;
1510749309.082715;1510749309.082715;1510749309.082816;105.7032508325492;-29.72173403035;13.54286582414748;0;0;0;
1510749309.183355;1510749309.183355;1510749309.183539;107.6308541459223;-30.27037015456948;13.55631905062125;0;0;0;
1510749309.282747;1510749309.282747;1510749309.282857;109.6263214868571;-30.83808523966949;13.57114863362571;0;0;0;
1510749309.383038;1510749309.383038;1510749309.383151;110.4634120643077;-31.07610734763859;13.58159338193661;0;0;0;
1510749309.484451;1510749309.484451;1510749309.484595;111.5130521566776;-31.37442148882554;13.60508892059533;0;0;0;
1510749309.582879;1510749309.582879;1510749309.583034;112.998550331736;-31.79894098847504;13.62058976154835;0;0;0;
1510749309.68416;1510749309.68416;1510749309.684266;114.2462366226126;-32.156172041815;13.62545523402037;0;0;0;
1510749309.783128;1510749309.783128;1510749309.783296;115.9918139322618;-32.6571021010324;13.63520147475817;0;0;0;
1510749309.883123;1510749309.883123;1510749309.883353;116.5614076709044;-32.82090919082577;13.6375098014973;0;0;0;
1510749309.982923;1510749309.982923;1510749309.983342;117.6164849856636;-33.12432940711786;13.63528509240388;0;0;0;
1510749310.084267;1510749310.084267;1510749310.08437;118.319185119235;-33.32625431088341;13.64513137797197;0;0;0;
1510749310.184301;1510749310.184301;1510749310.184726;120.9631388836593;-34.08584363322736;13.64819324603958;0;0;0;
1510749310.282842;1510749310.282842;1510749310.282957;121.9219809998232;-34.36148600654811;13.65437175710664;0;0;0;
1510749310.384253;1510749310.384253;1510749310.384574;123.275225115599;-34.75088489251944;13.66386394419957;0;0;0;
1510749310.483965;1510749310.483965;1510749310.484114;124.6027732228599;-35.13400963917851;13.68775980497282;0;0;0;
1510749310.583146;1510749310.583146;1510749310.583234;126.3605241956777;-35.64162352772627;13.67881823787554;0;0;0;
1510749310.683236;1510749310.683236;1510749310.683342;127.772671585734;-36.04972698109026;13.68779176082184;0;0;0;
1510749310.782935;1510749310.782935;1510749310.783157;128.0053233474594;-36.1170208551358;13.69370547497295;0;0;0;
1510749310.883166;1510749310.883166;1510749310.883285;129.8084063710684;-36.63898659728683;13.70070348522098;0;0;0;
1510749310.983597;1510749310.983597;1510749310.98372;130.694571738181;-36.89563175966016;13.71577017813518;0;0;0;
1510749311.083813;1510749311.083813;1510749311.083931;133.2472722874753;-37.63489012093099;13.70637757874483;0;0;0;
1510749311.182931;1510749311.182931;1510749311.18304;133.5242848362307;-37.71506406694463;13.68497075111472;0;0;0;
1510749311.285666;1510749311.285666;1510749311.286152;134.8292180219863;-38.09300357959808;13.67388712473263;0;0;0;
1510749311.385384;1510749311.385384;1510749311.385495;136.0328098995687;-38.44211362223956;13.64361532958459;0;0;0;
1510749311.482562;1510749311.482562;1510749311.482757;136.0328098995687;-38.44211362223956;13.63617607763261;0;0;0;
1510749311.582662;1510749311.582662;1510749311.582769;139.1947314125834;-39.36036231960738;13.61956354389141;0;0;0;
1510749311.683116;1510749311.683116;1510749311.683209;140.0708818843887;-39.61545746716209;13.57249424866787;0;0;0;
1510749311.78319;1510749311.78319;1510749311.783254;141.332345377718;-39.98350992302377;13.53862560910439;0;0;0;
1510749311.88273;1510749311.88273;1510749311.882828;143.588851580687;-40.64249299121682;13.51190005237106;0;0;0;
1510749311.98273;1510749311.98273;1510749311.982921;144.4265595081937;-40.88722674501426;13.47839709628503;0;0;0;
1510749312.082579;1510749312.082579;1510749312.082685;145.5386976574175;-41.21230946177525;13.45092572303447;0;0;0;
1510749312.182753;1510749312.182753;1510749312.18291;146.7161527650504;-41.55640137841856;13.41225928648709;0;0;0;
1510749312.283307;1510749312.283307;1510749312.283419;148.934233005763;-42.20472836300746;13.38643603807743;0;0;0;
1510749312.383493;1510749312.383493;1510749312.383603;150.1174787094736;-42.55072656596889;13.34450430683856;0;0;0;
1510749312.482722;1510749312.482722;1510749312.482919;151.0316588209487;-42.81826008067888;13.32603226044172;0;0;0;
1510749312.582724;1510749312.582724;1510749312.582844;151.9385013283092;-43.08397534455053;13.25675374765478;0;0;0;
1510749312.683235;1510749312.683235;1510749312.683345;153.2515828356352;-43.46935977778007;13.21450701743942;0;0;0;
1510749312.782753;1510749312.782753;1510749312.7829;155.2452977336154;-44.05499451339623;13.17619971622417;0;0;0;
1510749312.883463;1510749312.883463;1510749312.883588;155.2452977336154;-44.05499451339623;13.14432621429346;0;0;0;
1510749312.984087;1510749312.984087;1510749312.984224;156.463851422474;-44.41360827346128;13.05631969854399;0;0;0;
1510749313.082794;1510749313.082794;1510749313.082918;157.8567866610714;-44.82473557290128;13.03067776494155;0;0;0;
1510749313.182568;1510749313.182568;1510749313.182699;159.8746697963409;-45.42080940296362;13.00609197432884;0;0;0;
1510749313.282749;1510749313.282749;1510749313.282961;161.2705743810048;-45.83323739233619;12.9746476196078;0;0;0;
1510749313.382564;1510749313.382564;1510749313.382697;161.8589168917821;-46.00709709158176;12.91949023897407;0;0;0;
1510749313.482816;1510749313.482816;1510749313.482982;163.3264360034453;-46.4407773683584;12.85415585844716;0;0;0;
1510749313.582831;1510749313.582831;1510749313.58295;164.7820974952562;-46.87056379635113;12.82154543521821;0;0;0;
1510749313.682795;1510749313.682795;1510749313.682921;166.7488984573693;-47.4512940061315;12.78419122267361;0;0;0;
