SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749289.177336;1510749289.177336;1510749289.177432;57.77360585571424;12.76629852715075;
1510749289.185143;1510749289.185143;1510749289.185241;57.77360594080106;12.76629573260588;
1510749289.190749;1510749289.190749;1510749289.190844;57.77360599350002;12.76629293854243;
1510749289.196166;1510749289.196166;1510749289.196275;57.77360601365532;12.76629014641649;
1510749289.211919;1510749289.211919;1510749289.212024;57.7736060006476;12.76628735768114;
1510749289.292044;1510749289.292044;1510749289.292135;57.7736059534308;12.76628457462192;
1510749289.362286;1510749289.362286;1510749289.362384;57.77360587369099;12.7662817981491;
1510749289.408287;1510749289.408287;1510749289.408399;57.77360583194271;12.76628043800122;
1510749289.598372;1510749289.598372;1510749289.598465;57.77360565507138;12.76627637115814;
1510749289.617362;1510749289.617362;1510749289.617782;57.77360549531105;12.7662736723223;
1510749289.626205;1510749289.626205;1510749289.626316;57.7736053019306;12.76627098475841;
1510749289.63254;1510749289.63254;1510749289.63265;57.77360507558444;12.76626831025412;
1510749289.641184;1510749289.641184;1510749289.641309;57.77360467483048;12.76626432853807;
1510749289.646685;1510749289.646685;1510749289.64688;57.77360436681526;12.76626169693579;
1510749289.668511;1510749289.668511;1510749289.668619;57.77360402685698;12.76625908583183;
1510749289.748335;1510749289.748335;1510749289.748449;57.77360365501684;12.76625649573809;
1510749289.848263;1510749289.848263;1510749289.848361;57.77360325047547;12.76625392778867;
1510749289.928395;1510749289.928395;1510749289.928502;57.7736028127708;12.76625138165868;
1510749290.008521;1510749290.008521;1510749290.008619;57.77360234376514;12.76624885745284;
1510749290.073614;1510749290.073614;1510749290.073727;57.77360184482916;12.76624635555198;
1510749290.083999;1510749290.083999;1510749290.084102;57.7736013159961;12.76624387693771;
1510749290.092444;1510749290.092444;1510749290.092545;57.77360075692258;12.76624142359699;
1510749290.098157;1510749290.098157;1510749290.098258;57.77360016598237;12.76623899866596;
1510749290.104208;1510749290.104208;1510749290.104306;57.77359954272036;12.76623659971446;
1510749290.109612;1510749290.109612;1510749290.109711;57.77359888760887;12.76623422612123;
1510749290.115762;1510749290.115762;1510749290.115862;57.77359820056704;12.76623187766833;
1510749290.148429;1510749290.148429;1510749290.149013;57.7735974802418;12.76622955624979;
1510749290.228361;1510749290.228361;1510749290.228473;57.7735967274004;12.76622726476258;
1510749290.302021;1510749290.302021;1510749290.302126;57.77359594109355;12.76622500444648;
1510749290.382435;1510749290.382435;1510749290.382719;57.77359512177699;12.7662227763811;
1510749290.459917;1510749290.459917;1510749290.46032;57.77359427136708;12.76622058164702;
1510749290.508551;1510749290.508551;1510749290.509222;57.77359252795972;12.76621629638396;
1510749290.521416;1510749290.521416;1510749290.521522;57.77359162012286;12.76621421153348;
1510749290.52793;1510749290.52793;1510749290.528045;57.77359068426917;12.7662121673574;
1510749290.535694;1510749290.535694;1510749290.535793;57.77358972125447;12.76621016509537;
1510749290.541705;1510749290.541705;1510749290.541802;57.77358872988847;12.76620820439475;
1510749290.578507;1510749290.578507;1510749290.57861;57.77358822380372;12.76620724048497;
1510749290.658317;1510749290.658317;1510749290.658437;57.77358719077933;12.76620534562947;
1510749290.738833;1510749290.738833;1510749290.739399;57.7735861310644;12.76620349455928;
1510749290.818311;1510749290.818311;1510749290.818414;57.77358504458224;12.76620169018524;
1510749290.958266;1510749290.958266;1510749290.958365;57.77358336524249;12.76619908158807;
1510749290.967651;1510749290.967651;1510749290.967766;57.77358279259133;12.76619824115854;
1510749290.975666;1510749290.975666;1510749290.975787;57.77358162864931;12.76619660611194;
1510749290.982033;1510749290.982033;1510749290.98213;57.77358044402487;12.76619503467943;
1510749290.988152;1510749290.988152;1510749290.988261;57.77357923918794;12.76619351834935;
1510749290.993945;1510749290.993945;1510749290.994042;57.77357800967295;12.76619206767388;
1510749291.000102;1510749291.000102;1510749291.000222;57.7735767549099;12.76619068701988;
1510749291.01283;1510749291.01283;1510749291.012925;57.77357547728977;12.76618936514242;
1510749291.088446;1510749291.088446;1510749291.088565;57.77357418030345;12.76618810526774;
1510749291.12849;1510749291.12849;1510749291.128592;57.77357286661354;12.76618689727372;
1510749291.208436;1510749291.208436;1510749291.208557;57.77357153605517;12.76618574839209;
1510749291.288576;1510749291.288576;1510749291.288672;57.77357018987244;12.76618466382561;
1510749291.359131;1510749291.359131;1510749291.359251;57.77356882849003;12.76618364403907;
1510749291.390222;1510749291.390222;1510749291.39056;57.77356745192145;12.76618269196656;
1510749291.397553;1510749291.397553;1510749291.397647;57.7735660627382;12.76618180599546;
1510749291.403974;1510749291.403974;1510749291.404086;57.77356466162064;12.76618098644507;
1510749291.407259;1510749291.407259;1510749291.407353;57.77356397643787;12.76618057758183;
1510749291.420684;1510749291.420684;1510749291.420794;57.77356191088215;12.76617944610408;
1510749291.454447;1510749291.454447;1510749291.454572;57.77356052114672;12.766178783431;
1510749291.522078;1510749291.522078;1510749291.522175;57.77355912225011;12.76617819336779;
1510749291.601995;1510749291.601995;1510749291.602096;57.77355771609552;12.76617767124411;
1510749291.738502;1510749291.738502;1510749291.73867;57.77355559438199;12.76617701529304;
1510749291.818744;1510749291.818744;1510749291.818847;57.77355417325087;12.76617666161062;
1510749291.845816;1510749291.845816;1510749291.845934;57.77355274671944;12.76617637800794;
1510749291.851791;1510749291.851791;1510749291.85189;57.77355131547593;12.76617616642892;
1510749291.859423;1510749291.859423;1510749291.85953;57.77354988067788;12.76617602797063;
1510749291.869354;1510749291.869354;1510749291.869469;57.77354844411706;12.76617596083308;
1510749291.882817;1510749291.882817;1510749291.882918;57.77354700721624;12.76617596472741;
1510749291.895356;1510749291.895356;1510749291.895577;57.77354557147993;12.76617604241767;
1510749291.928489;1510749291.928489;1510749291.928594;57.77354413731923;12.76617619583686;
1510749291.968431;1510749291.968431;1510749291.968535;57.77354342129676;12.76617630046054;
1510749292.048484;1510749292.048484;1510749292.049607;57.77354199200964;12.76617656441736;
1510749292.101838;1510749292.101838;1510749292.101955;57.77354056646139;12.76617689888492;
1510749292.168413;1510749292.168413;1510749292.168535;57.77353914517399;12.76617729970482;
1510749292.248294;1510749292.248294;1510749292.248407;57.77353772759228;12.7661777645104;
1510749292.275158;1510749292.275158;1510749292.275219;57.77353631407417;12.76617829258717;
1510749292.282088;1510749292.282088;1510749292.282187;57.77353490479874;12.76617888472907;
1510749292.288815;1510749292.288815;1510749292.288916;57.77353349984668;12.76617954055418;
1510749292.294142;1510749292.294142;1510749292.294244;57.77353210086039;12.76618025689072;
1510749292.30051;1510749292.30051;1510749292.300603;57.77353070723391;12.76618103389302;
1510749292.306532;1510749292.306532;1510749292.306649;57.7735293212821;12.76618186938381;
1510749292.310303;1510749292.310303;1510749292.310421;57.77352864421687;12.76618225397788;
1510749292.468394;1510749292.468394;1510749292.468559;57.77352663029895;12.76618350566394;
1510749292.542382;1510749292.542382;1510749292.542853;57.77352529983748;12.76618441294967;
1510749292.622114;1510749292.622114;1510749292.622339;57.77352397932648;12.76618537803555;
1510749292.699238;1510749292.699238;1510749292.699417;57.77352266924387;12.7661863981945;
1510749292.709957;1510749292.709957;1510749292.710074;57.77352072455471;12.76618803550173;
1510749292.721911;1510749292.721911;1510749292.72265;57.77351944246431;12.76618919405932;
1510749292.73214;1510749292.73214;1510749292.732241;57.77351817098543;12.76619040306108;
1510749292.740878;1510749292.740878;1510749292.740973;57.77351691017736;12.7661916655267;
1510749292.756135;1510749292.756135;1510749292.756301;57.77351566066584;12.76619297608796;
1510749292.792001;1510749292.792001;1510749292.792113;57.77351504023039;12.76619364959465;
1510749292.872009;1510749292.872009;1510749292.872113;57.77351380798783;12.76619503145711;
1510749292.952066;1510749292.952066;1510749292.952159;57.77351258878273;12.76619646012358;
1510749293.032088;1510749293.032088;1510749293.032147;57.77351138220651;12.76619793564367;
1510749293.095931;1510749293.095931;1510749293.095998;57.77351018910681;12.76619945919969;
1510749293.125589;1510749293.125589;1510749293.125689;57.77350900973751;12.76620102894245;
1510749293.137268;1510749293.137268;1510749293.137336;57.77350784495282;12.76620264669582;
1510749293.153363;1510749293.153363;1510749293.154438;57.77350669642416;12.7662043131105;
1510749293.167952;1510749293.167952;1510749293.168059;57.77350556415213;12.76620602662335;
1510749293.183065;1510749293.183065;1510749293.183268;57.77350444934389;12.76620778731126;
1510749293.19394;1510749293.19394;1510749293.194042;57.77350335177648;12.76620959386849;
1510749293.208437;1510749293.208437;1510749293.20857;57.77350227038141;12.76621144408719;
1510749293.24218;1510749293.24218;1510749293.242286;57.77350120516797;12.76621333718255;
1510749293.312273;1510749293.312273;1510749293.312374;57.77350015617694;12.7662152719553;
1510749293.39218;1510749293.39218;1510749293.392277;57.77349912386789;12.76621724779898;
1510749293.432276;1510749293.432276;1510749293.43238;57.77349861480786;12.76621820257034;
1510749293.57585;1510749293.57585;1510749293.57595;57.77349711186163;12.7662211102317;
1510749293.582242;1510749293.582242;1510749293.582346;57.77349613267668;12.7662230968589;
1510749293.594258;1510749293.594258;1510749293.594448;57.77349517132917;12.76622511921757;
1510749293.612297;1510749293.612297;1510749293.612399;57.77349422882909;12.76622717719216;
1510749293.62416;1510749293.62416;1510749293.624259;57.77349285136177;12.7662303303914;
1510749293.63446;1510749293.63446;1510749293.634592;57.77349195857705;12.76623247795;
1510749293.698384;1510749293.698384;1510749293.698482;57.77349108633513;12.76623466032891;
1510749293.778462;1510749293.778462;1510749293.778559;57.77349023264012;12.76623687344954;
1510749293.879378;1510749293.879378;1510749293.880232;57.77348939742682;12.76623911619304;
1510749293.958524;1510749293.958524;1510749293.958623;57.77348858245811;12.76624139005798;
1510749294.038469;1510749294.038469;1510749294.038589;57.77348778958933;12.76624369637401;
1510749294.052708;1510749294.052708;1510749294.052804;57.77348701959095;12.76624603716361;
1510749294.070241;1510749294.070241;1510749294.070661;57.77348590257996;12.76624960417995;
1510749294.079119;1510749294.079119;1510749294.079312;57.7734851798089;12.76625201232345;
1510749294.087549;1510749294.087549;1510749294.087677;57.77348447321179;12.76625444379351;
1510749294.093035;1510749294.093035;1510749294.093133;57.77348378469706;12.7662568993574;
1510749294.099151;1510749294.099151;1510749294.099385;57.77348311561288;12.76625937984213;
1510749294.128796;1510749294.128796;1510749294.128932;57.77348246609022;12.76626188460495;
1510749294.208379;1510749294.208379;1510749294.208475;57.77348183511179;12.7662644108415;
1510749294.288527;1510749294.288527;1510749294.28865;57.77348122130794;12.76626695820619;
1510749294.358386;1510749294.358386;1510749294.358485;57.77348062381948;12.76626952437036;
1510749294.438712;1510749294.438712;1510749294.438815;57.77348004328729;12.76627211101967;
1510749294.462766;1510749294.462766;1510749294.462835;57.7734794807594;12.76627471536499;
1510749294.465188;1510749294.465188;1510749294.465285;57.77347919016517;12.76627601547376;
1510749294.476167;1510749294.476167;1510749294.476265;57.77347834190446;12.76627993234243;
1510749294.482246;1510749294.482246;1510749294.482349;57.77347779396853;12.76628256135203;
1510749294.487969;1510749294.487969;1510749294.488077;57.77347725957166;12.766285206669;
1510749294.522181;1510749294.522181;1510749294.522281;57.77347673963062;12.76628787013939;
1510749294.662823;1510749294.662823;1510749294.663002;57.77347598469375;12.76629189644461;
1510749294.742203;1510749294.742203;1510749294.7423;57.77347549635837;12.7662945981469;
1510749294.822123;1510749294.822123;1510749294.822359;57.77347501722284;12.76629731184284;
1510749294.902175;1510749294.902175;1510749294.902274;57.77347454726947;12.76630003731275;
1510749294.917617;1510749294.917617;1510749294.917771;57.7734743156627;12.76630140464537;
1510749294.926569;1510749294.926569;1510749294.926672;57.77347363322843;12.76630552285421;
1510749294.932751;1510749294.932751;1510749294.932873;57.77347318777958;12.76630828205988;
1510749294.942036;1510749294.942036;1510749294.942135;57.77347274953936;12.76631105103604;
1510749294.952915;1510749294.952915;1510749294.953027;57.77347231733966;12.76631382971078;
1510749294.958361;1510749294.958361;1510749294.95847;57.77347189048796;12.76631661760309;
1510749295.012188;1510749295.012188;1510749295.012294;57.7734714678978;12.76631941332677;
1510749295.09241;1510749295.09241;1510749295.092735;57.77347104918697;12.76632221731129;
1510749295.128836;1510749295.128836;1510749295.128934;57.77347063319019;12.76632502886163;
1510749295.209109;1510749295.209109;1510749295.209212;57.77347022083618;12.76632784856319;
1510749295.289053;1510749295.289053;1510749295.290184;57.7734698118507;12.76633067871745;
1510749295.334737;1510749295.334737;1510749295.334834;57.7734694051846;12.76633351846605;
1510749295.346039;1510749295.346039;1510749295.346682;57.77346899972687;12.76633636861062;
1510749295.362077;1510749295.362077;1510749295.362173;57.77346859474229;12.76633922888801;
1510749295.372209;1510749295.372209;1510749295.37231;57.77346818987487;12.76634209892775;
1510749295.394432;1510749295.394432;1510749295.394579;57.77346754195554;12.76634644348904;
1510749295.401185;1510749295.401185;1510749295.401303;57.77346731926473;12.76634789949645;
1510749295.458679;1510749295.458679;1510749295.458774;57.77346687193176;12.76635081504466;
1510749295.52873;1510749295.52873;1510749295.528854;57.77346642249567;12.76635373739878;
1510749295.608541;1510749295.608541;1510749295.608646;57.77346597183544;12.7663566678014;
1510749295.688586;1510749295.688586;1510749295.688688;57.77346551922663;12.76635960588088;
1510749295.748485;1510749295.748485;1510749295.748586;57.77346529173565;12.76636107845126;
1510749295.802026;1510749295.802026;1510749295.802127;57.77346460405617;12.76636550853084;
1510749295.815491;1510749295.815491;1510749295.815589;57.77346414219893;12.76636847251939;
1510749295.828072;1510749295.828072;1510749295.828176;57.7734636789213;12.76637144804103;
1510749295.842571;1510749295.842571;1510749295.842677;57.77346321327335;12.76637443535262;
1510749295.853264;1510749295.853264;1510749295.853365;57.77346274530051;12.76637743456501;
1510749295.865702;1510749295.865702;1510749295.865805;57.77346227504825;12.76638044821684;
1510749295.8988;1510749295.8988;1510749295.899037;57.77346180244223;12.76638347627689;
1510749295.978435;1510749295.978435;1510749295.978542;57.77346132748544;12.76638651773564;
1510749296.01849;1510749296.01849;1510749296.018592;57.77346108908379;12.76638804430685;
1510749296.09509;1510749296.09509;1510749296.095186;57.77346061144542;12.7663911099464;
1510749296.132552;1510749296.132552;1510749296.132623;57.77346013170635;12.76639419364874;
1510749296.212493;1510749296.212493;1510749296.212679;57.77345964911388;12.76639729426985;
1510749296.224189;1510749296.224189;1510749296.224504;57.77345916235446;12.766400411504;
1510749296.238472;1510749296.238472;1510749296.238585;57.77345867182486;12.76640354767146;
1510749296.249962;1510749296.249962;1510749296.250066;57.77345817835331;12.76640670278991;
1510749296.261719;1510749296.261719;1510749296.261855;57.77345768289963;12.76640987870082;
1510749296.272913;1510749296.272913;1510749296.273021;57.77345718663131;12.76641307515027;
1510749296.283891;1510749296.283891;1510749296.284128;57.77345668694375;12.76641629269201;
1510749296.298441;1510749296.298441;1510749296.298595;57.77345618143883;12.76641952970422;
1510749296.338461;1510749296.338461;1510749296.338562;57.77345588726578;12.76642116509468;
1510749296.532395;1510749296.532395;1510749296.532454;57.77345499824222;12.7664261070292;
1510749296.612316;1510749296.612316;1510749296.612478;57.77345440205227;12.76642943466667;
1510749296.678575;1510749296.678575;1510749296.678681;57.77345350048555;12.76643447343524;
1510749296.695692;1510749296.695692;1510749296.695793;57.77345289464676;12.76643786355645;
1510749296.708014;1510749296.708014;1510749296.708447;57.77345258995849;12.76643956759644;
1510749296.71702;1510749296.71702;1510749296.717427;57.7734519768701;12.76644299443942;
1510749296.725691;1510749296.725691;1510749296.726104;57.77345135842739;12.76644644709513;
1510749296.734247;1510749296.734247;1510749296.73461;57.77345073628974;12.76644992701446;
1510749296.782102;1510749296.782102;1510749296.782206;57.77344979660688;12.76645519373435;
1510749296.822295;1510749296.822295;1510749296.822423;57.77344948238158;12.76645696209977;
1510749296.902336;1510749296.902336;1510749296.902443;57.77344885279548;12.76646051945337;
1510749296.982276;1510749296.982276;1510749296.983748;57.77344821912392;12.76646410221609;
1510749297.06317;1510749297.06317;1510749297.06327;57.77344758152595;12.76646771156014;
1510749297.098765;1510749297.098765;1510749297.098864;57.77344694201466;12.76647134814123;
1510749297.107082;1510749297.107082;1510749297.10719;57.77344630143447;12.76647501208341;
1510749297.113283;1510749297.113283;1510749297.113383;57.77344565795803;12.76647870250342;
1510749297.119284;1510749297.119284;1510749297.119689;57.77344501093546;12.76648241671629;
1510749297.126033;1510749297.126033;1510749297.126136;57.77344436056957;12.76648615561719;
1510749297.132651;1510749297.132651;1510749297.132754;57.77344370606664;12.76648991922429;
1510749297.138636;1510749297.138636;1510749297.138902;57.77344304794594;12.76649370757472;
1510749297.194713;1510749297.194713;1510749297.195421;57.77344238636191;12.76649752136185;
1510749297.268822;1510749297.268822;1510749297.26901;57.77344172202196;12.7665013614808;
1510749297.342266;1510749297.342266;1510749297.342381;57.77344105565174;12.76650522680504;
1510749297.422336;1510749297.422336;1510749297.422438;57.77344038663654;12.76650911807767;
1510749297.458879;1510749297.458879;1510749297.458936;57.77344008145552;12.76651110316997;
1510749297.53815;1510749297.53815;1510749297.538207;57.7734391594598;12.76651709910393;
1510749297.545351;1510749297.545351;1510749297.54545;57.77343854026385;12.76652113396774;
1510749297.551785;1510749297.551785;1510749297.551883;57.77343791692021;12.76652519877293;
1510749297.558222;1510749297.558222;1510749297.558354;57.77343728853641;12.76652929290013;
1510749297.568491;1510749297.568491;1510749297.568609;57.77343633786022;12.76653549046584;
1510749297.648682;1510749297.648682;1510749297.648783;57.7734356977886;12.76653965996659;
1510749297.72224;1510749297.72224;1510749297.723209;57.77343505424555;12.76654386126203;
1510749297.802235;1510749297.802235;1510749297.802431;57.77343440737943;12.76654809386726;
1510749297.902252;1510749297.902252;1510749297.902353;57.77343375336388;12.76655235585046;
1510749297.982358;1510749297.982358;1510749297.982455;57.77343309436536;12.76655664778182;
1510749298.024592;1510749298.024592;1510749298.025872;57.77343243094983;12.76656096995334;
1510749298.0365;1510749298.0365;1510749298.036602;57.77343176250861;12.76656532309521;
1510749298.048379;1510749298.048379;1510749298.048802;57.77343109021268;12.76656970943277;
1510749298.056546;1510749298.056546;1510749298.056663;57.7734307517931;12.76657191443154;
1510749298.062039;1510749298.062039;1510749298.062133;57.77343006953463;12.76657634922097;
1510749298.06743;1510749298.06743;1510749298.06753;57.77342938202651;12.76658081790529;
1510749298.073465;1510749298.073465;1510749298.073565;57.77342868884475;12.76658532122786;
1510749298.097647;1510749298.097647;1510749298.097752;57.77342798988298;12.76658986028301;
1510749298.152736;1510749298.152736;1510749298.152854;57.77342728710769;12.76659443564467;
1510749298.232421;1510749298.232421;1510749298.232546;57.77342657686336;12.76659904325217;
1510749298.308822;1510749298.308822;1510749298.308967;57.77342586023633;12.76660368137432;
1510749298.388721;1510749298.388721;1510749298.389129;57.77342513987957;12.76660835099106;
1510749298.433032;1510749298.433032;1510749298.433132;57.77342441318667;12.76661305016032;
1510749298.439935;1510749298.439935;1510749298.440033;57.77342368352894;12.76661778043314;
1510749298.444891;1510749298.444891;1510749298.444994;57.77342331170056;12.76662016262751;
1510749298.457356;1510749298.457356;1510749298.457478;57.77342219442648;12.76662736134127;
1510749298.464389;1510749298.464389;1510749298.464489;57.77342144425263;12.7666322024568;
1510749298.478564;1510749298.478564;1510749298.478661;57.77342068955492;12.76663707543078;
1510749298.558403;1510749298.558403;1510749298.558507;57.77341993059987;12.7666419818139;
1510749298.692354;1510749298.692354;1510749298.692457;57.77341878368996;12.76664940306489;
1510749298.772273;1510749298.772273;1510749298.772394;57.77341801216907;12.76665439440385;
1510749298.85239;1510749298.85239;1510749298.852495;57.7734172345386;12.7666594241479;
1510749298.886878;1510749298.886878;1510749298.887041;57.77341645091303;12.76666449404271;
1510749298.895125;1510749298.895125;1510749298.895232;57.77341605672906;12.76666704552409;
1510749298.91072;1510749298.91072;1510749298.910824;57.77341486442347;12.76667476532239;
1510749298.918521;1510749298.918521;1510749298.91862;57.7734140621985;12.76667996645713;
1510749298.924815;1510749298.924815;1510749298.924916;57.77341325280919;12.76668521092604;
1510749298.934115;1510749298.934115;1510749298.934215;57.77341243772199;12.76669049799726;
1510749298.969607;1510749298.969607;1510749298.969739;57.77341161582439;12.76669582574113;
1510749299.048856;1510749299.048856;1510749299.048961;57.77341078812829;12.76670119528395;
1510749299.098167;1510749299.098167;1510749299.098265;57.7734099547729;12.76670660581658;
1510749299.162307;1510749299.162307;1510749299.162408;57.77340911370687;12.76671205736999;
1510749299.242352;1510749299.242352;1510749299.242459;57.77340826422859;12.766717549954;
1510749299.303285;1510749299.303285;1510749299.303389;57.77340740666078;12.7667230837738;
1510749299.309352;1510749299.309352;1510749299.309551;57.77340654207698;12.76672866043809;
1510749299.315974;1510749299.315974;1510749299.316077;57.77340566975797;12.76673427850292;
1510749299.321947;1510749299.321947;1510749299.322048;57.77340478911469;12.76673993646011;
1510749299.333762;1510749299.333762;1510749299.333869;57.77340390206266;12.7667456330596;
1510749299.368838;1510749299.368838;1510749299.36894;57.77340255808166;12.76675426222461;
1510749299.408992;1510749299.408992;1510749299.409144;57.77340210724876;12.76675716031446;
1510749299.482688;1510749299.482688;1510749299.482787;57.77340120102313;12.76676298822478;
1510749299.562369;1510749299.562369;1510749299.56247;57.7734002871799;12.76676885866399;
1510749299.642315;1510749299.642315;1510749299.64243;57.77339936608079;12.7667747718745;
1510749299.718631;1510749299.718631;1510749299.718736;57.77339844022703;12.7667807271096;
1510749299.763192;1510749299.763192;1510749299.763297;57.77339797513108;12.76678372011216;
1510749299.772431;1510749299.772431;1510749299.772531;57.77339703955846;12.76678973672441;
1510749299.7789;1510749299.7789;1510749299.778999;57.7733960983423;12.7667957926227;
1510749299.787082;1510749299.787082;1510749299.787236;57.7733951506808;12.76680188807318;
1510749299.794655;1510749299.794655;1510749299.794751;57.77339419525364;12.76680802495379;
1510749299.800877;1510749299.800877;1510749299.80098;57.77339323255029;12.76681420353442;
1510749299.808629;1510749299.808629;1510749299.808853;57.77339226340104;12.76682042540053;
1510749299.889624;1510749299.889624;1510749299.889938;57.7733912895416;12.76682669071474;
1510749299.96895;1510749299.96895;1510749299.969052;57.77339030893799;12.766832997959;
1510749300.092442;1510749300.092442;1510749300.092542;57.77338882669661;12.76684253397372;
1510749300.128805;1510749300.128805;1510749300.128907;57.77338782915844;12.76684893810486;
1510749300.185611;1510749300.185611;1510749300.185846;57.77338682081169;12.76685537591508;
1510749300.196062;1510749300.196062;1510749300.196164;57.77338580347197;12.76686185656674;
1510749300.204718;1510749300.204718;1510749300.204822;57.77338477988847;12.76686837975184;
1510749300.214184;1510749300.214184;1510749300.214312;57.77338375111926;12.76687494685868;
1510749300.219997;1510749300.219997;1510749300.220101;57.77338271792925;12.76688155362523;
1510749300.225283;1510749300.225283;1510749300.225385;57.7733816786502;12.76688820045101;
1510749300.230819;1510749300.230819;1510749300.23092;57.77338063099472;12.76689488615868;
1510749300.293686;1510749300.293686;1510749300.293784;57.77337957198384;12.76690161276803;
1510749300.489004;1510749300.489004;1510749300.489171;57.7733779770634;12.7669117736114;
1510749300.529094;1510749300.529094;1510749300.5299;57.77337744372604;12.76691518065296;
1510749300.608713;1510749300.608713;1510749300.608819;57.77337637347166;12.76692200987757;
1510749300.63633;1510749300.63633;1510749300.636432;57.77337530145616;12.76692886582527;
1510749300.64394;1510749300.64394;1510749300.644041;57.77337422539198;12.76693574562498;
1510749300.651777;1510749300.651777;1510749300.651882;57.77337314553764;12.76694264788266;
1510749300.657143;1510749300.657143;1510749300.657299;57.77337260465807;12.76694610740857;
1510749300.663379;1510749300.663379;1510749300.663476;57.77337152048984;12.76695304505467;
1510749300.669939;1510749300.669939;1510749300.670039;57.7733704318443;12.76696000814651;
1510749300.678555;1510749300.678555;1510749300.678655;57.77336933877075;12.76696700160252;
1510749300.812687;1510749300.812687;1510749300.812875;57.77336769096004;12.76697754537218;
1510749300.858892;1510749300.858892;1510749300.859136;57.77336713925148;12.76698107470158;
1510749300.939019;1510749300.939019;1510749300.939493;57.77336603359819;12.76698815476175;
1510749301.018879;1510749301.018879;1510749301.019263;57.77336492444506;12.76699525959162;
1510749301.095476;1510749301.095476;1510749301.095578;57.77336381092899;12.76700239118502;
1510749301.103887;1510749301.103887;1510749301.104064;57.77336269244911;12.76700954526497;
1510749301.116269;1510749301.116269;1510749301.116431;57.77336156963221;12.76701672379949;
1510749301.123234;1510749301.123234;1510749301.123337;57.7733604420457;12.76702392998229;
1510749301.131876;1510749301.131876;1510749301.131978;57.77335931034322;12.76703116205405;
1510749301.140183;1510749301.140183;1510749301.140285;57.77335817389447;12.76703842370515;
1510749301.154101;1510749301.154101;1510749301.154204;57.77335703213842;12.76704571802439;
1510749301.171818;1510749301.171818;1510749301.171923;57.77335588505649;12.7670530415544;
1510749301.218662;1510749301.218662;1510749301.218767;57.77335473166753;12.76706039401693;
1510749301.292837;1510749301.292837;1510749301.292936;57.77335357344005;12.76706777537973;
1510749301.36868;1510749301.36868;1510749301.368786;57.77335240955096;12.76707518112982;
1510749301.449064;1510749301.449064;1510749301.449194;57.77335124163848;12.76708261453962;
1510749301.482299;1510749301.482299;1510749301.482402;57.77335065713165;12.76708634422557;
1510749301.52617;1510749301.52617;1510749301.526561;57.77334889629671;12.76709756993695;
1510749301.533481;1510749301.533481;1510749301.533579;57.77334771702511;12.76710508479194;
1510749301.544492;1510749301.544492;1510749301.544624;57.773346532738;12.76711262429001;
1510749301.553563;1510749301.553563;1510749301.553665;57.7733453450975;12.76712019059866;
1510749301.592486;1510749301.592486;1510749301.592598;57.77334355633075;12.76713158506916;
1510749301.669282;1510749301.669282;1510749301.669401;57.77334235965979;12.76713921140992;
1510749301.749668;1510749301.749668;1510749301.749841;57.77334115897607;12.76714686170313;
1510749301.828885;1510749301.828885;1510749301.82899;57.77333995477849;12.76715453484727;
1510749301.928832;1510749301.928832;1510749301.92893;57.77333874795345;12.76716222857912;
1510749301.985223;1510749301.985223;1510749301.985322;57.77333753723327;12.76716994570801;
1510749301.992656;1510749301.992656;1510749301.99276;57.77333632101213;12.76717768245351;
1510749301.998615;1510749301.998615;1510749301.998717;57.77333510283808;12.7671854370392;
1510749302.004441;1510749302.004441;1510749302.00456;57.7733338811818;12.76719320809293;
1510749302.009482;1510749302.009482;1510749302.009584;57.77333326902079;12.76719709817334;
1510749302.015353;1510749302.015353;1510749302.015456;57.77333204365733;12.76720488817037;
1510749302.021008;1510749302.021008;1510749302.021107;57.77333081501915;12.76721269205302;
1510749302.068838;1510749302.068838;1510749302.069958;57.7733295834271;12.76722051547107;
1510749302.108722;1510749302.108722;1510749302.108825;57.77332834945114;12.7672283555416;
1510749302.188871;1510749302.188871;1510749302.189047;57.77332711327479;12.76723621314339;
1510749302.26877;1510749302.26877;1510749302.268931;57.7733258726479;12.76724408891165;
1510749302.338601;1510749302.338601;1510749302.338734;57.77332463089066;12.76725197867264;
1510749302.403992;1510749302.403992;1510749302.404095;57.77332338692356;12.76725988568663;
1510749302.413476;1510749302.413476;1510749302.413577;57.77332214148392;12.76726780840712;
1510749302.422005;1510749302.422005;1510749302.422107;57.77332089401613;12.76727574451575;
1510749302.4255;1510749302.4255;1510749302.425598;57.77332026816732;12.76727972528562;
1510749302.451019;1510749302.451019;1510749302.45118;57.77331838854453;12.76729169042845;
1510749302.462464;1510749302.462464;1510749302.462568;57.77331713395694;12.7672996813715;
1510749302.482392;1510749302.482392;1510749302.482496;57.77331587838145;12.7673076845055;
1510749302.562781;1510749302.562781;1510749302.562844;57.77331461980968;12.76731569909019;
1510749302.698802;1510749302.698802;1510749302.698899;57.77331272948489;12.7673277383492;
1510749302.778647;1510749302.778647;1510749302.77872;57.77331146723309;12.76733577528939;
1510749302.844044;1510749302.844044;1510749302.84414;57.77331020378865;12.76734381933374;
1510749302.854588;1510749302.854588;1510749302.854694;57.77330893954186;12.76735186944224;
1510749302.866021;1510749302.866021;1510749302.866119;57.77330767501969;12.76735992550045;
