SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749296.229027;1510749296.229027;1510749296.229149;-29.11253750410272;126.0158527968535;
1510749296.239052;1510749296.239052;1510749296.239178;-28.91945465910939;126.0158527968535;
1510749296.249036;1510749296.249036;1510749296.24915;-28.72517732729748;126.0158527968535;
1510749296.259003;1510749296.259003;1510749296.259103;-28.52972662084337;126.0158527968535;
1510749296.268986;1510749296.268986;1510749296.269084;-28.33302181585133;126.0158527968535;
1510749296.279026;1510749296.279026;1510749296.279145;-28.13510878171392;126.0158527968535;
1510749296.289855;1510749296.289855;1510749296.289979;-27.93588592093101;126.0158527968535;
1510749296.299849;1510749296.299849;1510749296.300012;-27.93588592093101;126.0158527968535;
1510749296.309105;1510749296.309105;1510749296.3092;-27.73538283010127;126.0158527968535;
1510749296.319986;1510749296.319986;1510749296.320087;-27.73538283010127;126.0158527968535;
1510749296.329758;1510749296.329758;1510749296.329874;-27.73538283010127;126.0158527968535;
1510749296.339008;1510749296.339008;1510749296.339127;-27.73538283010127;126.0158527968535;
1510749296.349077;1510749296.349077;1510749296.349191;-27.63304892901462;126.0158527968535;
1510749296.358991;1510749296.358991;1510749296.359101;-27.63304892901462;126.0158527968535;
1510749296.369333;1510749296.369333;1510749296.369432;-27.63304892901462;126.0158527968535;
1510749296.378983;1510749296.378983;1510749296.37906;-27.63304892901462;126.0158527968535;
1510749296.389388;1510749296.389388;1510749296.389533;-27.63304892901462;126.0158527968535;
1510749296.399467;1510749296.399467;1510749296.399573;-27.63304892901462;126.0158527968535;
1510749296.409104;1510749296.409104;1510749296.409274;-27.63304892901462;126.0158527968535;
1510749296.419248;1510749296.419248;1510749296.419355;-27.63304892901462;126.0158527968535;
1510749296.429003;1510749296.429003;1510749296.429104;-27.63304892901462;126.0158527968535;
1510749296.439149;1510749296.439149;1510749296.439251;-27.63304892901462;126.0158527968535;
1510749296.449241;1510749296.449241;1510749296.449356;-27.63304892901462;126.0158527968535;
1510749296.459398;1510749296.459398;1510749296.459498;-27.63304892901462;126.0158527968535;
1510749296.469002;1510749296.469002;1510749296.469092;-27.63304892901462;126.0158527968535;
1510749296.478958;1510749296.478958;1510749296.479018;-27.63304892901462;126.0158527968535;
1510749296.48901;1510749296.48901;1510749296.4891;-27.63304892901462;126.0158527968535;
1510749296.499311;1510749296.499311;1510749296.499821;-27.63304892901462;126.0158527968535;
1510749296.508993;1510749296.508993;1510749296.509072;-27.63304892901462;126.0158527968535;
1510749296.51895;1510749296.51895;1510749296.519022;-27.63304892901462;126.0158527968535;
1510749296.528963;1510749296.528963;1510749296.529023;-27.63304892901462;126.0158527968535;
1510749296.539045;1510749296.539045;1510749296.539162;-27.32380744741381;126.0158527968535;
1510749296.549157;1510749296.549157;1510749296.549258;-27.32380744741381;126.0158527968535;
1510749296.558991;1510749296.558991;1510749296.559088;-27.32380744741381;126.0158527968535;
1510749296.569028;1510749296.569028;1510749296.56915;-27.32380744741381;126.0158527968535;
1510749296.57904;1510749296.57904;1510749296.579163;-27.32380744741381;126.0158527968535;
1510749296.589515;1510749296.589515;1510749296.589632;-27.32380744741381;126.0158527968535;
1510749296.599203;1510749296.599203;1510749296.599324;-27.32380744741381;126.0158527968535;
1510749296.609341;1510749296.609341;1510749296.60954;-27.32380744741381;126.0158527968535;
1510749296.619239;1510749296.619239;1510749296.61956;-27.1156455594189;126.0158527968535;
1510749296.628993;1510749296.628993;1510749296.629069;-27.1156455594189;126.0158527968535;
1510749296.639001;1510749296.639001;1510749296.639106;-27.1156455594189;126.0158527968535;
1510749296.649016;1510749296.649016;1510749296.649119;-27.1156455594189;126.0158527968535;
1510749296.659039;1510749296.659039;1510749296.659132;-27.1156455594189;126.0158527968535;
1510749296.669885;1510749296.669885;1510749296.669992;-27.1156455594189;126.0158527968535;
1510749296.679659;1510749296.679659;1510749296.679763;-27.1156455594189;126.0158527968535;
1510749296.689365;1510749296.689365;1510749296.689534;-26.80047500708792;126.0158527968535;
1510749296.699011;1510749296.699011;1510749296.699131;-26.80047500708792;126.0158527968535;
1510749296.709085;1510749296.709085;1510749296.70922;-26.48186509616428;126.0158527968535;
1510749296.719037;1510749296.719037;1510749296.719244;-26.26752074484331;126.0158527968535;
1510749296.729542;1510749296.729542;1510749296.729651;-26.0515421623264;126.0158527968535;
1510749296.739573;1510749296.739573;1510749296.739955;-25.83388988222872;126.0158527968535;
1510749296.749606;1510749296.749606;1510749296.749759;-25.83388988222872;126.0158527968535;
1510749296.759;1510749296.759;1510749296.759092;-25.83388988222872;126.0158527968535;
1510749296.769083;1510749296.769083;1510749296.76922;-25.83388988222872;126.0158527968535;
1510749296.779357;1510749296.779357;1510749296.779482;-25.83388988222872;126.0158527968535;
1510749296.789313;1510749296.789313;1510749296.789416;-25.50453250026416;126.0158527968535;
1510749296.799027;1510749296.799027;1510749296.7998;-25.50453250026416;126.0158527968535;
1510749296.809095;1510749296.809095;1510749296.80922;-25.50453250026416;126.0158527968535;
1510749296.819034;1510749296.819034;1510749296.819142;-25.50453250026416;126.0158527968535;
1510749296.829034;1510749296.829034;1510749296.829135;-25.39398107513206;126.0158527968535;
1510749296.838993;1510749296.838993;1510749296.839079;-25.39398107513206;126.0158527968535;
1510749296.849024;1510749296.849024;1510749296.849138;-25.39398107513206;126.0158527968535;
1510749296.859029;1510749296.859029;1510749296.859133;-25.39398107513206;126.0158527968535;
1510749296.869069;1510749296.869069;1510749296.869169;-25.39398107513206;126.0158527968535;
1510749296.879005;1510749296.879005;1510749296.879128;-25.39398107513206;126.0158527968535;
1510749296.88909;1510749296.88909;1510749296.889164;-25.39398107513206;126.0158527968535;
1510749296.899031;1510749296.899031;1510749296.899134;-25.39398107513206;126.0158527968535;
1510749296.909034;1510749296.909034;1510749296.909136;-25.17165655506109;126.0158527968535;
1510749296.919191;1510749296.919191;1510749296.919286;-25.17165655506109;126.0158527968535;
1510749296.929033;1510749296.929033;1510749296.929132;-25.17165655506109;126.0158527968535;
1510749296.93917;1510749296.93917;1510749296.939243;-25.17165655506109;126.0158527968535;
1510749296.948998;1510749296.948998;1510749296.949083;-25.17165655506109;126.0158527968535;
1510749296.958994;1510749296.958994;1510749296.959103;-25.17165655506109;126.0158527968535;
1510749296.969062;1510749296.969062;1510749296.969181;-25.17165655506109;126.0158527968535;
1510749296.978993;1510749296.978993;1510749296.979093;-25.17165655506109;126.0158527968535;
1510749296.98916;1510749296.98916;1510749296.989259;-24.94775502985733;126.0158527968535;
1510749296.99901;1510749296.99901;1510749296.999107;-24.94775502985733;126.0158527968535;
1510749297.009232;1510749297.009232;1510749297.009302;-24.94775502985733;126.0158527968535;
1510749297.018994;1510749297.018994;1510749297.019092;-24.94775502985733;126.0158527968535;
1510749297.029053;1510749297.029053;1510749297.029234;-24.94775502985733;126.0158527968535;
1510749297.039003;1510749297.039003;1510749297.039567;-24.94775502985733;126.0158527968535;
1510749297.049211;1510749297.049211;1510749297.049294;-24.94775502985733;126.0158527968535;
1510749297.059076;1510749297.059076;1510749297.059267;-24.94775502985733;126.0158527968535;
1510749297.069073;1510749297.069073;1510749297.069257;-24.72221303510733;126.0158527968535;
1510749297.079521;1510749297.079521;1510749297.079938;-24.72221303510733;126.0158527968535;
1510749297.089079;1510749297.089079;1510749297.089242;-24.72221303510733;126.0158527968535;
1510749297.099088;1510749297.099088;1510749297.099206;-24.72221303510733;126.0158527968535;
1510749297.10922;1510749297.10922;1510749297.109381;-24.49504649294146;126.0158527968535;
1510749297.119088;1510749297.119088;1510749297.119249;-24.26627080474843;126.0158527968535;
1510749297.129198;1510749297.129198;1510749297.129779;-24.03588815800472;126.0158527968535;
1510749297.139119;1510749297.139119;1510749297.13923;-23.57066889815285;126.0158527968535;
1510749297.149209;1510749297.149209;1510749297.149347;-23.57066889815285;126.0158527968535;
1510749297.15896;1510749297.15896;1510749297.159021;-23.09933251882653;126.0158527968535;
1510749297.169;1510749297.169;1510749297.169102;-23.09933251882653;126.0158527968535;
1510749297.179562;1510749297.179562;1510749297.179635;-23.09933251882653;126.0158527968535;
1510749297.190139;1510749297.190139;1510749297.190251;-23.09933251882653;126.0158527968535;
1510749297.199023;1510749297.199023;1510749297.199139;-23.09933251882653;126.0158527968535;
1510749297.210108;1510749297.210108;1510749297.210211;-22.86133933463678;126.0158527968535;
1510749297.218996;1510749297.218996;1510749297.219097;-22.86133933463678;126.0158527968535;
1510749297.229012;1510749297.229012;1510749297.22912;-22.86133933463678;126.0158527968535;
1510749297.239233;1510749297.239233;1510749297.239348;-22.86133933463678;126.0158527968535;
1510749297.248999;1510749297.248999;1510749297.249104;-22.86133933463678;126.0158527968535;
1510749297.259094;1510749297.259094;1510749297.259196;-22.86133933463678;126.0158527968535;
1510749297.269354;1510749297.269354;1510749297.269475;-22.86133933463678;126.0158527968535;
1510749297.27973;1510749297.27973;1510749297.279843;-22.62175137532232;126.0158527968535;
1510749297.289922;1510749297.289922;1510749297.29009;-22.62175137532232;126.0158527968535;
1510749297.299301;1510749297.299301;1510749297.299411;-22.62175137532232;126.0158527968535;
1510749297.309318;1510749297.309318;1510749297.309434;-22.62175137532232;126.0158527968535;
1510749297.318949;1510749297.318949;1510749297.319052;-22.62175137532232;126.0158527968535;
1510749297.32903;1510749297.32903;1510749297.329136;-22.62175137532232;126.0158527968535;
1510749297.339001;1510749297.339001;1510749297.339097;-22.62175137532232;126.0158527968535;
1510749297.349106;1510749297.349106;1510749297.349274;-22.3806531104108;126.0158527968535;
1510749297.359062;1510749297.359062;1510749297.35917;-22.3806531104108;126.0158527968535;
1510749297.369884;1510749297.369884;1510749297.370053;-22.3806531104108;126.0158527968535;
1510749297.380135;1510749297.380135;1510749297.380235;-22.3806531104108;126.0158527968535;
1510749297.389066;1510749297.389066;1510749297.389129;-22.3806531104108;126.0158527968535;
1510749297.398989;1510749297.398989;1510749297.399109;-22.3806531104108;126.0158527968535;
1510749297.409664;1510749297.409664;1510749297.409768;-22.3806531104108;126.0158527968535;
1510749297.419409;1510749297.419409;1510749297.419525;-22.3806531104108;126.0158527968535;
1510749297.428998;1510749297.428998;1510749297.429102;-22.13798518577914;126.0158527968535;
1510749297.43922;1510749297.43922;1510749297.439328;-22.13798518577914;126.0158527968535;
1510749297.448994;1510749297.448994;1510749297.449098;-22.13798518577914;126.0158527968535;
1510749297.459417;1510749297.459417;1510749297.459521;-22.13798518577914;126.0158527968535;
1510749297.469056;1510749297.469056;1510749297.469159;-22.01515573622325;126.0158527968535;
1510749297.479014;1510749297.479014;1510749297.479162;-22.01515573622325;126.0158527968535;
1510749297.489214;1510749297.489214;1510749297.489362;-22.01515573622325;126.0158527968535;
1510749297.498987;1510749297.498987;1510749297.499125;-22.01515573622325;126.0158527968535;
1510749297.509056;1510749297.509056;1510749297.509156;-22.01515573622325;126.0158527968535;
1510749297.519019;1510749297.519019;1510749297.519153;-22.01515573622325;126.0158527968535;
1510749297.52944;1510749297.52944;1510749297.529795;-22.01515573622325;126.0158527968535;
1510749297.539829;1510749297.539829;1510749297.53997;-21.64414628215055;126.0158527968535;
1510749297.549548;1510749297.549548;1510749297.549857;-21.3945149422039;126.0158527968535;
1510749297.560311;1510749297.560311;1510749297.560583;-21.14304311647882;126.0158527968535;
1510749297.5693;1510749297.5693;1510749297.56957;-20.8897427334027;126.0158527968535;
1510749297.581662;1510749297.581662;1510749297.581959;-20.50631903571337;126.0158527968535;
1510749297.589287;1510749297.589287;1510749297.58957;-20.50631903571337;126.0158527968535;
1510749297.599377;1510749297.599377;1510749297.599702;-20.50631903571337;126.0158527968535;
1510749297.609292;1510749297.609292;1510749297.609419;-20.50631903571337;126.0158527968535;
1510749297.619028;1510749297.619028;1510749297.619149;-20.50631903571337;126.0158527968535;
1510749297.629485;1510749297.629485;1510749297.62959;-20.50631903571337;126.0158527968535;
1510749297.639151;1510749297.639151;1510749297.639239;-20.50631903571337;126.0158527968535;
1510749297.64938;1510749297.64938;1510749297.649492;-20.50631903571337;126.0158527968535;
1510749297.65988;1510749297.65988;1510749297.660184;-20.24835215390381;126.0158527968535;
1510749297.669025;1510749297.669025;1510749297.669129;-20.24835215390381;126.0158527968535;
1510749297.679042;1510749297.679042;1510749297.679147;-20.24835215390381;126.0158527968535;
1510749297.689017;1510749297.689017;1510749297.689119;-20.24835215390381;126.0158527968535;
1510749297.69921;1510749297.69921;1510749297.699327;-20.24835215390381;126.0158527968535;
1510749297.709043;1510749297.709043;1510749297.709145;-20.24835215390381;126.0158527968535;
1510749297.719563;1510749297.719563;1510749297.719634;-20.24835215390381;126.0158527968535;
1510749297.72902;1510749297.72902;1510749297.72912;-19.98845579962693;126.0158527968535;
1510749297.739412;1510749297.739412;1510749297.739592;-19.98845579962693;126.0158527968535;
1510749297.749437;1510749297.749437;1510749297.749647;-19.98845579962693;126.0158527968535;
1510749297.759166;1510749297.759166;1510749297.75941;-19.98845579962693;126.0158527968535;
1510749297.769594;1510749297.769594;1510749297.77009;-19.98845579962693;126.0158527968535;
1510749297.779358;1510749297.779358;1510749297.77946;-19.98845579962693;126.0158527968535;
1510749297.788981;1510749297.788981;1510749297.789042;-19.98845579962693;126.0158527968535;
1510749297.798955;1510749297.798955;1510749297.799049;-19.98845579962693;126.0158527968535;
1510749297.809;1510749297.809;1510749297.809099;-19.72666194973521;126.0158527968535;
1510749297.819025;1510749297.819025;1510749297.819124;-19.72666194973521;126.0158527968535;
1510749297.82946;1510749297.82946;1510749297.82957;-19.72666194973521;126.0158527968535;
1510749297.839097;1510749297.839097;1510749297.839158;-19.72666194973521;126.0158527968535;
1510749297.849045;1510749297.849045;1510749297.849147;-19.72666194973521;126.0158527968535;
1510749297.859041;1510749297.859041;1510749297.859149;-19.72666194973521;126.0158527968535;
1510749297.868998;1510749297.868998;1510749297.869099;-19.72666194973521;126.0158527968535;
1510749297.879288;1510749297.879288;1510749297.879384;-19.72666194973521;126.0158527968535;
1510749297.889042;1510749297.889042;1510749297.889184;-19.72666194973521;126.0158527968535;
1510749297.899111;1510749297.899111;1510749297.899254;-19.72666194973521;126.0158527968535;
1510749297.909273;1510749297.909273;1510749297.909512;-19.46297993651663;126.0158527968535;
1510749297.919111;1510749297.919111;1510749297.919214;-19.46297993651663;126.0158527968535;
1510749297.929406;1510749297.929406;1510749297.929717;-19.46297993651663;126.0158527968535;
1510749297.939012;1510749297.939012;1510749297.939317;-19.46297993651663;126.0158527968535;
1510749297.949505;1510749297.949505;1510749297.949607;-19.46297993651663;126.0158527968535;
1510749297.959323;1510749297.959323;1510749297.959546;-19.46297993651663;126.0158527968535;
1510749297.968954;1510749297.968954;1510749297.969079;-19.46297993651663;126.0158527968535;
1510749297.97896;1510749297.97896;1510749297.979021;-19.46297993651663;126.0158527968535;
1510749297.989149;1510749297.989149;1510749297.98928;-19.19743472258093;126.0158527968535;
1510749297.999014;1510749297.999014;1510749297.999117;-19.19743472258093;126.0158527968535;
1510749298.009687;1510749298.009687;1510749298.009966;-19.19743472258093;126.0158527968535;
1510749298.01909;1510749298.01909;1510749298.019194;-19.19743472258093;126.0158527968535;
1510749298.029107;1510749298.029107;1510749298.029209;-18.93002456500619;126.0158527968535;
1510749298.03905;1510749298.03905;1510749298.039177;-18.93002456500619;126.0158527968535;
1510749298.049542;1510749298.049542;1510749298.049662;-18.66069101596026;126.0158527968535;
1510749298.059206;1510749298.059206;1510749298.059285;-18.25291562023256;126.0158527968535;
1510749298.069974;1510749298.069974;1510749298.070106;-17.70197851343107;126.0158527968535;
1510749298.079032;1510749298.079032;1510749298.079584;-17.42330820571783;126.0158527968535;
1510749298.089041;1510749298.089041;1510749298.089118;-17.42330820571783;126.0158527968535;
1510749298.099089;1510749298.099089;1510749298.099189;-17.14241924479425;126.0158527968535;
1510749298.109053;1510749298.109053;1510749298.109158;-17.14241924479425;126.0158527968535;
1510749298.119025;1510749298.119025;1510749298.119106;-17.14241924479425;126.0158527968535;
1510749298.12906;1510749298.12906;1510749298.129218;-17.14241924479425;126.0158527968535;
1510749298.139049;1510749298.139049;1510749298.139179;-17.14241924479425;126.0158527968535;
1510749298.149321;1510749298.149321;1510749298.149427;-17.14241924479425;126.0158527968535;
1510749298.159012;1510749298.159012;1510749298.15911;-16.85933103189137;126.0158527968535;
1510749298.169054;1510749298.169054;1510749298.169118;-16.85933103189137;126.0158527968535;
1510749298.178988;1510749298.178988;1510749298.179143;-16.85933103189137;126.0158527968535;
1510749298.189203;1510749298.189203;1510749298.189383;-16.85933103189137;126.0158527968535;
1510749298.198995;1510749298.198995;1510749298.199093;-16.85933103189137;126.0158527968535;
1510749298.20899;1510749298.20899;1510749298.209165;-16.85933103189137;126.0158527968535;
1510749298.219676;1510749298.219676;1510749298.219775;-16.85933103189137;126.0158527968535;
1510749298.229055;1510749298.229055;1510749298.229178;-16.85933103189137;126.0158527968535;
1510749298.238996;1510749298.238996;1510749298.239156;-16.57418044430617;126.0158527968535;
1510749298.249228;1510749298.249228;1510749298.249408;-16.57418044430617;126.0158527968535;
1510749298.259143;1510749298.259143;1510749298.259305;-16.57418044430617;126.0158527968535;
1510749298.26908;1510749298.26908;1510749298.269467;-16.57418044430617;126.0158527968535;
1510749298.279111;1510749298.279111;1510749298.279208;-16.57418044430617;126.0158527968535;
1510749298.289158;1510749298.289158;1510749298.289264;-16.57418044430617;126.0158527968535;
1510749298.29899;1510749298.29899;1510749298.299086;-16.57418044430617;126.0158527968535;
1510749298.309512;1510749298.309512;1510749298.309617;-16.57418044430617;126.0158527968535;
1510749298.319;1510749298.319;1510749298.31917;-16.28709652073681;126.0158527968535;
1510749298.329447;1510749298.329447;1510749298.329602;-16.28709652073681;126.0158527968535;
1510749298.339366;1510749298.339366;1510749298.33947;-16.28709652073681;126.0158527968535;
1510749298.349457;1510749298.349457;1510749298.349557;-16.28709652073681;126.0158527968535;
1510749298.359237;1510749298.359237;1510749298.359527;-16.28709652073681;126.0158527968535;
1510749298.369606;1510749298.369606;1510749298.369708;-16.28709652073681;126.0158527968535;
1510749298.379576;1510749298.379576;1510749298.379659;-16.28709652073681;126.0158527968535;
1510749298.389857;1510749298.389857;1510749298.389983;-16.28709652073681;126.0158527968535;
1510749298.39898;1510749298.39898;1510749298.399051;-15.99809355476135;126.0158527968535;
1510749298.409008;1510749298.409008;1510749298.409909;-15.99809355476135;126.0158527968535;
1510749298.419252;1510749298.419252;1510749298.419334;-15.99809355476135;126.0158527968535;
1510749298.42927;1510749298.42927;1510749298.42937;-15.99809355476135;126.0158527968535;
1510749298.442297;1510749298.442297;1510749298.442692;-15.4144585897627;126.0158527968535;
1510749298.449017;1510749298.449017;1510749298.44913;-15.26690838398128;126.0158527968535;
1510749298.459012;1510749298.459012;1510749298.459119;-14.82119850269617;126.0158527968535;
1510749298.469079;1510749298.469079;1510749298.469219;-14.52149160695953;126.0158527968535;
1510749298.479133;1510749298.479133;1510749298.479323;-14.52149160695953;126.0158527968535;
1510749298.489035;1510749298.489035;1510749298.489152;-14.21982342784157;126.0158527968535;
1510749298.499101;1510749298.499101;1510749298.499211;-14.21982342784157;126.0158527968535;
1510749298.509175;1510749298.509175;1510749298.50924;-14.21982342784157;126.0158527968535;
1510749298.519008;1510749298.519008;1510749298.519108;-14.21982342784157;126.0158527968535;
1510749298.529137;1510749298.529137;1510749298.529255;-14.21982342784157;126.0158527968535;
1510749298.539073;1510749298.539073;1510749298.539198;-14.21982342784157;126.0158527968535;
1510749298.548999;1510749298.548999;1510749298.549146;-14.21982342784157;126.0158527968535;
1510749298.559738;1510749298.559738;1510749298.55992;-14.21982342784157;126.0158527968535;
1510749298.569318;1510749298.569318;1510749298.569421;-13.91611150566219;126.0158527968535;
1510749298.578965;1510749298.578965;1510749298.579062;-13.91611150566219;126.0158527968535;
1510749298.589078;1510749298.589078;1510749298.589183;-13.91611150566219;126.0158527968535;
1510749298.599228;1510749298.599228;1510749298.599322;-13.91611150566219;126.0158527968535;
1510749298.609112;1510749298.609112;1510749298.60924;-13.91611150566219;126.0158527968535;
1510749298.61915;1510749298.61915;1510749298.619254;-13.91611150566219;126.0158527968535;
1510749298.629006;1510749298.629006;1510749298.629533;-13.91611150566219;126.0158527968535;
1510749298.639006;1510749298.639006;1510749298.639135;-13.91611150566219;126.0158527968535;
1510749298.649075;1510749298.649075;1510749298.649212;-13.91611150566219;126.0158527968535;
1510749298.659385;1510749298.659385;1510749298.659451;-13.91611150566219;126.0158527968535;
1510749298.669093;1510749298.669093;1510749298.669196;-13.91611150566219;126.0158527968535;
1510749298.679034;1510749298.679034;1510749298.679097;-13.91611150566219;126.0158527968535;
1510749298.688956;1510749298.688956;1510749298.689016;-13.91611150566219;126.0158527968535;
1510749298.69904;1510749298.69904;1510749298.699163;-13.45675417582625;126.0158527968535;
1510749298.709136;1510749298.709136;1510749298.709275;-13.45675417582625;126.0158527968535;
1510749298.71954;1510749298.71954;1510749298.719646;-13.45675417582625;126.0158527968535;
1510749298.729212;1510749298.729212;1510749298.729316;-13.45675417582625;126.0158527968535;
1510749298.739721;1510749298.739721;1510749298.739829;-13.45675417582625;126.0158527968535;
1510749298.74905;1510749298.74905;1510749298.749156;-13.45675417582625;126.0158527968535;
1510749298.759029;1510749298.759029;1510749298.759133;-13.45675417582625;126.0158527968535;
1510749298.769015;1510749298.769015;1510749298.769121;-13.45675417582625;126.0158527968535;
1510749298.779711;1510749298.779711;1510749298.779811;-13.1477987402401;126.0158527968535;
1510749298.789414;1510749298.789414;1510749298.789528;-13.1477987402401;126.0158527968535;
1510749298.799145;1510749298.799145;1510749298.799241;-13.1477987402401;126.0158527968535;
1510749298.808988;1510749298.808988;1510749298.809088;-13.1477987402401;126.0158527968535;
1510749298.819029;1510749298.819029;1510749298.819147;-13.1477987402401;126.0158527968535;
1510749298.829005;1510749298.829005;1510749298.82911;-13.1477987402401;126.0158527968535;
1510749298.839001;1510749298.839001;1510749298.839109;-13.1477987402401;126.0158527968535;
1510749298.849432;1510749298.849432;1510749298.84955;-13.1477987402401;126.0158527968535;
1510749298.859403;1510749298.859403;1510749298.859592;-12.83646145639776;126.0158527968535;
1510749298.87046;1510749298.87046;1510749298.871232;-12.83646145639776;126.0158527968535;
1510749298.879002;1510749298.879002;1510749298.879108;-12.83646145639776;126.0158527968535;
1510749298.893556;1510749298.893556;1510749298.893663;-12.83646145639776;126.0158527968535;
1510749298.899039;1510749298.899039;1510749298.89915;-12.52264454337569;126.0158527968535;
1510749298.90909;1510749298.90909;1510749298.909201;-12.36471759016194;126.0158527968535;
1510749298.923481;1510749298.923481;1510749298.924099;-11.88690071349492;126.0158527968535;
1510749298.929235;1510749298.929235;1510749298.929396;-11.56500532467052;126.0158527968535;
1510749298.939022;1510749298.939022;1510749298.939198;-10.9132116858501;126.0158527968535;
1510749298.94914;1510749298.94914;1510749298.94925;-10.9132116858501;126.0158527968535;
1510749298.95909;1510749298.95909;1510749298.959198;-10.9132116858501;126.0158527968535;
1510749298.969006;1510749298.969006;1510749298.969112;-10.9132116858501;126.0158527968535;
1510749298.979024;1510749298.979024;1510749298.97913;-10.58347664368128;126.0158527968535;
1510749298.989644;1510749298.989644;1510749298.989752;-10.58347664368128;126.0158527968535;
1510749298.999397;1510749298.999397;1510749298.999686;-10.58347664368128;126.0158527968535;
1510749299.009917;1510749299.009917;1510749299.010022;-10.58347664368128;126.0158527968535;
1510749299.019231;1510749299.019231;1510749299.019334;-10.58347664368128;126.0158527968535;
1510749299.029007;1510749299.029007;1510749299.029104;-10.58347664368128;126.0158527968535;
1510749299.039238;1510749299.039238;1510749299.039352;-10.58347664368128;126.0158527968535;
1510749299.049524;1510749299.049524;1510749299.049651;-10.58347664368128;126.0158527968535;
1510749299.059279;1510749299.059279;1510749299.059387;-10.25117201335541;126.0158527968535;
1510749299.069358;1510749299.069358;1510749299.069497;-10.25117201335541;126.0158527968535;
1510749299.07911;1510749299.07911;1510749299.079196;-10.25117201335541;126.0158527968535;
1510749299.0898;1510749299.0898;1510749299.089945;-10.25117201335541;126.0158527968535;
1510749299.099081;1510749299.099081;1510749299.099183;-10.25117201335541;126.0158527968535;
1510749299.109173;1510749299.109173;1510749299.109276;-9.916348256853148;126.0158527968535;
1510749299.119043;1510749299.119043;1510749299.119144;-9.916348256853148;126.0158527968535;
1510749299.128997;1510749299.128997;1510749299.129095;-9.916348256853148;126.0158527968535;
1510749299.139004;1510749299.139004;1510749299.1391;-9.916348256853148;126.0158527968535;
1510749299.149024;1510749299.149024;1510749299.149126;-9.916348256853148;126.0158527968535;
1510749299.158996;1510749299.158996;1510749299.159132;-9.916348256853148;126.0158527968535;
1510749299.169129;1510749299.169129;1510749299.169256;-9.578948760705376;126.0158527968535;
1510749299.179014;1510749299.179014;1510749299.179173;-9.578948760705376;126.0158527968535;
1510749299.189032;1510749299.189032;1510749299.189185;-9.578948760705376;126.0158527968535;
1510749299.199007;1510749299.199007;1510749299.19911;-9.578948760705376;126.0158527968535;
1510749299.20903;1510749299.20903;1510749299.209147;-9.578948760705376;126.0158527968535;
1510749299.219273;1510749299.219273;1510749299.219393;-9.578948760705376;126.0158527968535;
1510749299.229484;1510749299.229484;1510749299.229596;-9.578948760705376;126.0158527968535;
1510749299.238995;1510749299.238995;1510749299.239107;-9.578948760705376;126.0158527968535;
1510749299.249136;1510749299.249136;1510749299.249245;-9.238954205625641;126.0158527968535;
1510749299.259013;1510749299.259013;1510749299.25912;-9.238954205625641;126.0158527968535;
1510749299.269669;1510749299.269669;1510749299.269734;-9.238954205625641;126.0158527968535;
1510749299.279326;1510749299.279326;1510749299.279424;-9.238954205625641;126.0158527968535;
1510749299.289624;1510749299.289624;1510749299.289726;-9.238954205625641;126.0158527968535;
1510749299.299147;1510749299.299147;1510749299.299272;-9.238954205625641;126.0158527968535;
1510749299.309322;1510749299.309322;1510749299.309431;-8.896361363133583;126.0158527968535;
1510749299.3191;1510749299.3191;1510749299.319565;-8.551105994034256;126.0158527968535;
1510749299.329168;1510749299.329168;1510749299.329473;-7.852871630568837;126.0158527968535;
1510749299.339217;1510749299.339217;1510749299.339324;-7.500087422608841;126.0158527968535;
1510749299.349105;1510749299.349105;1510749299.349213;-7.500087422608841;126.0158527968535;
1510749299.360068;1510749299.360068;1510749299.360203;-7.500087422608841;126.0158527968535;
1510749299.369383;1510749299.369383;1510749299.369517;-7.500087422608841;126.0158527968535;
1510749299.379036;1510749299.379036;1510749299.379148;-6.965685084246485;126.0158527968535;
1510749299.389014;1510749299.389014;1510749299.389147;-6.965685084246485;126.0158527968535;
1510749299.399453;1510749299.399453;1510749299.399561;-6.965685084246485;126.0158527968535;
1510749299.409038;1510749299.409038;1510749299.409156;-6.965685084246485;126.0158527968535;
1510749299.419098;1510749299.419098;1510749299.419206;-6.786221448679106;126.0158527968535;
1510749299.429093;1510749299.429093;1510749299.429253;-6.786221448679106;126.0158527968535;
1510749299.439086;1510749299.439086;1510749299.439194;-6.786221448679106;126.0158527968535;
1510749299.449506;1510749299.449506;1510749299.449585;-6.786221448679106;126.0158527968535;
1510749299.459451;1510749299.459451;1510749299.459575;-6.786221448679106;126.0158527968535;
1510749299.469502;1510749299.469502;1510749299.469632;-6.786221448679106;126.0158527968535;
1510749299.479285;1510749299.479285;1510749299.479373;-6.786221448679106;126.0158527968535;
1510749299.489;1510749299.489;1510749299.489122;-6.425339313367838;126.0158527968535;
1510749299.499027;1510749299.499027;1510749299.499134;-6.425339313367838;126.0158527968535;
1510749299.509603;1510749299.509603;1510749299.509697;-6.425339313367838;126.0158527968535;
1510749299.519336;1510749299.519336;1510749299.519444;-6.425339313367838;126.0158527968535;
1510749299.529073;1510749299.529073;1510749299.529194;-6.425339313367838;126.0158527968535;
1510749299.53938;1510749299.53938;1510749299.539487;-6.425339313367838;126.0158527968535;
