SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740024.087535;1510740024.087535;1510740024.087639;57.77292765951201;12.76982206186634;
1510740024.227554;1510740024.227554;1510740024.227648;57.77292739678075;12.7698237577123;
1510740024.308399;1510740024.308399;1510740024.308524;57.77292714025997;12.76982541590885;
1510740024.387793;1510740024.387793;1510740024.387893;57.77292688935254;12.76982703636521;
1510740024.421225;1510740024.421225;1510740024.421831;57.77292664434262;12.76982861933468;
1510740024.437644;1510740024.437644;1510740024.437766;57.7729264051566;12.76983016481552;
1510740024.451828;1510740024.451828;1510740024.452011;57.7729262876769;12.76983092368922;
1510740024.47519;1510740024.47519;1510740024.475432;57.7729260563799;12.76983241253926;
1510740024.492723;1510740024.492723;1510740024.49285;57.77292583133199;12.7698338651631;
1510740024.505503;1510740024.505503;1510740024.505613;57.77292561220833;12.76983528125903;
1510740024.51281;1510740024.51281;1510740024.512942;57.77292550488421;12.76983597629416;
1510740024.544773;1510740024.544773;1510740024.544889;57.77292529411653;12.76983734207057;
1510740024.559138;1510740024.559138;1510740024.559248;57.77292519044422;12.76983801322034;
1510740024.6382;1510740024.6382;1510740024.638857;57.77292498676529;12.76983933074898;
1510740024.717423;1510740024.717423;1510740024.717524;57.77292478864621;12.76984061738553;
1510740024.79378;1510740024.79378;1510740024.793974;57.77292459578295;12.76984187308146;
1510740024.844021;1510740024.844021;1510740024.844188;57.77292440779378;12.7698430995634;
1510740024.853546;1510740024.853546;1510740024.853716;57.77292422383583;12.76984429935011;
1510740024.867745;1510740024.867745;1510740024.867843;57.77292404390718;12.76984547193537;
1510740024.881403;1510740024.881403;1510740024.881497;57.77292386796336;12.76984661784171;
1510740024.898276;1510740024.898276;1510740024.899053;57.77292369631513;12.76984773758105;
1510740024.915977;1510740024.915977;1510740024.916168;57.77292352881599;12.76984883094706;
1510740024.925188;1510740024.925188;1510740024.925364;57.77292336543616;12.76984989840318;
1510740024.933519;1510740024.933519;1510740024.933678;57.77292320612969;12.76985094030266;
1510740025.013674;1510740025.013674;1510740025.013776;57.77292305102845;12.76985195680645;
1510740025.084233;1510740025.084233;1510740025.084301;57.7729229004229;12.76985294840737;
1510740025.127551;1510740025.127551;1510740025.127655;57.772922826633;12.76985343470976;
1510740025.295728;1510740025.295728;1510740025.295906;57.77292252509071;12.76985560400808;
1510740025.305134;1510740025.305134;1510740025.305235;57.77292238569861;12.76985652079273;
1510740025.31145;1510740025.31145;1510740025.311599;57.77292225063395;12.76985741227779;
1510740025.318549;1510740025.318549;1510740025.318649;57.7729221199461;12.76985827829258;
1510740025.325667;1510740025.325667;1510740025.325767;57.77292199320558;12.76985911879812;
1510740025.334257;1510740025.334257;1510740025.334365;57.77292181061429;12.7698603323973;
1510740025.374748;1510740025.374748;1510740025.37492;57.77292169345802;12.76986110998081;
1510740025.453767;1510740025.453767;1510740025.453865;57.77292158043718;12.76986186247198;
1510740025.547467;1510740025.547467;1510740025.54757;57.77292147172197;12.76986258986756;
1510740025.627504;1510740025.627504;1510740025.627603;57.7729213669714;12.76986329274722;
1510740025.707437;1510740025.707437;1510740025.707542;57.77292126588821;12.76986397367288;
1510740025.771405;1510740025.771405;1510740025.771526;57.77292116843826;12.76986463377697;
1510740025.780398;1510740025.780398;1510740025.780514;57.77292107439634;12.76986527367751;
1510740025.796084;1510740025.796084;1510740025.796186;57.77292093933984;12.76986619419911;
1510740025.811547;1510740025.811547;1510740025.811652;57.77292085312602;12.76986678154839;
1510740025.82294;1510740025.82294;1510740025.823162;57.77292076995005;12.76986734817135;
1510740025.831776;1510740025.831776;1510740025.831875;57.77292068964331;12.76986789630191;
1510740025.84559;1510740025.84559;1510740025.845691;57.77292061233166;12.76986842545757;
1510740025.884093;1510740025.884093;1510740025.884193;57.77292053822101;12.76986893662199;
1510740025.964268;1510740025.964268;1510740025.964368;57.7729204670611;12.76986942957442;
1510740026.037727;1510740026.037727;1510740026.037827;57.77292039904746;12.76986990409762;
1510740026.117547;1510740026.117547;1510740026.117657;57.77292033414388;12.76987036056184;
1510740026.182054;1510740026.182054;1510740026.182242;57.77292027238507;12.76987079892072;
1510740026.185752;1510740026.185752;1510740026.185891;57.77292024258825;12.76987101122371;
1510740026.206856;1510740026.206856;1510740026.206959;57.77292005046004;12.76987230502039;
1510740026.216013;1510740026.216013;1510740026.216131;57.77291999672418;12.7698726911716;
1510740026.223416;1510740026.223416;1510740026.223521;57.77291994555;12.76987305941006;
1510740026.229192;1510740026.229192;1510740026.229295;57.7729198969316;12.76987341018477;
1510740026.277785;1510740026.277785;1510740026.277894;57.77291985101563;12.76987374388741;
1510740026.417618;1510740026.417618;1510740026.417728;57.77291978702635;12.76987421385383;
1510740026.497744;1510740026.497744;1510740026.497882;57.77291974769896;12.76987450722261;
1510740026.577745;1510740026.577745;1510740026.577847;57.77291971089387;12.76987478485476;
1510740026.655915;1510740026.655915;1510740026.656051;57.77291965988632;12.76987517585581;
1510740026.671841;1510740026.671841;1510740026.671945;57.77291961392829;12.76987553442687;
1510740026.684575;1510740026.684575;1510740026.684756;57.7729195861203;12.76987575555475;
1510740026.69817;1510740026.69817;1510740026.698342;57.77291956098622;12.76987596182932;
1510740026.710931;1510740026.710931;1510740026.711037;57.77291953802084;12.76987615359366;
1510740026.720747;1510740026.720747;1510740026.720849;57.77291951740809;12.76987633071158;
1510740026.753935;1510740026.753935;1510740026.754036;57.77291949927928;12.7698764929113;
1510740026.830798;1510740026.830798;1510740026.830902;57.77291948340447;12.76987664011606;
1510740026.878379;1510740026.878379;1510740026.878486;57.77291946993843;12.76987677212134;
1510740026.957599;1510740026.957599;1510740026.957697;57.77291945901774;12.76987688904841;
1510740027.028895;1510740027.028895;1510740027.029115;57.77291945049186;12.76987699067751;
1510740027.073157;1510740027.073157;1510740027.07326;57.77340585478061;12.76670765515005;
1510740027.081019;1510740027.081019;1510740027.081145;57.77340585478171;12.76670765503773;
1510740027.087929;1510740027.087929;1510740027.088092;57.7734058546337;12.76670765502136;
1510740027.100078;1510740027.100078;1510740027.100182;57.77340585466879;12.76670765558574;
1510740027.103408;1510740027.103408;1510740027.103513;57.7734058552996;12.76670765069367;
1510740027.114387;1510740027.114387;1510740027.114551;57.77340585525343;12.76670765163897;
1510740027.187624;1510740027.187624;1510740027.187722;57.77340585506261;12.76670765240952;
1510740027.267553;1510740027.267553;1510740027.267654;57.77340585503217;12.76670765296323;
1510740027.347605;1510740027.347605;1510740027.347706;57.77340585530244;12.76670765127981;
1510740027.423736;1510740027.423736;1510740027.42384;57.77340585578917;12.76670764838072;
1510740027.484117;1510740027.484117;1510740027.484224;57.77340585615667;12.76670764631278;
1510740027.533447;1510740027.533447;1510740027.53356;57.77340585693133;12.76670764113054;
1510740027.543771;1510740027.543771;1510740027.543877;57.77340585780154;12.76670763599134;
1510740027.551778;1510740027.551778;1510740027.551882;57.77340585861462;12.76670763178638;
1510740027.560121;1510740027.560121;1510740027.560311;57.77340585899043;12.76670763012975;
1510740027.566638;1510740027.566638;1510740027.566738;57.77340585930045;12.76670762980167;
1510740027.572816;1510740027.572816;1510740027.572913;57.77340585926197;12.76670763039216;
1510740027.593649;1510740027.593649;1510740027.593857;57.77340585882258;12.76670763238728;
1510740027.673566;1510740027.673566;1510740027.673678;57.77340585850246;12.7667076347257;
1510740027.713611;1510740027.713611;1510740027.713707;57.77340585826345;12.76670763580919;
1510740027.793419;1510740027.793419;1510740027.793517;57.77340585791651;12.76670763751308;
1510740027.834806;1510740027.834806;1510740027.834902;57.77340585791994;12.76670763792031;
1510740027.913905;1510740027.913905;1510740027.914111;57.7734058580163;12.76670763681301;
1510740027.957696;1510740027.957696;1510740027.957801;57.77340585817076;12.76670763519748;
1510740027.968092;1510740027.968092;1510740027.968194;57.77340585840517;12.76670763341944;
1510740027.977858;1510740027.977858;1510740027.977963;57.77340585840496;12.76670763285873;
1510740027.985959;1510740027.985959;1510740027.986061;57.77340585829668;12.76670763329798;
1510740027.991433;1510740027.991433;1510740027.991532;57.77340585808788;12.76670763488594;
1510740027.996603;1510740027.996603;1510740027.996709;57.77340585783063;12.76670763656142;
1510740028.043418;1510740028.043418;1510740028.043521;57.77340585739928;12.76670763912691;
1510740028.083715;1510740028.083715;1510740028.083815;57.77340585715272;12.76670763710348;
1510740028.227662;1510740028.227662;1510740028.227727;57.77340585715922;12.76670763724237;
1510740028.307778;1510740028.307778;1510740028.307895;57.77340585714503;12.76670763676968;
1510740028.388788;1510740028.388788;1510740028.391428;57.77340585735367;12.76670763595633;
1510740028.417408;1510740028.417408;1510740028.422249;57.77340585741722;12.76670763542977;
1510740028.444695;1510740028.444695;1510740028.4448;57.77340585750708;12.76670763566515;
1510740028.470984;1510740028.470984;1510740028.471088;57.77340585734643;12.76670763637929;
1510740028.496133;1510740028.496133;1510740028.496238;57.77340585718917;12.76670763810709;
1510740028.51683;1510740028.51683;1510740028.517378;57.77340585711876;12.76670763911243;
1510740028.540097;1510740028.540097;1510740028.540202;57.77340585712025;12.76670763909813;
1510740028.548431;1510740028.548431;1510740028.548534;57.77340585713423;12.76670763920628;
1510740028.563159;1510740028.563159;1510740028.563269;57.77340585726465;12.76670763829993;
1510740028.572048;1510740028.572048;1510740028.572192;57.77340585733332;12.76670763793826;
1510740028.63466;1510740028.63466;1510740028.635031;57.7734058573785;12.76670763743575;
1510740028.713661;1510740028.713661;1510740028.713944;57.77340585736234;12.76670763764305;
1510740028.794499;1510740028.794499;1510740028.794641;57.7734058572799;12.76670763780903;
1510740028.857529;1510740028.857529;1510740028.857633;57.7734058572069;12.76670763865707;
1510740028.887402;1510740028.887402;1510740028.887509;57.7734058572043;12.76670763916404;
1510740028.907621;1510740028.907621;1510740028.907726;57.77340585721713;12.7667076391573;
1510740028.928166;1510740028.928166;1510740028.928271;57.77340585711181;12.76670763891804;
1510740028.957518;1510740028.957518;1510740028.958218;57.77340585717121;12.76670763875012;
1510740028.97458;1510740028.97458;1510740028.974874;57.7734058572721;12.76670763841067;
1510740028.986645;1510740028.986645;1510740028.986744;57.77340585725517;12.76670763829256;
1510740028.997842;1510740028.997842;1510740028.997904;57.77340585729795;12.76670763853492;
1510740029.00997;1510740029.00997;1510740029.010099;57.77340585723078;12.76670763856491;
1510740029.064536;1510740029.064536;1510740029.06471;57.77340585724795;12.76670763875092;
1510740029.107657;1510740029.107657;1510740029.107732;57.77340585731177;12.76670763840742;
1510740029.29758;1510740029.29758;1510740029.297682;57.77340585664083;12.76670764039111;
1510740029.30856;1510740029.30856;1510740029.308662;57.77340585660323;12.76670764050089;
1510740029.344507;1510740029.344507;1510740029.344631;57.77340585667052;12.76670764051603;
1510740029.360848;1510740029.360848;1510740029.360955;57.77340585677372;12.76670764050914;
1510740029.373109;1510740029.373109;1510740029.373268;57.77340585684597;12.76670764061109;
1510740029.400797;1510740029.400797;1510740029.40091;57.77340585681796;12.76670764031469;
1510740029.41258;1510740029.41258;1510740029.413383;57.77340585673078;12.76670764023064;
1510740029.443933;1510740029.443933;1510740029.444035;57.77340585674005;12.76670763982054;
1510740029.62473;1510740029.62473;1510740029.624978;57.77340585666018;12.76670764016789;
1510740029.703973;1510740029.703973;1510740029.704083;57.77340585658204;12.76670764033921;
1510740029.768718;1510740029.768718;1510740029.76878;57.77340585665128;12.76670764066959;
1510740029.778283;1510740029.778283;1510740029.77839;57.77340585661631;12.76670764082494;
1510740029.795087;1510740029.795087;1510740029.795185;57.77340585656257;12.76670764045029;
1510740029.801342;1510740029.801342;1510740029.801444;57.77340585657681;12.76670764041751;
1510740029.807087;1510740029.807087;1510740029.807187;57.77340585657261;12.76670764050574;
1510740029.812572;1510740029.812572;1510740029.812674;57.77340585655536;12.76670764053249;
1510740029.832461;1510740029.832461;1510740029.832572;57.77340585661962;12.76670764050116;
1510740029.873738;1510740029.873738;1510740029.873847;57.77340585653874;12.76670764073888;
1510740029.953707;1510740029.953707;1510740029.953814;57.7734058564895;12.76670764056734;
1510740030.031281;1510740030.031281;1510740030.031391;57.77340585660823;12.76670764068422;
1510740030.103883;1510740030.103883;1510740030.103991;57.77340585655903;12.76670764083483;
1510740030.181467;1510740030.181467;1510740030.181565;57.7734058566479;12.76670764062207;
1510740030.187811;1510740030.187811;1510740030.187914;57.77340585657871;12.76670764086255;
1510740030.21063;1510740030.21063;1510740030.210735;57.77340243540493;12.7667299029982;
1510740030.22766;1510740030.22766;1510740030.227826;57.77339852519754;12.76675534636664;
1510740030.247043;1510740030.247043;1510740030.247178;57.77339461495505;12.76678078923059;
1510740030.262001;1510740030.262001;1510740030.262112;57.77339070495455;12.76680623220407;
1510740030.272471;1510740030.272471;1510740030.27257;57.77338679491196;12.7668316750118;
