SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740014.782938;1510740014.782938;1510740014.783406;57.77302251365787;12.76921689089773;231.6113023867592;-1.133771;3.889866;-0.0721493;-1.370506660400009;-3.663857299096531;286.3211686346942;74.05238318859713;106.2497;4.051727;0.04186547;-0.4306103;0.1560577;0.05118869;0.09076697;-0.117604;0;295232.6723279107;2582.305662669206;-0.001;1;0;2;
1510740014.833772;1510740014.833772;1510740014.833874;57.77302210671672;12.76921950501414;231.6141974993843;-1.132401;3.889575;-0.07345667;-1.370397609162787;-3.678179745834017;286.3255538352284;74.05238097757915;106.2323;4.051064;-0.1940424;-0.4040021;0.0670894;-0.1101334;0.02752462;0.05514155;0;295232.7123289054;2582.345663663895;-0.001;1;0;2;
1510740014.902815;1510740014.902815;1510740014.902918;57.77302169944628;12.769222118263;231.6170600851838;-1.135472;3.886214;-0.07173942;-1.374604270930627;-3.6841863045806;286.3310806142112;74.05237876696978;106.2873;4.048697;-0.1883355;-0.1252366;0.2092051;0.0194391;-0.03548726;0.03136547;0;295232.7523289002;2582.385663658585;-0.001;1;0;2;
1510740014.982978;1510740014.982978;1510740014.983108;57.77302129150674;12.76922473011842;231.619874738562;-1.138277;3.883945;-0.06851975;-1.37496878044002;-3.684309461202701;286.3353658652213;74.05237655730262;106.3344;4.047308;0.1671602;0.1721959;0.1997743;0.07639464;-0.05780655;-0.06699415;0;295232.7923288948;2582.425663653274;-0.001;1;0;2;
1510740015.052811;1510740015.052811;1510740015.052872;57.77302088326995;12.76922734158911;231.6226376663576;-1.135639;3.885794;-0.06868336;-1.371313796847236;-3.682384737475212;286.336247090049;74.05237434797674;106.2912;4.048342;-0.02939807;-0.01058804;-0.06681023;0.01885055;-0.02266287;0.05891341;0;295232.8323288895;2582.465663647964;-0.001;1;0;2;
1510740015.085145;1510740015.085145;1510740015.085246;57.77302047490733;12.76922995264591;231.6253038669102;-1.138617;3.884074;-0.06515257;-1.377468721370838;-3.677448593848784;286.3409976610722;74.05237213884493;106.3385;4.047527;0.2027401;0.149266;0.161684;-0.000394387;0.003331028;0.1358937;0;295232.8723298842;2582.505664642653;-0.001;1;0;2;
1510740015.093077;1510740015.093077;1510740015.093177;57.77302006690309;12.7692325640382;231.6279492582288;-1.135555;3.884213;-0.06430693;-1.393153021859377;-3.675154409334528;286.3438914522272;74.05236992976303;106.2964;4.046801;-0.4404025;0.2216181;0.08965156;0.06062612;-0.05119842;-0.1042656;0;295232.9123298789;2582.545664637342;-0.001;1;0;2;
1510740015.099682;1510740015.099682;1510740015.099787;57.77301965854248;12.76923517482703;231.6306137629075;-1.138635;3.884283;-0.06463423;-1.403284275902592;-3.673349085570209;286.3464936172194;74.0523677211428;106.3379;4.047733;0.1269949;0.2202538;0.01301258;-0.03940909;-0.1938266;-0.0618991;0;295232.9523298736;2582.585664632032;-0.001;1;0;2;
1510740015.102101;1510740015.102101;1510740015.102231;57.77301945418395;12.76923647998178;231.6319940834212;-1.137756;3.882801;-0.07284059;-1.409867631290409;-3.673570982911182;286.3471215618696;74.05236661713452;106.3319;4.046063;-0.4101049;-0.2746882;0.05731327;0.07275676;0.1068901;0.06841566;0;295232.9723298709;2582.605664629376;-0.001;1;0;2;
1510740015.114032;1510740015.114032;1510740015.114193;57.77301879537302;12.7692407832471;231.6343952759568;-1.137738;3.885948;-0.06995358;-1.412151184047058;-3.671060122047994;286.343518198403;74.06106610635332;106.3191;4.049079;0.000219778;-0.01568343;0.1063026;-0.04489415;0.05184839;-0.03710305;0;295233.0323309957;2582.66566562141;-0.001;1;0;2;
1510740015.146941;1510740015.146941;1510740015.147066;57.77301838690593;12.76924339559633;231.637100415545;-1.137896;3.885985;-0.06612825;-1.408148954851951;-3.666805720413712;286.3483828826963;74.06106389600019;106.3211;4.049158;-0.0292305;0.1741599;0.2868181;-0.01678565;0.06540566;0.008303872;0;295233.0723309904;2582.7056656161;-0.001;1;0;2;
1510740015.223059;1510740015.223059;1510740015.223297;57.77301797943655;12.76924600810865;231.6397735133021;-1.134889;3.886547;-0.06691741;-1.412357556057241;-3.660213986244005;286.3534231728582;74.06106168552792;106.278;4.048854;-0.2509763;0.1427961;0.2769172;-0.01564187;0.0653701;0.07150304;0;295233.1123309851;2582.745665610789;-0.001;1;0;2;
1510740015.303258;1510740015.303258;1510740015.304671;57.77301757199577;12.76924862046936;231.6424323885769;-1.136516;3.886173;-0.06771427;-1.421959868373365;-3.651266191336781;286.3590761339705;74.06105947513988;106.3016;4.048951;-0.4160226;0.1686818;0.1904693;0.0115908;-0.06253247;-0.03288499;0;295233.1523309798;2582.785665605479;-0.001;1;0;2;
1510740015.382868;1510740015.382868;1510740015.383039;57.77301716345855;12.76925123230966;231.6451807633838;-1.136385;3.885399;-0.06963972;-1.424438139455072;-3.645524963390066;286.3616614881859;74.06105726535854;106.3029;4.048172;-0.1684376;0.1880017;-0.1459358;-0.04131751;-0.1152251;-0.003997352;0;295233.1923309745;2582.825665600168;-0.001;1;0;2;
1510740015.51701;1510740015.51701;1510740015.517173;57.77301654910409;12.76925514979964;231.6494081882221;-1.137824;3.885754;-0.07139505;-1.423722594723652;-3.63965438842257;286.3640732541008;74.06105395102847;106.3211;4.048916;-0.265405;0.1242662;-0.1318182;0.03210612;-0.01453392;-0.1267093;0;295233.2523319665;2582.885666592202;-0.001;1;0;2;
1510740015.540293;1510740015.540293;1510740015.540397;57.77301613954379;12.76925776144393;231.6522832622194;-1.140644;3.885075;-0.07371707;-1.426129529886158;-3.634320121969819;286.3686314848324;74.0610517413366;106.362;4.049058;-0.1063989;0.06820812;0.2382993;0.01917601;0.04005579;-0.1127088;0;295233.2923319612;2582.925666586892;-0.001;1;0;2;
1510740015.551968;1510740015.551968;1510740015.552076;57.77301573072909;12.76926037317806;231.6551982609203;-1.140412;3.885534;-0.07320122;-1.433332801024487;-3.625490492268789;286.3743811996946;74.06104953144278;106.3571;4.049434;-0.2208074;0.2633105;0.3640856;-0.04230035;0.03205568;0.02480803;0;295233.3323319559;2582.965666581581;-0.001;1;0;2;
1510740015.569297;1510740015.569297;1510740015.569387;57.77301511755741;12.76926429080389;231.65957407134;-1.137411;3.886244;-0.07163025;-1.43027397912513;-3.60494309289533;286.382148214888;74.061046216119;106.3135;4.049271;0.01294532;0.3063855;0.09910524;0.03863301;0.08353782;0.1534832;0;295233.3923329479;2583.025667573615;-0.001;1;0;2;
1510740015.578018;1510740015.578018;1510740015.578078;57.77301450482707;12.7692682094635;231.6637045531303;-1.138655;3.886994;-0.0652682;-1.424307739301106;-3.580533251877579;286.3874184242221;74.06104289983553;106.3274;4.050341;0.1658769;0.4620578;0.134342;0.02084254;0.01314678;0.04493737;0;295233.45233294;2583.085667565649;-0.001;1;0;2;
1510740015.584467;1510740015.584467;1510740015.584528;57.77301409620719;12.76927082272246;231.6663565742323;-1.138194;3.888899;-0.06741019;-1.425168668833882;-3.56848073520079;286.3905943781978;74.06104068854486;106.3136;4.05204;-0.08020841;0.08201662;0.03236736;0.002804355;0.05489131;0.07717209;0;295233.4923329346;2583.125667560339;-0.001;1;0;2;
1510740015.626918;1510740015.626918;1510740015.627023;57.77301368724742;12.76927343665055;231.6689508140896;-1.139146;3.88984;-0.06669058;-1.424528514824846;-3.559186014478823;286.3908703667731;74.06103847691256;106.3228;4.05321;-0.01661096;-0.04315115;-0.02127275;-0.08583752;0.06508063;0.2160251;0;295233.5323329293;2583.165667555028;-0.001;1;0;2;
1510740015.706881;1510740015.706881;1510740015.706991;57.77301327765944;12.76927605183104;231.6714480978784;-1.141367;3.890334;-0.06181331;-1.425245517941631;-3.553794382177922;286.39175903305;74.06103626437111;106.3509;4.054308;-0.2541585;0.083472;0.1101288;0.04763936;-0.02989385;0.1628809;0;295233.572333924;2583.205668549717;-0.001;1;0;2;
1510740015.783127;1510740015.783127;1510740015.783264;57.7730128674847;12.76927866746451;231.6738784730647;-1.143526;3.89133;-0.05966463;-1.429532819951411;-3.550370638503258;286.3957817841648;74.06103405143381;106.3762;4.055872;-0.2710954;0.1234411;0.2146586;0.06633645;-0.08345577;-0.01261302;0;295233.6123339187;2583.245668544407;-0.001;1;0;2;
1510740015.83355;1510740015.83355;1510740015.833646;57.77301245721419;12.76928128379313;231.6762731415566;-1.142348;3.893437;-0.06334092;-1.439842095865838;-3.545335656189065;286.3988907399788;74.06103183797458;106.3519;4.057563;-0.5895903;-0.08831221;0.1023704;-0.06025682;0.001062287;-0.01719464;0;295233.6523339134;2583.285668539096;-0.001;1;0;2;
1510740015.906881;1510740015.906881;1510740015.906944;57.77301204641017;12.76928390021196;231.6787337124387;-1.143841;3.891986;-0.06255817;-1.446965883996873;-3.540273449338695;286.4024822255695;74.06102962436826;106.3779;4.056591;-0.08060015;0.1872787;0.003386254;-0.1183689;-0.08090812;-0.05262748;0;295233.6923339081;2583.325668533786;-0.001;1;0;2;
1510740015.968686;1510740015.968686;1510740015.969658;57.77301163490554;12.7692865167434;231.6812943748984;-1.144841;3.893481;-0.06631115;-1.445033597983183;-3.534821552092084;286.4063478048624;74.06102741050354;106.3855;4.058307;-0.08847304;-0.007262341;0.0810103;0.07966552;0.1092465;-0.0806658;0;295233.7323339028;2583.365668528475;-0.001;1;0;2;
1510740015.993382;1510740015.993382;1510740015.993555;57.77301122377582;12.76928913405213;231.6839006104976;-1.145287;3.894979;-0.06478398;-1.440451892481132;-3.528427230579538;286.4103109281465;74.06102519589885;106.3855;4.05987;0.04172476;0.1463014;0.08990269;-0.05776386;-0.07396323;0.1296091;0;295233.7723348975;2583.405669523164;-0.001;1;0;2;
1510740016.00614;1510740016.00614;1510740016.006239;57.7730108131778;12.76929175315595;231.6864951038446;-1.142262;3.89676;-0.06407175;-1.442569340190724;-3.52786694208742;286.4143286213973;74.06102298011034;106.3375;4.060726;-0.2604865;0.04520919;0.09589579;-0.04239935;-0.07856027;-0.006998583;0;295233.8123348922;2583.445669517854;-0.001;1;0;2;
1510740016.018102;1510740016.018102;1510740016.018211;57.77301040303131;12.7692943728894;231.6890019616383;-1.141292;3.898051;-0.06351852;-1.453226745795225;-3.523170946958132;286.4196834700918;74.06102076368512;106.3193;4.061693;-0.167439;0.1198187;-0.01954374;-0.03768189;-0.1535238;-0.1112206;0;295233.8523348868;2583.485669512543;-0.001;1;0;2;
1510740016.031036;1510740016.031036;1510740016.031784;57.77300999208101;12.76929699278492;231.6915546105461;-1.146584;3.897624;-0.06371401;-1.458738410642261;-3.520330540448857;286.4251493328252;74.06101854711689;106.3926;4.062773;-0.0106329;0.1032601;0.1817123;-0.1188696;-0.06699577;0.02791168;0;295233.8923348815;2583.525669507233;-0.001;1;0;2;
1510740016.052031;1510740016.052031;1510740016.05218;57.77300958048231;12.76929961294924;231.6940854131428;-1.147644;3.898573;-0.06431761;-1.455269595068427;-3.515709592807913;286.4275058144271;74.06101633025982;106.4031;4.063983;0.3211766;0.03009376;0.11329;-0.0603258;0.07269207;-0.01665629;0;295233.9323358762;2583.565670501922;-0.001;1;0;2;
1510740016.071385;1510740016.071385;1510740016.071487;57.77300896266083;12.7693035446778;231.6977474408453;-1.145596;3.901035;-0.0590979;-1.449867727405065;-3.501769404567179;286.4326546329287;74.06101300335601;106.3656;4.065768;0.03643962;0.3067285;-0.01941768;-0.03672981;-0.09768415;0.001473266;0;295233.9923358682;2583.625670493956;-0.001;1;0;2;
1510740016.077861;1510740016.077861;1510740016.077966;57.77300875639212;12.76930531478261;231.6986056801842;-1.14469;3.903615;-0.05912701;-1.454882190804077;-3.496109805905653;286.4195524840627;74.07579149245105;106.3432;4.067987;-0.2015228;0.3377623;0.03884047;-0.01422954;0.1612106;0.1260904;0;295234.0123359984;2583.645670491302;-0.001;1;0;2;
1510740016.222995;1510740016.222995;1510740016.22412;57.77300834462524;12.76930793871497;231.7010374342195;-1.148219;3.904319;-0.06096075;-1.461647468169088;-3.485161339828888;286.4244128817353;74.07578927218307;106.3881;4.069658;-0.1312793;0.1978806;0.2603103;-0.08932498;0.04661559;0.1127949;0;295234.0523359931;2583.685670485995;-0.001;1;0;2;
1510740016.303059;1510740016.303059;1510740016.303205;57.77300793243396;12.7693105638023;231.7034759859179;-1.147704;3.90722;-0.06222657;-1.467339895184776;-3.476779721407653;286.4276576639444;74.07578705110198;106.3696;4.072296;-0.3461382;-0.02298247;0.07803003;-0.1053483;0.07896362;0.1409274;0;295234.0923359878;2583.725670480688;-0.001;1;0;2;
1510740016.383233;1510740016.383233;1510740016.383338;57.77300751952018;12.76931318992166;231.7058540670339;-1.150813;3.907891;-0.06010735;-1.467343488231401;-3.473887252804833;286.4310927464513;74.07578482927894;106.4089;4.073817;0.1539598;-0.110278;0.1006502;-0.107341;0.03871493;0.1304623;0;295234.1323369825;2583.765671475381;-0.001;1;0;2;
1510740016.417753;1510740016.417753;1510740016.417859;57.77300710639138;12.76931581737413;231.7082014865617;-1.151282;3.908498;-0.05575394;-1.470988173656088;-3.477722270446488;286.4355865801671;74.07578260660826;106.4128;4.074531;0.1534442;0.03246784;0.1458334;0.0251706;0.01408952;0.04639626;0;295234.1723369771;2583.805671470074;-0.001;1;0;2;
1510740016.432792;1510740016.432792;1510740016.432903;57.77300669339682;12.76931844551096;231.7104901315875;-1.148702;3.910626;-0.05795532;-1.477265470168623;-3.481752872653284;286.4385852186931;74.07578038347535;106.3696;4.075845;-0.1724413;-0.128487;-0.07405559;0.02984319;-0.07186332;-0.1273438;0;295234.2123369718;2583.845671464767;-0.001;1;0;2;
1510740016.438589;1510740016.438589;1510740016.438696;57.7730064868008;12.76931975967177;231.7116579424388;-1.150897;3.909794;-0.05732411;-1.482182232856738;-3.484186045528779;286.4409923007664;74.07577927183196;106.4025;4.075666;-0.1900079;-0.01627977;0.17259;-0.0103638;0.01765938;-0.01276951;0;295234.2323369692;2583.865671462114;-0.001;1;0;2;
1510740016.456305;1510740016.456305;1510740016.456413;57.77300607297254;12.76932238772665;231.7140948701881;-1.154062;3.909667;-0.06213931;-1.479988042624865;-3.489920621887744;286.4458359730703;74.07577704862598;106.4456;4.076439;0.1743001;-0.1305613;0.158885;-0.03867251;-0.05395747;-0.06379832;0;295234.2723379639;2583.905672456807;-0.001;1;0;2;
1510740016.466755;1510740016.466755;1510740016.466858;57.77300565904945;12.76932501645176;231.7166412575065;-1.153098;3.911483;-0.06475448;-1.47203821119633;-3.497632612629284;286.4478954558526;74.0757748249777;106.4254;4.077908;0.2487618;-0.2336928;0.09964183;-0.0733711;-0.0232354;-0.04577979;0;295234.3123379586;2583.9456724515;-0.001;1;0;2;
1510740016.476599;1510740016.476599;1510740016.476703;57.773005245479;12.76932764655249;231.7192124700402;-1.150233;3.913624;-0.06340325;-1.47369095649385;-3.506364489332939;286.4506480767366;74.07577260031775;106.3783;4.079153;-0.2262521;-0.1969892;0.06071533;-0.01218115;-0.004189931;0.006140877;0;295234.3523379533;2583.985672446193;-0.001;1;0;2;
1510740016.483803;1510740016.483803;1510740016.48391;57.77300503885248;12.7693289616365;231.7204767168513;-1.149692;3.912844;-0.06364936;-1.478354368266567;-3.508681324210315;286.4530389808977;74.07577148788545;106.3741;4.078252;-0.3663511;-0.08801336;0.09958447;0.01597436;0.09743564;-0.07020827;0;295234.3723379506;2584.005672443539;-0.001;1;0;2;
1510740016.503503;1510740016.503503;1510740016.503612;57.77300462528795;12.76933159185113;231.723012769273;-1.15246;3.913576;-0.06334808;-1.485678224482401;-3.510079234489453;286.4586925386968;74.07576926277879;106.4085;4.079736;-0.2607211;-0.04307117;0.1936291;-0.04586273;0.04960253;0.05553953;0;295234.4123379453;2584.045672438232;-0.001;1;0;2;
1510740016.546913;1510740016.546913;1510740016.546978;57.77300441814359;12.76933290694675;231.7242426028667;-1.15522;3.912262;-0.06128478;-1.481669148265609;-3.507776310203783;286.4610864908247;74.07576815001883;106.4509;4.079256;0.4766378;0.1556184;0.1257225;0.02030639;-0.08465505;-0.04143639;0;295234.4323379426;2584.065672435579;-0.001;1;0;2;
1510740016.626947;1510740016.626947;1510740016.627068;57.77300400359022;12.76933553730318;231.7267110743626;-1.152606;3.914484;-0.06146441;-1.468147579013123;-3.503638248192688;286.4634958159224;74.07576592440705;106.4069;4.080647;0.5472483;0.09157432;-0.1698647;-0.05023139;-0.002708356;0.03087165;0;295234.4723389373;2584.105673430272;-0.001;1;0;2;
1510740016.706967;1510740016.706967;1510740016.70707;57.77300358927599;12.76933816814734;231.7291629653378;-1.152746;3.914896;-0.06084136;-1.455270670786541;-3.501450008502002;286.467268394451;74.07576369840825;106.4071;4.081082;0.3273822;0.07976089;0.04098346;-0.07875652;-0.08220298;-0.07083986;0;295234.512338932;2584.145673424965;-0.001;1;0;2;
1510740016.783077;1510740016.783077;1510740016.783144;57.77300317555984;12.76934080047218;231.7316761330336;-1.150641;3.915848;-0.06229595;-1.447181911399383;-3.50662432378583;286.4713040869059;74.07576147151632;106.375;4.081402;0.1939181;-0.08024205;0.05141162;0.1274553;-0.02132106;-0.05947186;0;295234.5523389268;2584.185673419658;-0.001;1;0;2;
1510740016.833972;1510740016.833972;1510740016.834193;57.77300276242459;12.76934343290489;231.7342772437329;-1.149962;3.916882;-0.06507083;-1.440331277615144;-3.51572624669034;286.4729347121358;74.07575924482394;106.3618;4.082203;0.1598049;-0.1724073;-0.01604783;-0.01618599;-0.01313663;-0.01105626;0;295234.5923389214;2584.225673414351;-0.001;1;0;2;
1510740016.847751;1510740016.847751;1510740016.847848;57.77300234906172;12.76934606533101;231.7369100528548;-1.152122;3.916231;-0.06773611;-1.431776845448882;-3.523292984408062;286.4744079354962;74.07575701805631;106.3934;4.082187;0.07008047;-0.3287662;0.0882992;-0.04995771;-0.04093303;0.002807256;0;295234.6323399161;2584.265674409044;-0.001;1;0;2;
1510740016.860149;1510740016.860149;1510740016.860254;57.77300193538468;12.76934869822076;231.7394708766773;-1.15275;3.91651;-0.06159295;-1.427822608328472;-3.530237086286617;286.4757481687699;74.07575479094571;106.4008;4.082631;-0.09734805;-0.0679796;0.08387621;0.03794313;0.02242793;0.09566981;0;295234.6723399108;2584.305674403737;-0.001;1;0;2;
1510740016.876328;1510740016.876328;1510740016.876984;57.77300152096209;12.76935133115542;231.7418931004685;-1.154517;3.917567;-0.05861218;-1.422929936058086;-3.537462580921948;286.4776588575122;74.07575256376775;106.4204;4.084145;0.1528389;-0.1572916;-0.03587122;-0.0454797;-0.06974226;0.07678366;0;295234.7123399055;2584.34567439843;-0.001;1;0;2;
1510740016.8932;1510740016.8932;1510740016.893265;57.77300110581476;12.76935396409719;231.7441811146766;-1.157771;3.916623;-0.05695296;-1.421440114570139;-3.543168201730501;286.4817199871885;74.07575033647197;106.4679;4.08416;-0.02845532;-0.1920469;0.2203545;0.04644159;-0.0154655;0.02453674;0;295234.7523399002;2584.385674393123;-0.001;1;0;2;
1510740016.905131;1510740016.905131;1510740016.905229;57.77300069055995;12.76935659704129;231.7464148667605;-1.154613;3.916874;-0.05855495;-1.427188513159281;-3.546022955759009;286.4854123459727;74.07574810918325;106.4244;4.083508;-0.3565983;-0.1882542;-0.01807527;0.07740229;0.0278527;-0.08024809;0;295234.7923398949;2584.425674387816;-0.001;1;0;2;
1510740016.913087;1510740016.913087;1510740016.913215;57.77300027475845;12.76935922937912;231.7487811975121;-1.159996;3.915823;-0.06155906;-1.43477573544583;-3.551118764866273;286.4908253275077;74.07574588244556;106.501;4.084025;-0.3834468;-0.2344118;0.3077069;-0.02684058;0.02367947;0.04927167;0;295234.8323408896;2584.465675382509;-0.001;1;0;2;
1510740016.926921;1510740016.926921;1510740016.927022;57.77299985852337;12.76936186134194;231.7512920190769;-1.159402;3.915936;-0.06452645;-1.434179531907686;-3.556838966263886;286.4951243872697;74.0757436559804;106.4926;4.083965;-0.05766423;-0.2064974;0.1626232;0.01534399;0.009983403;0.006295652;0;295234.8723408843;2584.505675377202;-0.001;1;0;2;
1510740017.002949;1510740017.002949;1510740017.003011;57.77299944250891;12.76936449387852;231.7538800805414;-1.158088;3.916271;-0.06270845;-1.437861957452875;-3.565609416711815;286.4988417080033;74.07574142924473;106.4736;4.083913;-0.2183434;-0.08222361;0.1846246;0.004362051;0.04390401;-0.07944123;0;295234.912340879;2584.545675371895;-0.001;1;0;2;
1510740017.073078;1510740017.073078;1510740017.073208;57.77299902706681;12.76936712625307;231.7564692609508;-1.157501;3.915084;-0.06639964;-1.4547217726407;-3.571822106425105;286.5040778158804;74.07573920266765;106.4704;4.082609;-0.563354;-0.1580609;0.2359035;0.004844543;0.02311971;-0.07345407;0;295234.9523408737;2584.585675366588;-0.001;1;0;2;
1510740017.116972;1510740017.116972;1510740017.117136;57.77299881914782;12.76936844203884;231.7577845859574;-1.160405;3.913794;-0.06406242;-1.4614797462689;-3.573107709197184;286.5080021734719;74.07573808955874;106.5146;4.082196;-0.09373687;0.09481817;0.3535653;0.01062372;-0.04179426;-0.04084868;0;295234.972340871;2584.605675363935;-0.001;1;0;2;
1510740017.303327;1510740017.303327;1510740017.303391;57.77299804915232;12.76937278858419;231.7615259512116;-1.163562;3.914204;-0.06412064;-1.461694996493585;-3.563830587722976;286.5226291118359;74.06624348101734;106.5555;4.083487;0.3112476;0.2182569;0.2602988;0.02367111;-0.02241906;0.01093881;0;295235.0323419957;2584.665676355974;-0.001;1;0;2;
1510740017.310349;1510740017.310349;1510740017.310459;57.77299763254336;12.76937542068251;231.7640349314528;-1.158975;3.916637;-0.0604291;-1.45533050240427;-3.554091462501483;286.5250578804398;74.06624125381002;106.484;4.084516;-0.08929472;0.2998691;0.08923753;0.03702826;-0.02289632;0.1328406;0;295235.0723419904;2584.705676350668;-0.001;1;0;2;
1510740017.320827;1510740017.320827;1510740017.320934;57.77299721638011;12.76937805348154;231.7665092411256;-1.156949;3.918069;-0.06033871;-1.451414007068433;-3.549181051988555;286.5297630382596;74.06623902613609;106.4511;4.085315;0.1171061;0.1359354;-0.01698829;-0.08740254;-0.001396828;0.02946325;0;295235.1123419851;2584.745676345361;-0.001;1;0;2;
1510740017.330205;1510740017.330205;1510740017.330318;57.77299680095275;12.76938068713769;231.7689415598973;-1.153184;3.91843;-0.06060393;-1.452014656902347;-3.548262374211102;286.5325139708759;74.06623679805854;106.399;4.084597;-0.1824924;0.01673785;-0.1374922;-0.05731396;0.08427767;0.01972081;0;295235.1523419798;2584.785676340054;-0.001;1;0;2;
1510740017.340267;1510740017.340267;1510740017.340372;57.77299638532235;12.76938332135976;231.7713772853762;-1.157883;3.919288;-0.06376289;-1.448809557601677;-3.550263121783802;286.5362586052634;74.06623456951742;106.4588;4.086749;-0.343172;-0.2783912;0.2133743;-0.00487328;0.09398223;0.1546643;0;295235.1923429745;2584.825677334747;-0.001;1;0;2;
1510740017.355027;1510740017.355027;1510740017.355138;57.77299576152915;12.76938727215249;231.7751221406992;-1.158401;3.917958;-0.06367822;-1.436202158976067;-3.55168482882976;286.5411424600761;74.06623122701616;106.4711;4.085619;0.279596;0.01667004;0.1088791;0.001667896;-0.002111107;-0.05857894;0;295235.2523429665;2584.885677326786;-0.001;1;0;2;
1510740017.377054;1510740017.377054;1510740017.37716;57.77299534521184;12.76938990522243;231.7776657177355;-1.160037;3.916878;-0.06392661;-1.41692363571512;-3.547354605073398;286.5471464353313;74.06622899884547;106.4974;4.085048;0.497754;0.1705556;0.3159001;-0.005202506;0.07061208;-0.1139454;0;295235.2923429612;2584.925677321479;-0.001;1;0;2;
1510740017.452866;1510740017.452866;1510740017.452974;57.77299493008572;12.76939253883233;231.780248767881;-1.156446;3.917215;-0.06293646;-1.407179849799462;-3.540387144872815;286.5493949028736;74.06622677042937;106.4477;4.084353;0.3776391;0.3106208;0.1615348;0.0102564;0.02787138;-0.02639298;0;295235.3323429559;2584.965677316172;-0.001;1;0;2;
1510740017.577028;1510740017.577028;1510740017.577414;57.77299430700801;12.76939648837353;231.7842050096332;-1.155209;3.917768;-0.06686352;-1.398282208524945;-3.531534880219064;286.5564591524493;74.06622342852124;106.4289;4.084533;0.1966875;0.08904829;-0.1076163;0.02398615;0.0001948372;-0.04519885;0;295235.392343948;2585.025678308212;-0.001;1;0;2;
1510740017.657003;1510740017.657003;1510740017.657157;57.7729938907855;12.76939912111891;231.7869083715004;-1.158358;3.916674;-0.06611615;-1.381720600989009;-3.531447134737977;286.5587818759658;74.06622120101066;106.4756;4.084376;0.6057889;0.09409124;-0.1151215;0.0279625;-0.05954166;-0.03898072;0;295235.4323439426;2585.065678302905;-0.001;1;0;2;
1510740017.736971;1510740017.736971;1510740017.737033;57.77299347449401;12.76940175367992;231.789662770741;-1.159396;3.916147;-0.06877215;-1.378443064134025;-3.535918467553046;286.5609684138342;74.06621897404705;106.4917;4.084166;-0.1607334;-0.1134098;0.1335414;0.03124801;-0.02066277;0.01195531;0;295235.4723439373;2585.105678297598;-0.001;1;0;2;
1510740017.783686;1510740017.783686;1510740017.78409;57.77299305811176;12.76940438625452;231.7923879536858;-1.16081;3.916192;-0.07017092;-1.388754448413308;-3.539957841319921;286.5657787266437;74.0662167471346;106.5105;4.08461;-0.6118325;-0.2742848;0.2074867;0.06343763;-0.05813359;-0.03968083;0;295235.5123439321;2585.145678292291;-0.001;1;0;2;
1510740017.792772;1510740017.792772;1510740017.792832;57.77299264133624;12.76940701801745;231.7950792934267;-1.162115;3.914362;-0.06868692;-1.405921390388046;-3.541079297168066;286.5702637842891;74.06621452090808;106.5354;4.083227;-0.683131;-0.06768948;0.1395107;0.01000651;-0.06579217;0.01428758;0;295235.5523449267;2585.185679286984;-0.001;1;0;2;
1510740017.794822;1510740017.794822;1510740017.794926;57.77299243236099;12.76940833339208;231.7964228244691;-1.165249;3.913519;-0.06659222;-1.408692150020347;-3.540322277020083;286.5725785457946;74.06621340807942;106.5809;4.083312;0.1480092;0.08681329;0.1160193;-0.03603203;-0.1023098;-0.03954006;0;295235.5723449241;2585.20567928433;-0.001;1;0;2;
1510740017.806995;1510740017.806995;1510740017.807101;57.7729920139611;12.76941096369668;231.7990904285945;-1.165465;3.912792;-0.06649006;-1.405688044480098;-3.53511406141868;286.5747716948703;74.06621118263428;106.5867;4.082677;0.1788453;0.1221992;0.1596098;0.02433371;0.08367824;-0.002094065;0;295235.6123449188;2585.245679279024;-0.001;1;0;2;
1510740017.813952;1510740017.813952;1510740017.814068;57.77299159607152;12.76941359430655;231.8017030048283;-1.162289;3.913888;-0.06470366;-1.403443395265251;-3.529593893155674;286.5776584547008;74.06620895689686;106.5396;4.082822;-0.03224338;0.09258911;0.1118712;0.001801799;0.1066809;0.08301211;0;295235.6523449135;2585.285679273717;-0.001;1;0;2;
1510740017.827842;1510740017.827842;1510740017.827944;57.77299117923913;12.76941622550272;231.8042527585229;-1.1609;3.913946;-0.06427688;-1.408472479596928;-3.525143750564958;286.5812398280984;74.06620673078336;106.5207;4.082483;-0.05518493;0.06810074;0.1575356;0.02071806;0.01347667;-0.05728417;0;295235.6923459081;2585.32568026841;-0.001;1;0;2;
1510740017.835181;1510740017.835181;1510740017.835307;57.77299076319532;12.76941885735735;231.8067785234711;-1.15871;3.915625;-0.06450437;-1.416707840704667;-3.524268354154551;286.5820605188837;74.0662045044364;106.4845;4.08347;-0.1447724;-0.1497603;-0.01474097;0.09765127;-0.07196075;-0.04805826;0;295235.7323459028;2585.365680263103;-0.001;1;0;2;
