SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740014.509;1510740014.509;1510740014.509158;-46.06951932433319;20.7975530192634;4.099471577159433;0;0;0;
1510740014.51901;1510740014.51901;1510740014.519116;-45.90591077021886;20.74976275859011;4.099471577159433;0;0;0;
1510740014.52894;1510740014.52894;1510740014.529001;-45.90591077021886;20.74976275859011;4.099471577159433;0;0;0;
1510740014.539244;1510740014.539244;1510740014.539407;-45.90591077021886;20.74976275859011;4.102351831482858;0;0;0;
1510740014.548963;1510740014.548963;1510740014.549033;-45.90591077021886;20.74976275859011;4.102351831482858;0;0;0;
1510740014.559627;1510740014.559627;1510740014.559729;-45.90591077021886;20.74976275859011;4.102965031746627;0;0;0;
1510740014.568975;1510740014.568975;1510740014.569094;-45.90591077021886;20.74976275859011;4.102965031746627;0;0;0;
1510740014.579047;1510740014.579047;1510740014.579155;-45.90591077021886;20.74976275859011;4.102965031746627;0;0;0;
1510740014.589022;1510740014.589022;1510740014.589146;-45.90591077021886;20.74976275859011;4.102965031746627;0;0;0;
1510740014.599669;1510740014.599669;1510740014.599746;-45.74342565937162;20.70240121067514;4.107927100953563;0;0;0;
1510740014.608991;1510740014.608991;1510740014.609094;-45.74342565937162;20.70240121067514;4.106405406461959;0;0;0;
1510740014.61898;1510740014.61898;1510740014.619087;-45.74342565937162;20.70240121067514;4.107617327954478;0;0;0;
1510740014.629176;1510740014.629176;1510740014.629257;-45.74342565937162;20.70240121067514;4.107617327954478;0;0;0;
1510740014.63906;1510740014.63906;1510740014.639225;-45.74342565937162;20.70240121067514;4.107263988265434;0;0;0;
1510740014.649147;1510740014.649147;1510740014.649255;-45.74342565937162;20.70240121067514;4.107263988265434;0;0;0;
1510740014.659032;1510740014.659032;1510740014.659205;-45.67450949380818;20.68235890686474;4.107263988265434;0;0;0;
1510740014.669111;1510740014.669111;1510740014.669192;-45.67450949380818;20.68235890686474;4.107263988265434;0;0;0;
1510740014.679166;1510740014.679166;1510740014.679269;-45.63932179920133;20.67213950353976;4.107263988265434;0;0;0;
1510740014.689724;1510740014.689724;1510740014.689839;-45.57069818828958;20.65215418064939;4.107263988265434;0;0;0;
1510740014.699415;1510740014.699415;1510740014.699516;-45.51510646272225;20.63593389160368;4.107263988265434;0;0;0;
1510740014.710146;1510740014.710146;1510740014.710425;-45.43813384185609;20.61346470095289;4.107263988265434;0;0;0;
1510740014.719317;1510740014.719317;1510740014.719472;-45.38610728832158;20.59828045619124;4.107263988265434;0;0;0;
1510740014.728987;1510740014.728987;1510740014.72909;-45.38610728832158;20.59828045619124;4.107263988265434;0;0;0;
1510740014.738997;1510740014.738997;1510740014.739098;-45.38610728832158;20.59828045619124;4.107263988265434;0;0;0;
1510740014.748961;1510740014.748961;1510740014.749051;-45.38610728832158;20.59828045619124;4.107263988265434;0;0;0;
1510740014.759741;1510740014.759741;1510740014.760195;-45.38610728832158;20.59828045619124;4.107263988265434;0;0;0;
1510740014.768972;1510740014.768972;1510740014.769049;-45.38610728832158;20.59828045619124;4.1055;0;0;0;
1510740014.779056;1510740014.779056;1510740014.77915;-45.38610728832158;20.59828045619124;4.1063036614;0;0;0;
1510740014.789078;1510740014.789078;1510740014.789251;-44.7269128741552;20.40594583217953;4.1063036614;0;0;0;
1510740014.799194;1510740014.799194;1510740014.799294;-44.7269128741552;20.40594583217953;4.108391575443074;0;0;0;
1510740014.808946;1510740014.808946;1510740014.809031;-44.7269128741552;20.40594583217953;4.108391575443074;0;0;0;
1510740014.818948;1510740014.818948;1510740014.819034;-44.7269128741552;20.40594583217953;4.110918039102671;0;0;0;
1510740014.829281;1510740014.829281;1510740014.829383;-44.7269128741552;20.40594583217953;4.110918039102671;0;0;0;
1510740014.839031;1510740014.839031;1510740014.839556;-44.51272170433418;20.34348251220832;4.110918039102671;0;0;0;
1510740014.849379;1510740014.849379;1510740014.849474;-44.51272170433418;20.34348251220832;4.110918039102671;0;0;0;
1510740014.858982;1510740014.858982;1510740014.859144;-44.51272170433418;20.34348251220832;4.106204767660556;0;0;0;
1510740014.868921;1510740014.868921;1510740014.869015;-44.51272170433418;20.34348251220832;4.106204767660556;0;0;0;
1510740014.879034;1510740014.879034;1510740014.879095;-44.51272170433418;20.34348251220832;4.107492767018642;0;0;0;
1510740014.888942;1510740014.888942;1510740014.889038;-44.51272170433418;20.34348251220832;4.107186717859919;0;0;0;
1510740014.898955;1510740014.898955;1510740014.899019;-44.51272170433418;20.34348251220832;4.107186717859919;0;0;0;
1510740014.909622;1510740014.909622;1510740014.909733;-44.25743014132831;20.26902503093853;4.108336340264255;0;0;0;
1510740014.9189;1510740014.9189;1510740014.919234;-44.25743014132831;20.26902503093853;4.108336340264255;0;0;0;
1510740014.929029;1510740014.929029;1510740014.92919;-44.25743014132831;20.26902503093853;4.108500943038343;0;0;0;
1510740014.939021;1510740014.939021;1510740014.93913;-44.25743014132831;20.26902503093853;4.108595330422672;0;0;0;
1510740014.948951;1510740014.948951;1510740014.949023;-44.25743014132831;20.26902503093853;4.108191358849209;0;0;0;
1510740014.959649;1510740014.959649;1510740014.95975;-44.25743014132831;20.26902503093853;4.108298928303589;0;0;0;
1510740014.969382;1510740014.969382;1510740014.969482;-44.25743014132831;20.26902503093853;4.108298928303589;0;0;0;
1510740014.978983;1510740014.978983;1510740014.979088;-44.25743014132831;20.26902503093853;4.108298928303589;0;0;0;
1510740014.988957;1510740014.988957;1510740014.98902;-44.04010201131261;20.20555361781149;4.104121425548458;0;0;0;
1510740014.999009;1510740014.999009;1510740014.999089;-44.04010201131261;20.20555361781149;4.104272324307924;0;0;0;
1510740015.009976;1510740015.009976;1510740015.010077;-44.04010201131261;20.20555361781149;4.104272324307924;0;0;0;
1510740015.01891;1510740015.01891;1510740015.019102;-44.04010201131261;20.20555361781149;4.098341938038671;0;0;0;
1510740015.029148;1510740015.029148;1510740015.029271;-44.04010201131261;20.20555361781149;4.098600386328934;0;0;0;
1510740015.038951;1510740015.038951;1510740015.039055;-44.04010201131261;20.20555361781149;4.094701563552227;0;0;0;
1510740015.048916;1510740015.048916;1510740015.048977;-44.04010201131261;20.20555361781149;4.094701563552227;0;0;0;
1510740015.058997;1510740015.058997;1510740015.059064;-43.90053232191135;20.16473460826815;4.094701563552227;0;0;0;
1510740015.069042;1510740015.069042;1510740015.069163;-43.90053232191135;20.16473460826815;4.094701563552227;0;0;0;
1510740015.079009;1510740015.079009;1510740015.079123;-43.90053232191135;20.16473460826815;4.095924330851496;0;0;0;
1510740015.088949;1510740015.088949;1510740015.08905;-43.8301917366793;20.1441494002204;4.095924330851496;0;0;0;
1510740015.099105;1510740015.099105;1510740015.099209;-43.80598529419415;20.1370680464652;4.095924330851496;0;0;0;
1510740015.108991;1510740015.108991;1510740015.109089;-43.75910766085261;20.12335025021295;4.095924330851496;0;0;0;
1510740015.119003;1510740015.119003;1510740015.119104;-43.75910766085261;20.12335025021295;4.095924330851496;0;0;0;
1510740015.129013;1510740015.129013;1510740015.129201;-43.63188200181344;20.08638929037626;4.095924330851496;0;0;0;
1510740015.139032;1510740015.139032;1510740015.139116;-43.63188200181344;20.08638929037626;4.096849147132162;0;0;0;
1510740015.148999;1510740015.148999;1510740015.1491;-43.4398275476616;20.0305094199869;4.096849147132162;0;0;0;
1510740015.158987;1510740015.158987;1510740015.159081;-43.4398275476616;20.0305094199869;4.097088623854259;0;0;0;
1510740015.174272;1510740015.174272;1510740015.174965;-43.4398275476616;20.0305094199869;4.097088623854259;0;0;0;
1510740015.179487;1510740015.179487;1510740015.180085;-43.4398275476616;20.0305094199869;4.097088623854259;0;0;0;
1510740015.19182;1510740015.19182;1510740015.192233;-43.4398275476616;20.0305094199869;4.098926509542103;0;0;0;
1510740015.199616;1510740015.199616;1510740015.199737;-43.4398275476616;20.0305094199869;4.098926509542103;0;0;0;
1510740015.209101;1510740015.209101;1510740015.209208;-43.4398275476616;20.0305094199869;4.098926509542103;0;0;0;
1510740015.222171;1510740015.222171;1510740015.222738;-43.4398275476616;20.0305094199869;4.098530119507714;0;0;0;
1510740015.229345;1510740015.229345;1510740015.229454;-42.89609772117969;19.87219229615325;4.098530119507714;0;0;0;
1510740015.239473;1510740015.239473;1510740015.239596;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.25168;1510740015.25168;1510740015.251792;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.2595;1510740015.2595;1510740015.259612;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.26898;1510740015.26898;1510740015.270316;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.279648;1510740015.279648;1510740015.279743;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.289076;1510740015.289076;1510740015.289284;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.299952;1510740015.299952;1510740015.300063;-42.89609772117969;19.87219229615325;4.097533778893554;0;0;0;
1510740015.309516;1510740015.309516;1510740015.309772;-42.62701262554128;19.79374664882638;4.097533778893554;0;0;0;
1510740015.319463;1510740015.319463;1510740015.31963;-42.62701262554128;19.79374664882638;4.097533778893554;0;0;0;
1510740015.329728;1510740015.329728;1510740015.329876;-42.62701262554128;19.79374664882638;4.097533778893554;0;0;0;
1510740015.338989;1510740015.338989;1510740015.339088;-42.62701262554128;19.79374664882638;4.09768;0;0;0;
1510740015.349098;1510740015.349098;1510740015.349199;-42.62701262554128;19.79374664882638;4.09768;0;0;0;
1510740015.359002;1510740015.359002;1510740015.3591;-42.62701262554128;19.79374664882638;4.09768;0;0;0;
1510740015.369049;1510740015.369049;1510740015.36935;-42.62701262554128;19.79374664882638;4.09768;0;0;0;
1510740015.379333;1510740015.379333;1510740015.37953;-42.62701262554128;19.79374664882638;4.09768;0;0;0;
1510740015.390204;1510740015.390204;1510740015.390465;-42.46199917374274;19.74549142621109;4.09768;0;0;0;
1510740015.399023;1510740015.399023;1510740015.399124;-42.46199917374274;19.74549142621109;4.09768;0;0;0;
1510740015.409187;1510740015.409187;1510740015.409251;-42.46199917374274;19.74549142621109;4.100762292100001;0;0;0;
1510740015.418915;1510740015.418915;1510740015.418975;-42.46199917374274;19.74549142621109;4.100762292100001;0;0;0;
1510740015.428931;1510740015.428931;1510740015.428992;-42.46199917374274;19.74549142621109;4.099633806077982;0;0;0;
1510740015.4389;1510740015.4389;1510740015.438989;-42.46199917374274;19.74549142621109;4.100914976291462;0;0;0;
1510740015.448999;1510740015.448999;1510740015.449143;-42.46199917374274;19.74549142621109;4.100914976291462;0;0;0;
1510740015.459008;1510740015.459008;1510740015.459102;-42.46199917374274;19.74549142621109;4.102108527122512;0;0;0;
1510740015.468965;1510740015.468965;1510740015.469122;-42.46199917374274;19.74549142621109;4.102108527122512;0;0;0;
1510740015.479031;1510740015.479031;1510740015.479226;-42.46199917374274;19.74549142621109;4.101256655645225;0;0;0;
1510740015.488956;1510740015.488956;1510740015.489051;-42.46199917374274;19.74549142621109;4.102606785145412;0;0;0;
1510740015.498966;1510740015.498966;1510740015.499104;-42.46199917374274;19.74549142621109;4.102606785145412;0;0;0;
1510740015.508995;1510740015.508995;1510740015.509145;-42.46199917374274;19.74549142621109;4.102606785145412;0;0;0;
1510740015.518996;1510740015.518996;1510740015.519153;-42.18125071600007;19.66313674510061;4.102606785145412;0;0;0;
1510740015.529076;1510740015.529076;1510740015.529225;-42.18125071600007;19.66313674510061;4.100408256542123;0;0;0;
1510740015.538995;1510740015.538995;1510740015.539148;-42.18125071600007;19.66313674510061;4.100408256542123;0;0;0;
1510740015.551193;1510740015.551193;1510740015.551289;-42.14355457741101;19.6520721661076;4.101484854778857;0;0;0;
1510740015.55933;1510740015.55933;1510740015.559444;-42.10891644676392;19.64191590507679;4.101484854778857;0;0;0;
1510740015.571332;1510740015.571332;1510740015.57144;-42.10891644676392;19.64191590507679;4.101484854778857;0;0;0;
1510740015.579059;1510740015.579059;1510740015.579167;-42.02571902485263;19.61753227165491;4.101484854778857;0;0;0;
1510740015.588941;1510740015.588941;1510740015.589006;-41.93825342236556;19.59191149153115;4.101484854778857;0;0;0;
1510740015.598999;1510740015.598999;1510740015.5992;-41.88310965312549;19.57576177418754;4.101484854778857;0;0;0;
1510740015.610245;1510740015.610245;1510740015.610441;-41.88310965312549;19.57576177418754;4.101484854778857;0;0;0;
1510740015.618968;1510740015.618968;1510740015.619128;-41.88310965312549;19.57576177418754;4.106401297868246;0;0;0;
1510740015.629063;1510740015.629063;1510740015.629157;-41.61832652972437;19.49821756126849;4.106401297868246;0;0;0;
1510740015.638981;1510740015.638981;1510740015.639085;-41.61832652972437;19.49821756126849;4.106401297868246;0;0;0;
1510740015.64997;1510740015.64997;1510740015.650068;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.659162;1510740015.659162;1510740015.659266;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.669125;1510740015.669125;1510740015.669186;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.679003;1510740015.679003;1510740015.679158;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.689626;1510740015.689626;1510740015.689811;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.699173;1510740015.699173;1510740015.699267;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.708949;1510740015.708949;1510740015.709063;-41.61832652972437;19.49821756126849;4.106123680098869;0;0;0;
1510740015.719173;1510740015.719173;1510740015.719273;-41.05991600242766;19.33464563685684;4.102865097527808;0;0;0;
1510740015.728931;1510740015.728931;1510740015.729016;-41.05991600242766;19.33464563685684;4.103087061712065;0;0;0;
1510740015.73898;1510740015.73898;1510740015.739107;-41.05991600242766;19.33464563685684;4.103087061712065;0;0;0;
1510740015.74894;1510740015.74894;1510740015.749039;-41.05991600242766;19.33464563685684;4.099015718094483;0;0;0;
1510740015.758992;1510740015.758992;1510740015.759146;-41.05991600242766;19.33464563685684;4.099015718094483;0;0;0;
1510740015.768978;1510740015.768978;1510740015.769051;-41.05991600242766;19.33464563685684;4.099015718094483;0;0;0;
1510740015.778932;1510740015.778932;1510740015.779097;-41.05991600242766;19.33464563685684;4.101336507431287;0;0;0;
1510740015.788981;1510740015.788981;1510740015.789089;-40.84868341375165;19.27270102994501;4.101336507431287;0;0;0;
1510740015.799025;1510740015.799025;1510740015.799151;-40.84868341375165;19.27270102994501;4.101336507431287;0;0;0;
1510740015.80926;1510740015.80926;1510740015.809361;-40.84868341375165;19.27270102994501;4.099435271109027;0;0;0;
1510740015.8192;1510740015.8192;1510740015.819372;-40.84868341375165;19.27270102994501;4.101225845746807;0;0;0;
1510740015.829126;1510740015.829126;1510740015.829232;-40.84868341375165;19.27270102994501;4.103127299313629;0;0;0;
1510740015.83899;1510740015.83899;1510740015.839115;-40.74106730588702;19.24112350897339;4.103127299313629;0;0;0;
1510740015.849088;1510740015.849088;1510740015.849189;-40.74106730588702;19.24112350897339;4.103127299313629;0;0;0;
1510740015.858911;1510740015.858911;1510740015.858994;-40.74106730588702;19.24112350897339;4.104961785087043;0;0;0;
1510740015.869435;1510740015.869435;1510740015.869546;-40.74106730588702;19.24112350897339;4.105020951052424;0;0;0;
1510740015.87953;1510740015.87953;1510740015.879611;-40.74106730588702;19.24112350897339;4.105020951052424;0;0;0;
1510740015.889018;1510740015.889018;1510740015.889155;-40.74106730588702;19.24112350897339;4.106526315541025;0;0;0;
1510740015.899066;1510740015.899066;1510740015.89924;-40.74106730588702;19.24112350897339;4.106526315541025;0;0;0;
1510740015.909231;1510740015.909231;1510740015.909329;-40.54209336366669;19.18268799494016;4.106938682418659;0;0;0;
1510740015.919038;1510740015.919038;1510740015.919247;-40.54209336366669;19.18268799494016;4.106938682418659;0;0;0;
1510740015.928917;1510740015.928917;1510740015.929105;-40.54209336366669;19.18268799494016;4.106938682418659;0;0;0;
1510740015.938965;1510740015.938965;1510740015.93907;-40.54209336366669;19.18268799494016;4.108928441053697;0;0;0;
1510740015.948994;1510740015.948994;1510740015.949056;-40.54209336366669;19.18268799494016;4.108928441053697;0;0;0;
1510740015.95999;1510740015.95999;1510740015.960312;-40.54209336366669;19.18268799494016;4.108928441053697;0;0;0;
1510740015.969243;1510740015.969243;1510740015.970167;-40.54209336366669;19.18268799494016;4.108928441053697;0;0;0;
1510740015.979416;1510740015.979416;1510740015.979519;-40.39344129726283;19.13896220238007;4.108928441053697;0;0;0;
1510740015.988983;1510740015.988983;1510740015.989957;-40.39344129726283;19.13896220238007;4.108928441053697;0;0;0;
1510740015.999007;1510740015.999007;1510740015.999108;-40.39344129726283;19.13896220238007;4.108928441053697;0;0;0;
1510740016.008993;1510740016.008993;1510740016.009096;-40.31542332036861;19.11602067561596;4.108928441053697;0;0;0;
1510740016.020991;1510740016.020991;1510740016.021093;-40.31542332036861;19.11602067561596;4.108928441053697;0;0;0;
1510740016.029967;1510740016.029967;1510740016.030064;-40.24555404500273;19.09549724619437;4.108928441053697;0;0;0;
1510740016.039945;1510740016.039945;1510740016.040315;-40.24555404500273;19.09549724619437;4.108928441053697;0;0;0;
1510740016.049694;1510740016.049694;1510740016.050192;-40.17792583814317;19.07565085624212;4.10941;0;0;0;
1510740016.060077;1510740016.060077;1510740016.060186;-40.13332886976041;19.06256150172935;4.10941;0;0;0;
1510740016.068978;1510740016.068978;1510740016.070139;-40.06776090977581;19.04330823802874;4.10941;0;0;0;
1510740016.081246;1510740016.081246;1510740016.081331;-40.06776090977581;19.04330823802874;4.10941;0;0;0;
1510740016.089314;1510740016.089314;1510740016.089423;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.098989;1510740016.098989;1510740016.099082;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.109078;1510740016.109078;1510740016.111256;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.122519;1510740016.122519;1510740016.122611;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.129116;1510740016.129116;1510740016.129278;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.140888;1510740016.140888;1510740016.141046;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.149956;1510740016.149956;1510740016.150133;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.159124;1510740016.159124;1510740016.159225;-39.90074627253308;18.99451815502077;4.10941;0;0;0;
1510740016.168971;1510740016.168971;1510740016.169073;-39.90074627253308;18.99451815502077;4.11148906782682;0;0;0;
1510740016.179205;1510740016.179205;1510740016.179307;-39.90074627253308;18.99451815502077;4.11148906782682;0;0;0;
1510740016.188952;1510740016.188952;1510740016.18909;-39.90074627253308;18.99451815502077;4.104108839106795;0;0;0;
1510740016.200026;1510740016.200026;1510740016.200148;-39.90074627253308;18.99451815502077;4.104108839106795;0;0;0;
1510740016.209054;1510740016.209054;1510740016.209194;-39.90074627253308;18.99451815502077;4.088970666177878;0;0;0;
1510740016.21896;1510740016.21896;1510740016.219063;-39.90074627253308;18.99451815502077;4.091000137784558;0;0;0;
1510740016.229939;1510740016.229939;1510740016.230037;-39.03997178709737;18.74934242385117;4.091000137784558;0;0;0;
1510740016.239089;1510740016.239089;1510740016.239188;-39.03997178709737;18.74934242385117;4.097365419027112;0;0;0;
1510740016.249423;1510740016.249423;1510740016.249533;-39.03997178709737;18.74934242385117;4.097365419027112;0;0;0;
1510740016.259131;1510740016.259131;1510740016.259233;-39.03997178709737;18.74934242385117;4.097365419027112;0;0;0;
1510740016.269163;1510740016.269163;1510740016.269236;-39.03997178709737;18.74934242385117;4.097365419027112;0;0;0;
1510740016.279741;1510740016.279741;1510740016.279876;-39.03997178709737;18.74934242385117;4.097365419027112;0;0;0;
1510740016.289025;1510740016.289025;1510740016.289171;-39.03997178709737;18.74934242385117;4.101398218890231;0;0;0;
1510740016.298959;1510740016.298959;1510740016.29905;-39.03997178709737;18.74934242385117;4.103461235016201;0;0;0;
1510740016.309001;1510740016.309001;1510740016.309144;-38.91799398997379;18.71349411411927;4.103461235016201;0;0;0;
1510740016.318965;1510740016.318965;1510740016.319096;-38.91799398997379;18.71349411411927;4.103913310763709;0;0;0;
1510740016.328955;1510740016.328955;1510740016.329185;-38.91799398997379;18.71349411411927;4.103913310763709;0;0;0;
1510740016.340239;1510740016.340239;1510740016.340359;-38.91799398997379;18.71349411411927;4.103913310763709;0;0;0;
1510740016.348924;1510740016.348924;1510740016.349047;-38.91799398997379;18.71349411411927;4.103913310763709;0;0;0;
1510740016.358938;1510740016.358938;1510740016.359013;-38.91799398997379;18.71349411411927;4.11491832508035;0;0;0;
1510740016.368971;1510740016.368971;1510740016.369075;-38.91799398997379;18.71349411411927;4.11491832508035;0;0;0;
1510740016.379382;1510740016.379382;1510740016.379494;-38.91799398997379;18.71349411411927;4.11491832508035;0;0;0;
1510740016.391059;1510740016.391059;1510740016.391169;-38.76211512428382;18.66763148208242;4.117142879171616;0;0;0;
1510740016.39898;1510740016.39898;1510740016.399124;-38.76211512428382;18.66763148208242;4.117142879171616;0;0;0;
1510740016.409019;1510740016.409019;1510740016.409105;-38.76211512428382;18.66763148208242;4.117142879171616;0;0;0;
1510740016.418983;1510740016.418983;1510740016.419104;-38.76211512428382;18.66763148208242;4.117142879171616;0;0;0;
1510740016.428968;1510740016.428968;1510740016.429115;-38.6882845060751;18.64590449077643;4.117142879171616;0;0;0;
1510740016.439128;1510740016.439128;1510740016.439355;-38.65826681931485;18.6370735601548;4.117142879171616;0;0;0;
1510740016.449032;1510740016.449032;1510740016.449137;-38.63486505724698;18.63018867862539;4.117142879171616;0;0;0;
1510740016.459288;1510740016.459288;1510740016.459428;-38.56736904353772;18.61031898718867;4.132122851029009;0;0;0;
1510740016.469508;1510740016.469508;1510740016.469625;-38.51214686791358;18.59405718428407;4.132122851029009;0;0;0;
1510740016.479306;1510740016.479306;1510740016.479381;-38.44741643803769;18.57499801082099;4.132122851029009;0;0;0;
1510740016.488996;1510740016.488996;1510740016.489593;-38.4004496538146;18.56117115733034;4.132122851029009;0;0;0;
1510740016.499059;1510740016.499059;1510740016.499208;-38.4004496538146;18.56117115733034;4.132122851029009;0;0;0;
1510740016.509808;1510740016.509808;1510740016.50992;-38.24450897100242;18.51526596849848;4.132470731061392;0;0;0;
1510740016.519616;1510740016.519616;1510740016.519725;-38.24450897100242;18.51526596849848;4.132470731061392;0;0;0;
1510740016.529991;1510740016.529991;1510740016.530102;-38.24450897100242;18.51526596849848;4.13256953814563;0;0;0;
1510740016.539314;1510740016.539314;1510740016.539547;-38.24450897100242;18.51526596849848;4.13256953814563;0;0;0;
1510740016.549133;1510740016.549133;1510740016.549244;-38.24450897100242;18.51526596849848;4.13256953814563;0;0;0;
1510740016.559377;1510740016.559377;1510740016.559536;-37.93359446724054;18.42372477488679;4.13256953814563;0;0;0;
1510740016.569584;1510740016.569584;1510740016.569732;-37.93359446724054;18.42372477488679;4.132677373905163;0;0;0;
1510740016.579371;1510740016.579371;1510740016.579489;-37.93359446724054;18.42372477488679;4.132677373905163;0;0;0;
1510740016.589018;1510740016.589018;1510740016.589173;-37.93359446724054;18.42372477488679;4.132677373905163;0;0;0;
1510740016.599469;1510740016.599469;1510740016.599566;-37.93359446724054;18.42372477488679;4.13504278125462;0;0;0;
1510740016.608955;1510740016.608955;1510740016.609041;-37.93359446724054;18.42372477488679;4.13504278125462;0;0;0;
1510740016.619195;1510740016.619195;1510740016.619369;-37.93359446724054;18.42372477488679;4.13504278125462;0;0;0;
1510740016.629712;1510740016.629712;1510740016.629814;-37.93359446724054;18.42372477488679;4.132752796595693;0;0;0;
1510740016.638994;1510740016.638994;1510740016.639237;-37.4903810955318;18.29315916439336;4.132752796595693;0;0;0;
1510740016.64911;1510740016.64911;1510740016.649216;-37.4903810955318;18.29315916439336;4.132752796595693;0;0;0;
1510740016.659055;1510740016.659055;1510740016.659167;-37.4903810955318;18.29315916439336;4.134669393101731;0;0;0;
1510740016.669033;1510740016.669033;1510740016.669143;-37.4903810955318;18.29315916439336;4.134669393101731;0;0;0;
1510740016.678953;1510740016.678953;1510740016.679051;-37.4903810955318;18.29315916439336;4.132399601105447;0;0;0;
1510740016.688942;1510740016.688942;1510740016.689037;-37.4903810955318;18.29315916439336;4.132399601105447;0;0;0;
1510740016.698952;1510740016.698952;1510740016.699027;-37.4903810955318;18.29315916439336;4.132399601105447;0;0;0;
1510740016.711183;1510740016.711183;1510740016.711247;-37.4903810955318;18.29315916439336;4.132399601105447;0;0;0;
1510740016.719439;1510740016.719439;1510740016.719888;-37.29032160341961;18.23420252756634;4.124094607706104;0;0;0;
1510740016.729048;1510740016.729048;1510740016.729157;-37.29032160341961;18.23420252756634;4.125938048914254;0;0;0;
1510740016.739429;1510740016.739429;1510740016.739579;-37.29032160341961;18.23420252756634;4.125938048914254;0;0;0;
1510740016.749586;1510740016.749586;1510740016.749892;-37.29032160341961;18.23420252756634;4.127368249062265;0;0;0;
1510740016.759131;1510740016.759131;1510740016.759919;-37.29032160341961;18.23420252756634;4.127886183895543;0;0;0;
1510740016.768998;1510740016.768998;1510740016.769106;-37.29032160341961;18.23420252756634;4.127886183895543;0;0;0;
1510740016.778942;1510740016.778942;1510740016.779066;-37.29032160341961;18.23420252756634;4.127886183895543;0;0;0;
1510740016.788943;1510740016.788943;1510740016.789043;-37.14524240810749;18.19150660589131;4.127886183895543;0;0;0;
1510740016.798973;1510740016.798973;1510740016.799122;-37.14524240810749;18.19150660589131;4.127886183895543;0;0;0;
1510740016.809038;1510740016.809038;1510740016.809141;-37.14524240810749;18.19150660589131;4.127886183895543;0;0;0;
1510740016.818958;1510740016.818958;1510740016.819065;-37.14524240810749;18.19150660589131;4.130691025760971;0;0;0;
1510740016.830526;1510740016.830526;1510740016.830626;-37.14524240810749;18.19150660589131;4.130431596930174;0;0;0;
1510740016.839108;1510740016.839108;1510740016.839218;-37.03245361054982;18.15835835225098;4.130431596930174;0;0;0;
1510740016.849228;1510740016.849228;1510740016.849388;-36.99842701049673;18.14835787448367;4.130431596930174;0;0;0;
1510740016.861515;1510740016.861515;1510740016.861712;-36.99842701049673;18.14835787448367;4.130431596930174;0;0;0;
1510740016.870225;1510740016.870225;1510740016.870331;-36.94367404364149;18.13226197236219;4.130431596930174;0;0;0;
1510740016.879788;1510740016.879788;1510740016.880049;-36.86927378175213;18.11037521410701;4.1315384124676;0;0;0;
1510740016.889899;1510740016.889899;1510740016.890019;-36.86927378175213;18.11037521410701;4.1315384124676;0;0;0;
1510740016.899024;1510740016.899024;1510740016.899154;-36.77714364013006;18.08324886667308;4.1315384124676;0;0;0;
1510740016.90903;1510740016.90903;1510740016.909112;-36.70343295687017;18.06153203673075;4.1315384124676;0;0;0;
1510740016.9191;1510740016.9191;1510740016.919207;-36.63903738943673;18.04254518571094;4.1315384124676;0;0;0;
1510740016.929058;1510740016.929058;1510740016.929142;-36.53461191874249;18.01173230878259;4.1315384124676;0;0;0;
1510740016.938975;1510740016.938975;1510740016.939102;-36.53461191874249;18.01173230878259;4.1315384124676;0;0;0;
1510740016.948959;1510740016.948959;1510740016.949031;-36.53461191874249;18.01173230878259;4.1315384124676;0;0;0;
1510740016.959038;1510740016.959038;1510740016.959138;-36.53461191874249;18.01173230878259;4.1315384124676;0;0;0;
1510740016.969058;1510740016.969058;1510740016.969141;-36.53461191874249;18.01173230878259;4.1315384124676;0;0;0;
1510740016.979018;1510740016.979018;1510740016.979123;-36.53461191874249;18.01173230878259;4.144600000000001;0;0;0;
1510740016.988961;1510740016.988961;1510740016.989023;-36.53461191874249;18.01173230878259;4.1452316996;0;0;0;
1510740016.998948;1510740016.998948;1510740016.999011;-36.53461191874249;18.01173230878259;4.1452316996;0;0;0;
