SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740028.356485;1510740028.356485;1510740028.356631;
1510740028.374513;1510740028.374513;1510740028.374615;
1510740028.398606;1510740028.398606;1510740028.398709;
1510740028.41681;1510740028.41681;1510740028.416919;
1510740028.426586;1510740028.426586;1510740028.426883;
1510740028.486696;1510740028.486696;1510740028.486864;
1510740028.568918;1510740028.568918;1510740028.569035;
1510740028.606063;1510740028.606063;1510740028.606173;
1510740028.644691;1510740028.644691;1510740028.644801;
1510740028.666749;1510740028.666749;1510740028.666855;
1510740028.70194;1510740028.70194;1510740028.702043;
1510740028.748262;1510740028.748262;1510740028.748362;
1510740028.763466;1510740028.763466;1510740028.763569;
1510740028.813431;1510740028.813431;1510740028.813541;
1510740028.844457;1510740028.844457;1510740028.844593;
1510740028.862032;1510740028.862032;1510740028.862169;
1510740028.874664;1510740028.874664;1510740028.874781;
1510740028.952496;1510740028.952496;1510740028.952617;
1510740029.020581;1510740029.020581;1510740029.020678;
1510740029.043853;1510740029.043853;1510740029.045248;
1510740029.058932;1510740029.058932;1510740029.059036;
1510740029.083335;1510740029.083335;1510740029.083446;
1510740029.098409;1510740029.098409;1510740029.098546;
1510740029.120034;1510740029.120034;1510740029.120161;
1510740029.182923;1510740029.182923;1510740029.183053;
1510740029.221644;1510740029.221644;1510740029.221706;
1510740029.231677;1510740029.231677;1510740029.231778;
1510740029.283145;1510740029.283145;1510740029.283246;
1510740029.312663;1510740029.312663;1510740029.312763;
1510740029.31957;1510740029.31957;1510740029.319678;
1510740029.327788;1510740029.327788;1510740029.327894;
1510740029.364484;1510740029.364484;1510740029.364591;
1510740029.396725;1510740029.396725;1510740029.396829;
1510740029.452206;1510740029.452206;1510740029.452299;
1510740029.487575;1510740029.487575;1510740029.487653;
1510740029.510374;1510740029.510374;1510740029.510478;
1510740029.520867;1510740029.520867;1510740029.520974;
1510740029.531961;1510740029.531961;1510740029.532063;
1510740029.555905;1510740029.555905;1510740029.556009;
1510740029.573415;1510740029.573415;1510740029.573523;
1510740029.586211;1510740029.586211;1510740029.586327;
1510740029.617995;1510740029.617995;1510740029.618466;
1510740029.645177;1510740029.645177;1510740029.645274;
1510740029.671393;1510740029.671393;1510740029.671496;
1510740029.694483;1510740029.694483;1510740029.694607;
1510740029.723617;1510740029.723617;1510740029.723698;
1510740029.747419;1510740029.747419;1510740029.747574;
1510740029.882375;1510740029.882375;1510740029.882472;
1510740029.90251;1510740029.90251;1510740029.902614;
1510740029.929851;1510740029.929851;1510740029.931029;
1510740029.976107;1510740029.976107;1510740029.976263;
1510740029.991761;1510740029.991761;1510740029.991865;
1510740030.01231;1510740030.01231;1510740030.012375;
1510740030.026449;1510740030.026449;1510740030.026557;
1510740030.058775;1510740030.058775;1510740030.058877;
1510740030.073857;1510740030.073857;1510740030.073968;
1510740030.089773;1510740030.089773;1510740030.089836;
1510740030.128606;1510740030.128606;1510740030.128667;
1510740030.152329;1510740030.152329;1510740030.152402;
1510740030.164351;1510740030.164351;1510740030.164525;
1510740030.258534;1510740030.258534;1510740030.25874;
1510740030.374399;1510740030.374399;1510740030.374504;
1510740030.406164;1510740030.406164;1510740030.406223;
1510740030.419535;1510740030.419535;1510740030.419668;
1510740030.423498;1510740030.423498;1510740030.423558;
1510740030.445661;1510740030.445661;1510740030.445763;
1510740030.452609;1510740030.452609;1510740030.452878;
1510740030.464506;1510740030.464506;1510740030.464621;
1510740030.474123;1510740030.474123;1510740030.474184;
1510740030.486644;1510740030.486644;1510740030.486747;
1510740030.495298;1510740030.495298;1510740030.495401;
1510740030.501806;1510740030.501806;1510740030.501907;
1510740030.537969;1510740030.537969;1510740030.538031;
1510740030.59167;1510740030.59167;1510740030.592107;
1510740030.602198;1510740030.602198;1510740030.602318;
1510740030.613678;1510740030.613678;1510740030.61382;
1510740030.623079;1510740030.623079;1510740030.623219;
1510740030.63743;1510740030.63743;1510740030.642224;
1510740030.661133;1510740030.661133;1510740030.661207;
1510740030.671317;1510740030.671317;1510740030.671428;
1510740030.697733;1510740030.697733;1510740030.697795;
1510740030.731429;1510740030.731429;1510740030.73153;
1510740030.737101;1510740030.737101;1510740030.7372;
1510740030.747711;1510740030.747711;1510740030.747791;
1510740030.794901;1510740030.794901;1510740030.795003;
1510740030.806043;1510740030.806043;1510740030.806145;
1510740030.812218;1510740030.812218;1510740030.812377;
1510740030.824209;1510740030.824209;1510740030.82431;
1510740030.846508;1510740030.846508;1510740030.846674;
1510740030.862737;1510740030.862737;1510740030.862838;
1510740030.870231;1510740030.870231;1510740030.870356;
1510740030.905167;1510740030.905167;1510740030.905265;
1510740030.910479;1510740030.910479;1510740030.910603;
1510740030.924517;1510740030.924517;1510740030.924578;
1510740030.931468;1510740030.931468;1510740030.93157;
1510740030.972378;1510740030.972378;1510740030.972478;
1510740030.98477;1510740030.98477;1510740030.98489;
1510740030.995957;1510740030.995957;1510740030.99607;
1510740031.001933;1510740031.001933;1510740031.002034;
1510740031.012616;1510740031.012616;1510740031.012716;
1510740031.030236;1510740031.030236;1510740031.030336;
1510740031.041017;1510740031.041017;1510740031.041129;
1510740031.058882;1510740031.058882;1510740031.05899;
1510740031.06771;1510740031.06771;1510740031.067772;
1510740031.07377;1510740031.07377;1510740031.073873;
1510740031.085857;1510740031.085857;1510740031.085957;
1510740031.111645;1510740031.111645;1510740031.111746;
1510740031.118443;1510740031.118443;1510740031.118559;
1510740031.125441;1510740031.125441;1510740031.125587;
1510740031.133638;1510740031.133638;1510740031.133722;
1510740031.142592;1510740031.142592;1510740031.142674;
1510740031.14974;1510740031.14974;1510740031.149841;
1510740031.171444;1510740031.171444;1510740031.171544;
1510740031.181653;1510740031.181653;1510740031.181754;
1510740031.210221;1510740031.210221;1510740031.210323;
1510740031.220792;1510740031.220792;1510740031.22089;
1510740031.226658;1510740031.226658;1510740031.226717;
1510740031.247032;1510740031.247032;1510740031.247135;
1510740031.28493;1510740031.28493;1510740031.285028;
1510740031.294652;1510740031.294652;1510740031.294768;
1510740031.31096;1510740031.31096;1510740031.31102;
1510740031.332488;1510740031.332488;1510740031.33259;
1510740031.345856;1510740031.345856;1510740031.345927;
1510740031.355511;1510740031.355511;1510740031.355581;
1510740031.362088;1510740031.362088;1510740031.362218;
1510740031.371892;1510740031.371892;1510740031.371992;
