SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740012.989846;1510740012.989846;1510740012.989942;-0.0440619;0;1;
1510740012.999728;1510740012.999728;1510740012.999831;-0.04401501;0;1;
1510740013.009091;1510740013.009091;1510740013.009153;-0.05345212;0;1;
1510740013.019483;1510740013.019483;1510740013.019583;-0.05318455;0;1;
1510740013.029083;1510740013.029083;1510740013.029157;-0.05316123;0;1;
1510740013.039093;1510740013.039093;1510740013.039214;-0.05313791;0;1;
1510740013.049103;1510740013.049103;1510740013.049208;-0.05414432;0;1;
1510740013.05932;1510740013.05932;1510740013.059433;-0.05376291;0;1;
1510740013.069511;1510740013.069511;1510740013.069683;-0.05374129;0;1;
1510740013.07917;1510740013.07917;1510740013.079281;-0.05371968;0;1;
1510740013.089333;1510740013.089333;1510740013.089441;-0.05307192;0;1;
1510740013.099127;1510740013.099127;1510740013.099231;-0.05304871;0;1;
1510740013.109606;1510740013.109606;1510740013.10971;-0.0530255;0;1;
1510740013.119275;1510740013.119275;1510740013.120282;-0.05300229;0;1;
1510740013.129337;1510740013.129337;1510740013.129449;-0.05297907;0;1;
1510740013.142335;1510740013.142335;1510740013.142487;-0.05295587;0;1;
1510740013.149763;1510740013.149763;1510740013.149874;-0.05293265;0;1;
1510740013.159953;1510740013.159953;1510740013.160068;-0.05290944;0;1;
1510740013.169223;1510740013.169223;1510740013.169334;-0.05288623;0;1;
1510740013.17914;1510740013.17914;1510740013.179251;-0.05480639;0;1;
1510740013.189647;1510740013.189647;1510740013.18976;-0.05478813;0;1;
1510740013.199396;1510740013.199396;1510740013.199633;-0.05515118;0;1;
1510740013.20935;1510740013.20935;1510740013.209481;-0.05415963;0;1;
1510740013.219619;1510740013.219619;1510740013.219688;-0.05413986;0;1;
1510740013.22914;1510740013.22914;1510740013.229221;-0.05411957;0;1;
1510740013.239169;1510740013.239169;1510740013.23928;-0.0536353;0;1;
1510740013.249098;1510740013.249098;1510740013.249183;-0.05302899;0;1;
1510740013.25912;1510740013.25912;1510740013.259222;-0.05300655;0;1;
1510740013.269312;1510740013.269312;1510740013.269434;-0.0529841;0;1;
1510740013.27962;1510740013.27962;1510740013.27972;-0.05335101;0;1;
1510740013.289436;1510740013.289436;1510740013.289678;-0.05271952;0;1;
1510740013.29971;1510740013.29971;1510740013.299813;-0.05229663;0;1;
1510740013.309083;1510740013.309083;1510740013.309145;-0.0522726;0;1;
1510740013.319635;1510740013.319635;1510740013.319737;-0.05224857;0;1;
1510740013.330099;1510740013.330099;1510740013.3302;-0.05222454;0;1;
1510740013.339116;1510740013.339116;1510740013.33922;-0.05220051;0;1;
1510740013.349543;1510740013.349543;1510740013.349647;-0.05217649;0;1;
1510740013.359129;1510740013.359129;1510740013.359226;-0.05215245;0;1;
1510740013.369581;1510740013.369581;1510740013.369714;-0.05212843;0;1;
1510740013.379135;1510740013.379135;1510740013.37923;-0.0521044;0;1;
1510740013.389217;1510740013.389217;1510740013.389318;-0.03656655;0;1;
1510740013.399111;1510740013.399111;1510740013.399211;-0.03650294;0;1;
1510740013.409122;1510740013.409122;1510740013.409232;-0.03832608;0;1;
1510740013.419107;1510740013.419107;1510740013.419212;-0.03826728;0;1;
1510740013.429148;1510740013.429148;1510740013.429242;-0.03820849;0;1;
1510740013.439065;1510740013.439065;1510740013.439155;-0.0381497;0;1;
1510740013.449108;1510740013.449108;1510740013.449289;-0.04311029;0;1;
1510740013.459114;1510740013.459114;1510740013.459212;-0.0430643;0;1;
1510740013.469173;1510740013.469173;1510740013.469336;-0.04262071;0;1;
1510740013.479107;1510740013.479107;1510740013.479205;-0.04257371;0;1;
1510740013.489259;1510740013.489259;1510740013.489376;-0.0425267;0;1;
1510740013.499113;1510740013.499113;1510740013.499213;-0.0424797;0;1;
1510740013.5092;1510740013.5092;1510740013.509319;-0.04094521;0;1;
1510740013.519129;1510740013.519129;1510740013.519229;-0.04089441;0;1;
1510740013.529142;1510740013.529142;1510740013.529236;-0.03988473;0;1;
1510740013.539109;1510740013.539109;1510740013.539215;-0.03983149;0;1;
1510740013.550082;1510740013.550082;1510740013.550184;-0.03869551;0;1;
1510740013.559154;1510740013.559154;1510740013.559216;-0.0386395;0;1;
1510740013.569491;1510740013.569491;1510740013.569594;-0.0385835;0;1;
1510740013.579113;1510740013.579113;1510740013.579215;-0.03991487;0;1;
1510740013.589525;1510740013.589525;1510740013.589634;-0.03986241;0;1;
1510740013.59914;1510740013.59914;1510740013.599244;-0.03980994;0;1;
1510740013.609115;1510740013.609115;1510740013.609203;-0.03975748;0;1;
1510740013.619083;1510740013.619083;1510740013.619183;-0.03970501;0;1;
1510740013.629214;1510740013.629214;1510740013.629377;-0.03965254;0;1;
1510740013.639075;1510740013.639075;1510740013.639137;-0.03858295;0;1;
1510740013.649676;1510740013.649676;1510740013.649786;-0.03852789;0;1;
1510740013.659109;1510740013.659109;1510740013.659218;-0.03847283;0;1;
1510740013.669934;1510740013.669934;1510740013.670036;-0.04134458;0;1;
1510740013.679066;1510740013.679066;1510740013.67916;-0.04129699;0;1;
1510740013.689462;1510740013.689462;1510740013.689598;-0.0412494;0;1;
1510740013.699721;1510740013.699721;1510740013.699841;-0.04060221;0;1;
1510740013.709111;1510740013.709111;1510740013.709214;-0.04055309;0;1;
1510740013.719386;1510740013.719386;1510740013.719658;-0.04050396;0;1;
1510740013.729213;1510740013.729213;1510740013.729684;-0.04045484;0;1;
1510740013.739203;1510740013.739203;1510740013.73944;-0.04040572;0;1;
1510740013.749564;1510740013.749564;1510740013.749702;-0.0403566;0;1;
1510740013.759104;1510740013.759104;1510740013.75929;-0.04030747;0;1;
1510740013.769135;1510740013.769135;1510740013.769236;-0.03946408;0;1;
1510740013.780963;1510740013.780963;1510740013.781062;-0.03941293;0;1;
1510740013.789167;1510740013.789167;1510740013.789271;-0.03927546;0;1;
1510740013.79923;1510740013.79923;1510740013.799423;-0.03922408;0;1;
1510740013.809161;1510740013.809161;1510740013.809258;-0.03917272;0;1;
1510740013.819172;1510740013.819172;1510740013.819278;-0.03912135;0;1;
1510740013.830836;1510740013.830836;1510740013.830987;-0.03906998;0;1;
1510740013.839187;1510740013.839187;1510740013.839294;-0.03901861;0;1;
1510740013.849126;1510740013.849126;1510740013.849233;-0.03896724;0;1;
1510740013.859112;1510740013.859112;1510740013.859209;-0.03891587;0;1;
1510740013.869186;1510740013.869186;1510740013.869291;-0.03580265;0;1;
1510740013.879142;1510740013.879142;1510740013.879248;-0.03574347;0;1;
1510740013.889127;1510740013.889127;1510740013.88919;-0.03568429;0;1;
1510740013.899095;1510740013.899095;1510740013.899157;-0.03562512;0;1;
1510740013.909859;1510740013.909859;1510740013.909957;-0.03441086;0;1;
1510740013.919531;1510740013.919531;1510740013.919655;-0.03434873;0;1;
1510740013.930706;1510740013.930706;1510740013.930972;-0.03069759;0;1;
1510740013.93993;1510740013.93993;1510740013.940929;-0.03062631;0;1;
1510740013.949559;1510740013.949559;1510740013.949663;-0.03055503;0;1;
1510740013.959514;1510740013.959514;1510740013.959786;-0.03048374;0;1;
1510740013.969453;1510740013.969453;1510740013.969563;-0.03041246;0;1;
1510740013.979301;1510740013.979301;1510740013.979406;-0.03034118;0;1;
1510740013.989316;1510740013.989316;1510740013.989421;-0.03026989;0;1;
1510740013.999272;1510740013.999272;1510740013.999372;-0.02881428;0;1;
1510740014.011032;1510740014.011032;1510740014.01114;-0.02873947;0;1;
1510740014.019809;1510740014.019809;1510740014.01992;-0.02866465;0;1;
1510740014.029246;1510740014.029246;1510740014.02937;-0.02992018;0;1;
1510740014.039647;1510740014.039647;1510740014.039756;-0.02984877;0;1;
1510740014.049586;1510740014.049586;1510740014.049694;-0.02977734;0;1;
1510740014.060415;1510740014.060415;1510740014.06054;-0.02970592;0;1;
1510740014.069204;1510740014.069204;1510740014.069309;-0.03208452;0;1;
1510740014.079268;1510740014.079268;1510740014.079392;-0.03201935;0;1;
1510740014.089816;1510740014.089816;1510740014.089926;-0.03276314;0;1;
1510740014.099262;1510740014.099262;1510740014.099367;-0.03270004;0;1;
1510740014.109723;1510740014.109723;1510740014.109858;-0.03231608;0;1;
1510740014.119618;1510740014.119618;1510740014.119712;-0.03225216;0;1;
1510740014.129102;1510740014.129102;1510740014.129207;-0.03218823;0;1;
1510740014.1392;1510740014.1392;1510740014.139305;-0.03212431;0;1;
1510740014.149935;1510740014.149935;1510740014.150073;-0.03206038;0;1;
1510740014.159444;1510740014.159444;1510740014.159597;-0.03199646;0;1;
1510740014.169283;1510740014.169283;1510740014.169378;-0.0327037;0;1;
1510740014.179584;1510740014.179584;1510740014.179687;-0.03264174;0;1;
1510740014.190294;1510740014.190294;1510740014.190355;-0.03257978;0;1;
1510740014.199234;1510740014.199234;1510740014.199338;-0.03251782;0;1;
1510740014.209198;1510740014.209198;1510740014.209298;-0.03245587;0;1;
1510740014.219462;1510740014.219462;1510740014.219562;-0.03239391;0;1;
1510740014.229381;1510740014.229381;1510740014.229479;-0.03233195;0;1;
1510740014.239309;1510740014.239309;1510740014.239446;-0.03226999;0;1;
1510740014.249289;1510740014.249289;1510740014.249392;-0.03220803;0;1;
1510740014.259277;1510740014.259277;1510740014.259439;-0.03048296;0;1;
1510740014.269231;1510740014.269231;1510740014.269333;-0.03041676;0;1;
1510740014.279103;1510740014.279103;1510740014.279207;-0.03010497;0;1;
1510740014.289135;1510740014.289135;1510740014.289632;-0.0304219;0;1;
1510740014.299089;1510740014.299089;1510740014.299149;-0.03035606;0;1;
1510740014.309152;1510740014.309152;1510740014.309257;-0.03124315;0;1;
1510740014.319239;1510740014.319239;1510740014.319344;-0.03117973;0;1;
1510740014.32985;1510740014.32985;1510740014.329913;-0.03111632;0;1;
1510740014.339541;1510740014.339541;1510740014.339703;-0.0310529;0;1;
1510740014.349806;1510740014.349806;1510740014.349919;-0.03199998;0;1;
1510740014.359107;1510740014.359107;1510740014.359216;-0.03193914;0;1;
1510740014.369244;1510740014.369244;1510740014.369426;-0.0318783;0;1;
1510740014.379404;1510740014.379404;1510740014.379512;-0.03181746;0;1;
1510740014.389313;1510740014.389313;1510740014.389485;-0.03175662;0;1;
1510740014.399305;1510740014.399305;1510740014.399484;-0.03152476;0;1;
1510740014.409246;1510740014.409246;1510740014.409405;-0.03146348;0;1;
1510740014.419247;1510740014.419247;1510740014.419346;-0.03062852;0;1;
1510740014.42962;1510740014.42962;1510740014.429722;-0.03012469;0;1;
1510740014.439262;1510740014.439262;1510740014.439361;-0.03023698;0;1;
1510740014.449102;1510740014.449102;1510740014.449174;-0.02300518;0;1;
1510740014.460307;1510740014.460307;1510740014.460412;-0.02292297;0;1;
1510740014.469159;1510740014.469159;1510740014.469242;-0.02284077;0;1;
1510740014.47982;1510740014.47982;1510740014.479919;-0.02275856;0;1;
1510740014.489132;1510740014.489132;1510740014.489309;-0.02267635;0;1;
1510740014.499339;1510740014.499339;1510740014.499446;-0.02259414;0;1;
1510740014.509112;1510740014.509112;1510740014.509213;-0.02251193;0;1;
1510740014.519195;1510740014.519195;1510740014.519273;-0.02172964;0;1;
1510740014.529662;1510740014.529662;1510740014.529722;-0.02164564;0;1;
1510740014.539215;1510740014.539215;1510740014.539316;-0.02156165;0;1;
1510740014.549611;1510740014.549611;1510740014.549716;-0.02288898;0;1;
1510740014.559112;1510740014.559112;1510740014.559213;-0.02280859;0;1;
1510740014.569379;1510740014.569379;1510740014.569588;-0.02302866;0;1;
1510740014.579118;1510740014.579118;1510740014.579217;-0.02294903;0;1;
1510740014.589118;1510740014.589118;1510740014.589199;-0.02286941;0;1;
1510740014.599175;1510740014.599175;1510740014.599235;-0.02278978;0;1;
1510740014.609241;1510740014.609241;1510740014.609413;-0.02514157;0;1;
1510740014.619302;1510740014.619302;1510740014.619406;-0.02432251;0;1;
1510740014.629249;1510740014.629249;1510740014.629401;-0.02484103;0;1;
1510740014.63924;1510740014.63924;1510740014.639401;-0.02476721;0;1;
1510740014.649373;1510740014.649373;1510740014.649481;-0.02452027;0;1;
1510740014.660667;1510740014.660667;1510740014.660764;-0.02444601;0;1;
1510740014.669205;1510740014.669205;1510740014.669307;-0.02437176;0;1;
1510740014.679173;1510740014.679173;1510740014.679274;-0.02429751;0;1;
1510740014.689906;1510740014.689906;1510740014.690003;-0.02422325;0;1;
1510740014.69927;1510740014.69927;1510740014.69949;-0.024149;0;1;
1510740014.709474;1510740014.709474;1510740014.709678;-0.02407475;0;1;
1510740014.719443;1510740014.719443;1510740014.719551;-0.02400049;0;1;
1510740014.729397;1510740014.729397;1510740014.729502;-0.02392624;0;1;
1510740014.739629;1510740014.739629;1510740014.739731;-0.02385199;0;1;
1510740014.749189;1510740014.749189;1510740014.749288;-0.02377773;0;1;
1510740014.759337;1510740014.759337;1510740014.759789;-0.02370348;0;1;
1510740014.76919;1510740014.76919;1510740014.769578;-0.02362923;0;1;
1510740014.779199;1510740014.779199;1510740014.779676;-0.02269062;0;1;
1510740014.789177;1510740014.789177;1510740014.789595;-0.02300795;0;1;
1510740014.799393;1510740014.799393;1510740014.799535;-0.0229325;0;1;
1510740014.809816;1510740014.809816;1510740014.809919;-0.02388012;0;1;
1510740014.819193;1510740014.819193;1510740014.819292;-0.02380728;0;1;
1510740014.829141;1510740014.829141;1510740014.82924;-0.0249724;0;1;
1510740014.839479;1510740014.839479;1510740014.839577;-0.02490272;0;1;
1510740014.850047;1510740014.850047;1510740014.850213;-0.02483303;0;1;
1510740014.859182;1510740014.859182;1510740014.859286;-0.02476335;0;1;
1510740014.869167;1510740014.869167;1510740014.869366;-0.02238416;0;1;
1510740014.88008;1510740014.88008;1510740014.88014;-0.0229397;0;1;
1510740014.889187;1510740014.889187;1510740014.889323;-0.02286573;0;1;
1510740014.899735;1510740014.899735;1510740014.899904;-0.0226418;0;1;
1510740014.909204;1510740014.909204;1510740014.909314;-0.02256745;0;1;
1510740014.919216;1510740014.919216;1510740014.919373;-0.02305642;0;1;
1510740014.929217;1510740014.929217;1510740014.929319;-0.0229835;0;1;
1510740014.939302;1510740014.939302;1510740014.939751;-0.02299125;0;1;
1510740014.949441;1510740014.949441;1510740014.949577;-0.02296479;0;1;
1510740014.959208;1510740014.959208;1510740014.959309;-0.02269425;0;1;
1510740014.969121;1510740014.969121;1510740014.969182;-0.02267387;0;1;
1510740014.979659;1510740014.979659;1510740014.979757;-0.02260091;0;1;
1510740014.989756;1510740014.989756;1510740014.989871;-0.02252795;0;1;
1510740014.999105;1510740014.999105;1510740014.99924;-0.02040801;0;1;
1510740015.009108;1510740015.009108;1510740015.009208;-0.02040377;0;1;
1510740015.019151;1510740015.019151;1510740015.019626;-0.02032578;0;1;
1510740015.02914;1510740015.02914;1510740015.029258;-0.0173419;0;1;
1510740015.039734;1510740015.039734;1510740015.039894;-0.01547271;0;1;
1510740015.049553;1510740015.049553;1510740015.049635;-0.01538275;0;1;
1510740015.059302;1510740015.059302;1510740015.059461;-0.01529279;0;1;
1510740015.069345;1510740015.069345;1510740015.069529;-0.01520284;0;1;
1510740015.079299;1510740015.079299;1510740015.079469;-0.01511288;0;1;
1510740015.08978;1510740015.08978;1510740015.089882;-0.01562208;0;1;
1510740015.099264;1510740015.099264;1510740015.099368;-0.01553365;0;1;
1510740015.109233;1510740015.109233;1510740015.109409;-0.01544523;0;1;
1510740015.119335;1510740015.119335;1510740015.119437;-0.0153568;0;1;
1510740015.129392;1510740015.129392;1510740015.129483;-0.01526837;0;1;
1510740015.13936;1510740015.13936;1510740015.140078;-0.01517994;0;1;
1510740015.149626;1510740015.149626;1510740015.149802;-0.01554467;0;1;
1510740015.160979;1510740015.160979;1510740015.161273;-0.0154574;0;1;
1510740015.169575;1510740015.169575;1510740015.169827;-0.01537013;0;1;
1510740015.179438;1510740015.179438;1510740015.179684;-0.0154002;0;1;
1510740015.189491;1510740015.189491;1510740015.189596;-0.01531323;0;1;
1510740015.199118;1510740015.199118;1510740015.19922;-0.01612682;0;1;
1510740015.209793;1510740015.209793;1510740015.210687;-0.01604214;0;1;
1510740015.219365;1510740015.219365;1510740015.219528;-0.01595747;0;1;
1510740015.229321;1510740015.229321;1510740015.229428;-0.01567856;0;1;
1510740015.242517;1510740015.242517;1510740015.242703;-0.01559339;0;1;
1510740015.249532;1510740015.249532;1510740015.249594;-0.01502002;0;1;
1510740015.260042;1510740015.260042;1510740015.260154;-0.0149336;0;1;
1510740015.269502;1510740015.269502;1510740015.269605;-0.01484718;0;1;
1510740015.279218;1510740015.279218;1510740015.279302;-0.01476077;0;1;
1510740015.289278;1510740015.289278;1510740015.290366;-0.01467435;0;1;
1510740015.299862;1510740015.299862;1510740015.299978;-0.01458794;0;1;
1510740015.309149;1510740015.309149;1510740015.309278;-0.01450152;0;1;
1510740015.319138;1510740015.319138;1510740015.319238;-0.0144151;0;1;
1510740015.329208;1510740015.329208;1510740015.329316;-0.01432869;0;1;
1510740015.340749;1510740015.340749;1510740015.340874;-0.01424227;0;1;
1510740015.34912;1510740015.34912;1510740015.349214;-0.0142275;0;1;
1510740015.36044;1510740015.36044;1510740015.360556;-0.01414127;0;1;
1510740015.369531;1510740015.369531;1510740015.369635;-0.01405504;0;1;
1510740015.380442;1510740015.380442;1510740015.38054;-0.0139688;0;1;
1510740015.389115;1510740015.389115;1510740015.389284;-0.01388257;0;1;
1510740015.399639;1510740015.399639;1510740015.399702;-0.01379634;0;1;
1510740015.409099;1510740015.409099;1510740015.409254;-0.0137101;0;1;
1510740015.419529;1510740015.419529;1510740015.419632;-0.01513419;0;1;
1510740015.429111;1510740015.429111;1510740015.429211;-0.01505181;0;1;
1510740015.439112;1510740015.439112;1510740015.439222;-0.01441647;0;1;
1510740015.449105;1510740015.449105;1510740015.4493;-0.01496046;0;1;
1510740015.459183;1510740015.459183;1510740015.459301;-0.01487827;0;1;
1510740015.469542;1510740015.469542;1510740015.46965;-0.01538092;0;1;
1510740015.479092;1510740015.479092;1510740015.479154;-0.01530022;0;1;
1510740015.489084;1510740015.489084;1510740015.489189;-0.0148021;0;1;
1510740015.499083;1510740015.499083;1510740015.499166;-0.01538191;0;1;
1510740015.509288;1510740015.509288;1510740015.509393;-0.01530183;0;1;
1510740015.519542;1510740015.519542;1510740015.519645;-0.01522176;0;1;
1510740015.529287;1510740015.529287;1510740015.529406;-0.01514168;0;1;
1510740015.539388;1510740015.539388;1510740015.539516;-0.01398433;0;1;
1510740015.549566;1510740015.549566;1510740015.549671;-0.0139015;0;1;
1510740015.559215;1510740015.559215;1510740015.559316;-0.01434621;0;1;
1510740015.569186;1510740015.569186;1510740015.5693;-0.01426474;0;1;
1510740015.579182;1510740015.579182;1510740015.579281;-0.01418326;0;1;
1510740015.589988;1510740015.589988;1510740015.590085;-0.01410178;0;1;
1510740015.599536;1510740015.599536;1510740015.599659;-0.01402031;0;1;
1510740015.609194;1510740015.609194;1510740015.60957;-0.01393883;0;1;
1510740015.620019;1510740015.620019;1510740015.620118;-0.01626641;0;1;
1510740015.629125;1510740015.629125;1510740015.629227;-0.01619108;0;1;
1510740015.639106;1510740015.639106;1510740015.639209;-0.01611574;0;1;
1510740015.649056;1510740015.649056;1510740015.649145;-0.01604041;0;1;
1510740015.659193;1510740015.659193;1510740015.659295;-0.01582905;0;1;
1510740015.670103;1510740015.670103;1510740015.670257;-0.01575337;0;1;
1510740015.679582;1510740015.679582;1510740015.679686;-0.01567769;0;1;
1510740015.689153;1510740015.689153;1510740015.689364;-0.01560201;0;1;
1510740015.699173;1510740015.699173;1510740015.699267;-0.01552633;0;1;
1510740015.709516;1510740015.709516;1510740015.709612;-0.01545065;0;1;
1510740015.719972;1510740015.719972;1510740015.720043;-0.01377827;0;1;
1510740015.729272;1510740015.729272;1510740015.729703;-0.01369852;0;1;
1510740015.739598;1510740015.739598;1510740015.739694;-0.01372753;0;1;
1510740015.749398;1510740015.749398;1510740015.74951;-0.01364805;0;1;
1510740015.759177;1510740015.759177;1510740015.75947;-0.01157362;0;1;
1510740015.769451;1510740015.769451;1510740015.769613;-0.01148906;0;1;
1510740015.779197;1510740015.779197;1510740015.779275;-0.01140449;0;1;
1510740015.789167;1510740015.789167;1510740015.789266;-0.01245712;0;1;
1510740015.799752;1510740015.799752;1510740015.799861;-0.01237545;0;1;
1510740015.809219;1510740015.809219;1510740015.809323;-0.01229379;0;1;
1510740015.820216;1510740015.820216;1510740015.820303;-0.01128052;0;1;
1510740015.829308;1510740015.829308;1510740015.829404;-0.01207387;0;1;
1510740015.839864;1510740015.839864;1510740015.83998;-0.01292378;0;1;
1510740015.849107;1510740015.849107;1510740015.849195;-0.01284435;0;1;
1510740015.859219;1510740015.859219;1510740015.859322;-0.01276493;0;1;
1510740015.869421;1510740015.869421;1510740015.869524;-0.0135844;0;1;
1510740015.879225;1510740015.879225;1510740015.879325;-0.01353626;0;1;
1510740015.889206;1510740015.889206;1510740015.889312;-0.0134592;0;1;
1510740015.899905;1510740015.899905;1510740015.900007;-0.01411978;0;1;
1510740015.909246;1510740015.909246;1510740015.909336;-0.0140446;0;1;
1510740015.919258;1510740015.919258;1510740015.919464;-0.01417148;0;1;
1510740015.930001;1510740015.930001;1510740015.930104;-0.01409683;0;1;
1510740015.940796;1510740015.940796;1510740015.940899;-0.01499715;0;1;
1510740015.949473;1510740015.949473;1510740015.94958;-0.01492497;0;1;
1510740015.960101;1510740015.960101;1510740015.960576;-0.0148528;0;1;
1510740015.969549;1510740015.969549;1510740015.969658;-0.01478063;0;1;
1510740015.97908;1510740015.97908;1510740015.979186;-0.01470846;0;1;
1510740015.989303;1510740015.989303;1510740015.989416;-0.01463628;0;1;
1510740016.000132;1510740016.000132;1510740016.000247;-0.01456411;0;1;
1510740016.009958;1510740016.009958;1510740016.010057;-0.01449194;0;1;
1510740016.021378;1510740016.021378;1510740016.021491;-0.01441977;0;1;
1510740016.029288;1510740016.029288;1510740016.029385;-0.01434759;0;1;
1510740016.03928;1510740016.03928;1510740016.039744;-0.01427542;0;1;
1510740016.049302;1510740016.049302;1510740016.049439;-0.01420325;0;1;
1510740016.059127;1510740016.059127;1510740016.059234;-0.01436704;0;1;
1510740016.069132;1510740016.069132;1510740016.069263;-0.01429547;0;1;
1510740016.079932;1510740016.079932;1510740016.080014;-0.0142239;0;1;
1510740016.09016;1510740016.09016;1510740016.091139;-0.01415232;0;1;
1510740016.100173;1510740016.100173;1510740016.100379;-0.01408075;0;1;
1510740016.10973;1510740016.10973;1510740016.11014;-0.01400918;0;1;
1510740016.119432;1510740016.119432;1510740016.119932;-0.01393761;0;1;
1510740016.131564;1510740016.131564;1510740016.131728;-0.01386604;0;1;
1510740016.139749;1510740016.139749;1510740016.139982;-0.01379447;0;1;
1510740016.14969;1510740016.14969;1510740016.149797;-0.0137229;0;1;
1510740016.15916;1510740016.15916;1510740016.159257;-0.01365133;0;1;
1510740016.169286;1510740016.169286;1510740016.169395;-0.01357976;0;1;
1510740016.17915;1510740016.17915;1510740016.179247;-0.01452693;0;1;
1510740016.189134;1510740016.189134;1510740016.189458;-0.01445796;0;1;
1510740016.199153;1510740016.199153;1510740016.199314;-0.01077267;0;1;
1510740016.20947;1510740016.20947;1510740016.21003;-0.01069448;0;1;
1510740016.219597;1510740016.219597;1510740016.219694;-0.003198575;0;1;
1510740016.229204;1510740016.229204;1510740016.229302;-0.004095897;0;1;
1510740016.23912;1510740016.23912;1510740016.239214;-0.004001313;0;1;
1510740016.249106;1510740016.249106;1510740016.249165;-0.007025718;0;1;
1510740016.259209;1510740016.259209;1510740016.259317;-0.006939091;0;1;
1510740016.269656;1510740016.269656;1510740016.269812;-0.006852465;0;1;
1510740016.279276;1510740016.279276;1510740016.279384;-0.006765838;0;1;
1510740016.289212;1510740016.289212;1510740016.289854;-0.006679212;0;1;
1510740016.299443;1510740016.299443;1510740016.299543;-0.008568658;0;1;
1510740016.309146;1510740016.309146;1510740016.309253;-0.00949795;0;1;
1510740016.31909;1510740016.31909;1510740016.319182;-0.009418943;0;1;
1510740016.330093;1510740016.330093;1510740016.330168;-0.009561453;0;1;
1510740016.339187;1510740016.339187;1510740016.339358;-0.009483011;0;1;
1510740016.34928;1510740016.34928;1510740016.349392;-0.00940457;0;1;
1510740016.359126;1510740016.359126;1510740016.359491;-0.009326128;0;1;
1510740016.369302;1510740016.369302;1510740016.369406;-0.01464014;0;1;
1510740016.379177;1510740016.379177;1510740016.379296;-0.01457546;0;1;
1510740016.389143;1510740016.389143;1510740016.38924;-0.01451077;0;1;
1510740016.399088;1510740016.399088;1510740016.399153;-0.01553612;0;1;
1510740016.409112;1510740016.409112;1510740016.409297;-0.01547421;0;1;
1510740016.419118;1510740016.419118;1510740016.41922;-0.01541231;0;1;
1510740016.429184;1510740016.429184;1510740016.429288;-0.0153504;0;1;
1510740016.439255;1510740016.439255;1510740016.43936;-0.0152885;0;1;
1510740016.449272;1510740016.449272;1510740016.449383;-0.0152266;0;1;
1510740016.459421;1510740016.459421;1510740016.45951;-0.01516469;0;1;
1510740016.470149;1510740016.470149;1510740016.470248;-0.02244297;0;1;
1510740016.479415;1510740016.479415;1510740016.479896;-0.02239979;0;1;
1510740016.489565;1510740016.489565;1510740016.48967;-0.02235661;0;1;
1510740016.499371;1510740016.499371;1510740016.499567;-0.02231343;0;1;
1510740016.51359;1510740016.51359;1510740016.513766;-0.02227025;0;1;
1510740016.519681;1510740016.519681;1510740016.519856;-0.02239753;0;1;
1510740016.529245;1510740016.529245;1510740016.529306;-0.02235479;0;1;
1510740016.53932;1510740016.53932;1510740016.539428;-0.02236046;0;1;
1510740016.550012;1510740016.550012;1510740016.550121;-0.02231784;0;1;
1510740016.559371;1510740016.559371;1510740016.559552;-0.02227522;0;1;
1510740016.57861;1510740016.57861;1510740016.578725;-0.0222326;0;1;
1510740016.58207;1510740016.58207;1510740016.582196;-0.02218997;0;1;
1510740016.590714;1510740016.590714;1510740016.590872;-0.02220019;0;1;
1510740016.60106;1510740016.60106;1510740016.602607;-0.0221577;0;1;
1510740016.60955;1510740016.60955;1510740016.609647;-0.02327427;0;1;
1510740016.619221;1510740016.619221;1510740016.619424;-0.02323474;0;1;
1510740016.632542;1510740016.632542;1510740016.632657;-0.02319521;0;1;
1510740016.639365;1510740016.639365;1510740016.640073;-0.02203359;0;1;
1510740016.649212;1510740016.649212;1510740016.649316;-0.02199119;0;1;
1510740016.660849;1510740016.660849;1510740016.66096;-0.0219488;0;1;
1510740016.669684;1510740016.669684;1510740016.669793;-0.02284554;0;1;
1510740016.680503;1510740016.680503;1510740016.680782;-0.02169335;0;1;
1510740016.690197;1510740016.690197;1510740016.690454;-0.02165051;0;1;
1510740016.700481;1510740016.700481;1510740016.700733;-0.02160768;0;1;
1510740016.711553;1510740016.711553;1510740016.712306;-0.02156484;0;1;
1510740016.72084;1510740016.72084;1510740016.722651;-0.02152201;0;1;
1510740016.731649;1510740016.731649;1510740016.731755;-0.02147918;0;1;
1510740016.740208;1510740016.740208;1510740016.740449;-0.0173669;0;1;
1510740016.750435;1510740016.750435;1510740016.750872;-0.01821697;0;1;
1510740016.762405;1510740016.762405;1510740016.762514;-0.01886686;0;1;
1510740016.770896;1510740016.770896;1510740016.771007;-0.01881773;0;1;
1510740016.780568;1510740016.780568;1510740016.780681;-0.0190224;0;1;
1510740016.790338;1510740016.790338;1510740016.79109;-0.01897392;0;1;
1510740016.799965;1510740016.799965;1510740016.800072;-0.01892545;0;1;
1510740016.810099;1510740016.810099;1510740016.810277;-0.01887697;0;1;
1510740016.819361;1510740016.819361;1510740016.819467;-0.01882849;0;1;
1510740016.829161;1510740016.829161;1510740016.829268;-0.02015439;0;1;
1510740016.84015;1510740016.84015;1510740016.840256;-0.0199823;0;1;
1510740016.84934;1510740016.84934;1510740016.849469;-0.01993701;0;1;
